s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 9.9000134E+002, 4.5607648E+001, 4.6242331E+001, 5.0737781E+001, 5.3991630E+001, 5.8439480E+001, 7.1066033E+001, 1.2606952E+002, 1.6431928E+002, 1.7268506E+002, 2.8505535E+001, 2.9389445E+001, 2.8779815E+001, 5.1457239E+001, 6.0573501E+001, 9.0013835E+001, 2.7442572E+001, 2.7268802E+001, 2.8394715E+001, 2.9595157E+001, 3.9550920E+001, 4.7850356E+001, 6.1568902E+001, 7.1072094E+001, 7.0372823E+001, 6.5337094E+001, 2.6149300E+001, 2.6261253E+001, 2.7714471E+001, 3.0256347E+001, 3.9881855E+001, 5.4728492E+001, 6.3492583E+001, 6.9108716E+001, 6.8949781E+001, 5.5050447E+001, 2.4394809E+001, 2.7131722E+001, 2.8609320E+001, 3.3070308E+001, 3.9996999E+001, 5.3188895E+001, 6.4479663E+001, 6.6933652E+001, 6.7279344E+001, 5.0201129E+001, 2.2227387E+001, 2.2109922E+001, 2.1319282E+001, 2.4496783E+001, 3.4962980E+001, 5.7603481E+001, 6.5496694E+001, 6.7781539E+001, 2.6684110E+001, 2.9684242E+001, 3.5044979E+001, 3.7017873E+001, 4.2667362E+001, 4.9128039E+001, 5.2858767E+001, 5.4724009E+001, 2.5457993E+001, 2.6967693E+001, 3.1849430E+001, 3.3844881E+001, 4.9483887E+001, 5.1383181E+001, 5.2404350E+001, 5.4173517E+001, 5.4198033E+001, 3.6306448E+001, 1.4177897E+000, 1.1709188E+002, 1.1545961E+000, 1.0523636E+002, 1.3015844E+000, 6.0421728E+001, 1.1746566E+000, 5.9298857E+001, 8.7653893E-001, 5.4189027E+001, 1.3831873E+000, 6.0717101E+001, 8.6701159E-001, 4.9563539E+001, 8.7988792E-001, 4.8655673E+001
 1.0000507E+003, 4.3177816E+001, 4.5185670E+001, 4.8967449E+001, 5.2724116E+001, 5.7614165E+001, 6.9873381E+001, 1.2150845E+002, 1.5976093E+002, 1.6800806E+002, 2.8057759E+001, 2.8901985E+001, 2.8106658E+001, 4.7463914E+001, 5.8103226E+001, 8.7470168E+001, 2.7024537E+001, 2.6897404E+001, 2.8410952E+001, 2.9107055E+001, 4.0056892E+001, 4.7671327E+001, 6.1633303E+001, 6.9208420E+001, 6.8867010E+001, 6.4275244E+001, 2.6028428E+001, 2.6408675E+001, 2.7597134E+001, 3.0430732E+001, 3.9324128E+001, 5.2990050E+001, 6.1244459E+001, 6.7272656E+001, 6.7057077E+001, 5.4224989E+001, 2.4596231E+001, 2.5989177E+001, 2.8326889E+001, 3.1568304E+001, 4.0406768E+001, 5.3095006E+001, 6.1988942E+001, 6.5074703E+001, 6.5473468E+001, 4.9534964E+001, 2.2045915E+001, 2.1879321E+001, 2.1911261E+001, 2.4918063E+001, 3.2270018E+001, 5.5891672E+001, 6.3467159E+001, 6.5485802E+001, 2.6555351E+001, 2.8910883E+001, 3.4441022E+001, 3.6370369E+001, 4.2201749E+001, 4.8476632E+001, 5.1138017E+001, 5.3256165E+001, 2.5371763E+001, 2.6987127E+001, 3.1588536E+001, 3.4000530E+001, 4.7525559E+001, 5.0091346E+001, 5.1122892E+001, 5.2810088E+001, 5.3168220E+001, 3.6113538E+001, 1.3691199E+000, 1.0965071E+002, 1.1741018E+000, 1.0218759E+002, 1.2551936E+000, 5.8777595E+001, 1.1471770E+000, 5.7252304E+001, 8.9260492E-001, 5.3166683E+001, 1.3883580E+000, 5.9031589E+001, 8.7667359E-001, 4.8610637E+001, 8.7692205E-001, 4.7524837E+001
 1.0100718E+003, 4.5015891E+001, 4.6103516E+001, 4.8819382E+001, 5.2473948E+001, 5.7777257E+001, 6.9332528E+001, 1.1703543E+002, 1.5358816E+002, 1.6314975E+002, 2.8124530E+001, 2.8839712E+001, 2.8458170E+001, 4.7503611E+001, 5.7086089E+001, 8.5260623E+001, 2.7017388E+001, 2.7086838E+001, 2.7674592E+001, 2.8876639E+001, 3.8457607E+001, 4.4628286E+001, 6.0138875E+001, 6.7299460E+001, 6.7866483E+001, 6.3269979E+001, 2.6153907E+001, 2.6512076E+001, 2.7588601E+001, 3.0246110E+001, 3.8841368E+001, 5.1893616E+001, 6.0409001E+001, 6.5300077E+001, 6.5557232E+001, 5.3435737E+001, 2.4416940E+001, 2.6650541E+001, 2.8543375E+001, 3.1499560E+001, 4.0504692E+001, 5.1263825E+001, 6.0933278E+001, 6.3362264E+001, 6.3241836E+001, 4.8884148E+001, 2.2175232E+001, 2.2034566E+001, 2.1451036E+001, 2.3818703E+001, 3.0199871E+001, 5.4126732E+001, 6.1799601E+001, 6.3337965E+001, 2.6484438E+001, 2.8979445E+001, 3.3993885E+001, 3.5610305E+001, 4.1261746E+001, 4.7274799E+001, 5.0561115E+001, 5.2378880E+001, 2.5660511E+001, 2.6928728E+001, 3.1936823E+001, 3.4329548E+001, 4.6591798E+001, 4.9021623E+001, 5.0061547E+001, 5.1431983E+001, 5.1242190E+001, 3.5894525E+001, 1.4379516E+000, 1.1108003E+002, 1.1031576E+000, 9.6461451E+001, 1.2836078E+000, 5.7640353E+001, 1.1506741E+000, 5.6031056E+001, 8.6689844E-001, 5.1730745E+001, 1.3723373E+000, 5.7147542E+001, 8.8477795E-001, 4.7726733E+001, 8.7037249E-001, 4.6597335E+001
 1.0200153E+003, 4.3528847E+001, 4.5196916E+001, 4.8262172E+001, 5.1577349E+001, 5.6238410E+001, 6.8897825E+001, 1.1260475E+002, 1.4947899E+002, 1.5831260E+002, 2.7300640E+001, 2.8762448E+001, 2.8474978E+001, 4.5357751E+001, 5.6678912E+001, 8.2680951E+001, 2.7159169E+001, 2.7057106E+001, 2.7737231E+001, 2.9320833E+001, 3.6951879E+001, 4.3556883E+001, 5.6347699E+001, 6.4939174E+001, 6.5257642E+001, 6.2370188E+001, 2.5805341E+001, 2.6294333E+001, 2.7662363E+001, 2.9457497E+001, 3.8309935E+001, 5.1396768E+001, 5.9580737E+001, 6.3155030E+001, 6.3046482E+001, 5.2669347E+001, 2.4094735E+001, 2.6263274E+001, 2.7563051E+001, 3.1988242E+001, 4.0145549E+001, 4.9906770E+001, 5.8649117E+001, 6.1581055E+001, 6.1665799E+001, 4.8296096E+001, 2.2144858E+001, 2.2151589E+001, 2.1768930E+001, 2.4539171E+001, 3.1680581E+001, 5.3425620E+001, 6.0230733E+001, 6.1866682E+001, 2.6352354E+001, 2.8388546E+001, 3.3715114E+001, 3.5229034E+001, 4.1375134E+001, 4.6680317E+001, 4.9269336E+001, 5.0622941E+001, 2.5781079E+001, 2.6418302E+001, 3.1412903E+001, 3.4221437E+001, 4.5944866E+001, 4.7932202E+001, 4.8841952E+001, 4.9728031E+001, 4.9900106E+001, 3.5686031E+001, 1.4109526E+000, 1.0599502E+002, 1.1360780E+000, 9.5318607E+001, 1.3164260E+000, 5.5939728E+001, 1.1383024E+000, 5.4757622E+001, 8.5397356E-001, 5.0398558E+001, 1.3467372E+000, 5.5608043E+001, 8.7875726E-001, 4.6799804E+001, 8.8361090E-001, 4.5658619E+001
 1.0300364E+003, 4.1836368E+001, 4.3696064E+001, 4.6769655E+001, 4.9964224E+001, 5.4380005E+001, 6.6407865E+001, 1.1043629E+002, 1.4446663E+002, 1.5401697E+002, 2.7429453E+001, 2.8307532E+001, 2.8099371E+001, 4.6707957E+001, 5.5562887E+001, 8.2303321E+001, 2.6606788E+001, 2.6705042E+001, 2.7802383E+001, 2.9125210E+001, 3.6970177E+001, 4.3689972E+001, 5.7574907E+001, 6.4454650E+001, 6.3891819E+001, 6.1515108E+001, 2.5698094E+001, 2.5933653E+001, 2.7506768E+001, 2.9568253E+001, 3.8098255E+001, 5.0004766E+001, 5.7518113E+001, 6.2207381E+001, 6.2455378E+001, 5.2023088E+001, 2.4245937E+001, 2.6388234E+001, 2.7527740E+001, 3.1726796E+001, 3.9680058E+001, 4.8871491E+001, 5.7832390E+001, 5.9890633E+001, 5.9858066E+001, 4.7722637E+001, 2.2152997E+001, 2.2077477E+001, 2.1966910E+001, 2.3458372E+001, 3.0333246E+001, 5.2832464E+001, 5.8661691E+001, 6.0630803E+001, 2.6191268E+001, 2.8283199E+001, 3.2829816E+001, 3.4723513E+001, 4.0416433E+001, 4.5577880E+001, 4.8534045E+001, 5.0204418E+001, 2.5786387E+001, 2.6684315E+001, 3.0431791E+001, 3.4082674E+001, 4.3787723E+001, 4.7206735E+001, 4.7942194E+001, 4.8593803E+001, 4.9592058E+001, 3.5524058E+001, 1.3730393E+000, 1.0089557E+002, 1.1347454E+000, 9.2358933E+001, 1.2906139E+000, 5.4830136E+001, 1.1469515E+000, 5.3735782E+001, 8.6540833E-001, 4.9439101E+001, 1.3716449E+000, 5.5056823E+001, 8.8661399E-001, 4.6101393E+001, 9.0699468E-001, 4.5184620E+001
 1.0400575E+003, 4.2665264E+001, 4.3308549E+001, 4.5888730E+001, 4.9143830E+001, 5.4026812E+001, 6.3850300E+001, 1.0745294E+002, 1.4155717E+002, 1.5085962E+002, 2.7181758E+001, 2.8178103E+001, 2.8495487E+001, 4.9666399E+001, 5.4882321E+001, 7.9249472E+001, 2.6482904E+001, 2.6486824E+001, 2.7799126E+001, 2.9477142E+001, 3.6452797E+001, 4.4564317E+001, 5.3812527E+001, 6.2181703E+001, 6.2154026E+001, 6.0692508E+001, 2.5725638E+001, 2.5978051E+001, 2.7493127E+001, 2.9689669E+001, 3.7766181E+001, 4.9490124E+001, 5.6529572E+001, 6.1083402E+001, 6.1529089E+001, 5.1393583E+001, 2.4078855E+001, 2.6042763E+001, 2.7442339E+001, 3.1395782E+001, 3.8229486E+001, 4.9155824E+001, 5.7274572E+001, 5.8983508E+001, 5.8982111E+001, 4.7211713E+001, 2.2196629E+001, 2.2085730E+001, 2.1785330E+001, 2.3788120E+001, 2.9018161E+001, 5.2173199E+001, 5.7558213E+001, 5.9297316E+001, 2.6022360E+001, 2.7878714E+001, 3.2745513E+001, 3.4320975E+001, 3.9464555E+001, 4.4878017E+001, 4.7500421E+001, 4.9496767E+001, 2.5488192E+001, 2.6521404E+001, 3.0282489E+001, 3.2484668E+001, 4.4209092E+001, 4.6470020E+001, 4.7340362E+001, 4.8396374E+001, 4.8825581E+001, 3.5348270E+001, 1.4805631E+000, 1.0440709E+002, 1.1517588E+000, 9.1284071E+001, 1.2567516E+000, 5.3166925E+001, 1.1287087E+000, 5.2596705E+001, 8.5760356E-001, 4.8716897E+001, 1.3615505E+000, 5.3683454E+001, 8.9563147E-001, 4.5243542E+001, 8.9079134E-001, 4.4333867E+001
 1.0500010E+003, 4.1798684E+001, 4.2493208E+001, 4.5602093E+001, 4.9253093E+001, 5.3225242E+001, 6.0691310E+001, 1.0240931E+002, 1.3889793E+002, 1.4632109E+002, 2.7333530E+001, 2.8158860E+001, 2.7832691E+001, 4.6635013E+001, 5.4164434E+001, 7.7940185E+001, 2.6850130E+001, 2.6553139E+001, 2.7716589E+001, 2.9185936E+001, 3.6780553E+001, 4.3069524E+001, 5.1942129E+001, 6.0559099E+001, 6.0764023E+001, 5.9920239E+001, 2.5667915E+001, 2.6018641E+001, 2.7267118E+001, 2.9181124E+001, 3.6933398E+001, 4.8250885E+001, 5.4417742E+001, 5.9624155E+001, 5.9882989E+001, 5.0783149E+001, 2.3826125E+001, 2.5480982E+001, 2.6907443E+001, 3.0733066E+001, 3.8805660E+001, 4.8848961E+001, 5.6961343E+001, 5.8112369E+001, 5.8229167E+001, 4.6748280E+001, 2.2195489E+001, 2.2203901E+001, 2.1899470E+001, 2.2764337E+001, 2.7503271E+001, 5.2080962E+001, 5.6832296E+001, 5.8243863E+001, 2.5765204E+001, 2.7984073E+001, 3.2421797E+001, 3.3793478E+001, 3.9054188E+001, 4.4411955E+001, 4.6707106E+001, 4.8795382E+001, 2.5558109E+001, 2.6366025E+001, 3.0004983E+001, 3.1934731E+001, 4.2759639E+001, 4.5728091E+001, 4.6708088E+001, 4.7717620E+001, 4.8002694E+001, 3.5170200E+001, 1.4302617E+000, 9.8829150E+001, 1.1041649E+000, 8.7392974E+001, 1.2709714E+000, 5.2169680E+001, 1.1401253E+000, 5.1317737E+001, 8.5425064E-001, 4.8435981E+001, 1.3635357E+000, 5.2918948E+001, 8.8567752E-001, 4.4684517E+001, 8.9298456E-001, 4.3649763E+001
 1.0600221E+003, 4.1817537E+001, 4.3248368E+001, 4.5256253E+001, 4.8448456E+001, 5.2198130E+001, 6.2357816E+001, 1.0055752E+002, 1.3420785E+002, 1.4398930E+002, 2.7079335E+001, 2.7961381E+001, 2.8365927E+001, 4.8158752E+001, 5.4400380E+001, 7.5065192E+001, 2.6667220E+001, 2.6561686E+001, 2.7626788E+001, 3.0668748E+001, 3.6311767E+001, 4.2684313E+001, 5.1196591E+001, 5.9197414E+001, 5.9711567E+001, 5.9221926E+001, 2.5578350E+001, 2.5879897E+001, 2.7310748E+001, 2.9315866E+001, 3.6428596E+001, 4.8022336E+001, 5.3848667E+001, 5.8739545E+001, 5.9136600E+001, 5.0243019E+001, 2.4039415E+001, 2.6100782E+001, 2.7622750E+001, 2.9560568E+001, 3.8625926E+001, 4.6916075E+001, 5.5187929E+001, 5.7270542E+001, 5.7216214E+001, 4.6301491E+001, 2.2126674E+001, 2.2129884E+001, 2.2069443E+001, 2.4182593E+001, 3.1234502E+001, 5.0377049E+001, 5.5483888E+001, 5.7341873E+001, 2.5686286E+001, 2.8219017E+001, 3.2166131E+001, 3.3748299E+001, 3.8721854E+001, 4.3719459E+001, 4.6075508E+001, 4.7557322E+001, 2.5279931E+001, 2.6405966E+001, 3.0353779E+001, 3.3164058E+001, 4.2786269E+001, 4.5006419E+001, 4.5908601E+001, 4.6929622E+001, 4.7478505E+001, 3.5013674E+001, 1.3826762E+000, 9.4974573E+001, 1.1328776E+000, 8.6893464E+001, 1.2420648E+000, 5.0909708E+001, 1.1373538E+000, 5.0878907E+001, 8.6618454E-001, 4.7319582E+001, 1.3637745E+000, 5.1947324E+001, 8.6843345E-001, 4.3685184E+001, 8.7823011E-001, 4.3089696E+001
 1.0700432E+003, 4.1325778E+001, 4.2581922E+001, 4.5281246E+001, 4.8145684E+001, 5.2576674E+001, 6.0838285E+001, 9.7274528E+001, 1.3149488E+002, 1.4205598E+002, 2.7132206E+001, 2.8155452E+001, 2.7503962E+001, 4.2393914E+001, 5.3903233E+001, 7.4567317E+001, 2.6369467E+001, 2.6502287E+001, 2.7287287E+001, 3.1196975E+001, 3.7753035E+001, 4.4455261E+001, 4.7076417E+001, 5.8596082E+001, 5.8090651E+001, 5.8535417E+001, 2.5544171E+001, 2.5750559E+001, 2.7096166E+001, 2.8975844E+001, 3.6623678E+001, 4.7000684E+001, 5.2211595E+001, 5.7949513E+001, 5.8403309E+001, 4.9728219E+001, 2.4257689E+001, 2.6029936E+001, 2.7811275E+001, 3.1040697E+001, 3.7914297E+001, 4.6958158E+001, 5.4589116E+001, 5.6163570E+001, 5.6384681E+001, 4.5884041E+001, 2.2225675E+001, 2.2219264E+001, 2.1584220E+001, 2.3993873E+001, 2.9898470E+001, 4.8803130E+001, 5.4724168E+001, 5.6144643E+001, 2.5774141E+001, 2.7600624E+001, 3.2128197E+001, 3.3696304E+001, 3.8230896E+001, 4.3138273E+001, 4.5588088E+001, 4.7118604E+001, 2.5308537E+001, 2.6511809E+001, 2.9618768E+001, 3.2445421E+001, 4.1943486E+001, 4.4470079E+001, 4.5580804E+001, 4.6434781E+001, 4.6687353E+001, 3.4849739E+001, 1.4076690E+000, 9.3784386E+001, 1.1448289E+000, 8.5808672E+001, 1.1967267E+000, 4.9573409E+001, 1.1446298E+000, 5.0172524E+001, 8.3457607E-001, 4.6584470E+001, 1.3607172E+000, 5.1033149E+001, 8.8666208E-001, 4.3339542E+001, 8.9585085E-001, 4.2661911E+001
 1.0800177E+003, 4.0431416E+001, 4.2397205E+001, 4.4654521E+001, 4.7093162E+001, 5.1012035E+001, 5.9227715E+001, 9.5169947E+001, 1.2884730E+002, 1.3893662E+002, 2.6916317E+001, 2.7806009E+001, 2.7554552E+001, 4.2704467E+001, 5.3538241E+001, 7.2922452E+001, 2.6516651E+001, 2.6422062E+001, 2.7208200E+001, 3.0098580E+001, 3.5674474E+001, 4.1049901E+001, 5.0195062E+001, 5.7326122E+001, 5.7605458E+001, 5.7934770E+001, 2.5694452E+001, 2.5660477E+001, 2.6998329E+001, 2.8597586E+001, 3.6096200E+001, 4.6359674E+001, 5.1261789E+001, 5.6743906E+001, 5.7151183E+001, 4.9238878E+001, 2.4062186E+001, 2.5666817E+001, 2.6744283E+001, 3.0475247E+001, 3.7797962E+001, 4.6200563E+001, 5.3415767E+001, 5.5430791E+001, 5.5599845E+001, 4.5487711E+001, 2.2172610E+001, 2.2036091E+001, 2.1977180E+001, 2.4210118E+001, 3.0298057E+001, 4.8384948E+001, 5.3956367E+001, 5.5580674E+001, 2.5706664E+001, 2.7712449E+001, 3.1593022E+001, 3.3217436E+001, 3.7678974E+001, 4.2684747E+001, 4.5383168E+001, 4.7118399E+001, 2.5405971E+001, 2.6175459E+001, 2.9883237E+001, 3.2679215E+001, 4.2209054E+001, 4.3872202E+001, 4.4889001E+001, 4.5502306E+001, 4.6081138E+001, 3.4700665E+001, 1.4183284E+000, 9.2387739E+001, 1.1177571E+000, 8.3441722E+001, 1.2363396E+000, 4.9308729E+001, 1.1703476E+000, 4.9463653E+001, 8.6497150E-001, 4.6234418E+001, 1.3387595E+000, 5.0294894E+001, 8.8834078E-001, 4.3018132E+001, 8.9756669E-001, 4.2339616E+001
 1.0900155E+003, 3.9608299E+001, 4.1639329E+001, 4.4778203E+001, 4.6911245E+001, 4.9861354E+001, 5.7294987E+001, 9.4709069E+001, 1.2631485E+002, 1.3563872E+002, 2.6643692E+001, 2.7778086E+001, 2.7670270E+001, 4.5391774E+001, 5.3411429E+001, 7.2845012E+001, 2.6493960E+001, 2.6463577E+001, 2.7241423E+001, 2.9678935E+001, 3.6540285E+001, 4.2761335E+001, 4.9735810E+001, 5.7073781E+001, 5.7532894E+001, 5.7376222E+001, 2.5426892E+001, 2.5577680E+001, 2.7024691E+001, 2.8649439E+001, 3.6193234E+001, 4.6469494E+001, 5.1291681E+001, 5.6188505E+001, 5.6615720E+001, 4.8774487E+001, 2.4166713E+001, 2.5824479E+001, 2.6618230E+001, 3.0304306E+001, 3.7165088E+001, 4.6165927E+001, 5.3082951E+001, 5.4733693E+001, 5.4847867E+001, 4.5110990E+001, 2.2141886E+001, 2.1894670E+001, 2.1865172E+001, 2.3091363E+001, 2.8242855E+001, 4.8615276E+001, 5.3038924E+001, 5.4896987E+001, 2.5506065E+001, 2.7325674E+001, 3.1624953E+001, 3.3098527E+001, 3.7312761E+001, 4.2409731E+001, 4.4498011E+001, 4.6026162E+001, 2.5197596E+001, 2.5988572E+001, 3.0056291E+001, 3.2215330E+001, 4.1314287E+001, 4.3508222E+001, 4.4395925E+001, 4.5050988E+001, 4.5509910E+001, 3.4569250E+001, 1.4567576E+000, 9.1530242E+001, 1.1276377E+000, 8.2122083E+001, 1.2532137E+000, 4.9575428E+001, 1.1415702E+000, 4.8988258E+001, 8.7148369E-001, 4.5851996E+001, 1.3765797E+000, 5.0103572E+001, 8.8700009E-001, 4.2415878E+001, 8.9073728E-001, 4.1774105E+001
 1.1000133E+003, 4.0510111E+001, 4.1456457E+001, 4.4409642E+001, 4.7112109E+001, 5.0428493E+001, 5.7286669E+001, 9.2247938E+001, 1.2454177E+002, 1.3280721E+002, 2.6553479E+001, 2.7622721E+001, 2.7979142E+001, 4.4296800E+001, 5.2272454E+001, 7.1789964E+001, 2.6350009E+001, 2.6215583E+001, 2.7040864E+001, 2.8348789E+001, 3.6001513E+001, 4.1730442E+001, 4.7803535E+001, 5.6029818E+001, 5.6090818E+001, 5.6798358E+001, 2.5259882E+001, 2.5578113E+001, 2.6899583E+001, 2.9165177E+001, 3.5816741E+001, 4.4883327E+001, 5.0275331E+001, 5.5643468E+001, 5.6056499E+001, 4.8343704E+001, 2.3884581E+001, 2.5243448E+001, 2.6794810E+001, 2.9919268E+001, 3.6711555E+001, 4.6395517E+001, 5.2689459E+001, 5.3923167E+001, 5.4030405E+001, 4.4747261E+001, 2.2248683E+001, 2.2134265E+001, 2.1741870E+001, 2.2739163E+001, 2.6639307E+001, 4.8492984E+001, 5.2467448E+001, 5.3859058E+001, 2.5456795E+001, 2.7471519E+001, 3.1488877E+001, 3.2730734E+001, 3.6893687E+001, 4.2365692E+001, 4.4434549E+001, 4.5985771E+001, 2.4969562E+001, 2.5674212E+001, 2.9435546E+001, 3.1318024E+001, 4.0077081E+001, 4.3017668E+001, 4.3870688E+001, 4.4246191E+001, 4.5022702E+001, 3.4449107E+001, 1.4086641E+000, 8.8309580E+001, 1.1265463E+000, 8.0552181E+001, 1.2710964E+000, 4.8656654E+001, 1.1227818E+000, 4.7983240E+001, 8.7412519E-001, 4.5481462E+001, 1.3800803E+000, 4.9681119E+001, 8.8050755E-001, 4.2041612E+001, 8.6858481E-001, 4.0972758E+001
 1.1100111E+003, 4.0472762E+001, 4.0706501E+001, 4.3566613E+001, 4.5922066E+001, 4.9751716E+001, 5.8163145E+001, 8.9083687E+001, 1.2210123E+002, 1.3087795E+002, 2.6565513E+001, 2.7720981E+001, 2.7157871E+001, 4.2713038E+001, 5.0865072E+001, 7.0039691E+001, 2.6358731E+001, 2.6268172E+001, 2.7113764E+001, 2.8245306E+001, 3.4808661E+001, 4.0456216E+001, 4.6073248E+001, 5.5557727E+001, 5.6098334E+001, 5.6273261E+001, 2.5158414E+001, 2.5596013E+001, 2.6784227E+001, 2.8538382E+001, 3.5806451E+001, 4.5169780E+001, 4.9915309E+001, 5.4849603E+001, 5.5049770E+001, 4.7921056E+001, 2.3999603E+001, 2.5689191E+001, 2.6496574E+001, 2.9531036E+001, 3.7314367E+001, 4.7513562E+001, 5.1928424E+001, 5.3301423E+001, 5.3457908E+001, 4.4411930E+001, 2.2165068E+001, 2.1868385E+001, 2.1766174E+001, 2.3745472E+001, 2.8705284E+001, 4.8237999E+001, 5.1935814E+001, 5.3342546E+001, 2.5373273E+001, 2.7791357E+001, 3.1201716E+001, 3.2477409E+001, 3.6736259E+001, 4.1608454E+001, 4.3934016E+001, 4.5350866E+001, 2.4876320E+001, 2.6058360E+001, 2.9634760E+001, 3.1709047E+001, 4.0503300E+001, 4.2620280E+001, 4.3371845E+001, 4.4000632E+001, 4.4590161E+001, 3.4329859E+001, 1.4633484E+000, 9.0046486E+001, 1.1267529E+000, 7.9304491E+001, 1.2964792E+000, 4.7629392E+001, 1.1197333E+000, 4.7579542E+001, 8.6489415E-001, 4.5279718E+001, 1.3745598E+000, 4.9075086E+001, 8.6389878E-001, 4.1434672E+001, 8.6150050E-001, 4.0818137E+001
 1.1200089E+003, 3.9547466E+001, 4.0575113E+001, 4.2959790E+001, 4.5989788E+001, 4.9695544E+001, 5.6640131E+001, 9.0941393E+001, 1.1903920E+002, 1.2855552E+002, 2.6539220E+001, 2.7283391E+001, 2.7465090E+001, 4.1788824E+001, 5.0467584E+001, 6.9006332E+001, 2.6037768E+001, 2.6118815E+001, 2.6849043E+001, 2.8401061E+001, 3.5352334E+001, 4.0555577E+001, 4.5750977E+001, 5.4441219E+001, 5.4860133E+001, 5.5751514E+001, 2.5287948E+001, 2.5445043E+001, 2.6799777E+001, 2.8561052E+001, 3.5530848E+001, 4.3931259E+001, 4.9131409E+001, 5.4051992E+001, 5.4236892E+001, 4.7517601E+001, 2.3774921E+001, 2.5640217E+001, 2.6117535E+001, 2.9643076E+001, 3.6528478E+001, 4.7754956E+001, 5.1231968E+001, 5.2723038E+001, 5.2861022E+001, 4.4088384E+001, 2.2194108E+001, 2.1941024E+001, 2.1612605E+001, 2.3648179E+001, 3.0115845E+001, 4.7990173E+001, 5.1440090E+001, 5.2713395E+001, 2.5424580E+001, 2.7270410E+001, 3.0985326E+001, 3.2438463E+001, 3.6436063E+001, 4.1215560E+001, 4.3424782E+001, 4.5178106E+001, 2.4982648E+001, 2.6157559E+001, 2.9088752E+001, 3.1154204E+001, 3.9045076E+001, 4.2146880E+001, 4.3179774E+001, 4.4014978E+001, 4.4129826E+001, 3.4214336E+001, 1.4275807E+000, 8.6853145E+001, 1.1147454E+000, 7.7622051E+001, 1.2804891E+000, 4.7120233E+001, 1.1325982E+000, 4.6983172E+001, 8.5860415E-001, 4.4833783E+001, 1.3505075E+000, 4.8303431E+001, 8.7988080E-001, 4.1303624E+001, 8.9945436E-001, 4.0650830E+001
 1.1300068E+003, 3.8510448E+001, 4.0180486E+001, 4.2712286E+001, 4.6124445E+001, 5.0112215E+001, 5.7749859E+001, 8.6846450E+001, 1.1689322E+002, 1.2670357E+002, 2.6661977E+001, 2.7214297E+001, 2.7294121E+001, 3.8619693E+001, 5.0225325E+001, 6.8422159E+001, 2.5994056E+001, 2.6118725E+001, 2.6855791E+001, 2.8197018E+001, 3.4567367E+001, 3.8947975E+001, 4.5207337E+001, 5.4053944E+001, 5.4549304E+001, 5.5253057E+001, 2.5239161E+001, 2.5471732E+001, 2.6716272E+001, 2.8631606E+001, 3.5408148E+001, 4.4263908E+001, 4.7674711E+001, 5.3756555E+001, 5.3936450E+001, 4.7142330E+001, 2.3954396E+001, 2.5696494E+001, 2.6677286E+001, 2.9268254E+001, 3.5401265E+001, 4.4701843E+001, 5.0704234E+001, 5.2172573E+001, 5.2159076E+001, 4.3778748E+001, 2.2077738E+001, 2.2281167E+001, 2.1732252E+001, 2.3296924E+001, 2.8464344E+001, 4.6655836E+001, 5.0988659E+001, 5.2003379E+001, 2.5382245E+001, 2.6931712E+001, 3.0987254E+001, 3.2321023E+001, 3.6023861E+001, 4.0392135E+001, 4.3177014E+001, 4.4640219E+001, 2.4982693E+001, 2.6123202E+001, 2.8638681E+001, 3.0859632E+001, 3.9194405E+001, 4.1837853E+001, 4.2591248E+001, 4.3636666E+001, 4.3930090E+001, 3.4106593E+001, 1.4135578E+000, 8.4366865E+001, 1.0928239E+000, 7.6030302E+001, 1.2656144E+000, 4.6376179E+001, 1.1263513E+000, 4.6584423E+001, 8.7691319E-001, 4.3965654E+001, 1.3685590E+000, 4.7902160E+001, 8.8022134E-001, 4.0680104E+001, 9.0002040E-001, 4.0351157E+001
