s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
 1.5500E+03, 1.8000E+01, 1.3865E+02, 1.8407E+02, 2.0669E+02, 2.1602E+02, 2.2472E+02, 2.4210E+02, 5.0260E+01, 8.1436E+01, 1.9040E+02, 2.2597E+02, 2.3051E+02, 2.3621E+02, 2.3704E+02, 1.0491E+02, 1.4101E+02, 1.8063E+02, 2.0966E+02, 2.1522E+02, 2.1303E+02, 2.2672E+02, 1.7452E+02, 2.2086E+02, 1.9652E+02, 2.3088E+02, 2.3496E+02, 2.3870E+02, 2.5339E+02, 4.9005E+01, 5.4624E+01, 1.5680E+02, 2.0618E+02, 2.1665E+02, 2.2032E+02, 2.3624E+02, 1.3445E+02, 7.1645E+01, 1.8044E+02, 2.1163E+02, 2.1745E+02, 2.2193E+02, 2.3521E+02, 1.0814E+02, 1.3353E+02, 1.0575E+02, 9.7765E+01, 9.5470E+01, 9.7091E+01, 9.9873E+01, 3.0409E+01, 2.8180E+01, 7.0772E+01, 8.0185E+01, 8.5259E+01, 8.9872E+01, 9.3692E+01, 7.8000E+01, 1.8161E+01, 1.8260E+01, 7.2429E+01, 2.2159E+02, 2.2297E+02, 6.5696E+02, 9.0053E+01, 1.8001E+01, 1.8000E+01, 6.8170E+01, 9.7824E+01, 1.3828E+02, 1.5148E+02, 1.6251E+02, 1.7217E+02, 1.7966E+02, 1.8307E+02, 1.8341E+02, 4.6728E+01, 6.5007E+01, 9.8697E+01, 1.1422E+02, 1.2225E+02, 1.2801E+02, 1.3281E+02, 1.3581E+02, 1.3577E+02, 1.1215E+02, 1.2004E+02, 1.4721E+02, 1.5771E+02, 1.7035E+02, 1.8474E+02, 1.9383E+02, 1.9857E+02, 2.0347E+02, 1.0437E+02, 1.0944E+02, 1.4123E+02, 1.5701E+02, 1.6849E+02, 1.7914E+02, 1.8768E+02, 1.9293E+02, 1.9851E+02, 2.1879E+00, 1.8706E+00, 2.3529E+00, 2.7102E+00, 3.0553E+00,-4.2680E+00, 2.3863E+00, 1.0069E+01,-8.9513E-01,-4.4294E-01, 3.6485E-02, 9.4138E-01, 4.1849E-01,-4.5226E+00,-3.0209E-01,-4.3602E+00, 2.3626E+00, 1.2914E+01, 1.7961E-01, 0.0000E+00, 1.7013E-02, 1.7774E-01, 0.0000E+00, 1.8104E-02,-1.7038E-02,-2.0675E+02, 1.2997E+00, 2.1523E+02, 4.6258E+01, 8.9777E-01, 1.9916E+02, 8.3740E+01, 1.4854E+00, 2.3131E+02, 1.3954E+02, 1.6579E+00, 2.0761E+02, 4.5305E+01
 1.5600E+03, 1.8000E+01, 1.8602E+02, 2.0680E+02, 2.1736E+02, 2.1732E+02, 2.2054E+02, 2.2900E+02, 4.9191E+01, 8.5446E+01, 1.9451E+02, 2.1788E+02, 2.2876E+02, 2.3491E+02, 2.3728E+02, 1.0848E+02, 1.5621E+02, 1.8454E+02, 2.0158E+02, 2.0764E+02, 2.1296E+02, 2.2297E+02, 1.8657E+02, 2.2449E+02, 2.1616E+02, 2.2287E+02, 2.3506E+02, 2.4386E+02, 2.6007E+02, 4.7967E+01, 5.3179E+01, 1.9374E+02, 2.0891E+02, 2.1388E+02, 2.1556E+02, 2.2975E+02, 1.3149E+02, 7.0991E+01, 1.6722E+02, 1.8942E+02, 2.0838E+02, 2.1744E+02, 2.3491E+02, 1.0972E+02, 1.3572E+02, 1.0721E+02, 9.8313E+01, 9.5683E+01, 9.7012E+01, 9.9658E+01, 3.0549E+01, 2.8373E+01, 7.0972E+01, 8.0240E+01, 8.5277E+01, 8.9846E+01, 9.3630E+01, 7.8000E+01, 1.8171E+01, 1.8224E+01, 7.6550E+01, 2.1373E+02, 2.1649E+02, 5.4817E+02, 8.0297E+01, 1.8001E+01, 1.8000E+01, 6.8440E+01, 9.8443E+01, 1.4016E+02, 1.5217E+02, 1.6161E+02, 1.7083E+02, 1.7726E+02, 1.8099E+02, 1.8167E+02, 4.7107E+01, 6.5482E+01, 9.9161E+01, 1.1470E+02, 1.2276E+02, 1.2855E+02, 1.3338E+02, 1.3639E+02, 1.3636E+02, 1.1467E+02, 1.2077E+02, 1.4883E+02, 1.5920E+02, 1.6995E+02, 1.8227E+02, 1.9075E+02, 1.9646E+02, 2.0169E+02, 1.0479E+02, 1.1006E+02, 1.4147E+02, 1.5704E+02, 1.6858E+02, 1.7936E+02, 1.8795E+02, 1.9317E+02, 1.9870E+02, 2.0521E+00, 1.8755E+00, 2.1848E+00, 2.6473E+00, 3.0478E+00,-4.3519E+00, 2.4341E+00, 9.8927E+00,-8.6415E-01,-3.4436E-01, 1.5597E-01, 8.5015E-01, 6.7945E-02,-4.7630E+00,-8.7747E-01,-4.5085E+00, 2.2754E+00, 1.2867E+01, 1.8126E-01, 0.0000E+00, 1.6045E-02, 1.7810E-01, 0.0000E+00, 1.7896E-02,-4.3884E-02,-2.0088E+02, 1.2082E+00, 2.1269E+02, 4.6336E+01, 6.9044E-01, 1.9428E+02, 7.8831E+01, 1.6204E+00, 2.3876E+02, 1.4763E+02, 1.5636E+00, 2.0822E+02, 4.4850E+01
 1.5700E+03, 1.8000E+01, 2.6971E+02, 2.4857E+02, 2.5788E+02, 2.6205E+02, 2.6022E+02, 2.6240E+02, 4.8664E+01, 8.2628E+01, 1.5325E+02, 2.0848E+02, 2.3247E+02, 2.3598E+02, 2.4229E+02, 1.1125E+02, 1.5020E+02, 1.8498E+02, 2.0089E+02, 2.1352E+02, 2.2544E+02, 2.4208E+02, 1.4576E+02, 1.6557E+02, 1.9604E+02, 2.1662E+02, 2.1608E+02, 2.2348E+02, 2.4716E+02, 5.1482E+01, 5.6600E+01, 1.9511E+02, 2.1849E+02, 2.1701E+02, 2.2622E+02, 2.4052E+02, 1.5687E+02, 7.8599E+01, 1.8373E+02, 2.1778E+02, 2.2553E+02, 2.3072E+02, 2.3810E+02, 1.0820E+02, 1.3380E+02, 1.0686E+02, 9.8334E+01, 9.5878E+01, 9.7297E+01, 9.9856E+01, 3.0667E+01, 2.8552E+01, 7.1439E+01, 8.0661E+01, 8.5609E+01, 9.0182E+01, 9.4040E+01, 7.8000E+01, 1.8186E+01, 1.8230E+01, 7.2510E+01, 1.9003E+02, 2.1979E+02, 3.6605E+02, 8.6555E+01, 1.8001E+01, 1.8000E+01, 6.9754E+01, 1.0033E+02, 1.4075E+02, 1.5271E+02, 1.6382E+02, 1.7274E+02, 1.7869E+02, 1.8226E+02, 1.8301E+02, 4.7486E+01, 6.5959E+01, 9.9626E+01, 1.1516E+02, 1.2325E+02, 1.2909E+02, 1.3394E+02, 1.3696E+02, 1.3694E+02, 1.1148E+02, 1.2123E+02, 1.4944E+02, 1.5981E+02, 1.7158E+02, 1.8483E+02, 1.9249E+02, 1.9734E+02, 2.0247E+02, 1.0517E+02, 1.1066E+02, 1.4172E+02, 1.5709E+02, 1.6867E+02, 1.7959E+02, 1.8823E+02, 1.9342E+02, 1.9891E+02, 1.8129E+00, 1.8702E+00, 2.5741E+00, 2.8560E+00, 3.2033E+00,-4.3264E+00, 2.3689E+00, 9.9673E+00,-8.2632E-01,-2.7100E-01, 3.4229E-01, 1.1993E+00, 8.9824E-01,-4.8557E+00,-6.4060E-01,-4.4889E+00, 1.9160E+00, 1.3167E+01, 1.7829E-01, 0.0000E+00, 1.7781E-02, 1.7646E-01, 0.0000E+00, 1.8857E-02,-7.4635E-02,-1.9204E+02, 1.4034E+00, 2.0959E+02, 4.6563E+01, 7.6661E-01, 1.9956E+02, 8.0811E+01, 1.1773E+00, 2.1613E+02, 1.2055E+02, 1.5487E+00, 2.1463E+02, 4.6832E+01
 1.5800E+03, 1.8000E+01, 2.3483E+02, 2.4647E+02, 2.5070E+02, 2.5129E+02, 2.4584E+02, 2.5855E+02, 5.0240E+01, 7.6914E+01, 1.9304E+02, 2.3009E+02, 2.3825E+02, 2.3977E+02, 2.4477E+02, 1.0699E+02, 1.5475E+02, 1.8610E+02, 2.0406E+02, 2.1935E+02, 2.1959E+02, 2.2926E+02, 1.3849E+02, 1.5638E+02, 2.0950E+02, 2.4302E+02, 2.5268E+02, 2.5116E+02, 2.6452E+02, 5.3562E+01, 5.4209E+01, 1.7092E+02, 2.1798E+02, 2.2367E+02, 2.3446E+02, 2.4533E+02, 1.5843E+02, 8.1561E+01, 1.7836E+02, 2.0813E+02, 2.3353E+02, 2.3562E+02, 2.4687E+02, 1.0839E+02, 1.3422E+02, 1.0787E+02, 9.9291E+01, 9.6777E+01, 9.8176E+01, 1.0064E+02, 3.0944E+01, 2.8582E+01, 7.1898E+01, 8.1344E+01, 8.6319E+01, 9.1061E+01, 9.5040E+01, 7.8000E+01, 1.8164E+01, 1.8210E+01, 8.4065E+01, 2.1958E+02, 2.2242E+02, 5.0483E+02, 8.0343E+01, 1.8001E+01, 1.8000E+01, 6.9042E+01, 1.0009E+02, 1.4188E+02, 1.5329E+02, 1.6398E+02, 1.7343E+02, 1.8099E+02, 1.8484E+02, 1.8554E+02, 4.7864E+01, 6.6439E+01, 1.0009E+02, 1.1563E+02, 1.2374E+02, 1.2962E+02, 1.3450E+02, 1.3753E+02, 1.3752E+02, 1.1255E+02, 1.1954E+02, 1.4944E+02, 1.6060E+02, 1.7326E+02, 1.8592E+02, 1.9465E+02, 2.0039E+02, 2.0537E+02, 1.0556E+02, 1.1126E+02, 1.4199E+02, 1.5714E+02, 1.6877E+02, 1.7982E+02, 1.8850E+02, 1.9366E+02, 1.9912E+02, 2.0976E+00, 1.8978E+00, 2.3315E+00, 2.8859E+00, 3.3497E+00,-4.4809E+00, 2.4458E+00, 1.0223E+01,-8.7248E-01,-3.6105E-01, 2.0659E-01, 9.8870E-01, 7.5238E-02,-4.8439E+00,-1.2398E+00,-4.4998E+00, 2.4282E+00, 1.3226E+01, 1.7963E-01, 0.0000E+00, 1.7000E-02, 1.7556E-01, 0.0000E+00, 1.9379E-02,-6.1100E-03,-2.0379E+02, 1.3741E+00, 2.2240E+02, 4.9049E+01, 7.4166E-01, 1.9926E+02, 7.9424E+01, 1.4225E+00, 2.4562E+02, 1.3093E+02, 1.6826E+00, 2.1972E+02, 4.8223E+01
 1.5900E+03, 1.8000E+01, 2.2619E+02, 2.5613E+02, 2.4899E+02, 2.4684E+02, 2.5238E+02, 2.6123E+02, 4.9440E+01, 6.8926E+01, 1.9213E+02, 2.3508E+02, 2.3943E+02, 2.4377E+02, 2.4909E+02, 1.0506E+02, 1.5079E+02, 1.9053E+02, 2.0410E+02, 2.1702E+02, 2.1814E+02, 2.3545E+02, 1.3510E+02, 1.6153E+02, 1.9796E+02, 2.3267E+02, 2.5043E+02, 2.6199E+02, 2.7147E+02, 4.8740E+01, 5.4371E+01, 1.6214E+02, 2.1179E+02, 2.1870E+02, 2.3377E+02, 2.4700E+02, 1.2900E+02, 6.8874E+01, 1.7233E+02, 1.9911E+02, 2.3170E+02, 2.3847E+02, 2.4643E+02, 1.0784E+02, 1.3349E+02, 1.0770E+02, 9.9579E+01, 9.7617E+01, 9.9162E+01, 1.0132E+02, 3.1036E+01, 2.8586E+01, 7.2087E+01, 8.1604E+01, 8.6708E+01, 9.1552E+01, 9.5496E+01, 7.8000E+01, 1.8196E+01, 1.8220E+01, 6.3387E+01, 2.0732E+02, 2.2794E+02, 5.3357E+02, 7.9658E+01, 1.8001E+01, 1.8000E+01, 7.0112E+01, 9.8371E+01, 1.4265E+02, 1.5411E+02, 1.6341E+02, 1.7395E+02, 1.8233E+02, 1.8738E+02, 1.8790E+02, 4.8240E+01, 6.6921E+01, 1.0056E+02, 1.1609E+02, 1.2423E+02, 1.3015E+02, 1.3505E+02, 1.3810E+02, 1.3810E+02, 1.2102E+02, 1.2087E+02, 1.4929E+02, 1.6054E+02, 1.7231E+02, 1.8643E+02, 1.9563E+02, 2.0183E+02, 2.0792E+02, 1.0598E+02, 1.1186E+02, 1.4229E+02, 1.5721E+02, 1.6887E+02, 1.8006E+02, 1.8875E+02, 1.9389E+02, 1.9933E+02, 2.3431E+00, 1.9766E+00, 2.3694E+00, 2.8654E+00, 3.3719E+00,-4.2490E+00, 2.6100E+00, 1.0320E+01,-7.7281E-01,-2.3693E-01, 2.1210E-01, 1.0261E+00, 1.1161E-01,-4.6343E+00,-1.1358E+00,-4.1037E+00, 2.4823E+00, 1.3280E+01, 1.8142E-01, 0.0000E+00, 1.5951E-02, 1.7551E-01, 0.0000E+00, 1.9411E-02,-1.8118E-02,-2.0560E+02, 1.3799E+00, 2.2438E+02, 4.4633E+01, 8.7786E-01, 2.0438E+02, 8.7562E+01, 1.4142E+00, 2.4350E+02, 1.2073E+02, 1.6423E+00, 2.1419E+02, 4.3905E+01
 1.6000E+03, 1.8000E+01, 1.8097E+02, 2.0055E+02, 2.2541E+02, 2.3723E+02, 2.3750E+02, 2.4988E+02, 4.5600E+01, 8.0914E+01, 1.8205E+02, 2.3707E+02, 2.4018E+02, 2.4148E+02, 2.4110E+02, 1.0128E+02, 1.5578E+02, 1.8920E+02, 2.0939E+02, 2.2010E+02, 2.2036E+02, 2.3322E+02, 1.2618E+02, 1.7842E+02, 2.3889E+02, 2.4004E+02, 2.4825E+02, 2.5484E+02, 2.6169E+02, 4.9101E+01, 5.2448E+01, 1.5920E+02, 2.1311E+02, 2.2569E+02, 2.3266E+02, 2.4701E+02, 1.4244E+02, 6.7646E+01, 1.6518E+02, 2.0502E+02, 2.3209E+02, 2.3799E+02, 2.4943E+02, 1.0783E+02, 1.3382E+02, 1.0810E+02, 1.0019E+02, 9.8016E+01, 9.9660E+01, 1.0189E+02, 3.1156E+01, 2.8599E+01, 7.2386E+01, 8.2081E+01, 8.7386E+01, 9.2133E+01, 9.6007E+01, 7.8000E+01, 1.8174E+01, 1.8220E+01, 6.6940E+01, 2.1364E+02, 2.2702E+02, 6.5924E+02, 8.5063E+01, 1.8001E+01, 1.8000E+01, 6.9280E+01, 9.8556E+01, 1.4170E+02, 1.5403E+02, 1.6413E+02, 1.7558E+02, 1.8428E+02, 1.8872E+02, 1.8900E+02, 4.8614E+01, 6.7406E+01, 1.0103E+02, 1.1655E+02, 1.2472E+02, 1.3067E+02, 1.3560E+02, 1.3866E+02, 1.3866E+02, 1.1788E+02, 1.2138E+02, 1.4857E+02, 1.5946E+02, 1.7132E+02, 1.8742E+02, 1.9694E+02, 2.0308E+02, 2.0935E+02, 1.0641E+02, 1.1244E+02, 1.4261E+02, 1.5730E+02, 1.6899E+02, 1.8030E+02, 1.8901E+02, 1.9413E+02, 1.9954E+02, 1.8802E+00, 1.8066E+00, 2.2422E+00, 2.9969E+00, 3.4182E+00,-4.4102E+00, 2.4722E+00, 1.0273E+01,-8.8601E-01,-3.5896E-01, 1.5041E-01, 1.0023E+00, 5.8995E-01,-4.7302E+00,-7.2551E-01,-4.3367E+00, 2.4574E+00, 1.3098E+01, 1.8021E-01, 0.0000E+00, 1.6659E-02, 1.7615E-01, 0.0000E+00, 1.9036E-02,-1.6709E-02,-2.0375E+02, 1.3419E+00, 2.2159E+02, 4.5934E+01, 8.4234E-01, 2.0339E+02, 8.2944E+01, 1.2456E+00, 2.4646E+02, 1.1767E+02, 1.6433E+00, 2.1607E+02, 4.4078E+01
 1.6100E+03, 1.8000E+01, 2.1046E+02, 2.1534E+02, 2.2925E+02, 2.3783E+02, 2.3631E+02, 2.5790E+02, 4.6856E+01, 7.6726E+01, 1.8820E+02, 2.3184E+02, 2.4099E+02, 2.4640E+02, 2.4875E+02, 9.9110E+01, 1.3495E+02, 1.8406E+02, 2.1087E+02, 2.1665E+02, 2.1673E+02, 2.3739E+02, 1.3395E+02, 1.6540E+02, 1.7914E+02, 2.0988E+02, 2.3159E+02, 2.4556E+02, 2.6380E+02, 4.8100E+01, 5.0564E+01, 1.7487E+02, 2.1297E+02, 2.2515E+02, 2.3391E+02, 2.4266E+02, 1.4836E+02, 7.2655E+01, 1.6511E+02, 2.0756E+02, 2.3063E+02, 2.3304E+02, 2.4188E+02, 1.0752E+02, 1.3326E+02, 1.0799E+02, 1.0038E+02, 9.8323E+01, 9.9970E+01, 1.0240E+02, 3.1221E+01, 2.8703E+01, 7.2583E+01, 8.2275E+01, 8.7495E+01, 9.2254E+01, 9.6244E+01, 7.8000E+01, 1.8192E+01, 1.8237E+01, 6.2086E+01, 2.1497E+02, 2.3043E+02, 5.3152E+02, 8.8956E+01, 1.8001E+01, 1.8000E+01, 6.9186E+01, 9.9070E+01, 1.4124E+02, 1.5402E+02, 1.6469E+02, 1.7677E+02, 1.8475E+02, 1.8875E+02, 1.8883E+02, 4.8986E+01, 6.7892E+01, 1.0149E+02, 1.1701E+02, 1.2520E+02, 1.3120E+02, 1.3615E+02, 1.3922E+02, 1.3923E+02, 1.1535E+02, 1.2043E+02, 1.4877E+02, 1.5956E+02, 1.7247E+02, 1.8816E+02, 1.9758E+02, 2.0321E+02, 2.0881E+02, 1.0689E+02, 1.1299E+02, 1.4295E+02, 1.5741E+02, 1.6913E+02, 1.8055E+02, 1.8927E+02, 1.9439E+02, 1.9979E+02, 1.9409E+00, 1.8776E+00, 2.4081E+00, 2.9721E+00, 3.3419E+00,-4.0781E+00, 2.4833E+00, 1.0171E+01,-8.4670E-01,-3.2622E-01, 2.4045E-01, 1.2068E+00, 1.0203E+00,-4.4431E+00,-6.2100E-01,-4.2298E+00, 2.4081E+00, 1.3076E+01, 1.7907E-01, 0.0000E+00, 1.7326E-02, 1.7615E-01, 0.0000E+00, 1.9035E-02,-2.7135E-02,-2.0508E+02, 1.3407E+00, 2.2039E+02, 4.2980E+01, 1.0815E+00, 2.0375E+02, 9.0430E+01, 1.5560E+00, 2.2876E+02, 1.1812E+02, 1.6776E+00, 2.1775E+02, 4.4764E+01
 1.6200E+03, 1.8000E+01, 1.9467E+02, 2.0468E+02, 2.3116E+02, 2.3304E+02, 2.4820E+02, 2.6050E+02, 4.6303E+01, 7.5820E+01, 1.6881E+02, 2.3432E+02, 2.4061E+02, 2.4491E+02, 2.4634E+02, 1.0207E+02, 1.4385E+02, 1.7825E+02, 2.0871E+02, 2.1922E+02, 2.2236E+02, 2.3604E+02, 1.3491E+02, 1.7104E+02, 1.7352E+02, 2.1312E+02, 2.4471E+02, 2.6195E+02, 2.7017E+02, 4.7308E+01, 5.2934E+01, 1.7196E+02, 2.0507E+02, 2.1929E+02, 2.3542E+02, 2.5084E+02, 1.4723E+02, 8.3614E+01, 1.4571E+02, 1.9392E+02, 2.3023E+02, 2.4035E+02, 2.5064E+02, 1.0776E+02, 1.3330E+02, 1.0807E+02, 1.0046E+02, 9.8897E+01, 1.0092E+02, 1.0326E+02, 3.1333E+01, 2.8722E+01, 7.2600E+01, 8.2570E+01, 8.7948E+01, 9.2724E+01, 9.6708E+01, 7.8000E+01, 1.8194E+01, 1.8233E+01, 6.6453E+01, 2.2075E+02, 2.3173E+02, 7.5933E+02, 8.8272E+01, 1.8001E+01, 1.8000E+01, 7.0829E+01, 9.9125E+01, 1.4079E+02, 1.5378E+02, 1.6421E+02, 1.7533E+02, 1.8506E+02, 1.8938E+02, 1.9037E+02, 4.9357E+01, 6.8379E+01, 1.0196E+02, 1.1746E+02, 1.2568E+02, 1.3171E+02, 1.3669E+02, 1.3977E+02, 1.3979E+02, 1.1937E+02, 1.2306E+02, 1.4953E+02, 1.5936E+02, 1.7258E+02, 1.8700E+02, 1.9754E+02, 2.0365E+02, 2.1036E+02, 1.0743E+02, 1.1353E+02, 1.4329E+02, 1.5754E+02, 1.6927E+02, 1.8083E+02, 1.8955E+02, 1.9469E+02, 2.0008E+02, 2.2233E+00, 1.9933E+00, 2.3298E+00, 2.8590E+00, 3.4240E+00,-4.2705E+00, 2.2429E+00, 9.9501E+00,-9.3696E-01,-4.0916E-01, 1.4225E-01, 9.6965E-01, 4.2570E-01,-4.5513E+00,-7.4137E-01,-4.3807E+00, 2.1358E+00, 1.2957E+01, 1.8100E-01, 0.0000E+00, 1.6196E-02, 1.7492E-01, 0.0000E+00, 1.9753E-02,-7.5444E-03,-2.0856E+02, 1.3948E+00, 2.2136E+02, 4.3920E+01, 1.0031E+00, 2.0461E+02, 8.8632E+01, 1.5073E+00, 2.3121E+02, 1.2164E+02, 1.6525E+00, 2.1460E+02, 4.3257E+01
 1.6300E+03, 1.8000E+01, 2.1902E+02, 2.2646E+02, 2.3925E+02, 2.4076E+02, 2.3005E+02, 2.4648E+02, 4.5126E+01, 7.6441E+01, 1.8240E+02, 2.3324E+02, 2.3805E+02, 2.3819E+02, 2.3786E+02, 1.0097E+02, 1.4258E+02, 1.9130E+02, 2.0741E+02, 2.1910E+02, 2.2196E+02, 2.3345E+02, 1.3273E+02, 1.5500E+02, 1.9263E+02, 2.2170E+02, 2.4788E+02, 2.6572E+02, 2.6281E+02, 4.6781E+01, 5.1171E+01, 1.6708E+02, 2.1168E+02, 2.2241E+02, 2.3398E+02, 2.5079E+02, 1.2849E+02, 6.5106E+01, 1.5465E+02, 2.0975E+02, 2.3364E+02, 2.3390E+02, 2.4407E+02, 1.0808E+02, 1.3398E+02, 1.0820E+02, 1.0072E+02, 9.9074E+01, 1.0130E+02, 1.0328E+02, 3.1451E+01, 2.8745E+01, 7.2955E+01, 8.2866E+01, 8.8298E+01, 9.3130E+01, 9.6965E+01, 7.8000E+01, 1.8183E+01, 1.8228E+01, 6.4646E+01, 2.1446E+02, 2.2847E+02, 6.1491E+02, 8.4345E+01, 1.8001E+01, 1.8000E+01, 7.0068E+01, 9.8492E+01, 1.4088E+02, 1.5452E+02, 1.6558E+02, 1.7685E+02, 1.8621E+02, 1.9096E+02, 1.9132E+02, 4.9726E+01, 6.8868E+01, 1.0243E+02, 1.1792E+02, 1.2616E+02, 1.3223E+02, 1.3723E+02, 1.4032E+02, 1.4034E+02, 1.1993E+02, 1.2167E+02, 1.4883E+02, 1.5862E+02, 1.7096E+02, 1.8739E+02, 1.9884E+02, 2.0488E+02, 2.1097E+02, 1.0801E+02, 1.1404E+02, 1.4363E+02, 1.5766E+02, 1.6942E+02, 1.8112E+02, 1.8987E+02, 1.9503E+02, 2.0042E+02, 2.0178E+00, 1.8299E+00, 2.2318E+00, 2.9083E+00, 3.4109E+00,-4.4327E+00, 2.3418E+00, 1.0076E+01,-9.2924E-01,-3.6187E-01, 1.7955E-01, 1.1173E+00, 4.2531E-01,-4.7496E+00,-8.1125E-01,-4.3345E+00, 2.3420E+00, 1.2914E+01, 1.8055E-01, 0.0000E+00, 1.6462E-02, 1.7591E-01, 0.0000E+00, 1.9174E-02,-2.3128E-02,-2.0629E+02, 1.3891E+00, 2.1845E+02, 4.4677E+01, 9.0358E-01, 2.0300E+02, 8.0179E+01, 1.6114E+00, 2.3900E+02, 1.2441E+02, 1.7104E+00, 2.1810E+02, 4.5115E+01
 1.6400E+03, 1.8000E+01, 2.3494E+02, 2.2504E+02, 2.2782E+02, 2.3262E+02, 2.3475E+02, 2.5334E+02, 4.5131E+01, 7.7988E+01, 1.7614E+02, 2.3527E+02, 2.3952E+02, 2.4229E+02, 2.4332E+02, 9.7840E+01, 1.3738E+02, 1.7416E+02, 2.1157E+02, 2.2061E+02, 2.1976E+02, 2.3308E+02, 1.3244E+02, 1.5494E+02, 1.8455E+02, 2.0728E+02, 2.4205E+02, 2.5334E+02, 2.5925E+02, 4.2645E+01, 5.1852E+01, 1.6460E+02, 2.0354E+02, 2.2445E+02, 2.3528E+02, 2.4258E+02, 1.4236E+02, 7.1542E+01, 1.5489E+02, 1.9979E+02, 2.3309E+02, 2.3538E+02, 2.3919E+02, 1.0790E+02, 1.3376E+02, 1.0801E+02, 1.0101E+02, 9.9632E+01, 1.0174E+02, 1.0377E+02, 3.1443E+01, 2.8794E+01, 7.3115E+01, 8.3227E+01, 8.8753E+01, 9.3438E+01, 9.7093E+01, 7.8000E+01, 1.8191E+01, 1.8231E+01, 5.5913E+01, 2.2495E+02, 2.3062E+02, 7.5086E+02, 9.4653E+01, 1.8001E+01, 1.8000E+01, 7.0040E+01, 9.9510E+01, 1.4070E+02, 1.5345E+02, 1.6625E+02, 1.7853E+02, 1.8735E+02, 1.9198E+02, 1.9214E+02, 5.0093E+01, 6.9356E+01, 1.0290E+02, 1.1837E+02, 1.2663E+02, 1.3274E+02, 1.3776E+02, 1.4087E+02, 1.4090E+02, 1.1539E+02, 1.2154E+02, 1.4806E+02, 1.5787E+02, 1.7142E+02, 1.8881E+02, 2.0029E+02, 2.0646E+02, 2.1204E+02, 1.0860E+02, 1.1454E+02, 1.4396E+02, 1.5778E+02, 1.6957E+02, 1.8144E+02, 1.9021E+02, 1.9540E+02, 2.0080E+02, 1.7817E+00, 1.8283E+00, 2.3210E+00, 2.9702E+00, 3.4110E+00,-4.0605E+00, 2.3792E+00, 1.0077E+01,-9.1790E-01,-4.3849E-01, 3.0599E-02, 1.1459E+00, 6.3988E-01,-4.3599E+00,-3.7685E-01,-4.2011E+00, 2.5079E+00, 1.3078E+01, 1.8144E-01, 0.0000E+00, 1.5940E-02, 1.7596E-01, 0.0000E+00, 1.9149E-02,-2.1476E-02,-2.0873E+02, 1.3158E+00, 2.2085E+02, 4.2976E+01, 1.1378E+00, 2.0548E+02, 9.1168E+01, 1.4594E+00, 2.2766E+02, 1.1791E+02, 1.6487E+00, 2.1142E+02, 4.1123E+01
