s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.5463890E+001, 5.3634377E+001,-1.6440293E+001,-1.0648262E+002, 1.7154534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9516533E+000,-6.9271384E+001, 3.5750948E-003, 9.9842605E-003
 3.5525070E+001, 5.3587494E+001,-1.6416340E+001,-1.0120562E+002, 2.5493194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8944151E-001,-6.4008970E+001, 3.5725636E-003, 9.9719559E-003
 3.5583530E+001, 5.3427840E+001,-1.6379549E+001,-9.7786063E+001, 1.4862470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9284021E+000,-6.0722909E+001, 3.5705193E-003, 9.9609596E-003
 3.5643349E+001, 5.3418955E+001,-1.6367815E+001,-9.7787095E+001, 1.3914455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4683915E+000,-6.0722040E+001, 3.5687300E-003, 9.9495763E-003
 3.5703171E+001, 5.3429527E+001,-1.6380082E+001,-1.0815953E+002, 1.9477157E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5415310E+000,-7.1090606E+001, 3.5671398E-003, 9.9375108E-003
 3.5762989E+001, 5.3423506E+001,-1.6359531E+001,-1.0965885E+002, 3.0078107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2266564E+000,-7.2564801E+001, 3.5658716E-003, 9.9254252E-003
 3.5822807E+001, 5.3413185E+001,-1.6364123E+001,-1.0465397E+002, 3.4064748E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7387787E+000,-6.7570844E+001, 3.5649644E-003, 9.9139509E-003
 3.5886192E+001, 5.3496700E+001,-1.6382640E+001,-1.0478246E+002, 3.5977808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9031771E+000,-6.7632426E+001, 3.5643505E-003, 9.9024898E-003
 3.5946442E+001, 5.3509450E+001,-1.6398341E+001,-1.0319774E+002, 3.7112445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3917395E+000,-6.6049522E+001, 3.5641052E-003, 9.8916596E-003
 3.6003342E+001, 5.3356482E+001,-1.6345525E+001,-9.9741143E+001, 3.7092842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9258296E-001,-6.2693093E+001, 3.5641367E-003, 9.8829634E-003
 3.6062256E+001, 5.3329042E+001,-1.6336727E+001,-9.9526533E+001, 3.4928324E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2884620E+000,-6.2499290E+001, 3.5641892E-003, 9.8747492E-003
 3.6121166E+001, 5.3354948E+001,-1.6341366E+001,-1.0048208E+002, 3.2729525E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0899844E-001,-6.3435769E+001, 3.5642907E-003, 9.8666145E-003
 3.6180077E+001, 5.3369683E+001,-1.6353840E+001,-1.0579265E+002, 3.5979329E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8801643E+000,-6.8740833E+001, 3.5645612E-003, 9.8586496E-003
 3.6246349E+001, 5.3381650E+001,-1.6344471E+001,-1.0473553E+002, 3.8956768E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0266253E+000,-6.7659390E+001, 3.5650771E-003, 9.8508356E-003
 3.6305264E+001, 5.3394279E+001,-1.6339803E+001,-1.0446251E+002, 3.6392884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9296020E+000,-6.7371641E+001, 3.5657814E-003, 9.8437062E-003
 3.6364174E+001, 5.3403032E+001,-1.6358974E+001,-9.7474710E+001, 4.0183937E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1777794E+000,-6.0390468E+001, 3.5665964E-003, 9.8372519E-003
 3.6423084E+001, 5.3414364E+001,-1.6368904E+001,-1.0095127E+002, 3.9497961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4861415E-001,-6.3866308E+001, 3.5676291E-003, 9.8315121E-003
 3.6481995E+001, 5.3428875E+001,-1.6369981E+001,-1.0539569E+002, 3.5837176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5295035E+000,-6.8300963E+001, 3.5689205E-003, 9.8263562E-003
 3.6540905E+001, 5.3445891E+001,-1.6362330E+001,-1.0098189E+002, 3.2182012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2621181E-001,-6.3866148E+001, 3.5704762E-003, 9.8215496E-003
 3.6607182E+001, 5.3467215E+001,-1.6378059E+001,-9.1391993E+001, 3.4682570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2909875E+000,-5.4268155E+001, 3.5724457E-003, 9.8164242E-003
 3.6666092E+001, 5.3494850E+001,-1.6397315E+001,-9.6046005E+001, 3.4552455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1733644E+000,-5.8913917E+001, 3.5746683E-003, 9.8115549E-003
 3.6725002E+001, 5.3524480E+001,-1.6410620E+001,-1.0368540E+002, 3.7104264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5509097E+000,-6.6534436E+001, 3.5770599E-003, 9.8074278E-003
 3.6783913E+001, 5.3557816E+001,-1.6404557E+001,-1.0219572E+002, 3.9665147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5724849E+000,-6.5002798E+001, 3.5797323E-003, 9.8033375E-003
 3.6842827E+001, 5.3595468E+001,-1.6415823E+001,-1.0020006E+002, 3.8151574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5480640E-001,-6.2982260E+001, 3.5826548E-003, 9.7994102E-003
 3.6902271E+001, 5.3793131E+001,-1.6463088E+001,-1.0229776E+002, 3.0519132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2695354E+000,-6.4937202E+001, 3.5859113E-003, 9.7956981E-003
 3.6961720E+001, 5.3768822E+001,-1.6482571E+001,-1.0610904E+002, 3.2978351E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1135504E+000,-6.8789816E+001, 3.5895217E-003, 9.7926197E-003
 3.7021168E+001, 5.3779427E+001,-1.6483436E+001,-1.0590487E+002, 4.1164589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1366310E+000,-6.8567710E+001, 3.5933106E-003, 9.7898876E-003
 3.7080612E+001, 5.3811440E+001,-1.6488485E+001,-1.0338021E+002, 4.0522663E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6448809E+000,-6.6016733E+001, 3.5973512E-003, 9.7872213E-003
 3.7144684E+001, 5.3747471E+001,-1.6477088E+001,-1.0091210E+002, 2.9306272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3185483E-001,-6.3612407E+001, 3.6014422E-003, 9.7842384E-003
 3.7202808E+001, 5.3830530E+001,-1.6493808E+001,-1.0144934E+002, 1.7753219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0578468E-001,-6.4094860E+001, 3.6055221E-003, 9.7813916E-003
 3.7260937E+001, 5.3919139E+001,-1.6531999E+001,-9.7465215E+001, 1.6966415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9494955E+000,-6.0061108E+001, 3.6093928E-003, 9.7792725E-003
 3.7326328E+001, 5.4000713E+001,-1.6545986E+001,-9.2757544E+001, 2.6167699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2169947E+000,-5.5276649E+001, 3.6136205E-003, 9.7770367E-003
 3.7384453E+001, 5.4075156E+001,-1.6577388E+001,-9.9028841E+001, 3.8509339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7618982E+000,-6.1492563E+001, 3.6178569E-003, 9.7751952E-003
 3.7442581E+001, 5.4139127E+001,-1.6596765E+001,-1.0837254E+002, 3.7240036E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0993346E+000,-7.0792938E+001, 3.6219348E-003, 9.7739793E-003
 3.7500706E+001, 5.4203308E+001,-1.6621645E+001,-1.0819351E+002, 3.7354440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0398319E+000,-7.0574491E+001, 3.6261278E-003, 9.7727150E-003
 3.7566097E+001, 5.4271495E+001,-1.6632740E+001,-1.0385705E+002, 3.8005178E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1626029E+000,-6.6180291E+001, 3.6306978E-003, 9.7714008E-003
 3.7624222E+001, 5.4340025E+001,-1.6648851E+001,-9.7689951E+001, 4.0616344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2949310E+000,-5.9958161E+001, 3.6354237E-003, 9.7702636E-003
 3.7682350E+001, 5.4405403E+001,-1.6685847E+001,-9.5943241E+001, 4.0391561E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2803435E+000,-5.8183293E+001, 3.6398975E-003, 9.7697261E-003
 3.7740475E+001, 5.4471572E+001,-1.6705750E+001,-9.4771270E+001, 3.7289897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4276633E+000,-5.6968158E+001, 3.6444484E-003, 9.7696228E-003
 3.7805866E+001, 5.4544682E+001,-1.6747628E+001,-9.5215567E+001, 3.5700987E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3747855E+000,-5.7382811E+001, 3.6494560E-003, 9.7700865E-003
 3.7863991E+001, 5.4619442E+001,-1.6751980E+001,-1.0338179E+002, 3.5233868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6424721E+000,-6.5479090E+001, 3.6545475E-003, 9.7707762E-003
 3.7922119E+001, 5.4688926E+001,-1.6759481E+001,-1.0682107E+002, 3.8195137E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3802668E+000,-6.8853427E+001, 3.6595010E-003, 9.7715531E-003
 3.7980244E+001, 5.4761100E+001,-1.6801036E+001,-1.0306547E+002, 3.2901154E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1072011E+000,-6.5072504E+001, 3.6645560E-003, 9.7725425E-003
 3.8045635E+001, 5.4841226E+001,-1.6833055E+001,-1.0059045E+002, 3.3518911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0832867E-001,-6.2548758E+001, 3.6700320E-003, 9.7739926E-003
 3.8103764E+001, 5.4922941E+001,-1.6848115E+001,-1.0149986E+002, 3.4845617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6013499E-002,-6.3390185E+001, 3.6757322E-003, 9.7757116E-003
 3.8161888E+001, 5.5000156E+001,-1.6883534E+001,-1.0060826E+002, 3.6447735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2528636E-001,-6.2455189E+001, 3.6811948E-003, 9.7773393E-003
 3.8220013E+001, 5.5078734E+001,-1.6904186E+001,-1.0099888E+002, 3.9266299E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2635769E-001,-6.2785068E+001, 3.6868010E-003, 9.7790866E-003
 3.8285404E+001, 5.5164327E+001,-1.6934615E+001,-9.8877388E+001, 3.6729066E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4952594E+000,-6.0610947E+001, 3.6929353E-003, 9.7810445E-003
 3.8343533E+001, 5.5256417E+001,-1.6985439E+001,-9.5254628E+001, 3.7236638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5141262E+000,-5.6946413E+001, 3.6990893E-003, 9.7828458E-003
 3.8401657E+001, 5.5344994E+001,-1.7005417E+001,-1.0318423E+002, 3.5759533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0039077E+000,-6.4808897E+001, 3.7050187E-003, 9.7846273E-003
 3.8467049E+001, 5.5435865E+001,-1.7005655E+001,-1.0571155E+002, 3.8845714E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3049438E+000,-6.7242489E+001, 3.7113603E-003, 9.7865485E-003
 3.8525177E+001, 5.5530459E+001,-1.7045480E+001,-9.9054437E+001, 4.2048796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6051608E+000,-6.0527409E+001, 3.7179473E-003, 9.7886215E-003
 3.8583302E+001, 5.5623401E+001,-1.7073898E+001,-9.9737741E+001, 4.3852539E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1917279E+000,-6.1144386E+001, 3.7243051E-003, 9.7906095E-003
 3.8641426E+001, 5.5715210E+001,-1.7102544E+001,-9.9898365E+001, 4.3655878E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0992822E+000,-6.1242043E+001, 3.7308987E-003, 9.7927086E-003
 3.8706818E+001, 5.5818787E+001,-1.7139974E+001,-1.0250807E+002, 4.1175796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4015877E-001,-6.3788086E+001, 3.7382154E-003, 9.7954381E-003
 3.8764946E+001, 5.5926582E+001,-1.7168118E+001,-1.0613864E+002, 4.0705921E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0392882E+000,-6.7339472E+001, 3.7456920E-003, 9.7983497E-003
 3.8823071E+001, 5.6027067E+001,-1.7204616E+001,-1.0329618E+002, 4.1223699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8992433E-001,-6.4432501E+001, 3.7530472E-003, 9.8016479E-003
 3.8881195E+001, 5.6133657E+001,-1.7236086E+001,-1.0488691E+002, 3.8252150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8609574E+000,-6.5951087E+001, 3.7606994E-003, 9.8048559E-003
 3.8946587E+001, 5.6254952E+001,-1.7275300E+001,-9.7475510E+001, 2.6701851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4998077E+000,-5.8469156E+001, 3.7690779E-003, 9.8088441E-003
 3.9004715E+001, 5.6378050E+001,-1.7319563E+001,-9.6134232E+001, 2.0786502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6343277E+000,-5.7054959E+001, 3.7778197E-003, 9.8135777E-003
 3.9062840E+001, 5.6497132E+001,-1.7364822E+001,-1.0178978E+002, 2.9487423E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6171337E-001,-6.2627985E+001, 3.7862556E-003, 9.8187703E-003
 3.9120968E+001, 5.6620461E+001,-1.7385252E+001,-1.0108533E+002, 3.0630032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3312217E+000,-6.1819492E+001, 3.7949852E-003, 9.8245340E-003
 3.9186359E+001, 5.6756416E+001,-1.7429177E+001,-9.8750354E+001, 3.4557663E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6582095E+000,-5.9388557E+001, 3.8047256E-003, 9.8312672E-003
 3.9244484E+001, 5.6898320E+001,-1.7473800E+001,-9.9637931E+001, 4.1026387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3933489E+000,-6.0172385E+001, 3.8147745E-003, 9.8385884E-003
 3.9302608E+001, 5.7037380E+001,-1.7524405E+001,-1.0586123E+002, 3.9221356E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0094197E+000,-6.6309030E+001, 3.8246705E-003, 9.8461663E-003
 3.9360737E+001, 5.7182424E+001,-1.7572063E+001,-1.0433170E+002, 3.7578105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9267773E+000,-6.4683763E+001, 3.8348898E-003, 9.8540292E-003
 3.9426128E+001, 5.7339678E+001,-1.7611721E+001,-1.0302353E+002, 3.1580006E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3600957E-002,-6.3263989E+001, 3.8460112E-003, 9.8628422E-003
 3.9484253E+001, 5.7503800E+001,-1.7682287E+001,-1.0436422E+002, 2.9431928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6712732E+000,-6.4513274E+001, 3.8575931E-003, 9.8720701E-003
 3.9542377E+001, 5.7664129E+001,-1.7744721E+001,-9.6554590E+001, 3.4236204E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0658284E+000,-5.6600946E+001, 3.8686669E-003, 9.8811622E-003
 3.9600506E+001, 5.7827929E+001,-1.7798938E+001,-9.5786030E+001, 3.6957625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5658998E+000,-5.5720081E+001, 3.8799055E-003, 9.8902834E-003
 3.9665897E+001, 5.8003157E+001,-1.7856919E+001,-9.6080219E+001, 3.7259364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4033190E+000,-5.5896722E+001, 3.8920620E-003, 9.8999967E-003
 3.9722519E+001, 5.8227740E+001,-1.7931300E+001,-1.0258694E+002, 3.9303593E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4477872E+000,-6.2251194E+001, 3.9041422E-003, 9.9094501E-003
 3.9781147E+001, 5.8503459E+001,-1.8024752E+001,-1.1151603E+002, 4.0671999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6548882E+000,-7.0996649E+001, 3.9160691E-003, 9.9189832E-003
 3.9846287E+001, 5.8627379E+001,-1.8037983E+001,-1.1115454E+002, 3.9816794E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5395069E+000,-7.0525324E+001, 3.9291968E-003, 9.9297797E-003
 3.9904915E+001, 5.8780989E+001,-1.8085584E+001,-1.0814245E+002, 4.3685324E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4112522E+000,-6.7403356E+001, 3.9425784E-003, 9.9411272E-003
 3.9964844E+001, 5.8912645E+001,-1.8145442E+001,-1.0561768E+002, 4.1727942E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8831716E+000,-6.4808752E+001, 3.9552196E-003, 9.9520143E-003
 4.0022167E+001, 5.9010429E+001,-1.8165981E+001,-1.0231826E+002, 4.0193987E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4973842E+000,-6.1433621E+001, 3.9677617E-003, 9.9628830E-003
 4.0086658E+001, 5.9255506E+001,-1.8243042E+001,-1.0161416E+002, 4.1631721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4229782E+000,-6.0560066E+001, 3.9807330E-003, 9.9744075E-003
 4.0143982E+001, 5.9477719E+001,-1.8323603E+001,-9.7108778E+001, 4.6424999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8936263E+000,-5.5908237E+001, 3.9932453E-003, 9.9854994E-003
 4.0201305E+001, 5.9676146E+001,-1.8412489E+001,-9.8528685E+001, 4.6343209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2094322E+000,-5.7218685E+001, 4.0049166E-003, 9.9960790E-003
 4.0265797E+001, 5.9880615E+001,-1.8464070E+001,-1.0625827E+002, 4.3694181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6355120E+000,-6.4798036E+001, 4.0169590E-003, 1.0007175E-002
 4.0323120E+001, 6.0069874E+001,-1.8520232E+001,-1.0318182E+002, 4.4293139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1201389E+000,-6.1587883E+001, 4.0287747E-003, 1.0018318E-002
 4.0380444E+001, 6.0246588E+001,-1.8578172E+001,-1.0070697E+002, 4.3755917E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0243257E+000,-5.8994803E+001, 4.0396572E-003, 1.0028947E-002
 4.0444931E+001, 6.0421106E+001,-1.8636343E+001,-1.0274728E+002, 4.2437990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1707269E+000,-6.0920083E+001, 4.0516674E-003, 1.0040663E-002
 4.0502254E+001, 6.0602350E+001,-1.8683890E+001,-1.0638229E+002, 4.3003915E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3655704E+000,-6.4420822E+001, 4.0640467E-003, 1.0053002E-002
 4.0566746E+001, 6.0789775E+001,-1.8746106E+001,-1.0407788E+002, 4.1985017E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3193180E-001,-6.1992226E+001, 4.0768887E-003, 1.0065335E-002
 4.0624069E+001, 6.0982209E+001,-1.8806520E+001,-1.0488554E+002, 4.1175882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8645150E-001,-6.2668676E+001, 4.0901520E-003, 1.0078091E-002
 4.0681393E+001, 6.1164016E+001,-1.8862493E+001,-1.0379404E+002, 4.3661564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8781576E+000,-6.1448852E+001, 4.1022596E-003, 1.0089810E-002
 4.0745884E+001, 6.1360806E+001,-1.8931149E+001,-1.0753674E+002, 4.3442865E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8792501E+000,-6.5063639E+001, 4.1145039E-003, 1.0101346E-002
 4.0803207E+001, 6.1552829E+001,-1.9000834E+001,-1.0796874E+002, 4.4405590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4524349E+000,-6.5372339E+001, 4.1260721E-003, 1.0111919E-002
 4.0860531E+001, 6.1714673E+001,-1.9031657E+001,-1.0540192E+002, 4.5166405E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3352208E-001,-6.2673735E+001, 4.1363331E-003, 1.0121089E-002
 4.0925022E+001, 6.1880326E+001,-1.9072126E+001,-1.0016123E+002, 4.6892577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5301398E+000,-5.7306135E+001, 4.1460208E-003, 1.0129668E-002
 4.0982346E+001, 6.2038910E+001,-1.9152577E+001,-9.7916335E+001, 4.6471435E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2167789E+000,-5.4983531E+001, 4.1546881E-003, 1.0137445E-002
 4.1046833E+001, 6.2165107E+001,-1.9199143E+001,-1.0385086E+002, 4.5224556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7669762E+000,-6.0839675E+001, 4.1619228E-003, 1.0143192E-002
 4.1104874E+001, 6.2445041E+001,-1.9254779E+001,-1.0877076E+002, 4.4872302E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5890034E+000,-6.5535622E+001, 4.1676036E-003, 1.0146968E-002
 4.1162910E+001, 6.2468623E+001,-1.9272656E+001,-1.0628279E+002, 4.4181771E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7471864E-002,-6.3042637E+001, 4.1718121E-003, 1.0148855E-002
 4.1220951E+001, 6.2500110E+001,-1.9265998E+001,-1.0357225E+002, 4.6124469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4507798E+000,-6.0292018E+001, 4.1746551E-003, 1.0148796E-002
 4.1285439E+001, 6.2508686E+001,-1.9268358E+001,-1.0311207E+002, 4.7594529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4915257E+000,-5.9824143E+001, 4.1759198E-003, 1.0146469E-002
 4.1343475E+001, 6.2531297E+001,-1.9273657E+001,-1.0479716E+002, 4.7243584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5738964E+000,-6.1492276E+001, 4.1753882E-003, 1.0142246E-002
 4.1401516E+001, 6.2534842E+001,-1.9252104E+001,-1.0379428E+002, 4.5232566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9043011E+000,-6.0466312E+001, 4.1728119E-003, 1.0135369E-002
 4.1466003E+001, 6.2481403E+001,-1.9223865E+001,-1.0841102E+002, 4.5988465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7906292E+000,-6.5107491E+001, 4.1676488E-003, 1.0124771E-002
 4.1524040E+001, 6.2415657E+001,-1.9196238E+001,-1.0833354E+002, 4.3001146E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8744658E+000,-6.5071121E+001, 4.1606174E-003, 1.0111692E-002
 4.1582081E+001, 6.2336690E+001,-1.9154285E+001,-1.0850107E+002, 4.1539071E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7548187E+000,-6.5277126E+001, 4.1527629E-003, 1.0097571E-002
 4.1640118E+001, 6.2222273E+001,-1.9123580E+001,-1.0814484E+002, 4.4766123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5835687E+000,-6.5001385E+001, 4.1431517E-003, 1.0080856E-002
 4.1704605E+001, 6.2083996E+001,-1.9051989E+001,-1.0857756E+002, 4.2591980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0864919E+000,-6.5502965E+001, 4.1313703E-003, 1.0061045E-002
 4.1762642E+001, 6.1917807E+001,-1.9000022E+001,-1.0310046E+002, 4.2479130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2285459E+000,-6.0140200E+001, 4.1178012E-003, 1.0038787E-002
 4.1820683E+001, 6.1749441E+001,-1.8927008E+001,-1.0199471E+002, 4.3474589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7337432E+000,-5.9128807E+001, 4.1034031E-003, 1.0015316E-002
