Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2080000000E+04,0.2605879784E+02,0.2957600021E+02,0.5986479950E+02,0.6275590134E+02,0.6643510437E+02,0.6753859711E+02,0.7356569672E+02,0.7690010071E+02,0.2623190308E+02,0.2735749817E+02,0.4240140152E+02,0.6040280151E+02,0.6578239441E+02,0.6764019775E+02,0.7636029816E+02,0.9041659546E+02,0.2612879944E+02,0.2776770020E+02,0.5344580078E+02,0.6186589432E+02,0.6732389832E+02,0.6974349213E+02,0.7728389740E+02,0.8373469543E+02,0.1103460083E+03,0.1360970154E+03,0.1285540009E+03,0.4417330170E+02,0.4464699936E+02,0.4581079865E+02,0.4713510132E+02,0.2682610130E+02,0.3904879761E+02,0.7837039948E+02,0.4170779800E+02,0.5066939926E+02,0.9545039368E+02,0.5233040237E+02,0.4964139938E+02,0.9700379944E+02,0.5978879929E+02,0.4753409576E+02,0.1015609970E+03,0.5354109955E+02,0.4496319962E+02,0.1073750000E+03,0.5943739700E+02,0.7804060364E+02,0.7072840118E+02,0.1467070007E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7178090215E+00,0.8001319766E+00
0.2090000000E+04,0.2593140030E+02,0.2850489807E+02,0.6026399994E+02,0.6243330002E+02,0.6559649658E+02,0.6688910675E+02,0.7280979919E+02,0.7627599335E+02,0.2638500023E+02,0.2730559921E+02,0.4247359848E+02,0.6003740311E+02,0.6537770081E+02,0.6730680847E+02,0.7538099670E+02,0.8964129639E+02,0.2600899887E+02,0.2760440063E+02,0.5655319977E+02,0.6301830292E+02,0.6688359833E+02,0.6971470642E+02,0.7733260345E+02,0.8278849792E+02,0.1096059952E+03,0.1353420105E+03,0.1276080093E+03,0.4420730209E+02,0.4454550171E+02,0.4552209854E+02,0.4692390060E+02,0.2702269936E+02,0.4067870331E+02,0.7579750061E+02,0.4175279999E+02,0.5073490143E+02,0.9516290283E+02,0.5222940063E+02,0.4951250076E+02,0.9657299805E+02,0.5970189667E+02,0.4745770645E+02,0.1011110001E+03,0.5361610031E+02,0.4515349960E+02,0.1069040070E+03,0.5947169876E+02,0.7833320618E+02,0.7011269379E+02,0.1458269958E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7266010046E+00,0.8029060364E+00
0.2100000000E+04,0.2560720253E+02,0.2745940018E+02,0.5900339890E+02,0.6214820099E+02,0.6546800232E+02,0.6616869354E+02,0.7314060974E+02,0.7664149475E+02,0.2618599892E+02,0.2718790054E+02,0.4134090424E+02,0.5980189133E+02,0.6512459564E+02,0.6684770203E+02,0.7527830505E+02,0.8919660187E+02,0.2612219810E+02,0.2762770081E+02,0.6021309662E+02,0.6352409744E+02,0.6683480072E+02,0.6934400940E+02,0.7677000427E+02,0.8159140015E+02,0.1089359970E+03,0.1346670074E+03,0.1268299942E+03,0.4396509933E+02,0.4452509689E+02,0.4536730194E+02,0.4662500000E+02,0.2694260025E+02,0.3799209976E+02,0.7617250061E+02,0.4179129791E+02,0.4999880219E+02,0.9471020508E+02,0.5194169998E+02,0.4941699982E+02,0.9621099091E+02,0.5970250320E+02,0.4741089630E+02,0.1006169968E+03,0.5360829926E+02,0.4527189636E+02,0.1063820038E+03,0.5929420090E+02,0.7766481018E+02,0.6976659393E+02,0.1449960022E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7220340967E+00,0.8043900728E+00
0.2110000000E+04,0.2575650406E+02,0.2758819962E+02,0.5979840088E+02,0.6186289597E+02,0.6538329315E+02,0.6630329895E+02,0.7326460266E+02,0.7730560303E+02,0.2609740067E+02,0.2731779861E+02,0.4007220078E+02,0.5705780792E+02,0.6519709778E+02,0.6660150146E+02,0.7598870087E+02,0.8968659973E+02,0.2613680077E+02,0.2757860184E+02,0.4954219818E+02,0.5868109894E+02,0.6692098999E+02,0.6889289856E+02,0.7624410248E+02,0.8115100098E+02,0.1082549896E+03,0.1338590088E+03,0.1260799942E+03,0.4378870010E+02,0.4452030182E+02,0.4545259857E+02,0.4659239960E+02,0.2685340309E+02,0.3722799683E+02,0.7726580048E+02,0.4183870316E+02,0.4908860016E+02,0.9430720520E+02,0.5119960022E+02,0.4940290070E+02,0.9573789978E+02,0.5956800079E+02,0.4713050079E+02,0.1001506042E+03,0.5337450027E+02,0.4509540176E+02,0.1059209976E+03,0.5923219681E+02,0.7742170715E+02,0.6918460846E+02,0.1442120056E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7092310190E+00,0.7998830080E+00
0.2120000000E+04,0.2596090126E+02,0.2797170067E+02,0.6020369720E+02,0.6159790039E+02,0.6485299683E+02,0.6585070038E+02,0.7268290710E+02,0.7644419861E+02,0.2607179832E+02,0.2727780151E+02,0.4042540359E+02,0.5727349854E+02,0.6504190063E+02,0.6654079437E+02,0.7528770447E+02,0.8890360260E+02,0.2600090027E+02,0.2759359741E+02,0.4670690155E+02,0.5871780396E+02,0.6621330261E+02,0.6908090210E+02,0.7665070343E+02,0.8116069794E+02,0.1077550049E+03,0.1331150055E+03,0.1258139877E+03,0.4383010101E+02,0.4463139725E+02,0.4541419983E+02,0.4649580002E+02,0.2684760094E+02,0.3711570358E+02,0.7562969208E+02,0.4187170029E+02,0.4951439667E+02,0.9360820007E+02,0.5113379669E+02,0.4939299774E+02,0.9543460083E+02,0.5943980026E+02,0.4705410004E+02,0.9970270538E+02,0.5300730133E+02,0.4494109726E+02,0.1053909912E+03,0.5914270782E+02,0.7761009216E+02,0.6924330139E+02,0.1434160004E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7112079859E+00,0.8009650111E+00
0.2130000000E+04,0.2595470238E+02,0.2809949875E+02,0.5995559692E+02,0.6141419601E+02,0.6471080017E+02,0.6536579895E+02,0.7236870575E+02,0.7621790314E+02,0.2627840042E+02,0.2720940018E+02,0.3967130280E+02,0.5724069977E+02,0.6463139343E+02,0.6638599396E+02,0.7331869507E+02,0.8914149475E+02,0.2614960098E+02,0.2868140030E+02,0.5075820160E+02,0.6169000244E+02,0.6632579803E+02,0.6902500153E+02,0.7642070007E+02,0.8101069641E+02,0.1066979980E+03,0.1322480011E+03,0.1254060059E+03,0.4365279388E+02,0.4454019928E+02,0.4550310135E+02,0.4635430145E+02,0.2692999840E+02,0.3940270233E+02,0.7454419708E+02,0.4191109848E+02,0.4975370026E+02,0.9313181305E+02,0.5097989655E+02,0.4935519791E+02,0.9500770569E+02,0.5932250214E+02,0.4736059570E+02,0.9918920898E+02,0.5283430099E+02,0.4414780045E+02,0.1048979950E+03,0.5909999847E+02,0.7774739075E+02,0.6891479492E+02,0.1425780029E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7228170633E+00,0.8011220098E+00
0.2140000000E+04,0.2570689964E+02,0.2735889816E+02,0.5858879852E+02,0.6125339508E+02,0.6415699768E+02,0.6491839600E+02,0.7165899658E+02,0.7586180115E+02,0.2607629967E+02,0.2728729820E+02,0.4389089966E+02,0.5911829758E+02,0.6473709869E+02,0.6591419983E+02,0.7404499817E+02,0.8792689514E+02,0.2621239853E+02,0.2777709961E+02,0.5365839767E+02,0.6290180206E+02,0.6649769592E+02,0.6860880280E+02,0.7652159119E+02,0.8126039124E+02,0.1059280014E+03,0.1316910095E+03,0.1241729965E+03,0.4363899994E+02,0.4449450302E+02,0.4529990387E+02,0.4641059875E+02,0.2695050049E+02,0.4379080200E+02,0.7488529968E+02,0.4194419861E+02,0.5008399963E+02,0.9268090057E+02,0.5120109940E+02,0.4923109818E+02,0.9431959534E+02,0.5933289719E+02,0.4742800140E+02,0.9873429871E+02,0.5279370117E+02,0.4376369858E+02,0.1044429932E+03,0.5888920212E+02,0.7757269287E+02,0.6804100037E+02,0.1417820129E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7218219638E+00,0.8015829325E+00
0.2150000000E+04,0.2562420082E+02,0.2727149963E+02,0.5474980545E+02,0.6094219971E+02,0.6368900299E+02,0.6463280487E+02,0.7146649933E+02,0.7486128998E+02,0.2631809998E+02,0.2728089905E+02,0.4271459961E+02,0.5928109741E+02,0.6427830505E+02,0.6560839081E+02,0.7227510071E+02,0.8776551056E+02,0.2626669884E+02,0.2759370041E+02,0.5742949677E+02,0.6313950348E+02,0.6600830078E+02,0.6824230957E+02,0.7591740417E+02,0.8086170197E+02,0.1061589966E+03,0.1308209991E+03,0.1237119904E+03,0.4415589905E+02,0.4465679932E+02,0.4543959808E+02,0.4700290298E+02,0.2712699890E+02,0.3811060333E+02,0.7286309052E+02,0.4197900009E+02,0.5016100311E+02,0.9234819031E+02,0.5127210236E+02,0.4920150375E+02,0.9374580383E+02,0.5933789825E+02,0.4736559677E+02,0.9833970642E+02,0.5288179779E+02,0.4426259995E+02,0.1039489975E+03,0.5892889404E+02,0.7750500488E+02,0.6773890686E+02,0.1409740143E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7122789621E+00,0.7959789634E+00
0.2160000000E+04,0.2562590027E+02,0.2722340012E+02,0.5575699997E+02,0.6060889816E+02,0.6355419922E+02,0.6496900940E+02,0.7118340302E+02,0.7501789856E+02,0.2638150024E+02,0.2727909851E+02,0.4275919724E+02,0.5908899689E+02,0.6401029968E+02,0.6548519897E+02,0.7192549896E+02,0.8715209961E+02,0.2621249962E+02,0.2757829857E+02,0.5834730148E+02,0.6303010178E+02,0.6577060699E+02,0.6745669556E+02,0.7491729736E+02,0.7999919891E+02,0.1050080109E+03,0.1301889954E+03,0.1231709976E+03,0.4431119919E+02,0.4472620392E+02,0.4593690109E+02,0.4721269989E+02,0.2721869850E+02,0.3711009979E+02,0.7261560822E+02,0.4200230408E+02,0.5031600189E+02,0.9231520081E+02,0.5111090469E+02,0.4908260345E+02,0.9351240540E+02,0.5918979645E+02,0.4726320267E+02,0.9797109985E+02,0.5280560303E+02,0.4431569672E+02,0.1034580078E+03,0.5872900391E+02,0.7730989075E+02,0.6775700378E+02,0.1401960144E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7131819725E+00,0.7963569760E+00
0.2170000000E+04,0.2564830017E+02,0.2715969849E+02,0.5669940186E+02,0.6061210251E+02,0.6371469879E+02,0.6440460205E+02,0.7152169800E+02,0.7444090271E+02,0.2620790100E+02,0.2716960144E+02,0.4215839767E+02,0.5857049561E+02,0.6370930099E+02,0.6519541168E+02,0.7244770813E+02,0.8691929626E+02,0.2636590004E+02,0.2767889977E+02,0.5555070114E+02,0.6220429611E+02,0.6535169983E+02,0.6718620300E+02,0.7490910339E+02,0.8019569397E+02,0.1045800018E+03,0.1292610016E+03,0.1223339996E+03,0.4425469971E+02,0.4481280136E+02,0.4598210144E+02,0.4742459869E+02,0.2705710220E+02,0.4080520248E+02,0.7380229950E+02,0.4203399658E+02,0.5027829742E+02,0.9153250122E+02,0.5135089874E+02,0.4891540146E+02,0.9328040314E+02,0.5905130005E+02,0.4711790085E+02,0.9762960052E+02,0.5278820038E+02,0.4410320282E+02,0.1029830093E+03,0.5864980316E+02,0.7795739746E+02,0.6801649475E+02,0.1394180145E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7253880501E+00,0.7923170328E+00
0.2180000000E+04,0.2579570007E+02,0.2728809738E+02,0.5504090118E+02,0.6063359833E+02,0.6385959625E+02,0.6430100250E+02,0.7122230530E+02,0.7429779816E+02,0.2618779945E+02,0.2715740013E+02,0.4377100372E+02,0.5877860260E+02,0.6356520462E+02,0.6493159485E+02,0.7135549927E+02,0.8553310394E+02,0.2623000145E+02,0.2782579994E+02,0.5341469574E+02,0.6168800735E+02,0.6496339417E+02,0.6702130890E+02,0.7471379089E+02,0.7938670349E+02,0.1036339951E+03,0.1286189880E+03,0.1214409943E+03,0.4388759613E+02,0.4462250137E+02,0.4573730087E+02,0.4709159851E+02,0.2702880287E+02,0.4510790253E+02,0.7361439514E+02,0.4206450272E+02,0.5014210129E+02,0.9124710083E+02,0.5108219528E+02,0.4895029831E+02,0.9310200500E+02,0.5903839874E+02,0.4711920166E+02,0.9717190552E+02,0.5279840088E+02,0.4395700073E+02,0.1024800034E+03,0.5862210083E+02,0.7753189850E+02,0.6916020203E+02,0.1386779938E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7189019918E+00,0.7940560579E+00
0.2190000000E+04,0.2588540077E+02,0.2759610367E+02,0.5628950119E+02,0.6039570236E+02,0.6351539993E+02,0.6458869934E+02,0.7043520355E+02,0.7421749878E+02,0.2617340088E+02,0.2710450172E+02,0.3941799927E+02,0.5578900146E+02,0.6324660110E+02,0.6462220001E+02,0.7101449585E+02,0.8544670105E+02,0.2619719887E+02,0.2741750145E+02,0.5635719681E+02,0.6189870071E+02,0.6470150757E+02,0.6707460022E+02,0.7433840179E+02,0.7852809906E+02,0.1037290039E+03,0.1278239975E+03,0.1210319977E+03,0.4404489517E+02,0.4475820160E+02,0.4581229782E+02,0.4710970306E+02,0.2705649948E+02,0.3922249603E+02,0.7355649567E+02,0.4209120178E+02,0.4985020065E+02,0.9088259888E+02,0.5088020325E+02,0.4903710175E+02,0.9227349091E+02,0.5898889923E+02,0.4682819748E+02,0.9679319763E+02,0.5262329865E+02,0.4278299713E+02,0.1020250015E+03,0.5839199829E+02,0.7731480408E+02,0.6840000153E+02,0.1379189911E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7106250525E+00,0.7884420156E+00
0.2200000000E+04,0.2594759750E+02,0.2780580139E+02,0.5742449951E+02,0.6001259613E+02,0.6301319504E+02,0.6460059357E+02,0.7042790222E+02,0.7392579651E+02,0.2605980301E+02,0.2711890221E+02,0.3960159683E+02,0.5674660110E+02,0.6326760101E+02,0.6455199432E+02,0.7174489594E+02,0.8507719421E+02,0.2618709755E+02,0.2768480301E+02,0.5453890228E+02,0.6151399994E+02,0.6469410706E+02,0.6664890289E+02,0.7413179779E+02,0.7816900635E+02,0.1028629990E+03,0.1272400055E+03,0.1208030014E+03,0.4401909637E+02,0.4452050400E+02,0.4549119949E+02,0.4658399582E+02,0.2691439819E+02,0.3728210449E+02,0.7338559723E+02,0.4211820221E+02,0.4976630020E+02,0.9062199402E+02,0.5103119659E+02,0.4904799652E+02,0.9180430603E+02,0.5890320587E+02,0.4670760345E+02,0.9643309784E+02,0.5263829803E+02,0.4335179901E+02,0.1016079941E+03,0.5836229706E+02,0.7761130524E+02,0.6922200012E+02,0.1372080078E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7053040266E+00,0.7920060158E+00
0.2210000000E+04,0.2589589882E+02,0.2911410141E+02,0.5791770172E+02,0.5964459991E+02,0.6282419968E+02,0.6415210724E+02,0.7072219086E+02,0.7359970093E+02,0.2592470169E+02,0.2718099976E+02,0.4126969910E+02,0.5711800003E+02,0.6313550568E+02,0.6422419739E+02,0.7162169647E+02,0.8552420807E+02,0.2612720108E+02,0.2764380264E+02,0.4898630524E+02,0.6011479950E+02,0.6464619446E+02,0.6701159668E+02,0.7409529877E+02,0.7802679443E+02,0.1020000000E+03,0.1263889923E+03,0.1200360107E+03,0.4371000290E+02,0.4429010010E+02,0.4512509918E+02,0.4608090210E+02,0.2684849930E+02,0.3720079803E+02,0.7234159851E+02,0.4213750076E+02,0.4966679764E+02,0.9038250732E+02,0.5112000275E+02,0.4893519974E+02,0.9141429901E+02,0.5878690338E+02,0.4686170197E+02,0.9595710754E+02,0.5265110016E+02,0.4425749969E+02,0.1011350021E+03,0.5842599487E+02,0.7777009583E+02,0.7073590088E+02,0.1365059967E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7222679853E+00,0.7849010229E+00
0.2220000000E+04,0.2567760086E+02,0.2777300072E+02,0.5755440521E+02,0.5945520020E+02,0.6290229416E+02,0.6418879700E+02,0.7083000183E+02,0.7312159729E+02,0.2602720070E+02,0.2722060013E+02,0.3968370056E+02,0.5749230194E+02,0.6302970123E+02,0.6392269897E+02,0.7113590240E+02,0.8520249939E+02,0.2608449936E+02,0.2746689987E+02,0.5117730331E+02,0.5998869705E+02,0.6459649658E+02,0.6727969360E+02,0.7430760193E+02,0.7769720459E+02,0.1015070038E+03,0.1259780045E+03,0.1192829971E+03,0.4367250443E+02,0.4409910202E+02,0.4497190094E+02,0.4590890121E+02,0.2680939865E+02,0.3550080109E+02,0.7302099609E+02,0.4215560150E+02,0.4954489899E+02,0.8943119812E+02,0.5086130524E+02,0.4889030075E+02,0.9115580750E+02,0.5858570099E+02,0.4684270096E+02,0.9543029785E+02,0.5251530075E+02,0.4457170105E+02,0.1007119980E+03,0.5834990311E+02,0.7771949768E+02,0.7028320312E+02,0.1358040009E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7201669812E+00,0.7887089849E+00
0.2230000000E+04,0.2578730202E+02,0.2781579971E+02,0.5669950104E+02,0.5896720505E+02,0.6230110550E+02,0.6345319748E+02,0.7021040344E+02,0.7270629883E+02,0.2612040138E+02,0.2721220016E+02,0.4139749908E+02,0.5753099442E+02,0.6269739914E+02,0.6384391022E+02,0.7151940155E+02,0.8381620026E+02,0.2617320251E+02,0.2767119980E+02,0.4555950165E+02,0.5930100250E+02,0.6408970642E+02,0.6650369263E+02,0.7273100281E+02,0.7743750000E+02,0.1009149933E+03,0.1254930038E+03,0.1185560074E+03,0.4396649933E+02,0.4422220230E+02,0.4498319626E+02,0.4597310257E+02,0.2698569870E+02,0.3722850037E+02,0.7216560364E+02,0.4218010330E+02,0.4937809753E+02,0.8863980103E+02,0.5075699997E+02,0.4897970200E+02,0.9091590881E+02,0.5841259766E+02,0.4682480240E+02,0.9503400421E+02,0.5252210236E+02,0.4476430511E+02,0.1002949982E+03,0.5823480225E+02,0.7746220398E+02,0.6885980225E+02,0.1350989990E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7037819624E+00,0.7850070596E+00
0.2240000000E+04,0.2592309952E+02,0.2823859787E+02,0.5432149506E+02,0.5893910599E+02,0.6217330170E+02,0.6353330231E+02,0.6989469910E+02,0.7297180176E+02,0.2623039818E+02,0.2716280174E+02,0.4044210052E+02,0.5666950226E+02,0.6227270508E+02,0.6350059891E+02,0.7021279907E+02,0.8388980103E+02,0.2617850113E+02,0.2907590103E+02,0.5020729828E+02,0.6030800247E+02,0.6394789505E+02,0.6600639343E+02,0.7190779877E+02,0.7711299896E+02,0.1005579987E+03,0.1248040009E+03,0.1182860107E+03,0.4398099899E+02,0.4415729904E+02,0.4510289764E+02,0.4608270264E+02,0.2701070023E+02,0.4058789825E+02,0.7074170685E+02,0.4219520187E+02,0.4888890076E+02,0.8855729675E+02,0.5027179718E+02,0.4902790070E+02,0.9055799866E+02,0.5823550415E+02,0.4689980316E+02,0.9472209930E+02,0.5242210007E+02,0.4469530106E+02,0.9988150787E+02,0.5822490311E+02,0.7758100128E+02,0.6728829956E+02,0.1343710022E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7106220126E+00,0.7875859737E+00
0.2250000000E+04,0.2614849854E+02,0.2736840248E+02,0.4690209961E+02,0.5860020065E+02,0.6178590012E+02,0.6262860107E+02,0.6941648865E+02,0.7276460266E+02,0.2627350235E+02,0.2686659813E+02,0.4293979645E+02,0.5788549805E+02,0.6224060059E+02,0.6306049728E+02,0.7095569611E+02,0.8355660248E+02,0.2621770096E+02,0.2823550034E+02,0.5585609818E+02,0.6069729614E+02,0.6417599487E+02,0.6572120667E+02,0.7228619385E+02,0.7706759644E+02,0.1006029968E+03,0.1242730103E+03,0.1176449966E+03,0.4390429688E+02,0.4413220596E+02,0.4509709930E+02,0.4607759857E+02,0.2701819992E+02,0.4512499619E+02,0.7252409363E+02,0.4220929718E+02,0.4912969589E+02,0.8828179932E+02,0.5032279587E+02,0.4902560043E+02,0.8981761169E+02,0.5810590363E+02,0.4682200241E+02,0.9433709717E+02,0.5229179764E+02,0.4399179840E+02,0.9943980408E+02,0.5804910278E+02,0.7753709412E+02,0.6764790344E+02,0.1336910095E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7170059681E+00,0.7809009552E+00
