Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1740000000E+04,0.2610849953E+02,0.2853160095E+02,0.7623930359E+02,0.7598369598E+02,0.8164499664E+02,0.8378919220E+02,0.9105039978E+02,0.9671589661E+02,0.2677820206E+02,0.2822760010E+02,0.4824489975E+02,0.7067239380E+02,0.8178630066E+02,0.8397070312E+02,0.9970670319E+02,0.1214029999E+03,0.2660719872E+02,0.2805230141E+02,0.7782179260E+02,0.7789350128E+02,0.8212180328E+02,0.8582109833E+02,0.9651200104E+02,0.1146510010E+03,0.1161910019E+03,0.1695509949E+03,0.1694420166E+03,0.4312049484E+02,0.4394789886E+02,0.4513550568E+02,0.4629450226E+02,0.2748519897E+02,0.4579370117E+02,0.1009219971E+03,0.4005719757E+02,0.5044089890E+02,0.1343249817E+03,0.5178409576E+02,0.5361250687E+02,0.1327279968E+03,0.6701380920E+02,0.5162789154E+02,0.1324239960E+03,0.5747380447E+02,0.4558410263E+02,0.1366779938E+03,0.6374479294E+02,0.6959719849E+02,0.6139069748E+02,0.1704800110E+03,0.1403689504E+01,0.1018909097E+01,-.5755845308E+00,-.8953502774E+00,-.1002434015E+01,0.8504605293E+00,0.9967404604E+00,0.5991436839E+00,-.6098717451E+00,-.1092749834E+01,0.1268228292E+01,-.5157222152E+00,-.4385579228E+00,-.1061632514E+01,0.0000000000E+00,0.0000000000E+00,0.5855809450E+00,0.7457550168E+00
0.1750000000E+04,0.2641100121E+02,0.2880800247E+02,0.7596290588E+02,0.7588880157E+02,0.8111550140E+02,0.8323839569E+02,0.9033729553E+02,0.9386450195E+02,0.2687829971E+02,0.2816770363E+02,0.4958589935E+02,0.7142350769E+02,0.8111440277E+02,0.8343319702E+02,0.9878079987E+02,0.1188930054E+03,0.2677509689E+02,0.2798279953E+02,0.7718670654E+02,0.7662409973E+02,0.8188929749E+02,0.8543360901E+02,0.9686190033E+02,0.1128720093E+03,0.1158249969E+03,0.1675149994E+03,0.1672589874E+03,0.4325199509E+02,0.4390519714E+02,0.4488419724E+02,0.4589429855E+02,0.2756520081E+02,0.4322910309E+02,0.1007280045E+03,0.3980509949E+02,0.5063269806E+02,0.1330410004E+03,0.5179109955E+02,0.5366749954E+02,0.1316189880E+03,0.6712769318E+02,0.5136069870E+02,0.1312489929E+03,0.5737309647E+02,0.4462420273E+02,0.1353990021E+03,0.6376739502E+02,0.6983679962E+02,0.6160340118E+02,0.1689160004E+03,0.1423932195E+01,0.9886029363E+00,-.6247459650E+00,-.8773747683E+00,-.1021357775E+01,0.7892796993E+00,0.9914989471E+00,0.5308354497E+00,-.6100546122E+00,-.1092388749E+01,0.1237822771E+01,-.4306171536E+00,-.4361793101E+00,-.1094996333E+01,0.0000000000E+00,0.0000000000E+00,0.5948890448E+00,0.7277470231E+00
0.1760000000E+04,0.2637940025E+02,0.2976130104E+02,0.6878369141E+02,0.7508950043E+02,0.8075399780E+02,0.8305580139E+02,0.8989028931E+02,0.9377259827E+02,0.2685700035E+02,0.2839270020E+02,0.4884320068E+02,0.7166419983E+02,0.7973329926E+02,0.8197029877E+02,0.9763840485E+02,0.1169770050E+03,0.2687210083E+02,0.2820499802E+02,0.7700160217E+02,0.7595899963E+02,0.8098399353E+02,0.8528580475E+02,0.9620320129E+02,0.1113390045E+03,0.1133239975E+03,0.1657389832E+03,0.1654850006E+03,0.4343370056E+02,0.4393000031E+02,0.4516760254E+02,0.4607749939E+02,0.2750670242E+02,0.4395610046E+02,0.1001406937E+03,0.3993390274E+02,0.4972300339E+02,0.1319040070E+03,0.5141839600E+02,0.5343499756E+02,0.1302890015E+03,0.6720520020E+02,0.5154109955E+02,0.1301529846E+03,0.5757369995E+02,0.4549460220E+02,0.1342250061E+03,0.6382010651E+02,0.6973410034E+02,0.5964880371E+02,0.1673810120E+03,0.1421318531E+01,0.9752319455E+00,-.4650475085E+00,-.8070051074E+00,-.1041604400E+01,0.9048942327E+00,0.9970670938E+00,0.5519647002E+00,-.6734755635E+00,-.1111709952E+01,0.1284623742E+01,-.4332374930E+00,-.4296216965E+00,-.1031518698E+01,0.0000000000E+00,0.0000000000E+00,0.6004349589E+00,0.7311650515E+00
0.1770000000E+04,0.2624420166E+02,0.2822179794E+02,0.5957829666E+02,0.7516640472E+02,0.8014959717E+02,0.8299870300E+02,0.8913339996E+02,0.9353469086E+02,0.2688940048E+02,0.2802589989E+02,0.5071050262E+02,0.7105879974E+02,0.7985120392E+02,0.8124369812E+02,0.9720239258E+02,0.1155179901E+03,0.2658269882E+02,0.2841930008E+02,0.7723230743E+02,0.7598249817E+02,0.8075270081E+02,0.8630579376E+02,0.9664830017E+02,0.1090130005E+03,0.1119609985E+03,0.1645309906E+03,0.1635930023E+03,0.4358589935E+02,0.4397900009E+02,0.4504729843E+02,0.4625059891E+02,0.2762639999E+02,0.4419180298E+02,0.9885019684E+02,0.4025770187E+02,0.4971579742E+02,0.1307019958E+03,0.5142070389E+02,0.5321829987E+02,0.1290649872E+03,0.6724749756E+02,0.5132620239E+02,0.1291199951E+03,0.5780620193E+02,0.4446610260E+02,0.1331390076E+03,0.6371500397E+02,0.7003239441E+02,0.6062500000E+02,0.1659629974E+03,0.1353821516E+01,0.9525796771E+00,-.3956558108E+00,-.8490740657E+00,-.1063006639E+01,0.8091965914E+00,0.9913014174E+00,0.4539515078E+00,-.6348679066E+00,-.1108605623E+01,0.1295450926E+01,-.4489975572E+00,-.4509910047E+00,-.1065142870E+01,0.0000000000E+00,0.0000000000E+00,0.5900960565E+00,0.7239339948E+00
0.1780000000E+04,0.2632759666E+02,0.2803619957E+02,0.5613669968E+02,0.7571679688E+02,0.7982850647E+02,0.8225029755E+02,0.8900500488E+02,0.9184390259E+02,0.2697959900E+02,0.2812890053E+02,0.5318799973E+02,0.7093939972E+02,0.7991899109E+02,0.8120530701E+02,0.9699239349E+02,0.1136329956E+03,0.2659749985E+02,0.2802730179E+02,0.7750219727E+02,0.7596720886E+02,0.8063700104E+02,0.8524819946E+02,0.9618659973E+02,0.1085180054E+03,0.1103099976E+03,0.1629960022E+03,0.1620580139E+03,0.4351309967E+02,0.4407770157E+02,0.4523340225E+02,0.4633390045E+02,0.2768540001E+02,0.4493990326E+02,0.9840559387E+02,0.4026319885E+02,0.4969509506E+02,0.1296679993E+03,0.5132099533E+02,0.5329989624E+02,0.1277540054E+03,0.6738409424E+02,0.5125370026E+02,0.1278579941E+03,0.5792399979E+02,0.4440629959E+02,0.1320590057E+03,0.6364299774E+02,0.7080039978E+02,0.6169539642E+02,0.1645370178E+03,0.1361273170E+01,0.9487054944E+00,-.4748228192E+00,-.8136641383E+00,-.1069604635E+01,0.8189792633E+00,0.9651232958E+00,0.4903685153E+00,-.5926053524E+00,-.1091749430E+01,0.1220281482E+01,-.4204146862E+00,-.5717504621E+00,-.1030390501E+01,0.0000000000E+00,0.0000000000E+00,0.5785540342E+00,0.7084590197E+00
0.1790000000E+04,0.2629720116E+02,0.2904629898E+02,0.6335329437E+02,0.7529560089E+02,0.7954519653E+02,0.8167919159E+02,0.8820880890E+02,0.9104560089E+02,0.2700960159E+02,0.2790839767E+02,0.5083980179E+02,0.7088420105E+02,0.7951039886E+02,0.8140840149E+02,0.9544480133E+02,0.1122480011E+03,0.2661600113E+02,0.2795270348E+02,0.7797691345E+02,0.7521580505E+02,0.7932260895E+02,0.8357859802E+02,0.9533290100E+02,0.1061980133E+03,0.1102329941E+03,0.1615750275E+03,0.1608540039E+03,0.4334249878E+02,0.4385939789E+02,0.4478380203E+02,0.4576169586E+02,0.2768089867E+02,0.4502480316E+02,0.9773920441E+02,0.4016090012E+02,0.4998099899E+02,0.1286219940E+03,0.5137969971E+02,0.5347770309E+02,0.1268390045E+03,0.6740049744E+02,0.5112410355E+02,0.1268619995E+03,0.5785680008E+02,0.4477370071E+02,0.1310079956E+03,0.6374080276E+02,0.7106199646E+02,0.6297199631E+02,0.1631809845E+03,0.1414972901E+01,0.1030884862E+01,-.5713843107E+00,-.8676756620E+00,-.1026752114E+01,0.7673072815E+00,0.9690820575E+00,0.5446920991E+00,-.5993805528E+00,-.1072076440E+01,0.1207570791E+01,-.4024113715E+00,-.5549981594E+00,-.1054451466E+01,0.0000000000E+00,0.0000000000E+00,0.5744959712E+00,0.6999740601E+00
0.1800000000E+04,0.2593820190E+02,0.2835610008E+02,0.6261359787E+02,0.7375749969E+02,0.7814580536E+02,0.8087739563E+02,0.8726899719E+02,0.9050540161E+02,0.2707279968E+02,0.2812070084E+02,0.5080069733E+02,0.6973450470E+02,0.7894059753E+02,0.8077640533E+02,0.9121160889E+02,0.1112389984E+03,0.2667479897E+02,0.2768760109E+02,0.7637819672E+02,0.7445009613E+02,0.7870219421E+02,0.8236989594E+02,0.9493980408E+02,0.1031049957E+03,0.1093249969E+03,0.1601159973E+03,0.1590480042E+03,0.4320659637E+02,0.4393500519E+02,0.4489589691E+02,0.4584719849E+02,0.2773720169E+02,0.4450150299E+02,0.9573539734E+02,0.4019210052E+02,0.4981369781E+02,0.1275770035E+03,0.5136949921E+02,0.5350969696E+02,0.1262750015E+03,0.6723410034E+02,0.5155140305E+02,0.1256179962E+03,0.5803310394E+02,0.4496400070E+02,0.1301439972E+03,0.6370599365E+02,0.7083430481E+02,0.6336229706E+02,0.1618870239E+03,0.1380031943E+01,0.9743632078E+00,-.4729201794E+00,-.8917117119E+00,-.1035604715E+01,0.8159291148E+00,0.9502791166E+00,0.4750321507E+00,-.6109939218E+00,-.1067970514E+01,0.1191803217E+01,-.3827968836E+00,-.4505916536E+00,-.1034092188E+01,0.0000000000E+00,0.0000000000E+00,0.5971429944E+00,0.7222880125E+00
0.1810000000E+04,0.2644700050E+02,0.2921669960E+02,0.6478359222E+02,0.7307260132E+02,0.7750249481E+02,0.8022180176E+02,0.8608070374E+02,0.9029438782E+02,0.2707030106E+02,0.2800060081E+02,0.4742280197E+02,0.6739610291E+02,0.7841310120E+02,0.8025709534E+02,0.9098049927E+02,0.1092699966E+03,0.2681450272E+02,0.2811510086E+02,0.7502739716E+02,0.7365030670E+02,0.7836100006E+02,0.8168970490E+02,0.9421830750E+02,0.1013030014E+03,0.1080209961E+03,0.1584779968E+03,0.1572659912E+03,0.4305540085E+02,0.4404660034E+02,0.4483860016E+02,0.4570369720E+02,0.2781389809E+02,0.4433449936E+02,0.9583710480E+02,0.4025630188E+02,0.4971969986E+02,0.1265749969E+03,0.5158920288E+02,0.5310810089E+02,0.1254309921E+03,0.6722330475E+02,0.5146480179E+02,0.1247129974E+03,0.5800339890E+02,0.4568350601E+02,0.1292450104E+03,0.6389890289E+02,0.7062120056E+02,0.6428800201E+02,0.1605729828E+03,0.1443328619E+01,0.9880296588E+00,-.5865609050E+00,-.8727862239E+00,-.1019764781E+01,0.7841435075E+00,0.9930706024E+00,0.5460165739E+00,-.5710822940E+00,-.1072285652E+01,0.1180771470E+01,-.3771536946E+00,-.5325006843E+00,-.1016191602E+01,0.0000000000E+00,0.0000000000E+00,0.5967180133E+00,0.7243839502E+00
0.1820000000E+04,0.2657260132E+02,0.3053689957E+02,0.6713090515E+02,0.7251269531E+02,0.7709819031E+02,0.7983799744E+02,0.8709080505E+02,0.9006230164E+02,0.2697760010E+02,0.2785110092E+02,0.5120380402E+02,0.6856950378E+02,0.7786059570E+02,0.7975779724E+02,0.9186030579E+02,0.1091319962E+03,0.2664840126E+02,0.2798139954E+02,0.7441680145E+02,0.7328630066E+02,0.7816790009E+02,0.8243289948E+02,0.9276449585E+02,0.1016630020E+03,0.1062959976E+03,0.1572670135E+03,0.1561679993E+03,0.4323320007E+02,0.4408150101E+02,0.4484189606E+02,0.4583869553E+02,0.2780889893E+02,0.4846489716E+02,0.9513410187E+02,0.4022590256E+02,0.4992150116E+02,0.1255329971E+03,0.5163909912E+02,0.5323560333E+02,0.1241170044E+03,0.6718629456E+02,0.5134659958E+02,0.1238959961E+03,0.5782900238E+02,0.4532399750E+02,0.1283679962E+03,0.6388230515E+02,0.7057829285E+02,0.6221839523E+02,0.1593190002E+03,0.1378513813E+01,0.1006678104E+01,-.6405590773E+00,-.8337438703E+00,-.9935808182E+00,0.8143930435E+00,0.9808176756E+00,0.4977082312E+00,-.5485692024E+00,-.1060581565E+01,0.1210591555E+01,-.3721612394E+00,-.4899626374E+00,-.1018175364E+01,0.0000000000E+00,0.0000000000E+00,0.5753539801E+00,0.7054379582E+00
0.1830000000E+04,0.2666589928E+02,0.2866080093E+02,0.6744969177E+02,0.7201809692E+02,0.7667750549E+02,0.7910090637E+02,0.8690229797E+02,0.8937229919E+02,0.2706969833E+02,0.2782950211E+02,0.4762359619E+02,0.6841011047E+02,0.7695799255E+02,0.7933440399E+02,0.9173830414E+02,0.1076119995E+03,0.2676910019E+02,0.3045099831E+02,0.7398460388E+02,0.7346849823E+02,0.7818141174E+02,0.8178100586E+02,0.9251150513E+02,0.1018430023E+03,0.1057880020E+03,0.1557909851E+03,0.1548120117E+03,0.4323040009E+02,0.4430799866E+02,0.4554669952E+02,0.4664890289E+02,0.2782470131E+02,0.4744759750E+02,0.9482500458E+02,0.4024320221E+02,0.5076810074E+02,0.1245730133E+03,0.5168250275E+02,0.5349270630E+02,0.1226020050E+03,0.6696350098E+02,0.5144379807E+02,0.1230199966E+03,0.5781589890E+02,0.4517229843E+02,0.1275300064E+03,0.6370490646E+02,0.7102629852E+02,0.6217160034E+02,0.1580979919E+03,0.1326239944E+01,0.1006127238E+01,-.5811276436E+00,-.8050400615E+00,-.9757998586E+00,0.7812391520E+00,0.9434512258E+00,0.5399990082E+00,-.5764237046E+00,-.1053020000E+01,0.1307240725E+01,-.4334417284E+00,-.4919705987E+00,-.1011487484E+01,0.0000000000E+00,0.0000000000E+00,0.5940910578E+00,0.6971889734E+00
0.1840000000E+04,0.2660120010E+02,0.2835919762E+02,0.6509049988E+02,0.7177239990E+02,0.7631199646E+02,0.7826740265E+02,0.8584040070E+02,0.8792979431E+02,0.2710880089E+02,0.2795119858E+02,0.4625970078E+02,0.6723659515E+02,0.7623519135E+02,0.7874879456E+02,0.9194849396E+02,0.1066739960E+03,0.2688379860E+02,0.3025729942E+02,0.7368199921E+02,0.7243080139E+02,0.7752360535E+02,0.8105070496E+02,0.9109940338E+02,0.1014160004E+03,0.1053499985E+03,0.1546309967E+03,0.1533289948E+03,0.4362799454E+02,0.4447470093E+02,0.4569049835E+02,0.4694290161E+02,0.2784299850E+02,0.4537729645E+02,0.9419200134E+02,0.4035520172E+02,0.5107649994E+02,0.1236969986E+03,0.5205810547E+02,0.5363740158E+02,0.1215869904E+03,0.6682899475E+02,0.5151529694E+02,0.1218600006E+03,0.5795989990E+02,0.4595119858E+02,0.1266949921E+03,0.6372910309E+02,0.7172249603E+02,0.6212519455E+02,0.1569039917E+03,0.1334330320E+01,0.9432408214E+00,-.5226109028E+00,-.8629971743E+00,-.1002269983E+01,0.8326355815E+00,0.9323378801E+00,0.4912514687E+00,-.5379611254E+00,-.1038247347E+01,0.1262597442E+01,-.3959918618E+00,-.5731443167E+00,-.1003844738E+01,0.0000000000E+00,0.0000000000E+00,0.5998519659E+00,0.6969059706E+00
0.1850000000E+04,0.2635880089E+02,0.2864920044E+02,0.6549860382E+02,0.7123439789E+02,0.7568080139E+02,0.7741069794E+02,0.8503089905E+02,0.8769549561E+02,0.2691810036E+02,0.2798970032E+02,0.4839069748E+02,0.6754460144E+02,0.7572109985E+02,0.7867409515E+02,0.9123579407E+02,0.1058530045E+03,0.2670000076E+02,0.2880579758E+02,0.7350479126E+02,0.7176741028E+02,0.7697579956E+02,0.8050109863E+02,0.9024079895E+02,0.1003058014E+03,0.1042490082E+03,0.1535559998E+03,0.1523689880E+03,0.4373099899E+02,0.4433400345E+02,0.4543230057E+02,0.4667749786E+02,0.2786779785E+02,0.4300370026E+02,0.9353419495E+02,0.4015969849E+02,0.5087059784E+02,0.1228169937E+03,0.5215679932E+02,0.5380430222E+02,0.1210270004E+03,0.6689770508E+02,0.5129420090E+02,0.1208700104E+03,0.5785930252E+02,0.4609360123E+02,0.1258540192E+03,0.6362760162E+02,0.7196260071E+02,0.6198590088E+02,0.1557599945E+03,0.1342865229E+01,0.9456995130E+00,-.5717025995E+00,-.8421459198E+00,-.1027487993E+01,0.8210783005E+00,0.9420849085E+00,0.4713712335E+00,-.5374667048E+00,-.1069308877E+01,0.1207544327E+01,-.3756944537E+00,-.5778533816E+00,-.9851678014E+00,0.0000000000E+00,0.0000000000E+00,0.5710319281E+00,0.6980659366E+00
0.1860000000E+04,0.2605100060E+02,0.2970029831E+02,0.6683489990E+02,0.7099379730E+02,0.7547230530E+02,0.7736820221E+02,0.8383329773E+02,0.8671929169E+02,0.2677460098E+02,0.2787210083E+02,0.4774680328E+02,0.6722200012E+02,0.7521330261E+02,0.7790910339E+02,0.9145839691E+02,0.1053089981E+03,0.2678840065E+02,0.2789519882E+02,0.7220100403E+02,0.7176730347E+02,0.7585810852E+02,0.7916550446E+02,0.8841569519E+02,0.9880700684E+02,0.1029770050E+03,0.1523690033E+03,0.1516360016E+03,0.4359099960E+02,0.4410129929E+02,0.4489410019E+02,0.4597249985E+02,0.2770450211E+02,0.4314609909E+02,0.9337760162E+02,0.3996950150E+02,0.5079610062E+02,0.1220700073E+03,0.5183580399E+02,0.5368400192E+02,0.1203670044E+03,0.6694789124E+02,0.5131409836E+02,0.1199870148E+03,0.5789820099E+02,0.4619210052E+02,0.1249320068E+03,0.6353699875E+02,0.7171519470E+02,0.6144580078E+02,0.1546239929E+03,0.1360555172E+01,0.9772980809E+00,-.5811589956E+00,-.7719618082E+00,-.9570396543E+00,0.7826637626E+00,0.9166809916E+00,0.4567349851E+00,-.5470831990E+00,-.1042385340E+01,0.1175370932E+01,-.4160878658E+00,-.4625062943E+00,-.9480243921E+00,0.0000000000E+00,0.0000000000E+00,0.5682969689E+00,0.6845050454E+00
0.1870000000E+04,0.2635110092E+02,0.2878020096E+02,0.6674378967E+02,0.7109820557E+02,0.7496519470E+02,0.7702748871E+02,0.8312040710E+02,0.8672389984E+02,0.2696259689E+02,0.2797129822E+02,0.4736389923E+02,0.6753089142E+02,0.7511919403E+02,0.7726380157E+02,0.9019610596E+02,0.1043390045E+03,0.2673839951E+02,0.2821950150E+02,0.7175769806E+02,0.7187830353E+02,0.7603779602E+02,0.7875210571E+02,0.8760200500E+02,0.9684109497E+02,0.1024489975E+03,0.1512820129E+03,0.1506129913E+03,0.4377419662E+02,0.4408830261E+02,0.4504669952E+02,0.4613990021E+02,0.2783790016E+02,0.4524440384E+02,0.9224669647E+02,0.4028299713E+02,0.5101340485E+02,0.1212360001E+03,0.5198149872E+02,0.5357030106E+02,0.1194670029E+03,0.6695589447E+02,0.5124590302E+02,0.1191490021E+03,0.5773180008E+02,0.4526619720E+02,0.1241040039E+03,0.6332320023E+02,0.7138529968E+02,0.6003580475E+02,0.1535769958E+03,0.1317953587E+01,0.9107373357E+00,-.6112021804E+00,-.7729992270E+00,-.1016081452E+01,0.7746883631E+00,0.9265809059E+00,0.5278918743E+00,-.5659657121E+00,-.1043795347E+01,0.1234538794E+01,-.4074946940E+00,-.4629747868E+00,-.9174560308E+00,0.0000000000E+00,0.0000000000E+00,0.5376409888E+00,0.6775659323E+00
0.1880000000E+04,0.2628460121E+02,0.2881030273E+02,0.6651240540E+02,0.7074440002E+02,0.7474419403E+02,0.7707420349E+02,0.8342199707E+02,0.8653129578E+02,0.2655489731E+02,0.2808350182E+02,0.4275820160E+02,0.6707910156E+02,0.7460710144E+02,0.7648939514E+02,0.8934919739E+02,0.1041020050E+03,0.2663269997E+02,0.2805469894E+02,0.6634720612E+02,0.7110090637E+02,0.7571659851E+02,0.7902529907E+02,0.8651740265E+02,0.9613768768E+02,0.1021179962E+03,0.1504380035E+03,0.1495740051E+03,0.4366959763E+02,0.4418020630E+02,0.4520060349E+02,0.4626930237E+02,0.2779299927E+02,0.4337620163E+02,0.9141839600E+02,0.4004950333E+02,0.5105920029E+02,0.1205370026E+03,0.5207320023E+02,0.5351500320E+02,0.1186670074E+03,0.6704799652E+02,0.5128699875E+02,0.1181860123E+03,0.5764189911E+02,0.4473550415E+02,0.1233099976E+03,0.6293399811E+02,0.7119980621E+02,0.6136370087E+02,0.1525350037E+03,0.1370504856E+01,0.8671415448E+00,-.5490918159E+00,-.8734602928E+00,-.1050319910E+01,0.7858368754E+00,0.9234235883E+00,0.6049649119E+00,-.5966669321E+00,-.1074649096E+01,0.1129784703E+01,-.2508607805E+00,-.5187861919E+00,-.1001476526E+01,0.0000000000E+00,0.0000000000E+00,0.5490280390E+00,0.6784160733E+00
0.1890000000E+04,0.2665019798E+02,0.2981830215E+02,0.6725980377E+02,0.7121980286E+02,0.7481700134E+02,0.7770279694E+02,0.8353659821E+02,0.8642659760E+02,0.2675020218E+02,0.2790220261E+02,0.4428560638E+02,0.6709750366E+02,0.7410720062E+02,0.7620449829E+02,0.8907659912E+02,0.1036059952E+03,0.2668239975E+02,0.2945720291E+02,0.6125699997E+02,0.7136030579E+02,0.7530690002E+02,0.7840640259E+02,0.8583219910E+02,0.9612889862E+02,0.1012670059E+03,0.1493769989E+03,0.1486129913E+03,0.4367359924E+02,0.4422990036E+02,0.4521159744E+02,0.4626369858E+02,0.2771889877E+02,0.4474129486E+02,0.9139450073E+02,0.4009769440E+02,0.5136770630E+02,0.1198069916E+03,0.5205790329E+02,0.5340610504E+02,0.1177469940E+03,0.6700589752E+02,0.5146949387E+02,0.1173560028E+03,0.5766279984E+02,0.4602079773E+02,0.1225390015E+03,0.6312539673E+02,0.7097340393E+02,0.6131420135E+02,0.1514559937E+03,0.1383335352E+01,0.1014205813E+01,-.6142069101E+00,-.7914171815E+00,-.9750047922E+00,0.8145138621E+00,0.9594709277E+00,0.5395826101E+00,-.5554882288E+00,-.1056401849E+01,0.1150707960E+01,-.2507382035E+00,-.5382446051E+00,-.9993882179E+00,0.0000000000E+00,0.0000000000E+00,0.5755980015E+00,0.6788839698E+00
0.1900000000E+04,0.2661930275E+02,0.2906809998E+02,0.6743380737E+02,0.7010079956E+02,0.7418740082E+02,0.7653340149E+02,0.8278389740E+02,0.8553689575E+02,0.2688719749E+02,0.2801430130E+02,0.4293079758E+02,0.6543128967E+02,0.7361389923E+02,0.7607189941E+02,0.8876170349E+02,0.1018870087E+03,0.2672009850E+02,0.2832279968E+02,0.6577519226E+02,0.7090440369E+02,0.7498179626E+02,0.7830641174E+02,0.8506620026E+02,0.9611450195E+02,0.1004409943E+03,0.1481669922E+03,0.1475890198E+03,0.4391569901E+02,0.4427529907E+02,0.4522370148E+02,0.4638380051E+02,0.2776880264E+02,0.4306760025E+02,0.9089989471E+02,0.4023049927E+02,0.5135889816E+02,0.1190469818E+03,0.5220780182E+02,0.5366030121E+02,0.1171329956E+03,0.6691339874E+02,0.5121960449E+02,0.1165840073E+03,0.5765079498E+02,0.4646229935E+02,0.1218219986E+03,0.6321590042E+02,0.7143809509E+02,0.6064899826E+02,0.1504720001E+03,0.1344992161E+01,0.8883431554E+00,-.5653271079E+00,-.9058014154E+00,-.1003734350E+01,0.7421206236E+00,0.9838727713E+00,0.6021500826E+00,-.5564543605E+00,-.1057167888E+01,0.1199328423E+01,-.1921944320E+00,-.4549192488E+00,-.9856804609E+00,0.0000000000E+00,0.0000000000E+00,0.5456509590E+00,0.6768940091E+00
0.1910000000E+04,0.2625130081E+02,0.2910199928E+02,0.6782709503E+02,0.6966609955E+02,0.7331749725E+02,0.7581259918E+02,0.8205839539E+02,0.8478810120E+02,0.2708550072E+02,0.2817529869E+02,0.3906069946E+02,0.6434439850E+02,0.7329219818E+02,0.7563249969E+02,0.8747550964E+02,0.1006529922E+03,0.2679890060E+02,0.2810930252E+02,0.6031430817E+02,0.6989630127E+02,0.7490260315E+02,0.7744599915E+02,0.8488949585E+02,0.9553190613E+02,0.9954969788E+02,0.1471589966E+03,0.1466800079E+03,0.4376720428E+02,0.4430030060E+02,0.4523990250E+02,0.4643160248E+02,0.2781470108E+02,0.4028099823E+02,0.8898570251E+02,0.4038119888E+02,0.5119079971E+02,0.1182560043E+03,0.5223850250E+02,0.5362509918E+02,0.1166680069E+03,0.6687859344E+02,0.5095779800E+02,0.1157560043E+03,0.5774059296E+02,0.4623740005E+02,0.1211339951E+03,0.6331740189E+02,0.7151249695E+02,0.6101649857E+02,0.1494810028E+03,0.1410109878E+01,0.9877338409E+00,-.5876829028E+00,-.8484716415E+00,-.9861124754E+00,0.7895194292E+00,0.9324852228E+00,0.6250171065E+00,-.5457926393E+00,-.1050673246E+01,0.1152300954E+01,-.8873156458E-01,-.5537595153E+00,-.1015176773E+01,0.0000000000E+00,0.0000000000E+00,0.5286919475E+00,0.6811180115E+00
