Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.2660000000E+04,0.2353599930E+02,0.2437629890E+02,0.3217490387E+02,0.4479820251E+02,0.5550360107E+02,0.5615489960E+02,0.5904660034E+02,0.5924689865E+02,0.2528570175E+02,0.2421430206E+02,0.3567099762E+02,0.4806890106E+02,0.5500319672E+02,0.5577399826E+02,0.5819510651E+02,0.6101679611E+02,0.2400589943E+02,0.2527989769E+02,0.4404729843E+02,0.5082280350E+02,0.5586280060E+02,0.5636560059E+02,0.5881699753E+02,0.6038690186E+02,0.7661949921E+02,0.9202100372E+02,0.9766989899E+02,0.3552959824E+02,0.3564879608E+02,0.3622539902E+02,0.3744489670E+02,0.3271399689E+02,0.4840160370E+02,0.7120259857E+02,0.3418730164E+02,0.4470560074E+02,0.7211061096E+02,0.4358629990E+02,0.4802780151E+02,0.7746360016E+02,0.4469879913E+02,0.4146920013E+02,0.7495330048E+02,0.4443209839E+02,0.4408099747E+02,0.8105999756E+02,0.4994910049E+02,0.5059000397E+02,0.4093529510E+02,0.8971280670E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2670000000E+04,0.2343040085E+02,0.2425919914E+02,0.2996369934E+02,0.4236950302E+02,0.5469979858E+02,0.5574579620E+02,0.5850759888E+02,0.5892750168E+02,0.2466540146E+02,0.2405770111E+02,0.3370429611E+02,0.4494580078E+02,0.5431419754E+02,0.5566829681E+02,0.5821150589E+02,0.6087650299E+02,0.2411549950E+02,0.2512039948E+02,0.4335900116E+02,0.5084579849E+02,0.5578109741E+02,0.5615770340E+02,0.5954689407E+02,0.6101629639E+02,0.7606950378E+02,0.9170899963E+02,0.9769500732E+02,0.3552079773E+02,0.3563629913E+02,0.3630850220E+02,0.3714020157E+02,0.3241279984E+02,0.4758900070E+02,0.7053440857E+02,0.3419249725E+02,0.4481170273E+02,0.7232439423E+02,0.4360430145E+02,0.4812450409E+02,0.7753779602E+02,0.4529210281E+02,0.4183100128E+02,0.7484929657E+02,0.4443000031E+02,0.4427599716E+02,0.8079360199E+02,0.5005250549E+02,0.5176570511E+02,0.4244919968E+02,0.8940699768E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2680000000E+04,0.2325060081E+02,0.2475430107E+02,0.2981499863E+02,0.3987930298E+02,0.5338110352E+02,0.5504929733E+02,0.5855660248E+02,0.5933689499E+02,0.2431259918E+02,0.2401220131E+02,0.3480820465E+02,0.4432559967E+02,0.5408679962E+02,0.5552989960E+02,0.5842459869E+02,0.6289730072E+02,0.2398449898E+02,0.2520399857E+02,0.3646160126E+02,0.4394459915E+02,0.5498170090E+02,0.5648130035E+02,0.6063469696E+02,0.6267029953E+02,0.7657120514E+02,0.9173950195E+02,0.9801090240E+02,0.3564379883E+02,0.3567990112E+02,0.3614900208E+02,0.3697890472E+02,0.3213409805E+02,0.4678940201E+02,0.6989799500E+02,0.3419759750E+02,0.4490010452E+02,0.7217050171E+02,0.4363480377E+02,0.4796280289E+02,0.7729609680E+02,0.4533489990E+02,0.4139400101E+02,0.7473360443E+02,0.4423840332E+02,0.4392770386E+02,0.8044050598E+02,0.5013659668E+02,0.5244440460E+02,0.4300370026E+02,0.8903620148E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2690000000E+04,0.2356940079E+02,0.2499170113E+02,0.3147299767E+02,0.4321319962E+02,0.5287239838E+02,0.5459310150E+02,0.5882970047E+02,0.6057260132E+02,0.2494029999E+02,0.2453049850E+02,0.3803980255E+02,0.4737999725E+02,0.5393090057E+02,0.5539409637E+02,0.5846229935E+02,0.6397150421E+02,0.2405739975E+02,0.2574199867E+02,0.4358869934E+02,0.4813979721E+02,0.5447590256E+02,0.5561919403E+02,0.5997439575E+02,0.6242890167E+02,0.7651410675E+02,0.9130850220E+02,0.9645450592E+02,0.3566870117E+02,0.3578320312E+02,0.3629780197E+02,0.3721880341E+02,0.3187770081E+02,0.4603660202E+02,0.6930739594E+02,0.3420310211E+02,0.4488800049E+02,0.7213659668E+02,0.4364789963E+02,0.4782529831E+02,0.7706079865E+02,0.4480559921E+02,0.4186899948E+02,0.7469749451E+02,0.4403400421E+02,0.4337779999E+02,0.8004800415E+02,0.4979079819E+02,0.5302869797E+02,0.4335440063E+02,0.8870210266E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2700000000E+04,0.2368439865E+02,0.2433020020E+02,0.2963339806E+02,0.3940610123E+02,0.5263159943E+02,0.5440599823E+02,0.5884590530E+02,0.6007299805E+02,0.2502410126E+02,0.2410090065E+02,0.3754419708E+02,0.4745259857E+02,0.5330500412E+02,0.5464659500E+02,0.5723069382E+02,0.6421999359E+02,0.2429029846E+02,0.2508469963E+02,0.4714759827E+02,0.5059969711E+02,0.5354610062E+02,0.5517910004E+02,0.5818289948E+02,0.6127929688E+02,0.7653139496E+02,0.9082279968E+02,0.9536450195E+02,0.3542210007E+02,0.3580089951E+02,0.3632999420E+02,0.3723979950E+02,0.3164280128E+02,0.4540569687E+02,0.6874760437E+02,0.3420360184E+02,0.4475799561E+02,0.7212000275E+02,0.4348930359E+02,0.4770529938E+02,0.7694260406E+02,0.4440570068E+02,0.4252050018E+02,0.7476699829E+02,0.4419900131E+02,0.4320379639E+02,0.7973899841E+02,0.4956669998E+02,0.5369750214E+02,0.4386489868E+02,0.8842910767E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2710000000E+04,0.2327510071E+02,0.2392749977E+02,0.2804909897E+02,0.3796010208E+02,0.5109930420E+02,0.5398940277E+02,0.5764189911E+02,0.5940290070E+02,0.2415390015E+02,0.2411619949E+02,0.3394419861E+02,0.4499020004E+02,0.5298810577E+02,0.5448319626E+02,0.5654920197E+02,0.6392249680E+02,0.2440949821E+02,0.2510339928E+02,0.3658919907E+02,0.4581610107E+02,0.5279970169E+02,0.5500419998E+02,0.5834210205E+02,0.6189230347E+02,0.7631349945E+02,0.9034269714E+02,0.9436430359E+02,0.3520800018E+02,0.3568499756E+02,0.3623369980E+02,0.3721410370E+02,0.3140929794E+02,0.4484620285E+02,0.6819099426E+02,0.3421240234E+02,0.4483160400E+02,0.7188689423E+02,0.4336779785E+02,0.4768420410E+02,0.7693389130E+02,0.4380120087E+02,0.4229170227E+02,0.7481790161E+02,0.4384859848E+02,0.4316479492E+02,0.7946780396E+02,0.4949259949E+02,0.5305730438E+02,0.4273429489E+02,0.8811180115E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2720000000E+04,0.2334210014E+02,0.2394409943E+02,0.3265889740E+02,0.4146570206E+02,0.5120700073E+02,0.5404679489E+02,0.5789289474E+02,0.5948740387E+02,0.2394739914E+02,0.2405739975E+02,0.3192380142E+02,0.4534609985E+02,0.5282889938E+02,0.5433289719E+02,0.5663150024E+02,0.6434580231E+02,0.2428999901E+02,0.2493120193E+02,0.3122200012E+02,0.3700419998E+02,0.5169720459E+02,0.5536119843E+02,0.6030239868E+02,0.6339149094E+02,0.7573459625E+02,0.9009950256E+02,0.9446639252E+02,0.3521189880E+02,0.3566820145E+02,0.3612279892E+02,0.3691510010E+02,0.3120709801E+02,0.4432369995E+02,0.6764759827E+02,0.3421440125E+02,0.4473180008E+02,0.7168879700E+02,0.4327780151E+02,0.4771669769E+02,0.7687590027E+02,0.4377240372E+02,0.4127089691E+02,0.7460910034E+02,0.4352109528E+02,0.4314810181E+02,0.7920159912E+02,0.4951229858E+02,0.5309409714E+02,0.4244639969E+02,0.8780740356E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2730000000E+04,0.2340579987E+02,0.2390939903E+02,0.3045650101E+02,0.4122940063E+02,0.5202349854E+02,0.5437769699E+02,0.5820609665E+02,0.5922409821E+02,0.2439529991E+02,0.2400460052E+02,0.3158500099E+02,0.4295639801E+02,0.5304959869E+02,0.5407440186E+02,0.5698240280E+02,0.6456430054E+02,0.2388349724E+02,0.2521570015E+02,0.3268680191E+02,0.4055180359E+02,0.5234489822E+02,0.5457970047E+02,0.6063040161E+02,0.6324349976E+02,0.7617839813E+02,0.9051380920E+02,0.9507430267E+02,0.3535469818E+02,0.3559680176E+02,0.3616310120E+02,0.3707740021E+02,0.3102429771E+02,0.4377999878E+02,0.6713429260E+02,0.3422490311E+02,0.4447770309E+02,0.7148069763E+02,0.4320989227E+02,0.4768820190E+02,0.7666659546E+02,0.4422110367E+02,0.4120330048E+02,0.7443849945E+02,0.4325500488E+02,0.4324779892E+02,0.7888390350E+02,0.4948530197E+02,0.5259690094E+02,0.4244260406E+02,0.8759610748E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2740000000E+04,0.2334340286E+02,0.2383300018E+02,0.3309639740E+02,0.4150209808E+02,0.5262779617E+02,0.5378310394E+02,0.5796559906E+02,0.5875070190E+02,0.2480630112E+02,0.2355020142E+02,0.3692699814E+02,0.4691449738E+02,0.5334580231E+02,0.5395720291E+02,0.5887169647E+02,0.6430229950E+02,0.2363890076E+02,0.2518569946E+02,0.3543750381E+02,0.4393589783E+02,0.5271900177E+02,0.5411679840E+02,0.5974080276E+02,0.6325030518E+02,0.7621320343E+02,0.9055550385E+02,0.9374519348E+02,0.3516590118E+02,0.3570059967E+02,0.3628589630E+02,0.3729740143E+02,0.3084699631E+02,0.4320549774E+02,0.6666380310E+02,0.3422080231E+02,0.4430190277E+02,0.7128430176E+02,0.4319990158E+02,0.4747559738E+02,0.7625810242E+02,0.4439220047E+02,0.4069489670E+02,0.7429319763E+02,0.4326289749E+02,0.4291490173E+02,0.7855959320E+02,0.4912139893E+02,0.5233079910E+02,0.4321109772E+02,0.8739530182E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2750000000E+04,0.2340209961E+02,0.2397900200E+02,0.3311130142E+02,0.4062220001E+02,0.5202970123E+02,0.5345890045E+02,0.5738189697E+02,0.5841059494E+02,0.2485409927E+02,0.2365179825E+02,0.3778039932E+02,0.4706240082E+02,0.5297789764E+02,0.5363220215E+02,0.5758909988E+02,0.6402769470E+02,0.2378690147E+02,0.2536169815E+02,0.4048079681E+02,0.4760730362E+02,0.5262819672E+02,0.5356190109E+02,0.5844479370E+02,0.6186339569E+02,0.7615299988E+02,0.8997109985E+02,0.9400939941E+02,0.3517449951E+02,0.3572190094E+02,0.3626530075E+02,0.3738309860E+02,0.3067259789E+02,0.4266030121E+02,0.6622440338E+02,0.3421669769E+02,0.4414229584E+02,0.7124580383E+02,0.4300070572E+02,0.4715689850E+02,0.7597769928E+02,0.4383750153E+02,0.4126279831E+02,0.7421469116E+02,0.4365920258E+02,0.4246770096E+02,0.7831169891E+02,0.4868959808E+02,0.5280689621E+02,0.4419649887E+02,0.8719090271E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2760000000E+04,0.2343659782E+02,0.2409909821E+02,0.3024219894E+02,0.3895749664E+02,0.5185839844E+02,0.5321519852E+02,0.5636920166E+02,0.5809949875E+02,0.2479490089E+02,0.2409359932E+02,0.3420169830E+02,0.4421189880E+02,0.5149739838E+02,0.5314300537E+02,0.5649150467E+02,0.6445610046E+02,0.2386720276E+02,0.2597950172E+02,0.3835009766E+02,0.4561190033E+02,0.5209220123E+02,0.5346599579E+02,0.5814030075E+02,0.6221120071E+02,0.7621449280E+02,0.8964080048E+02,0.9349569702E+02,0.3516869736E+02,0.3578060150E+02,0.3612269974E+02,0.3727289963E+02,0.3049139977E+02,0.4215790176E+02,0.6581819916E+02,0.3422710037E+02,0.4433269882E+02,0.7104310608E+02,0.4291740036E+02,0.4718519974E+02,0.7596400452E+02,0.4387360382E+02,0.4110439682E+02,0.7413789368E+02,0.4372389984E+02,0.4228519821E+02,0.7810289764E+02,0.4854740143E+02,0.5140549850E+02,0.4267809677E+02,0.8693479919E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2770000000E+04,0.2366469955E+02,0.2467589951E+02,0.3333799744E+02,0.4024330139E+02,0.5123709869E+02,0.5292219925E+02,0.5623090363E+02,0.5809040070E+02,0.2510050011E+02,0.2465290260E+02,0.3646309662E+02,0.4585610199E+02,0.5151749802E+02,0.5289279938E+02,0.5664899826E+02,0.6476689911E+02,0.2392210007E+02,0.2688540077E+02,0.4523940277E+02,0.4840790176E+02,0.5207979202E+02,0.5360660553E+02,0.5889500046E+02,0.6268600464E+02,0.7609959412E+02,0.8953939819E+02,0.9441360474E+02,0.3515500259E+02,0.3566360092E+02,0.3610329819E+02,0.3712169647E+02,0.3030370140E+02,0.4166059875E+02,0.6541500092E+02,0.3422890472E+02,0.4420430374E+02,0.7072829437E+02,0.4297699738E+02,0.4719770050E+02,0.7588049316E+02,0.4422280121E+02,0.4110160065E+02,0.7400579834E+02,0.4370580292E+02,0.4257679749E+02,0.7790379333E+02,0.4864250565E+02,0.4984719849E+02,0.4113330460E+02,0.8666809845E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2780000000E+04,0.2376700020E+02,0.2428519821E+02,0.3132220078E+02,0.3698319626E+02,0.4792279816E+02,0.5287020111E+02,0.5679420090E+02,0.5824260330E+02,0.2534070015E+02,0.2539070129E+02,0.3966640091E+02,0.4669460297E+02,0.5160500336E+02,0.5284809494E+02,0.5618129730E+02,0.6540390015E+02,0.2417119980E+02,0.2996799850E+02,0.4669309998E+02,0.4934420013E+02,0.5240909958E+02,0.5348840332E+02,0.5886669922E+02,0.6206239700E+02,0.7606568909E+02,0.8945959473E+02,0.9429190063E+02,0.3515090179E+02,0.3547799683E+02,0.3590390396E+02,0.3690530014E+02,0.3012130165E+02,0.4124829865E+02,0.6503820038E+02,0.3423640060E+02,0.4430599594E+02,0.7059799957E+02,0.4304489899E+02,0.4720420074E+02,0.7571929932E+02,0.4389640045E+02,0.4112960052E+02,0.7382730103E+02,0.4367809677E+02,0.4240380096E+02,0.7772190094E+02,0.4855520248E+02,0.4908359909E+02,0.3971529770E+02,0.8639629364E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2790000000E+04,0.2357530022E+02,0.2430060005E+02,0.3104479980E+02,0.4070790100E+02,0.4984740067E+02,0.5280300140E+02,0.5694029999E+02,0.5819509888E+02,0.2456940079E+02,0.2492070007E+02,0.3196969604E+02,0.4066080093E+02,0.4994149780E+02,0.5276289749E+02,0.5725880051E+02,0.6538859558E+02,0.2410250092E+02,0.2557490158E+02,0.3838729858E+02,0.4812620163E+02,0.5193530273E+02,0.5336610031E+02,0.5861030197E+02,0.6216290283E+02,0.7665869904E+02,0.8963600159E+02,0.9431520081E+02,0.3506159973E+02,0.3548170090E+02,0.3595579910E+02,0.3701329803E+02,0.2993469810E+02,0.4089040375E+02,0.6465660095E+02,0.3423790359E+02,0.4428969955E+02,0.7019020081E+02,0.4299300385E+02,0.4710760117E+02,0.7537300873E+02,0.4371609879E+02,0.4130770111E+02,0.7368990326E+02,0.4324700165E+02,0.4247109985E+02,0.7750839996E+02,0.4862650299E+02,0.4947040176E+02,0.3958180237E+02,0.8616030884E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2800000000E+04,0.2372929955E+02,0.2436259842E+02,0.3086560059E+02,0.4052939987E+02,0.5069620132E+02,0.5240690231E+02,0.5660449982E+02,0.5872089767E+02,0.2472829819E+02,0.2472340012E+02,0.3216539764E+02,0.4064279938E+02,0.4965150070E+02,0.5198480225E+02,0.5596339798E+02,0.6441829681E+02,0.2412909889E+02,0.2564019775E+02,0.4251999664E+02,0.4813480377E+02,0.5190930176E+02,0.5330879974E+02,0.5839900589E+02,0.6173070145E+02,0.7613560486E+02,0.8938980103E+02,0.9384449768E+02,0.3522740173E+02,0.3560029984E+02,0.3609740067E+02,0.3708899689E+02,0.2977010155E+02,0.4052230072E+02,0.6427719879E+02,0.3423910141E+02,0.4429790115E+02,0.6991970062E+02,0.4293350601E+02,0.4719309998E+02,0.7491460419E+02,0.4349649811E+02,0.4089839935E+02,0.7365470886E+02,0.4327460098E+02,0.4292819977E+02,0.7730280304E+02,0.4895520020E+02,0.4933790207E+02,0.3924100494E+02,0.8590840149E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2810000000E+04,0.2371529961E+02,0.2417180061E+02,0.3190819931E+02,0.3975079727E+02,0.5027610397E+02,0.5183809662E+02,0.5609260178E+02,0.5796699905E+02,0.2494390106E+02,0.2440730095E+02,0.3249250031E+02,0.4026360321E+02,0.4871899796E+02,0.5189439774E+02,0.5529740143E+02,0.6464380646E+02,0.2404159927E+02,0.2773469925E+02,0.4444829941E+02,0.4823449707E+02,0.5196170044E+02,0.5304540253E+02,0.5833680344E+02,0.6118690109E+02,0.7649320221E+02,0.8903129578E+02,0.9360960388E+02,0.3521659851E+02,0.3555100250E+02,0.3590579987E+02,0.3680770111E+02,0.2962540054E+02,0.4014029694E+02,0.6389160156E+02,0.3424330139E+02,0.4425969696E+02,0.6986339569E+02,0.4291889954E+02,0.4722949982E+02,0.7463759613E+02,0.4361600113E+02,0.4100139999E+02,0.7347450256E+02,0.4348309708E+02,0.4340079880E+02,0.7711920166E+02,0.4899490356E+02,0.4915719604E+02,0.3954520035E+02,0.8567289734E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2820000000E+04,0.2356409836E+02,0.2471190262E+02,0.3138559914E+02,0.4210759735E+02,0.5086319733E+02,0.5187839890E+02,0.5584070587E+02,0.5823950195E+02,0.2410420036E+02,0.2422080040E+02,0.3252569962E+02,0.4173630524E+02,0.4973560333E+02,0.5201689911E+02,0.5635599899E+02,0.6571739960E+02,0.2506389999E+02,0.2555329895E+02,0.3495879745E+02,0.4454219818E+02,0.5143909836E+02,0.5306129837E+02,0.5943430328E+02,0.6247269821E+02,0.7632900238E+02,0.8871209717E+02,0.9322239685E+02,0.3502289963E+02,0.3543190384E+02,0.3603990173E+02,0.3698259735E+02,0.2948980141E+02,0.3974979782E+02,0.6352669525E+02,0.3424649811E+02,0.4405770111E+02,0.6954260254E+02,0.4277050018E+02,0.4720099640E+02,0.7449210358E+02,0.4348410034E+02,0.4161350250E+02,0.7326010132E+02,0.4351589966E+02,0.4405459976E+02,0.7693690491E+02,0.4904270172E+02,0.4930169678E+02,0.4016440582E+02,0.8545719147E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
