Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1291,77.8,95.4,57.5,89.4,105.6,100,116.6,108.3,132,102.3,153.9,96.5,176.8,95.3,96.7,194,106.2,122.7,234.5,132.2,330.7,451,423.3,1.54532,3.81174,1.65195,3.42683,1.1062,0.28276,4.5196,0.16405,3.5343,1.17594,596.9,597,563.4,513.8,466.4,589.7,581.4,548.7,560.9,564.7
1292,76.7,96.2,56.3,88.8,105.8,99.5,116.6,107.6,132.4,102.8,153.4,99.8,174.1,94.7,98.7,190.3,105.4,124,233.4,130.2,326.4,449.6,421.6,1.98684,3.69963,2.09247,3.1153,1.54868,0.14138,4.40661,0,3.5343,1.3066,594.9,595.2,561.3,512,464.7,587.3,579,546.1,558.4,562.4
1293,77.4,94,56.1,88.5,103.6,99.3,115.7,107.2,130.4,105.5,152.7,101.5,174.2,96.7,101.2,188.3,105.5,124.9,233.7,129.9,325,448.2,419.3,2.09722,3.47541,1.87221,3.42683,1.76992,0.28276,5.08455,0.16405,3.9501,1.43726,592.9,593.3,559.2,509.5,462.3,584.7,576.3,543.4,555.8,559.8
1294,78.5,93.1,56,88.5,101.2,99.3,113.7,106.9,127.8,106.2,151.9,103.3,173,98.3,102.6,186.2,105.9,124.5,229.5,128.7,328.3,446.9,415.9,2.09722,2.80275,1.65195,3.1153,1.88054,0.28276,4.06764,0.16405,3.5343,1.82924,591,591.3,557.3,506.9,459.6,582.1,573.9,541,553.2,557.2
1295,78.5,91.7,56.3,88.2,100.3,99,112.6,106.5,125.2,106.2,151.2,103,170.9,99,103,181.5,105.5,123.8,225.9,126.8,331.6,443.2,413.5,1.98684,2.57853,1.54182,2.80377,1.88054,0.28276,4.5196,0.16405,3.5343,1.56792,589.4,589.3,555.2,504.5,457.2,579.9,571.8,538.8,550.7,555
1296,77.8,91.5,56.4,87.8,99,98.6,111.9,106.1,124.4,105.7,150.4,104,172,98.2,103.5,180.5,104.4,123.6,224.1,122.6,332.8,440.6,411.3,2.09722,2.2422,1.54182,2.80377,1.43806,0.28276,4.97156,0.16405,3.7422,1.56792,587.7,587.4,553,502.3,455.1,577.9,569.7,536.8,548.2,553.3
1297,78.9,90.5,57,87.7,98.2,98.4,111,105.8,123.2,105.7,150,103,170.9,96.4,101.9,178.5,102.8,122.8,221.3,118.6,331.3,438.5,408.8,1.87646,2.91486,1.43169,2.80377,1.43806,0.28276,4.06764,0.16405,3.1185,1.43726,585.8,585.6,550.8,500.3,453.4,575.6,567.6,534.7,545.8,551.6
1298,79.4,90.7,56.2,87.5,98.9,98.1,111.4,105.3,123.6,104.6,149.7,103.4,170.1,93.4,102.6,174.9,101.9,124,218.3,118.1,333.2,437,406.2,1.76608,3.02697,1.54182,2.49224,1.88054,0.28276,4.63259,0.16405,2.9106,1.9599,583.8,583.8,548.7,498.3,451.8,573.4,565.5,532.5,543.7,549.5
1299,80.4,91.3,55.2,87.5,99.3,98,111.3,104.9,125.3,103.9,149.4,104.1,168.3,92.3,105.1,173.5,102,126,219,119.4,337.3,435.9,402.8,1.87646,3.25119,1.54182,2.80377,2.2124,0.28276,4.18063,0,3.1185,1.56792,581.8,582.1,546.7,496.5,450.1,571.1,563.3,530.5,541.4,547.3
1300,81.1,91.2,55.7,87.5,99.9,97.8,111.1,104.5,126.2,104,149,105.5,165.4,95.7,106.6,171.7,103.3,126,216.2,122.4,341.9,434.6,398.5,2.09722,3.13908,1.65195,2.80377,2.32302,0.42414,3.95465,0.16405,3.1185,1.82924,580,580.3,544.6,494.9,448.5,568.9,561,528.1,539,545
1301,81.4,90.6,55.9,87.5,98.7,97.6,109.9,104.3,123.7,106.1,148.2,107.1,162.4,100.4,108.2,168.8,104.9,126.2,211.2,127.5,345.3,433.3,394,2.2076,1.90587,1.87221,2.18071,2.10178,0.42414,3.84166,0.16405,3.1185,2.74386,578.1,578.5,542.6,492.7,446.6,566.5,558.4,525.8,536.7,542.6
1302,81.7,88.7,56.2,87.5,96.4,97.5,107.6,104.2,118.7,107,146.7,106.8,160.3,100.9,107.9,166.4,104.8,125,211.9,129.7,348.2,432.2,390.5,2.09722,2.13009,1.65195,2.49224,1.88054,0.42414,4.18063,0.16405,3.1185,1.3066,576,576.7,540.7,490.4,444.3,563.9,556,523.8,534.5,539.9
1303,80.8,87.6,57,87.1,95.4,97.2,106.6,104,116.2,106.4,145.7,106.3,161,96.7,107.1,169.7,102.5,123.2,214.7,124.8,350.3,430.4,388,2.09722,3.02697,1.76208,2.80377,1.32744,0.28276,5.19754,0.16405,3.5343,1.04528,574.1,575.2,538.8,488.5,442.3,561.5,553.9,521.7,532.2,537
1304,80.6,87.2,56.3,86.7,95.5,96.9,106.8,103.7,116.9,106,145.3,105.2,164.2,95.6,105.7,175.7,101.7,121.7,219.7,122.5,348.2,428.2,387.5,1.87646,3.81174,1.65195,3.42683,1.54868,0.28276,5.98847,0.16405,3.7422,2.09056,572.2,573.7,536.8,486.6,440.5,559.4,552,519.7,529.8,534.5
1305,79.9,86.7,54.7,86.5,96.1,96.6,107.1,103.4,118.5,105.3,145,103.6,167.8,93.5,103.3,181.4,102,119.1,226.7,122.9,346.6,426.4,387.7,1.6557,3.81174,1.43169,3.73836,1.54868,0.28276,6.21445,0.16405,4.158,1.69858,570.5,572,534.8,484.4,438.8,557.5,549.9,517.6,527.4,532.4
1306,80.1,86.5,54.1,86.3,97,96.2,107.5,103.1,120.7,104.4,144.8,102.4,170.3,91.6,101.7,186.4,100.8,117.1,231.2,120.4,347.4,424.8,385.8,1.54532,3.58752,1.32156,3.73836,1.54868,0.28276,5.98847,0,4.3659,1.17594,568.7,570.3,532.8,482.1,436.9,555.6,547.8,515.1,525,530.2
1307,79.9,87.3,53.4,85.9,97.3,95.7,108.2,102.7,123.8,103,144.6,100.6,172.3,89.8,100.9,189.4,99.5,117,234.3,116.7,349.9,423.1,384.9,1.76608,4.26018,1.32156,3.73836,1.32744,0.28276,6.10146,0.16405,4.158,0.91462,566.8,568.8,530.7,480.1,435,553.3,545.7,512.6,522.8,528.2
1308,78,88.1,52.5,85.4,98.3,95.3,108.9,102.2,127.1,101.4,144.5,100,175.5,89,99.8,194,99.2,116.8,237,114.6,352.6,421.5,385.5,1.87646,4.4844,1.43169,4.04989,1.54868,0.28276,6.21445,0.16405,4.158,1.3066,564.9,567.3,528.7,478.2,433.1,551,543.5,510.5,520.6,526.1
1309,77.1,88.1,51.8,85.1,99.1,94.9,109.5,101.8,129.4,99.8,144.4,98.4,175.2,87.9,98.4,198.7,98.4,116.3,237.7,112.8,355.6,419.8,386.4,1.6557,4.14807,1.32156,4.04989,1.21682,0.28276,6.10146,0.16405,4.3659,0.91462,563.1,565.7,526.9,476.6,431.5,548.6,541.3,508.8,518.6,524
1310,76.1,88.3,51.8,84.6,98.8,94.2,109.2,101.2,129.4,98,144.1,96.4,175.2,87.8,96.5,198.6,97.3,115.8,234.4,110.1,357.2,418.2,386.8,1.43494,3.3633,1.32156,3.73836,1.21682,0.28276,5.31053,0.16405,4.158,1.3066,561.3,563.9,525.1,474.9,429.6,546.3,539.3,507.3,516.7,521.7
1311,75.4,89,51.7,84,98.3,93.7,108.7,100.7,127.4,97.3,143.6,96.5,173,86.5,96,195,96.3,114.9,230.3,108.5,359.4,416.6,385.1,1.54532,2.57853,1.43169,3.1153,0.99558,0.28276,4.63259,0.16405,3.9501,1.04528,559.4,562.2,523.3,473.2,427.6,544.3,537.5,505.8,514.8,519.4
1312,75.2,88.6,51.7,83.7,97.7,93.3,108.3,100.3,124.3,98.2,143,97.9,167.9,83.8,98.2,189.1,94.6,117.1,224.6,103.8,362.2,415,384.1,1.54532,2.35431,1.54182,2.80377,0.66372,0.28276,3.61568,0.16405,3.3264,0.6533,557.5,560.7,521.5,471.6,425.8,542.5,536,504.4,513,517.2
1313,75.5,88.9,51.9,83.5,97.8,93.2,107.9,100,122.5,97.6,142.4,97.9,165.3,81.3,98.8,183.1,92.9,118.3,219.3,99.3,364.3,413.7,383.1,1.6557,3.02697,1.54182,2.49224,0.5531,0.28276,3.95465,0.16405,3.1185,0.78396,555.9,559.3,519.9,469.9,424.2,540.8,534.5,502.7,511,515.2
1314,74.2,88.3,51.3,83.1,97.9,92.9,108.1,99.7,122.9,96.1,142.1,97.3,164.5,78.6,98.9,179.7,91.4,116.6,216.9,95.3,366.3,411.9,381,1.32456,3.3633,1.32156,2.80377,0.44248,0.28276,4.06764,0.16405,2.9106,0.6533,554.4,557.7,518.4,468.2,422.8,539.3,532.8,501.1,509,513.5
1315,73.5,86.9,50.2,82.6,97,92.1,108.2,99.2,123.7,95,141.8,96,164.9,76.1,97.7,179.7,90.2,114.2,215.4,91.8,365.5,410.6,379.4,1.21418,2.91486,1.1013,3.1153,0.44248,0.28276,4.85857,0.16405,3.1185,0.78396,552.8,556,516.6,466.8,421.5,537.7,530.9,499.4,507.2,511.8
1316,73,86.2,49.8,82.1,95.7,91.6,108,98.6,123.2,93.7,141.5,94.5,163.9,75.6,95.9,179.3,89.5,111.7,213.4,89.6,363.3,409.3,378.6,1.32456,2.69064,1.1013,2.80377,0.77434,0.28276,4.74558,0.16405,3.3264,0.91462,551.4,554.4,514.9,465.2,420.1,536,528.9,497.6,505.4,509.8
1317,72.6,85.4,49.8,81.8,94.5,91.1,107.2,98.1,122.4,92.8,141.3,92.9,164.1,76.8,93.8,177.7,88.3,109.9,213.3,88.9,360.1,408.2,379.1,1.43494,2.69064,1.21143,2.80377,1.21682,0.28276,4.63259,0.16405,3.5343,1.17594,549.9,552.9,513.1,463.8,419,534.2,526.8,495.8,503.6,507.8
1318,71.8,86.4,49.9,81.4,95.3,90.6,107.1,97.6,121.8,92,140.8,93,162,77.6,93,174.9,87.9,109.3,213.7,89.7,359.5,407.5,379.6,1.76608,2.69064,1.43169,2.80377,1.21682,0.28276,4.29362,0.16405,3.7422,1.43726,548.4,551.4,511.4,462.2,417.9,532.1,524.7,493.9,501.9,505.5
1319,72.8,85.7,50.1,81.2,94,90.4,106.4,97.1,119.3,92.6,139.9,93.2,160,79.4,93,170.6,89.4,108.8,212,94.2,360.7,406.5,379.6,1.76608,2.2422,1.32156,2.49224,1.99116,0.28276,3.95465,0.16405,3.7422,2.48254,546.8,549.8,509.6,460.7,416.2,530.1,522.7,492.3,500.1,502.9
1320,72.9,84.2,51.3,81.1,92.4,90.2,104.9,96.7,115.8,92.3,139,91.5,158.7,85.5,92.8,166.6,90.8,108.3,208.7,103,362.3,405.4,377.7,1.43494,2.57853,1.21143,2.49224,3.09736,0.28276,3.50269,0.16405,3.3264,1.69858,545.2,548.4,507.9,459.3,414.3,528.4,521.2,490.8,498.2,500.4
1321,72.8,84.1,51.8,80.9,92.2,89.8,104.6,96.3,114,91.3,138.4,90.3,158.1,92.7,91.6,163.5,91.8,107.2,206.8,109.2,363.3,404.4,375.8,1.54532,2.91486,0.99117,2.49224,2.54426,0.28276,3.95465,0.16405,3.5343,2.09056,543.7,547,506.3,458.3,412.8,526.7,519.7,489.3,496.2,498.1
1322,72.2,83.1,52.7,80.5,90.8,89.3,104.1,95.8,112.7,89.9,137.7,87.4,156.6,95.2,88.9,162,93.1,104,207.5,115,363,403.6,374.1,1.32456,2.69064,0.88104,2.49224,2.43364,0.28276,4.40661,0.16405,3.3264,2.35188,542,545.6,504.7,457.1,411.3,525.3,518.3,488,494.2,495.9
1323,71.6,81.9,53.2,80.1,89.5,88.7,103,95.2,111.5,88.3,137.4,84.8,157,100.8,86.2,162.3,94.3,102,208,120,361.1,402.8,371.9,1.21418,2.80275,0.88104,2.49224,2.98674,0.14138,4.29362,0.16405,3.7422,1.82924,540.3,544.3,502.9,455.6,409.9,523.9,517,486.7,492.4,494
1324,71.3,81.4,53.4,79.7,89.1,88.2,102.2,94.6,110.6,87,137,83.3,156.1,103.5,84.6,161.7,95,101.2,207.9,123.1,360.5,401.8,368.7,1.32456,2.13009,0.99117,2.80377,2.7655,0.14138,4.29362,0,3.7422,1.9599,538.8,542.8,501.1,454.1,408.4,522.7,515.6,485.1,491,492.4
1325,70.9,80.8,54.8,79.3,88.3,87.8,101,94.1,108.2,86.7,136.3,83.2,153.8,106,84,160.9,96.3,101.6,208.4,126.5,361,400.7,365.3,1.32456,2.35431,0.99117,2.80377,3.76108,0.28276,4.85857,0,3.7422,2.09056,537.3,541.1,499.6,452.6,407.1,521.5,514.1,483.5,489.7,490.8
1326,69.9,80,55.9,78.8,87.6,87.3,100.4,93.5,108,86.1,135.9,81.8,157.6,109.5,82.8,165.8,98,100.7,211,130.3,358.3,399.6,363.5,1.32456,3.92385,1.1013,3.42683,3.3186,0.28276,5.76249,0.16405,3.9501,2.48254,536,539.4,498.3,450.9,405.8,520.1,512.3,482,488.2,489.1
1327,68.7,79.6,55.9,78.2,87.8,86.6,100.3,92.7,110,84.4,135.7,80.6,159,111.6,81.4,170,99.1,98.8,212.9,133.2,355.2,398.4,360.8,1.21418,3.92385,0.99117,3.73836,2.98674,0.14138,4.74558,0,3.9501,2.09056,534.9,537.8,497,449.6,404.5,518.6,510.8,480.2,486.7,487.4
1328,67.5,79,55.9,77.6,87.9,86,100.1,92,110.6,83.8,135.5,79.5,159.2,112,80.6,169.1,99.7,98.2,210.6,135.6,354.9,397.1,356.9,1.43494,3.3633,0.99117,3.1153,2.54426,0.14138,3.72867,0,3.5343,1.82924,533.8,536.3,495.8,447.9,402.9,517.2,509.1,478.4,485.4,485.9
1329,67.1,78.5,56.9,77.2,86.5,85.6,99.5,91.5,110.3,83.6,135,79.3,157.8,112.7,80,165.4,100.1,97.8,207,136.1,355.7,396,354.1,1.6557,2.57853,1.1013,2.49224,2.43364,0.28276,3.84166,0,3.1185,1.9599,532.5,535,494.5,446.3,401,515.6,507.3,476.4,484.1,484.5
1330,66.7,77.6,57.4,76.8,85.5,85.3,98.6,91,109.2,83.6,134.5,79.4,157,111.7,80.7,162.3,99.9,97.7,205.2,135.5,355.5,395.1,351.7,1.6557,2.2422,0.99117,2.49224,2.10178,0.28276,4.06764,0,3.1185,1.9599,531.2,533.6,493,444.8,399.4,513.8,505.4,474.4,482.5,483.2
1331,66.7,77.6,57.1,76.5,85.2,85.1,97.8,90.6,108.1,84.7,134.1,80.8,156.3,111.9,82,160.7,100.4,98.3,206.2,137.3,355.7,394.1,349,1.54532,2.69064,1.1013,2.80377,2.87612,0.28276,4.29362,0,3.3264,2.09056,529.8,532.2,491.5,443.7,398.3,511.9,503.9,472.4,480.8,481.8
1332,66.8,77.2,57.3,76.1,85.1,84.9,97,90.2,106.3,85.6,133.6,82.2,155.1,111,83.4,162.1,101.3,98.9,207.6,138.8,355.8,393.4,346.3,1.43494,3.13908,1.21143,2.49224,2.7655,0.28276,4.5196,0,3.5343,1.82924,528.3,530.8,490.1,442.6,397.2,510.2,502.3,470.5,479.2,480.5
1333,66.8,77.3,57.4,75.9,84.9,84.7,96.3,89.8,105.3,85.8,133.4,82.3,155.5,110.9,83.5,162.4,102,99,206.4,138.3,356,392.7,343.6,1.54532,3.47541,1.1013,2.80377,2.43364,0.28276,4.74558,0,3.5343,1.43726,526.8,529.6,488.9,441.3,396,508.6,500.5,468.9,477.6,479.1
1334,66.1,76.9,57.6,75.5,84.6,84.3,95.9,89.4,105.8,84.6,133.1,81.9,157.5,111.6,83.1,163.7,102.1,98.4,206.7,136.5,356.8,391.9,342,1.43494,3.02697,1.1013,2.80377,1.88054,0.28276,5.19754,0,3.3264,1.3066,525.6,528.3,487.6,440.3,394.9,507,498.7,467.4,475.8,477.2
1335,65.7,77,58.1,75.1,84.2,83.8,95.6,89,105.6,83.5,132.8,81.6,159.7,108.4,83.4,167,101.2,98.5,208.1,133.3,357.4,390.9,341.8,1.54532,2.69064,0.99117,2.80377,1.54868,0.28276,5.31053,0,3.5343,2.09056,524.4,527.1,486.5,439.1,393.7,505.2,497,466,473.9,474.9
1336,65.4,77.2,58.7,74.6,84.7,83.5,95.8,88.6,105.9,82.7,132.5,80.7,160.9,105.4,82.9,170.5,101.1,98,211,132.5,356.8,389.9,341.9,1.43494,2.91486,0.99117,3.1153,2.10178,0.28276,5.6495,0,3.7422,1.82924,523.1,525.8,485.2,437.8,392.1,503.5,495.4,464.8,471.9,472.6
1337,65.2,77.3,58.7,74.1,85.1,83.1,95.8,88.1,106.3,81.5,132.2,78.8,161.5,104.9,80.9,172.7,101.6,96,212.7,132.7,355.9,389.1,341.4,1.21418,3.02697,0.88104,3.42683,2.7655,0.28276,5.42352,0,3.9501,1.56792,522,524.6,483.9,436.3,390.2,502.2,494.2,463.7,470,470.5
1338,64.1,76.5,59.9,73.6,83.8,82.5,94.8,87.6,105.1,79.9,131.8,76.7,159.6,105.1,79,173.1,102.4,95.2,211.7,131.7,355.6,388.3,340.5,1.1038,3.13908,0.88104,3.1153,2.54426,0.14138,4.97156,0,3.7422,2.09056,520.8,523.4,482.7,434.7,388.2,501,493,462.1,468.4,468.6
1339,63.1,76.5,60.3,73.1,83.7,81.9,94.6,87,104.7,78.7,131.4,75.4,161.2,103.7,77.6,175.4,102.2,94.5,213.4,132.5,354.6,387.4,339.9,1.1038,3.58752,0.99117,3.42683,2.10178,0.14138,5.6495,0,3.7422,2.09056,519.6,522.1,481.5,432.9,386.4,499.9,491.9,460,466.7,467
1340,62.4,77.1,59.5,72.5,84.6,81.4,95.2,86.4,106.3,78.3,131.2,75.1,162,101.7,77.9,179.6,100,95.3,217,130.5,355.1,386.6,339.6,1.21418,3.81174,1.21143,3.42683,1.76992,0.14138,5.76249,0,3.9501,1.9599,518.3,520.9,480.2,431.2,384.5,498.7,490.5,458,465,465.7
1341,61.2,77.1,58.8,71.8,86.1,80.8,95.9,85.8,109.3,77.4,131.4,74.1,164.3,99.6,78,184.7,99.4,95.8,220.3,126.1,356.4,385.8,339.7,1.1038,3.81174,0.88104,3.73836,1.43806,0.28276,5.76249,0,3.9501,1.43726,517.1,519.8,478.6,429.4,382.7,497.1,488.8,456,463.5,464.3
1342,60.2,77.8,58.4,71.1,86.4,80.1,96.7,85.2,112.8,75.7,131.3,73,166.5,98.8,78,189.6,99.5,95.2,223.5,124.5,357.2,385,340,0.88304,3.81174,0.88104,3.73836,1.76992,0.14138,6.32744,0,4.158,1.56792,515.9,518.8,477,427.8,381,495.4,487.2,454.2,462.1,462.9
1343,59.2,79.4,58.1,70.5,87.9,79.4,97.3,84.5,115.3,74.8,131.5,72.9,169.3,97.9,78,194,99,95.2,227.6,123.4,357.5,384.2,340.7,0.99342,3.81174,0.99117,4.04989,1.43806,0.14138,6.44043,0,4.3659,1.56792,514.7,517.9,475.5,426.1,379.3,493.7,485.8,452.9,460.8,461.7
1344,58.1,80,58.4,69.9,88.3,78.8,97,83.8,115.7,74.2,131.3,72.3,167.7,96.4,77.9,193.7,98.2,94.1,227.5,123.3,355.6,383.5,341.3,1.1038,3.02697,0.77091,3.42683,1.32744,0.14138,5.19754,0,4.3659,1.56792,513.5,516.7,474.1,424.6,377.7,492.4,484.7,451.7,459.5,460.4
1345,56.7,79.3,57.7,69.2,87.2,78.3,96,83.2,113.5,74.2,131.1,71.3,165.4,97.2,77.6,189.6,97.3,93,223.2,122.2,354.1,382.7,340.9,1.21418,3.25119,0.88104,3.1153,1.54868,0.14138,4.18063,0,3.7422,1.43726,512.1,515.4,472.7,422.9,375.9,490.9,483.5,450.3,458.2,459
1346,56.5,79.2,57,68.6,87.2,77.9,96.1,82.7,113.5,74.8,130.8,71.8,164,95.6,77.6,185.1,96.5,92.9,218.2,117.6,353.1,381.7,338.7,1.43494,2.91486,0.99117,2.80377,1.43806,0.14138,3.84166,0,3.5343,0.91462,510.8,514.2,471.3,421.2,374.3,489.5,482.2,448.8,456.9,457.7
1347,56.5,79.2,55.7,68.2,86.8,77.7,95.7,82.2,112.5,75.4,130.5,72.1,159,93.1,77.4,178.6,95.2,92.8,212.6,113.5,351.9,380.9,337.3,1.43494,2.13009,0.99117,2.49224,1.43806,0.14138,3.16372,0,2.9106,1.56792,509.5,513.1,469.9,419.5,373,487.9,480.8,447.1,455.7,456.7
1348,57.2,78.5,55.3,68,85.7,77.6,94.9,81.8,109.1,75.7,129.8,72.1,156.2,92.3,77.4,173.8,94.4,91.9,209,113.7,351.8,380.1,336.9,1.21418,2.46642,0.99117,2.18071,1.76992,0.14138,3.72867,0,3.1185,1.82924,508.2,511.8,468.7,418,371.8,486.4,479.3,445.3,454.4,455.6
1349,56.9,78.5,55.5,67.5,85.8,77.4,94.9,81.4,107.4,75.1,129.5,72.3,155.8,93.5,78,172.9,94,92.1,210.1,114.7,351.1,379.1,336.7,1.32456,3.13908,0.88104,2.49224,1.54868,0.28276,3.95465,0,3.3264,1.56792,506.8,510.5,467.7,416.5,370.6,484.9,477.9,443.9,452.9,454.4
1350,57.3,78.3,55.5,67.2,85.4,77.1,95.2,81.1,107.9,75.4,129.3,73.6,156.5,92.6,78.1,173.4,93.3,92.2,211.2,112.7,350.6,377.9,334.9,1.43494,3.47541,0.99117,2.80377,1.32744,0.28276,4.29362,0,3.3264,0.91462,505.5,509.4,466.8,415,369.5,483.6,476.5,442.4,451.5,453.2
1351,57.2,78.1,55.4,66.9,84.9,76.9,94.9,80.8,108.4,75.7,129.1,73.6,157.9,89.9,77.7,174.7,92.6,92.3,211.4,109.8,349.9,377,332.4,1.43494,3.47541,0.99117,3.1153,1.43806,0.28276,4.74558,0,3.5343,1.17594,504.3,508.4,465.7,413.7,368.5,482.3,475,440.9,450.2,452
1352,57.8,78.4,55.1,66.7,85.2,76.8,94.9,80.5,108.5,76.7,129.1,74.7,156.4,92,78.1,173.7,93.1,93.4,212.3,110.4,350.5,376.2,331.1,1.54532,3.3633,1.1013,3.1153,1.99116,0.28276,4.06764,0,3.5343,1.17594,503.2,507.4,464.6,412.4,367,481,473.6,439.4,449,450.5
1353,58.8,78.3,55.2,66.7,85.6,76.8,94.7,80.4,108.3,78.3,128.9,76.6,155.6,93.6,79.9,171.9,92.7,95,210.1,110,351.7,375.5,330.4,1.54532,3.02697,1.21143,2.80377,1.54868,0.28276,4.18063,0,3.3264,1.3066,502.2,506.3,463.5,410.7,365.1,480,472.6,438.2,447.7,448.8
1354,59.7,77.9,55.7,66.7,85.5,76.6,94.3,80.3,107.8,78.8,128.6,78.7,154,91.8,81.6,168.1,91.7,96.5,205.1,108,352.8,375,329.8,1.6557,2.57853,1.32156,2.49224,1.21682,0.28276,3.27671,0.16405,3.1185,1.56792,501.2,505.1,462.3,408.8,363,479,471.6,437.3,446.2,447.1
1355,59.8,78.3,54.9,66.7,85.2,76.6,94,80.2,106.8,79.6,128.1,81.3,150.5,89.5,83.1,163.1,90.5,96.6,202.7,106.7,353.7,374.3,329.3,1.54532,2.69064,1.21143,2.49224,1.21682,0.28276,2.59877,0,2.7027,1.43726,500.1,504,460.9,407.1,361.1,477.9,470.3,436.4,444.9,445.6
1356,60.1,78.5,54.4,66.6,85.3,76.4,94.1,80,107,80.2,127.8,82.3,151,87.9,83.8,160.7,89.2,95.8,199.2,103.8,353.8,373.2,329,1.54532,3.02697,1.21143,2.49224,1.21682,0.28276,3.50269,0,2.7027,1.56792,499.1,503,459.6,405.7,359.5,476.6,469,435.3,443.6,444.3
1357,60.4,79,53.2,66.4,85.7,76,94.4,79.7,109,79.9,127.6,82.4,150,85.9,84.1,158.2,88.7,95,195,102.2,354.3,372.1,328.4,1.43494,2.91486,1.1013,2.49224,1.1062,0.28276,3.27671,0,2.4948,1.17594,498,501.8,458.3,404.4,358,475,467.6,433.7,442.3,443.1
1358,60.7,79.3,51.9,66.2,86.3,75.7,94.9,79.5,110,80.3,127.3,82.2,148.4,85.2,83.9,155.7,88,94.8,193.3,101,354.6,370.9,328.3,1.54532,2.46642,1.1013,2.49224,1.6593,0.28276,3.50269,0,2.9106,0.91462,496.9,500.8,456.9,402.7,356.2,473.5,466.2,432,440.8,442.1
1359,61.5,79.2,50.8,66.3,85.7,75.9,94.4,79.4,108.5,81.1,126.6,83.2,146.1,85,84.2,154.1,87,94.7,191.4,98.3,353.8,370.1,328,1.6557,2.13009,1.32156,2.18071,1.21682,0.28276,3.50269,0,2.9106,0.78396,495.9,499.7,455.5,401,354.5,472.1,464.8,430.8,439.3,441.2
1360,63.3,77.8,50.9,66.7,84.1,76.3,93.1,79.4,104.9,81.3,126,83.3,144.4,83.1,84.5,152.6,85.7,93.9,189.8,95.2,352.5,369.1,327.4,1.43494,2.46642,1.21143,2.18071,0.88496,0.28276,3.3897,0,2.7027,0.52264,494.7,498.7,454.4,399.6,353,470.7,463.6,429.8,437.7,439.9
1361,63.5,77.1,50.9,66.7,83.2,76.2,92.4,79.4,102.8,80.1,125.6,83.2,144.5,80.2,85.1,151.3,84.3,93,187.8,92.3,352.1,368,326.8,1.54532,2.35431,1.21143,2.18071,0.88496,0.28276,3.50269,0,2.7027,0.52264,493.5,497.8,453.3,398.6,351.8,469.5,462.5,428.8,436.1,438.4
1362,63.4,76.5,50.4,66.8,82.6,75.9,92.5,79.2,101.4,80,125.2,83.6,144.1,78.7,85.2,150.4,84.4,93,187.1,92.8,352.1,367.2,326.5,1.54532,2.2422,1.32156,2.18071,1.32744,0.28276,3.61568,0,2.7027,1.9599,492.3,496.7,452.2,397.5,350.3,468.4,461.4,427.5,434.5,436.8
1363,63.1,76.4,50,66.7,82.4,75.7,92.5,79.1,100.8,80.2,124.7,83.4,142.7,80.6,85.3,149.1,84.7,92.8,187.2,95,351.2,366.5,326.1,1.43494,1.90587,1.21143,1.86918,1.76992,0.28276,3.61568,0,2.7027,1.3066,491.2,495.7,450.9,396.4,349,467.3,460.1,426.4,432.9,435.3
1364,62.7,75.9,49.8,66.7,82.3,75.4,92.2,78.9,100.4,78.7,123.9,82.9,144.4,81,84.6,151.6,84.5,91.9,189.1,96.4,346.8,365.7,325.6,1.32456,2.13009,0.99117,2.18071,1.54868,0.28276,4.97156,0,2.9106,1.43726,490.3,494.7,449.4,395.2,347.9,466.2,458.8,425.5,431.2,434
1365,62.9,75.4,49.4,66.4,82.7,74.8,92.7,78.6,101.7,77.3,123.6,81.9,147.2,81.9,84.5,155.8,84.3,91.2,192.2,97.3,343.8,365,325.1,1.1038,2.91486,0.88104,2.80377,1.6593,0.28276,4.85857,0.16405,3.3264,1.3066,489.4,493.4,448,394,346.8,465,457.4,424.4,429.8,432.8
1366,62.7,75.8,49.2,66.2,82.8,74.4,93.4,78.4,104.4,77.9,123.7,82,149.3,81.9,85.5,158.5,84,91.7,193.1,97.3,343.5,363.6,324.4,1.32456,3.25119,0.99117,3.1153,1.54868,0.14138,5.19754,0,3.3264,1.69858,488.2,492,446.8,392.8,345.6,463.9,456.2,423.2,428.5,431.7
1367,62.8,75.7,49.5,66.2,82.7,74.6,93.6,78.3,106.4,78.6,123.7,81.7,151.8,82.3,85.4,160.4,84.4,91.7,192.1,97.9,343.9,362.3,323.9,1.6557,3.13908,0.99117,3.1153,1.43806,0.28276,4.85857,0,3.1185,1.3066,486.9,490.8,445.8,391.6,344.3,462.7,455,421.9,427.2,430.5
1368,63.1,75.9,49.4,66.3,82.9,74.6,93.2,78.3,106.8,78.8,123.7,82.8,152.9,84.5,85.7,163.1,85.2,91.5,192.9,99.3,343.6,361,323,1.6557,2.91486,1.21143,2.80377,1.76992,0.28276,4.97156,0.16405,3.3264,1.43726,485.9,489.8,444.8,390.5,343.2,461.4,453.8,420.7,425.9,429.5
