Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
905,47.1,54.3,19,46.4,55.4,44.8,59,43.3,63.3,32.9,66.4,41.8,76.1,40.8,41.5,81.7,42.7,41.5,86.2,44.3,74,121.8,71.7,12.63,7.4,10.48,9.19,2.79,11.38,9.41,14.12,11.98,1.74,120.5,105.4,99.5,100.3,112.4,115.6,124,98.1,110.6,101.9
906,47.8,53.9,18.7,46.3,54.6,44.6,58.5,43.3,62.7,32.8,66.8,41.8,75.6,40.3,41.4,81,42.2,41.4,85.9,43.6,74.1,121.8,71.6,14.85,7.15,12.49,13.36,4.91,10.93,10.15,16.47,9.92,1.79,120.2,105.3,99.5,100.3,112.4,115.6,124,98.2,110.7,101.9
907,47.4,53.5,18.5,46.1,53.9,44.4,58.3,42.8,62.4,32.8,67.6,41.6,75.3,40.2,41.1,81.5,41.7,41.3,85.6,43,74.6,122.1,71.8,15.93,7.03,17.21,14.49,3.13,11.45,13.89,17.85,14.89,1.65,120.4,105.5,99.7,100.6,112.6,116.7,125,99.4,112,102.9
908,47.1,53.7,18.7,45.8,54.5,44.6,58.8,42.9,62.9,32.8,69.5,41.4,75.7,40.4,41,83.7,43,41.2,85.5,44.3,76.1,122.7,72.2,12.58,6.49,17.72,10.75,1.44,14.76,10.44,16.65,9.94,0.76,120.9,106.2,100.5,101.1,113.1,121.6,129.1,104.6,114.3,105
909,47.2,54.5,19.2,45.4,55.8,44.7,60.1,43.7,64,32.8,72.3,41.8,76.7,41.5,43.4,85.4,43.7,41.4,85.5,45.5,81.2,126.7,72.3,14.4,8.18,15.48,10.81,1.19,11.82,9.45,18.87,8.77,1.06,122.1,107.7,101.9,102.1,114.2,129.3,136.6,111.7,118.2,108
910,49.5,56,19.7,48.7,57.3,48,61.4,47.2,65.6,32.8,77.1,45.2,78.2,43.5,51.6,88.4,46,43.1,85.7,46.6,88.5,135.8,77.4,18.6,12.65,17.6,16.85,1.47,12.7,16.03,14.01,18.17,0.76,124.5,110.5,104.2,103.7,115.6,138.4,146.2,120.6,122.9,111.6
911,54.6,57.3,19.8,54.7,60,54.7,64.6,56.1,69,32.8,85.6,52.4,81.2,45.1,59.7,95.6,47.9,46.6,86.6,47.6,94.9,145.5,83.2,14.99,13.31,15.53,15.79,1.25,9.25,16.82,6.58,16.51,2.13,129.3,116.2,110,106.7,117.9,152.1,161.2,133.2,129.5,115.4
912,63.6,59.9,20.6,66,64.3,64.3,69,65.8,74.1,32.8,95.5,60.7,85.5,46.5,72.7,105.4,49.1,51.5,88.5,47.7,97,157.1,89,13.55,12.03,12,14.17,1.77,7.97,15.5,9.19,14.57,2.84,137,124.4,118.6,112.6,123.4,168.4,177.3,147.9,135.2,119.5
913,72.1,65.4,26.2,73.1,71.6,72.4,75.8,76.2,81.2,32.8,110.2,71.8,92.4,46.8,88.6,116,49.2,58.8,91.2,47,106.3,170.3,95.6,11.63,14.75,9.09,15.98,2.62,6.98,16.06,7.74,13.18,2.5,146.2,133.6,128.1,120,129.3,184.6,193.9,162.9,145.9,124
914,84.8,71,27.1,88.5,79.2,90,82.5,100.1,88.5,32.8,122.7,89.2,99.9,47.7,117.9,126.8,49,70,95.1,46.6,124.2,185.8,98.2,9.07,13.98,5.96,15.76,3.56,5.58,14.98,4.99,11.91,2.22,154.7,143,136.8,126.1,133.8,199.3,209.1,177.2,157.9,128.8
915,110.8,76.7,26.3,116.5,85.9,114.6,87.9,126.5,95.5,32.9,132.3,111.9,106.9,47.2,142.9,135.2,48.1,85.1,100.1,46.2,145,202.5,99.9,11,12.05,9.42,10.19,2.11,12.16,10.97,13.03,11.04,1.06,164.1,153.5,146.8,130,136.2,213.9,224.6,192.2,170.3,134.4
916,123.8,81.8,28,128.6,91.4,124.5,94.3,135.7,102.4,33,140.6,125.8,114.3,48.3,156.3,146.9,51.9,100.6,106.5,50.9,159.1,222.6,108.5,14.18,11.38,11.2,7.66,2.36,12.24,11.17,14.68,11.64,1.01,173.6,163.8,156.4,135,138.3,229.5,242.3,207.9,183,142.3
917,130.3,87.4,29.2,134,96.6,127.5,100.2,138.2,109.2,33.1,150.8,135.8,122.2,55,160.4,169.5,56.3,114.6,114.5,54.3,172.1,242.9,120.3,15.52,8.23,12.75,6.17,1.1,5.75,10.17,5,12.49,0.98,182.7,173.6,165.8,141.4,140.2,244.4,257.7,224.4,196.5,152.7
918,133.9,93.2,31.9,136.6,106.4,133.9,110.9,150.1,120.7,33.3,175.5,144.9,135.4,56.7,174.1,191,58.1,127.6,124.5,56.2,188.8,259.5,133.1,14.39,6.15,13.08,8.04,0.9,6.01,7.49,4.72,6.96,0.97,192.2,184.3,175.6,146.5,142.2,257.2,270.7,238.2,208.1,159.9
919,149,101.5,33.5,154.9,116.6,149.8,117.7,165,129.9,33.5,188.1,159.5,148.6,56.1,188.8,205.9,63,140.9,135.6,60.9,204.8,278.9,138.1,16.58,6.65,15.04,5.79,1.07,8.36,5.57,9.3,6.92,1.35,201.2,195.3,186.2,151.7,144.3,270.4,282.7,250.1,219,166.4
920,153.2,105.8,38,162.3,121,159.3,123.8,176.3,137.7,33.8,199.6,173.2,160.9,59.2,207.2,218.9,68.2,155.5,147.1,68.3,222,297.2,146.9,15.4,7.59,15.13,6.64,1.65,10.67,5.89,10.14,5.68,1.46,209.7,205.6,195.6,158.2,146.8,283.5,294.5,262.1,229.8,174.2
921,167.2,111.2,41.7,177.5,126.5,172.6,130.1,190.5,145,34,210.7,187.6,172.6,60.8,227.7,227.2,73.3,171.8,159,78.2,239.5,313.5,156.3,16.3,9.35,14.15,12.68,2.37,10.52,14.43,15.55,18.96,2,219.2,216,206.1,163.6,150,298.5,308.5,275.1,241.3,184
922,172.3,114.7,51,180.3,132.7,178.9,138.3,201.4,153.4,34.2,222.4,202.6,183,69.9,249,240.3,81.4,189.7,170.5,84.3,257.6,332.5,169.7,15.89,15.63,15.8,17.35,2.64,11.37,14.91,12.48,19.31,3.71,230.8,229,219.3,173,155.9,314.2,324.3,289.8,254,195.8
923,180.3,120.6,57.1,187.6,139.7,184.7,146.9,205.4,163.1,34.7,238.1,217.9,196.5,79,265.8,257.1,89.5,208.9,182.6,83.8,279.1,353,181.2,14.87,17.81,15.9,24.17,4.15,18.78,18.49,21.47,16.84,2.38,244.3,244.7,235.7,187.1,168,328.9,339.3,304.9,268.7,209.5
924,186.9,127.6,61.7,202.8,146.9,199.2,152.8,218.9,170.4,35.2,240.9,234.8,208.4,77.2,282.3,262,87.9,229,193.7,83.3,302.8,376.4,189.3,15.89,17.42,13.76,19.07,3.89,12.16,16.93,12.19,18.09,3.29,257.6,260.6,251.3,203.8,182.5,345.7,356.7,321.9,283.9,223.2
925,192.8,131.1,57.1,207.1,150.6,207.4,159.1,231.4,177,35.7,246.6,247.4,217,77.8,299.8,271.3,88.2,247.1,203.1,81.9,318.4,397.4,202.7,15.34,16.32,12.05,15.76,5.54,11.89,12.46,12.62,14.64,2.68,271.2,276.1,266.8,219.3,194.4,362.8,375,339.1,299.5,237.7
926,210.3,135.2,54.1,226.3,155,227.8,165.7,252.8,185.2,36.3,265.4,266.7,230.5,77.2,316,294.1,85.7,264.7,213.9,79,335.9,419.9,213.6,17.44,19.14,13.9,26.45,2.7,7.65,20.42,12.96,21.08,3.01,286.8,293.2,283.4,235.7,208.6,379.7,392.6,354,313.6,251.8
927,222,140.2,52.9,237.8,161.8,236.9,173.9,259.7,197,36.9,288.5,279.8,247.6,75,318.3,310.6,83.2,278.5,226.1,77.8,353.2,441.5,222.5,21.07,26.39,17.47,42.18,3.81,10.67,32.51,22.64,34.64,5.06,302.9,311.5,300.8,252.2,222.9,394.9,407.5,367.4,326.3,265
928,218.5,148,58,233.8,171,236.4,180.7,256.8,205.4,37.5,292,283.9,259.6,77.4,322.1,319.4,88.4,288.5,238.5,81.4,374.5,460.4,229.8,18.93,22.81,18.92,31.96,4.56,13.87,36.47,18.44,43.6,7.76,320.1,330.2,318.3,269.3,237.8,408.7,422,380.6,337.6,276.8
929,223.1,152.3,58.2,242.3,175.5,243.1,188.4,262.9,215.2,38.1,303.5,289.2,270.8,78.4,316,337.8,92.1,295.9,251.2,89.5,391.4,477,242.5,19.37,19.82,17.9,23.64,4.72,15.69,32.58,19.65,37.07,5.23,337.3,348.8,335.3,285.6,251.7,422.5,436.3,393.2,348.4,288.2
930,219.3,161.6,66.5,228.3,187.1,231,198.2,251.5,227.5,38.7,323.9,286,285,83.4,307.9,346.5,94.7,298.7,263.5,92.8,394.7,494.1,251.7,21.17,20.72,19.01,29.91,4.68,17.83,29.33,19.31,32.56,3.27,354.3,367.3,352.9,301.4,265.4,435.9,448.5,405.8,360.5,300.1
931,215.6,164.1,66.8,231.2,189.5,234.7,203.6,257.2,236.2,39.4,325.2,289.7,294,81.8,311.2,350,93.2,300,273.7,90.6,396.3,508.4,261,19.64,22.72,17.58,32.93,3.52,14.27,32.38,16.7,40.48,2.7,371.6,386,370.8,317,277.5,447.7,460.4,420.6,373.4,312.8
932,215,166,66.3,232.7,191.5,239.6,209,266.5,241.6,40,323.6,295.6,300.1,83.4,324.8,351.3,90.1,303.2,281.6,86.7,400.3,522.3,268.2,21.1,20.67,19.3,24.58,3.78,16.32,21.64,20.01,20.94,2.63,387.9,403.9,388.1,332.7,287.5,460,475.2,435.5,385.6,325.6
933,219.2,168.5,67.5,231.7,193.6,236.9,213.4,262.8,245.2,40.6,318.5,300.1,302.1,80.9,323.3,345.4,86.3,306.8,287.5,82.8,405,534.8,275.9,22.62,13.9,18.43,19.22,2.31,20.57,17.95,25.76,19.42,3.06,403.4,421.1,404.4,347.6,297.7,475.1,491.2,449.1,397,337.4
934,221.4,169.9,64.2,236.2,194.7,239.7,213.2,260.7,243.9,41.2,307.3,301.3,302.2,78.6,318.9,339.4,82.8,309,291.1,79.2,412.4,545.1,279.3,19.5,13.97,16.91,21.81,2.67,12.13,21.51,12.21,19.81,2.81,419.1,438.2,420.5,362.7,307.1,490.3,505.7,461.1,407.7,347.8
935,225.2,168.8,62.8,239.1,191.8,246.7,212.3,269.2,240.5,41.6,293.9,304.3,299.9,76.3,326.4,328.3,79.4,310.4,291.7,75.9,415.4,557.3,283.8,19.62,13.34,18.06,16.2,3.27,12.89,13.94,10.55,13.28,3.03,434.9,455.2,436.7,378.2,318.5,505.2,519.5,473.2,419.3,358.6
936,234.9,170.9,68.9,251.9,193.9,258.1,213.6,279.9,238.6,42,288.2,312.3,296.9,74,333.5,316.4,79.7,313.2,290.3,77.3,421.3,566.9,292.1,21.52,9.19,19.92,18.82,2.44,16.1,13.04,16.45,11.83,3.33,450.5,472,453,393.6,330.1,523,536.5,488.6,433.3,371.5
937,237,172.2,68,251.3,195,261.9,215.9,288.3,240.6,42.5,293.6,318.9,296.1,74,344.1,331.2,79.2,317.1,290,78.9,433.1,580.8,303.6,21.35,8.72,16.7,16.67,2.62,12.23,13.56,17,17.01,3.79,466.6,488.7,469.6,409.5,343.6,543.7,554.7,504.8,449.2,386.3
938,243.3,173.9,67,260.2,196.8,266,218.1,292.3,244.9,43.1,308.2,326.8,302.1,76.2,343.8,346.4,86,321.5,293.4,86.9,446.5,597.9,316.3,20.23,14.29,17.73,14.98,2.69,11.81,18.09,11.37,21.25,3.45,483.5,506,486.3,425.7,357.6,565.8,575.7,521.5,465.7,401.9
939,250.4,182.3,68.7,264,210.3,271.4,228.7,299.1,256.8,43.8,336.5,333.2,313.8,79.9,359.5,371,87.4,327.9,300.3,91.2,459.9,617,327.6,19.59,14.26,19.83,20.9,2.47,12.85,18.53,12.02,17.48,3.33,500.9,524.4,503.4,441.9,371.3,589,598.8,540.7,483.1,418
940,257.4,189.9,71.3,269.3,218.8,278.6,237.2,304,267.6,44.4,347.7,339.1,328.8,81.2,361.3,391.7,91,335.1,309.6,97.4,477.8,633.4,342,19.42,8.95,18.25,9.91,2.61,14.97,9.07,21.38,10.69,3.75,518.9,543.4,520.9,458.4,385.5,610.3,621.2,562,502.2,435.7
941,256.4,197.9,72.8,271.5,232.5,282.5,248.8,305.8,278.6,45,360,340.7,339.3,88.5,360.4,386.9,97.1,340.7,318,97.3,494.2,649,353.6,18,9.69,14.49,9.07,2.72,8.43,8.93,14.93,17.61,4.04,537,562.9,539.5,476,400.4,629.3,641.7,582.8,522.2,453.9
942,258.2,201.8,75.5,271,235.9,282.3,254.9,306.8,285.5,45.6,362.8,341.8,344,85.7,358.3,405.7,97.3,344.6,325.4,95.6,506,664.1,373.2,18.38,10.92,15.39,17.48,3.23,12.13,15.25,18.18,19.54,4.34,557,584.1,560,494.7,416.7,647.3,659.8,600.6,539.9,471.2
943,267.3,206.7,80.4,280.1,240.5,289,260.9,316.9,295.4,46.3,394.7,348,364.3,87.1,368,448,106.2,348.5,338.4,100.1,513,678.6,395.2,19,14.7,16.53,24.08,4.4,13.2,18.04,15.72,25.11,4.64,577.3,605.9,582,514.5,436,666.1,678.3,618,556.9,487.7
944,269.5,213.8,82.1,289,248.3,295.5,269.1,320,307.4,47.1,422.7,357,389.5,93.3,373.8,486.5,111.4,354.2,357.9,110.4,521.4,696.2,416.2,22.12,19.56,19.58,32.68,4.1,15.01,32.95,16.8,31.02,6.15,598.9,628.7,605.1,536.1,455.6,682.6,695.3,635,574,503.9
945,270,214.5,81.8,287.4,247.4,298.9,269.4,330.6,312.5,47.8,421.2,362.7,411.1,98.3,382.9,504.6,117.3,361,378.9,116.1,530.2,711.8,438.5,25.17,19.24,20.01,24.05,3.22,12.79,29.47,17.9,40.25,4.6,621.2,652.3,628.7,558.7,477.1,697.7,711.4,651.8,590.7,519.3
946,280.6,217.4,86.3,297.6,247.5,307.1,272.2,339,316.3,48.5,431.5,372.7,427.5,100,392.1,515.3,113.6,368.3,397.6,114.6,536.9,723.9,452.4,27.7,17.66,21.24,23.74,2.75,17.81,21.54,22.62,34.84,4.56,643.5,675.4,651.4,579.3,497.5,711.4,725.6,667.9,607.4,535
947,287.5,223.1,84.1,307.1,252.1,313,277,338.7,322.5,49.3,441.3,376.8,442.2,98.4,393.4,544.6,111.9,374.3,417.4,111.9,538.9,734.5,458.8,25.55,20.96,22.69,28.29,4.42,16.36,29.31,16.47,38.94,7.59,664.7,696.8,672.9,599.8,516.2,723.5,738.5,684,623.4,551
948,293.4,224.2,81.9,308.3,255.3,316.4,284.8,343.8,334.1,49.8,454.2,380.1,456.7,99.4,398.7,542.5,109.2,380.5,433.8,107.4,542.4,743.8,459,21.66,20.67,26.26,21.18,6.12,22.31,27.46,18.88,32.81,4.77,684.5,716.4,692.7,620.2,533.1,735.7,751.3,700,639,566.7
949,297.7,223.6,78.2,313.8,254.1,325.4,285.7,355.2,336.1,50.3,440.2,388.2,458.8,97.3,416.1,527.7,104.9,388.6,443.7,102.5,551.5,752.5,463,20.46,14.81,22.95,13.83,3.27,21.49,16.9,21.82,26.15,4.31,703.3,734.6,712,640.5,548.4,748.6,764.9,714.1,653.9,581.6
950,312.6,222.4,78.1,330.1,251.3,332.9,283.8,356.8,332,50.8,427.3,392.6,455.1,95.6,409.5,528.9,100.8,395.2,450.7,98.1,559.4,760,466.7,19.46,11.39,14.41,23.52,2.95,11.85,23.49,15.34,26.88,3.78,720.8,751.4,730,660.7,565.1,762,777.5,726.7,668.1,595.1
951,312.2,221.1,75.8,327,251.8,334.6,285.3,358.5,330.3,51.2,419.6,391,453.4,97.9,401.9,507.8,96.9,397.5,454.3,94,564.5,768.6,471.7,24.32,11.37,18.66,24.21,4.14,10.69,22.84,15.81,18.36,6.08,736.9,766.9,746.9,679.2,578.1,775,790,739.4,682.4,608.8
952,308.3,222.2,81.8,327.5,250.6,337.9,281.5,365.5,325,51.6,397.8,395.7,445.4,95.3,412.8,483.7,93.5,399.5,453.5,90.6,578.5,779.8,471.8,25.81,20.96,23.22,26.2,5.73,18.04,30.33,20.19,44.64,5.91,752.2,781.2,762.7,697,591.3,786.6,802.4,752.8,696.6,623
953,312.9,218,79.1,331.9,246.3,340.3,276.8,367,317.7,52,385.6,396.7,435,92.6,412.7,469.5,90.2,400.9,449.9,87.7,590.7,789.7,474.7,21.84,20.64,20.15,32.15,5.3,14.82,36.79,17.62,42.77,4.78,766.2,794.9,777.8,714.7,605.7,796.1,812.9,765.3,710.4,637.2
954,312.4,216.1,76.6,332.1,243.4,341.7,274.5,366.3,312.6,52.5,379,398.3,424.7,90.2,409.6,460,87.3,402,445.9,85.2,596.2,797.3,480.3,21.85,18.95,19.41,25.92,3.44,17.01,27.51,23.84,23.87,5.24,780,808.5,792.1,731.7,621.3,804.3,821.8,776.6,722.7,650.5
955,316.3,215.3,75.9,331.8,240.2,338.2,272.1,358.4,310.9,53,375.8,396.1,423.5,87.7,406.4,465.1,84.5,401.9,443.9,82.7,596.6,804.2,477.2,27.41,26.51,19.83,32.99,4.19,19.31,33.76,30.69,43.87,9.66,793.1,821.8,806.9,748,634,812.9,830.9,787.1,734.3,663.5
956,318.3,214.3,75.4,338,237.7,346.4,269,367.7,306.5,53.6,360.4,400,419.3,85.1,416.2,454.4,81.8,402.8,439.5,80.2,596.2,807.1,479.5,26.53,24.96,24.55,31.4,5.92,21.74,37.78,26.05,49.31,7.88,804.8,834.1,821.3,763.7,646.6,822.2,840.4,797.2,744.7,675.2
957,317.1,212.3,77.2,329.5,234.4,339.3,265.4,362.2,300.8,54.2,345.1,398.2,409.9,82.6,405.9,439.5,79.5,402.7,432.1,78.1,597.6,810.1,484,22.86,20.86,21.45,26.23,5.88,19.58,34.02,26.44,38.17,4.49,815.9,846,835.8,777.6,657.8,831.7,848.9,805.7,754,685
958,319.2,209.8,74.7,329.6,231.4,340.6,262.7,364,296.2,54.8,343,397.3,403.6,80.6,408.4,430.6,77.5,402.4,424.7,77,599.6,817.2,485.3,25.45,23.21,19.57,39.16,7.52,12.47,36.76,19.55,49.58,7.08,826.9,857.4,848.9,791,668.6,840.8,856.6,813.8,763.3,694.4
959,315.4,211,74.6,329,231.6,339.7,259.7,360.3,292.2,55.5,342.4,397,400.8,84.7,406.1,437,76.4,402.1,418.5,79.4,604.1,824,496.5,31.59,29.37,22.13,46.36,5.23,14.6,39.74,19.41,39.96,5.74,837,867.1,860.3,803,678.7,849.4,863.7,821,772,703.9
960,319.7,212.3,78.6,338,234.8,347.4,263.7,369.9,296.2,56.1,368.1,400,409.5,89.8,415.6,458.1,81.7,402.7,418.3,86.8,612,830.1,512.8,30,23.98,25.02,47.29,5.73,17.26,43.3,20.41,48.81,8.49,846.1,875.3,870.8,814.7,688.8,858,871.4,828,780.5,713.1
961,325,215.7,80.2,337.8,238.8,348.5,266.8,374.3,302.3,56.8,384,404.7,418.6,88.7,421.8,480.8,82.1,405.1,423.7,88.6,620.9,834.9,522.4,24.27,17.78,21.22,34.45,8.04,14.49,35.9,15.9,41.39,8.56,854.6,882.7,880.2,826.5,700,866,879.5,835.2,789,722.4
962,330.5,218.3,84.6,349.6,241.8,361.7,268.6,388.7,306.8,57.6,386.7,413.6,426,87.2,435.1,487,80.9,411.1,430.6,86.9,631.7,839,534.8,30.23,21.24,23.59,37.17,11.22,12.22,37.98,14.11,35.05,7.54,862.6,889.3,887.5,837.6,710.4,873.1,887.5,842.5,797.8,731.8
963,348.7,216.5,80.7,368.2,238.3,374.1,268.1,395.1,308.6,58.4,391.5,422.5,432.7,88.4,439.4,511.6,91.8,417.6,442,97,640.2,843.1,554.7,31.11,19.66,26.41,26.88,4.97,22.61,29.96,22.84,35.7,5.42,869.7,895.2,893.9,848.5,719.8,880.7,895.8,850.3,807.1,741.3
964,340,221.5,92.3,362.8,245.5,372.9,274.7,398.8,315.8,59.4,405.4,431.9,445.2,98.4,447.5,519.8,96,424.8,454.3,100.1,647.3,847.2,554.5,27.1,15.66,21.17,15.89,3.4,17.35,22.54,25.08,43.22,4.52,876.1,900.2,900.3,859.5,731.1,887.8,903.4,858.1,816.5,751.5
965,338.6,228.6,97.7,358.5,254.6,373.7,280.1,403.8,320.1,60.5,394.7,439.1,446.5,95.7,456.3,502.9,93.7,433.3,461.2,97,656.5,850.3,555,25.62,19.54,21.57,30.62,4.31,19.51,24.24,27.95,26.49,4.89,883.4,906.2,908.8,869.9,743.3,894.7,911,866.2,826,761.5
966,342.4,227.4,90.5,365.4,251,378.1,280.5,402.9,320.1,61.8,390.6,437.5,443.9,93.2,448,495,90.6,438.3,465.6,94,657.7,853.3,552.6,20.87,23.61,17.97,50.25,7.49,14.01,40.89,16.65,49.44,6.42,890.7,912.8,917.9,878.3,753,900.3,917.3,873.7,835.1,770.5
967,344,227.1,87.8,358.7,248.3,370.5,277.6,394,316.5,63,380.9,432.3,439.5,90.8,444,491,90.4,438.2,468.8,94.8,654,856.1,556.8,22.3,24.3,20.32,40.87,9.54,19.16,38.77,29.15,46.8,12.9,896.9,918.3,925,884.8,761,905,922.5,880.3,843.3,778.9
968,344.4,227.7,86.9,360.6,247.5,371.5,277.5,395.9,316.8,64.1,389.4,439.6,438.8,92.1,453,516.4,88.7,440.3,473.4,96.5,653.1,857.9,570.1,26.72,23.99,22.8,27.69,6.42,14.6,23.57,17.68,25.51,10.03,902.9,924,931.5,891.7,768.8,909.3,926.8,885.8,851,787.4
969,336,238,90.7,353.5,262.8,368,289.7,391.9,329.5,65,424.4,439.6,452.3,95.7,451.3,530.9,87.8,442.7,482.2,99,653.8,861.4,580.8,21.53,22.26,23.11,31.93,6.83,14.24,33.15,18.62,51.02,7.29,908.3,929.4,937.9,897.4,776.3,913.4,931,891,858,795.8
970,338.5,240.8,88.3,353.5,263.6,369.3,291.8,397.9,333.7,65.8,413.2,440.5,456.7,94.6,456.5,538.8,85.8,444.6,491.4,98,656.1,863.9,593.4,19.01,23.26,22.07,27.48,6.63,19.98,25.65,26.36,31.91,8.23,912.9,933,942.3,901.6,783.2,917.4,934.9,895.7,864.7,803.7
971,340.2,246.5,93.4,355.8,268.6,371,297.6,399.4,340.1,66.6,430.5,442,468,94.6,460.8,563.9,97.3,447.3,502.1,112.7,658.5,867.7,614.5,22.14,25.38,20.02,35.45,10.04,16.75,37.37,19.16,46.69,9.2,917.6,936.8,946,906.5,790.3,921.7,939.3,900.5,871,811.6
972,343.1,254.7,89.3,365.5,280.5,379.4,308.5,410.7,352.5,67.3,457.2,453,485.8,103,471.7,588.8,112.7,453,515.9,129.4,659.6,872,626.6,21.63,20.67,18.13,35.92,9.6,10.82,35.23,13.19,38.38,7.37,922.2,941.1,949.7,910.5,797.4,925.5,943.2,905.7,877.7,819.5
973,348.8,256,87.7,371.8,284.5,391.8,313.7,424.3,357.3,68,459.2,460.2,497.5,107.6,482.6,587.2,114.6,460.2,528.7,133.4,660.8,876.2,625.1,18.63,19.79,14.86,30.65,4.71,8.96,24.8,10.17,29.04,5.27,926.4,944.6,952.8,912.7,803.1,928.8,946.5,910.3,884,827.1
974,351.6,256.2,83.7,371.9,283.6,390.5,317.1,421.4,361.1,68.7,464.3,460.8,506.4,116.7,483.4,610.8,125.5,465.6,542.2,133.3,663.2,879.1,631.5,16.9,22.05,16.46,34.74,4.38,14.15,30.38,19.23,29.13,5.14,930.4,947.8,955.7,914.4,808.3,933.3,950.4,914.6,889.7,834.2
975,350.6,262.6,87.2,371.8,293.4,393.6,325.5,423,372,69.2,491.9,461.3,523.8,115.2,485.6,625.2,128,470.2,556.1,136.2,665.2,881.9,638.6,19.45,27.79,18.83,32.74,7.31,17.19,33.47,23.03,34.95,7.13,934.4,950.8,959.4,918.9,814.3,938.2,954.2,918.5,894.9,840.7
976,358.4,270.4,87.3,382.4,302.3,399.5,331.9,426.7,381.4,70.1,502.4,468.3,543.2,125.2,489,644.5,139.3,475.8,570.6,143.2,668.4,884,642.4,20.38,27.7,17.54,37.63,11.63,11.3,36.1,13.63,33.68,16.57,938.5,954.4,963.8,924,820.1,943,959.5,922.8,899.9,846.7
977,353,272.9,101.8,376.2,304.1,397.6,331.9,428.4,382.7,71,491.8,471.1,551,127.6,488.4,643.6,148,479.4,581.8,156,665.4,883.8,653.2,17.33,25.81,16.86,40.16,10.9,9.51,34.27,10.22,35.95,13.5,942.1,957.4,968.6,926.1,824.9,947.5,964.3,926.8,904.7,852
978,355.3,272,95.4,372.1,301.6,390.8,330.4,421.4,382,72,489.6,468.8,558.2,146.2,482,655.5,160.5,478.6,592.7,165,662.6,885.2,670.4,13.92,25.86,16.34,35.98,7.58,12.71,38.31,12.29,38.5,7.24,944.9,959.5,971.8,929,829.6,951.9,969,930.6,909.1,856.6
979,359.8,270.3,104.9,377.9,300.7,400.1,333,428.5,385.4,72.9,493.6,478.3,562.2,142.7,493.4,638.4,158.6,480.6,600.4,162.8,666.8,886.2,670.4,15.44,21.97,18.45,25.23,6.81,18.94,29.64,17.49,33.99,6.77,947.5,961.7,973.5,931.3,834.6,955.4,972.9,933.8,913,861
980,365.5,268.3,107.9,389,295.7,405.4,328.8,431.9,384,73.8,475,479.1,557.1,138.7,495.2,629.7,152.8,483.3,602.3,157,670.5,886.8,670.7,15.29,16.63,18.8,31.4,10.3,18.69,36.69,19.57,47.8,9.2,949.9,963.7,975.5,936.1,840.3,958,976.1,937.4,917.1,865.4
981,374.4,265.7,108.3,402.5,295.3,414.4,327.8,440,380.3,74.7,469.7,483.5,549.7,134.9,507,605.9,149,488.4,599.8,153.5,679.2,886.4,664.7,21.89,15.7,17.69,32.99,7.42,19.64,31.46,30.32,33.31,7.5,953.2,966.6,979.2,941.1,846.2,960.3,978.7,941.1,921.3,869.7
982,380.9,262.8,104.1,399.6,291.8,410.2,328.7,433.9,380.3,75.4,481.1,480.1,549.5,134.8,492.6,629.6,147.7,491.2,600.7,156.3,684.2,886,664,26.17,21.57,22.31,41.87,7.52,14.65,39.43,15.62,46.47,13.71,956.7,969.9,983,945.1,852.4,962.1,980.9,944.3,925.2,874
983,364.3,270.6,103.1,388.6,304.4,406.6,341.1,432.3,391.7,75.9,505.4,478.4,560.2,151.3,500.4,651.2,163.9,492.2,606.5,164.8,680,890.2,671.1,21.88,17.99,21.87,37.38,6.25,13.26,34.8,14.85,35.03,7.57,959.3,972.6,987.2,949.1,857.8,964.1,983.4,947,928.8,878.2
984,359.5,277.6,106,381.4,311.5,400.7,345.5,428,397.2,76.4,499.4,482.2,563,149.1,497.4,633,171.5,492.9,608.7,175.6,677.1,892.8,673.8,20.51,21.52,17.08,31.12,6.19,12.24,36.31,17.59,53.33,8.09,962.1,975.4,991.5,953.4,863.2,965.5,985.6,949.8,931.9,882.1
985,365.3,280.8,109.3,387.9,315.7,403.7,347.6,428,400.4,76.9,504.6,481.7,563.2,151.7,491.4,645.1,175.1,492.6,610,182.9,676.2,893.7,669.1,22.02,26.42,19.14,45.67,7.62,12.24,53.34,23.59,63.16,10.81,965.1,978.3,994.8,956,868,965.9,986.7,952.5,935,886
986,367.7,281.2,104.2,389.6,313.5,401.3,346.1,426.2,401.8,77.4,501,483.2,561.9,151.6,500.3,633.7,187.2,493.4,609.7,203.6,678.7,894.4,672.3,20.2,22.6,23.38,49.38,8.62,19.72,52.35,23.48,67.01,17.35,967.3,980.1,996.7,959.2,872.8,967,988.2,955,938,889.7
987,358.8,287,116.6,377.7,323.2,394.6,352.3,418.9,405.7,77.9,506,483.5,563.2,163.5,498.4,639,195.2,495.1,610.8,217.3,680.9,895.7,691.3,22.24,27.85,23.62,41.5,8.69,22.41,41.47,24.48,44.84,14.99,969.4,981.6,997.7,962.1,876.7,968.9,990.4,958.1,941.4,893.6
