s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.2700014E+003, 6.8627673E+002, 6.1046313E+002, 5.4758112E+002, 6.1809106E+002, 6.8660669E+002, 6.1364081E+002, 5.2696497E+002, 6.0314111E+002, 7.2436249E+002, 6.4011481E+002, 5.3799628E+002, 6.2539539E+002, 6.5781396E+002, 6.5791174E+002, 6.5594537E+002, 6.3854767E+002, 6.1492944E+002, 6.2072253E+002, 6.1093207E+002, 5.3750342E+002, 5.2245959E+002, 4.2459372E+002, 5.1113025E+002, 5.4100928E+002, 5.2467841E+002, 4.1843280E+002, 5.1354327E+002, 5.8100616E+002, 5.3600861E+002, 4.7550452E+002, 5.1974854E+002, 5.0404572E+002, 5.1200275E+002, 5.1145654E+002, 5.1262085E+002, 4.6279340E+002, 4.7638589E+002, 4.7198013E+002, 4.8224161E+002, 4.7768414E+002, 3.8539114E+002, 4.7139911E+002, 4.8464362E+002, 4.8027481E+002, 3.7896030E+002, 4.7353906E+002, 5.2770520E+002, 4.9535635E+002, 4.5167529E+002, 4.9294672E+002, 4.4744189E+002, 4.4904514E+002, 4.4999161E+002, 4.6241034E+002, 4.1050650E+002, 4.1794577E+002, 4.1465424E+002
 2.2800026E+003, 6.8811469E+002, 6.1417981E+002, 5.4109076E+002, 6.1137195E+002, 6.8538696E+002, 6.1253632E+002, 5.1961035E+002, 5.9674274E+002, 7.2651111E+002, 6.5102374E+002, 5.1690112E+002, 5.9765802E+002, 6.5799329E+002, 6.5870294E+002, 6.5673077E+002, 6.3866150E+002, 6.1430786E+002, 6.2063678E+002, 6.1092395E+002, 5.3956879E+002, 5.2423901E+002, 4.2424423E+002, 5.1166965E+002, 5.3910120E+002, 5.2716113E+002, 4.1358591E+002, 5.0874353E+002, 5.8841205E+002, 5.4731512E+002, 4.7360986E+002, 5.2331580E+002, 5.0467575E+002, 5.1267639E+002, 5.1210095E+002, 5.1310553E+002, 4.6331570E+002, 4.7694861E+002, 4.7247330E+002, 4.8378278E+002, 4.7839188E+002, 3.8496600E+002, 4.7200699E+002, 4.8705005E+002, 4.8119095E+002, 3.7395609E+002, 4.7257391E+002, 5.3721075E+002, 4.9811511E+002, 4.4529831E+002, 4.9526862E+002, 4.4815045E+002, 4.4979608E+002, 4.5067233E+002, 4.6288580E+002, 4.1113651E+002, 4.1864075E+002, 4.1524948E+002
 2.2900023E+003, 6.8516931E+002, 6.1406335E+002, 5.4053888E+002, 6.0930194E+002, 6.8407178E+002, 6.1228717E+002, 5.3375372E+002, 6.0186194E+002, 7.1747821E+002, 6.3986749E+002, 5.4186621E+002, 6.1409637E+002, 6.5766187E+002, 6.5860345E+002, 6.5661151E+002, 6.3872711E+002, 6.1434222E+002, 6.2113452E+002, 6.1137744E+002, 5.3884827E+002, 5.2418622E+002, 4.2441666E+002, 5.1100159E+002, 5.4006543E+002, 5.2448279E+002, 4.1673218E+002, 5.0981165E+002, 5.8243048E+002, 5.3993945E+002, 4.7488522E+002, 5.2042596E+002, 5.0501004E+002, 5.1312555E+002, 5.1249170E+002, 5.1342480E+002, 4.6386020E+002, 4.7758252E+002, 4.7304102E+002, 4.8369510E+002, 4.7852008E+002, 3.8498047E+002, 4.7163037E+002, 4.8540070E+002, 4.7973184E+002, 3.7885208E+002, 4.7187387E+002, 5.3044391E+002, 4.9728970E+002, 4.4994586E+002, 4.9403268E+002, 4.4868396E+002, 4.5040848E+002, 4.5119958E+002, 4.6327505E+002, 4.1179898E+002, 4.1938034E+002, 4.1590628E+002
 2.3000025E+003, 6.8736505E+002, 6.1545660E+002, 5.4354376E+002, 6.1116650E+002, 6.8970605E+002, 6.0993658E+002, 5.4230756E+002, 6.1451642E+002, 7.2856592E+002, 6.5046173E+002, 5.5955212E+002, 6.3780084E+002, 6.5800818E+002, 6.5902338E+002, 6.5709064E+002, 6.3929004E+002, 6.1498645E+002, 6.2194714E+002, 6.1208612E+002, 5.3947870E+002, 5.2387128E+002, 4.2412143E+002, 5.1074734E+002, 5.4353674E+002, 5.2237677E+002, 4.1465466E+002, 5.1149411E+002, 5.8865009E+002, 5.3578925E+002, 4.6505899E+002, 5.1934607E+002, 5.0549002E+002, 5.1365497E+002, 5.1296857E+002, 5.1373566E+002, 4.6435071E+002, 4.7813065E+002, 4.7351645E+002, 4.8396991E+002, 4.7862427E+002, 3.8549750E+002, 4.7156729E+002, 4.8635663E+002, 4.8166745E+002, 3.7985635E+002, 4.7366434E+002, 5.3266510E+002, 4.9797061E+002, 4.5257608E+002, 4.9493210E+002, 4.4925815E+002, 4.5105478E+002, 4.5177328E+002, 4.6365506E+002, 4.1244519E+002, 4.2008972E+002, 4.1653928E+002
 2.3100008E+003, 6.8611053E+002, 6.1613745E+002, 5.4392609E+002, 6.0987659E+002, 6.8172156E+002, 6.1845947E+002, 5.3350122E+002, 5.9630389E+002, 7.1737207E+002, 6.5007233E+002, 5.4453937E+002, 6.1084796E+002, 6.5790588E+002, 6.5914783E+002, 6.5721039E+002, 6.3935089E+002, 6.1495032E+002, 6.2212189E+002, 6.1233771E+002, 5.3981531E+002, 5.2402222E+002, 4.2405844E+002, 5.1085614E+002, 5.4029871E+002, 5.2745337E+002, 4.1540454E+002, 5.0889825E+002, 5.8568707E+002, 5.4004474E+002, 4.7067285E+002, 5.2197809E+002, 5.0593158E+002, 5.1413995E+002, 5.1338257E+002, 5.1407422E+002, 4.6486774E+002, 4.7868039E+002, 4.7398557E+002, 4.8417896E+002, 4.7901959E+002, 3.8588751E+002, 4.7188626E+002, 4.8609967E+002, 4.8127725E+002, 3.7858786E+002, 4.7288950E+002, 5.3203870E+002, 5.0014642E+002, 4.5151056E+002, 4.9407779E+002, 4.4982526E+002, 4.5168396E+002, 4.5232965E+002, 4.6405548E+002, 4.1307635E+002, 4.2079022E+002, 4.1716525E+002
 2.3200012E+003, 6.8692285E+002, 6.1612976E+002, 5.4483722E+002, 6.0827167E+002, 6.9381982E+002, 6.0778424E+002, 5.4344513E+002, 6.1006769E+002, 7.3273267E+002, 6.3772998E+002, 5.4758777E+002, 6.2521307E+002, 6.5807831E+002, 6.5946423E+002, 6.5755524E+002, 6.3982233E+002, 6.1539929E+002, 6.2260168E+002, 6.1279779E+002, 5.3985852E+002, 5.2480731E+002, 4.2383984E+002, 5.1007269E+002, 5.4208966E+002, 5.2706757E+002, 4.1499686E+002, 5.0776923E+002, 5.8548737E+002, 5.4123291E+002, 4.7049988E+002, 5.2071631E+002, 5.0633188E+002, 5.1459973E+002, 5.1381738E+002, 5.1438910E+002, 4.6532156E+002, 4.7919983E+002, 4.7444016E+002, 4.8431992E+002, 4.7909195E+002, 3.8562732E+002, 4.7176294E+002, 4.8599554E+002, 4.8061154E+002, 3.7516946E+002, 4.7162021E+002, 5.3124640E+002, 4.9531467E+002, 4.4537958E+002, 4.9499078E+002, 4.5036981E+002, 4.5228781E+002, 4.5286505E+002, 4.6440744E+002, 4.1365613E+002, 4.2143124E+002, 4.1772632E+002
 2.3300015E+003, 6.9200323E+002, 6.1446478E+002, 5.4936768E+002, 6.1503412E+002, 6.9430292E+002, 6.0881226E+002, 5.3837994E+002, 6.1722418E+002, 7.3559430E+002, 6.4803949E+002, 5.6684784E+002, 6.5638208E+002, 6.5893799E+002, 6.5959644E+002, 6.5766260E+002, 6.4054047E+002, 6.1657220E+002, 6.2348309E+002, 6.1349548E+002, 5.4055176E+002, 5.2561456E+002, 4.2401782E+002, 5.1001904E+002, 5.4127411E+002, 5.2614630E+002, 4.1467175E+002, 5.1060785E+002, 5.8675653E+002, 5.4163214E+002, 4.7265085E+002, 5.1415582E+002, 5.0674927E+002, 5.1511621E+002, 5.1430438E+002, 5.1473578E+002, 4.6581857E+002, 4.7977637E+002, 4.7495770E+002, 4.8451428E+002, 4.7973306E+002, 3.8541916E+002, 4.7161868E+002, 4.8589862E+002, 4.8396823E+002, 3.7876758E+002, 4.7263434E+002, 5.3116510E+002, 5.0186325E+002, 4.4632724E+002, 4.9234494E+002, 4.5090176E+002, 4.5289523E+002, 4.5340781E+002, 4.6477701E+002, 4.1426294E+002, 4.2211923E+002, 4.1833823E+002
 2.3400014E+003, 6.8927350E+002, 6.1288257E+002, 5.5180621E+002, 6.1449518E+002, 6.8239215E+002, 6.0322699E+002, 5.5662482E+002, 6.1244543E+002, 7.2118060E+002, 6.3913055E+002, 5.7191510E+002, 6.3355206E+002, 6.5898676E+002, 6.5943353E+002, 6.5741083E+002, 6.4053400E+002, 6.1694293E+002, 6.2352887E+002, 6.1365430E+002, 5.3929382E+002, 5.2468884E+002, 4.2411142E+002, 5.0979214E+002, 5.3595477E+002, 5.2142926E+002, 4.1829630E+002, 5.0839279E+002, 5.7729297E+002, 5.3447058E+002, 4.6645908E+002, 5.1144739E+002, 5.0696341E+002, 5.1540814E+002, 5.1453296E+002, 5.1492346E+002, 4.6625415E+002, 4.8027951E+002, 4.7541086E+002, 4.8398727E+002, 4.7957809E+002, 3.8590460E+002, 4.7159769E+002, 4.8236945E+002, 4.7870053E+002, 3.7970996E+002, 4.7210739E+002, 5.2651630E+002, 4.9709033E+002, 4.5045193E+002, 4.9177029E+002, 4.5134061E+002, 4.5342795E+002, 4.5387363E+002, 4.6510751E+002, 4.1486392E+002, 4.2278235E+002, 4.1892587E+002
 2.3500031E+003, 6.8581177E+002, 6.0977600E+002, 5.5221881E+002, 6.1706567E+002, 6.8642395E+002, 6.0903674E+002, 5.4538019E+002, 6.1353973E+002, 7.2339478E+002, 6.3431012E+002, 5.5792603E+002, 6.3897357E+002, 6.5901447E+002, 6.5901843E+002, 6.5691315E+002, 6.4035358E+002, 6.1733472E+002, 6.2354169E+002, 6.1361859E+002, 5.3839777E+002, 5.2343939E+002, 4.2467917E+002, 5.0965662E+002, 5.4031897E+002, 5.2224866E+002, 4.1616464E+002, 5.0984625E+002, 5.8153217E+002, 5.3487994E+002, 4.7212640E+002, 5.1298236E+002, 5.0727087E+002, 5.1571747E+002, 5.1480780E+002, 5.1503662E+002, 4.6669678E+002, 4.8073944E+002, 4.7579449E+002, 4.8364319E+002, 4.7917221E+002, 3.8611893E+002, 4.7169839E+002, 4.8557443E+002, 4.8048355E+002, 3.7811746E+002, 4.7320111E+002, 5.2961664E+002, 4.9538193E+002, 4.4743558E+002, 4.9330020E+002, 4.5181842E+002, 4.5396048E+002, 4.5433334E+002, 4.6539337E+002, 4.1543625E+002, 4.2341364E+002, 4.1947516E+002
 2.3600028E+003, 6.9017816E+002, 6.1232458E+002, 5.5600226E+002, 6.1776544E+002, 6.9282587E+002, 6.0469604E+002, 5.5027051E+002, 6.1612079E+002, 7.3709906E+002, 6.4622070E+002, 5.7964722E+002, 6.4767694E+002, 6.5981860E+002, 6.5958588E+002, 6.5748553E+002, 6.4111163E+002, 6.1828412E+002, 6.2439337E+002, 6.1435016E+002, 5.3990668E+002, 5.2396466E+002, 4.2484393E+002, 5.1049692E+002, 5.4303577E+002, 5.2484723E+002, 4.1897934E+002, 5.1158997E+002, 5.8879541E+002, 5.4365857E+002, 4.7462851E+002, 5.2048621E+002, 5.0783841E+002, 5.1628827E+002, 5.1533551E+002, 5.1536078E+002, 4.6720279E+002, 4.8124112E+002, 4.7623068E+002, 4.8457236E+002, 4.7949185E+002, 3.8641797E+002, 4.7208588E+002, 4.8767923E+002, 4.8018994E+002, 3.7955072E+002, 4.7304541E+002, 5.3505566E+002, 4.9879028E+002, 4.5101340E+002, 4.9478360E+002, 4.5242233E+002, 4.5461060E+002, 4.5491553E+002, 4.6577795E+002, 4.1603604E+002, 4.2406567E+002, 4.2004596E+002
 2.3700028E+003, 6.9138348E+002, 6.1353021E+002, 5.5181702E+002, 6.1712097E+002, 6.9036993E+002, 6.1576654E+002, 5.2610999E+002, 6.0229865E+002, 7.2814331E+002, 6.3792474E+002, 5.3637683E+002, 6.3011298E+002, 6.6010248E+002, 6.5991638E+002, 6.5788806E+002, 6.4136975E+002, 6.1824225E+002, 6.2444501E+002, 6.1432660E+002, 5.4064105E+002, 5.2470117E+002, 4.2529187E+002, 5.1080881E+002, 5.4155157E+002, 5.2652966E+002, 4.1651389E+002, 5.1079697E+002, 5.8761975E+002, 5.3957922E+002, 4.7554083E+002, 5.1947900E+002, 5.0819641E+002, 5.1668860E+002, 5.1570605E+002, 5.1567499E+002, 4.6764911E+002, 4.8174231E+002, 4.7668781E+002, 4.8505899E+002, 4.7957117E+002, 3.8676981E+002, 4.7214325E+002, 4.8743320E+002, 4.8194794E+002, 3.8049136E+002, 4.7320337E+002, 5.3326672E+002, 4.9628189E+002, 4.5294992E+002, 4.9298721E+002, 4.5292398E+002, 4.5517288E+002, 4.5540900E+002, 4.6612537E+002, 4.1662158E+002, 4.2472049E+002, 4.2062277E+002
 2.3800013E+003, 6.8935858E+002, 6.1214050E+002, 5.4977533E+002, 6.1851312E+002, 6.8758832E+002, 5.9740344E+002, 5.4696698E+002, 6.2969141E+002, 7.2049261E+002, 6.3098920E+002, 5.4907935E+002, 6.5656281E+002, 6.6019153E+002, 6.5957013E+002, 6.5746509E+002, 6.4172748E+002, 6.1879163E+002, 6.2466083E+002, 6.1448663E+002, 5.3988043E+002, 5.2447986E+002, 4.2553491E+002, 5.1050574E+002, 5.3850299E+002, 5.2217883E+002, 4.2021344E+002, 5.1062766E+002, 5.7808289E+002, 5.3458142E+002, 4.7205826E+002, 5.1382642E+002, 5.0843716E+002, 5.1692633E+002, 5.1589417E+002, 5.1583862E+002, 4.6807205E+002, 4.8220779E+002, 4.7710620E+002, 4.8480365E+002, 4.7937662E+002, 3.8717090E+002, 4.7207202E+002, 4.8403662E+002, 4.7847174E+002, 3.8073840E+002, 4.7297400E+002, 5.2682452E+002, 4.9324115E+002, 4.5097720E+002, 4.9194870E+002, 4.5335147E+002, 4.5562543E+002, 4.5579346E+002, 4.6641223E+002, 4.1718130E+002, 4.2533591E+002, 4.2117169E+002
 2.3900034E+003, 6.8637909E+002, 6.0999872E+002, 5.5408893E+002, 6.1883368E+002, 6.8105432E+002, 6.0792773E+002, 5.4747144E+002, 6.0234003E+002, 7.1808154E+002, 6.3640747E+002, 5.6198981E+002, 6.3660486E+002, 6.6017120E+002, 6.5942285E+002, 6.5725238E+002, 6.4145557E+002, 6.1935059E+002, 6.2515631E+002, 6.1495715E+002, 5.3966162E+002, 5.2333319E+002, 4.2576035E+002, 5.1104984E+002, 5.4013361E+002, 5.2133942E+002, 4.1627707E+002, 5.1274652E+002, 5.8330920E+002, 5.3457422E+002, 4.7450513E+002, 5.2047797E+002, 5.0887540E+002, 5.1731622E+002, 5.1620526E+002, 5.1603796E+002, 4.6849573E+002, 4.8264322E+002, 4.7746579E+002, 4.8475388E+002, 4.7888785E+002, 3.8709213E+002, 4.7224734E+002, 4.8619138E+002, 4.7878522E+002, 3.7726590E+002, 4.7343835E+002, 5.3132819E+002, 4.9637616E+002, 4.4761429E+002, 4.9162180E+002, 4.5386020E+002, 4.5615878E+002, 4.5625375E+002, 4.6668448E+002, 4.1770422E+002, 4.2590649E+002, 4.2165912E+002
 2.4000030E+003, 6.8717963E+002, 6.1243988E+002, 5.5450519E+002, 6.1570483E+002, 6.8993787E+002, 6.1777631E+002, 5.4610736E+002, 6.0690778E+002, 7.2964996E+002, 6.5674329E+002, 5.6227515E+002, 6.3092853E+002, 6.6018024E+002, 6.5975787E+002, 6.5767590E+002, 6.4159430E+002, 6.1961859E+002, 6.2578448E+002, 6.1548431E+002, 5.3993018E+002, 5.2304529E+002, 4.2548996E+002, 5.1177011E+002, 5.4225769E+002, 5.2277515E+002, 4.1673755E+002, 5.1309509E+002, 5.8503357E+002, 5.3575751E+002, 4.7379129E+002, 5.2382251E+002, 5.0930536E+002, 5.1771619E+002, 5.1653729E+002, 5.1626825E+002, 4.6894211E+002, 4.8308014E+002, 4.7782935E+002, 4.8507324E+002, 4.7857602E+002, 3.8694281E+002, 4.7250897E+002, 4.8790723E+002, 4.7891925E+002, 3.7872485E+002, 4.7473022E+002, 5.3296234E+002, 4.9651874E+002, 4.5099631E+002, 4.9398245E+002, 4.5435519E+002, 4.5668002E+002, 4.5671115E+002, 4.6699127E+002, 4.1825562E+002, 4.2649075E+002, 4.2216486E+002
 2.4100015E+003, 6.8635034E+002, 6.1401685E+002, 5.5569543E+002, 6.1511835E+002, 6.8775623E+002, 6.0786206E+002, 5.4618640E+002, 6.1272693E+002, 7.2297620E+002, 6.4854938E+002, 5.6929126E+002, 6.3188611E+002, 6.6020715E+002, 6.5993365E+002, 6.5785016E+002, 6.4207599E+002, 6.2014606E+002, 6.2621039E+002, 6.1587006E+002, 5.4022778E+002, 5.2376215E+002, 4.2561606E+002, 5.1156546E+002, 5.4302026E+002, 5.2642419E+002, 4.1572562E+002, 5.0996036E+002, 5.8556696E+002, 5.4406299E+002, 4.7156085E+002, 5.1770667E+002, 5.0967361E+002, 5.1814325E+002, 5.1692474E+002, 5.1652594E+002, 4.6933698E+002, 4.8353998E+002, 4.7824338E+002, 4.8539233E+002, 4.7895071E+002, 3.8717969E+002, 4.7244174E+002, 4.8776605E+002, 4.8276981E+002, 3.7984372E+002, 4.7218311E+002, 5.3311487E+002, 5.0205118E+002, 4.5095065E+002, 4.9269083E+002, 4.5483490E+002, 4.5724484E+002, 4.5721976E+002, 4.6730484E+002, 4.1879343E+002, 4.2708618E+002, 4.2269489E+002
 2.4200025E+003, 6.9261243E+002, 6.1552942E+002, 5.4999432E+002, 6.1419189E+002, 7.0359119E+002, 6.1364081E+002, 5.3025427E+002, 6.0579218E+002, 7.4639160E+002, 6.4213879E+002, 5.2763019E+002, 6.2832648E+002, 6.6092920E+002, 6.6086334E+002, 6.5890820E+002, 6.4230206E+002, 6.1978455E+002, 6.2618079E+002, 6.1583783E+002, 5.4205457E+002, 5.2470874E+002, 4.2534940E+002, 5.1137567E+002, 5.4961591E+002, 5.2570367E+002, 4.1512399E+002, 5.1282458E+002, 5.9731982E+002, 5.4047632E+002, 4.7337256E+002, 5.2307812E+002, 5.1020792E+002, 5.1869666E+002, 5.1743097E+002, 5.1682263E+002, 4.6968500E+002, 4.8397491E+002, 4.7863544E+002, 4.8611017E+002, 4.7952740E+002, 3.8719400E+002, 4.7252917E+002, 4.9107895E+002, 4.8123019E+002, 3.7733206E+002, 4.7503418E+002, 5.3696509E+002, 4.9870419E+002, 4.5134109E+002, 4.9559116E+002, 4.5537067E+002, 4.5782773E+002, 4.5773730E+002, 4.6765182E+002, 4.1929492E+002, 4.2765491E+002, 4.2317996E+002
 2.4300001E+003, 6.9804486E+002, 6.1687958E+002, 5.5289752E+002, 6.1374597E+002, 7.0938666E+002, 6.1789478E+002, 5.4629297E+002, 6.0836707E+002, 7.5137561E+002, 6.5219873E+002, 5.7096216E+002, 6.4091980E+002, 6.6147040E+002, 6.6163654E+002, 6.5978186E+002, 6.4283044E+002, 6.2052209E+002, 6.2741144E+002, 6.1700616E+002, 5.4465607E+002, 5.2477594E+002, 4.2469189E+002, 5.1200153E+002, 5.4992609E+002, 5.2573352E+002, 4.1327597E+002, 5.1150571E+002, 5.9829877E+002, 5.4283398E+002, 4.6990335E+002, 5.2570660E+002, 5.1079626E+002, 5.1922638E+002, 5.1791602E+002, 5.1715875E+002, 4.7013004E+002, 4.8442508E+002, 4.7901709E+002, 4.8737775E+002, 4.7924863E+002, 3.8678601E+002, 4.7300134E+002, 4.9077032E+002, 4.7862955E+002, 3.7736230E+002, 4.7396097E+002, 5.3842065E+002, 4.9605170E+002, 4.5017648E+002, 4.9527029E+002, 4.5591443E+002, 4.5838565E+002, 4.5822296E+002, 4.6797159E+002, 4.1981656E+002, 4.2821405E+002, 4.2365134E+002
 2.4400020E+003, 7.0242114E+002, 6.1744318E+002, 5.5165759E+002, 6.1433942E+002, 7.0359973E+002, 6.1256757E+002, 5.3036584E+002, 6.0889410E+002, 7.4919727E+002, 6.4291113E+002, 5.4262518E+002, 6.3406641E+002, 6.6194446E+002, 6.6231641E+002, 6.6053937E+002, 6.4312415E+002, 6.2038263E+002, 6.2737927E+002, 6.1699896E+002, 5.4582635E+002, 5.2493982E+002, 4.2478412E+002, 5.1235468E+002, 5.5008551E+002, 5.2788257E+002, 4.1786249E+002, 5.1513300E+002, 5.9556744E+002, 5.4128027E+002, 4.7643732E+002, 5.2469177E+002, 5.1131363E+002, 5.1971423E+002, 5.1838171E+002, 5.1751331E+002, 4.7060175E+002, 4.8487936E+002, 4.7941760E+002, 4.8802060E+002, 4.7921048E+002, 3.8679312E+002, 4.7313785E+002, 4.9143762E+002, 4.8181815E+002, 3.7842258E+002, 4.7419055E+002, 5.3739429E+002, 4.9537558E+002, 4.4921036E+002, 4.9489352E+002, 4.5640982E+002, 4.5891437E+002, 4.5869440E+002, 4.6828165E+002, 4.2034882E+002, 4.2877045E+002, 4.2412833E+002
 2.4500032E+003, 7.0102222E+002, 6.1853839E+002, 5.4999371E+002, 6.1315826E+002, 7.0094818E+002, 6.1749377E+002, 5.4255640E+002, 6.1061353E+002, 7.4173633E+002, 6.5252911E+002, 5.5192609E+002, 6.3171851E+002, 6.6211011E+002, 6.6272345E+002, 6.6098779E+002, 6.4340222E+002, 6.2066309E+002, 6.2794098E+002, 6.1742279E+002, 5.4678180E+002, 5.2614465E+002, 4.2531143E+002, 5.1292456E+002, 5.4907819E+002, 5.2783752E+002, 4.1714175E+002, 5.1283594E+002, 5.9705347E+002, 5.4396552E+002, 4.7849463E+002, 5.2838110E+002, 5.1179343E+002, 5.2020013E+002, 5.1883600E+002, 5.1789484E+002, 4.7107635E+002, 4.8537042E+002, 4.7985254E+002, 4.8873193E+002, 4.8007339E+002, 3.8689450E+002, 4.7345749E+002, 4.9204971E+002, 4.8449164E+002, 3.7775916E+002, 4.7566351E+002, 5.3860852E+002, 5.0010797E+002, 4.4783929E+002, 4.9843057E+002, 4.5691873E+002, 4.5948148E+002, 4.5920996E+002, 4.6863873E+002, 4.2087045E+002, 4.2934964E+002, 4.2463687E+002
 2.4600026E+003, 6.9561005E+002, 6.1727698E+002, 5.4964459E+002, 6.1262836E+002, 6.7975824E+002, 6.0980780E+002, 5.2595453E+002, 5.9924274E+002, 7.1547656E+002, 6.4327802E+002, 5.3844879E+002, 6.1497656E+002, 6.6178400E+002, 6.6246844E+002, 6.6067749E+002, 6.4315326E+002, 6.2046704E+002, 6.2765491E+002, 6.1724579E+002, 5.4594958E+002, 5.2582648E+002, 4.2565283E+002, 5.1262555E+002, 5.4081818E+002, 5.2449799E+002, 4.1756467E+002, 5.1028677E+002, 5.8563361E+002, 5.3839709E+002, 4.7125934E+002, 5.1919183E+002, 5.1201868E+002, 5.2046094E+002, 5.1905872E+002, 5.1808209E+002, 4.7146411E+002, 4.8580750E+002, 4.8023053E+002, 4.8859903E+002, 4.8032135E+002, 3.8731949E+002, 4.7340509E+002, 4.8710806E+002, 4.8068555E+002, 3.8266351E+002, 4.7345114E+002, 5.3179340E+002, 4.9828894E+002, 4.5261023E+002, 4.9321832E+002, 4.5730325E+002, 4.5994440E+002, 4.5962308E+002, 4.6893259E+002, 4.2137238E+002, 4.2994351E+002, 4.2518167E+002
 2.4700016E+003, 6.9024719E+002, 6.1640527E+002, 5.4514294E+002, 6.0859961E+002, 6.8087225E+002, 6.0597406E+002, 5.3264972E+002, 5.9705017E+002, 7.1380157E+002, 6.3852496E+002, 5.3578607E+002, 6.0467834E+002, 6.6130560E+002, 6.6229297E+002, 6.6045490E+002, 6.4235321E+002, 6.1984955E+002, 6.2720935E+002, 6.1687000E+002, 5.4441193E+002, 5.2571124E+002, 4.2560474E+002, 5.1158475E+002, 5.3944562E+002, 5.2368750E+002, 4.1749677E+002, 5.0643277E+002, 5.8095972E+002, 5.4088605E+002, 4.7214453E+002, 5.1536267E+002, 5.1224707E+002, 5.2069214E+002, 5.1924011E+002, 5.1813428E+002, 4.7173471E+002, 4.8615250E+002, 4.8052942E+002, 4.8807150E+002, 4.8014444E+002, 3.8738354E+002, 4.7331314E+002, 4.8638977E+002, 4.7958798E+002, 3.7703772E+002, 4.7202399E+002, 5.3077960E+002, 4.9685974E+002, 4.4777216E+002, 4.9504111E+002, 4.5768515E+002, 4.6037531E+002, 4.5999631E+002, 4.6916119E+002, 4.2180630E+002, 4.3043277E+002, 4.2560110E+002
 2.4800029E+003, 6.8727924E+002, 6.1318628E+002, 5.4802209E+002, 6.0958057E+002, 6.8704352E+002, 6.0734143E+002, 5.4603735E+002, 6.1170184E+002, 7.2211206E+002, 6.2814557E+002, 5.5710406E+002, 6.2497980E+002, 6.6102692E+002, 6.6205768E+002, 6.6013147E+002, 6.4192529E+002, 6.1993079E+002, 6.2714484E+002, 6.1677045E+002, 5.4192719E+002, 5.2478265E+002, 4.2575620E+002, 5.1141113E+002, 5.3996710E+002, 5.2389514E+002, 4.1749673E+002, 5.1403119E+002, 5.7842694E+002, 5.3591290E+002, 4.7102640E+002, 5.1976495E+002, 5.1234967E+002, 5.2081708E+002, 5.1932318E+002, 5.1821606E+002, 4.7203580E+002, 4.8649536E+002, 4.8082129E+002, 4.8700287E+002, 4.7975754E+002, 3.8746057E+002, 4.7307706E+002, 4.8663708E+002, 4.8032208E+002, 3.8093579E+002, 4.7568124E+002, 5.2815082E+002, 4.9565402E+002, 4.5019113E+002, 4.9457971E+002, 4.5801297E+002, 4.6075555E+002, 4.6031332E+002, 4.6936493E+002, 4.2226303E+002, 4.3094144E+002, 4.2604501E+002
 2.4900020E+003, 6.8630164E+002, 6.1096210E+002, 5.4965991E+002, 6.1358197E+002, 6.8323651E+002, 6.0002728E+002, 5.5171484E+002, 6.1929852E+002, 7.1959839E+002, 6.2939008E+002, 5.5649615E+002, 6.3200580E+002, 6.6105048E+002, 6.6195801E+002, 6.5987213E+002, 6.4207050E+002, 6.2026453E+002, 6.2733740E+002, 6.1694434E+002, 5.4172400E+002, 5.2425934E+002, 4.2591861E+002, 5.1294299E+002, 5.4242151E+002, 5.2176050E+002, 4.1699826E+002, 5.1722528E+002, 5.8514313E+002, 5.3981995E+002, 4.7417017E+002, 5.2410876E+002, 5.1265607E+002, 5.2107538E+002, 5.1953180E+002, 5.1841998E+002, 4.7243030E+002, 4.8683853E+002, 4.8110425E+002, 4.8708057E+002, 4.7987476E+002, 3.8799979E+002, 4.7392963E+002, 4.8854794E+002, 4.8196863E+002, 3.8275958E+002, 4.7654166E+002, 5.3310614E+002, 4.9892593E+002, 4.5594894E+002, 4.9633768E+002, 4.5845233E+002, 4.6122470E+002, 4.6072025E+002, 4.6967615E+002, 4.2276944E+002, 4.3147543E+002, 4.2651089E+002
