s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.3890585E+001, 1.8065440E+000, 1.1239624E+000, 7.6496733E-001, 6.4174680E-001, 4.6236465E-001, 3.9567147E-001, 3.4042025E-001, 1.9848213E-001, 2.0019050E+000, 1.1848541E+000, 9.6570381E-001, 7.1917685E-001, 5.7431479E-001, 4.5272863E-001, 3.6158380E-001, 2.1501152E-001, 3.7761055E+000, 4.6638610E+000, 4.8649576E+000, 4.9318502E+000, 4.8174594E+000, 4.4689595E+000, 3.6202557E+000, 2.8262028E+000, 2.2109503E+000, 1.3038819E+000, 5.7446488E-001, 2.7933441E-001, 2.5937335E+000, 3.2888351E+000, 3.4942883E+000, 3.5583052E+000, 3.4990084E+000, 3.2972534E+000, 2.7429373E+000, 2.1537686E+000, 1.6681032E+000, 1.0732255E+000, 5.6592069E-001, 2.7988431E-001, 8.0265510E+002, 1.1458118E+003, 1.2689821E+003, 1.2654497E+002
 1.3924682E+001, 1.8208556E+000, 1.1154534E+000, 7.5078754E-001, 6.2738362E-001, 4.5131577E-001, 3.8720175E-001, 3.3459164E-001, 1.9845548E-001, 1.9321544E+000, 1.1556486E+000, 9.5479763E-001, 7.1100385E-001, 5.6244175E-001, 4.3681285E-001, 3.4273049E-001, 1.9600994E-001, 3.7501325E+000, 4.6287912E+000, 4.8703272E+000, 4.8811690E+000, 4.7427359E+000, 4.4301689E+000, 3.5325649E+000, 2.8474823E+000, 2.2279882E+000, 1.2762609E+000, 5.8682820E-001, 2.8140380E-001, 2.6311566E+000, 3.2868442E+000, 3.4895963E+000, 3.5564518E+000, 3.4860718E+000, 3.2558656E+000, 2.6637864E+000, 2.0948316E+000, 1.6774085E+000, 1.0826678E+000, 5.6430819E-001, 2.8035113E-001, 8.0363874E+002, 1.1492868E+003, 1.2381022E+003, 9.7621850E+001
 1.3950742E+001, 1.8054024E+000, 1.0963134E+000, 7.3390436E-001, 6.1074710E-001, 4.3518987E-001, 3.7193902E-001, 3.2071403E-001, 1.9226512E-001, 1.8709223E+000, 1.0842298E+000, 8.7986395E-001, 6.4748024E-001, 5.1151686E-001, 3.9597471E-001, 3.1078118E-001, 1.7944716E-001, 3.8186100E+000, 4.6464339E+000, 4.8294587E+000, 4.8245853E+000, 4.7104929E+000, 4.4103629E+000, 3.5019592E+000, 2.7232020E+000, 2.0493201E+000, 1.2016046E+000, 5.8403976E-001, 2.8505921E-001, 2.6668806E+000, 3.3184270E+000, 3.4634554E+000, 3.5032039E+000, 3.4362028E+000, 3.2033321E+000, 2.6302618E+000, 2.0231469E+000, 1.6224260E+000, 1.0736433E+000, 5.5811264E-001, 2.7246117E-001, 8.1117206E+002, 1.2386042E+003, 1.2813691E+003, 6.9747198E+001
 1.3981308E+001, 1.7835535E+000, 1.0731588E+000, 7.0632867E-001, 5.8214632E-001, 4.0818228E-001, 3.4698926E-001, 2.9821954E-001, 1.8127672E-001, 1.8688730E+000, 1.0647404E+000, 8.5000162E-001, 6.1623829E-001, 4.8847829E-001, 3.7580920E-001, 2.9429967E-001, 1.7230828E-001, 3.8751300E+000, 4.6836398E+000, 4.7947144E+000, 4.7636861E+000, 4.6395704E+000, 4.3381498E+000, 3.3457317E+000, 2.5189703E+000, 1.9046550E+000, 1.1773602E+000, 5.9937967E-001, 2.8073375E-001, 2.6745657E+000, 3.3469448E+000, 3.4488573E+000, 3.4732653E+000, 3.4121335E+000, 3.1786882E+000, 2.5623807E+000, 1.9462704E+000, 1.5578633E+000, 1.0517637E+000, 5.6094970E-001, 2.6966062E-001, 8.7319483E+002, 1.2717628E+003, 1.1189994E+003, 4.9447917E+001
 1.4011874E+001, 1.7652856E+000, 1.0347831E+000, 6.7023236E-001, 5.4979836E-001, 3.8464710E-001, 3.2755593E-001, 2.8231632E-001, 1.7262120E-001, 1.8404380E+000, 1.0382817E+000, 8.3104441E-001, 6.0070782E-001, 4.7390687E-001, 3.6202279E-001, 2.8155233E-001, 1.6321704E-001, 3.8275732E+000, 4.6413022E+000, 4.7332113E+000, 4.6872052E+000, 4.5603198E+000, 4.2622678E+000, 3.2337327E+000, 2.4033721E+000, 1.8386401E+000, 1.1709929E+000, 5.9667508E-001, 2.6397075E-001, 2.7014826E+000, 3.3507727E+000, 3.4449600E+000, 3.4374266E+000, 3.3599019E+000, 3.1221769E+000, 2.4726131E+000, 1.8840815E+000, 1.5206135E+000, 1.0349420E+000, 5.6345476E-001, 2.6805723E-001, 1.1542913E+003, 1.2424075E+003, 1.0643146E+003, 3.7063761E+001
 1.4043460E+001, 1.7339552E+000, 9.9469719E-001, 6.3659525E-001, 5.2028303E-001, 3.6315898E-001, 3.0959793E-001, 2.6740583E-001, 1.6625535E-001, 1.8101255E+000, 1.0120064E+000, 8.1046876E-001, 5.8406351E-001, 4.5834416E-001, 3.4825432E-001, 2.6921588E-001, 1.5529141E-001, 3.8408740E+000, 4.5762651E+000, 4.6854466E+000, 4.6284608E+000, 4.4936177E+000, 4.2231059E+000, 3.1442290E+000, 2.3117853E+000, 1.7755094E+000, 1.1601900E+000, 5.9057718E-001, 2.5755394E-001, 2.7310787E+000, 3.3062359E+000, 3.4055128E+000, 3.3796691E+000, 3.2828705E+000, 3.0547088E+000, 2.4360479E+000, 1.8583099E+000, 1.4937386E+000, 9.9784947E-001, 5.5549198E-001, 2.7020886E-001, 1.2928953E+003, 1.2329151E+003, 8.9412158E+002, 3.2860829E+001
 1.4071479E+001, 1.6835355E+000, 9.5045064E-001, 6.0706545E-001, 4.9650736E-001, 3.4656163E-001, 2.9492809E-001, 2.5396121E-001, 1.5442471E-001, 1.7494792E+000, 9.5867160E-001, 7.7043974E-001, 5.5285443E-001, 4.2917124E-001, 3.2615740E-001, 2.5229874E-001, 1.4776697E-001, 3.8895594E+000, 4.5546009E+000, 4.6379871E+000, 4.5862735E+000, 4.4048157E+000, 4.0589768E+000, 3.0361934E+000, 2.2465023E+000, 1.7387321E+000, 1.1553998E+000, 5.8304661E-001, 2.5908688E-001, 2.7140204E+000, 3.2462379E+000, 3.3497374E+000, 3.3236423E+000, 3.2363843E+000, 3.0239570E+000, 2.3962652E+000, 1.8203191E+000, 1.4329880E+000, 9.4162322E-001, 5.3832944E-001, 2.7299209E-001, 1.0376912E+003, 1.2722490E+003, 1.1199008E+003, 3.2373943E+001
 1.4105102E+001, 1.6159825E+000, 8.9588995E-001, 5.7251363E-001, 4.7030808E-001, 3.3222686E-001, 2.8426795E-001, 2.4576189E-001, 1.4755106E-001, 1.6692854E+000, 8.8173366E-001, 7.0566777E-001, 5.0220628E-001, 3.8813045E-001, 2.9559413E-001, 2.3000562E-001, 1.3921388E-001, 3.8661323E+000, 4.5393199E+000, 4.5880228E+000, 4.4927441E+000, 4.2668154E+000, 3.8951654E+000, 2.9257123E+000, 2.2226106E+000, 1.7157456E+000, 1.1237315E+000, 5.5306771E-001, 2.5703916E-001, 2.6926207E+000, 3.2292085E+000, 3.3247811E+000, 3.2751498E+000, 3.1824746E+000, 2.9818605E+000, 2.3076173E+000, 1.7497088E+000, 1.3555467E+000, 8.8366662E-001, 5.1480469E-001, 2.6958041E-001, 8.6983871E+002, 1.2636419E+003, 1.0259702E+003, 4.0555625E+001
 1.4133121E+001, 1.5533925E+000, 8.4850017E-001, 5.4323983E-001, 4.4848407E-001, 3.2086451E-001, 2.7623384E-001, 2.4010357E-001, 1.4629752E-001, 1.6277060E+000, 8.3899305E-001, 6.6070732E-001, 4.6510490E-001, 3.6383620E-001, 2.7632843E-001, 2.1549097E-001, 1.3441092E-001, 3.8088781E+000, 4.5238100E+000, 4.5742111E+000, 4.4211606E+000, 4.1657247E+000, 3.8192737E+000, 2.8593756E+000, 2.1615303E+000, 1.6626654E+000, 1.0604733E+000, 5.1801294E-001, 2.5170412E-001, 2.6664105E+000, 3.2328603E+000, 3.3281857E+000, 3.2391145E+000, 3.1209509E+000, 2.9240125E+000, 2.2242585E+000, 1.6794184E+000, 1.2870131E+000, 8.4168885E-001, 4.9439462E-001, 2.6508235E-001, 8.5305857E+002, 1.2128102E+003, 1.1282121E+003, 6.2125832E+001
 1.4163942E+001, 1.5160329E+000, 8.2714173E-001, 5.3318863E-001, 4.4176300E-001, 3.1651662E-001, 2.7187916E-001, 2.3550852E-001, 1.4338165E-001, 1.6279119E+000, 8.4172047E-001, 6.5687137E-001, 4.6141854E-001, 3.6609610E-001, 2.7718968E-001, 2.1586097E-001, 1.3591402E-001, 3.7857513E+000, 4.5187677E+000, 4.5938373E+000, 4.4354971E+000, 4.1639427E+000, 3.8001520E+000, 2.8255036E+000, 2.0559461E+000, 1.5853030E+000, 9.9978266E-001, 5.0073111E-001, 2.4947230E-001, 2.6249614E+000, 3.2208608E+000, 3.3304794E+000, 3.2227620E+000, 3.0912155E+000, 2.8928323E+000, 2.1875412E+000, 1.6342061E+000, 1.2389596E+000, 8.1915010E-001, 4.8379885E-001, 2.6341928E-001, 7.9464601E+002, 1.2407353E+003, 7.2366296E+002, 9.0087174E+001
 1.4194763E+001, 1.4881652E+000, 8.2711324E-001, 5.3845576E-001, 4.4651740E-001, 3.1816606E-001, 2.7163133E-001, 2.3341516E-001, 1.3708464E-001, 1.6141911E+000, 8.3531818E-001, 6.5700113E-001, 4.6659506E-001, 3.7102045E-001, 2.8350453E-001, 2.2285182E-001, 1.4137419E-001, 3.7890859E+000, 4.5172842E+000, 4.6018205E+000, 4.4679706E+000, 4.2075444E+000, 3.8179942E+000, 2.7216024E+000, 1.9734030E+000, 1.5010185E+000, 9.4855227E-001, 4.9109067E-001, 2.5538906E-001, 2.5869117E+000, 3.2095045E+000, 3.3173702E+000, 3.2234266E+000, 3.1016828E+000, 2.9053100E+000, 2.1542265E+000, 1.5847797E+000, 1.1972364E+000, 7.9423305E-001, 4.7583993E-001, 2.5749385E-001, 7.1764371E+002, 1.1980653E+003, 9.6739565E+002, 1.2384146E+002
 1.4225584E+001, 1.4753073E+000, 8.2229226E-001, 5.3275340E-001, 4.4080767E-001, 3.1291604E-001, 2.6679467E-001, 2.2899515E-001, 1.3310480E-001, 1.6233186E+000, 8.5063614E-001, 6.6511197E-001, 4.7029137E-001, 3.7594865E-001, 2.8384142E-001, 2.2067535E-001, 1.3740851E-001, 3.7207931E+000, 4.5387545E+000, 4.5641402E+000, 4.4032164E+000, 4.1047107E+000, 3.6982525E+000, 2.6678661E+000, 1.9498027E+000, 1.4670997E+000, 8.9963726E-001, 4.8406020E-001, 2.5409748E-001, 2.5748171E+000, 3.2301905E+000, 3.2948098E+000, 3.1973472E+000, 3.0771056E+000, 2.8779147E+000, 2.1167118E+000, 1.5453250E+000, 1.1513024E+000, 7.8423398E-001, 4.6745517E-001, 2.5539665E-001, 7.2400674E+002, 1.1655591E+003, 1.1744308E+003, 1.5698223E+002
 1.4250241E+001, 1.4784389E+000, 8.2860048E-001, 5.3360744E-001, 4.4001927E-001, 3.1038109E-001, 2.6384489E-001, 2.2581879E-001, 1.3108539E-001, 1.6632012E+000, 8.7087652E-001, 6.7661891E-001, 4.7477185E-001, 3.7641437E-001, 2.8316522E-001, 2.2024828E-001, 1.3612442E-001, 3.6744400E+000, 4.5532308E+000, 4.5364004E+000, 4.3606274E+000, 4.0840850E+000, 3.7217175E+000, 2.6952515E+000, 1.9265892E+000, 1.4220966E+000, 8.6867738E-001, 4.7932950E-001, 2.5168648E-001, 2.5660493E+000, 3.2492083E+000, 3.3092049E+000, 3.1913431E+000, 3.0525532E+000, 2.8462854E+000, 2.1071438E+000, 1.5483002E+000, 1.1514956E+000, 7.6918400E-001, 4.5771200E-001, 2.4817882E-001, 7.9359218E+002, 9.3909740E+002, 1.0745528E+003, 1.7579468E+002
 1.4281062E+001, 1.4889973E+000, 8.3754920E-001, 5.3596169E-001, 4.4032272E-001, 3.0851987E-001, 2.6154737E-001, 2.2334584E-001, 1.2916049E-001, 1.6798870E+000, 8.8405974E-001, 6.8694019E-001, 4.8064712E-001, 3.7850106E-001, 2.8381791E-001, 2.2028411E-001, 1.3526626E-001, 3.6302602E+000, 4.5180736E+000, 4.5527344E+000, 4.3986287E+000, 4.1166051E+000, 3.7543328E+000, 2.7059733E+000, 1.9096744E+000, 1.4033294E+000, 8.5758925E-001, 4.7571495E-001, 2.4763126E-001, 2.5525720E+000, 3.2301237E+000, 3.3271846E+000, 3.2181134E+000, 3.0639687E+000, 2.8470496E+000, 2.1161420E+000, 1.5556392E+000, 1.1542960E+000, 7.6243612E-001, 4.4819634E-001, 2.4253998E-001, 9.0140600E+002, 8.8598802E+002, 1.1582510E+003, 1.7192767E+002
 1.4314965E+001, 1.5065888E+000, 8.5103076E-001, 5.4120134E-001, 4.4294447E-001, 3.0834996E-001, 2.6080258E-001, 2.2233836E-001, 1.2784056E-001, 1.6856115E+000, 8.9303509E-001, 6.9709902E-001, 4.8772688E-001, 3.8092486E-001, 2.8492198E-001, 2.2043603E-001, 1.3453742E-001, 3.5971082E+000, 4.4582872E+000, 4.6014601E+000, 4.4986320E+000, 4.2029863E+000, 3.8108149E+000, 2.7157467E+000, 1.9020046E+000, 1.4019519E+000, 8.5949780E-001, 4.7246464E-001, 2.4279985E-001, 2.5420819E+000, 3.1858307E+000, 3.3430880E+000, 3.2686850E+000, 3.1036854E+000, 2.8726227E+000, 2.1407185E+000, 1.5679412E+000, 1.1584343E+000, 7.5733003E-001, 4.3618881E-001, 2.3743690E-001, 1.0746734E+003, 1.0142723E+003, 1.0121098E+003, 1.4713235E+002
 1.4342088E+001, 1.5198673E+000, 8.6388111E-001, 5.4974253E-001, 4.5003400E-001, 3.1376776E-001, 2.6570902E-001, 2.2679341E-001, 1.3007142E-001, 1.6881597E+000, 8.9031794E-001, 6.9882055E-001, 4.8975527E-001, 3.7903140E-001, 2.8406973E-001, 2.1997456E-001, 1.3420285E-001, 3.6368725E+000, 4.4590371E+000, 4.6428790E+000, 4.5854593E+000, 4.3121386E+000, 3.8879813E+000, 2.7452809E+000, 1.9263868E+000, 1.4190391E+000, 8.7174107E-001, 4.7168927E-001, 2.4298353E-001, 2.5634494E+000, 3.1612017E+000, 3.3276128E+000, 3.2983414E+000, 3.1449548E+000, 2.9070717E+000, 2.1658995E+000, 1.5790656E+000, 1.1585713E+000, 7.4729298E-001, 4.2576631E-001, 2.3642194E-001, 1.0534942E+003, 1.2862360E+003, 1.1110515E+003, 1.2905690E+002
 1.4375991E+001, 1.5547508E+000, 8.9103418E-001, 5.7128991E-001, 4.6965165E-001, 3.3020204E-001, 2.8073858E-001, 2.4050087E-001, 1.3819583E-001, 1.6888363E+000, 9.0611892E-001, 7.1231295E-001, 5.0074684E-001, 3.9247647E-001, 2.9587583E-001, 2.3029327E-001, 1.4432168E-001, 3.6877244E+000, 4.5170509E+000, 4.6741842E+000, 4.6013694E+000, 4.3440856E+000, 3.9573096E+000, 2.8537545E+000, 2.0218655E+000, 1.4899011E+000, 8.9794656E-001, 4.7389075E-001, 2.4165863E-001, 2.5646948E+000, 3.1808812E+000, 3.3479523E+000, 3.3236111E+000, 3.1937595E+000, 2.9711023E+000, 2.2374515E+000, 1.6099364E+000, 1.1731148E+000, 7.4353383E-001, 4.2739975E-001, 2.5038392E-001, 1.0060659E+003, 1.3574207E+003, 1.2961376E+003, 1.1914054E+002
 1.4401633E+001, 1.5845150E+000, 9.2056416E-001, 5.9713784E-001, 4.9362255E-001, 3.5085542E-001, 2.9996155E-001, 2.5843094E-001, 1.5112263E-001, 1.6935539E+000, 9.1577575E-001, 7.2316569E-001, 5.1376674E-001, 4.0708116E-001, 3.0972787E-001, 2.4299205E-001, 1.5407587E-001, 3.6822366E+000, 4.5456086E+000, 4.7282968E+000, 4.6756547E+000, 4.4530008E+000, 4.0946520E+000, 2.9954421E+000, 2.1244054E+000, 1.5365055E+000, 9.1397341E-001, 4.7266697E-001, 2.4150866E-001, 2.5533309E+000, 3.1968475E+000, 3.3859847E+000, 3.3803509E+000, 3.2668884E+000, 3.0480577E+000, 2.2983450E+000, 1.6459555E+000, 1.1938324E+000, 7.5221667E-001, 4.3015156E-001, 2.5509456E-001, 1.1393311E+003, 1.2428866E+003, 1.3746723E+003, 1.1177545E+002
 1.4431835E+001, 1.6190670E+000, 9.6049009E-001, 6.3274857E-001, 5.2616248E-001, 3.7773508E-001, 3.2451814E-001, 2.8102105E-001, 1.6815118E-001, 1.7342952E+000, 9.5633507E-001, 7.5738740E-001, 5.4434890E-001, 4.3850386E-001, 3.3597963E-001, 2.6533563E-001, 1.6940852E-001, 3.6453265E+000, 4.5474543E+000, 4.7975848E+000, 4.7866577E+000, 4.6064561E+000, 4.2756331E+000, 3.1594539E+000, 2.2384288E+000, 1.5897913E+000, 9.3576251E-001, 4.7450312E-001, 2.4247014E-001, 2.5399827E+000, 3.2126648E+000, 3.4281502E+000, 3.4518877E+000, 3.3564342E+000, 3.1388895E+000, 2.3736898E+000, 1.7002170E+000, 1.2383432E+000, 7.8819864E-001, 4.4819509E-001, 2.6271543E-001, 1.1055390E+003, 1.2821740E+003, 1.3338919E+003, 9.9115327E+001
 1.4462036E+001, 1.6627851E+000, 1.0180781E+000, 6.8331635E-001, 5.7070914E-001, 4.1096353E-001, 3.5330033E-001, 3.0625866E-001, 1.8734112E-001, 1.8768360E+000, 1.0929484E+000, 8.6068888E-001, 6.2055371E-001, 5.1370899E-001, 3.9204068E-001, 3.0927273E-001, 1.9829941E-001, 3.5794120E+000, 4.4917301E+000, 4.8668999E+000, 4.9149708E+000, 4.7670847E+000, 4.4606824E+000, 3.3010575E+000, 2.3412745E+000, 1.6732169E+000, 9.8037180E-001, 4.8981410E-001, 2.4550217E-001, 2.5390147E+000, 3.2263323E+000, 3.4488695E+000, 3.5116265E+000, 3.4410373E+000, 3.2285467E+000, 2.4819637E+000, 1.7901831E+000, 1.3396857E+000, 8.8891861E-001, 5.0984658E-001, 2.8772014E-001, 1.0810136E+003, 1.2820121E+003, 1.1632808E+003, 7.9796516E+001
 1.4490992E+001, 1.7469576E+000, 1.0992650E+000, 7.4471697E-001, 6.2168272E-001, 4.4334071E-001, 3.7805857E-001, 3.2465663E-001, 1.9566326E-001, 1.9674002E+000, 1.2226827E+000, 1.0054161E+000, 7.5261640E-001, 6.1324605E-001, 4.7553818E-001, 3.7634603E-001, 2.2626502E-001, 3.6358300E+000, 4.5195640E+000, 4.8102235E+000, 4.9220980E+000, 4.8453251E+000, 4.5357715E+000, 3.4593396E+000, 2.5253966E+000, 1.8415268E+000, 1.2054255E+000, 6.4235282E-001, 3.0738745E-001, 2.5273928E+000, 3.2160728E+000, 3.3842407E+000, 3.4639611E+000, 3.4673037E+000, 3.3041999E+000, 2.6233590E+000, 1.9665495E+000, 1.4919922E+000, 9.9977513E-001, 5.5046559E-001, 3.0309652E-001, 1.1520598E+003, 1.3230801E+003, 7.7753484E+002, 5.9030400E+001
 1.4523497E+001, 1.7853015E+000, 1.1462911E+000, 7.8433562E-001, 6.5616982E-001, 4.6981920E-001, 4.0178455E-001, 3.4616113E-001, 2.0346992E-001, 1.9018979E+000, 1.1988146E+000, 1.0001393E+000, 7.5787378E-001, 6.1361215E-001, 4.7953334E-001, 3.8140419E-001, 2.2759137E-001, 3.5306795E+000, 4.4289935E+000, 4.6864118E+000, 4.7421469E+000, 4.6997782E+000, 4.4966991E+000, 3.6150730E+000, 2.8513290E+000, 2.1342247E+000, 1.3754051E+000, 6.8257992E-001, 3.1134696E-001, 2.5309008E+000, 3.2315978E+000, 3.4005729E+000, 3.4703587E+000, 3.4671440E+000, 3.3236008E+000, 2.7168840E+000, 2.0882313E+000, 1.6170589E+000, 1.0647293E+000, 5.6032460E-001, 3.0405914E-001, 1.2405680E+003, 1.4031437E+003, 9.5612381E+002, 4.5352590E+001
 1.4550585E+001, 1.7867027E+000, 1.1373521E+000, 7.7344879E-001, 6.4678479E-001, 4.6623663E-001, 4.0186489E-001, 3.5003933E-001, 2.2057111E-001, 1.9684846E+000, 1.2234640E+000, 1.0057739E+000, 7.4594487E-001, 5.9513169E-001, 4.6127162E-001, 3.6575037E-001, 2.1608395E-001, 3.4486167E+000, 4.3647602E+000, 4.6519411E+000, 4.7351160E+000, 4.6954374E+000, 4.4915105E+000, 3.7383398E+000, 3.0102814E+000, 2.2906066E+000, 1.4772285E+000, 6.9546440E-001, 3.2106115E-001, 2.5089706E+000, 3.1951450E+000, 3.3403359E+000, 3.4098771E+000, 3.4115283E+000, 3.2699966E+000, 2.7321794E+000, 2.2275057E+000, 1.7536515E+000, 1.1412343E+000, 5.7055675E-001, 2.9389566E-001, 1.3017799E+003, 1.4319512E+003, 1.0871780E+003, 3.9014731E+001
 1.4583090E+001, 1.7277512E+000, 1.0898719E+000, 7.3723454E-001, 6.1517855E-001, 4.4164237E-001, 3.7990267E-001, 3.3038795E-001, 2.1110558E-001, 1.9584687E+000, 1.1940041E+000, 9.7596540E-001, 7.1557679E-001, 5.6379187E-001, 4.3646290E-001, 3.4603919E-001, 2.0710609E-001, 3.3967310E+000, 4.3058813E+000, 4.5725459E+000, 4.6093299E+000, 4.5475950E+000, 4.3359794E+000, 3.6110247E+000, 3.0073407E+000, 2.4061876E+000, 1.5862589E+000, 7.3139271E-001, 3.2612293E-001, 2.4560574E+000, 3.1295271E+000, 3.2554286E+000, 3.2865260E+000, 3.2789506E+000, 3.1703450E+000, 2.7115807E+000, 2.2601073E+000, 1.8294444E+000, 1.1930458E+000, 6.0256652E-001, 3.0609998E-001, 1.2674186E+003, 1.3980363E+003, 1.4033964E+003, 3.5001325E+001
 1.4610177E+001, 1.6363657E+000, 1.0113954E+000, 6.8130939E-001, 5.6966576E-001, 4.1248051E-001, 3.5652351E-001, 3.1140111E-001, 1.9734747E-001, 1.7705196E+000, 1.0621500E+000, 8.8753928E-001, 6.6115632E-001, 5.2183757E-001, 4.0833430E-001, 3.2195009E-001, 1.9585181E-001, 3.3551241E+000, 4.2507743E+000, 4.4741823E+000, 4.4130612E+000, 4.2757952E+000, 4.0442556E+000, 3.4315798E+000, 2.9516291E+000, 2.4420483E+000, 1.6820959E+000, 7.6788260E-001, 3.4432417E-001, 2.3999397E+000, 3.0339603E+000, 3.1437984E+000, 3.1635708E+000, 3.1395972E+000, 3.0302360E+000, 2.6038899E+000, 2.1945045E+000, 1.7912283E+000, 1.1808183E+000, 6.1325854E-001, 3.2970185E-001, 1.2141781E+003, 1.3343966E+003, 1.2319217E+003, 3.2584956E+001
 1.4642682E+001, 1.5342404E+000, 9.2545643E-001, 6.2423733E-001, 5.2535344E-001, 3.8794049E-001, 3.3904957E-001, 2.9937513E-001, 1.9180096E-001, 1.5784828E+000, 9.0217168E-001, 7.4948333E-001, 5.5757239E-001, 4.4796290E-001, 3.5413298E-001, 2.8076104E-001, 1.8131015E-001, 3.3180624E+000, 4.2096008E+000, 4.3772645E+000, 4.2551115E+000, 4.0715878E+000, 3.8261745E+000, 3.2475404E+000, 2.8265542E+000, 2.3565295E+000, 1.6264724E+000, 7.4436766E-001, 3.5671114E-001, 2.3762074E+000, 2.9893824E+000, 3.0773419E+000, 3.0914241E+000, 3.0483903E+000, 2.9111275E+000, 2.4401237E+000, 2.0581285E+000, 1.6830951E+000, 1.1280806E+000, 6.2052712E-001, 3.4371614E-001, 1.1467475E+003, 9.3655868E+002, 9.3563371E+002, 3.1039898E+001
 1.4670311E+001, 1.4434809E+000, 8.4325344E-001, 5.6747310E-001, 4.8006975E-001, 3.5982485E-001, 3.1689824E-001, 2.8189514E-001, 1.8753060E-001, 1.5140396E+000, 8.1874810E-001, 6.5368131E-001, 4.7277705E-001, 3.8965609E-001, 3.0786953E-001, 2.4662516E-001, 1.7098820E-001, 3.3363698E+000, 4.2364575E+000, 4.3352420E+000, 4.1962091E+000, 4.0113298E+000, 3.7302865E+000, 3.0076829E+000, 2.5466362E+000, 2.1255092E+000, 1.4622153E+000, 7.1604664E-001, 3.6716568E-001, 2.3604322E+000, 2.9756529E+000, 3.0569622E+000, 3.0484014E+000, 2.9807927E+000, 2.8184157E+000, 2.2847401E+000, 1.9019672E+000, 1.5597597E+000, 1.0775489E+000, 6.3976802E-001, 3.4908537E-001, 1.0419375E+003, 7.7682213E+002, 4.8610989E+002, 2.9820430E+001
 1.4700703E+001, 1.3908850E+000, 7.9186663E-001, 5.2894341E-001, 4.4735029E-001, 3.3477532E-001, 2.9402065E-001, 2.6052539E-001, 1.7497426E-001, 1.5027972E+000, 8.0836331E-001, 6.4079790E-001, 4.6316845E-001, 3.8824369E-001, 3.0561105E-001, 2.4397703E-001, 1.7015358E-001, 3.3865321E+000, 4.2894005E+000, 4.3419229E+000, 4.1921305E+000, 3.9998848E+000, 3.6638830E+000, 2.7787370E+000, 2.2374251E+000, 1.8685439E+000, 1.3352833E+000, 7.3058287E-001, 3.7923319E-001, 2.3447206E+000, 2.9545409E+000, 3.0524418E+000, 3.0320854E+000, 2.9438943E+000, 2.7609049E+000, 2.1855430E+000, 1.7690313E+000, 1.4428075E+000, 1.0355576E+000, 6.5259647E-001, 3.5337495E-001, 9.4414946E+002, 9.1810937E+002, 5.2430652E+002, 2.9122963E+001
 1.4733479E+001, 1.3577038E+000, 7.8310231E-001, 5.2635098E-001, 4.4335586E-001, 3.2451019E-001, 2.8008391E-001, 2.4305959E-001, 1.4721487E-001, 1.3981583E+000, 7.6580091E-001, 6.2617321E-001, 4.7212795E-001, 4.0129568E-001, 3.1887043E-001, 2.5421560E-001, 1.7372422E-001, 3.3619774E+000, 4.2373744E+000, 4.2884218E+000, 4.1121386E+000, 3.8850483E+000, 3.5274897E+000, 2.5972875E+000, 2.0646587E+000, 1.7235676E+000, 1.2655747E+000, 7.4215526E-001, 3.7502159E-001, 2.3587717E+000, 2.9519858E+000, 3.0637068E+000, 3.0604213E+000, 2.9641730E+000, 2.7522030E+000, 2.1200430E+000, 1.6223007E+000, 1.3117899E+000, 9.7597091E-001, 6.5187518E-001, 3.5776090E-001, 8.7200400E+002, 1.1226411E+003, 4.5924767E+002, 2.8858075E+001
 1.4766255E+001, 1.4050196E+000, 8.0437394E-001, 5.3582164E-001, 4.4972221E-001, 3.2804763E-001, 2.8327435E-001, 2.4613433E-001, 1.4621562E-001, 1.4073011E+000, 7.9791216E-001, 6.5108224E-001, 4.8819367E-001, 4.1431139E-001, 3.2452475E-001, 2.5637883E-001, 1.6806828E-001, 3.4098454E+000, 4.2740227E+000, 4.3394920E+000, 4.1619595E+000, 3.9107006E+000, 3.5385994E+000, 2.6072543E+000, 1.9456799E+000, 1.4988686E+000, 1.1016808E+000, 7.0349218E-001, 3.8929965E-001, 2.4087526E+000, 3.0061078E+000, 3.1081989E+000, 3.1003154E+000, 3.0060259E+000, 2.7766929E+000, 2.0524730E+000, 1.5373992E+000, 1.1992541E+000, 8.9376904E-001, 6.0338579E-001, 3.3950157E-001, 8.0284599E+002, 1.2961168E+003, 7.1865192E+002, 2.9648593E+001
