s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.0384914E+000, 1.6489576E+000, 9.9330507E-001, 5.9159001E-001, 3.6563955E-001, 2.3868179E-001, 1.6142947E-001, 1.0946470E-001, 1.7238653E+000, 9.8515186E-001, 5.9823716E-001, 3.4402631E-001, 2.3781530E-001, 1.5885137E-001, 1.0802760E-001, 3.6353002E-001, 3.1219616E-001, 3.3593900E-001, 3.8725902E-001, 3.8304783E-001, 3.2809619E-001, 3.2138529E-001, 2.9206857E-001, 2.5949747E-001, 1.8815905E-001, 9.4065311E-002, 4.6013480E-002, 2.2856021E-002, 5.0678454E-001, 4.5153555E-001, 4.7497284E-001, 5.4984217E-001, 5.6317191E-001, 4.8679704E-001, 4.6505206E-001, 4.7498176E-001, 4.0013519E-001, 3.1553345E-001, 1.9476632E-001, 1.0195153E-001, 5.4510323E-002, 3.9865450E+002, 7.3579294E+002, 9.2276616E+002, 1.3513902E+002
 7.0535933E+000, 1.6671006E+000, 9.9413607E-001, 5.9476081E-001, 3.7363003E-001, 2.5457416E-001, 1.8225657E-001, 1.2261109E-001, 1.7446573E+000, 9.8598286E-001, 5.9666833E-001, 3.4220201E-001, 2.3781373E-001, 1.6133195E-001, 1.1328910E-001, 3.6536757E-001, 2.9958371E-001, 3.1720925E-001, 3.7652124E-001, 3.8640936E-001, 3.6038322E-001, 3.4075201E-001, 3.1754564E-001, 2.8199369E-001, 2.0319271E-001, 9.2676612E-002, 4.5295002E-002, 2.2982136E-002, 5.0260316E-001, 4.5239553E-001, 4.7769687E-001, 5.5572307E-001, 5.7056047E-001, 4.9024825E-001, 4.6477704E-001, 4.8072518E-001, 4.2605926E-001, 3.5956996E-001, 1.9813392E-001, 1.0148184E-001, 5.4471960E-002, 3.7913087E+002, 6.8500377E+002, 1.1574854E+003, 1.1974750E+002
 7.0686951E+000, 1.6695091E+000, 9.9688763E-001, 6.0210431E-001, 3.8192845E-001, 2.6137641E-001, 1.9047764E-001, 1.2976692E-001, 1.7741825E+000, 9.9522139E-001, 6.0204765E-001, 3.4568898E-001, 2.4328923E-001, 1.6817723E-001, 1.2017110E-001, 3.6236874E-001, 2.9717561E-001, 3.1546306E-001, 3.7878677E-001, 3.9312477E-001, 3.8076176E-001, 3.5460316E-001, 3.2935284E-001, 2.8807441E-001, 2.0716290E-001, 9.3457089E-002, 4.5509949E-002, 2.3019875E-002, 4.9763997E-001, 4.5258446E-001, 4.7843952E-001, 5.5319137E-001, 5.6781841E-001, 5.0066223E-001, 4.8312953E-001, 4.9851378E-001, 4.3990930E-001, 3.7354655E-001, 1.9915934E-001, 1.0131023E-001, 5.4407050E-002, 3.5363830E+002, 6.7957270E+002, 1.1218793E+003, 1.0949727E+002
 7.0800215E+000, 1.6585917E+000, 1.0043113E+000, 6.2096404E-001, 3.9883326E-001, 2.6589078E-001, 1.9431375E-001, 1.3808802E-001, 1.8419659E+000, 1.0221060E+000, 6.1975444E-001, 3.5797417E-001, 2.5971730E-001, 1.8623252E-001, 1.3555559E-001, 3.5153473E-001, 3.0256373E-001, 3.2895426E-001, 3.9632114E-001, 4.0990946E-001, 4.0961034E-001, 3.7678989E-001, 3.3929735E-001, 2.8382033E-001, 2.0403982E-001, 9.7187219E-002, 4.6873265E-002, 2.3006976E-002, 4.8693178E-001, 4.5229126E-001, 4.7794344E-001, 5.3971539E-001, 5.5220367E-001, 5.2845294E-001, 5.3846202E-001, 5.4613614E-001, 4.5553536E-001, 3.7143982E-001, 1.9886798E-001, 1.0126509E-001, 5.4250685E-002, 3.3172020E+002, 6.9393075E+002, 9.1084612E+002, 1.0587089E+002
 7.0951234E+000, 1.6411208E+000, 9.9873957E-001, 6.2300049E-001, 4.0401838E-001, 2.7130225E-001, 1.9586232E-001, 1.3719224E-001, 1.8090235E+000, 1.0277077E+000, 6.3297912E-001, 3.7376707E-001, 2.7248724E-001, 1.9464140E-001, 1.4043135E-001, 3.6077288E-001, 3.0909517E-001, 3.3245365E-001, 3.9494063E-001, 4.0932346E-001, 3.9469582E-001, 3.5257470E-001, 3.4488443E-001, 2.8714942E-001, 2.0587806E-001, 1.0008322E-001, 4.9026146E-002, 2.3799999E-002, 5.0657881E-001, 4.6822524E-001, 4.9134249E-001, 5.4683418E-001, 5.5670358E-001, 5.2983254E-001, 5.4022687E-001, 5.4880720E-001, 4.5618914E-001, 3.6788872E-001, 2.0245575E-001, 1.1183100E-001, 6.2543066E-002, 3.1121225E+002, 6.6637106E+002, 8.9415252E+002, 1.0966211E+002
 7.1102252E+000, 1.6236499E+000, 9.9316784E-001, 6.2503694E-001, 4.0920351E-001, 2.7671372E-001, 1.9741089E-001, 1.3629645E-001, 1.7760811E+000, 1.0333095E+000, 6.4620380E-001, 3.8955997E-001, 2.8525717E-001, 2.0305027E-001, 1.4530711E-001, 3.7001103E-001, 3.1562662E-001, 3.3595305E-001, 3.9356011E-001, 4.0873746E-001, 3.7978129E-001, 3.2835952E-001, 3.5047151E-001, 2.9047851E-001, 2.0771631E-001, 1.0297923E-001, 5.1179028E-002, 2.4593023E-002, 5.2622585E-001, 4.8415921E-001, 5.0474154E-001, 5.5395297E-001, 5.6120348E-001, 5.3121214E-001, 5.4199171E-001, 5.5147825E-001, 4.5684292E-001, 3.6433762E-001, 2.0604351E-001, 1.2239692E-001, 7.0835446E-002, 2.9947494E+002, 5.8371322E+002, 9.9222661E+002, 1.1505890E+002
 7.1277078E+000, 1.5616663E+000, 9.7794305E-001, 6.3389489E-001, 4.1516550E-001, 2.7860836E-001, 1.9601282E-001, 1.3410334E-001, 1.6895595E+000, 9.9350405E-001, 6.3615631E-001, 3.9260845E-001, 2.8830909E-001, 2.0451989E-001, 1.4572317E-001, 3.3778245E-001, 2.9734859E-001, 3.2163154E-001, 3.7562688E-001, 3.8758589E-001, 3.7750717E-001, 3.6133982E-001, 3.6671429E-001, 3.1661149E-001, 2.2860848E-001, 1.1264566E-001, 4.9225637E-002, 2.3150144E-002, 5.2748998E-001, 4.8957378E-001, 5.0546907E-001, 5.2650733E-001, 5.2432264E-001, 5.2554371E-001, 5.4980891E-001, 5.4630344E-001, 4.7975104E-001, 3.8067207E-001, 2.2497173E-001, 1.2623443E-001, 7.1107792E-002, 2.8421910E+002, 5.6009898E+002, 1.0859322E+003, 1.1081339E+002
 7.1409499E+000, 1.5601350E+000, 9.8397816E-001, 6.3610621E-001, 4.1551026E-001, 2.8384854E-001, 2.0109496E-001, 1.3409576E-001, 1.7204174E+000, 1.0056732E+000, 6.3789368E-001, 3.9322082E-001, 2.9040628E-001, 2.0841209E-001, 1.5011515E-001, 3.5695297E-001, 3.1809201E-001, 3.4284458E-001, 3.9691062E-001, 4.0901472E-001, 3.9910523E-001, 3.7747138E-001, 3.6101964E-001, 3.0529040E-001, 2.3160568E-001, 1.0941538E-001, 4.9621976E-002, 2.3426306E-002, 5.4945315E-001, 5.0721221E-001, 5.2279096E-001, 5.4680107E-001, 5.4765082E-001, 5.5627166E-001, 5.6920074E-001, 5.4707161E-001, 4.8119940E-001, 3.8569096E-001, 2.2546010E-001, 1.2601595E-001, 7.0982832E-002, 2.7316434E+002, 5.1737980E+002, 1.1997578E+003, 1.0351844E+002
 7.1575026E+000, 1.5473643E+000, 9.8364368E-001, 6.3663250E-001, 4.1552759E-001, 2.8517472E-001, 2.0625360E-001, 1.4011734E-001, 1.7298299E+000, 1.0079962E+000, 6.3563107E-001, 3.9174479E-001, 2.8998698E-001, 2.0885038E-001, 1.5128742E-001, 3.6063241E-001, 3.2439176E-001, 3.5197277E-001, 4.0517235E-001, 4.1372567E-001, 3.9943648E-001, 3.8284430E-001, 3.5819995E-001, 3.0473977E-001, 2.4374561E-001, 1.1120432E-001, 4.9585548E-002, 2.3451471E-002, 5.5566077E-001, 5.0975577E-001, 5.2516935E-001, 5.5078424E-001, 5.5310570E-001, 5.6506322E-001, 5.6937049E-001, 5.4218546E-001, 4.9159943E-001, 4.0905578E-001, 2.2710977E-001, 1.2608868E-001, 7.0830731E-002, 2.7977838E+002, 4.5883458E+002, 1.1311309E+003, 1.0559872E+002
 7.1707448E+000, 1.5289739E+000, 9.8012441E-001, 6.3631627E-001, 4.1538121E-001, 2.8454390E-001, 2.1145048E-001, 1.4915349E-001, 1.7285197E+000, 1.0053961E+000, 6.3136847E-001, 3.8922455E-001, 2.8830944E-001, 2.0756173E-001, 1.5084984E-001, 3.5656629E-001, 3.2346969E-001, 3.5505853E-001, 4.0692308E-001, 4.1007768E-001, 3.8913431E-001, 3.8283791E-001, 3.5681775E-001, 3.0957438E-001, 2.6045689E-001, 1.1550287E-001, 4.9332736E-002, 2.3351139E-002, 5.5399062E-001, 5.0475191E-001, 5.2007599E-001, 5.4661213E-001, 5.4962395E-001, 5.6288658E-001, 5.5992920E-001, 5.3447217E-001, 5.0647529E-001, 4.4159358E-001, 2.2934010E-001, 1.2630701E-001, 7.0665061E-002, 3.0074487E+002, 4.1882248E+002, 8.3111654E+002, 1.2340490E+002
 7.1872975E+000, 1.5072491E+000, 9.6749265E-001, 6.4115120E-001, 4.3835248E-001, 3.0180203E-001, 2.1393285E-001, 1.5124207E-001, 1.7010400E+000, 1.0036338E+000, 6.4962385E-001, 4.0574362E-001, 3.0465342E-001, 2.2085762E-001, 1.6142735E-001, 3.3800392E-001, 2.8634741E-001, 3.1428722E-001, 3.7646108E-001, 3.9190066E-001, 4.0581501E-001, 4.0438056E-001, 3.9252822E-001, 3.4257461E-001, 2.6225575E-001, 1.2127226E-001, 4.8576188E-002, 2.3277048E-002, 5.1263783E-001, 4.5056749E-001, 4.7027153E-001, 5.2651310E-001, 5.4911953E-001, 6.1195028E-001, 6.2462739E-001, 5.8225908E-001, 5.3361579E-001, 4.4308505E-001, 2.3044675E-001, 1.2660260E-001, 7.0793994E-002, 3.2337674E+002, 4.2940129E+002, 6.6033056E+002, 1.5737274E+002
 7.2005396E+000, 1.4777019E+000, 9.6904854E-001, 6.5591917E-001, 4.5280600E-001, 3.1692209E-001, 2.3012732E-001, 1.5720564E-001, 1.6555966E+000, 9.9646414E-001, 6.7389459E-001, 4.4030165E-001, 3.3572665E-001, 2.4510165E-001, 1.7878848E-001, 3.4726515E-001, 3.0143767E-001, 3.3319668E-001, 3.9400514E-001, 4.0370401E-001, 4.0191990E-001, 4.0300705E-001, 3.8679616E-001, 3.7395638E-001, 2.5835199E-001, 1.1781305E-001, 5.4694010E-002, 2.7792536E-002, 5.5026188E-001, 4.8992662E-001, 5.1129392E-001, 5.6535827E-001, 5.8415320E-001, 6.2455655E-001, 6.2674816E-001, 5.8272988E-001, 5.3795395E-001, 4.4215427E-001, 2.2779978E-001, 1.4546425E-001, 8.5966277E-002, 3.4133156E+002, 4.8025357E+002, 6.1047856E+002, 1.8366542E+002
 7.2170923E+000, 1.4437358E+000, 9.5732027E-001, 6.6601156E-001, 4.6379834E-001, 3.2599031E-001, 2.3776684E-001, 1.6131809E-001, 1.6136056E+000, 9.7700357E-001, 6.7563388E-001, 4.5153261E-001, 3.4704224E-001, 2.5454288E-001, 1.8575168E-001, 3.4037767E-001, 2.9830722E-001, 3.3199430E-001, 3.9528847E-001, 4.0446578E-001, 3.9415867E-001, 3.8724359E-001, 3.7659236E-001, 3.7616036E-001, 2.6284423E-001, 1.2176404E-001, 5.8838689E-002, 2.9333149E-002, 5.6002410E-001, 4.9943883E-001, 5.2043972E-001, 5.7204923E-001, 5.8807826E-001, 6.0136666E-001, 5.8743901E-001, 5.6381786E-001, 5.4599978E-001, 4.4642276E-001, 2.4420559E-001, 1.5597221E-001, 9.1272754E-002, 3.5282223E+002, 5.4963209E+002, 6.5078958E+002, 1.8876491E+002
 7.2303345E+000, 1.4075601E+000, 9.3894991E-001, 6.7376616E-001, 4.7306009E-001, 3.3203262E-001, 2.4112888E-001, 1.6450498E-001, 1.5733408E+000, 9.5139757E-001, 6.6610745E-001, 4.5110003E-001, 3.4847901E-001, 2.5658273E-001, 1.8751592E-001, 3.2541584E-001, 2.8606643E-001, 3.2073599E-001, 3.8844144E-001, 3.9970676E-001, 3.8446438E-001, 3.6428518E-001, 3.6415268E-001, 3.6377545E-001, 2.7153447E-001, 1.2942012E-001, 6.1996796E-002, 2.9386326E-002, 5.5585540E-001, 4.9402758E-001, 5.1364722E-001, 5.6266310E-001, 5.7644901E-001, 5.6027869E-001, 5.2741492E-001, 5.3521445E-001, 5.5589945E-001, 4.5329087E-001, 2.7013780E-001, 1.6230334E-001, 9.1646327E-002, 3.5768377E+002, 6.0995932E+002, 7.2833906E+002, 1.7297693E+002
 7.2451952E+000, 1.3579333E+000, 9.4115848E-001, 6.5761327E-001, 4.3896052E-001, 3.0579653E-001, 2.3062081E-001, 1.6265186E-001, 1.5465382E+000, 9.6545981E-001, 6.7587912E-001, 4.3889117E-001, 3.2916466E-001, 2.3592394E-001, 1.7178362E-001, 2.9172520E-001, 2.5441442E-001, 2.9024436E-001, 3.6196943E-001, 3.7544850E-001, 3.7148406E-001, 3.6555507E-001, 3.6737371E-001, 3.4843762E-001, 2.6426549E-001, 1.2360045E-001, 6.1789406E-002, 2.9271707E-002, 4.9020783E-001, 4.3751406E-001, 4.6262668E-001, 5.2813758E-001, 5.5171420E-001, 5.8174506E-001, 5.8495844E-001, 5.8671556E-001, 5.6552245E-001, 4.5094367E-001, 2.7429278E-001, 1.6228072E-001, 9.1207633E-002, 3.5585859E+002, 6.5746128E+002, 8.8132188E+002, 1.4417343E+002
 7.2600559E+000, 1.3336013E+000, 9.1484573E-001, 6.2991226E-001, 4.1723431E-001, 2.8523785E-001, 2.0801976E-001, 1.4731492E-001, 1.5390037E+000, 9.7114305E-001, 6.7366573E-001, 4.3310725E-001, 3.2209796E-001, 2.2780168E-001, 1.6137251E-001, 2.9209712E-001, 2.4951597E-001, 2.8084999E-001, 3.4254561E-001, 3.4896204E-001, 3.3735444E-001, 3.5140861E-001, 3.6021013E-001, 3.3542748E-001, 2.3645169E-001, 1.3571844E-001, 6.3163085E-002, 2.9189340E-002, 4.9580519E-001, 4.4200009E-001, 4.6543413E-001, 5.2669628E-001, 5.4788663E-001, 5.7445828E-001, 5.8275497E-001, 5.5902198E-001, 4.9419285E-001, 3.9870329E-001, 2.9996197E-001, 1.6381367E-001, 9.1154921E-002, 3.4157888E+002, 6.9835923E+002, 9.5543299E+002, 1.1659659E+002
 7.2778887E+000, 1.3174342E+000, 8.8500822E-001, 5.8868157E-001, 3.7693987E-001, 2.6179025E-001, 1.9393996E-001, 1.3524477E-001, 1.4774706E+000, 9.3174531E-001, 6.3195845E-001, 4.0353778E-001, 2.9391857E-001, 2.0322260E-001, 1.4193860E-001, 3.0824333E-001, 2.6684644E-001, 2.9528996E-001, 3.4323913E-001, 3.3915911E-001, 2.9798715E-001, 3.1849345E-001, 3.2887056E-001, 3.1389218E-001, 2.3363582E-001, 1.3508821E-001, 6.4095294E-002, 2.9171426E-002, 5.1305372E-001, 4.5942567E-001, 4.7778754E-001, 5.1592577E-001, 5.1737272E-001, 4.7729929E-001, 4.9470987E-001, 5.1056526E-001, 4.7914437E-001, 4.1071093E-001, 3.0631595E-001, 1.6404844E-001, 9.1311760E-002, 3.0816196E+002, 7.3424593E+002, 8.7123206E+002, 9.6254465E+001
 7.2927495E+000, 1.2965830E+000, 8.3374490E-001, 5.2934537E-001, 3.3126863E-001, 2.2916417E-001, 1.7113768E-001, 1.2257325E-001, 1.4271978E+000, 8.4625747E-001, 5.3959588E-001, 3.3240384E-001, 2.4041734E-001, 1.6769984E-001, 1.1997189E-001, 2.9902777E-001, 2.5861903E-001, 2.8777729E-001, 3.3944570E-001, 3.3446219E-001, 2.8356086E-001, 3.0571188E-001, 2.9559016E-001, 2.7071341E-001, 2.4348897E-001, 1.3169215E-001, 5.7928745E-002, 2.7553535E-002, 4.6223750E-001, 4.1914910E-001, 4.3951766E-001, 4.7957385E-001, 4.7870899E-001, 4.3003874E-001, 4.5907900E-001, 4.9375539E-001, 4.7867079E-001, 4.2361517E-001, 2.8925513E-001, 1.3465021E-001, 7.4713866E-002, 2.7069086E+002, 7.2085523E+002, 7.5192436E+002, 8.1948386E+001
 7.3052325E+000, 1.2723406E+000, 7.8960109E-001, 4.8317635E-001, 3.0372756E-001, 2.1083615E-001, 1.5742487E-001, 1.1510664E-001, 1.4233522E+000, 8.0260474E-001, 4.8866090E-001, 2.9035441E-001, 2.1107320E-001, 1.5011753E-001, 1.1016585E-001, 2.8700366E-001, 2.4414182E-001, 2.7394886E-001, 3.3204215E-001, 3.2918708E-001, 2.8270734E-001, 3.0840671E-001, 2.8278560E-001, 2.4452048E-001, 2.3934139E-001, 1.2792114E-001, 5.3154782E-002, 2.6641228E-002, 4.2369460E-001, 3.8746846E-001, 4.1120407E-001, 4.6248730E-001, 4.6774484E-001, 4.3822650E-001, 4.7207432E-001, 4.7781509E-001, 4.4343160E-001, 4.0612149E-001, 2.5975224E-001, 1.1400594E-001, 6.4279402E-002, 2.4684085E+002, 6.5352114E+002, 6.5572796E+002, 7.2613791E+001
 7.3222331E+000, 1.2337234E+000, 7.3965903E-001, 4.3231744E-001, 2.7916839E-001, 2.0328358E-001, 1.5370167E-001, 1.1013473E-001, 1.4509320E+000, 8.0185224E-001, 4.7998678E-001, 2.7907804E-001, 2.0408158E-001, 1.4612515E-001, 1.0799036E-001, 2.8551191E-001, 2.3623052E-001, 2.6486364E-001, 3.2351780E-001, 3.2015683E-001, 2.7843980E-001, 3.1241709E-001, 2.8146903E-001, 2.3465305E-001, 2.1302761E-001, 1.2023630E-001, 5.1839627E-002, 2.7112370E-002, 4.2543525E-001, 3.8917373E-001, 4.1425761E-001, 4.7285259E-001, 4.8172113E-001, 4.6053438E-001, 4.9344878E-001, 4.2545846E-001, 3.4762609E-001, 3.5612527E-001, 2.0860191E-001, 1.1092020E-001, 6.6216819E-002, 2.3077924E+002, 5.6090146E+002, 5.4362225E+002, 6.5907286E+001
 7.3366183E+000, 1.0842706E+000, 6.3448252E-001, 4.0010518E-001, 2.7162071E-001, 1.9367470E-001, 1.4884057E-001, 1.1091472E-001, 1.3675717E+000, 7.4695121E-001, 4.6059473E-001, 2.8273318E-001, 2.0860447E-001, 1.4777958E-001, 1.0685032E-001, 2.8988456E-001, 2.3863795E-001, 2.6530771E-001, 3.1827943E-001, 3.1180222E-001, 2.6205144E-001, 2.9255283E-001, 2.5913441E-001, 2.2166596E-001, 1.9562711E-001, 1.1745955E-001, 4.7810734E-002, 2.6598125E-002, 3.7270843E-001, 3.3060547E-001, 3.4793461E-001, 3.8960725E-001, 3.9080665E-001, 3.5434679E-001, 3.9273091E-001, 3.7404036E-001, 3.4341701E-001, 3.5887228E-001, 2.0473088E-001, 1.1219898E-001, 6.6600739E-002, 2.2296793E+002, 5.0306321E+002, 5.6165522E+002, 6.2251074E+001
 7.3513631E+000, 1.0925091E+000, 6.3859278E-001, 3.9942091E-001, 2.6785694E-001, 1.8815003E-001, 1.4011336E-001, 1.0218116E-001, 1.3603425E+000, 7.4085791E-001, 4.6154502E-001, 2.8335070E-001, 2.0872233E-001, 1.4771782E-001, 1.0673043E-001, 2.9342840E-001, 2.4182694E-001, 2.6383670E-001, 3.0905465E-001, 3.0311460E-001, 2.6061627E-001, 2.8569301E-001, 2.5089358E-001, 2.1710720E-001, 1.9253712E-001, 1.0709972E-001, 4.9856805E-002, 2.6981477E-002, 3.7311384E-001, 3.3181836E-001, 3.4902275E-001, 3.9132930E-001, 3.9306918E-001, 3.5852239E-001, 3.9754521E-001, 3.7686079E-001, 3.4016374E-001, 3.1908405E-001, 1.8503851E-001, 1.1373350E-001, 6.6858675E-002, 2.2426766E+002, 4.7698576E+002, 8.0777372E+002, 6.1303261E+001
 7.3679780E+000, 1.1003552E+000, 6.4250731E-001, 3.9876922E-001, 2.6427240E-001, 1.8288844E-001, 1.3180173E-001, 9.3863490E-002, 1.3534576E+000, 7.3505476E-001, 4.6245007E-001, 2.8393881E-001, 2.0883458E-001, 1.4765900E-001, 1.0661626E-001, 2.9680349E-001, 2.4486406E-001, 2.6243574E-001, 3.0026914E-001, 2.9484068E-001, 2.5924945E-001, 2.7915986E-001, 2.4304517E-001, 2.1276552E-001, 1.8959428E-001, 9.7233209E-002, 5.1805443E-002, 2.7346574E-002, 3.7349994E-001, 3.3297348E-001, 3.5005908E-001, 3.9296935E-001, 3.9522397E-001, 3.6249916E-001, 4.0213026E-001, 3.7954691E-001, 3.3706538E-001, 2.8119051E-001, 1.6628386E-001, 1.1519496E-001, 6.7104329E-002, 2.4059648E+002, 4.4108529E+002, 8.9617288E+002, 6.7209567E+001
 7.3810325E+000, 1.1219260E+000, 6.5675621E-001, 4.0547104E-001, 2.5810062E-001, 1.7424496E-001, 1.2720263E-001, 8.7401652E-002, 1.3684248E+000, 7.4928296E-001, 4.5616626E-001, 2.6991790E-001, 1.9260813E-001, 1.3399913E-001, 9.5366625E-002, 3.0920025E-001, 2.5751604E-001, 2.7128244E-001, 3.0910056E-001, 3.0866745E-001, 2.7157211E-001, 2.8716448E-001, 2.3734202E-001, 2.0640257E-001, 1.6893567E-001, 8.9942146E-002, 5.0572368E-002, 2.7724698E-002, 4.0303178E-001, 3.6429180E-001, 3.7161909E-001, 3.8962139E-001, 3.8818907E-001, 3.5262494E-001, 3.6623952E-001, 3.0457270E-001, 2.7106883E-001, 2.4285745E-001, 1.6927043E-001, 1.1477499E-001, 6.6772389E-002, 2.7389503E+002, 4.2949122E+002, 7.6089200E+002, 8.4319381E+001
 7.3984386E+000, 1.1311329E+000, 6.6203963E-001, 4.0623484E-001, 2.5592542E-001, 1.7202401E-001, 1.2501261E-001, 8.6299368E-002, 1.3726017E+000, 7.5154733E-001, 4.5319430E-001, 2.6378114E-001, 1.8630606E-001, 1.2851718E-001, 9.1049445E-002, 3.1021939E-001, 2.5806209E-001, 2.7098803E-001, 3.0657881E-001, 3.0676787E-001, 2.7617094E-001, 2.8725056E-001, 2.3569818E-001, 2.0555243E-001, 1.6463759E-001, 9.2078050E-002, 5.0904951E-002, 2.6876864E-002, 3.9878533E-001, 3.5965907E-001, 3.6648433E-001, 3.8287376E-001, 3.8086559E-001, 3.4569532E-001, 3.6114791E-001, 3.0205054E-001, 2.7050326E-001, 2.4383546E-001, 1.7223590E-001, 1.1264853E-001, 6.3659941E-002, 3.0876902E+002, 4.5845139E+002, 7.0330458E+002, 1.2338159E+002
 7.4114931E+000, 1.1587534E+000, 6.7788988E-001, 4.0852625E-001, 2.4939982E-001, 1.6536116E-001, 1.1844255E-001, 8.2992516E-002, 1.3851326E+000, 7.5834044E-001, 4.4427844E-001, 2.4537084E-001, 1.6739985E-001, 1.1207135E-001, 7.8097904E-002, 3.1327680E-001, 2.5970024E-001, 2.7010482E-001, 2.9901354E-001, 3.0106914E-001, 2.8996743E-001, 2.8750881E-001, 2.3076664E-001, 2.0300203E-001, 1.5174336E-001, 9.8485765E-002, 5.1902698E-002, 2.4333363E-002, 3.8604599E-001, 3.4576088E-001, 3.5108004E-001, 3.6263086E-001, 3.5889512E-001, 3.2490643E-001, 3.4587305E-001, 2.9448406E-001, 2.6880655E-001, 2.4676952E-001, 1.8113232E-001, 1.0626916E-001, 5.4322598E-002, 3.2173714E+002, 5.1424889E+002, 6.9912673E+002, 1.7522264E+002
 7.4288992E+000, 1.1846805E+000, 6.9281540E-001, 4.1164878E-001, 2.4633549E-001, 1.6046547E-001, 1.1533379E-001, 8.0728598E-002, 1.3901926E+000, 7.6382169E-001, 4.4698922E-001, 2.4652209E-001, 1.6787048E-001, 1.1171067E-001, 7.7299946E-002, 3.2236310E-001, 2.6761207E-001, 2.7702041E-001, 3.0010451E-001, 2.9989487E-001, 2.9757912E-001, 3.0520535E-001, 2.3999006E-001, 2.0808375E-001, 1.5873595E-001, 9.3189998E-002, 4.9537835E-002, 2.3417889E-002, 3.8891431E-001, 3.4916978E-001, 3.5462591E-001, 3.6349451E-001, 3.5974263E-001, 3.5674486E-001, 3.9074281E-001, 3.1240736E-001, 2.7913714E-001, 2.5690677E-001, 1.7449115E-001, 1.0052148E-001, 5.2994271E-002, 3.1274890E+002, 5.7308183E+002, 6.8573826E+002, 2.0378154E+002
 7.4419537E+000, 1.2106076E+000, 7.0774093E-001, 4.1477131E-001, 2.4327116E-001, 1.5556978E-001, 1.1222503E-001, 7.8464680E-002, 1.3952527E+000, 7.6930295E-001, 4.4970000E-001, 2.4767335E-001, 1.6834112E-001, 1.1134999E-001, 7.6501989E-002, 3.3144940E-001, 2.7552390E-001, 2.8393600E-001, 3.0119547E-001, 2.9872061E-001, 3.0519080E-001, 3.2290189E-001, 2.4921349E-001, 2.1316548E-001, 1.6572854E-001, 8.7894231E-002, 4.7172972E-002, 2.2502415E-002, 3.9178263E-001, 3.5257867E-001, 3.5817178E-001, 3.6435815E-001, 3.6059014E-001, 3.8858329E-001, 4.3561258E-001, 3.3033065E-001, 2.8946773E-001, 2.6704401E-001, 1.6784998E-001, 9.4773795E-002, 5.1665944E-002, 3.1251136E+002, 5.7502438E+002, 6.6722345E+002, 1.9660750E+002
 7.4550082E+000, 1.2720889E+000, 7.4199384E-001, 4.3791761E-001, 2.6538625E-001, 1.6901846E-001, 1.1619478E-001, 7.8250058E-002, 1.4399727E+000, 7.7963317E-001, 4.5638656E-001, 2.6106587E-001, 1.8613606E-001, 1.2953763E-001, 9.0195316E-002, 3.6467754E-001, 3.0224016E-001, 3.0743494E-001, 3.1773523E-001, 3.1223089E-001, 3.0918432E-001, 3.2270505E-001, 2.5786051E-001, 2.2637380E-001, 1.6619128E-001, 8.8290354E-002, 4.7105195E-002, 2.2038615E-002, 4.5777570E-001, 3.9976604E-001, 3.9766146E-001, 3.8987109E-001, 3.8089027E-001, 3.9759490E-001, 4.3882330E-001, 3.2831664E-001, 2.8662918E-001, 2.6454851E-001, 1.6759081E-001, 9.4021134E-002, 5.2174169E-002, 3.2988842E+002, 4.9732596E+002, 7.0325706E+002, 1.8498356E+002
 7.4708543E+000, 1.3028295E+000, 7.5912029E-001, 4.4949076E-001, 2.7644380E-001, 1.7574279E-001, 1.1817966E-001, 7.8142746E-002, 1.4623327E+000, 7.8479829E-001, 4.5972984E-001, 2.6776214E-001, 1.9503353E-001, 1.3863146E-001, 9.7041979E-002, 3.8129160E-001, 3.1559830E-001, 3.1918441E-001, 3.2600510E-001, 3.1898603E-001, 3.1118108E-001, 3.2260663E-001, 2.6218403E-001, 2.3297796E-001, 1.6642265E-001, 8.8488416E-002, 4.7071307E-002, 2.1806715E-002, 4.9077224E-001, 4.2335973E-001, 4.1740630E-001, 4.0262756E-001, 3.9104034E-001, 4.0210070E-001, 4.4042866E-001, 3.2730963E-001, 2.8520990E-001, 2.6330076E-001, 1.6746122E-001, 9.3644803E-002, 5.2428281E-002, 3.6035517E+002, 4.4515042E+002, 8.3112880E+002, 1.8154242E+002
