s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.8900560E+001, 2.6726474E-001, 1.5148714E-001, 9.3483380E-002, 7.5126063E-002, 5.0401447E-002, 4.1932516E-002, 3.5195867E-002, 1.8919718E-002, 2.4710619E-001, 1.3605806E-001, 1.0743313E-001, 7.4995916E-002, 5.6225790E-002, 3.9560038E-002, 2.9415546E-002, 1.6427823E-002, 5.9088469E-001, 1.0072207E+000, 1.1235192E+000, 1.1967341E+000, 1.2465047E+000, 1.2316204E+000, 9.7712776E-001, 7.4336551E-001, 5.7605287E-001, 3.8885281E-001, 2.2869894E-001, 1.2785779E-001, 4.5441619E-001, 8.0264682E-001, 9.0244277E-001, 9.7476581E-001, 1.0303512E+000, 1.0294943E+000, 8.4405754E-001, 6.5280418E-001, 5.2342331E-001, 3.6925473E-001, 2.2394513E-001, 1.2832715E-001, 9.4411823E+002, 5.9124543E+002, 5.5386552E+002, 2.4452895E+001
 1.8937126E+001, 2.6679759E-001, 1.5173401E-001, 9.4277546E-002, 7.6198393E-002, 5.1845604E-002, 4.3439641E-002, 3.6690042E-002, 1.9451874E-002, 2.4431566E-001, 1.3547558E-001, 1.0832647E-001, 7.6495489E-002, 5.7763598E-002, 4.1356741E-002, 3.1236808E-002, 1.8204628E-002, 6.0263130E-001, 1.0188337E+000, 1.1266406E+000, 1.1847900E+000, 1.2212047E+000, 1.2027777E+000, 9.6428760E-001, 7.3683690E-001, 5.7052588E-001, 3.8698622E-001, 2.2960588E-001, 1.2875391E-001, 4.4938427E-001, 8.0395628E-001, 9.0617245E-001, 9.7463460E-001, 1.0271385E+000, 1.0272016E+000, 8.4825365E-001, 6.5852254E-001, 5.2576799E-001, 3.6869372E-001, 2.2242431E-001, 1.2638246E-001, 6.5099541E+002, 7.1221742E+002, 4.8827706E+002, 2.5211132E+001
 1.8966379E+001, 2.5987808E-001, 1.4722576E-001, 9.1925448E-002, 7.4659462E-002, 5.1428997E-002, 4.3379567E-002, 3.6882139E-002, 2.0029423E-002, 2.4146466E-001, 1.3301299E-001, 1.0611375E-001, 7.4975456E-002, 5.6832844E-002, 4.0866662E-002, 3.1084534E-002, 1.8529676E-002, 5.8303710E-001, 9.8648999E-001, 1.1111457E+000, 1.1819378E+000, 1.2198251E+000, 1.2031526E+000, 9.6979815E-001, 7.4002492E-001, 5.7152870E-001, 3.8638377E-001, 2.2968332E-001, 1.2915406E-001, 4.4342702E-001, 7.9065164E-001, 9.0292386E-001, 9.7796608E-001, 1.0283741E+000, 1.0252869E+000, 8.4826520E-001, 6.6108689E-001, 5.2792277E-001, 3.6887525E-001, 2.2209355E-001, 1.2599644E-001, 6.1256206E+002, 5.0918615E+002, 4.2089281E+002, 2.7027562E+001
 1.8995632E+001, 2.5307535E-001, 1.4265579E-001, 8.9374809E-002, 7.2852449E-002, 5.0651352E-002, 4.2942711E-002, 3.6700692E-002, 2.0473933E-002, 2.3931130E-001, 1.3069602E-001, 1.0367769E-001, 7.3080531E-002, 5.5517637E-002, 3.9927406E-002, 3.0476944E-002, 1.8410523E-002, 5.6050625E-001, 9.5124301E-001, 1.0948704E+000, 1.1820718E+000, 1.2247706E+000, 1.2107382E+000, 9.7851874E-001, 7.4484510E-001, 5.7391326E-001, 3.8624798E-001, 2.2953402E-001, 1.2933017E-001, 4.3872775E-001, 7.7701963E-001, 8.9874285E-001, 9.8133036E-001, 1.0304130E+000, 1.0239454E+000, 8.4722773E-001, 6.6222164E-001, 5.2949138E-001, 3.6919704E-001, 2.2214299E-001, 1.2609660E-001, 7.6702937E+002, 3.3911051E+002, 3.9795458E+002, 2.9251418E+001
 1.9024885E+001, 2.4298077E-001, 1.3491196E-001, 8.3636011E-002, 6.7752781E-002, 4.6467691E-002, 3.9139634E-002, 3.3261473E-002, 1.8276058E-002, 2.3538727E-001, 1.2661238E-001, 9.9826149E-002, 7.0175639E-002, 5.3850398E-002, 3.9020113E-002, 3.0152750E-002, 1.8670283E-002, 5.8181003E-001, 9.4935790E-001, 1.0873426E+000, 1.1819604E+000, 1.2369474E+000, 1.2263789E+000, 9.7565658E-001, 7.3060033E-001, 5.6622576E-001, 3.8670155E-001, 2.3000288E-001, 1.2960633E-001, 4.5879422E-001, 7.6474665E-001, 8.7438974E-001, 9.6205127E-001, 1.0232536E+000, 1.0232371E+000, 8.5183639E-001, 6.6428592E-001, 5.2868792E-001, 3.6911548E-001, 2.2320059E-001, 1.2670460E-001, 9.9270432E+002, 2.8250419E+002, 3.6016056E+002, 3.1628059E+001
 1.9054137E+001, 2.4124255E-001, 1.3311337E-001, 8.2831464E-002, 6.7334278E-002, 4.6493328E-002, 3.9259639E-002, 3.3421868E-002, 1.8056548E-002, 2.2801115E-001, 1.2288868E-001, 9.7291048E-002, 6.8942608E-002, 5.3465174E-002, 3.9141196E-002, 3.0512256E-002, 1.9174026E-002, 5.8635166E-001, 9.7321582E-001, 1.1136505E+000, 1.1920911E+000, 1.2344144E+000, 1.2138391E+000, 9.6795196E-001, 7.2814550E-001, 5.6442339E-001, 3.8542262E-001, 2.2985866E-001, 1.2982472E-001, 4.5514955E-001, 7.6972427E-001, 8.8151964E-001, 9.6399064E-001, 1.0219650E+000, 1.0189990E+000, 8.5357345E-001, 6.6856355E-001, 5.3203590E-001, 3.7017381E-001, 2.2250569E-001, 1.2616762E-001, 1.1701812E+003, 3.2274829E+002, 2.7000514E+002, 3.3296430E+001
 1.9085584E+001, 2.3950433E-001, 1.3131477E-001, 8.2026918E-002, 6.6915776E-002, 4.6518965E-002, 3.9379645E-002, 3.3582264E-002, 1.7837038E-002, 2.2063503E-001, 1.1916498E-001, 9.4755947E-002, 6.7709577E-002, 5.3079951E-002, 3.9262278E-002, 3.0871762E-002, 1.9677769E-002, 5.9089329E-001, 9.9707374E-001, 1.1399584E+000, 1.2022219E+000, 1.2318814E+000, 1.2012994E+000, 9.6024734E-001, 7.2569066E-001, 5.6262102E-001, 3.8414370E-001, 2.2971444E-001, 1.3004312E-001, 4.5150487E-001, 7.7470188E-001, 8.8864954E-001, 9.6593002E-001, 1.0206765E+000, 1.0147609E+000, 8.5531051E-001, 6.7284118E-001, 5.3538387E-001, 3.7123214E-001, 2.2181078E-001, 1.2563064E-001, 1.1791698E+003, 4.7310673E+002, 2.4620843E+002, 3.3767378E+001
 1.9117762E+001, 2.3899552E-001, 1.2827933E-001, 8.1146855E-002, 6.6943882E-002, 4.7578630E-002, 4.0674894E-002, 3.5006720E-002, 1.9492692E-002, 2.1446196E-001, 1.1489259E-001, 9.1696043E-002, 6.6260427E-002, 5.2441187E-002, 3.9330927E-002, 3.1300226E-002, 2.0015374E-002, 5.9663882E-001, 9.8040809E-001, 1.1188090E+000, 1.1859552E+000, 1.2115388E+000, 1.1758035E+000, 9.4501782E-001, 7.2441598E-001, 5.6893129E-001, 3.9314754E-001, 2.3359658E-001, 1.3110252E-001, 4.5320476E-001, 7.8636742E-001, 9.1663631E-001, 9.8695270E-001, 1.0287507E+000, 1.0191087E+000, 8.5563926E-001, 6.7432887E-001, 5.3265511E-001, 3.6960509E-001, 2.2178936E-001, 1.2563183E-001, 1.0932494E+003, 8.4494930E+002, 2.7116289E+002, 3.3129708E+001
 1.9142700E+001, 2.4195834E-001, 1.2996431E-001, 8.1898843E-002, 6.7306201E-002, 4.7404967E-002, 4.0353675E-002, 3.4603903E-002, 1.9320518E-002, 2.1568534E-001, 1.1555228E-001, 9.1812158E-002, 6.6201126E-002, 5.2522429E-002, 3.9259134E-002, 3.1130881E-002, 1.9708403E-002, 5.9575446E-001, 9.8008517E-001, 1.1196020E+000, 1.1895613E+000, 1.2198479E+000, 1.1878975E+000, 9.5219685E-001, 7.2789729E-001, 5.7186445E-001, 3.9418258E-001, 2.3316033E-001, 1.3074912E-001, 4.5472330E-001, 7.8590027E-001, 9.1604137E-001, 9.8617055E-001, 1.0278378E+000, 1.0188500E+000, 8.5564171E-001, 6.7258491E-001, 5.3193339E-001, 3.7011817E-001, 2.2262793E-001, 1.2643847E-001, 9.9783082E+002, 9.4555358E+002, 2.5865029E+002, 3.2000018E+001
 1.9178096E+001, 2.4734530E-001, 1.3302791E-001, 8.3266095E-002, 6.7964962E-002, 4.7089215E-002, 3.9769639E-002, 3.3871509E-002, 1.9007476E-002, 2.1790966E-001, 1.1675174E-001, 9.2023277E-002, 6.6093307E-002, 5.2670140E-002, 3.9128601E-002, 3.0822980E-002, 1.9150273E-002, 5.9414654E-001, 9.7949804E-001, 1.1210439E+000, 1.1961179E+000, 1.2349553E+000, 1.2098865E+000, 9.6524964E-001, 7.3422695E-001, 5.7719747E-001, 3.9606449E-001, 2.3236714E-001, 1.3010656E-001, 4.5748428E-001, 7.8505090E-001, 9.1495966E-001, 9.8474845E-001, 1.0261780E+000, 1.0183797E+000, 8.5564617E-001, 6.6941407E-001, 5.3062116E-001, 3.7105105E-001, 2.2415260E-001, 1.2790507E-001, 8.8943129E+002, 6.4674545E+002, 4.9745514E+002, 3.0540207E+001
 1.9203669E+001, 2.5603700E-001, 1.3893202E-001, 8.6818018E-002, 7.0623279E-002, 4.8504516E-002, 4.0774210E-002, 3.4566690E-002, 1.8807545E-002, 2.1713589E-001, 1.1823880E-001, 9.4140513E-002, 6.8077144E-002, 5.4467084E-002, 4.0601016E-002, 3.1952905E-002, 1.9678273E-002, 6.1588390E-001, 1.0097718E+000, 1.1430540E+000, 1.2048437E+000, 1.2288643E+000, 1.1964438E+000, 9.5567250E-001, 7.3087864E-001, 5.7575961E-001, 3.9676098E-001, 2.3267242E-001, 1.2995103E-001, 4.5783253E-001, 7.9099240E-001, 9.1882869E-001, 9.8717988E-001, 1.0290258E+000, 1.0237054E+000, 8.5892889E-001, 6.6840096E-001, 5.2877200E-001, 3.7091554E-001, 2.2424900E-001, 1.2783147E-001, 8.5895146E+002, 4.0154982E+002, 6.9571420E+002, 2.9126894E+001
 1.9235171E+001, 2.6063586E-001, 1.4205594E-001, 8.8697372E-002, 7.2029818E-002, 4.9253364E-002, 4.1305737E-002, 3.4934516E-002, 1.8701760E-002, 2.1672649E-001, 1.1902562E-001, 9.5260761E-002, 6.9126809E-002, 5.5417862E-002, 4.1380084E-002, 3.2550758E-002, 1.9957642E-002, 6.2738532E-001, 1.0257900E+000, 1.1546997E+000, 1.2094605E+000, 1.2256416E+000, 1.1893311E+000, 9.5060516E-001, 7.2910701E-001, 5.7499882E-001, 3.9712950E-001, 2.3283394E-001, 1.2986874E-001, 4.5801680E-001, 7.9413611E-001, 9.2087583E-001, 9.8846637E-001, 1.0305326E+000, 1.0265234E+000, 8.6066581E-001, 6.6786491E-001, 5.2779359E-001, 3.7084383E-001, 2.2430001E-001, 1.2779252E-001, 9.8819875E+002, 3.4189525E+002, 4.2107722E+002, 2.8008687E+001
 1.9268247E+001, 2.6933608E-001, 1.4783947E-001, 9.2279457E-002, 7.4918820E-002, 5.1333352E-002, 4.3158055E-002, 3.6618716E-002, 1.9844855E-002, 2.1569039E-001, 1.2023440E-001, 9.5924656E-002, 6.9723374E-002, 5.5891260E-002, 4.1521542E-002, 3.2385960E-002, 1.9343077E-002, 6.1273783E-001, 1.0125034E+000, 1.1436678E+000, 1.2018951E+000, 1.2213396E+000, 1.1880465E+000, 9.5752622E-001, 7.4021130E-001, 5.8122028E-001, 3.9674559E-001, 2.3262781E-001, 1.2985852E-001, 4.4655527E-001, 8.0955294E-001, 9.4245766E-001, 1.0047585E+000, 1.0362810E+000, 1.0265194E+000, 8.5972792E-001, 6.6638802E-001, 5.2754765E-001, 3.6980206E-001, 2.2292383E-001, 1.2728354E-001, 1.0563716E+003, 3.1150575E+002, 2.3840493E+002, 2.6899498E+001
 1.9294236E+001, 2.6975716E-001, 1.4835799E-001, 9.2577761E-002, 7.5108000E-002, 5.1370411E-002, 4.3151066E-002, 3.6583889E-002, 1.9910908E-002, 2.1710546E-001, 1.2063051E-001, 9.5965945E-002, 6.9586554E-002, 5.5674133E-002, 4.1245850E-002, 3.2106081E-002, 1.9118718E-002, 6.1214816E-001, 1.0129964E+000, 1.1393318E+000, 1.2000906E+000, 1.2241387E+000, 1.1937709E+000, 9.6008907E-001, 7.4052266E-001, 5.8024109E-001, 3.9574993E-001, 2.3197564E-001, 1.2960302E-001, 4.4913965E-001, 8.1393604E-001, 9.4243696E-001, 1.0037126E+000, 1.0365667E+000, 1.0276568E+000, 8.5834357E-001, 6.6414680E-001, 5.2590906E-001, 3.6960024E-001, 2.2323702E-001, 1.2740018E-001, 1.0063337E+003, 3.5207733E+002, 2.0151403E+002, 2.5976988E+001
 1.9320224E+001, 2.7059931E-001, 1.4939503E-001, 9.3174369E-002, 7.5486361E-002, 5.1444530E-002, 4.3137088E-002, 3.6514237E-002, 2.0043013E-002, 2.1993559E-001, 1.2142274E-001, 9.6048522E-002, 6.9312915E-002, 5.5239879E-002, 4.0694464E-002, 3.1546324E-002, 1.8669999E-002, 6.1096882E-001, 1.0139824E+000, 1.1306597E+000, 1.1964818E+000, 1.2297369E+000, 1.2052198E+000, 9.6521476E-001, 7.4114538E-001, 5.7828271E-001, 3.9375860E-001, 2.3067129E-001, 1.2909203E-001, 4.5430840E-001, 8.2270224E-001, 9.4239557E-001, 1.0016208E+000, 1.0371379E+000, 1.0299317E+000, 8.5557487E-001, 6.5966437E-001, 5.2263188E-001, 3.6919661E-001, 2.2386338E-001, 1.2763345E-001, 9.8622287E+002, 5.7219472E+002, 2.0452419E+002, 2.5246774E+001
 1.9358341E+001, 2.6970730E-001, 1.4939831E-001, 9.2774626E-002, 7.4929562E-002, 5.0767036E-002, 4.2456758E-002, 3.5846179E-002, 1.9464191E-002, 2.2212357E-001, 1.2206926E-001, 9.6316420E-002, 6.9213318E-002, 5.4982111E-002, 4.0378370E-002, 3.1230624E-002, 1.8485468E-002, 6.1354492E-001, 1.0339229E+000, 1.1442335E+000, 1.1982084E+000, 1.2306826E+000, 1.2086560E+000, 9.6682988E-001, 7.3756573E-001, 5.7378732E-001, 3.9025057E-001, 2.2939126E-001, 1.2872239E-001, 4.5205347E-001, 8.1720958E-001, 9.3215410E-001, 9.9345195E-001, 1.0342586E+000, 1.0293795E+000, 8.5322069E-001, 6.5818318E-001, 5.2297822E-001, 3.6944482E-001, 2.2388926E-001, 1.2772801E-001, 1.0315738E+003, 6.8918823E+002, 2.0537139E+002, 2.4504237E+001
 1.9383863E+001, 2.6881530E-001, 1.4940158E-001, 9.2374884E-002, 7.4372764E-002, 5.0089542E-002, 4.1776427E-002, 3.5178121E-002, 1.8885369E-002, 2.2431155E-001, 1.2271577E-001, 9.6584318E-002, 6.9113721E-002, 5.4724343E-002, 4.0062275E-002, 3.0914923E-002, 1.8300937E-002, 6.1612102E-001, 1.0538635E+000, 1.1578072E+000, 1.1999350E+000, 1.2316284E+000, 1.2120922E+000, 9.6844500E-001, 7.3398608E-001, 5.6929192E-001, 3.8674254E-001, 2.2811123E-001, 1.2835275E-001, 4.4979853E-001, 8.1171692E-001, 9.2191263E-001, 9.8528312E-001, 1.0313793E+000, 1.0288273E+000, 8.5086652E-001, 6.5670200E-001, 5.2332456E-001, 3.6969302E-001, 2.2391513E-001, 1.2782256E-001, 1.1072661E+003, 4.6945455E+002, 2.0430702E+002, 2.3948732E+001
 1.9417893E+001, 2.6276262E-001, 1.4489372E-001, 8.9431839E-002, 7.2147606E-002, 4.8933500E-002, 4.0963972E-002, 3.4603356E-002, 1.8478051E-002, 2.2569191E-001, 1.2275977E-001, 9.6662510E-002, 6.8857301E-002, 5.4017006E-002, 3.9334423E-002, 3.0237912E-002, 1.7782550E-002, 6.1387007E-001, 1.0472293E+000, 1.1499973E+000, 1.1901220E+000, 1.2165988E+000, 1.1913296E+000, 9.5418365E-001, 7.2514134E-001, 5.6184329E-001, 3.8408701E-001, 2.2886427E-001, 1.2940965E-001, 4.5371076E-001, 8.1433649E-001, 9.2423429E-001, 9.9066827E-001, 1.0387695E+000, 1.0332611E+000, 8.4822486E-001, 6.5569313E-001, 5.2233762E-001, 3.6849972E-001, 2.2284957E-001, 1.2740117E-001, 1.1767373E+003, 6.1997219E+002, 3.2363809E+002, 2.3576701E+001
 1.9443415E+001, 2.6074505E-001, 1.4339110E-001, 8.8450825E-002, 7.1405887E-002, 4.8548152E-002, 4.0693154E-002, 3.4411768E-002, 1.8342278E-002, 2.2615203E-001, 1.2277444E-001, 9.6688574E-002, 6.8771828E-002, 5.3781226E-002, 3.9091805E-002, 3.0012241E-002, 1.7609754E-002, 6.1311975E-001, 1.0450180E+000, 1.1473941E+000, 1.1868511E+000, 1.2115889E+000, 1.1844088E+000, 9.4942987E-001, 7.2219309E-001, 5.5936041E-001, 3.8320183E-001, 2.2911528E-001, 1.2976195E-001, 4.5501484E-001, 8.1520969E-001, 9.2500818E-001, 9.9246332E-001, 1.0412329E+000, 1.0347390E+000, 8.4734430E-001, 6.5535684E-001, 5.2200864E-001, 3.6810196E-001, 2.2249438E-001, 1.2726070E-001, 1.1659516E+003, 8.7537753E+002, 3.2598871E+002, 2.3357525E+001
 1.9477445E+001, 2.5254610E-001, 1.3797065E-001, 8.5260258E-002, 6.9018755E-002, 4.7193516E-002, 3.9639679E-002, 3.3562732E-002, 1.8055023E-002, 2.3526632E-001, 1.2477880E-001, 9.6990468E-002, 6.8271204E-002, 5.2658134E-002, 3.7963154E-002, 2.9031120E-002, 1.6967288E-002, 5.6510512E-001, 1.0116723E+000, 1.1275898E+000, 1.1873935E+000, 1.2372442E+000, 1.2215802E+000, 9.6072465E-001, 7.1956304E-001, 5.5665247E-001, 3.8122741E-001, 2.2863763E-001, 1.3000281E-001, 4.6297955E-001, 8.2546196E-001, 9.2622507E-001, 9.8142109E-001, 1.0247658E+000, 1.0168149E+000, 8.3944647E-001, 6.5705167E-001, 5.2424061E-001, 3.6781425E-001, 2.2225097E-001, 1.2733446E-001, 1.1217064E+003, 9.0369853E+002, 3.5446870E+002, 2.3384899E+001
 1.9502967E+001, 2.4977832E-001, 1.3657882E-001, 8.4716963E-002, 6.8710574E-002, 4.7108246E-002, 3.9590171E-002, 3.3523026E-002, 1.8025542E-002, 2.3962164E-001, 1.2603236E-001, 9.8352674E-002, 6.9216967E-002, 5.3166781E-002, 3.8394780E-002, 2.9402529E-002, 1.7298392E-002, 5.7594779E-001, 1.0271752E+000, 1.1412326E+000, 1.1947236E+000, 1.2373915E+000, 1.2157831E+000, 9.5201803E-001, 7.1434552E-001, 5.5434206E-001, 3.8098039E-001, 2.2852304E-001, 1.2994029E-001, 4.5891110E-001, 8.2011616E-001, 9.2181474E-001, 9.7872826E-001, 1.0248326E+000, 1.0183466E+000, 8.4042243E-001, 6.5824066E-001, 5.2598609E-001, 3.6946411E-001, 2.2305402E-001, 1.2746892E-001, 1.0162097E+003, 8.9332961E+002, 5.9891495E+002, 2.3753202E+001
 1.9534818E+001, 2.4424277E-001, 1.3379516E-001, 8.3630372E-002, 6.8094213E-002, 4.6937704E-002, 3.9491155E-002, 3.3443613E-002, 1.7966580E-002, 2.4833230E-001, 1.2853948E-001, 1.0107709E-001, 7.1108494E-002, 5.4184077E-002, 3.9258032E-002, 3.0145347E-002, 1.7960599E-002, 5.9763313E-001, 1.0581811E+000, 1.1685182E+000, 1.2093837E+000, 1.2376860E+000, 1.2041890E+000, 9.3460478E-001, 7.0391047E-001, 5.4972123E-001, 3.8048633E-001, 2.2829384E-001, 1.2981524E-001, 4.5077420E-001, 8.0942457E-001, 9.1299406E-001, 9.7334261E-001, 1.0249661E+000, 1.0214098E+000, 8.4237435E-001, 6.6061866E-001, 5.2947704E-001, 3.7276382E-001, 2.2466012E-001, 1.2773783E-001, 9.3950005E+002, 6.8352459E+002, 4.9580912E+002, 2.4569269E+001
 1.9564490E+001, 2.4101712E-001, 1.3116842E-001, 8.1932271E-002, 6.6805565E-002, 4.6254723E-002, 3.9011899E-002, 3.3117555E-002, 1.7969227E-002, 2.5261860E-001, 1.2943486E-001, 1.0236448E-001, 7.1464907E-002, 5.3570775E-002, 3.8611917E-002, 2.9548745E-002, 1.7444990E-002, 6.0071407E-001, 1.0311009E+000, 1.1393751E+000, 1.1919145E+000, 1.2258865E+000, 1.1926664E+000, 9.3769427E-001, 7.1530823E-001, 5.6460311E-001, 3.9350847E-001, 2.3425448E-001, 1.3125300E-001, 4.4760767E-001, 7.9258868E-001, 9.0427824E-001, 9.7563302E-001, 1.0290523E+000, 1.0246400E+000, 8.4551958E-001, 6.5958038E-001, 5.2598825E-001, 3.6692968E-001, 2.2115352E-001, 1.2705511E-001, 8.3681586E+002, 4.4979160E+002, 4.5131167E+002, 2.6170089E+001
 1.9591563E+001, 2.3995485E-001, 1.3031376E-001, 8.1494376E-002, 6.6510210E-002, 4.6113724E-002, 3.8907755E-002, 3.3037596E-002, 1.7945320E-002, 2.5417439E-001, 1.2985080E-001, 1.0272551E-001, 7.1514063E-002, 5.3397920E-002, 3.8397421E-002, 2.9336691E-002, 1.7285502E-002, 5.9764799E-001, 1.0159758E+000, 1.1304943E+000, 1.1913695E+000, 1.2268944E+000, 1.1932110E+000, 9.4540635E-001, 7.2288967E-001, 5.7153292E-001, 3.9801849E-001, 2.3549495E-001, 1.3131715E-001, 4.4786806E-001, 7.8880934E-001, 9.0217625E-001, 9.7657430E-001, 1.0306384E+000, 1.0257197E+000, 8.4555824E-001, 6.5911993E-001, 5.2447106E-001, 3.6480451E-001, 2.1992254E-001, 1.2676466E-001, 7.9718180E+002, 3.6019402E+002, 4.8047191E+002, 2.9007105E+001
 1.9624322E+001, 2.3999538E-001, 1.3037930E-001, 8.1895733E-002, 6.6930534E-002, 4.6385167E-002, 3.9081929E-002, 3.3127572E-002, 1.7867673E-002, 2.5457223E-001, 1.3021878E-001, 1.0251221E-001, 7.1295913E-002, 5.3496833E-002, 3.8400166E-002, 2.9295386E-002, 1.7324284E-002, 5.8482771E-001, 9.9687431E-001, 1.1331053E+000, 1.2079018E+000, 1.2423712E+000, 1.2069471E+000, 9.6633652E-001, 7.3473621E-001, 5.7770081E-001, 3.9854876E-001, 2.3315706E-001, 1.3001694E-001, 4.5198972E-001, 7.9454947E-001, 9.0469228E-001, 9.7713121E-001, 1.0313400E+000, 1.0257288E+000, 8.4239553E-001, 6.5876172E-001, 5.2336145E-001, 3.6423930E-001, 2.1972796E-001, 1.2656773E-001, 8.3331529E+002, 3.8270197E+002, 4.5351004E+002, 3.2471447E+001
 1.9651839E+001, 2.3957368E-001, 1.3170073E-001, 8.3790245E-002, 6.8735418E-002, 4.7798757E-002, 4.0305462E-002, 3.4193098E-002, 1.8471784E-002, 2.5305230E-001, 1.3053414E-001, 1.0368501E-001, 7.2787319E-002, 5.4982079E-002, 3.9906605E-002, 3.0713819E-002, 1.8517635E-002, 5.9683091E-001, 1.0091447E+000, 1.1427844E+000, 1.2139477E+000, 1.2453151E+000, 1.2085853E+000, 9.6427000E-001, 7.3080981E-001, 5.7642409E-001, 3.9756481E-001, 2.3258595E-001, 1.3002490E-001, 4.4587286E-001, 7.9539005E-001, 9.0310239E-001, 9.6969247E-001, 1.0216449E+000, 1.0187949E+000, 8.4596845E-001, 6.6168708E-001, 5.2684751E-001, 3.6506357E-001, 2.1894392E-001, 1.2523188E-001, 8.9896079E+002, 3.1646356E+002, 3.6357609E+002, 3.5203611E+001
 1.9680667E+001, 2.3987531E-001, 1.3138481E-001, 8.3392848E-002, 6.8373056E-002, 4.7545155E-002, 4.0107650E-002, 3.4048636E-002, 1.8543679E-002, 2.5151262E-001, 1.2982270E-001, 1.0304219E-001, 7.2311658E-002, 5.4708618E-002, 3.9692011E-002, 3.0547490E-002, 1.8416254E-002, 6.0946789E-001, 1.0101333E+000, 1.1385605E+000, 1.2071882E+000, 1.2367797E+000, 1.1997725E+000, 9.6245401E-001, 7.3322836E-001, 5.7872317E-001, 3.9822559E-001, 2.3236242E-001, 1.2980828E-001, 4.4545467E-001, 7.9055445E-001, 9.0055185E-001, 9.7097310E-001, 1.0252140E+000, 1.0225190E+000, 8.4658707E-001, 6.6109125E-001, 5.2616559E-001, 3.6553635E-001, 2.1893525E-001, 1.2512398E-001, 9.9406423E+002, 2.7782274E+002, 3.1372588E+002, 3.6525600E+001
 1.9710936E+001, 2.4017694E-001, 1.3106889E-001, 8.2995450E-002, 6.8010694E-002, 4.7291553E-002, 3.9909838E-002, 3.3904173E-002, 1.8615575E-002, 2.4997294E-001, 1.2911126E-001, 1.0239937E-001, 7.1835997E-002, 5.4435156E-002, 3.9477418E-002, 3.0381161E-002, 1.8314873E-002, 6.2210487E-001, 1.0111219E+000, 1.1343367E+000, 1.2004287E+000, 1.2282443E+000, 1.1909598E+000, 9.6063801E-001, 7.3564690E-001, 5.8102226E-001, 3.9888637E-001, 2.3213890E-001, 1.2959165E-001, 4.4503647E-001, 7.8571886E-001, 8.9800132E-001, 9.7225374E-001, 1.0287830E+000, 1.0262431E+000, 8.4720569E-001, 6.6049543E-001, 5.2548366E-001, 3.6600913E-001, 2.1892658E-001, 1.2501609E-001, 1.1133573E+003, 3.7257604E+002, 3.2788002E+002, 3.6564213E+001
 1.9742647E+001, 2.4469248E-001, 1.3224806E-001, 8.2736042E-002, 6.7379375E-002, 4.6341046E-002, 3.8939720E-002, 3.2968986E-002, 1.7917443E-002, 2.4779371E-001, 1.2951440E-001, 1.0152517E-001, 7.0855374E-002, 5.4154985E-002, 3.9079073E-002, 2.9987935E-002, 1.8090282E-002, 6.0849577E-001, 9.8417728E-001, 1.1098636E+000, 1.1899472E+000, 1.2309167E+000, 1.2036974E+000, 9.7667354E-001, 7.4124069E-001, 5.8171439E-001, 3.9790094E-001, 2.3238468E-001, 1.2946467E-001, 4.5461565E-001, 7.9491980E-001, 8.9880548E-001, 9.6858271E-001, 1.0247723E+000, 1.0238757E+000, 8.4539540E-001, 6.6094380E-001, 5.2534512E-001, 3.6353746E-001, 2.1767655E-001, 1.2469333E-001, 1.1904389E+003, 5.7770792E+002, 2.5599085E+002, 3.5422165E+001
 1.9774357E+001, 2.4668500E-001, 1.3316337E-001, 8.3229888E-002, 6.7752123E-002, 4.6569142E-002, 3.9130233E-002, 3.3137938E-002, 1.7945741E-002, 2.4651166E-001, 1.2941440E-001, 1.0139997E-001, 7.1043226E-002, 5.4593965E-002, 3.9555547E-002, 3.0447939E-002, 1.8478995E-002, 6.0530945E-001, 9.8832181E-001, 1.1215409E+000, 1.2028534E+000, 1.2400968E+000, 1.2077240E+000, 9.7359343E-001, 7.3584670E-001, 5.7520959E-001, 3.9277304E-001, 2.2969749E-001, 1.2864223E-001, 4.5396374E-001, 7.9954164E-001, 9.0531278E-001, 9.7247839E-001, 1.0260677E+000, 1.0230101E+000, 8.4438310E-001, 6.6113998E-001, 5.2588585E-001, 3.6500147E-001, 2.1854434E-001, 1.2484307E-001, 1.1989090E+003, 9.5888853E+002, 2.2358920E+002, 3.3482049E+001
