s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.5111176E+000, 7.3492962E-001, 4.4796384E-001, 2.9632094E-001, 2.3796683E-001, 1.8599289E-001, 1.4109148E-001, 8.6130874E-001, 5.2650926E-001, 3.2421089E-001, 2.4384916E-001, 1.7982065E-001, 1.4369936E-001, 1.0148198E+000, 1.0581087E+000, 1.1289922E+000, 1.2381028E+000, 1.2665733E+000, 1.2219973E+000, 1.1752223E+000, 1.0366423E+000, 1.0293255E+000, 8.8476506E-001, 4.7254297E-001, 2.3619104E-001, 9.6342739E-001, 9.9808244E-001, 1.0669928E+000, 1.1515292E+000, 1.1659869E+000, 1.1355236E+000, 1.1045469E+000, 1.0143222E+000, 9.5565418E-001, 8.0414069E-001, 4.8398923E-001, 2.6587265E-001, 4.6267889E+002, 8.7167095E+002, 1.1737370E+003, 1.2360644E+003
 4.5202212E+000, 6.8348782E-001, 4.4436067E-001, 2.9705545E-001, 2.2893530E-001, 1.7466051E-001, 1.3443211E-001, 8.0554590E-001, 5.2198046E-001, 3.3607717E-001, 2.5183608E-001, 1.8198009E-001, 1.4267794E-001, 9.5413496E-001, 1.0159341E+000, 1.1013985E+000, 1.1717965E+000, 1.1718514E+000, 1.1259965E+000, 1.0808883E+000, 9.4773180E-001, 9.3528650E-001, 7.9066511E-001, 4.8146644E-001, 2.4493867E-001, 8.7565062E-001, 9.3694528E-001, 1.0323693E+000, 1.0869956E+000, 1.0795594E+000, 1.0618770E+000, 1.0460904E+000, 9.3988477E-001, 8.8524142E-001, 7.4895625E-001, 4.9117439E-001, 2.6548978E-001, 4.6538539E+002, 8.3291431E+002, 1.1690124E+003, 1.5158875E+003
 4.5310995E+000, 6.8449629E-001, 4.4160781E-001, 2.8561292E-001, 2.1684703E-001, 1.6377659E-001, 1.1920722E-001, 7.7759554E-001, 4.9623707E-001, 3.2023421E-001, 2.3657197E-001, 1.7089715E-001, 1.3177344E-001, 8.5919184E-001, 9.6582123E-001, 1.1320927E+000, 1.1694052E+000, 1.1223227E+000, 1.0722512E+000, 1.0411415E+000, 8.7271330E-001, 8.0798851E-001, 7.0037096E-001, 4.5024118E-001, 2.4976335E-001, 8.0424285E-001, 9.0447772E-001, 1.0608498E+000, 1.0902805E+000, 1.0599231E+000, 1.0355941E+000, 1.0155821E+000, 8.6397297E-001, 7.7566379E-001, 6.5141950E-001, 4.7967247E-001, 2.5944977E-001, 4.6336678E+002, 7.7401639E+002, 1.1307862E+003, 1.5022545E+003
 4.5417226E+000, 6.9035836E-001, 4.3201588E-001, 2.6347070E-001, 1.9373762E-001, 1.4454215E-001, 1.0644851E-001, 7.7218035E-001, 4.6381616E-001, 2.6988676E-001, 1.8466843E-001, 1.2291308E-001, 8.8539586E-002, 8.2982694E-001, 9.3911683E-001, 1.0928012E+000, 1.1258664E+000, 1.1324520E+000, 1.0762328E+000, 9.9170325E-001, 8.1601712E-001, 7.3277109E-001, 6.0469898E-001, 4.0792537E-001, 2.1704770E-001, 7.9777946E-001, 8.9447415E-001, 1.0200103E+000, 1.0339543E+000, 1.0522164E+000, 1.0337059E+000, 9.5559620E-001, 7.9401525E-001, 6.9115683E-001, 5.6725230E-001, 3.9910722E-001, 1.9289025E-001, 4.5450815E+002, 7.0421729E+002, 1.0426779E+003, 1.1056474E+003
 4.5508518E+000, 7.1170277E-001, 4.3218989E-001, 2.3922392E-001, 1.6397376E-001, 1.2106092E-001, 8.9404238E-002, 8.0864834E-001, 4.7360433E-001, 2.5661184E-001, 1.6737708E-001, 1.0363873E-001, 7.0052579E-002, 8.8145329E-001, 9.8459816E-001, 1.0788947E+000, 1.0753608E+000, 1.1481782E+000, 1.1672694E+000, 1.0022897E+000, 8.3034000E-001, 7.2166656E-001, 5.3174860E-001, 3.4659611E-001, 1.7017166E-001, 8.3729791E-001, 9.3006911E-001, 1.0112001E+000, 9.9790432E-001, 1.0672467E+000, 1.0961466E+000, 9.5994824E-001, 7.8983545E-001, 6.7388643E-001, 5.1080275E-001, 3.1664228E-001, 1.5097035E-001, 4.4103812E+002, 6.3915494E+002, 9.2023593E+002, 6.7332163E+002
 4.5618068E+000, 7.2321430E-001, 4.2327364E-001, 2.2490180E-001, 1.4792914E-001, 1.0393254E-001, 7.3316863E-002, 8.2582079E-001, 4.6993490E-001, 2.5440588E-001, 1.7119726E-001, 1.1073922E-001, 7.4523250E-002, 9.5572635E-001, 1.0634241E+000, 1.1332916E+000, 1.0932193E+000, 1.1676277E+000, 1.2256319E+000, 1.0630094E+000, 8.6318149E-001, 7.1871384E-001, 4.8958590E-001, 2.8034357E-001, 1.4010972E-001, 8.9209886E-001, 9.8723500E-001, 1.0573020E+000, 1.0236346E+000, 1.0914363E+000, 1.1192382E+000, 9.8828639E-001, 7.9788908E-001, 6.5590578E-001, 4.5601282E-001, 2.6794227E-001, 1.3940367E-001, 4.2514993E+002, 5.8132054E+002, 7.8557191E+002, 3.6725343E+002
 4.5709361E+000, 7.4853022E-001, 4.3260158E-001, 2.3689476E-001, 1.5841916E-001, 1.0434313E-001, 6.8495777E-002, 8.3776146E-001, 4.6795502E-001, 2.5839074E-001, 1.8227008E-001, 1.2563165E-001, 8.6952303E-002, 9.9064007E-001, 1.0927762E+000, 1.1944625E+000, 1.1996022E+000, 1.2706022E+000, 1.2440046E+000, 1.1322312E+000, 9.0604751E-001, 7.2206186E-001, 4.6669126E-001, 2.3372252E-001, 1.2284312E-001, 9.0082459E-001, 9.8843096E-001, 1.0866337E+000, 1.0949547E+000, 1.1673065E+000, 1.1220969E+000, 1.0218944E+000, 8.1869269E-001, 6.4654840E-001, 4.2462370E-001, 2.3224143E-001, 1.3460591E-001, 4.1084955E+002, 5.3489331E+002, 6.6485155E+002, 1.9543542E+002
 4.5800653E+000, 8.0523519E-001, 4.7551456E-001, 2.6623481E-001, 1.8229818E-001, 1.2071996E-001, 7.6685848E-002, 8.8767620E-001, 5.0483669E-001, 2.8335158E-001, 2.0280639E-001, 1.4056751E-001, 9.8498428E-002, 9.8438280E-001, 1.0601502E+000, 1.2066428E+000, 1.3193505E+000, 1.4430292E+000, 1.3037514E+000, 1.1828280E+000, 9.6376762E-001, 7.4856146E-001, 4.6370663E-001, 2.1019245E-001, 1.0867031E-001, 8.7646624E-001, 9.4518009E-001, 1.0808226E+000, 1.1742461E+000, 1.2959868E+000, 1.1773144E+000, 1.0670268E+000, 8.6267543E-001, 6.7180012E-001, 4.3561817E-001, 2.0146923E-001, 1.2950764E-001, 4.0137385E+002, 5.0068250E+002, 5.7870223E+002, 1.1338792E+002
 4.5910203E+000, 8.9511181E-001, 5.3861583E-001, 3.0217300E-001, 2.1147227E-001, 1.4758074E-001, 9.5993085E-002, 1.0153558E+000, 6.0271956E-001, 3.4501830E-001, 2.4510665E-001, 1.6178100E-001, 1.0778835E-001, 1.0223333E+000, 1.0663287E+000, 1.2140111E+000, 1.3903296E+000, 1.5969142E+000, 1.4650885E+000, 1.2785944E+000, 1.0283217E+000, 8.2943344E-001, 5.0602704E-001, 1.9575249E-001, 1.0117856E-001, 9.3302093E-001, 9.8512410E-001, 1.1275468E+000, 1.2666322E+000, 1.4296482E+000, 1.2987643E+000, 1.1752158E+000, 9.1561892E-001, 7.3942649E-001, 4.8442860E-001, 2.0983508E-001, 1.2369896E-001, 3.9410760E+002, 4.8972581E+002, 5.3282023E+002, 6.7380701E+001
 4.6008862E+000, 1.0233209E+000, 6.2644869E-001, 3.4429682E-001, 2.3683049E-001, 1.7329955E-001, 1.2284399E-001, 1.1710216E+000, 7.5197551E-001, 4.4049079E-001, 3.0181777E-001, 1.8834890E-001, 1.1803839E-001, 1.1270668E+000, 1.2159200E+000, 1.4085522E+000, 1.5004042E+000, 1.5928012E+000, 1.5289066E+000, 1.5994074E+000, 1.1209893E+000, 9.2755337E-001, 6.0281722E-001, 2.2768384E-001, 1.0568618E-001, 1.0339002E+000, 1.1283912E+000, 1.3096007E+000, 1.3820886E+000, 1.4520269E+000, 1.3543014E+000, 1.4510129E+000, 1.0214615E+000, 8.5249155E-001, 5.8133613E-001, 2.4897903E-001, 1.2957954E-001, 3.8957208E+002, 4.9738234E+002, 5.4636719E+002, 4.7124987E+001
 4.6111593E+000, 1.1775092E+000, 7.2344175E-001, 4.1361970E-001, 2.8808711E-001, 1.9735643E-001, 1.3686734E-001, 1.3193057E+000, 8.4603459E-001, 4.9215111E-001, 3.3053896E-001, 2.0618633E-001, 1.2932668E-001, 1.1692915E+000, 1.3217160E+000, 1.6545982E+000, 1.7791862E+000, 1.8115733E+000, 1.6227740E+000, 1.9121039E+000, 1.3293552E+000, 1.0970114E+000, 7.0756298E-001, 2.6187379E-001, 1.2016900E-001, 1.1078176E+000, 1.2410773E+000, 1.5234491E+000, 1.6229230E+000, 1.6455915E+000, 1.4797300E+000, 1.6732398E+000, 1.2059924E+000, 1.0014738E+000, 6.5217891E-001, 2.6092002E-001, 1.3684104E-001, 3.8779946E+002, 5.1723701E+002, 6.0150449E+002, 3.9941685E+001
 4.6214324E+000, 1.3099558E+000, 7.8514682E-001, 4.6556257E-001, 3.4118340E-001, 2.4604172E-001, 1.6239090E-001, 1.5082636E+000, 9.0148785E-001, 5.0818892E-001, 3.4258683E-001, 2.2021518E-001, 1.5063866E-001, 1.2995975E+000, 1.4374274E+000, 1.7571043E+000, 1.9148656E+000, 2.0117593E+000, 1.9198785E+000, 2.0752916E+000, 1.5753801E+000, 1.3018025E+000, 7.7378856E-001, 2.8086245E-001, 1.2979841E-001, 1.2289653E+000, 1.3343826E+000, 1.5836750E+000, 1.6953760E+000, 1.7673918E+000, 1.7478938E+000, 1.8311282E+000, 1.4085309E+000, 1.1655276E+000, 6.9941394E-001, 2.7483280E-001, 1.5214227E-001, 3.8893013E+002, 5.6293937E+002, 6.3809191E+002, 6.0990228E+001
 4.6302379E+000, 1.4015617E+000, 8.5216863E-001, 5.2444640E-001, 3.8310847E-001, 2.8324290E-001, 1.9644355E-001, 1.6391048E+000, 9.6837562E-001, 5.5975059E-001, 3.9186749E-001, 2.6198020E-001, 1.8334698E-001, 1.5354570E+000, 1.6374411E+000, 1.8362128E+000, 1.9085457E+000, 1.9720203E+000, 2.1190827E+000, 2.4455095E+000, 1.7467994E+000, 1.4399368E+000, 8.5175257E-001, 2.8737257E-001, 1.2973492E-001, 1.4064526E+000, 1.4805148E+000, 1.6428891E+000, 1.6885204E+000, 1.7359871E+000, 1.9234686E+000, 2.1106352E+000, 1.5491494E+000, 1.2773391E+000, 7.7060901E-001, 2.9336886E-001, 1.5594673E-001, 3.9244808E+002, 5.9007976E+002, 7.4766328E+002, 1.5741091E+002
 4.6405109E+000, 1.4656207E+000, 9.3052521E-001, 5.9564263E-001, 4.2676707E-001, 3.0262224E-001, 2.0718523E-001, 1.6677242E+000, 1.0464219E+000, 6.5201904E-001, 4.8004185E-001, 3.3353182E-001, 2.3490957E-001, 1.6450488E+000, 1.7432999E+000, 1.9422382E+000, 2.0139821E+000, 2.0373146E+000, 2.1839541E+000, 2.5508305E+000, 1.9778182E+000, 1.5476730E+000, 9.4943000E-001, 3.1985703E-001, 1.4137481E-001, 1.4573000E+000, 1.5334827E+000, 1.7224545E+000, 1.7860177E+000, 1.8166269E+000, 2.0043565E+000, 2.1743749E+000, 1.7646958E+000, 1.3927798E+000, 8.7190036E-001, 3.3781757E-001, 1.6815890E-001, 3.9751881E+002, 6.1774607E+002, 7.9270066E+002, 3.2934722E+002
 4.6510088E+000, 1.4864271E+000, 9.6956117E-001, 6.2857666E-001, 4.5276386E-001, 3.1892472E-001, 2.0651039E-001, 1.6005836E+000, 1.0689905E+000, 7.1699941E-001, 5.3868820E-001, 3.7543622E-001, 2.6419571E-001, 1.5698081E+000, 1.6356410E+000, 1.8391000E+000, 1.9757267E+000, 2.0423652E+000, 2.2321663E+000, 2.3819698E+000, 2.2273209E+000, 1.7196230E+000, 1.0187962E+000, 3.4173164E-001, 1.5392550E-001, 1.4042529E+000, 1.4614014E+000, 1.6630324E+000, 1.7836987E+000, 1.8551393E+000, 2.0729852E+000, 2.0818106E+000, 1.9332327E+000, 1.5110443E+000, 9.4625444E-001, 3.6126726E-001, 1.7710697E-001, 4.0338730E+002, 6.4112272E+002, 8.0509110E+002, 5.5604016E+002
 4.6600390E+000, 1.4166685E+000, 9.4892195E-001, 5.8018705E-001, 4.1384657E-001, 3.0819427E-001, 2.1328246E-001, 1.5118061E+000, 1.0706461E+000, 7.1206060E-001, 5.2312370E-001, 3.5027156E-001, 2.3559942E-001, 1.4673267E+000, 1.5197349E+000, 1.6839949E+000, 1.7897500E+000, 1.8465840E+000, 2.1636227E+000, 2.4417473E+000, 2.1764274E+000, 1.7432960E+000, 1.0779681E+000, 3.5032211E-001, 1.5052197E-001, 1.3454513E+000, 1.4072509E+000, 1.5820688E+000, 1.6677642E+000, 1.7148787E+000, 1.9557747E+000, 2.0916474E+000, 1.8786426E+000, 1.5363065E+000, 1.0127032E+000, 3.5946087E-001, 1.7165200E-001, 4.0818835E+002, 6.4178543E+002, 8.4816287E+002, 6.2653401E+002
 4.6703593E+000, 1.2873823E+000, 8.5012742E-001, 5.2385003E-001, 3.7754626E-001, 2.7249922E-001, 1.9969151E-001, 1.4394558E+000, 1.0253277E+000, 6.4553247E-001, 4.6222627E-001, 3.0753399E-001, 2.0516904E-001, 1.2786873E+000, 1.3955536E+000, 1.6218310E+000, 1.7036472E+000, 1.7220357E+000, 1.8976154E+000, 2.0944845E+000, 2.2049743E+000, 1.7864866E+000, 1.1266582E+000, 3.5127797E-001, 1.5030895E-001, 1.1986220E+000, 1.3125373E+000, 1.5280932E+000, 1.5930710E+000, 1.5976902E+000, 1.6810197E+000, 1.8085442E+000, 1.9021770E+000, 1.5577704E+000, 1.0330561E+000, 3.5787337E-001, 1.7183594E-001, 4.1120346E+002, 6.3340904E+002, 8.3447058E+002, 6.1342134E+002
 4.6806796E+000, 1.1276880E+000, 7.4215033E-001, 4.6706880E-001, 3.5761105E-001, 2.6585457E-001, 1.8863587E-001, 1.2734733E+000, 8.5386270E-001, 5.3976952E-001, 3.9088304E-001, 2.6653497E-001, 1.8953183E-001, 1.1053509E+000, 1.2301864E+000, 1.4517996E+000, 1.5548440E+000, 1.6115914E+000, 1.7584030E+000, 1.8700679E+000, 2.0929350E+000, 1.7939029E+000, 1.0788885E+000, 3.4906711E-001, 1.5251980E-001, 1.0472486E+000, 1.1514144E+000, 1.3295052E+000, 1.3999262E+000, 1.4404187E+000, 1.5514018E+000, 1.6419365E+000, 1.7757374E+000, 1.5365544E+000, 9.7014268E-001, 3.4996268E-001, 1.7845352E-001, 4.1170907E+002, 6.1788150E+002, 8.0698430E+002, 5.8402832E+002
 4.6909999E+000, 9.8466061E-001, 6.5136239E-001, 4.2500505E-001, 3.3421425E-001, 2.6167665E-001, 1.9102520E-001, 1.1220276E+000, 7.0395342E-001, 4.5032752E-001, 3.4521256E-001, 2.5172960E-001, 1.8922232E-001, 1.0668420E+000, 1.1610079E+000, 1.2861418E+000, 1.3694820E+000, 1.4618177E+000, 1.5938908E+000, 1.6810783E+000, 1.8298274E+000, 1.6806319E+000, 1.1123604E+000, 3.4453177E-001, 1.4442685E-001, 9.7144619E-001, 1.0507753E+000, 1.1535265E+000, 1.2095453E+000, 1.2818867E+000, 1.4018109E+000, 1.5036398E+000, 1.5848598E+000, 1.4257174E+000, 9.6821714E-001, 3.5787687E-001, 1.7551631E-001, 4.0930917E+002, 5.9707500E+002, 7.6768611E+002, 5.0911023E+002
 4.7000301E+000, 9.0739509E-001, 6.2276056E-001, 4.1049912E-001, 3.1000951E-001, 2.3220283E-001, 1.7123899E-001, 1.0056928E+000, 6.6929811E-001, 4.4722839E-001, 3.4525139E-001, 2.5269975E-001, 1.8810320E-001, 1.0095076E+000, 1.1023052E+000, 1.2236125E+000, 1.2887338E+000, 1.3520967E+000, 1.4241653E+000, 1.4995136E+000, 1.7370797E+000, 1.6104037E+000, 1.0862768E+000, 3.4197289E-001, 1.4012644E-001, 9.0974589E-001, 9.9377506E-001, 1.1101639E+000, 1.1636674E+000, 1.2216088E+000, 1.2990723E+000, 1.3715347E+000, 1.4792023E+000, 1.3519073E+000, 9.5229760E-001, 3.5845306E-001, 1.6292778E-001, 4.0536765E+002, 5.7553309E+002, 7.2219537E+002, 4.0708082E+002
 4.7103504E+000, 8.6798961E-001, 5.9253243E-001, 3.7768745E-001, 2.8291028E-001, 2.0979706E-001, 1.4293006E-001, 9.2354992E-001, 6.4108433E-001, 4.3874741E-001, 3.3231138E-001, 2.3852485E-001, 1.7296776E-001, 9.0847293E-001, 1.0039399E+000, 1.1852891E+000, 1.2836948E+000, 1.3331058E+000, 1.3569976E+000, 1.4059649E+000, 1.5222137E+000, 1.4696272E+000, 1.0724905E+000, 3.5367087E-001, 1.4079972E-001, 8.4048678E-001, 9.2916617E-001, 1.0961528E+000, 1.1808561E+000, 1.2340104E+000, 1.2671522E+000, 1.2872815E+000, 1.3148825E+000, 1.2458261E+000, 9.2686436E-001, 3.5853328E-001, 1.6279820E-001, 4.0048775E+002, 5.5335924E+002, 6.7144821E+002, 2.9601978E+002
 4.7211867E+000, 8.3281332E-001, 5.3753773E-001, 3.2608622E-001, 2.4226374E-001, 1.8147407E-001, 1.3029390E-001, 9.1623144E-001, 6.0135964E-001, 3.7216816E-001, 2.6837329E-001, 1.8827430E-001, 1.3326674E-001, 8.7197239E-001, 9.6262689E-001, 1.1356270E+000, 1.2115521E+000, 1.2574492E+000, 1.3116754E+000, 1.3177053E+000, 1.3523317E+000, 1.3410030E+000, 1.0005055E+000, 3.2961768E-001, 1.3517619E-001, 8.3970214E-001, 9.2581609E-001, 1.0832765E+000, 1.1450710E+000, 1.1805908E+000, 1.2020305E+000, 1.1901548E+000, 1.1581093E+000, 1.1156833E+000, 8.6489428E-001, 3.2570902E-001, 1.6020801E-001, 3.9496310E+002, 5.3960352E+002, 6.2475398E+002, 1.9275624E+002
 4.7311200E+000, 7.8686336E-001, 5.0005971E-001, 2.9605404E-001, 2.1675683E-001, 1.6130040E-001, 1.2009250E-001, 9.1161282E-001, 5.6697374E-001, 3.2221852E-001, 2.2825630E-001, 1.6016219E-001, 1.1475421E-001, 8.9000459E-001, 1.0017049E+000, 1.1804928E+000, 1.2064490E+000, 1.2122136E+000, 1.2920147E+000, 1.2905112E+000, 1.2062795E+000, 1.1744109E+000, 8.7980352E-001, 3.2277344E-001, 1.2991350E-001, 8.3623023E-001, 9.3237424E-001, 1.0870023E+000, 1.1035861E+000, 1.1047876E+000, 1.1618980E+000, 1.1485657E+000, 1.0584845E+000, 1.0250944E+000, 7.8243454E-001, 3.1974057E-001, 1.6431021E-001, 3.9005723E+002, 5.4122400E+002, 6.0312799E+002, 1.2067017E+002
 4.7410532E+000, 7.7406810E-001, 4.9384706E-001, 3.0790710E-001, 2.3011562E-001, 1.6679510E-001, 1.1772025E-001, 8.7466284E-001, 5.3178247E-001, 3.1816636E-001, 2.3263028E-001, 1.6711449E-001, 1.2315293E-001, 8.9746059E-001, 1.0052446E+000, 1.1869002E+000, 1.2236392E+000, 1.2358176E+000, 1.2826304E+000, 1.2402201E+000, 1.1602224E+000, 1.1260525E+000, 8.5663126E-001, 3.2531167E-001, 1.3108414E-001, 8.3798350E-001, 9.2895044E-001, 1.0888742E+000, 1.1170101E+000, 1.1255515E+000, 1.1667705E+000, 1.1264102E+000, 1.0397504E+000, 9.8565116E-001, 7.6229731E-001, 3.2859591E-001, 1.6281108E-001, 3.8767323E+002, 5.6039684E+002, 6.2441037E+002, 8.1954484E+001
 4.7509865E+000, 7.7393823E-001, 4.9993488E-001, 3.1126566E-001, 2.3112465E-001, 1.7328392E-001, 1.2262658E-001, 8.4729324E-001, 5.2626007E-001, 3.2472686E-001, 2.4424631E-001, 1.7731951E-001, 1.3284733E-001, 9.3548632E-001, 1.0033693E+000, 1.1318833E+000, 1.1749941E+000, 1.2343287E+000, 1.3494801E+000, 1.2614180E+000, 1.1513438E+000, 1.0926484E+000, 8.4038895E-001, 3.3963353E-001, 1.3706163E-001, 8.6109791E-001, 9.2370290E-001, 1.0508683E+000, 1.0807075E+000, 1.1224191E+000, 1.2249073E+000, 1.1626477E+000, 1.0510452E+000, 9.6838180E-001, 7.5644786E-001, 3.4135129E-001, 1.6664118E-001, 3.8906237E+002, 6.0936783E+002, 7.1085188E+002, 6.1613795E+001
 4.7609198E+000, 8.0015739E-001, 5.2375335E-001, 3.2305473E-001, 2.3535529E-001, 1.7418490E-001, 1.2424497E-001, 9.0422666E-001, 5.8709588E-001, 3.6509160E-001, 2.7225419E-001, 1.9677280E-001, 1.4694846E-001, 9.7931361E-001, 1.0428304E+000, 1.1734790E+000, 1.1965413E+000, 1.2335887E+000, 1.3584781E+000, 1.3110077E+000, 1.1805360E+000, 1.0816083E+000, 8.4810193E-001, 3.5775539E-001, 1.4976423E-001, 9.0279586E-001, 9.6996962E-001, 1.1129601E+000, 1.1262036E+000, 1.1546072E+000, 1.2728227E+000, 1.2145489E+000, 1.0726358E+000, 9.6456948E-001, 7.6300423E-001, 3.7043565E-001, 1.8661895E-001, 3.9442379E+002, 6.7201901E+002, 8.3560582E+002, 5.1342267E+001
 4.7708531E+000, 8.3561002E-001, 5.5460345E-001, 3.4633648E-001, 2.5062886E-001, 1.8003074E-001, 1.2762032E-001, 9.4277317E-001, 6.2247653E-001, 3.8895448E-001, 2.8261560E-001, 2.0067397E-001, 1.4882549E-001, 9.6232677E-001, 1.0438744E+000, 1.2489395E+000, 1.2825724E+000, 1.2859948E+000, 1.3570550E+000, 1.3229283E+000, 1.2411400E+000, 1.0886838E+000, 8.7374923E-001, 3.9571084E-001, 1.7070823E-001, 9.1179067E-001, 9.9283689E-001, 1.1903996E+000, 1.2086660E+000, 1.2054431E+000, 1.2659490E+000, 1.2144989E+000, 1.1273081E+000, 9.8400279E-001, 8.0710456E-001, 4.0566252E-001, 2.0995447E-001, 4.0336142E+002, 7.3339572E+002, 9.4494647E+002, 4.9159121E+001
 4.7807863E+000, 8.9189553E-001, 5.7205600E-001, 3.5383424E-001, 2.6366344E-001, 1.9452518E-001, 1.3707267E-001, 1.0237516E+000, 6.5422999E-001, 3.8812915E-001, 2.7398777E-001, 1.8979113E-001, 1.4104376E-001, 9.4845071E-001, 1.0238421E+000, 1.2437181E+000, 1.3010697E+000, 1.3325570E+000, 1.4405469E+000, 1.3689152E+000, 1.2556526E+000, 1.1232828E+000, 9.1885168E-001, 4.1760745E-001, 1.7750027E-001, 9.2056958E-001, 9.9011142E-001, 1.1839817E+000, 1.2240862E+000, 1.2493684E+000, 1.3424187E+000, 1.2680016E+000, 1.1511690E+000, 1.0156330E+000, 8.4395397E-001, 4.2175267E-001, 2.1917536E-001, 4.1512440E+002, 7.9068050E+002, 1.0266128E+003, 6.6549943E+001
 4.7907196E+000, 8.8525001E-001, 5.5793335E-001, 3.4076021E-001, 2.5361024E-001, 1.9765523E-001, 1.5079637E-001, 1.0202928E+000, 6.4022179E-001, 3.7529004E-001, 2.6560177E-001, 1.8188988E-001, 1.3266456E-001, 1.0268142E+000, 1.0981677E+000, 1.2542734E+000, 1.2973844E+000, 1.3234551E+000, 1.4180047E+000, 1.3696108E+000, 1.2673355E+000, 1.1336535E+000, 9.5173838E-001, 4.4623346E-001, 1.9253531E-001, 1.0214546E+000, 1.0774166E+000, 1.2018937E+000, 1.2225972E+000, 1.2360217E+000, 1.3107645E+000, 1.2480852E+000, 1.1576937E+000, 1.0419226E+000, 8.8061914E-001, 4.3388120E-001, 2.2935015E-001, 4.2852867E+002, 8.4879955E+002, 1.0781565E+003, 1.3571975E+002
 4.8002207E+000, 8.5222608E-001, 5.3839956E-001, 3.4451376E-001, 2.5960481E-001, 1.9297014E-001, 1.4624402E-001, 9.7199272E-001, 6.1897119E-001, 3.6702913E-001, 2.6437088E-001, 1.8669933E-001, 1.4537253E-001, 1.0683644E+000, 1.1462978E+000, 1.2724979E+000, 1.3060514E+000, 1.3104341E+000, 1.3463622E+000, 1.3072697E+000, 1.3098310E+000, 1.1575808E+000, 9.5751145E-001, 4.6806907E-001, 2.0237837E-001, 1.0179622E+000, 1.0755098E+000, 1.1881597E+000, 1.2182569E+000, 1.2149522E+000, 1.2509583E+000, 1.2210598E+000, 1.2191603E+000, 1.0823639E+000, 8.7609740E-001, 4.5205794E-001, 2.4428948E-001, 4.4150946E+002, 8.9061535E+002, 1.1267941E+003, 3.0030910E+002
 4.8104207E+000, 8.0316970E-001, 5.1568650E-001, 3.4713154E-001, 2.7039182E-001, 2.0457673E-001, 1.4645705E-001, 9.2110616E-001, 5.8183002E-001, 3.5417391E-001, 2.6630840E-001, 1.9746915E-001, 1.5920535E-001, 1.0261466E+000, 1.0808645E+000, 1.2148092E+000, 1.3221017E+000, 1.3304033E+000, 1.3258012E+000, 1.2733178E+000, 1.2494336E+000, 1.1330846E+000, 9.7377449E-001, 4.9066586E-001, 2.3429715E-001, 9.7070175E-001, 1.0116067E+000, 1.1392997E+000, 1.2343251E+000, 1.2395691E+000, 1.2472529E+000, 1.2051491E+000, 1.1635712E+000, 1.0393135E+000, 8.6617186E-001, 4.7652771E-001, 2.6462691E-001, 4.5301126E+002, 9.0872523E+002, 1.2122769E+003, 6.7240351E+002
 4.8206207E+000, 7.6633759E-001, 5.0781855E-001, 3.4008935E-001, 2.5922708E-001, 2.0090381E-001, 1.5085889E-001, 9.0805884E-001, 5.9250990E-001, 3.6123000E-001, 2.6942977E-001, 1.9628462E-001, 1.5540172E-001, 1.0053083E+000, 1.0439777E+000, 1.1546185E+000, 1.2727498E+000, 1.2727231E+000, 1.2384911E+000, 1.1983147E+000, 1.1836491E+000, 1.0768316E+000, 9.5007562E-001, 5.0979801E-001, 2.4549049E-001, 9.4122696E-001, 9.7906903E-001, 1.0928312E+000, 1.1886066E+000, 1.1886849E+000, 1.1813870E+000, 1.1450915E+000, 1.1073220E+000, 9.9333619E-001, 8.4486532E-001, 4.9363186E-001, 2.6323740E-001, 4.6204581E+002, 9.0065734E+002, 1.2539850E+003, 1.1707228E+003
 4.8309481E+000, 7.6018119E-001, 5.0066314E-001, 3.2383819E-001, 2.3801431E-001, 1.7256791E-001, 1.2321449E-001, 8.8363870E-001, 5.7972495E-001, 3.5462405E-001, 2.6056294E-001, 1.8779998E-001, 1.4550924E-001, 9.3457248E-001, 1.0268971E+000, 1.1718185E+000, 1.2168871E+000, 1.1835490E+000, 1.1727080E+000, 1.1416590E+000, 1.0494436E+000, 9.5019763E-001, 8.4531719E-001, 5.1846445E-001, 2.4204938E-001, 8.8954999E-001, 9.7962173E-001, 1.1271991E+000, 1.1720005E+000, 1.1500324E+000, 1.1486397E+000, 1.1024348E+000, 9.7976858E-001, 8.7167008E-001, 7.7316749E-001, 4.8966457E-001, 2.5782858E-001, 4.6719104E+002, 8.6636350E+002, 1.2557373E+003, 1.5217121E+003
