s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.4480028E+001, 3.1956139E+002,-1.0987292E+002,-1.9633164E+002,-7.6481177E+000,-1.3424789E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6914131E+000, 5.5744667E+000, 6.6003594E-003
 2.4521502E+001, 3.1412556E+002,-1.0707585E+002,-1.9754870E+002,-7.5844859E+000,-1.1884311E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5317665E-001, 1.7976767E+000, 6.6003594E-003
 2.4561405E+001, 2.9030865E+002,-9.8440660E+001,-1.8501971E+002,-7.6432131E+000,-1.5279234E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3754350E+000,-9.4772303E-001, 6.6003594E-003
 2.4601311E+001, 2.8018985E+002,-9.5014500E+001,-1.7726165E+002,-7.7467957E+000,-2.2887697E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3842618E+000,-6.1978718E-002, 6.6003594E-003
 2.4642056E+001, 2.9999700E+002,-1.0148965E+002,-1.8854091E+002,-7.6909206E+000,-2.5062063E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0184813E-001, 2.0248901E+000, 6.6003594E-003
 2.4681330E+001, 3.1149355E+002,-1.0475545E+002,-1.9769564E+002,-7.6044497E+000,-2.7459486E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8896105E-001, 1.1634129E+000, 6.6003594E-003
 2.4721807E+001, 3.0026736E+002,-1.0057302E+002,-1.9505797E+002,-7.5580250E+000,-3.4050659E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4640442E+000,-3.2621654E+000, 6.6003594E-003
 2.4761202E+001, 2.5575364E+002,-8.6304472E+001,-1.6858008E+002,-7.4976826E+000,-3.8442528E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9577817E+000,-7.0130183E+000, 6.6003594E-003
 2.4800797E+001, 2.4536600E+002,-8.3752732E+001,-1.5856642E+002,-7.4886365E+000,-3.9285323E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7324692E+000,-4.8346387E+000, 6.6003594E-003
 2.4841270E+001, 2.5109646E+002,-8.5464250E+001,-1.5942331E+002,-7.5632477E+000,-4.1462136E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4642348E+000,-1.7689641E+000, 6.6003594E-003
 2.4882404E+001, 2.5664589E+002,-8.7383885E+001,-1.6117368E+002,-7.5109802E+000,-3.6026774E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7036244E-001, 2.1707416E-001, 6.6003594E-003
 2.4921118E+001, 2.5879010E+002,-8.8584566E+001,-1.6032015E+002,-7.4355518E+000,-3.2339194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3884292E+000, 2.1264442E+000, 6.6003594E-003
 2.4960316E+001, 2.6852600E+002,-9.1952985E+001,-1.6516011E+002,-7.3926292E+000,-3.1553559E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9350957E+000, 3.7047425E+000, 6.6003594E-003
 2.5000240E+001, 2.8144785E+002,-9.6552985E+001,-1.7166653E+002,-7.5271509E+000,-3.7087229E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7040793E+000, 5.3303143E+000, 6.6003594E-003
 2.5040165E+001, 2.9884885E+002,-1.0239134E+002,-1.8184560E+002,-7.7427721E+000,-4.1102668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7863804E+000, 6.4581170E+000, 6.6003594E-003
 2.5080090E+001, 3.1875011E+002,-1.0883756E+002,-1.9386625E+002,-8.0149232E+000,-4.3544337E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7917626E+000, 7.5959312E+000, 6.6003594E-003
 2.5122408E+001, 3.2619587E+002,-1.1132073E+002,-1.9855459E+002,-8.2499267E+000,-4.1973379E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6620208E+000, 7.6508877E+000, 6.6003594E-003
 2.5160469E+001, 3.3504139E+002,-1.1446482E+002,-2.0447682E+002,-8.1882155E+000,-4.0791322E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3410246E+000, 7.5036214E+000, 6.6003594E-003
 2.5200808E+001, 3.4630592E+002,-1.1874455E+002,-2.1094267E+002,-8.3865335E+000,-4.7384039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7586250E+000, 7.7583217E+000, 6.6003594E-003
 2.5241148E+001, 3.7857660E+002,-1.2902992E+002,-2.3291032E+002,-8.4883994E+000,-4.8548487E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2110137E+000, 7.6624838E+000, 6.6003594E-003
 2.5280706E+001, 4.0588886E+002,-1.3689375E+002,-2.5128758E+002,-8.5614769E+000,-4.7855739E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8293437E+000, 8.6674973E+000, 6.6003594E-003
 2.5321407E+001, 3.9401602E+002,-1.3191037E+002,-2.4683726E+002,-8.6733814E+000,-4.9656936E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7008261E+000, 6.0984293E+000, 6.6003594E-003
 2.5360582E+001, 3.6287187E+002,-1.2155656E+002,-2.2986735E+002,-8.6851894E+000,-5.0786808E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1539651E+000, 2.2548999E+000, 6.6003594E-003
 2.5401665E+001, 3.1986333E+002,-1.0699679E+002,-2.0784373E+002,-8.5569153E+000,-5.0521535E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9068318E+000,-4.0393156E+000, 6.6003594E-003
 2.5440788E+001, 2.6939508E+002,-9.0713017E+001,-1.7776022E+002,-8.4601979E+000,-5.1077252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9581004E+000,-8.0491233E+000, 6.6003594E-003
 2.5481871E+001, 2.5225303E+002,-8.5357682E+001,-1.6783491E+002,-8.3762721E+000,-5.4185112E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0859105E+001,-9.8576873E+000, 6.6003594E-003
 2.5520994E+001, 2.4759020E+002,-8.4197923E+001,-1.6348502E+002,-8.0586952E+000,-5.0055384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7017411E+000,-8.6519904E+000, 6.6003594E-003
 2.5561686E+001, 2.3956987E+002,-8.2555392E+001,-1.5672135E+002,-7.8358021E+000,-4.8578038E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9308590E+000,-8.0284503E+000, 6.6003594E-003
 2.5600418E+001, 2.3418987E+002,-8.1382762E+001,-1.5104405E+002,-7.6358985E+000,-4.8514691E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1035445E+000,-6.3579873E+000, 6.6003594E-003
 2.5641304E+001, 2.2889892E+002,-7.9527895E+001,-1.4598576E+002,-7.5375561E+000,-4.8552189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1971549E+000,-4.6378147E+000, 6.6003594E-003
 2.5681328E+001, 2.2443667E+002,-7.7925441E+001,-1.4163819E+002,-7.3779283E+000,-4.4362717E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6325001E+000,-2.9485190E+000, 6.6003594E-003
 2.5721569E+001, 2.2733881E+002,-7.8615153E+001,-1.4264226E+002,-7.3744215E+000,-4.1486311E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3240266E+000,-1.7078815E+000, 6.6003594E-003
 2.5761808E+001, 2.3468210E+002,-8.0920333E+001,-1.4596333E+002,-7.6025099E+000,-4.4300734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1614142E-001,-2.4708206E-001, 6.6003594E-003
 2.5802048E+001, 2.4530219E+002,-8.4306190E+001,-1.5113026E+002,-7.8325434E+000,-4.3098234E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1342574E-001, 1.6022090E+000, 6.6003594E-003
 2.5840797E+001, 2.5922530E+002,-8.8622740E+001,-1.5880638E+002,-8.0023954E+000,-4.4696037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5223257E+000, 3.3468258E+000, 6.6003594E-003
 2.5882141E+001, 2.7341556E+002,-9.3396616E+001,-1.6538889E+002,-8.0920255E+000,-4.8066861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2879113E+000, 6.0573610E+000, 6.6003594E-003
 2.5922104E+001, 3.0349280E+002,-1.0302434E+002,-1.8296162E+002,-8.0701085E+000,-5.1254772E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1339830E+000, 8.9241899E+000, 6.6003594E-003
 2.5960001E+001, 3.2019196E+002,-1.0813256E+002,-1.9429372E+002,-8.0334040E+000,-5.1033470E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4660168E+000, 9.2219467E+000, 6.6003594E-003
 2.6000425E+001, 3.3165476E+002,-1.1206472E+002,-2.0122983E+002,-8.1058866E+000,-5.2081947E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6884806E+000, 9.7334922E+000, 6.6003594E-003
 2.6040848E+001, 3.6419030E+002,-1.2301817E+002,-2.2056817E+002,-8.0894544E+000,-4.6778241E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0780629E+001, 1.2046725E+001, 6.6003594E-003
 2.6081272E+001, 3.9093061E+002,-1.3221123E+002,-2.3810967E+002,-8.0660612E+000,-4.4131379E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0759273E+001, 1.2102334E+001, 6.6003594E-003
 2.6121695E+001, 4.1718491E+002,-1.4147400E+002,-2.5741667E+002,-7.9744173E+000,-4.2655173E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9588233E+000, 9.8932826E+000, 6.6003594E-003
 2.6161531E+001, 4.1181920E+002,-1.3857322E+002,-2.5977377E+002,-7.9092636E+000,-3.9491231E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6177858E+000, 5.1680360E+000, 6.6003594E-003
 2.6201368E+001, 3.6539130E+002,-1.2252447E+002,-2.3862985E+002,-7.8793201E+000,-3.5978633E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8990472E+000,-4.0021312E+000, 6.6003594E-003
 2.6241205E+001, 3.3937626E+002,-1.1354213E+002,-2.2559031E+002,-7.9238992E+000,-3.1987789E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0493396E+001,-7.9999573E+000, 6.6003594E-003
 2.6281042E+001, 3.1668639E+002,-1.0620583E+002,-2.0807982E+002,-7.8616740E+000,-2.8334027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8234192E+000,-5.7442734E+000, 6.6003594E-003
 2.6320879E+001, 3.2503240E+002,-1.0919858E+002,-2.0762094E+002,-7.6063021E+000,-2.4167733E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4593676E+000, 3.6490353E-001, 6.6003594E-003
 2.6360670E+001, 3.2805194E+002,-1.0999225E+002,-2.1187103E+002,-7.4251569E+000,-2.2037061E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0351946E+000,-1.4568713E+000, 6.6003594E-003
 2.6401695E+001, 3.1681811E+002,-1.0656567E+002,-2.0495055E+002,-7.2879898E+000,-1.7653516E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6418763E+000,-2.1626339E+000, 6.6003594E-003
 2.6440374E+001, 3.0845140E+002,-1.0467562E+002,-1.9722477E+002,-7.1608096E+000,-1.5112080E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1658042E+000,-7.6092417E-001, 6.6003594E-003
 2.6481550E+001, 3.0721550E+002,-1.0447249E+002,-1.9462036E+002,-7.1705095E+000,-1.2204403E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8271467E-001, 8.3009496E-001, 6.6003594E-003
 2.6520439E+001, 2.8821276E+002,-9.8680895E+001,-1.8163421E+002,-7.3349580E+000,-9.4624284E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4672715E-001, 4.6806833E-001, 6.6003594E-003
 2.6562302E+001, 2.8214749E+002,-9.7415138E+001,-1.7452925E+002,-7.3807000E+000,-5.3376833E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2264608E+000, 2.7690265E+000, 6.6003594E-003
 2.6600044E+001, 3.0311439E+002,-1.0472145E+002,-1.8429141E+002,-7.3424614E+000,-5.5335498E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0157356E+000, 6.7535406E+000, 6.6003594E-003
 2.6640306E+001, 3.2991228E+002,-1.1328195E+002,-2.0159101E+002,-7.3214204E+000, 2.2189385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0114357E+000, 7.7400914E+000, 6.6003594E-003
 2.6680567E+001, 3.3855067E+002,-1.1570658E+002,-2.1062480E+002,-7.3700778E+000, 3.5211292E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7588082E+000, 4.8844288E+000, 6.6003594E-003
 2.6720827E+001, 3.4676368E+002,-1.1817890E+002,-2.1586508E+002,-7.6006501E+000,-3.2990060E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6358704E+000, 5.1157484E+000, 6.6003594E-003
 2.6761087E+001, 3.5163797E+002,-1.1951139E+002,-2.2004691E+002,-7.7539797E+000,-4.0575848E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9777096E+000, 4.2851142E+000, 6.6003594E-003
 2.6802071E+001, 3.4221767E+002,-1.1639907E+002,-2.1650165E+002,-7.8547485E+000,-8.5460296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2928746E-001, 1.3767441E+000, 6.6003594E-003
 2.6841742E+001, 3.3078888E+002,-1.1234585E+002,-2.0886636E+002,-8.0198806E+000,-1.6039332E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4580543E-001, 1.3963974E+000, 6.6003594E-003
 2.6881647E+001, 3.3236861E+002,-1.1310000E+002,-2.1071578E+002,-8.1858539E+000,-2.0366725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6662836E+000, 1.6330439E-001, 6.6003594E-003
 2.6921551E+001, 3.4766000E+002,-1.1803070E+002,-2.2004503E+002,-8.2214232E+000,-1.6800805E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1975185E-001, 1.1948324E+000, 6.6003594E-003
 2.6961456E+001, 3.4832822E+002,-1.1720461E+002,-2.2431086E+002,-8.0420314E+000,-1.2991203E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9920773E+000,-1.3591958E+000, 6.6003594E-003
 2.7001360E+001, 3.0057058E+002,-1.0101077E+002,-2.0168432E+002,-7.7291310E+000,-7.9356979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1513340E+001,-9.9329907E+000, 6.6003594E-003
 2.7041683E+001, 2.6338079E+002,-8.9472098E+001,-1.7566853E+002,-7.4848373E+000,-4.4466435E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1101059E+001,-9.2891436E+000, 6.6003594E-003
 2.7081680E+001, 2.6646768E+002,-9.0306166E+001,-1.7447258E+002,-7.3693826E+000,-1.0976079E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4406717E+000,-5.6914281E+000, 6.6003594E-003
 2.7120617E+001, 2.5949165E+002,-8.7998463E+001,-1.6852392E+002,-7.3666346E+000,-1.0653325E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1286495E+000,-4.3974704E+000, 6.6003594E-003
 2.7161306E+001, 2.5945730E+002,-8.8374141E+001,-1.6652686E+002,-7.3250609E+000,-3.4100607E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3482188E+000,-2.7721720E+000, 6.6003594E-003
 2.7201994E+001, 2.5843212E+002,-8.8216475E+001,-1.6282730E+002,-7.2710912E+000,-1.3889553E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5552985E+000, 1.0336246E-001, 6.6003594E-003
 2.7242041E+001, 2.6828454E+002,-9.1266283E+001,-1.6654738E+002,-7.2081075E+000,-2.0317260E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7732276E+000, 3.2424572E+000, 6.6003594E-003
 2.7282085E+001, 2.6963893E+002,-9.1485144E+001,-1.6793589E+002,-7.1563042E+000,-4.5075614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8824750E+000, 3.0165158E+000, 6.6003594E-003
 2.7321190E+001, 2.6966809E+002,-9.1701262E+001,-1.6830720E+002,-7.2305295E+000,-5.4890449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0938939E+000, 2.3742015E+000, 6.6003594E-003
 2.7361036E+001, 2.6980326E+002,-9.2223247E+001,-1.6606801E+002,-7.3971368E+000,-7.1099843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7167648E+000, 4.0437660E+000, 6.6003594E-003
 2.7401981E+001, 2.6577302E+002,-9.1723150E+001,-1.6224123E+002,-7.4937106E+000,-7.8414446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7853332E+000, 4.2365156E+000, 6.6003594E-003
 2.7441391E+001, 2.8102513E+002,-9.7601434E+001,-1.6996089E+002,-7.5293635E+000,-7.6348737E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2767740E+000, 5.8570872E+000, 6.6003594E-003
 2.7480803E+001, 3.1194624E+002,-1.0797894E+002,-1.8934280E+002,-7.5384789E+000,-8.3151358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2068787E+000, 7.0028653E+000, 6.6003594E-003
 2.7522333E+001, 3.5074891E+002,-1.2006373E+002,-2.1519214E+002,-7.5553164E+000,-8.8290029E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6088751E+000, 7.8494427E+000, 6.6003594E-003
 2.7561831E+001, 3.5940188E+002,-1.2137976E+002,-2.2449157E+002,-7.6181797E+000,-8.7518316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8498348E+000, 5.8248498E+000, 6.6003594E-003
 2.7602137E+001, 3.3881152E+002,-1.1432094E+002,-2.1402019E+002,-7.6501837E+000,-9.0603240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7490189E-001, 2.7296031E+000, 6.6003594E-003
 2.7641594E+001, 3.3718628E+002,-1.1355664E+002,-2.1348177E+002,-7.7570907E+000,-1.1829566E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1484649E-001, 2.2724763E+000, 6.6003594E-003
 2.7681318E+001, 3.4162453E+002,-1.1467885E+002,-2.1536165E+002,-7.8727234E+000,-1.2647540E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9311135E+000, 3.5848280E+000, 6.6003594E-003
 2.7720587E+001, 3.3478774E+002,-1.1253631E+002,-2.1183854E+002,-7.8626672E+000,-1.3621495E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9792006E-001, 2.4140130E+000, 6.6003594E-003
 2.7760679E+001, 3.1433881E+002,-1.0539397E+002,-2.0122580E+002,-7.7316964E+000,-1.4140932E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4576174E+000,-1.5406174E-001, 6.6003594E-003
 2.7801464E+001, 3.0117765E+002,-1.0147364E+002,-1.9320526E+002,-7.6027632E+000,-1.3423397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8193046E+000,-1.2382530E+000, 6.6003594E-003
 2.7840307E+001, 3.0451983E+002,-1.0280437E+002,-1.9620408E+002,-7.4937479E+000,-1.2300205E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4631482E+000,-2.1053637E+000, 6.6003594E-003
 2.7880121E+001, 2.8526507E+002,-9.6529484E+001,-1.8615083E+002,-7.4365811E+000,-1.2107242E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1982560E+000,-4.9728980E+000, 6.6003594E-003
 2.7920712E+001, 2.5994132E+002,-8.9056917E+001,-1.6769492E+002,-7.4107237E+000,-1.2255904E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7384559E+000,-4.3437987E+000, 6.6003594E-003
 2.7962156E+001, 2.5674570E+002,-8.8283252E+001,-1.6459955E+002,-7.4573225E+000,-1.2084744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1261842E+000,-3.7152665E+000, 6.6003594E-003
 2.8002106E+001, 2.5095504E+002,-8.5938632E+001,-1.6150740E+002,-7.4621267E+000,-1.1874583E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6881965E+000,-4.0718574E+000, 6.6003594E-003
 2.8042526E+001, 2.4221311E+002,-8.2941866E+001,-1.5364126E+002,-7.4704129E+000,-1.1177929E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3078339E+000,-1.9522014E+000, 6.6003594E-003
 2.8081301E+001, 2.4434044E+002,-8.3926778E+001,-1.5322527E+002,-7.4862515E+000,-1.1790092E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8157787E+000,-4.1575784E-001, 6.6003594E-003
 2.8120075E+001, 2.4991332E+002,-8.5573513E+001,-1.5591487E+002,-7.5544740E+000,-1.0958190E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3716062E-001, 7.6088039E-001, 6.6003594E-003
 2.8161434E+001, 2.4833898E+002,-8.5104914E+001,-1.5416154E+002,-7.6460828E+000,-1.1422131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7403986E-001, 1.3122247E+000, 6.6003594E-003
 2.8200209E+001, 2.5743722E+002,-8.8267831E+001,-1.5868310E+002,-7.6780671E+000,-1.1074820E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0959283E+000, 2.6974732E+000, 6.6003594E-003
 2.8241570E+001, 2.6803317E+002,-9.1679145E+001,-1.6577013E+002,-7.6744479E+000,-1.0239974E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2602605E+000, 2.8070397E+000, 6.6003594E-003
 2.8280323E+001, 2.7777589E+002,-9.4919105E+001,-1.7165209E+002,-7.6777518E+000,-8.1979253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8155985E+000, 3.4449578E+000, 6.6003594E-003
 2.8321781E+001, 2.9560037E+002,-1.0072516E+002,-1.8257903E+002,-7.5907414E+000,-5.8394921E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0444917E+000, 4.6470470E+000, 6.6003594E-003
 2.8361076E+001, 3.2161581E+002,-1.0860534E+002,-1.9935132E+002,-7.5359224E+000,-3.8172025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4108453E+000, 6.0850528E+000, 6.6003594E-003
 2.8400372E+001, 3.1622824E+002,-1.0606542E+002,-1.9923407E+002,-7.4442676E+000,-1.3821583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0143230E+000, 3.4706576E+000, 6.6003594E-003
 2.8441858E+001, 2.9554072E+002,-9.9125937E+001,-1.8581529E+002,-7.3981969E+000,-6.3522214E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6285113E+000, 3.1949386E+000, 6.6003594E-003
 2.8480083E+001, 2.7621784E+002,-9.2750197E+001,-1.7390664E+002,-7.3481493E+000,-6.9641098E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1204141E-001, 2.2058907E+000, 6.6003594E-003
 2.8520220E+001, 2.5943285E+002,-8.7466348E+001,-1.6533162E+002,-7.1908675E+000, 1.0019626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1004384E+000,-5.4595929E-001, 6.6003594E-003
 2.8561119E+001, 2.6472370E+002,-8.9748016E+001,-1.6675967E+002,-7.0239943E+000, 2.7341331E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5130528E-001, 1.2193537E+000, 6.6003594E-003
 2.8601065E+001, 2.8240707E+002,-9.5553379E+001,-1.7735660E+002,-6.8623152E+000, 4.6989182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1331915E+000, 2.6817651E+000, 6.6003594E-003
 2.8641008E+001, 2.9284262E+002,-9.8799398E+001,-1.8351560E+002,-6.7532817E+000, 6.1214757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4498911E+000, 3.8355643E+000, 6.6003594E-003
 2.8682215E+001, 2.7477561E+002,-9.3249186E+001,-1.7358567E+002,-6.6527172E+000, 5.9736925E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1817654E-001, 1.3477730E+000, 6.6003594E-003
 2.8721529E+001, 2.5847199E+002,-8.8638972E+001,-1.6289807E+002,-6.5568914E+000, 6.0220940E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8094677E-001, 4.3827339E-001, 6.6003594E-003
 2.8760843E+001, 2.5403773E+002,-8.7691881E+001,-1.5877241E+002,-6.5230985E+000, 6.2577188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4849947E-001, 1.1129243E+000, 6.6003594E-003
 2.8800158E+001, 2.6167810E+002,-9.0482540E+001,-1.6158155E+002,-6.5858380E+000, 7.2228167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6388852E+000, 3.1003994E+000, 6.6003594E-003
 2.8840628E+001, 2.9283255E+002,-1.0070170E+002,-1.7893003E+002,-6.7635850E+000, 7.6748110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7534820E+000, 6.5139802E+000, 6.6003594E-003
 2.8881329E+001, 3.2399068E+002,-1.0979869E+002,-2.0076585E+002,-6.9689121E+000, 8.5201042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5623440E+000, 6.5424262E+000, 6.6003594E-003
 2.8922029E+001, 3.0846947E+002,-1.0397374E+002,-1.9509045E+002,-7.1623552E+000, 8.2479054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3370936E-001, 2.3254086E+000, 6.6003594E-003
 2.8960188E+001, 2.8801061E+002,-9.7978200E+001,-1.8055155E+002,-7.2059242E+000, 6.9760080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5685503E-001, 2.3447000E+000, 6.6003594E-003
 2.9000889E+001, 3.0352638E+002,-1.0356354E+002,-1.8840215E+002,-7.2103163E+000, 4.4806695E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3275663E+000, 4.3951826E+000, 6.6003594E-003
 2.9042057E+001, 3.2965245E+002,-1.1178206E+002,-2.0499085E+002,-7.2699685E+000, 3.7151697E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5345554E+000, 5.6467234E+000, 6.6003594E-003
 2.9080683E+001, 3.5150916E+002,-1.1861052E+002,-2.1901781E+002,-7.3845366E+000, 2.6341084E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3044228E+000, 6.5226379E+000, 6.6003594E-003
