s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.1461651E+001, 1.5919186E+002,-5.4329384E+001,-1.0159683E+002,-4.6148736E+000,-8.5753294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5577817E-001,-1.4349830E+000, 3.3012707E-003
 2.1498722E+001, 1.4862499E+002,-5.0711129E+001,-9.5510489E+001,-4.6016662E+000,-8.5760960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5823532E+000,-2.2840541E+000, 3.3012707E-003
 2.1535793E+001, 1.4594173E+002,-4.9826325E+001,-9.3110323E+001,-4.3656416E+000,-6.8854980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2779630E+000,-1.4294114E+000, 3.3012707E-003
 2.1560507E+001, 1.4564956E+002,-4.9856348E+001,-9.2220019E+001,-4.3429791E+000,-7.4824546E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0794503E-001,-8.4460757E-001, 3.3012707E-003
 2.1597578E+001, 1.4219751E+002,-4.8696647E+001,-8.9814595E+001,-4.3372807E+000,-8.2301909E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1535847E-002,-7.3331534E-001, 3.3012707E-003
 2.1634649E+001, 1.3872750E+002,-4.7528754E+001,-8.7826096E+001,-4.2624634E+000,-8.2020042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0408950E-001,-9.7183363E-001, 3.3012707E-003
 2.1671721E+001, 1.3509010E+002,-4.6347366E+001,-8.5167508E+001,-4.1642939E+000,-8.5218157E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5734624E-001,-6.7428566E-001, 3.3012707E-003
 2.1708792E+001, 1.3893492E+002,-4.7670613E+001,-8.7093994E+001,-4.0318446E+000,-7.5142693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1450539E-001, 6.3324314E-002, 3.3012707E-003
 2.1745863E+001, 1.3873835E+002,-4.7637759E+001,-8.7110856E+001,-3.9482960E+000,-6.8957970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2033596E-001,-2.7523133E-002, 3.3012707E-003
 2.1770578E+001, 1.4149872E+002,-4.8522927E+001,-8.8970856E+001,-3.9231808E+000,-7.2659985E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8815308E-001, 9.0950461E-003, 3.3012707E-003
 2.1807650E+001, 1.4669538E+002,-5.0313312E+001,-9.2163938E+001,-3.9042519E+000,-7.8749479E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6141773E-001, 2.3513046E-001, 3.3012707E-003
 2.1847191E+001, 1.4649265E+002,-5.0215484E+001,-9.2878294E+001,-3.7326374E+000,-6.6322215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3432205E-001,-4.0008354E-001, 3.3012707E-003
 2.1887970E+001, 1.4640407E+002,-5.0094943E+001,-9.3548792E+001,-3.6287062E+000,-7.0196915E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0263875E-001,-9.3856546E-001, 3.3012707E-003
 2.1915155E+001, 1.6087058E+002,-5.5197437E+001,-1.0171875E+002,-3.4601472E+000,-6.0420025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7830496E-001, 4.3382336E-001, 3.3012707E-003
 2.1955935E+001, 1.5691695E+002,-5.3627390E+001,-1.0071805E+002,-3.4023150E+000,-5.0475679E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5323709E-002,-8.8128416E-001, 3.3012707E-003
 2.1983120E+001, 1.5687279E+002,-5.3527921E+001,-1.0120665E+002,-3.2733210E+000,-3.9064558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8498493E-001,-1.1741645E+000, 3.3012707E-003
 2.2018890E+001, 1.5318799E+002,-5.2304482E+001,-9.8896005E+001,-3.2452908E+000,-3.5978584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8945237E-001,-1.2937625E+000, 3.3012707E-003
 2.2054661E+001, 1.4831049E+002,-5.0616645E+001,-9.5974787E+001,-3.2066381E+000,-1.8988530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0393789E+000,-1.5065701E+000, 3.3012707E-003
 2.2090431E+001, 1.5198201E+002,-5.1917200E+001,-9.7767086E+001,-3.2223730E+000,-1.2488292E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0473258E-001,-9.3714146E-001, 3.3012707E-003
 2.2122631E+001, 1.5027442E+002,-5.1360920E+001,-9.6398097E+001,-3.1151451E+000, 1.2269247E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1302279E-001,-5.8747058E-001, 3.3012707E-003
 2.2163181E+001, 1.5364321E+002,-5.2515416E+001,-9.7678428E+001,-3.1347507E+000, 9.0939170E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6379767E-001, 3.2370439E-001, 3.3012707E-003
 2.2193592E+001, 1.5849805E+002,-5.4157875E+001,-1.0021678E+002,-3.2107371E+000, 3.3709161E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1667802E+000, 9.1602127E-001, 3.3012707E-003
 2.2234142E+001, 1.6172810E+002,-5.5227186E+001,-1.0250551E+002,-3.1662878E+000, 1.2264345E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1114183E-001, 8.4138107E-001, 3.3012707E-003
 2.2264555E+001, 1.8126433E+002,-6.2009271E+001,-1.1315352E+002,-3.3058759E+000, 7.9323918E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3003523E+000, 2.8036011E+000, 3.3012707E-003
 2.2305105E+001, 1.8608279E+002,-6.3645287E+001,-1.1669625E+002,-3.4382781E+000, 4.0509003E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8161265E+000, 2.3070271E+000, 3.3012707E-003
 2.2338560E+001, 1.7747004E+002,-6.0579728E+001,-1.1282717E+002,-3.6410202E+000,-8.8555754E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1939070E+000, 4.1326000E-001, 3.3012707E-003
 2.2372013E+001, 1.6420103E+002,-5.5953213E+001,-1.0556365E+002,-3.6421274E+000, 3.9718679E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2177151E-001,-9.5398937E-001, 3.3012707E-003
 2.2405466E+001, 1.5640228E+002,-5.3279970E+001,-1.0042131E+002,-3.6612543E+000, 5.9915427E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4731164E-001,-9.5426643E-001, 3.3012707E-003
 2.2438921E+001, 1.5111203E+002,-5.1524092E+001,-9.6569704E+001,-3.6757080E+000,-5.5741029E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1718990E-001,-6.5802753E-001, 3.3012707E-003
 2.2472374E+001, 1.4800754E+002,-5.0551475E+001,-9.4182097E+001,-3.6270824E+000, 1.5961973E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9161075E-001,-3.5152307E-001, 3.3012707E-003
 2.2505829E+001, 1.4306403E+002,-4.8939822E+001,-9.0996667E+001,-3.6436391E+000,-4.4703949E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9895325E-003,-5.2056561E-001, 3.3012707E-003
 2.2550432E+001, 1.3461801E+002,-4.6069774E+001,-8.6285467E+001,-3.5376494E+000, 2.7284720E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7134013E-001,-1.2721521E+000, 3.3012707E-003
 2.2583887E+001, 1.3164750E+002,-4.5113348E+001,-8.4565198E+001,-3.4995166E+000,-9.7329771E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2863882E+000,-1.5402946E+000, 3.3012707E-003
 2.2617340E+001, 1.3119192E+002,-4.5013511E+001,-8.4130648E+001,-3.4360643E+000,-1.4790565E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2660093E+000,-1.4030927E+000, 3.3012707E-003
 2.2651909E+001, 1.3107648E+002,-4.4954835E+001,-8.3720651E+001,-3.3415625E+000,-9.3898521E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3115189E-001,-9.4995689E-001, 3.3012707E-003
 2.2688709E+001, 1.2735991E+002,-4.3679140E+001,-8.1549434E+001,-3.2642927E+000, 1.1655094E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2471940E-001,-1.1317886E+000, 3.3012707E-003
 2.2725508E+001, 1.2892263E+002,-4.4190596E+001,-8.2225240E+001,-3.1608084E+000, 7.7943888E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1162383E-001,-6.4621728E-001, 3.3012707E-003
 2.2750040E+001, 1.3046668E+002,-4.4733700E+001,-8.2856046E+001,-3.1169070E+000, 7.0743922E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2818318E-001,-2.3289625E-001, 3.3012707E-003
 2.2786840E+001, 1.3460652E+002,-4.6139879E+001,-8.5200920E+001,-3.1188086E+000, 2.3576780E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6448848E-001, 1.4926808E-001, 3.3012707E-003
 2.2823639E+001, 1.4545230E+002,-4.9814771E+001,-9.1670793E+001,-3.0643160E+000, 1.0281558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3325747E-001, 9.1269867E-001, 3.3012707E-003
 2.2860437E+001, 1.5291623E+002,-5.2266883E+001,-9.6462148E+001,-3.0883852E+000, 1.2170898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1587391E+000, 1.1109843E+000, 3.3012707E-003
 2.2897238E+001, 1.5390999E+002,-5.2536785E+001,-9.7746109E+001,-3.0714091E+000, 2.7484025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2350348E-001, 5.8317000E-001, 3.3012707E-003
 2.2934036E+001, 1.5612999E+002,-5.3300540E+001,-9.9366521E+001,-3.0440201E+000, 3.8024681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9908372E-001, 4.5693206E-001, 3.3012707E-003
 2.2970835E+001, 1.6104896E+002,-5.4959258E+001,-1.0243883E+002,-3.0521035E+000, 3.8324090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9936805E-001, 6.3709872E-001, 3.3012707E-003
 2.2995369E+001, 1.6600557E+002,-5.6584755E+001,-1.0549587E+002,-3.1219107E+000, 3.4884850E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8021840E-001, 8.3792481E-001, 3.3012707E-003
 2.3032167E+001, 1.7316072E+002,-5.9095110E+001,-1.0959431E+002,-3.0669577E+000, 4.3020881E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3624148E+000, 1.4473637E+000, 3.3012707E-003
 2.3068966E+001, 1.7298704E+002,-5.9060733E+001,-1.0984683E+002,-3.1202180E+000, 3.5332951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2898703E+000, 9.9459396E-001, 3.3012707E-003
 2.3105766E+001, 1.7311075E+002,-5.9154535E+001,-1.1033476E+002,-3.0909281E+000, 4.4867753E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0086404E-001, 5.7539585E-001, 3.3012707E-003
 2.3138117E+001, 1.7008109E+002,-5.8084778E+001,-1.0896927E+002,-3.1957383E+000, 4.5548953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9107798E-002,-1.2314666E-001, 3.3012707E-003
 2.3170467E+001, 1.6918355E+002,-5.7784912E+001,-1.0836421E+002,-3.1222537E+000, 5.9003296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7795361E-002,-2.8825504E-002, 3.3012707E-003
 2.3213602E+001, 1.6612874E+002,-5.6772431E+001,-1.0635335E+002,-3.1926487E+000, 5.9379835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4881972E-002,-1.3030077E-001, 3.3012707E-003
 2.3245955E+001, 1.6153656E+002,-5.5213395E+001,-1.0375186E+002,-3.2225327E+000, 5.7768672E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9733480E-001,-5.9346651E-001, 3.3012707E-003
 2.3278305E+001, 1.5730364E+002,-5.3735208E+001,-1.0152651E+002,-3.2166816E+000, 5.7403528E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4520910E-001,-1.1173634E+000, 3.3012707E-003
 2.3310658E+001, 1.5363197E+002,-5.2462454E+001,-9.9482398E+001,-3.1934358E+000, 5.4594821E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4082207E+000,-1.4517204E+000, 3.3012707E-003
 2.3346243E+001, 1.5749399E+002,-5.3830231E+001,-1.0100460E+002,-3.1830561E+000, 5.2990849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5931317E-001,-4.7090137E-001, 3.3012707E-003
 2.3381830E+001, 1.5724904E+002,-5.3764058E+001,-1.0047753E+002,-3.1188638E+000, 6.1806399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0699686E-001,-4.9599447E-002, 3.3012707E-003
 2.3417416E+001, 1.5502458E+002,-5.2985149E+001,-9.9441095E+001,-3.0801363E+000, 6.9126372E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5545098E-001,-4.1267716E-001, 3.3012707E-003
 2.3451811E+001, 1.4666392E+002,-5.0108730E+001,-9.4980552E+001,-3.0372725E+000, 7.2380508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0850070E+000,-1.3902544E+000, 3.3012707E-003
 2.3494490E+001, 1.4496781E+002,-4.9541258E+001,-9.3620941E+001,-2.9667407E+000, 7.8501281E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2087754E+000,-1.0826309E+000, 3.3012707E-003
 2.3526499E+001, 1.4187206E+002,-4.8510767E+001,-9.1744178E+001,-2.8988939E+000, 8.2971823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0969321E+000,-1.1988067E+000, 3.3012707E-003
 2.3558510E+001, 1.3794196E+002,-4.7139377E+001,-8.9480224E+001,-2.8453148E+000, 8.8294599E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4192539E+000,-1.4346619E+000, 3.3012707E-003
 2.3596638E+001, 1.3396088E+002,-4.5792467E+001,-8.6696109E+001,-2.7678643E+000, 9.1633911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2318376E+000,-1.2039240E+000, 3.3012707E-003
 2.3625235E+001, 1.3186024E+002,-4.5111794E+001,-8.5195366E+001,-2.7083396E+000, 9.3733600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2088880E+000,-1.0615301E+000, 3.3012707E-003
 2.3663364E+001, 1.3933406E+002,-4.7667547E+001,-8.9029963E+001,-2.6598177E+000, 9.5968009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0814468E-001, 7.2696383E-002, 3.3012707E-003
 2.3703400E+001, 1.5176712E+002,-5.2004517E+001,-9.5850082E+001,-2.6553780E+000, 9.7895686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2079843E+000, 1.3550407E+000, 3.3012707E-003
 2.3736954E+001, 1.4944293E+002,-5.1126173E+001,-9.5657822E+001,-2.6548721E+000, 9.7810909E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3133427E-001, 1.0187506E-001, 3.3012707E-003
 2.3771555E+001, 1.5140456E+002,-5.1761032E+001,-9.6613375E+001,-2.6555962E+000, 9.7692038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2544522E-001, 4.7224884E-001, 3.3012707E-003
 2.3806158E+001, 1.4341080E+002,-4.8914057E+001,-9.2067692E+001,-2.6636398E+000, 9.5740922E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2302109E-001,-1.3885223E-001, 3.3012707E-003
 2.3840759E+001, 1.4400808E+002,-4.9178158E+001,-9.2121797E+001,-2.6710398E+000, 9.2356257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6282248E-001, 1.2944292E-001, 3.3012707E-003
 2.3875362E+001, 1.4533471E+002,-4.9727714E+001,-9.2594840E+001,-2.6707982E+000, 9.2362780E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1534089E-001, 4.3371715E-001, 3.3012707E-003
 2.3909964E+001, 1.4606454E+002,-4.9988837E+001,-9.3224333E+001,-2.7084082E+000, 8.7006635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5487096E-001, 2.2997191E-001, 3.3012707E-003
 2.3944567E+001, 1.4218056E+002,-4.8629649E+001,-9.1334478E+001,-2.7548274E+000, 8.2456188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6658484E-001,-4.5594038E-001, 3.3012707E-003
 2.3979168E+001, 1.4199573E+002,-4.8476196E+001,-9.1375631E+001,-2.7982658E+000, 7.9740957E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6251978E-001,-5.7462004E-001, 3.3012707E-003
 2.4013771E+001, 1.4144447E+002,-4.8250342E+001,-9.0897614E+001,-2.8587652E+000, 7.3594021E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5271789E-001,-4.8866178E-001, 3.3012707E-003
 2.4048372E+001, 1.4357784E+002,-4.9007491E+001,-9.1973896E+001,-2.8915602E+000, 7.1698661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0950204E-001,-2.2340756E-001, 3.3012707E-003
 2.4085281E+001, 1.4850136E+002,-5.0761166E+001,-9.4597993E+001,-2.8971298E+000, 7.5481531E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5495781E-002, 3.2054998E-001, 3.3012707E-003
 2.4123344E+001, 1.5483991E+002,-5.2959036E+001,-9.8148348E+001,-2.9197364E+000, 7.7925608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7179846E-001, 8.9071976E-001, 3.3012707E-003
 2.4161406E+001, 1.5502761E+002,-5.2991460E+001,-9.8750550E+001,-2.9135587E+000, 7.8016882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8060015E-001, 4.5005419E-001, 3.3012707E-003
 2.4186781E+001, 1.5461417E+002,-5.2777373E+001,-9.8886048E+001,-2.9180450E+000, 7.5623610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8795685E-002, 1.0832319E-001, 3.3012707E-003
 2.4224844E+001, 1.5446252E+002,-5.2737742E+001,-9.8686885E+001,-2.9464960E+000, 6.7085392E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8513846E-002, 1.5848027E-001, 3.3012707E-003
 2.4262907E+001, 1.5494211E+002,-5.2919390E+001,-9.8770963E+001,-2.9969258E+000, 5.3115441E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6532075E-001, 3.0794273E-001, 3.3012707E-003
 2.4299417E+001, 1.4886429E+002,-5.0825204E+001,-9.5422047E+001,-3.0212857E+000, 4.5007243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0824108E-001,-3.5923935E-001, 3.3012707E-003
 2.4332823E+001, 1.4418427E+002,-4.9214416E+001,-9.2480429E+001,-3.0830656E+000, 2.1423613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8343180E-001,-5.7221596E-001, 3.3012707E-003
 2.4366230E+001, 1.4363722E+002,-4.9048923E+001,-9.1809216E+001,-3.1277717E+000, 8.9309474E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4832033E-001,-3.3976472E-001, 3.3012707E-003
 2.4402979E+001, 1.4592876E+002,-4.9855895E+001,-9.2761887E+001,-3.2257545E+000,-1.0005654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7739895E-001, 7.5219401E-002, 3.3012707E-003
 2.4439726E+001, 1.4799191E+002,-5.0571686E+001,-9.4124252E+001,-3.2700068E+000,-1.8075110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5075103E-001, 7.8884622E-003, 3.3012707E-003
 2.4476473E+001, 1.5976033E+002,-5.4648702E+001,-1.0004779E+002,-3.3343364E+000,-1.9373437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3571265E+000, 1.7101267E+000, 3.3012707E-003
 2.4500971E+001, 1.6160831E+002,-5.5213975E+001,-1.0108849E+002,-3.4513779E+000,-2.4653115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3004916E+000, 1.8298166E+000, 3.3012707E-003
 2.4537720E+001, 1.6268125E+002,-5.5596979E+001,-1.0210250E+002,-3.5074524E+000,-1.3363632E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7963605E+000, 1.4609558E+000, 3.3012707E-003
 2.4576916E+001, 1.6430855E+002,-5.6168726E+001,-1.0321043E+002,-3.6068989E+000,-1.8591317E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6159723E+000, 1.3039077E+000, 3.3012707E-003
 2.4617338E+001, 1.7419057E+002,-5.9623818E+001,-1.0868696E+002,-3.6355067E+000,-1.4997025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1740287E+000, 2.2292886E+000, 3.3012707E-003
 2.4644287E+001, 1.7432654E+002,-5.9741196E+001,-1.0912725E+002,-3.7677417E+000,-2.2670778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3342020E+000, 1.6676808E+000, 3.3012707E-003
 2.4681845E+001, 1.7005989E+002,-5.8186528E+001,-1.0719587E+002,-3.8881486E+000,-2.6110986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3806602E+000, 7.6323169E-001, 3.3012707E-003
 2.4717968E+001, 1.6532040E+002,-5.6559819E+001,-1.0481345E+002,-3.7537985E+000,-2.5150144E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6821084E-001, 1.9081692E-001, 3.3012707E-003
 2.4754093E+001, 1.6159484E+002,-5.5246286E+001,-1.0315648E+002,-3.6359391E+000,-1.9100245E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6242113E-002,-4.4577706E-001, 3.3012707E-003
 2.4790216E+001, 1.5753078E+002,-5.3830353E+001,-1.0097250E+002,-3.5558261E+000,-6.5485134E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4755924E-001,-8.3443924E-001, 3.3012707E-003
 2.4826342E+001, 1.5367556E+002,-5.2542193E+001,-9.8887926E+001,-3.3997546E+000,-3.5752905E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1956200E-001,-1.1578934E+000, 3.3012707E-003
 2.4850424E+001, 1.5108390E+002,-5.1605304E+001,-9.7600557E+001,-3.3699678E+000,-8.1525947E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2555916E+000,-1.5000849E+000, 3.3012707E-003
 2.4886549E+001, 1.4831721E+002,-5.0677820E+001,-9.5722695E+001,-3.4234296E+000,-1.9583723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3571566E+000,-1.5263154E+000, 3.3012707E-003
 2.4922672E+001, 1.4602763E+002,-4.9934822E+001,-9.4366364E+001,-3.3656489E+000,-1.0704415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2249023E+000,-1.6499138E+000, 3.3012707E-003
 2.4958797E+001, 1.4280841E+002,-4.8827074E+001,-9.2608901E+001,-3.4242872E+000,-1.9198846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8213697E+000,-2.0710557E+000, 3.3012707E-003
 2.4993513E+001, 1.3941985E+002,-4.7682245E+001,-8.9970213E+001,-3.3843176E+000,-7.9114222E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5394517E+000,-1.6248363E+000, 3.3012707E-003
 2.5025414E+001, 1.3914553E+002,-4.7572803E+001,-8.9278949E+001,-3.4528907E+000,-1.1245892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2144550E+000,-1.1703588E+000, 3.3012707E-003
 2.5067947E+001, 1.4534264E+002,-4.9673945E+001,-9.2457707E+001,-3.4969825E+000,-9.1575958E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1420463E-001,-2.9515625E-001, 3.3012707E-003
 2.5099848E+001, 1.4905513E+002,-5.0943826E+001,-9.4573989E+001,-3.5282431E+000,-1.0203201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0998940E-002,-1.1307185E-003, 3.3012707E-003
 2.5131750E+001, 1.4870086E+002,-5.0854018E+001,-9.4425087E+001,-3.7120595E+000,-2.4349080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2155074E-002,-3.1465082E-001, 3.3012707E-003
 2.5171173E+001, 1.5514907E+002,-5.2986078E+001,-9.8069952E+001,-3.8078645E+000,-3.3367208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8929048E-001, 2.5180492E-001, 3.3012707E-003
 2.5200224E+001, 1.5322943E+002,-5.2312295E+001,-9.7372635E+001,-3.9238836E+000,-5.1974334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1729116E-001,-4.3135704E-001, 3.3012707E-003
 2.5240168E+001, 1.5072877E+002,-5.1504000E+001,-9.5798735E+001,-4.0336834E+000,-6.2220859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3129053E-002,-6.6987231E-001, 3.3012707E-003
 2.5272123E+001, 1.4619252E+002,-4.9896949E+001,-9.3433433E+001,-4.1945098E+000,-8.9262206E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8745332E-001,-1.4216345E+000, 3.3012707E-003
 2.5305079E+001, 1.4891084E+002,-5.0866911E+001,-9.4551862E+001,-4.2545895E+000,-9.0926714E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0272809E-001,-8.5345430E-001, 3.3012707E-003
 2.5349016E+001, 1.5480162E+002,-5.2961581E+001,-9.7240778E+001,-4.2096628E+000,-8.8203613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5612373E-001, 3.0139571E-001, 3.3012707E-003
 2.5381971E+001, 1.5923187E+002,-5.4445299E+001,-9.9714922E+001,-4.3420197E+000,-9.6702339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1071440E+000, 6.3292485E-001, 3.3012707E-003
 2.5414925E+001, 1.6136196E+002,-5.5195162E+001,-1.0097998E+002,-4.2235779E+000,-7.9742564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3679703E+000, 8.8350368E-001, 3.3012707E-003
 2.5451174E+001, 1.6521439E+002,-5.6493203E+001,-1.0346773E+002,-4.1862395E+000,-8.3130651E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3928260E+000, 9.8408223E-001, 3.3012707E-003
 2.5487425E+001, 1.5908569E+002,-5.4373678E+001,-1.0060041E+002,-4.0507335E+000,-6.7530856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6960730E-001,-6.6623385E-003, 3.3012707E-003
