s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.4886036E+001, 3.1012383E+002,-1.0510898E+002,-1.9972920E+002,-6.2179381E+000, 1.8406230E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1865579E-001,-9.1388553E-001, 6.6003594E-003
 2.4925291E+001, 3.2119151E+002,-1.0901746E+002,-2.0770883E+002,-6.0236111E+000, 1.7522506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5057337E+000,-1.5408702E+000, 6.6003594E-003
 2.4964544E+001, 3.2516858E+002,-1.1038199E+002,-2.1134058E+002,-5.9813246E+000, 2.6697678E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2694330E+000,-2.5086193E+000, 6.6003594E-003
 2.5009165E+001, 3.1071584E+002,-1.0534858E+002,-2.0392157E+002,-5.7666877E+000, 4.8937147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6777367E+000,-4.2720547E+000, 6.6003594E-003
 2.5040829E+001, 2.9085147E+002,-9.8344478E+001,-1.9270423E+002,-5.7827771E+000, 4.8159749E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1351124E+000,-5.9318530E+000, 6.6003594E-003
 2.5083876E+001, 2.9072753E+002,-9.8292169E+001,-1.9010257E+002,-5.4135051E+000, 7.3172830E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9402542E+000,-3.0075445E+000, 6.6003594E-003
 2.5124695E+001, 2.9330968E+002,-9.9335862E+001,-1.8933613E+002,-5.3804690E+000, 7.9677720E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2633109E-001,-6.6310594E-001, 6.6003594E-003
 2.5165514E+001, 2.8593076E+002,-9.6883761E+001,-1.8495467E+002,-5.4081432E+000, 6.9942228E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3064308E-001,-1.2458686E+000, 6.6003594E-003
 2.5206333E+001, 2.7222563E+002,-9.2237309E+001,-1.7659182E+002,-5.4533047E+000, 5.4183965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6380371E+000,-2.0026182E+000, 6.6003594E-003
 2.5247152E+001, 2.6724826E+002,-9.0461715E+001,-1.7191484E+002,-5.3139642E+000, 6.0758619E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6139012E-002,-3.8149557E-001, 6.6003594E-003
 2.5287971E+001, 2.6200771E+002,-8.8575973E+001,-1.6811207E+002,-5.2991618E+000, 5.0913824E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5299561E-001, 7.1422437E-002, 6.6003594E-003
 2.5328791E+001, 2.5459703E+002,-8.6020957E+001,-1.6368809E+002,-5.2419974E+000, 4.8206383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4730615E-001,-3.0581527E-001, 6.6003594E-003
 2.5369610E+001, 2.5305366E+002,-8.5743502E+001,-1.6194109E+002,-5.1712135E+000, 5.0057012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5683267E-001, 2.4790786E-001, 6.6003594E-003
 2.5410429E+001, 2.6311093E+002,-8.9494073E+001,-1.6644834E+002,-5.1950440E+000, 3.9208250E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4414713E+000, 2.0126824E+000, 6.6003594E-003
 2.5440365E+001, 2.8893938E+002,-9.8271165E+001,-1.8123553E+002,-5.0925607E+000, 5.4169008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3304062E+000, 4.3943016E+000, 6.6003594E-003
 2.5485266E+001, 3.0160329E+002,-1.0247863E+002,-1.9058687E+002,-5.2435540E+000, 4.4809038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5315643E+000, 3.3390399E+000, 6.6003594E-003
 2.5530167E+001, 3.4132885E+002,-1.1603180E+002,-2.1427255E+002,-5.3421229E+000, 3.6988456E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0690456E+000, 5.7193750E+000, 6.6003594E-003
 2.5560101E+001, 3.5114833E+002,-1.1903019E+002,-2.2312776E+002,-5.5353712E+000, 1.2630223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1508340E+000, 3.4676437E+000, 6.6003594E-003
 2.5605001E+001, 3.5351643E+002,-1.1989730E+002,-2.2637703E+002,-5.6946947E+000, 2.7087331E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5476471E+000, 1.5501090E+000, 6.6003594E-003
 2.5643984E+001, 3.5116922E+002,-1.1900531E+002,-2.2598745E+002,-5.8269677E+000, 1.4008553E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5378750E+000, 3.5090493E-001, 6.6003594E-003
 2.5682964E+001, 3.4435697E+002,-1.1655450E+002,-2.2371753E+002,-5.9726402E+000,-8.6253485E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8470475E-001,-1.8885612E+000, 6.6003594E-003
 2.5721947E+001, 3.3768350E+002,-1.1434370E+002,-2.1989922E+002,-6.0618183E+000,-3.0334155E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1158945E+000,-2.6242716E+000, 6.6003594E-003
 2.5760927E+001, 3.2682217E+002,-1.1057594E+002,-2.1438328E+002,-6.2324207E+000,-2.9051122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9701085E+000,-4.3985089E+000, 6.6003594E-003
 2.5812902E+001, 3.1395957E+002,-1.0618185E+002,-2.0649024E+002,-6.4673258E+000,-4.8503513E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4176866E+000,-5.2283375E+000, 6.6003594E-003
 2.5851885E+001, 3.1330346E+002,-1.0601717E+002,-2.0435568E+002,-6.6185764E+000,-6.7839891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3081465E+000,-3.7558121E+000, 6.6003594E-003
 2.5890865E+001, 3.1841110E+002,-1.0797314E+002,-2.0509067E+002,-6.7735036E+000,-7.1984016E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8733502E-001,-1.4982006E+000, 6.6003594E-003
 2.5929848E+001, 3.2395264E+002,-1.1003748E+002,-2.0636118E+002,-6.8977345E+000,-7.2543013E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1811316E+000, 5.8369296E-001, 6.6003594E-003
 2.5968828E+001, 3.0635507E+002,-1.0386841E+002,-1.9637866E+002,-7.2007572E+000,-1.0575272E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4002944E-001,-1.1985126E+000, 6.6003594E-003
 2.6007811E+001, 2.8877136E+002,-9.7825527E+001,-1.8598486E+002,-7.3149089E+000,-1.2246660E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9198640E-001,-2.4763995E+000, 6.6003594E-003
 2.6046791E+001, 2.8896127E+002,-9.7938991E+001,-1.8494612E+002,-7.1873836E+000,-1.2394799E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6080112E-001,-1.2351767E+000, 6.6003594E-003
 2.6085773E+001, 2.8596023E+002,-9.7064366E+001,-1.8273549E+002,-7.0807177E+000,-1.1889940E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2953133E-001,-1.0392364E+000, 6.6003594E-003
 2.6124754E+001, 2.8507489E+002,-9.6880668E+001,-1.8283960E+002,-6.9844203E+000,-1.1455863E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8120053E-001,-1.7443553E+000, 6.6003594E-003
 2.6166334E+001, 2.8148657E+002,-9.5851084E+001,-1.8030880E+002,-7.0228649E+000,-1.2029805E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7078489E-001,-1.8164739E+000, 6.6003594E-003
 2.6209215E+001, 2.7782048E+002,-9.4576078E+001,-1.7756021E+002,-6.9579983E+000,-1.1745224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0163062E-002,-1.3912623E+000, 6.6003594E-003
 2.6252094E+001, 2.8460740E+002,-9.6661833E+001,-1.8078473E+002,-6.9005020E+000,-1.1774137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0396438E+000, 1.4260100E-001, 6.6003594E-003
 2.6280680E+001, 2.8177968E+002,-9.5606557E+001,-1.7949737E+002,-6.7517960E+000,-1.0364525E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7250757E-001,-1.7968564E-001, 6.6003594E-003
 2.6326418E+001, 3.0747613E+002,-1.0448123E+002,-1.9371737E+002,-6.5802837E+000,-8.3141307E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1148637E+000, 2.6140993E+000, 6.6003594E-003
 2.6373587E+001, 3.4157912E+002,-1.1627181E+002,-2.1453863E+002,-6.4373541E+000,-4.6287074E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3031893E+000, 4.2850417E+000, 6.6003594E-003
 2.6405031E+001, 3.7690114E+002,-1.2898183E+002,-2.3586643E+002,-6.6997383E+000,-5.7931910E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2450650E+000, 5.2952135E+000, 6.6003594E-003
 2.6452200E+001, 3.9144519E+002,-1.3323492E+002,-2.4849168E+002,-6.6283202E+000,-3.4379735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3634347E+000, 3.0558919E+000, 6.6003594E-003
 2.6483644E+001, 3.9221228E+002,-1.3315134E+002,-2.5124541E+002,-6.8315722E+000,-3.2314786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9877414E+000, 9.5165366E-001, 6.6003594E-003
 2.6530811E+001, 3.6056469E+002,-1.2232851E+002,-2.3467257E+002,-6.8838355E+000,-1.9545356E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6775570E+000,-3.3397827E+000, 6.6003594E-003
 2.6562256E+001, 3.2183250E+002,-1.0904485E+002,-2.1267978E+002,-6.9514186E+000,-1.4154740E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3601292E+000,-6.8577117E+000, 6.6003594E-003
 2.6607771E+001, 2.9905556E+002,-1.0142155E+002,-1.9684547E+002,-7.0154688E+000,-1.1525619E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5712855E+000,-6.2384511E+000, 6.6003594E-003
 2.6649981E+001, 2.6608486E+002,-9.0184395E+001,-1.7536171E+002,-6.8610840E+000, 2.1624183E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2723690E+000,-6.3201682E+000, 6.6003594E-003
 2.6692188E+001, 2.5194640E+002,-8.5460350E+001,-1.6467866E+002,-6.8131135E+000, 4.8967892E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4163987E+000,-5.0008198E+000, 6.6003594E-003
 2.6720327E+001, 2.3925612E+002,-8.0882483E+001,-1.5625567E+002,-6.9615781E+000,-1.4656869E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8799368E+000,-4.8582644E+000, 6.6003594E-003
 2.6763943E+001, 2.3116992E+002,-7.8529587E+001,-1.5006595E+002,-6.7042685E+000,-4.7247979E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6856864E+000,-4.1346087E+000, 6.6003594E-003
 2.6810371E+001, 2.2362329E+002,-7.6055466E+001,-1.4360185E+002,-6.6917139E+000,-2.0573953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2589312E+000,-2.7463126E+000, 6.6003594E-003
 2.6841324E+001, 2.3194762E+002,-7.9196637E+001,-1.4723406E+002,-6.4381673E+000,-1.2122928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3210906E+000,-9.3336590E-001, 6.6003594E-003
 2.6887754E+001, 2.3935587E+002,-8.1696727E+001,-1.5063102E+002,-6.4959297E+000,-2.5140236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1313933E+000, 5.0705333E-001, 6.6003594E-003
 2.6934183E+001, 2.5293910E+002,-8.6344927E+001,-1.5812928E+002,-6.3358716E+000,-1.7215858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9695863E+000, 2.1118076E+000, 6.6003594E-003
 2.6965136E+001, 2.7054461E+002,-9.2138093E+001,-1.6870719E+002,-6.2777746E+000,-2.8020614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0424361E+000, 3.3935347E+000, 6.6003594E-003
 2.7011566E+001, 2.6827940E+002,-9.1483764E+001,-1.6933461E+002,-6.3555806E+000,-4.2096307E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4968038E+000, 1.0633480E+000, 6.6003594E-003
 2.7042519E+001, 2.8416787E+002,-9.7037685E+001,-1.7891701E+002,-6.1875416E+000,-3.0276120E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9519310E+000, 1.9953541E+000, 6.6003594E-003
 2.7088947E+001, 2.9488128E+002,-1.0018400E+002,-1.8669399E+002,-6.2964377E+000,-5.1695895E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3020038E+000, 1.6551549E+000, 6.6003594E-003
 2.7135378E+001, 2.9893768E+002,-1.0124733E+002,-1.8984990E+002,-6.3138245E+000,-6.0739951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2925727E+000, 1.4658907E+000, 6.6003594E-003
 2.7167877E+001, 3.0555145E+002,-1.0343931E+002,-1.9285717E+002,-6.3111745E+000,-6.0762248E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7050449E+000, 2.8830302E+000, 6.6003594E-003
 2.7201925E+001, 3.1360603E+002,-1.0615299E+002,-1.9768233E+002,-6.6734211E+000,-8.8042332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7873251E+000, 3.0092391E+000, 6.6003594E-003
 2.7252998E+001, 3.2755810E+002,-1.1103912E+002,-2.0632186E+002,-6.7133673E+000,-9.4318649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0411691E+000, 3.3894353E+000, 6.6003594E-003
 2.7282776E+001, 3.3071770E+002,-1.1238419E+002,-2.0882056E+002,-6.9868552E+000,-1.1514625E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0874715E+000, 2.4109416E+000, 6.6003594E-003
 2.7325418E+001, 3.3178120E+002,-1.1251626E+002,-2.1104681E+002,-7.1312781E+000,-1.2440858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5483981E+000, 9.6244517E-001, 6.6003594E-003
 2.7364008E+001, 3.2654617E+002,-1.1078550E+002,-2.0891124E+002,-7.3572894E+000,-1.3671205E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0297739E+000,-6.4457335E-001, 6.6003594E-003
 2.7402596E+001, 3.1247720E+002,-1.0579513E+002,-2.0173958E+002,-7.2186802E+000,-1.1483172E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0156708E+000,-2.3910284E+000, 6.6003594E-003
 2.7441185E+001, 3.0721087E+002,-1.0400017E+002,-1.9718378E+002,-7.6131183E+000,-1.4536384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0654415E+000,-1.7315599E+000, 6.6003594E-003
 2.7492636E+001, 3.0380894E+002,-1.0290499E+002,-1.9345985E+002,-7.7409739E+000,-1.5815649E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2076320E-001,-4.5503006E-001, 6.6003594E-003
 2.7531225E+001, 2.9896861E+002,-1.0139367E+002,-1.9109054E+002,-7.8362448E+000,-1.5599366E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9203503E-001,-1.5078422E+000, 6.6003594E-003
 2.7569813E+001, 2.8848413E+002,-9.7857148E+001,-1.8475591E+002,-8.1816854E+000,-1.7977166E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2234078E+000,-2.4903852E+000, 6.6003594E-003
 2.7608402E+001, 2.8124093E+002,-9.5372312E+001,-1.8030973E+002,-8.5186912E+000,-2.0960619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1878092E+000,-3.1694040E+000, 6.6003594E-003
 2.7646990E+001, 2.7835646E+002,-9.4439457E+001,-1.7837230E+002,-8.5756605E+000,-2.3525890E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6351529E+000,-3.2662126E+000, 6.6003594E-003
 2.7685579E+001, 2.7500399E+002,-9.3291588E+001,-1.7595780E+002,-8.6304833E+000,-2.5964646E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0877178E+000,-3.1355250E+000, 6.6003594E-003
 2.7724169E+001, 2.6904700E+002,-9.1218201E+001,-1.7213797E+002,-8.5846652E+000,-2.5707816E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2027607E+000,-3.1509127E+000, 6.6003594E-003
 2.7762756E+001, 2.7016224E+002,-9.1614170E+001,-1.7150122E+002,-8.2371348E+000,-2.3717040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1682422E-001,-1.4274554E+000, 6.6003594E-003
 2.7801346E+001, 2.7334605E+002,-9.2606958E+001,-1.7249827E+002,-8.1777860E+000,-2.5510993E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9514128E+000,-1.9207665E-001, 6.6003594E-003
 2.7852797E+001, 2.7267531E+002,-9.2374207E+001,-1.7256307E+002,-7.5013925E+000,-1.8393935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4419450E+000, 5.2702986E-002, 6.6003594E-003
 2.7891386E+001, 2.7667787E+002,-9.3762563E+001,-1.7547151E+002,-6.9814499E+000,-1.1875968E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6499756E+000, 3.4358931E-001, 6.6003594E-003
 2.7929974E+001, 2.8661471E+002,-9.7209341E+001,-1.8164911E+002,-6.7391354E+000,-1.0841363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0090234E+000, 9.0870745E-001, 6.6003594E-003
 2.7968563E+001, 3.0522123E+002,-1.0364056E+002,-1.9260239E+002,-6.4354946E+000,-7.4624390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8063424E+000, 2.4681619E+000, 6.6003594E-003
 2.8007151E+001, 3.1752325E+002,-1.0777778E+002,-2.0152839E+002,-6.1494002E+000,-3.6554662E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0340602E+000, 2.0311233E+000, 6.6003594E-003
 2.8045740E+001, 3.1620411E+002,-1.0722771E+002,-2.0304336E+002,-6.2183431E+000,-2.8101787E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3480818E+000,-3.1340685E-001, 6.6003594E-003
 2.8084328E+001, 3.2219432E+002,-1.0915890E+002,-2.0762213E+002,-6.1717079E+000,-2.6397464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2082529E-001,-7.8481607E-001, 6.6003594E-003
 2.8122917E+001, 3.3784212E+002,-1.1449813E+002,-2.1676237E+002,-6.2520649E+000,-2.8902150E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9473138E-001, 3.0064511E-001, 6.6003594E-003
 2.8161507E+001, 3.6788869E+002,-1.2489467E+002,-2.3361534E+002,-6.2819205E+000,-2.3206566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9576413E+000, 3.0735501E+000, 6.6003594E-003
 2.8200094E+001, 3.7880554E+002,-1.2854880E+002,-2.4187453E+002,-6.2371598E+000,-1.1676354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0980055E+000, 2.1333794E+000, 6.6003594E-003
 2.8249977E+001, 3.6196555E+002,-1.2263114E+002,-2.3539477E+002,-6.3995412E+000,-1.6064393E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8927753E-001,-2.4759671E+000, 6.6003594E-003
 2.8283855E+001, 3.3891538E+002,-1.1446299E+002,-2.2253541E+002,-6.7382639E+000,-6.0783465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3811072E+000,-4.8820696E+000, 6.6003594E-003
 2.8330156E+001, 3.3956884E+002,-1.1488645E+002,-2.2052663E+002,-6.6336454E+000,-4.3640280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5787681E+000,-2.5215252E+000, 6.6003594E-003
 2.8367422E+001, 3.3706627E+002,-1.1416395E+002,-2.1834920E+002,-6.7970486E+000,-6.2310653E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8881289E-001,-2.3062347E+000, 6.6003594E-003
 2.8402786E+001, 3.1318664E+002,-1.0601026E+002,-2.0482433E+002,-6.8632595E+000,-5.6748375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0467573E+000,-4.5679536E+000, 6.6003594E-003
 2.8444860E+001, 2.8857036E+002,-9.7538435E+001,-1.8943015E+002,-7.1938335E+000,-8.0089858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1799795E+000,-5.6721468E+000, 6.6003594E-003
 2.8490091E+001, 2.8142451E+002,-9.5213508E+001,-1.8305306E+002,-7.3390074E+000,-9.1508541E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5314570E+000,-4.2725757E+000, 6.6003594E-003
 2.8524803E+001, 2.7600885E+002,-9.3494166E+001,-1.7858452E+002,-7.0391950E+000,-6.5799934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8546381E+000,-3.1748361E+000, 6.6003594E-003
 2.8571085E+001, 2.8148150E+002,-9.5451682E+001,-1.8013655E+002,-7.2796351E+000,-8.1292058E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2662323E-001,-1.4676621E+000, 6.6003594E-003
 2.8605797E+001, 2.8331938E+002,-9.6088493E+001,-1.8075903E+002,-7.2128670E+000,-8.6045836E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0782639E-001,-8.2705370E-001, 6.6003594E-003
 2.8640509E+001, 2.8098102E+002,-9.5247776E+001,-1.7974810E+002,-7.0631128E+000,-5.6748354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1708045E-002,-1.1347203E+000, 6.6003594E-003
 2.8689104E+001, 2.7945207E+002,-9.4678440E+001,-1.7917275E+002,-6.8860199E+000,-4.0157784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4757991E-001,-1.3252949E+000, 6.6003594E-003
 2.8727287E+001, 2.7792759E+002,-9.4194832E+001,-1.7863543E+002,-6.6913482E+000,-2.9410763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1067884E+000,-1.6234316E+000, 6.6003594E-003
 2.8765471E+001, 2.9338453E+002,-9.9471765E+001,-1.8767133E+002,-6.5068927E+000,-1.9665859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4234925E-001,-2.8512704E-001, 6.6003594E-003
 2.8803652E+001, 3.1797424E+002,-1.0797413E+002,-2.0222043E+002,-6.2185524E+000,-6.4493234E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2919145E+000, 1.5546827E+000, 6.6003594E-003
 2.8841835E+001, 3.2671714E+002,-1.1104790E+002,-2.0892275E+002,-6.0389080E+000,-3.7403245E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9760461E+000, 7.0383324E-001, 6.6003594E-003
 2.8880018E+001, 3.2125133E+002,-1.0904844E+002,-2.0852520E+002,-6.0143153E+000,-1.9697223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5224811E+000,-2.3563281E+000, 6.6003594E-003
 2.8930929E+001, 3.1797322E+002,-1.0778199E+002,-2.0744066E+002,-6.0150271E+000,-2.3309046E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1030524E+000,-3.2877609E+000, 6.6003594E-003
 2.8969110E+001, 3.0407356E+002,-1.0297632E+002,-1.9969586E+002,-5.8683193E+000,-1.4758729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4572412E+000,-4.4817012E+000, 6.6003594E-003
 2.9009840E+001, 2.9031797E+002,-9.8545831E+001,-1.9047572E+002,-5.5581358E+000, 3.1998312E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6666270E+000,-4.2585139E+000, 6.6003594E-003
 2.9051842E+001, 2.8473231E+002,-9.6716911E+001,-1.8594842E+002,-5.0308764E+000, 5.4334266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2285789E+000,-2.9095631E+000, 6.6003594E-003
 2.9093842E+001, 2.8986031E+002,-9.8471378E+001,-1.8727873E+002,-4.8741805E+000, 7.4662098E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7951338E-001,-6.8931424E-001, 6.6003594E-003
 2.9121843E+001, 2.8495451E+002,-9.6783159E+001,-1.8489629E+002,-4.6305570E+000, 9.9211142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7388105E-001,-1.2562854E+000, 6.6003594E-003
 2.9163843E+001, 2.9224488E+002,-9.9126388E+001,-1.8955102E+002,-4.5492943E+000, 1.0538231E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8724078E+000,-8.7643360E-001, 6.6003594E-003
 2.9205845E+001, 3.3660241E+002,-1.1419470E+002,-2.1270530E+002,-4.5373623E+000, 1.1184306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1039581E+000, 5.2768952E+000, 6.6003594E-003
 2.9247847E+001, 3.4137659E+002,-1.1561057E+002,-2.1722579E+002,-4.6672452E+000, 1.1534043E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6588090E+000, 3.9883185E+000, 6.6003594E-003
 2.9288431E+001, 3.1588693E+002,-1.0664287E+002,-2.0511312E+002,-4.8716674E+000, 1.0875746E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6793717E-001,-6.3196548E-001, 6.6003594E-003
 2.9326189E+001, 3.0520819E+002,-1.0296228E+002,-1.9821720E+002,-4.7843158E+000, 1.2587352E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1652319E+000,-6.2972837E-001, 6.6003594E-003
 2.9363945E+001, 2.9843702E+002,-1.0075056E+002,-1.9281240E+002,-4.8993235E+000, 1.2984415E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9993306E-001, 1.0457903E-001, 6.6003594E-003
 2.9401701E+001, 2.9708760E+002,-1.0051732E+002,-1.9107640E+002,-5.0517932E+000, 1.2235348E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3703044E-002, 5.6443971E-001, 6.6003594E-003
 2.9452044E+001, 3.0000203E+002,-1.0170242E+002,-1.9222795E+002,-5.1977958E+000, 1.1094208E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7614956E-001, 9.8480389E-001, 6.6003594E-003
 2.9489799E+001, 2.9179524E+002,-9.8953390E+001,-1.8841252E+002,-5.0268138E+000, 1.2074714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0508191E-002,-4.7674209E-001, 6.6003594E-003
