s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.7766312E+001, 1.2382397E+004,-3.9001581E+003,-7.8810293E+003,-3.0988051E+001, 5.1376786E-001, 0.0000000E+000, 0.0000000E+000, 1.0808752E+002, 5.7073512E+002, 3.2186341E-001
 3.7814274E+001, 1.1705953E+004,-3.6437364E+003,-7.5107339E+003,-3.1169486E+001, 5.0112607E-001, 0.0000000E+000, 0.0000000E+000,-2.6229211E+001, 5.2081471E+002, 3.2186341E-001
 3.7862232E+001, 1.2003533E+004,-3.7713790E+003,-7.6527600E+003,-2.9619547E+001, 4.8181674E-001, 0.0000000E+000, 0.0000000E+000,-3.8333889E+001, 5.5025622E+002, 3.2186341E-001
 3.7904259E+001, 1.2098645E+004,-3.8077147E+003,-7.6871314E+003,-3.3925416E+001, 4.1848713E-001, 0.0000000E+000, 0.0000000E+000, 2.7441885E+001, 5.7029190E+002, 3.2186341E-001
 3.7967304E+001, 1.2554353E+004,-3.9728701E+003,-7.9605469E+003,-3.5049415E+001, 4.1670054E-001, 0.0000000E+000, 0.0000000E+000, 2.1907753E+001, 5.8630361E+002, 3.2186341E-001
 3.8011433E+001, 1.3221255E+004,-4.2167652E+003,-8.2950346E+003,-3.7915897E+001, 3.8016714E-001, 0.0000000E+000, 0.0000000E+000, 9.4976810E+001, 6.7191968E+002, 3.2186341E-001
 3.8057663E+001, 1.3497703E+004,-4.3124490E+003,-8.4576193E+003,-3.8269899E+001, 3.9043387E-001, 0.0000000E+000, 0.0000000E+000, 7.3493090E+001, 6.8975554E+002, 3.2186341E-001
 3.8106209E+001, 1.4142856E+004,-4.5119098E+003,-8.8596763E+003,-3.6896773E+001, 3.7565394E-001, 0.0000000E+000, 0.0000000E+000, 1.2190447E+002, 7.3474911E+002, 3.2186341E-001
 3.8157063E+001, 1.4473936E+004,-4.6500100E+003,-9.0371015E+003,-4.1414629E+001, 3.4828523E-001, 0.0000000E+000, 0.0000000E+000, 1.3753035E+002, 7.4575838E+002, 3.2186341E-001
 3.8207916E+001, 1.5031268E+004,-4.7887439E+003,-9.4465946E+003,-4.0302280E+001, 3.8541740E-001, 0.0000000E+000, 0.0000000E+000, 1.2327259E+002, 7.5601275E+002, 3.2186341E-001
 3.8258770E+001, 1.5277673E+004,-4.8561636E+003,-9.6212543E+003,-4.4166760E+001, 3.2482355E-001, 0.0000000E+000, 0.0000000E+000, 1.6068980E+002, 7.5641359E+002, 3.2186341E-001
 3.8309628E+001, 1.5588986E+004,-5.0147706E+003,-9.7102530E+003,-4.5164579E+001, 3.7761716E-001, 0.0000000E+000, 0.0000000E+000, 1.8797367E+002, 8.1917515E+002, 3.2186341E-001
 3.8360481E+001, 1.5593827E+004,-4.9597171E+003,-9.8225285E+003,-4.6640917E+001, 3.1872846E-001, 0.0000000E+000, 0.0000000E+000, 2.0282496E+002, 7.6525909E+002, 3.2186341E-001
 3.8411335E+001, 1.5187553E+004,-4.8190717E+003,-9.6213186E+003,-5.0953442E+001, 3.2936901E-001, 0.0000000E+000, 0.0000000E+000, 1.2898292E+002, 6.9653858E+002, 3.2186341E-001
 3.8462189E+001, 1.5135529E+004,-4.8386774E+003,-9.6172856E+003,-4.8838524E+001, 3.6783827E-001, 0.0000000E+000, 0.0000000E+000, 4.6631327E+001, 6.3109543E+002, 3.2186341E-001
 3.8513046E+001, 1.4995666E+004,-4.7580986E+003,-9.5686504E+003,-4.9525276E+001, 3.6476553E-001, 0.0000000E+000, 0.0000000E+000, 4.7700150E+001, 6.1975694E+002, 3.2186341E-001
 3.8563900E+001, 1.5107349E+004,-4.8026416E+003,-9.6178955E+003,-4.6898927E+001, 3.9079914E-001, 0.0000000E+000, 0.0000000E+000, 6.0006205E+001, 6.4030352E+002, 3.2186341E-001
 3.8614754E+001, 1.4988647E+004,-4.7776837E+003,-9.5358114E+003,-5.2715584E+001, 3.4456736E-001, 0.0000000E+000, 0.0000000E+000, 4.4037877E+001, 6.2278123E+002, 3.2186341E-001
 3.8662628E+001, 1.5049975E+004,-4.7817374E+003,-9.5779952E+003,-5.0290280E+001, 3.4539026E-001, 0.0000000E+000, 0.0000000E+000, 3.3905356E+001, 6.4029733E+002, 3.2186341E-001
 3.8707520E+001, 1.4832974E+004,-4.7157989E+003,-9.4431843E+003,-5.5587343E+001, 2.9835776E-001, 0.0000000E+000, 0.0000000E+000, 1.7880561E+001, 6.1870212E+002, 3.2186341E-001
 3.8752411E+001, 1.4774733E+004,-4.7017514E+003,-9.3876014E+003,-5.6223930E+001, 2.8767215E-001, 0.0000000E+000, 0.0000000E+000, 1.4597295E+001, 6.2944445E+002, 3.2186341E-001
 3.8819752E+001, 1.4302029E+004,-4.5194643E+003,-9.1437291E+003,-5.5102149E+001, 3.0627524E-001, 0.0000000E+000, 0.0000000E+000,-1.6543054E+001, 5.8403943E+002, 3.2186341E-001
 3.8864643E+001, 1.3755009E+004,-4.3323567E+003,-8.8060821E+003,-5.9575358E+001, 3.1461614E-001, 0.0000000E+000, 0.0000000E+000,-7.9067446E+001, 5.5730949E+002, 3.2186341E-001
 3.8914024E+001, 1.3864787E+004,-4.3775797E+003,-8.8443134E+003,-5.4829937E+001, 3.7153515E-001, 0.0000000E+000, 0.0000000E+000,-4.1623470E+001, 5.8843525E+002, 3.2186341E-001
 3.8963406E+001, 1.3600124E+004,-4.2580443E+003,-8.7268172E+003,-5.3795536E+001, 3.7580531E-001, 0.0000000E+000, 0.0000000E+000,-2.9322337E+001, 5.6184328E+002, 3.2186341E-001
 3.9012787E+001, 1.3570428E+004,-4.2632868E+003,-8.6515456E+003,-5.2954243E+001, 4.2311037E-001, 0.0000000E+000, 0.0000000E+000,-2.6987713E+001, 6.0306458E+002, 3.2186341E-001
 3.9062168E+001, 1.3813468E+004,-4.3497268E+003,-8.7749077E+003,-5.5396141E+001, 4.0076523E-001, 0.0000000E+000, 0.0000000E+000,-2.8736360E+001, 6.3383792E+002, 3.2186341E-001
 3.9111549E+001, 1.4272589E+004,-4.5094560E+003,-9.0028182E+003,-5.8578846E+001, 3.8723417E-001, 0.0000000E+000, 0.0000000E+000, 5.4390230E+001, 7.0212333E+002, 3.2186341E-001
 3.9160931E+001, 1.4682672E+004,-4.6539430E+003,-9.2167300E+003,-5.5956906E+001, 4.1520163E-001, 0.0000000E+000, 0.0000000E+000, 1.1181675E+002, 7.5645689E+002, 3.2186341E-001
 3.9210312E+001, 1.5221397E+004,-4.8228879E+003,-9.5523204E+003,-5.7905995E+001, 3.9642174E-001, 0.0000000E+000, 0.0000000E+000, 6.2827246E+001, 7.8867911E+002, 3.2186341E-001
 3.9259693E+001, 1.5595037E+004,-4.9754179E+003,-9.7637369E+003,-5.6423060E+001, 4.0081942E-001, 0.0000000E+000, 0.0000000E+000, 1.0943072E+002, 7.9985953E+002, 3.2186341E-001
 3.9309074E+001, 1.5845681E+004,-5.0367915E+003,-9.9457089E+003,-5.5039416E+001, 4.1110393E-001, 0.0000000E+000, 0.0000000E+000, 8.0721480E+001, 8.0855209E+002, 3.2186341E-001
 3.9358459E+001, 1.6505868E+004,-5.2498813E+003,-1.0395291E+004,-5.2628675E+001, 4.0587448E-001, 0.0000000E+000, 0.0000000E+000, 9.4519960E+001, 8.0847280E+002, 3.2186341E-001
 3.9407841E+001, 1.6942794E+004,-5.4433578E+003,-1.0604904E+004,-4.8733383E+001, 4.5247645E-001, 0.0000000E+000, 0.0000000E+000, 4.7870327E+001, 8.4625154E+002, 3.2186341E-001
 3.9457222E+001, 1.7418001E+004,-5.5436482E+003,-1.0963730E+004,-4.8133196E+001, 4.5090969E-001, 0.0000000E+000, 0.0000000E+000, 2.7799853E+001, 8.6294084E+002, 3.2186341E-001
 3.9506603E+001, 1.7477297E+004,-5.5564757E+003,-1.1023047E+004,-4.9778462E+001, 4.2135239E-001, 0.0000000E+000, 0.0000000E+000,-2.4553920E+001, 8.4841706E+002, 3.2186341E-001
 3.9555984E+001, 1.7762367E+004,-5.7083162E+003,-1.1151357E+004,-5.1139389E+001, 3.9054605E-001, 0.0000000E+000, 0.0000000E+000, 2.3109737E+001, 8.5194519E+002, 3.2186341E-001
 3.9605366E+001, 1.7163992E+004,-5.4386359E+003,-1.0901442E+004,-4.8836048E+001, 4.1953398E-001, 0.0000000E+000, 0.0000000E+000,-3.6204018E+001, 7.7549788E+002, 3.2186341E-001
 3.9654747E+001, 1.6631378E+004,-5.2612456E+003,-1.0675144E+004,-4.6640066E+001, 4.4732023E-001, 0.0000000E+000, 0.0000000E+000,-1.6973760E+002, 6.4879564E+002, 3.2186341E-001
 3.9704128E+001, 1.5966426E+004,-5.0584764E+003,-1.0276654E+004,-4.5350057E+001, 4.6962808E-001, 0.0000000E+000, 0.0000000E+000,-1.9208955E+002, 5.8641504E+002, 3.2186341E-001
 3.9753510E+001, 1.5752027E+004,-4.9689108E+003,-1.0129789E+004,-4.3994158E+001, 4.9752519E-001, 0.0000000E+000, 0.0000000E+000,-1.7317820E+002, 6.0983041E+002, 3.2186341E-001
 3.9802891E+001, 1.5172075E+004,-4.7909562E+003,-9.7282588E+003,-4.1005767E+001, 5.5894236E-001, 0.0000000E+000, 0.0000000E+000,-4.4783199E+001, 6.1241338E+002, 3.2186341E-001
 3.9852272E+001, 1.4289262E+004,-4.4753100E+003,-9.2378549E+003,-3.9183691E+001, 6.0007766E-001, 0.0000000E+000, 0.0000000E+000,-8.5460254E+001, 5.3751361E+002, 3.2186341E-001
 3.9917473E+001, 1.3370176E+004,-4.1802574E+003,-8.6713675E+003,-3.7052640E+001, 6.1950155E-001, 0.0000000E+000, 0.0000000E+000,-1.6669505E+002, 4.8211787E+002, 3.2186341E-001
 3.9960938E+001, 1.3178387E+004,-4.1520393E+003,-8.4656642E+003,-3.6200779E+001, 6.2454564E-001, 0.0000000E+000, 0.0000000E+000,-1.4615276E+002, 5.2510755E+002, 3.2186341E-001
 4.0004402E+001, 1.2979781E+004,-4.0885322E+003,-8.2988364E+003,-3.4999653E+001, 6.1752632E-001, 0.0000000E+000, 0.0000000E+000,-2.7307537E+001, 5.5803001E+002, 3.2186341E-001
 4.0069603E+001, 1.3272692E+004,-4.1879846E+003,-8.4388687E+003,-3.6741640E+001, 5.7968303E-001, 0.0000000E+000, 0.0000000E+000,-3.3168255E+000, 6.0967658E+002, 3.2186341E-001
 4.0113068E+001, 1.3645290E+004,-4.3123935E+003,-8.6368827E+003,-3.5402351E+001, 5.9204593E-001, 0.0000000E+000, 0.0000000E+000, 6.6321828E+000, 6.6120354E+002, 3.2186341E-001
 4.0156536E+001, 1.4165988E+004,-4.5133919E+003,-8.9085357E+003,-3.4517485E+001, 5.9943415E-001, 0.0000000E+000, 0.0000000E+000, 6.5837234E+001, 7.1014200E+002, 3.2186341E-001
 4.0200001E+001, 1.4205532E+004,-4.5073528E+003,-9.0513528E+003,-3.2730813E+001, 6.5377912E-001, 0.0000000E+000, 0.0000000E+000, 4.0001010E+001, 6.1474937E+002, 3.2186341E-001
 4.0271721E+001, 1.5092639E+004,-4.8059118E+003,-9.5374586E+003,-2.9964019E+001, 7.0646396E-001, 0.0000000E+000, 0.0000000E+000, 6.8736410E+001, 7.2001107E+002, 3.2186341E-001
 4.0319530E+001, 1.6375478E+004,-5.2848703E+003,-1.0113365E+004,-2.9371019E+001, 7.3610710E-001, 0.0000000E+000, 0.0000000E+000, 1.6737085E+002, 9.4860712E+002, 3.2186341E-001
 4.0367344E+001, 1.7152391E+004,-5.4884476E+003,-1.0584419E+004,-2.8508769E+001, 6.8346695E-001, 0.0000000E+000, 0.0000000E+000, 3.5610563E+002, 1.0516994E+003, 3.2186341E-001
 4.0415157E+001, 1.7479804E+004,-5.5863364E+003,-1.0887419E+004,-2.7646033E+001, 7.2918440E-001, 0.0000000E+000, 0.0000000E+000, 2.6140061E+002, 9.7913133E+002, 3.2186341E-001
 4.0462971E+001, 1.7504503E+004,-5.6503432E+003,-1.0903410E+004,-2.8448252E+001, 7.6873347E-001, 0.0000000E+000, 0.0000000E+000, 1.4163990E+002, 9.2306995E+002, 3.2186341E-001
 4.0513172E+001, 1.7644539E+004,-5.6314953E+003,-1.1039750E+004,-2.8219186E+001, 9.1668323E-001, 0.0000000E+000, 0.0000000E+000, 2.0598188E+002, 9.4599077E+002, 3.2186341E-001
 4.0565765E+001, 1.7479628E+004,-5.5635141E+003,-1.0977207E+004,-2.8284770E+001, 9.4523346E-001, 0.0000000E+000, 0.0000000E+000, 7.8838584E+001, 9.1156727E+002, 3.2186341E-001
 4.0618359E+001, 1.7850247E+004,-5.7444055E+003,-1.1162236E+004,-2.7082695E+001, 9.3769096E-001, 0.0000000E+000, 0.0000000E+000, 7.2872002E+001, 9.1746006E+002, 3.2186341E-001
 4.0670956E+001, 1.7673496E+004,-5.6203549E+003,-1.1159208E+004,-2.5758834E+001, 1.0196853E+000, 0.0000000E+000, 0.0000000E+000, 2.1625570E+001, 8.6919387E+002, 3.2186341E-001
 4.0723549E+001, 1.7645057E+004,-5.6212113E+003,-1.1194018E+004,-2.6088847E+001, 1.0494505E+000, 0.0000000E+000, 0.0000000E+000,-1.1177628E+002, 8.0478873E+002, 3.2186341E-001
 4.0776142E+001, 1.7495587E+004,-5.5823609E+003,-1.1133909E+004,-2.5060336E+001, 1.0669121E+000, 0.0000000E+000, 0.0000000E+000,-7.3847879E+001, 7.5532358E+002, 3.2186341E-001
 4.0802437E+001, 1.7253778E+004,-5.4774669E+003,-1.1004705E+004,-2.4570047E+001, 1.0865495E+000, 0.0000000E+000, 0.0000000E+000,-8.9148739E+001, 7.4812249E+002, 3.2186341E-001
 4.0855034E+001, 1.6956214E+004,-5.3926758E+003,-1.0833281E+004,-2.4324003E+001, 1.0787804E+000, 0.0000000E+000, 0.0000000E+000,-1.0150483E+002, 7.0701196E+002, 3.2186341E-001
 4.0907627E+001, 1.6772589E+004,-5.3374702E+003,-1.0701529E+004,-2.4172892E+001, 1.0782522E+000, 0.0000000E+000, 0.0000000E+000,-1.8304199E+002, 7.1049444E+002, 3.2186341E-001
 4.0954769E+001, 1.6374541E+004,-5.1794755E+003,-1.0498632E+004,-2.4469281E+001, 1.0491154E+000, 0.0000000E+000, 0.0000000E+000,-1.3434658E+002, 6.7301292E+002, 3.2186341E-001
 4.1001911E+001, 1.5971671E+004,-5.0441372E+003,-1.0290611E+004,-2.6511975E+001, 9.8271426E-001, 0.0000000E+000, 0.0000000E+000,-2.1281235E+002, 6.1139411E+002, 3.2186341E-001
 4.1072628E+001, 1.5451974E+004,-4.8682972E+003,-1.0009440E+004,-2.6309836E+001, 9.3131755E-001, 0.0000000E+000, 0.0000000E+000,-2.4484726E+002, 5.4885782E+002, 3.2186341E-001
 4.1122128E+001, 1.5322982E+004,-4.8686240E+003,-9.8964888E+003,-2.5607075E+001, 8.8481586E-001, 0.0000000E+000, 0.0000000E+000,-1.8265996E+002, 5.3314645E+002, 3.2186341E-001
 4.1173985E+001, 1.4576214E+004,-4.6249159E+003,-9.4132660E+003,-2.7056204E+001, 8.1245727E-001, 0.0000000E+000, 0.0000000E+000,-1.2885882E+002, 5.1178826E+002, 3.2186341E-001
 4.1225842E+001, 1.3666986E+004,-4.2850004E+003,-8.9349950E+003,-2.8189588E+001, 7.4609665E-001, 0.0000000E+000, 0.0000000E+000,-2.3399749E+002, 4.1954664E+002, 3.2186341E-001
 4.1251770E+001, 1.2687275E+004,-3.9975100E+003,-8.3596481E+003,-2.8524392E+001, 6.9439356E-001, 0.0000000E+000, 0.0000000E+000,-2.6444824E+002, 3.0228666E+002, 3.2186341E-001
 4.1303627E+001, 1.2189778E+004,-3.7793029E+003,-8.0804885E+003,-2.8146352E+001, 6.8329903E-001, 0.0000000E+000, 0.0000000E+000,-2.9873161E+002, 3.0252384E+002, 3.2186341E-001
 4.1355484E+001, 1.1821841E+004,-3.7052345E+003,-7.7499732E+003,-3.1149034E+001, 6.3386579E-001, 0.0000000E+000, 0.0000000E+000,-2.4809552E+002, 3.3611815E+002, 3.2186341E-001
 4.1407341E+001, 1.1824024E+004,-3.7175824E+003,-7.7020102E+003,-3.5162295E+001, 5.8429309E-001, 0.0000000E+000, 0.0000000E+000,-1.7227775E+002, 3.6985315E+002, 3.2186341E-001
 4.1459198E+001, 1.1788258E+004,-3.6792514E+003,-7.6332451E+003,-3.6555288E+001, 5.8615733E-001, 0.0000000E+000, 0.0000000E+000,-7.6672250E+001, 4.3979265E+002, 3.2186341E-001
 4.1511055E+001, 1.1829927E+004,-3.7481019E+003,-7.5502016E+003,-3.5776902E+001, 6.0250790E-001, 0.0000000E+000, 0.0000000E+000,-2.6198626E+001, 4.9644948E+002, 3.2186341E-001
 4.1562912E+001, 1.2416186E+004,-3.9400443E+003,-7.8451415E+003,-3.5589299E+001, 6.0272491E-001, 0.0000000E+000, 0.0000000E+000, 4.5353695E+001, 5.9601329E+002, 3.2186341E-001
 4.1614769E+001, 1.3007202E+004,-4.1370236E+003,-8.1581910E+003,-3.4214829E+001, 6.4580281E-001, 0.0000000E+000, 0.0000000E+000, 1.2253911E+002, 6.7841855E+002, 3.2186341E-001
 4.1666626E+001, 1.3614112E+004,-4.3431343E+003,-8.4956346E+003,-3.1877457E+001, 6.8853887E-001, 0.0000000E+000, 0.0000000E+000, 1.4938394E+002, 7.4415401E+002, 3.2186341E-001
 4.1718483E+001, 1.4085007E+004,-4.4858822E+003,-8.8013476E+003,-3.0103192E+001, 7.2915523E-001, 0.0000000E+000, 0.0000000E+000, 1.4987148E+002, 7.6840342E+002, 3.2186341E-001
 4.1770340E+001, 1.4574722E+004,-4.6798182E+003,-9.0790471E+003,-2.8144717E+001, 7.5565453E-001, 0.0000000E+000, 0.0000000E+000, 1.3891041E+002, 7.8846814E+002, 3.2186341E-001
 4.1822197E+001, 1.4967019E+004,-4.7691064E+003,-9.3538261E+003,-2.7145011E+001, 7.6948937E-001, 0.0000000E+000, 0.0000000E+000, 1.2572778E+002, 8.1771121E+002, 3.2186341E-001
 4.1874054E+001, 1.5066757E+004,-4.7874690E+003,-9.4374196E+003,-2.6940329E+001, 7.6650953E-001, 0.0000000E+000, 0.0000000E+000, 9.6012521E+001, 8.1569426E+002, 3.2186341E-001
 4.1925911E+001, 1.5144370E+004,-4.8546477E+003,-9.4614076E+003,-2.6468909E+001, 7.6807213E-001, 0.0000000E+000, 0.0000000E+000, 8.6168357E+001, 8.0261393E+002, 3.2186341E-001
 4.1951839E+001, 1.4736487E+004,-4.6249321E+003,-9.2941955E+003,-2.6219890E+001, 7.8118381E-001, 0.0000000E+000, 0.0000000E+000, 1.3695317E+002, 7.9192016E+002, 3.2186341E-001
 4.2003696E+001, 1.4790822E+004,-4.7178739E+003,-9.3119430E+003,-2.5899912E+001, 7.7292806E-001, 0.0000000E+000, 0.0000000E+000, 9.8900137E+001, 7.3587779E+002, 3.2186341E-001
 4.2055553E+001, 1.4773772E+004,-4.6773099E+003,-9.3390467E+003,-2.4878121E+001, 7.7661394E-001, 0.0000000E+000, 0.0000000E+000, 1.0797126E+002, 7.3331421E+002, 3.2186341E-001
 4.2107410E+001, 1.4706857E+004,-4.6555485E+003,-9.3049144E+003,-2.3853891E+001, 7.9115909E-001, 0.0000000E+000, 0.0000000E+000, 1.3155594E+002, 7.2333121E+002, 3.2186341E-001
 4.2159267E+001, 1.4971969E+004,-4.7848030E+003,-9.3934923E+003,-2.1913397E+001, 7.9635082E-001, 0.0000000E+000, 0.0000000E+000, 1.3258489E+002, 7.7255634E+002, 3.2186341E-001
 4.2211124E+001, 1.5240906E+004,-4.8526980E+003,-9.5976006E+003,-2.0720804E+001, 7.8924717E-001, 0.0000000E+000, 0.0000000E+000, 1.8926993E+002, 7.7067602E+002, 3.2186341E-001
 4.2262985E+001, 1.5272905E+004,-4.8612094E+003,-9.6338853E+003,-2.1128191E+001, 7.9267676E-001, 0.0000000E+000, 0.0000000E+000, 1.5125337E+002, 7.5747484E+002, 3.2186341E-001
 4.2314842E+001, 1.5271917E+004,-4.8850915E+003,-9.6644912E+003,-2.0915555E+001, 7.8379836E-001, 0.0000000E+000, 0.0000000E+000, 7.2178733E+001, 7.0220285E+002, 3.2186341E-001
 4.2366699E+001, 1.5312430E+004,-4.8644727E+003,-9.7508709E+003,-2.1121840E+001, 7.4770827E-001, 0.0000000E+000, 0.0000000E+000, 6.3623042E+001, 6.7671199E+002, 3.2186341E-001
 4.2418556E+001, 1.5216339E+004,-4.8357235E+003,-9.7328552E+003,-2.1283371E+001, 7.2125738E-001, 0.0000000E+000, 0.0000000E+000,-7.7160199E+000, 6.2719820E+002, 3.2186341E-001
 4.2470413E+001, 1.5149948E+004,-4.8394536E+003,-9.7005393E+003,-2.1453434E+001, 6.9009849E-001, 0.0000000E+000, 0.0000000E+000,-3.2732905E+001, 5.8919219E+002, 3.2186341E-001
 4.2519310E+001, 1.5047927E+004,-4.7747428E+003,-9.6792258E+003,-2.2778464E+001, 6.4033463E-001, 0.0000000E+000, 0.0000000E+000,-2.3215017E+001, 5.7182050E+002, 3.2186341E-001
 4.2565254E+001, 1.4783919E+004,-4.6974337E+003,-9.5242309E+003,-2.3637714E+001, 6.1230158E-001, 0.0000000E+000, 0.0000000E+000,-5.9335561E+001, 5.3922867E+002, 3.2186341E-001
 4.2611195E+001, 1.4445653E+004,-4.5900307E+003,-9.3243942E+003,-2.4773087E+001, 5.7534837E-001, 0.0000000E+000, 0.0000000E+000,-8.7767881E+001, 5.0703023E+002, 3.2186341E-001
 4.2657135E+001, 1.3861474E+004,-4.3687194E+003,-9.0560144E+003,-2.5467761E+001, 5.6732761E-001, 0.0000000E+000, 0.0000000E+000,-1.4551063E+002, 4.1183967E+002, 3.2186341E-001
 4.2703075E+001, 1.3565542E+004,-4.2749035E+003,-8.8593003E+003,-2.5795335E+001, 5.6771747E-001, 0.0000000E+000, 0.0000000E+000,-1.8066603E+002, 4.0611087E+002, 3.2186341E-001
 4.2771988E+001, 1.3518481E+004,-4.2623145E+003,-8.8000064E+003,-2.6486328E+001, 5.3955890E-001, 0.0000000E+000, 0.0000000E+000,-1.5311124E+002, 4.3021337E+002, 3.2186341E-001
 4.2817928E+001, 1.3993827E+004,-4.4340047E+003,-9.0001717E+003,-2.7436698E+001, 5.5890068E-001, 0.0000000E+000, 0.0000000E+000,-1.3774673E+001, 5.3277236E+002, 3.2186341E-001
 4.2863873E+001, 1.4226861E+004,-4.5206714E+003,-9.0475755E+003,-2.7804546E+001, 6.1565107E-001, 0.0000000E+000, 0.0000000E+000, 7.0391880E+001, 6.3142485E+002, 3.2186341E-001
 4.2909813E+001, 1.4704588E+004,-4.6806692E+003,-9.2653940E+003,-2.7894551E+001, 6.1597698E-001, 0.0000000E+000, 0.0000000E+000, 1.3306972E+002, 7.3124616E+002, 3.2186341E-001
 4.2955753E+001, 1.4981079E+004,-4.7895722E+003,-9.3776722E+003,-2.8380043E+001, 6.5703424E-001, 0.0000000E+000, 0.0000000E+000, 1.6397142E+002, 7.8611143E+002, 3.2186341E-001
 4.3001694E+001, 1.5458882E+004,-4.9292100E+003,-9.6329971E+003,-2.7566564E+001, 6.6861358E-001, 0.0000000E+000, 0.0000000E+000, 2.0755323E+002, 8.6977685E+002, 3.2186341E-001
 4.3070606E+001, 1.5940197E+004,-5.0952271E+003,-9.8740043E+003,-2.9063534E+001, 6.8135124E-001, 0.0000000E+000, 0.0000000E+000, 1.9414490E+002, 9.4258386E+002, 3.2186341E-001
 4.3116547E+001, 1.6687431E+004,-5.3362287E+003,-1.0312428E+004,-2.7615382E+001, 7.3835459E-001, 0.0000000E+000, 0.0000000E+000, 3.5954820E+002, 1.0118973E+003, 3.2186341E-001
 4.3162491E+001, 1.6742784E+004,-5.3891094E+003,-1.0325684E+004,-2.9246379E+001, 7.8926207E-001, 0.0000000E+000, 0.0000000E+000, 2.9163027E+002, 9.9953355E+002, 3.2186341E-001
 4.3208431E+001, 1.7206332E+004,-5.4870170E+003,-1.0688303E+004,-2.9072501E+001, 7.9856086E-001, 0.0000000E+000, 0.0000000E+000, 1.6157252E+002, 1.0027383E+003, 3.2186341E-001
 4.3254372E+001, 1.7279957E+004,-5.4894230E+003,-1.0765232E+004,-3.0674276E+001, 7.9724804E-001, 0.0000000E+000, 0.0000000E+000, 1.1088437E+002, 9.9542466E+002, 3.2186341E-001
 4.3300312E+001, 1.7687618E+004,-5.6890200E+003,-1.0963571E+004,-2.9421572E+001, 7.9622513E-001, 0.0000000E+000, 0.0000000E+000, 1.3899505E+002, 1.0064017E+003, 3.2186341E-001
 4.3373817E+001, 1.8132133E+004,-5.7980418E+003,-1.1289627E+004,-3.2399334E+001, 7.5498630E-001, 0.0000000E+000, 0.0000000E+000, 8.6453697E+001, 1.0128199E+003, 3.2186341E-001
 4.3424355E+001, 1.8147679E+004,-5.7666095E+003,-1.1330852E+004,-3.1489644E+001, 7.4724375E-001, 0.0000000E+000, 0.0000000E+000, 1.4132614E+002, 1.0194749E+003, 3.2186341E-001
 4.3474892E+001, 1.8076178E+004,-5.7505300E+003,-1.1332543E+004,-3.1196149E+001, 7.2480423E-001, 0.0000000E+000, 0.0000000E+000, 9.1168593E+001, 9.6263384E+002, 3.2186341E-001
 4.3500156E+001, 1.7300523E+004,-5.5104992E+003,-1.0876059E+004,-3.5333713E+001, 7.1171992E-001, 0.0000000E+000, 0.0000000E+000, 1.6447578E+002, 8.7934325E+002, 3.2186341E-001
 4.3550694E+001, 1.6565615E+004,-5.2152425E+003,-1.0584625E+004,-3.5151217E+001, 7.1187022E-001, 0.0000000E+000, 0.0000000E+000,-7.9554769E+000, 7.3130741E+002, 3.2186341E-001
 4.3601227E+001, 1.5463275E+004,-4.8471717E+003,-9.9554969E+003,-3.3032897E+001, 7.2409200E-001, 0.0000000E+000, 0.0000000E+000,-1.1280963E+002, 6.2829740E+002, 3.2186341E-001
 4.3671474E+001, 1.4420296E+004,-4.5028073E+003,-9.3077710E+003,-3.3488784E+001, 6.8745307E-001, 0.0000000E+000, 0.0000000E+000,-1.4574796E+002, 5.7691652E+002, 3.2186341E-001
 4.3716454E+001, 1.3784107E+004,-4.3103021E+003,-8.9291543E+003,-3.5111843E+001, 6.3434411E-001, 0.0000000E+000, 0.0000000E+000,-1.7463371E+002, 5.1017320E+002, 3.2186341E-001
 4.3761433E+001, 1.3953280E+004,-4.3846608E+003,-8.9950250E+003,-3.5243213E+001, 6.0133246E-001, 0.0000000E+000, 0.0000000E+000,-1.5601519E+002, 5.3895231E+002, 3.2186341E-001
 4.3806412E+001, 1.3945825E+004,-4.3634108E+003,-8.9838109E+003,-3.4233149E+001, 6.0163635E-001, 0.0000000E+000, 0.0000000E+000,-1.4170707E+002, 5.6497181E+002, 3.2186341E-001
 4.3851391E+001, 1.4360729E+004,-4.5661659E+003,-9.1729298E+003,-3.0576478E+001, 6.1966889E-001, 0.0000000E+000, 0.0000000E+000,-1.0164801E+002, 5.9167614E+002, 3.2186341E-001
 4.3918858E+001, 1.4900350E+004,-4.7446268E+003,-9.4999202E+003,-2.9271550E+001, 6.3212319E-001, 0.0000000E+000, 0.0000000E+000,-8.4605892E+001, 6.2716346E+002, 3.2186341E-001
 4.3963837E+001, 1.5551914E+004,-4.9534645E+003,-9.8820235E+003,-2.9625960E+001, 6.0261886E-001, 0.0000000E+000, 0.0000000E+000,-8.7987490E+001, 6.8740276E+002, 3.2186341E-001
 4.4008816E+001, 1.5617607E+004,-4.9980235E+003,-9.8672648E+003,-2.9170609E+001, 6.2072884E-001, 0.0000000E+000, 0.0000000E+000,-6.1533091E+001, 7.2376922E+002, 3.2186341E-001
