s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.4924068E+001, 2.3397453E+002,-7.9470978E+001,-1.5059799E+002,-5.6183585E+000,-6.4531149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1668905E+000,-1.7773338E+000, 6.6003594E-003
 2.4961052E+001, 2.3175255E+002,-7.8838007E+001,-1.4779629E+002,-5.6404570E+000,-6.0141388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0149259E+000,-5.8234525E-001, 6.6003594E-003
 2.5002659E+001, 2.3952349E+002,-8.1479545E+001,-1.5151377E+002,-5.7111093E+000,-6.7274449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7096051E-001, 7.5179272E-001, 6.6003594E-003
 2.5042416E+001, 2.5350291E+002,-8.5921663E+001,-1.5982520E+002,-5.8119659E+000,-6.2301164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3487157E+000, 1.8817816E+000, 6.6003594E-003
 2.5085131E+001, 2.6082283E+002,-8.8525537E+001,-1.6516017E+002,-5.8838229E+000,-4.8294370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0483705E-001, 1.2050101E+000, 6.6003594E-003
 2.5124289E+001, 2.7304938E+002,-9.2683015E+001,-1.7156568E+002,-5.8893520E+000,-2.8549343E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8401586E+000, 2.8827796E+000, 6.6003594E-003
 2.5163445E+001, 2.9261705E+002,-9.9498416E+001,-1.8383885E+002,-5.8177224E+000,-1.7117498E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7880099E+000, 3.4449464E+000, 6.6003594E-003
 2.5202600E+001, 2.9998688E+002,-1.0182901E+002,-1.9046580E+002,-5.6847380E+000, 4.9860064E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5504223E+000, 2.0123264E+000, 6.6003594E-003
 2.5243744E+001, 2.9144134E+002,-9.8540829E+001,-1.8747053E+002,-5.7057813E+000, 1.4995827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4862517E-001,-2.6080634E-001, 6.6003594E-003
 2.5283684E+001, 2.8274379E+002,-9.5206358E+001,-1.8360499E+002,-5.7464630E+000, 1.8492415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7159795E+000,-1.7955307E+000, 6.6003594E-003
 2.5321426E+001, 2.7221413E+002,-9.1509258E+001,-1.7681692E+002,-5.7419366E+000, 2.8840454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6605910E+000,-1.8251427E+000, 6.6003594E-003
 2.5361414E+001, 2.5420081E+002,-8.5520603E+001,-1.6492450E+002,-5.7225276E+000, 2.8605284E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4441462E+000,-1.9382145E+000, 6.6003594E-003
 2.5401846E+001, 2.4866170E+002,-8.4006369E+001,-1.5965112E+002,-5.5619070E+000, 4.3371077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2773735E+000,-5.1433243E-001, 6.6003594E-003
 2.5440945E+001, 2.5102674E+002,-8.4917255E+001,-1.6153632E+002,-5.4636402E+000, 4.7047128E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5170769E+000,-8.4343182E-001, 6.6003594E-003
 2.5480043E+001, 2.6869416E+002,-9.0855865E+001,-1.7140663E+002,-5.4053177E+000, 5.4545902E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8014544E-001, 1.0808944E+000, 6.6003594E-003
 2.5524519E+001, 3.0008481E+002,-1.0128300E+002,-1.8916700E+002,-5.3812094E+000, 6.3336864E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3436841E+000, 4.3169371E+000, 6.6003594E-003
 2.5562151E+001, 3.2481945E+002,-1.0937775E+002,-2.0577007E+002,-5.3504253E+000, 7.1259669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4278726E+000, 4.3924602E+000, 6.6003594E-003
 2.5600323E+001, 3.2205803E+002,-1.0817026E+002,-2.0574682E+002,-5.2925376E+000, 7.8672732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2588862E+000, 2.9270875E+000, 6.6003594E-003
 2.5641718E+001, 3.1286287E+002,-1.0492984E+002,-2.0041981E+002,-5.2668871E+000, 8.3840471E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0945839E+000, 2.3301716E+000, 6.6003594E-003
 2.5683115E+001, 3.1227334E+002,-1.0491164E+002,-1.9871092E+002,-5.2783720E+000, 8.1761716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3631596E+000, 3.4541752E+000, 6.6003594E-003
 2.5721554E+001, 3.0561882E+002,-1.0265524E+002,-1.9428397E+002,-5.2198924E+000, 8.5778552E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4256165E+000, 3.5454909E+000, 6.6003594E-003
 2.5760584E+001, 3.0349144E+002,-1.0222229E+002,-1.9239983E+002,-5.1927189E+000, 8.3205108E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2939074E+000, 3.7598075E+000, 6.6003594E-003
 2.5802954E+001, 3.0190680E+002,-1.0167141E+002,-1.9049067E+002,-5.3339680E+000, 7.3895914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6158220E+000, 4.4846428E+000, 6.6003594E-003
 2.5842949E+001, 3.0347450E+002,-1.0213740E+002,-1.9104440E+002,-5.5604310E+000, 6.7149594E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8255416E+000, 4.7994151E+000, 6.6003594E-003
 2.5882162E+001, 2.9966162E+002,-1.0119289E+002,-1.8963199E+002,-5.6796596E+000, 7.6742302E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6869303E+000, 3.2338271E+000, 6.6003594E-003
 2.5921621E+001, 3.0338490E+002,-1.0257599E+002,-1.9334146E+002,-5.6132502E+000, 9.3466686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1119597E+000, 1.9476697E+000, 6.6003594E-003
 2.5961081E+001, 3.1764221E+002,-1.0728527E+002,-2.0253816E+002,-5.4690105E+000, 1.0909927E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4734036E+000, 2.4588716E+000, 6.6003594E-003
 2.6002346E+001, 3.2913221E+002,-1.1108524E+002,-2.0927162E+002,-5.3676697E+000, 1.2328027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4823639E+000, 3.5309651E+000, 6.6003594E-003
 2.6042049E+001, 3.3228121E+002,-1.1213242E+002,-2.1133179E+002,-5.3499671E+000, 1.3526910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7573267E+000, 3.6022973E+000, 6.6003594E-003
 2.6081755E+001, 3.3431756E+002,-1.1297000E+002,-2.1257035E+002,-5.3417186E+000, 1.3830240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7091367E+000, 3.5738019E+000, 6.6003594E-003
 2.6122782E+001, 3.3501014E+002,-1.1332430E+002,-2.1346992E+002,-5.3333007E+000, 1.2910450E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9517535E+000, 3.0117184E+000, 6.6003594E-003
 2.6161604E+001, 3.5919710E+002,-1.2142799E+002,-2.2577505E+002,-5.4306058E+000, 1.1639116E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2847839E+000, 6.6798447E+000, 6.6003594E-003
 2.6200424E+001, 3.6453784E+002,-1.2305974E+002,-2.3004067E+002,-5.6286537E+000, 9.7038176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9522994E+000, 5.9058177E+000, 6.6003594E-003
 2.6244099E+001, 3.5637822E+002,-1.2045552E+002,-2.2609970E+002,-5.8988419E+000, 7.1209251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3752195E+000, 3.9953656E+000, 6.6003594E-003
 2.6282921E+001, 3.4022440E+002,-1.1494999E+002,-2.1769678E+002,-6.1795364E+000, 3.5532510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6552034E-001, 1.4336217E+000, 6.6003594E-003
 2.6321743E+001, 3.2450269E+002,-1.0949866E+002,-2.0871876E+002,-6.3561084E+000, 1.0379608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4681197E-001,-6.0452868E-002, 6.6003594E-003
 2.6360563E+001, 3.1030564E+002,-1.0487227E+002,-2.0150499E+002,-6.3923311E+000,-8.5562226E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1029724E+000,-2.4725201E+000, 6.6003594E-003
 2.6404238E+001, 3.0084953E+002,-1.0196720E+002,-1.9641777E+002,-6.2585648E+000,-1.3058014E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7316096E+000,-3.8070643E+000, 6.6003594E-003
 2.6443060E+001, 3.1607829E+002,-1.0727279E+002,-2.0459042E+002,-6.1554583E+000,-3.5101455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9680857E+000,-1.9754704E+000, 6.6003594E-003
 2.6481882E+001, 3.3139228E+002,-1.1215074E+002,-2.1522433E+002,-6.0698833E+000,-3.0106640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0587754E+000,-2.0827844E+000, 6.6003594E-003
 2.6520702E+001, 3.4129657E+002,-1.1506180E+002,-2.2285410E+002,-6.0165779E+000,-2.3391606E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4781993E+000,-2.6593073E+000, 6.6003594E-003
 2.6564377E+001, 3.2733800E+002,-1.1002917E+002,-2.1480198E+002,-5.9256714E+000, 8.6414325E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1484921E+000,-3.4101791E+000, 6.6003594E-003
 2.6600773E+001, 3.0753622E+002,-1.0327865E+002,-2.0228230E+002,-5.7836658E+000, 3.2105170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5078227E+000,-3.7762890E+000, 6.6003594E-003
 2.6643476E+001, 2.9025538E+002,-9.7648643E+001,-1.9168751E+002,-5.6983659E+000, 3.2259008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5714855E+000,-4.7468829E+000, 6.6003594E-003
 2.6680841E+001, 2.8958293E+002,-9.7943557E+001,-1.8915156E+002,-5.6835197E+000, 2.5991839E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1983738E+000,-3.1697168E+000, 6.6003594E-003
 2.6723545E+001, 2.9751961E+002,-1.0082698E+002,-1.9148449E+002,-5.7282573E+000, 2.9893417E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3364661E+000,-4.9021606E-001, 6.6003594E-003
 2.6760912E+001, 3.0068787E+002,-1.0192252E+002,-1.9271003E+002,-5.7866235E+000, 4.2933475E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6295395E-001, 3.1162692E-001, 6.6003594E-003
 2.6801369E+001, 3.1112061E+002,-1.0540048E+002,-1.9746896E+002,-5.7860189E+000, 5.6301550E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6166856E+000, 2.5214506E+000, 6.6003594E-003
 2.6844357E+001, 3.3010913E+002,-1.1182036E+002,-2.0826508E+002,-5.7272758E+000, 6.1867503E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3487371E+000, 4.3582906E+000, 6.6003594E-003
 2.6882233E+001, 3.4830761E+002,-1.1759470E+002,-2.2051774E+002,-5.6363789E+000, 7.8067727E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4390852E+000, 4.6368509E+000, 6.6003594E-003
 2.6922689E+001, 3.4478087E+002,-1.1583839E+002,-2.1980801E+002,-5.7239614E+000, 7.6655951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3109599E+000, 3.4871672E+000, 6.6003594E-003
 2.6963146E+001, 3.3067867E+002,-1.1120004E+002,-2.1277190E+002,-5.8705147E+000, 5.5286759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4548837E-001, 8.9150542E-001, 6.6003594E-003
 2.7003021E+001, 3.2897436E+002,-1.1108813E+002,-2.1234525E+002,-5.8611323E+000, 4.6952069E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6249865E+000,-2.7319582E-001, 6.6003594E-003
 2.7044621E+001, 3.1544926E+002,-1.0656331E+002,-2.0536585E+002,-5.8323033E+000, 3.0634179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1261793E+000,-2.2815748E+000, 6.6003594E-003
 2.7081018E+001, 2.9183588E+002,-9.8380566E+001,-1.9138639E+002,-5.8220118E+000, 2.5069791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4140394E+000,-3.7280130E+000, 6.6003594E-003
 2.7122616E+001, 2.6814184E+002,-9.0534014E+001,-1.7602597E+002,-5.8648362E+000, 2.2919162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6025167E+000,-4.2600573E+000, 6.6003594E-003
 2.7160461E+001, 2.5289102E+002,-8.5552277E+001,-1.6442680E+002,-5.8884773E+000, 1.4351171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4809425E+000,-2.9621784E+000, 6.6003594E-003
 2.7202435E+001, 2.4294193E+002,-8.2415277E+001,-1.5678298E+002,-5.8470053E+000, 1.8903948E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9788144E+000,-2.0844358E+000, 6.6003594E-003
 2.7241610E+001, 2.5168707E+002,-8.5513539E+001,-1.5991486E+002,-5.8650144E+000, 6.8616855E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9692877E-001, 4.0051866E-001, 6.6003594E-003
 2.7283163E+001, 2.6336209E+002,-8.9299389E+001,-1.6671574E+002,-5.9517729E+000,-1.2145571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8718747E-001, 1.3830438E+000, 6.6003594E-003
 2.7322666E+001, 2.8023752E+002,-9.4986018E+001,-1.7633553E+002,-6.0367977E+000,-2.4221518E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8984625E+000, 2.8549551E+000, 6.6003594E-003
 2.7362167E+001, 2.9061351E+002,-9.8335489E+001,-1.8415413E+002,-6.1034221E+000,-1.3198057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5312368E+000, 2.0072746E+000, 6.6003594E-003
 2.7401669E+001, 2.7478387E+002,-9.2918966E+001,-1.7735097E+002,-6.0186251E+000, 1.2430827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8641668E+000,-1.4922519E+000, 6.6003594E-003
 2.7441170E+001, 2.5521449E+002,-8.6540381E+001,-1.6549100E+002,-5.9398104E+000, 1.9238025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2915223E+000,-2.7374652E+000, 6.6003594E-003
 2.7480673E+001, 2.5293650E+002,-8.5749790E+001,-1.6365584E+002,-5.8530252E+000, 1.7977377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1534636E+000,-2.3041714E+000, 6.6003594E-003
 2.7520174E+001, 2.5930772E+002,-8.8011895E+001,-1.6592258E+002,-5.7862395E+000, 1.9872686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3305838E+000,-3.9312269E-001, 6.6003594E-003
 2.7565319E+001, 2.6405931E+002,-8.9428963E+001,-1.6822345E+002,-5.8193626E+000, 8.1307052E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3319352E-002, 5.8834557E-001, 6.6003594E-003
 2.7604820E+001, 2.5713932E+002,-8.7069452E+001,-1.6506158E+002,-5.7731327E+000,-3.3679769E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1107876E+000,-7.6821556E-001, 6.6003594E-003
 2.7644321E+001, 2.5784153E+002,-8.7388348E+001,-1.6478459E+002,-5.7304842E+000,-2.0834343E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2540672E-001,-8.2726796E-002, 6.6003594E-003
 2.7683823E+001, 2.5896826E+002,-8.7635313E+001,-1.6492701E+002,-5.5947136E+000,-2.0361167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4389011E-001, 7.9086440E-001, 6.6003594E-003
 2.7723827E+001, 2.7259508E+002,-9.2166047E+001,-1.7136607E+002,-5.5555141E+000,-2.6207697E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8269414E+000, 3.4812430E+000, 6.6003594E-003
 2.7765331E+001, 2.9610857E+002,-9.9862469E+001,-1.8511039E+002,-5.6037727E+000,-4.0435856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9457920E+000, 5.4915037E+000, 6.6003594E-003
 2.7803833E+001, 3.1204575E+002,-1.0540275E+002,-1.9588256E+002,-5.7234989E+000,-4.5873224E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5179946E+000, 4.9910641E+000, 6.6003594E-003
 2.7842337E+001, 3.2713045E+002,-1.1061088E+002,-2.0652142E+002,-5.7452973E+000,-5.0178232E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4280706E+000, 4.2026680E+000, 6.6003594E-003
 2.7884140E+001, 3.4057651E+002,-1.1515830E+002,-2.1578685E+002,-5.8684535E+000,-5.7782412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9302587E+000, 3.7051291E+000, 6.6003594E-003
 2.7920444E+001, 3.3343999E+002,-1.1264636E+002,-2.1309657E+002,-6.0188432E+000,-5.3411143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3940655E-001, 1.6248004E+000, 6.6003594E-003
 2.7962797E+001, 3.4083440E+002,-1.1494016E+002,-2.1740081E+002,-6.2237905E+000,-6.0233775E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0515434E-001, 2.2094057E+000, 6.6003594E-003
 2.8005152E+001, 3.4889676E+002,-1.1749552E+002,-2.2356131E+002,-6.4725145E+000,-7.3228665E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8496519E-002, 1.2941971E+000, 6.6003594E-003
 2.8044340E+001, 3.3559867E+002,-1.1250391E+002,-2.1697851E+002,-6.5876371E+000,-7.3184959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3051458E+000,-5.4457023E-001, 6.6003594E-003
 2.8082262E+001, 3.2530758E+002,-1.0924131E+002,-2.0991751E+002,-6.5107213E+000,-5.8912486E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3596147E+000,-4.2087164E-001, 6.6003594E-003
 2.8123318E+001, 3.2068669E+002,-1.0782947E+002,-2.0721910E+002,-6.3735324E+000,-3.9321474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4943074E+000,-7.7473650E-001, 6.6003594E-003
 2.8164513E+001, 3.0817979E+002,-1.0353078E+002,-1.9880206E+002,-6.2328941E+000,-7.5520407E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1520778E+000,-3.9350349E-001, 6.6003594E-003
 2.8201832E+001, 2.9200267E+002,-9.8353810E+001,-1.8666106E+002,-6.1465293E+000, 2.3048979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3025064E-002, 8.6431429E-001, 6.6003594E-003
 2.8244480E+001, 2.8679694E+002,-9.6799418E+001,-1.8117691E+002,-6.1445238E+000, 2.6103110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7842631E+000, 2.7021916E+000, 6.6003594E-003
 2.8281797E+001, 2.8651149E+002,-9.6959881E+001,-1.8076945E+002,-6.0949524E+000, 4.5775823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8390658E+000, 2.7329834E+000, 6.6003594E-003
 2.8320181E+001, 2.8723834E+002,-9.7151555E+001,-1.8143445E+002,-6.0922206E+000, 5.3669566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6473437E+000, 2.6137779E+000, 6.6003594E-003
 2.8361231E+001, 2.9480235E+002,-9.9696413E+001,-1.8615812E+002,-6.0422968E+000, 6.6415171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8635081E+000, 2.9719410E+000, 6.6003594E-003
 2.8400867E+001, 2.9851253E+002,-1.0079640E+002,-1.9005617E+002,-5.9485679E+000, 8.6312914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9712346E-001, 1.7977098E+000, 6.6003594E-003
 2.8442125E+001, 2.8793812E+002,-9.7398607E+001,-1.8471082E+002,-5.9090533E+000, 9.2628052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6599804E-001, 1.2271844E-002, 6.6003594E-003
 2.8480804E+001, 2.9688337E+002,-1.0070093E+002,-1.8882248E+002,-5.8508388E+000, 8.4799126E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4239037E-002, 1.5939214E+000, 6.6003594E-003
 2.8520515E+001, 2.9661452E+002,-1.0067154E+002,-1.9039403E+002,-5.7981109E+000, 7.1767092E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0033716E+000,-1.7740300E-001, 6.6003594E-003
 2.8560226E+001, 2.8811445E+002,-9.7703702E+001,-1.8743832E+002,-5.7837615E+000, 3.9089625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5995346E+000,-2.7722384E+000, 6.6003594E-003
 2.8605610E+001, 2.7812743E+002,-9.4130115E+001,-1.8263625E+002,-5.6051772E+000, 3.2027408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7674865E+000,-4.2120886E+000, 6.6003594E-003
 2.8642315E+001, 2.5394944E+002,-8.5799845E+001,-1.6810925E+002,-5.4746811E+000, 2.2150642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9489380E+000,-5.4121790E+000, 6.6003594E-003
 2.8682890E+001, 2.5123703E+002,-8.4960076E+001,-1.6415232E+002,-5.3791624E+000, 2.0436702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0519267E+000,-3.2340904E+000, 6.6003594E-003
 2.8723463E+001, 2.6269835E+002,-8.8974481E+001,-1.6790494E+002,-5.3624592E+000, 3.5874069E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7617194E-001, 4.9234233E-001, 6.6003594E-003
 2.8765560E+001, 2.6880433E+002,-9.1185149E+001,-1.7078610E+002,-5.4115661E+000, 5.4701396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1241547E-001, 1.4762185E+000, 6.6003594E-003
 2.8804613E+001, 2.8746448E+002,-9.7465002E+001,-1.8045583E+002,-5.4244443E+000, 7.9828781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9344186E+000, 4.1990355E+000, 6.6003594E-003
 2.8843664E+001, 2.9305122E+002,-9.9349464E+001,-1.8477388E+002,-5.5473827E+000, 7.1900380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6841388E+000, 3.4523889E+000, 6.6003594E-003
 2.8882717E+001, 2.9192982E+002,-9.8689052E+001,-1.8426285E+002,-5.6623205E+000, 6.9570365E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3252539E+000, 3.3851722E+000, 6.6003594E-003
 2.8921770E+001, 3.1068950E+002,-1.0497540E+002,-1.9343484E+002,-5.7574513E+000, 5.8107249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3024892E+000, 6.5799174E+000, 6.6003594E-003
 2.8960823E+001, 3.4194211E+002,-1.1539429E+002,-2.1045591E+002,-5.9472812E+000, 2.9671183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1957445E+000, 1.0174300E+001, 6.6003594E-003
 2.9002565E+001, 3.3622927E+002,-1.1303968E+002,-2.0965202E+002,-6.0478923E+000, 4.2226304E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2723186E+000, 7.4938965E+000, 6.6003594E-003
 2.9041416E+001, 3.4589570E+002,-1.1662402E+002,-2.1692108E+002,-6.0560132E+000,-2.8396138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4931963E+000, 6.2661893E+000, 6.6003594E-003
 2.9080265E+001, 3.7751603E+002,-1.2744328E+002,-2.3663112E+002,-6.0294520E+000,-4.1993974E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3506964E+000, 7.3701887E+000, 6.6003594E-003
 2.9123972E+001, 4.1181942E+002,-1.3858157E+002,-2.6135849E+002,-6.0396622E+000,-4.5151915E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1379744E+000, 5.7945479E+000, 6.6003594E-003
 2.9161568E+001, 3.9522856E+002,-1.3219206E+002,-2.5641237E+002,-6.1699517E+000,-5.1353911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0299764E-001, 4.0282677E-001, 6.6003594E-003
 2.9200470E+001, 3.4297533E+002,-1.1456855E+002,-2.2568508E+002,-6.2258049E+000,-4.2570358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6715480E+000,-3.5466805E+000, 6.6003594E-003
 2.9242331E+001, 2.9680325E+002,-9.9828563E+001,-1.9665972E+002,-6.0557094E+000,-1.1261139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6360083E+000,-5.7520007E+000, 6.6003594E-003
 2.9284193E+001, 2.7922213E+002,-9.4451868E+001,-1.8322205E+002,-5.8549487E+000, 8.9089501E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0385858E+000,-4.2978236E+000, 6.6003594E-003
 2.9321404E+001, 2.7457707E+002,-9.3252729E+001,-1.7787340E+002,-5.7513046E+000, 1.9830130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0098045E+000,-2.2805389E+000, 6.6003594E-003
 2.9363266E+001, 2.8542733E+002,-9.6950839E+001,-1.8248480E+002,-5.7590874E+000, 8.8372658E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3698623E-001, 2.4143432E-001, 6.6003594E-003
 2.9400942E+001, 3.0347610E+002,-1.0283203E+002,-1.9361194E+002,-5.7731780E+000, 5.3524618E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5210618E-001, 1.2643133E+000, 6.6003594E-003
 2.9441874E+001, 3.1425204E+002,-1.0634717E+002,-2.0030688E+002,-5.8004706E+000, 1.3519224E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7722094E-001, 1.8110415E+000, 6.6003594E-003
 2.9482805E+001, 3.2470390E+002,-1.0984673E+002,-2.0553415E+002,-6.0260593E+000, 2.2751174E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6133864E+000, 3.2992477E+000, 6.6003594E-003
 2.9523737E+001, 3.2167419E+002,-1.0874220E+002,-2.0478243E+002,-6.1350845E+000,-4.8114569E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5320193E+000, 2.0096622E+000, 6.6003594E-003
