s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.2650970E+001, 6.7450297E+002,-2.2432735E+002,-3.9321528E+002,-7.6081107E+000,-1.9641210E-001, 0.0000000E+000, 0.0000000E+000, 3.6220738E+000, 4.9155818E+001, 1.6092107E-002
 2.2680540E+001, 6.6642821E+002,-2.2320400E+002,-3.8642738E+002,-7.3570203E+000,-1.5725361E-001, 0.0000000E+000, 0.0000000E+000, 6.2326939E+000, 4.9282560E+001, 1.6092107E-002
 2.2710110E+001, 6.9150292E+002,-2.3262965E+002,-3.9847899E+002,-7.2379986E+000,-1.4078787E-001, 0.0000000E+000, 0.0000000E+000, 1.1711496E+001, 5.3015485E+001, 1.6092107E-002
 2.2742636E+001, 7.1119367E+002,-2.3990891E+002,-4.0935832E+002,-7.2050205E+000,-1.3626370E-001, 0.0000000E+000, 0.0000000E+000, 1.4401525E+001, 5.4585158E+001, 1.6092107E-002
 2.2772451E+001, 7.1346071E+002,-2.4280354E+002,-4.1012352E+002,-7.2599317E+000,-1.5744557E-001, 0.0000000E+000, 0.0000000E+000, 1.1430764E+001, 5.3116272E+001, 1.6092107E-002
 2.2802267E+001, 7.2153481E+002,-2.4802222E+002,-4.1418689E+002,-7.3133313E+000,-1.7766907E-001, 0.0000000E+000, 0.0000000E+000, 8.6276621E+000, 5.1834696E+001, 1.6092107E-002
 2.2831743E+001, 7.5112730E+002,-2.5922856E+002,-4.3209692E+002,-7.3983577E+000,-2.0881420E-001, 0.0000000E+000, 0.0000000E+000, 5.4438721E+000, 5.2194648E+001, 1.6092107E-002
 2.2860191E+001, 7.9868688E+002,-2.7415912E+002,-4.6055440E+002,-7.4173987E+000,-2.1412421E-001, 0.0000000E+000, 0.0000000E+000, 6.5696143E+000, 5.6341842E+001, 1.6092107E-002
 2.2891010E+001, 8.0328760E+002,-2.7348154E+002,-4.6750386E+002,-7.5162953E+000,-2.2695932E-001, 0.0000000E+000, 0.0000000E+000, 3.3628002E+000, 5.4558943E+001, 1.6092107E-002
 2.2921827E+001, 8.0233355E+002,-2.7198728E+002,-4.6909045E+002,-7.6874622E+000,-2.6773569E-001, 0.0000000E+000, 0.0000000E+000,-1.9253918E+000, 5.3300621E+001, 1.6092107E-002
 2.2950275E+001, 8.3721800E+002,-2.8092724E+002,-4.9120408E+002,-7.7058436E+000,-2.7536784E-001, 0.0000000E+000, 0.0000000E+000,-1.2819930E+000, 5.7105472E+001, 1.6092107E-002
 2.2981094E+001, 8.2483125E+002,-2.7488259E+002,-4.8806713E+002,-7.7068705E+000,-2.6349088E-001, 0.0000000E+000, 0.0000000E+000,-3.6013207E+000, 5.3911162E+001, 1.6092107E-002
 2.3011913E+001, 7.9995674E+002,-2.6675741E+002,-4.7552887E+002,-7.7082556E+000,-2.5363386E-001, 0.0000000E+000, 0.0000000E+000,-8.5594065E+000, 4.9708580E+001, 1.6092107E-002
 2.3042019E+001, 7.9611126E+002,-2.6566037E+002,-4.7202814E+002,-7.6795762E+000,-2.4159593E-001, 0.0000000E+000, 0.0000000E+000,-7.9352758E+000, 5.0501581E+001, 1.6092107E-002
 2.3070417E+001, 8.0771729E+002,-2.6925177E+002,-4.7837773E+002,-7.5943880E+000,-2.1197108E-001, 0.0000000E+000, 0.0000000E+000,-9.2738198E+000, 5.2281437E+001, 1.6092107E-002
 2.3101524E+001, 8.4042278E+002,-2.7911555E+002,-4.9805274E+002,-7.4877353E+000,-1.8108055E-001, 0.0000000E+000, 0.0000000E+000,-5.5782545E+000, 5.5585673E+001, 1.6092107E-002
 2.3130379E+001, 8.5741334E+002,-2.8358902E+002,-5.1046215E+002,-7.3885788E+000,-1.5260731E-001, 0.0000000E+000, 0.0000000E+000,-6.6562328E+000, 5.5820989E+001, 1.6092107E-002
 2.3161276E+001, 8.1444533E+002,-2.6747639E+002,-4.8808618E+002,-7.3601931E+000,-1.1971977E-001, 0.0000000E+000, 0.0000000E+000,-9.1485251E+000, 5.1402855E+001, 1.6092107E-002
 2.3192173E+001, 7.1532885E+002,-2.3420836E+002,-4.3087627E+002,-7.3508491E+000,-7.7331197E-002, 0.0000000E+000, 0.0000000E+000,-1.3043921E+001, 4.2816035E+001, 1.6092107E-002
 2.3220261E+001, 6.4922761E+002,-2.1546295E+002,-3.8726110E+002,-7.4455327E+000,-6.3925492E-002, 0.0000000E+000, 0.0000000E+000,-1.3447935E+001, 3.8994102E+001, 1.6092107E-002
 2.3251158E+001, 6.3172822E+002,-2.1192768E+002,-3.7156594E+002,-7.5022302E+000,-5.9359887E-002, 0.0000000E+000, 0.0000000E+000,-6.4082924E+000, 4.0673019E+001, 1.6092107E-002
 2.3282055E+001, 6.2868404E+002,-2.1254249E+002,-3.6614996E+002,-7.4954544E+000,-4.9727269E-002, 0.0000000E+000, 0.0000000E+000,-1.3269193E+000, 4.2446407E+001, 1.6092107E-002
 2.3310143E+001, 6.4468120E+002,-2.1865558E+002,-3.7303475E+002,-7.3871598E+000,-3.0962486E-002, 0.0000000E+000, 0.0000000E+000, 1.1988732E+000, 4.5572749E+001, 1.6092107E-002
 2.3341040E+001, 6.9537097E+002,-2.3522645E+002,-4.0097840E+002,-7.2753123E+000,-2.8025169E-002, 0.0000000E+000, 0.0000000E+000, 6.7620284E+000, 5.1862774E+001, 1.6092107E-002
 2.3371937E+001, 7.6978059E+002,-2.5870003E+002,-4.4368806E+002,-7.1497601E+000,-2.8635613E-002, 0.0000000E+000, 0.0000000E+000, 1.4994241E+001, 6.0214095E+001, 1.6092107E-002
 2.3400024E+001, 8.0443795E+002,-2.6903834E+002,-4.6577452E+002,-7.0584457E+000,-1.0073794E-002, 0.0000000E+000, 0.0000000E+000, 1.6410043E+001, 6.2556575E+001, 1.6092107E-002
 2.3430922E+001, 7.9417103E+002,-2.6563074E+002,-4.6300799E+002,-7.0323180E+000, 3.5739637E-003, 0.0000000E+000, 0.0000000E+000, 1.0141641E+001, 5.8503558E+001, 1.6092107E-002
 2.3461819E+001, 7.7982046E+002,-2.6151061E+002,-4.5389619E+002,-7.1071391E+000,-1.2837493E-002, 0.0000000E+000, 0.0000000E+000, 7.9340986E+000, 5.7293686E+001, 1.6092107E-002
 2.3492716E+001, 7.9455157E+002,-2.6771227E+002,-4.5853458E+002,-7.1663797E+000,-2.7104573E-002, 0.0000000E+000, 0.0000000E+000, 1.6199050E+001, 6.1111231E+001, 1.6092107E-002
 2.3522133E+001, 8.0651405E+002,-2.7320981E+002,-4.6528017E+002,-7.2538354E+000,-4.6562663E-002, 0.0000000E+000, 0.0000000E+000, 1.7100115E+001, 6.0723671E+001, 1.6092107E-002
 2.3552288E+001, 8.2956495E+002,-2.8236765E+002,-4.8059708E+002,-7.2226566E+000,-2.8873914E-002, 0.0000000E+000, 0.0000000E+000, 8.5857073E+000, 5.9348686E+001, 1.6092107E-002
 2.3582441E+001, 8.7812582E+002,-2.9721868E+002,-5.1231602E+002,-7.0607851E+000, 1.1084227E-002, 0.0000000E+000, 0.0000000E+000, 3.7867376E+000, 6.1541422E+001, 1.6092107E-002
 2.3610083E+001, 8.8088014E+002,-2.9628907E+002,-5.1806771E+002,-7.0103940E+000, 2.5369923E-002, 0.0000000E+000, 0.0000000E+000,-1.8908403E+000, 5.9538336E+001, 1.6092107E-002
 2.3640238E+001, 8.7799078E+002,-2.9478246E+002,-5.1813249E+002,-7.0303745E+000, 2.1094298E-002, 0.0000000E+000, 0.0000000E+000,-5.4331430E+000, 5.8066558E+001, 1.6092107E-002
 2.3670391E+001, 9.0695555E+002,-3.0327929E+002,-5.3644124E+002,-7.0679519E+000, 2.1057413E-002, 0.0000000E+000, 0.0000000E+000,-5.3683560E+000, 6.0188127E+001, 1.6092107E-002
 2.3700546E+001, 9.0511048E+002,-3.0081930E+002,-5.3768440E+002,-7.2052547E+000, 1.6440494E-002, 0.0000000E+000, 0.0000000E+000,-5.2954055E+000, 5.9417969E+001, 1.6092107E-002
 2.3730700E+001, 8.6103791E+002,-2.8690769E+002,-5.1200536E+002,-7.3337556E+000, 8.8158129E-003, 0.0000000E+000, 0.0000000E+000,-7.9770658E+000, 5.4799923E+001, 1.6092107E-002
 2.3760212E+001, 8.1849564E+002,-2.7550187E+002,-4.8223722E+002,-7.3359918E+000, 1.8369530E-002, 0.0000000E+000, 0.0000000E+000,-8.1861092E+000, 5.3438930E+001, 1.6092107E-002
 2.3791378E+001, 8.4391344E+002,-2.8525499E+002,-4.9295494E+002,-7.2829083E+000, 2.4877211E-002, 0.0000000E+000, 0.0000000E+000,-2.0462213E+000, 5.8445482E+001, 1.6092107E-002
 2.3820467E+001, 8.5931204E+002,-2.8954452E+002,-5.0319094E+002,-7.2403920E+000, 3.0792195E-002, 0.0000000E+000, 0.0000000E+000, 1.6626216E+000, 5.9366982E+001, 1.6092107E-002
 2.3852131E+001, 8.3339111E+002,-2.8066936E+002,-4.9059291E+002,-7.1657347E+000, 3.8091301E-002, 0.0000000E+000, 0.0000000E+000,-4.8038716E+000, 5.5001193E+001, 1.6092107E-002
 2.3880562E+001, 8.3640232E+002,-2.8244500E+002,-4.9072089E+002,-7.0621334E+000, 3.6416248E-002, 0.0000000E+000, 0.0000000E+000,-4.3457721E+000, 5.6210723E+001, 1.6092107E-002
 2.3910610E+001, 8.6035260E+002,-2.9084227E+002,-5.0463793E+002,-6.9594806E+000, 3.6770068E-002, 0.0000000E+000, 0.0000000E+000,-2.0352664E+000, 5.7949681E+001, 1.6092107E-002
 2.3940907E+001, 8.7471999E+002,-2.9437584E+002,-5.1416069E+002,-6.8575777E+000, 3.5831835E-002, 0.0000000E+000, 0.0000000E+000,-2.9164445E-001, 5.9361713E+001, 1.6092107E-002
 2.3971436E+001, 8.5819623E+002,-2.8814297E+002,-5.0563065E+002,-6.8098818E+000, 4.0761612E-002, 0.0000000E+000, 0.0000000E+000,-4.0365717E-001, 5.7653488E+001, 1.6092107E-002
 2.4002197E+001, 8.2834142E+002,-2.7801036E+002,-4.9013043E+002,-6.8022065E+000, 4.5905844E-002, 0.0000000E+000, 0.0000000E+000,-4.9571688E+000, 5.3444330E+001, 1.6092107E-002
 2.4030396E+001, 8.2454089E+002,-2.7577468E+002,-4.8989856E+002,-6.7827075E+000, 4.7430708E-002, 0.0000000E+000, 0.0000000E+000,-8.8249862E+000, 5.2132380E+001, 1.6092107E-002
 2.4061157E+001, 7.9509567E+002,-2.6366116E+002,-4.7497387E+002,-6.8000032E+000, 4.2165447E-002, 0.0000000E+000, 0.0000000E+000,-1.0798870E+001, 4.9702802E+001, 1.6092107E-002
 2.4090588E+001, 7.1950378E+002,-2.3916087E+002,-4.2955611E+002,-6.8705350E+000, 2.6385968E-002, 0.0000000E+000, 0.0000000E+000,-1.4261548E+001, 4.3942648E+001, 1.6092107E-002
 2.4120668E+001, 6.9883007E+002,-2.3389630E+002,-4.1309229E+002,-6.8739577E+000, 2.6703741E-002, 0.0000000E+000, 0.0000000E+000,-1.1653145E+001, 4.4994228E+001, 1.6092107E-002
 2.4151726E+001, 6.9625681E+002,-2.3350550E+002,-4.0900097E+002,-6.8648577E+000, 3.0732386E-002, 0.0000000E+000, 0.0000000E+000,-6.6519404E+000, 4.6916217E+001, 1.6092107E-002
 2.4180801E+001, 6.8769616E+002,-2.3130336E+002,-4.0406704E+002,-6.8301796E+000, 4.6234029E-002, 0.0000000E+000, 0.0000000E+000,-7.2796837E+000, 4.5541809E+001, 1.6092107E-002
 2.4212299E+001, 7.0241273E+002,-2.3640998E+002,-4.1235685E+002,-6.7905236E+000, 6.6153768E-002, 0.0000000E+000, 0.0000000E+000,-6.9659661E+000, 4.6921526E+001, 1.6092107E-002
 2.4242586E+001, 7.2178830E+002,-2.4215777E+002,-4.2536297E+002,-6.8181635E+000, 6.5980360E-002, 0.0000000E+000, 0.0000000E+000,-8.5780453E+000, 4.7515375E+001, 1.6092107E-002
 2.4271624E+001, 7.4186070E+002,-2.4894468E+002,-4.3806694E+002,-6.8487859E+000, 6.2373287E-002, 0.0000000E+000, 0.0000000E+000,-9.1427557E+000, 4.8062673E+001, 1.6092107E-002
 2.4302149E+001, 7.4295166E+002,-2.4809537E+002,-4.4048260E+002,-6.8706064E+000, 6.0695911E-002, 0.0000000E+000, 0.0000000E+000,-9.0302401E+000, 4.7563777E+001, 1.6092107E-002
 2.4331005E+001, 7.2355238E+002,-2.4045425E+002,-4.3045703E+002,-6.8340090E+000, 8.1198401E-002, 0.0000000E+000, 0.0000000E+000,-1.0890224E+001, 4.5888283E+001, 1.6092107E-002
 2.4361145E+001, 6.5665232E+002,-2.1737921E+002,-3.9272386E+002,-6.9601849E+000, 7.8342669E-002, 0.0000000E+000, 0.0000000E+000,-1.4009382E+001, 3.9667403E+001, 1.6092107E-002
 2.4390823E+001, 5.9178928E+002,-1.9761163E+002,-3.5001716E+002,-6.9514691E+000, 9.5054228E-002, 0.0000000E+000, 0.0000000E+000,-1.1288343E+001, 3.7304079E+001, 1.6092107E-002
 2.4421915E+001, 5.8930029E+002,-1.9828625E+002,-3.4245799E+002,-6.9215333E+000, 9.3205317E-002, 0.0000000E+000, 0.0000000E+000,-2.3720569E+000, 4.1727721E+001, 1.6092107E-002
 2.4450415E+001, 6.0598876E+002,-2.0474671E+002,-3.4929014E+002,-6.9010029E+000, 8.4121990E-002, 0.0000000E+000, 0.0000000E+000, 6.7685685E-001, 4.5135028E+001, 1.6092107E-002
 2.4482283E+001, 6.3454855E+002,-2.1429378E+002,-3.6542212E+002,-7.0127186E+000, 4.7243300E-002, 0.0000000E+000, 0.0000000E+000, 2.3806501E+000, 4.7867166E+001, 1.6092107E-002
 2.4510782E+001, 6.9106902E+002,-2.3248723E+002,-3.9901013E+002,-7.0340554E+000, 1.9978327E-002, 0.0000000E+000, 0.0000000E+000, 5.3412675E+000, 5.2557577E+001, 1.6092107E-002
 2.4542133E+001, 7.2305690E+002,-2.4187284E+002,-4.2171114E+002,-7.0218535E+000,-1.2775161E-003, 0.0000000E+000, 0.0000000E+000, 4.3974684E+000, 5.2449786E+001, 1.6092107E-002
 2.4570633E+001, 7.5372835E+002,-2.5157873E+002,-4.4023783E+002,-6.9594938E+000,-3.7480422E-003, 0.0000000E+000, 0.0000000E+000, 5.6402819E+000, 5.4948552E+001, 1.6092107E-002
 2.4601984E+001, 7.5627146E+002,-2.5175734E+002,-4.4219765E+002,-6.8719665E+000,-9.2327301E-003, 0.0000000E+000, 0.0000000E+000, 6.3091768E+000, 5.5435268E+001, 1.6092107E-002
 2.4630484E+001, 7.4130882E+002,-2.4634246E+002,-4.3273551E+002,-6.8102253E+000,-1.4119248E-002, 0.0000000E+000, 0.0000000E+000, 6.7725570E+000, 5.5406502E+001, 1.6092107E-002
 2.4661493E+001, 7.3646830E+002,-2.4448672E+002,-4.2807299E+002,-6.8763070E+000,-3.7831462E-002, 0.0000000E+000, 0.0000000E+000, 9.5548762E+000, 5.6994451E+001, 1.6092107E-002
 2.4690088E+001, 7.5030196E+002,-2.4981346E+002,-4.3504490E+002,-6.9248827E+000,-4.5120324E-002, 0.0000000E+000, 0.0000000E+000, 1.2724226E+001, 5.8473597E+001, 1.6092107E-002
 2.4720438E+001, 7.3756769E+002,-2.4563164E+002,-4.3016003E+002,-6.9439277E+000,-6.0320750E-002, 0.0000000E+000, 0.0000000E+000, 9.3425829E+000, 5.4771783E+001, 1.6092107E-002
 2.4750790E+001, 7.0545254E+002,-2.3484739E+002,-4.1370063E+002,-6.9826613E+000,-5.6780535E-002, 0.0000000E+000, 0.0000000E+000, 5.1107974E+000, 4.9865082E+001, 1.6092107E-002
 2.4781069E+001, 6.6444743E+002,-2.2265768E+002,-3.8950836E+002,-7.0203794E+000,-6.6018964E-002, 0.0000000E+000, 0.0000000E+000, 3.2757171E+000, 4.5194998E+001, 1.6092107E-002
 2.4810404E+001, 6.8363891E+002,-2.2944402E+002,-3.9869192E+002,-6.9590502E+000,-6.1208312E-002, 0.0000000E+000, 0.0000000E+000, 5.2402494E+000, 4.8482710E+001, 1.6092107E-002
 2.4842182E+001, 7.4201247E+002,-2.4762774E+002,-4.3277362E+002,-6.8815363E+000,-5.9281783E-002, 0.0000000E+000, 0.0000000E+000, 7.4954205E+000, 5.4670297E+001, 1.6092107E-002
 2.4871519E+001, 7.4940574E+002,-2.4946082E+002,-4.3936870E+002,-6.8284024E+000,-5.7269275E-002, 0.0000000E+000, 0.0000000E+000, 3.5375344E+000, 5.3690540E+001, 1.6092107E-002
 2.4901587E+001, 7.5353389E+002,-2.5128336E+002,-4.4217948E+002,-6.7362944E+000,-5.2871945E-002, 0.0000000E+000, 0.0000000E+000, 1.6671130E+000, 5.3281884E+001, 1.6092107E-002
 2.4931166E+001, 7.7429259E+002,-2.5708410E+002,-4.5494948E+002,-6.7493894E+000,-5.4168798E-002, 0.0000000E+000, 0.0000000E+000, 4.7878399E+000, 5.5455445E+001, 1.6092107E-002
 2.4960371E+001, 7.4190652E+002,-2.4520881E+002,-4.3848035E+002,-6.9008630E+000,-6.0115091E-002, 0.0000000E+000, 0.0000000E+000, 5.8520904E-001, 5.1256375E+001, 1.6092107E-002
 2.4991346E+001, 7.0987771E+002,-2.3493040E+002,-4.1885949E+002,-7.1414120E+000,-8.8757270E-002, 0.0000000E+000, 0.0000000E+000,-7.8432562E-001, 4.8857653E+001, 1.6092107E-002
 2.5021132E+001, 7.1135554E+002,-2.3657760E+002,-4.1633267E+002,-7.3764786E+000,-1.3371827E-001, 0.0000000E+000, 0.0000000E+000, 1.3594568E+000, 5.0935073E+001, 1.6092107E-002
 2.5052584E+001, 7.2600586E+002,-2.4247789E+002,-4.2242838E+002,-7.5529963E+000,-1.6708074E-001, 0.0000000E+000, 0.0000000E+000, 3.5579273E+000, 5.3379516E+001, 1.6092107E-002
 2.5081413E+001, 7.5592985E+002,-2.5299160E+002,-4.3711602E+002,-7.6952050E+000,-1.8189892E-001, 0.0000000E+000, 0.0000000E+000, 9.0421223E+000, 5.7945125E+001, 1.6092107E-002
 2.5110245E+001, 7.7373217E+002,-2.5888685E+002,-4.4554500E+002,-7.8794722E+000,-2.1002277E-001, 0.0000000E+000, 0.0000000E+000, 1.3574717E+001, 6.1210827E+001, 1.6092107E-002
 2.5140648E+001, 7.7875618E+002,-2.6098974E+002,-4.4734093E+002,-7.8761710E+000,-2.0527103E-001, 0.0000000E+000, 0.0000000E+000, 1.7330112E+001, 6.2344070E+001, 1.6092107E-002
 2.5172424E+001, 7.8555393E+002,-2.6526069E+002,-4.5083952E+002,-7.9496268E+000,-2.2464231E-001, 0.0000000E+000, 0.0000000E+000, 1.6941318E+001, 6.1279444E+001, 1.6092107E-002
 2.5200613E+001, 8.2225886E+002,-2.7871906E+002,-4.7103825E+002,-7.9696424E+000,-2.2258291E-001, 0.0000000E+000, 0.0000000E+000, 1.7434635E+001, 6.4309321E+001, 1.6092107E-002
 2.5231619E+001, 8.6599662E+002,-2.9318060E+002,-4.9720788E+002,-7.8576904E+000,-1.9056399E-001, 0.0000000E+000, 0.0000000E+000, 1.5346820E+001, 6.7559876E+001, 1.6092107E-002
 2.5262627E+001, 9.1809457E+002,-3.0997589E+002,-5.2732996E+002,-7.7830940E+000,-1.9316135E-001, 0.0000000E+000, 0.0000000E+000, 1.5599328E+001, 7.2812464E+001, 1.6092107E-002
 2.5290815E+001, 9.6399582E+002,-3.2373008E+002,-5.5462828E+002,-7.6194359E+000,-1.7902500E-001, 0.0000000E+000, 0.0000000E+000, 1.8503472E+001, 7.7839004E+001, 1.6092107E-002
 2.5321539E+001, 9.7612687E+002,-3.2750511E+002,-5.6265061E+002,-7.4604744E+000,-1.5421227E-001, 0.0000000E+000, 0.0000000E+000, 2.0149603E+001, 7.8356466E+001, 1.6092107E-002
 2.5350710E+001, 9.6711856E+002,-3.2581262E+002,-5.6080649E+002,-7.3578029E+000,-1.3593644E-001, 0.0000000E+000, 0.0000000E+000, 1.3107160E+001, 7.3005715E+001, 1.6092107E-002
 2.5381332E+001, 9.6561815E+002,-3.2620748E+002,-5.6285312E+002,-7.1028733E+000,-7.3587181E-002, 0.0000000E+000, 0.0000000E+000, 6.7630443E+000, 6.9381090E+001, 1.6092107E-002
 2.5411383E+001, 9.5797982E+002,-3.2307966E+002,-5.6150539E+002,-6.9589397E+000,-3.5915595E-002, 0.0000000E+000, 0.0000000E+000, 1.3102311E+000, 6.6399911E+001, 1.6092107E-002
 2.5441433E+001, 9.3714012E+002,-3.1654669E+002,-5.5004928E+002,-6.9762398E+000,-2.8788165E-002, 0.0000000E+000, 0.0000000E+000,-5.0305710E+000, 6.3539130E+001, 1.6092107E-002
 2.5471483E+001, 9.1795531E+002,-3.1052919E+002,-5.3719396E+002,-7.0216815E+000,-1.7958438E-002, 0.0000000E+000, 0.0000000E+000,-3.8562054E+000, 6.3192514E+001, 1.6092107E-002
 2.5501534E+001, 9.1022092E+002,-3.0904386E+002,-5.3251225E+002,-7.1094508E+000,-9.7735106E-003, 0.0000000E+000, 0.0000000E+000,-8.9702994E+000, 6.1545597E+001, 1.6092107E-002
 2.5530462E+001, 8.8891895E+002,-3.0186721E+002,-5.2279366E+002,-7.1021160E+000, 2.0971414E-002, 0.0000000E+000, 0.0000000E+000,-1.3615928E+001, 5.7176932E+001, 1.6092107E-002
 2.5561800E+001, 8.9117768E+002,-2.9973055E+002,-5.2784348E+002,-7.0763465E+000, 5.3099084E-002, 0.0000000E+000, 0.0000000E+000,-1.9516494E+001, 5.6580400E+001, 1.6092107E-002
 2.5590727E+001, 8.5327904E+002,-2.8498582E+002,-5.0939289E+002,-7.1130744E+000, 6.0282011E-002, 0.0000000E+000, 0.0000000E+000,-2.1616914E+001, 5.1847535E+001, 1.6092107E-002
 2.5620682E+001, 8.0968361E+002,-2.6869391E+002,-4.8626002E+002,-7.1456547E+000, 5.2807506E-002, 0.0000000E+000, 0.0000000E+000,-2.6232725E+001, 4.7636833E+001, 1.6092107E-002
 2.5650557E+001, 7.0719283E+002,-2.3443787E+002,-4.2840663E+002,-7.1712427E+000, 5.1507874E-002, 0.0000000E+000, 0.0000000E+000,-3.2229058E+001, 3.7228593E+001, 1.6092107E-002
 2.5680431E+001, 6.6225057E+002,-2.2099562E+002,-3.9669467E+002,-7.1321995E+000, 7.0828482E-002, 0.0000000E+000, 0.0000000E+000,-2.4174758E+001, 3.7498909E+001, 1.6092107E-002
 2.5710520E+001, 6.8304241E+002,-2.2894138E+002,-4.0258695E+002,-7.0830011E+000, 8.3575505E-002, 0.0000000E+000, 0.0000000E+000,-1.3316925E+001, 4.4514657E+001, 1.6092107E-002
 2.5741034E+001, 6.8994074E+002,-2.3140045E+002,-4.0804131E+002,-7.0162675E+000, 1.0333878E-001, 0.0000000E+000, 0.0000000E+000,-1.3477158E+001, 4.3586047E+001, 1.6092107E-002
 2.5772253E+001, 6.7085323E+002,-2.2521240E+002,-3.9805285E+002,-6.8980103E+000, 1.2944326E-001, 0.0000000E+000, 0.0000000E+000,-1.4500934E+001, 4.0819415E+001, 1.6092107E-002
 2.5800655E+001, 6.4795236E+002,-2.1757399E+002,-3.8493504E+002,-6.8500083E+000, 1.3528193E-001, 0.0000000E+000, 0.0000000E+000,-1.4931103E+001, 3.8728602E+001, 1.6092107E-002
 2.5831640E+001, 6.4171831E+002,-2.1632592E+002,-3.7842230E+002,-6.8666945E+000, 1.3226626E-001, 0.0000000E+000, 0.0000000E+000,-1.2375628E+001, 4.0235660E+001, 1.6092107E-002
 2.5860043E+001, 6.4524803E+002,-2.1699173E+002,-3.7813601E+002,-6.9324234E+000, 1.2794443E-001, 0.0000000E+000, 0.0000000E+000,-5.6314404E+000, 4.3315818E+001, 1.6092107E-002
 2.5891027E+001, 6.4425579E+002,-2.1700585E+002,-3.7671617E+002,-6.9147296E+000, 1.3157414E-001, 0.0000000E+000, 0.0000000E+000,-4.7447318E+000, 4.3750628E+001, 1.6092107E-002
 2.5920462E+001, 6.6802839E+002,-2.2443655E+002,-3.8943747E+002,-6.8890445E+000, 1.2620518E-001, 0.0000000E+000, 0.0000000E+000,-2.5419170E+000, 4.7391529E+001, 1.6092107E-002
 2.5951704E+001, 6.6966163E+002,-2.2422407E+002,-3.9206506E+002,-6.8693395E+000, 1.2564161E-001, 0.0000000E+000, 0.0000000E+000,-2.7120202E+000, 4.6628811E+001, 1.6092107E-002
 2.5980106E+001, 6.4253332E+002,-2.1458012E+002,-3.7845010E+002,-6.8454398E+000, 1.2504978E-001, 0.0000000E+000, 0.0000000E+000,-3.4972032E+000, 4.2782716E+001, 1.6092107E-002
 2.6011349E+001, 6.0281272E+002,-2.0147071E+002,-3.5583166E+002,-6.7842314E+000, 1.2306562E-001, 0.0000000E+000, 0.0000000E+000,-6.0479414E+000, 3.8849180E+001, 1.6092107E-002
 2.6042591E+001, 5.6992408E+002,-1.9199862E+002,-3.3532931E+002,-6.7170054E+000, 1.2281613E-001, 0.0000000E+000, 0.0000000E+000,-6.6264636E+000, 3.6001962E+001, 1.6092107E-002
 2.6070993E+001, 5.6865797E+002,-1.9308583E+002,-3.3142472E+002,-6.8568758E+000, 8.6664646E-002, 0.0000000E+000, 0.0000000E+000,-2.2003518E+000, 3.7377205E+001, 1.6092107E-002
 2.6102804E+001, 5.9572684E+002,-2.0344686E+002,-3.4304561E+002,-7.0337240E+000, 4.6240982E-002, 0.0000000E+000, 0.0000000E+000, 4.3769680E+000, 4.2246889E+001, 1.6092107E-002
 2.6130922E+001, 6.3672496E+002,-2.1711536E+002,-3.6593044E+002,-7.0579296E+000, 1.8497151E-002, 0.0000000E+000, 0.0000000E+000, 1.0646318E+001, 4.6639728E+001, 1.6092107E-002
 2.6161198E+001, 6.7443367E+002,-2.2905093E+002,-3.9058818E+002,-7.0540954E+000,-4.3416496E-003, 0.0000000E+000, 0.0000000E+000, 7.5925703E+000, 4.7736123E+001, 1.6092107E-002
 2.6192013E+001, 7.1517042E+002,-2.4201180E+002,-4.1645214E+002,-6.9829833E+000,-8.2872006E-003, 0.0000000E+000, 0.0000000E+000, 8.3469073E+000, 4.9715203E+001, 1.6092107E-002
 2.6220026E+001, 7.5660654E+002,-2.5450208E+002,-4.4155019E+002,-6.9313498E+000,-1.3730744E-002, 0.0000000E+000, 0.0000000E+000, 1.1362482E+001, 5.3609191E+001, 1.6092107E-002
 2.6250841E+001, 7.9679713E+002,-2.6691438E+002,-4.6916127E+002,-6.8955961E+000,-1.6204105E-002, 0.0000000E+000, 0.0000000E+000, 8.6762763E+000, 5.3809673E+001, 1.6092107E-002
 2.6280884E+001, 7.8890014E+002,-2.6238797E+002,-4.7010519E+002,-6.8751821E+000,-8.1403258E-003, 0.0000000E+000, 0.0000000E+000, 2.7719952E+000, 4.9523663E+001, 1.6092107E-002
 2.6310926E+001, 7.2275205E+002,-2.3880188E+002,-4.3388603E+002,-6.8911170E+000, 6.5635297E-003, 0.0000000E+000, 0.0000000E+000,-2.4056062E+000, 4.3179578E+001, 1.6092107E-002
 2.6340969E+001, 6.4472318E+002,-2.1271361E+002,-3.8608604E+002,-6.9340033E+000, 3.2763980E-004, 0.0000000E+000, 0.0000000E+000,-6.3846254E+000, 3.8989861E+001, 1.6092107E-002
 2.6371012E+001, 6.0605546E+002,-2.0198545E+002,-3.5713448E+002,-6.8472643E+000, 1.8645817E-002, 0.0000000E+000, 0.0000000E+000,-8.7057326E-001, 4.0106917E+001, 1.6092107E-002
 2.6401056E+001, 6.2367513E+002,-2.0929022E+002,-3.6263657E+002,-6.7496586E+000, 4.9347320E-002, 0.0000000E+000, 0.0000000E+000, 5.4375028E+000, 4.5048026E+001, 1.6092107E-002
