s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.1911394E+001, 1.4371018E+002,-4.9586868E+001,-8.7087027E+001,-6.1865674E+000,-1.3671122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2039237E-001, 7.1300181E-001, 3.3012707E-003
 2.1946011E+001, 1.4122780E+002,-4.8833327E+001,-8.5719391E+001,-6.0772145E+000,-1.2080937E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2928477E-001, 4.7705566E-001, 3.3012707E-003
 2.1980627E+001, 1.4488021E+002,-5.0093141E+001,-8.7683021E+001,-5.9797319E+000,-1.0322679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4340105E-001, 1.0210926E+000, 3.3012707E-003
 2.2015244E+001, 1.4729558E+002,-5.0910141E+001,-8.9673933E+001,-5.9317974E+000,-8.4544580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9534024E-001, 6.9516331E-001, 3.3012707E-003
 2.2050108E+001, 1.4415190E+002,-4.9908378E+001,-8.8205120E+001,-5.9616796E+000,-6.9879064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7278679E-001, 6.8440787E-003, 3.3012707E-003
 2.2085466E+001, 1.4173792E+002,-4.9239877E+001,-8.6391717E+001,-6.0424989E+000,-5.3991791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5051228E-001, 9.8321086E-003, 3.3012707E-003
 2.2120823E+001, 1.4434940E+002,-5.0259722E+001,-8.7639722E+001,-6.0414408E+000,-4.1876796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1777168E-002, 3.6664219E-001, 3.3012707E-003
 2.2156181E+001, 1.5115349E+002,-5.2485298E+001,-9.1338424E+001,-6.0508961E+000,-4.1981977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8980228E-001, 1.2368934E+000, 3.3012707E-003
 2.2190639E+001, 1.5588042E+002,-5.3806342E+001,-9.3864071E+001,-6.0859114E+000,-4.0356789E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6449656E+000, 2.0837419E+000, 3.3012707E-003
 2.2225714E+001, 1.6018667E+002,-5.5023656E+001,-9.6406883E+001,-6.1301052E+000,-4.1726484E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1856574E+000, 2.5842995E+000, 3.3012707E-003
 2.2261959E+001, 1.6348898E+002,-5.5924693E+001,-9.8856777E+001,-6.1700023E+000,-4.1191450E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0526505E+000, 2.4963209E+000, 3.3012707E-003
 2.2295946E+001, 1.5884850E+002,-5.4125341E+001,-9.7652314E+001,-6.2188550E+000,-4.0237301E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7513889E-001, 8.1174751E-001, 3.3012707E-003
 2.2330257E+001, 1.5075440E+002,-5.1592859E+001,-9.2942542E+001,-6.2143871E+000,-4.6895671E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5739962E-001,-4.2284725E-002, 3.3012707E-003
 2.2366665E+001, 1.4811605E+002,-5.0986326E+001,-9.0595761E+001,-6.1978888E+000,-4.7047474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0141612E-001, 2.8902179E-001, 3.3012707E-003
 2.2400213E+001, 1.5115637E+002,-5.2220025E+001,-9.2184633E+001,-6.1956134E+000,-4.2324116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7248971E-002, 5.1376976E-001, 3.3012707E-003
 2.2435860E+001, 1.5722432E+002,-5.4350993E+001,-9.6161103E+001,-6.2091789E+000,-5.0110660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1369543E-001, 4.5293625E-001, 3.3012707E-003
 2.2471504E+001, 1.5193100E+002,-5.2587091E+001,-9.3676249E+001,-6.1623761E+000,-6.2962384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2208209E-001,-5.5767855E-001, 3.3012707E-003
 2.2505053E+001, 1.4577460E+002,-5.0585707E+001,-8.9681588E+001,-6.0868994E+000,-6.9100378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3467862E-001,-6.4869005E-001, 3.3012707E-003
 2.2540699E+001, 1.4630285E+002,-5.0773521E+001,-8.9338171E+001,-6.0598385E+000,-8.6278801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6564549E-001, 4.5039826E-002, 3.3012707E-003
 2.2576344E+001, 1.4723662E+002,-5.0932722E+001,-8.9630194E+001,-6.0823980E+000,-1.0698649E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8938693E-001, 4.8431743E-001, 3.3012707E-003
 2.2610312E+001, 1.5084025E+002,-5.2036707E+001,-9.1801045E+001,-6.1018062E+000,-1.0746022E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3957774E-001, 7.9323628E-001, 3.3012707E-003
 2.2647217E+001, 1.5705108E+002,-5.4007607E+001,-9.6128868E+001,-6.1056870E+000,-1.1078101E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0165663E-001, 6.9814068E-001, 3.3012707E-003
 2.2680283E+001, 1.5548569E+002,-5.3496487E+001,-9.6211931E+001,-6.0907723E+000,-1.0866793E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6934980E-001,-4.2216908E-001, 3.3012707E-003
 2.2715157E+001, 1.5248708E+002,-5.2565815E+001,-9.4368971E+001,-6.0727602E+000,-8.9427492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9868779E-001,-6.0989534E-001, 3.3012707E-003
 2.2751261E+001, 1.5318388E+002,-5.2688934E+001,-9.4691102E+001,-6.0601757E+000,-7.0540793E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2061701E-001,-3.2687605E-001, 3.3012707E-003
 2.2785110E+001, 1.5221221E+002,-5.2239048E+001,-9.4112823E+001,-6.1267652E+000,-6.9635449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1159013E-001,-3.3606029E-001, 3.3012707E-003
 2.2820765E+001, 1.5047489E+002,-5.1803763E+001,-9.2531009E+001,-6.1593771E+000,-8.1468885E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7650732E-001,-1.0072733E-001, 3.3012707E-003
 2.2855515E+001, 1.5281877E+002,-5.2675284E+001,-9.3575080E+001,-6.1299719E+000,-8.2929011E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6717448E-002, 3.5550626E-001, 3.3012707E-003
 2.2890266E+001, 1.5351943E+002,-5.2825847E+001,-9.4517480E+001,-6.1490873E+000,-8.9607218E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7716847E-001,-6.2589905E-002, 3.3012707E-003
 2.2925016E+001, 1.5121385E+002,-5.2055315E+001,-9.3189107E+001,-6.1762893E+000,-1.0160277E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5297202E-001,-3.0846017E-001, 3.3012707E-003
 2.2960016E+001, 1.4817606E+002,-5.1034568E+001,-9.1182048E+001,-6.2060741E+000,-1.2046790E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2520998E-001,-3.6709286E-001, 3.3012707E-003
 2.2996468E+001, 1.4665429E+002,-5.0401157E+001,-9.0370300E+001,-6.2320695E+000,-1.1745418E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8308537E-001,-4.6669367E-001, 3.3012707E-003
 2.3030558E+001, 1.4421727E+002,-4.9486743E+001,-8.8938263E+001,-6.2759548E+000,-1.0958606E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9905480E-001,-5.9327820E-001, 3.3012707E-003
 2.3066925E+001, 1.4077282E+002,-4.8264961E+001,-8.6743378E+001,-6.2679566E+000,-9.2186801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4121453E-001,-5.9566548E-001, 3.3012707E-003
 2.3101278E+001, 1.3952951E+002,-4.7804306E+001,-8.5989512E+001,-6.2160595E+000,-7.5489316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2935411E-001,-5.5585811E-001, 3.3012707E-003
 2.3135502E+001, 1.4088790E+002,-4.8211702E+001,-8.6562868E+001,-6.1925663E+000,-6.8454219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2172551E-001,-1.4769050E-001, 3.3012707E-003
 2.3170050E+001, 1.4378921E+002,-4.9278561E+001,-8.7114849E+001,-6.2166626E+000,-7.2850874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1490605E-001, 1.1062822E+000, 3.3012707E-003
 2.3206711E+001, 1.4859159E+002,-5.0852401E+001,-8.9539940E+001,-6.2942784E+000,-8.7345888E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5934754E+000, 1.8176247E+000, 3.3012707E-003
 2.3241547E+001, 1.4749250E+002,-5.0763044E+001,-8.8772792E+001,-6.2938139E+000,-9.0032127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3688164E+000, 1.5728147E+000, 3.3012707E-003
 2.3276382E+001, 1.4433737E+002,-4.9915700E+001,-8.6429645E+001,-6.2483739E+000,-1.0246858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4757482E+000, 1.6411847E+000, 3.3012707E-003
 2.3311220E+001, 1.4428850E+002,-5.0068117E+001,-8.5950935E+001,-6.2441351E+000,-1.1790575E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6966287E+000, 1.9074044E+000, 3.3012707E-003
 2.3346056E+001, 1.4999562E+002,-5.1973076E+001,-8.9810601E+001,-6.2474651E+000,-1.3229271E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6310711E+000, 1.8321870E+000, 3.3012707E-003
 2.3380892E+001, 1.5159184E+002,-5.2446826E+001,-9.1852187E+001,-6.2211965E+000,-1.4085510E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9766503E-001, 9.3077909E-001, 3.3012707E-003
 2.3415730E+001, 1.5579909E+002,-5.3771679E+001,-9.4557352E+001,-6.2223569E+000,-1.4587102E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6927223E-001, 1.1018314E+000, 3.3012707E-003
 2.3450565E+001, 1.5614957E+002,-5.3827048E+001,-9.5134520E+001,-6.2295120E+000,-1.2322267E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5846180E-001, 8.3527080E-001, 3.3012707E-003
 2.3485401E+001, 1.5166858E+002,-5.2370917E+001,-9.2519139E+001,-6.1992563E+000,-9.8469751E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8848082E-001, 4.8079505E-001, 3.3012707E-003
 2.3520239E+001, 1.5139612E+002,-5.2336223E+001,-9.2106303E+001,-6.0882582E+000,-8.1970076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5173453E-001, 7.8336976E-001, 3.3012707E-003
 2.3556534E+001, 1.5611345E+002,-5.4006102E+001,-9.5010584E+001,-5.9736290E+000,-7.4653321E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8567676E-001, 1.0484872E+000, 3.3012707E-003
 2.3590614E+001, 1.6083452E+002,-5.5571085E+001,-9.8158628E+001,-5.8877650E+000,-7.2864303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6856909E-001, 1.1441763E+000, 3.3012707E-003
 2.3626965E+001, 1.6543332E+002,-5.6877831E+001,-1.0199342E+002,-5.8080449E+000,-7.2847430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7856564E-001, 6.8117619E-001, 3.3012707E-003
 2.3661118E+001, 1.6444908E+002,-5.6362250E+001,-1.0235639E+002,-5.8871915E+000,-9.9480888E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6254230E-001,-2.5622411E-001, 3.3012707E-003
 2.3695583E+001, 1.6712464E+002,-5.7187355E+001,-1.0335276E+002,-6.0601556E+000,-1.1637775E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1568973E-002, 4.0799357E-001, 3.3012707E-003
 2.3730051E+001, 1.7162634E+002,-5.8494794E+001,-1.0564279E+002,-6.2338759E+000,-1.2485996E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9345159E-001, 1.1300211E+000, 3.3012707E-003
 2.3766546E+001, 1.6720266E+002,-5.7077446E+001,-1.0359249E+002,-6.3800792E+000,-1.5893868E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4808343E-001,-6.2947886E-003, 3.3012707E-003
 2.3801014E+001, 1.6465831E+002,-5.6281355E+001,-1.0203851E+002,-6.4002703E+000,-1.6983516E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7506605E-001,-2.3165605E-001, 3.3012707E-003
 2.3836699E+001, 1.6396333E+002,-5.6143573E+001,-1.0173356E+002,-6.3259668E+000,-1.5734724E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2878543E-001,-3.9712526E-001, 3.3012707E-003
 2.3870152E+001, 1.6333920E+002,-5.5972089E+001,-1.0133580E+002,-6.2847343E+000,-1.3897444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2910177E-001,-3.9240607E-001, 3.3012707E-003
 2.3905836E+001, 1.6001533E+002,-5.4779127E+001,-9.8899719E+001,-6.2648630E+000,-1.2158394E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4755202E-001,-4.9960679E-002, 3.3012707E-003
 2.3941519E+001, 1.5577363E+002,-5.3285885E+001,-9.6612320E+001,-6.2538777E+000,-9.2798287E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6520962E-001,-4.7124951E-001, 3.3012707E-003
 2.3976482E+001, 1.5180294E+002,-5.1810642E+001,-9.5195495E+001,-6.2497689E+000,-6.8513536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8354229E+000,-1.5214752E+000, 3.3012707E-003
 2.4012091E+001, 1.5031641E+002,-5.1429558E+001,-9.4163714E+001,-6.2815799E+000,-6.2172770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0746391E+000,-1.6206148E+000, 3.3012707E-003
 2.4046150E+001, 1.5229455E+002,-5.2126152E+001,-9.4249810E+001,-6.2981353E+000,-5.6618259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8230346E-001,-4.3616567E-001, 3.3012707E-003
 2.4081062E+001, 1.5286776E+002,-5.2347650E+001,-9.4021160E+001,-6.2703247E+000,-4.3338106E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6458192E-001, 1.8529124E-001, 3.3012707E-003
 2.4116186E+001, 1.4894399E+002,-5.1140074E+001,-9.1243141E+001,-6.2464645E+000,-4.3273673E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1251864E-002, 2.7103275E-001, 3.3012707E-003
 2.4151310E+001, 1.4243521E+002,-4.9226988E+001,-8.6911291E+001,-6.2130596E+000,-5.1953939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9609663E-001, 3.1916868E-002, 3.3012707E-003
 2.4185265E+001, 1.3986685E+002,-4.8641458E+001,-8.5001917E+001,-6.1721575E+000,-4.6258791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0118612E-001, 5.0626460E-003, 3.3012707E-003
 2.4221325E+001, 1.4503296E+002,-5.0313690E+001,-8.7983730E+001,-6.1897610E+000,-5.5147663E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5640028E-001, 4.9062871E-001, 3.3012707E-003
 2.4257385E+001, 1.5090322E+002,-5.2035644E+001,-9.1857053E+001,-6.2144692E+000,-6.1359864E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6303561E-001, 7.3469377E-001, 3.3012707E-003
 2.4290871E+001, 1.4763597E+002,-5.0776131E+001,-9.0981452E+001,-6.2326830E+000,-7.1528182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2407091E-001,-4.2582166E-001, 3.3012707E-003
 2.4326931E+001, 1.4342801E+002,-4.9479405E+001,-8.8707912E+001,-6.2864483E+000,-8.6441700E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3941256E+000,-1.1321978E+000, 3.3012707E-003
 2.4360416E+001, 1.4968044E+002,-5.1628487E+001,-9.1599788E+001,-6.3569841E+000,-9.1126503E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3452065E-001, 4.0516661E-003, 3.3012707E-003
 2.4397230E+001, 1.5370384E+002,-5.2820694E+001,-9.4093873E+001,-6.3537548E+000,-7.9827504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1779157E-001, 3.5569445E-001, 3.3012707E-003
 2.4431959E+001, 1.5151937E+002,-5.1938719E+001,-9.2934017E+001,-6.3074462E+000,-8.0294093E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7069035E-003, 2.5889359E-001, 3.3012707E-003
 2.4466688E+001, 1.4810163E+002,-5.0709212E+001,-9.1255578E+001,-6.2558840E+000,-7.9530596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1887918E-001,-1.9857142E-001, 3.3012707E-003
 2.4501417E+001, 1.4082455E+002,-4.8283824E+001,-8.6492428E+001,-6.2771776E+000,-1.0761287E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2495581E-001,-3.3649279E-001, 3.3012707E-003
 2.4536146E+001, 1.3785247E+002,-4.7446892E+001,-8.3877159E+001,-6.3432378E+000,-1.4835445E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2393381E-002, 3.6829837E-002, 3.3012707E-003
 2.4570877E+001, 1.3701340E+002,-4.7380865E+001,-8.2811286E+001,-6.4060307E+000,-2.0162473E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4258207E-001, 2.1358880E-001, 3.3012707E-003
 2.4605606E+001, 1.3682952E+002,-4.7440374E+001,-8.2804188E+001,-6.3821699E+000,-2.2630318E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0247762E-002,-2.3511941E-002, 3.3012707E-003
 2.4640335E+001, 1.4034437E+002,-4.8547013E+001,-8.5302074E+001,-6.2996690E+000,-2.1686357E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2621974E-003,-2.1248894E-002, 3.3012707E-003
 2.4675064E+001, 1.4243930E+002,-4.9263654E+001,-8.6759919E+001,-6.2647319E+000,-2.0198712E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3584742E-002,-5.0988492E-002, 3.3012707E-003
 2.4710951E+001, 1.4216393E+002,-4.9281750E+001,-8.6119694E+001,-6.3069247E+000,-1.8200674E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2687896E-001, 2.7355203E-001, 3.3012707E-003
 2.4746607E+001, 1.4774115E+002,-5.1142242E+001,-8.8928963E+001,-6.3281566E+000,-1.6177481E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3540356E-001, 1.1800133E+000, 3.3012707E-003
 2.4782263E+001, 1.5585920E+002,-5.3701530E+001,-9.4232889E+001,-6.2645713E+000,-1.4706294E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2752865E+000, 1.5131455E+000, 3.3012707E-003
 2.4815371E+001, 1.6224079E+002,-5.5694331E+001,-9.8978436E+001,-6.1694669E+000,-1.2475348E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6607999E-001, 1.2738064E+000, 3.3012707E-003
 2.4851027E+001, 1.7026188E+002,-5.8226209E+001,-1.0409061E+002,-6.1425893E+000,-1.1169220E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3094944E+000, 1.6907772E+000, 3.3012707E-003
 2.4885893E+001, 1.6568637E+002,-5.6406213E+001,-1.0179026E+002,-6.2782113E+000,-1.1853900E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9787120E-001, 1.0931534E+000, 3.3012707E-003
 2.4920145E+001, 1.5443551E+002,-5.2755987E+001,-9.4528256E+001,-6.3897836E+000,-1.2363929E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2471192E-001, 6.3784017E-001, 3.3012707E-003
 2.4956909E+001, 1.4825995E+002,-5.0766116E+001,-9.0671831E+001,-6.4322537E+000,-1.2789365E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6329065E-003, 2.6185399E-001, 3.3012707E-003
 2.4992077E+001, 1.4380991E+002,-4.9307461E+001,-8.7943612E+001,-6.4063239E+000,-1.1297047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9253041E-001, 3.9547604E-002, 3.3012707E-003
 2.5026964E+001, 1.3878066E+002,-4.7687525E+001,-8.4898491E+001,-6.3000593E+000,-9.9900770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3903450E-001,-2.0532100E-001, 3.3012707E-003
 2.5060532E+001, 1.3415993E+002,-4.6373422E+001,-8.2084201E+001,-6.2294822E+000,-1.0345152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9025577E-001,-6.3062757E-001, 3.3012707E-003
 2.5095680E+001, 1.3605355E+002,-4.7293957E+001,-8.2885045E+001,-6.1994227E+000,-9.8669980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9360935E-001,-4.2354803E-001, 3.3012707E-003
 2.5130829E+001, 1.4138065E+002,-4.9063315E+001,-8.5704650E+001,-6.2363265E+000,-1.0657689E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8497855E-002, 2.6978350E-001, 3.3012707E-003
 2.5165976E+001, 1.4803481E+002,-5.1185766E+001,-8.9519575E+001,-6.2479973E+000,-1.0557626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8781301E-001, 9.7589075E-001, 3.3012707E-003
 2.5201124E+001, 1.5743438E+002,-5.4215067E+001,-9.5039216E+001,-6.2347619E+000,-1.0477152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5307921E+000, 1.8405687E+000, 3.3012707E-003
 2.5236273E+001, 1.6187110E+002,-5.5620416E+001,-9.8153710E+001,-6.2397632E+000,-1.0328580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5144291E+000, 1.7539271E+000, 3.3012707E-003
 2.5271420E+001, 1.6078470E+002,-5.5271290E+001,-9.8284031E+001,-6.2090182E+000,-1.0774764E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4562051E-001, 9.1261713E-001, 3.3012707E-003
 2.5306568E+001, 1.5871484E+002,-5.4437869E+001,-9.7873917E+001,-6.1976957E+000,-1.1791804E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6724273E-001, 8.7440827E-002, 3.3012707E-003
 2.5341000E+001, 1.5278252E+002,-5.2268682E+001,-9.4701355E+001,-6.1805456E+000,-1.2834588E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4140917E-001,-4.9640293E-001, 3.3012707E-003
 2.5376436E+001, 1.5189362E+002,-5.2129603E+001,-9.3802610E+001,-6.0901717E+000,-1.3033961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3083307E-001,-2.5910161E-001, 3.3012707E-003
 2.5410892E+001, 1.5345486E+002,-5.2659353E+001,-9.4428850E+001,-6.0423792E+000,-1.1442555E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7506295E-002, 2.0985076E-001, 3.3012707E-003
 2.5445351E+001, 1.5629246E+002,-5.3588819E+001,-9.6176183E+001,-5.9964537E+000,-1.0261102E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3704698E-001, 4.2839497E-001, 3.3012707E-003
 2.5481962E+001, 1.5770984E+002,-5.4030538E+001,-9.7942009E+001,-5.9385484E+000,-1.0400101E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4801855E-001,-3.0525867E-001, 3.3012707E-003
 2.5517281E+001, 1.5750808E+002,-5.3911006E+001,-9.7834660E+001,-5.9212323E+000,-8.6022806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4758449E-001,-2.4484115E-001, 3.3012707E-003
 2.5550447E+001, 1.5490633E+002,-5.2947072E+001,-9.6428198E+001,-5.9347211E+000,-7.8003529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0129443E-001,-4.8166394E-001, 3.3012707E-003
 2.5586042E+001, 1.5316706E+002,-5.2407055E+001,-9.5192872E+001,-5.9757934E+000,-6.9093593E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0506981E-001,-4.7775689E-001, 3.3012707E-003
 2.5620687E+001, 1.5131945E+002,-5.1886675E+001,-9.3376092E+001,-6.0133732E+000,-5.8978961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1198780E-001,-1.5667127E-002, 3.3012707E-003
 2.5655544E+001, 1.5427729E+002,-5.2856580E+001,-9.4265513E+001,-6.0396200E+000,-5.3049600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5253555E-001, 1.0625322E+000, 3.3012707E-003
 2.5690401E+001, 1.5543239E+002,-5.3179809E+001,-9.5012600E+001,-6.0688998E+000,-4.6964306E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2894584E-001, 1.1241146E+000, 3.3012707E-003
 2.5725258E+001, 1.5329695E+002,-5.2711897E+001,-9.3553629E+001,-6.1291376E+000,-3.1865069E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9784849E-001, 8.7042179E-001, 3.3012707E-003
 2.5760115E+001, 1.5286013E+002,-5.2768812E+001,-9.3462432E+001,-6.1908041E+000,-2.6915900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3320952E-002, 4.1116648E-001, 3.3012707E-003
 2.5797295E+001, 1.5407337E+002,-5.3273948E+001,-9.4207105E+001,-6.1609226E+000,-2.3977198E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5403571E-002, 4.0741274E-001, 3.3012707E-003
 2.5830027E+001, 1.5657614E+002,-5.4255516E+001,-9.5594674E+001,-6.1098794E+000,-3.2381341E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2382682E-001, 5.8369364E-001, 3.3012707E-003
 2.5867075E+001, 1.6057834E+002,-5.5642703E+001,-9.8058447E+001,-6.0556133E+000,-4.9701803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8780244E-001, 7.7187979E-001, 3.3012707E-003
 2.5901033E+001, 1.6193367E+002,-5.6008828E+001,-9.9008198E+001,-6.0108290E+000,-5.2367908E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8672946E-001, 8.5344599E-001, 3.3012707E-003
 2.5937258E+001, 1.6019205E+002,-5.5173179E+001,-9.8131583E+001,-5.9719129E+000,-6.3657088E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2475276E-001, 8.5171924E-001, 3.3012707E-003
