s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
 0.790000E+03, 0.138733E+03, 0.560969E+02, 0.149389E+01,-0.120227E+01, 0.850796E+00, 0.106433E+01, 0.663581E+00, 0.272322E-01, 0.296221E+03, 0.113917E+03, 0.191850E+01,-0.253708E+01, 0.615457E+00, 0.905329E+00, 0.467939E+01, 0.188839E-01, 0.227495E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.329247E+03, 0.673391E+00, 0.000000E+00, 0.856043E+00, 0.387067E+03,-0.399449E+00, 0.856043E+00, 0.149389E+01, 0.387067E+03,-0.375152E+00, 0.149389E+01, 0.191850E+01, 0.569371E+03,-0.587199E-01, 0.191850E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.740040E+00, 0.000000E+00, 0.935353E+00, 0.329247E+03, 0.322217E+00, 0.935353E+00, 0.149389E+01, 0.411883E+03, 0.572045E+00, 0.149389E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.167473E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.800000E+03, 0.136692E+03, 0.555760E+02, 0.149483E+01,-0.118753E+01, 0.855032E+00, 0.106602E+01, 0.652967E+00, 0.268580E-01, 0.292198E+03, 0.112303E+03, 0.191946E+01,-0.250564E+01, 0.619837E+00, 0.909121E+00, 0.465158E+01, 0.187430E-01, 0.220960E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.328726E+03, 0.670185E+00, 0.000000E+00, 0.856672E+00, 0.385453E+03,-0.397921E+00, 0.856672E+00, 0.149483E+01, 0.385453E+03,-0.373432E+00, 0.149483E+01, 0.191946E+01, 0.565348E+03,-0.578249E-01, 0.191946E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.735942E+00, 0.000000E+00, 0.935929E+00, 0.328726E+03, 0.320708E+00, 0.935929E+00, 0.149483E+01, 0.409842E+03, 0.568603E+00, 0.149483E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.166436E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.810000E+03, 0.134720E+03, 0.550665E+02, 0.149554E+01,-0.117265E+01, 0.859167E+00, 0.106767E+01, 0.642793E+00, 0.264567E-01, 0.288220E+03, 0.110742E+03, 0.191975E+01,-0.247414E+01, 0.624230E+00, 0.912818E+00, 0.462442E+01, 0.185702E-01, 0.220400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.328217E+03, 0.666739E+00, 0.000000E+00, 0.857026E+00, 0.383892E+03,-0.396453E+00, 0.857026E+00, 0.149554E+01, 0.383892E+03,-0.371395E+00, 0.149554E+01, 0.191975E+01, 0.561370E+03,-0.574614E-01, 0.191975E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.731514E+00, 0.000000E+00, 0.936180E+00, 0.328217E+03, 0.319287E+00, 0.936180E+00, 0.149554E+01, 0.407870E+03, 0.565531E+00, 0.149554E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.165388E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.820000E+03, 0.133004E+03, 0.545810E+02, 0.149621E+01,-0.115844E+01, 0.862796E+00, 0.106926E+01, 0.639791E+00, 0.260859E-01, 0.284262E+03, 0.109244E+03, 0.191837E+01,-0.244361E+01, 0.628662E+00, 0.916394E+00, 0.459622E+01, 0.183767E-01, 0.222400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.327731E+03, 0.663255E+00, 0.000000E+00, 0.857311E+00, 0.382394E+03,-0.395027E+00, 0.857311E+00, 0.149621E+01, 0.382394E+03,-0.367879E+00, 0.149621E+01, 0.191837E+01, 0.557412E+03,-0.583296E-01, 0.191837E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.727267E+00, 0.000000E+00, 0.936434E+00, 0.327731E+03, 0.317898E+00, 0.936434E+00, 0.149621E+01, 0.406154E+03, 0.562591E+00, 0.149621E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.164366E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.830000E+03, 0.131555E+03, 0.541439E+02, 0.149793E+01,-0.114556E+01, 0.865885E+00, 0.107068E+01, 0.644882E+00, 0.258384E-01, 0.280412E+03, 0.107805E+03, 0.191644E+01,-0.241421E+01, 0.633035E+00, 0.919857E+00, 0.456637E+01, 0.181927E-01, 0.224400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.327294E+03, 0.659731E+00, 0.000000E+00, 0.857715E+00, 0.380955E+03,-0.394343E+00, 0.857715E+00, 0.149793E+01, 0.380955E+03,-0.363088E+00, 0.149793E+01, 0.191644E+01, 0.553562E+03,-0.595948E-01, 0.191644E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.723354E+00, 0.000000E+00, 0.936621E+00, 0.327294E+03, 0.317605E+00, 0.936621E+00, 0.149793E+01, 0.404705E+03, 0.558658E+00, 0.149793E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.163376E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.840000E+03, 0.130291E+03, 0.537608E+02, 0.150077E+01,-0.113406E+01, 0.868598E+00, 0.107194E+01, 0.655117E+00, 0.257311E-01, 0.276671E+03, 0.106430E+03, 0.191436E+01,-0.238605E+01, 0.637342E+00, 0.923188E+00, 0.453521E+01, 0.180536E-01, 0.226400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.326911E+03, 0.656188E+00, 0.000000E+00, 0.858264E+00, 0.379580E+03,-0.394434E+00, 0.858264E+00, 0.150077E+01, 0.379580E+03,-0.357386E+00, 0.150077E+01, 0.191436E+01, 0.549821E+03,-0.609869E-01, 0.191436E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.719737E+00, 0.000000E+00, 0.936648E+00, 0.326911E+03, 0.318566E+00, 0.936648E+00, 0.150077E+01, 0.403441E+03, 0.553690E+00, 0.150077E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.162423E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.850000E+03, 0.129153E+03, 0.534205E+02, 0.150434E+01,-0.112370E+01, 0.871056E+00, 0.107306E+01, 0.668154E+00, 0.257321E-01, 0.273032E+03, 0.105122E+03, 0.191224E+01,-0.235915E+01, 0.641589E+00, 0.926382E+00, 0.450304E+01, 0.179761E-01, 0.228400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.326571E+03, 0.652674E+00, 0.000000E+00, 0.858916E+00, 0.378272E+03,-0.395026E+00, 0.858916E+00, 0.150434E+01, 0.378272E+03,-0.351177E+00, 0.150434E+01, 0.191224E+01, 0.546182E+03,-0.624283E-01, 0.191224E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.716373E+00, 0.000000E+00, 0.936560E+00, 0.326571E+03, 0.320379E+00, 0.936560E+00, 0.150434E+01, 0.402303E+03, 0.548080E+00, 0.150434E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.161506E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.860000E+03, 0.128105E+03, 0.531099E+02, 0.150830E+01,-0.111414E+01, 0.873331E+00, 0.107408E+01, 0.682637E+00, 0.258039E-01, 0.269485E+03, 0.103874E+03, 0.191010E+01,-0.233337E+01, 0.645782E+00, 0.929449E+00, 0.447005E+01, 0.179593E-01, 0.230400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.326260E+03, 0.649219E+00, 0.000000E+00, 0.859625E+00, 0.377024E+03,-0.395883E+00, 0.859625E+00, 0.150830E+01, 0.377024E+03,-0.344739E+00, 0.150830E+01, 0.191010E+01, 0.542635E+03,-0.638984E-01, 0.191010E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.713211E+00, 0.000000E+00, 0.936416E+00, 0.326260E+03, 0.322658E+00, 0.936416E+00, 0.150830E+01, 0.401255E+03, 0.542170E+00, 0.150830E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.160624E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.870000E+03, 0.127128E+03, 0.528191E+02, 0.151244E+01,-0.110515E+01, 0.875463E+00, 0.107504E+01, 0.697871E+00, 0.259179E-01, 0.266024E+03, 0.102678E+03, 0.190793E+01,-0.230855E+01, 0.649928E+00, 0.932405E+00, 0.443644E+01, 0.179930E-01, 0.232400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.325969E+03, 0.645832E+00, 0.000000E+00, 0.860359E+00, 0.375828E+03,-0.396863E+00, 0.860359E+00, 0.151244E+01, 0.375828E+03,-0.338221E+00, 0.151244E+01, 0.190793E+01, 0.539174E+03,-0.653924E-01, 0.190793E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.710200E+00, 0.000000E+00, 0.936251E+00, 0.325969E+03, 0.325156E+00, 0.936251E+00, 0.151244E+01, 0.400278E+03, 0.536159E+00, 0.151244E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.159770E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.880000E+03, 0.126208E+03, 0.525418E+02, 0.151663E+01,-0.109654E+01, 0.877479E+00, 0.107595E+01, 0.713525E+00, 0.260546E-01, 0.262644E+03, 0.101529E+03, 0.190573E+01,-0.228455E+01, 0.654028E+00, 0.935267E+00, 0.440233E+01, 0.180649E-01, 0.234400E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.325692E+03, 0.642514E+00, 0.000000E+00, 0.861100E+00, 0.374679E+03,-0.397893E+00, 0.861100E+00, 0.151663E+01, 0.374679E+03,-0.331698E+00, 0.151663E+01, 0.190573E+01, 0.535794E+03,-0.669101E-01, 0.190573E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.707302E+00, 0.000000E+00, 0.936081E+00, 0.325692E+03, 0.327746E+00, 0.936081E+00, 0.151663E+01, 0.399358E+03, 0.530147E+00, 0.151663E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.158940E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
