"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
227.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
228.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
229.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
230.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
231.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
232.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
233.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
234.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
235.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
236.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
237.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
238.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
239.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
240.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
241.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
242.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
243.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
244.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
245.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
246.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
247.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
248.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
249.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
250.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
251.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
252.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
253.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
254.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
255.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
256.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
257.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
258.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
259.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
260.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
261.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
262.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
263.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
264.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
265.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
266.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
267.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
268.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
269.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
270.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
270.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
