s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.7790025E+002, 1.1865627E+004,-5.2084264E+003,-6.2905013E+003, 7.4623969E+000,-2.8165368E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1129952E+001, 9.2508172E+001, 1.0254977E+000, 1.0254977E+000
 1.7820201E+002, 1.1853804E+004,-5.1986319E+003,-6.3677216E+003, 7.4819940E+000,-2.8285041E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1262506E+000, 1.2081787E+001, 1.0298994E+000, 1.0298994E+000
 1.7850453E+002, 1.1558109E+004,-5.0928136E+003,-6.1898241E+003, 4.3932538E+000,-2.8536155E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1916197E+001,-5.4967417E+000, 1.0341184E+000, 1.0341184E+000
 1.7880257E+002, 1.1917829E+004,-5.2106333E+003,-6.3890256E+003, 7.1385117E+000,-2.8593491E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0011749E+001, 3.9373426E+001, 1.0377972E+000, 1.0377972E+000
 1.7910356E+002, 1.2019556E+004,-5.2176296E+003,-6.5453571E+003, 6.9328983E+000,-2.8764128E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9914704E+001,-2.4139091E+001, 1.0410021E+000, 1.0410021E+000
 1.7940277E+002, 1.1867538E+004,-5.1778176E+003,-6.3970537E+003, 1.1113965E+001,-2.8895918E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8597165E+000, 1.4821786E+001, 1.0445980E+000, 1.0445980E+000
 1.7970227E+002, 1.1984498E+004,-5.2075436E+003,-6.4877964E+003, 1.9987269E+001,-2.9015355E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8601354E+000, 1.8991474E+001, 1.0486592E+000, 1.0486592E+000
 1.8000049E+002, 1.2177115E+004,-5.3830658E+003,-6.4418659E+003, 1.9978135E+001,-2.9201960E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1868618E+001, 8.0141863E+001, 1.0529885E+000, 1.0529885E+000
 1.8030334E+002, 1.1950915E+004,-5.2329255E+003,-6.4121957E+003, 9.5004090E+000,-2.9487335E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0044195E+000, 2.0420680E+001, 1.0574353E+000, 1.0574353E+000
 1.8060043E+002, 1.2176035E+004,-5.2878948E+003,-6.5657965E+003, 5.6679055E+000,-2.9442319E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9637771E+001, 3.3588514E+001, 1.0613718E+000, 1.0613718E+000
 1.8090186E+002, 1.1830600E+004,-5.1775789E+003,-6.3532538E+003,-1.4478507E+001,-2.9490402E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9527687E+001,-9.6152716E+000, 1.0652494E+000, 1.0652494E+000
 1.8120087E+002, 1.2396596E+004,-5.5038720E+003,-6.5439529E+003,-7.7264846E+000,-2.9820032E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2016466E+001, 4.2844370E+001, 1.0690295E+000, 1.0690295E+000
 1.8150206E+002, 1.2494813E+004,-5.4573804E+003,-6.7274358E+003,-1.1148612E-001,-3.0073619E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8904512E+000, 9.1491198E+000, 1.0734121E+000, 1.0734121E+000
 1.8180479E+002, 1.2210157E+004,-5.2944930E+003,-6.6231141E+003,-1.1800816E+001,-3.0195987E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3717415E+001,-2.1210925E+001, 1.0791310E+000, 1.0791310E+000
 1.8210139E+002, 1.2533180E+004,-5.4707691E+003,-6.6932230E+003,-6.9837754E+000,-3.0258933E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1009857E+001, 5.9614428E+001, 1.0859879E+000, 1.0859879E+000
 1.8240369E+002, 1.2689888E+004,-5.4877733E+003,-6.8125945E+003,-1.2253349E+001,-3.0460966E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0920591E+001, 7.2657014E+001, 1.0925892E+000, 1.0925892E+000
 1.8270412E+002, 1.2573405E+004,-5.5410151E+003,-6.7130706E+003, 2.2734691E+000,-3.0458656E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4525019E+000, 1.7006024E+001, 1.0981325E+000, 1.0981325E+000
 1.8300456E+002, 1.3057453E+004,-5.5964103E+003,-7.1831336E+003, 1.8368617E+001,-3.0707801E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6805651E+001,-1.0800313E+001, 1.1027053E+000, 1.1027053E+000
 1.8330499E+002, 1.2254213E+004,-5.3155512E+003,-6.6622489E+003, 1.0997969E+001,-3.0764458E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1770972E+001,-2.0233615E+001, 1.1071590E+000, 1.1071590E+000
 1.8360080E+002, 1.2700526E+004,-5.5157985E+003,-6.8394697E+003, 7.8588409E+000,-3.1068556E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6555923E+001, 4.2431554E+001, 1.1114049E+000, 1.1114049E+000
 1.8390417E+002, 1.2996442E+004,-5.5926000E+003,-7.0543136E+003, 1.3843959E+000,-3.1336809E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1797790E+001, 3.7544928E+001, 1.1152950E+000, 1.1152950E+000
 1.8420439E+002, 1.2533601E+004,-5.4795294E+003,-6.6859339E+003,-1.1924953E+001,-3.1318068E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7403651E+001, 4.3031529E+001, 1.1187065E+000, 1.1187065E+000
 1.8450201E+002, 1.3084084E+004,-5.7544788E+003,-6.9605330E+003,-2.2042019E+001,-3.1537905E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3684003E+001, 3.1651168E+001, 1.1221375E+000, 1.1221375E+000
 1.8480338E+002, 1.2920807E+004,-5.5773579E+003,-7.0722468E+003, 5.2107076E+000,-3.1717904E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3826769E+001,-4.0766512E+001, 1.1259162E+000, 1.1259162E+000
 1.8510085E+002, 1.3180524E+004,-5.7228826E+003,-7.1504325E+003, 1.3421898E+001,-3.1965424E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7052253E+001, 9.7670122E-001, 1.1299938E+000, 1.1299938E+000
 1.8540082E+002, 1.2858882E+004,-5.5780420E+003,-6.9529731E+003, 1.1362771E+001,-3.1992897E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2354138E+000, 1.9301051E+001, 1.1345031E+000, 1.1345031E+000
 1.8570404E+002, 1.2942835E+004,-5.6479376E+003,-6.9515110E+003, 2.1943619E+001,-3.1938337E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7434536E+001, 4.5946801E+001, 1.1394958E+000, 1.1394958E+000
 1.8600056E+002, 1.3210170E+004,-5.7103757E+003,-7.1591234E+003, 2.0480203E+001,-3.2135752E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3132679E+001, 3.9793590E+001, 1.1447498E+000, 1.1447498E+000
 1.8630487E+002, 1.3142374E+004,-5.6751162E+003,-7.1215811E+003, 1.3788436E+001,-3.2377704E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3662913E+001, 3.5688498E+001, 1.1500591E+000, 1.1500591E+000
 1.8660117E+002, 1.3349574E+004,-5.8172683E+003,-7.1983681E+003, 9.9013446E+000,-3.2484570E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2531572E+000, 1.8993245E+001, 1.1550855E+000, 1.1550855E+000
 1.8690051E+002, 1.3344880E+004,-5.8000553E+003,-7.1750043E+003, 5.2579607E+000,-3.2726438E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4073122E+001, 4.7814182E+001, 1.1592148E+000, 1.1592148E+000
 1.8720134E+002, 1.2788641E+004,-5.6224433E+003,-6.8134110E+003, 5.4130704E+000,-3.3282525E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7177044E+000, 2.5374770E+001, 1.1640829E+000, 1.1640829E+000
 1.8750093E+002, 1.3664488E+004,-5.9999252E+003,-7.2639928E+003, 3.9792984E-001,-3.3264194E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7869680E+001, 6.8325861E+001, 1.1699481E+000, 1.1699481E+000
 1.8780293E+002, 1.3920887E+004,-5.9980142E+003,-7.6033142E+003, 1.6916485E+000,-3.3366500E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3872011E+001,-1.2414639E+001, 1.1763555E+000, 1.1763555E+000
 1.8810147E+002, 1.3291809E+004,-5.7205272E+003,-7.2710593E+003, 3.0394971E+000,-3.3703862E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3910822E+001,-3.3777035E+001, 1.1821313E+000, 1.1821313E+000
 1.8840178E+002, 1.3495921E+004,-5.8011191E+003,-7.3095927E+003,-3.6573171E+000,-3.3922742E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8080370E+001, 4.2324109E+001, 1.1875514E+000, 1.1875514E+000
 1.8870412E+002, 1.3838300E+004,-5.9660799E+003,-7.4813369E+003, 1.3112265E-001,-3.4126940E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3443168E+001, 4.9744769E+001, 1.1923018E+000, 1.1923018E+000
 1.8900470E+002, 1.3945690E+004,-6.0267185E+003,-7.5350475E+003, 8.8357793E+000,-3.4262188E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6147111E+001, 5.0138183E+001, 1.1974793E+000, 1.1974793E+000
 1.8930327E+002, 1.3910999E+004,-5.9834811E+003,-7.5902998E+003, 9.7245720E+000,-3.4143741E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2250430E+001, 5.5052487E+000, 1.2032992E+000, 1.2032992E+000
 1.8960417E+002, 1.3891456E+004,-5.9763961E+003,-7.5459530E+003, 9.4166521E+000,-3.4317188E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3652779E+001, 3.5352050E+001, 1.2091580E+000, 1.2091580E+000
 1.8990262E+002, 1.3808963E+004,-5.9370742E+003,-7.4860474E+003, 1.4836530E+001,-3.4607623E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9995425E+001, 5.4601749E+001, 1.2147266E+000, 1.2147266E+000
 1.9020251E+002, 1.3718713E+004,-5.9557173E+003,-7.3989381E+003, 1.9771970E+000,-3.4792766E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8871179E+000, 1.8107601E+001, 1.2199725E+000, 1.2199725E+000
 1.9050471E+002, 1.4043585E+004,-6.0567797E+003,-7.6002672E+003,-9.1740405E+000,-3.4857229E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7240006E+001, 2.8792031E+001, 1.2248707E+000, 1.2248707E+000
 1.9080022E+002, 1.3999384E+004,-6.1348203E+003,-7.4930833E+003, 1.0203018E+000,-3.4990823E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1021537E+001, 2.2592009E+001, 1.2290901E+000, 1.2290901E+000
 1.9110422E+002, 1.4605748E+004,-6.3980643E+003,-7.7964045E+003, 9.2999467E+000,-3.5260558E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9225535E+001, 6.7973868E+001, 1.2326218E+000, 1.2326218E+000
 1.9140057E+002, 1.4267474E+004,-6.2203022E+003,-7.6809255E+003, 5.1118129E+000,-3.5621885E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7820155E+000, 1.5139174E+001, 1.2375030E+000, 1.2375030E+000
 1.9170047E+002, 1.3982562E+004,-6.1499068E+003,-7.4816142E+003, 1.1173218E+000,-3.5995844E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1875252E+001,-7.8005137E+000, 1.2424499E+000, 1.2424499E+000
 1.9200052E+002, 1.4396281E+004,-6.2296161E+003,-7.7764548E+003, 3.9266506E+000,-3.5999870E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2748159E+001, 3.4137611E+001, 1.2474177E+000, 1.2474177E+000
 1.9230473E+002, 1.4494178E+004,-6.1702253E+003,-8.0004511E+003,-4.2844478E+000,-3.6056442E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1288901E+001,-4.1347010E+001, 1.2523539E+000, 1.2523539E+000
 1.9260081E+002, 1.4632267E+004,-6.3117194E+003,-7.8752084E+003,-2.6293991E+000,-3.6269770E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9085861E+001, 8.0012309E+001, 1.2573805E+000, 1.2573805E+000
 1.9290340E+002, 1.4493185E+004,-6.2454950E+003,-7.8493018E+003, 9.1038652E-001,-3.6543505E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7439409E+001, 3.3863986E+001, 1.2628862E+000, 1.2628862E+000
 1.9320448E+002, 1.4749865E+004,-6.4216378E+003,-7.9216384E+003,-4.5595130E+000,-3.6417719E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5054693E+001, 3.7851788E+001, 1.2682979E+000, 1.2682979E+000
 1.9350490E+002, 1.4516156E+004,-6.2283236E+003,-7.9002215E+003,-1.2206856E+000,-3.6815290E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2100496E+000, 1.8237783E+001, 1.2737469E+000, 1.2737469E+000
 1.9380482E+002, 1.4271316E+004,-6.2825032E+003,-7.5849111E+003, 6.6993668E+000,-3.7015273E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3059710E+001, 4.0448797E+001, 1.2787385E+000, 1.2787385E+000
 1.9410205E+002, 1.4499593E+004,-6.3847937E+003,-7.7228109E+003, 7.1831362E+000,-3.7162171E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6109321E+000, 2.7549753E+001, 1.2833541E+000, 1.2833541E+000
 1.9440253E+002, 1.4744999E+004,-6.4141492E+003,-7.9774606E+003, 4.4034860E+000,-3.7278002E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7787006E+001,-1.4987729E+001, 1.2880232E+000, 1.2880232E+000
 1.9470081E+002, 1.4826610E+004,-6.4056385E+003,-8.0501419E+003, 1.0457247E+001,-3.7322363E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4386891E+000, 8.0630898E+000, 1.2917891E+000, 1.2917891E+000
 1.9500070E+002, 1.4853045E+004,-6.4547297E+003,-8.0111712E+003, 9.1450620E+000,-3.7408613E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8280889E+000, 2.2203433E+001, 1.2957087E+000, 1.2957087E+000
 1.9530084E+002, 1.5309637E+004,-6.6212365E+003,-8.2519837E+003, 2.1681954E+000,-3.7737558E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5372912E+001, 6.1209212E+001, 1.3008991E+000, 1.3008991E+000
 1.9560225E+002, 1.4997753E+004,-6.5256091E+003,-8.0573265E+003,-7.9059317E+000,-3.7985778E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0624247E+001, 2.7053820E+001, 1.3062626E+000, 1.3062626E+000
 1.9590121E+002, 1.4629215E+004,-6.3542264E+003,-7.8973391E+003,-2.0148366E-001,-3.8063130E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1764370E+001,-3.1835356E+000, 1.3118009E+000, 1.3118009E+000
 1.9620174E+002, 1.5203314E+004,-6.6207396E+003,-8.1284415E+003,-9.2506534E-001,-3.8200990E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6466568E+001, 7.1197718E+001, 1.3173854E+000, 1.3173854E+000
 1.9650479E+002, 1.5181764E+004,-6.5605960E+003,-8.2540145E+003, 9.6447077E-001,-3.8468484E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2806050E+001,-1.6567230E+001, 1.3231295E+000, 1.3231295E+000
 1.9680095E+002, 1.5497395E+004,-6.6589426E+003,-8.3970008E+003, 1.1482159E+001,-3.8770603E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7739251E+001, 6.5227437E+001, 1.3290606E+000, 1.3290606E+000
 1.9710104E+002, 1.5330210E+004,-6.6256951E+003,-8.2651673E+003, 7.1423214E-001,-3.8826229E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3467743E+001, 5.1800014E+001, 1.3345523E+000, 1.3345523E+000
 1.9740134E+002, 1.5231200E+004,-6.5334762E+003,-8.3186048E+003, 1.6952705E+000,-3.9008624E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9507934E+001,-9.2716520E+000, 1.3405183E+000, 1.3405183E+000
 1.9770470E+002, 1.5593761E+004,-6.6767578E+003,-8.4948888E+003, 5.6400793E+000,-3.9055160E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5467379E+001, 3.7202907E+001, 1.3464047E+000, 1.3464047E+000
 1.9800381E+002, 1.5164144E+004,-6.5214068E+003,-8.1915890E+003, 2.2141128E+000,-3.9266592E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3915048E+001, 6.0696167E+001, 1.3520031E+000, 1.3520031E+000
 1.9830072E+002, 1.4771431E+004,-6.4165449E+003,-7.9592466E+003,-1.0822423E+000,-3.9231202E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2242145E+001, 2.2449006E+000, 1.3569267E+000, 1.3569267E+000
 1.9860486E+002, 1.5767553E+004,-6.7126721E+003,-8.6192972E+003,-4.6413109E+000,-3.9305682E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5087592E+001, 3.7885468E+001, 1.3611951E+000, 1.3611951E+000
 1.9890276E+002, 1.5674164E+004,-6.6270987E+003,-8.6661026E+003,-9.3252225E+000,-3.9692794E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9726382E+001,-2.5290506E+001, 1.3652491E+000, 1.3652491E+000
 1.9920256E+002, 1.5781458E+004,-6.6645256E+003,-8.6749705E+003,-7.6834060E+000,-3.9949392E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6541439E+001, 3.4784954E+001, 1.3694076E+000, 1.3694076E+000
 1.9950174E+002, 1.6057965E+004,-6.7812188E+003,-8.8126172E+003,-1.6687340E+001,-3.9982988E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7939167E+001, 4.7612026E+001, 1.3744578E+000, 1.3744578E+000
 1.9980215E+002, 1.5958705E+004,-6.7384495E+003,-8.7514722E+003,-1.6805032E+001,-4.0191140E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7953111E+001, 5.0066547E+001, 1.3797980E+000, 1.3797980E+000
 2.0010223E+002, 1.6197658E+004,-6.8333543E+003,-8.9523098E+003,-2.3808436E+001,-4.0263451E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4014293E+001,-1.4448577E+001, 1.3851114E+000, 1.3851114E+000
 2.0040480E+002, 1.5547673E+004,-6.5290432E+003,-8.6568790E+003,-1.8577385E+000,-4.0289355E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6951646E+001,-4.3000729E+001, 1.3894078E+000, 1.3894078E+000
 2.0070244E+002, 1.6322693E+004,-6.8739767E+003,-8.9970712E+003, 8.9239169E+000,-4.0548540E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4977817E+001, 5.5083409E+001, 1.3933823E+000, 1.3933823E+000
 2.0100311E+002, 1.5911898E+004,-6.6649078E+003,-8.8027242E+003, 4.1658345E+000,-4.0712425E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7659906E+001, 4.1307743E+001, 1.3974438E+000, 1.3974438E+000
 2.0130089E+002, 1.6169192E+004,-6.8185193E+003,-8.8748848E+003, 3.7758231E-001,-4.0661905E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0454248E+001, 6.9546225E+001, 1.4018134E+000, 1.4018134E+000
 2.0160432E+002, 1.6489536E+004,-6.9641280E+003,-9.0780541E+003,-3.6183047E+000,-4.0801680E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4028595E+001, 3.5719101E+001, 1.4061519E+000, 1.4061519E+000
 2.0190207E+002, 1.6156093E+004,-6.7529091E+003,-9.0520866E+003, 1.5876292E+000,-4.0801406E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6377393E+001,-5.5328963E+001, 1.4093233E+000, 1.4093233E+000
 2.0220502E+002, 1.5555272E+004,-6.5911947E+003,-8.4945650E+003, 1.0691509E+001,-4.0885281E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8498156E+001, 7.1351436E+001, 1.4091529E+000, 1.4091529E+000
 2.0250317E+002, 1.5765974E+004,-6.8364935E+003,-8.4569251E+003, 3.3023464E+000,-4.0868137E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9048012E+001, 6.7176277E+001, 1.4116633E+000, 1.4116633E+000
 2.0280103E+002, 1.6255667E+004,-6.9834908E+003,-8.8228650E+003,-8.9403784E+000,-4.1334006E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7125135E+001, 2.7030794E+001, 1.4153687E+000, 1.4153687E+000
 2.0310391E+002, 1.6138342E+004,-6.9575901E+003,-8.7352829E+003,-5.0923215E+000,-4.1353395E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7526272E+001, 2.6842517E+001, 1.4195283E+000, 1.4195283E+000
 2.0340129E+002, 1.6870051E+004,-7.2540562E+003,-9.1668816E+003,-6.0079962E+000,-4.1538398E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6911599E+000, 2.7721745E+001, 1.4235233E+000, 1.4235233E+000
 2.0370372E+002, 1.6324193E+004,-6.9310360E+003,-8.9738379E+003,-2.9416122E+000,-4.1747522E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6667410E+001,-1.0975080E+000, 1.4269693E+000, 1.4269693E+000
 2.0400111E+002, 1.5622905E+004,-6.7227311E+003,-8.5050419E+003, 4.4042839E+000,-4.1893638E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6706536E+001,-1.9400313E+001, 1.4300407E+000, 1.4300407E+000
 2.0430275E+002, 1.7067223E+004,-7.2827624E+003,-9.3342793E+003, 7.6175078E+000,-4.1834824E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6842288E+001, 3.9450777E+001, 1.4335791E+000, 1.4335791E+000
 2.0460162E+002, 1.6726415E+004,-7.0703208E+003,-9.1908176E+003, 6.4748832E+000,-4.1997634E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2429824E+001, 5.1775425E+001, 1.4374703E+000, 1.4374703E+000
 2.0490269E+002, 1.6521824E+004,-7.0184365E+003,-9.0541864E+003,-1.1022516E+001,-4.2156060E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4432324E+001, 1.6618295E+001, 1.4416267E+000, 1.4416267E+000
 2.0520091E+002, 1.6382878E+004,-6.9864233E+003,-8.9263509E+003,-2.1660399E+001,-4.2274987E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4948494E+001, 2.5693897E+001, 1.4457301E+000, 1.4457301E+000
 2.0550383E+002, 1.6724588E+004,-7.1195854E+003,-9.1024242E+003,-1.0479152E+000,-4.2737512E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5148131E+001, 7.4155001E+001, 1.4497655E+000, 1.4497655E+000
 2.0580467E+002, 1.7153405E+004,-7.2995182E+003,-9.4301582E+003, 1.6299727E+000,-4.2640061E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9922863E+000,-1.0424822E+000, 1.4541811E+000, 1.4541811E+000
 2.0610031E+002, 1.6622489E+004,-7.0131370E+003,-9.2261368E+003, 1.4221707E+000,-4.2633919E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1996853E+001,-4.1701461E+001, 1.4590570E+000, 1.4590570E+000
 2.0640146E+002, 1.6517582E+004,-7.0225089E+003,-8.9909922E+003,-2.1129874E+001,-4.2961678E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0627720E+001, 5.3334081E+001, 1.4635730E+000, 1.4635730E+000
 2.0670358E+002, 1.6890905E+004,-7.1809853E+003,-9.2282816E+003,-2.2977020E+001,-4.3035082E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6171836E+001, 2.8309721E+001, 1.4674327E+000, 1.4674327E+000
 2.0700250E+002, 1.7144484E+004,-7.2833220E+003,-9.4134876E+003,-2.9984764E+001,-4.3114660E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3909770E+001,-1.3457285E+001, 1.4715315E+000, 1.4715315E+000
 2.0730078E+002, 1.6646125E+004,-7.1411399E+003,-9.0661214E+003,-3.0662299E+001,-4.3265184E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5683860E+001,-2.4450821E+001, 1.4756507E+000, 1.4756507E+000
 2.0760007E+002, 1.6853182E+004,-7.2352311E+003,-9.1408825E+003,-4.2789203E+001,-4.3484348E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3445661E+000,-5.6451234E-001, 1.4804448E+000, 1.4804448E+000
 2.0790199E+002, 1.7149606E+004,-7.2425718E+003,-9.3853684E+003,-3.4572430E+001,-4.3650710E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6918150E+001, 5.0586334E+001, 1.4853785E+000, 1.4853785E+000
 2.0820016E+002, 1.7305164E+004,-7.3762877E+003,-9.3686418E+003,-2.9152778E+001,-4.3647770E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1565468E+002, 9.4603584E+001, 1.4901653E+000, 1.4901653E+000
 2.0850439E+002, 1.6824015E+004,-7.1666395E+003,-9.2376883E+003,-1.9619909E+001,-4.3821337E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3746015E+001,-3.8145747E+001, 1.4949591E+000, 1.4949591E+000
 2.0880347E+002, 1.6930918E+004,-7.2304131E+003,-9.2348001E+003,-1.5769556E+001,-4.3874347E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5281566E+001, 1.1191948E+001, 1.4995826E+000, 1.4995826E+000
 2.0910112E+002, 1.7232658E+004,-7.2618055E+003,-9.4531419E+003,-1.4444375E+000,-4.4103724E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6859522E+001, 7.5228700E+001, 1.5039922E+000, 1.5039922E+000
 2.0940060E+002, 1.7486652E+004,-7.4392339E+003,-9.5514782E+003,-5.3642836E+000,-4.4163489E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8826019E+001, 4.8941187E+001, 1.5066895E+000, 1.5066895E+000
 2.0970335E+002, 1.7659284E+004,-7.6010333E+003,-9.6632085E+003,-1.4185507E+000,-4.4087554E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5574530E+001,-4.7251847E+001, 1.5107584E+000, 1.5107584E+000
