s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.8300146E+002, 2.0889072E+004,-8.8067514E+003,-1.1435733E+004,-1.6592112E+002,-5.7703260E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4842759E+000,-9.6366541E+001, 1.9408905E+000
 1.8330423E+002, 2.0580394E+004,-8.4664905E+003,-1.1486262E+004,-1.6232618E+002,-5.8220009E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3349975E+001,-1.1688464E+002, 1.9511000E+000
 1.8360135E+002, 2.0702699E+004,-8.6663886E+003,-1.1366647E+004,-1.1514301E+002,-5.8615389E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2960348E+001,-3.1633732E+001, 1.9604752E+000
 1.8390266E+002, 2.1506649E+004,-8.8692114E+003,-1.1976622E+004,-1.2382132E+002,-5.8782661E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4918347E+001,-5.0832741E+001, 1.9686588E+000
 1.8420319E+002, 2.1320715E+004,-8.7562959E+003,-1.1998848E+004,-1.5431254E+002,-5.8880454E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7409973E+001,-1.7754610E+002, 1.9765690E+000
 1.8450198E+002, 2.1322107E+004,-8.8764172E+003,-1.1764353E+004,-2.2483838E+002,-5.8948657E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3357156E+000,-1.3298886E+002, 1.9854198E+000
 1.8480389E+002, 2.1038937E+004,-8.6778207E+003,-1.1619556E+004,-2.5635022E+002,-5.9357363E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5611749E+001,-1.0836361E+002, 1.9941039E+000
 1.8510115E+002, 2.1798423E+004,-8.9513793E+003,-1.2093140E+004,-2.0882415E+002,-5.9594287E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9085097E+001,-5.0863712E+001, 2.0028280E+000
 1.8540208E+002, 2.1707095E+004,-8.8969646E+003,-1.2105927E+004,-2.2524511E+002,-5.9701169E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7119605E+001,-1.1805301E+002, 2.0115020E+000
 1.8570174E+002, 2.0666928E+004,-8.4692466E+003,-1.1470533E+004,-3.1476038E+002,-6.0022645E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4911814E+001,-1.8783881E+002, 2.0201922E+000
 1.8600169E+002, 2.1744321E+004,-9.1801266E+003,-1.1756474E+004,-2.7162850E+002,-6.0336109E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7325353E+001,-6.7269291E+001, 2.0289340E+000
 1.8630396E+002, 2.2009321E+004,-8.9885822E+003,-1.2339918E+004,-2.0851854E+002,-6.0893137E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7676123E+001,-1.3662954E+002, 2.0375135E+000
 1.8660309E+002, 2.1683548E+004,-8.9517227E+003,-1.2031143E+004,-1.8789251E+002,-6.1156048E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9272137E+001,-9.8769981E+001, 2.0461841E+000
 1.8690001E+002, 2.3041456E+004,-9.5430398E+003,-1.2759520E+004,-2.3475306E+002,-6.1302696E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3796513E+001,-1.0888347E+002, 2.0550016E+000
 1.8720395E+002, 2.1788949E+004,-8.9892757E+003,-1.2119801E+004,-2.4418170E+002,-6.1674508E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8222929E+001,-1.8105495E+002, 2.0639117E+000
 1.8750291E+002, 2.2241890E+004,-9.2209955E+003,-1.2289463E+004,-1.9099704E+002,-6.1941733E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6497188E+001,-7.8983026E+001, 2.0729747E+000
 1.8780132E+002, 2.2094246E+004,-9.1625939E+003,-1.2189829E+004,-2.1984817E+002,-6.1975941E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4707695E+001,-9.7785020E+001, 2.0817886E+000
 1.8810242E+002, 2.1816041E+004,-9.0437156E+003,-1.2100176E+004,-2.2259827E+002,-6.2349765E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0548054E+001,-1.7394708E+002, 2.0907388E+000
 1.8840222E+002, 2.2842177E+004,-9.4247847E+003,-1.2677789E+004,-2.7557189E+002,-6.2777659E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2184813E+001,-1.6374588E+002, 2.0994540E+000
 1.8870422E+002, 2.2830393E+004,-9.4532540E+003,-1.2533815E+004,-3.2937615E+002,-6.3038463E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2041808E+001,-1.1643672E+002, 2.1082810E+000
 1.8900005E+002, 2.3362148E+004,-9.5351977E+003,-1.2958552E+004,-2.9100849E+002,-6.3184933E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2330985E+002,-5.4460456E+001, 2.1166650E+000
 1.8930070E+002, 2.2563200E+004,-9.2896648E+003,-1.2467218E+004,-2.6805893E+002,-6.3666654E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1897423E+001,-9.8407940E+001, 2.1249424E+000
 1.8960268E+002, 2.3500001E+004,-9.7591400E+003,-1.2990074E+004,-2.7536151E+002,-6.3924240E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8750633E+001,-1.6381720E+002, 2.1337194E+000
 1.8990211E+002, 2.3398154E+004,-9.5693865E+003,-1.3072396E+004,-2.2145682E+002,-6.4284282E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6030353E+001,-1.0792842E+002, 2.1430582E+000
 1.9020403E+002, 2.2252854E+004,-9.2949295E+003,-1.2175092E+004,-2.7069041E+002,-6.4397441E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6585179E+001,-1.3183208E+002, 2.1509521E+000
 1.9050339E+002, 2.3141607E+004,-9.7685071E+003,-1.2567349E+004,-2.9129205E+002,-6.5005977E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9326925E+001,-1.3560124E+002, 2.1595694E+000
 1.9080336E+002, 2.3376201E+004,-9.6202347E+003,-1.2996126E+004,-2.5847736E+002,-6.5240075E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4469343E+000,-1.5103776E+002, 2.1684046E+000
 1.9110147E+002, 2.2877373E+004,-9.4671068E+003,-1.2716674E+004,-2.3749186E+002,-6.5750981E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2348212E+001,-2.0140911E+002, 2.1780295E+000
 1.9140109E+002, 2.3886375E+004,-9.7997335E+003,-1.3273339E+004,-2.5869700E+002,-6.6025197E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5326774E+001,-1.0564646E+002, 2.1887295E+000
 1.9170372E+002, 2.3252135E+004,-9.6538731E+003,-1.2739210E+004,-2.9180564E+002,-6.6451035E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8518831E+001,-9.7264061E+001, 2.2004144E+000
 1.9200177E+002, 2.3884548E+004,-9.8325102E+003,-1.3166688E+004,-3.2850000E+002,-6.7021225E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7302700E+001,-1.1336215E+002, 2.2120662E+000
 1.9230235E+002, 2.3753579E+004,-9.7173493E+003,-1.3265876E+004,-2.6658871E+002,-6.7264751E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1022455E+001,-1.6888192E+002, 2.2233474E+000
 1.9260338E+002, 2.3932479E+004,-9.9248940E+003,-1.3167158E+004,-2.8335983E+002,-6.7493810E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8095485E+001,-1.1787069E+002, 2.2343108E+000
 1.9290181E+002, 2.4183388E+004,-1.0086155E+004,-1.3195254E+004,-2.4277269E+002,-6.7903930E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2392349E+002,-1.9833506E+001, 2.2448480E+000
 1.9320290E+002, 2.3598202E+004,-9.6764337E+003,-1.3159845E+004,-2.5040733E+002,-6.8206745E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8857716E+001,-1.7055210E+002, 2.2554327E+000
 1.9350267E+002, 2.4315961E+004,-1.0055950E+004,-1.3414012E+004,-2.9000012E+002,-6.8383864E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8726288E+001,-1.2783971E+002, 2.2662287E+000
 1.9380457E+002, 2.4546142E+004,-1.0146841E+004,-1.3561646E+004,-2.2750015E+002,-6.8792644E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3115499E+001,-7.7771684E+001, 2.2761560E+000
 1.9410181E+002, 2.4218388E+004,-1.0142543E+004,-1.3223315E+004,-2.4147241E+002,-6.9213192E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9514275E+001,-8.1073862E+001, 2.2859753E+000
 1.9440208E+002, 2.4957531E+004,-1.0256748E+004,-1.3914585E+004,-2.4566854E+002,-6.9431188E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2690098E+001,-1.5378239E+002, 2.2953954E+000
 1.9470094E+002, 2.4938980E+004,-1.0328375E+004,-1.3744551E+004,-2.6370308E+002,-6.9751357E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9738541E+001,-9.5163120E+001, 2.3050664E+000
 1.9500343E+002, 2.4906577E+004,-1.0362164E+004,-1.3706624E+004,-2.6610072E+002,-7.0219340E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8172252E+001,-1.3050527E+002, 2.3162898E+000
 1.9530190E+002, 2.5820011E+004,-1.0641083E+004,-1.4360056E+004,-2.5101103E+002,-7.0549581E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3032537E+001,-1.3763462E+002, 2.3274704E+000
 1.9560420E+002, 2.5895267E+004,-1.0727492E+004,-1.4359231E+004,-2.1821310E+002,-7.0955291E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4783386E+000,-1.1922223E+002, 2.3393624E+000
 1.9590297E+002, 2.5267641E+004,-1.0593104E+004,-1.3880884E+004,-1.6095436E+002,-7.1337800E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5769675E+001,-8.0679593E+001, 2.3509204E+000
 1.9620049E+002, 2.5323596E+004,-1.0567211E+004,-1.3883030E+004,-1.5090925E+002,-7.1859681E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0637540E+001, 3.8489098E+000, 2.3612719E+000
 1.9650221E+002, 2.5519696E+004,-1.0499705E+004,-1.4176624E+004,-2.1075918E+002,-7.2427454E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1563643E+001,-9.1666343E+001, 2.3713745E+000
 1.9680296E+002, 2.5329724E+004,-1.0464294E+004,-1.4067608E+004,-2.5486055E+002,-7.2434698E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6791224E+001,-1.8138594E+002, 2.3813998E+000
 1.9710384E+002, 2.5457133E+004,-1.0591353E+004,-1.4006961E+004,-2.3067186E+002,-7.2879925E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2780755E+001,-1.0065175E+002, 2.3915901E+000
 1.9740083E+002, 2.6263102E+004,-1.0786197E+004,-1.4578645E+004,-2.5194425E+002,-7.3452879E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5762940E+001,-8.8212486E+001, 2.4019991E+000
 1.9770442E+002, 2.5311416E+004,-1.0370449E+004,-1.4035306E+004,-3.4728234E+002,-7.3942252E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4644118E+001,-1.8104428E+002, 2.4120037E+000
 1.9800116E+002, 2.6002670E+004,-1.0606370E+004,-1.4569567E+004,-2.7947369E+002,-7.4112851E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2654398E+001,-1.9386912E+002, 2.4215807E+000
 1.9830223E+002, 2.5544825E+004,-1.0337312E+004,-1.4359611E+004,-2.0965725E+002,-7.4257103E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4403534E+001,-1.0432702E+002, 2.4321541E+000
 1.9860211E+002, 2.6486267E+004,-1.0785658E+004,-1.4886500E+004,-1.9787060E+002,-7.4440075E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4224673E+000,-1.2816153E+002, 2.4426775E+000
 1.9890375E+002, 2.6152969E+004,-1.0652876E+004,-1.4712505E+004,-1.6983927E+002,-7.4705873E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2050274E+000,-1.2930973E+002, 2.4528170E+000
 1.9920047E+002, 2.6728062E+004,-1.1015353E+004,-1.4879827E+004,-2.0574809E+002,-7.5233302E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6408656E+000,-1.2519913E+002, 2.4629989E+000
 1.9950421E+002, 2.6820263E+004,-1.0987645E+004,-1.4895479E+004,-2.2480728E+002,-7.5481623E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9232567E+001,-4.2484781E+001, 2.4732261E+000
 1.9980447E+002, 2.6309602E+004,-1.0653990E+004,-1.4816913E+004,-2.8694900E+002,-7.5907515E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0036386E+001,-2.0732512E+002, 2.4839881E+000
 2.0010201E+002, 2.6392930E+004,-1.0883657E+004,-1.4475924E+004,-3.7845900E+002,-7.6155431E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1953635E+002,-1.0666469E+002, 2.4949421E+000
 2.0040291E+002, 2.8285100E+004,-1.1569557E+004,-1.5743098E+004,-3.5676460E+002,-7.6495486E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2860274E+001,-1.4927418E+002, 2.5066114E+000
 2.0070164E+002, 2.6591541E+004,-1.0748707E+004,-1.4862595E+004,-3.0614741E+002,-7.7030857E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1536689E+001,-9.6216967E+001, 2.5182987E+000
 2.0100259E+002, 2.6455914E+004,-1.0815410E+004,-1.4722889E+004,-3.1137170E+002,-7.7231507E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4029388E+001,-1.6607175E+002, 2.5297844E+000
 2.0130034E+002, 2.7154173E+004,-1.1081155E+004,-1.5078775E+004,-4.1592286E+002,-7.7510334E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4046385E+001,-1.9678346E+002, 2.5407472E+000
 2.0160246E+002, 2.7784258E+004,-1.1308867E+004,-1.5530298E+004,-3.1496898E+002,-7.7867156E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0726596E+001,-1.4854713E+002, 2.5499266E+000
 2.0190002E+002, 2.7677856E+004,-1.1242680E+004,-1.5503012E+004,-1.8671141E+002,-7.7832241E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6296380E+001,-3.2869619E+001, 2.5563957E+000
 2.0220041E+002, 2.7863310E+004,-1.1547610E+004,-1.5429132E+004,-2.1977207E+002,-7.8251235E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3219664E+001,-1.1571632E+002, 2.5639784E+000
 2.0250362E+002, 2.7929170E+004,-1.1323887E+004,-1.5740384E+004,-2.4184883E+002,-7.8753153E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5382006E+001,-1.6448031E+002, 2.5702094E+000
 2.0280351E+002, 2.7072302E+004,-1.1058206E+004,-1.5032867E+004,-2.7054000E+002,-7.9162616E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2282552E+001,-8.0936427E+001, 2.5781172E+000
 2.0310298E+002, 2.8867355E+004,-1.1929558E+004,-1.6008224E+004,-2.6251531E+002,-7.9389878E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7006204E+001,-1.2684055E+002, 2.5845145E+000
 2.0340366E+002, 2.7520356E+004,-1.1120435E+004,-1.5577939E+004,-2.2457203E+002,-7.9624671E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2802691E+001,-1.9883695E+002, 2.5930822E+000
 2.0370160E+002, 2.8901183E+004,-1.1954790E+004,-1.5853832E+004,-2.4936669E+002,-8.0261548E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9235824E+002, 4.0578994E+001, 2.6019307E+000
 2.0400142E+002, 2.8210417E+004,-1.1768646E+004,-1.5577656E+004,-2.3081406E+002,-8.0643261E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9458540E+001,-1.7313194E+002, 2.6110306E+000
 2.0430067E+002, 2.7560034E+004,-1.1177014E+004,-1.5570042E+004,-2.2834764E+002,-8.0956124E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0754811E+001,-2.2493051E+002, 2.6194047E+000
 2.0460008E+002, 2.8840195E+004,-1.1858194E+004,-1.5916074E+004,-2.5963205E+002,-8.0853182E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6824866E+002,-2.2368974E+000, 2.6263211E+000
 2.0490041E+002, 2.9706575E+004,-1.2110612E+004,-1.6661254E+004,-2.5627440E+002,-8.1004544E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7245408E+001,-1.3161036E+002, 2.6339010E+000
 2.0520197E+002, 2.7214415E+004,-1.1139707E+004,-1.5248902E+004,-3.5948657E+002,-8.1108178E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5729571E+002,-3.4476252E+002, 2.6405608E+000
 2.0550032E+002, 2.9056098E+004,-1.1858247E+004,-1.6217255E+004,-2.9793366E+002,-8.1895408E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7315640E+001,-1.3629155E+002, 2.6474270E+000
 2.0580157E+002, 2.8148259E+004,-1.1535795E+004,-1.5618905E+004,-3.1955413E+002,-8.2015150E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7042300E+001,-1.4614703E+002, 2.6538825E+000
 2.0610307E+002, 2.9348583E+004,-1.2172099E+004,-1.6182181E+004,-3.0649388E+002,-8.1907270E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1943906E+001,-1.3126386E+002, 2.6591023E+000
 2.0640207E+002, 2.8132523E+004,-1.1353686E+004,-1.5855877E+004,-3.1172480E+002,-8.2149541E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6070919E+001,-2.1026037E+002, 2.6645954E+000
 2.0670192E+002, 2.8102543E+004,-1.1458931E+004,-1.5479922E+004,-3.4768684E+002,-8.2072209E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0716580E+002,-4.7184368E+000, 2.6687897E+000
 2.0700046E+002, 3.0172597E+004,-1.2394740E+004,-1.6824073E+004,-3.3458934E+002,-8.2518766E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3814990E+001,-2.0599366E+002, 2.6743974E+000
 2.0730077E+002, 2.8722226E+004,-1.1587030E+004,-1.6201473E+004,-3.9014819E+002,-8.3297413E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6307219E+001,-2.8939919E+002, 2.6804160E+000
 2.0760217E+002, 2.8500812E+004,-1.1857146E+004,-1.5557819E+004,-4.2631164E+002,-8.3229885E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6289137E+001,-1.7276335E+002, 2.6867447E+000
 2.0790297E+002, 2.8584996E+004,-1.1798295E+004,-1.5819916E+004,-3.5416675E+002,-8.3298380E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6635854E+001,-2.2036532E+002, 2.6932444E+000
 2.0820067E+002, 2.9363596E+004,-1.2178312E+004,-1.6042380E+004,-3.3429298E+002,-8.3106908E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7420497E+002,-2.2457737E+001, 2.6995346E+000
 2.0850232E+002, 2.8066519E+004,-1.1419006E+004,-1.5762174E+004,-3.6477495E+002,-8.3543640E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0371278E+002,-3.1487242E+002, 2.7056773E+000
 2.0880301E+002, 3.0291890E+004,-1.2806166E+004,-1.6266013E+004,-3.7017921E+002,-8.3933010E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2761799E+002, 1.0202885E+001, 2.7118608E+000
 2.0910156E+002, 3.0653534E+004,-1.2416124E+004,-1.7248287E+004,-3.3727258E+002,-8.4339123E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7168235E+001,-1.9154055E+002, 2.7183325E+000
 2.0940173E+002, 2.9141227E+004,-1.1743149E+004,-1.6546602E+004,-3.2147728E+002,-8.4542462E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2448698E+002,-3.1542635E+002, 2.7256726E+000
 2.0970081E+002, 2.8645763E+004,-1.1670863E+004,-1.5960841E+004,-3.6631679E+002,-8.4216677E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5798809E+001,-1.9442396E+002, 2.7327523E+000
 2.1000369E+002, 2.9989105E+004,-1.2427072E+004,-1.6479910E+004,-3.8274468E+002,-8.4667360E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4212010E+001,-1.4729575E+002, 2.7390605E+000
 2.1030360E+002, 2.8805017E+004,-1.1816490E+004,-1.5976718E+004,-2.7947415E+002,-8.4803485E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2333628E+001,-1.1569978E+002, 2.7419370E+000
 2.1060161E+002, 3.0812284E+004,-1.2850130E+004,-1.6832657E+004,-2.1742467E+002,-8.5160423E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1155466E+002, 6.0467763E+001, 2.7466898E+000
 2.1090381E+002, 2.9955448E+004,-1.2150381E+004,-1.7008222E+004,-3.0553178E+002,-8.5115203E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7539099E+002,-3.5983927E+002, 2.7515956E+000
 2.1120282E+002, 2.8740175E+004,-1.1919397E+004,-1.5998923E+004,-2.8801407E+002,-8.5077996E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4678074E+002,-3.1693839E+002, 2.7562226E+000
 2.1150188E+002, 3.0933612E+004,-1.2495348E+004,-1.7468034E+004,-2.7797846E+002,-8.5358689E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5529402E+001,-1.6133547E+002, 2.7605178E+000
 2.1180371E+002, 2.8255891E+004,-1.1491830E+004,-1.5754917E+004,-3.6094283E+002,-8.5647718E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2082601E-001,-2.0827650E+002, 2.7650403E+000
 2.1210364E+002, 3.0037147E+004,-1.2184748E+004,-1.6528007E+004,-5.3479576E+002,-8.5814000E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2969265E+002,-6.8543363E+001, 2.7690677E+000
 2.1240347E+002, 3.0597231E+004,-1.2529732E+004,-1.6864727E+004,-5.3624888E+002,-8.5873691E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8533896E+001,-1.9221355E+002, 2.7743763E+000
 2.1270193E+002, 2.8716012E+004,-1.1742701E+004,-1.5956383E+004,-4.7026958E+002,-8.5513889E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1122967E+001,-3.0848107E+002, 2.7773637E+000
 2.1300131E+002, 2.9951625E+004,-1.2356924E+004,-1.6538972E+004,-4.1271970E+002,-8.5758878E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6829898E+001,-2.1457956E+002, 2.7812225E+000
 2.1330223E+002, 3.2034727E+004,-1.3199349E+004,-1.7862442E+004,-3.4804012E+002,-8.6017223E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2436237E+001,-2.3527627E+002, 2.7860863E+000
 2.1360408E+002, 2.8399806E+004,-1.1561295E+004,-1.6064332E+004,-2.5580876E+002,-8.5875672E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8196590E+002,-3.4038705E+002, 2.7899671E+000
 2.1390094E+002, 2.9717225E+004,-1.2303952E+004,-1.6384384E+004,-2.5956434E+002,-8.6069492E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3201908E+001,-9.1370468E+001, 2.7934273E+000
 2.1420380E+002, 3.0763719E+004,-1.2683839E+004,-1.6963172E+004,-3.0271179E+002,-8.6585497E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3567697E+002,-5.1858589E+001, 2.7968280E+000
 2.1450285E+002, 3.1244763E+004,-1.2666602E+004,-1.7601825E+004,-3.2296859E+002,-8.6970530E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4855958E+001,-2.1633731E+002, 2.8005997E+000
 2.1480237E+002, 2.9410354E+004,-1.1873268E+004,-1.6598651E+004,-3.6320274E+002,-8.7040358E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3720326E+001,-2.9517157E+002, 2.8048952E+000
 2.1510112E+002, 3.0236965E+004,-1.2349897E+004,-1.6664834E+004,-3.5789228E+002,-8.7120784E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2327167E+002,-6.8658841E+000, 2.8093009E+000
 2.1540135E+002, 3.1036836E+004,-1.2568121E+004,-1.7378285E+004,-3.6121145E+002,-8.7389815E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9709459E+001,-1.4467975E+002, 2.8134138E+000
 2.1570479E+002, 3.0812184E+004,-1.2512212E+004,-1.7328579E+004,-4.2482272E+002,-8.7508891E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4468194E+001,-3.2851806E+002, 2.8167879E+000
 2.1600398E+002, 3.0392478E+004,-1.2399563E+004,-1.7012737E+004,-3.9152468E+002,-8.7637033E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8200964E+001,-2.8771717E+002, 2.8204073E+000
 2.1630023E+002, 2.9927030E+004,-1.2067100E+004,-1.6807485E+004,-3.2133523E+002,-8.8253595E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7800926E+001,-1.5142517E+002, 2.8245242E+000
 2.1660335E+002, 3.0955965E+004,-1.2713280E+004,-1.7061740E+004,-3.7069236E+002,-8.8719925E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4493836E+002,-7.6945893E+001, 2.8289294E+000
 2.1690102E+002, 3.1725162E+004,-1.2992642E+004,-1.7652913E+004,-4.2963473E+002,-8.8893080E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7475902E-001,-2.3895916E+002, 2.8336799E+000
 2.1720172E+002, 3.0579325E+004,-1.2387823E+004,-1.7311653E+004,-3.7992628E+002,-8.8781654E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5412194E+002,-3.8789372E+002, 2.8386275E+000
 2.1750136E+002, 3.0435355E+004,-1.2237402E+004,-1.7112454E+004,-4.3799288E+002,-8.9032390E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0228721E+000,-2.4281765E+002, 2.8389105E+000
