s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.9600074E+003, 1.9438498E-001, 1.9202422E-001, 2.2647013E-001, 1.3878216E-001, 1.3237855E+002, 1.5263694E+002, 1.5989095E+002, 1.7196836E+002, 1.7581283E+002, 1.8056437E+002, 1.8404872E+002, 1.8918432E+002, 1.9028984E+002, 1.9098997E+002, 1.9149732E+002, 1.9535261E+002, 2.0004205E+002, 2.0660147E+002, 2.0969649E+002, 2.1502710E+002, 2.1502710E+002, 2.1685651E+002, 6.7991744E+001, 8.5282699E+001, 9.5089404E+001, 9.9206857E+001, 9.9313662E+001, 9.9499754E+001, 9.7579618E+001, 9.1196743E+001, 1.9572384E+002, 7.2309545E+001, 1.7455253E+000, 2.2883467E+000, 2.6062882E+000, 2.6353807E+000, 1.0222769E+000, 1.4137441E+000, 1.6287882E+000, 1.5675760E+000, 3.1618644E+000, 2.9043847E+000, 2.5589522E+000, 2.5669727E+000, 2.2213640E+000, 3.0227704E+000, 1.5710931E+000, 6.5295533E-002, 2.0156639E-004, 9.7681835E-002, 6.3579492E-002, 1.9625151E-004, 9.8147878E-002, 6.5372339E-002, 2.0180487E-004, 9.7556966E-002,-8.0265913E+001
 1.9700026E+003, 1.1378782E-001, 2.0337834E-001, 1.5279365E-001, 1.4581405E-001, 1.4787804E+002, 1.6182176E+002, 1.6684300E+002, 1.7444156E+002, 1.8220465E+002, 1.8674115E+002, 1.8876207E+002, 1.9250244E+002, 1.9421613E+002, 1.9715200E+002, 1.9955278E+002, 2.0063704E+002, 2.0161233E+002, 2.0482133E+002, 2.0762638E+002, 2.2146281E+002, 2.2146281E+002, 2.2527032E+002, 6.8655527E+001, 8.5811668E+001, 9.5518287E+001, 9.9407899E+001, 1.0066290E+002, 1.0016670E+002, 9.7492051E+001, 9.1436356E+001, 1.9502020E+002, 7.2864963E+001, 1.9737705E+000, 2.6186645E+000, 2.9440665E+000, 2.9155404E+000, 1.1717967E+000, 1.6599309E+000, 1.8779858E+000, 1.7715365E+000, 3.4807374E+000, 3.2710030E+000, 2.6564647E+000, 2.6521067E+000, 2.3212587E+000, 3.4484359E+000, 1.9640223E+000, 6.5386110E-002, 2.0184766E-004, 9.7529598E-002, 5.9379780E-002, 1.8319681E-004, 1.0752610E-001, 6.4563861E-002, 1.9929432E-004, 9.8913949E-002, 6.5203298E+000
 1.9800107E+003, 1.1280188E-001, 2.0363352E-001, 1.3853428E-001, 1.4843813E-001, 1.3375379E+002, 1.5505283E+002, 1.5880094E+002, 1.6383764E+002, 1.6757388E+002, 1.7354425E+002, 1.7513904E+002, 1.8133255E+002, 1.8502717E+002, 1.8909807E+002, 1.9031896E+002, 1.9555889E+002, 2.0133370E+002, 2.0605386E+002, 2.0722339E+002, 2.1662285E+002, 2.1662285E+002, 2.2087986E+002, 6.8485168E+001, 8.5835078E+001, 9.5589683E+001, 9.9304927E+001, 9.9885842E+001, 1.0009749E+002, 9.7683859E+001, 9.1262198E+001, 1.9602750E+002, 7.2716837E+001, 1.6936013E+000, 2.4687994E+000, 2.7359961E+000, 2.7254575E+000, 9.9020421E-001, 1.6149670E+000, 1.7540298E+000, 1.6403324E+000, 2.9305365E+000, 3.1070572E+000, 2.7712913E+000, 2.4209439E+000, 2.4337041E+000, 3.4463848E+000, 1.7780435E+000, 6.5282564E-002, 2.0152612E-004, 9.7703346E-002, 5.9914300E-002, 1.8485780E-004, 1.0642759E-001, 6.4291151E-002, 1.9844750E-004, 9.9367743E-002, 3.2445382E+001
 1.9900185E+003, 1.7625688E-001, 2.0269518E-001, 2.0319926E-001, 1.4590251E-001, 1.3087487E+002, 1.5949362E+002, 1.6504562E+002, 1.7073710E+002, 1.7320864E+002, 1.8109773E+002, 1.8850616E+002, 1.9376150E+002, 1.9412534E+002, 1.9466002E+002, 1.9667960E+002, 2.0007243E+002, 2.0064284E+002, 2.0031422E+002, 2.0552246E+002, 2.1469698E+002, 2.1469698E+002, 2.1717376E+002, 6.8782626E+001, 8.6101550E+001, 9.5801679E+001, 9.9697741E+001, 1.0013155E+002, 1.0069757E+002, 9.7681826E+001, 9.1591900E+001, 1.9473004E+002, 7.2966598E+001, 1.8020968E+000, 2.4932964E+000, 2.8226126E+000, 2.9417288E+000, 1.0597481E+000, 1.6059700E+000, 1.8260105E+000, 1.8092594E+000, 2.9301868E+000, 3.2554104E+000, 2.6377821E+000, 2.6673855E+000, 2.3073880E+000, 3.2521072E+000, 1.8217572E+000, 6.5354822E-002, 2.0175050E-004, 9.7580892E-002, 5.9413063E-002, 1.8329996E-004, 1.0750515E-001, 6.4596306E-002, 1.9939509E-004, 9.8856146E-002,-6.9640346E+000
 2.0000007E+003, 7.8344762E-002, 2.1439909E-001, 1.0301970E-001, 1.5394820E-001, 1.1480300E+002, 1.4404255E+002, 1.5743394E+002, 1.6678702E+002, 1.6920202E+002, 1.7431488E+002, 1.7957795E+002, 1.8702537E+002, 1.8885061E+002, 1.9281111E+002, 1.9694774E+002, 1.9563207E+002, 1.9750482E+002, 2.0315005E+002, 2.0673528E+002, 2.2028923E+002, 2.2028923E+002, 2.2266118E+002, 6.8656171E+001, 8.5962274E+001, 9.5739346E+001, 9.9644166E+001, 1.0028431E+002, 1.0022117E+002, 9.7727157E+001, 9.1779514E+001, 1.9730624E+002, 7.2748733E+001, 1.6837737E+000, 2.3531455E+000, 2.7053095E+000, 2.7971722E+000, 9.7105322E-001, 1.4406704E+000, 1.6653294E+000, 1.6588334E+000, 3.2236423E+000, 2.8795051E+000, 2.6814551E+000, 2.6686753E+000, 2.5003286E+000, 3.6716913E+000, 1.6348716E+000, 6.5360281E-002, 2.0176751E-004, 9.7562753E-002, 6.1056969E-002, 1.8841026E-004, 1.0378972E-001, 6.4574388E-002, 1.9932702E-004, 9.8893785E-002, 9.6055595E+001
 2.0100106E+003, 1.7756235E-001, 1.9201768E-001, 2.1279704E-001, 1.3765527E-001, 1.2223997E+002, 1.5310768E+002, 1.5845526E+002, 1.6611821E+002, 1.7194666E+002, 1.8303304E+002, 1.8718086E+002, 1.8909530E+002, 1.9016361E+002, 1.9375284E+002, 1.9654453E+002, 2.0032314E+002, 2.0316597E+002, 2.0694430E+002, 2.0914206E+002, 2.1747939E+002, 2.1747939E+002, 2.1813158E+002, 6.8818853E+001, 8.5996103E+001, 9.5725037E+001, 9.9717491E+001, 1.0097994E+002, 1.0012647E+002, 9.7797471E+001, 9.2046560E+001, 1.9545757E+002, 7.2628975E+001, 1.7142084E+000, 2.3258700E+000, 2.6186958E+000, 2.7707042E+000, 9.8520522E-001, 1.4438718E+000, 1.6412400E+000, 1.7011422E+000, 3.2121680E+000, 2.8557693E+000, 2.7037245E+000, 2.6611978E+000, 2.3499279E+000, 3.3791020E+000, 1.5703679E+000, 6.5621645E-002, 2.0257908E-004, 9.7131162E-002, 6.2711023E-002, 1.9354756E-004, 1.0083969E-001, 6.5513296E-002, 2.0224266E-004, 9.7306601E-002,-8.8536643E+001
 2.0200008E+003, 2.5914713E-002, 2.2215336E-001, 6.1558634E-002, 1.5861925E-001, 1.3147895E+002, 1.5450639E+002, 1.6283670E+002, 1.6995853E+002, 1.7572311E+002, 1.8334576E+002, 1.8698260E+002, 1.8783481E+002, 1.8821466E+002, 1.9043146E+002, 1.9262159E+002, 1.9933579E+002, 2.0172239E+002, 2.0538426E+002, 2.0610760E+002, 2.1975031E+002, 2.1975031E+002, 2.2182648E+002, 6.9107626E+001, 8.6094348E+001, 9.5870456E+001, 9.9925634E+001, 1.0147984E+002, 1.0033341E+002, 9.7904771E+001, 9.2468143E+001, 1.9629469E+002, 7.2879600E+001, 1.8952693E+000, 2.5003286E+000, 2.8710018E+000, 2.9783214E+000, 1.0867085E+000, 1.5400478E+000, 1.8520121E+000, 1.8616798E+000, 3.3547924E+000, 3.1138197E+000, 2.7681894E+000, 2.8825025E+000, 2.4513317E+000, 3.5895224E+000, 1.8716161E+000, 6.5402222E-002, 2.0189768E-004, 9.7504840E-002, 6.0204895E-002, 1.8575933E-004, 1.0608725E-001, 6.4656590E-002, 1.9958229E-004, 9.8754359E-002, 1.5614582E+002
 2.0300242E+003, 2.0013886E-001, 1.9109615E-001, 2.3172472E-001, 1.3664174E-001, 1.2756623E+002, 1.4827412E+002, 1.5794811E+002, 1.6932169E+002, 1.7527800E+002, 1.8180941E+002, 1.8531735E+002, 1.9110871E+002, 1.9291041E+002, 1.9304471E+002, 1.9566976E+002, 2.0087989E+002, 2.0299466E+002, 2.0795705E+002, 2.1142051E+002, 2.2122415E+002, 2.2122415E+002, 2.2428305E+002, 6.9192027E+001, 8.6329972E+001, 9.6179767E+001, 1.0007129E+002, 1.0107235E+002, 1.0061980E+002, 9.8034068E+001, 9.2612081E+001, 1.9580908E+002, 7.3082597E+001, 1.6720328E+000, 2.3328463E+000, 2.6784511E+000, 2.7923268E+000, 9.8628615E-001, 1.4463007E+000, 1.6968734E+000, 1.6696170E+000, 2.8470982E+000, 3.0068839E+000, 2.6475837E+000, 2.7030205E+000, 2.4022597E+000, 3.3028136E+000, 1.7363757E+000, 6.5621037E-002, 2.0257719E-004, 9.7131681E-002, 6.2244035E-002, 1.9210169E-004, 1.0088521E-001, 6.2413667E-002, 1.9261741E-004, 1.0251486E-001,-9.7982786E+001
 2.0400066E+003,-1.1413633E-001, 2.4452608E-001,-4.0774809E-002, 1.7406640E-001, 1.3460978E+002, 1.5766665E+002, 1.6216668E+002, 1.6631341E+002, 1.7137344E+002, 1.7737917E+002, 1.8098853E+002, 1.8730849E+002, 1.9107334E+002, 1.9418137E+002, 1.9583091E+002, 1.9594862E+002, 1.9687146E+002, 2.0244789E+002, 2.0656066E+002, 2.2598122E+002, 2.2598122E+002, 2.3282383E+002, 6.9719687E+001, 8.6537774E+001, 9.6031707E+001, 1.0013360E+002, 1.0112848E+002, 1.0024755E+002, 9.8237820E+001, 9.2511750E+001, 2.0260590E+002, 7.3598300E+001, 2.0890680E+000, 2.5951466E+000, 2.8073592E+000, 3.0457879E+000, 1.3772233E+000, 1.6837182E+000, 1.7453517E+000, 1.8470360E+000, 3.1900710E+000, 2.8918262E+000, 2.9828476E+000, 2.6009745E+000, 2.9314725E+000, 4.2277886E+000, 2.1180981E+000, 6.5475695E-002, 2.0212587E-004, 9.7373976E-002, 6.0620954E-002, 1.8705443E-004, 1.0484836E-001, 6.4198566E-002, 1.9816000E-004, 9.9521723E-002, 4.2990726E+002
 2.0500133E+003, 2.0091649E-001, 1.7566088E-001, 2.3912682E-001, 1.2590713E-001, 1.3710334E+002, 1.5734565E+002, 1.6328170E+002, 1.6529964E+002, 1.6637356E+002, 1.7643831E+002, 1.8416688E+002, 1.9160208E+002, 1.9552870E+002, 1.9910597E+002, 1.9983624E+002, 2.0164109E+002, 2.0324220E+002, 2.0771118E+002, 2.1199579E+002, 2.2550497E+002, 2.2550497E+002, 2.2946972E+002, 6.9610150E+001, 8.6565632E+001, 9.6347360E+001, 1.0054113E+002, 1.0135683E+002, 1.0006791E+002, 9.8660379E+001, 9.2649850E+001, 2.0209726E+002, 7.3435352E+001, 1.6584426E+000, 2.2854203E+000, 2.6633733E+000, 2.8418332E+000, 9.9214704E-001, 1.4437276E+000, 1.6257062E+000, 1.6900570E+000, 3.0214187E+000, 2.6508175E+000, 2.8184687E+000, 2.5481139E+000, 2.5317947E+000, 3.6436124E+000, 1.7493240E+000, 6.5848891E-002, 2.0328475E-004, 9.6747437E-002, 5.9012194E-002, 1.8205939E-004, 1.0744250E-001, 6.4885736E-002, 2.0029386E-004, 9.8367871E-002,-1.8858652E+002
 2.0600200E+003, 1.3238655E-001, 2.0234739E-001, 1.6046143E-001, 1.4485793E-001, 1.2394976E+002, 1.5472908E+002, 1.6029635E+002, 1.6906957E+002, 1.7647769E+002, 1.8672808E+002, 1.8833039E+002, 1.9396827E+002, 2.0021813E+002, 2.0477602E+002, 2.0676762E+002, 2.0720943E+002, 2.0928798E+002, 2.0926782E+002, 2.1056794E+002, 2.2231130E+002, 2.2231130E+002, 2.3061799E+002, 6.9567276E+001, 8.6537020E+001, 9.6360235E+001, 1.0067835E+002, 1.0187455E+002, 1.0041638E+002, 9.8589308E+001, 9.2647056E+001, 2.0010133E+002, 7.3685965E+001, 1.7014117E+000, 2.3446235E+000, 2.7218604E+000, 2.9807228E+000, 9.4141609E-001, 1.4174481E+000, 1.6527801E+000, 1.7230493E+000, 3.1694610E+000, 2.9506181E+000, 2.7207232E+000, 2.5717572E+000, 2.4479089E+000, 3.7034697E+000, 1.7960144E+000, 6.5753497E-002, 2.0298853E-004, 9.6907681E-002, 6.0297167E-002, 1.8605060E-004, 1.0511019E-001, 6.1677322E-002, 1.9033086E-004, 1.0374866E-001,-1.0418522E+001
 2.0700102E+003, 1.7309831E-001, 2.0567685E-001, 1.9993833E-001, 1.4778090E-001, 1.3529691E+002, 1.5029553E+002, 1.5703937E+002, 1.6305168E+002, 1.6463933E+002, 1.6994119E+002, 1.7632574E+002, 1.8120347E+002, 1.8347998E+002, 1.8638335E+002, 1.9235037E+002, 1.9610901E+002, 1.9965507E+002, 2.0180046E+002, 2.0498472E+002, 2.2036688E+002, 2.2036688E+002, 2.2441062E+002, 6.9664514E+001, 8.6498933E+001, 9.6477193E+001, 1.0067055E+002, 1.0142340E+002, 1.0037304E+002, 9.8600136E+001, 9.2702691E+001, 2.0213715E+002, 7.3817791E+001, 1.7393112E+000, 2.2676696E+000, 2.7371943E+000, 2.8426625E+000, 9.8181868E-001, 1.4234128E+000, 1.7303679E+000, 1.6990671E+000, 2.8053988E+000, 2.9945749E+000, 2.7986466E+000, 2.5530460E+000, 2.7929830E+000, 3.8919225E+000, 1.9910050E+000, 6.5112905E-002, 2.0099928E-004, 9.7988541E-002, 6.3894351E-002, 1.9721976E-004, 9.9264795E-002, 6.4840931E-002, 2.0015475E-004, 9.8438960E-002, 1.9227285E+001
 2.0800065E+003, 2.0168401E-002, 2.2568530E-001, 4.8692989E-002, 1.6118117E-001, 1.3263679E+002, 1.5035420E+002, 1.5948137E+002, 1.6579165E+002, 1.7021865E+002, 1.7736784E+002, 1.8246128E+002, 1.9016561E+002, 1.9564793E+002, 2.0404483E+002, 2.0690287E+002, 2.0739679E+002, 2.0974757E+002, 2.1397225E+002, 2.2118355E+002, 2.3670644E+002, 2.3670644E+002, 2.4024331E+002, 6.9967584E+001, 8.6969708E+001, 9.6824841E+001, 1.0102532E+002, 1.0182049E+002, 1.0169038E+002, 9.9034607E+001, 9.2868897E+001, 2.0783960E+002, 7.4267690E+001, 1.8349849E+000, 2.5690337E+000, 2.8911057E+000, 3.1043316E+000, 1.0848868E+000, 1.5853004E+000, 1.7399975E+000, 1.8254336E+000, 3.2236731E+000, 3.5271621E+000, 2.9271431E+000, 2.6333841E+000, 2.7943383E+000, 4.3457591E+000, 1.8913771E+000, 6.5553983E-002, 2.0236895E-004, 9.7247691E-002, 6.3647635E-002, 1.9645345E-004, 9.9710404E-002, 6.5005512E-002, 2.0066582E-004, 9.8163038E-002, 1.8205472E+002
 2.0900075E+003, 1.8008283E-001, 2.0448471E-001, 2.0763664E-001, 1.4582007E-001, 1.2958574E+002, 1.5646617E+002, 1.6410954E+002, 1.6992075E+002, 1.7182594E+002, 1.7889141E+002, 1.8359493E+002, 1.8963606E+002, 1.9534462E+002, 2.0010046E+002, 2.0053432E+002, 1.9987568E+002, 2.0078070E+002, 2.0579209E+002, 2.0757680E+002, 2.1929155E+002, 2.1929155E+002, 2.2447376E+002, 7.0030763E+001, 8.7079423E+001, 9.6960929E+001, 1.0149126E+002, 1.0204835E+002, 1.0166025E+002, 9.8997311E+001, 9.3129619E+001, 2.0195941E+002, 7.3938544E+001, 1.7864667E+000, 2.4188766E+000, 2.7619931E+000, 3.0882245E+000, 1.0018013E+000, 1.5041196E+000, 1.7723318E+000, 1.9717514E+000, 3.0420876E+000, 3.1526025E+000, 2.7055806E+000, 2.6957988E+000, 2.4784749E+000, 3.5228943E+000, 1.6796524E+000, 6.5360050E-002, 2.0176668E-004, 9.7582699E-002, 6.2488861E-002, 1.9285189E-004, 1.0221749E-001, 6.4799234E-002, 2.0002528E-004, 9.8508728E-002,-3.8690508E+000
 2.1000095E+003, 9.5652398E-002, 2.1145443E-001, 1.2213189E-001, 1.5268743E-001, 1.5253759E+002, 1.6667468E+002, 1.7165478E+002, 1.7354719E+002, 1.7425482E+002, 1.7840694E+002, 1.8001468E+002, 1.8517479E+002, 1.9491246E+002, 1.9911351E+002, 1.9816565E+002, 2.0094840E+002, 2.0216679E+002, 2.0500054E+002, 2.0718952E+002, 2.2282127E+002, 2.2282127E+002, 2.2669017E+002, 7.0287974E+001, 8.7245793E+001, 9.6903224E+001, 1.0123208E+002, 1.0191194E+002, 1.0132218E+002, 9.8872370E+001, 9.3154760E+001, 1.9842408E+002, 7.4013085E+001, 1.8998203E+000, 2.5429877E+000, 2.7031151E+000, 2.8000106E+000, 1.0664728E+000, 1.6318262E+000, 1.6992862E+000, 1.6642353E+000, 2.9032060E+000, 2.8754051E+000, 2.7127650E+000, 2.5664365E+000, 2.4581748E+000, 3.6518230E+000, 1.8666332E+000, 6.5612196E-002, 2.0254975E-004, 9.7145014E-002, 6.1302422E-002, 1.8917382E-004, 1.0314164E-001, 6.2966966E-002, 1.9433557E-004, 1.0158371E-001, 7.1707380E+001
 2.1100194E+003, 1.2043559E-001, 1.9492444E-001, 1.5664593E-001, 1.3949490E-001, 1.2420166E+002, 1.5564469E+002, 1.6445442E+002, 1.7025115E+002, 1.7379939E+002, 1.7908202E+002, 1.8381699E+002, 1.9152791E+002, 1.9399986E+002, 1.9853059E+002, 2.0305850E+002, 2.0188049E+002, 2.0295616E+002, 2.0760113E+002, 2.0945845E+002, 2.2141154E+002, 2.2141154E+002, 2.2559208E+002, 7.0446561E+001, 8.7419004E+001, 9.7021715E+001, 1.0138205E+002, 1.0220944E+002, 1.0172088E+002, 9.9241972E+001, 9.3231519E+001, 2.0424904E+002, 7.4317367E+001, 1.7436207E+000, 2.3891645E+000, 2.7040518E+000, 2.9095600E+000, 1.0380057E+000, 1.4617031E+000, 1.6334576E+000, 1.6986460E+000, 3.0409357E+000, 3.0687585E+000, 2.8162348E+000, 2.5788985E+000, 2.7823181E+000, 3.7932777E+000, 1.7744088E+000, 6.5260868E-002, 2.0145879E-004, 9.7732381E-002, 6.3416567E-002, 1.9574929E-004, 9.7778654E-002, 6.4669812E-002, 1.9962342E-004, 9.8719186E-002,-4.8167687E+001
 2.1200032E+003,-1.0907288E-001, 2.3468312E-001,-2.6324563E-002, 1.6975592E-001, 1.3166035E+002, 1.5112579E+002, 1.6168174E+002, 1.7366566E+002, 1.7615111E+002, 1.8188970E+002, 1.8412358E+002, 1.9004198E+002, 1.9225198E+002, 1.9530552E+002, 1.9708033E+002, 2.0270740E+002, 2.0550752E+002, 2.1143778E+002, 2.1693348E+002, 2.3016114E+002, 2.3016114E+002, 2.3450817E+002, 7.0556304E+001, 8.7527980E+001, 9.7223433E+001, 1.0166752E+002, 1.0235498E+002, 1.0204815E+002, 9.9392063E+001, 9.3272582E+001, 2.0406412E+002, 7.4151653E+001, 1.9011062E+000, 2.5054866E+000, 2.9231244E+000, 3.2081136E+000, 1.0996676E+000, 1.6184152E+000, 1.8717537E+000, 1.9952586E+000, 3.2611517E+000, 3.4918239E+000, 2.9843400E+000, 2.5779179E+000, 2.7895958E+000, 3.9227224E+000, 1.7650661E+000, 6.4892763E-002, 2.0031563E-004, 9.8364988E-002, 6.5440577E-002, 2.0202944E-004, 9.5243915E-002, 6.5018842E-002, 2.0070720E-004, 9.8143622E-002, 3.6474245E+002
 2.1300094E+003, 2.6889873E-001, 1.5130213E-001, 3.1191706E-001, 1.0829670E-001, 1.3156935E+002, 1.5580616E+002, 1.6371671E+002, 1.7397034E+002, 1.7782933E+002, 1.8232863E+002, 1.8474769E+002, 1.9066823E+002, 1.9380624E+002, 1.9832549E+002, 1.9954201E+002, 2.0483579E+002, 2.0949020E+002, 2.1667527E+002, 2.1918299E+002, 2.2226864E+002, 2.2226864E+002, 2.2234251E+002, 7.0673920E+001, 8.7375053E+001, 9.7333860E+001, 1.0205562E+002, 1.0231865E+002, 1.0177258E+002, 9.9625215E+001, 9.3676189E+001, 1.9942841E+002, 7.4091894E+001, 1.7435307E+000, 2.2326032E+000, 2.6458910E+000, 2.9228819E+000, 9.5169831E-001, 1.3404981E+000, 1.6379597E+000, 1.8120457E+000, 2.7755770E+000, 2.7013896E+000, 2.7312619E+000, 2.7056247E+000, 2.4025050E+000, 3.3403696E+000, 1.6753158E+000, 6.5028019E-002, 2.0073563E-004, 9.8140720E-002, 6.4435131E-002, 1.9890006E-004, 9.8178566E-002, 6.4836456E-002, 2.0014078E-004, 9.8461168E-002,-3.3018822E+002
 2.1400037E+003, 7.8064650E-003, 2.2395624E-001, 4.3197497E-002, 1.6078037E-001, 1.5116794E+002, 1.6336636E+002, 1.6773730E+002, 1.7610450E+002, 1.8343441E+002, 1.8876815E+002, 1.9125376E+002, 1.9531216E+002, 1.9683118E+002, 2.0079707E+002, 2.0098582E+002, 2.0087872E+002, 2.0194568E+002, 2.0989457E+002, 2.1587875E+002, 2.3040382E+002, 2.3040382E+002, 2.3445227E+002, 7.0920060E+001, 8.7688859E+001, 9.7738081E+001, 1.0239292E+002, 1.0301753E+002, 1.0243216E+002, 9.9851090E+001, 9.3823532E+001, 2.0452116E+002, 7.4647311E+001, 1.9069345E+000, 2.5253004E+000, 2.9860362E+000, 3.2042532E+000, 1.1050486E+000, 1.5934682E+000, 1.8969214E+000, 1.9182961E+000, 3.3951787E+000, 3.3655084E+000, 2.9818906E+000, 2.7133633E+000, 2.6723948E+000, 4.1252137E+000, 2.0269143E+000, 6.5266337E-002, 2.0147569E-004, 9.7737218E-002, 6.1608352E-002, 1.9011734E-004, 1.0375211E-001, 6.2643268E-002, 1.9333036E-004, 1.0213349E-001, 1.7312515E+002
 2.1500087E+003, 1.6303301E-001, 1.8641819E-001, 2.0197438E-001, 1.3439591E-001, 1.3102757E+002, 1.5713129E+002, 1.6099675E+002, 1.6415169E+002, 1.6950786E+002, 1.7982669E+002, 1.8580487E+002, 1.8939092E+002, 1.9168240E+002, 1.9565009E+002, 1.9787770E+002, 1.9954984E+002, 2.0055620E+002, 2.0496190E+002, 2.0842199E+002, 2.1943575E+002, 2.1943575E+002, 2.2279791E+002, 7.0973056E+001, 8.7499556E+001, 9.7713481E+001, 1.0232448E+002, 1.0261017E+002, 1.0200816E+002, 9.9575827E+001, 9.4002291E+001, 1.9796411E+002, 7.4571713E+001, 1.7960668E+000, 2.1939667E+000, 2.6988432E+000, 2.9484389E+000, 1.0181219E+000, 1.3772975E+000, 1.7230515E+000, 1.8462565E+000, 2.7693278E+000, 2.7933755E+000, 2.5791321E+000, 2.6573149E+000, 2.4354568E+000, 3.4235033E+000, 1.7909633E+000, 6.5799346E-002, 2.0313085E-004, 9.6838997E-002, 5.9524075E-002, 1.8364580E-004, 1.0712426E-001, 6.3101557E-002, 1.9475344E-004, 1.0137055E-001,-1.1326404E+002
 2.1600186E+003, 1.6567475E-003, 2.2113829E-001, 3.7291646E-002, 1.5728756E-001, 1.3290444E+002, 1.5765983E+002, 1.6614713E+002, 1.8247170E+002, 1.8603068E+002, 1.9155371E+002, 1.9411771E+002, 1.9613153E+002, 1.9885874E+002, 2.0285090E+002, 2.0229245E+002, 2.0604325E+002, 2.0923848E+002, 2.1237017E+002, 2.1539873E+002, 2.2686308E+002, 2.2686308E+002, 2.3206904E+002, 7.1329431E+001, 8.8043636E+001, 9.8277086E+001, 1.0279706E+002, 1.0344052E+002, 1.0269283E+002, 1.0027793E+002, 9.4231204E+001, 2.1273384E+002, 7.5014620E+001, 1.9108655E+000, 2.6472443E+000, 3.0778057E+000, 3.2082460E+000, 1.1036867E+000, 1.6289800E+000, 1.9528098E+000, 1.9933025E+000, 3.4667160E+000, 3.3828827E+000, 3.1036953E+000, 2.8111681E+000, 3.2387055E+000, 4.5402234E+000, 1.9702993E+000, 6.5618346E-002, 2.0256884E-004, 9.7135058E-002, 5.9510245E-002, 1.8360247E-004, 1.0721431E-001, 6.1582823E-002, 1.9003737E-004, 1.0391662E-001, 1.4230371E+002
 2.1700056E+003, 1.7699604E-001, 1.8554298E-001, 2.1890604E-001, 1.3204337E-001, 1.1660703E+002, 1.5723590E+002, 1.6881781E+002, 1.7618495E+002, 1.7867204E+002, 1.8171583E+002, 1.8395539E+002, 1.8821788E+002, 1.9141647E+002, 1.9309946E+002, 1.9547203E+002, 2.0114644E+002, 2.0391953E+002, 2.0589554E+002, 2.0589887E+002, 2.1396525E+002, 2.1396525E+002, 2.1622640E+002, 7.1203894E+001, 8.8018594E+001, 9.8072142E+001, 1.0240529E+002, 1.0331726E+002, 1.0239348E+002, 1.0001408E+002, 9.4498518E+001, 2.0150119E+002, 7.4685085E+001, 1.7976986E+000, 2.3638963E+000, 2.6382551E+000, 2.6925656E+000, 1.0608422E+000, 1.4289099E+000, 1.6654048E+000, 1.6624184E+000, 2.9687560E+000, 2.8032418E+000, 2.6885244E+000, 2.7324257E+000, 2.4601343E+000, 3.3805077E+000, 1.6506915E+000, 6.4651351E-002, 1.9956595E-004, 9.8774672E-002, 6.1438762E-002, 1.8959973E-004, 1.0247273E-001, 6.4922818E-002, 2.0040901E-004, 9.8305930E-002,-1.2885702E+002
 2.1800159E+003, 9.8424989E-002, 2.1215394E-001, 1.3324459E-001, 1.4876418E-001, 1.4950081E+002, 1.5840289E+002, 1.6631037E+002, 1.7714014E+002, 1.8263923E+002, 1.8994336E+002, 1.9573525E+002, 2.0019951E+002, 2.0277664E+002, 2.0378194E+002, 2.0418918E+002, 2.0542349E+002, 2.0585181E+002, 2.0835562E+002, 2.1641665E+002, 2.3173938E+002, 2.3173938E+002, 2.3620524E+002, 7.1529411E+001, 8.8301907E+001, 9.8242191E+001, 1.0264747E+002, 1.0390858E+002, 1.0288396E+002, 1.0028683E+002, 9.4880746E+001, 2.0411852E+002, 7.5507617E+001, 1.8897162E+000, 2.5364035E+000, 2.8799790E+000, 3.0356752E+000, 1.0978468E+000, 1.6411518E+000, 1.8126407E+000, 1.7801279E+000, 3.3313455E+000, 3.3022886E+000, 2.8870850E+000, 2.8432165E+000, 2.5779913E+000, 3.9855571E+000, 2.2415964E+000, 6.5551457E-002, 2.0236111E-004, 9.7251085E-002, 5.7066947E-002, 1.7601447E-004, 1.1146688E-001, 6.4523949E-002, 1.9917040E-004, 9.8977332E-002, 4.7612278E+001
