s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.7800026E+003, 2.5039763E-001, 3.8712783E-001, 2.8888995E-001, 2.8034947E-001, 1.0040920E+002, 1.2687914E+002, 1.3012487E+002, 1.3580948E+002, 1.3837366E+002, 1.4498868E+002, 1.4938496E+002, 1.5920490E+002, 1.6897943E+002, 1.8019758E+002, 1.8575113E+002, 1.9197351E+002, 1.9491951E+002, 2.0212581E+002, 2.0672902E+002, 2.2732162E+002, 2.2732162E+002, 2.4487496E+002, 5.7059232E+001, 6.7271363E+001, 8.2388773E+001, 8.8613384E+001, 8.9219717E+001, 7.9874950E+001, 8.6357682E+001, 8.0016167E+001, 1.9730636E+002, 6.7045263E+001, 1.1781096E+000, 1.6036187E+000, 2.4750271E+000, 2.8062193E+000, 6.6757868E-001, 9.6167566E-001, 1.3341246E+000, 1.4923659E+000, 2.7373812E+000, 2.3188030E+000, 2.6563297E+000, 2.2896017E+000, 2.2694244E+000, 3.9437578E+000, 1.5880607E+000, 4.1178331E-002, 1.2667633E-004, 1.3805406E-001, 3.0536287E-002, 9.3630144E-005, 1.5585638E-001, 2.9262172E-002, 8.9673694E-005, 1.5798871E-001,-1.4694796E+000
 1.7900106E+003, 2.5668599E-001, 3.8546645E-001, 2.9613637E-001, 2.7850551E-001, 9.8919377E+001, 1.2224119E+002, 1.3094073E+002, 1.3764695E+002, 1.4145492E+002, 1.4543131E+002, 1.4836867E+002, 1.5799480E+002, 1.6903485E+002, 1.7892136E+002, 1.8430684E+002, 1.8964212E+002, 1.9268078E+002, 2.0101105E+002, 2.0771061E+002, 2.3228654E+002, 2.3228654E+002, 2.4633417E+002, 5.7134034E+001, 6.7364111E+001, 8.2436389E+001, 8.8690479E+001, 8.9424804E+001, 8.0046488E+001, 8.6339779E+001, 8.0208510E+001, 1.9551223E+002, 6.7061623E+001, 1.1419958E+000, 1.5986586E+000, 2.4023939E+000, 2.7319935E+000, 6.6277534E-001, 9.4744733E-001, 1.2983480E+000, 1.4556847E+000, 2.7570983E+000, 2.2913276E+000, 2.5506598E+000, 2.2992886E+000, 2.2085940E+000, 3.7559665E+000, 1.5467680E+000, 4.1154624E-002, 1.2660271E-004, 1.3809372E-001, 3.0379096E-002, 9.3142027E-005, 1.5611941E-001, 2.9535097E-002, 9.0521195E-005, 1.5753214E-001,-1.0337751E+001
 1.8000053E+003, 2.6029169E-001, 3.8341923E-001, 3.0029113E-001, 2.7827089E-001, 9.5752177E+001, 1.2166242E+002, 1.2961663E+002, 1.3345760E+002, 1.3703312E+002, 1.4334088E+002, 1.4639346E+002, 1.5808379E+002, 1.6563903E+002, 1.7595931E+002, 1.8222332E+002, 1.8906057E+002, 1.9284435E+002, 1.9898742E+002, 2.0329461E+002, 2.1944017E+002, 2.1944017E+002, 2.3121820E+002, 5.7154193E+001, 6.7352862E+001, 8.2499096E+001, 8.8712559E+001, 8.9527307E+001, 8.0047083E+001, 8.6272045E+001, 8.0294167E+001, 1.9169696E+002, 6.7081846E+001, 1.1207828E+000, 1.5400175E+000, 2.3401237E+000, 2.6219629E+000, 6.4526683E-001, 9.2049544E-001, 1.2483203E+000, 1.3906855E+000, 2.6787556E+000, 2.2063377E+000, 2.4238935E+000, 2.2406873E+000, 2.1100676E+000, 3.4750475E+000, 1.5488578E+000, 4.1009389E-002, 1.2615172E-004, 1.3833668E-001, 3.0384286E-002, 9.3158145E-005, 1.5610999E-001, 2.9993714E-002, 9.1945316E-005, 1.5676491E-001,-1.5490361E+001
 1.8100049E+003, 2.5869514E-001, 3.8168612E-001, 2.9845212E-001, 2.8038097E-001, 9.3626089E+001, 1.2053595E+002, 1.2586954E+002, 1.3599834E+002, 1.4123455E+002, 1.4529190E+002, 1.4772230E+002, 1.5323042E+002, 1.6027537E+002, 1.7159321E+002, 1.7560956E+002, 1.8601415E+002, 1.9104257E+002, 1.9594840E+002, 2.0382646E+002, 2.2487307E+002, 2.2487307E+002, 2.3348613E+002, 5.7260166E+001, 6.7515617E+001, 8.2532813E+001, 8.8686629E+001, 8.9500844E+001, 8.0089054E+001, 8.6418146E+001, 8.0184243E+001, 1.9272355E+002, 6.7239972E+001, 1.1392230E+000, 1.6116020E+000, 2.3201218E+000, 2.5750252E+000, 6.5289607E-001, 9.3602704E-001, 1.2500047E+000, 1.3742151E+000, 2.5985255E+000, 2.1553838E+000, 2.5189702E+000, 2.1390038E+000, 2.1531217E+000, 3.7883015E+000, 1.5854422E+000, 4.0508595E-002, 1.2459663E-004, 1.3917447E-001, 3.1023819E-002, 9.5144060E-005, 1.5503954E-001, 2.8769865E-002, 8.8144959E-005, 1.5881230E-001,-1.2870276E+001
 1.8200029E+003, 2.6087295E-001, 3.8104674E-001, 3.0096036E-001, 2.7954374E-001, 1.0786331E+002, 1.1880675E+002, 1.2414244E+002, 1.3177331E+002, 1.3885046E+002, 1.4539814E+002, 1.4885765E+002, 1.5605616E+002, 1.6245343E+002, 1.7301429E+002, 1.7739808E+002, 1.8321911E+002, 1.9026696E+002, 1.9493293E+002, 1.9926873E+002, 2.1741037E+002, 2.1741037E+002, 2.2790046E+002, 5.7323290E+001, 6.7532878E+001, 8.2606537E+001, 8.8717946E+001, 8.9424213E+001, 8.0025964E+001, 8.6428665E+001, 8.0236360E+001, 1.9056675E+002, 6.7233256E+001, 1.1114805E+000, 1.5334905E+000, 2.2777394E+000, 2.5444508E+000, 6.3218735E-001, 9.0206163E-001, 1.2196195E+000, 1.3480703E+000, 2.5396167E+000, 2.1083417E+000, 2.4410904E+000, 2.1443875E+000, 2.0581150E+000, 3.4881563E+000, 1.4752465E+000, 4.0389639E-002, 1.2422725E-004, 1.3937347E-001, 3.0558499E-002, 9.3699115E-005, 1.5581938E-001, 2.9537839E-002, 9.0529708E-005, 1.5752755E-001,-1.6558079E+001
 1.8300077E+003, 2.5862966E-001, 3.8133476E-001, 2.9837650E-001, 2.8074483E-001, 1.0980164E+002, 1.2081008E+002, 1.2383232E+002, 1.3317444E+002, 1.3957538E+002, 1.4222120E+002, 1.4763140E+002, 1.5433071E+002, 1.6315363E+002, 1.7538486E+002, 1.7747968E+002, 1.8215656E+002, 1.8562897E+002, 1.9156727E+002, 1.9776658E+002, 2.1464147E+002, 2.1464147E+002, 2.2946219E+002, 5.7305457E+001, 6.7647490E+001, 8.2544839E+001, 8.8651545E+001, 8.9410000E+001, 8.0058523E+001, 8.6437757E+001, 8.0270576E+001, 1.8959186E+002, 6.7209416E+001, 1.0749158E+000, 1.5666876E+000, 2.2588246E+000, 2.5233109E+000, 6.2619017E-001, 9.0244871E-001, 1.2160831E+000, 1.3358026E+000, 2.4984552E+000, 2.1112671E+000, 2.3968892E+000, 2.1345863E+000, 2.0494007E+000, 3.5459528E+000, 1.4746490E+000, 4.0042218E-002, 1.2314842E-004, 1.3995467E-001, 2.8083218E-002, 8.6012751E-005, 1.5996049E-001, 3.0540114E-002, 9.3642022E-005, 1.5585083E-001,-1.2486686E+001
 1.8400002E+003, 2.5282369E-001, 3.8366265E-001, 2.9168609E-001, 2.8181093E-001, 1.1402583E+002, 1.2005924E+002, 1.2370101E+002, 1.2744453E+002, 1.3162180E+002, 1.4075695E+002, 1.4549443E+002, 1.5396947E+002, 1.6068060E+002, 1.6910655E+002, 1.7378875E+002, 1.8302434E+002, 1.8683998E+002, 1.9329721E+002, 1.9832728E+002, 2.1878673E+002, 2.1878673E+002, 2.2564913E+002, 5.7312937E+001, 6.7568442E+001, 8.2584495E+001, 8.8717869E+001, 8.9453932E+001, 8.0081427E+001, 8.6413542E+001, 8.0363733E+001, 1.8767509E+002, 6.7189170E+001, 1.0646931E+000, 1.4685905E+000, 2.1906498E+000, 2.4881907E+000, 6.1338891E-001, 8.7431149E-001, 1.1696805E+000, 1.3111223E+000, 2.5114348E+000, 2.0799734E+000, 2.3683241E+000, 2.1509363E+000, 1.9910855E+000, 3.3781168E+000, 1.4352344E+000, 3.9831392E-002, 1.2249375E-004, 1.4030737E-001, 2.8105735E-002, 8.6082674E-005, 1.5992276E-001, 2.9553350E-002, 9.0577876E-005, 1.5750160E-001,-4.4828723E+000
 1.8500092E+003, 2.4677108E-001, 3.8475663E-001, 2.8471067E-001, 2.8393688E-001, 1.0549925E+002, 1.1925302E+002, 1.2298199E+002, 1.3263483E+002, 1.3585470E+002, 1.4200545E+002, 1.4482321E+002, 1.5092393E+002, 1.5821211E+002, 1.7173395E+002, 1.7625298E+002, 1.8121760E+002, 1.8473587E+002, 1.8949789E+002, 1.9343862E+002, 2.0985592E+002, 2.0985592E+002, 2.2382513E+002, 5.7353272E+001, 6.7563402E+001, 8.2464226E+001, 8.8613706E+001, 8.9501393E+001, 8.0101529E+001, 8.6372087E+001, 8.0424390E+001, 1.8594623E+002, 6.7199601E+001, 1.0692067E+000, 1.4694856E+000, 2.1346129E+000, 2.4199791E+000, 6.1543940E-001, 8.6955035E-001, 1.1496792E+000, 1.2802049E+000, 2.5391826E+000, 2.0674201E+000, 2.3223921E+000, 2.1374387E+000, 1.9583351E+000, 3.3344193E+000, 1.4460414E+000, 3.9819566E-002, 1.2245703E-004, 1.4032715E-001, 2.9394999E-002, 9.0086163E-005, 1.5776540E-001, 2.8191155E-002, 8.6347919E-005, 1.5978043E-001, 4.6247138E+000
 1.8600026E+003, 2.3876221E-001, 3.8766931E-001, 2.7548078E-001, 2.8575659E-001, 1.0198212E+002, 1.2055948E+002, 1.2806486E+002, 1.3508610E+002, 1.3698789E+002, 1.4029209E+002, 1.4409034E+002, 1.5395213E+002, 1.5990845E+002, 1.7015507E+002, 1.7560299E+002, 1.7999718E+002, 1.8348832E+002, 1.9295226E+002, 1.9745235E+002, 2.1340256E+002, 2.1340256E+002, 2.2482179E+002, 5.7380129E+001, 6.7589954E+001, 8.2518889E+001, 8.8687145E+001, 8.9731763E+001, 8.0173547E+001, 8.6375006E+001, 8.0502748E+001, 1.8565794E+002, 6.7221641E+001, 1.0536831E+000, 1.4810144E+000, 2.1801316E+000, 2.4634157E+000, 6.1622600E-001, 8.7851938E-001, 1.1685746E+000, 1.2959329E+000, 2.6029544E+000, 2.0822171E+000, 2.2972654E+000, 2.1353299E+000, 1.9726155E+000, 3.2882236E+000, 1.4543769E+000, 3.9920941E-002, 1.2277182E-004, 1.4015756E-001, 3.0897117E-002, 9.4750622E-005, 1.5525058E-001, 2.7479083E-002, 8.4136759E-005, 1.6097166E-001, 1.5772601E+001
 1.8700060E+003, 2.3019396E-001, 3.8969757E-001, 2.6560464E-001, 2.8812010E-001, 1.0982948E+002, 1.2199632E+002, 1.2750007E+002, 1.3136940E+002, 1.3375524E+002, 1.3752373E+002, 1.4288061E+002, 1.5273614E+002, 1.6064840E+002, 1.7024609E+002, 1.7486278E+002, 1.8255846E+002, 1.8477035E+002, 1.9131130E+002, 1.9706978E+002, 2.1902598E+002, 2.1902598E+002, 2.3058023E+002, 5.7406163E+001, 6.7732406E+001, 8.2600355E+001, 8.8795697E+001, 8.9796128E+001, 8.0265727E+001, 8.6475040E+001, 8.0560852E+001, 1.8699520E+002, 6.7385745E+001, 1.0555916E+000, 1.5354455E+000, 2.2024154E+000, 2.5143515E+000, 6.2850375E-001, 8.9887677E-001, 1.1861324E+000, 1.3181843E+000, 2.5425327E+000, 2.0951125E+000, 2.3862371E+000, 2.1065552E+000, 2.0396978E+000, 3.5343278E+000, 1.5222366E+000, 3.9614811E-002, 1.2182121E-004, 1.4066969E-001, 3.0596579E-002, 9.3817366E-005, 1.5575520E-001, 2.7598234E-002, 8.4506755E-005, 1.6077233E-001, 2.7031216E+001
 1.8800018E+003, 2.2695522E-001, 3.9104959E-001, 2.6187133E-001, 2.8865293E-001, 1.0432339E+002, 1.2499043E+002, 1.2901560E+002, 1.3320657E+002, 1.3555466E+002, 1.4041010E+002, 1.4545699E+002, 1.5610680E+002, 1.6261198E+002, 1.7233306E+002, 1.7826524E+002, 1.8349579E+002, 1.8454474E+002, 1.9140063E+002, 1.9635921E+002, 2.1145147E+002, 2.1145147E+002, 2.3015529E+002, 5.7542570E+001, 6.7778292E+001, 8.2749867E+001, 8.9043338E+001, 8.9937843E+001, 8.0394187E+001, 8.6535891E+001, 8.0646687E+001, 1.8746940E+002, 6.7556748E+001, 1.1177108E+000, 1.5033919E+000, 2.2170043E+000, 2.5653875E+000, 6.4160366E-001, 9.0403390E-001, 1.1937719E+000, 1.3405076E+000, 2.6074527E+000, 2.1307303E+000, 2.3333953E+000, 2.1343934E+000, 2.0510624E+000, 3.4765449E+000, 1.5454159E+000, 3.9596491E-002, 1.2176432E-004, 1.4070033E-001, 2.9790132E-002, 9.1313147E-005, 1.5710455E-001, 2.8438889E-002, 8.7117196E-005, 1.5936599E-001, 3.1575659E+001
 1.8900067E+003, 2.2357970E-001, 3.9249151E-001, 2.5797963E-001, 2.8891950E-001, 1.0530772E+002, 1.1940267E+002, 1.2509496E+002, 1.3362780E+002, 1.3893738E+002, 1.4375176E+002, 1.4616931E+002, 1.5536021E+002, 1.6549137E+002, 1.7504537E+002, 1.7960265E+002, 1.8394199E+002, 1.8596312E+002, 1.9314888E+002, 1.9978330E+002, 2.2428287E+002, 2.2428287E+002, 2.3250624E+002, 5.7638693E+001, 6.7951009E+001, 8.2944336E+001, 8.9122176E+001, 9.0217931E+001, 8.0453358E+001, 8.6815022E+001, 8.0776882E+001, 1.8969613E+002, 6.7744504E+001, 1.0999167E+000, 1.5765002E+000, 2.3022960E+000, 2.5222933E+000, 6.4682645E-001, 9.2726803E-001, 1.2375204E+000, 1.3526017E+000, 2.6414021E+000, 2.0979263E+000, 2.4777470E+000, 2.1601976E+000, 2.1451546E+000, 3.6752955E+000, 1.5822549E+000, 3.9477137E-002, 1.2139370E-004, 1.4090000E-001, 2.9947399E-002, 9.1801502E-005, 1.5684136E-001, 2.8303036E-002, 8.6695339E-005, 1.5959326E-001, 3.5309196E+001
 1.9000084E+003, 2.2238447E-001, 3.9458671E-001, 2.5660227E-001, 2.8782416E-001, 1.0351051E+002, 1.1954420E+002, 1.3065568E+002, 1.3678822E+002, 1.4035688E+002, 1.4395346E+002, 1.4658568E+002, 1.5496201E+002, 1.6478858E+002, 1.7712066E+002, 1.8049730E+002, 1.8557666E+002, 1.8983510E+002, 1.9551130E+002, 2.0098179E+002, 2.2167268E+002, 2.2167268E+002, 2.3561429E+002, 5.7740722E+001, 6.8069447E+001, 8.3171801E+001, 8.9294486E+001, 9.0354292E+001, 8.0697208E+001, 8.7045357E+001, 8.1041262E+001, 1.9239357E+002, 6.7843367E+001, 1.1247847E+000, 1.5654767E+000, 2.3185978E+000, 2.5730740E+000, 6.5579872E-001, 9.3480311E-001, 1.2623278E+000, 1.3848956E+000, 2.6587679E+000, 2.1897838E+000, 2.4861395E+000, 2.2513679E+000, 2.1817274E+000, 3.8691293E+000, 1.5532751E+000, 3.9590422E-002, 1.2174548E-004, 1.4071049E-001, 3.0611121E-002, 9.3862521E-005, 1.5573114E-001, 2.8839787E-002, 8.8362083E-005, 1.5869533E-001, 3.7250751E+001
 1.9100092E+003, 2.1320186E-001, 3.9773903E-001, 2.4601535E-001, 2.8919162E-001, 9.6411657E+001, 1.2037939E+002, 1.2816130E+002, 1.3682078E+002, 1.4177575E+002, 1.4726796E+002, 1.4955865E+002, 1.5604816E+002, 1.6736688E+002, 1.8005039E+002, 1.8408692E+002, 1.9001177E+002, 1.9447956E+002, 1.9978430E+002, 2.1002728E+002, 2.3261592E+002, 2.3261592E+002, 2.4482894E+002, 5.7879772E+001, 6.8207679E+001, 8.3482287E+001, 8.9638631E+001, 9.0644788E+001, 8.0951010E+001, 8.7296755E+001, 8.1263509E+001, 1.9303154E+002, 6.8111137E+001, 1.1462394E+000, 1.5927546E+000, 2.4494977E+000, 2.7321515E+000, 6.7633998E-001, 9.6899522E-001, 1.3297945E+000, 1.4565724E+000, 2.6951359E+000, 2.2416828E+000, 2.5681349E+000, 2.2401362E+000, 2.2506915E+000, 3.8261297E+000, 1.6914329E+000, 3.9898121E-002, 1.2270096E-004, 1.4019573E-001, 3.1086943E-002, 9.5340074E-005, 1.5493405E-001, 2.8146927E-002, 8.6210581E-005, 1.5985442E-001, 4.7656196E+001
 1.9200084E+003, 2.1730267E-001, 3.9650720E-001, 2.5074355E-001, 2.8850773E-001, 9.9493038E+001, 1.2331854E+002, 1.2703137E+002, 1.3321002E+002, 1.4092313E+002, 1.5023032E+002, 1.5269096E+002, 1.6157400E+002, 1.6679997E+002, 1.7822243E+002, 1.8376835E+002, 1.9274370E+002, 1.9531805E+002, 1.9951158E+002, 2.0433438E+002, 2.2800816E+002, 2.2800816E+002, 2.4271142E+002, 5.7997526E+001, 6.8435997E+001, 8.3950429E+001, 9.0114651E+001, 9.0909192E+001, 8.1353170E+001, 8.7737374E+001, 8.1496544E+001, 1.9630037E+002, 6.8469851E+001, 1.1502925E+000, 1.6321496E+000, 2.4842812E+000, 2.7788441E+000, 6.8903365E-001, 9.8678925E-001, 1.3481045E+000, 1.4768569E+000, 2.7909984E+000, 2.3695521E+000, 2.6679296E+000, 2.3079443E+000, 2.3227979E+000, 3.9453409E+000, 1.7104812E+000, 4.0170938E-002, 1.2354813E-004, 1.3973934E-001, 3.1025650E-002, 9.5149747E-005, 1.5503584E-001, 2.8029301E-002, 8.5845323E-005, 1.6005120E-001, 4.3363970E+001
 1.9300074E+003, 2.2622816E-001, 3.9455000E-001, 2.6103218E-001, 2.8597536E-001, 1.0661225E+002, 1.2511315E+002, 1.3028554E+002, 1.3976037E+002, 1.4238890E+002, 1.4963109E+002, 1.5268576E+002, 1.6471712E+002, 1.7298559E+002, 1.8389362E+002, 1.8885089E+002, 1.9071525E+002, 1.9321948E+002, 2.0259650E+002, 2.0793019E+002, 2.3074873E+002, 2.3074873E+002, 2.4699655E+002, 5.8174301E+001, 6.8655666E+001, 8.4007347E+001, 9.0339720E+001, 9.1428765E+001, 8.1675048E+001, 8.7953021E+001, 8.1783352E+001, 1.9435436E+002, 6.8519603E+001, 1.1860264E+000, 1.6954351E+000, 2.4094791E+000, 2.7843470E+000, 6.9791140E-001, 1.0086199E+000, 1.3353520E+000, 1.4823576E+000, 2.8787284E+000, 2.3916772E+000, 2.6106127E+000, 2.3143117E+000, 2.2613153E+000, 3.6855375E+000, 1.6417100E+000, 4.0134422E-002, 1.2343473E-004, 1.3980043E-001, 3.0782991E-002, 9.4396225E-005, 1.5544257E-001, 2.8790112E-002, 8.8207829E-005, 1.5877843E-001, 3.1130830E+001
 1.9400096E+003, 2.3272650E-001, 3.9288757E-001, 2.6852262E-001, 2.8441160E-001, 9.9751836E+001, 1.2357570E+002, 1.3044294E+002, 1.3732650E+002, 1.4086401E+002, 1.4891688E+002, 1.5479693E+002, 1.6551119E+002, 1.7144440E+002, 1.8213044E+002, 1.8692727E+002, 1.8940749E+002, 1.9373402E+002, 2.0661975E+002, 2.1251081E+002, 2.2947534E+002, 2.2947534E+002, 2.4490468E+002, 5.8287024E+001, 6.8935435E+001, 8.4360715E+001, 9.0758019E+001, 9.1553434E+001, 8.1928405E+001, 8.8359613E+001, 8.1965285E+001, 1.9707999E+002, 6.8848547E+001, 1.1948613E+000, 1.7167421E+000, 2.5179454E+000, 2.8644359E+000, 7.0393518E-001, 1.0274612E+000, 1.3721893E+000, 1.5289209E+000, 2.7667748E+000, 2.3465999E+000, 2.7273543E+000, 2.3372545E+000, 2.3578287E+000, 3.9605251E+000, 1.7490801E+000, 4.0168098E-002, 1.2353931E-004, 1.3974409E-001, 2.9952425E-002, 9.1817111E-005, 1.5683256E-001, 2.8615699E-002, 8.7666235E-005, 1.5907021E-001, 2.2918792E+001
 1.9500015E+003, 2.3978875E-001, 3.9059900E-001, 2.7666282E-001, 2.8286075E-001, 1.0080489E+002, 1.2262014E+002, 1.3292183E+002, 1.4090339E+002, 1.4406494E+002, 1.4968385E+002, 1.5555656E+002, 1.6532214E+002, 1.7109104E+002, 1.7914925E+002, 1.8392847E+002, 1.8826486E+002, 1.9303491E+002, 2.0239378E+002, 2.0678734E+002, 2.2675785E+002, 2.2675785E+002, 2.4569343E+002, 5.8477548E+001, 6.9062793E+001, 8.4516778E+001, 9.1012305E+001, 9.1931511E+001, 8.2214892E+001, 8.8608499E+001, 8.2208816E+001, 1.9650490E+002, 6.8924253E+001, 1.2165113E+000, 1.6918725E+000, 2.3951583E+000, 2.8106626E+000, 7.0259577E-001, 1.0122796E+000, 1.3308925E+000, 1.4885528E+000, 2.9208769E+000, 2.4176392E+000, 2.6837486E+000, 2.3442290E+000, 2.2950673E+000, 3.8540969E+000, 1.6494713E+000, 4.0328114E-002, 1.2403620E-004, 1.3947640E-001, 3.0946562E-002, 9.4904160E-005, 1.5516815E-001, 2.8846095E-002, 8.8381674E-005, 1.5868477E-001, 1.3476646E+001
 1.9600079E+003, 2.4222380E-001, 3.8942127E-001, 2.7946961E-001, 2.8257668E-001, 1.0094327E+002, 1.2317579E+002, 1.3279879E+002, 1.4070611E+002, 1.4362308E+002, 1.4830100E+002, 1.5468183E+002, 1.6426494E+002, 1.7418710E+002, 1.8407964E+002, 1.8646470E+002, 1.9016950E+002, 1.9559700E+002, 2.0089984E+002, 2.0403329E+002, 2.2563617E+002, 2.2563617E+002, 2.4095171E+002, 5.8529753E+001, 6.9242506E+001, 8.4632055E+001, 9.1173659E+001, 9.2164677E+001, 8.2322299E+001, 8.8707462E+001, 8.2416969E+001, 1.9525539E+002, 6.8914057E+001, 1.1725936E+000, 1.6947806E+000, 2.4341738E+000, 2.7594345E+000, 6.8588997E-001, 9.9399842E-001, 1.3156045E+000, 1.4673768E+000, 2.8182446E+000, 2.3020444E+000, 2.6119699E+000, 2.3614954E+000, 2.2486787E+000, 3.6690952E+000, 1.5756486E+000, 4.0735284E-002, 1.2530056E-004, 1.3879524E-001, 3.0467606E-002, 9.3416871E-005, 1.5597128E-001, 2.8788993E-002, 8.8204356E-005, 1.5878030E-001, 9.9865524E+000
 1.9700043E+003, 2.3943016E-001, 3.9121772E-001, 2.7624997E-001, 2.8253379E-001, 9.7025278E+001, 1.2580977E+002, 1.3589953E+002, 1.4330559E+002, 1.4483181E+002, 1.4968554E+002, 1.5542108E+002, 1.6440491E+002, 1.7083502E+002, 1.7921769E+002, 1.8395379E+002, 1.9065325E+002, 1.9391033E+002, 2.0293575E+002, 2.0665642E+002, 2.2770948E+002, 2.2770948E+002, 2.4304718E+002, 5.8627654E+001, 6.9371304E+001, 8.4800306E+001, 9.1301351E+001, 9.2380663E+001, 8.2374737E+001, 8.8879279E+001, 8.2611903E+001, 1.9544368E+002, 6.9055984E+001, 1.1836731E+000, 1.6949157E+000, 2.4340945E+000, 2.7736979E+000, 6.9693395E-001, 1.0063075E+000, 1.3315567E+000, 1.4792746E+000, 2.8575504E+000, 2.2883069E+000, 2.6216063E+000, 2.3302922E+000, 2.2689269E+000, 3.8290712E+000, 1.6436345E+000, 4.0890971E-002, 1.2578401E-004, 1.3853479E-001, 3.1668743E-002, 9.7146704E-005, 1.5396108E-001, 2.8624497E-002, 8.7693556E-005, 1.5905549E-001, 1.3727051E+001
 1.9800097E+003, 2.4923144E-001, 3.8772745E-001, 2.8754682E-001, 2.8061204E-001, 1.0159194E+002, 1.2081674E+002, 1.3282435E+002, 1.4074608E+002, 1.4381440E+002, 1.4857763E+002, 1.5448504E+002, 1.6468052E+002, 1.7148784E+002, 1.8052418E+002, 1.8518481E+002, 1.9412565E+002, 1.9771138E+002, 2.0309143E+002, 2.0661513E+002, 2.2667867E+002, 2.2667867E+002, 2.4703226E+002, 5.8699354E+001, 6.9451320E+001, 8.5028430E+001, 9.1632185E+001, 9.2607838E+001, 8.2621826E+001, 8.9089119E+001, 8.2780350E+001, 1.9705795E+002, 6.9147075E+001, 1.1705053E+000, 1.6581885E+000, 2.4544357E+000, 2.8520906E+000, 6.8559626E-001, 9.9276077E-001, 1.3381928E+000, 1.5065524E+000, 2.8637209E+000, 2.3609567E+000, 2.6397249E+000, 2.3458495E+000, 2.2875315E+000, 3.9529783E+000, 1.6140953E+000, 4.0795960E-002, 1.2548897E-004, 1.3869373E-001, 3.0869180E-002, 9.4663859E-005, 1.5529918E-001, 2.8982451E-002, 8.8805090E-005, 1.5845666E-001, 5.7926403E-001
 1.9900013E+003, 2.5148945E-001, 3.8753045E-001, 2.9014881E-001, 2.7961896E-001, 1.1037284E+002, 1.2550752E+002, 1.2982332E+002, 1.3628252E+002, 1.4059255E+002, 1.4790771E+002, 1.5278755E+002, 1.6150127E+002, 1.7172802E+002, 1.8222016E+002, 1.8735378E+002, 1.9105885E+002, 1.9449190E+002, 1.9955334E+002, 2.0682790E+002, 2.3107954E+002, 2.3107954E+002, 2.4604224E+002, 5.8757455E+001, 6.9511404E+001, 8.5146636E+001, 9.1793029E+001, 9.2799912E+001, 8.2804175E+001, 8.9243578E+001, 8.2927463E+001, 1.9597548E+002, 6.9187586E+001, 1.1478933E+000, 1.6443653E+000, 2.4089298E+000, 2.7528024E+000, 6.7737881E-001, 9.7810913E-001, 1.3120536E+000, 1.4722514E+000, 2.8080136E+000, 2.3106591E+000, 2.6164506E+000, 2.3292145E+000, 2.2348802E+000, 3.6977297E+000, 1.5745860E+000, 4.0833811E-002, 1.2560651E-004, 1.3863041E-001, 3.1568371E-002, 9.6835024E-005, 1.5412940E-001, 2.8773840E-002, 8.8157301E-005, 1.5880565E-001,-2.4117688E+000
 2.0000006E+003, 2.4997484E-001, 3.8771451E-001, 2.8840335E-001, 2.8028993E-001, 1.1162338E+002, 1.2614414E+002, 1.2921015E+002, 1.3458996E+002, 1.3830618E+002, 1.4277283E+002, 1.5047580E+002, 1.6303454E+002, 1.7096306E+002, 1.8013672E+002, 1.8491026E+002, 1.9050312E+002, 1.9418876E+002, 2.0057781E+002, 2.0738945E+002, 2.2757165E+002, 2.2757165E+002, 2.3568409E+002, 5.8829628E+001, 6.9640036E+001, 8.5275136E+001, 9.1806702E+001, 9.2836286E+001, 8.2845951E+001, 8.9367282E+001, 8.3065697E+001, 1.9458289E+002, 6.9294172E+001, 1.1451104E+000, 1.6291216E+000, 2.4247884E+000, 2.7047248E+000, 6.7630531E-001, 9.6596671E-001, 1.3059615E+000, 1.4445529E+000, 2.7550903E+000, 2.2839737E+000, 2.5913221E+000, 2.3211132E+000, 2.2108719E+000, 3.7434988E+000, 1.6069955E+000, 4.0683602E-002, 1.2514007E-004, 1.3888170E-001, 2.9872585E-002, 9.1569183E-005, 1.5696679E-001, 2.9748200E-002, 9.1182933E-005, 1.5717563E-001,-3.9153584E-001
