s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.9100010E+003, 5.8539386E-002, 6.4641063E-002, 6.7573791E-002, 5.6968440E-002, 6.0473149E+001, 7.8904995E+001, 8.4989075E+001, 9.0491745E+001, 9.2461143E+001, 9.6386179E+001, 9.8479861E+001, 1.0331996E+002, 1.0505297E+002, 1.0805149E+002, 1.1021815E+002, 1.1287520E+002, 1.1407105E+002, 1.1770890E+002, 1.2084659E+002, 1.2790831E+002, 1.2790831E+002, 1.3500264E+002, 4.2636539E+001, 4.8780495E+001, 5.3540441E+001, 5.5587927E+001, 5.4926589E+001, 5.2067840E+001, 5.4714505E+001, 5.2426030E+001, 1.1235187E+002, 4.6572049E+001, 3.7840652E-001, 6.2305443E-001, 8.6140229E-001, 9.4027381E-001, 1.7385269E-001, 3.0112490E-001, 3.8828853E-001, 4.1981718E-001, 9.0500642E-001, 7.9470606E-001, 8.9181818E-001, 8.0206333E-001, 7.5495387E-001, 1.4581375E+000, 5.1569711E-001, 4.5370587E-002, 1.3969433E-004, 1.3104080E-001, 4.1918011E-002, 1.2897322E-004, 1.3681660E-001, 4.1276514E-002, 1.2698121E-004, 1.3788981E-001, 1.0911705E+002
 1.9200001E+003, 5.8261950E-002, 6.4607951E-002, 6.7253697E-002, 5.7047688E-002, 5.9880295E+001, 7.6798891E+001, 8.4220195E+001, 9.0220763E+001, 9.3291512E+001, 9.5638462E+001, 9.8379610E+001, 1.0292005E+002, 1.0578056E+002, 1.0906315E+002, 1.1070233E+002, 1.1223838E+002, 1.1395372E+002, 1.1652025E+002, 1.1985980E+002, 1.3002068E+002, 1.3002068E+002, 1.3753601E+002, 4.2635990E+001, 4.8788167E+001, 5.3559660E+001, 5.5598422E+001, 5.4931470E+001, 5.2110108E+001, 5.4798966E+001, 5.2436235E+001, 1.1315610E+002, 4.6593944E+001, 3.8104851E-001, 6.1812630E-001, 8.3665956E-001, 9.2123791E-001, 1.7205139E-001, 2.9615762E-001, 3.8622025E-001, 4.1636897E-001, 8.7795814E-001, 7.8834498E-001, 9.1316390E-001, 7.8341892E-001, 7.6930140E-001, 1.5263481E+000, 5.1773891E-001, 4.5473028E-002, 1.4001243E-004, 1.3086942E-001, 4.1924241E-002, 1.2899257E-004, 1.3680619E-001, 4.0947813E-002, 1.2596051E-004, 1.3843970E-001, 1.1002094E+002
 1.9300136E+003, 5.7424052E-002, 6.4668331E-002, 6.6287012E-002, 5.7168100E-002, 6.1241264E+001, 8.0022764E+001, 8.5331061E+001, 8.9941918E+001, 9.1933732E+001, 9.5138915E+001, 9.9003811E+001, 1.0219893E+002, 1.0493117E+002, 1.0852303E+002, 1.1007302E+002, 1.1201833E+002, 1.1358104E+002, 1.1643881E+002, 1.1930049E+002, 1.3016703E+002, 1.3016703E+002, 1.3545156E+002, 4.2674236E+001, 4.8808777E+001, 5.3607805E+001, 5.5637261E+001, 5.4966459E+001, 5.2154462E+001, 5.4855864E+001, 5.2458897E+001, 1.1271280E+002, 4.6635179E+001, 3.9279996E-001, 6.0631255E-001, 8.4813656E-001, 9.3478371E-001, 1.7414097E-001, 2.9531599E-001, 3.8929637E-001, 4.1801300E-001, 8.8984449E-001, 7.8783079E-001, 8.9954347E-001, 7.8807906E-001, 7.6143926E-001, 1.4584982E+000, 5.3185169E-001, 4.5507560E-002, 1.4011966E-004, 1.3081165E-001, 4.2545751E-002, 1.3092251E-004, 1.3576641E-001, 4.0973355E-002, 1.2603983E-004, 1.3839697E-001, 1.1269670E+002
 1.9400136E+003, 5.8076279E-002, 6.4585654E-002, 6.7039504E-002, 5.7108531E-002, 6.1651902E+001, 7.7731505E+001, 8.4267404E+001, 8.9666031E+001, 9.2415763E+001, 9.5504915E+001, 9.8670892E+001, 1.0284808E+002, 1.0513107E+002, 1.0890943E+002, 1.0960067E+002, 1.1262549E+002, 1.1478451E+002, 1.1627362E+002, 1.1917182E+002, 1.2935316E+002, 1.2935316E+002, 1.3397086E+002, 4.2719891E+001, 4.8791432E+001, 5.3647632E+001, 5.5691287E+001, 5.4978267E+001, 5.2197692E+001, 5.4853134E+001, 5.2500810E+001, 1.1233634E+002, 4.6661330E+001, 3.9198280E-001, 5.9887230E-001, 8.4118590E-001, 9.3244165E-001, 1.7309468E-001, 2.9385412E-001, 3.8629909E-001, 4.1591204E-001, 8.8125181E-001, 7.8321619E-001, 8.7417999E-001, 7.9524500E-001, 7.5527294E-001, 1.4469178E+000, 5.2179363E-001, 4.5602311E-002, 1.4041389E-004, 1.3065314E-001, 4.2164556E-002, 1.2973880E-004, 1.3640413E-001, 4.1774415E-002, 1.2852732E-004, 1.3705686E-001, 1.1063523E+002
 1.9500072E+003, 5.7119340E-002, 6.4770324E-002, 6.5935474E-002, 5.7139485E-002, 6.1258794E+001, 7.7367790E+001, 8.2521132E+001, 8.9598329E+001, 9.2141020E+001, 9.5233492E+001, 9.7997005E+001, 1.0304152E+002, 1.0515134E+002, 1.0796884E+002, 1.1017171E+002, 1.1271128E+002, 1.1381628E+002, 1.1745807E+002, 1.1925239E+002, 1.2870194E+002, 1.2870194E+002, 1.3530766E+002, 4.2736034E+001, 4.8887869E+001, 5.3657428E+001, 5.5690053E+001, 5.5020647E+001, 5.2208337E+001, 5.4860605E+001, 5.2533485E+001, 1.1231146E+002, 4.6656444E+001, 3.8569761E-001, 6.6059267E-001, 8.2480158E-001, 9.0785732E-001, 1.7092337E-001, 3.0256783E-001, 3.8462027E-001, 4.1297818E-001, 8.8388065E-001, 7.7471485E-001, 8.7385559E-001, 7.8815641E-001, 7.5366827E-001, 1.4598712E+000, 5.0301945E-001, 4.5726030E-002, 1.4079807E-004, 1.3044617E-001, 4.1838707E-002, 1.2872696E-004, 1.3694928E-001, 4.1340207E-002, 1.2717900E-004, 1.3778326E-001, 1.1373193E+002
 1.9600012E+003, 5.6615891E-002, 6.4847667E-002, 6.5354634E-002, 5.7172607E-002, 6.0845329E+001, 7.6776171E+001, 8.2492422E+001, 9.0583431E+001, 9.2919821E+001, 9.7051015E+001, 9.9596586E+001, 1.0298813E+002, 1.0517428E+002, 1.0722660E+002, 1.0958638E+002, 1.1156667E+002, 1.1420835E+002, 1.1752496E+002, 1.1931953E+002, 1.2595424E+002, 1.2595424E+002, 1.3111830E+002, 4.2743772E+001, 4.8900206E+001, 5.3673034E+001, 5.5730994E+001, 5.5027390E+001, 5.2252190E+001, 5.4927626E+001, 5.2558482E+001, 1.1194343E+002, 4.6671929E+001, 3.7566617E-001, 6.2543563E-001, 8.2176440E-001, 9.1853598E-001, 1.6878537E-001, 2.9627919E-001, 3.8080124E-001, 4.1116807E-001, 8.7523048E-001, 7.8800093E-001, 8.9405884E-001, 7.8709791E-001, 7.5299062E-001, 1.4375495E+000, 5.1165670E-001, 4.5783854E-002, 1.4097762E-004, 1.3034944E-001, 4.1545510E-002, 1.2781651E-004, 1.3743976E-001, 4.0421882E-002, 1.2432737E-004, 1.3931953E-001, 1.1544585E+002
 1.9700049E+003, 6.2205580E-002, 6.4000444E-002, 7.1802815E-002, 5.6707497E-002, 5.9379806E+001, 7.9457271E+001, 8.2617088E+001, 8.7942781E+001, 9.2387820E+001, 9.7163394E+001, 9.8096068E+001, 1.0150954E+002, 1.0478575E+002, 1.0669047E+002, 1.0900911E+002, 1.1448103E+002, 1.1656902E+002, 1.1687495E+002, 1.2007249E+002, 1.2784599E+002, 1.2784599E+002, 1.3250214E+002, 4.2724887E+001, 4.8959972E+001, 5.3720697E+001, 5.5775047E+001, 5.5065647E+001, 5.2284839E+001, 5.4921441E+001, 5.2584663E+001, 1.1166220E+002, 4.6680635E+001, 3.5972787E-001, 6.3129927E-001, 8.3655729E-001, 9.3260617E-001, 1.6230473E-001, 2.9229798E-001, 3.7997023E-001, 4.1205688E-001, 8.6969358E-001, 7.7412132E-001, 8.6040987E-001, 7.8064529E-001, 7.3671596E-001, 1.4069868E+000, 4.9733118E-001, 4.5704904E-002, 1.4073246E-004, 1.3048151E-001, 4.1816765E-002, 1.2865883E-004, 1.3698600E-001, 4.0481808E-002, 1.2451345E-004, 1.3921928E-001, 9.5947475E+001
 1.9800143E+003, 7.8779372E-002, 6.1480776E-002, 9.0916477E-002, 5.4649718E-002, 5.8918358E+001, 7.9802535E+001, 8.4102351E+001, 8.8190409E+001, 9.1608569E+001, 9.5657553E+001, 9.7509308E+001, 1.0149178E+002, 1.0480928E+002, 1.0710073E+002, 1.0814531E+002, 1.0961900E+002, 1.1164281E+002, 1.1397911E+002, 1.1576045E+002, 1.2335041E+002, 1.2335041E+002, 1.2903130E+002, 4.2762910E+001, 4.8903812E+001, 5.3686180E+001, 5.5746832E+001, 5.5018495E+001, 5.2283231E+001, 5.4905761E+001, 5.2582461E+001, 1.1052852E+002, 4.6628634E+001, 3.7966585E-001, 5.7963245E-001, 7.8588345E-001, 8.6671220E-001, 1.5878382E-001, 2.7433362E-001, 3.5905138E-001, 3.9177216E-001, 8.3370821E-001, 7.5341294E-001, 8.3936056E-001, 7.5827726E-001, 7.0874888E-001, 1.3582988E+000, 4.5833518E-001, 4.5774927E-002, 1.4094990E-004, 1.3036437E-001, 4.2696148E-002, 1.3138953E-004, 1.3551486E-001, 4.0731106E-002, 1.2528758E-004, 1.3880223E-001, 3.0528956E+001
 1.9900039E+003, 9.1819373E-002, 5.9085863E-002, 1.0594718E-001, 5.2670267E-002, 5.9527635E+001, 7.7890723E+001, 8.3330850E+001, 8.7212160E+001, 8.9327663E+001, 9.3189415E+001, 9.5879008E+001, 1.0054368E+002, 1.0327108E+002, 1.0637543E+002, 1.0680517E+002, 1.0802109E+002, 1.0992605E+002, 1.1481874E+002, 1.1614812E+002, 1.2255586E+002, 1.2255586E+002, 1.2479223E+002, 4.2737976E+001, 4.8855053E+001, 5.3645848E+001, 5.5667893E+001, 5.4962528E+001, 5.2225216E+001, 5.4795118E+001, 5.2517110E+001, 1.0848474E+002, 4.6544900E+001, 3.4290952E-001, 5.5790973E-001, 7.6008482E-001, 8.3261155E-001, 1.4296887E-001, 2.5622908E-001, 3.4016030E-001, 3.7186770E-001, 7.8974748E-001, 7.0415273E-001, 7.6175578E-001, 7.1241655E-001, 6.7008432E-001, 1.2056006E+000, 4.2068878E-001, 4.5797521E-002, 1.4102006E-004, 1.3032657E-001, 4.3130440E-002, 1.3273811E-004, 1.3478833E-001, 4.2001816E-002, 1.2923346E-004, 1.3667644E-001,-3.0547507E+001
 2.0000084E+003, 1.0341812E-001, 5.6522442E-002, 1.1930920E-001, 5.0665498E-002, 5.7510730E+001, 7.6480796E+001, 7.9361996E+001, 8.5737411E+001, 8.9077016E+001, 9.2011917E+001, 9.3785095E+001, 9.8245536E+001, 1.0104667E+002, 1.0401669E+002, 1.0555026E+002, 1.0817534E+002, 1.0873751E+002, 1.0904205E+002, 1.1217844E+002, 1.1754588E+002, 1.1754588E+002, 1.1962917E+002, 4.2691683E+001, 4.8775694E+001, 5.3538214E+001, 5.5542664E+001, 5.4825260E+001, 5.2109845E+001, 5.4679483E+001, 5.2434034E+001, 1.0594701E+002, 4.6416684E+001, 3.2183186E-001, 5.2204541E-001, 7.0165426E-001, 7.7017901E-001, 1.2909623E-001, 2.3430630E-001, 3.1548693E-001, 3.4490816E-001, 7.2881594E-001, 6.4881822E-001, 7.3249052E-001, 6.7296148E-001, 6.2465845E-001, 1.0797580E+000, 3.6844946E-001, 4.5764387E-002, 1.4091717E-004, 1.3038200E-001, 4.2825414E-002, 1.3179093E-004, 1.3529861E-001, 4.2344072E-002, 1.3029624E-004, 1.3610388E-001,-9.3331725E+001
 2.0100006E+003, 1.1478020E-001, 5.3420475E-002, 1.3239131E-001, 4.8457360E-002, 5.9696996E+001, 7.4412798E+001, 7.8917691E+001, 8.3630013E+001, 8.4744685E+001, 8.9429418E+001, 9.0037265E+001, 9.4916264E+001, 9.7370141E+001, 9.9499805E+001, 1.0107552E+002, 1.0404806E+002, 1.0554723E+002, 1.0672031E+002, 1.0910202E+002, 1.1451160E+002, 1.1451160E+002, 1.1476725E+002, 4.2626683E+001, 4.8663862E+001, 5.3374639E+001, 5.5369731E+001, 5.4656842E+001, 5.1966047E+001, 5.4519577E+001, 5.2300751E+001, 1.0352156E+002, 4.6254071E+001, 2.8901383E-001, 4.8066242E-001, 6.4059433E-001, 7.0703209E-001, 1.1145579E-001, 2.0691569E-001, 2.8587814E-001, 3.1517172E-001, 6.7169122E-001, 5.9828823E-001, 6.6768530E-001, 6.2408518E-001, 5.7761078E-001, 9.7506140E-001, 3.1699941E-001, 4.5794594E-002, 1.4101097E-004, 1.3033147E-001, 4.2292331E-002, 1.3013558E-004, 1.3619042E-001, 4.1062127E-002, 1.2631549E-004, 1.3824846E-001,-1.6191201E+002
 2.0200179E+003, 1.2512462E-001, 5.0212349E-002, 1.4429489E-001, 4.6005979E-002, 5.7098729E+001, 7.1879598E+001, 7.5963144E+001, 8.0054487E+001, 8.2569258E+001, 8.4070098E+001, 8.4620990E+001, 8.9234727E+001, 9.2697806E+001, 9.6940495E+001, 9.8434980E+001, 1.0108990E+002, 1.0283249E+002, 1.0497154E+002, 1.0647997E+002, 1.0834978E+002, 1.0834978E+002, 1.0791706E+002, 4.2517988E+001, 4.8496916E+001, 5.3175467E+001, 5.5142323E+001, 5.4434723E+001, 5.1786665E+001, 5.4306237E+001, 5.2143497E+001, 1.0059239E+002, 4.6056366E+001, 2.5986525E-001, 4.1893814E-001, 5.7414851E-001, 6.2972060E-001, 9.3496328E-002, 1.7904902E-001, 2.5162041E-001, 2.8299384E-001, 5.9649615E-001, 5.4068109E-001, 6.0077374E-001, 5.7061263E-001, 5.2814888E-001, 8.3879027E-001, 2.6025666E-001, 4.5752785E-002, 1.4088115E-004, 1.3040141E-001, 4.1367480E-002, 1.2726368E-004, 1.3773762E-001, 4.0697860E-002, 1.2518435E-004, 1.3885784E-001,-2.3036782E+002
 2.0300378E+003, 1.2966157E-001, 4.8406758E-002, 1.4951370E-001, 4.4841865E-002, 5.7974666E+001, 7.2275267E+001, 7.3638556E+001, 7.7896783E+001, 7.9181673E+001, 8.2475845E+001, 8.3620357E+001, 8.7566993E+001, 8.9545525E+001, 9.2210057E+001, 9.4600286E+001, 9.7432053E+001, 9.9001983E+001, 1.0119141E+002, 1.0264624E+002, 1.0307401E+002, 1.0307401E+002, 1.0144468E+002, 4.2462956E+001, 4.8345569E+001, 5.2946189E+001, 5.4891122E+001, 5.4170290E+001, 5.1622128E+001, 5.4051449E+001, 5.1944287E+001, 9.7588201E+001, 4.5870874E+001, 2.6075175E-001, 3.9227221E-001, 5.1293060E-001, 5.6920717E-001, 7.9794948E-002, 1.5517539E-001, 2.2069573E-001, 2.5245333E-001, 5.2555341E-001, 5.0779191E-001, 5.2822192E-001, 5.0944994E-001, 4.8590210E-001, 6.7563560E-001, 2.3352093E-001, 4.5585109E-002, 1.4036047E-004, 1.3068192E-001, 4.1310908E-002, 1.2708801E-004, 1.3783226E-001, 4.1610397E-002, 1.2801800E-004, 1.3733125E-001,-2.6110662E+002
 2.0400148E+003, 1.2382617E-001, 4.9955875E-002, 1.4280130E-001, 4.6677708E-002, 6.1407629E+001, 6.9773013E+001, 7.2297858E+001, 7.7000671E+001, 7.8100593E+001, 7.9938942E+001, 8.1278380E+001, 8.5703195E+001, 8.7200608E+001, 8.8818054E+001, 9.0712179E+001, 9.3355275E+001, 9.4826647E+001, 9.7511056E+001, 9.8447424E+001, 9.8421041E+001, 9.8421041E+001, 9.7036545E+001, 4.2387023E+001, 4.8166120E+001, 5.2693009E+001, 5.4642173E+001, 5.3911533E+001, 5.1407043E+001, 5.3792152E+001, 5.1720027E+001, 9.5037644E+001, 4.5703388E+001, 2.3164318E-001, 3.4632289E-001, 4.5454381E-001, 5.1912175E-001, 6.8559501E-002, 1.3683468E-001, 1.9625478E-001, 2.2886425E-001, 4.7625412E-001, 4.5313341E-001, 4.7667334E-001, 4.5728099E-001, 4.5028370E-001, 6.1400433E-001, 2.1280352E-001, 4.5438272E-002, 1.3990451E-004, 1.3092756E-001, 3.9554093E-002, 1.2163267E-004, 1.4077125E-001, 4.2208464E-002, 1.2987515E-004, 1.3633074E-001,-2.1973757E+002
 2.0500068E+003, 1.1694763E-001, 5.1652187E-002, 1.3488622E-001, 4.8659350E-002, 6.6293742E+001, 6.7821831E+001, 7.1328714E+001, 7.4815130E+001, 7.6313619E+001, 7.8555599E+001, 7.9491853E+001, 8.1758730E+001, 8.2911343E+001, 8.5522628E+001, 8.7866257E+001, 8.9832508E+001, 9.1424994E+001, 9.4443533E+001, 9.5311171E+001, 9.4179917E+001, 9.4179917E+001, 9.3144371E+001, 4.2262985E+001, 4.7994668E+001, 5.2451293E+001, 5.4390264E+001, 5.3652632E+001, 5.1201698E+001, 5.3539813E+001, 5.1513456E+001, 9.2593310E+001, 4.5540865E+001, 1.9251023E-001, 3.1732555E-001, 4.1209631E-001, 4.7370321E-001, 5.8678912E-002, 1.2325571E-001, 1.7500971E-001, 2.0610602E-001, 4.2963957E-001, 4.1082127E-001, 4.3386055E-001, 4.2232008E-001, 4.1732174E-001, 5.6772481E-001, 1.8839382E-001, 4.5101957E-002, 1.3886016E-004, 1.3149019E-001, 4.1372968E-002, 1.2728073E-004, 1.3772842E-001, 4.0596506E-002, 1.2486962E-004, 1.3902740E-001,-1.7375923E+002
 2.0600268E+003, 1.1069757E-001, 5.2972694E-002, 1.2769177E-001, 5.0385222E-002, 6.5146076E+001, 6.6555310E+001, 6.8424795E+001, 7.1884825E+001, 7.3689439E+001, 7.5221242E+001, 7.6247044E+001, 7.9181484E+001, 8.0550319E+001, 8.2330807E+001, 8.3749791E+001, 8.7139918E+001, 8.8456910E+001, 9.1339623E+001, 9.1942552E+001, 9.1463665E+001, 9.1463665E+001, 9.0540089E+001, 4.2173122E+001, 4.7818911E+001, 5.2208140E+001, 5.4140418E+001, 5.3404677E+001, 5.0976866E+001, 5.3292342E+001, 5.1292809E+001, 9.0550376E+001, 4.5378233E+001, 1.9208385E-001, 2.8753179E-001, 3.7453552E-001, 4.3549141E-001, 4.9382573E-002, 1.0822983E-001, 1.5701693E-001, 1.8754692E-001, 3.9534898E-001, 3.6984403E-001, 3.9674951E-001, 3.8216305E-001, 3.9368566E-001, 5.2234905E-001, 1.6662857E-001, 4.4068040E-002, 1.3564959E-004, 1.3321984E-001, 4.1891474E-002, 1.2889082E-004, 1.3686102E-001, 3.7402366E-002, 1.1495102E-004, 1.4437091E-001,-1.3415605E+002
 2.0700288E+003, 1.0529268E-001, 5.4031816E-002, 1.2146832E-001, 5.1771734E-002, 6.5109836E+001, 6.4495051E+001, 6.7676549E+001, 7.1061707E+001, 7.1919056E+001, 7.4055033E+001, 7.4828638E+001, 7.6912076E+001, 7.8078284E+001, 8.0321423E+001, 8.1551124E+001, 8.3679486E+001, 8.5574856E+001, 8.8029933E+001, 8.9175739E+001, 8.9109084E+001, 8.9109084E+001, 8.8319910E+001, 4.2085532E+001, 4.7653616E+001, 5.1989472E+001, 5.3892401E+001, 5.3168149E+001, 5.0784620E+001, 5.3055286E+001, 5.1091057E+001, 8.8655867E+001, 4.5229093E+001, 1.8191844E-001, 2.7006199E-001, 3.5183676E-001, 3.9708451E-001, 4.1670387E-002, 9.7648216E-002, 1.4312343E-001, 1.7088133E-001, 3.6851017E-001, 3.5150492E-001, 3.6797382E-001, 3.5657030E-001, 3.7298154E-001, 4.8750878E-001, 1.5415747E-001, 4.1803954E-002, 1.2861904E-004, 1.3700745E-001, 3.9833562E-002, 1.2250049E-004, 1.4030373E-001, 3.7730117E-002, 1.1596877E-004, 1.4382261E-001,-1.0176476E+002
 2.0800248E+003, 1.0080583E-001, 5.4791675E-002, 1.1630068E-001, 5.2900825E-002, 6.4776317E+001, 6.3746669E+001, 6.5604178E+001, 6.9789502E+001, 7.0772136E+001, 7.1941373E+001, 7.2637779E+001, 7.4980499E+001, 7.6366040E+001, 7.7540376E+001, 7.9616068E+001, 8.1663816E+001, 8.3285061E+001, 8.5435809E+001, 8.7160418E+001, 8.7145446E+001, 8.7145446E+001, 8.6461824E+001, 4.2008741E+001, 4.7481088E+001, 5.1773936E+001, 5.3664602E+001, 5.2943707E+001, 5.0590877E+001, 5.2832711E+001, 5.0889538E+001, 8.7028628E+001, 4.5109167E+001, 1.7257287E-001, 2.4238295E-001, 3.2715542E-001, 3.7708140E-001, 3.5747249E-002, 8.6526787E-002, 1.2969814E-001, 1.5778344E-001, 3.4339290E-001, 3.2530744E-001, 3.4317532E-001, 3.3128133E-001, 3.5657003E-001, 4.7893052E-001, 1.6170245E-001, 4.2462280E-002, 1.3066331E-004, 1.3590613E-001, 3.7503160E-002, 1.1526401E-004, 1.4420228E-001, 3.8315775E-002, 1.1778738E-004, 1.4284286E-001,-7.6023166E+001
 2.0900163E+003, 9.6925391E-002, 5.5401116E-002, 1.1183057E-001, 5.3843811E-002, 6.4066741E+001, 6.3708296E+001, 6.4273791E+001, 6.6353317E+001, 6.8224392E+001, 6.9778686E+001, 7.0795945E+001, 7.2859380E+001, 7.4693485E+001, 7.6524538E+001, 7.8326915E+001, 8.0182416E+001, 8.1531951E+001, 8.3044210E+001, 8.4470977E+001, 8.5224771E+001, 8.5224771E+001, 8.4396852E+001, 4.1914074E+001, 4.7327203E+001, 5.1577718E+001, 5.3445872E+001, 5.2715599E+001, 5.0396793E+001, 5.2616139E+001, 5.0695537E+001, 8.5412808E+001, 4.4995221E+001, 1.5166798E-001, 2.2575657E-001, 3.1038995E-001, 3.5314121E-001, 2.8206376E-002, 7.6873196E-002, 1.1958767E-001, 1.4603528E-001, 3.1358661E-001, 3.0098983E-001, 3.2291084E-001, 3.0758942E-001, 3.3980359E-001, 5.2141551E-001, 1.4998861E-001, 4.1167615E-002, 1.2664305E-004, 1.3807199E-001, 3.5753897E-002, 1.0983211E-004, 1.4712864E-001, 4.0718025E-002, 1.2524697E-004, 1.3882411E-001,-5.4643639E+001
 2.1000135E+003, 9.3565107E-002, 5.5892584E-002, 1.0795901E-001, 5.4674613E-002, 6.1948066E+001, 6.1972475E+001, 6.2953035E+001, 6.4762137E+001, 6.7311125E+001, 6.8537830E+001, 6.9697250E+001, 7.1364177E+001, 7.2453250E+001, 7.4692556E+001, 7.6080263E+001, 7.8942905E+001, 8.0025190E+001, 8.1865860E+001, 8.2970055E+001, 8.2563215E+001, 8.2563215E+001, 8.2297225E+001, 4.1822023E+001, 4.7160151E+001, 5.1377088E+001, 5.3228891E+001, 5.2510924E+001, 5.0215978E+001, 5.2403648E+001, 5.0510428E+001, 8.3921526E+001, 4.4880522E+001, 1.4314690E-001, 2.0781989E-001, 2.8726708E-001, 3.3028574E-001, 2.2191665E-002, 6.8374095E-002, 1.0918494E-001, 1.3486863E-001, 3.0138442E-001, 2.8164283E-001, 2.9522100E-001, 2.8922079E-001, 3.2544347E-001, 4.4656604E-001, 1.4530071E-001, 3.8978969E-002, 1.1984676E-004, 1.4173339E-001, 3.5059512E-002, 1.0767588E-004, 1.4829028E-001, 4.1538912E-002, 1.2779602E-004, 1.3745084E-001,-3.6817650E+001
 2.1100155E+003, 9.0572563E-002, 5.6296722E-002, 1.0451068E-001, 5.5367341E-002, 6.0171588E+001, 6.0862797E+001, 6.1757035E+001, 6.5335308E+001, 6.6023337E+001, 6.7176662E+001, 6.7776120E+001, 7.0306736E+001, 7.1649163E+001, 7.3750070E+001, 7.4888278E+001, 7.6203017E+001, 7.7440092E+001, 7.9414345E+001, 8.1032850E+001, 8.1586441E+001, 8.1586441E+001, 8.1285381E+001, 4.1725024E+001, 4.7019295E+001, 5.1192451E+001, 5.3024847E+001, 5.2307284E+001, 5.0039795E+001, 5.2194714E+001, 5.0330711E+001, 8.2495863E+001, 4.4779788E+001, 1.2603927E-001, 1.9442948E-001, 2.7414064E-001, 3.1341045E-001, 1.5747116E-002, 6.1381223E-002, 1.0079497E-001, 1.2582363E-001, 2.8247786E-001, 2.6646673E-001, 2.7895972E-001, 2.7182145E-001, 3.1253197E-001, 4.5456209E-001, 1.4321915E-001, 4.0636097E-002, 1.2499256E-004, 1.3896117E-001, 3.4582856E-002, 1.0619574E-004, 1.4908769E-001, 4.1479439E-002, 1.2761135E-004, 1.3755033E-001,-2.1442437E+001
 2.1200199E+003, 8.8220849E-002, 5.6577968E-002, 1.0180046E-001, 5.5931761E-002, 6.0657483E+001, 5.9876023E+001, 6.0019005E+001, 6.4236793E+001, 6.5240182E+001, 6.6140457E+001, 6.6649309E+001, 6.8342873E+001, 7.0078193E+001, 7.2610432E+001, 7.4154711E+001, 7.5687630E+001, 7.6912035E+001, 7.8323444E+001, 7.9197056E+001, 7.9837890E+001, 7.9837890E+001, 7.9730426E+001, 4.1638232E+001, 4.6836772E+001, 5.1002294E+001, 5.2825484E+001, 5.2115874E+001, 4.9859924E+001, 5.2005006E+001, 5.0157943E+001, 8.1220219E+001, 4.4669633E+001, 1.2325004E-001, 1.5892177E-001, 2.5195453E-001, 2.9396512E-001, 1.1476171E-002, 5.2353703E-002, 9.2702115E-002, 1.1703065E-001, 2.6758756E-001, 2.4601173E-001, 2.6767115E-001, 2.5763095E-001, 3.0154946E-001, 4.4805204E-001, 1.2981164E-001, 4.1806848E-002, 1.2862803E-004, 1.3700261E-001, 3.4326432E-002, 1.0539948E-004, 1.4951666E-001, 3.9980284E-002, 1.2295610E-004, 1.4005828E-001,-9.7384201E+000
 2.1300304E+003, 8.6590714E-002, 5.6732334E-002, 9.9921674E-002, 5.6330749E-002, 5.5186861E+001, 5.9206938E+001, 6.0368452E+001, 6.2883676E+001, 6.3581292E+001, 6.4604267E+001, 6.5052591E+001, 6.7316446E+001, 6.9015690E+001, 7.1207524E+001, 7.3287885E+001, 7.4186359E+001, 7.5196496E+001, 7.5955430E+001, 7.7336056E+001, 7.8793627E+001, 7.8793627E+001, 7.8858880E+001, 4.1544121E+001, 4.6714933E+001, 5.0825414E+001, 5.2631186E+001, 5.1925824E+001, 4.9696769E+001, 5.1822694E+001, 4.9991153E+001, 8.0024630E+001, 4.4566103E+001, 1.0387269E-001, 1.7349625E-001, 2.4192109E-001, 2.7970714E-001, 6.7678368E-003, 4.8257149E-002, 8.6392546E-002, 1.0925853E-001, 2.5259393E-001, 2.3618718E-001, 2.5294880E-001, 2.4276062E-001, 2.9176755E-001, 4.4290953E-001, 1.2774637E-001, 4.1277474E-002, 1.2698419E-004, 1.3788820E-001, 3.4644354E-002, 1.0638671E-004, 1.4898480E-001, 3.7699324E-002, 1.1587315E-004, 1.4387412E-001,-1.7541362E+000
