s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.8200024E+003, 1.4542648E-001, 2.0424007E-001, 1.6778014E-001, 1.6323150E-001, 1.1423873E+002, 1.2056171E+002, 1.2170732E+002, 1.2899488E+002, 1.3523246E+002, 1.3846185E+002, 1.3989325E+002, 1.4183433E+002, 1.4393752E+002, 1.4496582E+002, 1.4574786E+002, 1.4693903E+002, 1.4678255E+002, 1.4993816E+002, 1.5190811E+002, 1.5433923E+002, 1.5433923E+002, 1.5432175E+002, 5.5533187E+001, 6.3866048E+001, 6.8044046E+001, 6.9474714E+001, 7.1497783E+001, 6.6825209E+001, 7.2041860E+001, 6.9893593E+001, 1.4010496E+002, 6.6482975E+001, 9.3504243E-001, 1.2167054E+000, 1.3062422E+000, 1.3503262E+000, 4.7396900E-001, 6.4616484E-001, 6.9770857E-001, 7.0165743E-001, 1.6790172E+000, 1.3433731E+000, 1.5201870E+000, 1.5578106E+000, 1.2547781E+000, 1.8326324E+000, 1.5166796E+000, 4.4832579E-002, 1.3802368E-004, 1.3194083E-001, 4.0574374E-002, 1.2480090E-004, 1.3906381E-001, 4.2944719E-002, 1.3216140E-004, 1.3509905E-001, 9.8008239E+001
 1.8300092E+003, 1.4564599E-001, 2.0465540E-001, 1.6803269E-001, 1.6296871E-001, 1.2395330E+002, 1.2904198E+002, 1.2931790E+002, 1.3133364E+002, 1.3264318E+002, 1.3572355E+002, 1.3892643E+002, 1.3974790E+002, 1.4181142E+002, 1.4318284E+002, 1.4410344E+002, 1.4557489E+002, 1.4663098E+002, 1.5091842E+002, 1.5280791E+002, 1.5796344E+002, 1.5796344E+002, 1.5924628E+002, 5.5644738E+001, 6.3870333E+001, 6.8045822E+001, 6.9497914E+001, 7.1575439E+001, 6.6785705E+001, 7.2199029E+001, 7.0023444E+001, 1.4064127E+002, 6.6474759E+001, 1.0013459E+000, 1.2163220E+000, 1.3443631E+000, 1.3765693E+000, 4.9467644E-001, 6.4343988E-001, 7.0842771E-001, 7.1376759E-001, 1.6235038E+000, 1.3105988E+000, 1.6081022E+000, 1.6006747E+000, 1.2734325E+000, 1.9810158E+000, 1.4117423E+000, 4.5002039E-002, 1.3854990E-004, 1.3165734E-001, 4.0751027E-002, 1.2534945E-004, 1.3876867E-001, 4.2460387E-002, 1.3065743E-004, 1.3590930E-001, 9.6774493E+001
 1.8400037E+003, 1.4877636E-001, 2.0480029E-001, 1.7163880E-001, 1.6225902E-001, 1.2199439E+002, 1.2555041E+002, 1.2672256E+002, 1.3040785E+002, 1.3370060E+002, 1.3630682E+002, 1.3892454E+002, 1.4186057E+002, 1.4408036E+002, 1.4838791E+002, 1.4839409E+002, 1.4838832E+002, 1.4851437E+002, 1.5085178E+002, 1.5393348E+002, 1.5628675E+002, 1.5628675E+002, 1.5635230E+002, 5.5745378E+001, 6.3949515E+001, 6.8095697E+001, 6.9508561E+001, 7.1725926E+001, 6.6788108E+001, 7.2277171E+001, 7.0091619E+001, 1.4029455E+002, 6.6638464E+001, 1.0418936E+000, 1.2643439E+000, 1.3467274E+000, 1.3592267E+000, 5.0463659E-001, 6.6330827E-001, 7.1354524E-001, 7.0825685E-001, 1.6244576E+000, 1.2994265E+000, 1.5846318E+000, 1.5475801E+000, 1.2756742E+000, 1.9882677E+000, 1.5749939E+000, 4.5360900E-002, 1.3966425E-004, 1.3105700E-001, 4.0041658E-002, 1.2314668E-004, 1.3995535E-001, 4.2596006E-002, 1.3107856E-004, 1.3568242E-001, 9.3334374E+001
 1.8500054E+003, 1.4947953E-001, 2.0477757E-001, 1.7244858E-001, 1.6212191E-001, 1.2150491E+002, 1.2474544E+002, 1.2760854E+002, 1.3110949E+002, 1.3217748E+002, 1.3232939E+002, 1.3376024E+002, 1.3722168E+002, 1.3801776E+002, 1.4265403E+002, 1.4577518E+002, 1.4856347E+002, 1.5009265E+002, 1.5122901E+002, 1.5422157E+002, 1.5726044E+002, 1.5726044E+002, 1.5721225E+002, 5.5831710E+001, 6.4001461E+001, 6.8176112E+001, 6.9557891E+001, 7.1743099E+001, 6.6871418E+001, 7.2393275E+001, 7.0186478E+001, 1.4100717E+002, 6.6780724E+001, 1.0155434E+000, 1.2454414E+000, 1.3796796E+000, 1.3644945E+000, 4.9340391E-001, 6.4498471E-001, 7.1218806E-001, 7.1420781E-001, 1.5596693E+000, 1.3443229E+000, 1.6333477E+000, 1.5827535E+000, 1.2833331E+000, 2.0668511E+000, 1.5422451E+000, 4.5285144E-002, 1.3942901E-004, 1.3118373E-001, 3.9751799E-002, 1.2224660E-004, 1.4044017E-001, 4.2532622E-002, 1.3088174E-004, 1.3578845E-001, 8.9900667E+001
 1.8600119E+003, 1.4662359E-001, 2.0506919E-001, 1.6915902E-001, 1.6286209E-001, 1.1252662E+002, 1.2053453E+002, 1.2712948E+002, 1.3161230E+002, 1.3378673E+002, 1.3547644E+002, 1.3759332E+002, 1.4020879E+002, 1.4333586E+002, 1.4656449E+002, 1.4763272E+002, 1.4789389E+002, 1.4840211E+002, 1.5134188E+002, 1.5374659E+002, 1.5848903E+002, 1.5848903E+002, 1.5849627E+002, 5.5890697E+001, 6.4074431E+001, 6.8235487E+001, 6.9615819E+001, 7.1799266E+001, 6.6942516E+001, 7.2488890E+001, 7.0248620E+001, 1.4136432E+002, 6.6946820E+001, 1.0320585E+000, 1.2607642E+000, 1.3498166E+000, 1.3811193E+000, 4.9819972E-001, 6.6067361E-001, 7.1560419E-001, 7.1526400E-001, 1.5473685E+000, 1.3401634E+000, 1.6153230E+000, 1.5547170E+000, 1.3011701E+000, 2.1068699E+000, 1.5656091E+000, 4.5415350E-002, 1.3983333E-004, 1.3096591E-001, 4.1508350E-002, 1.2770112E-004, 1.3750149E-001, 4.2507675E-002, 1.3080427E-004, 1.3583019E-001, 9.6980828E+001
 1.8700078E+003, 1.4651218E-001, 2.0350540E-001, 1.6903082E-001, 1.6371366E-001, 1.2188402E+002, 1.2424574E+002, 1.2516737E+002, 1.3207637E+002, 1.3439273E+002, 1.3639488E+002, 1.3740610E+002, 1.3871806E+002, 1.4005768E+002, 1.4293890E+002, 1.4498541E+002, 1.4991486E+002, 1.5141722E+002, 1.5354790E+002, 1.5492465E+002, 1.5980340E+002, 1.5980340E+002, 1.5980242E+002, 5.6064139E+001, 6.4213726E+001, 6.8395022E+001, 6.9770595E+001, 7.1846776E+001, 6.7133963E+001, 7.2595503E+001, 7.0264272E+001, 1.4247424E+002, 6.7475614E+001, 1.0801141E+000, 1.3123956E+000, 1.4675431E+000, 1.4689367E+000, 5.2660160E-001, 6.8238467E-001, 7.3861041E-001, 7.3805688E-001, 1.5553611E+000, 1.4528184E+000, 1.6422196E+000, 1.5400578E+000, 1.3370684E+000, 2.1766320E+000, 1.8589814E+000, 4.5441030E-002, 1.3991307E-004, 1.3092295E-001, 4.1057835E-002, 1.2630220E-004, 1.3824949E-001, 4.2505150E-002, 1.3079643E-004, 1.3583441E-001, 9.6676942E+001
 1.8800037E+003, 1.4597245E-001, 2.0374677E-001, 1.6840894E-001, 1.6372405E-001, 1.0908500E+002, 1.1904384E+002, 1.2317583E+002, 1.2847789E+002, 1.3304533E+002, 1.3890587E+002, 1.3930040E+002, 1.4024876E+002, 1.4180066E+002, 1.4315250E+002, 1.4445047E+002, 1.4707394E+002, 1.4956637E+002, 1.5488113E+002, 1.5591577E+002, 1.6014393E+002, 1.6014393E+002, 1.6014782E+002, 5.6074355E+001, 6.4300325E+001, 6.8543803E+001, 6.9924160E+001, 7.1826635E+001, 6.7328790E+001, 7.2631205E+001, 7.0428462E+001, 1.4262152E+002, 6.7278275E+001, 9.9900837E-001, 1.2769663E+000, 1.4298427E+000, 1.4386642E+000, 4.8187037E-001, 6.5701272E-001, 7.3136978E-001, 7.3658323E-001, 1.5007643E+000, 1.4319918E+000, 1.5666223E+000, 1.6104195E+000, 1.2963164E+000, 2.1185554E+000, 1.3571618E+000, 4.5092577E-002, 1.3883104E-004, 1.3150588E-001, 4.0819478E-002, 1.2556201E-004, 1.3865267E-001, 4.1996194E-002, 1.2921600E-004, 1.3668585E-001, 9.9218511E+001
 1.8900035E+003, 1.4377821E-001, 2.0396440E-001, 1.6588122E-001, 1.6431237E-001, 1.1091468E+002, 1.1856900E+002, 1.2090936E+002, 1.2860304E+002, 1.3325097E+002, 1.3792839E+002, 1.3891112E+002, 1.4185922E+002, 1.4340714E+002, 1.4605714E+002, 1.4720562E+002, 1.4844489E+002, 1.4957818E+002, 1.4984664E+002, 1.5139652E+002, 1.5336949E+002, 1.5336949E+002, 1.5441541E+002, 5.6071620E+001, 6.4291734E+001, 6.8489809E+001, 6.9867262E+001, 7.2047096E+001, 6.7260073E+001, 7.2537376E+001, 7.0486300E+001, 1.4007121E+002, 6.6782685E+001, 9.8287400E-001, 1.2276566E+000, 1.3221369E+000, 1.3506128E+000, 4.7710993E-001, 6.4590687E-001, 7.0398792E-001, 7.0073290E-001, 1.6371655E+000, 1.3098900E+000, 1.4875200E+000, 1.5640250E+000, 1.2412689E+000, 1.8940963E+000, 1.2930882E+000, 4.4732115E-002, 1.3771171E-004, 1.3210890E-001, 4.0368501E-002, 1.2416161E-004, 1.3940835E-001, 4.3211228E-002, 1.3298898E-004, 1.3465321E-001, 1.0471782E+002
 1.9000061E+003, 1.4778711E-001, 2.0500805E-001, 1.7049927E-001, 1.6265677E-001, 1.2243828E+002, 1.3007907E+002, 1.3149643E+002, 1.3305760E+002, 1.3595845E+002, 1.4109020E+002, 1.4162642E+002, 1.4129015E+002, 1.4179647E+002, 1.4350393E+002, 1.4416164E+002, 1.4490726E+002, 1.4627510E+002, 1.4685772E+002, 1.4912847E+002, 1.5460704E+002, 1.5460704E+002, 1.5543182E+002, 5.6095444E+001, 6.4282193E+001, 6.8417083E+001, 6.9823461E+001, 7.2127881E+001, 6.7062488E+001, 7.2622540E+001, 7.0617368E+001, 1.3959979E+002, 6.6820902E+001, 9.7608819E-001, 1.2117309E+000, 1.2931677E+000, 1.3314980E+000, 4.8912790E-001, 6.4168745E-001, 6.8924143E-001, 6.9157595E-001, 1.5938805E+000, 1.1848314E+000, 1.5671973E+000, 1.5959233E+000, 1.2413675E+000, 1.8751644E+000, 1.3916595E+000, 4.5089832E-002, 1.3882251E-004, 1.3151047E-001, 4.0310815E-002, 1.2398248E-004, 1.3950493E-001, 4.3258671E-002, 1.3313630E-004, 1.3457384E-001, 9.6938250E+001
 1.9100060E+003, 1.5225907E-001, 2.0533024E-001, 1.7564991E-001, 1.6115663E-001, 1.2450127E+002, 1.2807138E+002, 1.2753940E+002, 1.2987685E+002, 1.3583148E+002, 1.4165576E+002, 1.4421813E+002, 1.4730386E+002, 1.4571226E+002, 1.4627197E+002, 1.4553297E+002, 1.4608314E+002, 1.4573665E+002, 1.4742907E+002, 1.4963112E+002, 1.5358039E+002, 1.5358039E+002, 1.5386199E+002, 5.6178176E+001, 6.4330272E+001, 6.8374006E+001, 6.9790393E+001, 7.2263731E+001, 6.7000089E+001, 7.2887411E+001, 7.0851291E+001, 1.3920238E+002, 6.7041905E+001, 1.0316174E+000, 1.2546335E+000, 1.2883117E+000, 1.3205074E+000, 5.0384955E-001, 6.6310086E-001, 6.9329973E-001, 6.8856163E-001, 1.6416985E+000, 1.2491539E+000, 1.7572952E+000, 1.6710650E+000, 1.2631255E+000, 1.8888297E+000, 1.5305750E+000, 4.5321089E-002, 1.3954062E-004, 1.3112360E-001, 4.0381680E-002, 1.2420253E-004, 1.3938653E-001, 4.2772068E-002, 1.3162528E-004, 1.3538788E-001, 8.9746379E+001
 1.9200048E+003, 1.4934144E-001, 2.0490399E-001, 1.7228953E-001, 1.6253833E-001, 1.2507913E+002, 1.2766631E+002, 1.2923122E+002, 1.3179141E+002, 1.3343107E+002, 1.3606825E+002, 1.3761978E+002, 1.4151442E+002, 1.4380483E+002, 1.4593083E+002, 1.4665816E+002, 1.4749776E+002, 1.4882112E+002, 1.5296418E+002, 1.5552112E+002, 1.5705355E+002, 1.5705355E+002, 1.5681013E+002, 5.6405613E+001, 6.4516429E+001, 6.8575068E+001, 6.9927471E+001, 7.2226970E+001, 6.7217865E+001, 7.3105581E+001, 7.0858738E+001, 1.4024318E+002, 6.7461712E+001, 1.0972494E+000, 1.3165014E+000, 1.4240728E+000, 1.4112555E+000, 5.2737093E-001, 6.7404499E-001, 7.2675798E-001, 7.1993007E-001, 1.5195704E+000, 1.3793800E+000, 1.6869427E+000, 1.5809906E+000, 1.2833585E+000, 2.0619191E+000, 1.7276217E+000, 4.5312961E-002, 1.3951538E-004, 1.3113720E-001, 4.0763934E-002, 1.2538953E-004, 1.3874695E-001, 4.2008306E-002, 1.2925361E-004, 1.3666559E-001, 9.4078978E+001
 1.9300107E+003, 1.4567138E-001, 2.0424836E-001, 1.6806234E-001, 1.6399769E-001, 1.1890942E+002, 1.2497544E+002, 1.2695909E+002, 1.2687616E+002, 1.2703371E+002, 1.3236523E+002, 1.3511929E+002, 1.3730155E+002, 1.4009892E+002, 1.4149494E+002, 1.4339263E+002, 1.4745980E+002, 1.4930998E+002, 1.5210392E+002, 1.5369891E+002, 1.5646532E+002, 1.5646532E+002, 1.5707408E+002, 5.6492235E+001, 6.4592334E+001, 6.8679697E+001, 7.0034599E+001, 7.2257383E+001, 6.7376748E+001, 7.3093626E+001, 7.0948421E+001, 1.4137727E+002, 6.7753208E+001, 1.0447537E+000, 1.2703018E+000, 1.3960707E+000, 1.4105899E+000, 4.9905984E-001, 6.4981400E-001, 7.0808939E-001, 7.1347311E-001, 1.5290103E+000, 1.3652737E+000, 1.5975753E+000, 1.5984911E+000, 1.2890645E+000, 2.1752909E+000, 1.6421835E+000, 4.5358103E-002, 1.3965556E-004, 1.3106168E-001, 4.1748435E-002, 1.2844665E-004, 1.3709940E-001, 4.2975468E-002, 1.3225689E-004, 1.3504761E-001, 1.0207981E+002
 1.9400008E+003, 1.4614796E-001, 2.0557969E-001, 1.6861107E-001, 1.6290897E-001, 1.1461881E+002, 1.1995093E+002, 1.2287701E+002, 1.2942499E+002, 1.3433397E+002, 1.3938197E+002, 1.4085303E+002, 1.4274679E+002, 1.4393500E+002, 1.4555964E+002, 1.4615779E+002, 1.4771105E+002, 1.4825229E+002, 1.4909743E+002, 1.5000365E+002, 1.5351623E+002, 1.5351623E+002, 1.5354998E+002, 5.6496159E+001, 6.4582189E+001, 6.8635438E+001, 7.0003809E+001, 7.2400569E+001, 6.7391211E+001, 7.3045190E+001, 7.1145641E+001, 1.3975889E+002, 6.7488288E+001, 1.0206746E+000, 1.2367786E+000, 1.3114283E+000, 1.3343522E+000, 4.9121681E-001, 6.4343761E-001, 6.9376394E-001, 6.9173015E-001, 1.6258164E+000, 1.3308230E+000, 1.5920179E+000, 1.6637407E+000, 1.2443632E+000, 2.0028092E+000, 1.3959166E+000, 4.4712088E-002, 1.3764952E-004, 1.3214240E-001, 4.0412563E-002, 1.2429843E-004, 1.3933485E-001, 4.3118630E-002, 1.3270144E-004, 1.3480811E-001, 9.9451423E+001
 1.9500003E+003, 1.4898183E-001, 2.0589933E-001, 1.7187550E-001, 1.6220623E-001, 1.1497641E+002, 1.1954103E+002, 1.2516773E+002, 1.3309518E+002, 1.3535933E+002, 1.3911076E+002, 1.4144744E+002, 1.4392297E+002, 1.4443221E+002, 1.4489188E+002, 1.4630160E+002, 1.4669752E+002, 1.4688881E+002, 1.4799776E+002, 1.5073877E+002, 1.5715564E+002, 1.5715564E+002, 1.5791109E+002, 5.6599385E+001, 6.4607113E+001, 6.8652475E+001, 7.0046715E+001, 7.2467967E+001, 6.7423863E+001, 7.3173537E+001, 7.1170079E+001, 1.3999657E+002, 6.7590442E+001, 1.0530833E+000, 1.2377855E+000, 1.3294024E+000, 1.3708505E+000, 5.0841908E-001, 6.5774735E-001, 7.0289283E-001, 7.0482712E-001, 1.5597984E+000, 1.3285101E+000, 1.6193569E+000, 1.5624001E+000, 1.2632166E+000, 2.0157328E+000, 1.5312501E+000, 4.5151670E-002, 1.3901453E-004, 1.3140702E-001, 4.0731836E-002, 1.2528985E-004, 1.3880073E-001, 4.2275167E-002, 1.3008228E-004, 1.3621915E-001, 9.5221989E+001
 1.9600049E+003, 1.4832362E-001, 2.0542365E-001, 1.7111729E-001, 1.6257890E-001, 1.1436078E+002, 1.2025138E+002, 1.2452672E+002, 1.3167070E+002, 1.3615709E+002, 1.3811227E+002, 1.3999425E+002, 1.4183978E+002, 1.4244211E+002, 1.4419197E+002, 1.4456437E+002, 1.4672942E+002, 1.4820815E+002, 1.5162781E+002, 1.5411312E+002, 1.5586370E+002, 1.5586370E+002, 1.5653660E+002, 5.6666116E+001, 6.4657762E+001, 6.8708870E+001, 7.0071131E+001, 7.2468762E+001, 6.7542327E+001, 7.3287941E+001, 7.1133367E+001, 1.4093312E+002, 6.7724154E+001, 1.0329078E+000, 1.2456490E+000, 1.3426543E+000, 1.3525819E+000, 5.0527423E-001, 6.5874207E-001, 7.0948246E-001, 7.0689896E-001, 1.5283402E+000, 1.3641197E+000, 1.6340713E+000, 1.5421436E+000, 1.2821299E+000, 2.1256421E+000, 1.5484219E+000, 4.5094504E-002, 1.3883702E-004, 1.3150266E-001, 4.1081103E-002, 1.2637442E-004, 1.3821612E-001, 4.2070054E-002, 1.2944535E-004, 1.3656229E-001, 9.4390537E+001
 1.9700115E+003, 1.4656038E-001, 2.0604445E-001, 1.6908640E-001, 1.6292812E-001, 1.1817335E+002, 1.2090513E+002, 1.2331986E+002, 1.2970848E+002, 1.3391133E+002, 1.3811509E+002, 1.3954242E+002, 1.4031412E+002, 1.4231685E+002, 1.4256970E+002, 1.4211958E+002, 1.4608074E+002, 1.4799104E+002, 1.5064580E+002, 1.5351588E+002, 1.5634030E+002, 1.5634030E+002, 1.5609709E+002, 5.6703007E+001, 6.4713341E+001, 6.8734379E+001, 7.0145567E+001, 7.2523234E+001, 6.7576867E+001, 7.3290285E+001, 7.1268939E+001, 1.4004019E+002, 6.7822024E+001, 1.0198526E+000, 1.2403979E+000, 1.3191564E+000, 1.3692495E+000, 4.9369620E-001, 6.5206972E-001, 7.0115781E-001, 7.0623211E-001, 1.5352603E+000, 1.3221777E+000, 1.5655602E+000, 1.6238866E+000, 1.2578341E+000, 1.9007288E+000, 1.5335460E+000, 4.4729098E-002, 1.3770234E-004, 1.3211395E-001, 4.1511462E-002, 1.2771079E-004, 1.3749634E-001, 4.2208619E-002, 1.2987563E-004, 1.3633048E-001, 1.0044178E+002
 1.9800082E+003, 1.4638766E-001, 2.0585584E-001, 1.6888737E-001, 1.6339092E-001, 1.1827872E+002, 1.2055499E+002, 1.2492297E+002, 1.3150781E+002, 1.3486614E+002, 1.4028046E+002, 1.4453862E+002, 1.4452912E+002, 1.4294018E+002, 1.4454619E+002, 1.4516690E+002, 1.4588564E+002, 1.4691302E+002, 1.4772801E+002, 1.4933757E+002, 1.5353114E+002, 1.5353114E+002, 1.5430713E+002, 5.6755183E+001, 6.4762888E+001, 6.8761839E+001, 7.0109685E+001, 7.2586907E+001, 6.7537078E+001, 7.3447978E+001, 7.1298190E+001, 1.3980952E+002, 6.8006463E+001, 1.0167006E+000, 1.2511254E+000, 1.3288836E+000, 1.3207569E+000, 5.0237251E-001, 6.6472819E-001, 7.0496218E-001, 6.9373686E-001, 1.5357552E+000, 1.2690278E+000, 1.6774798E+000, 1.5072863E+000, 1.2833721E+000, 2.0060531E+000, 1.6331279E+000, 4.5303393E-002, 1.3948567E-004, 1.3115320E-001, 4.1117161E-002, 1.2648638E-004, 1.3815612E-001, 4.1957566E-002, 1.2909605E-004, 1.3675047E-001, 1.0187710E+002
 1.9900075E+003, 1.4442479E-001, 2.0362929E-001, 1.6662628E-001, 1.6491067E-001, 1.2163180E+002, 1.2578478E+002, 1.2691403E+002, 1.2871299E+002, 1.3490139E+002, 1.4138821E+002, 1.4278654E+002, 1.4372957E+002, 1.4378175E+002, 1.4490514E+002, 1.4565542E+002, 1.4701921E+002, 1.4787436E+002, 1.4845744E+002, 1.5075602E+002, 1.5815071E+002, 1.5815071E+002, 1.5906460E+002, 5.6800267E+001, 6.4890621E+001, 6.8888634E+001, 7.0243063E+001, 7.2567322E+001, 6.7655323E+001, 7.3574464E+001, 7.1255184E+001, 1.4190745E+002, 6.8502400E+001, 1.0211408E+000, 1.2869893E+000, 1.3943054E+000, 1.4230663E+000, 5.1591826E-001, 6.8262927E-001, 7.2740285E-001, 7.2267730E-001, 1.4940630E+000, 1.3753220E+000, 1.6576547E+000, 1.5063177E+000, 1.3440107E+000, 2.1541993E+000, 1.8142242E+000, 4.5011457E-002, 1.3857914E-004, 1.3164159E-001, 4.0436756E-002, 1.2437356E-004, 1.3929369E-001, 4.2515903E-002, 1.3082982E-004, 1.3581642E-001, 1.0306927E+002
 2.0000128E+003, 1.4565867E-001, 2.0577469E-001, 1.6804750E-001, 1.6324212E-001, 1.1167613E+002, 1.2117204E+002, 1.2510195E+002, 1.3019306E+002, 1.3161045E+002, 1.3673431E+002, 1.3944919E+002, 1.4185697E+002, 1.4336895E+002, 1.4592683E+002, 1.4628750E+002, 1.4729220E+002, 1.4866160E+002, 1.5239601E+002, 1.5348167E+002, 1.5818564E+002, 1.5818564E+002, 1.5902256E+002, 5.6777019E+001, 6.4972700E+001, 6.9062233E+001, 7.0405758E+001, 7.2605739E+001, 6.7819878E+001, 7.3546042E+001, 7.1470609E+001, 1.4141610E+002, 6.8371472E+001, 9.6627506E-001, 1.2698236E+000, 1.4202432E+000, 1.4263240E+000, 4.8102909E-001, 6.5855490E-001, 7.2189659E-001, 7.2308460E-001, 1.5137265E+000, 1.3812308E+000, 1.5257403E+000, 1.6625008E+000, 1.2764015E+000, 2.0491077E+000, 1.4210931E+000, 4.5249058E-002, 1.3931695E-004, 1.3124410E-001, 4.0705916E-002, 1.2520937E-004, 1.3884409E-001, 4.2590407E-002, 1.3106118E-004, 1.3569178E-001, 1.0437404E+002
 2.0100073E+003, 1.4783502E-001, 2.0503007E-001, 1.7055464E-001, 1.6345082E-001, 1.1493778E+002, 1.1821609E+002, 1.2251729E+002, 1.2676849E+002, 1.3156951E+002, 1.3637934E+002, 1.3982531E+002, 1.4188548E+002, 1.4338808E+002, 1.4543865E+002, 1.4658336E+002, 1.4690863E+002, 1.4721214E+002, 1.4885815E+002, 1.4914517E+002, 1.5186343E+002, 1.5186343E+002, 1.5179109E+002, 5.6852629E+001, 6.4963024E+001, 6.8992562E+001, 7.0337569E+001, 7.2826724E+001, 6.7811655E+001, 7.3485430E+001, 7.1604106E+001, 1.3881721E+002, 6.7944575E+001, 1.0084340E+000, 1.2218022E+000, 1.3049741E+000, 1.3180546E+000, 4.8254739E-001, 6.4375453E-001, 6.9466628E-001, 6.8783320E-001, 1.6501701E+000, 1.3101856E+000, 1.5385581E+000, 1.5984765E+000, 1.2158848E+000, 1.7833887E+000, 1.3138003E+000, 4.4528529E-002, 1.3707953E-004, 1.3244948E-001, 4.0295774E-002, 1.2393577E-004, 1.3953023E-001, 4.3177894E-002, 1.3288547E-004, 1.3470897E-001, 9.8967483E+001
 2.0200029E+003, 1.4958163E-001, 2.0519334E-001, 1.7256636E-001, 1.6276433E-001, 1.2313686E+002, 1.2755169E+002, 1.2930591E+002, 1.3283140E+002, 1.3451373E+002, 1.3486662E+002, 1.3640003E+002, 1.3946212E+002, 1.3946190E+002, 1.4066690E+002, 1.4179286E+002, 1.4456389E+002, 1.4651159E+002, 1.4794366E+002, 1.5090009E+002, 1.5364364E+002, 1.5364364E+002, 1.5367819E+002, 5.6935602E+001, 6.4947044E+001, 6.8903664E+001, 7.0269048E+001, 7.3068522E+001, 6.7704610E+001, 7.3538403E+001, 7.1654985E+001, 1.3854557E+002, 6.7932696E+001, 1.0087121E+000, 1.2058335E+000, 1.2656445E+000, 1.3032056E+000, 4.9450200E-001, 6.3576792E-001, 6.8181802E-001, 6.8214160E-001, 1.7156701E+000, 1.2380966E+000, 1.5665959E+000, 1.5805819E+000, 1.2331586E+000, 1.8952514E+000, 1.3924622E+000, 4.4821688E-002, 1.3798986E-004, 1.3195905E-001, 4.1018407E-002, 1.2617973E-004, 1.3832098E-001, 4.3420647E-002, 1.3363928E-004, 1.3430287E-001, 9.5891253E+001
 2.0300064E+003, 1.4832294E-001, 2.0583328E-001, 1.7111667E-001, 1.6290202E-001, 1.2423302E+002, 1.3075759E+002, 1.3198921E+002, 1.3411646E+002, 1.3600728E+002, 1.4009593E+002, 1.4262589E+002, 1.4188515E+002, 1.4505792E+002, 1.4399549E+002, 1.4647834E+002, 1.4809609E+002, 1.4894840E+002, 1.5039128E+002, 1.5227096E+002, 1.5549896E+002, 1.5549896E+002, 1.5619738E+002, 5.7019484E+001, 6.5011320E+001, 6.8952188E+001, 7.0337450E+001, 7.3139976E+001, 6.7602029E+001, 7.3714269E+001, 7.1799960E+001, 1.3935122E+002, 6.8028602E+001, 1.0524827E+000, 1.2463837E+000, 1.3202587E+000, 1.3568107E+000, 5.1031012E-001, 6.5524877E-001, 7.0015072E-001, 7.0136692E-001, 1.6377980E+000, 1.1874678E+000, 1.6633684E+000, 1.6232520E+000, 1.2589909E+000, 1.9775332E+000, 1.4469799E+000, 4.5244209E-002, 1.3930189E-004, 1.3125221E-001, 4.1808521E-002, 1.2863323E-004, 1.3699871E-001, 4.3214445E-002, 1.3299897E-004, 1.3464783E-001, 9.9211091E+001
 2.0400084E+003, 1.4959305E-001, 2.0548829E-001, 1.7257956E-001, 1.6269128E-001, 1.1639996E+002, 1.2511335E+002, 1.2767312E+002, 1.3146778E+002, 1.3385681E+002, 1.3489711E+002, 1.3545148E+002, 1.3693750E+002, 1.3834889E+002, 1.4302097E+002, 1.4585093E+002, 1.4740308E+002, 1.4873689E+002, 1.5128640E+002, 1.5239205E+002, 1.5718545E+002, 1.5718545E+002, 1.5668918E+002, 5.7077053E+001, 6.5054744E+001, 6.8983868E+001, 7.0369270E+001, 7.3199580E+001, 6.7641586E+001, 7.3789219E+001, 7.1970611E+001, 1.3932371E+002, 6.8097834E+001, 1.0028709E+000, 1.2204152E+000, 1.2966963E+000, 1.3312395E+000, 4.8925515E-001, 6.3926096E-001, 6.9279466E-001, 6.9283663E-001, 1.6103548E+000, 1.2602779E+000, 1.6374618E+000, 1.6874901E+000, 1.2506038E+000, 2.0231310E+000, 1.4426837E+000, 4.5015877E-002, 1.3859286E-004, 1.3163419E-001, 4.0738605E-002, 1.2531087E-004, 1.3878943E-001, 4.2669834E-002, 1.3130782E-004, 1.3555891E-001, 9.7635344E+001
