s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.7600452E+003, 6.4463360E-002, 5.7037258E-002, 7.4430895E-002, 6.1911765E-002, 4.1937841E+001, 4.1910136E+001, 4.2020765E+001, 4.2311499E+001, 4.2938737E+001, 4.3306538E+001, 4.3534590E+001, 4.4609899E+001, 4.5525266E+001, 4.6629677E+001, 4.7124637E+001, 4.7455565E+001, 4.7608680E+001, 4.8121214E+001, 4.8261254E+001, 4.8781376E+001, 4.8781376E+001, 4.9099835E+001, 3.6753137E+001, 4.0220769E+001, 4.2905161E+001, 4.4112859E+001, 4.3728385E+001, 4.2367776E+001, 4.3853252E+001, 4.2454930E+001, 4.8912621E+001, 3.8878313E+001,-5.4267445E-002,-4.3425710E-002,-1.5946553E-002,-1.0664845E-002,-7.8659934E-002,-6.5651002E-002,-5.2775060E-002,-4.7384011E-002,-1.8774585E-002,-1.8590179E-002,-1.7363274E-002,-1.6784378E-002, 1.0306854E-001, 1.5367413E-001,-5.0493714E-002, 2.6460459E-002, 8.0973679E-005, 1.6267573E-001, 2.1221373E-002, 6.4705016E-005, 1.7144024E-001, 2.1307893E-002, 6.4973681E-005, 1.7129550E-001, 8.1885965E+001
 1.7700089E+003, 6.4363042E-002, 5.7036623E-002, 7.4315147E-002, 6.1959475E-002, 4.2282627E+001, 4.1777812E+001, 4.2137816E+001, 4.2357245E+001, 4.2873068E+001, 4.3300282E+001, 4.3568951E+001, 4.4379914E+001, 4.5227401E+001, 4.6632687E+001, 4.6845799E+001, 4.6982777E+001, 4.7410140E+001, 4.7894154E+001, 4.8027004E+001, 4.8630203E+001, 4.8630203E+001, 4.8819785E+001, 3.6732386E+001, 4.0182226E+001, 4.2856934E+001, 4.4059437E+001, 4.3676105E+001, 4.2322651E+001, 4.3802275E+001, 4.2408007E+001, 4.8775967E+001, 3.8848070E+001,-5.4294366E-002,-4.5097628E-002,-1.8023059E-002,-1.2568258E-002,-7.8842324E-002,-6.6182011E-002,-5.3610995E-002,-4.8160413E-002,-1.9962426E-002,-1.9153286E-002,-1.8731206E-002,-1.9309185E-002, 1.0267631E-001, 1.5548242E-001,-5.0126618E-002, 2.6632949E-002, 8.1509305E-005, 1.6238717E-001, 2.1843106E-002, 6.6635650E-005, 1.7040014E-001, 2.1465596E-002, 6.5463387E-005, 1.7103168E-001, 8.2399447E+001
 1.7800377E+003, 6.4248529E-002, 5.7050711E-002, 7.4183019E-002, 6.1988817E-002, 4.2151022E+001, 4.1925737E+001, 4.2055369E+001, 4.2584543E+001, 4.2855091E+001, 4.3492689E+001, 4.3679924E+001, 4.4297823E+001, 4.5052242E+001, 4.6493023E+001, 4.6836477E+001, 4.7456024E+001, 4.7787536E+001, 4.8055003E+001, 4.8146116E+001, 4.8571708E+001, 4.8571708E+001, 4.8674738E+001, 3.6710468E+001, 4.0144518E+001, 4.2808008E+001, 4.4006144E+001, 4.3625217E+001, 4.2277592E+001, 4.3752117E+001, 4.2362738E+001, 4.8590902E+001, 3.8820237E+001,-5.5066368E-002,-4.7268036E-002,-2.0325275E-002,-1.4225070E-002,-7.9130351E-002,-6.6594212E-002,-5.4255095E-002,-4.8849824E-002,-2.0194158E-002,-2.0501950E-002,-1.7391323E-002,-1.9405832E-002, 1.0152528E-001, 1.4360088E-001,-4.7799312E-002, 2.5826518E-002, 7.9005136E-005, 1.6373625E-001, 2.1974424E-002, 6.7043424E-005, 1.7018045E-001, 2.0595261E-002, 6.2760781E-005, 1.7248767E-001, 8.2979406E+001
 1.7900236E+003, 6.4199644E-002, 5.7059009E-002, 7.4126614E-002, 6.2002603E-002, 4.2107601E+001, 4.1776020E+001, 4.1915330E+001, 4.2348289E+001, 4.2631475E+001, 4.3140910E+001, 4.3503845E+001, 4.4034791E+001, 4.5395629E+001, 4.6474615E+001, 4.6818699E+001, 4.7336231E+001, 4.7605145E+001, 4.7876748E+001, 4.8183596E+001, 4.8499080E+001, 4.8499080E+001, 4.8662682E+001, 3.6690659E+001, 4.0111320E+001, 4.2762673E+001, 4.3954522E+001, 4.3576896E+001, 4.2233830E+001, 4.3701249E+001, 4.2318557E+001, 4.8426767E+001, 3.8793190E+001,-5.4733147E-002,-4.5239063E-002,-1.9408951E-002,-1.4243010E-002,-7.9388917E-002,-6.6850741E-002,-5.4474170E-002,-4.9345347E-002,-1.9580020E-002,-2.0613574E-002,-2.0589903E-002,-2.0321323E-002, 1.0080814E-001, 1.5015251E-001,-4.7859437E-002, 2.5355644E-002, 7.7542955E-005, 1.6452398E-001, 2.1925387E-002, 6.6891154E-005, 1.7026249E-001, 2.0552936E-002, 6.2629353E-005, 1.7255848E-001, 8.3226466E+001
 1.8000086E+003, 6.4118559E-002, 5.7054635E-002, 7.4033056E-002, 6.2039042E-002, 4.2240267E+001, 4.1883427E+001, 4.1953315E+001, 4.2154651E+001, 4.2529567E+001, 4.2911275E+001, 4.3215062E+001, 4.3858611E+001, 4.4935406E+001, 4.6055366E+001, 4.6503570E+001, 4.6919283E+001, 4.7228980E+001, 4.7684879E+001, 4.8055062E+001, 4.8348052E+001, 4.8348052E+001, 4.8368098E+001, 3.6669152E+001, 4.0072864E+001, 4.2717339E+001, 4.3902811E+001, 4.3528582E+001, 4.2189832E+001, 4.3651689E+001, 4.2273130E+001, 4.8267457E+001, 3.8764795E+001,-5.5450565E-002,-4.8608097E-002,-2.0291887E-002,-1.6212420E-002,-7.9770202E-002,-6.7537682E-002,-5.5181514E-002,-5.0064520E-002,-2.0118050E-002,-2.2453430E-002,-2.0191922E-002,-2.2433506E-002, 1.0010126E-001, 1.4628624E-001,-4.8759276E-002, 2.5662600E-002, 7.8496129E-005, 1.6401047E-001, 2.1455109E-002, 6.5430822E-005, 1.7104922E-001, 2.0632142E-002, 6.2875307E-005, 1.7242597E-001, 8.3643944E+001
 1.8100064E+003, 6.4078572E-002, 5.7055521E-002, 7.3986918E-002, 6.2055230E-002, 4.1754939E+001, 4.1904501E+001, 4.1884798E+001, 4.2020765E+001, 4.2198713E+001, 4.2982444E+001, 4.3226336E+001, 4.3793196E+001, 4.5221212E+001, 4.6181544E+001, 4.6499837E+001, 4.7009996E+001, 4.7248480E+001, 4.7676954E+001, 4.7825611E+001, 4.8341003E+001, 4.8341003E+001, 4.8649210E+001, 3.6649352E+001, 4.0036803E+001, 4.2672455E+001, 4.3852134E+001, 4.3478634E+001, 4.2146328E+001, 4.3603371E+001, 4.2229305E+001, 4.8146625E+001, 3.8738120E+001,-5.5832452E-002,-4.9327608E-002,-2.0646949E-002,-1.6707162E-002,-7.9827868E-002,-6.7945472E-002,-5.5599066E-002,-5.0599155E-002,-2.3931860E-002,-2.3498800E-002,-2.0514305E-002,-2.2763600E-002, 9.9663149E-002, 1.5764439E-001,-4.8308198E-002, 2.5229319E-002, 7.7150683E-005, 1.6473531E-001, 2.1180606E-002, 6.4578424E-005, 1.7150844E-001, 2.0425155E-002, 6.2232560E-005, 1.7277224E-001, 8.3843692E+001
 1.8200285E+003, 6.4071466E-002, 5.7036587E-002, 7.3978719E-002, 6.2074147E-002, 4.1990742E+001, 4.1675088E+001, 4.1702004E+001, 4.2033747E+001, 4.2383823E+001, 4.2922606E+001, 4.3154094E+001, 4.3671497E+001, 4.4640833E+001, 4.6048438E+001, 4.6410807E+001, 4.6684653E+001, 4.7007539E+001, 4.7211898E+001, 4.7309609E+001, 4.8159041E+001, 4.8159041E+001, 4.8674873E+001, 3.6630831E+001, 4.0001641E+001, 4.2627160E+001, 4.3804618E+001, 4.3428772E+001, 4.2104090E+001, 4.3554813E+001, 4.2187025E+001, 4.8018979E+001, 3.8709563E+001,-5.4693474E-002,-4.9171540E-002,-2.2546895E-002,-1.3669192E-002,-7.9865894E-002,-6.8378661E-002,-5.6095987E-002,-5.0889168E-002,-2.3844418E-002,-2.3282069E-002,-2.2072058E-002,-2.2659047E-002, 9.8863778E-002, 1.4756290E-001,-5.0118954E-002, 2.4442070E-002, 7.4706078E-005, 1.6605231E-001, 2.1301468E-002, 6.4953730E-005, 1.7130625E-001, 2.0392151E-002, 6.2130074E-005, 1.7282746E-001, 8.3887213E+001
 1.8300409E+003, 6.3976011E-002, 5.7052975E-002, 7.3868580E-002, 6.2097938E-002, 4.1896163E+001, 4.1854091E+001, 4.1814282E+001, 4.2245431E+001, 4.2453055E+001, 4.3033047E+001, 4.3187013E+001, 4.3763370E+001, 4.4546247E+001, 4.5894367E+001, 4.6353579E+001, 4.6670750E+001, 4.6935274E+001, 4.7398658E+001, 4.7533777E+001, 4.8060846E+001, 4.8060846E+001, 4.8351423E+001, 3.6610316E+001, 3.9967427E+001, 4.2583174E+001, 4.3756484E+001, 4.3380426E+001, 4.2061685E+001, 4.3505327E+001, 4.2144186E+001, 4.7848582E+001, 3.8681656E+001,-5.6762769E-002,-5.0025159E-002,-2.3164211E-002,-1.6867914E-002,-8.0283824E-002,-6.8685353E-002,-5.6546460E-002,-5.1473907E-002,-2.5030508E-002,-2.4615828E-002,-2.3698099E-002,-2.4268244E-002, 9.8398568E-002, 1.4219452E-001,-5.0503833E-002, 2.4400169E-002, 7.4575967E-005, 1.6612240E-001, 2.1409397E-002, 6.5288877E-005, 1.7112569E-001, 2.0141427E-002, 6.1351515E-005, 1.7324689E-001, 8.4365775E+001
 1.8400148E+003, 6.3926725E-002, 5.7044462E-002, 7.3811712E-002, 6.2126995E-002, 4.1793408E+001, 4.1317563E+001, 4.1541660E+001, 4.2113446E+001, 4.2206825E+001, 4.2681518E+001, 4.3070057E+001, 4.3594136E+001, 4.4366623E+001, 4.5731021E+001, 4.6260745E+001, 4.6748123E+001, 4.7100368E+001, 4.7443634E+001, 4.7609254E+001, 4.7945250E+001, 4.7945250E+001, 4.8058304E+001, 3.6591847E+001, 3.9931473E+001, 4.2536802E+001, 4.3705968E+001, 4.3334660E+001, 4.2019068E+001, 4.3458968E+001, 4.2100995E+001, 4.7713972E+001, 3.8653671E+001,-5.5402680E-002,-5.1800306E-002,-2.5388721E-002,-1.9530394E-002,-8.0578625E-002,-6.9222378E-002,-5.7376781E-002,-5.2225631E-002,-2.4406079E-002,-2.5877556E-002,-2.3045110E-002,-2.5350565E-002, 9.7971966E-002, 1.3957928E-001,-5.1666435E-002, 2.4234228E-002, 7.4060680E-005, 1.6640001E-001, 2.1142092E-002, 6.4458829E-005, 1.7157286E-001, 2.0290214E-002, 6.1813536E-005, 1.7299799E-001, 8.4623725E+001
 1.8500161E+003, 6.3893619E-002, 5.7049645E-002, 7.3773513E-002, 6.2140711E-002, 4.1929240E+001, 4.1709949E+001, 4.1626418E+001, 4.1965543E+001, 4.1962252E+001, 4.2553851E+001, 4.3020503E+001, 4.3481914E+001, 4.4042366E+001, 4.5762097E+001, 4.6160611E+001, 4.6506635E+001, 4.6867855E+001, 4.7327245E+001, 4.7468787E+001, 4.7863399E+001, 4.7863399E+001, 4.8111569E+001, 3.6570888E+001, 3.9897497E+001, 4.2493445E+001, 4.3656218E+001, 4.3286161E+001, 4.1978179E+001, 4.3411496E+001, 4.2060123E+001, 4.7576665E+001, 3.8625776E+001,-5.8415610E-002,-5.1620803E-002,-2.5653556E-002,-2.0663832E-002,-8.1086383E-002,-6.9529717E-002,-5.7691031E-002,-5.2820843E-002,-2.7922186E-002,-2.5733400E-002,-2.4301526E-002,-2.5345340E-002, 9.7068303E-002, 1.4405903E-001,-5.3337172E-002, 2.4879445E-002, 7.6064238E-005, 1.6532062E-001, 2.1024178E-002, 6.4092675E-005, 1.7177013E-001, 1.9943291E-002, 6.0736253E-005, 1.7357836E-001, 8.4786950E+001
 1.8600073E+003, 6.3863450E-002, 5.7044348E-002, 7.3738704E-002, 6.2156349E-002, 4.1826066E+001, 4.1476365E+001, 4.1626036E+001, 4.1715927E+001, 4.2024212E+001, 4.2658991E+001, 4.3065745E+001, 4.3408959E+001, 4.4140239E+001, 4.5371374E+001, 4.5901065E+001, 4.6343223E+001, 4.6785649E+001, 4.7080398E+001, 4.7365592E+001, 4.7912873E+001, 4.7912873E+001, 4.8030824E+001, 3.6549405E+001, 3.9863784E+001, 4.2450410E+001, 4.3607872E+001, 4.3239717E+001, 4.1937754E+001, 4.3365176E+001, 4.2018946E+001, 4.7463556E+001, 3.8596262E+001,-5.8850562E-002,-5.2371727E-002,-2.5794309E-002,-2.0988457E-002,-8.1482901E-002,-6.9914452E-002,-5.8063896E-002,-5.3345300E-002,-2.6249380E-002,-2.6894515E-002,-2.5666681E-002,-2.6237650E-002, 9.6673437E-002, 1.4728060E-001,-5.5877854E-002, 2.5285185E-002, 7.7324163E-005, 1.6464185E-001, 2.0688131E-002, 6.3049167E-005, 1.7233230E-001, 2.0037310E-002, 6.1028205E-005, 1.7342107E-001, 8.4938226E+001
 1.8700140E+003, 6.3811398E-002, 5.7044756E-002, 7.3678644E-002, 6.2176495E-002, 4.1560302E+001, 4.1683000E+001, 4.1590460E+001, 4.1645970E+001, 4.1901542E+001, 4.2661343E+001, 4.3074277E+001, 4.3546103E+001, 4.4603083E+001, 4.5400358E+001, 4.5880431E+001, 4.6343130E+001, 4.6755323E+001, 4.7044838E+001, 4.7243562E+001, 4.7572904E+001, 4.7572904E+001, 4.7668005E+001, 3.6530403E+001, 3.9831282E+001, 4.2408915E+001, 4.3560543E+001, 4.3195603E+001, 4.1895676E+001, 4.3316361E+001, 4.1978227E+001, 4.7348414E+001, 3.8568298E+001,-5.9193114E-002,-5.1307810E-002,-2.5781569E-002,-2.1863773E-002,-8.1902121E-002,-7.0045915E-002,-5.8415673E-002,-5.3893015E-002,-2.6636668E-002,-2.8913840E-002,-2.8150092E-002,-2.7358898E-002, 9.6122187E-002, 1.4909524E-001,-5.6646680E-002, 2.4779166E-002, 7.5752847E-005, 1.6548838E-001, 2.1047758E-002, 6.4165896E-005, 1.7173068E-001, 2.0339894E-002, 6.1967804E-005, 1.7291488E-001, 8.5201471E+001
 1.8800216E+003, 6.3740388E-002, 5.7037067E-002, 7.3596710E-002, 6.2213908E-002, 4.1014054E+001, 4.0970257E+001, 4.0959578E+001, 4.1305376E+001, 4.1613164E+001, 4.2448729E+001, 4.2993492E+001, 4.3386402E+001, 4.3892961E+001, 4.5306576E+001, 4.5844425E+001, 4.6601863E+001, 4.6717909E+001, 4.6891691E+001, 4.7064270E+001, 4.7380662E+001, 4.7380662E+001, 4.7533344E+001, 3.6508567E+001, 3.9799340E+001, 4.2365914E+001, 4.3512193E+001, 4.3149957E+001, 4.1856643E+001, 4.3270231E+001, 4.1935325E+001, 4.7200475E+001, 3.8540712E+001,-6.0440719E-002,-5.2730243E-002,-2.8268772E-002,-2.3918870E-002,-8.2175726E-002,-7.0558921E-002,-5.9161661E-002,-5.4539152E-002,-2.8731640E-002,-2.7521444E-002,-2.8554531E-002,-2.9503421E-002, 9.5261357E-002, 1.4553809E-001,-5.6607578E-002, 2.4790152E-002, 7.5786960E-005, 1.6547000E-001, 2.0278927E-002, 6.1778487E-005, 1.7301687E-001, 2.0309683E-002, 6.1873990E-005, 1.7296542E-001, 8.5564808E+001
 1.8900121E+003, 6.3693081E-002, 5.7045550E-002, 7.3542124E-002, 6.2224918E-002, 4.0986398E+001, 4.1011696E+001, 4.1247320E+001, 4.1552498E+001, 4.1870669E+001, 4.2433645E+001, 4.2760622E+001, 4.3179986E+001, 4.4034853E+001, 4.5180155E+001, 4.5676854E+001, 4.6260326E+001, 4.6487619E+001, 4.6701298E+001, 4.6957175E+001, 4.7464110E+001, 4.7464110E+001, 4.7727138E+001, 3.6488169E+001, 3.9766635E+001, 4.2323717E+001, 4.3466628E+001, 4.3102931E+001, 4.1817530E+001, 4.3224354E+001, 4.1895478E+001, 4.7098391E+001, 3.8518431E+001,-6.1045915E-002,-5.2997489E-002,-2.8149587E-002,-2.1421198E-002,-8.2413349E-002,-7.0789352E-002,-5.9440271E-002,-5.4923603E-002,-3.0569888E-002,-2.9306788E-002,-2.8370382E-002,-2.9642675E-002, 9.4866230E-002, 1.4322873E-001,-5.0969171E-002, 2.4285499E-002, 7.4219887E-005, 1.6631424E-001, 2.1018629E-002, 6.4075445E-005, 1.7177941E-001, 1.9941216E-002, 6.0729810E-005, 1.7358183E-001, 8.5797806E+001
 1.9000307E+003, 6.3708073E-002, 5.7040638E-002, 7.3559424E-002, 6.2223416E-002, 4.1150110E+001, 4.0872371E+001, 4.1275559E+001, 4.1652240E+001, 4.1903079E+001, 4.2312421E+001, 4.2517061E+001, 4.2993474E+001, 4.4043754E+001, 4.5204610E+001, 4.5609838E+001, 4.6069679E+001, 4.6197341E+001, 4.6514068E+001, 4.6617958E+001, 4.7345330E+001, 4.7345330E+001, 4.7838796E+001, 3.6468369E+001, 3.9733971E+001, 4.2282709E+001, 4.3420658E+001, 4.3058729E+001, 4.1777113E+001, 4.3181463E+001, 4.1855764E+001, 4.6951052E+001, 3.8492925E+001,-6.1241793E-002,-5.4307535E-002,-2.8822864E-002,-2.3504404E-002,-8.2594223E-002,-7.1106824E-002,-5.9739122E-002,-5.5317305E-002,-3.0333307E-002,-3.0004187E-002,-2.8160214E-002,-2.9419248E-002, 9.4333058E-002, 1.4001159E-001,-5.3838215E-002, 2.3787746E-002, 7.2674241E-005, 1.6714693E-001, 2.1511029E-002, 6.5604470E-005, 1.7095567E-001, 1.9633351E-002, 5.9773813E-005, 1.7409686E-001, 8.5740473E+001
 1.9100240E+003, 6.3661308E-002, 5.7035835E-002, 7.3505464E-002, 6.2245387E-002, 4.1222751E+001, 4.1101676E+001, 4.1235451E+001, 4.1901923E+001, 4.2113744E+001, 4.2332828E+001, 4.2531739E+001, 4.3321938E+001, 4.4251975E+001, 4.5038975E+001, 4.5222508E+001, 4.5889109E+001, 4.6457395E+001, 4.6675065E+001, 4.6603315E+001, 4.7237101E+001, 4.7237101E+001, 4.7634200E+001, 3.6450590E+001, 3.9702836E+001, 4.2243366E+001, 4.3375299E+001, 4.3013283E+001, 4.1737956E+001, 4.3135483E+001, 4.1816376E+001, 4.6850589E+001, 3.8467631E+001,-6.0670959E-002,-5.3604772E-002,-2.8464184E-002,-2.3947244E-002,-8.2768238E-002,-7.1302624E-002,-6.0035046E-002,-5.5713354E-002,-3.2506715E-002,-3.1244881E-002,-3.0399536E-002,-3.1253966E-002, 9.4030217E-002, 1.4320160E-001,-5.3645961E-002, 2.3523368E-002, 7.1853282E-005, 1.6758921E-001, 2.1000622E-002, 6.4019529E-005, 1.7180953E-001, 1.9634043E-002, 5.9775962E-005, 1.7409570E-001, 8.5970448E+001
 1.9200139E+003, 6.3665452E-002, 5.7026537E-002, 7.3510245E-002, 6.2252351E-002, 4.1040377E+001, 4.1231589E+001, 4.1228978E+001, 4.1806424E+001, 4.1990819E+001, 4.2270794E+001, 4.2562491E+001, 4.3097275E+001, 4.3688110E+001, 4.4835961E+001, 4.5315008E+001, 4.5658658E+001, 4.6266448E+001, 4.6547765E+001, 4.6699975E+001, 4.7217181E+001, 4.7217181E+001, 4.7603464E+001, 3.6431141E+001, 3.9670665E+001, 4.2202491E+001, 4.3331293E+001, 4.2970722E+001, 4.1699632E+001, 4.3093003E+001, 4.1776879E+001, 4.6738128E+001, 3.8443299E+001,-6.1997205E-002,-5.5688758E-002,-2.9850342E-002,-2.4361469E-002,-8.2974679E-002,-7.1743931E-002,-6.0593618E-002,-5.6162432E-002,-3.0160249E-002,-3.0511009E-002,-2.9361239E-002,-3.1560483E-002, 9.3326182E-002, 1.4229365E-001,-5.4842094E-002, 2.3651157E-002, 7.2250099E-005, 1.6737543E-001, 2.0299687E-002, 6.1842951E-005, 1.7298214E-001, 1.9705140E-002, 5.9996734E-005, 1.7397676E-001, 8.5969080E+001
 1.9300065E+003, 6.3600677E-002, 5.7030778E-002, 7.3435505E-002, 6.2273166E-002, 4.1270975E+001, 4.1149599E+001, 4.1091247E+001, 4.1533377E+001, 4.1700328E+001, 4.2243569E+001, 4.2428379E+001, 4.2853743E+001, 4.3541096E+001, 4.5032295E+001, 4.5385813E+001, 4.5853613E+001, 4.6148825E+001, 4.6291297E+001, 4.6519872E+001, 4.6915902E+001, 4.6915902E+001, 4.7023446E+001, 3.6413539E+001, 3.9642166E+001, 4.2162909E+001, 4.3286152E+001, 4.2930597E+001, 4.1661955E+001, 4.3050391E+001, 4.1739352E+001, 4.6599160E+001, 3.8417745E+001,-6.1347237E-002,-5.2586910E-002,-3.0197466E-002,-2.6558138E-002,-8.3233963E-002,-7.1906535E-002,-6.1073872E-002,-5.6754181E-002,-3.0298456E-002,-3.2619888E-002,-2.9861013E-002,-3.1243718E-002, 9.2736117E-002, 1.3941110E-001,-5.4826855E-002, 2.3398505E-002, 7.1465550E-005, 1.6779810E-001, 1.9024529E-002, 5.7883268E-005, 1.7511536E-001, 1.9410414E-002, 5.9081536E-005, 1.7446981E-001, 8.6281229E+001
 1.9400442E+003, 6.3522566E-002, 5.7033689E-002, 7.3345377E-002, 6.2302541E-002, 4.1063274E+001, 4.0957082E+001, 4.1060062E+001, 4.1672158E+001, 4.1891745E+001, 4.2284247E+001, 4.2492103E+001, 4.3007409E+001, 4.3898991E+001, 4.5257936E+001, 4.5492547E+001, 4.5752744E+001, 4.5959019E+001, 4.6171374E+001, 4.6389289E+001, 4.6958126E+001, 4.6958126E+001, 4.7107759E+001, 3.6396713E+001, 3.9610759E+001, 4.2123065E+001, 4.3240244E+001, 4.2884312E+001, 4.1620865E+001, 4.3007236E+001, 4.1700274E+001, 4.6471711E+001, 3.8396220E+001,-5.9527365E-002,-5.5727136E-002,-3.1723273E-002,-2.7553666E-002,-8.3538173E-002,-7.2219761E-002,-6.1416614E-002,-5.7316822E-002,-3.5690843E-002,-3.4711673E-002,-3.0826175E-002,-3.3483793E-002, 9.2327727E-002, 1.3466725E-001,-5.2678849E-002, 2.2958742E-002, 7.0099979E-005, 1.6853378E-001, 1.9450213E-002, 5.9205124E-005, 1.7440323E-001, 1.9143009E-002, 5.8251177E-005, 1.7491716E-001, 8.6671556E+001
 1.9500301E+003, 6.3515645E-002, 5.7024779E-002, 7.3337391E-002, 6.2315603E-002, 4.0734290E+001, 4.0809200E+001, 4.1121698E+001, 4.1711300E+001, 4.1919116E+001, 4.2132765E+001, 4.2405805E+001, 4.2977698E+001, 4.3454112E+001, 4.4753058E+001, 4.5247680E+001, 4.5726218E+001, 4.5891267E+001, 4.6046579E+001, 4.6328892E+001, 4.6867775E+001, 4.6867775E+001, 4.7020856E+001, 3.6376424E+001, 3.9579439E+001, 4.2082989E+001, 4.3197065E+001, 4.2840937E+001, 4.1586436E+001, 4.2964774E+001, 4.1662802E+001, 4.6399672E+001, 3.8370667E+001,-6.3720643E-002,-5.6490090E-002,-3.1981994E-002,-2.6472515E-002,-8.3901311E-002,-7.2505855E-002,-6.1737655E-002,-5.7637467E-002,-3.4324850E-002,-3.1744979E-002,-3.1565682E-002,-3.2504463E-002, 9.2163092E-002, 1.4278499E-001,-5.5309162E-002, 2.3219791E-002, 7.0910599E-005, 1.6809707E-001, 1.8854632E-002, 5.7355697E-005, 1.7539958E-001, 1.9289757E-002, 5.8706868E-005, 1.7467166E-001, 8.6712356E+001
 1.9600321E+003, 6.3486695E-002, 5.7026070E-002, 7.3303987E-002, 6.2332810E-002, 4.0805971E+001, 4.0715561E+001, 4.0770638E+001, 4.1273368E+001, 4.1588260E+001, 4.1953945E+001, 4.2139146E+001, 4.2846607E+001, 4.3585356E+001, 4.4794196E+001, 4.5180491E+001, 4.5647091E+001, 4.5750393E+001, 4.5899762E+001, 4.6108242E+001, 4.6551187E+001, 4.6551187E+001, 4.6614185E+001, 3.6356922E+001, 3.9548310E+001, 4.2045366E+001, 4.3153016E+001, 4.2802090E+001, 4.1549213E+001, 4.2923428E+001, 4.1626134E+001, 4.6268657E+001, 3.8343236E+001,-6.3733334E-002,-5.6998779E-002,-3.2062030E-002,-2.9662422E-002,-8.4137459E-002,-7.2994871E-002,-6.2054925E-002,-5.8217581E-002,-3.2238774E-002,-3.4064640E-002,-3.1613337E-002,-3.3876986E-002, 9.1321233E-002, 1.3666160E-001,-6.0131166E-002, 2.3996660E-002, 7.3322970E-005, 1.6679744E-001, 1.8425530E-002, 5.6023226E-005, 1.7611743E-001, 1.9222525E-002, 5.8498097E-005, 1.7478413E-001, 8.6851849E+001
 1.9700263E+003, 6.3420992E-002, 5.7029630E-002, 7.3228176E-002, 6.2352851E-002, 4.0664449E+001, 4.0719763E+001, 4.0885317E+001, 4.1140545E+001, 4.1380004E+001, 4.1811918E+001, 4.2064486E+001, 4.2815208E+001, 4.3901988E+001, 4.4847754E+001, 4.5384824E+001, 4.5620219E+001, 4.5832341E+001, 4.5941934E+001, 4.6187021E+001, 4.6564092E+001, 4.6564092E+001, 4.6730781E+001, 3.6339472E+001, 3.9518671E+001, 4.2005952E+001, 4.3109107E+001, 4.2759431E+001, 4.1512020E+001, 4.2882129E+001, 4.1588069E+001, 4.6141855E+001, 3.8317562E+001,-6.3844134E-002,-5.6681280E-002,-3.3663714E-002,-2.9975273E-002,-8.4287756E-002,-7.3189520E-002,-6.2555984E-002,-5.8676028E-002,-3.5826083E-002,-3.5048753E-002,-3.1573506E-002,-3.4663096E-002, 9.0880290E-002, 1.3395518E-001,-5.9226933E-002, 2.3489320E-002, 7.1747555E-005, 1.6764617E-001, 1.8629918E-002, 5.6657903E-005, 1.7577551E-001, 1.8914354E-002, 5.7541149E-005, 1.7529968E-001, 8.7177754E+001
 1.9800007E+003, 6.3416473E-002, 5.7025749E-002, 7.3222961E-002, 6.2361159E-002, 4.0562749E+001, 4.0462165E+001, 4.0861344E+001, 4.1331338E+001, 4.1587176E+001, 4.1971544E+001, 4.2224214E+001, 4.2713714E+001, 4.3734533E+001, 4.4488694E+001, 4.5022242E+001, 4.5530844E+001, 4.5775731E+001, 4.5909578E+001, 4.6115016E+001, 4.6347823E+001, 4.6347823E+001, 4.6401246E+001, 3.6319971E+001, 3.9489049E+001, 4.1967922E+001, 4.3065664E+001, 4.2718450E+001, 4.1474440E+001, 4.2841164E+001, 4.1552762E+001, 4.6041296E+001, 3.8292409E+001,-6.5047616E-002,-5.8221530E-002,-3.4120137E-002,-3.0788252E-002,-8.4771962E-002,-7.3483969E-002,-6.2838349E-002,-5.9108619E-002,-3.5087514E-002,-3.6342138E-002,-3.2550911E-002,-3.3915664E-002, 9.0349320E-002, 1.3811965E-001,-5.9316831E-002, 2.2833233E-002, 6.9710240E-005, 1.6874375E-001, 1.7935649E-002, 5.4502026E-005, 1.7693696E-001, 1.8630642E-002, 5.6660150E-005, 1.7577430E-001, 8.7207098E+001
