s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.7900240E+003, 6.6481009E-002, 5.9911399E-002, 7.6731973E-002, 6.5317058E-002, 3.8161286E+001, 4.0123912E+001, 4.0947050E+001, 4.1500792E+001, 4.1794290E+001, 4.2245727E+001, 4.2431979E+001, 4.2680288E+001, 4.3576209E+001, 4.5388254E+001, 4.5760114E+001, 4.6187933E+001, 4.6438300E+001, 4.6983450E+001, 4.7327309E+001, 4.7780756E+001, 4.7780756E+001, 4.8571327E+001, 3.5513587E+001, 3.8528336E+001, 4.0913075E+001, 4.1978687E+001, 4.1597880E+001, 4.0460347E+001, 4.1760107E+001, 4.0508163E+001, 4.6662767E+001, 3.7537373E+001,-6.8684570E-002,-5.1453899E-002,-2.6710760E-002,-1.9871446E-002,-8.5822622E-002,-7.3126951E-002,-6.1808785E-002,-5.7230407E-002,-2.4758159E-002,-3.0034368E-002,-2.4183689E-002,-2.8362519E-002, 9.1994869E-002, 1.5066931E-001,-6.0865461E-002, 2.0054212E-002, 6.1080690E-005, 1.7339280E-001, 1.8158728E-002, 5.5194742E-005, 1.7656377E-001, 1.8153307E-002, 5.5177908E-005, 1.7657284E-001, 9.6770691E+001
 1.8000113E+003, 6.6469287E-002, 5.9920239E-002, 7.6718454E-002, 6.5312659E-002, 3.8205347E+001, 4.0324722E+001, 4.1025299E+001, 4.1678569E+001, 4.1902285E+001, 4.2115446E+001, 4.2241377E+001, 4.3007500E+001, 4.3730775E+001, 4.5346268E+001, 4.5805873E+001, 4.6098517E+001, 4.6282807E+001, 4.6602864E+001, 4.6742736E+001, 4.7800694E+001, 4.7800694E+001, 4.8686953E+001, 3.5497758E+001, 3.8501885E+001, 4.0880515E+001, 4.1939312E+001, 4.1558283E+001, 4.0428125E+001, 4.1720130E+001, 4.0474143E+001, 4.6560070E+001, 3.7514827E+001,-6.7747116E-002,-5.2313853E-002,-2.5484133E-002,-2.0840030E-002,-8.5832016E-002,-7.3277304E-002,-6.2047872E-002,-5.7587901E-002,-2.6387871E-002,-2.8792407E-002,-2.6723343E-002,-2.9030697E-002, 9.1548465E-002, 1.4405103E-001,-6.0716720E-002, 2.0106289E-002, 6.1242403E-005, 1.7330568E-001, 1.7648027E-002, 5.3608888E-005, 1.7741812E-001, 1.8168951E-002, 5.5226485E-005, 1.7654667E-001, 9.6805471E+001
 1.8100217E+003, 6.6422133E-002, 5.9932158E-002, 7.6664071E-002, 6.5309311E-002, 3.8991082E+001, 4.0164750E+001, 4.0881465E+001, 4.1666867E+001, 4.1772154E+001, 4.1911251E+001, 4.2163590E+001, 4.2510531E+001, 4.3441411E+001, 4.4864790E+001, 4.5692478E+001, 4.5963432E+001, 4.6606899E+001, 4.6719525E+001, 4.7266823E+001, 4.8356679E+001, 4.8356679E+001, 4.8631074E+001, 3.5485627E+001, 3.8475257E+001, 4.0846580E+001, 4.1901120E+001, 4.1523114E+001, 4.0395268E+001, 4.1680564E+001, 4.0441463E+001, 4.6436212E+001, 3.7493123E+001,-6.5034029E-002,-5.3444491E-002,-2.6184454E-002,-2.0108534E-002,-8.5715639E-002,-7.3653801E-002,-6.2404869E-002,-5.7778511E-002,-2.4473467E-002,-2.9927145E-002,-2.7822859E-002,-2.8651429E-002, 9.0962345E-002, 1.4079580E-001,-6.0205326E-002, 1.9753541E-002, 6.0147033E-005, 1.7389579E-001, 1.7981521E-002, 5.4644468E-005, 1.7686022E-001, 1.8265457E-002, 5.5526162E-005, 1.7638522E-001, 9.6966331E+001
 1.8200373E+003, 6.6469719E-002, 5.9906215E-002, 7.6718953E-002, 6.5322405E-002, 4.0218496E+001, 4.0284602E+001, 4.1116327E+001, 4.1630208E+001, 4.1690471E+001, 4.1818914E+001, 4.2394394E+001, 4.2939104E+001, 4.3880706E+001, 4.4663717E+001, 4.5232541E+001, 4.5651530E+001, 4.6076442E+001, 4.6828600E+001, 4.7095070E+001, 4.7824739E+001, 4.7824739E+001, 4.8337222E+001, 3.5475554E+001, 3.8446890E+001, 4.0809846E+001, 4.1863732E+001, 4.1485185E+001, 4.0361366E+001, 4.1642682E+001, 4.0408886E+001, 4.6351368E+001, 3.7470644E+001,-6.4833505E-002,-5.5211027E-002,-2.9460745E-002,-1.9387521E-002,-8.5761683E-002,-7.4169020E-002,-6.3083830E-002,-5.8094932E-002,-2.6840453E-002,-3.1158260E-002,-2.6910811E-002,-2.9126137E-002, 9.0643194E-002, 1.4167432E-001,-6.1112676E-002, 1.9723514E-002, 6.0053792E-005, 1.7394602E-001, 1.7535199E-002, 5.3258529E-005, 1.7760687E-001, 1.8284372E-002, 5.5584897E-005, 1.7635358E-001, 9.6819869E+001
 1.8300315E+003, 6.6363793E-002, 5.9901138E-002, 7.6596785E-002, 6.5350545E-002, 3.9409054E+001, 4.0195271E+001, 4.0669662E+001, 4.1631535E+001, 4.1751148E+001, 4.2153887E+001, 4.2352336E+001, 4.2892040E+001, 4.3548621E+001, 4.4911976E+001, 4.5357650E+001, 4.5784507E+001, 4.6038821E+001, 4.6632376E+001, 4.6796077E+001, 4.7684438E+001, 4.7684438E+001, 4.8295833E+001, 3.5459392E+001, 3.8418151E+001, 4.0774888E+001, 4.1827546E+001, 4.1446376E+001, 4.0327956E+001, 4.1607759E+001, 4.0376572E+001, 4.6252666E+001, 3.7448911E+001,-6.7420887E-002,-5.6357269E-002,-2.9318630E-002,-2.1216045E-002,-8.6252497E-002,-7.4455418E-002,-6.3412142E-002,-5.8577212E-002,-2.8535303E-002,-3.1343848E-002,-2.5748544E-002,-3.0430275E-002, 9.0147021E-002, 1.4109940E-001,-6.0948882E-002, 2.0064730E-002, 6.1113353E-005, 1.7337520E-001, 1.6487322E-002, 5.0004611E-005, 1.7935988E-001, 1.8451203E-002, 5.6102949E-005, 1.7607449E-001, 9.7177078E+001
 1.8400142E+003, 6.6330971E-002, 5.9896460E-002, 7.6558930E-002, 6.5364827E-002, 3.9034949E+001, 4.0048798E+001, 4.0339629E+001, 4.0986094E+001, 4.1629240E+001, 4.1989383E+001, 4.2213029E+001, 4.2608480E+001, 4.3281137E+001, 4.4748654E+001, 4.5323912E+001, 4.6000146E+001, 4.6351126E+001, 4.6681860E+001, 4.6850780E+001, 4.7567906E+001, 4.7567906E+001, 4.8467057E+001, 3.5442180E+001, 3.8392407E+001, 4.0738494E+001, 4.1787914E+001, 4.1414865E+001, 4.0297098E+001, 4.1570074E+001, 4.0341558E+001, 4.6165535E+001, 3.7427175E+001,-6.8380864E-002,-5.5971710E-002,-3.0593114E-002,-2.2300670E-002,-8.6545890E-002,-7.4598352E-002,-6.3819334E-002,-5.9073195E-002,-2.5399762E-002,-3.1699292E-002,-2.8538319E-002,-3.2447791E-002, 8.9855386E-002, 1.4273757E-001,-6.1810983E-002, 1.9575916E-002, 5.9595462E-005, 1.7419294E-001, 1.7345825E-002, 5.2670475E-005, 1.7792368E-001, 1.8456345E-002, 5.6118916E-005, 1.7606588E-001, 9.7280708E+001
 1.8500189E+003, 6.6302486E-002, 5.9902986E-002, 7.6526078E-002, 6.5366329E-002, 3.8953335E+001, 4.0019553E+001, 4.0544743E+001, 4.1224344E+001, 4.1745617E+001, 4.2190383E+001, 4.2139664E+001, 4.2866067E+001, 4.3413919E+001, 4.4616495E+001, 4.5198952E+001, 4.5974489E+001, 4.6137492E+001, 4.6319894E+001, 4.6625070E+001, 4.7540357E+001, 4.7540357E+001, 4.8198546E+001, 3.5425595E+001, 3.8365235E+001, 4.0707628E+001, 4.1751888E+001, 4.1378039E+001, 4.0265161E+001, 4.1534398E+001, 4.0309950E+001, 4.6027197E+001, 3.7405750E+001,-6.9312566E-002,-5.7240276E-002,-2.8520692E-002,-2.2639750E-002,-8.6736629E-002,-7.5092471E-002,-6.3979658E-002,-5.9404040E-002,-2.7674309E-002,-3.1932211E-002,-2.7915639E-002,-3.1305858E-002, 8.9218941E-002, 1.3257517E-001,-6.2418357E-002, 1.9216408E-002, 5.8479101E-005, 1.7479437E-001, 1.7878575E-002, 5.4324797E-005, 1.7703243E-001, 1.8254288E-002, 5.5491480E-005, 1.7640391E-001, 9.7386104E+001
 1.8600236E+003, 6.6131865E-002, 5.9907242E-002, 7.6329295E-002, 6.5394701E-002, 3.8560711E+001, 4.0191760E+001, 4.0902521E+001, 4.1562591E+001, 4.1722025E+001, 4.2125483E+001, 4.2191657E+001, 4.2810353E+001, 4.3049680E+001, 4.4021789E+001, 4.5123154E+001, 4.5694590E+001, 4.6214081E+001, 4.6519285E+001, 4.6735726E+001, 4.7763841E+001, 4.7763841E+001, 4.8052612E+001, 3.5411978E+001, 3.8337375E+001, 4.0673131E+001, 4.1713979E+001, 4.1342137E+001, 4.0234306E+001, 4.1495389E+001, 4.0279525E+001, 4.5897123E+001, 3.7384205E+001,-6.8353754E-002,-5.8840937E-002,-3.2295914E-002,-2.3276769E-002,-8.6849946E-002,-7.5394706E-002,-6.4600026E-002,-5.9873793E-002,-2.8266433E-002,-3.2703076E-002,-3.1651526E-002,-3.1673337E-002, 8.8653594E-002, 1.3619359E-001,-6.2596382E-002, 1.9313785E-002, 5.8781479E-005, 1.7463147E-001, 1.7626611E-002, 5.3542386E-005, 1.7745395E-001, 1.8055915E-002, 5.4875481E-005, 1.7673577E-001, 9.7958231E+001
 1.8700450E+003, 6.6069912E-002, 5.9903215E-002, 7.6257842E-002, 6.5420823E-002, 3.8706396E+001, 4.0097569E+001, 4.0637137E+001, 4.1068430E+001, 4.1495053E+001, 4.1960718E+001, 4.2175640E+001, 4.2587992E+001, 4.3499429E+001, 4.4773991E+001, 4.5220818E+001, 4.5493013E+001, 4.5877619E+001, 4.6119716E+001, 4.6650312E+001, 4.7334533E+001, 4.7334533E+001, 4.7723708E+001, 3.5395509E+001, 3.8312654E+001, 4.0639336E+001, 4.1676866E+001, 4.1307681E+001, 4.0200959E+001, 4.1457038E+001, 4.0249699E+001, 4.5819869E+001, 3.7362884E+001,-7.0219859E-002,-5.7107383E-002,-3.1720154E-002,-2.4038770E-002,-8.7326193E-002,-7.5498906E-002,-6.4823922E-002,-6.0262701E-002,-2.9114279E-002,-3.3498282E-002,-3.1047416E-002,-3.1236212E-002, 8.8330705E-002, 1.3886495E-001,-6.3166361E-002, 1.9276076E-002, 5.8664384E-005, 1.7469455E-001, 1.7004441E-002, 5.1610392E-005, 1.7849478E-001, 1.7530759E-002, 5.3244741E-005, 1.7761431E-001, 9.8170017E+001
 1.8800282E+003, 6.5979233E-002, 5.9895341E-002, 7.6153259E-002, 6.5452788E-002, 3.8765418E+001, 3.9573069E+001, 4.0224821E+001, 4.0845431E+001, 4.1428886E+001, 4.1971460E+001, 4.2122728E+001, 4.2662376E+001, 4.3214053E+001, 4.4510268E+001, 4.4798909E+001, 4.5542341E+001, 4.5941679E+001, 4.6251686E+001, 4.6688096E+001, 4.7407026E+001, 4.7407026E+001, 4.7411904E+001, 3.5381222E+001, 3.8288212E+001, 4.0603200E+001, 4.1639458E+001, 4.1274672E+001, 4.0168089E+001, 4.1426392E+001, 4.0215978E+001, 4.5671573E+001, 3.7341262E+001,-6.9357030E-002,-5.7410439E-002,-3.5039694E-002,-2.6059165E-002,-8.7207265E-002,-7.5716955E-002,-6.5469331E-002,-6.0770574E-002,-2.7426705E-002,-3.4428368E-002,-2.8649191E-002,-3.4858565E-002, 8.7877715E-002, 1.2853643E-001,-6.3886027E-002, 1.9090216E-002, 5.8087244E-005, 1.7500547E-001, 1.6934934E-002, 5.1394557E-005, 1.7861106E-001, 1.5996432E-002, 4.8480274E-005, 1.8018110E-001, 9.8476090E+001
 1.8900383E+003, 6.5956692E-002, 5.9882979E-002, 7.6127260E-002, 6.5467510E-002, 3.8392220E+001, 3.9700206E+001, 4.0468894E+001, 4.1206781E+001, 4.1846980E+001, 4.2108261E+001, 4.2294046E+001, 4.2778619E+001, 4.3129639E+001, 4.4481058E+001, 4.4883206E+001, 4.5601057E+001, 4.5742816E+001, 4.6232513E+001, 4.6581370E+001, 4.7216786E+001, 4.7216786E+001, 4.7224982E+001, 3.5370644E+001, 3.8263594E+001, 4.0571956E+001, 4.1601856E+001, 4.1241122E+001, 4.0139602E+001, 4.1390646E+001, 4.0186071E+001, 4.5572469E+001, 3.7320133E+001,-6.6845259E-002,-5.8107579E-002,-3.2326856E-002,-2.7453806E-002,-8.7211517E-002,-7.5955925E-002,-6.5318015E-002,-6.1242214E-002,-2.8086443E-002,-3.3087018E-002,-3.0702391E-002,-3.3032664E-002, 8.7546097E-002, 1.3253363E-001,-6.4794656E-002, 1.8962562E-002, 5.7690846E-005, 1.7521903E-001, 1.6555011E-002, 5.0214802E-005, 1.7924664E-001, 1.6078094E-002, 4.8733856E-005, 1.8004448E-001, 9.8544664E+001
 1.9000150E+003, 6.6041426E-002, 5.9857147E-002, 7.6224988E-002, 6.5476141E-002, 4.0033284E+001, 3.9461095E+001, 4.0256993E+001, 4.1100916E+001, 4.1377787E+001, 4.1604399E+001, 4.1873801E+001, 4.2385788E+001, 4.3227030E+001, 4.4679697E+001, 4.4888414E+001, 4.5151788E+001, 4.5390442E+001, 4.6080737E+001, 4.6340480E+001, 4.7020540E+001, 4.7020540E+001, 4.7243945E+001, 3.5361970E+001, 3.8237498E+001, 4.0538996E+001, 4.1564626E+001, 4.1206022E+001, 4.0107591E+001, 4.1355891E+001, 4.0156036E+001, 4.5499418E+001, 3.7299415E+001,-6.6237607E-002,-5.9377573E-002,-3.4096731E-002,-2.6881979E-002,-8.7213385E-002,-7.6286512E-002,-6.5754162E-002,-6.1711783E-002,-3.0656262E-002,-3.4201716E-002,-3.0776652E-002,-3.3882472E-002, 8.7040031E-002, 1.3775210E-001,-6.4809844E-002, 1.8848510E-002, 5.7336686E-005, 1.7540983E-001, 1.6800334E-002, 5.0976589E-005, 1.7883624E-001, 1.5663485E-002, 4.7446391E-005, 1.8073809E-001, 9.8275240E+001
 1.9100057E+003, 6.6059282E-002, 5.9874639E-002, 7.6245581E-002, 6.5455646E-002, 3.9745877E+001, 4.0104679E+001, 4.0246108E+001, 4.1254161E+001, 4.1406540E+001, 4.1727923E+001, 4.1925193E+001, 4.2378193E+001, 4.3289910E+001, 4.4536548E+001, 4.4886350E+001, 4.5184775E+001, 4.5587399E+001, 4.6040334E+001, 4.6200779E+001, 4.7105383E+001, 4.7105383E+001, 4.7899306E+001, 3.5344251E+001, 3.8216842E+001, 4.0510096E+001, 4.1530318E+001, 4.1171849E+001, 4.0078681E+001, 4.1322402E+001, 4.0125937E+001, 4.5416885E+001, 3.7279324E+001,-7.1057593E-002,-5.6308101E-002,-3.1920489E-002,-2.5097295E-002,-8.7719430E-002,-7.6082363E-002,-6.5691958E-002,-6.1895963E-002,-3.1236846E-002,-3.5235706E-002,-3.1485092E-002,-3.4688701E-002, 8.6600599E-002, 1.3047453E-001,-6.4742940E-002, 1.8824232E-002, 5.7261296E-005, 1.7545044E-001, 1.6507085E-002, 5.0065980E-005, 1.7932682E-001, 1.5700647E-002, 4.7561789E-005, 1.8067592E-001, 9.8211451E+001
 1.9200125E+003, 6.6083249E-002, 5.9865973E-002, 7.6273225E-002, 6.5456683E-002, 3.9011573E+001, 4.0087838E+001, 4.0289322E+001, 4.1034533E+001, 4.1390419E+001, 4.1688919E+001, 4.1889537E+001, 4.2676842E+001, 4.2975410E+001, 4.4204306E+001, 4.4591546E+001, 4.4945678E+001, 4.5398128E+001, 4.5820104E+001, 4.5996632E+001, 4.7104321E+001, 4.7104321E+001, 4.8002381E+001, 3.5327727E+001, 3.8191946E+001, 4.0482019E+001, 4.1498244E+001, 4.1137036E+001, 4.0049478E+001, 4.1283427E+001, 4.0096150E+001, 4.5312180E+001, 3.7259408E+001,-7.1238811E-002,-5.8849286E-002,-3.1696264E-002,-2.5411689E-002,-8.7865719E-002,-7.6357149E-002,-6.5920579E-002,-6.2008033E-002,-3.2640032E-002,-3.5458624E-002,-3.5979165E-002,-3.5092465E-002, 8.6167246E-002, 1.2678682E-001,-6.4627855E-002, 1.8468195E-002, 5.6155712E-005, 1.7604606E-001, 1.7000298E-002, 5.1597527E-005, 1.7850172E-001, 1.5940837E-002, 4.8307638E-005, 1.8027410E-001, 9.8130186E+001
 1.9300316E+003, 6.6071893E-002, 5.9856182E-002, 7.6260126E-002, 6.5464684E-002, 3.8714685E+001, 3.9774365E+001, 4.0046917E+001, 4.0467867E+001, 4.0700502E+001, 4.1207265E+001, 4.1524433E+001, 4.2424681E+001, 4.3087933E+001, 4.4782494E+001, 4.4969528E+001, 4.4955138E+001, 4.5476646E+001, 4.6001765E+001, 4.6222192E+001, 4.7380949E+001, 4.7380949E+001, 4.8100402E+001, 3.5316985E+001, 3.8168047E+001, 4.0452507E+001, 4.1465653E+001, 4.1103045E+001, 4.0021018E+001, 4.1248500E+001, 4.0067578E+001, 4.5211440E+001, 3.7240018E+001,-6.8627521E-002,-5.9008081E-002,-3.2357617E-002,-2.5300450E-002,-8.7966934E-002,-7.6771742E-002,-6.6350007E-002,-6.2177386E-002,-3.2657794E-002,-3.5873174E-002,-3.4853602E-002,-3.4690162E-002, 8.5971921E-002, 1.2950730E-001,-6.4490346E-002, 1.8346797E-002, 5.5778742E-005, 1.7624915E-001, 1.6689940E-002, 5.0633790E-005, 1.7902092E-001, 1.6636650E-002, 5.0468310E-005, 1.7911007E-001, 9.8161956E+001
 1.9400023E+003, 6.5971809E-002, 5.9856960E-002, 7.6144696E-002, 6.5489512E-002, 3.8706663E+001, 3.9607673E+001, 4.0211552E+001, 4.0955708E+001, 4.1143409E+001, 4.1434220E+001, 4.1684704E+001, 4.2185891E+001, 4.2830522E+001, 4.4725689E+001, 4.4936962E+001, 4.5098898E+001, 4.5146281E+001, 4.5449935E+001, 4.5969055E+001, 4.6902283E+001, 4.6902283E+001, 4.7522064E+001, 3.5302606E+001, 3.8144203E+001, 4.0419280E+001, 4.1431695E+001, 4.1070118E+001, 3.9990793E+001, 4.1215174E+001, 4.0037910E+001, 4.5178275E+001, 3.7220053E+001,-7.1056105E-002,-6.0447509E-002,-3.6499934E-002,-2.7330736E-002,-8.8364521E-002,-7.7187803E-002,-6.6939341E-002,-6.2542125E-002,-3.3264305E-002,-3.7608701E-002,-3.4113585E-002,-3.6346734E-002, 8.5842138E-002, 1.3651374E-001,-6.5285678E-002, 1.8387213E-002, 5.5904243E-005, 1.7618154E-001, 1.7064458E-002, 5.1796760E-005, 1.7839438E-001, 1.7052229E-002, 5.1758787E-005, 1.7841484E-001, 9.8524207E+001
 1.9500173E+003, 6.5834596E-002, 5.9876683E-002, 7.5986442E-002, 6.5505286E-002, 3.8435726E+001, 4.0048135E+001, 4.0873707E+001, 4.1236761E+001, 4.1263741E+001, 4.1428432E+001, 4.1785301E+001, 4.2184421E+001, 4.2650837E+001, 4.4520014E+001, 4.4927956E+001, 4.5186119E+001, 4.5432149E+001, 4.5930780E+001, 4.6155321E+001, 4.6749816E+001, 4.6749816E+001, 4.7202768E+001, 3.5288387E+001, 3.8118928E+001, 4.0386944E+001, 4.1396896E+001, 4.1040456E+001, 3.9962997E+001, 4.1186214E+001, 4.0006324E+001, 4.5083501E+001, 3.7201114E+001,-7.1510741E-002,-6.0541364E-002,-3.5962612E-002,-2.7738739E-002,-8.8595889E-002,-7.7223973E-002,-6.7131267E-002,-6.3040449E-002,-3.1182990E-002,-3.7019835E-002,-3.2180040E-002,-3.8063250E-002, 8.5362686E-002, 1.3226993E-001,-6.4560776E-002, 1.8350081E-002, 5.5788940E-005, 1.7624365E-001, 1.6898722E-002, 5.1282108E-005, 1.7867164E-001, 1.7103367E-002, 5.1917582E-005, 1.7832929E-001, 9.8973401E+001
 1.9600141E+003, 6.5765795E-002, 5.9876884E-002, 7.5907090E-002, 6.5520138E-002, 3.8479478E+001, 4.0013053E+001, 4.0470463E+001, 4.1274723E+001, 4.1312189E+001, 4.1252989E+001, 4.1366459E+001, 4.1744736E+001, 4.2474209E+001, 4.4280762E+001, 4.4876230E+001, 4.5175904E+001, 4.5277660E+001, 4.5513808E+001, 4.5861211E+001, 4.6682076E+001, 4.6682076E+001, 4.7289975E+001, 3.5272930E+001, 3.8098980E+001, 4.0359133E+001, 4.1362524E+001, 4.1009164E+001, 3.9932435E+001, 4.1149542E+001, 3.9977525E+001, 4.4997737E+001, 3.7181759E+001,-7.2152209E-002,-5.8301712E-002,-3.4395838E-002,-2.9197710E-002,-8.8743464E-002,-7.7130311E-002,-6.7222308E-002,-6.3387473E-002,-3.2215370E-002,-3.8815280E-002,-3.7411315E-002,-3.8281714E-002, 8.5161108E-002, 1.3287775E-001,-6.5999044E-002, 1.8470117E-002, 5.6161682E-005, 1.7604284E-001, 1.6595795E-002, 5.0341447E-005, 1.7917841E-001, 1.7021636E-002, 5.1663789E-005, 1.7846602E-001, 9.9210020E+001
 1.9700261E+003, 6.5831361E-002, 5.9873848E-002, 7.5982710E-002, 6.5506977E-002, 3.8328990E+001, 3.9692075E+001, 4.0185022E+001, 4.1131692E+001, 4.1066222E+001, 4.1364544E+001, 4.1756305E+001, 4.2156174E+001, 4.2491667E+001, 4.3664212E+001, 4.4639809E+001, 4.4982689E+001, 4.5190179E+001, 4.5555980E+001, 4.5798333E+001, 4.6369580E+001, 4.6369580E+001, 4.7107689E+001, 3.5261175E+001, 3.8078378E+001, 4.0328874E+001, 4.1329231E+001, 4.0975533E+001, 3.9903425E+001, 4.1118442E+001, 3.9947534E+001, 4.4952947E+001, 3.7161700E+001,-7.1440622E-002,-5.8304301E-002,-3.6496292E-002,-3.0062133E-002,-8.8703275E-002,-7.7322947E-002,-6.7891194E-002,-6.3799124E-002,-3.4745080E-002,-3.9116356E-002,-3.3606427E-002,-3.8955168E-002, 8.4819601E-002, 1.3728268E-001,-6.6721299E-002, 1.8257659E-002, 5.5501948E-005, 1.7639827E-001, 1.5645351E-002, 4.7390080E-005, 1.8076842E-001, 1.6927186E-002, 5.1370498E-005, 1.7862403E-001, 9.8979870E+001
 1.9800143E+003, 6.5842220E-002, 5.9874530E-002, 7.5995235E-002, 6.5503580E-002, 3.8443561E+001, 3.9904317E+001, 4.0228611E+001, 4.0948523E+001, 4.1013300E+001, 4.0961942E+001, 4.1301585E+001, 4.1593341E+001, 4.2527011E+001, 4.3459347E+001, 4.4622183E+001, 4.4947439E+001, 4.5165823E+001, 4.5462590E+001, 4.5681478E+001, 4.6524551E+001, 4.6524551E+001, 4.7283248E+001, 3.5248086E+001, 3.8056844E+001, 4.0297575E+001, 4.1293466E+001, 4.0944814E+001, 3.9873901E+001, 4.1088388E+001, 3.9919290E+001, 4.4849968E+001, 3.7142464E+001,-7.1363254E-002,-5.8575649E-002,-3.7597051E-002,-3.1870756E-002,-8.8837810E-002,-7.7686147E-002,-6.8246619E-002,-6.4243124E-002,-3.4301332E-002,-4.0721628E-002,-3.4605090E-002,-3.8821585E-002, 8.4272952E-002, 1.2781452E-001,-6.6763363E-002, 1.8086307E-002, 5.4969856E-005, 1.7668492E-001, 1.5153571E-002, 4.5862983E-005, 1.8159112E-001, 1.5644139E-002, 4.7386317E-005, 1.8077045E-001, 9.8961205E+001
 1.9900415E+003, 6.5851242E-002, 5.9852678E-002, 7.6005639E-002, 6.5523416E-002, 3.8214831E+001, 3.9296068E+001, 4.0091107E+001, 4.0523089E+001, 4.0951880E+001, 4.1297840E+001, 4.1585516E+001, 4.2497814E+001, 4.3390699E+001, 4.4214653E+001, 4.4569272E+001, 4.4965779E+001, 4.5139350E+001, 4.5557289E+001, 4.5645781E+001, 4.6447303E+001, 4.6447303E+001, 4.7103901E+001, 3.5237819E+001, 3.8033457E+001, 4.0268994E+001, 4.1260968E+001, 4.0910185E+001, 3.9845668E+001, 4.1054899E+001, 3.9892088E+001, 4.4762786E+001, 3.7124437E+001,-7.0650019E-002,-6.0660487E-002,-3.7491567E-002,-3.1437302E-002,-8.9033964E-002,-7.8054280E-002,-6.8150311E-002,-6.4432683E-002,-3.6317090E-002,-4.0947145E-002,-3.6265653E-002,-3.8899091E-002, 8.4097161E-002, 1.3039681E-001,-6.5781028E-002, 1.7844381E-002, 5.4218615E-005, 1.7708964E-001, 1.5783677E-002, 4.7819617E-005, 1.8053701E-001, 1.5120299E-002, 4.5759664E-005, 1.8164679E-001, 9.8936215E+001
 2.0000361E+003, 6.5751425E-002, 5.9849804E-002, 7.5890516E-002, 6.5546896E-002, 3.8126271E+001, 3.9677739E+001, 4.0123601E+001, 4.0864985E+001, 4.1089090E+001, 4.1465780E+001, 4.1580188E+001, 4.1991161E+001, 4.2547742E+001, 4.3532010E+001, 4.4110465E+001, 4.4338391E+001, 4.4960581E+001, 4.5634248E+001, 4.5841275E+001, 4.6233516E+001, 4.6233516E+001, 4.6606911E+001, 3.5225248E+001, 3.8009803E+001, 4.0237915E+001, 4.1227854E+001, 4.0883600E+001, 3.9815099E+001, 4.1023164E+001, 3.9865098E+001, 4.4663872E+001, 3.7106785E+001,-7.1746283E-002,-6.1908449E-002,-3.8391907E-002,-3.2687480E-002,-8.9227144E-002,-7.8205330E-002,-6.8512383E-002,-6.4863404E-002,-3.2795454E-002,-4.1714051E-002,-3.6411335E-002,-3.8287230E-002, 8.3666030E-002, 1.2368280E-001,-6.5573867E-002, 1.7711950E-002, 5.3807385E-005, 1.7731119E-001, 1.6555850E-002, 5.0217406E-005, 1.7924524E-001, 1.6385649E-002, 4.9688891E-005, 1.7952997E-001, 9.9261034E+001
 2.0100324E+003, 6.5689135E-002, 5.9865104E-002, 7.5818674E-002, 6.5544857E-002, 3.7753500E+001, 3.9687674E+001, 4.0071183E+001, 4.0895458E+001, 4.1152568E+001, 4.1602697E+001, 4.1741368E+001, 4.2305400E+001, 4.2941444E+001, 4.4179819E+001, 4.4429486E+001, 4.4540749E+001, 4.4863380E+001, 4.5372806E+001, 4.5581340E+001, 4.6634865E+001, 4.6634865E+001, 4.7161240E+001, 3.5208317E+001, 3.7989277E+001, 4.0209648E+001, 4.1195509E+001, 4.0849819E+001, 3.9787151E+001, 4.0990753E+001, 3.9834970E+001, 4.4540358E+001, 3.7088581E+001,-7.4859220E-002,-5.9651139E-002,-3.8544994E-002,-3.1137147E-002,-8.9604364E-002,-7.8102035E-002,-6.8737757E-002,-6.5168898E-002,-3.8682505E-002,-4.0999462E-002,-3.8281906E-002,-4.2198999E-002, 8.3271294E-002, 1.1971385E-001,-6.6092179E-002, 1.7405167E-002, 5.2854748E-005, 1.7782441E-001, 1.5650132E-002, 4.7404927E-005, 1.8076042E-001, 1.6859933E-002, 5.1161659E-005, 1.7873654E-001, 9.9461386E+001
