s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.0800044E+003, 1.4699721E-001, 2.0567843E-001, 1.6958940E-001, 1.6288897E-001, 1.2227126E+002, 1.2236913E+002, 1.2625730E+002, 1.3329891E+002, 1.3614413E+002, 1.4187809E+002, 1.4369439E+002, 1.4559205E+002, 1.4637564E+002, 1.4801647E+002, 1.4859646E+002, 1.4994185E+002, 1.5056954E+002, 1.5241249E+002, 1.5410434E+002, 1.5664353E+002, 1.5664353E+002, 1.5715926E+002, 5.8012255E+001, 6.6396777E+001, 7.0741039E+001, 7.2386784E+001, 7.4879461E+001, 6.9413287E+001, 7.5248382E+001, 7.3156389E+001, 1.4279407E+002, 6.9342446E+001, 1.0563987E+000, 1.2576226E+000, 1.3308071E+000, 1.3736969E+000, 5.1292701E-001, 6.7766133E-001, 7.2493258E-001, 7.2516472E-001, 1.7644970E+000, 1.3539174E+000, 1.5921414E+000, 1.6517746E+000, 1.2942602E+000, 1.9789765E+000, 1.4222327E+000, 4.6057740E-002, 1.4182811E-004, 1.2989125E-001, 4.1849940E-002, 1.2876185E-004, 1.3693028E-001, 4.4161711E-002, 1.3594047E-004, 1.3306313E-001, 9.8636343E+001
 2.0900115E+003, 1.4689223E-001, 2.0598783E-001, 1.6946847E-001, 1.6264830E-001, 1.1855411E+002, 1.2476146E+002, 1.3016025E+002, 1.3539959E+002, 1.3576614E+002, 1.3742541E+002, 1.3951592E+002, 1.4033649E+002, 1.4214194E+002, 1.4545353E+002, 1.4682488E+002, 1.4687006E+002, 1.4878547E+002, 1.5179005E+002, 1.5396012E+002, 1.6003152E+002, 1.6003152E+002, 1.5997010E+002, 5.8058126E+001, 6.6399818E+001, 7.0698201E+001, 7.2374744E+001, 7.5061327E+001, 6.9332446E+001, 7.5312277E+001, 7.3283841E+001, 1.4249491E+002, 6.9245719E+001, 1.0492598E+000, 1.2590394E+000, 1.3271847E+000, 1.3795692E+000, 5.1262886E-001, 6.6801381E-001, 7.1862718E-001, 7.2558119E-001, 1.7486798E+000, 1.3153613E+000, 1.6201444E+000, 1.6696058E+000, 1.2936862E+000, 1.9794339E+000, 1.4365933E+000, 4.6198918E-002, 1.4226650E-004, 1.2965507E-001, 4.1799234E-002, 1.2860439E-004, 1.3701511E-001, 4.4071793E-002, 1.3566125E-004, 1.3321356E-001, 1.0139489E+002
 2.1000067E+003, 1.4955942E-001, 2.0608799E-001, 1.7254084E-001, 1.6192911E-001, 1.1762449E+002, 1.2471829E+002, 1.3160128E+002, 1.3707115E+002, 1.3880184E+002, 1.4185728E+002, 1.4177710E+002, 1.4321785E+002, 1.4578068E+002, 1.4825019E+002, 1.5024425E+002, 1.5145119E+002, 1.5169790E+002, 1.5358353E+002, 1.5568598E+002, 1.6062365E+002, 1.6062365E+002, 1.6081527E+002, 5.8133614E+001, 6.6443924E+001, 7.0760557E+001, 7.2437624E+001, 7.5129619E+001, 6.9308079E+001, 7.5493643E+001, 7.3440243E+001, 1.4292839E+002, 6.9354892E+001, 1.0760226E+000, 1.2816882E+000, 1.3886389E+000, 1.4181733E+000, 5.2800622E-001, 6.8616285E-001, 7.4166478E-001, 7.4245974E-001, 1.6902353E+000, 1.3032463E+000, 1.7585745E+000, 1.6941784E+000, 1.3214593E+000, 2.1246801E+000, 1.5558611E+000, 4.6592968E-002, 1.4349012E-004, 1.2899586E-001, 4.2103370E-002, 1.2954881E-004, 1.3650629E-001, 4.4286662E-002, 1.3632847E-004, 1.3285410E-001, 9.4784033E+001
 2.1100104E+003, 1.4791830E-001, 2.0598681E-001, 1.7065058E-001, 1.6261952E-001, 1.2246921E+002, 1.2784250E+002, 1.2966402E+002, 1.3242744E+002, 1.3652011E+002, 1.4143816E+002, 1.4246901E+002, 1.4446927E+002, 1.4685452E+002, 1.5147947E+002, 1.5215065E+002, 1.5317159E+002, 1.5264675E+002, 1.5559449E+002, 1.5801650E+002, 1.6077646E+002, 1.6077646E+002, 1.5999839E+002, 5.8258440E+001, 6.6625467E+001, 7.0908342E+001, 7.2532671E+001, 7.5087638E+001, 6.9397876E+001, 7.5745684E+001, 7.3450205E+001, 1.4313269E+002, 6.9536346E+001, 1.0977413E+000, 1.3581926E+000, 1.4491680E+000, 1.4521484E+000, 5.3181520E-001, 6.9631027E-001, 7.5847125E-001, 7.5163039E-001, 1.5828199E+000, 1.3761988E+000, 1.7844830E+000, 1.6419538E+000, 1.3122572E+000, 2.1191922E+000, 1.6086603E+000, 4.6345048E-002, 1.4272027E-004, 1.2941061E-001, 4.2179550E-002, 1.2978536E-004, 1.3637881E-001, 4.4421032E-002, 1.3674572E-004, 1.3262931E-001, 1.0144059E+002
 2.1200109E+003, 1.4604382E-001, 2.0558795E-001, 1.6849138E-001, 1.6331414E-001, 1.1703884E+002, 1.2320614E+002, 1.2789448E+002, 1.3332789E+002, 1.3770974E+002, 1.4207061E+002, 1.4395526E+002, 1.4509537E+002, 1.4749427E+002, 1.5088930E+002, 1.5195339E+002, 1.5326457E+002, 1.5391310E+002, 1.5441141E+002, 1.5490703E+002, 1.5828197E+002, 1.5828197E+002, 1.5823652E+002, 5.8397884E+001, 6.6741159E+001, 7.1004535E+001, 7.2579070E+001, 7.5031261E+001, 6.9564665E+001, 7.5706139E+001, 7.3463937E+001, 1.4296400E+002, 6.9704267E+001, 1.1196675E+000, 1.3669259E+000, 1.4603317E+000, 1.4339830E+000, 5.3765423E-001, 6.9284783E-001, 7.4853261E-001, 7.4179886E-001, 1.5456567E+000, 1.4345942E+000, 1.6469867E+000, 1.6072501E+000, 1.3142773E+000, 2.1897589E+000, 1.6184576E+000, 4.6546726E-002, 1.4334653E-004, 1.2907322E-001, 4.2113367E-002, 1.2957985E-004, 1.3648934E-001, 4.4460774E-002, 1.3686913E-004, 1.3256283E-001, 1.0317722E+002
 2.1300031E+003, 1.4922546E-001, 2.0575433E-001, 1.7215613E-001, 1.6228546E-001, 1.1237627E+002, 1.2452919E+002, 1.2877163E+002, 1.3319407E+002, 1.3651020E+002, 1.3907363E+002, 1.4037206E+002, 1.4086754E+002, 1.4221523E+002, 1.4448758E+002, 1.4594283E+002, 1.4961515E+002, 1.5211063E+002, 1.5399372E+002, 1.5639296E+002, 1.6028013E+002, 1.6028013E+002, 1.5957523E+002, 5.8438017E+001, 6.6798318E+001, 7.1125399E+001, 7.2645872E+001, 7.5130550E+001, 6.9734404E+001, 7.5754412E+001, 7.3693912E+001, 1.4288401E+002, 6.9769254E+001, 1.0983963E+000, 1.3548450E+000, 1.4847913E+000, 1.4388881E+000, 5.2801111E-001, 6.8460405E-001, 7.4830770E-001, 7.4551886E-001, 1.6287515E+000, 1.4554844E+000, 1.7294362E+000, 1.7030800E+000, 1.3046447E+000, 2.1505005E+000, 1.6290205E+000, 4.6254505E-002, 1.4243911E-004, 1.2956208E-001, 4.1837583E-002, 1.2872347E-004, 1.3695083E-001, 4.4283514E-002, 1.3631869E-004, 1.3285937E-001, 9.6811132E+001
 2.1400042E+003, 1.4647223E-001, 2.0619232E-001, 1.6898487E-001, 1.6303809E-001, 1.1570476E+002, 1.1993625E+002, 1.2216614E+002, 1.3120161E+002, 1.3472221E+002, 1.4009845E+002, 1.4171887E+002, 1.4284246E+002, 1.4399175E+002, 1.4644118E+002, 1.4751715E+002, 1.5052814E+002, 1.5199447E+002, 1.5443840E+002, 1.5567298E+002, 1.5822487E+002, 1.5822487E+002, 1.5900814E+002, 5.8515728E+001, 6.6926220E+001, 7.1259566E+001, 7.2708048E+001, 7.5075245E+001, 6.9843045E+001, 7.5721673E+001, 7.3616913E+001, 1.4337134E+002, 6.9879508E+001, 1.0793490E+000, 1.3583260E+000, 1.5064285E+000, 1.4525914E+000, 5.2211594E-001, 6.9125843E-001, 7.5145285E-001, 7.4346822E-001, 1.5278163E+000, 1.4536556E+000, 1.5558154E+000, 1.6238568E+000, 1.3188993E+000, 2.1922958E+000, 1.5288632E+000, 4.6434053E-002, 1.4299665E-004, 1.2926171E-001, 4.2481634E-002, 1.3072341E-004, 1.3587338E-001, 4.4022983E-002, 1.3550968E-004, 1.3329521E-001, 1.0265256E+002
 2.1500101E+003, 1.4851583E-001, 2.0638684E-001, 1.7133863E-001, 1.6249408E-001, 1.1546968E+002, 1.2365654E+002, 1.2766559E+002, 1.3341006E+002, 1.3637153E+002, 1.3895173E+002, 1.3974441E+002, 1.4226544E+002, 1.4338195E+002, 1.4481982E+002, 1.4872626E+002, 1.5105089E+002, 1.5192381E+002, 1.5317483E+002, 1.5487780E+002, 1.5977264E+002, 1.5977264E+002, 1.5960618E+002, 5.8578248E+001, 6.6959520E+001, 7.1276277E+001, 7.2714331E+001, 7.5261019E+001, 6.9902506E+001, 7.5771363E+001, 7.3800068E+001, 1.4269337E+002, 6.9502786E+001, 1.0918928E+000, 1.3240202E+000, 1.4123703E+000, 1.4040898E+000, 5.2440966E-001, 6.7770475E-001, 7.3915693E-001, 7.3517455E-001, 1.7006786E+000, 1.4133179E+000, 1.6525398E+000, 1.6664860E+000, 1.2840596E+000, 2.0944191E+000, 1.3121476E+000, 4.5952644E-002, 1.4150176E-004, 1.3006707E-001, 4.2426517E-002, 1.3055226E-004, 1.3596532E-001, 4.4602411E-002, 1.3730895E-004, 1.3232588E-001, 1.0077117E+002
 2.1600031E+003, 1.4596737E-001, 2.0591566E-001, 1.6840329E-001, 1.6335468E-001, 1.1716832E+002, 1.2467808E+002, 1.2863249E+002, 1.3263886E+002, 1.3643932E+002, 1.3891298E+002, 1.4028991E+002, 1.4350427E+002, 1.4476500E+002, 1.4678950E+002, 1.4943908E+002, 1.5159801E+002, 1.5244606E+002, 1.5353054E+002, 1.5498754E+002, 1.5745599E+002, 1.5745599E+002, 1.5818328E+002, 5.8623285E+001, 6.6955798E+001, 7.1211173E+001, 7.2677339E+001, 7.5341940E+001, 6.9851135E+001, 7.5833547E+001, 7.3868322E+001, 1.4208999E+002, 6.9709522E+001, 1.0770760E+000, 1.2962498E+000, 1.3770746E+000, 1.3797044E+000, 5.2481772E-001, 6.7944802E-001, 7.2904872E-001, 7.2321424E-001, 1.6186865E+000, 1.3246235E+000, 1.6599680E+000, 1.6758460E+000, 1.2927510E+000, 2.0528064E+000, 1.5582732E+000, 4.6151654E-002, 1.4211973E-004, 1.2973414E-001, 4.2128633E-002, 1.2962726E-004, 1.3646404E-001, 4.5467071E-002, 1.3999394E-004, 1.3087938E-001, 1.0326868E+002
 2.1700085E+003, 1.4980912E-001, 2.0634822E-001, 1.7282833E-001, 1.6215988E-001, 1.2161950E+002, 1.2767431E+002, 1.2980225E+002, 1.3174490E+002, 1.3467776E+002, 1.3589656E+002, 1.3663758E+002, 1.4216488E+002, 1.4335706E+002, 1.4464578E+002, 1.4597350E+002, 1.4896486E+002, 1.5154020E+002, 1.5474301E+002, 1.5647501E+002, 1.5811775E+002, 1.5811775E+002, 1.5827182E+002, 5.8730382E+001, 6.7035152E+001, 7.1254296E+001, 7.2701584E+001, 7.5431014E+001, 6.9895161E+001, 7.5959480E+001, 7.3996873E+001, 1.4229006E+002, 6.9865044E+001, 1.1225219E+000, 1.3489640E+000, 1.3930030E+000, 1.3929650E+000, 5.3578209E-001, 6.8871352E-001, 7.3941264E-001, 7.3487124E-001, 1.6751954E+000, 1.3969160E+000, 1.7492612E+000, 1.6595311E+000, 1.3025623E+000, 2.1158506E+000, 1.6489240E+000, 4.6212945E-002, 1.4231006E-004, 1.2963161E-001, 4.2086219E-002, 1.2949555E-004, 1.3653489E-001, 4.4279134E-002, 1.3630509E-004, 1.3286670E-001, 9.6675288E+001
 2.1800003E+003, 1.4564719E-001, 2.0572983E-001, 1.6803444E-001, 1.6381486E-001, 1.1685419E+002, 1.2600664E+002, 1.2886731E+002, 1.3280370E+002, 1.3547112E+002, 1.4015371E+002, 1.4196739E+002, 1.4384207E+002, 1.4546549E+002, 1.4858486E+002, 1.5067306E+002, 1.5282046E+002, 1.5362632E+002, 1.5599123E+002, 1.5691007E+002, 1.6052871E+002, 1.6052871E+002, 1.6127897E+002, 5.8839043E+001, 6.7203188E+001, 7.1443727E+001, 7.2882503E+001, 7.5356213E+001, 7.0114723E+001, 7.6111187E+001, 7.3885168E+001, 1.4408358E+002, 7.0258151E+001, 1.0785922E+000, 1.3635786E+000, 1.5078114E+000, 1.4946094E+000, 5.3523711E-001, 7.0357347E-001, 7.6023839E-001, 7.5711496E-001, 1.5246527E+000, 1.4945718E+000, 1.6406680E+000, 1.5743297E+000, 1.3432053E+000, 2.3146879E+000, 1.7095932E+000, 4.6521762E-002, 1.4326901E-004, 1.2911498E-001, 4.2484004E-002, 1.3073077E-004, 1.3586941E-001, 4.3917180E-002, 1.3518114E-004, 1.3347221E-001, 1.0644096E+002
 2.1900063E+003, 1.4263956E-001, 2.0634908E-001, 1.6456968E-001, 1.6407514E-001, 1.1550469E+002, 1.2447272E+002, 1.2817281E+002, 1.3357698E+002, 1.3651780E+002, 1.3828526E+002, 1.4001544E+002, 1.4348942E+002, 1.4546204E+002, 1.4731934E+002, 1.4849147E+002, 1.4999796E+002, 1.5018732E+002, 1.5318856E+002, 1.5580409E+002, 1.5896665E+002, 1.5896665E+002, 1.5867067E+002, 5.8802112E+001, 6.7178228E+001, 7.1448250E+001, 7.2866432E+001, 7.5407342E+001, 7.0162661E+001, 7.6062331E+001, 7.4032600E+001, 1.4338369E+002, 7.0152504E+001, 1.0609064E+000, 1.2929176E+000, 1.4056655E+000, 1.3985803E+000, 5.2005324E-001, 6.7389432E-001, 7.3158902E-001, 7.3354405E-001, 1.5995536E+000, 1.4051502E+000, 1.6572610E+000, 1.6527207E+000, 1.3151664E+000, 2.1660773E+000, 1.4507591E+000, 4.6435020E-002, 1.4299966E-004, 1.2926009E-001, 4.2559183E-002, 1.3096422E-004, 1.3574363E-001, 4.4913420E-002, 1.3827471E-004, 1.3180559E-001, 1.1045054E+002
 2.2000056E+003, 1.4734420E-001, 2.0671076E-001, 1.6998927E-001, 1.6275169E-001, 1.1526254E+002, 1.2602519E+002, 1.2941950E+002, 1.3578584E+002, 1.3740616E+002, 1.3947532E+002, 1.4162079E+002, 1.4323514E+002, 1.4437672E+002, 1.4835021E+002, 1.5103413E+002, 1.5253968E+002, 1.5298159E+002, 1.5412885E+002, 1.5481685E+002, 1.5746359E+002, 1.5746359E+002, 1.5856258E+002, 5.8947516E+001, 6.7229731E+001, 7.1454875E+001, 7.2886458E+001, 7.5524062E+001, 7.0189439E+001, 7.6210005E+001, 7.4179208E+001, 1.4286335E+002, 7.0086771E+001, 1.1187200E+000, 1.3306927E+000, 1.4025608E+000, 1.4045107E+000, 5.3802330E-001, 6.9360509E-001, 7.4511784E-001, 7.3833438E-001, 1.6389085E+000, 1.4004323E+000, 1.7291631E+000, 1.6755855E+000, 1.3043879E+000, 2.0873889E+000, 1.5158611E+000, 4.6184055E-002, 1.4222035E-004, 1.2967994E-001, 4.2326257E-002, 1.3024093E-004, 1.3613284E-001, 4.4116550E-002, 1.3580023E-004, 1.3313868E-001, 1.0266041E+002
 2.2100039E+003, 1.4670895E-001, 2.0703126E-001, 1.6925750E-001, 1.6299377E-001, 1.1305054E+002, 1.2381003E+002, 1.3026002E+002, 1.3442704E+002, 1.3737074E+002, 1.4098075E+002, 1.4301068E+002, 1.4458564E+002, 1.4581408E+002, 1.4874621E+002, 1.4967587E+002, 1.5124524E+002, 1.5298366E+002, 1.5625162E+002, 1.5743128E+002, 1.6031093E+002, 1.6031093E+002, 1.5991755E+002, 5.8945173E+001, 6.7319972E+001, 7.1533653E+001, 7.2929878E+001, 7.5521538E+001, 7.0206188E+001, 7.6320129E+001, 7.4216379E+001, 1.4294464E+002, 7.0113266E+001, 1.0628988E+000, 1.3559011E+000, 1.4537858E+000, 1.4203050E+000, 5.1703574E-001, 6.9120024E-001, 7.5489955E-001, 7.4738750E-001, 1.5568073E+000, 1.3981934E+000, 1.7244787E+000, 1.6499348E+000, 1.3161119E+000, 2.1344808E+000, 1.5052660E+000, 4.6410565E-002, 1.4292372E-004, 1.2930101E-001, 4.2164639E-002, 1.2973906E-004, 1.3640378E-001, 4.3874805E-002, 1.3504955E-004, 1.3354310E-001, 1.0530616E+002
 2.2200079E+003, 1.4693871E-001, 2.0568610E-001, 1.6952201E-001, 1.6361181E-001, 1.2059580E+002, 1.2676509E+002, 1.3015268E+002, 1.3336679E+002, 1.3448247E+002, 1.3523884E+002, 1.3652198E+002, 1.4119911E+002, 1.4196923E+002, 1.4538461E+002, 1.4865714E+002, 1.5435861E+002, 1.5610660E+002, 1.5772182E+002, 1.5891424E+002, 1.6092414E+002, 1.6092414E+002, 1.6157005E+002, 5.9131070E+001, 6.7491244E+001, 7.1757675E+001, 7.3100153E+001, 7.5498598E+001, 7.0460554E+001, 7.6378985E+001, 7.4192166E+001, 1.4424697E+002, 7.0559424E+001, 1.1517566E+000, 1.3875617E+000, 1.5379839E+000, 1.5155288E+000, 5.5093712E-001, 7.0497529E-001, 7.6720330E-001, 7.6648988E-001, 1.5364532E+000, 1.5067285E+000, 1.6399125E+000, 1.5898872E+000, 1.3576579E+000, 2.3107707E+000, 1.7415264E+000, 4.6647939E-002, 1.4366082E-004, 1.2890390E-001, 4.2942466E-002, 1.3215441E-004, 1.3510245E-001, 4.4122751E-002, 1.3581949E-004, 1.3312831E-001, 1.0364565E+002
 2.2300120E+003, 1.4533800E-001, 2.0576321E-001, 1.6767832E-001, 1.6416192E-001, 1.1516095E+002, 1.1962283E+002, 1.2537836E+002, 1.3348742E+002, 1.3676349E+002, 1.3879757E+002, 1.4013862E+002, 1.4354830E+002, 1.4487074E+002, 1.4565313E+002, 1.4699135E+002, 1.5259525E+002, 1.5310224E+002, 1.5397861E+002, 1.5570937E+002, 1.5918659E+002, 1.5918659E+002, 1.5960281E+002, 5.9147456E+001, 6.7494944E+001, 7.1843572E+001, 7.3192824E+001, 7.5519576E+001, 7.0534992E+001, 7.6301003E+001, 7.4269841E+001, 1.4385747E+002, 7.0573808E+001, 1.0644702E+000, 1.3199462E+000, 1.4968941E+000, 1.4616840E+000, 5.2438463E-001, 6.7980544E-001, 7.4591627E-001, 7.4973733E-001, 1.5503563E+000, 1.4605515E+000, 1.5642510E+000, 1.6377537E+000, 1.3149926E+000, 2.1468226E+000, 1.5322553E+000, 4.6475122E-002, 1.4312418E-004, 1.2919301E-001, 4.2852961E-002, 1.3187647E-004, 1.3525205E-001, 4.4785977E-002, 1.3787897E-004, 1.3201879E-001, 1.0960471E+002
 2.2400120E+003, 1.4872349E-001, 2.0753760E-001, 1.7157781E-001, 1.6248386E-001, 1.1263512E+002, 1.2506657E+002, 1.2761195E+002, 1.3305396E+002, 1.3609708E+002, 1.3769895E+002, 1.4092798E+002, 1.4470164E+002, 1.4566099E+002, 1.4720504E+002, 1.4804826E+002, 1.4772100E+002, 1.4794213E+002, 1.5049573E+002, 1.5267104E+002, 1.5451824E+002, 1.5451824E+002, 1.5570401E+002, 5.9180919E+001, 6.7467345E+001, 7.1738190E+001, 7.3086014E+001, 7.5696816E+001, 7.0471313E+001, 7.6304034E+001, 7.4452173E+001, 1.4219491E+002, 7.0342405E+001, 1.0848688E+000, 1.2819839E+000, 1.3547080E+000, 1.3528142E+000, 5.2407079E-001, 6.7794676E-001, 7.2646233E-001, 7.1890793E-001, 1.6782761E+000, 1.3416267E+000, 1.6456279E+000, 1.6887519E+000, 1.2770856E+000, 2.0330408E+000, 1.4279918E+000, 4.5900400E-002, 1.4133953E-004, 1.3015447E-001, 4.1262375E-002, 1.2693731E-004, 1.3791316E-001, 4.4632970E-002, 1.3740384E-004, 1.3227476E-001, 1.0338745E+002
 2.2500036E+003, 1.4891150E-001, 2.0697019E-001, 1.7179452E-001, 1.6267105E-001, 1.1883955E+002, 1.2656457E+002, 1.2997900E+002, 1.3331507E+002, 1.3437149E+002, 1.3771434E+002, 1.3888017E+002, 1.4180468E+002, 1.4485576E+002, 1.4723748E+002, 1.4876606E+002, 1.5030324E+002, 1.5182974E+002, 1.5472588E+002, 1.5638660E+002, 1.5862696E+002, 1.5862696E+002, 1.5769107E+002, 5.9253511E+001, 6.7548063E+001, 7.1745148E+001, 7.3077979E+001, 7.5832112E+001, 7.0406575E+001, 7.6471690E+001, 7.4509123E+001, 1.4234304E+002, 7.0482561E+001, 1.0822312E+000, 1.3258671E+000, 1.3991585E+000, 1.3901883E+000, 5.2506489E-001, 6.8917199E-001, 7.4138987E-001, 7.3322515E-001, 1.6376596E+000, 1.3486745E+000, 1.7198635E+000, 1.6655487E+000, 1.2983221E+000, 2.1371425E+000, 1.5929181E+000, 4.6216935E-002, 1.4232245E-004, 1.2962493E-001, 4.2057848E-002, 1.2940745E-004, 1.3658246E-001, 4.4155239E-002, 1.3592037E-004, 1.3307396E-001, 1.0151899E+002
 2.2600060E+003, 1.4937596E-001, 2.0612456E-001, 1.7232937E-001, 1.6320414E-001, 1.2057383E+002, 1.3230907E+002, 1.3774032E+002, 1.4058380E+002, 1.4141995E+002, 1.4329294E+002, 1.4388418E+002, 1.4441406E+002, 1.4421467E+002, 1.4438201E+002, 1.4578923E+002, 1.5092142E+002, 1.5462520E+002, 1.5630715E+002, 1.5701183E+002, 1.6016737E+002, 1.6016737E+002, 1.6033423E+002, 5.9371969E+001, 6.7660551E+001, 7.1848345E+001, 7.3172222E+001, 7.5805906E+001, 7.0493345E+001, 7.6764883E+001, 7.4584528E+001, 1.4291647E+002, 7.0685681E+001, 1.1306090E+000, 1.3623052E+000, 1.4482419E+000, 1.4243937E+000, 5.5605341E-001, 7.0417747E-001, 7.5443300E-001, 7.4727197E-001, 1.5614429E+000, 1.3879891E+000, 1.8433589E+000, 1.5840277E+000, 1.3196778E+000, 2.2217920E+000, 1.6543669E+000, 4.6511607E-002, 1.4323748E-004, 1.2913197E-001, 4.2356002E-002, 1.3033329E-004, 1.3608357E-001, 4.3816927E-002, 1.3486983E-004, 1.3363993E-001, 1.0165245E+002
 2.2700060E+003, 1.4657873E-001, 2.0633968E-001, 1.6910757E-001, 1.6371408E-001, 1.1999663E+002, 1.2823552E+002, 1.3001071E+002, 1.3149130E+002, 1.3270107E+002, 1.3493916E+002, 1.3809235E+002, 1.4116576E+002, 1.4319862E+002, 1.4639797E+002, 1.4825893E+002, 1.5102423E+002, 1.5328744E+002, 1.5511282E+002, 1.5673856E+002, 1.5951854E+002, 1.5951854E+002, 1.6018955E+002, 5.9395732E+001, 6.7678280E+001, 7.1952904E+001, 7.3257837E+001, 7.5774075E+001, 7.0640157E+001, 7.6740478E+001, 7.4505808E+001, 1.4423445E+002, 7.1083126E+001, 1.0658149E+000, 1.3019677E+000, 1.4678469E+000, 1.4477526E+000, 5.2783623E-001, 6.7982670E-001, 7.4133237E-001, 7.4609674E-001, 1.5477281E+000, 1.4360691E+000, 1.6322812E+000, 1.5743152E+000, 1.3393699E+000, 2.2867003E+000, 1.7235365E+000, 4.6783114E-002, 1.4408058E-004, 1.2867776E-001, 4.1856141E-002, 1.2878110E-004, 1.3691941E-001, 4.3286797E-002, 1.3322364E-004, 1.3452679E-001, 1.0797855E+002
 2.2800028E+003, 1.4202455E-001, 2.0719811E-001, 1.6386125E-001, 1.6439162E-001, 1.1350857E+002, 1.2474197E+002, 1.2902008E+002, 1.3216787E+002, 1.3488856E+002, 1.3866685E+002, 1.4224221E+002, 1.4604261E+002, 1.4803424E+002, 1.4844357E+002, 1.4909905E+002, 1.5093274E+002, 1.5238040E+002, 1.5461388E+002, 1.5547656E+002, 1.5604888E+002, 1.5604888E+002, 1.5625471E+002, 5.9439111E+001, 6.7673176E+001, 7.1908082E+001, 7.3229563E+001, 7.5865105E+001, 7.0680995E+001, 7.6641656E+001, 7.4610369E+001, 1.4259510E+002, 7.0770545E+001, 1.0779095E+000, 1.2829195E+000, 1.3758118E+000, 1.3778579E+000, 5.2799780E-001, 6.8107590E-001, 7.3265897E-001, 7.2679316E-001, 1.6003271E+000, 1.4170660E+000, 1.5943786E+000, 1.6291495E+000, 1.2984662E+000, 2.0312302E+000, 1.3916298E+000, 4.5871560E-002, 1.4124997E-004, 1.3020271E-001, 4.2266045E-002, 1.3005395E-004, 1.3623416E-001, 4.4024523E-002, 1.3551446E-004, 1.3329264E-001, 1.1552241E+002
 2.2900011E+003, 1.4736427E-001, 2.0651280E-001, 1.7001238E-001, 1.6350804E-001, 1.1679114E+002, 1.2913473E+002, 1.3241412E+002, 1.3742697E+002, 1.3863566E+002, 1.4052647E+002, 1.4165916E+002, 1.4506905E+002, 1.4698281E+002, 1.4727036E+002, 1.4807745E+002, 1.4957745E+002, 1.5071924E+002, 1.5165241E+002, 1.5299102E+002, 1.5730895E+002, 1.5730895E+002, 1.5828642E+002, 5.9584701E+001, 6.7826293E+001, 7.1967361E+001, 7.3238479E+001, 7.5990215E+001, 7.0728084E+001, 7.6750163E+001, 7.4736278E+001, 1.4266904E+002, 7.0796723E+001, 1.1472928E+000, 1.3859564E+000, 1.4251905E+000, 1.3915760E+000, 5.5296364E-001, 7.0406829E-001, 7.4719758E-001, 7.3310243E-001, 1.6348526E+000, 1.3923029E+000, 1.6698067E+000, 1.6399948E+000, 1.3056688E+000, 2.1399454E+000, 1.5386771E+000, 4.6156331E-002, 1.4213426E-004, 1.2972632E-001, 4.2234495E-002, 1.2995598E-004, 1.3628683E-001, 4.4499063E-002, 1.3698803E-004, 1.3249878E-001, 1.0421061E+002
 2.3000107E+003, 1.4856201E-001, 2.0665913E-001, 1.7139200E-001, 1.6324113E-001, 1.1589257E+002, 1.2758328E+002, 1.3075813E+002, 1.3430940E+002, 1.3638609E+002, 1.3991988E+002, 1.4070723E+002, 1.4306702E+002, 1.4598609E+002, 1.4951874E+002, 1.5130936E+002, 1.5341181E+002, 1.5502466E+002, 1.5507137E+002, 1.5693855E+002, 1.5865164E+002, 1.5865164E+002, 1.5885152E+002, 5.9609940E+001, 6.7876794E+001, 7.2081964E+001, 7.3353294E+001, 7.5952320E+001, 7.0834566E+001, 7.6845465E+001, 7.4840513E+001, 1.4265340E+002, 7.0914120E+001, 1.0608372E+000, 1.3169395E+000, 1.4736119E+000, 1.4510977E+000, 5.1975794E-001, 6.8175763E-001, 7.4442440E-001, 7.4524176E-001, 1.5606423E+000, 1.4458081E+000, 1.7032580E+000, 1.6779487E+000, 1.3125229E+000, 2.1125725E+000, 1.5137790E+000, 4.6104873E-002, 1.4197447E-004, 1.2981240E-001, 4.2273194E-002, 1.3007615E-004, 1.3622218E-001, 4.3943579E-002, 1.3526311E-004, 1.3342805E-001, 1.0223839E+002
