s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.9200089E+003, 1.4893179E-001, 1.9454897E-001, 1.7181788E-001, 1.6659245E-001, 9.7122997E+001, 1.0075473E+002, 1.0150743E+002, 1.0681696E+002, 1.1155047E+002, 1.1960984E+002, 1.2123106E+002, 1.2113506E+002, 1.2222331E+002, 1.2392449E+002, 1.2469748E+002, 1.2560267E+002, 1.2643391E+002, 1.2803282E+002, 1.2937437E+002, 1.3337032E+002, 1.3337032E+002, 1.3459733E+002, 4.7106156E+001, 5.2022666E+001, 5.4453678E+001, 5.5061505E+001, 5.5970550E+001, 5.3517681E+001, 5.6667499E+001, 5.5109463E+001, 1.1748765E+002, 5.4813447E+001, 7.2830239E-001, 8.8984843E-001, 9.3571825E-001, 9.5971696E-001, 3.2844489E-001, 4.3873516E-001, 4.6278388E-001, 4.5516864E-001, 1.1026102E+000, 9.5444823E-001, 1.1502633E+000, 1.0887220E+000, 9.0876151E-001, 1.5437780E+000, 1.2143649E+000, 3.1612871E-002, 9.6973199E-005, 1.5405621E-001, 2.8436236E-002, 8.7108965E-005, 1.5936918E-001, 2.8949810E-002, 8.8703733E-005, 1.5851127E-001, 7.8479193E+001
 1.9300029E+003, 1.4781868E-001, 1.9375915E-001, 1.7053577E-001, 1.6747991E-001, 1.0028967E+002, 1.0190146E+002, 1.0336182E+002, 1.0567665E+002, 1.0840765E+002, 1.1314172E+002, 1.1954799E+002, 1.2124288E+002, 1.2205713E+002, 1.2354275E+002, 1.2415254E+002, 1.2598241E+002, 1.2635937E+002, 1.2764486E+002, 1.3114985E+002, 1.3582832E+002, 1.3582832E+002, 1.3768321E+002, 4.7203254E+001, 5.2144576E+001, 5.4604117E+001, 5.5201554E+001, 5.6050885E+001, 5.3634992E+001, 5.6776762E+001, 5.5154512E+001, 1.1877075E+002, 5.5170881E+001, 7.1219130E-001, 9.4589328E-001, 1.0683429E+000, 1.0540364E+000, 3.2586846E-001, 4.4901297E-001, 4.8397120E-001, 4.7952111E-001, 1.0736747E+000, 1.0113140E+000, 1.1367727E+000, 1.0820107E+000, 9.4113104E-001, 1.5729567E+000, 1.2757994E+000, 3.1277067E-002, 9.5930445E-005, 1.5461798E-001, 2.9673994E-002, 9.0952524E-005, 1.5729662E-001, 2.9085618E-002, 8.9125449E-005, 1.5828407E-001, 8.2098120E+001
 1.9400108E+003, 1.4931691E-001, 1.9440622E-001, 1.7226140E-001, 1.6647385E-001, 9.6406868E+001, 9.9709232E+001, 1.0198404E+002, 1.0803308E+002, 1.1234636E+002, 1.1281733E+002, 1.1641976E+002, 1.2115481E+002, 1.2185867E+002, 1.2438823E+002, 1.2594887E+002, 1.2770203E+002, 1.2840779E+002, 1.2890963E+002, 1.2941091E+002, 1.3416903E+002, 1.3416903E+002, 1.3506051E+002, 4.7248470E+001, 5.2247334E+001, 5.4693696E+001, 5.5280674E+001, 5.6091779E+001, 5.3704967E+001, 5.6903963E+001, 5.5290211E+001, 1.1815866E+002, 5.5135482E+001, 7.0771372E-001, 9.2790916E-001, 9.9300190E-001, 1.0009447E+000, 3.1824223E-001, 4.4182772E-001, 4.7737490E-001, 4.6936330E-001, 1.0502477E+000, 9.7241195E-001, 1.1643387E+000, 1.1407780E+000, 9.1125370E-001, 1.5278773E+000, 1.1377872E+000, 3.1309198E-002, 9.6030218E-005, 1.5456423E-001, 2.8803068E-002, 8.8248077E-005, 1.5875415E-001, 2.9025007E-002, 8.8937237E-005, 1.5838547E-001, 7.8782414E+001
 1.9500132E+003, 1.4747094E-001, 1.9430741E-001, 1.7013521E-001, 1.6727841E-001, 9.6138595E+001, 9.8477973E+001, 1.0192293E+002, 1.0812785E+002, 1.1449481E+002, 1.1860524E+002, 1.2011267E+002, 1.2138922E+002, 1.2117439E+002, 1.2135026E+002, 1.2350509E+002, 1.2389029E+002, 1.2479524E+002, 1.2702925E+002, 1.2858644E+002, 1.3230173E+002, 1.3230173E+002, 1.3434765E+002, 4.7254690E+001, 5.2246732E+001, 5.4655617E+001, 5.5279063E+001, 5.6186171E+001, 5.3740907E+001, 5.6952754E+001, 5.5351404E+001, 1.1815719E+002, 5.4994654E+001, 6.7573926E-001, 8.8558880E-001, 9.5617996E-001, 9.8578153E-001, 3.0765260E-001, 4.3195562E-001, 4.6708526E-001, 4.6119648E-001, 1.0792799E+000, 9.5729087E-001, 1.1286284E+000, 1.0900329E+000, 9.0676123E-001, 1.5433425E+000, 1.0414344E+000, 3.1447491E-002, 9.6459652E-005, 1.5433287E-001, 2.8513574E-002, 8.7349118E-005, 1.5923986E-001, 2.9695932E-002, 9.1020626E-005, 1.5726307E-001, 8.2787781E+001
 1.9600126E+003, 1.4882757E-001, 1.9416687E-001, 1.7169777E-001, 1.6685515E-001, 1.0149821E+002, 1.0166778E+002, 1.0470600E+002, 1.1179510E+002, 1.1440799E+002, 1.1773431E+002, 1.1920983E+002, 1.2110194E+002, 1.2271824E+002, 1.2395066E+002, 1.2494218E+002, 1.2598051E+002, 1.2662320E+002, 1.2893113E+002, 1.3195498E+002, 1.3552096E+002, 1.3552096E+002, 1.3691646E+002, 4.7329951E+001, 5.2351273E+001, 5.4745773E+001, 5.5374989E+001, 5.6321769E+001, 5.3836461E+001, 5.7026174E+001, 5.5368002E+001, 1.1888833E+002, 5.5080267E+001, 7.2136692E-001, 9.3838905E-001, 1.0065222E+000, 1.0200193E+000, 3.3478411E-001, 4.5651546E-001, 4.8716173E-001, 4.7722279E-001, 1.1091425E+000, 9.9509529E-001, 1.1357219E+000, 1.0489725E+000, 9.1074292E-001, 1.7077357E+000, 1.1205920E+000, 3.1170370E-002, 9.5599122E-005, 1.5479647E-001, 3.0279339E-002, 9.2832344E-005, 1.5627083E-001, 2.8705305E-002, 8.7944485E-005, 1.5892030E-001, 8.0244989E+001
 1.9700014E+003, 1.4665165E-001, 1.9414348E-001, 1.6919150E-001, 1.6754692E-001, 1.0181952E+002, 1.0233080E+002, 1.0335154E+002, 1.1033971E+002, 1.1348848E+002, 1.1509463E+002, 1.1859428E+002, 1.2158198E+002, 1.2374860E+002, 1.2552475E+002, 1.2664663E+002, 1.2805996E+002, 1.2834880E+002, 1.2904629E+002, 1.2994446E+002, 1.3407250E+002, 1.3407250E+002, 1.3647461E+002, 4.7404287E+001, 5.2429992E+001, 5.4814064E+001, 5.5449650E+001, 5.6455858E+001, 5.3913375E+001, 5.7047451E+001, 5.5400216E+001, 1.1783547E+002, 5.4948024E+001, 6.8650826E-001, 9.0985579E-001, 9.8753785E-001, 1.0104470E+000, 3.2025842E-001, 4.3921515E-001, 4.7794321E-001, 4.7327409E-001, 1.1354984E+000, 9.7926845E-001, 1.0744038E+000, 1.0556670E+000, 8.7541842E-001, 1.4739792E+000, 9.5498119E-001, 3.1482220E-002, 9.6567495E-005, 1.5427478E-001, 2.9069883E-002, 8.9076617E-005, 1.5830586E-001, 2.9476847E-002, 9.0340312E-005, 1.5762958E-001, 8.6564790E+001
 1.9800140E+003, 1.4804074E-001, 1.9396803E-001, 1.7079143E-001, 1.6739948E-001, 1.0043116E+002, 1.0186620E+002, 1.0520425E+002, 1.0808852E+002, 1.1003416E+002, 1.1426000E+002, 1.1548798E+002, 1.1751093E+002, 1.2018479E+002, 1.2368853E+002, 1.2400165E+002, 1.2430680E+002, 1.2519236E+002, 1.2607283E+002, 1.2869756E+002, 1.3321856E+002, 1.3321856E+002, 1.3545103E+002, 4.7387988E+001, 5.2428486E+001, 5.4845602E+001, 5.5503973E+001, 5.6663589E+001, 5.3945443E+001, 5.7044552E+001, 5.5481947E+001, 1.1770146E+002, 5.4930905E+001, 6.7786396E-001, 8.7341061E-001, 9.6645377E-001, 1.0029576E+000, 3.2125586E-001, 4.3358767E-001, 4.7095520E-001, 4.6673421E-001, 1.1761379E+000, 9.4983115E-001, 1.1018178E+000, 1.0638919E+000, 8.8898803E-001, 1.6028139E+000, 1.0174352E+000, 3.1698709E-002, 9.7239746E-005, 1.5391261E-001, 2.8769485E-002, 8.8143784E-005, 1.5881203E-001, 3.0193527E-002, 9.2565782E-005, 1.5643064E-001, 8.3801380E+001
 1.9900023E+003, 1.4774748E-001, 1.9535956E-001, 1.7045383E-001, 1.6656283E-001, 1.0502166E+002, 1.1178044E+002, 1.1337212E+002, 1.1515856E+002, 1.1575637E+002, 1.1733787E+002, 1.1852250E+002, 1.1953299E+002, 1.2093858E+002, 1.2177058E+002, 1.2258993E+002, 1.2441348E+002, 1.2539307E+002, 1.2882328E+002, 1.3102431E+002, 1.3518301E+002, 1.3518301E+002, 1.3658339E+002, 4.7557834E+001, 5.2508033E+001, 5.4905183E+001, 5.5571469E+001, 5.6734918E+001, 5.3963061E+001, 5.7125807E+001, 5.5585019E+001, 1.1764069E+002, 5.4937025E+001, 7.5167379E-001, 9.2187268E-001, 9.8677698E-001, 1.0091036E+000, 3.4752279E-001, 4.5223803E-001, 4.7922830E-001, 4.7147493E-001, 1.1378514E+000, 9.5689669E-001, 1.0798586E+000, 1.0791688E+000, 8.9326705E-001, 1.5311331E+000, 1.0079051E+000, 3.1977570E-002, 9.8105679E-005, 1.5344610E-001, 2.8862018E-002, 8.8431134E-005, 1.5865506E-001, 3.1179825E-002, 9.5628485E-005, 1.5478065E-001, 8.6481161E+001
 2.0000087E+003, 1.4723118E-001, 1.9446045E-001, 1.6985904E-001, 1.6732015E-001, 1.0367070E+002, 1.0615949E+002, 1.0780440E+002, 1.1372936E+002, 1.1622687E+002, 1.2095748E+002, 1.2300600E+002, 1.2527706E+002, 1.2576265E+002, 1.2654748E+002, 1.2688007E+002, 1.2668658E+002, 1.2683469E+002, 1.2851072E+002, 1.3156658E+002, 1.3869868E+002, 1.3869868E+002, 1.4099940E+002, 4.7715462E+001, 5.2705273E+001, 5.5074049E+001, 5.5749166E+001, 5.6736211E+001, 5.4061174E+001, 5.7318063E+001, 5.5534737E+001, 1.1960063E+002, 5.5436120E+001, 7.8225985E-001, 9.9955906E-001, 1.0558032E+000, 1.0893336E+000, 3.6650389E-001, 4.8491689E-001, 5.0483140E-001, 4.9079437E-001, 1.0575855E+000, 9.7451584E-001, 1.2023744E+000, 1.0067408E+000, 9.7145388E-001, 1.6585293E+000, 1.3299082E+000, 3.1868509E-002, 9.7767017E-005, 1.5362855E-001, 2.9602968E-002, 9.0731977E-005, 1.5741379E-001, 3.1155439E-002, 9.5552758E-005, 1.5482145E-001, 8.5127159E+001
 2.0100028E+003, 1.4875904E-001, 1.9460270E-001, 1.7161894E-001, 1.6677126E-001, 1.0581165E+002, 1.0689229E+002, 1.0731517E+002, 1.0828190E+002, 1.1238977E+002, 1.1599383E+002, 1.1810234E+002, 1.2301093E+002, 1.2726833E+002, 1.2714049E+002, 1.2655461E+002, 1.2631886E+002, 1.2670294E+002, 1.2820916E+002, 1.3147841E+002, 1.4030418E+002, 1.4030418E+002, 1.4155525E+002, 4.7784119E+001, 5.2905605E+001, 5.5299150E+001, 5.5956969E+001, 5.6737214E+001, 5.4273697E+001, 5.7566170E+001, 5.5652190E+001, 1.2008728E+002, 5.6060194E+001, 7.3987467E-001, 1.0276309E+000, 1.1526709E+000, 1.1478935E+000, 3.6412979E-001, 4.8861583E-001, 5.1787406E-001, 5.0678418E-001, 1.0503501E+000, 1.0793254E+000, 1.2380412E+000, 1.0779791E+000, 9.7044095E-001, 1.5278430E+000, 1.4939512E+000, 3.2083399E-002, 9.8434306E-005, 1.5326906E-001, 3.0947187E-002, 9.4906164E-005, 1.5515594E-001, 3.0331941E-002, 9.2995592E-005, 1.5619909E-001, 8.2446282E+001
 2.0200046E+003, 1.4938215E-001, 1.9437225E-001, 1.7233655E-001, 1.6696759E-001, 9.7210951E+001, 1.0487859E+002, 1.0642144E+002, 1.0742586E+002, 1.0795043E+002, 1.1242187E+002, 1.1662042E+002, 1.2017573E+002, 1.2215794E+002, 1.2549790E+002, 1.2709001E+002, 1.2775568E+002, 1.2782736E+002, 1.2989188E+002, 1.3401794E+002, 1.4043776E+002, 1.4043776E+002, 1.4267297E+002, 4.7904933E+001, 5.3034616E+001, 5.5586948E+001, 5.6135890E+001, 5.6741265E+001, 5.4573851E+001, 5.7704604E+001, 5.5852187E+001, 1.2044442E+002, 5.6154618E+001, 7.6226114E-001, 9.8733588E-001, 1.1586078E+000, 1.1138907E+000, 3.4344559E-001, 4.6289661E-001, 5.0608156E-001, 5.0399286E-001, 1.0363012E+000, 1.1266356E+000, 1.2070695E+000, 1.1674200E+000, 9.6622682E-001, 1.5748626E+000, 1.1797912E+000, 3.2396422E-002, 9.9406319E-005, 1.5274540E-001, 2.9453282E-002, 9.0267158E-005, 1.5766582E-001, 3.0077654E-002, 9.2205969E-005, 1.5662449E-001, 8.1188676E+001
 2.0300078E+003, 1.4549981E-001, 1.9609935E-001, 1.6786462E-001, 1.6701138E-001, 8.5573363E+001, 1.0351426E+002, 1.0787422E+002, 1.1192789E+002, 1.1343213E+002, 1.1645003E+002, 1.1934918E+002, 1.2079464E+002, 1.2237125E+002, 1.2372510E+002, 1.2451489E+002, 1.2524535E+002, 1.2509694E+002, 1.2594181E+002, 1.2716364E+002, 1.3187443E+002, 1.3187443E+002, 1.3304394E+002, 4.7920791E+001, 5.2970859E+001, 5.5452961E+001, 5.6037366E+001, 5.6854578E+001, 5.4518501E+001, 5.7630144E+001, 5.6036991E+001, 1.1857577E+002, 5.5768664E+001, 7.2554310E-001, 8.9525759E-001, 9.6911090E-001, 9.8162642E-001, 3.2656119E-001, 4.3874876E-001, 4.7265305E-001, 4.6743478E-001, 1.1148086E+000, 9.7618628E-001, 1.0900457E+000, 1.1171404E+000, 9.0434152E-001, 1.4780371E+000, 9.8223051E-001, 3.1923496E-002, 9.7937766E-005, 1.5353656E-001, 2.9323898E-002, 8.9865382E-005, 1.5788307E-001, 3.0896800E-002, 9.4749620E-005, 1.5525413E-001, 8.8802802E+001
 2.0400092E+003, 1.4778662E-001, 1.9551717E-001, 1.7049889E-001, 1.6680054E-001, 9.7428241E+001, 1.0043037E+002, 1.0338546E+002, 1.1111267E+002, 1.1439545E+002, 1.1828964E+002, 1.2173337E+002, 1.2264972E+002, 1.2332449E+002, 1.2394795E+002, 1.2459386E+002, 1.2551972E+002, 1.2623270E+002, 1.2757815E+002, 1.2840295E+002, 1.3189019E+002, 1.3189019E+002, 1.3222940E+002, 4.7930057E+001, 5.2918017E+001, 5.5369007E+001, 5.5996684E+001, 5.7078065E+001, 5.4438717E+001, 5.7630055E+001, 5.5997023E+001, 1.1738172E+002, 5.5607532E+001, 6.9646302E-001, 8.6201657E-001, 9.3479315E-001, 9.6801247E-001, 3.1543756E-001, 4.2802949E-001, 4.6190201E-001, 4.5905699E-001, 1.1621529E+000, 9.2056840E-001, 1.0931624E+000, 1.0769938E+000, 8.8206969E-001, 1.3766733E+000, 9.7474771E-001, 3.1878094E-002, 9.7796784E-005, 1.5361251E-001, 2.9032808E-002, 8.8961469E-005, 1.5837136E-001, 3.0333947E-002, 9.3001822E-005, 1.5619573E-001, 8.5985731E+001
 2.0500117E+003, 1.5082255E-001, 1.9587586E-001, 1.7399555E-001, 1.6565233E-001, 1.0519117E+002, 1.0510787E+002, 1.0652096E+002, 1.0795125E+002, 1.1067351E+002, 1.1715618E+002, 1.1867835E+002, 1.2016749E+002, 1.2167791E+002, 1.2309968E+002, 1.2345651E+002, 1.2461727E+002, 1.2543569E+002, 1.2613400E+002, 1.2740529E+002, 1.3125810E+002, 1.3125810E+002, 1.3222445E+002, 4.7991970E+001, 5.2938630E+001, 5.5381566E+001, 5.6022704E+001, 5.7233328E+001, 5.4400127E+001, 5.7711148E+001, 5.6125923E+001, 1.1720723E+002, 5.5744380E+001, 7.3049636E-001, 8.8502307E-001, 9.6584958E-001, 9.8470666E-001, 3.2979909E-001, 4.3752826E-001, 4.6834881E-001, 4.6117896E-001, 1.1685364E+000, 9.0862904E-001, 1.1245612E+000, 1.1029931E+000, 8.8963019E-001, 1.4939644E+000, 1.1084152E+000, 3.2245276E-002, 9.8936975E-005, 1.5299825E-001, 2.9560835E-002, 9.0601124E-005, 1.5748807E-001, 3.0161295E-002, 9.2465696E-005, 1.5648456E-001, 7.9195073E+001
 2.0600051E+003, 1.4790137E-001, 1.9628943E-001, 1.7063100E-001, 1.6643015E-001, 1.0514481E+002, 1.1007623E+002, 1.1042245E+002, 1.1230750E+002, 1.1331303E+002, 1.1904801E+002, 1.2010959E+002, 1.2126206E+002, 1.2198893E+002, 1.2415789E+002, 1.2488337E+002, 1.2596929E+002, 1.2692328E+002, 1.2824130E+002, 1.3084203E+002, 1.3472336E+002, 1.3472336E+002, 1.3540688E+002, 4.8113987E+001, 5.3000973E+001, 5.5400255E+001, 5.6046008E+001, 5.7288310E+001, 5.4471327E+001, 5.7834138E+001, 5.6193298E+001, 1.1791027E+002, 5.6066158E+001, 7.5593573E-001, 9.0073541E-001, 9.6157763E-001, 9.9034581E-001, 3.4743204E-001, 4.5001334E-001, 4.7533861E-001, 4.6881195E-001, 1.1190217E+000, 9.6937961E-001, 1.1612779E+000, 1.0905363E+000, 9.2476156E-001, 1.5030836E+000, 1.2528311E+000, 3.2200681E-002, 9.8798497E-005, 1.5307285E-001, 2.9680369E-002, 9.0972310E-005, 1.5728749E-001, 3.0600600E-002, 9.3829847E-005, 1.5574964E-001, 8.5824783E+001
 2.0700077E+003, 1.5092093E-001, 1.9483660E-001, 1.7410886E-001, 1.6630372E-001, 1.0418299E+002, 1.0359570E+002, 1.0474636E+002, 1.0894147E+002, 1.1412704E+002, 1.1705568E+002, 1.2061619E+002, 1.2307661E+002, 1.2488195E+002, 1.2533305E+002, 1.2522195E+002, 1.2554100E+002, 1.2580632E+002, 1.2732884E+002, 1.2952844E+002, 1.3426941E+002, 1.3426941E+002, 1.3524129E+002, 4.8161381E+001, 5.3097400E+001, 5.5475662E+001, 5.6144671E+001, 5.7353974E+001, 5.4615415E+001, 5.7954354E+001, 5.6255211E+001, 1.1857582E+002, 5.6290106E+001, 7.2863128E-001, 9.1760065E-001, 9.7838207E-001, 1.0125861E+000, 3.3952113E-001, 4.5449557E-001, 4.8031180E-001, 4.7286981E-001, 1.1210557E+000, 9.8480551E-001, 1.1650468E+000, 1.0881101E+000, 9.3034974E-001, 1.6152680E+000, 1.2187875E+000, 3.2318733E-002, 9.9165075E-005, 1.5287537E-001, 2.9684783E-002, 9.0986025E-005, 1.5727842E-001, 2.9670683E-002, 9.0942224E-005, 1.5730531E-001, 7.8694417E+001
 2.0800059E+003, 1.4913533E-001, 1.9531612E-001, 1.7205218E-001, 1.6642120E-001, 1.0361852E+002, 1.0550077E+002, 1.0615048E+002, 1.1045411E+002, 1.1298078E+002, 1.1831126E+002, 1.1987488E+002, 1.2298141E+002, 1.2478738E+002, 1.2588497E+002, 1.2653489E+002, 1.2709630E+002, 1.2774136E+002, 1.3021369E+002, 1.3189843E+002, 1.3565495E+002, 1.3565495E+002, 1.3735918E+002, 4.8211311E+001, 5.3181517E+001, 5.5579134E+001, 5.6225364E+001, 5.7486687E+001, 5.4692904E+001, 5.8029728E+001, 5.6373551E+001, 1.1882377E+002, 5.6237142E+001, 7.2020827E-001, 9.3102138E-001, 1.0206718E+000, 1.0289357E+000, 3.3899598E-001, 4.5926142E-001, 4.9310997E-001, 4.8299407E-001, 1.1822917E+000, 1.0033210E+000, 1.1385353E+000, 1.1057752E+000, 9.0782945E-001, 1.6146504E+000, 1.0905042E+000, 3.2155289E-002, 9.8657542E-005, 1.5314879E-001, 3.0164921E-002, 9.2476992E-005, 1.5647193E-001, 2.9655829E-002, 9.0896098E-005, 1.5733016E-001, 8.1726755E+001
 2.0900011E+003, 1.4612913E-001, 1.9487315E-001, 1.6858961E-001, 1.6767386E-001, 9.9720829E+001, 1.0246899E+002, 1.0345257E+002, 1.0754328E+002, 1.1190647E+002, 1.1649339E+002, 1.1931188E+002, 1.2152359E+002, 1.2391451E+002, 1.2585432E+002, 1.2752630E+002, 1.2871123E+002, 1.2856076E+002, 1.2955810E+002, 1.3088580E+002, 1.3463030E+002, 1.3463030E+002, 1.3643023E+002, 4.8285117E+001, 5.3286049E+001, 5.5698670E+001, 5.6365835E+001, 5.7667864E+001, 5.4776592E+001, 5.8032900E+001, 5.6391315E+001, 1.1879016E+002, 5.6121608E+001, 7.3272422E-001, 9.3421332E-001, 1.0141542E+000, 1.0480732E+000, 3.3533833E-001, 4.5706845E-001, 4.9191775E-001, 4.8568836E-001, 1.1787518E+000, 9.8235340E-001, 1.0997355E+000, 1.0591341E+000, 8.9898031E-001, 1.5609516E+000, 9.9450058E-001, 3.2214406E-002, 9.8841114E-005, 1.5304989E-001, 3.0296595E-002, 9.2885872E-005, 1.5625160E-001, 3.0162948E-002, 9.2470826E-005, 1.5648180E-001, 8.9886259E+001
 2.1000047E+003, 1.4678001E-001, 1.9490493E-001, 1.6933931E-001, 1.6757262E-001, 1.0670155E+002, 1.0847897E+002, 1.0877540E+002, 1.0990170E+002, 1.1280130E+002, 1.1385062E+002, 1.1309529E+002, 1.1471476E+002, 1.1774560E+002, 1.2118055E+002, 1.2214689E+002, 1.2414842E+002, 1.2588457E+002, 1.2717807E+002, 1.2907885E+002, 1.3533263E+002, 1.3533263E+002, 1.3617862E+002, 4.8295239E+001, 5.3292629E+001, 5.5719846E+001, 5.6391996E+001, 5.7800753E+001, 5.4782119E+001, 5.8045988E+001, 5.6451037E+001, 1.1784030E+002, 5.5867018E+001, 7.1004821E-001, 8.9648610E-001, 9.8343111E-001, 1.0109565E+000, 3.3335761E-001, 4.3914886E-001, 4.7660147E-001, 4.7467811E-001, 1.2013162E+000, 9.5499835E-001, 1.0824251E+000, 1.0820385E+000, 8.8814786E-001, 1.5136203E+000, 8.7288044E-001, 3.2355300E-002, 9.9278625E-005, 1.5281419E-001, 2.9187074E-002, 8.9440508E-005, 1.5811253E-001, 3.1437990E-002, 9.6430151E-005, 1.5434877E-001, 8.8685248E+001
 2.1100026E+003, 1.5032497E-001, 1.9501390E-001, 1.7342248E-001, 1.6637242E-001, 1.0648980E+002, 1.0907887E+002, 1.0975196E+002, 1.1165172E+002, 1.1277472E+002, 1.1534228E+002, 1.1752755E+002, 1.1983630E+002, 1.2108955E+002, 1.2292413E+002, 1.2351940E+002, 1.2488845E+002, 1.2554579E+002, 1.2642158E+002, 1.2980819E+002, 1.3689071E+002, 1.3689071E+002, 1.3760797E+002, 4.8371729E+001, 5.3340943E+001, 5.5748819E+001, 5.6436840E+001, 5.7928388E+001, 5.4787874E+001, 5.8070317E+001, 5.6641703E+001, 1.1785549E+002, 5.6002244E+001, 7.3450806E-001, 9.1440047E-001, 9.8445717E-001, 1.0214083E+000, 3.4279700E-001, 4.4818365E-001, 4.7876428E-001, 4.7505127E-001, 1.1846561E+000, 9.3518946E-001, 1.0922866E+000, 1.1564942E+000, 8.9443132E-001, 1.5732467E+000, 1.0926119E+000, 3.2473408E-002, 9.9645381E-005, 1.5261661E-001, 3.0024470E-002, 9.2040838E-005, 1.5671015E-001, 3.0608881E-002, 9.3855561E-005, 1.5573579E-001, 8.2797192E+001
 2.1200084E+003, 1.4775357E-001, 1.9531353E-001, 1.7046078E-001, 1.6725681E-001, 1.0711548E+002, 1.1003279E+002, 1.1113080E+002, 1.1481488E+002, 1.1736380E+002, 1.1768694E+002, 1.2093082E+002, 1.2361306E+002, 1.2558767E+002, 1.2659981E+002, 1.2692253E+002, 1.2750860E+002, 1.2661450E+002, 1.2880309E+002, 1.3190585E+002, 1.3694523E+002, 1.3694523E+002, 1.3623701E+002, 4.8524281E+001, 5.3459203E+001, 5.5852592E+001, 5.6530421E+001, 5.7943274E+001, 5.4874503E+001, 5.8241802E+001, 5.6720751E+001, 1.1874281E+002, 5.6350948E+001, 7.8323076E-001, 9.4518984E-001, 1.0148481E+000, 1.0297942E+000, 3.5902872E-001, 4.6952112E-001, 4.9662297E-001, 4.8701651E-001, 1.1186363E+000, 9.7816716E-001, 1.1748807E+000, 1.0991219E+000, 9.2816002E-001, 1.6013339E+000, 1.2317962E+000, 3.2375109E-002, 9.9340138E-005, 1.5278105E-001, 2.9568703E-002, 9.0625567E-005, 1.5747300E-001, 3.1724067E-002, 9.7318492E-005, 1.5387019E-001, 8.8806580E+001
 2.1300102E+003, 1.4968290E-001, 1.9436217E-001, 1.7268304E-001, 1.6727210E-001, 1.0565856E+002, 1.0604301E+002, 1.0612256E+002, 1.0998162E+002, 1.1471826E+002, 1.2134514E+002, 1.2353053E+002, 1.2406370E+002, 1.2416182E+002, 1.2639288E+002, 1.2741130E+002, 1.2702118E+002, 1.2655870E+002, 1.2820233E+002, 1.3086909E+002, 1.3819180E+002, 1.3819180E+002, 1.3989639E+002, 4.8582191E+001, 5.3585811E+001, 5.5971670E+001, 5.6641040E+001, 5.7989709E+001, 5.5027504E+001, 5.8432555E+001, 5.6740399E+001, 1.2033346E+002, 5.6713032E+001, 7.3536208E-001, 9.6147276E-001, 1.0391853E+000, 1.0678494E+000, 3.4642948E-001, 4.7067810E-001, 5.0276849E-001, 4.9508944E-001, 1.1354639E+000, 1.0248898E+000, 1.2119203E+000, 1.0760952E+000, 9.5785320E-001, 1.7139436E+000, 1.2632440E+000, 3.2351777E-002, 9.9267687E-005, 1.5282008E-001, 3.0553539E-002, 9.3683726E-005, 1.5582577E-001, 3.1557669E-002, 9.6801782E-005, 1.5414856E-001, 8.4630362E+001
 2.1400025E+003, 1.4800473E-001, 1.9569076E-001, 1.7075003E-001, 1.6702452E-001, 1.0192854E+002, 1.0521412E+002, 1.0558859E+002, 1.0853402E+002, 1.1000188E+002, 1.1433341E+002, 1.1759276E+002, 1.2236785E+002, 1.2429378E+002, 1.2573055E+002, 1.2642137E+002, 1.2665488E+002, 1.2718512E+002, 1.2909753E+002, 1.3144137E+002, 1.3674372E+002, 1.3674372E+002, 1.3773345E+002, 4.8609592E+001, 5.3675165E+001, 5.6079401E+001, 5.6762228E+001, 5.8023146E+001, 5.5155048E+001, 5.8514328E+001, 5.6833445E+001, 1.2017191E+002, 5.6809265E+001, 7.3884246E-001, 9.6463866E-001, 1.0405741E+000, 1.0603741E+000, 3.4743102E-001, 4.7018430E-001, 5.0316505E-001, 4.9368190E-001, 1.1111768E+000, 1.0235128E+000, 1.1783937E+000, 1.1009669E+000, 9.4460821E-001, 1.6931549E+000, 1.2435677E+000, 3.2595127E-002, 1.0002335E-004, 1.5241298E-001, 3.0388910E-002, 9.3172523E-005, 1.5609920E-001, 2.9862129E-002, 9.1536711E-005, 1.5698504E-001, 8.8563310E+001
