s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.1314915E+000, 1.0179814E-001, 5.3751773E-002, 2.8111903E-002, 1.9027551E-002, 1.2692409E-002, 7.9128660E-003, 1.1667592E-001, 6.0611458E-002, 3.0844659E-002, 2.0152637E-002, 1.2731113E-002, 8.3944654E-003, 2.1671067E-001, 2.3475582E-001, 3.1563631E-001, 3.1023337E-001, 2.8795036E-001, 2.7401124E-001, 2.4583409E-001, 1.8442841E-001, 1.4947378E-001, 9.7770002E-002, 3.9790332E-002, 2.0134739E-002, 1.9617253E-001, 2.1278243E-001, 2.8730741E-001, 2.8371739E-001, 2.6484016E-001, 2.5502850E-001, 2.3152585E-001, 1.7832928E-001, 1.4660951E-001, 9.7655907E-002, 4.1991555E-002, 2.3705165E-002, 6.8782461E+002, 1.2800082E+003, 1.0782009E+003, 2.7779443E+001
 6.1402964E+000, 1.0105157E-001, 5.3606554E-002, 2.8409498E-002, 1.9307794E-002, 1.3331733E-002, 8.8433111E-003, 1.1705588E-001, 6.1377063E-002, 3.1530552E-002, 2.0524630E-002, 1.2862663E-002, 8.4220527E-003, 2.1755692E-001, 2.3398237E-001, 3.1190091E-001, 3.0575322E-001, 2.8555846E-001, 2.7685647E-001, 2.4673313E-001, 1.8298785E-001, 1.4777690E-001, 9.6112432E-002, 3.9327516E-002, 2.0069499E-002, 1.9791507E-001, 2.1467140E-001, 2.8370190E-001, 2.7729963E-001, 2.5904138E-001, 2.5437296E-001, 2.3065828E-001, 1.7547043E-001, 1.4353356E-001, 9.5858875E-002, 4.2182303E-002, 2.4304342E-002, 6.7600569E+002, 1.2834127E+003, 1.0700234E+003, 3.5886731E+001
 6.1513025E+000, 1.0300665E-001, 5.4842590E-002, 2.9021723E-002, 1.9601714E-002, 1.3583181E-002, 9.2012791E-003, 1.1891226E-001, 6.2722979E-002, 3.2253771E-002, 2.0901930E-002, 1.3023007E-002, 8.5013015E-003, 2.2523484E-001, 2.4635034E-001, 3.1372495E-001, 3.0140841E-001, 2.8288356E-001, 2.8167006E-001, 2.5036162E-001, 1.8224811E-001, 1.4658574E-001, 9.4571582E-002, 3.8941085E-002, 2.0088002E-002, 2.0143801E-001, 2.2370677E-001, 2.8500320E-001, 2.7352102E-001, 2.5646094E-001, 2.5844941E-001, 2.3415475E-001, 1.7468232E-001, 1.4209956E-001, 9.4360012E-002, 4.2162025E-002, 2.4521766E-002, 6.5348117E+002, 1.2784577E+003, 1.1096528E+003, 8.2273323E+001
 6.1601074E+000, 1.0631255E-001, 5.6769253E-002, 2.9791264E-002, 1.9902472E-002, 1.3640690E-002, 9.2730084E-003, 1.2150684E-001, 6.4359051E-002, 3.2995653E-002, 2.1281881E-002, 1.3197749E-002, 8.6063810E-003, 2.3632861E-001, 2.6528903E-001, 3.1832870E-001, 2.9713127E-001, 2.8006716E-001, 2.8746783E-001, 2.5535485E-001, 1.8185879E-001, 1.4564744E-001, 9.3089091E-002, 3.8592846E-002, 2.0148376E-002, 2.0585117E-001, 2.3631534E-001, 2.8875789E-001, 2.7106198E-001, 2.5548967E-001, 2.6489184E-001, 2.3983323E-001, 1.7492959E-001, 1.4148652E-001, 9.3010233E-002, 4.2036234E-002, 2.4548314E-002, 6.2323901E+002, 1.2629865E+003, 1.1505834E+003, 2.0550966E+002
 6.1711135E+000, 1.1332456E-001, 6.1618622E-002, 3.2277703E-002, 2.1257780E-002, 1.4258538E-002, 9.3969979E-003, 1.2812972E-001, 6.8100165E-002, 3.5344772E-002, 2.3554004E-002, 1.5548820E-002, 1.0485140E-002, 2.4804672E-001, 3.0049172E-001, 3.4679587E-001, 3.0252751E-001, 2.7812397E-001, 2.8438542E-001, 2.5550830E-001, 1.8397671E-001, 1.4586848E-001, 9.1493919E-002, 3.8337796E-002, 2.0208555E-002, 2.2369667E-001, 2.6671919E-001, 3.0735838E-001, 2.7683651E-001, 2.5773587E-001, 2.6081031E-001, 2.3364327E-001, 1.7115397E-001, 1.3950048E-001, 9.1596501E-002, 4.1867932E-002, 2.4357054E-002, 5.8896645E+002, 1.1871644E+003, 1.1844773E+003, 3.8325336E+002
 6.1821196E+000, 1.1629730E-001, 6.2821856E-002, 3.2891739E-002, 2.2053288E-002, 1.5014162E-002, 9.8183799E-003, 1.3483469E-001, 6.9878103E-002, 3.5481353E-002, 2.3491474E-002, 1.5704168E-002, 1.1041502E-002, 2.4193572E-001, 2.7955872E-001, 3.1661761E-001, 3.0437595E-001, 3.0138647E-001, 2.8807703E-001, 2.5032991E-001, 1.8208733E-001, 1.4637479E-001, 9.3554830E-002, 3.8748134E-002, 1.9879863E-002, 2.2006106E-001, 2.4933253E-001, 2.7775697E-001, 2.7138750E-001, 2.7228530E-001, 2.6371950E-001, 2.3010310E-001, 1.7360346E-001, 1.4406467E-001, 9.7707037E-002, 4.3838260E-002, 2.4267576E-002, 5.4934354E+002, 1.0740525E+003, 1.2083455E+003, 4.8363950E+002
 6.1909244E+000, 1.1954975E-001, 6.3417191E-002, 3.2570500E-002, 2.1889497E-002, 1.5254969E-002, 1.0134831E-002, 1.3850930E-001, 7.1008291E-002, 3.5502198E-002, 2.3454423E-002, 1.5701119E-002, 1.1164516E-002, 2.4728964E-001, 2.7212580E-001, 2.9087699E-001, 2.9673047E-001, 3.1970032E-001, 3.0191388E-001, 2.4967027E-001, 1.8735339E-001, 1.5045916E-001, 9.3677850E-002, 3.8099193E-002, 1.9359039E-002, 2.2426860E-001, 2.4367984E-001, 2.5704741E-001, 2.6404110E-001, 2.8620202E-001, 2.7602107E-001, 2.3085439E-001, 1.8096597E-001, 1.5068814E-001, 9.9620751E-002, 4.3988277E-002, 2.4201529E-002, 5.1786163E+002, 9.7306718E+002, 1.1861816E+003, 4.8794841E+002
 6.2019305E+000, 1.2497115E-001, 6.5740143E-002, 3.2983629E-002, 2.1786580E-002, 1.5241376E-002, 1.0372465E-002, 1.4139575E-001, 7.3434320E-002, 3.7350830E-002, 2.5097848E-002, 1.6750134E-002, 1.1646888E-002, 2.6057697E-001, 2.7611863E-001, 2.7620953E-001, 2.8831985E-001, 3.2909862E-001, 3.1335492E-001, 2.5368298E-001, 1.9378297E-001, 1.5453201E-001, 9.3721913E-002, 3.7136101E-002, 1.8822168E-002, 2.3403415E-001, 2.4714260E-001, 2.4723065E-001, 2.5872456E-001, 2.9451701E-001, 2.8611927E-001, 2.3520313E-001, 1.8877355E-001, 1.5622355E-001, 9.9860642E-002, 4.3638270E-002, 2.4603024E-002, 4.9344955E+002, 9.1403521E+002, 1.1097633E+003, 4.1180238E+002
 6.2107354E+000, 1.3661969E-001, 7.3853840E-002, 3.6535142E-002, 2.2825581E-002, 1.4979401E-002, 1.0478578E-002, 1.4494810E-001, 8.0395617E-002, 4.4798559E-002, 3.1757225E-002, 2.1113738E-002, 1.3640687E-002, 2.8619962E-001, 3.0088865E-001, 2.9032385E-001, 2.8710775E-001, 3.1669890E-001, 3.0746332E-001, 2.6719399E-001, 1.9654768E-001, 1.5499226E-001, 9.5466998E-002, 3.6289837E-002, 1.8429286E-002, 2.5263057E-001, 2.6621773E-001, 2.6120048E-001, 2.6139498E-001, 2.8665955E-001, 2.8021500E-001, 2.4605276E-001, 1.9300336E-001, 1.5643550E-001, 9.9275888E-002, 4.3608498E-002, 2.6383718E-002, 4.8300875E+002, 9.0714532E+002, 1.0382490E+003, 2.9574626E+002
 6.2217415E+000, 1.4554970E-001, 8.3381283E-002, 4.4073355E-002, 2.8112250E-002, 1.6948799E-002, 1.0785049E-002, 1.4465705E-001, 8.3549508E-002, 4.9227180E-002, 3.5748957E-002, 2.4523594E-002, 1.6481854E-002, 2.5889572E-001, 2.8142840E-001, 3.0045528E-001, 3.1260889E-001, 3.3872468E-001, 2.9918724E-001, 2.7865344E-001, 2.1205213E-001, 1.5901255E-001, 9.5655297E-002, 3.6036477E-002, 1.8372962E-002, 2.2804194E-001, 2.4724100E-001, 2.6526424E-001, 2.7893722E-001, 3.0272270E-001, 2.7409576E-001, 2.5557301E-001, 2.0911151E-001, 1.6100263E-001, 9.9337154E-002, 4.3268047E-002, 2.6380369E-002, 4.8608745E+002, 9.2096106E+002, 1.0199191E+003, 2.0741270E+002
 6.2305464E+000, 1.5291181E-001, 8.8877889E-002, 4.8314005E-002, 3.2415501E-002, 2.0371318E-002, 1.2229087E-002, 1.5279622E-001, 9.2227679E-002, 5.5213652E-002, 3.9448288E-002, 2.5979179E-002, 1.6982478E-002, 2.3527883E-001, 2.5711058E-001, 2.9478626E-001, 3.2724734E-001, 3.6473840E-001, 3.1501823E-001, 2.7991816E-001, 2.1785901E-001, 1.6568600E-001, 9.7352462E-002, 3.5807490E-002, 1.8330707E-002, 2.0867391E-001, 2.2840034E-001, 2.6233981E-001, 2.9240068E-001, 3.2724593E-001, 2.9032378E-001, 2.6078723E-001, 2.1229341E-001, 1.6184981E-001, 1.0058870E-001, 4.3494571E-002, 2.6394266E-002, 4.9246779E+002, 9.6699727E+002, 1.0708646E+003, 1.4696445E+002
 6.2404846E+000, 1.6084967E-001, 9.3544586E-002, 5.0987392E-002, 3.5537835E-002, 2.3948771E-002, 1.4638988E-002, 1.6697300E-001, 1.0452203E-001, 6.2290842E-002, 4.3135303E-002, 2.6821776E-002, 1.6679519E-002, 2.2297218E-001, 2.4306967E-001, 2.8945783E-001, 3.3242146E-001, 3.7956525E-001, 3.3305820E-001, 2.8431749E-001, 2.1977655E-001, 1.7060425E-001, 9.9938977E-002, 3.6429788E-002, 1.8467598E-002, 2.0007579E-001, 2.1981432E-001, 2.6238388E-001, 3.0062159E-001, 3.4401263E-001, 3.0801056E-001, 2.6776304E-001, 2.1134064E-001, 1.6184436E-001, 1.0403902E-001, 4.5772045E-002, 2.6979546E-002, 5.0761718E+002, 1.0454846E+003, 1.2185158E+003, 1.0591187E+002
 6.2512199E+000, 1.7365242E-001, 1.0083135E-001, 5.2736540E-002, 3.6161819E-002, 2.6405544E-002, 1.8886896E-002, 1.9187050E-001, 1.2309109E-001, 7.1679805E-002, 4.7321807E-002, 2.7844100E-002, 1.6284550E-002, 2.3997537E-001, 2.6640532E-001, 3.0424051E-001, 3.1980386E-001, 3.5230356E-001, 3.3127608E-001, 3.1069203E-001, 2.2061180E-001, 1.6828617E-001, 1.0516396E-001, 3.9865367E-002, 1.9223954E-002, 2.1843582E-001, 2.4363974E-001, 2.8116024E-001, 2.9691634E-001, 3.2519425E-001, 3.0530670E-001, 2.8606282E-001, 2.1116744E-001, 1.6344760E-001, 1.1490633E-001, 5.3916005E-002, 2.9326869E-002, 5.3111575E+002, 1.1052519E+003, 1.2852019E+003, 7.6554026E+001
 6.2615202E+000, 1.7781884E-001, 1.0393183E-001, 5.4810785E-002, 3.6712912E-002, 2.5417406E-002, 1.8324096E-002, 1.9187304E-001, 1.2310617E-001, 7.1641896E-002, 4.6640234E-002, 2.7362745E-002, 1.6108166E-002, 2.2745273E-001, 2.6764931E-001, 3.1842138E-001, 3.2256643E-001, 3.3600020E-001, 3.2011288E-001, 3.1661318E-001, 2.2551192E-001, 1.7342871E-001, 1.1219609E-001, 4.0895029E-002, 1.9624194E-002, 2.1105096E-001, 2.4591053E-001, 2.9212623E-001, 2.9736761E-001, 3.1057379E-001, 2.9422994E-001, 2.9046977E-001, 2.1285960E-001, 1.6712851E-001, 1.2428193E-001, 5.3790273E-002, 2.8962962E-002, 5.5219651E+002, 1.1767220E+003, 1.2398698E+003, 5.8362233E+001
 6.2701037E+000, 1.6759859E-001, 9.6719530E-002, 5.3724418E-002, 3.8376794E-002, 2.6300033E-002, 1.7241062E-002, 1.8624280E-001, 1.1418479E-001, 6.3726855E-002, 4.0395373E-002, 2.4132030E-002, 1.5460735E-002, 2.0562795E-001, 2.4914424E-001, 3.1335308E-001, 3.3204685E-001, 3.5314256E-001, 3.2632056E-001, 3.0554234E-001, 2.2663614E-001, 1.7849640E-001, 1.1189497E-001, 4.1445510E-002, 1.9699573E-002, 1.9432566E-001, 2.3039278E-001, 2.8683835E-001, 3.0380065E-001, 3.2518073E-001, 3.0214695E-001, 2.8199320E-001, 2.1417231E-001, 1.7485063E-001, 1.2636530E-001, 5.2917827E-002, 2.7500820E-002, 5.6840480E+002, 1.2878353E+003, 1.2327764E+003, 4.8207890E+001
 6.2804039E+000, 1.5122578E-001, 8.3457801E-002, 4.4969175E-002, 3.3144750E-002, 2.6053080E-002, 1.8731481E-002, 1.8095678E-001, 1.0686132E-001, 5.7255774E-002, 3.5302445E-002, 2.0148809E-002, 1.2434021E-002, 2.1425879E-001, 2.4111152E-001, 2.9529114E-001, 3.0754547E-001, 3.2962485E-001, 3.3019627E-001, 2.8945561E-001, 2.1568805E-001, 1.8216612E-001, 1.1686395E-001, 4.1368635E-002, 1.9644465E-002, 2.0846543E-001, 2.2982813E-001, 2.7534001E-001, 2.8451326E-001, 3.0459981E-001, 3.0000820E-001, 2.6533584E-001, 2.0282860E-001, 1.7768231E-001, 1.2968302E-001, 5.2868765E-002, 2.7461374E-002, 5.8476854E+002, 1.2881624E+003, 1.2517214E+003, 4.1699274E+001
 6.2907042E+000, 1.3422661E-001, 7.3946205E-002, 3.9849874E-002, 2.7477290E-002, 2.0366802E-002, 1.6452996E-002, 1.5954423E-001, 8.9775794E-002, 4.6447491E-002, 2.8836342E-002, 1.7865181E-002, 1.2225552E-002, 2.2980894E-001, 2.4240809E-001, 2.8633193E-001, 2.8764817E-001, 2.9172111E-001, 2.9879533E-001, 2.9482552E-001, 2.1355365E-001, 1.7559468E-001, 1.1678698E-001, 4.1419722E-002, 1.9599943E-002, 2.1200230E-001, 2.2488898E-001, 2.6440393E-001, 2.6125030E-001, 2.6350097E-001, 2.7179698E-001, 2.6910084E-001, 2.1119650E-001, 1.8100634E-001, 1.2759822E-001, 5.3164217E-002, 2.7587272E-002, 6.0504507E+002, 1.2998126E+003, 1.1396370E+003, 3.7260025E+001
 6.3010044E+000, 1.1647028E-001, 6.5568709E-002, 3.8040894E-002, 2.6270430E-002, 1.7055677E-002, 1.1229791E-002, 1.2118404E-001, 6.7189293E-002, 3.7401967E-002, 2.5667623E-002, 1.7607863E-002, 1.2645890E-002, 2.1786185E-001, 2.4474414E-001, 3.0340683E-001, 2.9424954E-001, 2.9033346E-001, 2.9442056E-001, 2.7177375E-001, 2.1824916E-001, 1.7978524E-001, 1.0897311E-001, 3.8956821E-002, 1.9584580E-002, 1.9629057E-001, 2.2259992E-001, 2.7643268E-001, 2.6675793E-001, 2.6401783E-001, 2.6943442E-001, 2.5229964E-001, 2.0958431E-001, 1.7411558E-001, 1.1053070E-001, 4.2754926E-002, 2.5453469E-002, 6.2637475E+002, 1.3127719E+003, 9.5879320E+002, 3.4563455E+001
 6.3113047E+000, 1.0322346E-001, 5.9672879E-002, 3.6189712E-002, 2.6340814E-002, 1.7790411E-002, 1.1062646E-002, 1.1297193E-001, 6.2810242E-002, 3.5510116E-002, 2.5034542E-002, 1.7526373E-002, 1.2760394E-002, 2.1640836E-001, 2.5011294E-001, 3.1774002E-001, 2.9863029E-001, 2.8449488E-001, 2.8281674E-001, 2.5883483E-001, 2.0237431E-001, 1.6852999E-001, 1.0496203E-001, 3.9738510E-002, 1.9856608E-002, 1.9266659E-001, 2.2367051E-001, 2.8580285E-001, 2.6999733E-001, 2.5933904E-001, 2.6076367E-001, 2.4029903E-001, 1.9489923E-001, 1.6226313E-001, 1.0150985E-001, 4.3362464E-002, 2.5489463E-002, 6.4529122E+002, 1.3338444E+003, 1.0975013E+003, 3.2962052E+001
 6.3202315E+000, 9.9879424E-002, 5.7274403E-002, 3.2265995E-002, 2.2498523E-002, 1.6327340E-002, 1.1312537E-002, 1.1414177E-001, 6.3986645E-002, 3.4895522E-002, 2.3593237E-002, 1.5606330E-002, 1.0924829E-002, 2.0858129E-001, 2.4070961E-001, 3.0834472E-001, 2.9217660E-001, 2.8155372E-001, 2.8007725E-001, 2.5404056E-001, 1.9886495E-001, 1.6370610E-001, 1.0464633E-001, 4.0076791E-002, 2.0182722E-002, 1.8642280E-001, 2.1516552E-001, 2.7654357E-001, 2.6376820E-001, 2.5623663E-001, 2.5834286E-001, 2.3646871E-001, 1.8934754E-001, 1.5457957E-001, 1.0126465E-001, 4.4158532E-002, 2.4310112E-002, 6.5922654E+002, 1.3313071E+003, 1.1685244E+003, 3.2376548E+001
 6.3315618E+000, 1.0129283E-001, 5.6447955E-002, 3.0846210E-002, 2.0965994E-002, 1.4375749E-002, 9.6740117E-003, 1.1720449E-001, 6.5500595E-002, 3.4902543E-002, 2.3227650E-002, 1.5122391E-002, 1.0306099E-002, 2.2301995E-001, 2.5084962E-001, 3.0688421E-001, 2.9072196E-001, 2.8272103E-001, 2.8212715E-001, 2.5158357E-001, 1.9167887E-001, 1.5703593E-001, 1.0161736E-001, 4.0754825E-002, 2.0182769E-002, 1.9891117E-001, 2.2473542E-001, 2.7763444E-001, 2.6456016E-001, 2.5922410E-001, 2.6169961E-001, 2.3516274E-001, 1.8165761E-001, 1.4786012E-001, 9.9822649E-002, 4.4398363E-002, 2.4308747E-002, 6.6973005E+002, 1.3235530E+003, 1.1732084E+003, 3.2244516E+001
 6.3410037E+000, 1.0394207E-001, 5.6523442E-002, 2.9555314E-002, 1.9629626E-002, 1.3452284E-002, 8.8943646E-003, 1.1914534E-001, 6.5463446E-002, 3.4977971E-002, 2.3184476E-002, 1.4876806E-002, 9.7902547E-003, 2.4170326E-001, 2.6939255E-001, 3.1034051E-001, 2.8950698E-001, 2.8128978E-001, 2.8137336E-001, 2.5097092E-001, 1.8849636E-001, 1.5192940E-001, 9.9539048E-002, 4.1285341E-002, 2.0178993E-002, 2.1711761E-001, 2.4086991E-001, 2.8126466E-001, 2.6513233E-001, 2.5828305E-001, 2.5828157E-001, 2.3060697E-001, 1.7715547E-001, 1.4600090E-001, 1.0008893E-001, 4.4018379E-002, 2.4386451E-002, 6.7343122E+002, 1.3183088E+003, 1.1692401E+003, 3.2364264E+001
 6.3504456E+000, 1.0590103E-001, 5.6868242E-002, 2.9669778E-002, 1.9610858E-002, 1.2945906E-002, 8.4513936E-003, 1.2083202E-001, 6.4620662E-002, 3.3918372E-002, 2.2444223E-002, 1.4539655E-002, 9.7833573E-003, 2.4205970E-001, 2.6687292E-001, 3.1391241E-001, 3.0140258E-001, 2.8890833E-001, 2.8058802E-001, 2.4936846E-001, 1.8758027E-001, 1.5212095E-001, 1.0106666E-001, 4.0639811E-002, 2.0061687E-002, 2.1767904E-001, 2.3732797E-001, 2.8017487E-001, 2.7139970E-001, 2.6302319E-001, 2.5735101E-001, 2.3009377E-001, 1.7851303E-001, 1.4895373E-001, 1.0209254E-001, 4.3534976E-002, 2.4000137E-002, 6.6793366E+002, 1.3092817E+003, 1.1707158E+003, 3.3976633E+001
 6.3608316E+000, 1.0811164E-001, 5.7355029E-002, 3.0144430E-002, 2.0229561E-002, 1.3292038E-002, 8.4739719E-003, 1.2349183E-001, 6.4609924E-002, 3.3254187E-002, 2.1969358E-002, 1.4348173E-002, 9.8600663E-003, 2.4017228E-001, 2.5855545E-001, 3.1416542E-001, 3.1744489E-001, 3.0338989E-001, 2.8317636E-001, 2.5059474E-001, 1.8899819E-001, 1.5353510E-001, 1.0127373E-001, 4.0199891E-002, 2.0010295E-002, 2.1611540E-001, 2.3048456E-001, 2.7963693E-001, 2.8445123E-001, 2.7543599E-001, 2.6009627E-001, 2.3328310E-001, 1.8243645E-001, 1.5181516E-001, 1.0238352E-001, 4.3222654E-002, 2.3767443E-002, 6.5158703E+002, 1.3178251E+003, 1.1870757E+003, 4.4740152E+001
 6.3712177E+000, 1.1159735E-001, 5.8667939E-002, 3.0905935E-002, 2.1131802E-002, 1.4437522E-002, 9.2229218E-003, 1.2717442E-001, 6.6491912E-002, 3.4196706E-002, 2.2640212E-002, 1.4700333E-002, 1.0015556E-002, 2.4371228E-001, 2.5478545E-001, 3.1219319E-001, 3.2841717E-001, 3.1614260E-001, 2.8923440E-001, 2.5582182E-001, 1.9182204E-001, 1.5465477E-001, 9.9658284E-002, 4.0272542E-002, 2.0045363E-002, 2.1925471E-001, 2.2927400E-001, 2.8113626E-001, 2.9664795E-001, 2.8724520E-001, 2.6440736E-001, 2.3872751E-001, 1.8607991E-001, 1.5257773E-001, 1.0062069E-001, 4.3360031E-002, 2.4266525E-002, 6.2568417E+002, 1.2743590E+003, 1.2359181E+003, 7.3777237E+001
 6.3816038E+000, 1.1774580E-001, 6.2137281E-002, 3.2568838E-002, 2.1983341E-002, 1.5450304E-002, 1.0763310E-002, 1.3136436E-001, 7.1053091E-002, 3.7639461E-002, 2.5181862E-002, 1.6058055E-002, 1.0541769E-002, 2.5482696E-001, 2.6301681E-001, 3.1332535E-001, 3.2455888E-001, 3.1240292E-001, 2.9595894E-001, 2.6308376E-001, 1.9269077E-001, 1.5518724E-001, 9.9536998E-002, 4.0225641E-002, 2.0028552E-002, 2.2773077E-001, 2.3710397E-001, 2.8259006E-001, 2.9178142E-001, 2.8050440E-001, 2.6554732E-001, 2.4361095E-001, 1.8550757E-001, 1.5078609E-001, 9.9283192E-002, 4.4277810E-002, 2.6035789E-002, 5.9493769E+002, 1.2012503E+003, 1.2752552E+003, 1.2747170E+002
 6.3919899E+000, 1.2885315E-001, 7.0361786E-002, 3.7364210E-002, 2.4610392E-002, 1.6192907E-002, 1.1028737E-002, 1.3624502E-001, 7.5827656E-002, 4.1470525E-002, 2.7707281E-002, 1.7648409E-002, 1.1627064E-002, 2.5584640E-001, 2.8618579E-001, 3.4188803E-001, 3.3078018E-001, 3.0615687E-001, 3.0159271E-001, 2.8009040E-001, 1.9745200E-001, 1.5550212E-001, 9.7896523E-002, 3.9976322E-002, 2.0211258E-002, 2.1914672E-001, 2.4670105E-001, 3.0129838E-001, 2.9969053E-001, 2.8097178E-001, 2.7550798E-001, 2.6144150E-001, 1.9014152E-001, 1.5150914E-001, 9.7763343E-002, 4.4233977E-002, 2.6147711E-002, 5.6166180E+002, 1.0994946E+003, 1.2728467E+003, 1.9882811E+002
 6.4002987E+000, 1.3606207E-001, 7.5546543E-002, 4.0975469E-002, 2.7702365E-002, 1.8396756E-002, 1.1769487E-002, 1.4621145E-001, 8.2444766E-002, 4.4475431E-002, 2.9382506E-002, 1.8701704E-002, 1.2437309E-002, 2.4168717E-001, 2.8865436E-001, 3.6650853E-001, 3.5498767E-001, 3.2066946E-001, 3.0234867E-001, 2.7857865E-001, 2.0092808E-001, 1.5789046E-001, 9.7280423E-002, 3.9729629E-002, 2.0250413E-002, 2.1455822E-001, 2.5517163E-001, 3.2535441E-001, 3.2061787E-001, 2.9282977E-001, 2.7729603E-001, 2.5866743E-001, 1.8739244E-001, 1.5010745E-001, 9.7790817E-002, 4.4143171E-002, 2.6078708E-002, 5.3170419E+002, 1.0187887E+003, 1.2346588E+003, 2.3724264E+002
 6.4106848E+000, 1.4142578E-001, 7.8120760E-002, 4.2067718E-002, 2.8874529E-002, 2.0111224E-002, 1.3146433E-002, 1.5884438E-001, 8.8888876E-002, 4.6545494E-002, 2.9998086E-002, 1.8787301E-002, 1.2506791E-002, 2.3852474E-001, 2.8469348E-001, 3.5918188E-001, 3.5255365E-001, 3.2811588E-001, 3.1216126E-001, 2.7841581E-001, 1.9991446E-001, 1.5783979E-001, 9.8714582E-002, 4.0224756E-002, 2.0216384E-002, 2.1513440E-001, 2.5496591E-001, 3.2170359E-001, 3.1876545E-001, 2.9662572E-001, 2.8427879E-001, 2.5845598E-001, 1.8666355E-001, 1.5164194E-001, 1.0199139E-001, 4.6434482E-002, 2.6424948E-002, 5.0600716E+002, 9.4857623E+002, 1.1563844E+003, 2.2472049E+002
 6.4210709E+000, 1.4809412E-001, 8.0373512E-002, 4.1999636E-002, 2.8760055E-002, 2.1238101E-002, 1.4796140E-002, 1.7445138E-001, 9.5885506E-002, 4.8289653E-002, 3.0103193E-002, 1.8361951E-002, 1.2170552E-002, 2.4366471E-001, 2.7916696E-001, 3.3239709E-001, 3.3139174E-001, 3.2982918E-001, 3.3232914E-001, 2.8331734E-001, 1.9914745E-001, 1.5959171E-001, 1.0160511E-001, 4.0845404E-002, 2.0001345E-002, 2.2055297E-001, 2.5186450E-001, 3.0140741E-001, 3.0084879E-001, 2.9468563E-001, 2.9967580E-001, 2.6232381E-001, 1.8949895E-001, 1.5807584E-001, 1.0938036E-001, 4.9809661E-002, 2.6951107E-002, 4.8956965E+002, 8.9665449E+002, 1.0686057E+003, 1.7442755E+002
 6.4314570E+000, 1.5700303E-001, 8.4308734E-002, 4.2396329E-002, 2.7453119E-002, 1.9866500E-002, 1.4614789E-002, 1.8101464E-001, 9.8441584E-002, 4.8855719E-002, 3.0180586E-002, 1.8253554E-002, 1.2029194E-002, 2.5488073E-001, 2.8576333E-001, 3.1845882E-001, 3.0976324E-001, 3.2102908E-001, 3.5563704E-001, 3.0087695E-001, 2.0911330E-001, 1.7168009E-001, 1.0333006E-001, 3.9863851E-002, 1.9423677E-002, 2.2959310E-001, 2.5763441E-001, 2.9023964E-001, 2.8215129E-001, 2.8786557E-001, 3.2294340E-001, 2.7351571E-001, 1.9971575E-001, 1.7180115E-001, 1.1378770E-001, 4.9380902E-002, 2.6840291E-002, 4.8591071E+002, 8.9967796E+002, 1.0161686E+003, 1.1864241E+002
 6.4418430E+000, 1.6207628E-001, 9.3144854E-002, 5.0805218E-002, 3.2720773E-002, 2.0142544E-002, 1.2716790E-002, 1.7628061E-001, 9.6412084E-002, 5.1430324E-002, 3.5072011E-002, 2.3968390E-002, 1.6338717E-002, 2.6893302E-001, 3.0662610E-001, 3.4598196E-001, 3.3238492E-001, 3.3013077E-001, 3.4397317E-001, 3.0209110E-001, 2.1769413E-001, 1.7222861E-001, 1.0536806E-001, 3.9051841E-002, 1.8945337E-002, 2.4226288E-001, 2.7575375E-001, 3.1294165E-001, 2.9946116E-001, 2.9426371E-001, 3.1488892E-001, 2.7440462E-001, 2.1563368E-001, 1.7951235E-001, 1.1373202E-001, 4.8243496E-002, 2.8148371E-002, 4.9144672E+002, 9.2674332E+002, 1.0153192E+003, 8.0309515E+001
 6.4501519E+000, 1.5978920E-001, 9.4270337E-002, 5.3507837E-002, 3.6517883E-002, 2.4277607E-002, 1.4859419E-002, 1.6983748E-001, 9.3743351E-002, 5.1003061E-002, 3.5828007E-002, 2.5518276E-002, 1.8678606E-002, 2.5220988E-001, 2.8638240E-001, 3.3264497E-001, 3.3218208E-001, 3.3725783E-001, 3.4696049E-001, 2.9829126E-001, 2.4023760E-001, 1.8991661E-001, 1.0738298E-001, 3.8816631E-002, 1.8858188E-002, 2.2820028E-001, 2.5849561E-001, 2.9864132E-001, 2.9376707E-001, 2.9508618E-001, 3.1830684E-001, 2.7696490E-001, 2.3169816E-001, 1.9038599E-001, 1.1522177E-001, 4.8117296E-002, 2.8063122E-002, 5.0180648E+002, 9.6902217E+002, 1.0630064E+003, 6.0222947E+001
