s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 9.6771606E+000, 3.0014210E+000, 2.0906141E+000, 1.5418988E+000, 1.1847874E+000, 9.0244049E-001, 7.0614523E-001, 5.7429874E-001, 3.2638707E+000, 2.2995310E+000, 1.7373677E+000, 1.2299417E+000, 9.7382987E-001, 7.3069960E-001, 5.8442563E-001, 8.6768520E-001, 8.3015305E-001, 8.8226455E-001, 9.8691738E-001, 1.0184407E+000, 1.0925887E+000, 1.1927412E+000, 1.2906185E+000, 1.4077722E+000, 1.4960729E+000, 1.5642778E+000, 1.2314819E+000, 7.8973639E-001, 9.0859014E-001, 8.7213242E-001, 9.1979688E-001, 1.0114995E+000, 1.0389235E+000, 1.1163366E+000, 1.2354219E+000, 1.3080313E+000, 1.4215631E+000, 1.5113156E+000, 1.6037260E+000, 1.2596334E+000, 8.2014942E-001, 1.6427046E+002, 1.5454326E+002, 2.6462204E+002, 2.5158482E+002
 9.6906454E+000, 2.9235837E+000, 2.0274599E+000, 1.4860400E+000, 1.1349015E+000, 8.6061203E-001, 6.6883683E-001, 5.4325819E-001, 3.1506360E+000, 2.2069929E+000, 1.6779971E+000, 1.2003115E+000, 9.4548333E-001, 7.0021230E-001, 5.5009109E-001, 8.3711952E-001, 7.9557401E-001, 8.4537739E-001, 9.5024395E-001, 9.8329049E-001, 1.0562990E+000, 1.1236237E+000, 1.2276236E+000, 1.3187603E+000, 1.3782440E+000, 1.4825028E+000, 1.2104375E+000, 7.8635842E-001, 8.8225204E-001, 8.4235966E-001, 8.8657671E-001, 9.7829247E-001, 1.0102102E+000, 1.0800620E+000, 1.1731589E+000, 1.2603716E+000, 1.3511553E+000, 1.4117131E+000, 1.5330373E+000, 1.2567928E+000, 8.1968004E-001, 1.6474548E+002, 1.6470534E+002, 2.0084923E+002, 2.4645976E+002
 9.7060108E+000, 2.8509772E+000, 1.9689773E+000, 1.4297609E+000, 1.0851485E+000, 8.1946230E-001, 6.2831759E-001, 5.0714511E-001, 3.0593417E+000, 2.1271520E+000, 1.6145200E+000, 1.1710658E+000, 9.1926509E-001, 6.6780174E-001, 5.1225531E-001, 8.1425583E-001, 7.6899874E-001, 8.1495351E-001, 9.1597956E-001, 9.4921237E-001, 1.0315474E+000, 1.0681790E+000, 1.1828457E+000, 1.2182556E+000, 1.2644637E+000, 1.3378980E+000, 1.1487024E+000, 7.5789046E-001, 8.5912091E-001, 8.1691390E-001, 8.5695547E-001, 9.4387060E-001, 9.7737634E-001, 1.0536555E+000, 1.1132357E+000, 1.2213132E+000, 1.2643396E+000, 1.3092468E+000, 1.4078228E+000, 1.2166075E+000, 8.0836284E-001, 1.6423218E+002, 1.8224167E+002, 1.8081252E+002, 2.2320665E+002
 9.7209716E+000, 2.7448947E+000, 1.8993266E+000, 1.3708819E+000, 1.0256457E+000, 7.7283847E-001, 5.8584410E-001, 4.6365651E-001, 2.9766250E+000, 2.0630808E+000, 1.5477852E+000, 1.1332258E+000, 8.9258897E-001, 6.3895857E-001, 4.7323945E-001, 8.0108511E-001, 7.5395250E-001, 7.9713207E-001, 8.9250833E-001, 9.2386049E-001, 1.0121385E+000, 1.0492920E+000, 1.1443884E+000, 1.1503335E+000, 1.1698090E+000, 1.1390551E+000, 1.0120915E+000, 6.9815075E-001, 8.3346629E-001, 7.9088134E-001, 8.2786137E-001, 9.0749842E-001, 9.4031537E-001, 1.0216603E+000, 1.0675323E+000, 1.1738155E+000, 1.1842821E+000, 1.2041557E+000, 1.2145091E+000, 1.0921775E+000, 7.6098096E-001, 1.6880655E+002, 1.8591002E+002, 1.9507988E+002, 1.7741374E+002
 9.7371149E+000, 2.6536779E+000, 1.8466843E+000, 1.3342890E+000, 9.8296064E-001, 7.3950374E-001, 5.6144094E-001, 4.3313074E-001, 2.9337599E+000, 2.0450382E+000, 1.5185777E+000, 1.1069167E+000, 8.7723207E-001, 6.2894183E-001, 4.5308810E-001, 8.0851692E-001, 7.5981027E-001, 8.0277741E-001, 8.9659399E-001, 9.2673337E-001, 1.0109284E+000, 1.0762365E+000, 1.1354518E+000, 1.1416974E+000, 1.1233057E+000, 9.7539210E-001, 8.4497631E-001, 6.0861373E-001, 8.1734461E-001, 7.7544451E-001, 8.1209695E-001, 8.8653624E-001, 9.1693872E-001, 1.0004742E+000, 1.0512435E+000, 1.1364855E+000, 1.1436938E+000, 1.1307311E+000, 1.0245974E+000, 9.0958923E-001, 6.6911960E-001, 1.7548735E+002, 1.7857361E+002, 2.4228712E+002, 1.3721350E+002
 9.7512723E+000, 2.6061511E+000, 1.8225169E+000, 1.3246506E+000, 9.6885973E-001, 7.2776031E-001, 5.5873567E-001, 4.2295063E-001, 2.9327557E+000, 2.0596442E+000, 1.5256681E+000, 1.1026956E+000, 8.7828201E-001, 6.3822126E-001, 4.5516443E-001, 8.2903141E-001, 7.7786219E-001, 8.2147753E-001, 9.1690260E-001, 9.4777739E-001, 1.0251902E+000, 1.1192991E+000, 1.1557972E+000, 1.1677504E+000, 1.1241927E+000, 8.8153642E-001, 7.0440167E-001, 5.1027310E-001, 8.1741047E-001, 7.7540088E-001, 8.1328350E-001, 8.8644379E-001, 9.1432601E-001, 1.0015167E+000, 1.0596946E+000, 1.1281570E+000, 1.1407248E+000, 1.1038719E+000, 8.9626843E-001, 7.3818690E-001, 5.5153024E-001, 1.8352988E+002, 1.9368199E+002, 3.2606955E+002, 1.1924000E+002
 9.7662635E+000, 2.6054797E+000, 1.8281248E+000, 1.3369437E+000, 9.8100090E-001, 7.3760885E-001, 5.7211137E-001, 4.2999640E-001, 2.9564857E+000, 2.0869896E+000, 1.5527296E+000, 1.1207945E+000, 8.9660627E-001, 6.6126877E-001, 4.7260213E-001, 8.5097939E-001, 7.9751176E-001, 8.4141743E-001, 9.3821383E-001, 9.7029424E-001, 1.0502025E+000, 1.1528298E+000, 1.1976572E+000, 1.2112132E+000, 1.1711154E+000, 8.6147797E-001, 6.3090622E-001, 4.4146359E-001, 8.3471411E-001, 7.9103231E-001, 8.3012635E-001, 9.0517968E-001, 9.3178916E-001, 1.0256314E+000, 1.0865884E+000, 1.1565326E+000, 1.1693619E+000, 1.1324360E+000, 8.5794693E-001, 6.4395231E-001, 4.5937976E-001, 1.8353181E+002, 2.3154077E+002, 3.1754044E+002, 1.2001050E+002
 9.7818544E+000, 2.6549351E+000, 1.8714223E+000, 1.3743180E+000, 1.0186896E+000, 7.7062827E-001, 6.0186577E-001, 4.5206994E-001, 3.0023808E+000, 2.1448512E+000, 1.6139545E+000, 1.1666136E+000, 9.3877643E-001, 7.0277482E-001, 5.0531369E-001, 8.8271016E-001, 8.2760406E-001, 8.7260240E-001, 9.7173965E-001, 1.0040519E+000, 1.1021482E+000, 1.1932960E+000, 1.2801911E+000, 1.2988367E+000, 1.2816806E+000, 9.1379380E-001, 6.1292017E-001, 4.0901026E-001, 8.7382895E-001, 8.2697493E-001, 8.6738056E-001, 9.4654632E-001, 9.7271246E-001, 1.0764942E+000, 1.1393489E+000, 1.2235199E+000, 1.2420851E+000, 1.2257490E+000, 8.9021873E-001, 6.1555064E-001, 4.1737089E-001, 1.7306339E+002, 2.9904828E+002, 3.0148138E+002, 1.3608189E+002
 9.7950467E+000, 2.7054839E+000, 1.9263659E+000, 1.4122425E+000, 1.0575643E+000, 8.0980754E-001, 6.3636220E-001, 4.7843969E-001, 3.0394993E+000, 2.1686115E+000, 1.6675062E+000, 1.2198908E+000, 9.8176867E-001, 7.3768878E-001, 5.3537017E-001, 9.1083008E-001, 8.5405010E-001, 9.0302640E-001, 1.0138631E+000, 1.0452890E+000, 1.1410933E+000, 1.2482458E+000, 1.3715276E+000, 1.4212036E+000, 1.3774527E+000, 1.0315737E+000, 6.3860261E-001, 4.1188085E-001, 9.1242319E-001, 8.6121064E-001, 9.0483755E-001, 9.9462026E-001, 1.0202552E+000, 1.1154367E+000, 1.2032244E+000, 1.2805400E+000, 1.3449423E+000, 1.3056121E+000, 9.6622324E-001, 6.2206280E-001, 4.0999055E-001, 1.6437909E+002, 3.5219986E+002, 4.2454684E+002, 1.6810574E+002
 9.8115370E+000, 2.7417662E+000, 1.9643285E+000, 1.4380095E+000, 1.0767566E+000, 8.2879251E-001, 6.5313178E-001, 4.9046752E-001, 3.0718055E+000, 2.1794152E+000, 1.6808350E+000, 1.2316827E+000, 9.8847938E-001, 7.4133331E-001, 5.4340607E-001, 9.1489023E-001, 8.5428143E-001, 9.0171015E-001, 1.0195091E+000, 1.0570163E+000, 1.1399376E+000, 1.2526060E+000, 1.3976979E+000, 1.4587299E+000, 1.4108189E+000, 1.0755295E+000, 6.3974774E-001, 4.0179485E-001, 9.3209463E-001, 8.7574124E-001, 9.1825259E-001, 1.0157245E+000, 1.0469030E+000, 1.1311202E+000, 1.2269609E+000, 1.3136284E+000, 1.3881769E+000, 1.3391298E+000, 1.0077341E+000, 6.3022059E-001, 4.0824676E-001, 1.6041632E+002, 3.3372098E+002, 4.9404211E+002, 2.3212193E+002
 9.8262074E+000, 2.8032241E+000, 2.0235291E+000, 1.4842954E+000, 1.1112055E+000, 8.5986894E-001, 6.8011713E-001, 5.1099104E-001, 3.1336222E+000, 2.2148848E+000, 1.7095361E+000, 1.2508538E+000, 1.0014281E+000, 7.5114357E-001, 5.5818599E-001, 9.2235017E-001, 8.5815984E-001, 9.0282780E-001, 1.0251060E+000, 1.0688519E+000, 1.1486089E+000, 1.2595596E+000, 1.4327310E+000, 1.4939494E+000, 1.4685678E+000, 1.1081045E+000, 6.3719207E-001, 3.8441086E-001, 9.6266711E-001, 9.0095973E-001, 9.4095647E-001, 1.0443462E+000, 1.0826669E+000, 1.1637909E+000, 1.2636346E+000, 1.3711735E+000, 1.4455502E+000, 1.4068332E+000, 1.0591414E+000, 6.4867055E-001, 4.1041642E-001, 1.6279129E+002, 2.6928333E+002, 5.1973737E+002, 3.5284875E+002
 9.8408778E+000, 2.8818004E+000, 2.0932741E+000, 1.5448689E+000, 1.1563110E+000, 8.9828974E-001, 7.1301723E-001, 5.3740686E-001, 3.2191367E+000, 2.2763531E+000, 1.7517555E+000, 1.2771183E+000, 1.0221200E+000, 7.6998442E-001, 5.7934171E-001, 9.3462873E-001, 8.6927354E-001, 9.1091162E-001, 1.0325607E+000, 1.0798595E+000, 1.1719123E+000, 1.2733084E+000, 1.4677895E+000, 1.5284859E+000, 1.5513408E+000, 1.1298411E+000, 6.3947880E-001, 3.6931342E-001, 9.9865431E-001, 9.3413776E-001, 9.7088546E-001, 1.0741640E+000, 1.1179587E+000, 1.2113096E+000, 1.3051041E+000, 1.4412340E+000, 1.5054200E+000, 1.5019560E+000, 1.1161275E+000, 6.7903280E-001, 4.2018458E-001, 1.7183542E+002, 2.3240073E+002, 6.5002563E+002, 5.5377808E+002
 9.8555482E+000, 2.9724879E+000, 2.1689019E+000, 1.6125160E+000, 1.2068104E+000, 9.4145465E-001, 7.4978387E-001, 5.6804043E-001, 3.3195207E+000, 2.3526227E+000, 1.8017420E+000, 1.3143177E+000, 1.0540378E+000, 8.0106407E-001, 6.0742867E-001, 9.5522386E-001, 8.9138359E-001, 9.3127590E-001, 1.0513822E+000, 1.0997844E+000, 1.2084746E+000, 1.3040234E+000, 1.5025065E+000, 1.6054195E+000, 1.6694030E+000, 1.1971601E+000, 6.6854006E-001, 3.7288374E-001, 1.0378538E+000, 9.7366160E-001, 1.0080385E+000, 1.1061224E+000, 1.1511335E+000, 1.2680931E+000, 1.3458861E+000, 1.5085596E+000, 1.5735986E+000, 1.6102980E+000, 1.2016714E+000, 7.2241336E-001, 4.3926424E-001, 1.8318211E+002, 2.2431938E+002, 5.9390509E+002, 7.8092865E+002
 9.8702185E+000, 3.1101825E+000, 2.2714813E+000, 1.7168596E+000, 1.2886635E+000, 1.0113877E+000, 8.1047642E-001, 6.2010700E-001, 3.4147520E+000, 2.4676919E+000, 1.8921713E+000, 1.3982191E+000, 1.1217567E+000, 8.6117136E-001, 6.6135168E-001, 9.9707377E-001, 9.3782371E-001, 9.7771883E-001, 1.0992277E+000, 1.1514319E+000, 1.2772660E+000, 1.3815916E+000, 1.5848410E+000, 1.7693135E+000, 1.8706843E+000, 1.3868765E+000, 7.7427429E-001, 4.2168471E-001, 1.0930669E+000, 1.0336243E+000, 1.0678126E+000, 1.1602516E+000, 1.2037406E+000, 1.3468671E+000, 1.4206367E+000, 1.6115735E+000, 1.7020040E+000, 1.7875530E+000, 1.3556606E+000, 8.1294608E-001, 4.8613885E-001, 1.9115167E+002, 2.4037230E+002, 3.6783438E+002, 9.4510767E+002
 9.8878230E+000, 3.2191179E+000, 2.3557556E+000, 1.8050421E+000, 1.3622110E+000, 1.0745394E+000, 8.6651182E-001, 6.6964686E-001, 3.4877591E+000, 2.5489495E+000, 1.9556370E+000, 1.4855303E+000, 1.1977035E+000, 9.2309397E-001, 7.1262473E-001, 1.0293475E+000, 9.7582740E-001, 1.0184413E+000, 1.1408035E+000, 1.1961265E+000, 1.3347783E+000, 1.4570675E+000, 1.6713158E+000, 1.8700526E+000, 2.0386338E+000, 1.5885135E+000, 9.0440649E-001, 4.9340704E-001, 1.1354533E+000, 1.0818437E+000, 1.1198852E+000, 1.2128376E+000, 1.2553926E+000, 1.3999766E+000, 1.5043876E+000, 1.6847644E+000, 1.8065784E+000, 1.9430375E+000, 1.5304291E+000, 9.2630881E-001, 5.4969382E-001, 1.9535805E+002, 2.7127975E+002, 2.9283340E+002, 9.9458881E+002
 9.9024934E+000, 3.2859898E+000, 2.4009528E+000, 1.8624561E+000, 1.4176795E+000, 1.1206505E+000, 9.1103202E-001, 7.1079940E-001, 3.5271380E+000, 2.5966446E+000, 1.9913566E+000, 1.5457995E+000, 1.2597901E+000, 9.8109007E-001, 7.6281595E-001, 1.0471178E+000, 1.0004945E+000, 1.0466160E+000, 1.1659813E+000, 1.2212161E+000, 1.3689257E+000, 1.5038160E+000, 1.7245668E+000, 1.9308710E+000, 2.1891253E+000, 1.8061240E+000, 1.0595019E+000, 5.8795530E-001, 1.1573262E+000, 1.1102548E+000, 1.1534926E+000, 1.2487599E+000, 1.2908505E+000, 1.4230664E+000, 1.5537535E+000, 1.7199755E+000, 1.8878477E+000, 2.0901079E+000, 1.7064037E+000, 1.0514919E+000, 6.2175137E-001, 2.0082295E+002, 2.9121503E+002, 3.2635837E+002, 9.1604376E+002
 9.9158495E+000, 3.2957101E+000, 2.4061561E+000, 1.8667995E+000, 1.4340321E+000, 1.1346449E+000, 9.2725855E-001, 7.2738558E-001, 3.5399652E+000, 2.5809014E+000, 1.9967760E+000, 1.5641311E+000, 1.2859889E+000, 1.0077071E+000, 7.9160661E-001, 1.0478110E+000, 1.0034238E+000, 1.0512245E+000, 1.1676812E+000, 1.2201463E+000, 1.3677205E+000, 1.5031629E+000, 1.7241818E+000, 1.9221408E+000, 2.2193782E+000, 1.9558275E+000, 1.1877900E+000, 6.7150134E-001, 1.1570631E+000, 1.1128830E+000, 1.1589649E+000, 1.2563138E+000, 1.2990470E+000, 1.4219830E+000, 1.5557716E+000, 1.7211621E+000, 1.9007791E+000, 2.1333842E+000, 1.8306996E+000, 1.1518205E+000, 6.8261045E-001, 2.0725093E+002, 2.9131503E+002, 3.8466257E+002, 8.1296643E+002
 9.9312933E+000, 3.2643077E+000, 2.3911664E+000, 1.8398602E+000, 1.4242344E+000, 1.1308513E+000, 9.2809099E-001, 7.3097831E-001, 3.5442502E+000, 2.5199673E+000, 1.9696404E+000, 1.5489465E+000, 1.2879686E+000, 1.0228579E+000, 8.1461579E-001, 1.0349425E+000, 9.9090099E-001, 1.0387673E+000, 1.1499641E+000, 1.1967577E+000, 1.3432640E+000, 1.4620324E+000, 1.6789482E+000, 1.8561364E+000, 2.1560998E+000, 2.0899348E+000, 1.3249387E+000, 7.6832741E-001, 1.1403991E+000, 1.0977592E+000, 1.1453494E+000, 1.2434057E+000, 1.2863567E+000, 1.4093211E+000, 1.5269125E+000, 1.7039752E+000, 1.8659549E+000, 2.1167319E+000, 1.9725817E+000, 1.2755949E+000, 7.5665098E-001, 2.1495398E+002, 2.9002261E+002, 4.3386639E+002, 7.4940717E+002
 9.9477668E+000, 3.2047241E+000, 2.3624623E+000, 1.7968785E+000, 1.3884878E+000, 1.1087171E+000, 9.1216296E-001, 7.1907127E-001, 3.5507054E+000, 2.4599702E+000, 1.9215230E+000, 1.4964514E+000, 1.2516245E+000, 1.0140657E+000, 8.2509083E-001, 1.0069237E+000, 9.6272510E-001, 1.0090063E+000, 1.1139003E+000, 1.1540478E+000, 1.2967203E+000, 1.3866724E+000, 1.5905626E+000, 1.7401923E+000, 2.0060940E+000, 2.1638582E+000, 1.4346347E+000, 8.5043019E-001, 1.1150812E+000, 1.0729599E+000, 1.1204944E+000, 1.2173704E+000, 1.2586384E+000, 1.3956780E+000, 1.4828486E+000, 1.6737713E+000, 1.8013315E+000, 2.0571163E+000, 2.1039102E+000, 1.4065239E+000, 8.3544213E-001, 2.2037201E+002, 2.7747675E+002, 5.3653491E+002, 7.4980890E+002
 9.9619237E+000, 3.1677916E+000, 2.3391349E+000, 1.7709116E+000, 1.3589001E+000, 1.0873051E+000, 8.9648265E-001, 7.0649838E-001, 3.5509853E+000, 2.4384718E+000, 1.8931837E+000, 1.4467430E+000, 1.2047029E+000, 9.8869330E-001, 8.2575774E-001, 9.7873092E-001, 9.3493581E-001, 9.8045880E-001, 1.0823630E+000, 1.1193590E+000, 1.2466321E+000, 1.3319117E+000, 1.5115885E+000, 1.6383046E+000, 1.8709018E+000, 2.1802881E+000, 1.5165256E+000, 9.1071224E-001, 1.0945102E+000, 1.0537436E+000, 1.1013125E+000, 1.1974344E+000, 1.2370889E+000, 1.3835754E+000, 1.4604652E+000, 1.6478678E+000, 1.7578849E+000, 2.0023568E+000, 2.1858032E+000, 1.5215198E+000, 9.1072243E-001, 2.1592278E+002, 2.6021600E+002, 5.2622296E+002, 6.9100616E+002
 9.9760806E+000, 3.1420794E+000, 2.3149924E+000, 1.7534586E+000, 1.3377998E+000, 1.0677744E+000, 8.8241178E-001, 6.9591463E-001, 3.5245347E+000, 2.4239168E+000, 1.8740901E+000, 1.4052705E+000, 1.1598037E+000, 9.5535970E-001, 8.1721008E-001, 9.5306093E-001, 9.1020918E-001, 9.5615464E-001, 1.0568755E+000, 1.0933427E+000, 1.1990718E+000, 1.2987649E+000, 1.4476880E+000, 1.5616663E+000, 1.7668561E+000, 2.1557171E+000, 1.5833935E+000, 9.6104866E-001, 1.0699590E+000, 1.0317338E+000, 1.0798211E+000, 1.1751277E+000, 1.2139655E+000, 1.3590567E+000, 1.4458963E+000, 1.6153158E+000, 1.7220823E+000, 1.9423448E+000, 2.2146745E+000, 1.6133810E+000, 9.7741330E-001, 2.0550256E+002, 2.4725134E+002, 3.7767770E+002, 5.0916373E+002
 9.9902375E+000, 3.0951355E+000, 2.2727726E+000, 1.7242852E+000, 1.3118883E+000, 1.0395902E+000, 8.6062980E-001, 6.8041551E-001, 3.4585807E+000, 2.3957052E+000, 1.8480003E+000, 1.3610369E+000, 1.1096648E+000, 9.0651202E-001, 7.9144192E-001, 9.2471057E-001, 8.8390523E-001, 9.3092960E-001, 1.0296282E+000, 1.0659494E+000, 1.1545360E+000, 1.2639736E+000, 1.3813031E+000, 1.5014861E+000, 1.6775380E+000, 2.0851212E+000, 1.6289226E+000, 9.9818051E-001, 1.0304489E+000, 9.9534225E-001, 1.0441568E+000, 1.1368396E+000, 1.1745232E+000, 1.3095137E+000, 1.4091194E+000, 1.5496831E+000, 1.6620638E+000, 1.8517872E+000, 2.1726191E+000, 1.6611408E+000, 1.0225561E+000, 2.0506714E+002, 2.3448524E+002, 3.1192010E+002, 3.0685205E+002
 1.0005710E+001, 3.0038078E+000, 2.1769273E+000, 1.6457629E+000, 1.2421886E+000, 9.6998584E-001, 7.9977441E-001, 6.3310999E-001, 3.3206418E+000, 2.3113337E+000, 1.7752100E+000, 1.2798754E+000, 1.0277482E+000, 8.1607324E-001, 7.1269292E-001, 8.8627434E-001, 8.4582156E-001, 8.9402169E-001, 9.9244279E-001, 1.0255414E+000, 1.1068469E+000, 1.1968553E+000, 1.3001475E+000, 1.4053093E+000, 1.5207309E+000, 1.8942765E+000, 1.5865232E+000, 9.9445873E-001, 9.5834267E-001, 9.2422497E-001, 9.7280735E-001, 1.0614202E+000, 1.0938646E+000, 1.2113678E+000, 1.3013771E+000, 1.4215782E+000, 1.5084685E+000, 1.6347848E+000, 1.9749118E+000, 1.6199980E+000, 1.0306987E+000, 2.2636102E+002, 2.3623488E+002, 2.9475406E+002, 1.8530876E+002
 1.0020130E+001, 2.9442754E+000, 2.0975111E+000, 1.5731008E+000, 1.1758168E+000, 9.0263915E-001, 7.3699659E-001, 5.8172411E-001, 3.2077243E+000, 2.2192347E+000, 1.6981949E+000, 1.2112929E+000, 9.5694631E-001, 7.3911864E-001, 6.3305539E-001, 8.5840827E-001, 8.1626320E-001, 8.6342347E-001, 9.6409023E-001, 9.9652702E-001, 1.0702908E+000, 1.1515979E+000, 1.2457705E+000, 1.3010230E+000, 1.3728210E+000, 1.6349932E+000, 1.4746187E+000, 9.5354438E-001, 9.0378362E-001, 8.6705047E-001, 9.1329646E-001, 1.0010276E+000, 1.0311096E+000, 1.1304055E+000, 1.2172050E+000, 1.3139336E+000, 1.3618454E+000, 1.4423454E+000, 1.6962591E+000, 1.5126163E+000, 9.9829096E-001, 2.6326495E+002, 2.8181155E+002, 2.8338965E+002, 1.2119559E+002
 1.0036953E+001, 2.9217257E+000, 2.0587001E+000, 1.5278239E+000, 1.1298568E+000, 8.5467887E-001, 6.8752909E-001, 5.3814274E-001, 3.1659744E+000, 2.1667898E+000, 1.6242361E+000, 1.1585723E+000, 9.0894741E-001, 6.8497622E-001, 5.6663114E-001, 8.3682948E-001, 7.9526788E-001, 8.4212095E-001, 9.4352841E-001, 9.7679126E-001, 1.0463700E+000, 1.1309582E+000, 1.1969631E+000, 1.2458634E+000, 1.2843118E+000, 1.3572425E+000, 1.3134696E+000, 8.9472878E-001, 8.7112987E-001, 8.3196241E-001, 8.7553895E-001, 9.6282935E-001, 9.9427229E-001, 1.0788064E+000, 1.1735640E+000, 1.2294078E+000, 1.2904732E+000, 1.3077846E+000, 1.3770152E+000, 1.3189988E+000, 9.0977538E-001, 2.9935370E+002, 3.8219553E+002, 2.8742200E+002, 9.3491737E+001
 1.0051790E+001, 2.9366598E+000, 2.0614982E+000, 1.5190514E+000, 1.1154574E+000, 8.3700025E-001, 6.6532391E-001, 5.1474309E-001, 3.1791434E+000, 2.1689456E+000, 1.5872183E+000, 1.1269963E+000, 8.8733816E-001, 6.6241199E-001, 5.2950984E-001, 8.2518500E-001, 7.8289366E-001, 8.3007830E-001, 9.3470937E-001, 9.7057867E-001, 1.0392290E+000, 1.1207681E+000, 1.1773289E+000, 1.2314817E+000, 1.2390836E+000, 1.1616814E+000, 1.1235640E+000, 8.0887169E-001, 8.6095041E-001, 8.2011241E-001, 8.6191887E-001, 9.4859171E-001, 9.8273242E-001, 1.0679559E+000, 1.1515409E+000, 1.2081652E+000, 1.2649801E+000, 1.2428011E+000, 1.1693739E+000, 1.0980468E+000, 7.9375029E-001, 2.8563754E+002, 5.1214551E+002, 3.9798047E+002, 8.0883850E+001
 1.0065112E+001, 2.9733031E+000, 2.0937467E+000, 1.5395415E+000, 1.1297874E+000, 8.4532332E-001, 6.6785461E-001, 5.1058018E-001, 3.2303638E+000, 2.2171533E+000, 1.5971299E+000, 1.1192749E+000, 8.8580018E-001, 6.6179842E-001, 5.1803946E-001, 8.2979947E-001, 7.8406030E-001, 8.3043998E-001, 9.3789375E-001, 9.7793227E-001, 1.0573215E+000, 1.1256027E+000, 1.2067934E+000, 1.2358847E+000, 1.2315550E+000, 1.0291636E+000, 9.1467124E-001, 6.8884939E-001, 8.6725938E-001, 8.2436216E-001, 8.6504424E-001, 9.5120656E-001, 9.8725903E-001, 1.0899178E+000, 1.1490297E+000, 1.2455027E+000, 1.2675842E+000, 1.2377025E+000, 1.0530218E+000, 8.9683831E-001, 6.6735321E-001, 2.5088287E+002, 4.8594409E+002, 5.5305402E+002, 7.8266922E+001
 1.0081479E+001, 3.0012860E+000, 2.1390181E+000, 1.5756091E+000, 1.1646048E+000, 8.7293369E-001, 6.8919796E-001, 5.2451319E-001, 3.2773933E+000, 2.2803893E+000, 1.6458963E+000, 1.1446935E+000, 9.0777147E-001, 6.8222541E-001, 5.2904481E-001, 8.5178542E-001, 8.0238789E-001, 8.4707159E-001, 9.5510602E-001, 9.9732494E-001, 1.1007453E+000, 1.1570324E+000, 1.2739402E+000, 1.2795995E+000, 1.2857485E+000, 9.9124175E-001, 7.8084564E-001, 5.7798302E-001, 8.8681036E-001, 8.4174877E-001, 8.8191956E-001, 9.6892864E-001, 1.0053717E+000, 1.1262275E+000, 1.1826042E+000, 1.3102664E+000, 1.3177036E+000, 1.3057702E+000, 1.0326973E+000, 7.8514320E-001, 5.6861937E-001, 2.2044916E+002, 3.7967279E+002, 7.7564813E+002, 8.3585968E+001
 1.0096653E+001, 3.0064166E+000, 2.1674714E+000, 1.6013027E+000, 1.1929702E+000, 8.9813137E-001, 7.0984477E-001, 5.4049325E-001, 3.2922590E+000, 2.3162868E+000, 1.6835632E+000, 1.1709588E+000, 9.2922598E-001, 7.0176202E-001, 5.4329878E-001, 8.7409502E-001, 8.2379687E-001, 8.6756641E-001, 9.7447258E-001, 1.0163095E+000, 1.1391659E+000, 1.1971706E+000, 1.3338920E+000, 1.3344510E+000, 1.3485627E+000, 1.0165151E+000, 7.2868943E-001, 5.0620753E-001, 9.0111452E-001, 8.5503352E-001, 8.9510256E-001, 9.8321468E-001, 1.0192498E+000, 1.1463515E+000, 1.2187362E+000, 1.3504194E+000, 1.3693901E+000, 1.3660555E+000, 1.0538038E+000, 7.3613364E-001, 5.0237823E-001, 2.1043584E+002, 3.2377405E+002, 1.0639788E+003, 9.6759552E+001
 1.0111826E+001, 2.9949429E+000, 2.1741700E+000, 1.6143996E+000, 1.2110904E+000, 9.1688931E-001, 7.2644681E-001, 5.5396110E-001, 3.2828877E+000, 2.3313475E+000, 1.7034408E+000, 1.1889576E+000, 9.4430929E-001, 7.1502018E-001, 5.5432475E-001, 8.9594281E-001, 8.4741724E-001, 8.9204144E-001, 9.9672985E-001, 1.0350860E+000, 1.1741674E+000, 1.2418207E+000, 1.3853545E+000, 1.3993912E+000, 1.4127054E+000, 1.0766573E+000, 7.0851272E-001, 4.5358402E-001, 9.0586120E-001, 8.5968387E-001, 8.9993340E-001, 9.8769212E-001, 1.0214905E+000, 1.1513383E+000, 1.2348248E+000, 1.3591925E+000, 1.4053289E+000, 1.3932492E+000, 1.0794790E+000, 7.0222700E-001, 4.4458565E-001, 2.2680415E+002, 3.0450125E+002, 7.7262085E+002, 1.1541570E+002
