s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.7104511E+000, 1.4999108E+000, 9.2391738E-001, 5.4484661E-001, 3.2326499E-001, 2.1386633E-001, 1.5096643E-001, 1.0264403E-001, 1.7393179E+000, 1.0133830E+000, 6.2896078E-001, 3.5868616E-001, 2.4553918E-001, 1.5978823E-001, 1.0818030E-001, 4.0587908E-001, 3.4528929E-001, 3.6422874E-001, 4.2649420E-001, 4.4531896E-001, 4.2777002E-001, 3.8219938E-001, 3.6839118E-001, 3.5939811E-001, 2.0920616E-001, 1.2565317E-001, 5.8710405E-002, 2.8557792E-002, 4.6875210E-001, 4.0458856E-001, 4.1570403E-001, 4.9159890E-001, 5.2926065E-001, 4.5406682E-001, 3.9352638E-001, 4.1979358E-001, 3.5059454E-001, 2.6084435E-001, 1.9190241E-001, 1.1630445E-001, 6.9090868E-002, 2.3577653E+002, 4.3342645E+002, 9.5902945E+002, 1.3797095E+002
 7.7254482E+000, 1.4481454E+000, 8.8532786E-001, 5.2907758E-001, 3.2012850E-001, 2.1737961E-001, 1.6063736E-001, 1.1259012E-001, 1.7670245E+000, 1.0110217E+000, 6.2441693E-001, 3.5648365E-001, 2.4559984E-001, 1.6044545E-001, 1.0719688E-001, 3.8444516E-001, 3.2901228E-001, 3.4985472E-001, 4.1162345E-001, 4.3426669E-001, 4.5215017E-001, 4.0755421E-001, 3.6234578E-001, 3.3004385E-001, 2.2908510E-001, 1.3188446E-001, 5.8212952E-002, 2.8163569E-002, 4.6584150E-001, 4.0772314E-001, 4.2254520E-001, 4.9622547E-001, 5.2817304E-001, 4.3045011E-001, 3.6994013E-001, 3.9295064E-001, 3.3100045E-001, 2.8177313E-001, 1.9460439E-001, 1.1572465E-001, 6.8895779E-002, 2.4637568E+002, 3.8381215E+002, 7.0546710E+002, 1.0438844E+002
 7.7404454E+000, 1.4255969E+000, 8.7033459E-001, 5.2224188E-001, 3.2018353E-001, 2.1641872E-001, 1.5916676E-001, 1.1287796E-001, 1.7689424E+000, 1.0076330E+000, 6.2705397E-001, 3.6280930E-001, 2.5012344E-001, 1.6197553E-001, 1.0858796E-001, 3.8249876E-001, 3.3203031E-001, 3.6278538E-001, 4.3037763E-001, 4.4380905E-001, 4.1636012E-001, 3.9512698E-001, 3.8284735E-001, 3.3395071E-001, 2.2596814E-001, 1.3292557E-001, 5.7737094E-002, 2.8126935E-002, 4.4307037E-001, 3.9090999E-001, 4.1127158E-001, 4.7694052E-001, 4.9788346E-001, 4.1834118E-001, 3.8994840E-001, 4.0343396E-001, 3.3528710E-001, 2.8125100E-001, 1.9471214E-001, 1.1587008E-001, 6.9172212E-002, 2.6169734E+002, 3.8852146E+002, 6.7342755E+002, 8.0383296E+001
 7.7576730E+000, 1.4028464E+000, 8.5359892E-001, 5.1581957E-001, 3.2211179E-001, 2.1729527E-001, 1.5883718E-001, 1.1303021E-001, 1.7820649E+000, 1.0119057E+000, 6.3287073E-001, 3.7016937E-001, 2.5559966E-001, 1.6444571E-001, 1.1082969E-001, 3.7897071E-001, 3.3586147E-001, 3.7807669E-001, 4.5244438E-001, 4.5563471E-001, 3.8062741E-001, 3.8191142E-001, 4.0623834E-001, 3.4108603E-001, 2.2419314E-001, 1.3307862E-001, 5.7681741E-002, 2.8810859E-002, 4.2253298E-001, 3.7771744E-001, 4.0418968E-001, 4.6087488E-001, 4.6968352E-001, 4.0788603E-001, 4.1277184E-001, 4.1101942E-001, 3.4006461E-001, 2.8321449E-001, 1.9470314E-001, 1.1599652E-001, 6.9279995E-002, 2.8752377E+002, 4.5141185E+002, 7.3636335E+002, 6.3314825E+001
 7.7711513E+000, 1.4020157E+000, 8.4643292E-001, 5.1751971E-001, 3.2981576E-001, 2.2485206E-001, 1.6352983E-001, 1.1247260E-001, 1.8281457E+000, 1.0434152E+000, 6.4594790E-001, 3.7442364E-001, 2.5951748E-001, 1.6831204E-001, 1.1432819E-001, 3.7246592E-001, 3.3920557E-001, 3.8778530E-001, 4.6606792E-001, 4.6502515E-001, 3.8086321E-001, 3.7866927E-001, 4.1812163E-001, 3.5436367E-001, 2.2971220E-001, 1.2942631E-001, 5.9411142E-002, 3.1774287E-002, 4.3171964E-001, 3.9260783E-001, 4.2142889E-001, 4.7411490E-001, 4.7827752E-001, 4.1468749E-001, 4.2434972E-001, 3.9910144E-001, 3.4208339E-001, 2.9343708E-001, 1.9422296E-001, 1.1591837E-001, 6.8586390E-002, 3.4241100E+002, 5.5956837E+002, 6.1073944E+002, 5.0715307E+001
 7.7879993E+000, 1.4629463E+000, 8.9984955E-001, 5.5647016E-001, 3.4793534E-001, 2.2988535E-001, 1.6671896E-001, 1.1638643E-001, 1.8920572E+000, 1.0905963E+000, 6.6421373E-001, 3.8211686E-001, 2.6265108E-001, 1.6961235E-001, 1.1495114E-001, 3.9871127E-001, 3.7227624E-001, 4.2928588E-001, 5.0761709E-001, 4.9199822E-001, 3.7420354E-001, 4.2921224E-001, 3.9726477E-001, 3.0300866E-001, 2.5626263E-001, 1.2350583E-001, 6.4667528E-002, 3.4219242E-002, 4.3665721E-001, 4.0551741E-001, 4.4385016E-001, 4.9595495E-001, 4.8294133E-001, 4.1048720E-001, 4.9196608E-001, 4.1862121E-001, 3.5472120E-001, 3.2396698E-001, 1.9615819E-001, 1.1763390E-001, 6.8507759E-002, 4.3158638E+002, 7.6785057E+002, 6.4673758E+002, 4.5148068E+001
 7.8014776E+000, 1.5514238E+000, 9.4977217E-001, 5.8660328E-001, 3.6882746E-001, 2.4386722E-001, 1.7170540E-001, 1.1773477E-001, 1.9504768E+000, 1.1043864E+000, 6.6472857E-001, 3.8092714E-001, 2.6315690E-001, 1.7335235E-001, 1.1957928E-001, 4.1130902E-001, 3.9251743E-001, 4.5127955E-001, 5.2239852E-001, 4.9824074E-001, 3.6613693E-001, 4.4449084E-001, 4.0333277E-001, 3.1285157E-001, 2.8702535E-001, 1.3108800E-001, 7.0234387E-002, 3.5391339E-002, 4.7409760E-001, 4.4597482E-001, 4.8490826E-001, 5.2768607E-001, 5.0501928E-001, 4.1811532E-001, 5.1426394E-001, 4.2559566E-001, 3.6208470E-001, 3.2984030E-001, 1.9832786E-001, 1.1808050E-001, 6.8598255E-002, 5.2814719E+002, 1.0416159E+003, 7.1845758E+002, 5.0276803E+001
 7.8152929E+000, 1.6246686E+000, 9.8634063E-001, 6.0699879E-001, 3.8518969E-001, 2.5659077E-001, 1.7589456E-001, 1.1810464E-001, 1.9929186E+000, 1.1063812E+000, 6.6067694E-001, 3.7781411E-001, 2.6287933E-001, 1.7676727E-001, 1.2405167E-001, 4.1734544E-001, 4.0449095E-001, 4.6289807E-001, 5.2679265E-001, 4.9774000E-001, 3.5973523E-001, 4.4713371E-001, 4.1461499E-001, 3.3553323E-001, 3.1115047E-001, 1.4015028E-001, 7.4487150E-002, 3.5952198E-002, 5.1030359E-001, 4.8320484E-001, 5.2036103E-001, 5.5395717E-001, 5.2593127E-001, 4.2679352E-001, 5.1965772E-001, 4.2769016E-001, 3.6628876E-001, 3.2808115E-001, 2.0001373E-001, 1.1809821E-001, 6.8708409E-002, 5.6964442E+002, 1.1344348E+003, 9.1339734E+002, 6.4580121E+001
 7.8301191E+000, 1.6889557E+000, 1.0038788E+000, 6.1007570E-001, 3.9096531E-001, 2.7320878E-001, 1.9992249E-001, 1.3148767E-001, 1.9448416E+000, 1.0862547E+000, 6.4419682E-001, 3.6947634E-001, 2.5837321E-001, 1.7671375E-001, 1.3021134E-001, 4.7189831E-001, 4.4158027E-001, 4.8720999E-001, 5.3396200E-001, 5.0830233E-001, 4.2311800E-001, 5.3821542E-001, 3.9499636E-001, 3.3414155E-001, 3.1142693E-001, 1.4115851E-001, 7.4529803E-002, 3.5838842E-002, 5.1444017E-001, 4.7747646E-001, 5.0890593E-001, 5.3920694E-001, 5.1488367E-001, 4.4667674E-001, 5.3911666E-001, 4.0891294E-001, 3.9871618E-001, 3.7737610E-001, 2.0168939E-001, 1.1789804E-001, 6.8603060E-002, 5.2344753E+002, 1.1023615E+003, 7.9971791E+002, 9.1654297E+001
 7.8486519E+000, 1.6559818E+000, 9.8489681E-001, 6.0582338E-001, 3.9421688E-001, 2.7081717E-001, 1.9719091E-001, 1.3654558E-001, 1.8069142E+000, 1.0159302E+000, 5.9724575E-001, 3.4454522E-001, 2.4928550E-001, 1.8060994E-001, 1.3526371E-001, 4.7198005E-001, 4.2607655E-001, 4.5535771E-001, 4.7809089E-001, 4.5041510E-001, 4.0861099E-001, 5.4928165E-001, 3.8281382E-001, 3.3269489E-001, 3.1771809E-001, 1.5855611E-001, 7.5740342E-002, 3.5626485E-002, 5.0757927E-001, 4.5493779E-001, 4.7168746E-001, 4.8342485E-001, 4.6255490E-001, 4.5195370E-001, 5.7151840E-001, 4.3002607E-001, 4.0672045E-001, 3.7901559E-001, 2.0278406E-001, 1.1751002E-001, 6.8415275E-002, 4.1320376E+002, 1.0862016E+003, 7.3607067E+002, 1.5369105E+002
 7.8634780E+000, 1.6056681E+000, 9.5506014E-001, 5.9486142E-001, 3.9592078E-001, 2.7095790E-001, 1.9464773E-001, 1.3634298E-001, 1.6741053E+000, 9.3552716E-001, 5.5200754E-001, 3.2508141E-001, 2.4505078E-001, 1.8613044E-001, 1.4101450E-001, 4.6560876E-001, 4.1092785E-001, 4.2851600E-001, 4.3374636E-001, 4.0724621E-001, 4.0573666E-001, 5.4994477E-001, 3.6968812E-001, 3.3902396E-001, 3.2553917E-001, 1.6418357E-001, 7.1520785E-002, 3.2822309E-002, 5.0147325E-001, 4.4085297E-001, 4.4868067E-001, 4.4978549E-001, 4.3177564E-001, 4.5691425E-001, 5.8997457E-001, 4.4200968E-001, 4.1227821E-001, 3.7519487E-001, 1.9092020E-001, 1.0986850E-001, 6.4259865E-002, 3.2373589E+002, 9.5429672E+002, 1.0949732E+003, 2.6095664E+002
 7.8767219E+000, 1.5206746E+000, 9.0351420E-001, 5.7048018E-001, 3.9452938E-001, 2.7616331E-001, 1.9248131E-001, 1.2561935E-001, 1.5515335E+000, 8.3496717E-001, 5.1019503E-001, 3.1655223E-001, 2.5052203E-001, 1.9489958E-001, 1.4816212E-001, 4.4633138E-001, 3.9648920E-001, 4.1169540E-001, 4.1245500E-001, 3.9351398E-001, 4.2612766E-001, 5.2980167E-001, 3.5467608E-001, 3.6090447E-001, 3.3642007E-001, 1.4627077E-001, 5.6441037E-002, 2.4834493E-002, 4.9687698E-001, 4.4367587E-001, 4.5409723E-001, 4.6043160E-001, 4.4409537E-001, 4.6124198E-001, 5.8053962E-001, 4.3573424E-001, 4.1294295E-001, 3.6045370E-001, 1.5313929E-001, 8.7719951E-002, 5.2169207E-002, 2.8030477E+002, 7.4504315E+002, 1.2538583E+003, 3.8039530E+002
 7.8932767E+000, 1.4341220E+000, 8.2424519E-001, 5.2945054E-001, 3.8092904E-001, 2.7573332E-001, 1.9737601E-001, 1.2877408E-001, 1.5172642E+000, 7.9417736E-001, 4.9560941E-001, 3.1271256E-001, 2.5049609E-001, 1.9615487E-001, 1.4971337E-001, 4.2230124E-001, 3.5850829E-001, 3.6875515E-001, 3.8201386E-001, 3.7662029E-001, 4.3970272E-001, 4.9169285E-001, 3.0630683E-001, 3.4135406E-001, 2.8707740E-001, 1.3317111E-001, 5.5319846E-002, 2.6351725E-002, 4.8569630E-001, 4.2592132E-001, 4.3079094E-001, 4.3827273E-001, 4.3080658E-001, 4.5287771E-001, 4.9015291E-001, 3.5195570E-001, 3.7299970E-001, 3.3435736E-001, 1.4526358E-001, 9.1562627E-002, 5.2946044E-002, 2.6752979E+002, 5.9161059E+002, 1.2845458E+003, 4.6752220E+002
 7.9071827E+000, 1.3649834E+000, 7.8871513E-001, 5.1182044E-001, 3.6067093E-001, 2.5573860E-001, 1.8961090E-001, 1.2841831E-001, 1.4753708E+000, 7.8493280E-001, 4.9933835E-001, 3.1384463E-001, 2.4819218E-001, 1.8920499E-001, 1.4123172E-001, 3.9337823E-001, 3.1638435E-001, 3.2268944E-001, 3.4113918E-001, 3.4284446E-001, 4.2845315E-001, 4.7473918E-001, 2.9810340E-001, 3.1927028E-001, 2.5347124E-001, 1.2871448E-001, 5.3477620E-002, 2.7310330E-002, 4.3507937E-001, 3.6793848E-001, 3.7090922E-001, 3.8689736E-001, 3.8868647E-001, 4.3926308E-001, 4.6936238E-001, 3.4194225E-001, 3.6461291E-001, 3.2496228E-001, 1.4259166E-001, 9.2743561E-002, 5.2911732E-002, 2.9806058E+002, 5.1581154E+002, 1.2196427E+003, 4.8820765E+002
 7.9217509E+000, 1.3218012E+000, 7.7443076E-001, 5.0511801E-001, 3.4534545E-001, 2.3765931E-001, 1.8143927E-001, 1.2737790E-001, 1.4450744E+000, 7.8579907E-001, 5.0604321E-001, 3.1574644E-001, 2.4610361E-001, 1.8260162E-001, 1.3316857E-001, 3.7254599E-001, 2.8672188E-001, 2.9057068E-001, 3.1089882E-001, 3.1597864E-001, 4.1514102E-001, 4.6798785E-001, 3.0163876E-001, 3.0363739E-001, 2.3413443E-001, 1.2764019E-001, 5.2057685E-002, 2.7836964E-002, 3.9160504E-001, 3.1926193E-001, 3.2176818E-001, 3.4522859E-001, 3.5341563E-001, 4.2878712E-001, 4.7100433E-001, 3.5187968E-001, 3.6606657E-001, 3.2235229E-001, 1.4195257E-001, 9.2943802E-002, 5.2703985E-002, 3.7175904E+002, 5.0543405E+002, 1.0547469E+003, 4.8499784E+002
 7.9363192E+000, 1.2876615E+000, 7.7465854E-001, 5.0941938E-001, 3.4057392E-001, 2.1921424E-001, 1.4733273E-001, 1.0103420E-001, 1.4889597E+000, 8.0993025E-001, 5.2451769E-001, 3.2467200E-001, 2.5004763E-001, 1.8315045E-001, 1.2829983E-001, 3.3297601E-001, 2.6234525E-001, 2.8522888E-001, 3.5138190E-001, 3.6306218E-001, 3.5944179E-001, 3.7835575E-001, 3.2096783E-001, 3.0546735E-001, 2.0367376E-001, 1.2537561E-001, 5.3577320E-002, 2.7810540E-002, 3.9739428E-001, 3.3230424E-001, 3.3661948E-001, 3.6011059E-001, 3.6714320E-001, 4.1839895E-001, 4.6080812E-001, 3.7148360E-001, 3.2557451E-001, 2.4517543E-001, 1.5154432E-001, 9.4959971E-002, 5.2748180E-002, 4.5646135E+002, 5.7298934E+002, 8.6666166E+002, 4.5281619E+002
 7.9508874E+000, 1.3246446E+000, 7.9405342E-001, 5.1251874E-001, 3.3331393E-001, 2.1893585E-001, 1.4978618E-001, 9.6123371E-002, 1.6165321E+000, 8.5605273E-001, 5.4438426E-001, 3.3078784E-001, 2.4725581E-001, 1.7447004E-001, 1.2015431E-001, 3.4619198E-001, 2.9418623E-001, 3.2369463E-001, 3.8780732E-001, 3.9609352E-001, 3.7498791E-001, 3.6369949E-001, 3.0546144E-001, 3.0257851E-001, 2.0859274E-001, 1.1256365E-001, 5.3828001E-002, 2.7935419E-002, 4.1704461E-001, 3.6616132E-001, 3.7720341E-001, 4.0469299E-001, 4.0949973E-001, 4.1879701E-001, 4.1818375E-001, 3.4066680E-001, 3.1810093E-001, 2.5324833E-001, 1.5083111E-001, 9.4735343E-002, 5.2652561E-002, 4.9989722E+002, 7.3579218E+002, 8.4255123E+002, 4.0648630E+002
 7.9669124E+000, 1.3616277E+000, 8.1344831E-001, 5.1561811E-001, 3.2605393E-001, 2.1865746E-001, 1.5223963E-001, 9.1212537E-002, 1.7441045E+000, 9.0217522E-001, 5.6425084E-001, 3.3690369E-001, 2.4446398E-001, 1.6578963E-001, 1.1200879E-001, 3.5940795E-001, 3.2602722E-001, 3.6216038E-001, 4.2423274E-001, 4.2912486E-001, 3.9053402E-001, 3.4904322E-001, 2.8995504E-001, 2.9968966E-001, 2.1351172E-001, 9.9751687E-002, 5.4078682E-002, 2.8060298E-002, 4.3669494E-001, 4.0001840E-001, 4.1778735E-001, 4.4927539E-001, 4.5185625E-001, 4.1919507E-001, 3.7555938E-001, 3.0985001E-001, 3.1062735E-001, 2.6132123E-001, 1.5011790E-001, 9.4510714E-002, 5.2556943E-002, 4.9245633E+002, 1.0543362E+003, 9.3561846E+002, 3.5539436E+002
 7.9820063E+000, 1.5209994E+000, 9.0099628E-001, 5.5085589E-001, 3.2377183E-001, 2.0672499E-001, 1.5193981E-001, 1.0686344E-001, 1.9952294E+000, 1.0742829E+000, 6.3002476E-001, 3.4628280E-001, 2.3550661E-001, 1.5281897E-001, 1.0206634E-001, 3.6317197E-001, 3.2110029E-001, 3.5744527E-001, 4.2837241E-001, 4.3121077E-001, 3.6469510E-001, 3.8152265E-001, 3.1742698E-001, 2.6410700E-001, 2.0582954E-001, 1.2205346E-001, 6.1242758E-002, 3.0438883E-002, 4.2784434E-001, 3.7937107E-001, 3.9326482E-001, 4.2378246E-001, 4.3060924E-001, 4.2909113E-001, 3.9467159E-001, 3.2372873E-001, 3.1039998E-001, 2.8297001E-001, 2.1070956E-001, 1.2226291E-001, 6.5665169E-002, 4.6661627E+002, 1.2374634E+003, 1.1028703E+003, 3.1846002E+002
 7.9961691E+000, 1.6020779E+000, 9.6317451E-001, 5.7958075E-001, 3.3359832E-001, 2.0646579E-001, 1.4873476E-001, 1.0489930E-001, 2.0491090E+000, 1.1245236E+000, 6.5171909E-001, 3.5295936E-001, 2.3735761E-001, 1.5240652E-001, 1.0120592E-001, 3.7306219E-001, 3.3726862E-001, 3.7315329E-001, 4.3356804E-001, 4.3391203E-001, 3.9738157E-001, 4.2090672E-001, 3.3316615E-001, 2.8340972E-001, 2.2333783E-001, 1.2352538E-001, 6.0057468E-002, 2.9588960E-002, 4.3836525E-001, 3.8815125E-001, 4.0125475E-001, 4.2997177E-001, 4.3868466E-001, 4.7561649E-001, 4.7541184E-001, 3.8625591E-001, 3.4379731E-001, 3.1269646E-001, 2.1555541E-001, 1.1983642E-001, 6.5908146E-002, 4.6771332E+002, 1.2086551E+003, 9.2878534E+002, 2.7549698E+002
 8.0103318E+000, 1.6831564E+000, 1.0253527E+000, 6.0830562E-001, 3.4342481E-001, 2.0620660E-001, 1.4552971E-001, 1.0293516E-001, 2.1029885E+000, 1.1747642E+000, 6.7341343E-001, 3.5963592E-001, 2.3920862E-001, 1.5199407E-001, 1.0034551E-001, 3.8295242E-001, 3.5343695E-001, 3.8886131E-001, 4.3876367E-001, 4.3661329E-001, 4.3006804E-001, 4.6029079E-001, 3.4890532E-001, 3.0271244E-001, 2.4084613E-001, 1.2499730E-001, 5.8872177E-002, 2.8739037E-002, 4.4888616E-001, 3.9693144E-001, 4.0924468E-001, 4.3616109E-001, 4.4676008E-001, 5.2214185E-001, 5.5615208E-001, 4.4878310E-001, 3.7719465E-001, 3.4242291E-001, 2.2040126E-001, 1.1740992E-001, 6.6151123E-002, 5.5288735E+002, 1.0575369E+003, 8.5211266E+002, 2.1458251E+002
 8.0259108E+000, 1.7699725E+000, 1.0725328E+000, 6.5146239E-001, 3.9537119E-001, 2.5045506E-001, 1.6210593E-001, 1.0488898E-001, 2.2017310E+000, 1.1873809E+000, 6.7616224E-001, 3.7909063E-001, 2.6711207E-001, 1.8328594E-001, 1.2523876E-001, 4.5906115E-001, 4.1568477E-001, 4.4276832E-001, 4.7336687E-001, 4.6260964E-001, 4.3444843E-001, 4.5354683E-001, 3.3255242E-001, 3.1514010E-001, 2.5564182E-001, 1.1994329E-001, 5.6371346E-002, 2.6873033E-002, 5.8069931E-001, 5.1615182E-001, 5.2222752E-001, 5.2695143E-001, 5.2328059E-001, 5.4010725E-001, 5.4820533E-001, 4.3955293E-001, 3.7726654E-001, 3.4352948E-001, 2.1797543E-001, 1.1738048E-001, 6.7521344E-002, 7.2802128E+002, 1.0562221E+003, 8.4446589E+002, 1.5257041E+002
 8.0414898E+000, 1.7915485E+000, 1.0846206E+000, 6.5815797E-001, 4.0294252E-001, 2.6466784E-001, 1.8045787E-001, 1.1653049E-001, 2.2162261E+000, 1.1855982E+000, 6.7763462E-001, 3.8272915E-001, 2.7142874E-001, 1.8806704E-001, 1.3244630E-001, 4.6464085E-001, 4.1337234E-001, 4.3413529E-001, 4.5639564E-001, 4.4771886E-001, 4.4977961E-001, 4.6688706E-001, 3.4766179E-001, 3.3732810E-001, 2.6124070E-001, 1.1713839E-001, 5.5811409E-002, 2.6971982E-002, 5.7433839E-001, 5.1021330E-001, 5.1857691E-001, 5.3017878E-001, 5.2943158E-001, 5.4516644E-001, 5.4343314E-001, 4.5650348E-001, 4.2423991E-001, 3.8098692E-001, 2.1263780E-001, 1.1678328E-001, 6.7556207E-002, 7.7336402E+002, 1.2432849E+003, 1.0453483E+003, 1.0538775E+002
 8.0570688E+000, 1.8131246E+000, 1.0967084E+000, 6.6485354E-001, 4.1051386E-001, 2.7888062E-001, 1.9880982E-001, 1.2817200E-001, 2.2307212E+000, 1.1838155E+000, 6.7910699E-001, 3.8636768E-001, 2.7574541E-001, 1.9284813E-001, 1.3965383E-001, 4.7022056E-001, 4.1105991E-001, 4.2550227E-001, 4.3942442E-001, 4.3282807E-001, 4.6511080E-001, 4.8022729E-001, 3.6277116E-001, 3.5951609E-001, 2.6683957E-001, 1.1433348E-001, 5.5251472E-002, 2.7070931E-002, 5.6797747E-001, 5.0427479E-001, 5.1492630E-001, 5.3340614E-001, 5.3558257E-001, 5.5022562E-001, 5.3866096E-001, 4.7345403E-001, 4.7121328E-001, 4.1844437E-001, 2.0730018E-001, 1.1618608E-001, 6.7591069E-002, 6.4123646E+002, 1.2761772E+003, 1.3549628E+003, 8.8644542E+001
 8.0726478E+000, 1.8171606E+000, 1.1268679E+000, 7.0536349E-001, 4.4206589E-001, 2.8802885E-001, 2.0731899E-001, 1.4384810E-001, 2.1662801E+000, 1.1865097E+000, 7.0837252E-001, 4.1970399E-001, 3.1455919E-001, 2.2585379E-001, 1.5866204E-001, 4.1938814E-001, 3.3448329E-001, 3.5473288E-001, 4.2971369E-001, 4.5997682E-001, 5.4932529E-001, 5.1099291E-001, 3.6165631E-001, 3.4976678E-001, 2.5626626E-001, 1.2143685E-001, 5.3693585E-002, 2.6885712E-002, 5.1127924E-001, 4.3213937E-001, 4.5012522E-001, 5.2880527E-001, 5.7061364E-001, 6.7383468E-001, 6.6508942E-001, 5.1534469E-001, 4.7761960E-001, 4.0273379E-001, 2.0770488E-001, 1.1635920E-001, 6.7276542E-002, 5.0742435E+002, 1.2197174E+003, 1.1208454E+003, 8.2235434E+001
 8.0882268E+000, 1.7945985E+000, 1.1323029E+000, 7.1933174E-001, 4.5545544E-001, 2.9836178E-001, 2.1127016E-001, 1.4390068E-001, 2.1017383E+000, 1.1957502E+000, 7.5213497E-001, 4.6027849E-001, 3.4437771E-001, 2.4279259E-001, 1.6751904E-001, 4.3148280E-001, 3.4036552E-001, 3.5532550E-001, 4.2036117E-001, 4.5046580E-001, 5.4166928E-001, 4.8973203E-001, 3.6872062E-001, 3.7312173E-001, 2.5272486E-001, 1.2020572E-001, 5.4585299E-002, 2.6650995E-002, 5.4969611E-001, 4.5966980E-001, 4.7277739E-001, 5.4205636E-001, 5.7901122E-001, 6.6368923E-001, 6.5914075E-001, 5.2328736E-001, 4.7483443E-001, 3.9276293E-001, 2.0848529E-001, 1.2550402E-001, 7.2262972E-002, 4.2833553E+002, 1.0629214E+003, 9.7714280E+002, 7.1038814E+001
 8.1038058E+000, 1.7720363E+000, 1.1377380E+000, 7.3330000E-001, 4.6884499E-001, 3.0869471E-001, 2.1522134E-001, 1.4395325E-001, 2.0371966E+000, 1.2049906E+000, 7.9589742E-001, 5.0085299E-001, 3.7419624E-001, 2.5973138E-001, 1.7637605E-001, 4.4357746E-001, 3.4624774E-001, 3.5591811E-001, 4.1100866E-001, 4.4095479E-001, 5.3401326E-001, 4.6847115E-001, 3.7578492E-001, 3.9647668E-001, 2.4918347E-001, 1.1897460E-001, 5.5477013E-002, 2.6416277E-002, 5.8811299E-001, 4.8720022E-001, 4.9542956E-001, 5.5530745E-001, 5.8740879E-001, 6.5354377E-001, 6.5319208E-001, 5.3123003E-001, 4.7204925E-001, 3.8279208E-001, 2.0926570E-001, 1.3464884E-001, 7.7249402E-002, 4.0804342E+002, 7.6919478E+002, 1.2584346E+003, 5.8040584E+001
 8.1154901E+000, 1.6613667E+000, 1.0896617E+000, 7.4214968E-001, 4.8721547E-001, 3.2383676E-001, 2.1973078E-001, 1.4614807E-001, 1.8726137E+000, 1.1363631E+000, 7.8542017E-001, 5.1403120E-001, 3.8401030E-001, 2.6643707E-001, 1.8041014E-001, 4.0976010E-001, 3.1447428E-001, 3.2620526E-001, 3.9771248E-001, 4.3336234E-001, 4.5094571E-001, 3.8280013E-001, 4.4161048E-001, 4.0945905E-001, 2.2864988E-001, 1.2344545E-001, 5.3447645E-002, 2.7123536E-002, 5.7309153E-001, 4.7699409E-001, 4.8122872E-001, 5.2447402E-001, 5.4619429E-001, 5.3298585E-001, 4.7959833E-001, 5.2995060E-001, 5.5048969E-001, 3.5760456E-001, 2.5317638E-001, 1.3799615E-001, 7.6648628E-002, 4.4765572E+002, 6.6417641E+002, 1.2320019E+003, 4.9193827E+001
 8.1300287E+000, 1.6459078E+000, 1.0828441E+000, 7.3024790E-001, 4.7338554E-001, 3.1752471E-001, 2.2038104E-001, 1.4652681E-001, 1.8686925E+000, 1.1364264E+000, 7.8125614E-001, 5.0633301E-001, 3.7501319E-001, 2.5762017E-001, 1.7432325E-001, 3.9007276E-001, 3.0360818E-001, 3.2021354E-001, 4.0122909E-001, 4.4036124E-001, 4.5883213E-001, 3.8422491E-001, 4.3745944E-001, 4.0235270E-001, 2.2912483E-001, 1.2451769E-001, 5.5071618E-002, 2.7639421E-002, 5.4608632E-001, 4.5796358E-001, 4.6721366E-001, 5.2302751E-001, 5.5109438E-001, 5.5276179E-001, 4.9669121E-001, 5.3270655E-001, 5.4992234E-001, 3.6056090E-001, 2.5341839E-001, 1.3792845E-001, 7.6189649E-002, 5.1234111E+002, 8.4535099E+002, 1.1052557E+003, 4.7151022E+001
 8.1469015E+000, 1.5947651E+000, 1.0602895E+000, 6.9087324E-001, 4.2763199E-001, 2.9664257E-001, 2.2253227E-001, 1.4777981E-001, 1.8557200E+000, 1.1366358E+000, 7.6748031E-001, 4.8086509E-001, 3.4524804E-001, 2.2845120E-001, 1.5418598E-001, 3.2494110E-001, 2.6765987E-001, 3.0039112E-001, 4.1286309E-001, 4.6351570E-001, 4.8492280E-001, 3.8893854E-001, 4.2372655E-001, 3.7884276E-001, 2.3069610E-001, 1.2806498E-001, 6.0444206E-002, 2.9346124E-002, 4.5674499E-001, 3.9500494E-001, 4.2084766E-001, 5.1824204E-001, 5.6730536E-001, 6.1818652E-001, 5.5323955E-001, 5.4182405E-001, 5.4804539E-001, 3.7034137E-001, 2.5421904E-001, 1.3770447E-001, 7.4671207E-002, 5.4829350E+002, 1.1706638E+003, 9.8276329E+002, 5.2556000E+001
