s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.3836523E+001, 2.3248241E-001, 1.3234108E-001, 8.5854845E-002, 7.0670395E-002, 4.9023718E-002, 4.1185921E-002, 3.4800837E-002, 1.8744684E-002, 2.2288757E-001, 1.1952710E-001, 9.4200841E-002, 6.7473257E-002, 5.3517281E-002, 3.9721598E-002, 3.1196075E-002, 1.9631829E-002, 5.8969199E-001, 9.8361499E-001, 1.1187728E+000, 1.1944747E+000, 1.2304120E+000, 1.2038968E+000, 9.7801964E-001, 7.4012705E-001, 5.6514388E-001, 3.8302255E-001, 2.2600163E-001, 1.2713542E-001, 4.3668220E-001, 8.0349193E-001, 9.0168149E-001, 9.6354586E-001, 1.0228050E+000, 1.0268742E+000, 8.4961021E-001, 6.5772480E-001, 5.1762508E-001, 3.6527287E-001, 2.2143868E-001, 1.2643401E-001, 8.4457877E+002, 3.3494017E+002, 1.4357590E+002, 2.4377148E+001
 1.3861182E+001, 2.3065966E-001, 1.3058740E-001, 8.4231405E-002, 6.9214033E-002, 4.7856024E-002, 4.0109979E-002, 3.3788704E-002, 1.7912742E-002, 2.2640595E-001, 1.1984996E-001, 9.4161655E-002, 6.7551579E-002, 5.3599235E-002, 3.9861794E-002, 3.1360302E-002, 1.9686945E-002, 5.9704978E-001, 1.0136513E+000, 1.1274448E+000, 1.1777035E+000, 1.2104419E+000, 1.1936022E+000, 9.7745879E-001, 7.3610312E-001, 5.6399956E-001, 3.8261545E-001, 2.2451614E-001, 1.2641574E-001, 4.3158210E-001, 7.9311455E-001, 8.9532670E-001, 9.6299529E-001, 1.0249492E+000, 1.0270554E+000, 8.4678598E-001, 6.5633851E-001, 5.1952761E-001, 3.6666908E-001, 2.2115510E-001, 1.2604540E-001, 9.2850759E+002, 5.1622725E+002, 1.2370037E+002, 2.4485440E+001
 1.3890714E+001, 2.2985338E-001, 1.2972524E-001, 8.3363351E-002, 6.8406906E-002, 4.7237219E-002, 3.9591740E-002, 3.3363769E-002, 1.7729172E-002, 2.2734877E-001, 1.1985216E-001, 9.4019025E-002, 6.7225615E-002, 5.3129126E-002, 3.9367417E-002, 3.0896305E-002, 1.9274751E-002, 5.9437812E-001, 1.0097125E+000, 1.1240531E+000, 1.1757405E+000, 1.2091325E+000, 1.1919519E+000, 9.7500510E-001, 7.3507060E-001, 5.6346163E-001, 3.8260134E-001, 2.2504197E-001, 1.2677491E-001, 4.3494012E-001, 7.9405261E-001, 8.9526092E-001, 9.6355877E-001, 1.0259892E+000, 1.0272961E+000, 8.4450090E-001, 6.5580123E-001, 5.1976680E-001, 3.6673091E-001, 2.2100576E-001, 1.2586561E-001, 1.0167248E+003, 6.5966497E+002, 1.3822379E+002, 2.4598234E+001
 1.3926236E+001, 2.2730799E-001, 1.2700340E-001, 8.0622911E-002, 6.5858812E-002, 4.5283656E-002, 3.7955662E-002, 3.2022252E-002, 1.7149642E-002, 2.3032528E-001, 1.1985911E-001, 9.3568744E-002, 6.6196549E-002, 5.1644998E-002, 3.7806672E-002, 2.9431470E-002, 1.7973455E-002, 5.8594369E-001, 9.9727770E-001, 1.1133454E+000, 1.1695433E+000, 1.2049987E+000, 1.1867417E+000, 9.6725881E-001, 7.3181094E-001, 5.6176338E-001, 3.8255680E-001, 2.2670200E-001, 1.2790879E-001, 4.4554136E-001, 7.9701407E-001, 8.9505322E-001, 9.6533766E-001, 1.0292727E+000, 1.0280561E+000, 8.3728694E-001, 6.5410502E-001, 5.2052192E-001, 3.6692612E-001, 2.2053431E-001, 1.2529804E-001, 1.1421570E+003, 6.4746766E+002, 2.5276990E+002, 2.5014675E+001
 1.3950461E+001, 2.2480745E-001, 1.2459163E-001, 7.8878998E-002, 6.4436603E-002, 4.4276041E-002, 3.7042979E-002, 3.1150877E-002, 1.6326729E-002, 2.4303191E-001, 1.2425950E-001, 9.5727068E-002, 6.7073269E-002, 5.1985191E-002, 3.7690347E-002, 2.9047396E-002, 1.7450373E-002, 5.6775073E-001, 9.9242889E-001, 1.1134392E+000, 1.1882114E+000, 1.2356458E+000, 1.2105169E+000, 9.6225932E-001, 7.2177815E-001, 5.6027338E-001, 3.8330572E-001, 2.2639286E-001, 1.2746114E-001, 4.5732746E-001, 8.0352597E-001, 8.9264157E-001, 9.5853168E-001, 1.0165104E+000, 1.0111931E+000, 8.3350181E-001, 6.5523443E-001, 5.2229510E-001, 3.6757436E-001, 2.2055771E-001, 1.2493829E-001, 1.1819345E+003, 6.2230201E+002, 4.7746196E+002, 2.8037796E+001
 1.3984846E+001, 2.2420494E-001, 1.2414115E-001, 7.8426848E-002, 6.3992827E-002, 4.3908683E-002, 3.6732695E-002, 3.0899638E-002, 1.6227867E-002, 2.4534828E-001, 1.2505870E-001, 9.6684197E-002, 6.7723003E-002, 5.2358259E-002, 3.7945880E-002, 2.9218383E-002, 1.7560202E-002, 5.7836624E-001, 1.0040205E+000, 1.1187502E+000, 1.1885876E+000, 1.2338937E+000, 1.2071551E+000, 9.5663027E-001, 7.1995406E-001, 5.5913233E-001, 3.8304803E-001, 2.2641875E-001, 1.2742059E-001, 4.5486473E-001, 8.0013254E-001, 8.9199978E-001, 9.5973955E-001, 1.0173720E+000, 1.0114992E+000, 8.3393882E-001, 6.5649095E-001, 5.2375584E-001, 3.6827364E-001, 2.2064264E-001, 1.2487239E-001, 1.1735085E+003, 8.6312950E+002, 4.7994478E+002, 3.6057251E+001
 1.4010635E+001, 2.2239741E-001, 1.2278971E-001, 7.7070398E-002, 6.2661498E-002, 4.2806611E-002, 3.5801845E-002, 3.0145921E-002, 1.5931283E-002, 2.5229740E-001, 1.2745629E-001, 9.9555583E-002, 6.9672206E-002, 5.3477464E-002, 3.8712478E-002, 2.9731346E-002, 1.7889688E-002, 6.1021275E-001, 1.0387953E+000, 1.1346831E+000, 1.1897162E+000, 1.2286375E+000, 1.1970695E+000, 9.3974312E-001, 7.1448179E-001, 5.5570920E-001, 3.8227496E-001, 2.2649643E-001, 1.2729892E-001, 4.4747655E-001, 7.8995224E-001, 8.9007442E-001, 9.6336316E-001, 1.0199570E+000, 1.0124174E+000, 8.3524985E-001, 6.6026049E-001, 5.2813808E-001, 3.7037148E-001, 2.2089743E-001, 1.2467468E-001, 1.1619690E+003, 9.9411777E+002, 3.4541833E+002, 4.6541872E+001
 1.4045019E+001, 2.2234295E-001, 1.2163872E-001, 7.6038161E-002, 6.1839946E-002, 4.2395679E-002, 3.5558231E-002, 3.0044945E-002, 1.6078629E-002, 2.5599822E-001, 1.2831703E-001, 1.0014353E-001, 6.9561130E-002, 5.2875087E-002, 3.8173653E-002, 2.9326856E-002, 1.7669919E-002, 6.0937337E-001, 1.0238279E+000, 1.1261702E+000, 1.1884475E+000, 1.2251894E+000, 1.1905495E+000, 9.3957099E-001, 7.1762398E-001, 5.6217042E-001, 3.8730209E-001, 2.2839793E-001, 1.2754088E-001, 4.4783529E-001, 7.8250798E-001, 8.8947316E-001, 9.7109013E-001, 1.0263299E+000, 1.0150864E+000, 8.3674980E-001, 6.5989163E-001, 5.2669005E-001, 3.6771655E-001, 2.1956124E-001, 1.2422291E-001, 1.0235628E+003, 1.0283352E+003, 5.1824633E+002, 5.2646410E+001
 1.4070808E+001, 2.2228849E-001, 1.2048773E-001, 7.5005924E-002, 6.1018394E-002, 4.1984747E-002, 3.5314616E-002, 2.9943970E-002, 1.6225975E-002, 2.5969904E-001, 1.2917778E-001, 1.0073147E-001, 6.9450054E-002, 5.2272710E-002, 3.7634828E-002, 2.8922367E-002, 1.7450149E-002, 6.0853399E-001, 1.0088606E+000, 1.1176573E+000, 1.1871789E+000, 1.2217414E+000, 1.1840294E+000, 9.3939885E-001, 7.2076617E-001, 5.6863165E-001, 3.9232922E-001, 2.3029943E-001, 1.2778284E-001, 4.4819402E-001, 7.7506372E-001, 8.8887191E-001, 9.7881709E-001, 1.0327027E+000, 1.0177553E+000, 8.3824974E-001, 6.5952278E-001, 5.2524202E-001, 3.6506163E-001, 2.1822505E-001, 1.2377114E-001, 8.8487785E+002, 9.7781704E+002, 6.6327850E+002, 5.2444002E+001
 1.4102011E+001, 2.2666449E-001, 1.2381564E-001, 7.7130313E-002, 6.2638979E-002, 4.2913010E-002, 3.6024855E-002, 3.0493931E-002, 1.6449920E-002, 2.5834666E-001, 1.3020899E-001, 1.0162446E-001, 6.9918771E-002, 5.2740170E-002, 3.7777247E-002, 2.8890610E-002, 1.7474133E-002, 6.0273045E-001, 9.8310446E-001, 1.1021484E+000, 1.1980650E+000, 1.2461338E+000, 1.2045758E+000, 9.5198968E-001, 7.3140669E-001, 5.7511561E-001, 3.9301233E-001, 2.2937256E-001, 1.2712953E-001, 4.5498322E-001, 7.8026674E-001, 8.8876921E-001, 9.7598567E-001, 1.0295075E+000, 1.0161777E+000, 8.3951328E-001, 6.6019145E-001, 5.2411800E-001, 3.6432222E-001, 2.1825672E-001, 1.2365966E-001, 8.7127853E+002, 8.5994587E+002, 6.6368664E+002, 4.9187979E+001
 1.4132153E+001, 2.2903236E-001, 1.2637622E-001, 7.9365752E-002, 6.4619491E-002, 4.4382604E-002, 3.7269281E-002, 3.1539453E-002, 1.6900385E-002, 2.5661418E-001, 1.3038963E-001, 1.0199880E-001, 7.0498934E-002, 5.3585966E-002, 3.8624279E-002, 2.9704125E-002, 1.8312949E-002, 6.0557164E-001, 9.7938703E-001, 1.1005785E+000, 1.2037523E+000, 1.2554160E+000, 1.2124039E+000, 9.5726370E-001, 7.3521575E-001, 5.7703308E-001, 3.9270431E-001, 2.2851887E-001, 1.2665062E-001, 4.5318899E-001, 7.8092872E-001, 8.8845016E-001, 9.7413041E-001, 1.0275473E+000, 1.0158112E+000, 8.4294283E-001, 6.6229143E-001, 5.2431061E-001, 3.6401054E-001, 2.1817502E-001, 1.2362621E-001, 1.0280541E+003, 8.0233074E+002, 7.1411807E+002, 4.4784296E+001
 1.4162295E+001, 2.3114403E-001, 1.3026167E-001, 8.3648669E-002, 6.8712343E-002, 4.7732470E-002, 4.0192354E-002, 3.4048650E-002, 1.7996313E-002, 2.5295951E-001, 1.2975520E-001, 1.0210311E-001, 7.1704734E-002, 5.5590097E-002, 4.1002911E-002, 3.2180896E-002, 2.0802038E-002, 6.2071562E-001, 9.9761600E-001, 1.1135604E+000, 1.2083962E+000, 1.2554367E+000, 1.2124501E+000, 9.5872278E-001, 7.3450477E-001, 5.7538888E-001, 3.9100098E-001, 2.2701512E-001, 1.2595913E-001, 4.4006154E-001, 7.7697932E-001, 8.8761015E-001, 9.7179455E-001, 1.0253115E+000, 1.0165114E+000, 8.5179009E-001, 6.6782859E-001, 5.2617068E-001, 3.6391899E-001, 2.1789379E-001, 1.2365302E-001, 1.1646631E+003, 7.6742816E+002, 5.4567195E+002, 4.0373583E+001
 1.4192437E+001, 2.3199980E-001, 1.3140313E-001, 8.4756290E-002, 6.9781201E-002, 4.8775338E-002, 4.1249306E-002, 3.5130095E-002, 1.9146040E-002, 2.4227217E-001, 1.2666817E-001, 1.0079109E-001, 7.1496885E-002, 5.5950980E-002, 4.1520741E-002, 3.2744014E-002, 2.1297154E-002, 6.1188282E-001, 9.8887669E-001, 1.1060854E+000, 1.1947471E+000, 1.2382731E+000, 1.2006749E+000, 9.6653349E-001, 7.4661427E-001, 5.8272171E-001, 3.9247794E-001, 2.2716426E-001, 1.2607964E-001, 4.3148169E-001, 7.7278590E-001, 8.8899840E-001, 9.7655887E-001, 1.0324909E+000, 1.0248447E+000, 8.5511002E-001, 6.6758260E-001, 5.2487104E-001, 3.6422569E-001, 2.1849645E-001, 1.2389177E-001, 1.1057702E+003, 8.2203961E+002, 5.6976332E+002, 3.5838508E+001
 1.4222580E+001, 2.3289215E-001, 1.3225698E-001, 8.5605259E-002, 7.0591884E-002, 4.9479646E-002, 4.1899584E-002, 3.5731249E-002, 1.9635456E-002, 2.3771731E-001, 1.2627024E-001, 1.0042594E-001, 7.1397912E-002, 5.6342741E-002, 4.1837696E-002, 3.3072739E-002, 2.1642796E-002, 5.9997183E-001, 9.7969523E-001, 1.1002934E+000, 1.1899295E+000, 1.2341851E+000, 1.1998920E+000, 9.7359068E-001, 7.5277773E-001, 5.8557488E-001, 3.9294033E-001, 2.2738438E-001, 1.2625401E-001, 4.3071285E-001, 7.7151512E-001, 8.8816777E-001, 9.7683863E-001, 1.0341301E+000, 1.0271239E+000, 8.5535673E-001, 6.6665141E-001, 5.2377252E-001, 3.6423691E-001, 2.1922441E-001, 1.2432840E-001, 9.1825894E+002, 8.8507629E+002, 5.5557893E+002, 3.1900863E+001
 1.4252722E+001, 2.3471342E-001, 1.3367709E-001, 8.7044543E-002, 7.1955072E-002, 5.0549701E-002, 4.2793469E-002, 3.6453263E-002, 1.9953977E-002, 2.3474008E-001, 1.2816347E-001, 1.0064249E-001, 7.1308842E-002, 5.7157140E-002, 4.2270729E-002, 3.3495798E-002, 2.2184608E-002, 5.7307167E-001, 9.6089018E-001, 1.0903923E+000, 1.1891258E+000, 1.2390845E+000, 1.2093183E+000, 9.8695151E-001, 7.5915860E-001, 5.8680153E-001, 3.9285056E-001, 2.2789558E-001, 1.2665662E-001, 4.3698620E-001, 7.7189618E-001, 8.8428763E-001, 9.7291361E-001, 1.0318683E+000, 1.0256283E+000, 8.5277691E-001, 6.6410381E-001, 5.2177657E-001, 3.6396389E-001, 2.2080562E-001, 1.2539955E-001, 8.3714477E+002, 6.8167393E+002, 5.4191235E+002, 2.9105257E+001
 1.4282864E+001, 2.3717604E-001, 1.3560185E-001, 8.8336917E-002, 7.2917370E-002, 5.0997891E-002, 4.3060593E-002, 3.6576606E-002, 1.9772869E-002, 2.2835901E-001, 1.2643734E-001, 9.9829947E-002, 7.1893324E-002, 5.8306282E-002, 4.3591957E-002, 3.4755917E-002, 2.2959443E-002, 5.7591043E-001, 9.8222494E-001, 1.1084063E+000, 1.1970279E+000, 1.2436411E+000, 1.2125996E+000, 9.8306863E-001, 7.4888091E-001, 5.7652651E-001, 3.8677251E-001, 2.2791127E-001, 1.2793487E-001, 4.3570009E-001, 7.7623639E-001, 8.8233086E-001, 9.6623074E-001, 1.0270077E+000, 1.0217209E+000, 8.5218440E-001, 6.6708382E-001, 5.2722223E-001, 3.6958794E-001, 2.2339585E-001, 1.2622054E-001, 8.8783390E+002, 5.2147203E+002, 4.5458917E+002, 2.7265384E+001
 1.4315267E+001, 2.3720572E-001, 1.3529248E-001, 8.8219996E-002, 7.2855609E-002, 5.0985057E-002, 4.3057778E-002, 3.6578434E-002, 1.9755057E-002, 2.2564283E-001, 1.2526586E-001, 9.9166631E-002, 7.1911369E-002, 5.8547009E-002, 4.4001374E-002, 3.5200894E-002, 2.3222514E-002, 5.7897768E-001, 9.9128838E-001, 1.1118119E+000, 1.1921626E+000, 1.2361509E+000, 1.2062272E+000, 9.7509625E-001, 7.4251997E-001, 5.7236035E-001, 3.8616409E-001, 2.2913004E-001, 1.2877964E-001, 4.3394423E-001, 7.7794333E-001, 8.8300326E-001, 9.6520222E-001, 1.0260530E+000, 1.0208369E+000, 8.5213067E-001, 6.6840995E-001, 5.2948712E-001, 3.7179766E-001, 2.2445994E-001, 1.2660092E-001, 9.9841280E+002, 4.7606951E+002, 3.6868469E+002, 2.6060517E+001
 1.4340134E+001, 2.3490407E-001, 1.3252604E-001, 8.6626652E-002, 7.1742802E-002, 5.0513115E-002, 4.2790558E-002, 3.6464146E-002, 1.9878858E-002, 2.2392891E-001, 1.2353177E-001, 9.8024911E-002, 7.1397093E-002, 5.8132985E-002, 4.3911214E-002, 3.5273437E-002, 2.3236456E-002, 5.8514787E-001, 9.9696649E-001, 1.1042511E+000, 1.1703462E+000, 1.2099426E+000, 1.1845075E+000, 9.5566908E-001, 7.3398164E-001, 5.7020429E-001, 3.9028800E-001, 2.3266034E-001, 1.2999767E-001, 4.3008341E-001, 7.7870031E-001, 8.8685679E-001, 9.6869052E-001, 1.0279890E+000, 1.0220543E+000, 8.5254891E-001, 6.6937807E-001, 5.3079525E-001, 3.7277233E-001, 2.2504374E-001, 1.2691137E-001, 1.1476249E+003, 4.5309686E+002, 3.0170734E+002, 2.5397823E+001
 1.4373291E+001, 2.3606585E-001, 1.3088657E-001, 8.4388549E-002, 6.9529780E-002, 4.8609161E-002, 4.1089620E-002, 3.4969758E-002, 1.9206534E-002, 2.2477696E-001, 1.2332944E-001, 9.7488832E-002, 7.0404263E-002, 5.6811268E-002, 4.2472670E-002, 3.3843490E-002, 2.1815711E-002, 5.7488567E-001, 9.8782275E-001, 1.1011106E+000, 1.1733353E+000, 1.2153268E+000, 1.1892269E+000, 9.5966052E-001, 7.3756359E-001, 5.7313302E-001, 3.9193069E-001, 2.3316527E-001, 1.2998003E-001, 4.3477434E-001, 7.7989336E-001, 8.8878089E-001, 9.7145883E-001, 1.0294866E+000, 1.0207164E+000, 8.4776944E-001, 6.6625115E-001, 5.2966825E-001, 3.7331694E-001, 2.2602002E-001, 1.2740664E-001, 1.2131253E+003, 5.0026958E+002, 2.5293171E+002, 2.5001139E+001
 1.4406447E+001, 2.3722764E-001, 1.2924709E-001, 8.2150446E-002, 6.7316758E-002, 4.6705206E-002, 3.9388681E-002, 3.3475369E-002, 1.8534210E-002, 2.2562501E-001, 1.2312712E-001, 9.6952754E-002, 6.9411432E-002, 5.5489552E-002, 4.1034126E-002, 3.2413544E-002, 2.0394967E-002, 5.6462347E-001, 9.7867902E-001, 1.0979701E+000, 1.1763244E+000, 1.2207111E+000, 1.1939462E+000, 9.6365195E-001, 7.4114554E-001, 5.7606176E-001, 3.9357338E-001, 2.3367021E-001, 1.2996240E-001, 4.3946528E-001, 7.8108641E-001, 8.9070498E-001, 9.7422715E-001, 1.0309841E+000, 1.0193784E+000, 8.4298996E-001, 6.6312423E-001, 5.2854126E-001, 3.7386155E-001, 2.2699630E-001, 1.2790190E-001, 1.2251399E+003, 7.1109207E+002, 2.6151934E+002, 2.4721316E+001
 1.4431315E+001, 2.3902933E-001, 1.2876638E-001, 8.1187136E-002, 6.6251353E-002, 4.5500357E-002, 3.8125114E-002, 3.2158794E-002, 1.7059121E-002, 2.3160816E-001, 1.2437417E-001, 9.7346801E-002, 6.9128105E-002, 5.4779275E-002, 4.0324141E-002, 3.1715634E-002, 1.9813503E-002, 5.9181304E-001, 9.9414953E-001, 1.1153909E+000, 1.1917975E+000, 1.2296121E+000, 1.1944978E+000, 9.4945463E-001, 7.2625112E-001, 5.6594900E-001, 3.9189806E-001, 2.3476798E-001, 1.3010551E-001, 4.4793577E-001, 7.7982783E-001, 8.9001094E-001, 9.7029746E-001, 1.0249213E+000, 1.0125079E+000, 8.3817742E-001, 6.6307734E-001, 5.2911907E-001, 3.7305453E-001, 2.2681486E-001, 1.2806718E-001, 1.2300264E+003, 9.0706582E+002, 3.2841285E+002, 2.4583603E+001
 1.4464471E+001, 2.3862147E-001, 1.2804751E-001, 8.0427889E-002, 6.5542864E-002, 4.4951932E-002, 3.7664186E-002, 3.1781049E-002, 1.6898100E-002, 2.3058219E-001, 1.2312353E-001, 9.6718674E-002, 6.8758684E-002, 5.4269620E-002, 3.9928589E-002, 3.1305666E-002, 1.9327283E-002, 5.9836478E-001, 9.9171853E-001, 1.1123792E+000, 1.1909901E+000, 1.2292412E+000, 1.1933517E+000, 9.4644585E-001, 7.2447016E-001, 5.6576333E-001, 3.9209531E-001, 2.3478725E-001, 1.3006952E-001, 4.4714465E-001, 7.8133416E-001, 8.9127979E-001, 9.6980062E-001, 1.0243166E+000, 1.0128223E+000, 8.3923504E-001, 6.6327243E-001, 5.2895487E-001, 3.7259189E-001, 2.2628443E-001, 1.2775703E-001, 1.1843244E+003, 8.9565384E+002, 4.4684755E+002, 2.4505566E+001
 1.4497627E+001, 2.3739788E-001, 1.2589090E-001, 7.8150148E-002, 6.3417397E-002, 4.3306657E-002, 3.6281401E-002, 3.0647815E-002, 1.6415036E-002, 2.2750426E-001, 1.1937163E-001, 9.4834293E-002, 6.7650422E-002, 5.2740658E-002, 3.8741935E-002, 3.0075763E-002, 1.7868622E-002, 6.1801997E-001, 9.8442552E-001, 1.1033439E+000, 1.1885678E+000, 1.2281283E+000, 1.1899135E+000, 9.3741950E-001, 7.1912726E-001, 5.6520632E-001, 3.9268707E-001, 2.3484508E-001, 1.2996153E-001, 4.4477129E-001, 7.8585315E-001, 8.9508636E-001, 9.6831010E-001, 1.0225026E+000, 1.0137654E+000, 8.4240791E-001, 6.6385772E-001, 5.2846227E-001, 3.7120398E-001, 2.2469317E-001, 1.2682660E-001, 1.1512717E+003, 6.7556342E+002, 6.1951683E+002, 2.4464330E+001
 1.4522495E+001, 2.3534328E-001, 1.2436080E-001, 7.7229869E-002, 6.2751838E-002, 4.2980368E-002, 3.6055296E-002, 3.0491675E-002, 1.6291361E-002, 2.2851448E-001, 1.1923669E-001, 9.4140979E-002, 6.6568701E-002, 5.1728832E-002, 3.7717621E-002, 2.9148405E-002, 1.7339538E-002, 6.1322244E-001, 9.7503259E-001, 1.0976537E+000, 1.1833450E+000, 1.2223125E+000, 1.1857956E+000, 9.4083710E-001, 7.2556642E-001, 5.6869250E-001, 3.9312348E-001, 2.3295831E-001, 1.2898016E-001, 4.4464135E-001, 7.9515520E-001, 9.0866761E-001, 9.7217040E-001, 1.0184532E+000, 1.0102440E+000, 8.4191714E-001, 6.5898425E-001, 5.2238904E-001, 3.6698921E-001, 2.2317430E-001, 1.2655217E-001, 1.1644750E+003, 5.1510856E+002, 5.9161379E+002, 2.4464531E+001
 1.4555651E+001, 2.3431598E-001, 1.2359576E-001, 7.6769730E-002, 6.2419059E-002, 4.2817224E-002, 3.5942243E-002, 3.0413604E-002, 1.6229523E-002, 2.2901959E-001, 1.1916923E-001, 9.3794322E-002, 6.6027841E-002, 5.1222919E-002, 3.7205464E-002, 2.8684726E-002, 1.7074996E-002, 6.1082368E-001, 9.7033613E-001, 1.0948087E+000, 1.1807336E+000, 1.2194046E+000, 1.1837366E+000, 9.4254590E-001, 7.2878600E-001, 5.7043559E-001, 3.9334168E-001, 2.3201493E-001, 1.2848947E-001, 4.4457639E-001, 7.9980622E-001, 9.1545823E-001, 9.7410055E-001, 1.0164285E+000, 1.0084833E+000, 8.4167176E-001, 6.5654752E-001, 5.1935243E-001, 3.6488182E-001, 2.2241487E-001, 1.2641496E-001, 1.1873241E+003, 4.2349914E+002, 4.0945270E+002, 2.4534015E+001
 1.4580519E+001, 2.3404871E-001, 1.2487932E-001, 7.7770629E-002, 6.3288056E-002, 4.3524536E-002, 3.6600114E-002, 3.1034099E-002, 1.6934204E-002, 2.3190591E-001, 1.1970912E-001, 9.3897261E-002, 6.5871943E-002, 5.0912318E-002, 3.6971908E-002, 2.8525569E-002, 1.6997693E-002, 6.0936283E-001, 9.9345044E-001, 1.1426736E+000, 1.2211457E+000, 1.2388882E+000, 1.1912808E+000, 9.5710681E-001, 7.2843058E-001, 5.6322543E-001, 3.8547187E-001, 2.2838149E-001, 1.2804650E-001, 4.4088771E-001, 7.8490203E-001, 9.0682086E-001, 9.7207874E-001, 1.0152727E+000, 1.0057184E+000, 8.3536786E-001, 6.5302400E-001, 5.1684295E-001, 3.6329381E-001, 2.2205861E-001, 1.2674527E-001, 1.1860182E+003, 4.7482994E+002, 2.5637139E+002, 2.4991205E+001
 1.4613675E+001, 2.3457031E-001, 1.2573069E-001, 7.8378544E-002, 6.3772855E-002, 4.3827966E-002, 3.6842467E-002, 3.1229724E-002, 1.7040696E-002, 2.3331418E-001, 1.2128905E-001, 9.5183744E-002, 6.6828051E-002, 5.1811774E-002, 3.7583696E-002, 2.8907453E-002, 1.7154846E-002, 6.1413147E-001, 9.9438677E-001, 1.1382988E+000, 1.2133390E+000, 1.2320611E+000, 1.1874844E+000, 9.5461459E-001, 7.2567851E-001, 5.6143801E-001, 3.8482322E-001, 2.2830250E-001, 1.2815892E-001, 4.4132224E-001, 7.8631193E-001, 9.0615174E-001, 9.7008620E-001, 1.0146483E+000, 1.0077852E+000, 8.3713384E-001, 6.5267520E-001, 5.1640363E-001, 3.6297373E-001, 2.2173426E-001, 1.2680110E-001, 1.1721144E+003, 7.8824061E+002, 1.8836320E+002, 2.5705073E+001
 1.4647660E+001, 2.3613511E-001, 1.2828479E-001, 8.0202287E-002, 6.5227251E-002, 4.4738258E-002, 3.7569527E-002, 3.1816599E-002, 1.7360170E-002, 2.3753899E-001, 1.2602887E-001, 9.9043196E-002, 6.9696375E-002, 5.4510142E-002, 3.9419057E-002, 3.0053103E-002, 1.7626303E-002, 6.2843737E-001, 9.9719577E-001, 1.1251743E+000, 1.1899188E+000, 1.2115795E+000, 1.1760950E+000, 9.4713793E-001, 7.1742231E-001, 5.5607573E-001, 3.8287727E-001, 2.2806550E-001, 1.2849618E-001, 4.4262581E-001, 7.9054165E-001, 9.0414436E-001, 9.6410861E-001, 1.0127751E+000, 1.0139857E+000, 8.4243179E-001, 6.5162882E-001, 5.1508567E-001, 3.6201349E-001, 2.2076122E-001, 1.2696859E-001, 9.1667330E+002, 1.0585791E+003, 2.1226667E+002, 2.6371571E+001
 1.4672207E+001, 2.4108737E-001, 1.3331547E-001, 8.4144856E-002, 6.8672200E-002, 4.7354465E-002, 3.9847440E-002, 3.3799262E-002, 1.8297642E-002, 2.3942603E-001, 1.2799585E-001, 1.0118033E-001, 7.2048953E-002, 5.6298176E-002, 4.1229449E-002, 3.1775045E-002, 1.8539832E-002, 5.9647708E-001, 9.9309504E-001, 1.1296518E+000, 1.1948309E+000, 1.2188638E+000, 1.1900444E+000, 9.6317448E-001, 7.2022521E-001, 5.5594201E-001, 3.8230147E-001, 2.2762216E-001, 1.2891074E-001, 4.3635995E-001, 8.0307359E-001, 9.1892397E-001, 9.7361186E-001, 1.0160969E+000, 1.0133800E+000, 8.4282055E-001, 6.5111603E-001, 5.1490952E-001, 3.6197643E-001, 2.2046850E-001, 1.2712223E-001, 7.3925232E+002, 1.0620347E+003, 4.5309070E+002, 2.6814399E+001
 1.4701440E+001, 2.4356350E-001, 1.3583082E-001, 8.6116141E-002, 7.0394674E-002, 4.8662568E-002, 4.0986397E-002, 3.4790594E-002, 1.8766377E-002, 2.4036954E-001, 1.2897933E-001, 1.0224889E-001, 7.3225242E-002, 5.7192193E-002, 4.2134645E-002, 3.2636016E-002, 1.8996597E-002, 5.8049693E-001, 9.9104468E-001, 1.1318906E+000, 1.1972869E+000, 1.2225060E+000, 1.1970191E+000, 9.7119276E-001, 7.2162666E-001, 5.5587516E-001, 3.8201357E-001, 2.2740049E-001, 1.2911803E-001, 4.3322702E-001, 8.0933956E-001, 9.2631377E-001, 9.7836349E-001, 1.0177578E+000, 1.0130772E+000, 8.4301493E-001, 6.5085963E-001, 5.1482144E-001, 3.6195789E-001, 2.2032214E-001, 1.2719905E-001, 6.8136230E+002, 9.2171349E+002, 7.8994499E+002, 2.7201658E+001
