s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.3808522E+000, 7.2828373E-001, 4.5086643E-001, 2.7398909E-001, 2.0038526E-001, 1.4770815E-001, 1.0539505E-001, 8.5463678E-001, 5.1922054E-001, 3.0508215E-001, 2.1873230E-001, 1.5291941E-001, 1.1408800E-001, 1.0160248E+000, 1.1165062E+000, 1.2815662E+000, 1.2422773E+000, 1.2160504E+000, 1.2054666E+000, 1.1497690E+000, 9.9658272E-001, 8.9496521E-001, 6.6390972E-001, 2.6392736E-001, 1.1692058E-001, 9.2778666E-001, 1.0182620E+000, 1.1719996E+000, 1.1269086E+000, 1.0987174E+000, 1.0880648E+000, 1.0356571E+000, 8.9587350E-001, 8.0332699E-001, 6.0761840E-001, 2.7138053E-001, 1.4007056E-001, 1.4348904E+003, 1.3907678E+003, 1.3694034E+003, 1.0667682E+003
 5.4001813E+000, 7.2652516E-001, 4.4686476E-001, 2.7090237E-001, 1.9747638E-001, 1.4519318E-001, 1.0355475E-001, 8.5906959E-001, 5.2124573E-001, 3.0282940E-001, 2.1604093E-001, 1.4987736E-001, 1.1064452E-001, 1.0335031E+000, 1.1316216E+000, 1.3087778E+000, 1.2718085E+000, 1.2319855E+000, 1.2106105E+000, 1.1241046E+000, 9.5921420E-001, 8.5696112E-001, 6.7625725E-001, 2.9669168E-001, 1.2475680E-001, 9.3706489E-001, 1.0274322E+000, 1.1945529E+000, 1.1487513E+000, 1.1074415E+000, 1.0921138E+000, 1.0131279E+000, 8.7083061E-001, 7.7986500E-001, 6.1924901E-001, 2.9974381E-001, 1.4603026E-001, 9.3854658E+002, 1.3884243E+003, 1.4129556E+003, 7.3554559E+002
 5.4211211E+000, 7.3284168E-001, 4.4326691E-001, 2.6414364E-001, 1.8999709E-001, 1.3808115E-001, 9.8136727E-002, 8.7367784E-001, 5.2111055E-001, 3.0019562E-001, 2.1063784E-001, 1.4403134E-001, 1.0489779E-001, 1.0540960E+000, 1.1534483E+000, 1.3254156E+000, 1.2869942E+000, 1.2577149E+000, 1.2340858E+000, 1.1372440E+000, 9.0970487E-001, 7.8652351E-001, 5.9635710E-001, 2.9336820E-001, 1.2625037E-001, 9.4662395E-001, 1.0369642E+000, 1.1995766E+000, 1.1560019E+000, 1.1226692E+000, 1.1058625E+000, 1.0195111E+000, 8.2696113E-001, 7.2304211E-001, 5.5699962E-001, 2.9793797E-001, 1.4634767E-001, 9.8650358E+002, 1.4662900E+003, 1.3495502E+003, 6.1386856E+002
 5.4404502E+000, 7.7509732E-001, 4.7444383E-001, 2.8432310E-001, 2.0488485E-001, 1.4775303E-001, 1.0416218E-001, 8.9534713E-001, 5.4987176E-001, 3.2329071E-001, 2.2749935E-001, 1.5454496E-001, 1.1166506E-001, 1.0596702E+000, 1.1649285E+000, 1.3375329E+000, 1.3082223E+000, 1.2871915E+000, 1.2777724E+000, 1.2048897E+000, 9.6997180E-001, 8.0625723E-001, 5.6972892E-001, 3.1635697E-001, 1.4314892E-001, 9.7023932E-001, 1.0645699E+000, 1.2305945E+000, 1.1921904E+000, 1.1639043E+000, 1.1554544E+000, 1.0891167E+000, 8.8837063E-001, 7.5280808E-001, 5.5172194E-001, 3.2155641E-001, 1.6594662E-001, 1.0060179E+003, 1.3023422E+003, 1.3752898E+003, 2.6872966E+002
 5.4613900E+000, 7.3255538E-001, 4.5387350E-001, 2.7521560E-001, 1.9961961E-001, 1.4484870E-001, 1.0210437E-001, 8.2688504E-001, 5.1158001E-001, 3.0961448E-001, 2.2120538E-001, 1.5170138E-001, 1.0924304E-001, 9.9655638E-001, 1.0932635E+000, 1.2659132E+000, 1.2296307E+000, 1.2036599E+000, 1.2099578E+000, 1.1484857E+000, 9.8433127E-001, 8.4555337E-001, 5.5502918E-001, 2.6394778E-001, 1.2330444E-001, 9.2893736E-001, 1.0145066E+000, 1.1735043E+000, 1.1343070E+000, 1.1041935E+000, 1.1044432E+000, 1.0486949E+000, 9.0011370E-001, 7.8257388E-001, 5.4133843E-001, 2.8370546E-001, 1.5175126E-001, 1.3070536E+003, 1.4638950E+003, 1.4492815E+003, 1.5684208E+002
 5.4807191E+000, 6.7812992E-001, 4.1122876E-001, 2.4759076E-001, 1.7929279E-001, 1.3027330E-001, 9.2064242E-002, 7.6550916E-001, 4.5949646E-001, 2.7499708E-001, 1.9708213E-001, 1.3689799E-001, 9.8804033E-002, 9.5351204E-001, 1.0468738E+000, 1.2071806E+000, 1.1672370E+000, 1.1408497E+000, 1.1203828E+000, 1.0523374E+000, 8.8187411E-001, 7.7488647E-001, 5.5640477E-001, 2.2624018E-001, 1.0660617E-001, 8.9359274E-001, 9.8039853E-001, 1.1301410E+000, 1.0795159E+000, 1.0514127E+000, 1.0306264E+000, 9.6748978E-001, 8.1564534E-001, 7.2019262E-001, 5.3593444E-001, 2.5254331E-001, 1.3844924E-001, 1.3270270E+003, 1.5034156E+003, 1.0565829E+003, 7.2788094E+002
 5.5000486E+000, 6.6919170E-001, 3.9994949E-001, 2.3780835E-001, 1.7134262E-001, 1.2391592E-001, 8.7901841E-002, 7.7328852E-001, 4.5565287E-001, 2.6557843E-001, 1.8878477E-001, 1.2966264E-001, 9.3474387E-002, 9.7017284E-001, 1.0625535E+000, 1.2184714E+000, 1.1754032E+000, 1.1411373E+000, 1.1159669E+000, 1.0250482E+000, 8.3319129E-001, 7.2406843E-001, 5.4606695E-001, 2.3710748E-001, 1.0888921E-001, 8.9803642E-001, 9.8084099E-001, 1.1300635E+000, 1.0862741E+000, 1.0462381E+000, 1.0247427E+000, 9.4081649E-001, 7.7464355E-001, 6.7930232E-001, 5.1849585E-001, 2.5179721E-001, 1.3519928E-001, 9.9852479E+002, 1.4245957E+003, 1.4480430E+003, 4.3501372E+002
 5.5209885E+000, 6.5773390E-001, 3.9275018E-001, 2.3086067E-001, 1.6500230E-001, 1.1825607E-001, 8.3086701E-002, 7.5025051E-001, 4.4441837E-001, 2.6006800E-001, 1.8383356E-001, 1.2489941E-001, 8.7220720E-002, 9.3983357E-001, 1.0368667E+000, 1.1967358E+000, 1.1568613E+000, 1.1225309E+000, 1.1082144E+000, 1.0162589E+000, 8.0495235E-001, 6.8128016E-001, 4.8483892E-001, 2.3733462E-001, 1.0933769E-001, 8.7009538E-001, 9.5920074E-001, 1.1094554E+000, 1.0659174E+000, 1.0315048E+000, 1.0188112E+000, 9.3718347E-001, 7.5367553E-001, 6.5016544E-001, 4.7708661E-001, 2.4943770E-001, 1.3014147E-001, 9.4291255E+002, 1.2278586E+003, 1.3712957E+003, 3.0792379E+002
 5.5403175E+000, 6.7411523E-001, 4.0930742E-001, 2.4220649E-001, 1.7322858E-001, 1.2448332E-001, 8.7241489E-002, 7.6022815E-001, 4.5546807E-001, 2.6941562E-001, 1.9105860E-001, 1.3062170E-001, 9.1070131E-002, 9.2830499E-001, 1.0285317E+000, 1.1897936E+000, 1.1443574E+000, 1.1269331E+000, 1.1242344E+000, 1.0525883E+000, 8.4774639E-001, 7.0726281E-001, 4.7360229E-001, 2.2395302E-001, 1.0809246E-001, 8.7508130E-001, 9.6707926E-001, 1.1183415E+000, 1.0682739E+000, 1.0476498E+000, 1.0446199E+000, 9.7925608E-001, 7.9975954E-001, 6.8001211E-001, 4.7952626E-001, 2.4376932E-001, 1.3049720E-001, 8.7874043E+002, 1.1875349E+003, 1.3363569E+003, 7.2495788E+002
 5.5612574E+000, 6.7458439E-001, 4.1249094E-001, 2.4655657E-001, 1.7709873E-001, 1.2741461E-001, 8.8878677E-002, 7.5460759E-001, 4.5506123E-001, 2.7134759E-001, 1.9360332E-001, 1.3342417E-001, 9.3722110E-002, 9.1946696E-001, 1.0152300E+000, 1.1859508E+000, 1.1430719E+000, 1.1124776E+000, 1.1196762E+000, 1.0556428E+000, 8.8210305E-001, 7.4736665E-001, 4.9586447E-001, 1.9754529E-001, 9.5026095E-002, 8.7806993E-001, 9.6659673E-001, 1.1257031E+000, 1.0773087E+000, 1.0432453E+000, 1.0491380E+000, 9.9173463E-001, 8.4023631E-001, 7.2186134E-001, 5.0483996E-001, 2.2928064E-001, 1.2331139E-001, 8.3533635E+002, 1.0992690E+003, 1.3199874E+003, 8.2694742E+002
 5.5805864E+000, 6.5807312E-001, 4.0439733E-001, 2.4427529E-001, 1.7725224E-001, 1.2871028E-001, 9.0781641E-002, 7.4693322E-001, 4.4932831E-001, 2.6868372E-001, 1.9322281E-001, 1.3508167E-001, 9.6653824E-002, 9.1427131E-001, 1.0064090E+000, 1.1719626E+000, 1.1266726E+000, 1.0948725E+000, 1.1017717E+000, 1.0419313E+000, 8.6956297E-001, 7.5953693E-001, 5.4816254E-001, 2.1064064E-001, 9.1442346E-002, 8.6189886E-001, 9.4898823E-001, 1.1048033E+000, 1.0546338E+000, 1.0207514E+000, 1.0258172E+000, 9.7373553E-001, 8.2894253E-001, 7.3380029E-001, 5.4869492E-001, 2.4458505E-001, 1.2375802E-001, 8.7440328E+002, 1.1081472E+003, 1.2920706E+003, 3.7619839E+002
 5.6015263E+000, 6.5815337E-001, 4.0461696E-001, 2.4492467E-001, 1.7829493E-001, 1.3032801E-001, 9.2938757E-002, 7.4405827E-001, 4.4746599E-001, 2.6746653E-001, 1.9296169E-001, 1.3682930E-001, 9.9624210E-002, 9.2372982E-001, 1.0203158E+000, 1.1799197E+000, 1.1345598E+000, 1.1063916E+000, 1.1058140E+000, 1.0472238E+000, 8.9103498E-001, 7.7215364E-001, 5.6963872E-001, 2.5303809E-001, 1.0046095E-001, 8.5361293E-001, 9.4572170E-001, 1.0989512E+000, 1.0469122E+000, 1.0159015E+000, 1.0137937E+000, 9.5868430E-001, 8.2824401E-001, 7.3216030E-001, 5.5855700E-001, 2.7680180E-001, 1.3270306E-001, 8.1994046E+002, 1.0741194E+003, 1.2589974E+003, 2.3250418E+002
 5.6208558E+000, 6.5929633E-001, 4.0539095E-001, 2.4654743E-001, 1.7934065E-001, 1.3087745E-001, 9.3788154E-002, 7.5279932E-001, 4.5026683E-001, 2.6903681E-001, 1.9303554E-001, 1.3659251E-001, 1.0100789E-001, 9.2621327E-001, 1.0246803E+000, 1.1904756E+000, 1.1425900E+000, 1.1179047E+000, 1.1193198E+000, 1.0599930E+000, 9.0368297E-001, 7.9426327E-001, 5.7249206E-001, 2.8223349E-001, 1.1442587E-001, 8.4573139E-001, 9.3693219E-001, 1.0958675E+000, 1.0411634E+000, 1.0120776E+000, 1.0111405E+000, 9.5432718E-001, 8.1675217E-001, 7.2905042E-001, 5.4900478E-001, 2.9228868E-001, 1.4106011E-001, 7.9101688E+002, 9.5522201E+002, 1.1169552E+003, 1.9958477E+002
 5.6401849E+000, 6.5671447E-001, 4.0564672E-001, 2.4716979E-001, 1.8076705E-001, 1.3235880E-001, 9.4409193E-002, 7.5770655E-001, 4.5370415E-001, 2.7014469E-001, 1.9425305E-001, 1.3659391E-001, 1.0155198E-001, 9.2811536E-001, 1.0222714E+000, 1.1849029E+000, 1.1409725E+000, 1.1152359E+000, 1.1240100E+000, 1.0689154E+000, 9.1211736E-001, 8.0532611E-001, 5.9032598E-001, 2.7654256E-001, 1.2293752E-001, 8.4525295E-001, 9.3104133E-001, 1.0861560E+000, 1.0348290E+000, 1.0033721E+000, 1.0064936E+000, 9.5086960E-001, 8.0691383E-001, 7.1523499E-001, 5.4446366E-001, 2.7587394E-001, 1.4135165E-001, 9.0485442E+002, 9.2372279E+002, 1.0398598E+003, 2.0879396E+002
 5.6611247E+000, 6.7396371E-001, 4.1876580E-001, 2.5640037E-001, 1.8755757E-001, 1.3756735E-001, 9.7707183E-002, 7.8510056E-001, 4.7370840E-001, 2.7969627E-001, 2.0142423E-001, 1.4133466E-001, 1.0483805E-001, 9.4777837E-001, 1.0383083E+000, 1.1963360E+000, 1.1615159E+000, 1.1349395E+000, 1.1364668E+000, 1.0865603E+000, 9.3743376E-001, 8.2383762E-001, 6.1095802E-001, 2.7012940E-001, 1.2205587E-001, 8.7216841E-001, 9.5339545E-001, 1.1064737E+000, 1.0646790E+000, 1.0310299E+000, 1.0289312E+000, 9.7836526E-001, 8.3841001E-001, 7.3756868E-001, 5.5930434E-001, 2.7568090E-001, 1.4290660E-001, 1.0551010E+003, 9.7899723E+002, 9.9444485E+002, 8.6795096E+002
 5.6804538E+000, 7.0601178E-001, 4.3369167E-001, 2.6342077E-001, 1.9244307E-001, 1.4070172E-001, 9.9687641E-002, 8.0009591E-001, 4.8592206E-001, 2.8452679E-001, 2.0370392E-001, 1.4285616E-001, 1.0598711E-001, 9.6697207E-001, 1.0618347E+000, 1.2298088E+000, 1.1853929E+000, 1.1577786E+000, 1.1471267E+000, 1.0842399E+000, 9.3714934E-001, 8.3569210E-001, 6.2440381E-001, 2.7226340E-001, 1.1981185E-001, 9.1219291E-001, 9.9600155E-001, 1.1584293E+000, 1.1098226E+000, 1.0751255E+000, 1.0626612E+000, 1.0007313E+000, 8.5966549E-001, 7.6588463E-001, 5.8016220E-001, 2.8433041E-001, 1.4496619E-001, 1.1101466E+003, 1.0374550E+003, 1.0364105E+003, 1.4485567E+003
 5.7013936E+000, 7.2523024E-001, 4.4496940E-001, 2.6954169E-001, 1.9689012E-001, 1.4406505E-001, 1.0230184E-001, 8.0580839E-001, 4.9260619E-001, 2.9148121E-001, 2.0776304E-001, 1.4500238E-001, 1.0751312E-001, 9.7297272E-001, 1.0700119E+000, 1.2335344E+000, 1.1956320E+000, 1.1648574E+000, 1.1569691E+000, 1.0870186E+000, 9.1258269E-001, 8.0962256E-001, 6.3453779E-001, 3.2295945E-001, 1.3262890E-001, 9.3497337E-001, 1.0213183E+000, 1.1773500E+000, 1.1367216E+000, 1.1001889E+000, 1.0901795E+000, 1.0228758E+000, 8.5748028E-001, 7.6118216E-001, 5.9874782E-001, 3.2536218E-001, 1.5798590E-001, 1.1164436E+003, 1.0925762E+003, 1.0772861E+003, 4.4052243E+002
 5.7207227E+000, 7.2409605E-001, 4.4415439E-001, 2.6828325E-001, 1.9552027E-001, 1.4211620E-001, 1.0105685E-001, 7.9736985E-001, 4.8795235E-001, 2.9159741E-001, 2.0787442E-001, 1.4424217E-001, 1.0578707E-001, 9.5299733E-001, 1.0538081E+000, 1.2205377E+000, 1.1789153E+000, 1.1511942E+000, 1.1473898E+000, 1.0786588E+000, 9.0200199E-001, 7.8250830E-001, 5.8370336E-001, 3.1620295E-001, 1.3787644E-001, 9.2126920E-001, 1.0108938E+000, 1.1697784E+000, 1.1261418E+000, 1.0923175E+000, 1.0869014E+000, 1.0226603E+000, 8.5982199E-001, 7.5074387E-001, 5.7236919E-001, 3.2656209E-001, 1.6481959E-001, 9.5042672E+002, 1.1983855E+003, 1.1339615E+003, 3.4065770E+002
 5.7400522E+000, 7.1138723E-001, 4.3261107E-001, 2.6118006E-001, 1.9111851E-001, 1.3884154E-001, 9.8106637E-002, 8.0441695E-001, 4.8071916E-001, 2.8628131E-001, 2.0646290E-001, 1.4332140E-001, 1.0376028E-001, 9.4043572E-001, 1.0357193E+000, 1.2076305E+000, 1.1630614E+000, 1.1378461E+000, 1.1334623E+000, 1.0570616E+000, 8.8317638E-001, 7.7285225E-001, 5.6444954E-001, 2.8953621E-001, 1.6836706E-001, 9.0614213E-001, 9.9369366E-001, 1.1555714E+000, 1.1078106E+000, 1.0767273E+000, 1.0695206E+000, 9.9887098E-001, 8.3967888E-001, 7.3924064E-001, 5.5330787E-001, 3.0883651E-001, 1.9028345E-001, 1.1059726E+003, 1.2702805E+003, 1.3454410E+003, 3.7896641E+002
 5.7609921E+000, 7.0973031E-001, 4.3148985E-001, 2.5782685E-001, 1.8670912E-001, 1.3592011E-001, 9.6952396E-002, 8.0423041E-001, 4.8576809E-001, 2.8241274E-001, 2.0138240E-001, 1.4067977E-001, 1.0353732E-001, 9.5955375E-001, 1.0516362E+000, 1.2167683E+000, 1.1779633E+000, 1.1470854E+000, 1.1448571E+000, 1.0784279E+000, 8.8914316E-001, 7.6221442E-001, 5.6011235E-001, 2.7169198E-001, 1.2868183E-001, 8.9656905E-001, 9.8274881E-001, 1.1408878E+000, 1.0982790E+000, 1.0617778E+000, 1.0568848E+000, 9.9279219E-001, 8.2638302E-001, 7.1543572E-001, 5.3676431E-001, 2.8979369E-001, 1.6199878E-001, 1.1906824E+003, 1.4381194E+003, 1.4408788E+003, 5.1552650E+002
 5.7803211E+000, 7.0907623E-001, 4.3561675E-001, 2.6255217E-001, 1.9076732E-001, 1.3970538E-001, 1.0051412E-001, 8.2723629E-001, 5.0346470E-001, 2.9165319E-001, 2.0646797E-001, 1.4334744E-001, 1.0746461E-001, 9.7838808E-001, 1.0752513E+000, 1.2388814E+000, 1.1985477E+000, 1.1710909E+000, 1.1655929E+000, 1.1049715E+000, 9.4009196E-001, 8.1299223E-001, 5.8190034E-001, 2.9442377E-001, 1.2847221E-001, 8.9806389E-001, 9.8510404E-001, 1.1391115E+000, 1.0980720E+000, 1.0671933E+000, 1.0584390E+000, 1.0008948E+000, 8.5294512E-001, 7.4514909E-001, 5.4583430E-001, 2.9520319E-001, 1.5591911E-001, 8.1619972E+002, 1.2901184E+003, 1.3991489E+003, 8.8174820E+002
 5.8012609E+000, 7.2675344E-001, 4.3932116E-001, 2.6213554E-001, 1.8893691E-001, 1.3710023E-001, 9.7655433E-002, 8.2002190E-001, 4.9885517E-001, 2.9192407E-001, 2.0581535E-001, 1.3915321E-001, 1.0217094E-001, 9.8311752E-001, 1.0834010E+000, 1.2584501E+000, 1.2111181E+000, 1.1820945E+000, 1.1799569E+000, 1.1069414E+000, 9.3074515E-001, 8.1511448E-001, 5.7778813E-001, 2.6779374E-001, 1.2975942E-001, 9.1085547E-001, 1.0022112E+000, 1.1677009E+000, 1.1150877E+000, 1.0825137E+000, 1.0795457E+000, 1.0110991E+000, 8.5311319E-001, 7.5180061E-001, 5.4782234E-001, 2.6646926E-001, 1.4593141E-001, 7.1167687E+002, 9.6426734E+002, 1.2594805E+003, 5.1677717E+002
 5.8205900E+000, 7.3470675E-001, 4.4712031E-001, 2.6785853E-001, 1.9328247E-001, 1.4036466E-001, 9.8942948E-002, 8.1255543E-001, 4.9820353E-001, 2.9729394E-001, 2.1216578E-001, 1.4280179E-001, 1.0137988E-001, 9.6995105E-001, 1.0694670E+000, 1.2419596E+000, 1.2025016E+000, 1.1750222E+000, 1.1749304E+000, 1.1062948E+000, 9.2267673E-001, 8.0044597E-001, 5.9436128E-001, 2.5018601E-001, 1.1884477E-001, 9.2196735E-001, 1.0102378E+000, 1.1719146E+000, 1.1305253E+000, 1.0978414E+000, 1.0928516E+000, 1.0308459E+000, 8.6662721E-001, 7.5824429E-001, 5.7572967E-001, 2.6161879E-001, 1.3655624E-001, 7.6067379E+002, 9.4194510E+002, 1.0574823E+003, 5.5960068E+002
 5.8415298E+000, 7.2595815E-001, 4.4469566E-001, 2.6815872E-001, 1.9412216E-001, 1.4099486E-001, 9.9237694E-002, 8.1263630E-001, 4.9023712E-001, 2.9683452E-001, 2.1503683E-001, 1.4946263E-001, 1.0349607E-001, 9.6060519E-001, 1.0585115E+000, 1.2306238E+000, 1.1919741E+000, 1.1629354E+000, 1.1622618E+000, 1.0940755E+000, 9.1717698E-001, 7.8974206E-001, 5.6978495E-001, 2.4376631E-001, 1.0996421E-001, 9.1780135E-001, 1.0059063E+000, 1.1697209E+000, 1.1257624E+000, 1.0920676E+000, 1.0916187E+000, 1.0280178E+000, 8.7194285E-001, 7.6103774E-001, 5.6857709E-001, 2.7289184E-001, 1.3870774E-001, 9.9593042E+002, 1.0353115E+003, 1.1235836E+003, 3.0153101E+002
 5.8608589E+000, 7.1433252E-001, 4.4035483E-001, 2.6610186E-001, 1.9390888E-001, 1.4153006E-001, 9.9947107E-002, 8.1176385E-001, 4.8450492E-001, 2.9117947E-001, 2.1074168E-001, 1.4985949E-001, 1.0652387E-001, 9.5684481E-001, 1.0504777E+000, 1.2225793E+000, 1.1859966E+000, 1.1519694E+000, 1.1513852E+000, 1.0809035E+000, 9.0863862E-001, 7.9246129E-001, 5.7510325E-001, 2.6214309E-001, 1.1194392E-001, 9.1045576E-001, 9.9491743E-001, 1.1594772E+000, 1.1204685E+000, 1.0819492E+000, 1.0815980E+000, 1.0192597E+000, 8.6843427E-001, 7.6791926E-001, 5.8062696E-001, 2.9680109E-001, 1.4822070E-001, 1.1344462E+003, 1.4269121E+003, 1.2504593E+003, 1.2813913E+002
 5.8801885E+000, 7.2056088E-001, 4.4550590E-001, 2.6924736E-001, 1.9591377E-001, 1.4363577E-001, 1.0264109E-001, 8.4625060E-001, 5.0264472E-001, 2.9652108E-001, 2.1276480E-001, 1.5032388E-001, 1.0986901E-001, 9.9390912E-001, 1.0926678E+000, 1.2677738E+000, 1.2243818E+000, 1.1960008E+000, 1.1900495E+000, 1.1191707E+000, 9.3552010E-001, 8.0975895E-001, 5.9314493E-001, 2.8723206E-001, 1.1866482E-001, 9.3153409E-001, 1.0222900E+000, 1.1877484E+000, 1.1393227E+000, 1.1084258E+000, 1.1001584E+000, 1.0391124E+000, 8.7893377E-001, 7.7157973E-001, 5.8977212E-001, 3.1826222E-001, 1.5849820E-001, 1.0083569E+003, 1.4309925E+003, 1.5230528E+003, 5.8754828E+002
 5.9011283E+000, 7.1899661E-001, 4.4131492E-001, 2.6694238E-001, 1.9377631E-001, 1.4165644E-001, 1.0167226E-001, 8.6290772E-001, 5.1082797E-001, 2.9711441E-001, 2.1173416E-001, 1.4856432E-001, 1.0951130E-001, 1.0299712E+000, 1.1241826E+000, 1.2942134E+000, 1.2586344E+000, 1.2225157E+000, 1.2133248E+000, 1.1390305E+000, 9.5066624E-001, 8.2539462E-001, 6.0059955E-001, 2.9762668E-001, 1.2842934E-001, 9.4418664E-001, 1.0317227E+000, 1.1965130E+000, 1.1548513E+000, 1.1146524E+000, 1.1067912E+000, 1.0377518E+000, 8.7418126E-001, 7.6552175E-001, 5.7516204E-001, 3.1986584E-001, 1.6462233E-001, 9.1640050E+002, 1.1795832E+003, 1.4145895E+003, 5.3587339E+002
 5.9204574E+000, 6.9075411E-001, 4.1940358E-001, 2.5221595E-001, 1.8236415E-001, 1.3232561E-001, 9.4464476E-002, 8.4248630E-001, 4.9733078E-001, 2.8496833E-001, 2.0138935E-001, 1.3957791E-001, 1.0255953E-001, 9.9759553E-001, 1.0986817E+000, 1.2629113E+000, 1.2190860E+000, 1.1966445E+000, 1.1846639E+000, 1.1135494E+000, 9.2310648E-001, 7.9756203E-001, 5.7024871E-001, 2.6259500E-001, 1.2809623E-001, 9.0916838E-001, 1.0013080E+000, 1.1563568E+000, 1.1091733E+000, 1.0836734E+000, 1.0716627E+000, 1.0057588E+000, 8.3593987E-001, 7.2708920E-001, 5.3016820E-001, 2.7322694E-001, 1.5411644E-001, 8.2956445E+002, 1.0442105E+003, 1.1380396E+003, 1.4418781E+002
 5.9413972E+000, 6.7362502E-001, 4.1502341E-001, 2.5179059E-001, 1.8326358E-001, 1.3356421E-001, 9.4663866E-002, 8.1383081E-001, 4.8958438E-001, 2.8492312E-001, 2.0270620E-001, 1.4083427E-001, 1.0344799E-001, 9.6960880E-001, 1.0636099E+000, 1.2280787E+000, 1.1850570E+000, 1.1605032E+000, 1.1591872E+000, 1.0989288E+000, 9.3367425E-001, 8.1530668E-001, 5.8651623E-001, 2.4831300E-001, 1.1514137E-001, 8.9037872E-001, 9.7574910E-001, 1.1321239E+000, 1.0823127E+000, 1.0540067E+000, 1.0510307E+000, 9.9486133E-001, 8.4671068E-001, 7.4311945E-001, 5.4621586E-001, 2.5981210E-001, 1.4116151E-001, 7.9267225E+002, 1.0224737E+003, 1.1403247E+003, 1.4911103E+002
 5.9607263E+000, 6.8395958E-001, 4.1991222E-001, 2.5476751E-001, 1.8602063E-001, 1.3648986E-001, 9.7077262E-002, 7.9401861E-001, 4.8197302E-001, 2.8471420E-001, 2.0377257E-001, 1.4266383E-001, 1.0544563E-001, 9.7486674E-001, 1.0672686E+000, 1.2338731E+000, 1.1837723E+000, 1.1512860E+000, 1.1475535E+000, 1.0892803E+000, 9.3629025E-001, 8.3828912E-001, 6.0949274E-001, 2.6079408E-001, 1.1204053E-001, 8.9876812E-001, 9.8189573E-001, 1.1430042E+000, 1.0896497E+000, 1.0516810E+000, 1.0480088E+000, 9.8952080E-001, 8.5376749E-001, 7.6705918E-001, 5.6888857E-001, 2.7023971E-001, 1.3811896E-001, 9.1512739E+002, 1.2120253E+003, 1.2739723E+003, 7.0898951E+002
 5.9800553E+000, 7.1969239E-001, 4.3639786E-001, 2.6316553E-001, 1.9159930E-001, 1.4054870E-001, 9.9978924E-002, 8.2020881E-001, 4.9084759E-001, 2.8908435E-001, 2.0633906E-001, 1.4456821E-001, 1.0760271E-001, 1.0228035E+000, 1.1115767E+000, 1.2686329E+000, 1.2377472E+000, 1.1975288E+000, 1.1697400E+000, 1.0996701E+000, 9.4095143E-001, 8.3754420E-001, 6.3717275E-001, 2.8975080E-001, 1.1870393E-001, 9.4506572E-001, 1.0232459E+000, 1.1731957E+000, 1.1408177E+000, 1.0965498E+000, 1.0671408E+000, 1.0025500E+000, 8.5238755E-001, 7.6272198E-001, 5.9229244E-001, 2.9091587E-001, 1.4256867E-001, 8.8050555E+002, 1.3342187E+003, 1.4603273E+003, 1.6840731E+003
 6.0009956E+000, 7.2682290E-001, 4.2859691E-001, 2.5107169E-001, 1.7962849E-001, 1.2964872E-001, 9.1612685E-002, 8.1822024E-001, 4.7773707E-001, 2.7376302E-001, 1.9179729E-001, 1.3134915E-001, 9.6981786E-002, 1.0300284E+000, 1.1292956E+000, 1.2879459E+000, 1.2468760E+000, 1.2114094E+000, 1.1606704E+000, 1.0689571E+000, 8.7030302E-001, 7.5589525E-001, 5.6918147E-001, 2.6429223E-001, 1.1227977E-001, 9.5480916E-001, 1.0444753E+000, 1.1945065E+000, 1.1506033E+000, 1.1129266E+000, 1.0643416E+000, 9.7793269E-001, 7.9786941E-001, 6.9311367E-001, 5.2979585E-001, 2.6441928E-001, 1.3056140E-001, 7.2631279E+002, 1.0307679E+003, 1.3843904E+003, 1.3880868E+003
 6.0203247E+000, 7.4137159E-001, 4.3934897E-001, 2.5485236E-001, 1.8098433E-001, 1.2894456E-001, 8.9755703E-002, 8.2742870E-001, 4.8516347E-001, 2.7539171E-001, 1.9204628E-001, 1.2961122E-001, 9.3540234E-002, 1.0266778E+000, 1.1288621E+000, 1.2944439E+000, 1.2535443E+000, 1.2231187E+000, 1.1980007E+000, 1.0829280E+000, 8.5880958E-001, 7.2674551E-001, 5.1196442E-001, 2.5098071E-001, 1.0822497E-001, 9.5628270E-001, 1.0504775E+000, 1.2112271E+000, 1.1655704E+000, 1.1329641E+000, 1.1142471E+000, 1.0053967E+000, 8.0444010E-001, 6.8800185E-001, 4.9413787E-001, 2.6065432E-001, 1.3101610E-001, 7.1096271E+002, 8.1763486E+002, 1.0179127E+003, 4.8494536E+002
