s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.4503981E+000, 8.9324364E-001, 6.2070068E-001, 4.1178835E-001, 3.1024312E-001, 2.3424471E-001, 1.6776156E-001, 9.5947401E-001, 6.6452384E-001, 4.4955533E-001, 3.3830529E-001, 2.4320235E-001, 1.7623570E-001, 9.5446079E-001, 1.0549941E+000, 1.2148898E+000, 1.2572276E+000, 1.2518224E+000, 1.2698702E+000, 1.2835454E+000, 1.2742045E+000, 1.3686881E+000, 1.2758585E+000, 5.3428188E-001, 2.1027807E-001, 9.4211077E-001, 1.0357874E+000, 1.1878435E+000, 1.2368892E+000, 1.2439071E+000, 1.2794800E+000, 1.2979103E+000, 1.2533115E+000, 1.2806290E+000, 1.1868342E+000, 5.8329085E-001, 2.3821274E-001, 4.0641166E+002, 6.4297429E+002, 7.9092611E+002, 1.3372447E+003
 5.4613041E+000, 8.4692696E-001, 5.4899553E-001, 3.4068173E-001, 2.5378367E-001, 1.9162134E-001, 1.4454710E-001, 9.1257570E-001, 5.6322577E-001, 3.2938957E-001, 2.3826626E-001, 1.7391237E-001, 1.3215156E-001, 9.1619698E-001, 1.0082649E+000, 1.1310534E+000, 1.1912995E+000, 1.2228669E+000, 1.2212072E+000, 1.1883721E+000, 1.1479399E+000, 1.2127080E+000, 1.1264234E+000, 5.2198069E-001, 2.0949562E-001, 9.1807179E-001, 9.9661303E-001, 1.1006200E+000, 1.1536994E+000, 1.1821670E+000, 1.1915365E+000, 1.1584818E+000, 1.0893873E+000, 1.1034395E+000, 1.1100989E+000, 5.0524869E-001, 2.1605538E-001, 4.0359913E+002, 6.2601641E+002, 7.7878667E+002, 1.2667555E+003
 5.4708468E+000, 7.6893524E-001, 4.7244403E-001, 2.7481217E-001, 2.0463973E-001, 1.6075106E-001, 1.2156321E-001, 8.9215272E-001, 5.3216905E-001, 3.0053204E-001, 2.1866795E-001, 1.5953936E-001, 1.2113318E-001, 9.5354607E-001, 1.0367145E+000, 1.1074769E+000, 1.1613897E+000, 1.2203161E+000, 1.2169182E+000, 1.1413560E+000, 1.0260834E+000, 1.0094150E+000, 9.1949608E-001, 5.2053238E-001, 1.9564874E-001, 9.1397511E-001, 9.8852390E-001, 1.0612339E+000, 1.1040282E+000, 1.1478749E+000, 1.1572990E+000, 1.0933568E+000, 9.8099152E-001, 9.5135700E-001, 8.7682522E-001, 4.6596433E-001, 2.2395091E-001, 3.9767963E+002, 5.9939854E+002, 7.4908041E+002, 9.9592321E+002
 5.4813438E+000, 7.0021655E-001, 4.3246468E-001, 2.7354046E-001, 2.0608413E-001, 1.5121708E-001, 1.1242421E-001, 8.0238075E-001, 4.9297335E-001, 3.1051875E-001, 2.3502658E-001, 1.7145417E-001, 1.2942786E-001, 9.3170290E-001, 1.0206441E+000, 1.1213112E+000, 1.1761251E+000, 1.2085820E+000, 1.1711885E+000, 1.1067323E+000, 9.5932018E-001, 9.0220270E-001, 7.9343086E-001, 4.8564744E-001, 1.9169944E-001, 8.4907252E-001, 9.3178457E-001, 1.0370805E+000, 1.0763025E+000, 1.0958881E+000, 1.0748366E+000, 1.0171671E+000, 8.8882090E-001, 8.3370553E-001, 7.6048314E-001, 4.6596882E-001, 2.2927260E-001, 3.9011307E+002, 5.6528855E+002, 7.0116119E+002, 6.7035839E+002
 5.4903412E+000, 7.1519717E-001, 4.5121358E-001, 2.8382515E-001, 2.1335942E-001, 1.5643515E-001, 1.0899341E-001, 7.8444132E-001, 4.8576187E-001, 3.0858117E-001, 2.3416868E-001, 1.7133641E-001, 1.3010755E-001, 8.5516442E-001, 9.4196163E-001, 1.1098671E+000, 1.2123184E+000, 1.2488402E+000, 1.1895191E+000, 1.0911742E+000, 9.1832235E-001, 8.1416773E-001, 6.7246623E-001, 4.6209104E-001, 1.9805585E-001, 7.6948192E-001, 8.5386892E-001, 1.0123606E+000, 1.0910361E+000, 1.1271820E+000, 1.1075331E+000, 1.0254526E+000, 8.7063562E-001, 7.7095633E-001, 6.5932808E-001, 4.5019926E-001, 2.2696910E-001, 3.8250551E+002, 5.2825348E+002, 6.4445347E+002, 4.2181329E+002
 5.5002383E+000, 7.6270543E-001, 4.7797613E-001, 2.8630309E-001, 2.1108517E-001, 1.6000391E-001, 1.1341481E-001, 8.5924678E-001, 5.3407580E-001, 3.1938071E-001, 2.2773446E-001, 1.5541766E-001, 1.1093666E-001, 8.5530321E-001, 9.4039701E-001, 1.1130303E+000, 1.2016030E+000, 1.2393804E+000, 1.2355024E+000, 1.1327827E+000, 9.0552073E-001, 7.8646583E-001, 6.2491713E-001, 4.3609740E-001, 1.8708189E-001, 8.0062959E-001, 8.8627842E-001, 1.0435087E+000, 1.1111201E+000, 1.1513335E+000, 1.1601703E+000, 1.0584933E+000, 8.4896418E-001, 7.3309214E-001, 6.0758199E-001, 4.3287108E-001, 2.0094081E-001, 3.7543534E+002, 4.9932295E+002, 5.8641804E+002, 2.5749049E+002
 5.5101355E+000, 8.2660095E-001, 5.1505047E-001, 2.9148804E-001, 2.0269830E-001, 1.5004371E-001, 1.1078800E-001, 9.3699381E-001, 5.8853934E-001, 3.3956956E-001, 2.2732006E-001, 1.4136787E-001, 9.2936828E-002, 8.9732573E-001, 1.0061111E+000, 1.1810152E+000, 1.2165000E+000, 1.2297287E+000, 1.2959204E+000, 1.2481768E+000, 9.5335769E-001, 8.0849224E-001, 6.0715678E-001, 4.0673767E-001, 1.7371083E-001, 8.5225193E-001, 9.5482897E-001, 1.1084936E+000, 1.1299611E+000, 1.1441881E+000, 1.1912926E+000, 1.1374751E+000, 8.8919092E-001, 7.6505673E-001, 6.0507529E-001, 3.9518822E-001, 1.7610352E-001, 3.6958808E+002, 4.9216003E+002, 5.4788074E+002, 1.4483586E+002
 5.5200327E+000, 8.8150518E-001, 5.3735410E-001, 3.0680264E-001, 2.1266084E-001, 1.4631415E-001, 1.0165410E-001, 9.6954677E-001, 5.9092123E-001, 3.3707306E-001, 2.2649552E-001, 1.4559154E-001, 9.9083819E-002, 9.1470255E-001, 1.0497918E+000, 1.2661783E+000, 1.3095714E+000, 1.3204672E+000, 1.3764852E+000, 1.3167293E+000, 1.0446920E+000, 8.8010650E-001, 6.1743288E-001, 3.7160761E-001, 1.7025108E-001, 8.7846946E-001, 9.9442929E-001, 1.1771152E+000, 1.2066012E+000, 1.2202382E+000, 1.2657997E+000, 1.2128865E+000, 9.6634742E-001, 8.2824000E-001, 6.0214783E-001, 3.5586066E-001, 1.7871784E-001, 3.6737299E+002, 5.1264898E+002, 5.5986061E+002, 8.2876957E+001
 5.5309151E+000, 9.0485061E-001, 5.4122098E-001, 3.2257191E-001, 2.3904578E-001, 1.7429183E-001, 1.1584990E-001, 9.7452704E-001, 5.7183022E-001, 3.2616224E-001, 2.2587058E-001, 1.5222218E-001, 1.1030480E-001, 9.7126890E-001, 1.0882945E+000, 1.2956741E+000, 1.3629432E+000, 1.4027329E+000, 1.4806016E+000, 1.4150703E+000, 1.1531619E+000, 1.0014052E+000, 6.3757993E-001, 3.3933077E-001, 1.6788089E-001, 9.2495670E-001, 1.0188974E+000, 1.1914628E+000, 1.2413212E+000, 1.2788396E+000, 1.3393444E+000, 1.2835950E+000, 1.0406066E+000, 9.2245644E-001, 6.0866725E-001, 3.2268211E-001, 1.8608519E-001, 3.6949562E+002, 5.5305884E+002, 6.5160428E+002, 5.5893145E+001
 5.5402451E+000, 9.0898544E-001, 5.6687010E-001, 3.5441490E-001, 2.5968120E-001, 1.9412177E-001, 1.4077268E-001, 1.0128283E+000, 6.1814624E-001, 3.5708346E-001, 2.5827852E-001, 1.8313645E-001, 1.3824489E-001, 1.0975297E+000, 1.1649041E+000, 1.2928110E+000, 1.3377599E+000, 1.3846221E+000, 1.5320407E+000, 1.6198219E+000, 1.2340750E+000, 1.0738287E+000, 6.9460286E-001, 3.0524249E-001, 1.6392300E-001, 9.8955369E-001, 1.0471421E+000, 1.1690869E+000, 1.1987318E+000, 1.2359600E+000, 1.3577482E+000, 1.4494052E+000, 1.1602191E+000, 1.0149124E+000, 6.4481819E-001, 3.0641877E-001, 1.8660180E-001, 3.7430252E+002, 6.0372341E+002, 7.2794096E+002, 4.6141544E+001
 5.5501576E+000, 9.4170383E-001, 6.3545065E-001, 4.2011298E-001, 3.0545479E-001, 2.1470843E-001, 1.4524989E-001, 1.0370918E+000, 7.0146172E-001, 4.5204431E-001, 3.4298225E-001, 2.4690398E-001, 1.8076550E-001, 1.1354916E+000, 1.2225488E+000, 1.4190453E+000, 1.4557875E+000, 1.4490599E+000, 1.5220667E+000, 1.6304173E+000, 1.4654286E+000, 1.2151706E+000, 7.6569853E-001, 3.2440827E-001, 1.7330730E-001, 9.9422950E-001, 1.0782184E+000, 1.2830139E+000, 1.3180050E+000, 1.3212329E+000, 1.4143055E+000, 1.5254254E+000, 1.3715068E+000, 1.1323778E+000, 7.0710571E-001, 3.4905803E-001, 2.0354198E-001, 3.8074177E+002, 6.5388577E+002, 8.1784368E+002, 5.4594333E+001
 5.5604033E+000, 1.0170686E+000, 7.1496218E-001, 4.6267228E-001, 3.3718358E-001, 2.4210839E-001, 1.5984623E-001, 1.0954501E+000, 7.5539745E-001, 4.9043222E-001, 3.6499693E-001, 2.5575511E-001, 1.8336656E-001, 1.0925932E+000, 1.1784405E+000, 1.4290736E+000, 1.4679896E+000, 1.4411795E+000, 1.5783089E+000, 1.7409465E+000, 1.6296425E+000, 1.3959682E+000, 8.9037969E-001, 3.5523535E-001, 1.8476838E-001, 1.0034556E+000, 1.0835022E+000, 1.3200140E+000, 1.3669733E+000, 1.3621335E+000, 1.4940350E+000, 1.6137701E+000, 1.4994485E+000, 1.2809150E+000, 8.5330919E-001, 3.7250426E-001, 2.0303155E-001, 3.8908696E+002, 6.9899215E+002, 8.9649938E+002, 1.3653385E+002
 5.5706490E+000, 1.1155129E+000, 7.3813730E-001, 4.5045518E-001, 3.2257769E-001, 2.4242789E-001, 1.7964498E-001, 1.2512176E+000, 8.0762264E-001, 4.8875097E-001, 3.5573572E-001, 2.4552233E-001, 1.6790797E-001, 1.1699962E+000, 1.2391963E+000, 1.4237450E+000, 1.4640017E+000, 1.4712822E+000, 1.6284664E+000, 1.7547086E+000, 1.7594027E+000, 1.4716968E+000, 1.0585487E+000, 3.8326518E-001, 1.8008822E-001, 1.1391475E+000, 1.1996513E+000, 1.3650707E+000, 1.4034033E+000, 1.4160433E+000, 1.5508672E+000, 1.6260319E+000, 1.6632682E+000, 1.3616441E+000, 1.0066370E+000, 3.8570975E-001, 2.0000216E-001, 3.9851081E+002, 7.3475021E+002, 9.5675676E+002, 3.5771825E+002
 5.5808947E+000, 1.1094993E+000, 7.1601549E-001, 4.5895990E-001, 3.4880408E-001, 2.5936124E-001, 1.9161475E-001, 1.2216986E+000, 7.7929243E-001, 5.0666643E-001, 3.8176741E-001, 2.6950026E-001, 1.9134554E-001, 1.2497055E+000, 1.3245305E+000, 1.4757224E+000, 1.5256182E+000, 1.5464303E+000, 1.6812402E+000, 1.6909103E+000, 1.9076110E+000, 1.6692112E+000, 1.1279418E+000, 4.2490134E-001, 1.8914461E-001, 1.1993804E+000, 1.2582678E+000, 1.3974576E+000, 1.4429844E+000, 1.4532277E+000, 1.5619187E+000, 1.5606809E+000, 1.7426904E+000, 1.5602863E+000, 1.1200509E+000, 4.3126416E-001, 2.2040025E-001, 4.0753428E+002, 7.5301849E+002, 9.9979769E+002, 7.7495559E+002
 5.5900020E+000, 1.0546016E+000, 6.7228102E-001, 4.6646782E-001, 3.7192913E-001, 2.9077521E-001, 2.1461635E-001, 1.1572324E+000, 7.3312618E-001, 4.9763418E-001, 3.9318065E-001, 2.9327215E-001, 2.1733961E-001, 1.2219155E+000, 1.2704243E+000, 1.4146802E+000, 1.5221376E+000, 1.5478752E+000, 1.6033262E+000, 1.6208111E+000, 1.7125916E+000, 1.6255313E+000, 1.2498596E+000, 4.5222129E-001, 2.0335942E-001, 1.1562386E+000, 1.1961201E+000, 1.3330327E+000, 1.4214319E+000, 1.4376685E+000, 1.4899857E+000, 1.5129356E+000, 1.6444358E+000, 1.5455254E+000, 1.1705662E+000, 4.6922384E-001, 2.4367783E-001, 4.1453759E+002, 7.5268394E+002, 1.0243168E+003, 1.0835126E+003
 5.6009307E+000, 9.5187970E-001, 6.4760051E-001, 4.5839500E-001, 3.5309678E-001, 2.6961839E-001, 2.0240080E-001, 1.0808311E+000, 7.3141864E-001, 5.0003503E-001, 3.8940244E-001, 2.8666606E-001, 2.1097721E-001, 1.1361527E+000, 1.1913981E+000, 1.3250346E+000, 1.4093233E+000, 1.4099781E+000, 1.4186242E+000, 1.4088502E+000, 1.6085643E+000, 1.5627201E+000, 1.2014192E+000, 4.6315311E-001, 2.0867675E-001, 1.0527268E+000, 1.1116853E+000, 1.2530533E+000, 1.3216709E+000, 1.3178387E+000, 1.3431251E+000, 1.3548577E+000, 1.4950013E+000, 1.4652621E+000, 1.1631513E+000, 5.0575190E-001, 2.3668882E-001, 4.1935231E+002, 7.3607085E+002, 1.0314999E+003, 1.2463759E+003
 5.6109487E+000, 9.0858742E-001, 6.1368350E-001, 4.0989731E-001, 3.1168112E-001, 2.3358416E-001, 1.6074394E-001, 9.8737609E-001, 6.6745667E-001, 4.5099066E-001, 3.4482179E-001, 2.5049566E-001, 1.8113467E-001, 9.9392125E-001, 1.1017481E+000, 1.2883237E+000, 1.3321199E+000, 1.2873940E+000, 1.2920670E+000, 1.3140558E+000, 1.3017204E+000, 1.3796560E+000, 1.1827435E+000, 4.8501565E-001, 2.1279758E-001, 9.5114425E-001, 1.0526548E+000, 1.2331012E+000, 1.2746354E+000, 1.2418112E+000, 1.2540423E+000, 1.2754021E+000, 1.2349063E+000, 1.3179103E+000, 1.1359284E+000, 5.1287429E-001, 2.3649769E-001, 4.2109952E+002, 7.0785263E+002, 9.9953610E+002, 1.2935620E+003
 5.6205911E+000, 8.4211327E-001, 5.3503128E-001, 3.3576523E-001, 2.4689591E-001, 1.8572713E-001, 1.3755630E-001, 9.0078126E-001, 5.4784852E-001, 3.3129374E-001, 2.4723546E-001, 1.8029114E-001, 1.3153742E-001, 9.1765957E-001, 1.0130151E+000, 1.1608239E+000, 1.2234841E+000, 1.2173545E+000, 1.1901375E+000, 1.1799217E+000, 1.1639718E+000, 1.2033022E+000, 1.1032545E+000, 4.5276215E-001, 2.0503930E-001, 8.9820526E-001, 9.7766653E-001, 1.1034017E+000, 1.1553453E+000, 1.1593211E+000, 1.1507686E+000, 1.1288032E+000, 1.1000428E+000, 1.1074113E+000, 1.0416467E+000, 4.4276117E-001, 2.1155106E-001, 4.1926711E+002, 6.7799028E+002, 9.3456540E+002, 1.3198845E+003
 5.6310599E+000, 7.6286454E-001, 4.5053844E-001, 2.6312820E-001, 2.0026834E-001, 1.5384629E-001, 1.1483020E-001, 8.6007268E-001, 4.9979028E-001, 2.8669532E-001, 2.1513841E-001, 1.5811289E-001, 1.1741184E-001, 9.4255961E-001, 1.0117819E+000, 1.0814251E+000, 1.1480473E+000, 1.2027664E+000, 1.2019872E+000, 1.1139964E+000, 1.0317540E+000, 1.0027472E+000, 8.9773604E-001, 4.4420910E-001, 1.9090889E-001, 8.9457845E-001, 9.5775315E-001, 1.0274005E+000, 1.0752803E+000, 1.1163237E+000, 1.1189477E+000, 1.0372977E+000, 9.4650479E-001, 9.5135296E-001, 8.8932850E-001, 4.1797775E-001, 2.1267554E-001, 4.1379416E+002, 6.4501839E+002, 8.5108382E+002, 1.2837490E+003
 5.6403028E+000, 7.0063409E-001, 4.1759971E-001, 2.5943580E-001, 1.9659685E-001, 1.4592986E-001, 1.1191999E-001, 7.8783495E-001, 4.7946852E-001, 3.0479925E-001, 2.3396521E-001, 1.7011104E-001, 1.2371798E-001, 9.5015311E-001, 1.0237006E+000, 1.0944861E+000, 1.1372352E+000, 1.1611156E+000, 1.1483093E+000, 1.0858389E+000, 9.3114159E-001, 8.9696280E-001, 8.2661402E-001, 4.2184720E-001, 1.8722534E-001, 8.7112257E-001, 9.4027570E-001, 1.0183615E+000, 1.0471694E+000, 1.0617944E+000, 1.0475006E+000, 9.9767203E-001, 8.7018504E-001, 8.4822583E-001, 7.8384538E-001, 4.1481257E-001, 2.1757024E-001, 4.0535432E+002, 6.0903914E+002, 7.7626145E+002, 1.0134109E+003
 5.6503033E+000, 6.9103275E-001, 4.3006780E-001, 2.7220883E-001, 2.0564342E-001, 1.4828689E-001, 1.0524780E-001, 7.4503357E-001, 4.6883720E-001, 3.0971645E-001, 2.3835049E-001, 1.7271623E-001, 1.2636804E-001, 8.7015029E-001, 9.6343275E-001, 1.1261424E+000, 1.2031320E+000, 1.2030022E+000, 1.1229028E+000, 1.0773619E+000, 9.0141961E-001, 8.0600675E-001, 6.8971258E-001, 4.0468200E-001, 1.9299978E-001, 7.7026425E-001, 8.5724783E-001, 1.0111057E+000, 1.0795163E+000, 1.0940466E+000, 1.0333773E+000, 9.8691412E-001, 8.4246059E-001, 7.5844342E-001, 6.7239768E-001, 3.9812864E-001, 2.1811335E-001, 3.9554564E+002, 5.6633379E+002, 7.1148974E+002, 6.6897352E+002
 5.6609705E+000, 7.3076886E-001, 4.5022647E-001, 2.7669656E-001, 2.0707849E-001, 1.5461694E-001, 1.0836039E-001, 8.0992376E-001, 5.0248123E-001, 3.0845169E-001, 2.2359466E-001, 1.5655007E-001, 1.1328140E-001, 8.0491559E-001, 8.9686506E-001, 1.1077822E+000, 1.2320798E+000, 1.2590366E+000, 1.1502646E+000, 1.0533523E+000, 8.7255409E-001, 7.5408717E-001, 6.1206145E-001, 3.6917289E-001, 1.8454163E-001, 7.5206385E-001, 8.3916756E-001, 1.0233726E+000, 1.1221513E+000, 1.1502701E+000, 1.0609545E+000, 9.7821782E-001, 8.0027181E-001, 7.0867816E-001, 6.1547132E-001, 3.6708359E-001, 2.0271318E-001, 3.8470230E+002, 5.1369349E+002, 6.3855852E+002, 3.9915479E+002
 5.6703209E+000, 7.8567227E-001, 4.7065201E-001, 2.7347479E-001, 2.0315803E-001, 1.5503528E-001, 1.1277248E-001, 9.0898302E-001, 5.6235310E-001, 3.1607899E-001, 2.0722750E-001, 1.2872185E-001, 8.4133484E-002, 8.6584922E-001, 9.6010170E-001, 1.1236502E+000, 1.1836674E+000, 1.2165925E+000, 1.2418419E+000, 1.1449387E+000, 8.5831048E-001, 7.4306693E-001, 5.9179462E-001, 3.5385184E-001, 1.6170613E-001, 8.2167538E-001, 9.1183530E-001, 1.0492863E+000, 1.0894331E+000, 1.1124658E+000, 1.1125117E+000, 1.0565391E+000, 8.0297282E-001, 7.2282615E-001, 5.8382896E-001, 3.5777123E-001, 1.7517807E-001, 3.7504128E+002, 4.7597309E+002, 5.6161387E+002, 2.2964978E+002
 5.6817872E+000, 8.5500998E-001, 5.1782913E-001, 2.7920823E-001, 1.8518422E-001, 1.3421206E-001, 1.0030013E-001, 9.5981459E-001, 5.8848039E-001, 3.2592945E-001, 2.1002190E-001, 1.2622983E-001, 7.7949915E-002, 9.2699551E-001, 1.0685145E+000, 1.2570005E+000, 1.2548714E+000, 1.2324092E+000, 1.3010278E+000, 1.3392804E+000, 9.2919353E-001, 8.1169539E-001, 5.7845338E-001, 3.0315941E-001, 1.4480797E-001, 8.6474214E-001, 9.8882589E-001, 1.1544572E+000, 1.1528854E+000, 1.1340636E+000, 1.1755604E+000, 1.2042137E+000, 8.7603938E-001, 7.6680125E-001, 5.7859809E-001, 3.0970807E-001, 1.5276833E-001, 3.6771805E+002, 4.7437438E+002, 5.1207360E+002, 1.2384641E+002
 5.6911391E+000, 9.0472787E-001, 5.3419378E-001, 3.1192446E-001, 2.1884264E-001, 1.4290943E-001, 9.1281007E-002, 9.9445040E-001, 5.6598838E-001, 3.0932485E-001, 2.1293727E-001, 1.4837369E-001, 1.0676515E-001, 9.7818679E-001, 1.1424725E+000, 1.3929242E+000, 1.4406683E+000, 1.4262488E+000, 1.3905663E+000, 1.3601363E+000, 1.0778650E+000, 8.9035969E-001, 5.9142357E-001, 2.8473835E-001, 1.3998339E-001, 9.3036830E-001, 1.0639467E+000, 1.2767664E+000, 1.3166233E+000, 1.3043226E+000, 1.2827405E+000, 1.2325810E+000, 9.9743831E-001, 8.4143344E-001, 5.6751372E-001, 2.7769810E-001, 1.5990654E-001, 3.6461129E+002, 5.0194090E+002, 5.4657940E+002, 7.0302390E+001
 5.7010925E+000, 9.4268552E-001, 5.7092589E-001, 3.5120177E-001, 2.5977513E-001, 1.9060857E-001, 1.2452768E-001, 1.0369641E+000, 5.9569498E-001, 3.4373076E-001, 2.4790186E-001, 1.7338358E-001, 1.2859386E-001, 1.1021208E+000, 1.1937232E+000, 1.3635905E+000, 1.4226281E+000, 1.4721739E+000, 1.6543145E+000, 1.5540617E+000, 1.2507310E+000, 1.0506794E+000, 6.2467355E-001, 2.5549697E-001, 1.2777615E-001, 1.0091293E+000, 1.0823065E+000, 1.2318232E+000, 1.2664793E+000, 1.2905514E+000, 1.4595469E+000, 1.3983333E+000, 1.1285508E+000, 9.6441015E-001, 5.8757269E-001, 2.5928676E-001, 1.5401057E-001, 3.6609779E+002, 5.3876595E+002, 6.3843367E+002, 5.1180528E+001
 5.7103866E+000, 1.0127445E+000, 6.5522567E-001, 4.1284129E-001, 2.9333446E-001, 2.1045747E-001, 1.4711103E-001, 1.1665579E+000, 7.4068371E-001, 4.5171277E-001, 3.3714448E-001, 2.4116675E-001, 1.7616266E-001, 1.2540004E+000, 1.3087229E+000, 1.4226214E+000, 1.4352631E+000, 1.4571746E+000, 1.7459132E+000, 1.8057136E+000, 1.3766765E+000, 1.1383950E+000, 7.1104896E-001, 2.6212096E-001, 1.2786176E-001, 1.1156787E+000, 1.1749953E+000, 1.3062765E+000, 1.3081422E+000, 1.3188222E+000, 1.5924479E+000, 1.6185145E+000, 1.3043882E+000, 1.0388656E+000, 6.5451252E-001, 2.9325300E-001, 1.6202481E-001, 3.7007685E+002, 5.6901857E+002, 6.9945451E+002, 4.3942940E+001
 5.7202185E+000, 1.1356126E+000, 7.8469768E-001, 4.9931642E-001, 3.5055515E-001, 2.4110881E-001, 1.6221097E-001, 1.2502581E+000, 8.6900771E-001, 5.7388673E-001, 4.2703053E-001, 2.9708250E-001, 2.0788795E-001, 1.2634660E+000, 1.3630912E+000, 1.6111016E+000, 1.6328595E+000, 1.5998970E+000, 1.7942999E+000, 1.8016249E+000, 1.7656765E+000, 1.3173125E+000, 8.3300264E-001, 3.1403049E-001, 1.4978064E-001, 1.1608331E+000, 1.2622180E+000, 1.5120934E+000, 1.5296106E+000, 1.5042596E+000, 1.6969553E+000, 1.6423463E+000, 1.5968351E+000, 1.2042659E+000, 8.0132902E-001, 3.7136877E-001, 1.9070519E-001, 3.7558632E+002, 5.9200488E+002, 7.6444820E+002, 7.2710104E+001
 5.7300505E+000, 1.2780360E+000, 8.6432649E-001, 5.2832756E-001, 3.8142224E-001, 2.7413766E-001, 1.8196632E-001, 1.3785909E+000, 9.4013166E-001, 5.9027092E-001, 4.2373441E-001, 2.8695798E-001, 2.0093875E-001, 1.2452572E+000, 1.3379634E+000, 1.6205330E+000, 1.6773460E+000, 1.6938097E+000, 2.0011324E+000, 1.9661046E+000, 1.9253297E+000, 1.5007273E+000, 9.9295197E-001, 3.6357686E-001, 1.6780282E-001, 1.2030551E+000, 1.2910379E+000, 1.5507868E+000, 1.6048454E+000, 1.6252133E+000, 1.8784082E+000, 1.8142524E+000, 1.7439834E+000, 1.4017235E+000, 9.3732555E-001, 3.8532233E-001, 1.9516928E-001, 3.8234114E+002, 6.1136578E+002, 7.9177867E+002, 2.1636976E+002
 5.7411115E+000, 1.3175475E+000, 8.6450284E-001, 5.3472840E-001, 3.9083547E-001, 2.9477704E-001, 2.1962068E-001, 1.5371446E+000, 9.8809683E-001, 5.9539621E-001, 4.3227866E-001, 2.9846063E-001, 2.0004611E-001, 1.3338566E+000, 1.4344044E+000, 1.6692541E+000, 1.7292189E+000, 1.7574847E+000, 1.9276415E+000, 2.0008412E+000, 2.1084068E+000, 1.7091132E+000, 1.1540434E+000, 3.8857240E-001, 1.6907787E-001, 1.3231788E+000, 1.4057861E+000, 1.6085099E+000, 1.6548380E+000, 1.6700355E+000, 1.7813056E+000, 1.8132423E+000, 1.8903680E+000, 1.5406153E+000, 1.1270143E+000, 4.0046012E-001, 1.9939193E-001, 3.9003057E+002, 6.2180041E+002, 8.2172156E+002, 6.0210886E+002
 5.7509435E+000, 1.2387453E+000, 8.1581715E-001, 5.3542621E-001, 4.0686350E-001, 3.0207603E-001, 2.1809970E-001, 1.4093282E+000, 9.1169519E-001, 5.8803642E-001, 4.4297555E-001, 3.1802739E-001, 2.2774549E-001, 1.2914715E+000, 1.3905996E+000, 1.6097828E+000, 1.7012578E+000, 1.7560457E+000, 1.8750896E+000, 1.8932466E+000, 2.1091333E+000, 1.7762362E+000, 1.1902889E+000, 4.1414030E-001, 1.7990930E-001, 1.2461550E+000, 1.3189494E+000, 1.5098356E+000, 1.5935815E+000, 1.6334965E+000, 1.7199182E+000, 1.7658669E+000, 1.9058798E+000, 1.6732687E+000, 1.1141544E+000, 4.2798900E-001, 2.2571880E-001, 3.9743571E+002, 6.2780290E+002, 8.4652110E+002, 1.0006263E+003
 5.7607755E+000, 1.1205618E+000, 7.4734725E-001, 5.2267319E-001, 4.0807939E-001, 3.1348647E-001, 2.2515584E-001, 1.2616452E+000, 8.1572595E-001, 5.4792470E-001, 4.2946819E-001, 3.2033404E-001, 2.3580217E-001, 1.2257758E+000, 1.2760929E+000, 1.4242953E+000, 1.5404407E+000, 1.6067812E+000, 1.6862869E+000, 1.7718625E+000, 1.8093010E+000, 1.7791605E+000, 1.2306009E+000, 4.2085080E-001, 1.8576707E-001, 1.1686917E+000, 1.2070945E+000, 1.3424167E+000, 1.4402937E+000, 1.4936331E+000, 1.5688991E+000, 1.6803465E+000, 1.6724531E+000, 1.5931695E+000, 1.1640771E+000, 4.7362289E-001, 2.3356246E-001, 4.0338513E+002, 6.3354729E+002, 8.4494638E+002, 1.1516242E+003
 5.7706075E+000, 1.0364899E+000, 7.1611738E-001, 4.8323605E-001, 3.6256310E-001, 2.7664903E-001, 2.0604456E-001, 1.1415225E+000, 7.8545252E-001, 5.3468410E-001, 4.1235801E-001, 3.0117084E-001, 2.1652223E-001, 1.1296448E+000, 1.1851182E+000, 1.3080051E+000, 1.3787361E+000, 1.4036383E+000, 1.4588505E+000, 1.5625473E+000, 1.6965158E+000, 1.6187786E+000, 1.2097007E+000, 4.3284649E-001, 1.8606483E-001, 1.0783693E+000, 1.1346516E+000, 1.2599247E+000, 1.3221542E+000, 1.3474878E+000, 1.4259243E+000, 1.5256299E+000, 1.5997985E+000, 1.5001211E+000, 1.1589128E+000, 4.8654551E-001, 2.1412278E-001, 4.0761660E+002, 6.4002304E+002, 8.1963961E+002, 1.2297485E+003
