s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.8423808E+001, 1.7698952E+000, 1.0702236E+000, 7.1863632E-001, 6.0375888E-001, 4.4304237E-001, 3.8480434E-001, 3.3670661E-001, 2.1007139E-001, 1.8948574E+000, 1.1089402E+000, 8.8935156E-001, 6.4846286E-001, 5.1879842E-001, 4.0031556E-001, 3.1709757E-001, 1.9757819E-001, 3.6001718E+000, 4.5619254E+000, 4.7670035E+000, 4.8170856E+000, 4.7856491E+000, 4.5290696E+000, 3.5508142E+000, 2.9207693E+000, 2.3164378E+000, 1.4848599E+000, 6.6330675E-001, 2.8938746E-001, 2.5021724E+000, 3.1865701E+000, 3.3237676E+000, 3.3665643E+000, 3.3443539E+000, 3.2145077E+000, 2.6865474E+000, 2.1512459E+000, 1.6986589E+000, 1.0960430E+000, 5.6855563E-001, 2.7476513E-001, 7.9828463E+002, 1.1803433E+003, 1.2740438E+003, 6.3465219E+001
 1.8450879E+001, 1.7280799E+000, 1.0407876E+000, 7.0049186E-001, 5.8893357E-001, 4.3205888E-001, 3.7502510E-001, 3.2797294E-001, 2.0496445E-001, 1.8288306E+000, 1.0625786E+000, 8.5973181E-001, 6.2934769E-001, 5.0353737E-001, 3.9013487E-001, 3.0976905E-001, 1.9647966E-001, 3.5584992E+000, 4.5258255E+000, 4.7188848E+000, 4.7245133E+000, 4.6518482E+000, 4.4073320E+000, 3.5673746E+000, 2.9042071E+000, 2.3410983E+000, 1.5699371E+000, 6.9832790E-001, 2.9741391E-001, 2.4953988E+000, 3.1366242E+000, 3.2799998E+000, 3.3363152E+000, 3.3179302E+000, 3.1915765E+000, 2.6677479E+000, 2.1175919E+000, 1.6899900E+000, 1.1123400E+000, 5.9655213E-001, 2.9578787E-001, 8.8762822E+002, 1.0829473E+003, 1.2237060E+003, 6.1434333E+001
 1.8483364E+001, 1.6663453E+000, 9.9383811E-001, 6.7481731E-001, 5.7045811E-001, 4.2200754E-001, 3.6714171E-001, 3.2149369E-001, 1.9903457E-001, 1.7164393E+000, 9.8770743E-001, 8.0202931E-001, 5.8835186E-001, 4.7694298E-001, 3.7219150E-001, 2.9820837E-001, 1.9653325E-001, 3.5033996E+000, 4.4702921E+000, 4.6595951E+000, 4.5943167E+000, 4.4519374E+000, 4.2128603E+000, 3.5463550E+000, 2.8786403E+000, 2.2986782E+000, 1.5466470E+000, 7.1060956E-001, 3.1383628E-001, 2.4876638E+000, 3.0928335E+000, 3.2277233E+000, 3.2929194E+000, 3.2641174E+000, 3.1090795E+000, 2.5800687E+000, 2.0593060E+000, 1.6277086E+000, 1.1085439E+000, 6.2649819E-001, 3.2104640E-001, 1.0063696E+003, 1.0198422E+003, 5.4096548E+002, 5.7794913E+001
 1.8510977E+001, 1.5981681E+000, 9.4137400E-001, 6.4439384E-001, 5.4788026E-001, 4.0997032E-001, 3.5838234E-001, 3.1503689E-001, 1.9628510E-001, 1.6332707E+000, 9.2066060E-001, 7.3572701E-001, 5.3595781E-001, 4.4198310E-001, 3.4690213E-001, 2.8117825E-001, 1.9239092E-001, 3.4969191E+000, 4.4194764E+000, 4.5555146E+000, 4.4816636E+000, 4.3268295E+000, 4.0690028E+000, 3.3999498E+000, 2.7671517E+000, 2.1592644E+000, 1.4172092E+000, 7.0522153E-001, 3.3432072E-001, 2.4702042E+000, 3.0993680E+000, 3.1882379E+000, 3.2136930E+000, 3.1637630E+000, 2.9905267E+000, 2.4623392E+000, 1.9916506E+000, 1.5742725E+000, 1.0904092E+000, 6.4495851E-001, 3.3256258E-001, 9.7904700E+002, 1.0779921E+003, 3.6825862E+002, 5.6840396E+001
 1.8540755E+001, 1.5537660E+000, 9.0144323E-001, 6.1893808E-001, 5.2645078E-001, 3.9224930E-001, 3.4176012E-001, 2.9962207E-001, 1.9079506E-001, 1.6169182E+000, 9.0310409E-001, 7.1408520E-001, 5.1656997E-001, 4.3109525E-001, 3.3819564E-001, 2.7478720E-001, 1.9043500E-001, 3.5386379E+000, 4.4447574E+000, 4.5008941E+000, 4.3918224E+000, 4.2489012E+000, 3.9649761E+000, 3.1596758E+000, 2.4865362E+000, 1.9952002E+000, 1.3256108E+000, 7.3135315E-001, 3.5113698E-001, 2.4431687E+000, 3.1258840E+000, 3.1915839E+000, 3.1635666E+000, 3.1020831E+000, 2.9304867E+000, 2.3872261E+000, 1.9162960E+000, 1.5137327E+000, 1.0775930E+000, 6.5687186E-001, 3.4023774E-001, 9.6635337E+002, 1.2248269E+003, 8.1112722E+002, 5.9553460E+001
 1.8571724E+001, 1.5222455E+000, 8.7427613E-001, 5.9813009E-001, 5.0480950E-001, 3.6627569E-001, 3.1348217E-001, 2.6942245E-001, 1.6055704E-001, 1.5178040E+000, 8.6304635E-001, 6.9320731E-001, 5.0738612E-001, 4.2434064E-001, 3.3323832E-001, 2.6901642E-001, 1.7984912E-001, 3.4508826E+000, 4.3544383E+000, 4.4191326E+000, 4.2718191E+000, 4.0738040E+000, 3.7565667E+000, 2.8924148E+000, 2.2774665E+000, 1.8718074E+000, 1.2746580E+000, 7.2014637E-001, 3.4229255E-001, 2.4580459E+000, 3.0989620E+000, 3.2121007E+000, 3.2005255E+000, 3.1172095E+000, 2.8948665E+000, 2.2443551E+000, 1.7320903E+000, 1.3836470E+000, 1.0319293E+000, 6.6002436E-001, 3.3991171E-001, 9.7543952E+002, 1.0323769E+003, 1.2045102E+003, 6.2521578E+001
 1.8604480E+001, 1.5695350E+000, 8.7820175E-001, 5.8716858E-001, 4.9100089E-001, 3.5130701E-001, 2.9916058E-001, 2.5606364E-001, 1.4873440E-001, 1.5085989E+000, 8.6099462E-001, 6.9002649E-001, 5.0280744E-001, 4.2116576E-001, 3.2947852E-001, 2.6538741E-001, 1.7636190E-001, 3.5402955E+000, 4.3107503E+000, 4.3626654E+000, 4.2408950E+000, 4.0416769E+000, 3.7013683E+000, 2.7929989E+000, 2.1273828E+000, 1.6983622E+000, 1.1388631E+000, 6.9544749E-001, 3.4830389E-001, 2.5548494E+000, 3.1412271E+000, 3.2398193E+000, 3.2414245E+000, 3.1641565E+000, 2.9029955E+000, 2.1508391E+000, 1.6279907E+000, 1.3114713E+000, 9.9381029E-001, 6.3300171E-001, 3.3509549E-001, 9.0358752E+002, 1.1766967E+003, 7.3163807E+002, 6.1167458E+001
 1.8630685E+001, 1.6134710E+000, 8.8698424E-001, 5.8108464E-001, 4.8058491E-001, 3.3647595E-001, 2.8371830E-001, 2.4071895E-001, 1.3755737E-001, 1.5027997E+000, 8.4546066E-001, 6.7287292E-001, 4.8783101E-001, 4.0397617E-001, 3.1665693E-001, 2.5557536E-001, 1.6645435E-001, 3.6487427E+000, 4.3318917E+000, 4.3121516E+000, 4.2161255E+000, 4.0544253E+000, 3.7190664E+000, 2.7296913E+000, 2.0181815E+000, 1.5598050E+000, 1.0559361E+000, 6.6999835E-001, 3.4449355E-001, 2.6788137E+000, 3.2366779E+000, 3.2773534E+000, 3.2392168E+000, 3.1515257E+000, 2.8894834E+000, 2.1095979E+000, 1.5753398E+000, 1.2593130E+000, 9.3327390E-001, 5.7845357E-001, 3.1130011E-001, 9.2093261E+002, 9.7473364E+002, 5.1664306E+002, 5.4912684E+001
 1.8662784E+001, 1.6568398E+000, 8.9828788E-001, 5.7776734E-001, 4.7278263E-001, 3.2379267E-001, 2.7020044E-001, 2.2712320E-001, 1.2788211E-001, 1.4986057E+000, 8.2654744E-001, 6.5228601E-001, 4.6999527E-001, 3.8371154E-001, 3.0109553E-001, 2.4316883E-001, 1.5474182E-001, 3.7352589E+000, 4.3920401E+000, 4.3249719E+000, 4.2307970E+000, 4.0881836E+000, 3.7573933E+000, 2.6855035E+000, 1.9281531E+000, 1.4522225E+000, 9.9704056E-001, 6.3679660E-001, 3.3024598E-001, 2.7807073E+000, 3.3295423E+000, 3.3304274E+000, 3.2460125E+000, 3.1376967E+000, 2.8820587E+000, 2.1000619E+000, 1.5463434E+000, 1.2204510E+000, 8.7262097E-001, 5.2085915E-001, 2.8465936E-001, 1.1618483E+003, 7.1892238E+002, 5.4347043E+002, 4.4364646E+001
 1.8692256E+001, 1.7068769E+000, 9.1385927E-001, 5.7788410E-001, 4.6905508E-001, 3.1670441E-001, 2.6283833E-001, 2.2005113E-001, 1.2141851E-001, 1.4955114E+000, 8.0924382E-001, 6.3348696E-001, 4.5219464E-001, 3.6651205E-001, 2.8473633E-001, 2.2760105E-001, 1.4284158E-001, 3.7371361E+000, 4.5168990E+000, 4.5437789E+000, 4.3717715E+000, 4.1458811E+000, 3.7877535E+000, 2.6600106E+000, 1.8465831E+000, 1.3971546E+000, 9.5295089E-001, 5.7487947E-001, 2.9052603E-001, 2.7901773E+000, 3.3650190E+000, 3.4303206E+000, 3.3314955E+000, 3.1845483E+000, 2.9181564E+000, 2.1370777E+000, 1.5358055E+000, 1.1993444E+000, 8.2973620E-001, 4.7728240E-001, 2.6665672E-001, 1.2955699E+003, 6.4660496E+002, 6.0867934E+002, 3.4508316E+001
 1.8724145E+001, 1.7039491E+000, 8.9942601E-001, 5.6089789E-001, 4.5443909E-001, 3.0902863E-001, 2.5850256E-001, 2.1848881E-001, 1.2527259E-001, 1.5280528E+000, 8.1716907E-001, 6.3338964E-001, 4.4974499E-001, 3.6475707E-001, 2.8268197E-001, 2.2558695E-001, 1.4170441E-001, 3.7903138E+000, 4.5265850E+000, 4.6368029E+000, 4.4805015E+000, 4.1560306E+000, 3.7400399E+000, 2.6447951E+000, 1.7982960E+000, 1.3340123E+000, 9.0759175E-001, 5.2347614E-001, 2.7359017E-001, 2.8275353E+000, 3.3657093E+000, 3.4793409E+000, 3.4418363E+000, 3.2840290E+000, 2.9748196E+000, 2.1445447E+000, 1.5182653E+000, 1.1589145E+000, 7.8220237E-001, 4.4520699E-001, 2.5481178E-001, 1.1150210E+003, 9.5488257E+002, 7.0795615E+002, 2.9103730E+001
 1.8752673E+001, 1.6949133E+000, 8.9672874E-001, 5.5350976E-001, 4.4616805E-001, 3.0113320E-001, 2.5140965E-001, 2.1236277E-001, 1.2336080E-001, 1.5419436E+000, 8.3080667E-001, 6.4402804E-001, 4.5735603E-001, 3.7164179E-001, 2.8602510E-001, 2.2630156E-001, 1.3966364E-001, 3.8086072E+000, 4.5290336E+000, 4.5876896E+000, 4.4417947E+000, 4.1817108E+000, 3.8021262E+000, 2.6644681E+000, 1.8076509E+000, 1.3302100E+000, 8.8208185E-001, 4.9619736E-001, 2.5878640E-001, 2.8650410E+000, 3.4330293E+000, 3.4961253E+000, 3.4203126E+000, 3.2618076E+000, 2.9852525E+000, 2.1441655E+000, 1.5028905E+000, 1.1392312E+000, 7.5999682E-001, 4.3540239E-001, 2.5557866E-001, 8.9673163E+002, 1.2936591E+003, 7.5041000E+002, 2.6557886E+001
 1.8781202E+001, 1.6955159E+000, 9.0658658E-001, 5.6178669E-001, 4.5315210E-001, 3.0561220E-001, 2.5486152E-001, 2.1496725E-001, 1.2358333E-001, 1.5489937E+000, 8.3785417E-001, 6.5071009E-001, 4.6418004E-001, 3.7704103E-001, 2.9080048E-001, 2.3022002E-001, 1.4086391E-001, 3.8074932E+000, 4.5703718E+000, 4.6234143E+000, 4.4657012E+000, 4.2105947E+000, 3.8254122E+000, 2.6779722E+000, 1.8084245E+000, 1.3248675E+000, 8.6797467E-001, 4.8116723E-001, 2.5083986E-001, 2.8488731E+000, 3.4591944E+000, 3.5174412E+000, 3.4311381E+000, 3.2638622E+000, 2.9863679E+000, 2.1545179E+000, 1.4983078E+000, 1.1275278E+000, 7.4603088E-001, 4.2747503E-001, 2.5263786E-001, 7.8423766E+002, 1.2099117E+003, 8.7715801E+002, 2.6593589E+001
 1.8816863E+001, 1.7063597E+000, 9.3885736E-001, 5.9400560E-001, 4.8237532E-001, 3.2694462E-001, 2.7231005E-001, 2.2890670E-001, 1.2616272E-001, 1.5562532E+000, 8.4535909E-001, 6.6011785E-001, 4.7704103E-001, 3.8635405E-001, 3.0178345E-001, 2.4126077E-001, 1.4650550E-001, 3.7858575E+000, 4.6919380E+000, 4.7797015E+000, 4.5761276E+000, 4.2715664E+000, 3.8331839E+000, 2.6988114E+000, 1.8013904E+000, 1.3126422E+000, 8.5116305E-001, 4.6335561E-001, 2.4180400E-001, 2.7628636E+000, 3.4703700E+000, 3.5646048E+000, 3.4851385E+000, 3.2922477E+000, 2.9792812E+000, 2.1859544E+000, 1.4999344E+000, 1.1121012E+000, 7.2633860E-001, 4.1349753E-001, 2.4304861E-001, 7.2000648E+002, 1.0377399E+003, 1.2779818E+003, 3.8272792E+001
 1.8842371E+001, 1.7199072E+000, 9.7640279E-001, 6.2609371E-001, 5.1207105E-001, 3.5391586E-001, 2.9850273E-001, 2.5440518E-001, 1.4855609E-001, 1.5746594E+000, 8.5977595E-001, 6.8345219E-001, 4.9965614E-001, 4.0273959E-001, 3.1227908E-001, 2.4598563E-001, 1.4448845E-001, 3.6674415E+000, 4.6251071E+000, 4.8302456E+000, 4.6956048E+000, 4.3753626E+000, 3.9078779E+000, 2.7488754E+000, 1.8986945E+000, 1.3747865E+000, 8.4636121E-001, 4.4346802E-001, 2.3386518E-001, 2.6675698E+000, 3.4491737E+000, 3.5605110E+000, 3.5202455E+000, 3.3991603E+000, 3.1116022E+000, 2.1761083E+000, 1.5051564E+000, 1.1297738E+000, 7.3991414E-001, 4.0952261E-001, 2.3165178E-001, 7.0699782E+002, 9.6368199E+002, 1.1967078E+003, 7.4968942E+001
 1.8870926E+001, 1.7445128E+000, 1.0171837E+000, 6.5952680E-001, 5.3985697E-001, 3.7111297E-001, 3.1154226E-001, 2.6417456E-001, 1.5491853E-001, 1.6692225E+000, 9.3008633E-001, 7.4193248E-001, 5.4031360E-001, 4.3243796E-001, 3.3206782E-001, 2.5892148E-001, 1.4839322E-001, 3.6483981E+000, 4.5617117E+000, 4.7721029E+000, 4.6645179E+000, 4.3939952E+000, 3.9655320E+000, 2.8952810E+000, 1.9156544E+000, 1.3752098E+000, 8.5068530E-001, 4.4331707E-001, 2.2928581E-001, 2.6862909E+000, 3.4524041E+000, 3.5695229E+000, 3.5331348E+000, 3.4295713E+000, 3.1627520E+000, 2.2789768E+000, 1.5659611E+000, 1.1925215E+000, 7.9958061E-001, 4.4643073E-001, 2.4415795E-001, 7.3119030E+002, 9.7228469E+002, 1.0494549E+003, 1.2319001E+002
 1.8904193E+001, 1.8199039E+000, 1.0994247E+000, 7.1598711E-001, 5.8303924E-001, 3.9374361E-001, 3.2723802E-001, 2.7481545E-001, 1.5743447E-001, 1.7498611E+000, 9.9732012E-001, 8.0737953E-001, 5.8895704E-001, 4.6430659E-001, 3.5407451E-001, 2.7347557E-001, 1.5232414E-001, 3.6302638E+000, 4.5099582E+000, 4.7196139E+000, 4.6408122E+000, 4.4284347E+000, 4.0825347E+000, 3.1094037E+000, 2.0359034E+000, 1.4336034E+000, 8.8803038E-001, 4.6848574E-001, 2.4030591E-001, 2.6997971E+000, 3.4511599E+000, 3.5703389E+000, 3.5512481E+000, 3.4871108E+000, 3.2558892E+000, 2.4252139E+000, 1.7035280E+000, 1.3005208E+000, 8.7327613E-001, 4.7415327E-001, 2.5032524E-001, 7.9213471E+002, 9.8342782E+002, 9.0544779E+002, 1.6333491E+002
 1.8930180E+001, 1.9333398E+000, 1.1868853E+000, 7.6996881E-001, 6.2475616E-001, 4.2040262E-001, 3.4987596E-001, 2.9486023E-001, 1.6809582E-001, 1.7579908E+000, 1.0069354E+000, 8.2371227E-001, 6.0293136E-001, 4.7075990E-001, 3.5999363E-001, 2.7884413E-001, 1.5777231E-001, 3.5917991E+000, 4.4821675E+000, 4.7036440E+000, 4.6454359E+000, 4.4692580E+000, 4.1972385E+000, 3.3130038E+000, 2.2443116E+000, 1.6018904E+000, 9.8775211E-001, 5.1838809E-001, 2.5621018E-001, 2.6971966E+000, 3.4509823E+000, 3.5864761E+000, 3.5834493E+000, 3.5463653E+000, 3.3462644E+000, 2.5627279E+000, 1.8725193E+000, 1.4314420E+000, 9.2379180E-001, 4.7553167E-001, 2.5390187E-001, 8.7459432E+002, 1.0830486E+003, 1.0330662E+003, 1.6981348E+002
 1.8964940E+001, 2.0023776E+000, 1.2239881E+000, 7.9498639E-001, 6.4938087E-001, 4.4864180E-001, 3.8033868E-001, 3.2718248E-001, 2.0003428E-001, 1.7319680E+000, 9.8280406E-001, 8.0272550E-001, 5.8635988E-001, 4.5894606E-001, 3.5301319E-001, 2.7610428E-001, 1.6483769E-001, 3.5166515E+000, 4.4079800E+000, 4.6997580E+000, 4.7017817E+000, 4.5587211E+000, 4.3401415E+000, 3.5395156E+000, 2.5505602E+000, 1.8852154E+000, 1.1502180E+000, 5.6363215E-001, 2.5829479E-001, 2.6826236E+000, 3.4115801E+000, 3.5845098E+000, 3.5846367E+000, 3.5485148E+000, 3.3901190E+000, 2.7146327E+000, 2.0952468E+000, 1.6114693E+000, 9.8395431E-001, 4.8185734E-001, 2.6547417E-001, 9.5351543E+002, 9.5316707E+002, 1.0304198E+003, 1.5812137E+002
 1.8994735E+001, 1.9347187E+000, 1.1743245E+000, 7.6883863E-001, 6.3398927E-001, 4.4979424E-001, 3.8692354E-001, 3.3746423E-001, 2.1565784E-001, 1.6669761E+000, 9.5220923E-001, 7.7825875E-001, 5.6957595E-001, 4.5284920E-001, 3.5055071E-001, 2.7687920E-001, 1.7528785E-001, 3.5476532E+000, 4.3874305E+000, 4.7377878E+000, 4.7760460E+000, 4.6369234E+000, 4.4120431E+000, 3.6346503E+000, 2.7838589E+000, 2.1342892E+000, 1.2979424E+000, 6.0165576E-001, 2.6044407E-001, 2.6280753E+000, 3.2983533E+000, 3.5109680E+000, 3.5243334E+000, 3.4810336E+000, 3.3593886E+000, 2.8184746E+000, 2.2886255E+000, 1.7546734E+000, 1.0441059E+000, 5.2105551E-001, 2.8408467E-001, 1.1258852E+003, 9.7224384E+002, 8.4837893E+002, 1.3003304E+002
 1.9024530E+001, 1.8542203E+000, 1.1221165E+000, 7.4170663E-001, 6.1726632E-001, 4.4865494E-001, 3.9079759E-001, 3.4461398E-001, 2.2114219E-001, 1.5881037E+000, 9.2435526E-001, 7.5617052E-001, 5.6193167E-001, 4.5894715E-001, 3.6149464E-001, 2.9097657E-001, 1.9430424E-001, 3.6201253E+000, 4.4314401E+000, 4.7116983E+000, 4.7008027E+000, 4.5539062E+000, 4.3291251E+000, 3.5648546E+000, 2.8597619E+000, 2.3093078E+000, 1.4201094E+000, 6.4579686E-001, 2.7591898E-001, 2.5701631E+000, 3.2399413E+000, 3.4553615E+000, 3.4721598E+000, 3.4263083E+000, 3.3174678E+000, 2.8013392E+000, 2.3188932E+000, 1.7904684E+000, 1.0797266E+000, 5.7317955E-001, 3.1426775E-001, 1.3189358E+003, 1.1489214E+003, 1.0970394E+003, 9.9148586E+001
 1.9055318E+001, 1.7470816E+000, 1.0567660E+000, 7.1494136E-001, 6.0477592E-001, 4.5349773E-001, 3.9952384E-001, 3.5496891E-001, 2.2843122E-001, 1.5377933E+000, 9.0524227E-001, 7.3826732E-001, 5.5543656E-001, 4.6190343E-001, 3.6815768E-001, 2.9970463E-001, 2.0301059E-001, 3.5818099E+000, 4.4183045E+000, 4.6358682E+000, 4.5739388E+000, 4.4443957E+000, 4.2528543E+000, 3.4706463E+000, 2.8312322E+000, 2.3505199E+000, 1.4641226E+000, 6.5059087E-001, 2.8426940E-001, 2.5257050E+000, 3.2024248E+000, 3.3805322E+000, 3.3785151E+000, 3.3265643E+000, 3.2246619E+000, 2.6835929E+000, 2.2362944E+000, 1.7629556E+000, 1.1150142E+000, 6.1455987E-001, 3.3032887E-001, 1.4506065E+003, 1.1735798E+003, 1.3038166E+003, 7.3293264E+001
 1.9082630E+001, 1.6187872E+000, 9.8067822E-001, 6.7752152E-001, 5.7943229E-001, 4.4059279E-001, 3.8871406E-001, 3.4467835E-001, 2.1995756E-001, 1.5197241E+000, 8.9794574E-001, 7.3072479E-001, 5.5022579E-001, 4.5659169E-001, 3.6284648E-001, 2.9440914E-001, 1.9581302E-001, 3.5307728E+000, 4.3730712E+000, 4.5986451E+000, 4.5193928E+000, 4.3830178E+000, 4.1561917E+000, 3.3288120E+000, 2.6759030E+000, 2.2234449E+000, 1.4082008E+000, 6.3718695E-001, 2.8408832E-001, 2.4828858E+000, 3.1449043E+000, 3.2963189E+000, 3.2891902E+000, 3.2350973E+000, 3.1176709E+000, 2.5724216E+000, 2.1347676E+000, 1.7023929E+000, 1.1276295E+000, 6.3798336E-001, 3.2236853E-001, 1.4600604E+003, 1.2286247E+003, 1.2446216E+003, 5.6983838E+001
 1.9115404E+001, 1.5154899E+000, 9.1327713E-001, 6.2858397E-001, 5.3506043E-001, 4.0097702E-001, 3.5054900E-001, 3.0781503E-001, 1.9185263E-001, 1.5236518E+000, 9.0012452E-001, 7.3295413E-001, 5.4958247E-001, 4.4950919E-001, 3.5314190E-001, 2.8279646E-001, 1.8022193E-001, 3.5170515E+000, 4.3253581E+000, 4.5131394E+000, 4.3937233E+000, 4.2232023E+000, 3.9614976E+000, 3.0684936E+000, 2.4235069E+000, 2.0011357E+000, 1.3023362E+000, 6.3319599E-001, 2.9119700E-001, 2.4761697E+000, 3.1321262E+000, 3.2373013E+000, 3.2077601E+000, 3.1542272E+000, 3.0152720E+000, 2.4336495E+000, 1.9825391E+000, 1.5839692E+000, 1.1059232E+000, 6.4580902E-001, 3.0636753E-001, 1.3082785E+003, 1.4265423E+003, 9.3875932E+002, 4.6850681E+001
 1.9142716E+001, 1.5070246E+000, 8.9479810E-001, 6.0106338E-001, 5.0455177E-001, 3.6764221E-001, 3.1711242E-001, 2.7493515E-001, 1.6275980E-001, 1.5546405E+000, 9.0341068E-001, 7.3183589E-001, 5.4174104E-001, 4.3486294E-001, 3.3705783E-001, 2.6629671E-001, 1.6438214E-001, 3.4693547E+000, 4.2891991E+000, 4.3997389E+000, 4.1833386E+000, 3.9855737E+000, 3.7527785E+000, 2.8716313E+000, 2.1702570E+000, 1.8126781E+000, 1.2140457E+000, 6.3360534E-001, 2.9379684E-001, 2.5146858E+000, 3.1791261E+000, 3.2425776E+000, 3.1560504E+000, 3.0729353E+000, 2.9178227E+000, 2.2973115E+000, 1.8017281E+000, 1.4657152E+000, 1.0733403E+000, 6.3420204E-001, 2.9985413E-001, 1.0274300E+003, 1.4453480E+003, 5.8404726E+002, 4.1059196E+001
 1.9170028E+001, 1.5063123E+000, 8.7485073E-001, 5.7780807E-001, 4.8091604E-001, 3.4314399E-001, 2.9229417E-001, 2.5013286E-001, 1.4447009E-001, 1.5646126E+000, 8.7065332E-001, 7.0697298E-001, 5.1437701E-001, 3.9606139E-001, 3.0395980E-001, 2.3815934E-001, 1.3913324E-001, 3.3701939E+000, 4.2654245E+000, 4.3819164E+000, 4.1363766E+000, 3.8586559E+000, 3.6291444E+000, 2.7775261E+000, 2.0240337E+000, 1.5934926E+000, 1.1034052E+000, 6.0275540E-001, 2.9354871E-001, 2.5175624E+000, 3.1447954E+000, 3.2112433E+000, 3.1259179E+000, 3.0248947E+000, 2.8173521E+000, 2.1940575E+000, 1.6944313E+000, 1.3686055E+000, 1.0226363E+000, 5.7838488E-001, 2.7484532E-001, 8.5082645E+002, 1.4429154E+003, 7.9902353E+002, 3.7862376E+001
 1.9204987E+001, 1.4725251E+000, 8.1726407E-001, 5.1992399E-001, 4.2663765E-001, 2.9875811E-001, 2.5294162E-001, 2.1546469E-001, 1.2215545E-001, 1.4725709E+000, 7.6154601E-001, 6.0673741E-001, 4.2302321E-001, 3.1355838E-001, 2.3371280E-001, 1.7925521E-001, 1.0632655E-001, 3.3875669E+000, 4.2274246E+000, 4.3761420E+000, 4.1755024E+000, 3.9175955E+000, 3.6541502E+000, 2.5970574E+000, 1.8981978E+000, 1.4689876E+000, 9.9408002E-001, 5.6835698E-001, 2.6965988E-001, 2.5158021E+000, 3.0900285E+000, 3.1593475E+000, 3.1022274E+000, 3.0067339E+000, 2.7914592E+000, 2.0703078E+000, 1.5894976E+000, 1.2388940E+000, 8.6896894E-001, 4.7200956E-001, 2.3057852E-001, 8.2362357E+002, 1.3142122E+003, 1.3086256E+003, 3.5509021E+001
 1.9230224E+001, 1.4468025E+000, 7.7370672E-001, 4.7849827E-001, 3.8839076E-001, 2.6830673E-001, 2.2689320E-001, 1.9389312E-001, 1.1503783E-001, 1.4404121E+000, 7.3172015E-001, 5.7481706E-001, 3.9520818E-001, 2.9805174E-001, 2.2100290E-001, 1.6916454E-001, 1.0411598E-001, 3.4462420E+000, 4.2391818E+000, 4.3541100E+000, 4.1933656E+000, 3.9133443E+000, 3.6174827E+000, 2.4902483E+000, 1.8364726E+000, 1.4021112E+000, 9.1697284E-001, 5.2304883E-001, 2.4139898E-001, 2.5381419E+000, 3.1118603E+000, 3.1743911E+000, 3.0786402E+000, 2.9642390E+000, 2.7423987E+000, 2.0246121E+000, 1.4920993E+000, 1.1328317E+000, 7.7365952E-001, 4.4348857E-001, 2.3295599E-001, 8.9580669E+002, 1.1997945E+003, 1.3281150E+003, 3.4269696E+001
 1.9263271E+001, 1.4453619E+000, 7.7889729E-001, 4.9096679E-001, 4.0244671E-001, 2.8166456E-001, 2.3854707E-001, 2.0339251E-001, 1.1600656E-001, 1.4532534E+000, 7.3238090E-001, 5.7431684E-001, 3.9692088E-001, 3.0420754E-001, 2.2879211E-001, 1.7801260E-001, 1.1457690E-001, 3.4955135E+000, 4.3072024E+000, 4.4246129E+000, 4.2576416E+000, 3.9828246E+000, 3.6922772E+000, 2.5356160E+000, 1.8378970E+000, 1.3785504E+000, 8.8756116E-001, 4.9878465E-001, 2.4111759E-001, 2.5218725E+000, 3.0893532E+000, 3.1759646E+000, 3.0907733E+000, 2.9773514E+000, 2.7759880E+000, 2.0333897E+000, 1.4800239E+000, 1.1087171E+000, 7.5879816E-001, 4.3853337E-001, 2.3877964E-001, 9.2147597E+002, 1.2622531E+003, 1.2769248E+003, 3.3647296E+001
 1.9296318E+001, 1.4567638E+000, 7.9697407E-001, 5.1273571E-001, 4.2413312E-001, 3.0078169E-001, 2.5569956E-001, 2.1839184E-001, 1.2280312E-001, 1.4610399E+000, 7.3736581E-001, 5.7892904E-001, 4.0391680E-001, 3.1618422E-001, 2.4117923E-001, 1.9042478E-001, 1.2674378E-001, 3.5817674E+000, 4.3923695E+000, 4.5059302E+000, 4.3582315E+000, 4.0892520E+000, 3.7913229E+000, 2.6102520E+000, 1.8728667E+000, 1.3740167E+000, 8.5650855E-001, 4.7572372E-001, 2.4177979E-001, 2.5104209E+000, 3.0745267E+000, 3.1870618E+000, 3.1367839E+000, 3.0443698E+000, 2.8567967E+000, 2.0752292E+000, 1.4767759E+000, 1.0903182E+000, 7.4337502E-001, 4.3415173E-001, 2.4322456E-001, 8.8670577E+002, 1.3626523E+003, 1.3179298E+003, 3.2847508E+001
