s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.4208989E+000, 4.7695599E-002, 2.7691441E-002, 1.5537508E-002, 1.0669600E-002, 7.2420728E-003, 4.8494201E-003, 5.3070570E-002, 3.0729375E-002, 1.7092831E-002, 1.1465416E-002, 7.5598348E-003, 5.1991968E-003, 1.0285867E-001, 1.4487764E-001, 1.9052232E-001, 1.8435876E-001, 1.9390572E-001, 2.0683048E-001, 1.9169441E-001, 1.5049562E-001, 1.2333369E-001, 7.9518911E-002, 3.1622117E-002, 1.6253779E-002, 9.4350428E-002, 1.3244128E-001, 1.7652780E-001, 1.7032941E-001, 1.7808680E-001, 1.9216400E-001, 1.8057985E-001, 1.4646608E-001, 1.2253959E-001, 8.2524636E-002, 3.6574608E-002, 2.1196566E-002, 1.1726293E+003, 9.7792741E+002, 8.7231374E+002, 5.2620433E+001
 5.4402952E+000, 4.6280092E-002, 2.6720999E-002, 1.4975887E-002, 1.0317857E-002, 7.0239973E-003, 4.7142537E-003, 5.0451466E-002, 2.9212423E-002, 1.6249636E-002, 1.0922939E-002, 7.2224171E-003, 4.9718430E-003, 9.9812003E-002, 1.3986852E-001, 1.8235581E-001, 1.7933389E-001, 1.8895375E-001, 2.0160938E-001, 1.8661224E-001, 1.4595744E-001, 1.1996941E-001, 7.7900967E-002, 3.1127032E-002, 1.6049716E-002, 9.2759148E-002, 1.2931274E-001, 1.7040557E-001, 1.6673652E-001, 1.7485679E-001, 1.8877314E-001, 1.7717809E-001, 1.4304706E-001, 1.2009666E-001, 8.1164905E-002, 3.5817094E-002, 2.0601838E-002, 1.2245513E+003, 1.0390409E+003, 7.0519699E+002, 3.5728796E+001
 5.4621162E+000, 4.8927466E-002, 2.7631248E-002, 1.5224442E-002, 1.0429731E-002, 7.0999134E-003, 4.7914989E-003, 5.1577306E-002, 2.9561828E-002, 1.6319592E-002, 1.0939594E-002, 7.2399761E-003, 5.0018896E-003, 1.0398508E-001, 1.4485301E-001, 1.8466372E-001, 1.8232609E-001, 1.9198268E-001, 2.0280242E-001, 1.8759697E-001, 1.4585936E-001, 1.1928514E-001, 7.7674193E-002, 3.0970153E-002, 1.5853060E-002, 9.7144442E-002, 1.3463190E-001, 1.7321846E-001, 1.6962527E-001, 1.7792785E-001, 1.9025975E-001, 1.7834490E-001, 1.4332366E-001, 1.1967546E-001, 8.1110951E-002, 3.5665316E-002, 2.0415899E-002, 1.2688070E+003, 9.5303719E+002, 7.7188033E+002, 7.3312179E+001
 5.4815125E+000, 4.7023307E-002, 2.6765003E-002, 1.4734089E-002, 1.0048110E-002, 6.7948512E-003, 4.5555238E-003, 5.0145531E-002, 2.8722171E-002, 1.5841444E-002, 1.0557868E-002, 6.9391202E-003, 4.7589185E-003, 9.7745961E-002, 1.3928256E-001, 1.7960201E-001, 1.7695395E-001, 1.8820111E-001, 1.9989727E-001, 1.8450628E-001, 1.4343027E-001, 1.1712420E-001, 7.6118389E-002, 3.0791732E-002, 1.5641166E-002, 9.1491372E-002, 1.2928748E-001, 1.6763266E-001, 1.6468732E-001, 1.7418599E-001, 1.8733601E-001, 1.7523962E-001, 1.4078907E-001, 1.1744807E-001, 7.9459659E-002, 3.5226909E-002, 2.0065978E-002, 1.2671770E+003, 1.0165822E+003, 7.5170108E+002, 2.0883079E+002
 5.5009089E+000, 4.6482201E-002, 2.6753760E-002, 1.4846814E-002, 1.0143823E-002, 6.8609015E-003, 4.5871779E-003, 4.9378954E-002, 2.8582990E-002, 1.5917663E-002, 1.0652079E-002, 7.0086785E-003, 4.7892071E-003, 9.3889402E-002, 1.3371503E-001, 1.7437116E-001, 1.7330844E-001, 1.8416457E-001, 1.9722617E-001, 1.8315486E-001, 1.4249856E-001, 1.1622844E-001, 7.5290213E-002, 3.0886931E-002, 1.5612658E-002, 8.8484994E-002, 1.2456573E-001, 1.6279998E-001, 1.6118768E-001, 1.7094597E-001, 1.8440604E-001, 1.7362003E-001, 1.3938853E-001, 1.1614521E-001, 7.8367674E-002, 3.5101169E-002, 1.9942648E-002, 1.2577065E+003, 9.2393052E+002, 8.1682519E+002, 2.5912112E+002
 5.5203052E+000, 4.6555704E-002, 2.6913449E-002, 1.5042597E-002, 1.0334272E-002, 7.0227039E-003, 4.7034182E-003, 4.9171853E-002, 2.8537514E-002, 1.6027725E-002, 1.0794135E-002, 7.1445351E-003, 4.8896896E-003, 9.5052162E-002, 1.3404170E-001, 1.7358646E-001, 1.7426925E-001, 1.8497485E-001, 1.9733702E-001, 1.8365884E-001, 1.4325905E-001, 1.1687374E-001, 7.5352975E-002, 3.0996809E-002, 1.5639894E-002, 8.8887991E-002, 1.2426618E-001, 1.6139774E-001, 1.6144313E-001, 1.7097735E-001, 1.8424593E-001, 1.7337805E-001, 1.3943398E-001, 1.1611144E-001, 7.8088058E-002, 3.5132271E-002, 1.9974730E-002, 1.2218737E+003, 9.7201865E+002, 6.9339927E+002, 1.9275138E+002
 5.5421257E+000, 4.6880917E-002, 2.6991481E-002, 1.5039494E-002, 1.0314975E-002, 7.0118881E-003, 4.7318709E-003, 5.0072154E-002, 2.9034623E-002, 1.6262907E-002, 1.0923240E-002, 7.2049675E-003, 4.9404421E-003, 9.6375469E-002, 1.3530141E-001, 1.7506072E-001, 1.7550520E-001, 1.8566324E-001, 1.9809235E-001, 1.8389076E-001, 1.4415691E-001, 1.1749363E-001, 7.5572916E-002, 3.1082499E-002, 1.5912866E-002, 8.8810769E-002, 1.2452884E-001, 1.6150198E-001, 1.6099601E-001, 1.7044224E-001, 1.8407927E-001, 1.7282011E-001, 1.3951245E-001, 1.1612596E-001, 7.7960002E-002, 3.5188330E-002, 2.0224569E-002, 1.1908584E+003, 9.5573752E+002, 8.0243765E+002, 2.4759392E+002
 5.5615220E+000, 4.9670174E-002, 2.8244420E-002, 1.5603692E-002, 1.0665928E-002, 7.2250987E-003, 4.8415924E-003, 5.3365767E-002, 3.0472988E-002, 1.6921899E-002, 1.1341157E-002, 7.4433542E-003, 5.0666570E-003, 1.0361689E-001, 1.4358155E-001, 1.8205977E-001, 1.8256119E-001, 1.9252068E-001, 2.0348521E-001, 1.8778026E-001, 1.4615686E-001, 1.1939735E-001, 7.6508190E-002, 3.1151546E-002, 1.6159178E-002, 9.4540269E-002, 1.3132763E-001, 1.6780879E-001, 1.6706877E-001, 1.7617474E-001, 1.8864417E-001, 1.7631048E-001, 1.4135325E-001, 1.1787271E-001, 7.8875599E-002, 3.5304404E-002, 2.0407164E-002, 1.1636998E+003, 9.3497226E+002, 7.6188571E+002, 2.2829825E+002
 5.5809183E+000, 4.9486433E-002, 2.8487589E-002, 1.5833391E-002, 1.0846820E-002, 7.3634948E-003, 4.9595807E-003, 5.2259028E-002, 3.0469562E-002, 1.7071388E-002, 1.1475150E-002, 7.5547354E-003, 5.1596462E-003, 9.8264724E-002, 1.3862718E-001, 1.7877884E-001, 1.7904821E-001, 1.9049148E-001, 2.0219205E-001, 1.8789816E-001, 1.4611816E-001, 1.1930682E-001, 7.6590743E-002, 3.0845836E-002, 1.6049591E-002, 9.0300949E-002, 1.2718812E-001, 1.6458253E-001, 1.6421722E-001, 1.7441033E-001, 1.8738176E-001, 1.7603323E-001, 1.4123069E-001, 1.1768686E-001, 7.8997947E-002, 3.5116964E-002, 2.0318569E-002, 1.1459327E+003, 9.4057738E+002, 7.9190057E+002, 1.3830613E+002
 5.6003146E+000, 4.5380828E-002, 2.6628540E-002, 1.4980646E-002, 1.0300535E-002, 6.9919862E-003, 4.6940273E-003, 4.7860025E-002, 2.8401408E-002, 1.6101656E-002, 1.0874948E-002, 7.1783998E-003, 4.8860323E-003, 9.0186671E-002, 1.3119903E-001, 1.7365344E-001, 1.7145868E-001, 1.8334282E-001, 1.9785167E-001, 1.8418414E-001, 1.4472589E-001, 1.1816614E-001, 7.6224470E-002, 3.0408458E-002, 1.5713354E-002, 8.3022765E-002, 1.2062103E-001, 1.6050152E-001, 1.5759291E-001, 1.6833728E-001, 1.8395155E-001, 1.7323226E-001, 1.4028791E-001, 1.1706090E-001, 7.8909489E-002, 3.4879409E-002, 2.0069204E-002, 1.1500545E+003, 8.5959545E+002, 7.8415439E+002, 3.0777523E+002
 5.6221352E+000, 4.4081500E-002, 2.5680356E-002, 1.4461373E-002, 9.9734624E-003, 6.7770546E-003, 4.5353445E-003, 4.5977175E-002, 2.7146063E-002, 1.5415330E-002, 1.0441692E-002, 6.9264364E-003, 4.7219363E-003, 9.2344666E-002, 1.3355333E-001, 1.7769486E-001, 1.7332089E-001, 1.8346106E-001, 1.9816637E-001, 1.8450640E-001, 1.4535925E-001, 1.1912662E-001, 7.6970483E-002, 3.0690867E-002, 1.5789323E-002, 8.5808432E-002, 1.2352120E-001, 1.6555456E-001, 1.6050009E-001, 1.6928560E-001, 1.8529132E-001, 1.7460390E-001, 1.4143741E-001, 1.1829409E-001, 7.9754951E-002, 3.5075108E-002, 2.0000765E-002, 1.2474686E+003, 8.8400084E+002, 6.1730594E+002, 4.6516986E+002
 5.6415315E+000, 4.3777744E-002, 2.5315178E-002, 1.4243337E-002, 9.8685815E-003, 6.7652157E-003, 4.5798690E-003, 4.5661442E-002, 2.6731994E-002, 1.5142299E-002, 1.0277486E-002, 6.8818064E-003, 4.7544780E-003, 9.3090940E-002, 1.3284394E-001, 1.7410515E-001, 1.7260696E-001, 1.8192266E-001, 1.9539911E-001, 1.8189432E-001, 1.4337230E-001, 1.1789155E-001, 7.6784916E-002, 3.0796104E-002, 1.5739839E-002, 8.7331505E-002, 1.2352373E-001, 1.6289224E-001, 1.6088009E-001, 1.6877358E-001, 1.8359397E-001, 1.7310266E-001, 1.4038448E-001, 1.1758795E-001, 7.9742236E-002, 3.5148230E-002, 1.9953695E-002, 1.2747324E+003, 9.4973185E+002, 7.4104758E+002, 1.8549809E+002
 5.6609278E+000, 4.7021808E-002, 2.6808678E-002, 1.4818490E-002, 1.0157157E-002, 6.9184554E-003, 4.6689761E-003, 4.8501461E-002, 2.8038635E-002, 1.5663356E-002, 1.0549716E-002, 7.0014164E-003, 4.8225530E-003, 9.6765151E-002, 1.3756460E-001, 1.7848285E-001, 1.7583395E-001, 1.8629791E-001, 1.9822447E-001, 1.8349876E-001, 1.4375813E-001, 1.1807426E-001, 7.7085031E-002, 3.1222993E-002, 1.5859641E-002, 9.2165386E-002, 1.2935132E-001, 1.6815364E-001, 1.6489839E-001, 1.7408258E-001, 1.8681324E-001, 1.7534514E-001, 1.4148342E-001, 1.1833349E-001, 8.0220774E-002, 3.5539860E-002, 2.0052084E-002, 1.1130663E+003, 1.0338636E+003, 7.7338714E+002, 9.4490975E+001
 5.6803241E+000, 4.7292620E-002, 2.7211103E-002, 1.5121907E-002, 1.0357917E-002, 7.0296128E-003, 4.7057199E-003, 4.8437658E-002, 2.8249698E-002, 1.5868073E-002, 1.0696842E-002, 7.0742205E-003, 4.8397061E-003, 9.5473288E-002, 1.3536892E-001, 1.7666299E-001, 1.7483990E-001, 1.8544204E-001, 1.9853622E-001, 1.8433009E-001, 1.4407141E-001, 1.1803992E-001, 7.7033582E-002, 3.1530114E-002, 1.5995498E-002, 9.1734197E-002, 1.2824520E-001, 1.6758680E-001, 1.6494938E-001, 1.7388825E-001, 1.8767657E-001, 1.7620972E-001, 1.4170109E-001, 1.1823175E-001, 7.9892008E-002, 3.5517815E-002, 2.0028887E-002, 9.6343173E+002, 8.2358061E+002, 8.3827086E+002, 7.6697012E+001
 5.7021446E+000, 4.5572770E-002, 2.6368958E-002, 1.4754379E-002, 1.0149368E-002, 6.9236297E-003, 4.6811784E-003, 4.5571980E-002, 2.6916472E-002, 1.5268926E-002, 1.0368895E-002, 6.9272245E-003, 4.7783317E-003, 9.4937480E-002, 1.3542642E-001, 1.7648512E-001, 1.7478874E-001, 1.8487109E-001, 1.9823387E-001, 1.8470999E-001, 1.4478675E-001, 1.1843055E-001, 7.6883251E-002, 3.1668950E-002, 1.6045031E-002, 9.0317937E-002, 1.2747187E-001, 1.6615224E-001, 1.6367942E-001, 1.7267233E-001, 1.8655776E-001, 1.7558255E-001, 1.4144700E-001, 1.1786997E-001, 7.9443007E-002, 3.5604864E-002, 2.0088623E-002, 9.3336273E+002, 6.7525901E+002, 6.6907016E+002, 8.0503610E+001
 5.7215409E+000, 4.4803590E-002, 2.5648697E-002, 1.4194942E-002, 9.6937690E-003, 6.5601823E-003, 4.4244520E-003, 4.5206471E-002, 2.6371001E-002, 1.4734429E-002, 9.9156417E-003, 6.5709701E-003, 4.5136069E-003, 9.6212630E-002, 1.3908171E-001, 1.8335359E-001, 1.7721830E-001, 1.8746601E-001, 2.0030484E-001, 1.8587756E-001, 1.4619409E-001, 1.1948688E-001, 7.7229317E-002, 3.1837790E-002, 1.6241578E-002, 9.0617903E-002, 1.2988614E-001, 1.7205173E-001, 1.6550694E-001, 1.7442938E-001, 1.8825687E-001, 1.7652911E-001, 1.4267752E-001, 1.1886355E-001, 7.9907301E-002, 3.5963570E-002, 2.0437760E-002, 1.0018317E+003, 6.8135701E+002, 5.4704008E+002, 8.0989232E+001
 5.7409372E+000, 4.3428246E-002, 2.4904780E-002, 1.3797017E-002, 9.4099702E-003, 6.3305428E-003, 4.2286957E-003, 4.4238984E-002, 2.5685568E-002, 1.4342365E-002, 9.6129241E-003, 6.3236033E-003, 4.2950585E-003, 9.4366450E-002, 1.3631556E-001, 1.8132061E-001, 1.7567642E-001, 1.8557341E-001, 1.9913150E-001, 1.8389210E-001, 1.4416317E-001, 1.1821372E-001, 7.6393251E-002, 3.1359937E-002, 1.6144318E-002, 8.8701783E-002, 1.2710253E-001, 1.6995303E-001, 1.6435700E-001, 1.7278651E-001, 1.8741622E-001, 1.7526756E-001, 1.4142603E-001, 1.1824400E-001, 7.9553089E-002, 3.5710104E-002, 2.0410480E-002, 1.2500222E+003, 6.7892737E+002, 5.8813004E+002, 1.2424086E+002
 5.7603335E+000, 4.7299898E-002, 2.6795969E-002, 1.4712506E-002, 9.9969718E-003, 6.7403178E-003, 4.5220321E-003, 4.8231022E-002, 2.7673854E-002, 1.5330764E-002, 1.0262278E-002, 6.7319778E-003, 4.5684126E-003, 1.0181418E-001, 1.4325089E-001, 1.8738891E-001, 1.8237896E-001, 1.9105551E-001, 2.0360126E-001, 1.8823755E-001, 1.4572608E-001, 1.1902646E-001, 7.6917888E-002, 3.1303414E-002, 1.6256823E-002, 9.6176346E-002, 1.3394634E-001, 1.7580469E-001, 1.7070757E-001, 1.7826342E-001, 1.9194237E-001, 1.7981972E-001, 1.4369332E-001, 1.1980150E-001, 8.0663427E-002, 3.5873327E-002, 2.0580675E-002, 1.1942477E+003, 9.7609029E+002, 6.1866826E+002, 3.5767863E+002
 5.7821546E+000, 4.9925058E-002, 2.8328335E-002, 1.5547962E-002, 1.0553988E-002, 7.1063585E-003, 4.7627248E-003, 5.2648793E-002, 2.9809521E-002, 1.6437710E-002, 1.0979973E-002, 7.1695654E-003, 4.8590313E-003, 1.0442058E-001, 1.4550982E-001, 1.8755706E-001, 1.8355285E-001, 1.9384766E-001, 2.0429232E-001, 1.8847598E-001, 1.4582042E-001, 1.1841888E-001, 7.6195596E-002, 3.0867518E-002, 1.6138940E-002, 9.9245872E-002, 1.3705830E-001, 1.7753627E-001, 1.7286956E-001, 1.8205134E-001, 1.9391050E-001, 1.8165490E-001, 1.4584970E-001, 1.2125297E-001, 8.1565894E-002, 3.6053063E-002, 2.0637069E-002, 1.2277329E+003, 1.0689318E+003, 8.1940717E+002, 1.9096379E+002
 5.8015509E+000, 5.0337789E-002, 2.8994748E-002, 1.6038230E-002, 1.0901768E-002, 7.3355843E-003, 4.8940220E-003, 5.3936868E-002, 3.0918295E-002, 1.7086390E-002, 1.1418258E-002, 7.4533721E-003, 5.0272804E-003, 1.0264310E-001, 1.4412178E-001, 1.8577840E-001, 1.8188419E-001, 1.9268920E-001, 2.0458721E-001, 1.8862224E-001, 1.4605594E-001, 1.1878988E-001, 7.6002923E-002, 3.0783728E-002, 1.6084842E-002, 9.7682401E-002, 1.3612346E-001, 1.7685168E-001, 1.7180400E-001, 1.8132953E-001, 1.9492449E-001, 1.8226628E-001, 1.4637328E-001, 1.2199307E-001, 8.1678823E-002, 3.5999847E-002, 2.0502763E-002, 1.2316390E+003, 9.2099947E+002, 8.4856958E+002, 1.0019784E+002
 5.8209467E+000, 4.7673945E-002, 2.7791280E-002, 1.5593404E-002, 1.0680455E-002, 7.2164320E-003, 4.8152874E-003, 5.1600646E-002, 2.9879497E-002, 1.6685617E-002, 1.1205807E-002, 7.3661506E-003, 4.9814972E-003, 9.7363430E-002, 1.3806687E-001, 1.8006320E-001, 1.7693918E-001, 1.8708771E-001, 2.0077883E-001, 1.8603792E-001, 1.4496804E-001, 1.1829634E-001, 7.5878190E-002, 3.0694781E-002, 1.5972765E-002, 9.3305880E-002, 1.3071856E-001, 1.7216477E-001, 1.6838808E-001, 1.7663592E-001, 1.9171612E-001, 1.8014122E-001, 1.4518536E-001, 1.2119795E-001, 8.1304851E-002, 3.5811445E-002, 2.0330638E-002, 1.1210090E+003, 8.7043076E+002, 7.2977919E+002, 2.3751189E+002
 5.8403430E+000, 4.5089249E-002, 2.6338517E-002, 1.4915794E-002, 1.0307305E-002, 7.0262467E-003, 4.7312617E-003, 4.9348690E-002, 2.8577729E-002, 1.6028879E-002, 1.0820895E-002, 7.1887001E-003, 4.9117874E-003, 9.4298538E-002, 1.3375272E-001, 1.7385911E-001, 1.7314372E-001, 1.8271042E-001, 1.9611734E-001, 1.8261457E-001, 1.4337838E-001, 1.1748387E-001, 7.5941543E-002, 3.0579274E-002, 1.5764773E-002, 9.0218449E-002, 1.2639788E-001, 1.6531175E-001, 1.6379438E-001, 1.7189956E-001, 1.8637206E-001, 1.7587791E-001, 1.4244911E-001, 1.1918221E-001, 8.0415459E-002, 3.5490523E-002, 2.0134774E-002, 1.0530087E+003, 8.2958360E+002, 6.7027258E+002, 4.1618562E+002
 5.8621640E+000, 4.6192887E-002, 2.6528078E-002, 1.4860326E-002, 1.0277493E-002, 7.0559456E-003, 4.8048879E-003, 5.0197673E-002, 2.8835418E-002, 1.6072174E-002, 1.0845872E-002, 7.2362109E-003, 4.9900993E-003, 9.7182468E-002, 1.3641621E-001, 1.7417284E-001, 1.7434589E-001, 1.8492746E-001, 1.9579979E-001, 1.8216030E-001, 1.4316485E-001, 1.1753907E-001, 7.6501589E-002, 3.0680508E-002, 1.5772194E-002, 9.1604423E-002, 1.2771680E-001, 1.6355560E-001, 1.6280097E-001, 1.7235442E-001, 1.8455242E-001, 1.7411901E-001, 1.4102587E-001, 1.1812630E-001, 8.0050190E-002, 3.5352278E-002, 2.0087235E-002, 1.1018337E+003, 8.3853807E+002, 6.3815912E+002, 2.0512709E+002
 5.8815603E+000, 4.6356028E-002, 2.6525329E-002, 1.4705391E-002, 1.0078820E-002, 6.8572131E-003, 4.6470804E-003, 5.0414377E-002, 2.9044123E-002, 1.6059084E-002, 1.0752473E-002, 7.1111635E-003, 4.8866247E-003, 9.6995736E-002, 1.3723596E-001, 1.7746523E-001, 1.7640928E-001, 1.8667781E-001, 1.9819489E-001, 1.8319452E-001, 1.4324491E-001, 1.1753933E-001, 7.6764123E-002, 3.0932040E-002, 1.5845665E-002, 9.0626752E-002, 1.2762829E-001, 1.6651211E-001, 1.6425261E-001, 1.7309339E-001, 1.8620548E-001, 1.7444056E-001, 1.4088280E-001, 1.1798420E-001, 8.0245111E-002, 3.5599446E-002, 2.0289787E-002, 1.2089518E+003, 8.8903604E+002, 6.9445043E+002, 3.9740226E+002
 5.9021688E+000, 4.7805443E-002, 2.7230603E-002, 1.5003865E-002, 1.0245713E-002, 6.9462523E-003, 4.6695743E-003, 5.0887747E-002, 2.9513462E-002, 1.6295567E-002, 1.0885634E-002, 7.1662406E-003, 4.8984384E-003, 9.9677718E-002, 1.4108900E-001, 1.8161263E-001, 1.7848598E-001, 1.9004927E-001, 2.0143888E-001, 1.8604450E-001, 1.4432204E-001, 1.1787683E-001, 7.6776774E-002, 3.1176456E-002, 1.5877552E-002, 9.3673366E-002, 1.3139539E-001, 1.6982715E-001, 1.6625956E-001, 1.7630732E-001, 1.8863248E-001, 1.7653610E-001, 1.4152513E-001, 1.1807487E-001, 8.0143531E-002, 3.5710188E-002, 2.0259791E-002, 1.1903423E+003, 9.8732163E+002, 7.6091186E+002, 2.4948256E+002
 5.9208374E+000, 4.9725933E-002, 2.8591415E-002, 1.5796248E-002, 1.0758211E-002, 7.2724254E-003, 4.8652407E-003, 5.3718127E-002, 3.1190443E-002, 1.7295067E-002, 1.1545368E-002, 7.5400670E-003, 5.0931843E-003, 1.0348597E-001, 1.4496488E-001, 1.8923137E-001, 1.8442134E-001, 1.9430109E-001, 2.0760468E-001, 1.9112073E-001, 1.4735762E-001, 1.1962555E-001, 7.6968783E-002, 3.1346412E-002, 1.5876943E-002, 9.6461033E-002, 1.3415928E-001, 1.7638475E-001, 1.7157201E-001, 1.7988290E-001, 1.9434973E-001, 1.8145506E-001, 1.4516104E-001, 1.2079982E-001, 8.1542866E-002, 3.6635423E-002, 2.0781673E-002, 1.1881491E+003, 9.7636755E+002, 8.7760681E+002, 1.3281137E+002
 5.9407597E+000, 5.2583799E-002, 3.0333717E-002, 1.6866431E-002, 1.1546190E-002, 7.8503350E-003, 5.2641794E-003, 5.5750569E-002, 3.2430279E-002, 1.8238849E-002, 1.2299929E-002, 8.1120383E-003, 5.4958564E-003, 1.0651286E-001, 1.4806439E-001, 1.9003905E-001, 1.8724177E-001, 1.9739016E-001, 2.0949504E-001, 1.9416186E-001, 1.5009042E-001, 1.2145240E-001, 7.7324407E-002, 3.1396422E-002, 1.5867903E-002, 1.0047884E-001, 1.3815659E-001, 1.7807933E-001, 1.7510180E-001, 1.8383650E-001, 1.9688478E-001, 1.8501962E-001, 1.4824502E-001, 1.2311947E-001, 8.2507583E-002, 3.6948837E-002, 2.0828958E-002, 1.2203330E+003, 1.0302861E+003, 8.1387548E+002, 1.4610290E+002
 5.9622169E+000, 5.5018016E-002, 3.1936974E-002, 1.7795471E-002, 1.2176721E-002, 8.2860049E-003, 5.5913686E-003, 5.7419278E-002, 3.3757303E-002, 1.9083584E-002, 1.2894053E-002, 8.5321231E-003, 5.8420905E-003, 1.0431029E-001, 1.4665696E-001, 1.8987160E-001, 1.8615125E-001, 1.9781851E-001, 2.0987673E-001, 1.9431329E-001, 1.5141687E-001, 1.2289612E-001, 7.7655643E-002, 3.1218410E-002, 1.5865068E-002, 9.9721394E-002, 1.3844080E-001, 1.7932123E-001, 1.7503483E-001, 1.8541354E-001, 1.9858201E-001, 1.8640177E-001, 1.5083718E-001, 1.2572138E-001, 8.3980008E-002, 3.7418609E-002, 2.1094630E-002, 1.2531463E+003, 1.0564918E+003, 8.9479203E+002, 1.8074457E+002
 5.9812903E+000, 5.3808398E-002, 3.1767461E-002, 1.7935129E-002, 1.2317116E-002, 8.3399095E-003, 5.5384529E-003, 5.7002852E-002, 3.3574943E-002, 1.9118025E-002, 1.2935959E-002, 8.5073553E-003, 5.7563940E-003, 1.0197657E-001, 1.4460232E-001, 1.9123906E-001, 1.8608178E-001, 1.9730801E-001, 2.1175083E-001, 1.9576213E-001, 1.5305804E-001, 1.2510002E-001, 7.9469959E-002, 3.1530091E-002, 1.6204606E-002, 9.7137038E-002, 1.3635397E-001, 1.8155735E-001, 1.7534439E-001, 1.8509754E-001, 2.0096275E-001, 1.8832332E-001, 1.5240089E-001, 1.2764939E-001, 8.5502421E-002, 3.7689124E-002, 2.1378477E-002, 1.2765899E+003, 9.9069341E+002, 8.9141275E+002, 1.8115268E+002
 6.0003638E+000, 4.8964712E-002, 2.9055747E-002, 1.6628879E-002, 1.1554099E-002, 7.8999221E-003, 5.3084279E-003, 5.3112679E-002, 3.1053648E-002, 1.7730773E-002, 1.2063496E-002, 8.0105735E-003, 5.4986577E-003, 9.7073027E-002, 1.3832431E-001, 1.8193222E-001, 1.7720326E-001, 1.8849512E-001, 2.0364347E-001, 1.9046815E-001, 1.5008902E-001, 1.2344348E-001, 7.9595671E-002, 3.1625551E-002, 1.6429464E-002, 9.2050995E-002, 1.2955863E-001, 1.7166283E-001, 1.6621616E-001, 1.7597109E-001, 1.9247829E-001, 1.8204193E-001, 1.4758080E-001, 1.2384848E-001, 8.3647020E-002, 3.6767373E-002, 2.1028957E-002, 1.2479765E+003, 9.7866829E+002, 7.8710068E+002, 1.3337967E+002
 6.0218215E+000, 4.5438159E-002, 2.6518721E-002, 1.5046207E-002, 1.0478569E-002, 7.1977174E-003, 4.8837863E-003, 5.0978988E-002, 2.9108595E-002, 1.6288338E-002, 1.1021321E-002, 7.3312442E-003, 5.0789768E-003, 9.9446328E-002, 1.4254513E-001, 1.8841587E-001, 1.8056933E-001, 1.8981933E-001, 2.0374728E-001, 1.8995212E-001, 1.5060600E-001, 1.2402322E-001, 8.0804100E-002, 3.1986274E-002, 1.6531892E-002, 9.2439884E-002, 1.3169575E-001, 1.7446730E-001, 1.6710545E-001, 1.7557072E-001, 1.9057921E-001, 1.7978986E-001, 1.4642361E-001, 1.2270976E-001, 8.3265454E-002, 3.6640733E-002, 2.1096577E-002, 1.0865307E+003, 9.9379302E+002, 7.8190518E+002, 1.9365460E+002
 6.0408950E+000, 4.3437488E-002, 2.4875365E-002, 1.3859079E-002, 9.5528044E-003, 6.5091684E-003, 4.4081315E-003, 4.7852137E-002, 2.7220541E-002, 1.5030039E-002, 1.0072554E-002, 6.6600425E-003, 4.6017495E-003, 9.9207227E-002, 1.4156534E-001, 1.8770553E-001, 1.8046331E-001, 1.8887460E-001, 2.0152323E-001, 1.8690638E-001, 1.4769842E-001, 1.2191011E-001, 8.0201701E-002, 3.1970843E-002, 1.6395829E-002, 9.1202696E-002, 1.3011599E-001, 1.7308702E-001, 1.6567930E-001, 1.7360312E-001, 1.8735011E-001, 1.7559819E-001, 1.4218234E-001, 1.1928552E-001, 8.1171555E-002, 3.5858845E-002, 2.0588277E-002, 7.1807621E+002, 8.2565675E+002, 7.6869305E+002, 7.8934750E+002
 6.0609217E+000, 4.4522205E-002, 2.5246216E-002, 1.3911505E-002, 9.4950909E-003, 6.4208760E-003, 4.3187372E-003, 4.8877491E-002, 2.7739368E-002, 1.5157767E-002, 1.0079552E-002, 6.5971354E-003, 4.5018574E-003, 1.0369287E-001, 1.4469014E-001, 1.8983667E-001, 1.8438323E-001, 1.9202733E-001, 2.0349629E-001, 1.8790201E-001, 1.4694841E-001, 1.2073890E-001, 7.9349125E-002, 3.1962177E-002, 1.6246125E-002, 9.4325204E-002, 1.3166292E-001, 1.7430191E-001, 1.6855374E-001, 1.7528811E-001, 1.8847966E-001, 1.7579989E-001, 1.4094002E-001, 1.1774761E-001, 8.0003943E-002, 3.5641198E-002, 2.0384435E-002, 5.4214458E+002, 5.5877999E+002, 7.1473270E+002, 1.9808686E+002
