s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.8200029E+003, 1.4406407E+002, 1.4783762E+002, 1.3553368E+002, 1.9379881E+002, 1.0285973E+002, 1.4188084E+002, 2.0105396E+002, 1.0057805E+002, 1.1182643E+002, 1.1637325E+002, 1.3228171E+002, 1.6052748E+002, 1.7480841E+002, 1.8259309E+002, 1.8796246E+002, 1.9213582E+002, 2.0074327E+002, 2.1390402E+002, 9.4849121E+001, 9.8446892E+001, 1.0268472E+002, 1.0893221E+002, 1.1312883E+002, 9.7299332E+001, 1.2539303E+002, 1.5932622E+002, 1.7445921E+002, 1.8251222E+002, 1.8860515E+002, 1.9577744E+002, 2.0001819E+002, 2.1137337E+002, 2.2433865E+002, 9.4777283E+001, 1.0092403E+002, 1.0313021E+002, 1.0401785E+002, 1.0156213E+002,-2.4596077E+002, 1.7047292E-001, 2.0397052E-002
 1.8300164E+003, 1.4306918E+002, 1.4667352E+002, 1.3272163E+002, 1.9417944E+002, 1.0230648E+002, 1.3967769E+002, 2.0058319E+002, 9.9759659E+001, 1.0199373E+002, 1.1010519E+002, 1.3580510E+002, 1.6013220E+002, 1.7226462E+002, 1.8143297E+002, 1.8766887E+002, 1.9266345E+002, 2.0321152E+002, 2.2353447E+002, 9.3916862E+001, 9.8112328E+001, 1.0483927E+002, 1.1079607E+002, 1.1615107E+002, 9.7393646E+001, 1.2478855E+002, 1.4857335E+002, 1.6686755E+002, 1.8090903E+002, 1.8780540E+002, 1.9493327E+002, 1.9770786E+002, 2.0850253E+002, 2.2306471E+002, 9.4569916E+001, 1.0005009E+002, 1.0183316E+002, 1.0249540E+002, 1.0121285E+002,-2.3880196E+002, 1.7046231E-001, 2.0401841E-002
 1.8400017E+003, 1.4548059E+002, 1.4843544E+002, 1.3697487E+002, 1.9589444E+002, 1.0357249E+002, 1.4258299E+002, 2.0185236E+002, 1.0087099E+002, 1.0571073E+002, 1.1290771E+002, 1.3772897E+002, 1.6513945E+002, 1.7948192E+002, 1.8697215E+002, 1.9096059E+002, 1.9403391E+002, 1.9925270E+002, 2.1712627E+002, 9.3264839E+001, 9.7886505E+001, 1.0448962E+002, 1.1153606E+002, 1.2024815E+002, 9.2266685E+001, 1.2527129E+002, 1.5857153E+002, 1.7471008E+002, 1.8595987E+002, 1.9511676E+002, 1.9799684E+002, 1.9981133E+002, 2.0803311E+002, 2.2471082E+002, 9.4822731E+001, 9.8472649E+001, 1.0356277E+002, 1.0513609E+002, 1.0350674E+002,-2.3212004E+002, 1.7040497E-001, 2.0427719E-002
 1.8500067E+003, 1.4569244E+002, 1.4772717E+002, 1.3780023E+002, 1.9573453E+002, 1.0354258E+002, 1.3945294E+002, 2.0182001E+002, 1.0190857E+002, 1.0924627E+002, 1.1552200E+002, 1.3762544E+002, 1.6164189E+002, 1.7589948E+002, 1.8270528E+002, 1.8868614E+002, 1.9433563E+002, 2.0469048E+002, 2.2423256E+002, 9.3355125E+001, 9.7042778E+001, 1.0296298E+002, 1.1003935E+002, 1.1737971E+002, 9.6599800E+001, 1.2055979E+002, 1.5161609E+002, 1.6904443E+002, 1.8384325E+002, 1.9322453E+002, 1.9682388E+002, 1.9977922E+002, 2.0647546E+002, 2.2511984E+002, 9.7663368E+001, 1.0050093E+002, 1.0269972E+002, 1.0541155E+002, 1.0458163E+002,-2.5156902E+002, 1.7036724E-001, 2.0444751E-002
 1.8600072E+003, 1.4530934E+002, 1.4657440E+002, 1.3454753E+002, 1.9847276E+002, 1.0290775E+002, 1.3901767E+002, 2.0044344E+002, 1.0026211E+002, 1.0548776E+002, 1.1121196E+002, 1.3124988E+002, 1.6527351E+002, 1.8159540E+002, 1.8806117E+002, 1.9243192E+002, 1.9704900E+002, 2.0491376E+002, 2.2450824E+002, 9.6168015E+001, 9.8106567E+001, 1.0091030E+002, 1.0752997E+002, 1.1604130E+002, 9.8096916E+001, 1.1916092E+002, 1.4408011E+002, 1.6829477E+002, 1.8370538E+002, 1.9184229E+002, 1.9731447E+002, 1.9981273E+002, 2.0869907E+002, 2.2385231E+002, 9.6259491E+001, 9.9952454E+001, 1.0133432E+002, 1.0295608E+002, 1.0206787E+002,-2.5326195E+002, 1.7036310E-001, 2.0446617E-002
 1.8700134E+003, 1.4359637E+002, 1.4680923E+002, 1.3355768E+002, 1.9520749E+002, 1.0202396E+002, 1.3759262E+002, 2.0164444E+002, 1.0119066E+002, 1.0557121E+002, 1.0988264E+002, 1.3636496E+002, 1.5992209E+002, 1.7548930E+002, 1.8268367E+002, 1.8701459E+002, 1.9107074E+002, 2.0261691E+002, 2.2151685E+002, 9.7512787E+001, 9.9023964E+001, 1.0361362E+002, 1.1049976E+002, 1.1575778E+002, 9.6383522E+001, 1.1755682E+002, 1.5151747E+002, 1.6956627E+002, 1.8411421E+002, 1.8993767E+002, 1.9792355E+002, 2.0142896E+002, 2.0836269E+002, 2.2715860E+002, 9.5990570E+001, 1.0144399E+002, 1.0270234E+002, 1.0488634E+002, 1.0525986E+002,-2.3926979E+002, 1.7027654E-001, 2.0485684E-002
 1.8800070E+003, 1.4412999E+002, 1.4738895E+002, 1.3298378E+002, 1.9684253E+002, 1.0256362E+002, 1.4114876E+002, 1.9920523E+002, 1.0181287E+002, 1.0334167E+002, 1.1032831E+002, 1.3383028E+002, 1.6471388E+002, 1.8086330E+002, 1.8545207E+002, 1.8763396E+002, 1.9278812E+002, 2.0467900E+002, 2.1830817E+002, 9.2749550E+001, 9.7312050E+001, 1.0304012E+002, 1.0914909E+002, 1.1446713E+002, 9.8988312E+001, 1.2260841E+002, 1.5456390E+002, 1.7010547E+002, 1.8552625E+002, 1.9184880E+002, 1.9658385E+002, 1.9797415E+002, 2.0389497E+002, 2.2491771E+002, 9.8550842E+001, 1.0104460E+002, 1.0208981E+002, 1.0566158E+002, 1.0394811E+002,-2.2829482E+002, 1.7028503E-001, 2.0481855E-002
 1.8900071E+003, 1.4408292E+002, 1.4746828E+002, 1.3391705E+002, 1.9579449E+002, 1.0253722E+002, 1.4109891E+002, 2.0070375E+002, 1.0060217E+002, 1.0291050E+002, 1.0942242E+002, 1.3605626E+002, 1.6525676E+002, 1.8010768E+002, 1.8476753E+002, 1.8925529E+002, 1.9395219E+002, 2.0477112E+002, 2.1981633E+002, 9.2371193E+001, 9.5935783E+001, 1.0234202E+002, 1.1051765E+002, 1.1713715E+002, 1.0187995E+002, 1.2971883E+002, 1.5595724E+002, 1.6865628E+002, 1.7808522E+002, 1.9085834E+002, 1.9729086E+002, 2.0090025E+002, 2.0627866E+002, 2.2317744E+002, 9.5931793E+001, 1.0064152E+002, 1.0368066E+002, 1.0476110E+002, 1.0089212E+002,-2.5284610E+002, 1.7033181E-001, 2.0460742E-002
 1.9000112E+003, 1.4367162E+002, 1.4796989E+002, 1.3300642E+002, 1.9577409E+002, 1.0223434E+002, 1.4195877E+002, 2.0056396E+002, 1.0138693E+002, 1.0243365E+002, 1.1096605E+002, 1.3584386E+002, 1.5845877E+002, 1.7314149E+002, 1.8097731E+002, 1.8711424E+002, 1.9493874E+002, 2.0683257E+002, 2.2371017E+002, 9.3003273E+001, 9.7353012E+001, 1.0282748E+002, 1.0893516E+002, 1.1552752E+002, 1.0016233E+002, 1.2706072E+002, 1.5203076E+002, 1.6949771E+002, 1.8098010E+002, 1.9103856E+002, 1.9838176E+002, 2.0183427E+002, 2.0671684E+002, 2.2238478E+002, 9.5347748E+001, 9.9149239E+001, 1.0388754E+002, 1.0618013E+002, 1.0373434E+002,-2.4054471E+002, 1.7034343E-001, 2.0455493E-002
 1.9100024E+003, 1.4415607E+002, 1.4649110E+002, 1.3307809E+002, 1.9579262E+002, 1.0359748E+002, 1.3961250E+002, 1.9915729E+002, 1.0070355E+002, 1.0408927E+002, 1.1003034E+002, 1.3331305E+002, 1.6053680E+002, 1.7318567E+002, 1.8029875E+002, 1.8737424E+002, 1.9412227E+002, 2.0674648E+002, 2.2401540E+002, 9.5142807E+001, 1.0053743E+002, 1.0473643E+002, 1.1285827E+002, 1.1839581E+002, 9.9190933E+001, 1.2588620E+002, 1.5113243E+002, 1.6946056E+002, 1.7935098E+002, 1.8903702E+002, 1.9579514E+002, 1.9873450E+002, 2.0421220E+002, 2.2241499E+002, 9.5728127E+001, 1.0027303E+002, 1.0352478E+002, 1.0354990E+002, 1.0161031E+002,-2.2817543E+002, 1.7031373E-001, 2.0468902E-002
 1.9200092E+003, 1.4594083E+002, 1.4843799E+002, 1.3540681E+002, 1.9890576E+002, 1.0350992E+002, 1.4112251E+002, 2.0084241E+002, 1.0334904E+002, 1.0513463E+002, 1.1474522E+002, 1.3380310E+002, 1.6361966E+002, 1.7670648E+002, 1.8352782E+002, 1.8894167E+002, 1.9514757E+002, 2.0961774E+002, 2.2588174E+002, 9.6337067E+001, 1.0026545E+002, 1.0400728E+002, 1.0836526E+002, 1.1757132E+002, 1.0171563E+002, 1.2595669E+002, 1.5581812E+002, 1.7253056E+002, 1.8377431E+002, 1.9359816E+002, 1.9844342E+002, 1.9955373E+002, 2.0583821E+002, 2.2090869E+002, 9.6599258E+001, 1.0338140E+002, 1.0595002E+002, 1.0756229E+002, 1.0559127E+002,-2.4538255E+002, 1.7026134E-001, 2.0492543E-002
 1.9300022E+003, 1.4425909E+002, 1.4751357E+002, 1.3332851E+002, 1.9623276E+002, 1.0321604E+002, 1.4067093E+002, 1.9918263E+002, 1.0268715E+002, 1.0203387E+002, 1.1501197E+002, 1.3563889E+002, 1.6113806E+002, 1.7620633E+002, 1.8366866E+002, 1.8878476E+002, 1.9320976E+002, 2.0646982E+002, 2.2296017E+002, 9.3590469E+001, 9.6491798E+001, 1.0101802E+002, 1.0706667E+002, 1.1455412E+002, 1.0091957E+002, 1.2809097E+002, 1.5342548E+002, 1.6598453E+002, 1.7852887E+002, 1.9053578E+002, 1.9583235E+002, 1.9925168E+002, 2.0658780E+002, 2.1802132E+002, 9.9247154E+001, 1.0239070E+002, 1.0478657E+002, 1.0600555E+002, 1.0419657E+002,-2.2972537E+002, 1.7028628E-001, 2.0481290E-002
 1.9400093E+003, 1.4536189E+002, 1.4722704E+002, 1.3669151E+002, 1.9485905E+002, 1.0453512E+002, 1.4193936E+002, 1.9922745E+002, 1.0051430E+002, 1.0615563E+002, 1.1717532E+002, 1.3977673E+002, 1.6077792E+002, 1.7639247E+002, 1.8321480E+002, 1.8723141E+002, 1.9216508E+002, 2.0176413E+002, 2.2013069E+002, 9.7827011E+001, 9.8637207E+001, 1.0372155E+002, 1.1023984E+002, 1.1677950E+002, 1.0040533E+002, 1.2785699E+002, 1.5892339E+002, 1.7246735E+002, 1.8067815E+002, 1.8837982E+002, 1.9473755E+002, 1.9794199E+002, 2.0594856E+002, 2.2135875E+002, 9.4837807E+001, 9.9456543E+001, 1.0250623E+002, 1.0414979E+002, 1.0142838E+002,-2.3945911E+002, 1.7029685E-001, 2.0476516E-002
 1.9500057E+003, 1.4538824E+002, 1.4949242E+002, 1.3771689E+002, 1.9452728E+002, 1.0392054E+002, 1.4485582E+002, 2.0210425E+002, 1.0151717E+002, 1.1117121E+002, 1.1813637E+002, 1.4172885E+002, 1.6407410E+002, 1.7542607E+002, 1.8143787E+002, 1.8821169E+002, 1.9481543E+002, 2.0422043E+002, 2.1847623E+002, 9.5007111E+001, 9.9551704E+001, 1.0452428E+002, 1.1124021E+002, 1.1721381E+002, 1.0169328E+002, 1.3224689E+002, 1.6343355E+002, 1.7281511E+002, 1.8369289E+002, 1.8941920E+002, 1.9450339E+002, 1.9972202E+002, 2.0924454E+002, 2.2307713E+002, 9.6424965E+001, 1.0100455E+002, 1.0464432E+002, 1.0570995E+002, 1.0414659E+002,-2.2701512E+002, 1.7038339E-001, 2.0437460E-002
 1.9600129E+003, 1.4716315E+002, 1.4739630E+002, 1.3999174E+002, 1.9714297E+002, 1.0435473E+002, 1.4256850E+002, 1.9962498E+002, 9.9995438E+001, 1.1305840E+002, 1.2462380E+002, 1.4445837E+002, 1.6273596E+002, 1.7456537E+002, 1.8054921E+002, 1.9097173E+002, 1.9755899E+002, 2.0885936E+002, 2.2578070E+002, 9.9996101E+001, 1.0202612E+002, 1.0405959E+002, 1.1019418E+002, 1.1729408E+002, 1.0337067E+002, 1.3160858E+002, 1.5975978E+002, 1.6943192E+002, 1.8126727E+002, 1.8889818E+002, 1.9383727E+002, 1.9775032E+002, 2.0667337E+002, 2.1901027E+002, 9.5641029E+001, 9.8371368E+001, 1.0211215E+002, 1.0368840E+002, 1.0248130E+002,-2.4276942E+002, 1.7042555E-001, 2.0418432E-002
 1.9700055E+003, 1.4512553E+002, 1.4857310E+002, 1.3437500E+002, 1.9767088E+002, 1.0333073E+002, 1.4282918E+002, 2.0043106E+002, 1.0245908E+002, 1.0438744E+002, 1.1353802E+002, 1.3436813E+002, 1.6260500E+002, 1.7865018E+002, 1.8664719E+002, 1.9190628E+002, 1.9547385E+002, 2.0644040E+002, 2.2172751E+002, 9.2829544E+001, 9.7452156E+001, 1.0465749E+002, 1.0994273E+002, 1.1767942E+002, 9.9704788E+001, 1.2507158E+002, 1.5377982E+002, 1.7282915E+002, 1.8271051E+002, 1.9227988E+002, 1.9645880E+002, 1.9836430E+002, 2.0588467E+002, 2.1931049E+002, 9.7694092E+001, 1.0164602E+002, 1.0461277E+002, 1.0664600E+002, 1.0589713E+002,-2.4594501E+002, 1.7040299E-001, 2.0428617E-002
 1.9800064E+003, 1.4548523E+002, 1.5026619E+002, 1.3582045E+002, 1.9559958E+002, 1.0503565E+002, 1.4568745E+002, 2.0197353E+002, 1.0313760E+002, 1.0368530E+002, 1.1002924E+002, 1.3796866E+002, 1.6459084E+002, 1.7719838E+002, 1.8285077E+002, 1.8746642E+002, 1.9245499E+002, 2.0675076E+002, 2.2019363E+002, 9.9295364E+001, 1.0161613E+002, 1.0389477E+002, 1.1079059E+002, 1.1904672E+002, 1.0650959E+002, 1.3150214E+002, 1.5864653E+002, 1.7336205E+002, 1.8561487E+002, 1.9243610E+002, 1.9657999E+002, 2.0079759E+002, 2.0921190E+002, 2.2668488E+002, 9.9016479E+001, 1.0235644E+002, 1.0519780E+002, 1.0769518E+002, 1.0475300E+002,-2.3259741E+002, 1.7040004E-001, 2.0429945E-002
 1.9900122E+003, 1.4692273E+002, 1.4897862E+002, 1.3531636E+002, 1.9955699E+002, 1.0589484E+002, 1.4486522E+002, 2.0100223E+002, 1.0106845E+002, 1.0943320E+002, 1.1630160E+002, 1.3514432E+002, 1.6184253E+002, 1.7548659E+002, 1.8549353E+002, 1.9288423E+002, 1.9817384E+002, 2.0877751E+002, 2.2252794E+002, 9.6590401E+001, 9.8975693E+001, 1.0587025E+002, 1.1287617E+002, 1.2021898E+002, 1.0245102E+002, 1.2993379E+002, 1.5719528E+002, 1.7265041E+002, 1.8305347E+002, 1.9440248E+002, 1.9897502E+002, 2.0092686E+002, 2.0587259E+002, 2.1722006E+002, 9.7483292E+001, 1.0082616E+002, 1.0335395E+002, 1.0430619E+002, 1.0278378E+002,-2.3012822E+002, 1.7039974E-001, 2.0430079E-002
 2.0000087E+003, 1.4398401E+002, 1.4924857E+002, 1.3224559E+002, 1.9637802E+002, 1.0332838E+002, 1.4502806E+002, 1.9940013E+002, 1.0331753E+002, 1.0793584E+002, 1.1398763E+002, 1.3324020E+002, 1.5421187E+002, 1.7303648E+002, 1.8281403E+002, 1.8950624E+002, 1.9564125E+002, 2.0595531E+002, 2.2104892E+002, 9.5288925E+001, 9.8001114E+001, 1.0296571E+002, 1.1067240E+002, 1.1864416E+002, 1.0761926E+002, 1.2785112E+002, 1.5761386E+002, 1.7619864E+002, 1.8470486E+002, 1.9033553E+002, 1.9497336E+002, 1.9897498E+002, 2.0460828E+002, 2.2127303E+002, 9.8134308E+001, 1.0258616E+002, 1.0582895E+002, 1.0675043E+002, 1.0533754E+002,-2.5074541E+002, 1.7035876E-001, 2.0448575E-002
 2.0100130E+003, 1.4603833E+002, 1.4856224E+002, 1.3685802E+002, 1.9557991E+002, 1.0567708E+002, 1.4071057E+002, 2.0147809E+002, 1.0349807E+002, 1.1016434E+002, 1.1816016E+002, 1.3882362E+002, 1.6131578E+002, 1.7489182E+002, 1.8244797E+002, 1.8786101E+002, 1.9385959E+002, 2.0482048E+002, 2.2257341E+002, 9.7457092E+001, 9.9063805E+001, 1.0231612E+002, 1.0964750E+002, 1.1729807E+002, 1.0196959E+002, 1.2485310E+002, 1.5318521E+002, 1.6576437E+002, 1.7972733E+002, 1.9096809E+002, 1.9620479E+002, 1.9921182E+002, 2.0771800E+002, 2.2945721E+002, 9.8823837E+001, 1.0305884E+002, 1.0602947E+002, 1.0647926E+002, 1.0433910E+002,-2.4094414E+002, 1.7030855E-001, 2.0471239E-002
 2.0200052E+003, 1.4638817E+002, 1.4918803E+002, 1.3559183E+002, 1.9807892E+002, 1.0549374E+002, 1.4000133E+002, 2.0535654E+002, 1.0220625E+002, 1.0938498E+002, 1.1760532E+002, 1.3347552E+002, 1.6101495E+002, 1.7775487E+002, 1.8558702E+002, 1.8995520E+002, 1.9422679E+002, 2.0520587E+002, 2.2440591E+002, 9.5187668E+001, 1.0035216E+002, 1.0572659E+002, 1.1128509E+002, 1.1935995E+002, 9.5336952E+001, 1.2618732E+002, 1.5081551E+002, 1.6498123E+002, 1.8093581E+002, 1.9382768E+002, 1.9694801E+002, 2.0120338E+002, 2.1160062E+002, 2.2879208E+002, 9.7613518E+001, 1.0199798E+002, 1.0423832E+002, 1.0451571E+002, 1.0283717E+002,-2.4859633E+002, 1.7027596E-001, 2.0485949E-002
 2.0300114E+003, 1.4738783E+002, 1.4804134E+002, 1.3609117E+002, 2.0001982E+002, 1.0605250E+002, 1.4145421E+002, 2.0059586E+002, 1.0207397E+002, 1.0440017E+002, 1.1212549E+002, 1.3324896E+002, 1.6523303E+002, 1.7910605E+002, 1.8582614E+002, 1.9151633E+002, 1.9580434E+002, 2.0791542E+002, 2.2737013E+002, 9.6582924E+001, 1.0130028E+002, 1.0662341E+002, 1.1488683E+002, 1.2195980E+002, 1.0310128E+002, 1.2278707E+002, 1.4844443E+002, 1.7389948E+002, 1.8390802E+002, 1.9214804E+002, 1.9598064E+002, 1.9927803E+002, 2.0703011E+002, 2.2252695E+002, 9.6713478E+001, 1.0072640E+002, 1.0434450E+002, 1.0644891E+002, 1.0592258E+002,-2.2064458E+002, 1.7020257E-001, 2.0519067E-002
 2.0400026E+003, 1.4689359E+002, 1.4877045E+002, 1.3657195E+002, 1.9959174E+002, 1.0451707E+002, 1.4435579E+002, 1.9958702E+002, 1.0236852E+002, 1.0745296E+002, 1.1236491E+002, 1.3636858E+002, 1.6632487E+002, 1.8284584E+002, 1.8901384E+002, 1.9486899E+002, 1.9713268E+002, 2.0475000E+002, 2.2006866E+002, 9.3512589E+001, 9.8458435E+001, 1.0546336E+002, 1.1306734E+002, 1.2017452E+002, 9.7612068E+001, 1.2479112E+002, 1.5697594E+002, 1.7742120E+002, 1.8868234E+002, 1.9336821E+002, 1.9502640E+002, 1.9744844E+002, 2.0553914E+002, 2.2142009E+002, 9.6778412E+001, 1.0057388E+002, 1.0418813E+002, 1.0714910E+002, 1.0649135E+002,-2.3909888E+002, 1.7012300E-001, 2.0554988E-002
 2.0500126E+003, 1.4615131E+002, 1.5028893E+002, 1.3543529E+002, 1.9726950E+002, 1.0574913E+002, 1.4471468E+002, 2.0347241E+002, 1.0267969E+002, 1.0579906E+002, 1.1480875E+002, 1.3534244E+002, 1.6137120E+002, 1.7822969E+002, 1.8603276E+002, 1.9096259E+002, 1.9710400E+002, 2.0670003E+002, 2.1906569E+002, 9.5959160E+001, 1.0020823E+002, 1.0484834E+002, 1.1130902E+002, 1.1987474E+002, 1.0076672E+002, 1.2541535E+002, 1.5361534E+002, 1.7503397E+002, 1.8504666E+002, 1.9615723E+002, 1.9873332E+002, 2.0334790E+002, 2.1016281E+002, 2.2970795E+002, 9.8819046E+001, 1.0181612E+002, 1.0532442E+002, 1.0724545E+002, 1.0532801E+002,-2.4626691E+002, 1.7018524E-001, 2.0526890E-002
 2.0600045E+003, 1.4596046E+002, 1.4916208E+002, 1.3421989E+002, 1.9791583E+002, 1.0574565E+002, 1.4149535E+002, 2.0337013E+002, 1.0262073E+002, 1.0517662E+002, 1.1555896E+002, 1.3251018E+002, 1.6105943E+002, 1.7470543E+002, 1.8262657E+002, 1.8858984E+002, 1.9518263E+002, 2.0993790E+002, 2.3186722E+002, 9.5170250E+001, 9.9287178E+001, 1.0535258E+002, 1.1162814E+002, 1.1958940E+002, 9.9223282E+001, 1.2307111E+002, 1.5689928E+002, 1.7456790E+002, 1.8243271E+002, 1.9243188E+002, 1.9576163E+002, 2.0369579E+002, 2.1091792E+002, 2.2723526E+002, 9.8048592E+001, 1.0165827E+002, 1.0373736E+002, 1.0589352E+002, 1.0518679E+002,-2.3124564E+002, 1.7021534E-001, 2.0513307E-002
 2.0700032E+003, 1.4687004E+002, 1.4852126E+002, 1.3762856E+002, 1.9831615E+002, 1.0466541E+002, 1.4188028E+002, 2.0098198E+002, 1.0270153E+002, 1.0818306E+002, 1.2030429E+002, 1.3479588E+002, 1.6546986E+002, 1.8021524E+002, 1.8567665E+002, 1.9156201E+002, 1.9723643E+002, 2.0545932E+002, 2.2524794E+002, 1.0003165E+002, 1.0227941E+002, 1.0523260E+002, 1.1085572E+002, 1.1860390E+002, 1.0091012E+002, 1.2449216E+002, 1.4992775E+002, 1.6846201E+002, 1.8237236E+002, 1.8996458E+002, 1.9551305E+002, 1.9920654E+002, 2.0728038E+002, 2.2310127E+002, 9.7262154E+001, 1.0299983E+002, 1.0594049E+002, 1.0677647E+002, 1.0544444E+002,-2.4877213E+002, 1.7011404E-001, 2.0559022E-002
 2.0800113E+003, 1.4639343E+002, 1.4836296E+002, 1.3629895E+002, 1.9717210E+002, 1.0570925E+002, 1.4372289E+002, 1.9994435E+002, 1.0142164E+002, 1.0749435E+002, 1.2015184E+002, 1.3698376E+002, 1.6181404E+002, 1.7857817E+002, 1.8521658E+002, 1.9006502E+002, 1.9550204E+002, 2.0448813E+002, 2.2529138E+002, 9.8645020E+001, 1.0336871E+002, 1.0658792E+002, 1.1046705E+002, 1.1823301E+002, 9.9215408E+001, 1.2982349E+002, 1.5499242E+002, 1.7245685E+002, 1.8325630E+002, 1.8855275E+002, 1.9390297E+002, 1.9748924E+002, 2.0839343E+002, 2.2416914E+002, 9.7214836E+001, 1.0044604E+002, 1.0349064E+002, 1.0596005E+002, 1.0431409E+002,-2.4403635E+002, 1.7006274E-001, 2.0582179E-002
 2.0900143E+003, 1.4608003E+002, 1.4891817E+002, 1.3488033E+002, 1.9859987E+002, 1.0475988E+002, 1.3979256E+002, 2.0327861E+002, 1.0368335E+002, 1.0442992E+002, 1.1571838E+002, 1.3555911E+002, 1.6047552E+002, 1.7570477E+002, 1.8528148E+002, 1.9019766E+002, 1.9590042E+002, 2.1210226E+002, 2.2375903E+002, 9.4353088E+001, 9.7775414E+001, 1.0316593E+002, 1.1163869E+002, 1.1774167E+002, 9.8225075E+001, 1.2326513E+002, 1.4480690E+002, 1.7044502E+002, 1.8272694E+002, 1.9424998E+002, 1.9884372E+002, 2.0214015E+002, 2.1096234E+002, 2.2965163E+002, 9.7668617E+001, 1.0160932E+002, 1.0632043E+002, 1.0719256E+002, 1.0584135E+002,-2.3587395E+002, 1.7002365E-001, 2.0599823E-002
 2.1000038E+003, 1.4715721E+002, 1.4940433E+002, 1.3675342E+002, 1.9898752E+002, 1.0573070E+002, 1.4228191E+002, 2.0251253E+002, 1.0341854E+002, 1.0514622E+002, 1.1113111E+002, 1.3724324E+002, 1.6932506E+002, 1.8261198E+002, 1.8897137E+002, 1.9424594E+002, 1.9896436E+002, 2.0371819E+002, 2.2255595E+002, 9.5785423E+001, 9.9928558E+001, 1.0467905E+002, 1.1077429E+002, 1.2089507E+002, 1.0176356E+002, 1.2341819E+002, 1.5301477E+002, 1.7373567E+002, 1.8472551E+002, 1.9486615E+002, 1.9722943E+002, 1.9980090E+002, 2.1104337E+002, 2.2395319E+002, 9.7857521E+001, 1.0096381E+002, 1.0404904E+002, 1.0707568E+002, 1.0623595E+002,-2.4600243E+002, 1.7001808E-001, 2.0602336E-002
 2.1100083E+003, 1.4687299E+002, 1.4875671E+002, 1.3715933E+002, 1.9870801E+002, 1.0475163E+002, 1.3948930E+002, 2.0324532E+002, 1.0353553E+002, 1.0575986E+002, 1.1500914E+002, 1.3501036E+002, 1.6950751E+002, 1.8398956E+002, 1.8841580E+002, 1.9088069E+002, 1.9403125E+002, 2.0474066E+002, 2.2847720E+002, 9.7095650E+001, 1.0004035E+002, 1.0356483E+002, 1.0971571E+002, 1.1992416E+002, 9.8698372E+001, 1.2007433E+002, 1.4908722E+002, 1.7083998E+002, 1.8447754E+002, 1.9303746E+002, 2.0112749E+002, 2.0137662E+002, 2.0805087E+002, 2.3228906E+002, 1.0068151E+002, 1.0371682E+002, 1.0645052E+002, 1.0728062E+002, 1.0626904E+002,-2.2365839E+002, 1.6999055E-001, 2.0614762E-002
 2.1200125E+003, 1.4634998E+002, 1.4982466E+002, 1.3571559E+002, 1.9748244E+002, 1.0585189E+002, 1.4299219E+002, 2.0377336E+002, 1.0270844E+002, 1.0326612E+002, 1.0852016E+002, 1.3371245E+002, 1.6774452E+002, 1.7799846E+002, 1.8575575E+002, 1.9228268E+002, 1.9681499E+002, 2.0654637E+002, 2.2164465E+002, 9.6355309E+001, 1.0021059E+002, 1.0659948E+002, 1.1387518E+002, 1.1996112E+002, 1.0036933E+002, 1.2146658E+002, 1.5901317E+002, 1.7510980E+002, 1.8650568E+002, 1.9487938E+002, 2.0110919E+002, 2.0466905E+002, 2.0981229E+002, 2.3007841E+002, 9.9099304E+001, 1.0261256E+002, 1.0368175E+002, 1.0643467E+002, 1.0568774E+002,-2.5411264E+002, 1.7001778E-001, 2.0602472E-002
 2.1300009E+003, 1.4750337E+002, 1.4999429E+002, 1.3669533E+002, 2.0176460E+002, 1.0405020E+002, 1.4274646E+002, 2.0347368E+002, 1.0376276E+002, 1.0488474E+002, 1.1403988E+002, 1.3477037E+002, 1.6872464E+002, 1.8533580E+002, 1.9083615E+002, 1.9532613E+002, 1.9993224E+002, 2.1174219E+002, 2.2717400E+002, 9.5329918E+001, 9.8248276E+001, 1.0461884E+002, 1.1090844E+002, 1.1826060E+002, 9.6167664E+001, 1.2482612E+002, 1.5291705E+002, 1.7533740E+002, 1.8867848E+002, 1.9701482E+002, 2.0165945E+002, 2.0278885E+002, 2.0761246E+002, 2.2358936E+002, 9.9061081E+001, 1.0179475E+002, 1.0443136E+002, 1.0777563E+002, 1.0797636E+002,-2.2139417E+002, 1.7004612E-001, 2.0589683E-002
 2.1400108E+003, 1.4710376E+002, 1.5050148E+002, 1.3658644E+002, 1.9876173E+002, 1.0596312E+002, 1.4460616E+002, 2.0264317E+002, 1.0425510E+002, 1.0554034E+002, 1.1473067E+002, 1.3657658E+002, 1.6811746E+002, 1.8130646E+002, 1.8875891E+002, 1.9328302E+002, 1.9641257E+002, 2.0404620E+002, 2.1787440E+002, 9.9371742E+001, 1.0196104E+002, 1.0543929E+002, 1.1073434E+002, 1.1873811E+002, 1.0031013E+002, 1.2563112E+002, 1.6173155E+002, 1.7887587E+002, 1.8642451E+002, 1.9161641E+002, 1.9600838E+002, 2.0029161E+002, 2.1085616E+002, 2.3058865E+002, 9.8363647E+001, 1.0264404E+002, 1.0611367E+002, 1.0796512E+002, 1.0604055E+002,-2.4354636E+002, 1.7007881E-001, 2.0574924E-002
