s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.6300E+003, 1.2955E+002, 1.1434E+002, 1.0167E+002, 9.0223E+001, 8.1258E+001, 7.6014E+001, 7.5399E+001, 7.5205E+001, 2.0864E+000, 1.8320E+000, 1.2714E-018, 2.7153E-010, 2.0729E-001, 1.4160E+002, 1.1419E+002, 1.0105E+002, 9.3931E+001, 9.0091E+001, 8.4632E+001, 7.9081E+001, 7.6455E+001, 2.7268E+000, 2.4579E+000, 1.0788E+002, 9.7561E+001, 9.0052E+001, 8.4678E+001, 7.9719E+001, 7.6823E+001, 7.5914E+001, 7.6037E+001, 1.1566E+000, 9.4088E-001, 7.4855E+001, 7.1749E+001, 6.4082E+001, 5.9892E+001, 5.1954E+001, 4.5806E+001, 4.3092E+001, 3.9754E+001, 3.6049E-001, 3.4299E-001, 4.8648E-016, 1.2133E-007, 2.0729E-001, 6.5578E+001, 6.3875E+001, 6.1244E+001, 5.8095E+001, 5.3209E+001, 4.6541E+001, 4.0615E+001, 3.6825E+001, 2.4923E-001, 2.3909E-001, 8.7430E+001, 5.9891E+001, 3.7438E+001, 3.6024E+001, 3.5437E+001, 3.6861E+001, 4.5657E+001, 7.2860E+001, 2.1336E+000, 1.5792E+000, 1.5923E+000, 2.9350E+000, 4.0141E+000, 3.2781E+000, 1.2245E+000, 9.6933E-001, 7.0407E+001, 6.3493E+001, 5.4727E+001, 5.0144E+001, 4.0552E+001, 3.2984E+001, 3.2882E+001, 3.3503E+001, 1.3320E+000, 9.7387E-001, 6.3475E-001, 4.5533E-001, 1.7341E-001, 3.6527E-001, 3.7470E-001, 3.7631E-001, 6.9384E+001, 6.0841E+001, 5.6361E+001, 5.3537E+001, 3.9898E+001, 3.2846E+001, 3.2806E+001, 3.3299E+001, 1.2702E+000, 1.3126E+000, 7.5376E-001, 5.0297E-001, 2.4645E-001, 3.2851E-001, 3.3851E-001, 3.3276E-001, 1.2224E+002, 1.2401E+002, 1.2414E+002, 1.1439E-001, 5.9917E-002, 9.8297E-002
 1.6400E+003, 1.2347E+002, 1.1395E+002, 9.9291E+001, 9.1293E+001, 8.1744E+001, 7.5902E+001, 7.3705E+001, 7.3189E+001, 2.0724E+000, 1.8141E+000, 1.0805E-018, 2.3479E-010, 2.0729E-001, 1.4444E+002, 1.1577E+002, 9.9736E+001, 9.5820E+001, 9.1954E+001, 8.5411E+001, 7.9912E+001, 7.5135E+001, 2.7128E+000, 2.4381E+000, 1.0803E+002, 9.9059E+001, 8.8870E+001, 8.4031E+001, 7.9484E+001, 7.7464E+001, 7.6284E+001, 7.5357E+001, 1.1461E+000, 9.3466E-001, 7.3071E+001, 7.1288E+001, 6.5062E+001, 5.9837E+001, 5.1786E+001, 4.5845E+001, 4.2876E+001, 3.9445E+001, 3.5748E-001, 3.4107E-001, 3.0078E-016, 6.6915E-008, 2.0729E-001, 6.5410E+001, 6.4351E+001, 6.1889E+001, 5.8680E+001, 5.2335E+001, 4.5577E+001, 3.9862E+001, 3.6956E+001, 2.4724E-001, 2.3782E-001, 8.7934E+001, 5.3592E+001, 3.7354E+001, 3.5910E+001, 3.5410E+001, 3.7023E+001, 4.4712E+001, 7.2050E+001, 2.0176E+000, 1.3799E+000, 1.6128E+000, 3.1161E+000, 3.9947E+000, 3.4526E+000, 1.3697E+000, 8.1378E-001, 7.0398E+001, 6.4856E+001, 5.3990E+001, 4.9046E+001, 4.0926E+001, 3.3148E+001, 3.2877E+001, 3.3529E+001, 1.3640E+000, 1.1137E+000, 5.6794E-001, 4.4585E-001, 1.1669E-001, 3.5227E-001, 4.0280E-001, 4.0267E-001, 6.9777E+001, 6.1303E+001, 5.5351E+001, 5.2498E+001, 4.0993E+001, 3.2854E+001, 3.2814E+001, 3.3387E+001, 1.2860E+000, 1.2287E+000, 7.6654E-001, 4.7754E-001, 2.0002E-001, 3.0397E-001, 3.3546E-001, 3.2942E-001, 1.2292E+002, 1.2287E+002, 1.2381E+002, 9.3808E-002, 9.1494E-002, 7.8821E-002
 1.6500E+003, 1.2681E+002, 1.0956E+002, 9.7039E+001, 9.1332E+001, 8.3171E+001, 7.5106E+001, 7.2862E+001, 7.3258E+001, 2.0521E+000, 1.8011E+000, 7.6836E-019, 1.6482E-010, 2.0729E-001, 1.4453E+002, 1.1506E+002, 9.9683E+001, 9.4012E+001, 8.8426E+001, 8.2545E+001, 7.9253E+001, 7.4551E+001, 2.7055E+000, 2.4162E+000, 1.0937E+002, 9.8521E+001, 8.8255E+001, 8.4449E+001, 7.9230E+001, 7.6848E+001, 7.5108E+001, 7.4698E+001, 1.1394E+000, 9.2841E-001, 7.3723E+001, 7.1463E+001, 6.5477E+001, 6.0106E+001, 5.2346E+001, 4.5434E+001, 4.2735E+001, 3.9435E+001, 3.5645E-001, 3.3927E-001, 2.1626E-016, 4.4620E-008, 2.0729E-001, 6.5220E+001, 6.4424E+001, 6.1736E+001, 5.8064E+001, 5.2057E+001, 4.6076E+001, 3.9860E+001, 3.6865E+001, 2.4631E-001, 2.3664E-001, 9.1436E+001, 6.0365E+001, 3.7459E+001, 3.5942E+001, 3.5389E+001, 3.7341E+001, 4.4712E+001, 7.2349E+001, 2.0505E+000, 1.7244E+000, 1.4274E+000, 2.8917E+000, 4.0387E+000, 3.3924E+000, 1.5248E+000, 9.1396E-001, 6.9851E+001, 6.3876E+001, 5.4432E+001, 4.9373E+001, 4.0783E+001, 3.3040E+001, 3.2869E+001, 3.3460E+001, 1.2800E+000, 1.0068E+000, 6.0427E-001, 4.8465E-001, 1.8975E-001, 3.7857E-001, 3.8925E-001, 3.7768E-001, 7.0200E+001, 6.1199E+001, 5.5586E+001, 5.2601E+001, 4.1333E+001, 3.2858E+001, 3.2805E+001, 3.3279E+001, 1.2939E+000, 1.2291E+000, 7.2336E-001, 5.2550E-001, 2.5470E-001, 3.2636E-001, 3.3275E-001, 3.3394E-001, 1.1975E+002, 1.2285E+002, 1.2312E+002, 1.1679E-001, 1.0542E-001, 1.3438E-001
 1.6600E+003, 1.2550E+002, 1.1199E+002, 1.0042E+002, 9.2451E+001, 8.2968E+001, 7.4811E+001, 7.3030E+001, 7.1768E+001, 2.0380E+000, 1.7843E+000, 6.0216E-019, 1.3167E-010, 2.0729E-001, 1.4350E+002, 1.1274E+002, 1.0066E+002, 9.5432E+001, 9.1153E+001, 8.3330E+001, 7.9315E+001, 7.4513E+001, 2.6632E+000, 2.3965E+000, 1.0739E+002, 9.7378E+001, 8.7016E+001, 8.2407E+001, 7.8236E+001, 7.6281E+001, 7.4932E+001, 7.4659E+001, 1.1365E+000, 9.2237E-001, 7.2557E+001, 7.1680E+001, 6.6172E+001, 5.9319E+001, 5.1813E+001, 4.5296E+001, 4.3070E+001, 3.9436E+001, 3.5561E-001, 3.3730E-001, 1.7810E-016, 3.8418E-008, 2.0729E-001, 6.4696E+001, 6.3872E+001, 6.1173E+001, 5.8096E+001, 5.2087E+001, 4.6669E+001, 4.0782E+001, 3.7110E+001, 2.4499E-001, 2.3529E-001, 9.2751E+001, 6.1520E+001, 3.8227E+001, 3.5991E+001, 3.5349E+001, 3.7593E+001, 4.4810E+001, 7.1094E+001, 2.0462E+000, 1.5406E+000, 1.1543E+000, 2.7888E+000, 4.0142E+000, 3.2448E+000, 1.3820E+000, 9.8994E-001, 6.8932E+001, 6.3728E+001, 5.4162E+001, 4.9901E+001, 4.1841E+001, 3.3058E+001, 3.2869E+001, 3.3491E+001, 1.2424E+000, 1.0034E+000, 6.2572E-001, 4.8455E-001, 1.5125E-001, 3.8866E-001, 3.8898E-001, 3.8544E-001, 6.9062E+001, 6.0953E+001, 5.6126E+001, 5.2940E+001, 3.9878E+001, 3.2854E+001, 3.2805E+001, 3.3319E+001, 1.3016E+000, 1.2345E+000, 8.1097E-001, 6.0012E-001, 2.2754E-001, 3.0066E-001, 3.2856E-001, 3.3047E-001, 1.2193E+002, 1.2313E+002, 1.2181E+002, 6.4638E-002, 7.6847E-002, 7.8143E-002
 1.6700E+003, 1.3172E+002, 1.1310E+002, 9.9701E+001, 9.3382E+001, 8.1514E+001, 7.4248E+001, 7.3220E+001, 7.2198E+001, 2.0259E+000, 1.7704E+000, 4.1587E-019, 8.8269E-011, 2.0729E-001, 1.3938E+002, 1.1030E+002, 9.9752E+001, 9.5604E+001, 8.8810E+001, 8.1238E+001, 7.6827E+001, 7.3141E+001, 2.6408E+000, 2.3752E+000, 1.0661E+002, 9.4899E+001, 8.7884E+001, 8.3626E+001, 7.8888E+001, 7.6238E+001, 7.4871E+001, 7.5516E+001, 1.1251E+000, 9.1622E-001, 7.2384E+001, 7.1920E+001, 6.5761E+001, 5.9115E+001, 5.2224E+001, 4.5699E+001, 4.3312E+001, 3.9531E+001, 3.5492E-001, 3.3558E-001, 1.0289E-016, 1.9742E-008, 2.0729E-001, 6.4505E+001, 6.3533E+001, 6.1030E+001, 5.7181E+001, 5.2163E+001, 4.6674E+001, 4.0518E+001, 3.7134E+001, 2.4541E-001, 2.3410E-001, 9.3253E+001, 5.9377E+001, 3.7553E+001, 3.5879E+001, 3.5340E+001, 3.6700E+001, 4.3815E+001, 7.1521E+001, 1.9952E+000, 1.5894E+000, 1.5657E+000, 3.0263E+000, 3.9787E+000, 3.4163E+000, 1.4377E+000, 1.0066E+000, 6.7992E+001, 6.3441E+001, 5.3986E+001, 4.9136E+001, 4.1321E+001, 3.3298E+001, 3.2872E+001, 3.3411E+001, 1.2518E+000, 1.0738E+000, 6.6656E-001, 4.4518E-001, 1.5092E-001, 3.2239E-001, 3.7727E-001, 3.6547E-001, 6.8933E+001, 6.0381E+001, 5.5829E+001, 5.2370E+001, 3.9420E+001, 3.2835E+001, 3.2802E+001, 3.3248E+001, 1.3150E+000, 1.2378E+000, 6.6175E-001, 4.8595E-001, 2.2233E-001, 3.0060E-001, 3.1172E-001, 3.1479E-001, 1.2226E+002, 1.2206E+002, 1.2238E+002, 7.7602E-002, 8.0096E-002, 1.0434E-001
 1.6800E+003, 1.2180E+002, 1.1225E+002, 1.0240E+002, 9.3325E+001, 8.0795E+001, 7.5355E+001, 7.2517E+001, 7.1680E+001, 2.0012E+000, 1.7521E+000, 3.3387E-019, 7.3071E-011, 2.0729E-001, 1.3799E+002, 1.1072E+002, 9.9315E+001, 9.4582E+001, 8.8720E+001, 8.2620E+001, 7.9691E+001, 7.6571E+001, 2.6709E+000, 2.3554E+000, 1.0558E+002, 9.5236E+001, 8.8131E+001, 8.4246E+001, 7.9724E+001, 7.6621E+001, 7.5578E+001, 7.6036E+001, 1.1259E+000, 9.1067E-001, 7.1341E+001, 7.1554E+001, 6.5236E+001, 5.9253E+001, 5.1919E+001, 4.5582E+001, 4.2974E+001, 3.9272E+001, 3.4905E-001, 3.3379E-001, 1.1603E-016, 2.4549E-008, 2.0729E-001, 6.3879E+001, 6.3325E+001, 6.0827E+001, 5.7483E+001, 5.2939E+001, 4.6396E+001, 3.9312E+001, 3.6478E+001, 2.4393E-001, 2.3285E-001, 9.1985E+001, 5.9622E+001, 3.7425E+001, 3.5882E+001, 3.5311E+001, 3.6402E+001, 4.4489E+001, 7.1445E+001, 1.9618E+000, 1.5855E+000, 1.3988E+000, 2.8642E+000, 3.9844E+000, 3.4003E+000, 1.2314E+000, 1.0042E+000, 6.8639E+001, 6.2976E+001, 5.4910E+001, 5.0129E+001, 4.2086E+001, 3.3769E+001, 3.2848E+001, 3.3316E+001, 1.2755E+000, 1.0346E+000, 6.4012E-001, 4.7605E-001, 2.4320E-001, 3.8476E-001, 4.3318E-001, 4.0437E-001, 6.8379E+001, 5.8816E+001, 5.4973E+001, 5.2323E+001, 3.7798E+001, 3.2837E+001, 3.2796E+001, 3.3280E+001, 1.2716E+000, 1.1821E+000, 7.1335E-001, 4.7577E-001, 2.0370E-001, 3.2277E-001, 3.4355E-001, 3.3397E-001, 1.2075E+002, 1.2221E+002, 1.2202E+002, 1.3104E-001, 9.9918E-002, 8.2774E-002
 1.6900E+003, 1.2852E+002, 1.1081E+002, 1.0105E+002, 9.0580E+001, 8.0786E+001, 7.5007E+001, 7.2356E+001, 7.1609E+001, 1.9910E+000, 1.7369E+000, 2.3023E-019, 4.8502E-011, 2.0729E-001, 1.3538E+002, 1.1416E+002, 1.0110E+002, 9.4192E+001, 8.8179E+001, 8.0642E+001, 7.8983E+001, 7.5545E+001, 2.6220E+000, 2.3342E+000, 1.0559E+002, 9.5595E+001, 8.7659E+001, 8.4290E+001, 8.0277E+001, 7.6879E+001, 7.5061E+001, 7.4966E+001, 1.1133E+000, 9.0488E-001, 7.2927E+001, 7.0454E+001, 6.5241E+001, 5.8903E+001, 5.1389E+001, 4.5640E+001, 4.3203E+001, 3.9457E+001, 3.5022E-001, 3.3224E-001, 9.7432E-017, 2.1845E-008, 2.0729E-001, 6.4660E+001, 6.3340E+001, 6.0942E+001, 5.7627E+001, 5.2532E+001, 4.5370E+001, 3.9288E+001, 3.6573E+001, 2.4142E-001, 2.3180E-001, 8.7777E+001, 6.2682E+001, 3.7367E+001, 3.5847E+001, 3.5284E+001, 3.6711E+001, 4.3615E+001, 7.0310E+001, 2.0274E+000, 1.7112E+000, 1.5488E+000, 2.9323E+000, 4.0013E+000, 3.4562E+000, 1.3691E+000, 1.0220E+000, 6.9563E+001, 6.3027E+001, 5.3649E+001, 4.9856E+001, 4.1335E+001, 3.3671E+001, 3.2846E+001, 3.3339E+001, 1.2765E+000, 1.0412E+000, 5.8586E-001, 5.1420E-001, 1.9914E-001, 4.0300E-001, 3.9876E-001, 4.0868E-001, 6.8690E+001, 5.8769E+001, 5.5050E+001, 5.2325E+001, 4.0381E+001, 3.2847E+001, 3.2785E+001, 3.3224E+001, 1.3397E+000, 1.1702E+000, 7.3202E-001, 5.5006E-001, 2.4376E-001, 2.9981E-001, 3.4607E-001, 3.4163E-001, 1.1990E+002, 1.2189E+002, 1.2228E+002, 6.7461E-002, 1.2013E-001, 1.3934E-001
 1.7000E+003, 1.2293E+002, 1.0977E+002, 1.0212E+002, 9.2906E+001, 7.9486E+001, 7.4524E+001, 7.2279E+001, 7.3109E+001, 1.9800E+000, 1.7210E+000, 1.9132E-019, 4.1769E-011, 2.0729E-001, 1.3635E+002, 1.1342E+002, 9.9587E+001, 9.5223E+001, 9.1958E+001, 8.4290E+001, 7.9198E+001, 7.7454E+001, 2.6146E+000, 2.3141E+000, 1.0546E+002, 9.5151E+001, 8.7034E+001, 8.2694E+001, 7.9345E+001, 7.6459E+001, 7.4937E+001, 7.4655E+001, 1.1077E+000, 8.9890E-001, 7.1385E+001, 7.0469E+001, 6.5189E+001, 5.9431E+001, 5.0140E+001, 4.5066E+001, 4.2614E+001, 3.9841E+001, 3.4856E-001, 3.3044E-001, 6.7909E-017, 1.4691E-008, 2.0729E-001, 6.4119E+001, 6.3172E+001, 6.1059E+001, 5.7682E+001, 5.2570E+001, 4.6368E+001, 3.9577E+001, 3.6745E+001, 2.4109E-001, 2.3056E-001, 8.6692E+001, 6.1497E+001, 3.7423E+001, 3.5832E+001, 3.5277E+001, 3.6229E+001, 4.2728E+001, 7.0463E+001, 2.0422E+000, 1.6068E+000, 1.3170E+000, 2.9140E+000, 3.9592E+000, 3.5367E+000, 1.5271E+000, 9.8513E-001, 6.7518E+001, 6.1808E+001, 5.4226E+001, 4.9701E+001, 4.1102E+001, 3.3346E+001, 3.2854E+001, 3.3420E+001, 1.2265E+000, 1.0847E+000, 6.8567E-001, 4.8453E-001, 2.0562E-001, 3.3636E-001, 3.7330E-001, 3.7522E-001, 6.7384E+001, 5.9977E+001, 5.4611E+001, 5.1996E+001, 4.1171E+001, 3.2856E+001, 3.2793E+001, 3.3236E+001, 1.3167E+000, 1.1858E+000, 6.0088E-001, 5.0240E-001, 2.1754E-001, 2.9335E-001, 3.1774E-001, 3.0710E-001, 1.2031E+002, 1.2189E+002, 1.2150E+002, 1.0006E-001, 7.9386E-002, 8.1005E-002
 1.7100E+003, 1.1989E+002, 1.0618E+002, 9.9565E+001, 9.1309E+001, 7.8371E+001, 7.3341E+001, 7.2882E+001, 7.3227E+001, 1.9584E+000, 1.7059E+000, 1.3481E-019, 2.9119E-011, 2.0729E-001, 1.4459E+002, 1.1312E+002, 9.8280E+001, 9.3475E+001, 9.2664E+001, 8.5770E+001, 7.8545E+001, 7.4945E+001, 2.5815E+000, 2.2978E+000, 1.0522E+002, 9.2999E+001, 8.6419E+001, 8.1498E+001, 7.8779E+001, 7.6141E+001, 7.4505E+001, 7.4354E+001, 1.1051E+000, 8.9400E-001, 7.1360E+001, 7.0961E+001, 6.3959E+001, 5.9309E+001, 5.0554E+001, 4.5557E+001, 4.2834E+001, 3.9507E+001, 3.4607E-001, 3.2893E-001, 7.4746E-017, 1.7321E-008, 2.0729E-001, 6.3418E+001, 6.2863E+001, 6.1008E+001, 5.7331E+001, 5.2424E+001, 4.5906E+001, 3.9572E+001, 3.6413E+001, 2.3935E-001, 2.2958E-001, 8.8750E+001, 6.0063E+001, 3.7323E+001, 3.5810E+001, 3.5262E+001, 3.6876E+001, 4.4287E+001, 7.1246E+001, 1.9621E+000, 1.5430E+000, 1.3864E+000, 2.8597E+000, 3.9849E+000, 3.2485E+000, 1.3097E+000, 9.5460E-001, 6.8485E+001, 6.2461E+001, 5.3702E+001, 4.9207E+001, 4.1605E+001, 3.3282E+001, 3.2846E+001, 3.3488E+001, 1.2399E+000, 1.1046E+000, 6.2707E-001, 4.5530E-001, 2.2692E-001, 3.6161E-001, 3.9771E-001, 3.8404E-001, 6.8541E+001, 5.9733E+001, 5.4402E+001, 5.1465E+001, 4.0961E+001, 3.2820E+001, 3.2784E+001, 3.3159E+001, 1.2685E+000, 1.1976E+000, 7.0497E-001, 4.7345E-001, 1.7768E-001, 3.3796E-001, 3.6227E-001, 3.3947E-001, 1.1849E+002, 1.2162E+002, 1.2139E+002, 1.2334E-001, 7.1204E-002, 7.7696E-002
 1.7200E+003, 1.2456E+002, 1.0778E+002, 9.8527E+001, 9.1444E+001, 8.1988E+001, 7.4372E+001, 7.2526E+001, 7.2230E+001, 1.9276E+000, 1.6924E+000, 1.1159E-019, 2.4402E-011, 2.0729E-001, 1.3862E+002, 1.1080E+002, 9.7652E+001, 9.1687E+001, 8.6192E+001, 8.1519E+001, 7.8007E+001, 7.3599E+001, 2.5517E+000, 2.2792E+000, 1.0525E+002, 9.5415E+001, 8.5852E+001, 8.0983E+001, 7.8264E+001, 7.5881E+001, 7.4312E+001, 7.4497E+001, 1.0967E+000, 8.8851E-001, 7.2507E+001, 7.0302E+001, 6.4253E+001, 6.0541E+001, 5.1175E+001, 4.5756E+001, 4.2855E+001, 3.9356E+001, 3.4298E-001, 3.2741E-001, 7.7553E-017, 1.9396E-008, 2.0729E-001, 6.3323E+001, 6.2654E+001, 6.0400E+001, 5.7384E+001, 5.2766E+001, 4.5359E+001, 3.9767E+001, 3.6289E+001, 2.4022E-001, 2.2842E-001, 8.5471E+001, 5.6225E+001, 3.7669E+001, 3.5823E+001, 3.5205E+001, 3.6683E+001, 4.3394E+001, 7.2366E+001, 2.0240E+000, 1.4492E+000, 1.3114E+000, 2.8157E+000, 4.0338E+000, 3.3996E+000, 1.4730E+000, 9.8812E-001, 6.9240E+001, 6.2994E+001, 5.4818E+001, 5.0712E+001, 4.2859E+001, 3.3729E+001, 3.2828E+001, 3.3410E+001, 1.3326E+000, 1.0629E+000, 5.9683E-001, 4.1981E-001, 1.6587E-001, 3.9241E-001, 4.3848E-001, 4.2494E-001, 6.7161E+001, 6.0073E+001, 5.4693E+001, 5.2223E+001, 4.0770E+001, 3.2812E+001, 3.2767E+001, 3.3096E+001, 1.3132E+000, 1.2282E+000, 8.1073E-001, 6.2472E-001, 1.7749E-001, 3.3342E-001, 3.5305E-001, 3.5155E-001, 1.1987E+002, 1.1995E+002, 1.2050E+002, 9.5055E-002, 1.1004E-001, 7.0796E-002
 1.7300E+003, 1.1789E+002, 1.0665E+002, 9.7652E+001, 8.9561E+001, 8.0302E+001, 7.3859E+001, 7.2295E+001, 7.2912E+001, 1.9224E+000, 1.6785E+000, 7.4539E-020, 1.5534E-011, 2.0729E-001, 1.3663E+002, 1.0901E+002, 9.6464E+001, 9.1588E+001, 8.6365E+001, 8.2010E+001, 7.8803E+001, 7.2920E+001, 2.5282E+000, 2.2619E+000, 1.0472E+002, 9.5487E+001, 8.5826E+001, 8.1988E+001, 7.8187E+001, 7.6270E+001, 7.4846E+001, 7.4411E+001, 1.0859E+000, 8.8351E-001, 7.2072E+001, 7.0654E+001, 6.4167E+001, 5.8982E+001, 5.0438E+001, 4.5472E+001, 4.3133E+001, 3.8881E+001, 3.4583E-001, 3.2584E-001, 5.7507E-017, 1.4003E-008, 2.0729E-001, 6.3636E+001, 6.3030E+001, 6.0465E+001, 5.7323E+001, 5.2801E+001, 4.5842E+001, 4.0356E+001, 3.6579E+001, 2.3628E-001, 2.2747E-001, 8.6136E+001, 5.6799E+001, 3.7330E+001, 3.5734E+001, 3.5218E+001, 3.6431E+001, 4.3656E+001, 7.1368E+001, 1.9486E+000, 1.5338E+000, 1.3878E+000, 2.8938E+000, 4.0422E+000, 3.4514E+000, 1.4077E+000, 9.6148E-001, 6.7592E+001, 6.2106E+001, 5.3990E+001, 4.8913E+001, 4.2362E+001, 3.3525E+001, 3.2845E+001, 3.3529E+001, 1.2215E+000, 1.0234E+000, 6.8799E-001, 5.0780E-001, 2.5617E-001, 3.1794E-001, 3.5640E-001, 3.5541E-001, 6.7593E+001, 6.0899E+001, 5.5722E+001, 5.3115E+001, 3.9031E+001, 3.2810E+001, 3.2771E+001, 3.3105E+001, 1.2994E+000, 1.1871E+000, 6.5741E-001, 5.2868E-001, 2.1728E-001, 3.2630E-001, 3.3832E-001, 3.2695E-001, 1.1892E+002, 1.1896E+002, 1.1909E+002, 9.7471E-002, 6.1646E-002, 1.0972E-001
 1.7400E+003, 1.2414E+002, 1.0735E+002, 9.6190E+001, 8.9899E+001, 8.0978E+001, 7.4809E+001, 7.1858E+001, 7.1842E+001, 1.8967E+000, 1.6645E+000, 6.0673E-020, 1.2979E-011, 2.0729E-001, 1.3698E+002, 1.0741E+002, 9.6282E+001, 9.2473E+001, 8.6319E+001, 8.0171E+001, 7.6951E+001, 7.4651E+001, 2.5084E+000, 2.2432E+000, 1.0351E+002, 9.5810E+001, 8.5574E+001, 8.1220E+001, 7.7563E+001, 7.5377E+001, 7.4637E+001, 7.4395E+001, 1.0894E+000, 8.7810E-001, 7.2051E+001, 7.1209E+001, 6.5318E+001, 5.8799E+001, 5.0687E+001, 4.5435E+001, 4.2678E+001, 3.9323E+001, 3.4170E-001, 3.2431E-001, 4.3702E-017, 9.0474E-009, 2.0729E-001, 6.3430E+001, 6.2217E+001, 5.9817E+001, 5.7128E+001, 5.2032E+001, 4.6033E+001, 4.0571E+001, 3.6516E+001, 2.3762E-001, 2.2636E-001, 8.4313E+001, 5.8129E+001, 3.7475E+001, 3.5752E+001, 3.5163E+001, 3.7254E+001, 4.4327E+001, 6.8382E+001, 1.9977E+000, 1.4492E+000, 1.3802E+000, 2.8029E+000, 4.0322E+000, 3.1734E+000, 1.5859E+000, 1.0045E+000, 6.7705E+001, 6.1233E+001, 5.4442E+001, 5.0684E+001, 4.2242E+001, 3.3731E+001, 3.2848E+001, 3.3683E+001, 1.2129E+000, 1.0850E+000, 6.4747E-001, 4.5279E-001, 1.7244E-001, 3.5497E-001, 3.6201E-001, 3.7208E-001, 6.6527E+001, 5.9952E+001, 5.5984E+001, 5.3105E+001, 3.8282E+001, 3.2827E+001, 3.2786E+001, 3.3429E+001, 1.2474E+000, 1.1449E+000, 6.6906E-001, 4.7427E-001, 1.6197E-001, 2.7787E-001, 2.9629E-001, 3.0722E-001, 1.1858E+002, 1.1853E+002, 1.1854E+002, 1.2479E-001, 1.2292E-001, 1.2419E-001
 1.7500E+003, 1.1592E+002, 1.0452E+002, 9.5710E+001, 8.9516E+001, 7.9358E+001, 7.3673E+001, 7.1593E+001, 7.0920E+001, 1.8752E+000, 1.6499E+000, 4.5991E-020, 9.9638E-012, 2.0729E-001, 1.4009E+002, 1.0992E+002, 9.6446E+001, 9.3331E+001, 8.7517E+001, 8.1218E+001, 7.7212E+001, 7.3790E+001, 2.4843E+000, 2.2254E+000, 1.0467E+002, 9.4988E+001, 8.6786E+001, 8.2183E+001, 7.8093E+001, 7.5368E+001, 7.3987E+001, 7.4117E+001, 1.0826E+000, 8.7291E-001, 7.1490E+001, 7.1566E+001, 6.3951E+001, 5.6692E+001, 5.0251E+001, 4.5832E+001, 4.2954E+001, 4.0050E+001, 3.3971E-001, 3.2275E-001, 3.3491E-017, 7.4859E-009, 2.0729E-001, 6.3207E+001, 6.2451E+001, 6.0535E+001, 5.7564E+001, 5.2180E+001, 4.6335E+001, 4.0752E+001, 3.6771E+001, 2.3527E-001, 2.2544E-001, 9.2495E+001, 5.7991E+001, 3.7508E+001, 3.5779E+001, 3.5147E+001, 3.7457E+001, 4.5086E+001, 6.8587E+001, 1.9955E+000, 1.5592E+000, 1.3410E+000, 2.7994E+000, 4.0474E+000, 3.1401E+000, 1.2967E+000, 9.1778E-001, 6.7087E+001, 6.2222E+001, 5.4124E+001, 4.9799E+001, 4.1447E+001, 3.3739E+001, 3.2849E+001, 3.3590E+001, 1.2204E+000, 1.0120E+000, 6.1091E-001, 5.0292E-001, 1.7214E-001, 3.3017E-001, 3.6761E-001, 3.6109E-001, 6.7155E+001, 5.9094E+001, 5.5410E+001, 5.2758E+001, 3.7683E+001, 3.2818E+001, 3.2786E+001, 3.3426E+001, 1.2448E+000, 1.2580E+000, 6.6789E-001, 4.4999E-001, 1.5616E-001, 3.1459E-001, 3.3542E-001, 3.5079E-001, 1.1403E+002, 1.1673E+002, 1.1817E+002, 1.3268E-001, 1.2610E-001, 1.0228E-001
