s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.6700E+003, 1.3576E+002, 1.1718E+002, 1.0296E+002, 9.3150E+001, 8.2444E+001, 7.7126E+001, 7.5375E+001, 7.4234E+001, 2.2106E+000, 1.9473E+000, 2.4082E-018, 5.1560E-010, 2.0729E-001, 1.4335E+002, 1.1526E+002, 1.0413E+002, 9.9196E+001, 9.2383E+001, 8.5056E+001, 8.1962E+001, 7.8269E+001, 2.8747E+000, 2.5937E+000, 1.0842E+002, 9.7592E+001, 9.1003E+001, 8.7636E+001, 8.3000E+001, 7.9592E+001, 7.7849E+001, 7.8075E+001, 1.2137E+000, 9.8477E-001, 7.4557E+001, 7.3344E+001, 6.7324E+001, 6.0093E+001, 5.0825E+001, 4.6063E+001, 4.3420E+001, 3.9473E+001, 3.7342E-001, 3.5482E-001, 6.5216E-016, 1.4768E-007, 2.0729E-001, 6.5297E+001, 6.4365E+001, 6.1399E+001, 5.8855E+001, 5.3756E+001, 4.7240E+001, 3.9545E+001, 3.6325E+001, 2.5739E-001, 2.4535E-001, 1.0264E+002, 6.5094E+001, 3.8162E+001, 3.6323E+001, 3.5620E+001, 3.7994E+001, 4.5756E+001, 7.4029E+001, 2.0176E+000, 1.6656E+000, 1.2030E+000, 2.7459E+000, 4.0359E+000, 3.1283E+000, 1.2294E+000, 8.9431E-001, 6.9850E+001, 6.3558E+001, 5.4914E+001, 5.0005E+001, 4.1126E+001, 3.3332E+001, 3.2913E+001, 3.3775E+001, 1.4192E+000, 1.1091E+000, 6.2214E-001, 4.4992E-001, 1.7395E-001, 3.4896E-001, 3.8498E-001, 3.8431E-001, 6.9553E+001, 6.1176E+001, 5.6100E+001, 5.2845E+001, 3.9782E+001, 3.2851E+001, 3.2821E+001, 3.3381E+001, 1.3430E+000, 1.2640E+000, 7.7647E-001, 4.9882E-001, 2.0610E-001, 3.4138E-001, 3.7750E-001, 3.7054E-001, 1.2878E+002, 1.2768E+002, 1.2805E+002, 9.4234E-002, 1.1066E-001, 1.1700E-001
 1.6800E+003, 1.4404E+002, 1.1829E+002, 1.0458E+002, 9.3039E+001, 7.9950E+001, 7.6001E+001, 7.5363E+001, 7.4844E+001, 2.1887E+000, 1.9299E+000, 1.8694E-018, 4.0891E-010, 2.0729E-001, 1.3897E+002, 1.1290E+002, 1.0273E+002, 9.9077E+001, 9.1294E+001, 8.4119E+001, 8.1663E+001, 7.6396E+001, 2.8440E+000, 2.5672E+000, 1.0724E+002, 9.6540E+001, 9.0390E+001, 8.5431E+001, 8.2000E+001, 7.8789E+001, 7.7503E+001, 7.7558E+001, 1.2030E+000, 9.7755E-001, 7.4471E+001, 7.3530E+001, 6.6385E+001, 5.9975E+001, 5.1552E+001, 4.6119E+001, 4.3450E+001, 3.9819E+001, 3.6923E-001, 3.5287E-001, 3.9682E-016, 7.5304E-008, 2.0729E-001, 6.5379E+001, 6.4658E+001, 6.2075E+001, 5.9143E+001, 5.3112E+001, 4.6162E+001, 3.9597E+001, 3.6478E+001, 2.5408E-001, 2.4395E-001, 9.3784E+001, 5.9976E+001, 3.8157E+001, 3.6269E+001, 3.5607E+001, 3.8336E+001, 4.8143E+001, 7.4749E+001, 2.1605E+000, 1.5763E+000, 1.3850E+000, 2.8422E+000, 4.0306E+000, 3.1281E+000, 1.2998E+000, 8.7046E-001, 7.0304E+001, 6.3220E+001, 5.4627E+001, 4.9726E+001, 4.0928E+001, 3.3212E+001, 3.2917E+001, 3.3874E+001, 1.2209E+000, 1.0698E+000, 5.8233E-001, 4.6463E-001, 1.3630E-001, 3.3310E-001, 3.6843E-001, 3.6949E-001, 6.8827E+001, 6.1214E+001, 5.6579E+001, 5.1994E+001, 3.7604E+001, 3.2863E+001, 3.2838E+001, 3.3389E+001, 1.3357E+000, 1.2756E+000, 7.0777E-001, 4.4962E-001, 1.9448E-001, 2.8644E-001, 3.1081E-001, 3.1454E-001, 1.2629E+002, 1.2708E+002, 1.2816E+002, 1.0366E-001, 8.6191E-002, 8.3222E-002
 1.6900E+003, 1.3894E+002, 1.1772E+002, 1.0449E+002, 9.0792E+001, 7.8861E+001, 7.4885E+001, 7.5533E+001, 7.5660E+001, 2.1750E+000, 1.9099E+000, 1.3517E-018, 2.9317E-010, 2.0729E-001, 1.4045E+002, 1.1420E+002, 1.0399E+002, 1.0006E+002, 9.3570E+001, 8.6852E+001, 8.2295E+001, 7.6830E+001, 2.8434E+000, 2.5437E+000, 1.0915E+002, 9.7671E+001, 9.0318E+001, 8.4981E+001, 8.1517E+001, 7.9335E+001, 7.7811E+001, 7.7446E+001, 1.2015E+000, 9.7117E-001, 7.4406E+001, 7.2715E+001, 6.5911E+001, 5.9039E+001, 5.1067E+001, 4.5389E+001, 4.3046E+001, 3.9637E+001, 3.7050E-001, 3.5105E-001, 5.7365E-016, 1.3924E-007, 2.0729E-001, 6.6284E+001, 6.5538E+001, 6.3007E+001, 5.9289E+001, 5.2356E+001, 4.5711E+001, 3.9573E+001, 3.6642E+001, 2.5277E-001, 2.4279E-001, 9.9207E+001, 6.2352E+001, 3.8183E+001, 3.6195E+001, 3.5603E+001, 3.7461E+001, 4.4037E+001, 7.1470E+001, 1.9777E+000, 1.6645E+000, 1.2665E+000, 2.8783E+000, 3.9742E+000, 3.4395E+000, 1.6144E+000, 8.8702E-001, 7.1004E+001, 6.4688E+001, 5.4345E+001, 4.9680E+001, 4.3270E+001, 3.3650E+001, 3.2901E+001, 3.3870E+001, 1.2869E+000, 1.0414E+000, 6.4126E-001, 4.5265E-001, 1.9820E-001, 3.5095E-001, 4.1527E-001, 3.8799E-001, 7.0783E+001, 6.1079E+001, 5.5660E+001, 5.2592E+001, 3.8668E+001, 3.2871E+001, 3.2836E+001, 3.3419E+001, 1.3050E+000, 1.1908E+000, 6.8721E-001, 4.7304E-001, 2.2290E-001, 3.2091E-001, 3.4386E-001, 3.4657E-001, 1.2573E+002, 1.2640E+002, 1.2737E+002, 1.0761E-001, 7.9485E-002, 1.1885E-001
 1.7000E+003, 1.3318E+002, 1.1647E+002, 1.0409E+002, 9.0958E+001, 8.0287E+001, 7.5408E+001, 7.5147E+001, 7.5550E+001, 2.1428E+000, 1.8927E+000, 1.1186E-018, 2.4752E-010, 2.0729E-001, 1.4821E+002, 1.1380E+002, 1.0047E+002, 9.6496E+001, 9.2661E+001, 8.4219E+001, 8.0782E+001, 7.6857E+001, 2.8203E+000, 2.5226E+000, 1.1004E+002, 9.9423E+001, 8.9853E+001, 8.4528E+001, 8.1219E+001, 7.9014E+001, 7.7878E+001, 7.7422E+001, 1.1870E+000, 9.6498E-001, 7.4679E+001, 7.2934E+001, 6.4795E+001, 5.9053E+001, 5.0982E+001, 4.6227E+001, 4.3292E+001, 4.0296E+001, 3.6758E-001, 3.4922E-001, 4.5227E-016, 1.2010E-007, 2.0729E-001, 6.6493E+001, 6.5740E+001, 6.3312E+001, 5.9734E+001, 5.2440E+001, 4.6268E+001, 3.9567E+001, 3.6045E+001, 2.5412E-001, 2.4149E-001, 9.6393E+001, 6.1721E+001, 3.8128E+001, 3.6164E+001, 3.5563E+001, 3.7100E+001, 4.3831E+001, 7.3451E+001, 1.9817E+000, 1.5859E+000, 1.3127E+000, 2.8984E+000, 4.0126E+000, 3.3325E+000, 1.5735E+000, 9.5577E-001, 6.9928E+001, 6.3502E+001, 5.4652E+001, 5.0802E+001, 4.2163E+001, 3.3954E+001, 3.2893E+001, 3.3675E+001, 1.1653E+000, 1.0696E+000, 6.5968E-001, 4.9602E-001, 1.6954E-001, 3.5228E-001, 3.8135E-001, 3.9579E-001, 6.9756E+001, 6.0911E+001, 5.6602E+001, 5.4043E+001, 3.9093E+001, 3.2856E+001, 3.2835E+001, 3.3444E+001, 1.3034E+000, 1.2011E+000, 7.4304E-001, 4.9926E-001, 3.0187E-001, 3.2642E-001, 3.3298E-001, 3.3554E-001, 1.2464E+002, 1.2487E+002, 1.2497E+002, 7.0280E-002, 5.6607E-002, 8.3150E-002
 1.7100E+003, 1.2341E+002, 1.1117E+002, 1.0545E+002, 9.4048E+001, 8.1611E+001, 7.5216E+001, 7.4273E+001, 7.4513E+001, 2.1317E+000, 1.8732E+000, 8.7811E-019, 1.9987E-010, 2.0729E-001, 1.4660E+002, 1.1608E+002, 1.0061E+002, 9.5731E+001, 9.0515E+001, 8.4689E+001, 8.1477E+001, 7.7141E+001, 2.7941E+000, 2.5032E+000, 1.0964E+002, 9.9929E+001, 8.9095E+001, 8.4338E+001, 8.0807E+001, 7.8862E+001, 7.7818E+001, 7.7072E+001, 1.1797E+000, 9.5891E-001, 7.2818E+001, 7.2620E+001, 6.4777E+001, 5.7117E+001, 5.0487E+001, 4.6156E+001, 4.3356E+001, 4.0478E+001, 3.6690E-001, 3.4724E-001, 3.4311E-016, 8.1853E-008, 2.0729E-001, 6.5394E+001, 6.5194E+001, 6.3978E+001, 6.1143E+001, 5.3733E+001, 4.6511E+001, 3.9846E+001, 3.6226E+001, 2.5020E-001, 2.4029E-001, 9.4509E+001, 6.1185E+001, 3.7952E+001, 3.6195E+001, 3.5539E+001, 3.7697E+001, 4.5107E+001, 7.3863E+001, 2.0373E+000, 1.5664E+000, 1.3586E+000, 2.8549E+000, 3.9819E+000, 3.1860E+000, 1.2202E+000, 8.7671E-001, 6.8887E+001, 6.2889E+001, 5.3432E+001, 5.0692E+001, 4.3064E+001, 3.5272E+001, 3.2898E+001, 3.3614E+001, 1.2468E+000, 1.0161E+000, 6.2984E-001, 4.6949E-001, 2.3167E-001, 2.9905E-001, 4.0327E-001, 4.1471E-001, 6.9194E+001, 6.0928E+001, 5.7108E+001, 5.5400E+001, 3.7285E+001, 3.2851E+001, 3.2822E+001, 3.3406E+001, 1.3220E+000, 1.1349E+000, 6.2210E-001, 4.6067E-001, 1.9987E-001, 3.2668E-001, 3.5292E-001, 3.4800E-001, 1.2309E+002, 1.2451E+002, 1.2471E+002, 1.2861E-001, 6.1976E-002, 1.1526E-001
 1.7200E+003, 1.3670E+002, 1.1421E+002, 1.0257E+002, 9.1740E+001, 7.9695E+001, 7.4822E+001, 7.3563E+001, 7.2154E+001, 2.1142E+000, 1.8587E+000, 6.1948E-019, 1.3353E-010, 2.0729E-001, 1.4399E+002, 1.1471E+002, 1.0429E+002, 9.7827E+001, 9.1094E+001, 8.3424E+001, 8.0441E+001, 7.6562E+001, 2.7744E+000, 2.4795E+000, 1.1084E+002, 9.9004E+001, 8.9665E+001, 8.4700E+001, 8.0568E+001, 7.8525E+001, 7.6738E+001, 7.6791E+001, 1.1706E+000, 9.5259E-001, 7.3222E+001, 7.2296E+001, 6.4908E+001, 5.9045E+001, 5.0413E+001, 4.5763E+001, 4.2980E+001, 4.0070E+001, 3.6383E-001, 3.4546E-001, 3.1362E-016, 7.8193E-008, 2.0729E-001, 6.5413E+001, 6.4731E+001, 6.2730E+001, 5.9885E+001, 5.2559E+001, 4.6627E+001, 3.9339E+001, 3.6219E+001, 2.4966E-001, 2.3906E-001, 9.2044E+001, 5.9920E+001, 3.7761E+001, 3.6074E+001, 3.5504E+001, 3.7709E+001, 4.4904E+001, 7.2027E+001, 2.1153E+000, 1.5251E+000, 1.5185E+000, 2.9865E+000, 4.0005E+000, 3.1314E+000, 1.6166E+000, 1.0015E+000, 6.8312E+001, 6.2537E+001, 5.4969E+001, 5.1841E+001, 4.3142E+001, 3.4126E+001, 3.2893E+001, 3.3680E+001, 1.3319E+000, 1.0878E+000, 6.7409E-001, 4.7229E-001, 2.3313E-001, 3.5080E-001, 3.8760E-001, 3.8439E-001, 6.9035E+001, 6.1466E+001, 5.7321E+001, 5.4616E+001, 3.7312E+001, 3.2836E+001, 3.2821E+001, 3.3509E+001, 1.3417E+000, 1.2231E+000, 7.2774E-001, 5.0626E-001, 1.8941E-001, 3.2543E-001, 3.3712E-001, 3.3003E-001, 1.2142E+002, 1.2440E+002, 1.2530E+002, 9.1436E-002, 1.0273E-001, 1.2315E-001
 1.7300E+003, 1.3891E+002, 1.1495E+002, 9.8492E+001, 9.1933E+001, 8.0664E+001, 7.4599E+001, 7.3376E+001, 7.3148E+001, 2.1004E+000, 1.8440E+000, 4.9872E-019, 1.0818E-010, 2.0729E-001, 1.3379E+002, 1.1268E+002, 1.0301E+002, 9.6289E+001, 9.1978E+001, 8.5074E+001, 7.9189E+001, 7.4260E+001, 2.7307E+000, 2.4601E+000, 1.0955E+002, 9.9558E+001, 8.8568E+001, 8.4196E+001, 8.0570E+001, 7.7511E+001, 7.5507E+001, 7.5861E+001, 1.1660E+000, 9.4666E-001, 7.2128E+001, 7.2289E+001, 6.4799E+001, 5.8529E+001, 5.0552E+001, 4.6194E+001, 4.2926E+001, 3.9340E+001, 3.6035E-001, 3.4371E-001, 2.6092E-016, 6.1590E-008, 2.0729E-001, 6.5987E+001, 6.4931E+001, 6.1855E+001, 5.9331E+001, 5.3842E+001, 4.6640E+001, 3.9398E+001, 3.6083E+001, 2.4857E-001, 2.3794E-001, 9.8292E+001, 5.7975E+001, 3.7323E+001, 3.5963E+001, 3.5489E+001, 3.7305E+001, 4.5814E+001, 7.3272E+001, 2.0596E+000, 1.3243E+000, 1.6485E+000, 3.1361E+000, 3.9781E+000, 3.4370E+000, 1.5422E+000, 9.7037E-001, 6.8269E+001, 6.3513E+001, 5.4473E+001, 5.0835E+001, 4.3119E+001, 3.3932E+001, 3.2891E+001, 3.3742E+001, 1.2920E+000, 1.0519E+000, 6.9445E-001, 4.8373E-001, 2.1029E-001, 3.1966E-001, 3.7986E-001, 3.7124E-001, 6.8314E+001, 6.0154E+001, 5.6244E+001, 5.4135E+001, 3.7541E+001, 3.2850E+001, 3.2828E+001, 3.3391E+001, 1.2963E+000, 1.2208E+000, 6.5187E-001, 4.8885E-001, 1.3895E-001, 3.0303E-001, 3.2199E-001, 3.2845E-001, 1.2385E+002, 1.2428E+002, 1.2438E+002, 8.2191E-002, 5.3133E-002, 7.3941E-002
 1.7400E+003, 1.3545E+002, 1.1705E+002, 1.0206E+002, 9.4053E+001, 8.0141E+001, 7.5089E+001, 7.4189E+001, 7.3937E+001, 2.0730E+000, 1.8258E+000, 3.7233E-019, 8.2662E-011, 2.0729E-001, 1.3606E+002, 1.1018E+002, 1.0172E+002, 9.5526E+001, 9.1241E+001, 8.4332E+001, 7.9607E+001, 7.4833E+001, 2.7146E+000, 2.4384E+000, 1.0962E+002, 9.6385E+001, 8.8823E+001, 8.3675E+001, 7.9808E+001, 7.6788E+001, 7.4497E+001, 7.4202E+001, 1.1575E+000, 9.4109E-001, 7.3061E+001, 7.2372E+001, 6.4487E+001, 5.8911E+001, 5.1836E+001, 4.5805E+001, 4.2532E+001, 3.9036E+001, 3.5644E-001, 3.4207E-001, 1.9807E-016, 4.9553E-008, 2.0729E-001, 6.6255E+001, 6.5411E+001, 6.1393E+001, 5.8167E+001, 5.3250E+001, 4.7506E+001, 4.0706E+001, 3.6591E+001, 2.4794E-001, 2.3683E-001, 9.1865E+001, 5.7320E+001, 3.7435E+001, 3.5987E+001, 3.5472E+001, 3.7423E+001, 4.4588E+001, 7.2234E+001, 2.1255E+000, 1.4890E+000, 1.4863E+000, 2.9304E+000, 3.9719E+000, 3.2149E+000, 1.5150E+000, 1.0707E+000, 6.8846E+001, 6.2319E+001, 5.4936E+001, 5.0490E+001, 4.1974E+001, 3.3716E+001, 3.2874E+001, 3.3612E+001, 1.2230E+000, 1.0366E+000, 6.0539E-001, 3.9215E-001, 1.4978E-001, 3.8300E-001, 3.9732E-001, 3.8826E-001, 6.8950E+001, 6.0727E+001, 5.5574E+001, 5.3134E+001, 3.8863E+001, 3.2837E+001, 3.2816E+001, 3.3462E+001, 1.3056E+000, 1.2907E+000, 8.2433E-001, 6.1040E-001, 2.7783E-001, 3.2706E-001, 3.4033E-001, 3.4727E-001, 1.2386E+002, 1.2455E+002, 1.2444E+002, 7.8168E-002, 5.6839E-002, 9.2127E-002
 1.7500E+003, 1.2877E+002, 1.1427E+002, 9.9964E+001, 9.0595E+001, 7.9499E+001, 7.5088E+001, 7.3494E+001, 7.2533E+001, 2.0600E+000, 1.8095E+000, 2.6978E-019, 5.8633E-011, 2.0729E-001, 1.3503E+002, 1.1200E+002, 1.0119E+002, 9.5331E+001, 9.0542E+001, 8.4553E+001, 7.8482E+001, 7.4638E+001, 2.6987E+000, 2.4193E+000, 1.0818E+002, 9.6974E+001, 8.8111E+001, 8.3833E+001, 8.0079E+001, 7.6269E+001, 7.4704E+001, 7.4606E+001, 1.1457E+000, 9.3551E-001, 7.3124E+001, 7.2185E+001, 6.4418E+001, 5.8492E+001, 5.1683E+001, 4.5673E+001, 4.2905E+001, 3.9191E+001, 3.6033E-001, 3.4038E-001, 1.2959E-016, 3.0828E-008, 2.0729E-001, 6.5829E+001, 6.5284E+001, 6.2438E+001, 5.8043E+001, 5.3051E+001, 4.6634E+001, 4.0312E+001, 3.6791E+001, 2.4467E-001, 2.3572E-001, 9.1267E+001, 6.3289E+001, 3.8001E+001, 3.6080E+001, 3.5489E+001, 3.7357E+001, 4.3951E+001, 6.9571E+001, 2.0967E+000, 1.7038E+000, 1.2008E+000, 2.7236E+000, 4.0155E+000, 3.1641E+000, 1.6239E+000, 8.5794E-001, 6.9576E+001, 6.3037E+001, 5.4063E+001, 4.9438E+001, 4.2794E+001, 3.3702E+001, 3.2883E+001, 3.3438E+001, 1.3103E+000, 1.0656E+000, 6.3795E-001, 4.3888E-001, 2.1104E-001, 3.2062E-001, 3.7627E-001, 3.8605E-001, 6.9474E+001, 6.0737E+001, 5.5985E+001, 5.4152E+001, 4.1430E+001, 3.2830E+001, 3.2793E+001, 3.3335E+001, 1.3586E+000, 1.2309E+000, 7.0368E-001, 4.9778E-001, 2.2708E-001, 3.5034E-001, 3.6732E-001, 3.5337E-001, 1.2359E+002, 1.2494E+002, 1.2515E+002, 7.8497E-002, 6.7708E-002, 8.8036E-002
 1.7600E+003, 1.2728E+002, 1.1312E+002, 1.0000E+002, 8.7871E+001, 7.7838E+001, 7.4349E+001, 7.3906E+001, 7.3161E+001, 2.0465E+000, 1.7936E+000, 2.0090E-019, 4.4445E-011, 2.0729E-001, 1.4164E+002, 1.1249E+002, 1.0176E+002, 9.6299E+001, 8.9495E+001, 8.1459E+001, 7.8686E+001, 7.4784E+001, 2.6739E+000, 2.3987E+000, 1.0799E+002, 9.7607E+001, 8.8592E+001, 8.3938E+001, 8.0277E+001, 7.6256E+001, 7.5291E+001, 7.5686E+001, 1.1473E+000, 9.2994E-001, 7.2983E+001, 7.1589E+001, 6.4839E+001, 5.9553E+001, 5.1845E+001, 4.5810E+001, 4.2929E+001, 3.9280E+001, 3.5520E-001, 3.3872E-001, 1.0788E-016, 2.2921E-008, 2.0729E-001, 6.5467E+001, 6.4826E+001, 6.3303E+001, 5.9662E+001, 5.3226E+001, 4.6567E+001, 3.8906E+001, 3.6781E+001, 2.4548E-001, 2.3459E-001, 9.0403E+001, 5.8108E+001, 3.7701E+001, 3.5989E+001, 3.5438E+001, 3.7025E+001, 4.3173E+001, 7.1510E+001, 2.1088E+000, 1.4699E+000, 1.3894E+000, 2.8550E+000, 3.9757E+000, 3.5287E+000, 1.5509E+000, 1.0648E+000, 6.8722E+001, 6.2663E+001, 5.3987E+001, 4.9461E+001, 4.2177E+001, 3.3281E+001, 3.2877E+001, 3.3407E+001, 1.1323E+000, 9.7016E-001, 6.3449E-001, 4.8990E-001, 2.2907E-001, 3.2097E-001, 3.6113E-001, 3.7268E-001, 6.9391E+001, 6.1043E+001, 5.6299E+001, 5.2924E+001, 4.0287E+001, 3.2929E+001, 3.2818E+001, 3.3282E+001, 1.2985E+000, 1.2496E+000, 7.8597E-001, 6.0522E-001, 2.0112E-001, 3.0093E-001, 2.9858E-001, 3.1829E-001, 1.2342E+002, 1.2493E+002, 1.2448E+002, 7.5084E-002, 7.4501E-002, 1.0358E-001
 1.7700E+003, 1.2813E+002, 1.1387E+002, 9.9891E+001, 8.9080E+001, 7.9215E+001, 7.3678E+001, 7.2993E+001, 7.2415E+001, 2.0197E+000, 1.7770E+000, 1.4762E-019, 3.1305E-011, 2.0729E-001, 1.4221E+002, 1.1326E+002, 9.9530E+001, 9.3863E+001, 8.9114E+001, 8.2350E+001, 8.1110E+001, 7.5865E+001, 2.6633E+000, 2.3801E+000, 1.0882E+002, 9.6152E+001, 8.8085E+001, 8.4040E+001, 8.0310E+001, 7.6332E+001, 7.4962E+001, 7.4793E+001, 1.1411E+000, 9.2477E-001, 7.4206E+001, 7.2472E+001, 6.4008E+001, 5.6256E+001, 5.1082E+001, 4.6055E+001, 4.2951E+001, 4.0061E+001, 3.5785E-001, 3.3725E-001, 8.1186E-017, 1.7992E-008, 2.0729E-001, 6.5392E+001, 6.4466E+001, 6.3024E+001, 5.9177E+001, 5.2366E+001, 4.5742E+001, 3.9513E+001, 3.7039E+001, 2.4386E-001, 2.3356E-001, 8.7115E+001, 6.0277E+001, 3.7766E+001, 3.5956E+001, 3.5393E+001, 3.7183E+001, 4.4598E+001, 7.1930E+001, 2.0440E+000, 1.6067E+000, 1.3527E+000, 2.9486E+000, 3.9608E+000, 3.2602E+000, 1.5274E+000, 9.5701E-001, 6.9597E+001, 6.2617E+001, 5.4125E+001, 5.0068E+001, 4.1853E+001, 3.3918E+001, 3.2881E+001, 3.3639E+001, 1.2321E+000, 1.0249E+000, 6.9175E-001, 5.1279E-001, 1.8911E-001, 3.4839E-001, 3.9031E-001, 3.8289E-001, 6.8885E+001, 6.0287E+001, 5.5953E+001, 5.1992E+001, 3.9772E+001, 3.2881E+001, 3.2819E+001, 3.3326E+001, 1.2975E+000, 1.1612E+000, 7.1708E-001, 4.3378E-001, 1.6331E-001, 3.0959E-001, 3.2157E-001, 3.2857E-001, 1.2271E+002, 1.2398E+002, 1.2445E+002, 5.8930E-002, 8.1606E-002, 1.2076E-001
 1.7800E+003, 1.2876E+002, 1.1342E+002, 9.9980E+001, 8.8790E+001, 7.9321E+001, 7.2909E+001, 7.2424E+001, 7.2389E+001, 2.0012E+000, 1.7610E+000, 1.1298E-019, 2.4297E-011, 2.0729E-001, 1.4034E+002, 1.1304E+002, 1.0137E+002, 9.4062E+001, 8.6283E+001, 8.1323E+001, 7.8524E+001, 7.5374E+001, 2.6340E+000, 2.3606E+000, 1.0770E+002, 9.6692E+001, 8.8596E+001, 8.3687E+001, 7.9291E+001, 7.6518E+001, 7.5067E+001, 7.4784E+001, 1.1289E+000, 9.1946E-001, 7.3433E+001, 7.1759E+001, 6.4441E+001, 5.8566E+001, 5.1935E+001, 4.5957E+001, 4.2846E+001, 3.9657E+001, 3.5131E-001, 3.3576E-001, 6.7556E-017, 1.5884E-008, 2.0729E-001, 6.5388E+001, 6.4720E+001, 6.2884E+001, 5.8761E+001, 5.3693E+001, 4.7527E+001, 3.9305E+001, 3.6983E+001, 2.4346E-001, 2.3251E-001, 8.5798E+001, 6.0640E+001, 3.7766E+001, 3.5952E+001, 3.5345E+001, 3.6759E+001, 4.3707E+001, 6.8254E+001, 2.0401E+000, 1.5363E+000, 1.2317E+000, 2.7832E+000, 4.0070E+000, 3.4122E+000, 1.5510E+000, 9.0111E-001, 6.9942E+001, 6.2606E+001, 5.3861E+001, 4.9641E+001, 4.1585E+001, 3.3277E+001, 3.2879E+001, 3.3636E+001, 1.2495E+000, 9.5736E-001, 6.2388E-001, 4.4065E-001, 1.6027E-001, 3.2601E-001, 3.4230E-001, 3.4452E-001, 6.9322E+001, 6.0372E+001, 5.7003E+001, 5.3062E+001, 3.8397E+001, 3.2847E+001, 3.2804E+001, 3.3261E+001, 1.3562E+000, 1.1988E+000, 7.3262E-001, 4.8533E-001, 1.8561E-001, 2.9685E-001, 3.2435E-001, 3.2710E-001, 1.2274E+002, 1.2315E+002, 1.2374E+002, 5.7311E-002, 4.5776E-002, 8.7306E-002
 1.7900E+003, 1.3071E+002, 1.1246E+002, 1.0043E+002, 9.1174E+001, 7.8484E+001, 7.2781E+001, 7.1326E+001, 7.2406E+001, 1.9884E+000, 1.7466E+000, 8.6021E-020, 1.9095E-011, 2.0729E-001, 1.4280E+002, 1.1211E+002, 1.0082E+002, 9.5972E+001, 8.9266E+001, 8.1313E+001, 7.8041E+001, 7.4143E+001, 2.6117E+000, 2.3431E+000, 1.0738E+002, 9.6004E+001, 8.8774E+001, 8.4244E+001, 7.8940E+001, 7.6663E+001, 7.4952E+001, 7.5397E+001, 1.1295E+000, 9.1404E-001, 7.2443E+001, 7.1243E+001, 6.4848E+001, 5.9355E+001, 5.1164E+001, 4.5833E+001, 4.2991E+001, 3.9018E+001, 3.5054E-001, 3.3409E-001, 4.6063E-017, 1.0656E-008, 2.0729E-001, 6.5754E+001, 6.5251E+001, 6.2202E+001, 5.8810E+001, 5.4961E+001, 4.6445E+001, 3.9670E+001, 3.6815E+001, 2.4076E-001, 2.3144E-001, 8.7652E+001, 6.3108E+001, 3.7841E+001, 3.5934E+001, 3.5309E+001, 3.7258E+001, 4.4525E+001, 6.9297E+001, 2.0570E+000, 1.7210E+000, 1.3894E+000, 2.8798E+000, 4.0438E+000, 3.3300E+000, 1.1063E+000, 8.6692E-001, 6.8530E+001, 6.2581E+001, 5.5093E+001, 4.9780E+001, 4.0318E+001, 3.3009E+001, 3.2876E+001, 3.3504E+001, 1.2337E+000, 1.0322E+000, 5.9272E-001, 4.4777E-001, 2.3050E-001, 3.2368E-001, 3.6529E-001, 3.6274E-001, 6.8114E+001, 6.1015E+001, 5.7214E+001, 5.3349E+001, 3.8827E+001, 3.2820E+001, 3.2799E+001, 3.3313E+001, 1.3153E+000, 1.2680E+000, 7.2047E-001, 4.6605E-001, 1.9726E-001, 3.2544E-001, 3.2635E-001, 3.3026E-001, 1.2119E+002, 1.2281E+002, 1.2259E+002, 7.5116E-002, 8.8404E-002, 1.0218E-001
