s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 2.6700E+003, 5.7086E+002, 5.3471E+002, 5.0771E+002, 4.9698E+002, 4.8617E+002, 4.6663E+002, 4.1692E+002, 3.6324E+002, 1.8305E+001, 1.6397E+001, 1.0436E-010, 6.5080E-002, 1.0661E-001, 7.3929E+002, 7.0955E+002, 6.3769E+002, 5.9208E+002, 5.5016E+002, 5.1863E+002, 4.8688E+002, 3.2768E+002, 2.7204E+001, 2.6375E+001, 3.6483E+002, 3.4850E+002, 2.2943E+002, 1.5857E+002, 1.1243E+002, 8.8859E+001, 7.3468E+001, 5.8677E+001, 3.9896E+000, 3.8536E+000, 1.1161E+002, 9.5070E+001, 7.8698E+001, 6.8423E+001, 6.3809E+001, 5.8733E+001, 5.0850E+001, 3.9385E+001, 5.9204E-001, 5.7031E-001, 1.9263E-011, 9.2784E-003, 1.9285E-001, 1.0470E+002, 9.6627E+001, 7.2457E+001, 6.8069E+001, 6.5211E+001, 6.2862E+001, 5.8079E+001, 5.6786E+001, 4.1716E-001, 3.4273E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5181E+001, 3.3260E+001, 3.3075E+001, 3.2955E+001, 3.2946E+001, 3.2984E+001, 3.3014E+001, 3.3327E+001, 5.7742E-001, 1.0314E+000, 1.1227E+000, 1.1979E+000, 1.2551E+000, 1.2961E+000, 1.3180E+000, 1.3348E+000, 4.3439E+001, 3.4461E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.6693E+002, 3.0278E+002, 3.5080E+002, 4.1353E+000, 4.4073E+000, 4.2626E+000
 2.6800E+003, 5.6952E+002, 5.4018E+002, 5.0169E+002, 4.9489E+002, 4.8546E+002, 4.5408E+002, 3.9206E+002, 3.5579E+002, 1.8262E+001, 1.6386E+001, 1.0342E-010, 6.0618E-002, 1.1354E-001, 7.2930E+002, 7.0441E+002, 6.3558E+002, 5.7887E+002, 5.4016E+002, 5.1349E+002, 4.7538E+002, 3.2866E+002, 2.7908E+001, 2.7057E+001, 3.3139E+002, 3.3940E+002, 2.2942E+002, 1.4341E+002, 1.0877E+002, 8.7585E+001, 7.1044E+001, 6.0580E+001, 4.1063E+000, 3.9624E+000, 1.0591E+002, 8.9327E+001, 7.2400E+001, 6.4643E+001, 6.1048E+001, 5.6395E+001, 4.9172E+001, 3.8232E+001, 5.9082E-001, 5.6821E-001, 1.7837E-011, 8.5265E-003, 1.9397E-001, 9.7912E+001, 8.9155E+001, 6.8824E+001, 6.4887E+001, 6.1843E+001, 5.9941E+001, 5.7268E+001, 5.5631E+001, 3.9587E-001, 3.2629E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4686E+001, 3.3201E+001, 3.3043E+001, 3.2936E+001, 3.2937E+001, 3.2982E+001, 3.3020E+001, 3.3324E+001, 6.5138E-001, 1.0386E+000, 1.1205E+000, 1.1765E+000, 1.2346E+000, 1.2743E+000, 1.2944E+000, 1.3173E+000, 4.3440E+001, 3.4461E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.7398E+002, 2.9218E+002, 3.2409E+002, 3.9878E+000, 4.3189E+000, 4.0006E+000
 2.6900E+003, 5.7177E+002, 5.4738E+002, 5.0253E+002, 4.9183E+002, 4.7921E+002, 4.5750E+002, 3.9652E+002, 3.4603E+002, 1.8468E+001, 1.6565E+001, 9.9790E-011, 5.4986E-002, 1.2229E-001, 7.3730E+002, 6.9801E+002, 6.2288E+002, 5.7333E+002, 5.3783E+002, 5.1373E+002, 4.8261E+002, 3.4310E+002, 2.7750E+001, 2.6944E+001, 3.3440E+002, 3.4561E+002, 2.2271E+002, 1.4070E+002, 1.1138E+002, 9.3272E+001, 7.6710E+001, 6.1377E+001, 4.0360E+000, 3.9023E+000, 1.0146E+002, 8.5080E+001, 6.8902E+001, 6.3885E+001, 6.0130E+001, 5.4566E+001, 4.8276E+001, 3.8689E+001, 5.8065E-001, 5.5659E-001, 1.4425E-011, 6.9148E-003, 1.9650E-001, 9.3395E+001, 8.3268E+001, 6.6518E+001, 6.2312E+001, 6.0181E+001, 5.7861E+001, 5.5170E+001, 5.3475E+001, 3.8293E-001, 3.1500E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4424E+001, 3.3130E+001, 3.2996E+001, 3.2927E+001, 3.2925E+001, 3.2978E+001, 3.3026E+001, 3.3348E+001, 6.0603E-001, 1.0254E+000, 1.1095E+000, 1.1453E+000, 1.2051E+000, 1.2394E+000, 1.2506E+000, 1.2812E+000, 4.3439E+001, 3.4461E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.7148E+002, 2.9324E+002, 3.2471E+002, 4.0903E+000, 4.3637E+000, 4.2368E+000
 2.7000E+003, 5.6732E+002, 5.3667E+002, 5.0386E+002, 4.9374E+002, 4.8324E+002, 4.6001E+002, 4.0610E+002, 3.4525E+002, 1.8443E+001, 1.6545E+001, 1.0004E-010, 5.1948E-002, 1.2713E-001, 7.3718E+002, 7.0625E+002, 6.3103E+002, 5.7598E+002, 5.3972E+002, 5.1411E+002, 4.8388E+002, 3.4726E+002, 2.8522E+001, 2.7686E+001, 3.1808E+002, 3.3092E+002, 2.1852E+002, 1.4145E+002, 1.0869E+002, 8.2290E+001, 6.8225E+001, 5.5942E+001, 4.1243E+000, 4.0089E+000, 9.9543E+001, 8.1355E+001, 6.6730E+001, 6.3519E+001, 5.9709E+001, 5.4597E+001, 4.7146E+001, 3.8646E+001, 5.8153E-001, 5.6118E-001, 1.1980E-011, 5.3546E-003, 1.9896E-001, 8.9902E+001, 8.0309E+001, 6.5101E+001, 6.0745E+001, 5.8073E+001, 5.6240E+001, 5.4485E+001, 5.3103E+001, 3.7180E-001, 3.0675E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3887E+001, 3.3271E+001, 3.3016E+001, 3.2908E+001, 3.2920E+001, 3.2981E+001, 3.3033E+001, 3.3375E+001, 6.8491E-001, 1.0298E+000, 1.1237E+000, 1.1594E+000, 1.2189E+000, 1.2542E+000, 1.2672E+000, 1.2928E+000, 4.3438E+001, 3.4461E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.6597E+002, 2.9499E+002, 3.0660E+002, 3.9319E+000, 4.3350E+000, 3.8952E+000
 2.7100E+003, 5.6686E+002, 5.3060E+002, 5.0378E+002, 4.9435E+002, 4.8451E+002, 4.6300E+002, 4.0543E+002, 3.4800E+002, 1.8504E+001, 1.6621E+001, 1.0136E-010, 5.1729E-002, 1.2744E-001, 7.3401E+002, 6.9625E+002, 6.2810E+002, 5.7519E+002, 5.3709E+002, 5.0981E+002, 4.7811E+002, 3.2385E+002, 2.7901E+001, 2.7080E+001, 3.2292E+002, 3.3478E+002, 2.2225E+002, 1.4745E+002, 1.0889E+002, 8.8306E+001, 7.1617E+001, 5.6310E+001, 4.0467E+000, 3.9248E+000, 9.7762E+001, 7.8576E+001, 6.5524E+001, 6.1600E+001, 5.7730E+001, 5.1563E+001, 4.6824E+001, 4.0128E+001, 5.6130E-001, 5.4308E-001, 1.4971E-011, 5.2121E-003, 1.9912E-001, 8.6281E+001, 7.6846E+001, 6.3788E+001, 5.9595E+001, 5.6607E+001, 5.4301E+001, 5.3002E+001, 5.1917E+001, 3.5739E-001, 2.9882E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5991E+001, 3.8560E+001, 3.3858E+001, 3.2968E+001, 3.2972E+001, 3.3037E+001, 3.3097E+001, 3.3473E+001, 3.6780E-001, 6.5407E-001, 7.9682E-001, 8.6728E-001, 9.1820E-001, 9.5704E-001, 9.8976E-001, 9.7015E-001, 4.5183E+001, 3.4165E+001, 3.2553E+001, 3.2540E+001, 3.2490E+001, 3.2475E+001, 3.2457E+001, 3.2746E+001, 6.4836E-001, 6.3860E-001, 6.9034E-001, 7.0666E-001, 7.3668E-001, 7.5504E-001, 7.7113E-001, 7.6970E-001, 2.6388E+002, 2.8195E+002, 3.1067E+002, 3.9106E+000, 4.2890E+000, 4.1361E+000
 2.7200E+003, 5.6603E+002, 5.2651E+002, 5.0207E+002, 4.9400E+002, 4.8519E+002, 4.5643E+002, 3.9525E+002, 3.4086E+002, 1.8567E+001, 1.6680E+001, 9.9687E-011, 4.9694E-002, 1.3056E-001, 7.4810E+002, 7.0598E+002, 6.1902E+002, 5.7248E+002, 5.3766E+002, 5.0842E+002, 4.7774E+002, 3.3127E+002, 2.8898E+001, 2.8070E+001, 3.4472E+002, 3.2856E+002, 1.9529E+002, 1.3648E+002, 1.0308E+002, 8.8572E+001, 7.4162E+001, 5.9565E+001, 4.0980E+000, 3.9855E+000, 9.6493E+001, 7.5287E+001, 6.3851E+001, 5.9353E+001, 5.7167E+001, 5.4504E+001, 4.8998E+001, 3.8742E+001, 5.5570E-001, 5.3514E-001, 2.1301E-011, 6.5097E-003, 1.9707E-001, 8.4616E+001, 7.3904E+001, 6.0761E+001, 5.7346E+001, 5.4834E+001, 5.2665E+001, 5.1162E+001, 4.9044E+001, 3.4109E-001, 2.9433E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.0792E+001, 3.6883E+001, 3.3323E+001, 3.3002E+001, 3.3015E+001, 3.3092E+001, 3.3156E+001, 3.3606E+001, 3.3723E-001, 5.5934E-001, 7.4030E-001, 7.8437E-001, 8.6070E-001, 8.8252E-001, 9.2469E-001, 9.0383E-001, 5.4267E+001, 3.6050E+001, 3.2930E+001, 3.2852E+001, 3.2827E+001, 3.2797E+001, 3.2770E+001, 3.3069E+001, 6.6630E-001, 6.1489E-001, 6.8842E-001, 7.1517E-001, 7.4921E-001, 7.6660E-001, 7.9579E-001, 7.4613E-001, 2.4165E+002, 2.9506E+002, 3.3589E+002, 3.9108E+000, 4.5238E+000, 4.2360E+000
 2.7300E+003, 5.7575E+002, 5.3291E+002, 5.0504E+002, 4.9188E+002, 4.7988E+002, 4.6247E+002, 3.9078E+002, 3.4173E+002, 1.8984E+001, 1.7104E+001, 9.9713E-011, 4.9799E-002, 1.3044E-001, 7.1781E+002, 6.9034E+002, 6.2331E+002, 5.7332E+002, 5.3653E+002, 5.1552E+002, 4.7786E+002, 3.1516E+002, 2.8242E+001, 2.7481E+001, 3.2622E+002, 3.3060E+002, 1.9782E+002, 1.3213E+002, 1.0567E+002, 9.1489E+001, 7.3804E+001, 5.5312E+001, 4.0726E+000, 3.9923E+000, 9.2032E+001, 7.1459E+001, 5.9749E+001, 5.7115E+001, 5.4729E+001, 5.1739E+001, 4.7170E+001, 3.7057E+001, 5.5134E-001, 5.3565E-001, 1.4715E-011, 4.6834E-003, 1.9994E-001, 8.3377E+001, 7.2750E+001, 5.7927E+001, 5.4085E+001, 5.2609E+001, 4.9481E+001, 4.6507E+001, 4.3687E+001, 3.2799E-001, 2.9339E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.8264E+001, 3.8104E+001, 3.3061E+001, 3.3009E+001, 3.3030E+001, 3.3111E+001, 3.3175E+001, 3.3621E+001, 2.5276E-001, 5.0039E-001, 7.4160E-001, 7.7639E-001, 8.3062E-001, 8.5967E-001, 9.0051E-001, 8.8487E-001, 5.3676E+001, 3.5063E+001, 3.2902E+001, 3.2881E+001, 3.2857E+001, 3.2822E+001, 3.2795E+001, 3.3128E+001, 4.3330E-001, 6.4103E-001, 6.8753E-001, 7.0819E-001, 7.5041E-001, 7.8075E-001, 7.9711E-001, 7.3455E-001, 2.6132E+002, 2.8775E+002, 3.1956E+002, 4.1332E+000, 4.2397E+000, 4.2107E+000
 2.7400E+003, 5.6572E+002, 5.3175E+002, 5.0212E+002, 4.9157E+002, 4.7918E+002, 4.5182E+002, 3.9136E+002, 3.3918E+002, 1.8816E+001, 1.6929E+001, 1.0100E-010, 4.9591E-002, 1.3067E-001, 7.1983E+002, 6.9327E+002, 6.2505E+002, 5.8438E+002, 5.4644E+002, 5.1219E+002, 4.5994E+002, 3.0562E+002, 2.8368E+001, 2.7649E+001, 3.4170E+002, 3.3940E+002, 2.0649E+002, 1.3581E+002, 1.0750E+002, 9.1259E+001, 7.4142E+001, 5.5104E+001, 4.1447E+000, 4.0693E+000, 8.8803E+001, 6.9761E+001, 5.8371E+001, 5.5696E+001, 5.2901E+001, 4.9158E+001, 4.4709E+001, 3.7055E+001, 5.5935E-001, 5.3956E-001, 1.0591E-011, 3.4531E-003, 2.0188E-001, 8.1855E+001, 7.1722E+001, 5.4460E+001, 5.0129E+001, 4.7575E+001, 4.5299E+001, 4.2590E+001, 4.1074E+001, 3.2537E-001, 2.9214E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5407E+001, 3.6173E+001, 3.3033E+001, 3.3017E+001, 3.3045E+001, 3.3133E+001, 3.3203E+001, 3.3687E+001, 2.1727E-001, 5.7782E-001, 7.6472E-001, 7.8775E-001, 8.1741E-001, 8.4257E-001, 8.7324E-001, 8.5470E-001, 5.2953E+001, 3.6787E+001, 3.3001E+001, 3.2954E+001, 3.2875E+001, 3.2828E+001, 3.2801E+001, 3.3163E+001, 3.7064E-001, 5.2063E-001, 6.6586E-001, 6.9040E-001, 7.2728E-001, 7.4770E-001, 7.6170E-001, 6.9008E-001, 2.5887E+002, 2.8898E+002, 3.1904E+002, 4.1008E+000, 4.5589E+000, 4.1415E+000
 2.7500E+003, 5.6609E+002, 5.3509E+002, 5.0135E+002, 4.9292E+002, 4.8319E+002, 4.5753E+002, 3.8883E+002, 3.4454E+002, 1.8952E+001, 1.7049E+001, 1.0182E-010, 4.8699E-002, 1.3210E-001, 7.2643E+002, 6.9562E+002, 6.2661E+002, 5.9294E+002, 5.5043E+002, 5.1586E+002, 4.5503E+002, 3.0860E+002, 2.8941E+001, 2.8229E+001, 3.1556E+002, 3.2651E+002, 2.4169E+002, 1.4182E+002, 1.0407E+002, 8.8205E+001, 7.3448E+001, 5.7064E+001, 4.1461E+000, 4.0785E+000, 9.0650E+001, 6.9937E+001, 5.5779E+001, 5.2593E+001, 5.0733E+001, 4.8246E+001, 4.3833E+001, 3.5773E+001, 5.5488E-001, 5.4021E-001, 7.5001E-012, 2.4484E-003, 2.0346E-001, 7.8853E+001, 6.8696E+001, 5.1760E+001, 4.7356E+001, 4.4747E+001, 4.3075E+001, 4.0867E+001, 3.9942E+001, 3.1732E-001, 2.9296E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5152E+001, 3.6015E+001, 3.3050E+001, 3.3033E+001, 3.3060E+001, 3.3150E+001, 3.3234E+001, 3.3871E+001, 2.5407E-001, 6.1194E-001, 7.1563E-001, 7.4645E-001, 7.8931E-001, 8.1109E-001, 8.3143E-001, 7.8447E-001, 5.1448E+001, 3.5993E+001, 3.3039E+001, 3.2928E+001, 3.2870E+001, 3.2828E+001, 3.2805E+001, 3.3185E+001, 2.4546E-001, 5.4205E-001, 6.3554E-001, 6.6910E-001, 7.2118E-001, 7.4619E-001, 7.5159E-001, 7.3422E-001, 2.7247E+002, 2.8254E+002, 3.1999E+002, 4.1874E+000, 4.3490E+000, 4.1229E+000
 2.7600E+003, 5.6457E+002, 5.3616E+002, 5.0125E+002, 4.9351E+002, 4.8352E+002, 4.5571E+002, 3.9156E+002, 3.3955E+002, 1.9007E+001, 1.7168E+001, 1.0243E-010, 4.7926E-002, 1.3333E-001, 7.2416E+002, 6.9870E+002, 6.2916E+002, 5.9300E+002, 5.4536E+002, 5.1250E+002, 4.4805E+002, 3.0969E+002, 2.8923E+001, 2.8223E+001, 3.4632E+002, 3.6214E+002, 2.3190E+002, 1.3710E+002, 1.0592E+002, 8.9636E+001, 7.6088E+001, 5.5893E+001, 4.2084E+000, 4.1443E+000, 9.1491E+001, 6.8755E+001, 5.3727E+001, 5.1570E+001, 4.9846E+001, 4.8730E+001, 4.3919E+001, 3.5533E+001, 5.6145E-001, 5.4551E-001, 5.9697E-012, 1.9919E-003, 2.0417E-001, 7.8537E+001, 6.8858E+001, 5.0363E+001, 4.5445E+001, 4.4014E+001, 4.1567E+001, 3.9517E+001, 3.7928E+001, 3.1254E-001, 2.9381E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5001E+001, 3.6855E+001, 3.3072E+001, 3.3036E+001, 3.3071E+001, 3.3172E+001, 3.3257E+001, 3.3924E+001, 1.9282E-001, 6.4310E-001, 7.1274E-001, 7.5608E-001, 7.9189E-001, 8.2168E-001, 8.3917E-001, 8.1173E-001, 5.3754E+001, 3.5965E+001, 3.3049E+001, 3.2971E+001, 3.2875E+001, 3.2838E+001, 3.2811E+001, 3.3136E+001, 2.6196E-001, 5.3477E-001, 6.5396E-001, 6.6932E-001, 7.0723E-001, 7.2303E-001, 7.4533E-001, 7.1787E-001, 2.6607E+002, 3.0819E+002, 3.1303E+002, 4.1324E+000, 4.7243E+000, 4.1141E+000
 2.7700E+003, 5.7190E+002, 5.4162E+002, 5.0901E+002, 4.9973E+002, 4.8279E+002, 4.5332E+002, 3.9090E+002, 3.2677E+002, 1.9104E+001, 1.7230E+001, 9.5288E-011, 4.4891E-002, 1.3803E-001, 7.2752E+002, 6.9211E+002, 6.3578E+002, 5.8850E+002, 5.4314E+002, 5.1471E+002, 4.7135E+002, 3.2815E+002, 2.9281E+001, 2.8592E+001, 3.1602E+002, 3.2482E+002, 2.1611E+002, 1.3772E+002, 1.0385E+002, 8.9835E+001, 7.2845E+001, 5.4039E+001, 4.2182E+000, 4.1552E+000, 9.0313E+001, 6.9083E+001, 5.3029E+001, 5.1012E+001, 4.8963E+001, 4.7599E+001, 4.2528E+001, 3.4767E+001, 5.5982E-001, 5.4544E-001, 4.8215E-012, 1.6373E-003, 2.0475E-001, 7.9664E+001, 7.1577E+001, 4.9079E+001, 4.4106E+001, 4.1946E+001, 3.9883E+001, 3.8619E+001, 3.7260E+001, 3.0804E-001, 2.9368E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9204E+001, 3.5376E+001, 3.3158E+001, 3.3045E+001, 3.3085E+001, 3.3191E+001, 3.3271E+001, 3.3828E+001, 1.5748E-001, 6.1113E-001, 6.8849E-001, 7.1592E-001, 7.4558E-001, 7.7058E-001, 8.0332E-001, 7.8181E-001, 5.4740E+001, 3.5598E+001, 3.3059E+001, 3.3008E+001, 3.2870E+001, 3.2839E+001, 3.2809E+001, 3.3148E+001, 2.5924E-001, 5.5715E-001, 6.3774E-001, 6.5669E-001, 6.9167E-001, 7.0196E-001, 7.3280E-001, 7.2789E-001, 2.5261E+002, 2.8196E+002, 3.2549E+002, 4.1211E+000, 4.2983E+000, 4.3846E+000
 2.7800E+003, 5.5749E+002, 5.2632E+002, 5.0478E+002, 4.9645E+002, 4.8655E+002, 4.6544E+002, 3.9703E+002, 3.2747E+002, 1.8901E+001, 1.7019E+001, 9.7397E-011, 4.5919E-002, 1.3641E-001, 7.3019E+002, 7.0670E+002, 6.3162E+002, 5.7996E+002, 5.4219E+002, 5.0831E+002, 4.7358E+002, 3.4348E+002, 2.9233E+001, 2.8536E+001, 3.4764E+002, 3.8408E+002, 2.4856E+002, 1.5904E+002, 1.0948E+002, 9.0057E+001, 7.2949E+001, 5.1591E+001, 4.2436E+000, 4.1822E+000, 8.8855E+001, 7.1356E+001, 5.3325E+001, 5.0459E+001, 4.8994E+001, 4.5757E+001, 4.1740E+001, 3.5296E+001, 5.6032E-001, 5.4464E-001, 3.6338E-012, 1.2918E-003, 2.0529E-001, 7.8495E+001, 7.0181E+001, 4.8807E+001, 4.2250E+001, 4.0124E+001, 3.8462E+001, 3.7823E+001, 3.6611E+001, 3.0572E-001, 2.9187E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9615E+001, 3.3973E+001, 3.3115E+001, 3.3051E+001, 3.3089E+001, 3.3203E+001, 3.3298E+001, 3.3827E+001, 1.1377E-001, 6.9492E-001, 7.1241E-001, 7.3532E-001, 7.6102E-001, 7.8826E-001, 7.8741E-001, 7.8281E-001, 5.3703E+001, 3.4883E+001, 3.2962E+001, 3.2918E+001, 3.2867E+001, 3.2831E+001, 3.2804E+001, 3.3111E+001, 1.4722E-001, 6.3769E-001, 6.4059E-001, 6.5530E-001, 6.8848E-001, 7.0885E-001, 7.3146E-001, 7.2287E-001, 3.1021E+002, 3.2075E+002, 2.9545E+002, 4.8987E+000, 4.8910E+000, 3.5416E+000
 2.7900E+003, 5.5786E+002, 5.2634E+002, 5.0233E+002, 4.9405E+002, 4.8344E+002, 4.5733E+002, 3.8899E+002, 3.2802E+002, 1.8932E+001, 1.7040E+001, 9.7865E-011, 4.5357E-002, 1.3727E-001, 7.2031E+002, 6.9615E+002, 6.2465E+002, 5.8344E+002, 5.4220E+002, 5.0144E+002, 4.6012E+002, 3.3038E+002, 2.8917E+001, 2.8190E+001, 3.3078E+002, 3.6832E+002, 2.5431E+002, 1.5268E+002, 1.0921E+002, 9.1318E+001, 7.2864E+001, 5.4603E+001, 4.2093E+000, 4.1388E+000, 8.9674E+001, 7.1662E+001, 5.1653E+001, 4.9898E+001, 4.8348E+001, 4.5424E+001, 4.1178E+001, 3.4800E+001, 5.5323E-001, 5.3760E-001, 3.0000E-012, 1.1041E-003, 2.0559E-001, 7.8249E+001, 6.9842E+001, 4.8103E+001, 4.2612E+001, 3.8943E+001, 3.7666E+001, 3.7255E+001, 3.6555E+001, 3.0243E-001, 2.9035E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9809E+001, 3.4938E+001, 3.3626E+001, 3.3189E+001, 3.3094E+001, 3.3211E+001, 3.3319E+001, 3.3898E+001, 2.1071E-001, 6.5312E-001, 6.8551E-001, 7.3055E-001, 7.6456E-001, 8.0161E-001, 7.8665E-001, 7.6445E-001, 5.1903E+001, 3.4581E+001, 3.3454E+001, 3.2965E+001, 3.2871E+001, 3.2832E+001, 3.2801E+001, 3.3111E+001, 2.1181E-001, 6.2234E-001, 6.0003E-001, 6.2447E-001, 6.6787E-001, 6.9420E-001, 7.3340E-001, 7.3190E-001, 2.9490E+002, 3.0056E+002, 2.9195E+002, 4.3884E+000, 4.5074E+000, 3.8371E+000
