s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4800E+003, 1.9789E+002, 1.5377E+002, 1.1877E+002, 1.0782E+002, 1.0087E+002, 9.4054E+001, 8.5201E+001, 7.0609E+001, 2.9847E+000, 2.8043E+000, 1.2900E-015, 2.3451E-007, 2.0729E-001, 2.1570E+002, 1.6188E+002, 1.2689E+002, 1.1798E+002, 1.0894E+002, 1.0159E+002, 8.5939E+001, 7.9413E+001, 3.9367E+000, 3.6304E+000, 1.2467E+002, 1.1607E+002, 9.4663E+001, 8.2276E+001, 7.5147E+001, 6.7813E+001, 6.2558E+001, 5.3300E+001, 1.3616E+000, 1.2989E+000, 1.0505E+002, 8.6440E+001, 7.3495E+001, 6.0716E+001, 4.6173E+001, 4.3787E+001, 4.1550E+001, 3.7833E+001, 4.6196E-001, 4.4739E-001, 7.9457E-015, 1.5004E-006, 2.0729E-001, 9.0010E+001, 8.7501E+001, 6.8734E+001, 5.3139E+001, 4.3594E+001, 4.0591E+001, 3.9207E+001, 3.7289E+001, 3.1776E-001, 3.0654E-001, 1.3435E+002, 1.0461E+002, 9.0680E+001, 7.2413E+001, 4.5989E+001, 4.0385E+001, 3.9948E+001, 4.2513E+001, 1.7392E+000, 1.1766E+000, 7.7939E-001, 4.4850E-001, 6.0887E-001, 8.4030E-001, 8.9925E-001, 9.0238E-001, 8.7979E+001, 7.2176E+001, 4.3588E+001, 3.9585E+001, 3.3238E+001, 3.3131E+001, 3.3127E+001, 3.4021E+001, 1.3309E+000, 9.0802E-001, 3.6267E-001, 2.0194E-001, 3.5132E-001, 3.9565E-001, 4.1012E-001, 4.1652E-001, 8.8040E+001, 6.5711E+001, 4.2781E+001, 3.6144E+001, 3.3101E+001, 3.3031E+001, 3.3003E+001, 3.3907E+001, 1.0646E+000, 7.0643E-001, 3.0786E-001, 1.6471E-001, 3.2807E-001, 3.6890E-001, 3.7775E-001, 3.7460E-001, 1.4072E+002, 1.4243E+002, 1.3971E+002, 1.4964E-001, 1.5534E-001, 1.5743E-001
 1.4900E+003, 1.9904E+002, 1.5492E+002, 1.1914E+002, 1.0819E+002, 1.0036E+002, 9.1258E+001, 8.4674E+001, 7.1538E+001, 2.9414E+000, 2.7764E+000, 1.2271E-015, 2.2308E-007, 2.0729E-001, 2.1811E+002, 1.6396E+002, 1.2950E+002, 1.1527E+002, 1.0779E+002, 1.0100E+002, 8.8810E+001, 7.8940E+001, 3.8693E+000, 3.5942E+000, 1.2497E+002, 1.1686E+002, 9.2633E+001, 8.2489E+001, 7.4322E+001, 6.8237E+001, 6.1556E+001, 5.3348E+001, 1.3550E+000, 1.2885E+000, 1.0666E+002, 8.6075E+001, 7.1145E+001, 5.9806E+001, 4.6080E+001, 4.3442E+001, 4.0444E+001, 3.7767E+001, 4.5662E-001, 4.4460E-001, 9.0500E-015, 1.7547E-006, 2.0729E-001, 9.0978E+001, 8.7806E+001, 6.8512E+001, 5.3447E+001, 4.3659E+001, 4.0981E+001, 3.8581E+001, 3.6760E+001, 3.1723E-001, 3.0476E-001, 1.3275E+002, 1.0574E+002, 9.0098E+001, 7.8718E+001, 4.6350E+001, 4.0153E+001, 3.9850E+001, 4.2371E+001, 1.8180E+000, 1.2020E+000, 1.0647E+000, 1.0708E+000, 1.2206E+000, 1.2527E+000, 9.7466E-001, 8.5347E-001, 8.7668E+001, 7.1187E+001, 4.2433E+001, 3.8973E+001, 3.3215E+001, 3.3138E+001, 3.3131E+001, 3.4015E+001, 1.4000E+000, 7.9886E-001, 3.6266E-001, 1.8529E-001, 3.1210E-001, 3.3514E-001, 3.5691E-001, 3.5903E-001, 8.8430E+001, 6.6285E+001, 4.0998E+001, 3.4975E+001, 3.3106E+001, 3.3035E+001, 3.3005E+001, 3.3858E+001, 1.1198E+000, 7.5206E-001, 2.8953E-001, 1.8797E-001, 2.9599E-001, 3.3436E-001, 3.3514E-001, 3.4581E-001, 1.4244E+002, 1.4200E+002, 1.4041E+002, 2.0315E-001, 1.2171E-001, 1.8131E-001
 1.5000E+003, 1.9860E+002, 1.5309E+002, 1.1591E+002, 1.0598E+002, 9.5567E+001, 8.7808E+001, 8.1010E+001, 7.2294E+001, 3.0069E+000, 2.7356E+000, 1.0364E-015, 1.9300E-007, 2.0729E-001, 2.2013E+002, 1.6239E+002, 1.3075E+002, 1.1480E+002, 1.0807E+002, 1.0113E+002, 9.0041E+001, 7.9504E+001, 3.8644E+000, 3.5462E+000, 1.2639E+002, 1.1781E+002, 9.6635E+001, 8.5343E+001, 7.6420E+001, 6.8441E+001, 6.1128E+001, 5.5619E+001, 1.4165E+000, 1.2769E+000, 1.0502E+002, 9.0521E+001, 6.8030E+001, 5.6585E+001, 4.6733E+001, 4.3862E+001, 4.0760E+001, 3.8340E+001, 4.6373E-001, 4.4210E-001, 4.1592E-015, 7.8086E-007, 2.0729E-001, 9.1899E+001, 8.8834E+001, 6.9400E+001, 5.4351E+001, 4.4627E+001, 4.1008E+001, 3.8609E+001, 3.6474E+001, 3.2054E-001, 3.0337E-001, 1.3373E+002, 7.2051E+001, 4.8440E+001, 4.3350E+001, 3.7669E+001, 3.8940E+001, 4.3172E+001, 5.6391E+001, 2.1569E+000, 9.3523E-001, 1.9143E+000, 3.1213E+000, 3.9908E+000, 3.2247E+000, 1.3962E+000, 5.7902E-001, 8.6969E+001, 7.4495E+001, 5.3840E+001, 4.4518E+001, 3.6911E+001, 3.3962E+001, 3.3264E+001, 3.4380E+001, 1.5808E+000, 1.2309E+000, 7.9329E-001, 6.6715E-001, 3.6483E-001, 1.1682E-001, 1.8263E-001, 1.7464E-001, 8.7969E+001, 6.8898E+001, 4.7281E+001, 4.0539E+001, 3.5687E+001, 3.3959E+001, 3.3336E+001, 3.4269E+001, 1.3065E+000, 1.0314E+000, 6.6948E-001, 5.1305E-001, 3.2636E-001, 1.3804E-001, 1.4250E-001, 1.6860E-001, 1.3587E+002, 1.3788E+002, 1.3933E+002, 3.1836E-001, 2.7646E-001, 2.4532E-001
 1.5100E+003, 1.8685E+002, 1.5228E+002, 1.1844E+002, 1.0368E+002, 9.2928E+001, 8.7156E+001, 8.1304E+001, 7.7980E+001, 2.9716E+000, 2.6802E+000, 9.0762E-016, 1.5886E-007, 2.0729E-001, 2.1019E+002, 1.5658E+002, 1.2685E+002, 1.1146E+002, 1.0527E+002, 9.5526E+001, 8.7879E+001, 8.1122E+001, 3.8519E+000, 3.4779E+000, 1.3084E+002, 1.2438E+002, 1.0273E+002, 8.8631E+001, 7.8453E+001, 6.8438E+001, 6.2872E+001, 6.1877E+001, 1.4663E+000, 1.2619E+000, 9.5868E+001, 8.9733E+001, 7.1500E+001, 5.5772E+001, 4.8798E+001, 4.3405E+001, 4.0771E+001, 3.9121E+001, 4.5845E-001, 4.3850E-001, 3.9110E-015, 7.2785E-007, 2.0729E-001, 8.9828E+001, 8.8794E+001, 7.3041E+001, 5.8243E+001, 4.8470E+001, 4.2601E+001, 3.9890E+001, 3.7661E+001, 3.2630E-001, 3.0155E-001, 1.2516E+002, 6.0431E+001, 3.9237E+001, 3.7586E+001, 3.6809E+001, 3.8689E+001, 4.7371E+001, 7.3333E+001, 2.1314E+000, 1.2093E+000, 1.8167E+000, 3.0469E+000, 3.9821E+000, 3.2360E+000, 1.3218E+000, 7.4185E-001, 8.3194E+001, 6.9405E+001, 5.9396E+001, 4.9984E+001, 4.0134E+001, 3.3974E+001, 3.3244E+001, 3.4497E+001, 1.3575E+000, 1.1781E+000, 6.3113E-001, 4.2798E-001, 2.1451E-001, 3.1361E-001, 3.3072E-001, 3.3991E-001, 8.3954E+001, 7.1372E+001, 5.5366E+001, 4.9129E+001, 3.7655E+001, 3.3906E+001, 3.3337E+001, 3.3989E+001, 1.2914E+000, 1.2895E+000, 8.7951E-001, 5.9648E-001, 2.3622E-001, 2.6977E-001, 2.9364E-001, 3.0526E-001, 1.3694E+002, 1.3893E+002, 1.3995E+002, 1.1791E-001, 1.4459E-001, 1.2591E-001
 1.5200E+003, 1.7720E+002, 1.4707E+002, 1.1896E+002, 1.0391E+002, 9.0695E+001, 8.4803E+001, 8.0323E+001, 8.0384E+001, 2.9208E+000, 2.6307E+000, 8.5031E-016, 1.7084E-007, 2.0729E-001, 1.8655E+002, 1.4719E+002, 1.2012E+002, 1.0827E+002, 1.0278E+002, 9.5382E+001, 8.9096E+001, 8.7078E+001, 3.7850E+000, 3.4148E+000, 1.3055E+002, 1.2195E+002, 1.0137E+002, 8.9137E+001, 7.8746E+001, 7.0915E+001, 6.7771E+001, 6.7936E+001, 1.4602E+000, 1.2478E+000, 8.9715E+001, 8.4360E+001, 6.8272E+001, 5.8221E+001, 4.8902E+001, 4.4213E+001, 4.1387E+001, 3.8842E+001, 4.5594E-001, 4.3422E-001, 4.0280E-015, 7.8807E-007, 2.0729E-001, 8.6556E+001, 8.5651E+001, 7.1670E+001, 6.3340E+001, 5.3831E+001, 4.5762E+001, 4.0931E+001, 3.8042E+001, 3.1100E-001, 2.9908E-001, 1.1672E+002, 5.6842E+001, 3.9349E+001, 3.7409E+001, 3.6729E+001, 4.0115E+001, 4.8736E+001, 7.9196E+001, 2.1884E+000, 1.3123E+000, 1.5584E+000, 3.0167E+000, 4.0031E+000, 3.3086E+000, 1.4835E+000, 8.3551E-001, 7.9546E+001, 6.8088E+001, 5.6227E+001, 4.9421E+001, 3.8955E+001, 3.3298E+001, 3.3167E+001, 3.4104E+001, 1.4870E+000, 1.1767E+000, 5.6641E-001, 4.2229E-001, 1.1306E-001, 3.1175E-001, 3.4227E-001, 3.4124E-001, 8.2428E+001, 7.4915E+001, 6.1643E+001, 5.5161E+001, 4.0196E+001, 3.3194E+001, 3.3054E+001, 3.3761E+001, 1.3678E+000, 1.2014E+000, 8.1524E-001, 5.6438E-001, 1.8511E-001, 3.5526E-001, 3.6673E-001, 3.6239E-001, 1.4097E+002, 1.4213E+002, 1.4197E+002, 6.8170E-002, 5.1198E-002, 8.1089E-002
 1.5300E+003, 1.7494E+002, 1.4115E+002, 1.2026E+002, 1.0477E+002, 9.1549E+001, 8.2027E+001, 7.9648E+001, 7.9578E+001, 2.8951E+000, 2.5869E+000, 7.4032E-016, 1.5128E-007, 2.0729E-001, 1.8385E+002, 1.4219E+002, 1.2013E+002, 1.0926E+002, 1.0574E+002, 9.4330E+001, 8.8045E+001, 8.6655E+001, 3.6925E+000, 3.3623E+000, 1.2862E+002, 1.1981E+002, 1.0001E+002, 8.9108E+001, 7.8339E+001, 7.2941E+001, 7.0968E+001, 7.1577E+001, 1.4545E+000, 1.2352E+000, 8.7450E+001, 8.3202E+001, 6.9584E+001, 6.0941E+001, 5.0225E+001, 4.5043E+001, 4.2177E+001, 3.8910E+001, 4.4959E-001, 4.3068E-001, 4.5080E-015, 8.9110E-007, 2.0729E-001, 8.2509E+001, 7.9379E+001, 6.8033E+001, 6.2065E+001, 5.2668E+001, 4.5488E+001, 4.0682E+001, 3.7782E+001, 3.1075E-001, 2.9660E-001, 1.1495E+002, 6.0200E+001, 3.9457E+001, 3.7373E+001, 3.6674E+001, 3.8806E+001, 4.8955E+001, 7.8567E+001, 2.2424E+000, 1.3927E+000, 1.4882E+000, 2.9540E+000, 4.0213E+000, 3.4027E+000, 1.4813E+000, 8.2758E-001, 7.8038E+001, 6.6002E+001, 5.6520E+001, 5.0576E+001, 3.7672E+001, 3.3197E+001, 3.3148E+001, 3.4106E+001, 1.3930E+000, 1.1956E+000, 5.2457E-001, 4.0868E-001, 1.5437E-001, 3.0865E-001, 3.3094E-001, 3.3207E-001, 7.8529E+001, 6.6964E+001, 5.9787E+001, 5.6124E+001, 4.0344E+001, 3.3106E+001, 3.3009E+001, 3.3814E+001, 1.4556E+000, 1.2928E+000, 8.2142E-001, 4.8430E-001, 1.6575E-001, 3.0316E-001, 3.2682E-001, 3.3305E-001, 1.4252E+002, 1.4348E+002, 1.4378E+002, 9.0886E-002, 1.1574E-001, 1.3770E-001
 1.5400E+003, 1.7033E+002, 1.3875E+002, 1.1837E+002, 1.0364E+002, 9.0559E+001, 8.2614E+001, 8.1049E+001, 8.1182E+001, 2.8598E+000, 2.5519E+000, 5.3069E-016, 1.1709E-007, 2.0729E-001, 1.7317E+002, 1.3815E+002, 1.2098E+002, 1.1219E+002, 1.0508E+002, 9.1609E+001, 8.8522E+001, 8.3797E+001, 3.6724E+000, 3.3128E+000, 1.2829E+002, 1.1802E+002, 1.0117E+002, 8.9350E+001, 7.7374E+001, 7.3242E+001, 7.2011E+001, 7.2915E+001, 1.4538E+000, 1.2227E+000, 8.5827E+001, 8.2805E+001, 6.8984E+001, 6.0833E+001, 5.0789E+001, 4.5591E+001, 4.2793E+001, 3.9307E+001, 4.4240E-001, 4.2720E-001, 4.1952E-015, 8.2393E-007, 2.0729E-001, 7.7534E+001, 7.4187E+001, 6.6328E+001, 6.0536E+001, 5.2390E+001, 4.5897E+001, 4.0287E+001, 3.7653E+001, 3.0726E-001, 2.9424E-001, 1.1202E+002, 6.3105E+001, 4.0122E+001, 3.7427E+001, 3.6590E+001, 3.8791E+001, 4.7368E+001, 7.9816E+001, 2.1577E+000, 1.5572E+000, 1.3021E+000, 2.7877E+000, 4.0122E+000, 3.2852E+000, 1.2902E+000, 8.8511E-001, 7.7728E+001, 6.7518E+001, 5.8319E+001, 5.1509E+001, 3.9457E+001, 3.3135E+001, 3.3100E+001, 3.4084E+001, 1.3792E+000, 1.1985E+000, 6.0402E-001, 4.3141E-001, 1.5365E-001, 3.8634E-001, 4.0262E-001, 3.9471E-001, 7.6925E+001, 6.6353E+001, 5.7656E+001, 5.2005E+001, 3.7689E+001, 3.3037E+001, 3.2988E+001, 3.3687E+001, 1.4488E+000, 1.3035E+000, 7.4765E-001, 4.9257E-001, 2.0295E-001, 3.3074E-001, 3.5672E-001, 3.6135E-001, 1.4218E+002, 1.4306E+002, 1.4370E+002, 9.2836E-002, 9.3216E-002, 7.6967E-002
 1.5500E+003, 1.6353E+002, 1.3754E+002, 1.1914E+002, 1.0358E+002, 8.6724E+001, 8.1797E+001, 8.0840E+001, 7.9705E+001, 2.8216E+000, 2.5160E+000, 3.6919E-016, 7.7586E-008, 2.0729E-001, 1.6552E+002, 1.3372E+002, 1.1836E+002, 1.1128E+002, 1.0349E+002, 9.2705E+001, 8.8254E+001, 8.3069E+001, 3.6260E+000, 3.2728E+000, 1.2738E+002, 1.1792E+002, 1.0008E+002, 9.0378E+001, 7.9115E+001, 7.4013E+001, 7.3253E+001, 7.3936E+001, 1.4371E+000, 1.2121E+000, 8.4052E+001, 8.1919E+001, 6.8744E+001, 6.1452E+001, 4.9885E+001, 4.5876E+001, 4.2768E+001, 3.8997E+001, 4.4100E-001, 4.2389E-001, 3.5973E-015, 6.8314E-007, 2.0729E-001, 7.4570E+001, 7.2326E+001, 6.5179E+001, 5.8908E+001, 5.2296E+001, 4.6158E+001, 4.0685E+001, 3.7212E+001, 3.0482E-001, 2.9197E-001, 1.1405E+002, 6.0575E+001, 3.9715E+001, 3.7254E+001, 3.6928E+001, 4.0242E+001, 5.0605E+001, 8.0408E+001, 2.2194E+000, 1.5042E+000, 1.3640E+000, 3.0055E+000, 4.0054E+000, 3.1558E+000, 1.4183E+000, 7.8146E-001, 7.7298E+001, 6.8933E+001, 5.5408E+001, 4.9332E+001, 4.0245E+001, 3.3450E+001, 3.3080E+001, 3.3885E+001, 1.3044E+000, 1.1316E+000, 5.7069E-001, 4.6894E-001, 1.6839E-001, 3.4704E-001, 3.8852E-001, 3.7373E-001, 7.6352E+001, 6.4978E+001, 5.8242E+001, 5.4129E+001, 3.7980E+001, 3.3021E+001, 3.2978E+001, 3.3482E+001, 1.4049E+000, 1.3144E+000, 7.9748E-001, 5.1351E-001, 1.8287E-001, 3.1626E-001, 3.4887E-001, 3.4489E-001, 1.4307E+002, 1.4316E+002, 1.4334E+002, 1.1647E-001, 1.0590E-001, 7.6176E-002
 1.5600E+003, 1.7051E+002, 1.3880E+002, 1.1631E+002, 9.9789E+001, 8.4394E+001, 8.1999E+001, 8.0931E+001, 8.1065E+001, 2.7941E+000, 2.4837E+000, 3.0738E-016, 6.8453E-008, 2.0729E-001, 1.6773E+002, 1.3407E+002, 1.1621E+002, 1.0651E+002, 1.0100E+002, 9.3435E+001, 8.6528E+001, 8.3259E+001, 3.5803E+000, 3.2284E+000, 1.2629E+002, 1.1569E+002, 1.0135E+002, 9.0144E+001, 7.9776E+001, 7.4451E+001, 7.3499E+001, 7.4013E+001, 1.4284E+000, 1.2019E+000, 8.3487E+001, 7.9971E+001, 7.0015E+001, 6.3082E+001, 5.0308E+001, 4.5620E+001, 4.3097E+001, 3.9052E+001, 4.4212E-001, 4.2098E-001, 3.2421E-015, 6.6873E-007, 2.0729E-001, 7.3367E+001, 7.1529E+001, 6.4817E+001, 5.9320E+001, 5.1976E+001, 4.6881E+001, 3.9939E+001, 3.7148E+001, 3.0163E-001, 2.8993E-001, 1.1113E+002, 6.2458E+001, 3.9229E+001, 3.7249E+001, 3.6644E+001, 3.8981E+001, 4.5194E+001, 7.6900E+001, 2.2144E+000, 1.6300E+000, 1.5740E+000, 2.9396E+000, 3.9823E+000, 3.2792E+000, 1.7082E+000, 8.0603E-001, 7.6550E+001, 6.7647E+001, 5.6070E+001, 4.9835E+001, 4.1458E+001, 3.3872E+001, 3.3069E+001, 3.3789E+001, 1.4359E+000, 1.0951E+000, 6.5367E-001, 4.3017E-001, 1.9724E-001, 3.3505E-001, 4.1549E-001, 3.8411E-001, 7.6007E+001, 6.4126E+001, 5.7693E+001, 5.3986E+001, 3.7674E+001, 3.3018E+001, 3.2979E+001, 3.3494E+001, 1.4538E+000, 1.3067E+000, 6.3427E-001, 4.2943E-001, 1.6014E-001, 3.0758E-001, 3.3838E-001, 3.2367E-001, 1.4144E+002, 1.4276E+002, 1.4335E+002, 9.1254E-002, 7.7253E-002, 8.8907E-002
 1.5700E+003, 1.6697E+002, 1.4005E+002, 1.1834E+002, 9.9138E+001, 8.6770E+001, 8.2468E+001, 8.1792E+001, 8.0892E+001, 2.7414E+000, 2.4495E+000, 2.2516E-016, 4.7718E-008, 2.0729E-001, 1.5777E+002, 1.2809E+002, 1.1500E+002, 1.0825E+002, 1.0126E+002, 9.2161E+001, 8.7696E+001, 8.4415E+001, 3.5327E+000, 3.1886E+000, 1.2695E+002, 1.1308E+002, 9.9555E+001, 8.8744E+001, 8.0074E+001, 7.5081E+001, 7.4357E+001, 7.4863E+001, 1.4235E+000, 1.1921E+000, 8.1473E+001, 7.9849E+001, 7.0132E+001, 6.3933E+001, 5.2391E+001, 4.6479E+001, 4.3763E+001, 3.9720E+001, 4.3850E-001, 4.1796E-001, 2.2284E-015, 4.3840E-007, 2.0729E-001, 7.2962E+001, 7.1508E+001, 6.5563E+001, 5.9636E+001, 5.2597E+001, 4.6335E+001, 4.0217E+001, 3.7250E+001, 2.9938E-001, 2.8789E-001, 1.1076E+002, 6.5658E+001, 3.9143E+001, 3.7153E+001, 3.6497E+001, 3.8498E+001, 4.5269E+001, 7.6514E+001, 2.1484E+000, 1.7585E+000, 1.3685E+000, 2.9370E+000, 4.0158E+000, 3.3182E+000, 1.4543E+000, 9.4765E-001, 7.6295E+001, 6.8816E+001, 5.7930E+001, 5.0506E+001, 4.0001E+001, 3.3944E+001, 3.3045E+001, 3.3877E+001, 1.3033E+000, 1.1848E+000, 6.8630E-001, 4.1853E-001, 1.8557E-001, 3.6417E-001, 4.2595E-001, 4.1159E-001, 7.4865E+001, 6.4830E+001, 5.8440E+001, 5.4512E+001, 3.8701E+001, 3.3001E+001, 3.2970E+001, 3.3547E+001, 1.4114E+000, 1.2429E+000, 7.8865E-001, 5.2504E-001, 2.2961E-001, 3.6873E-001, 3.5282E-001, 3.7129E-001, 1.4198E+002, 1.4268E+002, 1.4221E+002, 6.3894E-002, 7.5781E-002, 9.0147E-002
 1.5800E+003, 1.6072E+002, 1.3563E+002, 1.1481E+002, 9.9740E+001, 8.7142E+001, 8.2630E+001, 8.1968E+001, 8.0931E+001, 2.7358E+000, 2.4163E+000, 1.5974E-016, 3.3003E-008, 2.0729E-001, 1.5898E+002, 1.2828E+002, 1.1273E+002, 1.0737E+002, 1.0124E+002, 9.3829E+001, 8.8124E+001, 8.3503E+001, 3.4989E+000, 3.1520E+000, 1.2613E+002, 1.1337E+002, 9.9569E+001, 8.7522E+001, 7.7782E+001, 7.5056E+001, 7.4834E+001, 7.5385E+001, 1.4070E+000, 1.1828E+000, 8.1696E+001, 7.9212E+001, 7.0612E+001, 6.4477E+001, 5.2964E+001, 4.6017E+001, 4.3526E+001, 3.9460E+001, 4.3616E-001, 4.1513E-001, 1.9889E-015, 4.0647E-007, 2.0729E-001, 7.2555E+001, 7.1153E+001, 6.6067E+001, 5.8868E+001, 5.2859E+001, 4.6411E+001, 3.9780E+001, 3.6776E+001, 2.9780E-001, 2.8599E-001, 1.0838E+002, 7.3150E+001, 3.9658E+001, 3.7210E+001, 3.6392E+001, 3.8138E+001, 4.5857E+001, 7.7245E+001, 2.1311E+000, 1.7943E+000, 1.1538E+000, 2.7638E+000, 4.0217E+000, 3.1198E+000, 1.4492E+000, 9.1276E-001, 7.6075E+001, 6.8378E+001, 5.7697E+001, 4.9431E+001, 4.0680E+001, 3.3498E+001, 3.3048E+001, 3.4015E+001, 1.4205E+000, 1.1097E+000, 5.3675E-001, 4.5166E-001, 1.3469E-001, 3.8052E-001, 4.0082E-001, 3.9293E-001, 7.4488E+001, 6.4323E+001, 5.8173E+001, 5.3801E+001, 3.8988E+001, 3.2992E+001, 3.2960E+001, 3.3545E+001, 1.4826E+000, 1.3260E+000, 7.6597E-001, 5.1079E-001, 2.1636E-001, 3.2170E-001, 3.5090E-001, 3.4615E-001, 1.4133E+002, 1.4206E+002, 1.4165E+002, 5.7220E-002, 9.3878E-002, 1.0582E-001
 1.5900E+003, 1.5720E+002, 1.3251E+002, 1.1258E+002, 9.9369E+001, 8.8150E+001, 8.4168E+001, 8.2303E+001, 8.1267E+001, 2.6950E+000, 2.3891E+000, 1.2611E-016, 2.7591E-008, 2.0729E-001, 1.6068E+002, 1.2826E+002, 1.1660E+002, 1.0923E+002, 1.0022E+002, 9.0799E+001, 8.8319E+001, 8.4751E+001, 3.4610E+000, 3.1177E+000, 1.2604E+002, 1.1349E+002, 1.0017E+002, 8.7854E+001, 7.7734E+001, 7.4902E+001, 7.3750E+001, 7.4567E+001, 1.4063E+000, 1.1731E+000, 8.1594E+001, 8.0249E+001, 6.9899E+001, 6.3841E+001, 5.2534E+001, 4.5425E+001, 4.3353E+001, 3.9128E+001, 4.3309E-001, 4.1233E-001, 1.5505E-015, 3.0785E-007, 2.0729E-001, 7.1986E+001, 7.0903E+001, 6.5535E+001, 5.9718E+001, 5.3859E+001, 4.5229E+001, 4.0177E+001, 3.7014E+001, 2.9527E-001, 2.8421E-001, 1.0873E+002, 6.4031E+001, 3.8984E+001, 3.7021E+001, 3.6365E+001, 3.8901E+001, 4.7264E+001, 7.8558E+001, 2.2193E+000, 1.5830E+000, 1.7500E+000, 3.0599E+000, 3.9733E+000, 3.3034E+000, 1.4387E+000, 9.5674E-001, 7.5353E+001, 6.8082E+001, 5.6842E+001, 4.8444E+001, 4.0646E+001, 3.3744E+001, 3.3047E+001, 3.4063E+001, 1.3050E+000, 1.1120E+000, 6.0021E-001, 4.2021E-001, 1.2270E-001, 3.6518E-001, 4.0198E-001, 4.0113E-001, 7.4003E+001, 6.2973E+001, 5.8444E+001, 5.4562E+001, 3.6713E+001, 3.2991E+001, 3.2949E+001, 3.3517E+001, 1.3986E+000, 1.2940E+000, 7.6296E-001, 5.1270E-001, 2.1478E-001, 3.2646E-001, 3.7656E-001, 3.5659E-001, 1.4079E+002, 1.4141E+002, 1.4159E+002, 5.5324E-002, 4.3743E-002, 8.7772E-002
 1.6000E+003, 1.5758E+002, 1.3272E+002, 1.1319E+002, 9.9471E+001, 8.7920E+001, 8.2923E+001, 8.1302E+001, 8.0417E+001, 2.6691E+000, 2.3619E+000, 9.8451E-017, 2.1499E-008, 2.0729E-001, 1.6342E+002, 1.3061E+002, 1.1597E+002, 1.0499E+002, 9.5986E+001, 9.0929E+001, 8.8562E+001, 8.5257E+001, 3.4408E+000, 3.0813E+000, 1.2531E+002, 1.1434E+002, 9.9642E+001, 8.8463E+001, 7.8951E+001, 7.4902E+001, 7.3589E+001, 7.5394E+001, 1.3977E+000, 1.1635E+000, 8.1006E+001, 7.8964E+001, 6.9598E+001, 6.4037E+001, 5.1596E+001, 4.5897E+001, 4.3132E+001, 3.9115E+001, 4.3016E-001, 4.0962E-001, 1.6120E-015, 3.5466E-007, 2.0729E-001, 7.1845E+001, 7.0317E+001, 6.4578E+001, 5.9249E+001, 5.3939E+001, 4.5654E+001, 4.0342E+001, 3.6985E+001, 2.9577E-001, 2.8240E-001, 1.1455E+002, 6.5208E+001, 3.9068E+001, 3.7019E+001, 3.6322E+001, 3.8174E+001, 4.5618E+001, 7.5565E+001, 2.1899E+000, 1.6503E+000, 1.3181E+000, 2.8759E+000, 3.9565E+000, 3.4846E+000, 1.5284E+000, 8.4007E-001, 7.5355E+001, 6.7882E+001, 5.6667E+001, 4.8151E+001, 3.8316E+001, 3.3328E+001, 3.3043E+001, 3.3805E+001, 1.3272E+000, 1.1046E+000, 6.1812E-001, 4.3316E-001, 2.0013E-001, 3.3771E-001, 3.8345E-001, 3.7472E-001, 7.4225E+001, 6.3573E+001, 5.7981E+001, 5.4551E+001, 3.7725E+001, 3.2993E+001, 3.2953E+001, 3.3380E+001, 1.4057E+000, 1.2491E+000, 7.5901E-001, 4.3071E-001, 1.3520E-001, 3.1577E-001, 3.2473E-001, 3.3337E-001, 1.3998E+002, 1.4076E+002, 1.4165E+002, 8.6097E-002, 5.2526E-002, 6.2188E-002
