s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4700E+003, 2.9647E+002, 2.6662E+002, 2.1328E+002, 1.8901E+002, 1.7032E+002, 1.5069E+002, 1.3910E+002, 1.2856E+002, 5.7376E+000, 5.0616E+000, 3.8943E-012, 1.1910E-003, 2.0548E-001, 3.3784E+002, 2.8361E+002, 2.2276E+002, 1.9606E+002, 1.8295E+002, 1.7137E+002, 1.4558E+002, 1.0453E+002, 6.8524E+000, 6.6053E+000, 1.6597E+002, 1.2098E+002, 8.5691E+001, 6.8559E+001, 6.3368E+001, 5.9324E+001, 5.2243E+001, 4.2299E+001, 1.3756E+000, 1.3407E+000, 6.8786E+001, 5.4188E+001, 4.7133E+001, 4.4941E+001, 4.3926E+001, 4.2408E+001, 4.0340E+001, 3.4135E+001, 3.2733E-001, 3.1814E-001, 3.7266E-012, 1.1433E-003, 2.0549E-001, 6.2628E+001, 5.5097E+001, 4.5805E+001, 4.3140E+001, 4.1934E+001, 3.9827E+001, 3.8119E+001, 3.7120E+001, 2.1997E-001, 2.0358E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6414E+001, 3.6573E+001, 3.2774E+001, 3.2713E+001, 3.2699E+001, 3.2713E+001, 3.2734E+001, 3.3118E+001, 2.1423E-001, 3.0741E-001, 5.1435E-001, 5.5419E-001, 5.8660E-001, 6.0339E-001, 6.2505E-001, 6.2100E-001, 4.6668E+001, 3.4464E+001, 3.2635E+001, 3.2632E+001, 3.2611E+001, 3.2589E+001, 3.2563E+001, 3.2743E+001, 4.1054E-001, 3.6210E-001, 4.7911E-001, 4.9252E-001, 5.2209E-001, 5.3923E-001, 5.5804E-001, 5.2392E-001, 1.0989E+002, 1.3362E+002, 1.3317E+002, 2.0957E+000, 2.6796E+000, 1.9944E+000
 1.4800E+003, 2.9069E+002, 2.6166E+002, 2.0772E+002, 1.8411E+002, 1.6521E+002, 1.4714E+002, 1.3483E+002, 1.2646E+002, 5.5520E+000, 4.9284E+000, 3.4021E-012, 1.0231E-003, 2.0571E-001, 3.2897E+002, 2.7487E+002, 2.1507E+002, 1.9233E+002, 1.7716E+002, 1.6521E+002, 1.4465E+002, 1.0279E+002, 6.6755E+000, 6.4247E+000, 1.5988E+002, 1.1894E+002, 8.5146E+001, 7.1813E+001, 6.1753E+001, 5.8372E+001, 5.0973E+001, 4.1549E+001, 1.3503E+000, 1.3179E+000, 6.9829E+001, 5.3583E+001, 4.6373E+001, 4.4505E+001, 4.3506E+001, 4.2500E+001, 3.9739E+001, 3.4351E+001, 3.2277E-001, 3.1517E-001, 2.7574E-012, 8.4954E-004, 2.0597E-001, 6.3245E+001, 5.4543E+001, 4.4873E+001, 4.2784E+001, 4.0903E+001, 3.9058E+001, 3.7708E+001, 3.7007E+001, 2.2089E-001, 2.0182E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6209E+001, 3.5969E+001, 3.2793E+001, 3.2719E+001, 3.2694E+001, 3.2711E+001, 3.2726E+001, 3.3076E+001, 2.2640E-001, 3.1181E-001, 4.9869E-001, 5.3749E-001, 5.6551E-001, 5.9527E-001, 6.2626E-001, 6.0630E-001, 4.5738E+001, 3.4962E+001, 3.2670E+001, 3.2623E+001, 3.2608E+001, 3.2585E+001, 3.2560E+001, 3.2761E+001, 3.6581E-001, 2.9150E-001, 4.6831E-001, 5.0572E-001, 5.2082E-001, 5.2843E-001, 5.5179E-001, 5.1350E-001, 1.0778E+002, 1.2793E+002, 1.2856E+002, 2.1032E+000, 2.5065E+000, 1.9822E+000
 1.4900E+003, 2.8594E+002, 2.5077E+002, 2.0364E+002, 1.7976E+002, 1.6002E+002, 1.4170E+002, 1.3069E+002, 1.2437E+002, 5.4623E+000, 4.8154E+000, 3.1256E-012, 9.3814E-004, 2.0585E-001, 3.2395E+002, 2.6876E+002, 2.0849E+002, 1.8694E+002, 1.6981E+002, 1.6167E+002, 1.4229E+002, 9.4174E+001, 6.5049E+000, 6.2558E+000, 1.5047E+002, 1.1183E+002, 8.1302E+001, 7.2467E+001, 6.2247E+001, 5.8823E+001, 5.1890E+001, 4.2309E+001, 1.3310E+000, 1.2928E+000, 6.9272E+001, 5.3771E+001, 4.5630E+001, 4.3122E+001, 4.2743E+001, 4.2025E+001, 3.9966E+001, 3.3879E+001, 3.1993E-001, 3.1196E-001, 2.6285E-012, 8.0815E-004, 2.0603E-001, 6.2478E+001, 5.4503E+001, 4.4048E+001, 4.1258E+001, 3.9759E+001, 3.8157E+001, 3.7409E+001, 3.6458E+001, 2.1436E-001, 2.0023E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5608E+001, 3.5158E+001, 3.2777E+001, 3.2720E+001, 3.2697E+001, 3.2712E+001, 3.2724E+001, 3.3078E+001, 1.8891E-001, 3.0365E-001, 4.8704E-001, 5.2659E-001, 5.4477E-001, 5.7767E-001, 6.0815E-001, 5.8816E-001, 4.6564E+001, 3.5707E+001, 3.2683E+001, 3.2636E+001, 3.2605E+001, 3.2582E+001, 3.2559E+001, 3.2744E+001, 2.8132E-001, 2.1449E-001, 4.4711E-001, 4.8505E-001, 5.0707E-001, 5.2659E-001, 5.3951E-001, 5.1037E-001, 1.0371E+002, 1.1981E+002, 1.2631E+002, 2.0148E+000, 2.5243E+000, 2.2127E+000
 1.5000E+003, 2.8200E+002, 2.4472E+002, 1.9642E+002, 1.7240E+002, 1.5634E+002, 1.3880E+002, 1.2841E+002, 1.1967E+002, 5.2989E+000, 4.7127E+000, 2.5474E-012, 7.6522E-004, 2.0612E-001, 3.2140E+002, 2.6257E+002, 2.0875E+002, 1.8467E+002, 1.6760E+002, 1.5658E+002, 1.3291E+002, 8.9344E+001, 6.3183E+000, 6.0981E+000, 1.4445E+002, 1.1249E+002, 8.3498E+001, 6.9541E+001, 6.1632E+001, 5.7969E+001, 5.0024E+001, 4.0966E+001, 1.3044E+000, 1.2714E+000, 6.8847E+001, 5.3336E+001, 4.5548E+001, 4.2817E+001, 4.2665E+001, 4.1686E+001, 3.9665E+001, 3.4288E+001, 3.1728E-001, 3.0876E-001, 1.8704E-012, 5.8530E-004, 2.0639E-001, 6.2235E+001, 5.3939E+001, 4.3318E+001, 3.9842E+001, 3.9019E+001, 3.7785E+001, 3.6893E+001, 3.6329E+001, 2.1301E-001, 1.9832E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6970E+001, 3.4915E+001, 3.2739E+001, 3.2702E+001, 3.2689E+001, 3.2707E+001, 3.2720E+001, 3.3070E+001, 2.2807E-001, 3.7787E-001, 4.9363E-001, 5.2125E-001, 5.4465E-001, 5.7803E-001, 6.0833E-001, 5.9250E-001, 4.4668E+001, 3.5308E+001, 3.2674E+001, 3.2627E+001, 3.2604E+001, 3.2577E+001, 3.2554E+001, 3.2750E+001, 3.6915E-001, 3.2699E-001, 4.6002E-001, 4.8195E-001, 5.0197E-001, 5.2643E-001, 5.4160E-001, 5.1562E-001, 1.0294E+002, 1.1779E+002, 1.2082E+002, 2.0238E+000, 2.4973E+000, 2.0243E+000
 1.5100E+003, 2.7777E+002, 2.4070E+002, 1.9144E+002, 1.7035E+002, 1.5521E+002, 1.3421E+002, 1.2514E+002, 1.1492E+002, 5.1985E+000, 4.6099E+000, 2.2330E-012, 6.7232E-004, 2.0625E-001, 3.1247E+002, 2.5550E+002, 2.0032E+002, 1.8079E+002, 1.6167E+002, 1.5513E+002, 1.3421E+002, 9.5788E+001, 6.1829E+000, 5.9483E+000, 1.4173E+002, 1.0640E+002, 7.8729E+001, 6.8722E+001, 6.0492E+001, 5.6020E+001, 4.8782E+001, 4.1251E+001, 1.2788E+000, 1.2488E+000, 6.8731E+001, 5.4296E+001, 4.4476E+001, 4.2695E+001, 4.1941E+001, 4.0960E+001, 3.9444E+001, 3.3851E+001, 3.1400E-001, 3.0543E-001, 1.5636E-012, 4.9100E-004, 2.0653E-001, 6.1930E+001, 5.3858E+001, 4.2897E+001, 3.9409E+001, 3.8680E+001, 3.7388E+001, 3.6451E+001, 3.6102E+001, 2.1021E-001, 1.9636E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6293E+001, 3.5388E+001, 3.2727E+001, 3.2692E+001, 3.2685E+001, 3.2703E+001, 3.2719E+001, 3.3087E+001, 2.4030E-001, 2.6618E-001, 4.8293E-001, 5.2095E-001, 5.4007E-001, 5.6909E-001, 5.7827E-001, 5.7689E-001, 4.1887E+001, 3.4251E+001, 3.2649E+001, 3.2624E+001, 3.2602E+001, 3.2576E+001, 3.2554E+001, 3.2739E+001, 4.0468E-001, 3.0461E-001, 4.3061E-001, 4.6384E-001, 4.7775E-001, 5.0571E-001, 5.2304E-001, 4.8233E-001, 9.8945E+001, 1.1926E+002, 1.1750E+002, 2.0372E+000, 2.3293E+000, 2.0244E+000
 1.5200E+003, 2.7486E+002, 2.3353E+002, 1.8674E+002, 1.6707E+002, 1.5139E+002, 1.3437E+002, 1.2462E+002, 1.1414E+002, 5.1072E+000, 4.5156E+000, 1.9839E-012, 5.9787E-004, 2.0637E-001, 3.0734E+002, 2.5296E+002, 1.9525E+002, 1.7867E+002, 1.5932E+002, 1.5169E+002, 1.3056E+002, 9.3320E+001, 6.0405E+000, 5.8143E+000, 1.3459E+002, 9.6223E+001, 7.4134E+001, 6.5310E+001, 6.0494E+001, 5.5025E+001, 4.7917E+001, 4.0743E+001, 1.2628E+000, 1.2276E+000, 6.7502E+001, 5.3194E+001, 4.3633E+001, 4.2216E+001, 4.1390E+001, 4.0813E+001, 3.9231E+001, 3.3720E+001, 3.0897E-001, 3.0198E-001, 1.2317E-012, 3.9155E-004, 2.0669E-001, 6.1609E+001, 5.3976E+001, 4.2279E+001, 3.9613E+001, 3.8423E+001, 3.7068E+001, 3.6327E+001, 3.5802E+001, 2.0408E-001, 1.9452E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5195E+001, 3.6698E+001, 3.2721E+001, 3.2690E+001, 3.2683E+001, 3.2705E+001, 3.2721E+001, 3.3055E+001, 2.0701E-001, 2.5298E-001, 4.8485E-001, 5.1189E-001, 5.2836E-001, 5.4163E-001, 5.5816E-001, 5.5897E-001, 4.3465E+001, 3.4694E+001, 3.2660E+001, 3.2631E+001, 3.2604E+001, 3.2576E+001, 3.2556E+001, 3.2698E+001, 3.0153E-001, 2.7867E-001, 4.2592E-001, 4.5622E-001, 4.8021E-001, 5.0161E-001, 5.0572E-001, 4.8357E-001, 9.4081E+001, 1.0776E+002, 1.1524E+002, 1.8096E+000, 2.2993E+000, 1.8356E+000
 1.5300E+003, 2.7074E+002, 2.2878E+002, 1.8385E+002, 1.6301E+002, 1.4804E+002, 1.3603E+002, 1.2564E+002, 1.1281E+002, 5.0198E+000, 4.4278E+000, 1.5588E-012, 4.7292E-004, 2.0656E-001, 3.0529E+002, 2.4385E+002, 1.9143E+002, 1.7565E+002, 1.5955E+002, 1.4816E+002, 1.2871E+002, 9.2749E+001, 5.9127E+000, 5.6822E+000, 1.3891E+002, 1.0154E+002, 7.7188E+001, 6.2651E+001, 5.9619E+001, 5.6227E+001, 5.0588E+001, 4.2475E+001, 1.2387E+000, 1.2052E+000, 6.5634E+001, 5.2888E+001, 4.3319E+001, 4.2252E+001, 4.0958E+001, 4.0245E+001, 3.9066E+001, 3.3540E+001, 3.0498E-001, 2.9842E-001, 1.1730E-012, 3.7461E-004, 2.0671E-001, 6.1129E+001, 5.3156E+001, 4.2323E+001, 3.9486E+001, 3.8266E+001, 3.6889E+001, 3.5946E+001, 3.5425E+001, 2.0104E-001, 1.9258E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4489E+001, 3.5221E+001, 3.2740E+001, 3.2691E+001, 3.2679E+001, 3.2701E+001, 3.2720E+001, 3.3050E+001, 2.0295E-001, 2.3287E-001, 4.5616E-001, 4.9794E-001, 5.2496E-001, 5.4230E-001, 5.4374E-001, 5.4667E-001, 4.2662E+001, 3.4296E+001, 3.2680E+001, 3.2643E+001, 3.2612E+001, 3.2575E+001, 3.2552E+001, 3.2699E+001, 3.4519E-001, 3.2920E-001, 4.2482E-001, 4.4088E-001, 4.7916E-001, 4.9583E-001, 5.0902E-001, 4.7679E-001, 9.4307E+001, 1.1131E+002, 1.0781E+002, 1.9307E+000, 2.4750E+000, 1.8789E+000
 1.5400E+003, 2.6669E+002, 2.2417E+002, 1.8165E+002, 1.6292E+002, 1.4497E+002, 1.3259E+002, 1.2395E+002, 1.1376E+002, 4.8881E+000, 4.3402E+000, 1.4954E-012, 4.5407E-004, 2.0659E-001, 2.9881E+002, 2.3897E+002, 1.9145E+002, 1.7513E+002, 1.5645E+002, 1.4522E+002, 1.2478E+002, 8.6255E+001, 5.7826E+000, 5.5563E+000, 1.3113E+002, 9.8190E+001, 7.3855E+001, 6.4858E+001, 5.8397E+001, 5.6241E+001, 5.0778E+001, 4.1904E+001, 1.2140E+000, 1.1859E+000, 6.5609E+001, 5.2961E+001, 4.3284E+001, 4.2054E+001, 4.1116E+001, 4.0246E+001, 3.8945E+001, 3.3683E+001, 3.0105E-001, 2.9498E-001, 1.0011E-012, 3.2249E-004, 2.0678E-001, 6.0617E+001, 5.2644E+001, 4.1753E+001, 3.9098E+001, 3.8217E+001, 3.6654E+001, 3.5591E+001, 3.5186E+001, 1.9751E-001, 1.9064E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3782E+001, 3.4654E+001, 3.2759E+001, 3.2690E+001, 3.2676E+001, 3.2696E+001, 3.2710E+001, 3.3006E+001, 1.9412E-001, 3.3796E-001, 4.4747E-001, 4.8003E-001, 5.2286E-001, 5.3703E-001, 5.6148E-001, 5.4713E-001, 4.2263E+001, 3.4734E+001, 3.2660E+001, 3.2636E+001, 3.2592E+001, 3.2568E+001, 3.2549E+001, 3.2740E+001, 2.8210E-001, 2.3050E-001, 4.3620E-001, 4.4584E-001, 4.7350E-001, 4.9145E-001, 5.0226E-001, 4.7339E-001, 9.3890E+001, 1.0876E+002, 1.1424E+002, 1.8350E+000, 2.2471E+000, 1.9021E+000
 1.5500E+003, 2.6441E+002, 2.2074E+002, 1.7831E+002, 1.6030E+002, 1.4696E+002, 1.3230E+002, 1.1971E+002, 1.1078E+002, 4.8099E+000, 4.2555E+000, 1.2993E-012, 3.9584E-004, 2.0668E-001, 2.9365E+002, 2.3383E+002, 1.8763E+002, 1.7083E+002, 1.5277E+002, 1.4319E+002, 1.2675E+002, 8.7924E+001, 5.6679E+000, 5.4396E+000, 1.2024E+002, 9.0137E+001, 6.8945E+001, 6.3099E+001, 5.7529E+001, 5.4614E+001, 5.0499E+001, 4.2766E+001, 1.1941E+000, 1.1681E+000, 6.6926E+001, 5.1399E+001, 4.2912E+001, 4.1735E+001, 4.0760E+001, 4.0181E+001, 3.8980E+001, 3.3648E+001, 2.9801E-001, 2.9108E-001, 1.3498E-012, 4.3304E-004, 2.0662E-001, 6.0363E+001, 5.2448E+001, 4.1775E+001, 3.8994E+001, 3.7950E+001, 3.6567E+001, 3.5587E+001, 3.5039E+001, 1.9664E-001, 1.8877E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4457E+001, 3.4920E+001, 3.2727E+001, 3.2687E+001, 3.2670E+001, 3.2691E+001, 3.2700E+001, 3.3044E+001, 1.8635E-001, 2.5326E-001, 4.4765E-001, 4.7901E-001, 5.1268E-001, 5.3224E-001, 5.6497E-001, 5.3959E-001, 4.3071E+001, 3.5231E+001, 3.2644E+001, 3.2612E+001, 3.2586E+001, 3.2566E+001, 3.2544E+001, 3.2773E+001, 2.8949E-001, 2.8270E-001, 4.1136E-001, 4.4827E-001, 4.5644E-001, 4.7005E-001, 4.9265E-001, 4.5007E-001, 8.8616E+001, 1.0245E+002, 1.0790E+002, 1.6281E+000, 2.0186E+000, 1.8723E+000
 1.5600E+003, 2.6092E+002, 2.1711E+002, 1.7475E+002, 1.5567E+002, 1.4553E+002, 1.2964E+002, 1.1952E+002, 1.1085E+002, 4.7319E+000, 4.1799E+000, 1.1086E-012, 3.3988E-004, 2.0677E-001, 2.8899E+002, 2.2992E+002, 1.8561E+002, 1.6919E+002, 1.4863E+002, 1.4345E+002, 1.2619E+002, 8.7896E+001, 5.5321E+000, 5.3299E+000, 1.2473E+002, 9.3680E+001, 7.0684E+001, 6.2084E+001, 5.7310E+001, 5.4049E+001, 5.0387E+001, 4.3684E+001, 1.1749E+000, 1.1493E+000, 6.6034E+001, 5.0500E+001, 4.2979E+001, 4.1944E+001, 4.0884E+001, 3.9854E+001, 3.8534E+001, 3.3640E+001, 2.9423E-001, 2.8752E-001, 1.4258E-012, 4.5989E-004, 2.0658E-001, 6.0018E+001, 5.2271E+001, 4.1393E+001, 3.8589E+001, 3.7520E+001, 3.6709E+001, 3.5730E+001, 3.5338E+001, 1.9436E-001, 1.8694E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5463E+001, 3.6758E+001, 3.2720E+001, 3.2682E+001, 3.2665E+001, 3.2681E+001, 3.2697E+001, 3.3092E+001, 2.1336E-001, 2.7390E-001, 4.5332E-001, 4.7149E-001, 5.0495E-001, 5.3437E-001, 5.5109E-001, 5.3735E-001, 4.2797E+001, 3.4452E+001, 3.2675E+001, 3.2602E+001, 3.2579E+001, 3.2562E+001, 3.2542E+001, 3.2758E+001, 2.8393E-001, 2.8860E-001, 4.2722E-001, 4.2726E-001, 4.6430E-001, 4.8278E-001, 4.9245E-001, 4.3581E-001, 8.8228E+001, 1.0134E+002, 1.0679E+002, 1.7640E+000, 2.1694E+000, 1.9069E+000
 1.5700E+003, 2.5624E+002, 2.1340E+002, 1.7228E+002, 1.5309E+002, 1.4224E+002, 1.2729E+002, 1.1848E+002, 1.1051E+002, 4.6326E+000, 4.1075E+000, 1.0011E-012, 3.0772E-004, 2.0682E-001, 2.8708E+002, 2.2800E+002, 1.8404E+002, 1.6535E+002, 1.4757E+002, 1.4181E+002, 1.2230E+002, 8.6307E+001, 5.4465E+000, 5.2258E+000, 1.1940E+002, 9.2928E+001, 7.0342E+001, 6.3074E+001, 5.8716E+001, 5.5649E+001, 5.0415E+001, 4.2415E+001, 1.1587E+000, 1.1307E+000, 6.4387E+001, 5.0981E+001, 4.3002E+001, 4.1698E+001, 4.0608E+001, 3.9837E+001, 3.8229E+001, 3.3647E+001, 2.9189E-001, 2.8418E-001, 1.0412E-012, 3.3895E-004, 2.0676E-001, 5.9923E+001, 5.2485E+001, 4.1030E+001, 3.8014E+001, 3.7426E+001, 3.6435E+001, 3.5651E+001, 3.5089E+001, 1.9144E-001, 1.8516E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4063E+001, 3.4490E+001, 3.2703E+001, 3.2675E+001, 3.2660E+001, 3.2679E+001, 3.2694E+001, 3.3137E+001, 1.9679E-001, 3.3861E-001, 4.4936E-001, 4.7621E-001, 5.0906E-001, 5.2153E-001, 5.4097E-001, 5.2841E-001, 4.1191E+001, 3.4059E+001, 3.2670E+001, 3.2605E+001, 3.2576E+001, 3.2557E+001, 3.2537E+001, 3.2683E+001, 3.3583E-001, 2.7428E-001, 4.2129E-001, 4.4060E-001, 4.6421E-001, 4.7626E-001, 4.8785E-001, 4.8211E-001, 8.4478E+001, 9.6350E+001, 1.0462E+002, 1.7041E+000, 2.0147E+000, 1.9132E+000
 1.5800E+003, 2.5280E+002, 2.0747E+002, 1.6887E+002, 1.4984E+002, 1.3779E+002, 1.2649E+002, 1.1624E+002, 1.0754E+002, 4.5576E+000, 4.0338E+000, 7.4178E-013, 2.3007E-004, 2.0694E-001, 2.8302E+002, 2.2452E+002, 1.8116E+002, 1.5950E+002, 1.4833E+002, 1.4108E+002, 1.1876E+002, 8.5653E+001, 5.3235E+000, 5.1225E+000, 1.2002E+002, 9.0091E+001, 7.1465E+001, 6.2994E+001, 5.8421E+001, 5.4989E+001, 4.7975E+001, 4.0156E+001, 1.1395E+000, 1.1132E+000, 6.4726E+001, 5.0362E+001, 4.3115E+001, 4.1597E+001, 4.0725E+001, 3.9799E+001, 3.8432E+001, 3.3744E+001, 2.8809E-001, 2.8084E-001, 9.4357E-013, 3.0875E-004, 2.0681E-001, 5.9562E+001, 5.1905E+001, 4.1100E+001, 3.8082E+001, 3.7134E+001, 3.6488E+001, 3.5375E+001, 3.4670E+001, 1.9014E-001, 1.8333E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3201E+001, 3.4112E+001, 3.2700E+001, 3.2667E+001, 3.2652E+001, 3.2676E+001, 3.2687E+001, 3.3055E+001, 1.9462E-001, 3.2407E-001, 4.3090E-001, 4.7037E-001, 5.0025E-001, 5.1606E-001, 5.3514E-001, 5.2539E-001, 4.2506E+001, 3.4858E+001, 3.2632E+001, 3.2599E+001, 3.2575E+001, 3.2551E+001, 3.2533E+001, 3.2713E+001, 2.4000E-001, 2.2181E-001, 4.0246E-001, 4.2564E-001, 4.5004E-001, 4.6845E-001, 4.8631E-001, 4.7432E-001, 8.5610E+001, 9.9408E+001, 1.0670E+002, 1.6509E+000, 2.1309E+000, 1.8541E+000
 1.5900E+003, 2.5021E+002, 2.0480E+002, 1.6813E+002, 1.4839E+002, 1.3751E+002, 1.2494E+002, 1.1530E+002, 1.0757E+002, 4.4840E+000, 3.9610E+000, 6.4413E-013, 2.0106E-004, 2.0698E-001, 2.8052E+002, 2.1896E+002, 1.7713E+002, 1.5621E+002, 1.4527E+002, 1.3832E+002, 1.2252E+002, 9.0433E+001, 5.2453E+000, 5.0252E+000, 1.1450E+002, 8.8975E+001, 7.1801E+001, 6.2536E+001, 5.8038E+001, 5.4444E+001, 4.9476E+001, 4.1428E+001, 1.1252E+000, 1.0963E+000, 6.4483E+001, 4.9988E+001, 4.2924E+001, 4.1490E+001, 4.0571E+001, 3.9271E+001, 3.7429E+001, 3.4016E+001, 2.8566E-001, 2.7778E-001, 9.7001E-013, 3.1970E-004, 2.0679E-001, 5.9494E+001, 5.1785E+001, 4.0412E+001, 3.8064E+001, 3.7033E+001, 3.5914E+001, 3.5119E+001, 3.4846E+001, 1.8823E-001, 1.8143E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3347E+001, 3.3958E+001, 3.2687E+001, 3.2655E+001, 3.2644E+001, 3.2666E+001, 3.2681E+001, 3.3063E+001, 1.6763E-001, 3.7510E-001, 4.3430E-001, 4.7616E-001, 5.0695E-001, 5.2466E-001, 5.4016E-001, 5.3643E-001, 4.2403E+001, 3.3895E+001, 3.2612E+001, 3.2588E+001, 3.2572E+001, 3.2547E+001, 3.2531E+001, 3.2806E+001, 2.3600E-001, 3.1428E-001, 4.0489E-001, 4.2679E-001, 4.4909E-001, 4.6219E-001, 4.7778E-001, 4.5517E-001, 8.5368E+001, 9.3695E+001, 1.0350E+002, 1.6665E+000, 2.0172E+000, 1.8463E+000
