s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 4.4856113E+003, 4.4680224E-001, 4.3900219E-001, 4.2495899E-001, 4.0396323E-001, 3.8422525E-001, 3.6864033E-001, 3.5960910E-001,-1.0507388E-011,-1.2984501E-011,-1.4025867E-005,-3.9091423E-005
 4.4928101E+003, 4.4655114E-001, 4.3877901E-001, 4.2478654E-001, 4.0387773E-001, 3.8423005E-001, 3.6871307E-001, 3.5971828E-001,-8.3997018E-012,-1.0380421E-011,-1.4205946E-005,-3.9263643E-005
 4.5000088E+003, 4.4630301E-001, 4.3855409E-001, 4.2461391E-001, 4.0379441E-001, 3.8423667E-001, 3.6878689E-001, 3.5982569E-001,-1.8697743E-011,-2.3108178E-011,-1.4257069E-005,-3.9305434E-005
 4.5072075E+003, 4.4605477E-001, 4.3833186E-001, 4.2444321E-001, 4.0371380E-001, 3.8424154E-001, 3.6885593E-001, 3.5992374E-001,-9.0132325E-012,-1.1140206E-011,-1.4188089E-005,-3.9261125E-005
 4.5144062E+003, 4.4580786E-001, 4.3810974E-001, 4.2427152E-001, 4.0363117E-001, 3.8425002E-001, 3.6892564E-001, 3.6002516E-001,-1.3871723E-011,-1.7145961E-011,-1.4443925E-005,-3.9525845E-005
 4.5216050E+003, 4.4556226E-001, 4.3789091E-001, 4.2410382E-001, 4.0354829E-001, 3.8425105E-001, 3.6899695E-001, 3.6012829E-001,-1.3144888E-011,-1.6248697E-011,-1.4656257E-005,-3.9796123E-005
 4.5288032E+003, 4.4531597E-001, 4.3766915E-001, 4.2393601E-001, 4.0346717E-001, 3.8425683E-001, 3.6906616E-001, 3.6022301E-001,-1.0841651E-011,-1.3402451E-011,-1.4385104E-005,-3.9573578E-005
 4.5360020E+003, 4.4507154E-001, 4.3745043E-001, 4.2376835E-001, 4.0338717E-001, 3.8426102E-001, 3.6912949E-001, 3.6032710E-001,-1.0303610E-011,-1.2737953E-011,-1.4710969E-005,-3.9854732E-005
 4.5432007E+003, 4.4482893E-001, 4.3723380E-001, 4.2360309E-001, 4.0330554E-001, 3.8426444E-001, 3.6919347E-001, 3.6042690E-001,-1.0370796E-011,-1.2821713E-011,-1.5031378E-005,-4.0118573E-005
 4.5504116E+003, 4.4458645E-001, 4.3701648E-001, 4.2343712E-001, 4.0322462E-001, 3.8427496E-001, 3.6926210E-001, 3.6050918E-001,-9.7853636E-012,-1.2098419E-011,-1.5239688E-005,-4.0285129E-005
 4.5576104E+003, 4.4434481E-001, 4.3680116E-001, 4.2327174E-001, 4.0315115E-001, 3.8427426E-001, 3.6931809E-001, 3.6061233E-001,-1.7451496E-011,-2.1578059E-011,-1.5043301E-005,-4.0036849E-005
 4.5648091E+003, 4.4410362E-001, 4.3658618E-001, 4.2311073E-001, 4.0306690E-001, 3.8427927E-001, 3.6938927E-001, 3.6070045E-001,-1.4153238E-011,-1.7501217E-011,-1.4649108E-005,-3.9569895E-005
 4.5720073E+003, 4.4386451E-001, 4.3637312E-001, 4.2294713E-001, 4.0298770E-001, 3.8428748E-001, 3.6945404E-001, 3.6077561E-001,-1.1244008E-011,-1.3904634E-011,-1.4757393E-005,-3.9669784E-005
 4.5792061E+003, 4.4362522E-001, 4.3616002E-001, 4.2278709E-001, 4.0291276E-001, 3.8428655E-001, 3.6951193E-001, 3.6086065E-001,-7.5507644E-012,-9.3380012E-012,-1.4860924E-005,-3.9749167E-005
 4.5864048E+003, 4.4338754E-001, 4.3594868E-001, 4.2262432E-001, 4.0283562E-001, 3.8428690E-001, 3.6957773E-001, 3.6094831E-001,-1.2437882E-011,-1.5382445E-011,-1.4838200E-005,-3.9706802E-005
 4.5936035E+003, 4.4315156E-001, 4.3573814E-001, 4.2246552E-001, 4.0275697E-001, 3.8429120E-001, 3.6963497E-001, 3.6103411E-001,-1.5050189E-011,-1.8614255E-011,-1.4705045E-005,-3.9579948E-005
 4.6008022E+003, 4.4291490E-001, 4.3552794E-001, 4.2230577E-001, 4.0268174E-001, 3.8429237E-001, 3.6969574E-001, 3.6111336E-001,-5.9177538E-012,-7.3196490E-012,-1.4757806E-005,-3.9643193E-005
 4.6080010E+003, 4.4267991E-001, 4.3531915E-001, 4.2214834E-001, 4.0260364E-001, 3.8429513E-001, 3.6975226E-001, 3.6119716E-001,-1.3567597E-011,-1.6782154E-011,-1.4987061E-005,-3.9868263E-005
 4.6152119E+003, 4.4244555E-001, 4.3511114E-001, 4.2199062E-001, 4.0252753E-001, 3.8429560E-001, 3.6981006E-001, 3.6128221E-001,-1.1976834E-011,-1.4815367E-011,-1.5064867E-005,-3.9939987E-005
 4.6224102E+003, 4.4221224E-001, 4.3490417E-001, 4.2183408E-001, 4.0245167E-001, 3.8429694E-001, 3.6986647E-001, 3.6136106E-001,-5.9983012E-012,-7.4203171E-012,-1.5041306E-005,-4.0013485E-005
 4.6296089E+003, 4.4197981E-001, 4.3469771E-001, 4.2167808E-001, 4.0237560E-001, 3.8429833E-001, 3.6992238E-001, 3.6143882E-001,-1.5783829E-011,-1.9526288E-011,-1.5300304E-005,-4.0297645E-005
 4.6368076E+003, 4.4174918E-001, 4.3449298E-001, 4.2152264E-001, 4.0229947E-001, 3.8429823E-001, 3.6997371E-001, 3.6152856E-001,-7.9313366E-012,-9.8125593E-012,-1.5412734E-005,-4.0400371E-005
 4.6440063E+003, 4.4151936E-001, 4.3428929E-001, 4.2136848E-001, 4.0222199E-001, 3.8430108E-001, 3.7001905E-001, 3.6161842E-001,-1.2515323E-011,-1.5484264E-011,-1.5589118E-005,-4.0535213E-005
 4.6512051E+003, 4.4129001E-001, 4.3408468E-001, 4.2121438E-001, 4.0215350E-001, 3.8428918E-001, 3.7009378E-001, 3.6166159E-001,-1.5378763E-012,-1.9030789E-012,-1.5894441E-005,-4.0781842E-005
 4.6584038E+003, 4.4106000E-001, 4.3388023E-001, 4.2106356E-001, 4.0207321E-001, 3.8430792E-001, 3.7011726E-001, 3.6176064E-001,-2.2239834E-011,-2.7517784E-011,-1.5671130E-005,-4.0556283E-005
 4.6656025E+003, 4.4083349E-001, 4.3368338E-001, 4.2090962E-001, 4.0200395E-001, 3.8429395E-001, 3.7018506E-001, 3.6182038E-001,-7.8666835E-012,-9.7343987E-012,-1.5049043E-005,-3.9991487E-005
 4.6728008E+003, 4.4060614E-001, 4.3348006E-001, 4.2075967E-001, 4.0192435E-001, 3.8430333E-001, 3.7023627E-001, 3.6187712E-001,-9.3247216E-012,-1.1538954E-011,-1.5290264E-005,-4.0215100E-005
 4.6800117E+003, 4.4037991E-001, 4.3328101E-001, 4.2060963E-001, 4.0185372E-001, 3.8429652E-001, 3.7027974E-001, 3.6195738E-001,-5.7229956E-012,-7.0822138E-012,-1.5502163E-005,-4.0400239E-005
 4.6872104E+003, 4.4015477E-001, 4.3308026E-001, 4.2045939E-001, 4.0178127E-001, 3.8428988E-001, 3.7033290E-001, 3.6202720E-001,-1.6098541E-011,-1.9922639E-011,-1.5482767E-005,-4.0382035E-005
 4.6944092E+003, 4.3993124E-001, 4.3288336E-001, 4.2030853E-001, 4.0170822E-001, 3.8429156E-001, 3.7037577E-001, 3.6209324E-001,-8.0882291E-012,-1.0010103E-011,-1.5398438E-005,-4.0307365E-005
 4.7016079E+003, 4.3970891E-001, 4.3268749E-001, 4.2015970E-001, 4.0163535E-001, 3.8428998E-001, 3.7042066E-001, 3.6215580E-001,-5.0093217E-012,-6.1998404E-012,-1.5460125E-005,-4.0366667E-005
 4.7088066E+003, 4.3948596E-001, 4.3249003E-001, 4.2001274E-001, 4.0156064E-001, 3.8428711E-001, 3.7046798E-001, 3.6222407E-001,-1.2709283E-011,-1.5730011E-011,-1.5654375E-005,-4.0544625E-005
 4.7160054E+003, 4.3926387E-001, 4.3229465E-001, 4.1986783E-001, 4.0148779E-001, 3.8428207E-001, 3.7051110E-001, 3.6228877E-001,-1.1179441E-011,-1.3837220E-011,-1.5805911E-005,-4.0676697E-005
 4.7232036E+003, 4.3904353E-001, 4.3209917E-001, 4.1971993E-001, 4.0141753E-001, 3.8427977E-001, 3.7055424E-001, 3.6235163E-001,-5.3415466E-012,-6.6117270E-012,-1.5765436E-005,-4.0639504E-005
 4.7304023E+003, 4.3882500E-001, 4.3190689E-001, 4.1957338E-001, 4.0134513E-001, 3.8427635E-001, 3.7059754E-001, 3.6241078E-001,-1.3794440E-011,-1.7075022E-011,-1.5827067E-005,-4.0691595E-005
 4.7376011E+003, 4.3860688E-001, 4.3171458E-001, 4.1942797E-001, 4.0127205E-001, 3.8427291E-001, 3.7063963E-001, 3.6247340E-001,-5.3056218E-012,-6.5677528E-012,-1.6185142E-005,-4.0995728E-005
 4.7448120E+003, 4.3838838E-001, 4.3152136E-001, 4.1928363E-001, 4.0120168E-001, 3.8426701E-001, 3.7068128E-001, 3.6253719E-001,-1.1607092E-011,-1.4368455E-011,-1.6062912E-005,-4.0871883E-005
 4.7520107E+003, 4.3817111E-001, 4.3132960E-001, 4.1914044E-001, 4.0113070E-001, 3.8426111E-001, 3.7072058E-001, 3.6259120E-001,-8.7810000E-012,-1.0870473E-011,-1.5821220E-005,-4.0644839E-005
 4.7592095E+003, 4.3795530E-001, 4.3113931E-001, 4.1899602E-001, 4.0105718E-001, 3.8426000E-001, 3.7075694E-001, 3.6265040E-001,-6.8787133E-012,-8.5157965E-012,-1.6043847E-005,-4.0840944E-005
 4.7664077E+003, 4.3774165E-001, 4.3095142E-001, 4.1885386E-001, 4.0098824E-001, 3.8424529E-001, 3.7080893E-001, 3.6269665E-001,-6.2567409E-012,-7.7460429E-012,-1.6329844E-005,-4.1064348E-005
 4.7736064E+003, 4.3752538E-001, 4.3075878E-001, 4.1871396E-001, 4.0091324E-001, 3.8425204E-001, 3.7083303E-001, 3.6276736E-001,-1.8498123E-011,-2.2901733E-011,-1.6279399E-005,-4.0996218E-005
 4.7808052E+003, 4.3731357E-001, 4.3057449E-001, 4.1856986E-001, 4.0084938E-001, 3.8423444E-001, 3.7087805E-001, 3.6281242E-001,-4.8716740E-012,-6.0318387E-012,-1.5670857E-005,-4.0445640E-005
 4.7880039E+003, 4.3710057E-001, 4.3038583E-001, 4.1842979E-001, 4.0077388E-001, 3.8423559E-001, 3.7091758E-001, 3.6285481E-001,-5.1344382E-012,-6.3571973E-012,-1.5802092E-005,-4.0573393E-005
 4.7952026E+003, 4.3688925E-001, 4.3020023E-001, 4.1829026E-001, 4.0070231E-001, 3.8422788E-001, 3.7094824E-001, 3.6291990E-001,-1.0539416E-011,-1.3049562E-011,-1.6073051E-005,-4.0813136E-005
 4.8024014E+003, 4.3667829E-001, 4.3001462E-001, 4.1815079E-001, 4.0063548E-001, 3.8421217E-001, 3.7098784E-001, 3.6297319E-001,-1.0118599E-011,-1.2528951E-011,-1.6082353E-005,-4.0813986E-005
 4.8096123E+003, 4.3646749E-001, 4.2982766E-001, 4.1801090E-001, 4.0056430E-001, 3.8421086E-001, 3.7101923E-001, 3.6302212E-001,-2.9504460E-012,-3.6534847E-012,-1.6005268E-005,-4.0746394E-005
 4.8168105E+003, 4.3625953E-001, 4.2964553E-001, 4.1787223E-001, 4.0049453E-001, 3.8420182E-001, 3.7105139E-001, 3.6306905E-001,-1.2676993E-011,-1.5697405E-011,-1.5968740E-005,-4.0714624E-005
 4.8240093E+003, 4.3605131E-001, 4.2946205E-001, 4.1773378E-001, 4.0042244E-001, 3.8419373E-001, 3.7108607E-001, 3.6311995E-001,-6.9594281E-012,-8.6179327E-012,-1.6201122E-005,-4.0920202E-005
 4.8312080E+003, 4.3584360E-001, 4.2927922E-001, 4.1759767E-001, 4.0035297E-001, 3.8418397E-001, 3.7111730E-001, 3.6317031E-001,-7.6885583E-012,-9.5209984E-012,-1.6391326E-005,-4.1083599E-005
 4.8384067E+003, 4.3563664E-001, 4.2909676E-001, 4.1746097E-001, 4.0028547E-001, 3.8417438E-001, 3.7114731E-001, 3.6321678E-001,-9.5690182E-012,-1.1849893E-011,-1.6254186E-005,-4.0948154E-005
 4.8456055E+003, 4.3543122E-001, 4.2891581E-001, 4.1732366E-001, 4.0021483E-001, 3.8416637E-001, 3.7118070E-001, 3.6326199E-001,-4.7434514E-012,-5.8743083E-012,-1.6397384E-005,-4.1062776E-005
 4.8528042E+003, 4.3522721E-001, 4.2873721E-001, 4.1718866E-001, 4.0014395E-001, 3.8415484E-001, 3.7120964E-001, 3.6331221E-001,-1.0847426E-011,-1.3433561E-011,-1.6391045E-005,-4.1052810E-005
 4.8600029E+003, 4.3502327E-001, 4.2855656E-001, 4.1705215E-001, 4.0007526E-001, 3.8414791E-001, 3.7123284E-001, 3.6335932E-001,-8.0252855E-012,-9.9388843E-012,-1.6530461E-005,-4.1162283E-005
 4.8672012E+003, 4.3482020E-001, 4.2837723E-001, 4.1691773E-001, 4.0000929E-001, 3.8413014E-001, 3.7127350E-001, 3.6339276E-001,-1.3548277E-012,-1.6780677E-012,-1.6823265E-005,-4.1392067E-005
 4.8743999E+003, 4.3461725E-001, 4.2819877E-001, 4.1678669E-001, 3.9993407E-001, 3.8412926E-001, 3.7128805E-001, 3.6345007E-001,-1.2036858E-011,-1.4907331E-011,-1.6355894E-005,-4.0956897E-005
 4.8816108E+003, 4.3441603E-001, 4.2802345E-001, 4.1664948E-001, 3.9987033E-001, 3.8410886E-001, 3.7133076E-001, 3.6347482E-001,-8.4092426E-012,-1.0415031E-011,-1.6027903E-005,-4.0671032E-005
 4.8888096E+003, 4.3421474E-001, 4.2784504E-001, 4.1651823E-001, 3.9979688E-001, 3.8410601E-001, 3.7134966E-001, 3.6352038E-001,-9.0737400E-012,-1.1238179E-011,-1.6315355E-005,-4.0931095E-005
 4.8960083E+003, 4.3401580E-001, 4.2767017E-001, 4.1638420E-001, 3.9973170E-001, 3.8408593E-001, 3.7137795E-001, 3.6356769E-001,-2.4732026E-012,-3.0633245E-012,-1.6438155E-005,-4.1033683E-005
 4.9032070E+003, 4.3381580E-001, 4.2749431E-001, 4.1625281E-001, 3.9966215E-001, 3.8407422E-001, 3.7140411E-001, 3.6360620E-001,-1.3036865E-011,-1.6147098E-011,-1.6333561E-005,-4.0937346E-005
 4.9104058E+003, 4.3361773E-001, 4.2732006E-001, 4.1612059E-001, 3.9959331E-001, 3.8406360E-001, 3.7142635E-001, 3.6364221E-001,-3.1683688E-012,-3.9244786E-012,-1.6266097E-005,-4.0879141E-005
 4.9176040E+003, 4.3342068E-001, 4.2714650E-001, 4.1598882E-001, 3.9952492E-001, 3.8405056E-001, 3.7145019E-001, 3.6367945E-001,-5.9365234E-012,-7.3530893E-012,-1.6390485E-005,-4.0990554E-005
 4.9248027E+003, 4.3322408E-001, 4.2697354E-001, 4.1585926E-001, 3.9945466E-001, 3.8403706E-001, 3.7147380E-001, 3.6371948E-001,-1.1006245E-011,-1.3632668E-011,-1.6588911E-005,-4.1161048E-005
 4.9320015E+003, 4.3302777E-001, 4.2680116E-001, 4.1572931E-001, 3.9938662E-001, 3.8402254E-001, 3.7149623E-001, 3.6375775E-001,-2.0809425E-012,-2.5776969E-012,-1.6641002E-005,-4.1199422E-005
 4.9392002E+003, 4.3283241E-001, 4.2662866E-001, 4.1559965E-001, 3.9931963E-001, 3.8400898E-001, 3.7151723E-001, 3.6379064E-001,-1.1348362E-011,-1.4056782E-011,-1.6551972E-005,-4.1111197E-005
 4.9464111E+003, 4.3263839E-001, 4.2645805E-001, 4.1546896E-001, 3.9925045E-001, 3.8399544E-001, 3.7153964E-001, 3.6382788E-001,-2.5972800E-012,-3.2173276E-012,-1.6917620E-005,-4.1419114E-005
 4.9536099E+003, 4.3244534E-001, 4.2628850E-001, 4.1534049E-001, 3.9918106E-001, 3.8397878E-001, 3.7156044E-001, 3.6386799E-001,-8.3931710E-012,-1.0396588E-011,-1.6675849E-005,-4.1199169E-005
 4.9608081E+003, 4.3225218E-001, 4.2611772E-001, 4.1521156E-001, 3.9911468E-001, 3.8396363E-001, 3.7157783E-001, 3.6390067E-001,-8.3444773E-012,-1.0336393E-011,-1.6674672E-005,-4.1187013E-005
 4.9680068E+003, 4.3206009E-001, 4.2594764E-001, 4.1508400E-001, 3.9904706E-001, 3.8394809E-001, 3.7160313E-001, 3.6392255E-001,-2.8894420E-012,-3.5793834E-012,-1.7071443E-005,-4.1513889E-005
 4.9752056E+003, 4.3186971E-001, 4.2578182E-001, 4.1495858E-001, 3.9897359E-001, 3.8393942E-001, 3.7161395E-001, 3.6397162E-001,-1.2060748E-011,-1.4939960E-011,-1.7056201E-005,-4.1472989E-005
 4.9824043E+003, 4.3167868E-001, 4.2561364E-001, 4.1482967E-001, 3.9891065E-001, 3.8391449E-001, 3.7163966E-001, 3.6399839E-001,-2.2793054E-012,-2.8236448E-012,-1.6390171E-005,-4.0877826E-005
 4.9896030E+003, 4.3148857E-001, 4.2544514E-001, 4.1470393E-001, 3.9884190E-001, 3.8390067E-001, 3.7166033E-001, 3.6401284E-001,-5.3691948E-012,-6.6511934E-012,-1.6385331E-005,-4.0888396E-005
 4.9968018E+003, 4.3130058E-001, 4.2528023E-001, 4.1457536E-001, 3.9877272E-001, 3.8388857E-001, 3.7167079E-001, 3.6405559E-001,-1.0545253E-011,-1.3063081E-011,-1.6684679E-005,-4.1151915E-005
 5.0040005E+003, 4.3111273E-001, 4.2511574E-001, 4.1445160E-001, 3.9870604E-001, 3.8386246E-001, 3.7169398E-001, 3.6408639E-001,-1.4347629E-012,-1.7774704E-012,-1.6741274E-005,-4.1194755E-005
 5.0112109E+003, 4.3092352E-001, 4.2494758E-001, 4.1432720E-001, 3.9863733E-001, 3.8384918E-001, 3.7170728E-001, 3.6411337E-001,-1.1201466E-011,-1.3876171E-011,-1.6626478E-005,-4.1091917E-005
 5.0184097E+003, 4.3073719E-001, 4.2478364E-001, 4.1420010E-001, 3.9857226E-001, 3.8383183E-001, 3.7171995E-001, 3.6413871E-001,-1.9955911E-012,-2.4722490E-012,-1.6575687E-005,-4.1047562E-005
 5.0256084E+003, 4.3055249E-001, 4.2462165E-001, 4.1407613E-001, 3.9850178E-001, 3.8381430E-001, 3.7173564E-001, 3.6416567E-001,-6.7021524E-012,-8.3026303E-012,-1.6740707E-005,-4.1193792E-005
 5.0328071E+003, 4.3036673E-001, 4.2445781E-001, 4.1395229E-001, 3.9843268E-001, 3.8379528E-001, 3.7175143E-001, 3.6419617E-001,-6.7745207E-012,-8.3923351E-012,-1.6933326E-005,-4.1357401E-005
 5.0400059E+003, 4.3018160E-001, 4.2429467E-001, 4.1382956E-001, 3.9836650E-001, 3.8377565E-001, 3.7176293E-001, 3.6422165E-001,-6.0715873E-012,-7.5215744E-012,-1.6904459E-005,-4.1324308E-005
 5.0472046E+003, 4.2999779E-001, 4.2413203E-001, 4.1370547E-001, 3.9830086E-001, 3.8375797E-001, 3.7177596E-001, 3.6424400E-001,-4.0093382E-012,-4.9669111E-012,-1.6887891E-005,-4.1299652E-005
 5.0544033E+003, 4.2981550E-001, 4.2397203E-001, 4.1358215E-001, 3.9823120E-001, 3.8373976E-001, 3.7178943E-001, 3.6427303E-001,-8.7643733E-012,-1.0857449E-011,-1.7290709E-005,-4.1640329E-005
 5.0616016E+003, 4.2963375E-001, 4.2381231E-001, 4.1346018E-001, 3.9816296E-001, 3.8371753E-001, 3.7180177E-001, 3.6430151E-001,-3.1166051E-012,-3.8610023E-012,-1.6915115E-005,-4.1298730E-005
 5.0688003E+003, 4.2945142E-001, 4.2365032E-001, 4.1333706E-001, 3.9809766E-001, 3.8369828E-001, 3.7181094E-001, 3.6432163E-001,-5.1438718E-012,-6.3723809E-012,-1.6987975E-005,-4.1358271E-005
 5.0760112E+003, 4.2927043E-001, 4.2349024E-001, 4.1321623E-001, 3.9802982E-001, 3.8367913E-001, 3.7182487E-001, 3.6433646E-001,-6.2065957E-012,-7.6889637E-012,-1.7428415E-005,-4.1709980E-005
 5.0832100E+003, 4.2909126E-001, 4.2333370E-001, 4.1309619E-001, 3.9795865E-001, 3.8366289E-001, 3.7183031E-001, 3.6437511E-001,-5.9418734E-012,-7.3609040E-012,-1.7476631E-005,-4.1734720E-005
 5.0904087E+003, 4.2891065E-001, 4.2317390E-001, 4.1297312E-001, 3.9789570E-001, 3.8363456E-001, 3.7184793E-001, 3.6439417E-001,-8.7161018E-012,-1.0797775E-011,-1.6900445E-005,-4.1206015E-005
 5.0976074E+003, 4.2873177E-001, 4.2301552E-001, 4.1285415E-001, 3.9782812E-001, 3.8361678E-001, 3.7185619E-001, 3.6439659E-001,-1.0787035E-013,-1.3380562E-013,-1.6538545E-005,-4.0901351E-005
 5.1048062E+003, 4.2855455E-001, 4.2286001E-001, 4.1273165E-001, 3.9775924E-001, 3.8359983E-001, 3.7186268E-001, 3.6442491E-001,-7.8559703E-012,-9.7321349E-012,-1.6857778E-005,-4.1190990E-005
 5.1120044E+003, 4.2837720E-001, 4.2270355E-001, 4.1261504E-001, 3.9769075E-001, 3.8357080E-001, 3.7187536E-001, 3.6444940E-001,-2.2177549E-012,-2.7474872E-012,-1.6971711E-005,-4.1283583E-005
 5.1192031E+003, 4.2819998E-001, 4.2254673E-001, 4.1249492E-001, 3.9762535E-001, 3.8354809E-001, 3.7188283E-001, 3.6446651E-001,-9.8283114E-012,-1.2175446E-011,-1.6938426E-005,-4.1253817E-005
 5.1264019E+003, 4.2802335E-001, 4.2239031E-001, 4.1237407E-001, 3.9755957E-001, 3.8352982E-001, 3.7188608E-001, 3.6448302E-001,-1.6590717E-012,-2.0554088E-012,-1.6856571E-005,-4.1181999E-005
 5.1336006E+003, 4.2784930E-001, 4.2223710E-001, 4.1225595E-001, 3.9749139E-001, 3.8350622E-001, 3.7189251E-001, 3.6449952E-001,-5.2157561E-012,-6.4613565E-012,-1.6929855E-005,-4.1247255E-005
 5.1408115E+003, 4.2767469E-001, 4.2208312E-001, 4.1213732E-001, 3.9742239E-001, 3.8348332E-001, 3.7190028E-001, 3.6451877E-001,-7.8436236E-012,-9.7166960E-012,-1.7061365E-005,-4.1359628E-005
 5.1480103E+003, 4.2749978E-001, 4.2192874E-001, 4.1202007E-001, 3.9735474E-001, 3.8346034E-001, 3.7190594E-001, 3.6453564E-001,-1.0651979E-013,-1.3210906E-013,-1.7181646E-005,-4.1463560E-005
 5.1552085E+003, 4.2732611E-001, 4.2177492E-001, 4.1190321E-001, 3.9728981E-001, 3.8343596E-001, 3.7190816E-001, 3.6455100E-001,-8.6967313E-012,-1.0773413E-011,-1.7123694E-005,-4.1401821E-005
 5.1624072E+003, 4.2715363E-001, 4.2162196E-001, 4.1178441E-001, 3.9722296E-001, 3.8341321E-001, 3.7191421E-001, 3.6456526E-001,-5.3354965E-012,-6.6095501E-012,-1.7199652E-005,-4.1466286E-005
 5.1696060E+003, 4.2698262E-001, 4.2147191E-001, 4.1166736E-001, 3.9715352E-001, 3.8338943E-001, 3.7191934E-001, 3.6458263E-001,-3.7613715E-013,-4.6609837E-013,-1.7476207E-005,-4.1697228E-005
 5.1768047E+003, 4.2681137E-001, 4.2132052E-001, 4.1155134E-001, 3.9708682E-001, 3.8336435E-001, 3.7192270E-001, 3.6459977E-001,-8.5547062E-012,-1.0597272E-011,-1.7272987E-005,-4.1500830E-005
 5.1840034E+003, 4.2663967E-001, 4.2116765E-001, 4.1143433E-001, 3.9702212E-001, 3.8334055E-001, 3.7192570E-001, 3.6460994E-001,-1.7367713E-012,-2.1515500E-012,-1.7260909E-005,-4.1487265E-005
 5.1912021E+003, 4.2647038E-001, 4.2101830E-001, 4.1131873E-001, 3.9695347E-001, 3.8331718E-001, 3.7192360E-001, 3.6462680E-001,-7.7181208E-012,-9.5608358E-012,-1.7405474E-005,-4.1602552E-005
 5.1984009E+003, 4.2630155E-001, 4.2086868E-001, 4.1120356E-001, 3.9688779E-001, 3.8328627E-001, 3.7193474E-001, 3.6463898E-001,-1.3995548E-012,-1.7337630E-012,-1.7758927E-005,-4.1884984E-005
 5.2056113E+003, 4.2613171E-001, 4.2071815E-001, 4.1109003E-001, 3.9681603E-001, 3.8326940E-001, 3.7193026E-001, 3.6465814E-001,-7.7922806E-012,-9.6525036E-012,-1.7616347E-005,-4.1737349E-005
 5.2128101E+003, 4.2596450E-001, 4.2057154E-001, 4.1097235E-001, 3.9675555E-001, 3.8323706E-001, 3.7193656E-001, 3.6465663E-001,-5.3995015E-012,-6.6885150E-012,-1.6899957E-005,-4.1103655E-005
 5.2200088E+003, 4.2579577E-001, 4.2042103E-001, 4.1085963E-001, 3.9668562E-001, 3.8321606E-001, 3.7193970E-001, 3.6466186E-001, 7.6677647E-013, 9.4965820E-013,-1.7150949E-005,-4.1332756E-005
 5.2272075E+003, 4.2563045E-001, 4.2027452E-001, 4.1074327E-001, 3.9661757E-001, 3.8318967E-001, 3.7193612E-001, 3.6468416E-001,-8.4380207E-012,-1.0452067E-011,-1.7331056E-005,-4.1484128E-005
 5.2344062E+003, 4.2546397E-001, 4.2012858E-001, 4.1063115E-001, 3.9655220E-001, 3.8315611E-001, 3.7194065E-001, 3.6469120E-001, 2.1313708E-013, 2.6386027E-013,-1.7329466E-005,-4.1477142E-005
 5.2416050E+003, 4.2529666E-001, 4.1997844E-001, 4.1051718E-001, 3.9648645E-001, 3.8313480E-001, 3.7193635E-001, 3.6469955E-001,-9.6818405E-012,-1.1992509E-011,-1.7178849E-005,-4.1343343E-005
 5.2488037E+003, 4.2513289E-001, 4.1983375E-001, 4.1040298E-001, 3.9642048E-001, 3.8310701E-001, 3.7193465E-001, 3.6470637E-001, 1.7352421E-012, 2.1491917E-012,-1.7224322E-005,-4.1384656E-005
 5.2560020E+003, 4.2496986E-001, 4.1969041E-001, 4.1029070E-001, 3.9635016E-001, 3.8308035E-001, 3.7193423E-001, 3.6471614E-001,-9.3033107E-012,-1.1523338E-011,-1.7404959E-005,-4.1540069E-005
 5.2632007E+003, 4.2480503E-001, 4.1954363E-001, 4.1017744E-001, 3.9628331E-001, 3.8305201E-001, 3.7193372E-001, 3.6472761E-001, 1.1102149E-012, 1.3749867E-012,-1.7585516E-005,-4.1691429E-005
 5.2704116E+003, 4.2464125E-001, 4.1939862E-001, 4.1006663E-001, 3.9621818E-001, 3.8302373E-001, 3.7192801E-001, 3.6473263E-001,-8.0601600E-012,-9.9833169E-012,-1.7425468E-005,-4.1541237E-005
 5.2776104E+003, 4.2447855E-001, 4.1925366E-001, 4.0995359E-001, 3.9615276E-001, 3.8299680E-001, 3.7192666E-001, 3.6473773E-001,-2.3119234E-012,-2.8635922E-012,-1.7668032E-005,-4.1745843E-005
 5.2848091E+003, 4.2431714E-001, 4.1911085E-001, 4.0984131E-001, 3.9608306E-001, 3.8296991E-001, 3.7192428E-001, 3.6475157E-001,-5.7160566E-012,-7.0797261E-012,-1.7714481E-005,-4.1767796E-005
 5.2920078E+003, 4.2415669E-001, 4.1896929E-001, 4.0973038E-001, 3.9601642E-001, 3.8293773E-001, 3.7192022E-001, 3.6475737E-001,-1.0078782E-012,-1.2484001E-012,-1.7529886E-005,-4.1603796E-005
 5.2992065E+003, 4.2399537E-001, 4.1882479E-001, 4.0961844E-001, 3.9595006E-001, 3.8291300E-001, 3.7191504E-001, 3.6475691E-001,-5.8577891E-012,-7.2550861E-012,-1.7759603E-005,-4.1788196E-005
 5.3064048E+003, 4.2383538E-001, 4.1868204E-001, 4.0950767E-001, 3.9588583E-001, 3.8288267E-001, 3.7191038E-001, 3.6477003E-001,-1.9749683E-012,-2.4460624E-012,-1.8056333E-005,-4.2022785E-005
 5.3136035E+003, 4.2367573E-001, 4.1854134E-001, 4.0939972E-001, 3.9581590E-001, 3.8285357E-001, 3.7190604E-001, 3.6477552E-001,-8.3197311E-012,-1.0303869E-011,-1.7430553E-005,-4.1453812E-005
