s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 4.4856035E+003, 4.4339121E-001, 4.3549769E-001, 4.2131163E-001, 4.0016995E-001, 3.8038612E-001, 3.6481638E-001, 3.5581769E-001,-1.3583136E-011,-1.6704764E-011,-1.5182007E-005,-3.9914969E-005
 4.4928022E+003, 4.4313946E-001, 4.3527182E-001, 4.2114042E-001, 4.0009092E-001, 3.8039640E-001, 3.6489119E-001, 3.5593086E-001,-1.0894925E-011,-1.3399784E-011,-1.5218913E-005,-3.9954590E-005
 4.5000010E+003, 4.4288921E-001, 4.3504782E-001, 4.2097006E-001, 4.0001178E-001, 3.8040856E-001, 3.6495952E-001, 3.5605211E-001,-1.1964048E-011,-1.4715657E-011,-1.5226153E-005,-3.9939317E-005
 4.5072114E+003, 4.4264024E-001, 4.3482629E-001, 4.2080210E-001, 3.9993318E-001, 3.8041359E-001, 3.6505049E-001, 3.5613650E-001,-1.2531298E-011,-1.5414496E-011,-1.5455660E-005,-4.0133315E-005
 4.5144102E+003, 4.4239067E-001, 4.3460272E-001, 4.2063458E-001, 3.9985076E-001, 3.8043974E-001, 3.6510593E-001, 3.5624433E-001,-1.1387845E-011,-1.4008940E-011,-1.5626791E-005,-4.0267539E-005
 4.5216089E+003, 4.4214369E-001, 4.3438489E-001, 4.2046621E-001, 3.9978118E-001, 3.8043359E-001, 3.6518819E-001, 3.5634898E-001,-9.9210760E-012,-1.2205349E-011,-1.5467241E-005,-4.0059901E-005
 4.5288076E+003, 4.4189643E-001, 4.3416298E-001, 4.2030194E-001, 3.9969733E-001, 3.8045426E-001, 3.6526437E-001, 3.5644374E-001,-1.3012637E-011,-1.6009693E-011,-1.5429591E-005,-3.9911915E-005
 4.5360063E+003, 4.4165160E-001, 4.3394661E-001, 4.2013655E-001, 3.9962491E-001, 3.8045985E-001, 3.6532827E-001, 3.5654437E-001,-1.0340767E-011,-1.2723355E-011,-1.5465519E-005,-3.9932557E-005
 4.5432051E+003, 4.4140695E-001, 4.3372749E-001, 4.1997198E-001, 3.9954850E-001, 3.8046909E-001, 3.6540376E-001, 3.5663786E-001,-1.1759495E-011,-1.4469891E-011,-1.5579732E-005,-4.0031334E-005
 4.5504033E+003, 4.4116377E-001, 4.3351241E-001, 4.1980943E-001, 3.9947283E-001, 3.8047754E-001, 3.6547179E-001, 3.5673159E-001,-9.6517906E-012,-1.1877155E-011,-1.5516610E-005,-3.9967420E-005
 4.5576021E+003, 4.4092084E-001, 4.3329661E-001, 4.1964705E-001, 3.9939738E-001, 3.8048597E-001, 3.6554307E-001, 3.5682297E-001,-9.8715693E-012,-1.2148325E-011,-1.5426150E-005,-3.9908312E-005
 4.5648008E+003, 4.4067900E-001, 4.3308172E-001, 4.1948614E-001, 3.9932127E-001, 3.8049429E-001, 3.6560943E-001, 3.5691994E-001,-1.1333318E-011,-1.3947973E-011,-1.5625051E-005,-4.0146494E-005
 4.5720117E+003, 4.4043804E-001, 4.3286904E-001, 4.1932586E-001, 3.9924763E-001, 3.8049934E-001, 3.6567551E-001, 3.5701515E-001,-9.1470611E-012,-1.1258062E-011,-1.5762380E-005,-4.0325799E-005
 4.5792104E+003, 4.4019835E-001, 4.3265473E-001, 4.1916377E-001, 3.9917305E-001, 3.8050865E-001, 3.6574306E-001, 3.5710759E-001,-1.0122617E-011,-1.2459436E-011,-1.5520591E-005,-4.0114972E-005
 4.5864092E+003, 4.3996002E-001, 4.3244490E-001, 4.1900653E-001, 3.9909952E-001, 3.8051080E-001, 3.6580346E-001, 3.5719970E-001,-1.0054086E-011,-1.2375828E-011,-1.5620098E-005,-4.0207205E-005
 4.5936079E+003, 4.3972177E-001, 4.3223213E-001, 4.1884741E-001, 3.9902590E-001, 3.8052040E-001, 3.6586651E-001, 3.5728529E-001,-1.0105396E-011,-1.2439688E-011,-1.5738633E-005,-4.0308826E-005
 4.6008062E+003, 4.3948530E-001, 4.3202370E-001, 4.1869220E-001, 3.9894944E-001, 3.8052845E-001, 3.6592774E-001, 3.5737177E-001,-1.0566418E-011,-1.3007970E-011,-1.5971538E-005,-4.0505507E-005
 4.6080049E+003, 4.3924944E-001, 4.3181538E-001, 4.1853425E-001, 3.9887830E-001, 3.8053273E-001, 3.6598560E-001, 3.5746168E-001,-8.3665526E-012,-1.0300372E-011,-1.6120458E-005,-4.0618337E-005
 4.6152036E+003, 4.3901439E-001, 4.3160766E-001, 4.1837948E-001, 3.9880524E-001, 3.8053761E-001, 3.6604927E-001, 3.5753844E-001,-1.1179949E-011,-1.3764745E-011,-1.5789397E-005,-4.0311612E-005
 4.6224023E+003, 4.3878026E-001, 4.3140033E-001, 4.1822425E-001, 3.9873325E-001, 3.8054534E-001, 3.6610673E-001, 3.5761411E-001,-7.5002058E-012,-9.2348230E-012,-1.5725280E-005,-4.0257366E-005
 4.6296011E+003, 4.3854747E-001, 4.3119546E-001, 4.1807011E-001, 3.9866043E-001, 3.8054722E-001, 3.6616591E-001, 3.5769770E-001,-9.2326011E-012,-1.1368335E-011,-1.5990913E-005,-4.0491944E-005
 4.6368120E+003, 4.3831555E-001, 4.3099069E-001, 4.1791784E-001, 3.9858831E-001, 3.8054928E-001, 3.6622475E-001, 3.5778119E-001,-8.1776560E-012,-1.0069864E-011,-1.6145953E-005,-4.0623950E-005
 4.6440103E+003, 4.3808335E-001, 4.3078477E-001, 4.1776415E-001, 3.9851908E-001, 3.8055517E-001, 3.6627942E-001, 3.5785841E-001,-1.0892723E-011,-1.3413838E-011,-1.5981565E-005,-4.0475664E-005
 4.6512090E+003, 4.3785366E-001, 4.3058304E-001, 4.1761276E-001, 3.9844692E-001, 3.8055758E-001, 3.6633397E-001, 3.5793331E-001,-7.2596560E-012,-8.9404344E-012,-1.6014154E-005,-4.0501071E-005
 4.6584077E+003, 4.3762472E-001, 4.3038123E-001, 4.1746121E-001, 3.9837346E-001, 3.8056165E-001, 3.6639021E-001, 3.5801204E-001,-8.2223057E-012,-1.0126352E-011,-1.6408528E-005,-4.0841671E-005
 4.6656064E+003, 4.3739611E-001, 4.3017953E-001, 4.1731180E-001, 3.9830376E-001, 3.8056336E-001, 3.6644168E-001, 3.5809240E-001,-9.4405636E-012,-1.1627256E-011,-1.6358385E-005,-4.0781502E-005
 4.6728052E+003, 4.3716841E-001, 4.2997816E-001, 4.1716197E-001, 3.9823438E-001, 3.8056527E-001, 3.6649299E-001, 3.5816199E-001,-8.1796675E-012,-1.0074834E-011,-1.5893603E-005,-4.0363546E-005
 4.6800039E+003, 4.3694263E-001, 4.2977956E-001, 4.1701261E-001, 3.9816121E-001, 3.8056990E-001, 3.6654466E-001, 3.5822891E-001,-6.8636038E-012,-8.4542214E-012,-1.6030147E-005,-4.0491236E-005
 4.6872026E+003, 4.3671812E-001, 4.2958233E-001, 4.1686483E-001, 3.9809113E-001, 3.8056549E-001, 3.6660229E-001, 3.5829841E-001,-8.9361472E-012,-1.1007468E-011,-1.6170978E-005,-4.0600685E-005
 4.6944014E+003, 4.3649185E-001, 4.2938124E-001, 4.1671779E-001, 3.9802067E-001, 3.8057182E-001, 3.6664538E-001, 3.5837767E-001,-7.5485547E-012,-9.2987028E-012,-1.6465692E-005,-4.0850966E-005
 4.7016118E+003, 4.3626876E-001, 4.2918688E-001, 4.1657064E-001, 3.9795405E-001, 3.8056596E-001, 3.6669761E-001, 3.5844431E-001,-7.9557901E-012,-9.8007646E-012,-1.6342929E-005,-4.0722011E-005
 4.7088105E+003, 4.3604574E-001, 4.2899040E-001, 4.1642386E-001, 3.9788193E-001, 3.8057302E-001, 3.6674662E-001, 3.5850391E-001,-7.2655286E-012,-8.9508221E-012,-1.6034926E-005,-4.0450999E-005
 4.7160093E+003, 4.3582429E-001, 4.2879592E-001, 4.1627829E-001, 3.9781197E-001, 3.8057244E-001, 3.6679147E-001, 3.5857138E-001,-8.2193044E-012,-1.0126208E-011,-1.6286982E-005,-4.0670952E-005
 4.7232080E+003, 4.3560312E-001, 4.2860160E-001, 4.1613442E-001, 3.9774288E-001, 3.8056748E-001, 3.6684000E-001, 3.5864300E-001,-6.9656169E-012,-8.5820386E-012,-1.6481255E-005,-4.0837439E-005
 4.7304067E+003, 4.3538260E-001, 4.2840650E-001, 4.1599045E-001, 3.9767379E-001, 3.8056799E-001, 3.6688714E-001, 3.5870817E-001,-6.8413326E-012,-8.4292539E-012,-1.6451099E-005,-4.0801319E-005
 4.7376055E+003, 4.3516420E-001, 4.2821520E-001, 4.1584670E-001, 3.9760532E-001, 3.8056705E-001, 3.6692932E-001, 3.5876892E-001,-8.3814421E-012,-1.0327189E-011,-1.6288992E-005,-4.0655974E-005
 4.7448037E+003, 4.3494621E-001, 4.2802384E-001, 4.1570222E-001, 3.9753542E-001, 3.8056630E-001, 3.6697607E-001, 3.5883182E-001,-5.4221115E-012,-6.6811670E-012,-1.6588978E-005,-4.0910706E-005
 4.7520024E+003, 4.3472909E-001, 4.2783298E-001, 4.1556129E-001, 3.9746645E-001, 3.8056301E-001, 3.6701868E-001, 3.5889973E-001,-8.3574569E-012,-1.0298373E-011,-1.6899551E-005,-4.1169451E-005
 4.7592012E+003, 4.3451220E-001, 4.2764229E-001, 4.1541969E-001, 3.9739957E-001, 3.8055957E-001, 3.6705835E-001, 3.5896211E-001,-5.8603263E-012,-7.2216601E-012,-1.6173886E-005,-4.0522939E-005
 4.7664121E+003, 4.3429667E-001, 4.2745232E-001, 4.1527767E-001, 3.9733004E-001, 3.8055792E-001, 3.6710359E-001, 3.5901131E-001,-6.2141905E-012,-7.6579455E-012,-1.6284186E-005,-4.0614380E-005
 4.7736108E+003, 4.3408259E-001, 4.2726495E-001, 4.1513829E-001, 3.9726003E-001, 3.8055416E-001, 3.6714324E-001, 3.5907364E-001,-6.5698864E-012,-8.0965198E-012,-1.6545896E-005,-4.0829951E-005
 4.7808096E+003, 4.3386844E-001, 4.2707699E-001, 4.1499758E-001, 3.9719118E-001, 3.8055209E-001, 3.6718421E-001, 3.5913748E-001,-5.5438022E-012,-6.8322355E-012,-1.6769378E-005,-4.1021725E-005
 4.7880083E+003, 4.3365601E-001, 4.2689077E-001, 4.1485847E-001, 3.9712516E-001, 3.8054453E-001, 3.6722332E-001, 3.5919642E-001,-8.9427375E-012,-1.1021420E-011,-1.6695235E-005,-4.0936153E-005
 4.7952065E+003, 4.3344313E-001, 4.2670337E-001, 4.1472036E-001, 3.9705776E-001, 3.8054208E-001, 3.6726209E-001, 3.5924121E-001,-4.3318538E-012,-5.3390875E-012,-1.6181537E-005,-4.0484162E-005
 4.8024053E+003, 4.3323341E-001, 4.2651931E-001, 4.1457932E-001, 3.9698773E-001, 3.8054056E-001, 3.6730017E-001, 3.5929698E-001,-6.9967276E-012,-8.6236527E-012,-1.6516434E-005,-4.0782076E-005
 4.8096040E+003, 4.3302323E-001, 4.2633606E-001, 4.1444451E-001, 3.9691957E-001, 3.8052916E-001, 3.6733698E-001, 3.5935722E-001,-4.4787285E-012,-5.5203788E-012,-1.6621928E-005,-4.0867329E-005
 4.8168027E+003, 4.3281215E-001, 4.2614938E-001, 4.1430807E-001, 3.9685229E-001, 3.8052529E-001, 3.6737637E-001, 3.5940918E-001,-6.8956778E-012,-8.4995995E-012,-1.6709203E-005,-4.0940773E-005
 4.8240015E+003, 4.3260510E-001, 4.2596730E-001, 4.1416990E-001, 3.9678699E-001, 3.8052015E-001, 3.6740731E-001, 3.5946110E-001,-6.1017540E-012,-7.5212615E-012,-1.6543038E-005,-4.0787833E-005
 4.8312002E+003, 4.3239766E-001, 4.2578681E-001, 4.1403378E-001, 3.9671777E-001, 3.8051364E-001, 3.6744453E-001, 3.5950965E-001,-4.0586153E-012,-5.0030255E-012,-1.6528669E-005,-4.0773864E-005
 4.8384106E+003, 4.3219103E-001, 4.2560449E-001, 4.1389761E-001, 3.9664887E-001, 3.8050808E-001, 3.6748027E-001, 3.5956284E-001,-7.4714602E-012,-9.2100267E-012,-1.6858336E-005,-4.1063759E-005
 4.8456094E+003, 4.3198417E-001, 4.2542397E-001, 4.1376516E-001, 3.9658266E-001, 3.8049827E-001, 3.6751172E-001, 3.5961553E-001,-4.4957225E-012,-5.5421175E-012,-1.6902480E-005,-4.1090653E-005
 4.8528081E+003, 4.3177892E-001, 4.2524263E-001, 4.1362879E-001, 3.9651674E-001, 3.8049220E-001, 3.6754547E-001, 3.5966323E-001,-5.7401734E-012,-7.0763292E-012,-1.6577557E-005,-4.0788330E-005
 4.8600068E+003, 4.3157531E-001, 4.2506482E-001, 4.1349504E-001, 3.9644810E-001, 3.8048365E-001, 3.6757774E-001, 3.5971146E-001,-5.4019483E-012,-6.6595503E-012,-1.6666539E-005,-4.0871078E-005
 4.8672056E+003, 4.3137259E-001, 4.2488744E-001, 4.1336232E-001, 3.9637912E-001, 3.8047718E-001, 3.6760697E-001, 3.5975908E-001,-4.1255501E-012,-5.0861619E-012,-1.6690566E-005,-4.0888162E-005
 4.8744043E+003, 4.3117003E-001, 4.2470809E-001, 4.1322802E-001, 3.9631476E-001, 3.8046781E-001, 3.6764025E-001, 3.5980512E-001,-6.4139678E-012,-7.9074811E-012,-1.6932898E-005,-4.1090135E-005
 4.8816030E+003, 4.3096784E-001, 4.2453141E-001, 4.1309747E-001, 3.9624692E-001, 3.8045943E-001, 3.6766644E-001, 3.5985444E-001,-2.6898926E-012,-3.3164434E-012,-1.7069742E-005,-4.1193920E-005
 4.8888018E+003, 4.3076737E-001, 4.2435608E-001, 4.1296492E-001, 3.9618057E-001, 3.8044833E-001, 3.6770126E-001, 3.5989365E-001,-6.9676540E-012,-8.5904622E-012,-1.6794048E-005,-4.0939330E-005
 4.8960000E+003, 4.3056699E-001, 4.2418032E-001, 4.1283354E-001, 3.9611275E-001, 3.8044297E-001, 3.6772814E-001, 3.5993126E-001,-3.4827400E-012,-4.2940851E-012,-1.6682044E-005,-4.0835830E-005
 4.9032109E+003, 4.3036818E-001, 4.2400595E-001, 4.1270211E-001, 3.9604652E-001, 3.8043073E-001, 3.6775518E-001, 3.5997763E-001,-5.0151553E-012,-6.1835269E-012,-1.6848060E-005,-4.0981651E-005
 4.9104097E+003, 4.3016937E-001, 4.2383133E-001, 4.1257170E-001, 3.9598021E-001, 3.8041821E-001, 3.6778562E-001, 3.6002229E-001,-3.6795790E-012,-4.5369278E-012,-1.7019611E-005,-4.1128186E-005
 4.9176084E+003, 4.2997174E-001, 4.2365789E-001, 4.1244321E-001, 3.9591273E-001, 3.8040878E-001, 3.6781082E-001, 3.6006426E-001,-4.3619313E-012,-5.3783422E-012,-1.6892469E-005,-4.1005300E-005
 4.9248071E+003, 4.2977516E-001, 4.2348541E-001, 4.1231221E-001, 3.9584784E-001, 3.8039811E-001, 3.6783709E-001, 3.6010190E-001,-5.6236600E-012,-6.9341606E-012,-1.6924804E-005,-4.1032681E-005
 4.9320059E+003, 4.2957942E-001, 4.2331362E-001, 4.1218293E-001, 3.9578024E-001, 3.8038790E-001, 3.6786182E-001, 3.6014503E-001,-3.3670484E-012,-4.1518344E-012,-1.7310104E-005,-4.1357956E-005
 4.9392041E+003, 4.2938448E-001, 4.2314311E-001, 4.1205506E-001, 3.9571319E-001, 3.8037444E-001, 3.6788708E-001, 3.6018930E-001,-4.4730281E-012,-5.5156186E-012,-1.7024045E-005,-4.1088431E-005
 4.9464028E+003, 4.2918947E-001, 4.2297134E-001, 4.1192693E-001, 3.9564757E-001, 3.8036295E-001, 3.6791073E-001, 3.6022347E-001,-3.7156442E-012,-4.5818117E-012,-1.6897943E-005,-4.0976176E-005
 4.9536016E+003, 4.2899640E-001, 4.2280179E-001, 4.1179935E-001, 3.9558079E-001, 3.8035286E-001, 3.6793134E-001, 3.6025946E-001,-3.0484563E-012,-3.7591709E-012,-1.6829751E-005,-4.0910875E-005
 4.9608003E+003, 4.2880432E-001, 4.2263327E-001, 4.1167191E-001, 3.9551506E-001, 3.8033612E-001, 3.6795909E-001, 3.6029741E-001,-4.4841975E-012,-5.5296241E-012,-1.7146828E-005,-4.1180329E-005
 4.9680112E+003, 4.2861104E-001, 4.2246298E-001, 4.1154572E-001, 3.9544614E-001, 3.8032608E-001, 3.6798019E-001, 3.6033967E-001,-3.1223652E-012,-3.8504080E-012,-1.7476828E-005,-4.1460391E-005
 4.9752100E+003, 4.2842062E-001, 4.2229704E-001, 4.1141847E-001, 3.9538334E-001, 3.8030892E-001, 3.6800175E-001, 3.6037271E-001,-4.3248110E-012,-5.3332036E-012,-1.6971574E-005,-4.0997111E-005
 4.9824087E+003, 4.2822914E-001, 4.2212837E-001, 4.1129305E-001, 3.9531718E-001, 3.8029903E-001, 3.6802458E-001, 3.6039368E-001,-4.2106189E-012,-5.1925153E-012,-1.6789761E-005,-4.0843385E-005
 4.9896069E+003, 4.2804054E-001, 4.2196270E-001, 4.1116666E-001, 3.9524848E-001, 3.8028741E-001, 3.6804166E-001, 3.6043686E-001,-1.0365935E-012,-1.2784832E-012,-1.7130347E-005,-4.1139892E-005
 4.9968057E+003, 4.2785197E-001, 4.2179838E-001, 4.1104305E-001, 3.9518341E-001, 3.8026470E-001, 3.6806550E-001, 3.6047207E-001,-5.0623873E-012,-6.2429583E-012,-1.7244181E-005,-4.1232796E-005
 5.0040044E+003, 4.2766204E-001, 4.2162994E-001, 4.1091855E-001, 3.9511690E-001, 3.8025502E-001, 3.6808363E-001, 3.6050362E-001,-3.3152002E-012,-4.0884508E-012,-1.7196700E-005,-4.1180138E-005
 5.0112031E+003, 4.2747582E-001, 4.2146612E-001, 4.1079313E-001, 3.9505408E-001, 3.8023922E-001, 3.6809927E-001, 3.6053197E-001,-2.6491651E-012,-3.2671258E-012,-1.6948991E-005,-4.0960999E-005
 5.0184019E+003, 4.2728955E-001, 4.2130359E-001, 4.1066957E-001, 3.9498561E-001, 3.8022447E-001, 3.6811985E-001, 3.6056306E-001,-2.4816871E-012,-3.0606479E-012,-1.7259262E-005,-4.1230671E-005
 5.0256006E+003, 4.2710386E-001, 4.2114007E-001, 4.1054565E-001, 3.9491844E-001, 3.8020851E-001, 3.6813899E-001, 3.6060079E-001,-4.5955367E-012,-5.6674726E-012,-1.7554501E-005,-4.1477460E-005
 5.0328110E+003, 4.2691769E-001, 4.2097715E-001, 4.1042511E-001, 3.9485388E-001, 3.8019005E-001, 3.6815319E-001, 3.6062903E-001,-2.6761295E-012,-3.3004881E-012,-1.6934986E-005,-4.0917513E-005
 5.0400098E+003, 4.2673287E-001, 4.2081290E-001, 4.1029935E-001, 3.9479022E-001, 3.8017541E-001, 3.6817083E-001, 3.6065396E-001,-2.8968524E-012,-3.5727092E-012,-1.7132975E-005,-4.1097158E-005
 5.0472085E+003, 4.2655021E-001, 4.2065380E-001, 4.1017912E-001, 3.9472045E-001, 3.8015997E-001, 3.6818413E-001, 3.6068578E-001,-9.4267547E-013,-1.1627373E-012,-1.7239482E-005,-4.1189488E-005
 5.0544072E+003, 4.2636829E-001, 4.2049418E-001, 4.1005673E-001, 3.9465495E-001, 3.8014131E-001, 3.6820122E-001, 3.6071600E-001,-3.0772759E-012,-3.7952426E-012,-1.7427878E-005,-4.1341252E-005
 5.0616060E+003, 4.2618421E-001, 4.2033044E-001, 4.0993451E-001, 3.9459108E-001, 3.8012572E-001, 3.6821596E-001, 3.6074322E-001,-3.6411783E-012,-4.4907064E-012,-1.7603758E-005,-4.1480786E-005
 5.0688047E+003, 4.2600342E-001, 4.2017286E-001, 4.0981494E-001, 3.9452711E-001, 3.8010534E-001, 3.6822885E-001, 3.6076316E-001,-1.6705228E-012,-2.0603839E-012,-1.7138031E-005,-4.1060814E-005
 5.0760034E+003, 4.2582260E-001, 4.2001379E-001, 4.0969355E-001, 3.9445866E-001, 3.8009150E-001, 3.6824515E-001, 3.6078339E-001,-1.9683100E-012,-2.4276586E-012,-1.7175716E-005,-4.1092190E-005
 5.0832021E+003, 4.2564309E-001, 4.1985577E-001, 4.0957345E-001, 3.9439155E-001, 3.8007220E-001, 3.6825782E-001, 3.6081684E-001,-3.4087258E-012,-4.2040707E-012,-1.7503593E-005,-4.1375595E-005
 5.0904004E+003, 4.2546375E-001, 4.1969898E-001, 4.0945482E-001, 3.9432885E-001, 3.8004871E-001, 3.6827079E-001, 3.6084143E-001,-1.3294807E-012,-1.6398082E-012,-1.7632358E-005,-4.1472910E-005
 5.0976113E+003, 4.2528386E-001, 4.1953853E-001, 4.0933373E-001, 3.9426340E-001, 3.8003539E-001, 3.6828140E-001, 3.6086437E-001,-2.5169669E-012,-3.1043298E-012,-1.7332431E-005,-4.1197835E-005
 5.1048101E+003, 4.2510694E-001, 4.1938379E-001, 4.0921460E-001, 3.9419819E-001, 3.8001422E-001, 3.6829432E-001, 3.6088537E-001,-2.4733004E-012,-3.0504750E-012,-1.7576725E-005,-4.1400067E-005
 5.1120088E+003, 4.2493012E-001, 4.1922887E-001, 4.0909663E-001, 3.9413015E-001, 3.7999559E-001, 3.6830474E-001, 3.6091468E-001,-1.3398146E-012,-1.6525654E-012,-1.7453637E-005,-4.1285333E-005
 5.1192075E+003, 4.2475321E-001, 4.1907210E-001, 4.0897680E-001, 3.9406602E-001, 3.7997586E-001, 3.6831622E-001, 3.6093764E-001,-3.3049113E-012,-4.0760969E-012,-1.7650537E-005,-4.1451069E-005
 5.1264062E+003, 4.2457703E-001, 4.1891678E-001, 4.0886170E-001, 3.9400159E-001, 3.7995441E-001, 3.6832561E-001, 3.6095547E-001, 5.3000173E-014, 6.5179326E-014,-1.7931819E-005,-4.1672403E-005
 5.1336045E+003, 4.2440237E-001, 4.1876293E-001, 4.0874244E-001, 3.9393527E-001, 3.7993956E-001, 3.6833133E-001, 3.6098286E-001,-2.6140714E-012,-3.2240994E-012,-1.7604985E-005,-4.1368322E-005
 5.1408032E+003, 4.2422802E-001, 4.1860988E-001, 4.0862486E-001, 3.9387058E-001, 3.7991493E-001, 3.6834734E-001, 3.6099336E-001,-2.3956013E-012,-2.9546566E-012,-1.7199722E-005,-4.1009441E-005
 5.1480020E+003, 4.2405452E-001, 4.1845694E-001, 4.0850885E-001, 3.9380293E-001, 3.7989655E-001, 3.6835439E-001, 3.6101085E-001, 3.2571338E-013, 4.0151073E-013,-1.7255945E-005,-4.1062338E-005
 5.1552007E+003, 4.2388102E-001, 4.1830389E-001, 4.0839103E-001, 3.9373964E-001, 3.7987342E-001, 3.6836270E-001, 3.6103531E-001,-2.6066877E-012,-3.2149636E-012,-1.7382075E-005,-4.1177518E-005
 5.1624116E+003, 4.2370857E-001, 4.1815179E-001, 4.0827627E-001, 3.9367451E-001, 3.7984874E-001, 3.6837066E-001, 3.6105378E-001,-3.7447222E-013,-4.6200369E-013,-1.7449020E-005,-4.1232956E-005
 5.1696104E+003, 4.2353626E-001, 4.1799973E-001, 4.0815961E-001, 3.9360882E-001, 3.7982823E-001, 3.6837609E-001, 3.6107135E-001,-1.8477220E-012,-2.2789459E-012,-1.7381478E-005,-4.1170702E-005
 5.1768091E+003, 4.2336548E-001, 4.1784946E-001, 4.0804316E-001, 3.9354306E-001, 3.7980759E-001, 3.6838207E-001, 3.6108662E-001,-2.1363867E-012,-2.6349405E-012,-1.7510197E-005,-4.1284915E-005
 5.1840073E+003, 4.2319581E-001, 4.1769972E-001, 4.0792823E-001, 3.9347767E-001, 3.7978508E-001, 3.6838647E-001, 3.6110587E-001,-1.5143092E-012,-1.8677297E-012,-1.7820557E-005,-4.1548535E-005
 5.1912061E+003, 4.2302537E-001, 4.1754923E-001, 4.0781359E-001, 3.9341212E-001, 3.7976217E-001, 3.6839218E-001, 3.6112569E-001, 4.5561952E-013, 5.6172269E-013,-1.7504809E-005,-4.1255508E-005
 5.1984048E+003, 4.2285583E-001, 4.1739967E-001, 4.0769955E-001, 3.9334690E-001, 3.7973882E-001, 3.6839716E-001, 3.6113660E-001,-2.7759917E-012,-3.4237074E-012,-1.7477952E-005,-4.1234321E-005
 5.2056035E+003, 4.2268769E-001, 4.1725104E-001, 4.0758516E-001, 3.9328016E-001, 3.7971682E-001, 3.6839802E-001, 3.6115527E-001, 2.2530044E-013, 2.7767733E-013,-1.7497884E-005,-4.1252574E-005
 5.2128022E+003, 4.2252031E-001, 4.1710264E-001, 4.0747065E-001, 3.9321694E-001, 3.7968958E-001, 3.6840715E-001, 3.6116796E-001, 2.8389276E-013, 3.4992676E-013,-1.7923630E-005,-4.1611644E-005
 5.2200010E+003, 4.2235300E-001, 4.1695527E-001, 4.0735854E-001, 3.9314775E-001, 3.7967166E-001, 3.6840631E-001, 3.6118773E-001,-2.6666550E-012,-3.2887869E-012,-1.8106513E-005,-4.1754093E-005
 5.2272114E+003, 4.2218677E-001, 4.1680906E-001, 4.0724355E-001, 3.9308703E-001, 3.7964258E-001, 3.6841196E-001, 3.6119463E-001,-1.4323661E-012,-1.7665874E-012,-1.7447426E-005,-4.1163742E-005
 5.2344102E+003, 4.2201939E-001, 4.1666032E-001, 4.0713218E-001, 3.9302037E-001, 3.7962100E-001, 3.6841646E-001, 3.6119528E-001, 1.3004926E-012, 1.6036060E-012,-1.7435983E-005,-4.1157131E-005
 5.2416089E+003, 4.2185549E-001, 4.1651546E-001, 4.0701687E-001, 3.9295320E-001, 3.7959922E-001, 3.6841504E-001, 3.6121924E-001,-1.2192961E-012,-1.5038136E-012,-1.7858315E-005,-4.1524284E-005
 5.2488076E+003, 4.2169060E-001, 4.1637091E-001, 4.0690749E-001, 3.9288884E-001, 3.7956658E-001, 3.6842091E-001, 3.6123160E-001,-4.2278236E-013,-5.2153262E-013,-1.7971266E-005,-4.1604926E-005
 5.2560063E+003, 4.2152510E-001, 4.1622346E-001, 4.0679528E-001, 3.9282500E-001, 3.7954575E-001, 3.6841899E-001, 3.6124206E-001,-7.4959715E-013,-9.2456387E-013,-1.7705554E-005,-4.1360780E-005
 5.2632051E+003, 4.2136246E-001, 4.1607909E-001, 4.0668175E-001, 3.9276133E-001, 3.7952103E-001, 3.6842073E-001, 3.6124727E-001,-6.5070883E-013,-8.0262987E-013,-1.7747509E-005,-4.1392234E-005
 5.2704038E+003, 4.2120075E-001, 4.1593733E-001, 4.0657131E-001, 3.9269268E-001, 3.7949620E-001, 3.6842069E-001, 3.6126424E-001, 1.6250217E-013, 2.0021967E-013,-1.8143356E-005,-4.1723882E-005
 5.2776025E+003, 4.2103832E-001, 4.1579323E-001, 4.0646022E-001, 3.9262805E-001, 3.7946772E-001, 3.6842219E-001, 3.6127817E-001,-1.0957859E-012,-1.3514256E-012,-1.7794767E-005,-4.1403039E-005
 5.2848008E+003, 4.2087567E-001, 4.1564873E-001, 4.0635029E-001, 3.9256379E-001, 3.7944256E-001, 3.6842206E-001, 3.6128120E-001, 8.7404701E-013, 1.0776425E-012,-1.8095315E-005,-4.1655651E-005
 5.2920117E+003, 4.2071494E-001, 4.1550592E-001, 4.0623972E-001, 3.9249992E-001, 3.7941819E-001, 3.6841704E-001, 3.6129593E-001,-1.1481591E-012,-1.4159960E-012,-1.8242120E-005,-4.1761861E-005
 5.2992104E+003, 4.2055486E-001, 4.1536462E-001, 4.0612962E-001, 3.9243321E-001, 3.7939181E-001, 3.6841842E-001, 3.6130223E-001,-8.1102635E-013,-1.0002469E-012,-1.7847157E-005,-4.1401115E-005
 5.3064092E+003, 4.2039510E-001, 4.1522336E-001, 4.0601909E-001, 3.9236765E-001, 3.7936495E-001, 3.6841873E-001, 3.6130598E-001, 1.7257185E-012, 2.1277996E-012,-1.7645820E-005,-4.1219104E-005
 5.3136079E+003, 4.2023601E-001, 4.1508213E-001, 4.0590925E-001, 3.9230322E-001, 3.7933796E-001, 3.6841691E-001, 3.6131190E-001,-7.0678587E-013,-8.7168838E-013,-1.7666354E-005,-4.1241606E-005
