Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
4410,513.02,264.86,173.65,465.75,NaN,NaN,NaN,NaN,206.18,161.27,132.23,109.3,102.26,94.57,53.97,32.34,23.25,42,35.11,29.03,27.57,45.88,46.97,46.83,26.3,31.13,0.29,1,0.59,0.49,-0.78,-2.17,0.32,0.54,-0.69,-2.7,216.75,212.02,192.74,215.1,236.21,253.58,188.32,NaN,247.35,209.67,0.99,1.14,0.9,1.54,1.49,0.84,1.31,9.32,-1.06,0.66,14.89,15.85,20.79,9.13,9.66,12.37,753.19,     NaN,     NaN,     NaN
4425,509.31,266.96,160.72,570.42,NaN,NaN,NaN,NaN,190.38,142.75,120.91,102.97,92.74,77.92,42.32,31.63,21.63,34.45,29.85,25.73,24.91,42.22,42.27,43.09,24.76,28.11,0.34,1.03,0.37,0.41,-0.76,-2.05,0.24,0.45,-0.68,-2.75,187.46,186.7,172.81,171.06,207.49,215.64,160.79,NaN,219.28,181.96,0.64,0.95,0.81,1.02,1.17,0.51,1.21,9.1,-1.19,0.36,14.57,15.7,19.17,9.51,8.59,11.34,751.25,     NaN,     NaN,     NaN
4440,505.49,242.59,143.9,456.69,NaN,NaN,NaN,NaN,178.4,132.37,110.17,93.13,84.44,72.23,39.97,29.34,20.4,28.85,26.17,23.69,22.93,38.34,38.43,38.05,23.15,25.92,0.34,0.87,0.34,0.41,-0.74,-2.08,0.24,0.4,-0.62,-1.97,164.68,169.09,158.57,145.06,189.24,195.1,143.67,NaN,197.44,166.41,0.46,0.88,0.58,0.39,0.94,0.43,1.1,8.76,-1.04,0.22,12.7,12.3,18.16,8.38,7.73,10.46,730.03,     NaN,     NaN,     NaN
4455,559.75,262.07,168.97,381.68,NaN,NaN,NaN,NaN,167.13,125.33,108.38,89.62,83.42,63.62,39.53,29.79,19.69,25.22,23.44,21.93,21.39,34.45,34.87,34.77,21.57,24.74,0.3,0.74,0.21,0.29,-0.73,-1.96,0.14,0.29,-0.53,-1.42,118.28,136.95,85.93,102.87,62.01,82.82,101.31,NaN,100.49,78.78,0.2,0.72,-3.28,-0.85,3.1,-2.82,0.94,8.82,-2.14,-0.17,12.11,12.15,15.84,7.37,7.29,9.23,616.25,     NaN,     NaN,     NaN
4470,512.91,242.81,141.97,415.78,NaN,NaN,NaN,NaN,135.98,102.36,86.97,71.91,65.33,54.6,35.6,37.81,19.71,24.22,21.6,20.15,19.48,32.25,32.71,33.02,19.96,22.5,0.22,0.28,-0.23,0.05,-0.67,-1.79,0.04,0.14,-0.4,-0.83,101.2,78.19,44.66,54.94,31.74,37.21,91.94,NaN,52.69,56.73,-0.03,1.95,-8.61,-0.74,-12.59,-12.19,-0.17,8.81,-0.5,-4.64,12.67,13.03,15.73,7.66,7.47,9.44,619.89,     NaN,     NaN,     NaN
4485,507.35,225.01,121.58,378.39,NaN,NaN,NaN,NaN,116.22,88.54,76.11,58.69,51.67,42.34,27.69,30.23,18.73,21.27,19.4,18.72,18.14,30.06,30.98,30.18,18.09,17.38,0.36,0.94,0.25,0.37,-0.72,-1.96,0.11,0.24,-0.6,-1.39,94.25,66.33,43.16,41.54,39.63,40.8,83.29,NaN,54.65,49.38,-0.54,3.33,-2.17,-0.93,-10.74,-11.82,0.35,2.67,-0.43,-13.44,10.93,10.08,15.41,6.79,6.57,7.68,653.45,     NaN,     NaN,     NaN
4500,506.04,238.9,123.6,370.83,NaN,NaN,NaN,NaN,131.91,91.46,78.49,61.46,51.74,42.54,25.75,26.14,17.81,19.63,18.19,17.52,16.92,26.91,28.29,27.92,16.8,15.75,0.17,0.6,0.15,0.19,-0.71,-1.91,0.1,0.24,-0.53,-1.25,88.21,65.93,41.37,38.69,40.15,40.67,81.91,NaN,54.52,48.38,-0.4,4.51,2.15,-1.01,-8.02,-11.45,0.35,-0.92,-0.44,-13.59,9.98,11.56,14.22,6.67,5.18,7.57,620.25,     NaN,     NaN,     NaN
4515,498.39,233.03,120.28,341.34,NaN,NaN,NaN,NaN,137.33,93.85,75.97,60.06,47.89,34.21,26.12,26.44,16.76,18.41,17.31,16.98,16.43,25.29,26.34,25.59,16.09,14.94,0.23,0.48,0.14,0.17,-0.74,-1.83,0,0.15,-0.49,-1.15,85.24,60.02,40.13,38.1,40.02,40.09,76,NaN,53.83,49.56,-0.67,3.02,8.75,-1.11,-6.9,-9.97,0.06,-0.27,-0.31,-13.59,10.37,11.78,13.79,6.47,6.91,7.96,623.57,     NaN,     NaN,     NaN
4530,510.88,237.88,115.94,303.5,NaN,NaN,NaN,NaN,125.21,85.53,73.08,56.48,47.1,35.11,23.79,25.05,15.75,17.16,16.27,15.95,15.57,24.2,24.81,24.41,15.31,14.16,0.02,-1.05,-1.6,-1.39,-0.43,-1.26,-0.25,-0.2,-0.18,-0.3,79.53,43.43,40.79,43.24,40.06,39.48,72.83,NaN,55.08,50.21,-0.93,-0.18,8.91,-1.16,-2.66,3.34,-0.08,3.53,-0.54,-13.47,8.43,9.96,12.6,6.21,5.81,7.5,583.92,     NaN,     NaN,     NaN
4545,520.13,229.04,106.64,245.19,NaN,NaN,NaN,NaN,120.06,80.88,70.84,58.33,50.49,33.46,22.56,23.01,15.21,16.21,15.3,15.09,14.76,23.1,24.33,24.11,14.69,13.71,-0.01,-1.2,-1.79,-1.63,-0.42,-1.24,-0.28,-0.27,-0.12,-0.07,75.22,42.82,43.44,43.7,38.51,38.46,69.97,NaN,59.37,52.74,-0.77,-0.17,9.2,-1.22,3.19,4.35,0.24,4.77,-0.5,-13.72,8.31,8.71,12.14,6.35,5.74,7.36,553.67,     NaN,     NaN,     NaN
4560,517.21,229.06,83.19,206.26,NaN,NaN,NaN,NaN,110.59,79.2,67.81,54.02,45.48,32.39,21.07,23.44,14.7,15.88,14.81,14.74,14.27,21.93,23.09,22.86,14.4,13.39,-0.02,-1.22,-1.78,-1.63,-0.41,-1.23,-0.31,-0.28,-0.1,0.01,72.9,44.3,43.59,43.54,38.05,38.42,66.07,NaN,63.88,67.07,-1,-0.24,9.13,-1.22,6.89,4.34,-0.16,5.97,-0.42,-13.69,8.63,7.93,11.58,6.09,5.29,6.65,484.97,     NaN,     NaN,     NaN
4575,516.09,196.35,86.55,172.29,NaN,NaN,NaN,NaN,102.4,72.49,59.33,48.56,41.82,31.32,23.36,24.72,14.46,15.52,14.28,14.26,13.75,20.91,21.73,21.96,13.99,12.95,-0.03,-1.24,-1.83,-1.68,-0.4,-1.24,-0.29,-0.29,-0.11,-0.09,68.8,44.03,44,42.7,41.55,39.28,65.43,NaN,61.51,62.62,-1.44,-0.34,7.36,-1.1,6.32,3.75,-0.14,4.93,-0.57,-13.39,9.52,6.89,17.7,6.53,5.07,6.48,519.42,     NaN,     NaN,     NaN
4590,508.04,114.24,64.11,135.47,NaN,NaN,NaN,NaN,94.6,68.52,54.1,42.86,35.42,27.97,23.09,23.81,14.33,15.26,14.02,14.05,13.58,20.23,21.03,21.01,13.79,12.61,-0.03,-1.26,-1.79,-1.61,-0.41,-1.2,-0.32,-0.31,-0.12,-0.08,66.06,43.57,41.16,40.27,40.57,38.34,62.4,NaN,61.26,60.65,-1.24,-0.33,6.56,-1.03,6.8,3.88,-0.26,2.67,-0.51,-13.04,7.49,8.93,18.51,5.75,4.73,7.39,579.87,     NaN,     NaN,     NaN
4605,499.46,134.34,60.66,142.95,NaN,NaN,NaN,NaN,91.35,65.83,50.67,43.49,37.5,28.07,21.85,24.18,14.03,14.63,13.66,13.69,13.37,20.26,20.61,20.82,13.43,12.36,-0.04,-1.24,-1.83,-1.6,-0.39,-1.21,-0.32,-0.29,-0.11,-0.07,63.44,42.11,40.89,38.4,39.63,38.87,57.07,NaN,59.76,63.21,-1.48,-0.31,7.81,-1.17,10.81,4.37,-0.13,2.29,-0.43,-12.88,7.19,7.41,14.82,5.66,4.31,6.05,534.5,     NaN,     NaN,     NaN
4620,487.81,137.64,60.25,120.96,NaN,NaN,NaN,NaN,75.29,54.25,41.97,33.3,28.72,27.16,24.22,25.86,13.62,14.18,13.26,13.33,12.97,18.96,19.43,19.41,13.17,12.92,-0.01,-1.19,-1.79,-1.66,-0.42,-1.18,-0.32,-0.34,-0.07,0.03,58.02,41.17,40.02,37.18,39.87,38.37,51.97,NaN,56.71,52.01,-1.63,-0.46,7.91,-7.37,12.42,4.66,-0.76,2.63,-0.56,-13.17,7.58,7.89,12.7,5.89,4.15,6.05,506.3,     NaN,     NaN,     NaN
4635,482.11,143.94,50.89,100.46,NaN,NaN,NaN,NaN,73.57,44.84,28.69,27.85,26.54,25.57,22.92,23.46,13.33,13.86,12.97,13.1,12.78,18.29,18.77,18.43,13.06,12.9,-0.02,-1.21,-1.74,-1.53,-0.44,-1.17,-0.35,-0.37,-0.09,-0.04,53.18,38.59,37.96,34.42,39.07,37.49,47.91,NaN,53.84,47.84,-2.08,-0.5,8.15,-8.59,7.16,4.67,-0.51,2.29,-0.62,-12.83,6.6,8.15,9.78,5.49,4.13,5.91,461.6,     NaN,     NaN,     NaN
4650,475.42,151.34,55.96,91.17,NaN,NaN,NaN,NaN,61.72,41.25,29.03,26.96,26.13,24.28,21.24,22.42,13.23,13.55,12.75,13.09,12.72,17.87,18.3,18.15,13.1,12.81,-0.03,-1.24,-1.81,-1.57,-0.41,-1.19,-0.34,-0.34,-0.08,-0.02,49.38,37.31,37.4,32.56,36.54,36.18,45.51,NaN,51.93,46.53,-1.86,-0.55,8.12,-6.99,6.53,4.73,-0.6,0.96,-0.6,-11.24,7.02,7.82,9.36,5.63,3.68,5.56,438.82,     NaN,     NaN,     NaN
