Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1435.000000,0.200542,0.006596,0.000248,0.000460,130.430258,0.199610,0.006145,0.000083,0.000361,127.425874,0.203246,0.004769,0.000087,0.000241,102.266278,2.155652,1.389803,0.280709,1.896830,2.128068,2.110123,11.735444,11.726740,11.484849,11.797290,11.830857,11.892754,89.866301,54.255205,NaN,124.093514,127.435828,123.218022,16.348370,16.378489,18.552803,NaN,NaN,10.453631,0.000000,76.077510,75.208817,76.057721,108.134275,116.670481,121.352086,123.922827,124.487484,127.048342,127.304527,127.319775,33.921273,46.627271,75.048871,109.451643,113.517138,118.767858,122.383180,122.959858,125.683434,126.511221,129.232674,0.000001,0.000533,0.209257,8.329262,32.303234,0.000000,0.000000,-1.896795
1440.000000,0.200599,0.006544,0.000245,0.000466,129.741850,0.199401,0.006092,0.000088,0.000361,126.703776,0.203336,0.004714,0.000094,0.000242,101.184752,2.141535,1.374863,0.279368,1.865871,2.037023,2.041391,11.737115,11.721188,11.480476,11.792085,11.820584,11.886020,89.360964,54.249318,NaN,123.489722,126.988340,122.523113,16.693676,16.378250,18.550144,NaN,NaN,10.448145,0.000000,76.356746,75.944407,76.342052,106.768928,115.640385,120.686908,123.478491,124.214211,126.796271,126.901677,127.033147,33.693204,46.842016,73.691582,108.888385,113.128296,118.689552,122.307038,122.584079,124.979727,125.960915,128.622701,0.000000,0.000531,0.209259,27.648015,32.697267,0.000000,0.000000,-1.913406
1445.000000,0.200680,0.006498,0.000246,0.000475,129.070895,0.199300,0.006058,0.000093,0.000366,127.028189,0.203429,0.004653,0.000096,0.000242,99.410480,2.045893,1.373451,0.279358,1.859467,1.866790,2.086725,11.719619,11.724945,11.479371,11.790078,11.798614,11.889118,88.507218,55.086469,NaN,123.452876,126.667238,122.089435,16.781815,16.310436,18.557759,NaN,NaN,10.445158,0.000000,77.235830,75.187289,75.735876,104.808633,114.026874,119.747018,123.100455,123.861330,126.590746,126.500143,126.587762,34.060916,46.463457,72.774427,107.949098,112.385703,118.411541,122.055235,122.150654,124.446507,125.408035,128.036736,0.000001,0.000530,0.209258,26.259978,33.646213,0.000000,0.000000,-1.936705
1450.000000,0.200770,0.006456,0.000247,0.000484,128.481418,0.199436,0.006042,0.000098,0.000369,126.914316,0.203544,0.004586,0.000095,0.000241,97.277299,1.983620,1.332294,0.274400,1.857697,1.992093,2.087912,11.705925,11.720143,11.479675,11.785380,11.802909,11.886816,87.773800,56.093587,NaN,123.196224,126.158030,121.687102,16.761516,16.292734,18.491579,NaN,NaN,10.442812,0.000000,76.554818,74.287427,75.649645,101.638358,111.739001,118.554936,122.516002,123.408987,126.316811,126.231178,126.102247,34.742444,44.980159,72.734870,106.890205,111.386258,117.672753,121.654630,121.694329,123.948122,124.743987,127.437048,0.000001,0.000530,0.209257,5.784094,34.189492,0.000000,0.000000,-1.971747
1455.000000,0.200849,0.006420,0.000242,0.000494,127.975842,0.199829,0.006026,0.000101,0.000368,126.377466,0.203691,0.004500,0.000098,0.000244,94.776284,1.960366,1.359145,0.266139,1.852896,2.111883,1.997744,11.695311,11.720676,11.477499,11.783830,11.814899,11.872452,87.422391,56.123051,NaN,122.650957,125.464144,121.360642,16.787048,16.382376,18.635226,NaN,NaN,10.438491,0.000000,76.403872,73.445729,76.418985,98.558918,108.979906,116.299097,121.458717,122.718041,126.035969,125.961458,125.541536,35.269141,43.405391,73.133492,105.942772,110.662351,116.907979,121.146418,121.244233,123.457504,124.141982,126.877269,0.000001,0.000531,0.209254,52.404374,34.704510,0.000000,0.000000,-2.007128
1460.000000,0.200908,0.006393,0.000243,0.000500,127.424135,0.200301,0.006010,0.000096,0.000368,125.824479,0.203843,0.004404,0.000099,0.000249,92.886970,1.946876,1.374037,0.259140,1.841791,2.066642,1.988625,11.686938,11.720186,11.471382,11.783097,11.817048,11.867621,87.181121,54.779786,NaN,122.376892,125.009306,120.975452,16.886311,16.359451,18.802762,-6.398413,-7.538646,10.432832,0.000000,76.883143,72.337386,76.770135,97.344989,106.686263,113.775717,120.102233,122.080379,125.694163,125.656415,125.133564,35.076879,42.631819,73.239156,105.055677,109.717862,116.061763,120.598325,120.675636,122.983498,123.672616,126.357830,0.000001,0.000531,0.209255,37.597261,34.967812,0.000000,0.000000,-2.035893
1465.000000,0.200944,0.006371,0.000245,0.000507,126.791602,0.200632,0.005993,0.000089,0.000368,125.261941,0.203987,0.004309,0.000097,0.000254,91.572983,1.998418,1.340614,0.258617,1.864875,1.987684,2.073346,11.698855,11.714774,11.469303,11.792618,11.809658,11.878219,86.465566,51.627465,NaN,122.140934,124.665446,120.267328,16.884965,16.262278,18.796202,-6.450173,-7.596627,10.426915,0.000000,77.535579,71.312188,76.803170,96.679889,104.568841,113.087150,119.415181,121.939681,125.350175,125.281971,124.704634,33.771625,42.854072,73.110595,104.089169,108.524259,115.015563,120.031226,120.024870,122.442393,123.132065,125.713930,0.000001,0.000529,0.209263,13.419337,33.154163,0.000000,0.000000,-2.056745
1470.000000,0.200965,0.006345,0.000246,0.000512,126.266294,0.200649,0.005974,0.000093,0.000368,124.572846,0.204128,0.004215,0.000097,0.000253,89.179078,2.172331,1.300822,0.263556,1.822623,1.893006,2.071947,11.727669,11.706949,11.468736,11.790349,11.799717,11.882653,84.540989,50.667734,NaN,121.735567,124.161829,119.241676,16.867055,16.227440,18.576366,-6.473616,-7.658864,10.426738,0.000000,79.088411,71.648304,77.040932,96.054828,103.646435,113.086203,119.045943,121.579777,124.919533,124.794816,124.241226,32.998778,42.471252,73.533687,103.221813,107.499906,114.098879,119.234695,119.453781,121.737463,122.350009,124.979180,0.000001,0.000524,0.209270,2.545168,31.398538,0.000000,0.000000,-2.073942
1475.000000,0.200985,0.006311,0.000250,0.000515,125.651826,0.200460,0.005946,0.000097,0.000369,123.839790,0.204248,0.004123,0.000100,0.000253,88.270465,2.162667,1.277658,0.269096,1.775349,1.978592,1.848001,11.727776,11.700909,11.468600,11.782921,11.807149,11.860048,83.237545,53.159383,NaN,121.481977,123.380969,118.473350,16.836141,16.249671,18.410232,-6.403893,-7.548388,10.427919,0.000000,80.199968,73.046387,76.680181,95.645140,103.251823,111.490803,117.129745,120.279746,124.337660,124.294903,124.237040,33.831065,40.835528,73.489275,102.841422,106.455335,113.386004,118.234037,118.818559,120.749992,121.453988,124.412995,0.000000,0.000523,0.209268,0.462592,31.900738,0.000000,0.000000,-2.091108
1480.000000,0.201019,0.006277,0.000252,0.000522,124.887290,0.200332,0.005913,0.000091,0.000369,123.157116,0.204285,0.004069,0.000095,0.000259,89.810420,2.059406,1.258145,0.266987,1.772064,1.997627,1.733648,11.712363,11.694942,11.465028,11.777544,11.803266,11.843211,82.911446,55.850132,NaN,120.731058,122.612144,118.060230,16.835144,16.151379,18.226391,-6.098701,-7.172795,10.425690,0.000000,80.723768,73.440629,75.897953,94.841375,101.695326,109.331408,115.142248,118.673490,123.580323,123.804746,124.248280,35.056175,39.036695,72.889791,102.667725,105.389410,112.098818,117.234106,118.061869,119.669698,120.637508,124.013704,0.000001,0.000524,0.209262,44.537965,33.665809,0.000000,0.000000,-2.108245
1485.000000,0.201105,0.006227,0.000245,0.000527,124.213794,0.200408,0.005884,0.000089,0.000369,122.903882,0.204280,0.004054,0.000097,0.000263,90.520525,1.961751,1.242044,0.259978,1.759919,1.843181,1.867214,11.695083,11.692041,11.458616,11.770024,11.786929,11.850832,82.515521,55.255446,NaN,118.831180,122.144434,117.748055,16.931166,16.010955,18.277342,-5.929743,-6.989531,10.416145,0.000000,80.607239,72.633229,75.130074,93.864539,101.007681,108.422689,114.580144,117.881434,122.669967,122.784924,123.476184,35.169293,38.771637,72.206910,102.514998,104.657194,110.907464,116.157223,117.413132,118.862637,119.946141,123.529419,0.000001,0.000524,0.209262,60.502209,34.114647,0.000000,0.000000,-2.126298
1490.000000,0.201216,0.006162,0.000242,0.000525,123.488817,0.200490,0.005858,0.000093,0.000369,122.196193,0.204298,0.004042,0.000098,0.000263,90.120649,1.883217,1.280591,0.252190,1.744511,1.879329,1.799244,11.685392,11.697318,11.454377,11.765786,11.784670,11.840273,82.419549,53.348120,NaN,117.956647,121.903203,117.427891,17.102944,16.080548,18.557073,-6.197441,-7.263254,10.406370,0.000000,78.149524,71.693667,74.324346,93.589373,100.849847,107.878015,114.262050,117.684622,121.777101,121.346668,122.785185,34.729112,39.603286,72.128085,101.733656,104.046748,110.068366,114.956057,116.742603,118.456162,119.420228,122.959956,0.000001,0.000524,0.209267,48.702856,33.535051,0.000000,0.000000,-2.138422
1495.000000,0.201310,0.006107,0.000241,0.000519,122.825617,0.200482,0.005825,0.000090,0.000369,121.370975,0.204306,0.004035,0.000090,0.000263,89.928497,1.867219,1.261988,0.249479,1.778291,2.001649,1.760881,11.687538,11.690886,11.452286,11.765466,11.791675,11.836098,82.870013,52.539382,NaN,118.179571,121.566462,117.286665,17.197059,16.292919,18.585752,-6.266792,-7.365153,10.402255,0.000000,73.907713,71.240320,74.170462,93.393618,100.397804,107.849030,114.028304,117.871807,121.199466,120.038112,122.211085,34.499758,40.232251,72.232079,100.818821,103.640084,109.468510,114.275982,116.018915,118.109384,118.939657,122.540468,0.000001,0.000524,0.209269,3.702039,33.137939,0.000000,0.000000,-2.140416
1500.000000,0.201381,0.006071,0.000242,0.000516,122.221519,0.200459,0.005783,0.000089,0.000372,121.042689,0.204299,0.004039,0.000078,0.000267,90.042478,1.852784,1.212907,0.251323,1.774055,2.053761,1.911124,11.684881,11.681596,11.451539,11.762322,11.795546,11.850041,82.926111,52.605793,NaN,117.814621,121.138495,116.906670,17.028722,16.405005,18.616000,-6.144690,-7.388399,10.401130,0.000000,71.937151,71.373159,74.457841,92.871280,99.933868,108.037016,114.024252,117.739330,120.635539,119.230418,121.097762,34.966098,40.613017,71.950629,100.408738,103.333285,108.847040,113.831631,115.483303,117.656641,118.591798,122.141292,0.000001,0.000522,0.209272,6.362529,32.470720,0.000000,0.000000,-2.138308
1505.000000,0.201430,0.006052,0.000244,0.000517,121.608575,0.200564,0.005743,0.000094,0.000376,120.733523,0.204308,0.004040,0.000077,0.000272,90.022632,1.782539,1.215229,0.253984,1.728141,1.967942,1.930436,11.668148,11.683547,11.452935,11.758127,11.783296,11.846367,82.998415,53.142997,NaN,116.711960,120.603894,116.113037,16.860280,16.333244,18.584349,-6.117060,-7.445471,10.400223,0.000000,72.354731,72.103265,74.318962,92.676466,99.468638,107.898433,113.859279,117.273100,120.102823,118.816689,119.940041,35.825720,40.705067,71.884444,99.737826,102.784522,108.380788,113.391167,114.850674,116.945157,118.235760,121.590003,0.000001,0.000519,0.209277,32.044594,31.287056,0.000000,0.000000,-2.139369
1510.000000,0.201454,0.006034,0.000246,0.000515,120.946673,0.200809,0.005699,0.000087,0.000382,120.178539,0.204317,0.004036,0.000085,0.000277,89.767926,1.777943,1.246569,0.254201,1.791442,2.178522,1.940330,11.661147,11.687486,11.454549,11.756301,11.802822,11.842805,82.884961,52.754644,NaN,116.252008,120.105639,115.355449,16.910117,16.234454,18.557237,-5.928867,-7.193657,10.394064,0.000000,72.633249,73.211017,73.637519,92.674599,99.347740,107.670140,113.257710,116.745488,119.614460,118.556367,119.265248,35.457707,40.856555,72.097801,98.800199,101.971482,108.161564,112.650352,114.200097,116.232807,117.768949,121.007591,0.000001,0.000517,0.209280,32.044855,30.899207,0.000000,0.000000,-2.139151
1515.000000,0.201471,0.006009,0.000247,0.000517,120.524519,0.200958,0.005653,0.000082,0.000388,119.216634,0.204329,0.004028,0.000087,0.000284,89.961929,1.802615,1.244498,0.249903,1.844568,2.221443,2.078593,11.663466,11.686436,11.450998,11.761571,11.809653,11.861342,82.544928,50.653020,NaN,116.152837,119.697284,114.955026,17.017085,16.290530,18.599736,-5.872147,-7.020773,10.386873,0.000000,71.788261,73.742370,72.745790,92.582705,99.896357,107.684850,112.979439,116.509781,119.186617,118.181229,118.574542,33.971646,42.045026,71.750957,98.522249,101.571996,108.060894,111.945286,113.728391,115.846788,117.250515,120.477027,0.000001,0.000518,0.209278,29.730852,31.588882,0.000000,0.000000,-2.134922
1520.000000,0.201501,0.005975,0.000250,0.000522,120.021111,0.200685,0.005612,0.000082,0.000393,118.274257,0.204348,0.004018,0.000089,0.000292,89.998263,1.803649,1.218581,0.244886,1.790513,2.115263,1.969087,11.664525,11.678223,11.442677,11.758567,11.800296,11.854170,81.895047,49.365816,NaN,115.915448,119.165903,114.600474,17.081530,16.386720,18.649441,-5.992072,-7.120174,10.384233,0.000000,71.522832,73.927553,71.983400,92.465978,100.475335,108.047677,113.142450,116.397838,118.859700,117.869443,118.020914,33.016252,43.316536,71.274237,98.765222,101.512624,107.902949,111.860380,113.440607,115.700107,116.731205,120.013112,0.000001,0.000518,0.209278,15.501653,31.553466,0.000000,0.000000,-2.121919
1525.000000,0.201545,0.005938,0.000250,0.000526,119.556120,0.200333,0.005578,0.000077,0.000398,117.741721,0.204385,0.003999,0.000092,0.000299,88.400889,1.792115,1.201809,0.242815,1.699338,1.971853,1.758095,11.658067,11.671799,11.440073,11.744053,11.782382,11.827570,81.571872,49.536859,NaN,115.457564,118.498810,114.362475,17.014683,16.398389,18.788060,-5.949202,-7.099857,10.380089,0.000000,72.707446,74.442381,71.774074,92.514678,100.753997,108.426578,113.203269,116.342289,118.409907,117.769471,117.731148,32.699212,43.530784,71.284744,98.599110,101.335229,107.782189,112.068076,113.304380,115.576263,116.265181,119.696890,0.000001,0.000516,0.209281,27.185684,30.467784,0.000000,0.000000,-2.109454
1530.000000,0.201596,0.005911,0.000242,0.000531,118.888371,0.200288,0.005556,0.000080,0.000400,117.458246,0.204450,0.003962,0.000093,0.000301,87.010496,1.734624,1.209806,0.242037,1.717003,2.055396,1.743180,11.641423,11.673979,11.443401,11.741961,11.784561,11.817317,81.505952,49.092214,NaN,115.342523,118.015794,114.115701,16.969809,16.426141,18.704359,-5.812448,-6.973478,10.372157,0.000000,73.059879,73.850549,72.151300,92.358754,100.945607,108.697418,113.239623,116.188667,117.821970,117.752358,117.741373,32.125089,43.257664,71.207438,98.194043,100.880000,107.796131,112.063606,113.158566,115.346757,115.856256,119.399021,0.000000,0.000513,0.209283,27.532432,29.314027,0.000000,0.000000,-2.108276
1535.000000,0.201647,0.005888,0.000242,0.000541,118.235179,0.200378,0.005545,0.000101,0.000404,116.881407,0.204511,0.003924,0.000091,0.000299,86.695985,1.680069,1.190808,0.244649,1.709315,1.898287,1.901580,11.626790,11.669800,11.443459,11.744102,11.768682,11.830155,81.092852,48.322635,NaN,115.279987,117.928173,113.854445,16.996697,16.517068,18.458123,-5.692884,-6.874348,10.368936,0.000000,71.341541,72.232659,72.569538,91.599112,99.957585,108.599249,113.277874,116.029881,117.476581,117.570913,117.755149,31.533417,43.123753,70.637317,97.944097,100.486447,107.381600,111.918957,112.974859,114.983360,115.451225,119.010671,0.000000,0.000510,0.209287,-9.138863,28.178657,0.000000,0.000000,-2.105663
1540.000000,0.201690,0.005865,0.000239,0.000548,118.028148,0.200522,0.005532,0.000117,0.000408,116.408256,0.204555,0.003895,0.000086,0.000293,86.006145,1.653517,1.155924,0.249834,1.675182,1.723832,1.771150,11.618362,11.659116,11.442672,11.742899,11.755918,11.823812,80.568897,49.349088,NaN,114.975892,117.999174,113.611955,16.974517,16.543562,18.382218,-5.699193,-6.981096,10.369589,0.000000,69.352999,71.273659,72.818569,90.486683,98.426652,108.001111,112.969749,115.877785,117.383171,117.226762,117.628357,31.844318,42.915489,70.175172,97.726192,100.321325,106.917293,111.611214,112.531809,114.453202,115.024611,118.594727,0.000001,0.000510,0.209288,-28.805146,27.936604,0.000000,0.000000,-2.091003
1545.000000,0.201722,0.005843,0.000240,0.000553,117.746443,0.199894,0.005510,0.000114,0.000408,115.834398,0.204604,0.003862,0.000090,0.000287,85.294404,1.660202,1.170278,0.253708,1.670436,1.801067,1.632163,11.610365,11.655981,11.439572,11.742230,11.764380,11.814565,80.239573,50.280503,NaN,114.568047,117.739027,113.535220,16.799487,16.462723,18.595225,-5.673945,-6.967871,10.367719,0.000000,69.363077,71.027405,72.574269,89.071920,97.346343,107.603709,112.497707,115.630474,117.210686,116.856726,117.363063,32.329551,42.276995,70.166402,97.348314,99.756887,106.516466,111.093946,112.009508,114.005544,114.726902,118.297582,0.000001,0.000510,0.209289,34.820666,28.070444,0.000000,0.000000,-2.077001
1550.000000,0.201751,0.005830,0.000248,0.000559,117.358937,0.199020,0.005486,0.000105,0.000406,115.441781,0.204659,0.003827,0.000100,0.000284,84.673762,1.626811,1.163777,0.254921,1.677150,1.893724,1.706690,11.595756,11.649013,11.432636,11.741583,11.771266,11.820273,79.858545,49.480895,NaN,114.083239,117.056244,113.349671,16.615943,16.485470,18.817434,0.225712,-1.055565,10.363043,0.000000,70.216325,70.392203,71.882362,88.209847,96.506094,107.369676,112.101170,114.858477,116.782066,116.412894,116.896717,32.026429,42.332912,70.291381,97.125920,99.060704,105.993345,110.407055,111.636152,113.734066,114.433502,118.008487,0.000001,0.000510,0.209288,18.972005,28.781851,0.000000,0.000000,-2.066123
1555.000000,0.201780,0.005821,0.000255,0.000564,116.827291,0.198693,0.005464,0.000109,0.000401,115.151493,0.204690,0.003800,0.000101,0.000279,84.851842,1.627900,1.126667,0.253876,1.637331,1.761980,1.763480,11.594918,11.640812,11.431034,11.735501,11.753589,11.820303,79.080060,49.448042,NaN,113.521985,116.401472,112.746957,16.555129,16.707738,18.994667,12.122067,10.782899,10.359411,0.000000,70.339584,68.918350,71.318371,88.837611,97.152272,107.122524,111.547878,113.749824,116.244298,115.805382,116.309549,32.227190,41.991901,70.133888,96.847284,98.605506,105.165412,109.476816,111.126423,113.439034,114.085362,117.626341,0.000001,0.000511,0.209286,-0.694279,29.818954,0.000000,0.000000,-2.109961
1560.000000,0.201799,0.005815,0.000254,0.000567,116.173742,0.198749,0.005444,0.000105,0.000398,114.697734,0.204688,0.003789,0.000093,0.000275,85.920511,1.641940,1.119389,0.249381,1.593254,1.573197,1.598421,11.598675,11.640020,11.429303,11.724221,11.727069,11.797180,78.183826,50.778154,NaN,113.532704,116.101519,112.181084,16.560676,16.931568,18.953462,20.472297,19.121097,10.356259,0.000000,70.542158,67.506893,70.457396,89.702659,98.085698,106.519184,110.423654,112.094012,115.209584,114.939132,116.058633,33.428775,40.999922,69.949656,96.204142,97.917682,104.359718,108.611973,110.220257,112.786376,113.779646,117.219841,0.000000,0.000510,0.209288,31.928489,30.018592,0.000000,0.000000,-2.205562
1565.000000,0.201810,0.005801,0.000258,0.000566,115.556815,0.199088,0.005417,0.000091,0.000397,114.282928,0.204659,0.003797,0.000092,0.000268,86.386088,1.568111,1.107190,0.248365,1.565347,1.595502,1.481271,11.589008,11.636883,11.428215,11.719208,11.724974,11.781470,77.536057,51.464509,NaN,113.540488,115.812194,111.796164,16.629511,17.025156,18.829497,20.372642,19.005747,10.351434,0.000000,70.328690,67.091874,69.544417,89.681948,98.215606,105.253812,108.843271,109.995196,113.990240,114.060855,116.160871,34.577657,40.254542,69.590293,95.740510,97.053782,103.314072,107.673083,109.242618,111.902596,113.455734,116.832678,0.000000,0.000509,0.209290,33.547952,29.670603,0.000000,0.000000,-2.291209
