Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1550.000000,0.000587,0.102499,0.050992,0.019409,1057.003862,0.001100,0.093147,0.062363,0.025137,1143.406117,0.001266,0.091052,0.072285,0.985776,958.638750,123.742136,135.236653,25.007892,79.228771,86.480002,104.807877,41.478224,39.256429,18.090092,29.405699,29.147103,31.784106,978.998563,810.611977,3324.473366,1048.965865,941.727828,1065.465654,154.784968,96.143803,193.048024,191.299701,203.668397,-69.540059,3.834630,986.165871,1039.247969,1088.352916,1122.461737,1133.849842,1141.398881,1147.105202,1147.877197,1143.982666,1124.685203,1118.033714,432.742151,1005.155839,1058.616943,1093.401789,1107.098000,1120.399392,1128.279363,1132.782215,1136.380637,1130.946722,1113.074008,0.000110,0.005040,0.202064,1562.479320,1201.499100,NaN,NaN,88.245847
1555.000000,0.000571,0.101848,0.052124,0.020065,1057.435480,0.001145,0.092533,0.062863,0.020160,1146.339622,0.001318,0.089974,0.074177,1.011750,955.464871,124.435149,136.265182,25.310280,79.048446,86.299891,104.605167,41.604214,39.498466,18.134201,29.368199,29.145235,31.825820,978.892439,814.062156,3324.476940,1048.555697,940.833324,1064.816606,155.307985,96.736270,190.765037,192.971527,201.285095,-69.539830,3.223068,988.957880,1043.719582,1091.216630,1123.322843,1134.324496,1141.749379,1147.321700,1147.986927,1143.935525,1125.220892,1115.985651,438.114236,1019.397927,1066.732966,1097.158514,1109.317028,1120.467008,1127.799405,1131.902355,1135.842307,1130.430919,1112.499467,0.000107,0.005093,0.201993,1563.016940,1190.945723,NaN,NaN,87.642898
1560.000000,0.000556,0.101623,0.052461,0.019926,1063.622825,0.001153,0.092343,0.062998,0.016572,1157.566972,0.001372,0.091029,0.072199,0.917130,971.998019,125.552478,134.316378,25.155778,79.139377,86.134706,104.420734,41.802869,39.169276,18.130344,29.430717,29.237053,31.881643,982.724964,813.113126,3324.480225,1049.497991,940.502930,1064.151822,155.846487,97.095859,189.671760,193.232282,200.251841,-69.539757,4.022665,994.537071,1050.059770,1094.436679,1124.149658,1134.579146,1141.674117,1146.370295,1148.571677,1143.462702,1125.974410,1116.956121,435.346877,1016.585383,1062.905395,1093.123702,1105.814287,1117.635443,1126.081543,1130.290605,1134.710494,1128.582386,1111.455655,0.000106,0.005082,0.202057,1563.534277,1170.277896,NaN,NaN,87.685354
1565.000000,0.000542,0.101228,0.052629,0.019880,1069.890259,0.001124,0.091749,0.063855,0.019777,1159.516746,0.001385,0.092967,0.069033,0.967223,969.650651,125.114386,131.344994,24.860163,79.310687,86.011889,104.144784,41.781520,38.627438,18.101130,29.505890,29.263041,31.851460,984.476274,810.069647,3324.483465,1050.521651,940.366117,1063.620617,156.395060,97.258205,191.094799,190.615741,201.557767,-69.539604,4.367704,993.732999,1046.815874,1091.114169,1123.302279,1134.043058,1140.886430,1145.268899,1148.072798,1142.768888,1126.252552,1120.242221,430.670446,1004.580971,1054.979148,1088.090454,1102.367054,1116.320002,1125.928289,1130.488126,1134.495650,1127.118552,1110.417281,0.000107,0.005064,0.202089,1563.135184,1194.070570,NaN,NaN,90.321516
1570.000000,0.000533,0.100625,0.053222,0.020325,1070.783447,0.001039,0.092179,0.062998,0.022348,1156.447343,0.001353,0.094031,0.067422,0.837353,961.782249,123.305088,134.693131,24.929000,79.410158,85.990766,103.868609,41.497941,39.225207,18.110687,29.484853,29.175018,31.753007,980.276767,813.042148,3324.486617,1051.064731,939.991339,1063.927979,156.893406,97.242407,192.130102,187.422703,202.558437,-69.539407,3.568008,987.331432,1040.573042,1087.576183,1122.085538,1133.232033,1140.435136,1145.747658,1148.435258,1144.979215,1127.312511,1122.004272,434.169287,1010.118397,1058.507091,1091.002996,1104.964711,1118.582908,1127.295721,1131.723633,1134.738259,1127.294101,1110.494973,0.000111,0.005126,0.201929,1563.086981,1230.514903,NaN,NaN,87.618927
1575.000000,0.000523,0.100387,0.053756,0.020500,1071.665738,0.000942,0.093700,0.061059,0.023203,1155.931874,0.001300,0.093917,0.067482,0.679654,967.792275,123.077379,140.137113,25.005782,79.448672,86.122973,103.980350,41.433406,40.172164,18.120339,29.445737,29.126900,31.750484,976.918135,818.896540,3324.489702,1050.459794,939.659679,1064.583796,157.312175,97.044094,193.562959,187.157708,206.012679,-69.539242,3.959954,986.816096,1041.994873,1090.787997,1123.461515,1134.265436,1141.301003,1146.928001,1149.608243,1147.541870,1127.494629,1120.648315,440.318798,1025.366450,1067.639970,1096.584806,1109.360729,1120.636841,1128.182695,1132.372470,1135.640791,1129.120150,1111.493086,0.000113,0.005176,0.201863,1562.876573,1232.916639,NaN,NaN,86.122431
1580.000000,0.000516,0.100509,0.053721,0.020102,1073.204468,0.000904,0.094168,0.061339,0.024314,1155.257957,0.001255,0.093721,0.067818,0.742733,984.128701,125.032289,139.612314,25.078286,79.586789,86.243504,104.110605,41.790180,40.136903,18.135293,29.497704,29.184351,31.806888,978.920011,823.112693,3324.493319,1050.703713,939.936673,1064.996926,157.686996,97.103833,195.426880,188.535882,206.858154,-69.538706,4.492881,994.089461,1047.739702,1095.429821,1125.093473,1135.346602,1141.934304,1146.587979,1150.191173,1146.412631,1127.534502,1120.569935,448.362105,1028.142184,1070.569380,1098.184770,1110.263150,1121.348311,1129.128618,1133.420765,1136.805553,1129.907382,1112.412953,0.000110,0.005151,0.201960,1562.696246,1211.169699,NaN,NaN,87.977549
1585.000000,0.000510,0.100157,0.053939,0.020129,1072.646229,0.000901,0.092858,0.063639,0.025792,1154.135820,0.001235,0.093826,0.067700,0.922696,998.662975,125.025308,135.285160,25.234325,79.645755,86.146605,103.965847,41.840637,39.400509,18.167512,29.523259,29.206109,31.829519,981.544434,819.251448,3324.496871,1051.203280,939.892684,1064.934593,158.104304,97.450512,193.869938,190.689019,200.807348,-69.538521,3.850164,998.992826,1049.160012,1096.324529,1126.390226,1136.376698,1142.820734,1147.127319,1150.137085,1143.585360,1126.748646,1121.689364,452.252858,1015.492770,1063.896174,1094.827004,1107.859874,1121.215798,1129.609430,1133.991178,1136.784069,1128.880637,1112.198542,0.000108,0.005108,0.202043,1562.872587,1199.892305,NaN,NaN,87.915894
1590.000000,0.000500,0.099486,0.054780,0.020677,1072.382180,0.000923,0.091075,0.065729,0.026463,1151.596513,0.001206,0.093716,0.067775,0.878169,1000.607971,124.213772,135.889782,25.556773,79.458804,86.138341,103.926721,41.744486,39.477842,18.218825,29.458635,29.182382,31.844676,981.327154,817.061218,3324.499867,1050.963556,939.527577,1065.808827,158.452118,96.777021,191.220344,190.740301,200.792947,-69.538533,3.505383,1010.581554,1046.990845,1093.614624,1126.700783,1136.887307,1144.238204,1149.684548,1150.666648,1144.488581,1126.925415,1121.501576,457.100899,1012.410645,1061.200972,1093.311523,1107.409679,1121.709229,1130.202537,1134.675848,1137.893100,1130.258090,1112.942860,0.000106,0.005059,0.202138,1563.334581,1173.096459,NaN,NaN,86.034929
1595.000000,0.000489,0.099484,0.055231,0.020689,1074.182107,0.000944,0.090541,0.065382,0.025919,1155.739635,0.001181,0.093780,0.067812,0.807669,996.246171,123.562352,134.931690,25.328240,79.607583,86.260981,104.043335,41.641093,39.303952,18.189734,29.447644,29.173000,31.846071,980.029203,816.619157,3324.503529,1051.366699,939.488087,1066.614835,158.800663,95.405188,188.244188,189.733686,203.804603,-69.538501,4.132443,1022.416005,1044.823542,1090.957231,1123.289839,1133.762307,1141.751898,1147.713479,1149.455211,1145.947887,1128.868508,1121.807373,456.758636,1021.615811,1066.410112,1095.418157,1108.874867,1121.512917,1129.611472,1133.992709,1137.806297,1131.477828,1113.903498,0.000105,0.005057,0.202104,1563.278567,1180.274644,NaN,NaN,85.555584
1600.000000,0.000476,0.099842,0.054724,0.019983,1075.745827,0.000949,0.091628,0.063190,0.025099,1162.023826,0.001174,0.093908,0.067511,0.917130,988.605846,123.179728,132.391396,24.926585,79.841156,86.480278,104.024010,41.557156,38.879397,18.140672,29.487391,29.195123,31.826411,979.725059,815.854820,3324.506858,1051.809337,939.771690,1066.706199,159.135044,94.832848,187.718710,189.165794,207.794174,-69.538658,3.975745,1012.297924,1045.923595,1093.092418,1121.914817,1132.030262,1139.418069,1144.695723,1148.352628,1144.218417,1128.960383,1122.393000,447.975481,1018.490906,1067.203669,1098.439753,1111.689842,1123.767523,1131.089056,1135.244895,1137.657815,1130.577037,1114.015159,0.000107,0.005151,0.201870,1563.044311,1256.379290,NaN,NaN,87.433642
1605.000000,0.000465,0.099281,0.054832,0.020032,1076.466242,0.000954,0.091981,0.063377,0.025692,1159.255715,0.001175,0.093113,0.068350,0.861472,980.764887,122.783613,133.849638,25.291500,79.800717,86.534611,103.935966,41.473615,39.101269,18.190621,29.507664,29.202734,31.845786,978.308333,815.572271,3324.509766,1051.807784,939.489924,1066.734719,159.563897,95.597094,189.266373,189.186909,208.279667,-69.538465,4.367398,997.042225,1044.065530,1094.376975,1124.740290,1135.196134,1142.320867,1147.753473,1150.475764,1145.132213,1128.246904,1123.230091,440.710585,1006.721746,1063.784402,1099.032338,1112.698608,1126.657138,1133.944624,1138.052024,1139.937777,1131.817583,1114.764549,0.000108,0.005234,0.201748,1563.214870,1262.591820,NaN,NaN,87.133482
1610.000000,0.000454,0.097909,0.056521,0.021145,1075.367221,0.000968,0.090489,0.065907,0.026954,1146.900479,0.001161,0.091696,0.070249,0.870748,975.001176,123.004913,128.951249,25.536378,79.557920,86.268107,103.935329,41.532033,38.257453,18.222024,29.474504,29.173371,31.922764,977.510531,811.001559,3324.513184,1051.241044,938.739857,1067.910234,160.019530,96.754640,189.523114,191.018491,208.040154,-69.537989,4.712044,999.831127,1042.296098,1092.527610,1124.884388,1135.799272,1143.671586,1149.749789,1150.006492,1145.574607,1127.636086,1122.947965,454.274386,1004.875677,1065.119163,1098.851063,1112.175837,1126.337669,1134.138328,1138.277710,1141.041238,1133.919112,1116.100109,0.000106,0.005199,0.201905,1569.620920,1246.596138,NaN,NaN,85.168512
1615.000000,0.000447,0.097212,0.057990,0.021822,1076.469904,0.000974,0.089141,0.067235,0.027280,1141.782571,0.001155,0.090647,0.071637,0.805813,965.775463,121.716299,130.302470,25.514346,79.663750,86.120687,103.989569,41.295681,38.482998,18.209242,29.471608,29.140387,31.940364,976.659502,809.236772,3324.516357,1051.042791,938.124623,1068.564398,160.303786,97.463853,188.683165,192.868686,208.670038,-69.537611,3.677798,1009.966603,1040.974704,1088.867909,1119.800559,1130.509699,1139.823675,1147.118142,1146.383556,1143.979703,1127.502386,1121.989402,474.264335,1014.876071,1070.118852,1099.831532,1112.564142,1124.600997,1132.730857,1136.903331,1140.286599,1133.812433,1116.443970,0.000105,0.005140,0.202004,1672.607721,1233.508453,NaN,NaN,84.822247
1620.000000,0.000440,0.097561,0.057511,0.021408,1075.522361,0.000947,0.089622,0.065900,0.027091,1147.067050,0.001157,0.089733,0.072949,0.863327,943.330816,116.103708,135.278121,25.179871,79.899645,86.192795,103.806485,40.237627,39.328778,18.156229,29.497077,29.120267,31.895462,968.800110,812.987676,3324.519931,1050.536410,937.531028,1066.601318,160.542873,97.979991,188.092565,192.279203,205.795892,-69.537377,2.329961,1000.618586,1025.195634,1076.228116,1109.047630,1120.519653,1131.668890,1139.717596,1142.238991,1141.953380,1126.784235,1120.303067,472.674796,1021.789112,1070.686590,1097.520219,1109.179965,1120.197920,1128.279719,1132.250954,1136.482799,1130.237249,1114.111472,0.000107,0.005251,0.201672,1835.190146,1279.100886,NaN,NaN,85.429655
1625.000000,0.000434,0.096863,0.057288,0.021597,1069.347212,0.000892,0.091083,0.063702,0.027226,1146.900579,0.001158,0.088422,0.075164,1.017316,917.625472,109.744428,136.597678,25.673086,79.821656,86.008530,103.026116,39.026326,39.602475,18.227756,29.484428,29.130209,31.815801,956.135221,818.445129,3324.523171,1048.377641,936.084240,1060.783614,161.017936,98.733609,186.342561,191.949462,204.094111,-69.537152,1.859733,976.519942,1003.058771,1061.684637,1098.318137,1110.631947,1122.109164,1130.234042,1136.154008,1138.012607,1124.079590,1116.297619,455.207769,1018.117315,1064.907204,1091.359153,1101.894587,1113.520142,1121.005249,1124.102850,1128.274913,1122.514615,1107.652111,0.000110,0.005369,0.201480,1926.310811,1312.823906,NaN,NaN,86.512569
1630.000000,0.000433,0.094730,0.059282,0.023911,1062.876576,0.000843,0.091903,0.063108,0.028160,1138.868719,0.001163,0.086940,0.077603,0.898578,909.442710,106.658434,132.914483,26.178021,79.566039,85.480594,102.136366,38.424804,38.980274,18.319929,29.484990,29.087503,31.740195,946.043451,815.740684,3324.526301,1045.950717,934.092097,1055.634688,161.558573,99.392014,186.721505,194.502939,205.536104,-69.536991,2.361090,965.525535,991.943115,1055.579534,1093.987305,1105.817283,1117.271862,1126.459306,1130.940696,1134.167247,1120.927579,1112.518488,455.862185,1010.701777,1060.526123,1088.213523,1098.331998,1109.488093,1115.546742,1117.683394,1120.122858,1115.006570,1101.394198,0.000109,0.005362,0.201568,1942.620473,1294.769585,NaN,NaN,87.639912
1635.000000,0.000434,0.092909,0.061851,0.027045,1058.213823,0.000805,0.091354,0.064258,0.029045,1132.687800,0.001173,0.085277,0.080031,0.829932,927.069397,105.450345,133.350625,26.357749,79.368359,85.149097,101.512961,38.198223,39.036737,18.353604,29.482449,29.047205,31.625484,939.525413,814.151023,3324.530362,1044.402255,932.302357,1052.712846,162.131346,99.700523,187.960030,194.942584,202.064668,-69.536628,2.972310,962.993508,990.557029,1055.456510,1093.072532,1104.774126,1116.481812,1126.468595,1128.918901,1133.361916,1119.441795,1110.794267,462.653123,1016.517040,1062.690330,1089.650191,1099.834306,1109.026123,1114.112815,1116.071067,1117.331543,1112.006747,1098.012385,0.000110,0.005438,0.201367,1952.726116,1304.516627,NaN,NaN,85.246062
1640.000000,0.000434,0.091754,0.063122,0.028970,1056.269431,0.000770,0.090850,0.065073,0.028551,1128.691728,0.001184,0.083338,0.082765,0.898578,927.884105,104.151924,140.782832,26.563510,79.217743,85.000240,101.207017,37.994391,40.319026,18.360054,29.468676,29.041269,31.537985,933.641402,821.482599,3324.533558,1042.899148,930.682395,1050.527410,162.501414,100.043295,187.062794,194.802684,201.539957,-69.535976,3.709135,959.625860,987.966841,1053.837891,1089.878995,1102.252686,1114.353615,1124.246438,1127.577348,1132.152987,1117.882779,1109.460116,464.322277,1030.686684,1067.121393,1090.408924,1100.389304,1108.257946,1113.404031,1115.558549,1116.852472,1111.110607,1096.445357,0.000111,0.005555,0.201152,1957.955560,1379.656239,NaN,NaN,83.949199
1645.000000,0.000433,0.089723,0.064822,0.030827,1053.945601,0.000710,0.091486,0.063912,0.027730,1129.338812,0.001202,0.081151,0.085453,0.961657,920.620922,101.626106,138.661106,26.584290,79.223218,84.831653,100.997400,37.590887,40.020163,18.373641,29.465628,29.065471,31.517829,926.759383,826.195912,3324.536932,1041.935081,928.982522,1047.460804,162.854725,100.105643,187.200019,196.792379,203.426102,-69.535500,4.210627,953.397783,978.015747,1042.151179,1081.487771,1094.903731,1108.211981,1118.589999,1125.132912,1130.429887,1116.930475,1108.158037,463.443784,1029.549117,1067.645807,1089.477728,1098.463801,1105.954534,1110.764338,1112.630693,1114.240456,1108.161366,1093.659934,0.000112,0.005619,0.201069,1958.083038,1435.949058,NaN,NaN,86.158829
1650.000000,0.000433,0.087219,0.067450,0.033799,1051.647283,0.000616,0.092272,0.062777,0.027353,1127.601407,0.001210,0.078857,0.089391,0.982066,904.541077,99.237766,136.170755,26.206116,79.397040,84.766361,100.699051,37.131201,39.589374,18.342555,29.455635,29.067424,31.530948,919.988758,824.203946,3324.540794,1041.192227,927.347573,1044.858398,163.339511,100.352814,186.386125,198.018297,203.366547,-69.535617,3.834435,945.331604,969.686152,1033.303334,1073.797829,1088.190086,1102.169189,1113.204656,1121.995261,1129.139393,1116.449263,1108.263317,455.960319,1016.431064,1064.627730,1088.956709,1097.484819,1105.532304,1109.820079,1111.541027,1112.849787,1105.892201,1091.153021,0.000114,0.005695,0.200924,1958.330323,1453.035572,NaN,NaN,85.050228
1655.000000,0.000433,0.085592,0.069726,0.036859,1049.508578,0.000515,0.092720,0.062298,0.027051,1122.481101,0.001196,0.077769,0.091826,0.965368,893.045332,98.505491,140.513782,26.442585,79.510911,84.610611,100.159042,36.934678,40.322894,18.376668,29.460615,29.048000,31.541180,914.394947,826.393577,3324.543657,1040.075761,925.645386,1042.108088,163.852983,101.025693,184.601349,195.549728,207.120515,-69.535959,3.160626,941.737965,969.345609,1035.584839,1074.279941,1088.727916,1102.195512,1112.951161,1119.020541,1127.324474,1115.666493,1107.651911,456.737901,1017.203436,1065.645319,1089.304921,1097.260598,1104.755582,1108.499123,1110.031982,1110.475408,1103.330600,1088.765403,0.000113,0.005737,0.200893,1958.142906,1433.816646,NaN,NaN,81.740118
1660.000000,0.000436,0.084461,0.071054,0.039343,1046.032071,0.000428,0.092910,0.062051,0.027038,1116.557495,0.001199,0.077850,0.090997,1.165739,890.371005,99.461396,143.211365,26.778952,79.433120,84.243429,99.548529,37.091756,40.825813,18.422686,29.492681,29.011399,31.508413,913.058427,831.513084,3324.546342,1038.459417,924.008578,1039.462780,164.278123,101.627044,185.619241,193.267127,207.741448,-69.535690,2.408181,949.534524,984.437766,1049.220703,1080.018066,1093.460527,1105.516801,1115.005027,1119.239047,1125.819025,1113.858842,1105.908503,467.154136,1027.744351,1066.056851,1087.517822,1095.337979,1102.213068,1105.888794,1107.233998,1107.005127,1099.726807,1085.968406,0.000109,0.005664,0.201103,1957.376518,1391.471625,NaN,NaN,79.067291
1665.000000,0.000445,0.083562,0.071978,0.041426,1043.186712,0.000363,0.092558,0.062460,0.027527,1112.141923,0.001214,0.077718,0.090232,1.143476,874.285639,99.427313,144.517215,26.784128,79.068422,83.863852,99.071868,37.093135,41.065735,18.438266,29.452999,28.932168,31.489542,912.264537,834.152699,3324.549472,1037.266313,922.632319,1037.599310,164.689195,102.034264,189.063979,191.908381,204.410887,-69.535106,3.176062,955.426919,991.054943,1055.324352,1079.477983,1092.370428,1104.815618,1114.823409,1121.814708,1126.404563,1112.508523,1104.295865,471.614915,1033.854792,1066.523071,1087.239957,1095.141391,1101.247215,1104.838734,1106.050848,1105.553778,1098.044545,1083.990700,0.000106,0.005570,0.201278,1956.786113,1359.379012,NaN,NaN,79.147576
1670.000000,0.000458,0.083184,0.072587,0.042737,1041.497303,0.000295,0.092314,0.062868,0.025602,1111.525990,0.001224,0.076873,0.090866,0.809524,849.233437,95.558018,148.858986,27.357782,78.783361,83.710941,98.639841,36.439850,41.855357,18.522500,29.396604,28.908249,31.463518,906.480652,841.089544,3324.553067,1036.034479,921.076566,1035.488514,165.067692,102.499432,188.223323,191.801731,204.996292,-69.534759,5.104125,951.827548,989.489108,1057.936879,1079.131037,1091.179865,1103.077992,1113.728826,1121.522638,1126.392789,1111.716963,1102.824907,473.913943,1043.127453,1071.954079,1089.811091,1096.648338,1101.908969,1105.049782,1105.824851,1104.549228,1096.847623,1082.206055,0.000107,0.005712,0.200837,1957.464764,1402.584423,NaN,NaN,80.397615
