Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1425.000000,0.104101,0.084394,0.000124,0.000012,915.870156,0.107151,0.081961,0.000093,0.000015,920.182667,0.182385,0.021898,0.000365,NaN,838.373602,90.785362,103.898615,20.906854,68.097252,70.241899,62.319681,30.204497,32.028837,15.322815,22.898407,23.701156,22.662402,853.976074,746.640231,NaN,847.918768,908.064414,893.834767,69.559245,46.054247,NaN,139.001868,141.590644,NaN,NaN,913.512168,920.200123,901.827981,892.273521,896.149608,903.971264,908.706898,913.236334,916.531150,915.257014,916.051475,387.203902,849.323836,861.008512,885.735879,886.067965,893.006819,899.775951,901.543729,911.110124,911.129955,904.214145,0.000002,0.002926,0.206282,-0.480731,571.424746,NaN,NaN,0.604860
1430.000000,0.104817,0.083872,0.000114,0.000012,915.013666,0.107916,0.081790,0.000077,0.000014,917.936252,0.183132,0.021360,0.000365,NaN,832.657965,92.655987,103.133509,20.995377,68.617765,70.864702,62.663789,30.551565,31.887882,15.345666,23.009304,23.805345,22.719217,857.643621,743.219910,NaN,847.673873,911.413524,895.688005,69.903855,45.631865,NaN,141.270033,139.378490,NaN,NaN,913.527222,909.937961,889.685486,881.927629,889.867476,904.980191,909.678839,915.171614,917.681313,917.976130,918.280678,376.940136,850.841026,859.579085,884.332470,884.680814,892.082070,899.179199,901.161699,911.125394,912.195923,905.030640,0.000002,0.002903,0.206345,-5.121300,559.986708,NaN,NaN,0.590869
1435.000000,0.104935,0.083723,0.000116,0.000011,913.973744,0.108997,0.081107,0.000070,0.000013,915.993980,0.183812,0.020814,0.000351,NaN,830.713207,88.180966,102.097366,20.823831,68.342825,70.687398,62.715668,29.735438,31.697095,15.337743,23.007083,23.784139,22.739175,852.300770,739.114225,NaN,846.979259,910.887290,896.771695,70.138666,44.941523,NaN,138.904544,139.013558,NaN,NaN,912.016141,904.216586,887.778104,879.235585,889.175620,903.381675,908.226407,914.958258,917.929033,918.494901,918.326721,371.818529,849.025208,857.420133,883.123324,883.995700,891.614646,898.965909,900.959966,912.230447,913.643904,906.329074,0.000002,0.002865,0.206397,0.320126,544.554751,NaN,NaN,0.601768
1440.000000,0.104621,0.083846,0.000120,0.000011,910.979753,0.109308,0.080739,0.000071,0.000012,912.497509,0.183931,0.020532,0.000332,NaN,836.523876,86.676428,100.059234,20.243365,67.258507,69.739715,62.068291,29.453075,31.322188,15.255270,22.852161,23.623991,22.665269,848.667164,734.813216,NaN,844.495206,904.945812,893.311762,70.580539,44.704301,NaN,136.852083,144.146970,NaN,NaN,911.442599,900.488009,885.927074,879.864840,889.538114,898.934914,903.191512,910.055975,913.208058,912.441306,913.453641,372.487674,841.745156,853.639909,879.580999,881.542569,888.693992,895.777710,897.600320,909.193809,910.620339,903.720542,0.000002,0.002841,0.206418,5.602392,540.458306,NaN,NaN,0.593094
1445.000000,0.105000,0.083610,0.000127,0.000012,906.144098,0.110096,0.080462,0.000075,0.000013,907.473877,0.183672,0.020569,0.000337,NaN,835.425970,87.529083,97.857744,19.784396,66.531996,68.948137,60.970710,29.591806,30.884795,15.179515,22.715560,23.487681,22.521009,842.689731,727.645863,NaN,841.186690,899.090826,886.354276,70.972741,45.330382,NaN,136.805210,149.653777,NaN,NaN,911.419456,899.269060,875.274592,874.253989,884.797147,891.663696,895.896390,902.163474,905.277765,904.559426,906.920832,369.479378,834.907404,848.028947,873.867781,875.964589,882.502330,888.864319,890.804654,901.561768,903.757546,897.246499,0.000002,0.002815,0.206465,4.321525,537.706415,NaN,NaN,0.591929
1450.000000,0.106408,0.082768,0.000129,0.000013,901.882962,0.111850,0.079515,0.000072,0.000014,903.526728,0.183612,0.020640,0.000360,NaN,822.528459,88.536917,96.218487,19.656294,66.050152,68.561821,60.439621,29.750935,30.557768,15.161730,22.653772,23.471473,22.438841,842.874007,721.907127,NaN,838.390209,896.048900,881.980469,71.401694,46.196228,NaN,138.141094,151.076888,NaN,NaN,913.813909,893.940518,868.362493,866.728621,876.832708,883.976834,889.790561,896.536998,900.182295,900.632957,902.788424,360.642448,830.705317,842.850148,868.118070,869.223738,875.818676,882.430853,884.897777,895.631947,898.929682,892.522511,0.000002,0.002761,0.206553,-0.800857,528.760967,NaN,NaN,0.575629
1455.000000,0.108180,0.081626,0.000127,0.000013,899.722140,0.113275,0.078467,0.000060,0.000013,900.485363,0.183406,0.020715,0.000369,NaN,823.036172,82.691514,95.122657,19.615542,65.396079,68.676993,60.433450,28.663447,30.359611,15.173733,22.606008,23.545407,22.430998,830.676009,717.473355,NaN,835.899736,897.164751,881.475114,72.159834,47.344732,NaN,143.782636,151.827781,NaN,NaN,900.820989,872.941495,866.685120,867.631364,875.374933,880.208740,885.510087,892.781361,896.951072,897.952298,899.962785,353.995711,826.408414,838.712197,863.849254,864.890470,871.575190,878.752464,881.312056,892.830167,896.512390,890.570679,0.000002,0.002701,0.206633,-3.360785,520.731771,NaN,NaN,0.541506
1460.000000,0.109366,0.080678,0.000136,0.000013,899.678728,0.114522,0.077596,0.000046,0.000013,897.089988,0.182286,0.021304,0.000367,NaN,835.503740,79.167308,94.567607,19.475049,64.889126,68.850254,60.412513,28.010916,30.248217,15.171237,22.537120,23.560437,22.423828,820.000183,711.792897,NaN,833.091281,897.995062,881.235069,73.188852,48.787383,NaN,145.127360,151.313640,NaN,NaN,883.049733,846.253190,866.091908,870.381864,876.238392,879.125866,882.010742,889.055936,892.598894,892.987299,896.584284,345.474149,823.966741,834.601768,859.950717,861.599964,868.188671,874.970797,876.983704,889.540882,894.289517,889.635875,0.000002,0.002627,0.206743,-1.440388,495.755733,NaN,NaN,0.516107
1465.000000,0.109916,0.080091,0.000144,0.000013,895.052063,0.115906,0.076606,0.000046,0.000013,891.930564,0.181359,0.022118,0.000359,NaN,828.431186,77.100329,92.502252,19.041642,63.803779,67.510909,59.525424,27.594921,29.833916,15.111769,22.385131,23.351338,22.257157,806.186019,706.015686,NaN,829.277255,889.596330,874.967940,74.020433,49.991743,NaN,143.091948,150.353721,NaN,NaN,864.625927,826.779990,852.301553,855.966009,867.405917,872.921714,875.689658,882.728893,886.204329,886.739668,890.963701,335.554468,820.816784,828.877347,854.494990,856.187178,862.409701,868.876992,870.938948,883.413325,888.645081,885.084944,0.000002,0.002537,0.206868,2.881498,471.606431,NaN,NaN,0.528992
1470.000000,0.110770,0.079343,0.000138,0.000013,886.938943,0.117053,0.075582,0.000053,0.000014,885.671659,0.182262,0.022080,0.000331,NaN,809.090093,69.466255,88.971065,18.178917,62.133799,65.525372,58.185197,26.168528,29.182088,14.991877,22.193526,23.112213,22.030736,783.929699,699.801325,NaN,824.230419,878.388666,867.216270,74.554025,50.699477,NaN,142.829333,149.447296,NaN,NaN,838.934909,810.967180,829.278054,831.818393,852.477306,862.915827,866.947532,873.513805,877.912653,879.566256,882.607294,329.335410,814.280251,821.020902,847.323719,848.899836,855.283980,861.684875,864.716381,878.265126,883.444963,879.152949,0.000003,0.002459,0.206951,1.761597,460.949388,NaN,NaN,0.546523
1475.000000,0.112657,0.077881,0.000130,0.000014,880.576205,0.117857,0.074801,0.000060,0.000014,880.010970,0.184527,0.020906,0.000320,NaN,787.199457,68.581793,85.870226,17.357724,60.999585,64.081250,56.876925,25.997798,28.602248,14.873220,22.072889,22.941665,21.852842,777.393305,690.830860,NaN,818.995245,869.606628,858.174660,75.151086,51.122492,NaN,143.040498,152.041927,NaN,NaN,827.522417,815.750028,817.747542,814.648216,836.115201,849.731429,856.823475,863.587669,869.306679,871.964039,874.352528,323.762695,804.349032,811.233870,837.276817,839.167375,846.362993,852.734913,855.784962,869.882213,874.915144,870.484702,0.000003,0.002410,0.206983,-0.961462,457.644133,NaN,NaN,0.576002
1480.000000,0.115225,0.075746,0.000127,0.000014,873.612027,0.118858,0.073932,0.000064,0.000013,875.636863,0.185813,0.019614,0.000336,NaN,779.563005,64.729969,83.205325,16.730305,59.952232,62.250758,55.112691,25.279306,28.092490,14.781698,21.932324,22.686638,21.644516,765.327587,679.003096,NaN,813.653781,858.477550,846.634954,75.931353,51.112951,NaN,142.040702,154.122277,NaN,NaN,811.774508,822.428495,811.563038,805.498507,825.145386,837.840254,846.993874,853.865734,860.840870,863.932994,866.544361,314.354381,794.113259,802.024381,827.483404,830.199402,838.287415,844.266269,846.263245,858.739169,862.542963,859.073669,0.000003,0.002391,0.206984,2.400767,450.637384,NaN,NaN,0.593823
1485.000000,0.117934,0.073713,0.000125,0.000012,869.116516,0.120324,0.072781,0.000076,0.000012,872.731640,0.184159,0.019983,0.000346,NaN,782.550870,60.802106,83.121408,16.646967,59.285351,61.752871,54.857402,24.533116,28.059813,14.766115,21.835667,22.608283,21.608365,745.393083,674.092019,NaN,809.123863,853.937528,842.909868,76.772655,51.017950,NaN,142.068588,154.095071,NaN,NaN,792.245633,811.128629,807.064436,804.345215,822.122742,834.046303,842.009549,848.409446,855.516180,858.612294,861.309371,304.053669,790.030845,797.031988,823.182545,825.963789,833.950684,839.765042,841.314242,853.195335,856.204346,852.787381,0.000003,0.002370,0.207025,-3.522112,439.706320,NaN,NaN,0.626886
1490.000000,0.120633,0.071559,0.000126,0.000013,864.653598,0.122168,0.071417,0.000091,0.000012,869.365118,0.180666,0.022048,0.000357,NaN,785.215310,59.151087,83.005349,16.643024,58.960040,61.732698,55.174427,24.193611,28.018053,14.762419,21.796421,22.583469,21.653437,727.543918,672.105441,NaN,805.399292,851.707214,842.330039,77.569613,51.514494,NaN,142.779578,154.030466,NaN,NaN,775.442993,799.781339,803.101096,805.820263,823.847418,834.486151,840.033586,846.100475,852.337641,855.337752,857.700972,297.016277,788.111556,793.903515,821.129894,823.816334,830.831010,836.992504,838.864591,851.361450,854.505182,851.013000,0.000003,0.002317,0.207118,-5.442870,424.415538,NaN,NaN,0.675341
1495.000000,0.123432,0.069379,0.000127,0.000013,860.105724,0.124050,0.069873,0.000112,0.000013,864.429127,0.177512,0.024446,0.000375,NaN,781.652826,58.865710,80.900478,16.298268,58.114680,61.152230,54.700677,24.123835,27.641443,14.719527,21.678587,22.491855,21.629610,720.707264,666.849754,NaN,801.825600,848.805381,839.880915,78.318119,52.357263,NaN,143.848594,154.616064,NaN,NaN,770.877125,790.327054,795.732139,801.604298,821.816861,832.052967,836.778004,843.112510,849.645785,851.541315,854.450695,293.105233,783.597939,789.886136,817.619063,820.660117,826.851108,833.772039,836.301908,849.810930,853.459173,850.056602,0.000004,0.002259,0.207187,9.765478,407.132344,NaN,NaN,0.690556
1500.000000,0.125831,0.067698,0.000118,0.000013,851.751143,0.125204,0.068588,0.000142,0.000013,857.387002,0.176435,0.025961,0.000383,NaN,769.400762,55.929464,74.926896,15.105889,56.253259,58.545582,52.130715,23.586379,26.566041,14.571452,21.442682,22.161199,21.345786,711.664795,652.819414,NaN,796.142728,835.631581,827.080916,79.050880,52.902869,NaN,143.233215,155.081887,NaN,NaN,765.087191,781.569097,782.451605,787.025984,808.793995,821.242953,826.596236,832.890647,840.543052,841.171026,845.841303,285.191248,771.342213,778.511985,806.680642,809.900446,816.130471,823.244523,825.609325,839.200356,843.644331,841.392279,0.000004,0.002216,0.207228,3.522112,399.460054,NaN,NaN,0.687826
1505.000000,0.127504,0.066425,0.000113,0.000013,841.054887,0.127158,0.066998,0.000164,0.000012,852.804421,0.178070,0.025725,0.000391,NaN,749.215909,54.325755,72.191450,14.355140,55.111103,56.408504,50.006896,23.291628,26.031091,14.468766,21.328210,21.883625,21.061365,708.962852,639.054610,NaN,790.339017,821.808616,811.024730,79.728536,53.358726,NaN,142.607986,154.487724,NaN,NaN,761.439137,792.717690,774.803428,770.171204,790.456831,806.119069,813.705045,820.850891,829.579962,830.944591,836.926114,270.701657,757.439864,764.074996,792.787209,795.814237,802.117975,808.702698,810.437178,821.988775,826.491849,825.638100,0.000005,0.002172,0.207280,1.441832,393.982225,NaN,NaN,0.687145
1510.000000,0.129570,0.064566,0.000104,0.000012,836.718351,0.130446,0.064639,0.000182,0.000012,849.688798,0.180375,0.024269,0.000416,NaN,740.459550,54.198547,72.589703,14.364238,55.045247,56.461445,49.922899,23.251854,26.090660,14.463905,21.376098,21.871659,21.030696,703.563948,633.686740,NaN,786.393194,820.249967,806.789579,80.339423,53.693948,NaN,143.991871,155.360997,NaN,NaN,755.626387,788.473477,771.285661,762.710127,784.202570,798.389621,806.409884,815.037686,824.676924,827.388744,832.970992,264.262676,753.199185,759.098128,787.098050,789.527055,796.107544,802.511846,804.303855,815.355380,819.254306,817.986506,0.000007,0.002124,0.207343,-4.002482,387.339204,NaN,NaN,0.832600
1515.000000,0.131892,0.062703,0.000101,0.000012,830.932146,0.134179,0.061628,0.000225,0.000013,841.070346,0.182025,0.022816,0.000452,NaN,736.036577,48.997528,69.764868,13.797820,53.517111,55.075644,49.074998,22.268274,25.587349,14.390318,21.191185,21.698648,20.894974,679.121893,625.062195,NaN,780.990057,812.225536,801.278875,80.992145,53.986939,NaN,145.577506,158.054425,-69.414486,NaN,731.004167,755.574735,762.008262,756.892489,778.671869,789.658603,797.437822,806.005116,816.731584,820.469111,825.732200,258.860023,747.887801,754.155662,781.671498,783.814919,790.450795,796.785983,798.697293,810.289839,814.481301,812.907127,0.000010,0.002047,0.207463,2.081002,365.089768,NaN,NaN,0.992176
1520.000000,0.133842,0.061267,0.000105,0.000013,821.564891,0.137835,0.058359,0.000272,0.000012,831.982017,0.184072,0.021254,0.000489,NaN,724.348328,45.786262,66.184205,13.011966,51.672214,53.280249,47.909086,21.656868,24.922268,14.290256,20.944785,21.478864,20.675858,659.994041,613.904019,NaN,774.517667,799.631625,792.312039,81.725306,54.400529,NaN,145.837728,157.673032,-69.414171,NaN,708.754228,736.435619,753.229242,748.310403,768.701300,778.038619,786.342968,794.397428,805.505704,809.907903,815.490218,248.468119,737.646895,743.858332,771.627913,774.124906,780.573098,787.207192,789.456166,801.225553,805.948647,804.958707,0.000014,0.001941,0.207614,0.320848,334.832960,NaN,NaN,0.978445
1525.000000,0.135640,0.059743,0.000110,0.000014,812.371798,0.141344,0.055382,0.000337,0.000013,820.663968,0.186431,0.019436,0.000506,NaN,706.404191,43.539928,62.373339,12.261877,49.794102,51.659088,46.533881,21.232821,24.232894,14.192439,20.725985,21.259160,20.467229,643.412453,601.846835,NaN,766.864302,787.798412,782.489169,82.433544,54.796538,NaN,145.344638,155.388465,-69.414308,NaN,691.005399,717.916593,740.123457,733.548817,752.891224,764.335810,772.999606,780.917880,791.832081,796.618541,802.552141,238.552238,725.269076,731.469904,759.484841,762.341447,768.696999,775.635448,778.317005,790.596563,796.064719,795.836365,0.000018,0.001834,0.207735,-5.122744,311.137432,NaN,NaN,0.939409
1530.000000,0.137593,0.058187,0.000116,0.000014,800.155257,0.144927,0.052242,0.000462,0.000015,807.834700,0.188143,0.017770,0.000503,NaN,691.305026,40.319075,56.705534,11.211254,47.804684,48.957695,43.750667,20.646249,23.188618,14.070881,20.455452,20.889244,20.137122,627.797641,582.869990,NaN,758.283414,770.374118,765.116882,83.097898,55.176650,NaN,145.432313,155.538612,-69.414220,NaN,671.799383,703.336265,724.687372,716.755671,733.500877,746.502563,756.219088,763.921104,775.446761,781.154635,788.194575,227.334398,704.577481,713.671348,742.118392,745.211093,751.533808,758.794312,761.245761,773.805975,780.185247,781.627652,0.000024,0.001741,0.207827,0.000722,293.332163,NaN,NaN,0.978709
1535.000000,0.139553,0.056178,0.000132,0.000014,787.623674,0.148373,0.049155,0.000617,0.000013,797.654663,0.188910,0.016640,0.000534,NaN,680.815973,38.414410,53.929039,10.579813,46.558723,47.236408,41.876702,20.285617,22.648184,13.998609,20.262760,20.637762,19.905220,613.421037,564.916487,NaN,750.523499,755.673556,748.259444,83.728417,55.524719,NaN,145.449667,156.927052,-69.414119,NaN,653.723849,695.834062,711.085000,704.146107,717.930170,729.402960,739.930209,748.087735,761.093611,767.863503,776.193060,214.905082,685.008639,696.891846,725.332214,728.707481,735.035811,741.812522,743.682423,755.208435,761.836731,764.901689,0.000029,0.001663,0.207906,-2.881137,278.473616,NaN,NaN,1.092479
1540.000000,0.142358,0.053412,0.000182,0.000013,778.844100,0.151136,0.046754,0.000785,0.000012,786.934615,0.189702,0.015814,0.000598,NaN,670.840332,36.822498,52.459639,10.138558,45.394700,46.327956,41.243528,19.970772,22.360518,13.940517,20.106619,20.492022,19.814907,599.625677,551.461054,NaN,743.231684,747.605918,739.895419,84.299614,55.871940,NaN,145.060387,156.452308,-69.414296,NaN,636.930209,682.456759,697.882541,696.408231,707.386230,717.579901,727.653215,736.267190,750.304793,757.312062,766.199668,201.982476,674.297840,685.682240,713.818886,717.550942,723.738742,730.000954,731.937134,743.116289,750.231334,754.034135,0.000032,0.001593,0.207982,-5.442870,265.436979,NaN,NaN,1.325714
1545.000000,0.145691,0.050665,0.000282,0.000014,770.645208,0.153666,0.044652,0.000971,0.000012,775.350475,0.191428,0.014681,0.000608,NaN,657.528820,35.268144,49.764344,9.654117,44.084563,45.235118,40.616275,19.671521,21.874587,13.880497,19.931621,20.331230,19.730953,585.773626,541.746527,NaN,735.799916,739.244695,733.764432,84.833538,56.360905,NaN,143.822658,158.023242,-69.414175,NaN,621.189969,662.982405,680.119490,684.851535,697.579723,709.041127,717.735063,726.393466,740.227167,747.082331,756.192505,193.743389,665.977656,676.048135,704.190341,708.252031,714.343567,721.006370,723.488792,734.844621,742.560724,746.851418,0.000035,0.001530,0.208047,-5.602392,253.863789,NaN,NaN,1.572956
1550.000000,0.148642,0.048312,0.000418,0.000013,758.548440,0.156098,0.042462,0.001163,0.000013,763.104204,0.193173,0.013374,0.000576,NaN,644.344932,33.195404,47.222769,9.055848,42.542933,43.401212,39.030278,19.274508,21.399700,13.800468,19.724706,20.068412,19.519553,572.061085,530.749306,NaN,727.748457,725.878190,722.417719,85.358950,56.895610,NaN,142.280330,160.555943,-69.413840,NaN,608.359730,641.981401,658.759632,666.331027,684.480225,695.218977,704.742121,713.554421,727.810686,734.877042,744.437705,186.991584,650.603765,662.856795,691.665172,696.014576,702.250860,709.102889,712.051247,723.983121,732.356817,737.270702,0.000041,0.001482,0.208084,-2.881498,244.434978,NaN,NaN,1.760878
1555.000000,0.151208,0.046032,0.000564,0.000013,746.659790,0.158180,0.040412,0.001313,0.000010,750.803644,0.193904,0.012481,0.000556,NaN,637.256758,31.856544,45.576640,8.684130,41.240063,42.076052,37.645504,19.023343,21.084555,13.748943,19.540578,19.870092,19.326227,561.005038,518.615379,NaN,719.509044,713.906250,710.204312,85.946512,57.238067,NaN,143.503059,161.772953,-69.413667,NaN,595.402233,624.227583,641.772206,651.367670,670.931835,680.432146,691.463451,700.141724,715.246149,722.281938,732.255965,177.079235,638.190169,651.051813,679.993996,684.397749,690.567965,697.101757,700.066845,711.779302,720.287997,725.793635,0.000047,0.001448,0.208100,-2.240163,240.818103,NaN,NaN,1.976893
