Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1625,0.178265,0.023681,0.001116,0.011197,402.736977,0.176934,0.024255,0.001125,0.000733,397.574979,0.176353,0.025131,0.001171,NaN,390.221852,7.944455,9.741687,2.067305,8.139426,8.590992,9.210955,14.554455,14.985061,13.45487,14.636632,14.796217,14.873189,282.56164,232.869264,NaN,393.909429,396.395389,395.644853,39.019784,30.829808,60.561489,54.924011,49.407504,1.039273,NaN,312.56811,315.340795,372.715798,384.453669,389.383157,389.563679,390.832703,394.704371,397.227639,399.094574,400.117199,82.809663,371.976152,381.02602,390.692766,392.36585,394.426672,396.077043,396.57757,402.960965,406.736192,400.897394,0.000031,0.001094,0.207489,264.379624,176.498204,NaN,NaN,-0.985538
1630,0.178389,0.023588,0.00111,0.008127,401.682617,0.17695,0.024239,0.001124,0.000732,396.926217,0.176334,0.025152,0.001158,NaN,389.895106,7.863336,9.652371,2.041507,8.109164,8.633879,9.168557,14.543958,14.956096,13.44686,14.640175,14.810883,14.87434,282.14583,230.356136,NaN,393.244643,395.296814,393.898626,39.04711,31.407706,61.085562,54.754782,49.685663,1.007657,NaN,312.302404,315.7681,371.802138,384.003806,388.921184,389.116558,390.372334,394.152155,396.678716,398.549158,399.537556,81.887117,370.659366,379.294694,389.427854,391.055231,393.204218,395.059765,395.657196,401.920657,405.740723,399.913616,0.000032,0.001098,0.207484,237.173575,176.977107,NaN,NaN,-0.977009
1635,0.178489,0.023516,0.001104,0.006825,400.662179,0.176952,0.024257,0.001125,0.000736,396.281908,0.176324,0.025172,0.001147,NaN,388.194206,7.818137,9.427662,2.010662,8.093723,8.649965,9.185859,14.533547,14.915884,13.438729,14.649246,14.820124,14.888749,281.808219,227.704706,NaN,392.31081,394.78158,392.778992,39.07693,31.783977,61.18054,54.958083,50.363297,0.978677,NaN,311.782759,315.783103,370.47598,383.229756,388.101504,388.287856,389.524703,393.263655,395.735329,397.609905,398.745877,80.926421,368.582741,377.1563,387.678833,389.241755,391.586404,393.485621,394.076635,400.377905,404.646889,398.905875,0.000032,0.001098,0.207484,198.92479,177.800605,NaN,NaN,-0.991686
1640,0.17854,0.023479,0.001101,0.00898,400.000289,0.176925,0.024353,0.001134,0.000742,395.80011,0.176308,0.025189,0.001143,NaN,387.476221,7.864986,9.548115,2.025281,8.122049,8.746963,9.228307,14.5349,14.945272,13.443103,14.657324,14.829585,14.909547,281.821641,228.658607,NaN,392.361245,396.204665,393.168066,39.137878,31.436183,61.043909,55.195374,50.950712,0.952692,NaN,310.946164,315.83811,369.821064,382.73321,387.371407,387.488312,388.712236,392.478715,394.888738,396.858082,398.503437,80.246621,366.482114,376.117504,386.394714,387.953477,390.295044,391.970473,392.435067,398.674491,403.773019,398.252624,0.000032,0.001101,0.207478,231.252139,180.267342,NaN,NaN,-0.977803
1645,0.178551,0.023479,0.001107,0.01177,400.044961,0.176746,0.024558,0.001146,0.000752,395.898185,0.176165,0.025253,0.001154,NaN,388.77978,8.121083,9.883759,2.079549,8.270232,9.015279,9.39359,14.575509,15.00964,13.453387,14.670266,14.849593,14.92287,282.67385,231.292454,NaN,394.359328,400.318701,396.238614,39.222689,31.005184,60.46671,55.178725,51.438207,0.925285,NaN,311.335896,317.041385,370.93694,383.391294,387.639479,387.599862,388.753554,392.613151,394.8771,397.069805,399.52402,80.544764,366.664645,377.844571,387.211867,388.772283,390.861725,392.00169,392.328217,398.451949,404.149023,398.88757,0.000033,0.00111,0.207463,248.535715,183.256225,NaN,NaN,-0.898117
1650,0.178538,0.023498,0.001113,0.011745,401.053689,0.176271,0.024817,0.001154,0.000761,396.593156,0.175823,0.025439,0.001169,NaN,391.834745,8.396532,10.106888,2.126008,8.393428,9.202559,9.601359,14.614525,15.047777,13.450522,14.674164,14.864404,14.936993,284.174669,233.24408,NaN,397.466961,403.703583,400.910511,39.335349,30.996288,60.021673,55.138909,51.670879,0.892165,NaN,313.219679,319.205719,373.982913,385.788158,389.518868,389.288466,390.408067,394.26494,396.19455,398.659044,401.670405,81.950628,369.323367,381.062098,390.148959,391.632122,393.309457,393.947918,394.305697,400.469951,406.196733,400.963171,0.000033,0.001116,0.207458,258.938197,183.519934,NaN,NaN,-0.853715
1655,0.178528,0.023538,0.001112,0.008768,401.709689,0.17572,0.025065,0.001166,0.000772,397.314281,0.175393,0.025715,0.001185,NaN,394.633317,8.522442,10.130207,2.119512,8.367988,9.055349,9.553801,14.62443,15.032243,13.450826,14.675265,14.851748,14.936394,285.432168,233.387572,NaN,399.226368,403.585874,401.870467,39.47308,31.345175,59.950521,54.955371,51.895254,0.858195,NaN,317.319028,321.334348,376.609281,388.676802,392.016246,391.598747,392.746205,396.516013,398.196228,400.78636,403.379727,83.038039,371.564894,382.166279,392.230361,393.701438,395.008057,395.870087,396.487873,403.080516,408.150466,402.454346,0.000033,0.001114,0.207465,281.023307,182.843111,NaN,NaN,-0.883906
1660,0.178473,0.023678,0.001115,0.007526,402.533051,0.175257,0.025315,0.00119,0.000782,398.164956,0.175088,0.025981,0.001192,NaN,394.948619,8.444424,9.956459,2.094513,8.300793,8.807947,9.395926,14.607233,15.001537,13.455647,14.684136,14.837226,14.932371,286.002072,230.049848,NaN,399.073936,402.15592,401.086129,39.597369,31.678632,60.092018,54.844465,51.101658,0.826675,NaN,320.251545,322.638175,377.129048,390.369069,393.600519,393.075498,394.276892,398.106809,400.014107,402.487466,403.939744,82.864502,371.93697,381.111814,392.367434,393.819869,395.322138,396.751251,397.558147,404.784388,409.147941,402.935544,0.000032,0.00111,0.207471,205.486117,180.364461,NaN,NaN,-0.965109
1665,0.178079,0.023969,0.001135,0.006967,402.789817,0.174903,0.025572,0.001217,0.000748,398.355047,0.175037,0.026118,0.001192,NaN,394.450306,8.231744,9.778438,2.066763,8.221243,8.738667,9.333091,14.578897,14.983677,13.459174,14.69792,14.837352,14.930106,285.731251,225.589261,NaN,397.679785,400.201865,399.397869,39.715123,31.879714,60.717845,54.86428,50.030148,0.798812,NaN,319.560608,322.384508,375.38918,390.266199,393.689209,393.292278,394.568223,398.460671,400.699016,402.843012,403.430872,82.099807,371.129517,379.698728,391.381331,392.889668,394.796331,396.582481,397.387249,404.73147,408.96756,402.566562,0.000032,0.001104,0.207484,213.968203,176.032527,NaN,NaN,-1.09836
1670,0.17734,0.024343,0.001161,0.005783,401.811399,0.174684,0.025796,0.00123,0.000718,397.439595,0.175243,0.026072,0.001201,NaN,393.024256,8.089749,9.28377,2.033582,8.144735,8.605763,9.155378,14.564131,14.910518,13.455429,14.69969,14.822592,14.914164,284.910131,224.183584,NaN,395.956607,397.843006,396.467191,39.758948,32.095295,60.33282,54.998251,49.90474,0.770763,NaN,317.279355,320.279338,372.509411,388.874168,392.557312,392.462499,393.803339,397.718334,400.166695,402.010093,402.296833,81.714051,368.889116,377.599457,389.760465,391.363559,393.652749,395.44339,396.331202,403.371646,408.061523,401.632552,0.000031,0.001095,0.2075,215.248347,172.304288,NaN,NaN,-1.205512
1675,0.176756,0.024649,0.00118,0.005311,400.779893,0.174685,0.025916,0.001232,0.000727,396.637121,0.175563,0.0259,0.00119,NaN,391.427585,8.078501,8.830043,2.014724,8.064843,8.396961,9.012056,14.565127,14.845767,13.448964,14.685017,14.786473,14.900982,284.200759,224.370482,NaN,394.139662,395.462438,393.41224,39.687915,31.95778,59.715279,55.274754,49.729456,0.742795,NaN,316.104431,319.335338,370.729173,387.301461,391.146104,391.263908,392.540993,396.374551,398.847515,400.574208,400.888877,81.817227,366.500424,376.03684,388.065732,389.636799,392.084084,393.747758,394.57762,401.396115,406.365223,400.10333,0.000031,0.001096,0.207491,252.856879,173.903323,NaN,NaN,-1.190618
1680,0.176652,0.024792,0.001184,0.00655,399.481212,0.174945,0.025868,0.001224,0.00075,395.512579,0.175836,0.025711,0.001177,NaN,389.671844,8.069123,8.978699,1.991479,7.994617,8.382179,8.977453,14.56148,14.853039,13.441426,14.663968,14.779917,14.89276,283.77958,223.751505,NaN,392.251676,393.517653,391.269082,39.660842,31.655009,60.125153,55.539617,49.282691,0.714706,NaN,316.273013,318.798467,369.782476,385.654868,389.715629,389.902308,391.068448,394.79091,397.132998,398.774974,399.349743,81.49704,364.464097,375.890312,386.645045,388.184082,390.58586,392.095121,392.797019,399.212411,404.358052,398.426042,0.000031,0.001097,0.207487,264.059497,173.05583,NaN,NaN,-1.160022
1685,0.176748,0.024796,0.001174,0.008063,398.664454,0.175271,0.025685,0.001208,0.000776,394.588382,0.176021,0.025558,0.001173,NaN,388.886439,8.040504,9.016624,1.991568,7.994993,8.500556,9.078989,14.557,14.886754,13.438122,14.664828,14.792177,14.901314,283.598305,223.620925,NaN,391.113864,393.70993,391.564048,39.777875,31.42839,60.697061,55.713924,49.95306,0.682917,NaN,316.210602,317.670371,368.907257,384.566121,388.57663,388.697266,389.721516,393.424821,395.642462,397.214749,398.15605,81.006833,363.628557,376.258409,385.774006,387.250655,389.621227,390.985046,391.639743,397.76482,403.041129,397.461886,0.000031,0.001093,0.207497,215.088465,172.309419,NaN,NaN,-1.03046
1690,0.176964,0.024695,0.001157,0.006191,398.033322,0.175432,0.025505,0.00119,0.000789,394.017484,0.176127,0.025457,0.001167,NaN,389.369474,8.005651,9.41265,1.981178,8.015268,8.498225,9.119563,14.55308,14.921165,13.430346,14.674288,14.789436,14.903599,283.504683,224.046265,NaN,391.110149,394.545904,391.930872,39.938591,31.299713,60.360587,55.626356,50.803001,0.653352,NaN,314.996757,316.474867,368.46665,384.403168,387.95209,387.962569,388.896606,392.587081,394.761566,396.435963,397.710344,81.597052,363.632505,376.215745,385.17648,386.695615,388.961204,390.186313,390.814819,396.907579,402.434992,397.088321,0.000031,0.001097,0.207487,198.92479,177.954039,NaN,NaN,-0.826909
1695,0.177234,0.024505,0.001143,0.004788,397.817935,0.175455,0.025431,0.001182,0.000786,393.673792,0.17611,0.025439,0.001156,NaN,389.314062,7.990006,9.914944,1.978437,8.000546,8.42837,9.008896,14.547754,14.945369,13.429249,14.668235,14.78179,14.898378,283.445462,223.92105,NaN,391.431752,394.370567,391.340551,39.980687,31.393212,59.784616,55.221518,51.775014,0.627823,NaN,314.207581,316.089308,368.202925,384.344346,387.603696,387.522661,388.486988,392.160467,394.346011,396.24499,397.654497,82.948204,363.105813,375.685644,384.751451,386.211101,388.414118,389.555151,390.109231,396.199807,401.878557,396.714142,0.000031,0.001098,0.207488,212.527815,177.982745,NaN,NaN,-0.757073
1700,0.177398,0.024303,0.001132,0.008118,397.312711,0.175459,0.025431,0.001185,0.000785,392.988817,0.176064,0.025473,0.001146,NaN,388.326607,8.018416,9.880299,1.976052,7.95742,8.372192,8.960764,14.544235,14.931801,13.429648,14.653554,14.783818,14.904635,283.290966,224.101814,NaN,390.673207,392.938435,389.954712,40.064485,31.585802,60.078654,55.158991,52.101361,0.600283,NaN,313.176761,315.517994,367.5557,383.816489,386.96635,386.866161,387.877219,391.508703,393.772034,395.639138,397.078783,84.062183,361.28853,374.249667,383.785123,385.134996,387.37037,388.533331,388.983704,395.098441,400.810247,395.865917,0.00003,0.001079,0.207528,200.205295,170.939132,NaN,NaN,-0.755266
1705,0.177455,0.024208,0.001124,0.009954,396.085333,0.175472,0.025422,0.001188,0.000791,391.910861,0.176113,0.02547,0.001141,NaN,386.919778,7.951491,9.666018,1.935073,7.844488,8.109103,8.818366,14.52655,14.893258,13.424056,14.650465,14.762709,14.888547,282.901886,224.739125,NaN,388.607483,389.455081,387.115834,40.194168,31.533101,60.915297,55.460218,50.841603,0.573451,NaN,312.409199,313.651406,366.354054,382.862493,385.850783,385.7833,386.763109,390.294933,392.603108,394.163111,395.69448,84.765512,358.333538,371.439517,381.598663,382.882197,385.282415,386.674186,387.122359,393.36142,399.095384,394.357877,0.000029,0.001058,0.207559,198.92479,166.277112,NaN,NaN,-0.694256
1710,0.177502,0.024231,0.001116,0.009031,394.492407,0.175571,0.025313,0.001187,0.000789,390.419722,0.176305,0.025387,0.001135,NaN,384.626359,7.697065,9.456716,1.883605,7.70667,7.803811,8.486988,14.484115,14.849346,13.418401,14.65154,14.717381,14.849448,281.922729,223.627652,NaN,385.959853,385.098369,382.909815,40.256651,31.784324,61.24888,55.111043,50.081702,0.54866,NaN,311.583507,311.240226,363.264407,380.917333,383.907105,384.017428,385.019906,388.411976,390.773679,392.01155,393.702332,83.78342,354.561709,367.81622,378.940643,380.305609,382.765189,384.346527,384.811243,390.858745,396.731484,392.256373,0.000028,0.001043,0.207577,187.242163,159.084966,NaN,NaN,-0.649882
1715,0.177579,0.024281,0.001114,0.008961,392.412548,0.175929,0.025113,0.001177,0.000785,388.605863,0.176619,0.025217,0.001128,NaN,379.268657,7.393206,9.120485,1.833774,7.558985,7.616585,8.21611,14.439402,14.796537,13.41515,14.632936,14.68849,14.817222,280.099091,217.123553,NaN,382.532141,380.6428,377.672499,40.26012,32.289371,61.317067,54.999096,50.449081,0.522712,NaN,308.852808,308.831571,358.82443,377.610013,380.930905,381.336745,382.416942,385.763392,388.311848,389.23776,390.930786,80.990038,350.287784,363.299278,375.968126,377.434432,379.897461,381.46789,381.822152,387.45477,393.303619,389.249767,0.000027,0.001028,0.207601,188.042298,151.219659,NaN,NaN,-0.684752
1720,0.177637,0.02425,0.001117,0.009011,389.936068,0.176367,0.024911,0.001164,0.000779,386.638161,0.17702,0.02497,0.001122,NaN,374.194472,7.325633,8.832796,1.788172,7.42454,7.538533,8.034163,14.42656,14.750598,13.411283,14.618293,14.686882,14.793533,277.823528,212.603075,NaN,378.876232,376.822341,372.63395,40.208982,32.722518,61.259583,55.573609,50.987276,0.500359,NaN,304.431746,305.314215,355.220983,373.536124,377.297499,377.986503,379.086545,382.436512,385.25827,386.028656,387.804982,78.788748,345.797033,358.35675,372.706468,374.124642,376.484636,377.900202,378.055839,383.362427,389.146587,385.713085,0.000027,0.001018,0.207609,195.403761,152.187912,NaN,NaN,-0.722422
1725,0.177795,0.024093,0.001114,0.005556,387.758603,0.176657,0.024748,0.001158,0.000775,384.523207,0.177503,0.024667,0.001101,NaN,370.013431,7.318421,8.659563,1.759693,7.318588,7.472446,7.956137,14.426512,14.720672,13.411721,14.593044,14.672243,14.774176,275.683474,211.578341,NaN,375.603294,374.020397,369.647738,40.211916,32.489104,60.620344,55.80693,51.009534,0.479542,NaN,299.94051,300.60783,352.216572,369.268277,373.209129,374.146817,375.269168,378.78176,381.959475,382.722276,384.799999,77.671678,340.371665,353.554316,369.055697,370.472321,372.984594,374.353194,374.372112,379.588465,385.459753,382.673154,0.000027,0.001021,0.207597,135.070588,154.826278,NaN,NaN,-0.735867
1730,0.178193,0.023866,0.001105,0.003601,385.661527,0.176867,0.024605,0.001147,0.000773,382.470218,0.178292,0.024224,0.001067,NaN,364.009291,7.183385,8.464483,1.731746,7.198766,7.298345,7.799236,14.415864,14.692418,13.414667,14.558824,14.629646,14.73916,273.743128,208.278241,NaN,372.428497,371.007224,366.932687,40.367572,31.878975,60.902478,55.012837,50.429415,0.458653,NaN,298.470645,296.567405,348.78737,364.792148,368.58316,369.926786,371.151556,374.990872,378.6716,379.518078,381.852522,76.932342,333.143341,348.81457,364.855319,366.492476,369.458674,370.97947,371.000918,376.239824,382.160664,379.904094,0.000027,0.001021,0.207601,206.60674,152.90162,NaN,NaN,-0.791197
1735,0.17865,0.023633,0.00109,0.003518,383.569525,0.177121,0.024455,0.001138,0.00077,380.312797,0.179696,0.023427,0.001025,NaN,358.448289,7.09313,8.373383,1.708284,7.073214,7.104845,7.595765,14.416539,14.678154,13.414614,14.544315,14.601347,14.70205,271.843947,205.412272,NaN,369.117631,367.290575,363.495483,40.462235,31.528925,61.402693,54.520782,50.601763,0.434325,NaN,299.161283,293.689703,344.907934,361.090024,364.263533,365.895472,367.073639,371.146484,375.28332,376.270552,378.796559,75.851034,327.033475,345.085593,360.745064,362.64121,365.835915,367.573825,367.674272,373.041318,378.89816,377.002086,0.000026,0.00101,0.207622,193.483364,150.63013,NaN,NaN,-0.824782
1740,0.178936,0.023453,0.001074,0.003962,381.218106,0.177422,0.024271,0.001116,0.000764,377.990331,0.181368,0.022331,0.000972,NaN,356.557723,7.110589,8.326193,1.694296,6.957197,6.987695,7.406959,14.423591,14.6712,13.410185,14.545334,14.593944,14.672597,270.055201,205.214418,NaN,365.685023,363.460813,359.298279,40.299264,31.477904,60.609668,54.242153,50.982488,0.412895,NaN,298.624889,291.964125,342.105313,359.613878,361.65764,362.960771,363.84747,367.815377,371.872928,372.883512,375.649156,74.05024,324.671423,342.465049,358.027899,359.824252,362.545402,364.285079,364.298326,369.606312,375.273668,373.727578,0.000025,0.001,0.207637,210.287291,147.244486,NaN,NaN,-0.709664
1745,0.179011,0.023371,0.001068,0.00342,379.001945,0.177859,0.024029,0.001096,0.000757,375.74942,0.182666,0.021302,0.000915,NaN,355.881192,7.098066,8.216574,1.676641,6.872626,6.924867,7.346485,14.420156,14.651579,13.400397,14.529974,14.582643,14.6658,268.714627,205.638837,NaN,362.797896,360.697482,356.615101,40.19092,31.335089,59.711034,54.569329,50.852984,0.390115,NaN,295.547102,290.78565,340.743394,359.085266,360.192988,360.945501,361.571494,365.302931,368.90933,369.770347,372.840382,72.622629,322.617279,339.624886,355.984927,357.3818,359.622781,361.252924,361.199369,366.368611,371.865714,370.761819,0.000024,0.000989,0.207655,180.840718,144.069918,NaN,NaN,-0.609389
1750,0.179101,0.023313,0.001064,0.003155,376.721494,0.178478,0.023676,0.001079,0.000749,373.397874,0.183628,0.020482,0.000871,NaN,352.947404,6.983316,8.053396,1.645904,6.799557,6.849091,7.312032,14.39618,14.61513,13.387817,14.504129,14.562557,14.665297,267.50946,203.153793,NaN,360.360404,358.321972,354.415042,40.321886,31.503288,59.874454,54.946734,51.136841,0.365126,NaN,292.261075,288.98589,338.68548,357.085288,358.198816,358.773046,359.314289,363.007011,366.360637,367.02447,370.277971,72.63367,318.191165,336.306125,353.260573,354.432193,356.821977,358.418291,358.335494,363.476779,368.873238,368.155898,0.000024,0.000969,0.207682,231.732148,140.03252,NaN,NaN,-0.650597
1755,0.179451,0.023126,0.001046,0.004409,374.405079,0.179092,0.023246,0.001047,0.000743,371.076139,0.18448,0.019787,0.000838,NaN,350.443551,6.934159,7.948243,1.627815,6.699766,6.688192,7.096431,14.371866,14.585413,13.385066,14.485572,14.541094,14.643343,266.166662,201.110626,NaN,357.835299,355.340191,351.312775,40.559829,32.039945,60.360076,55.076544,51.769176,0.341129,NaN,292.110665,287.506733,336.202354,354.903625,355.857863,356.405332,356.882946,360.371754,363.821772,364.366336,367.698486,73.566839,314.27088,333.529056,350.283347,351.563146,354.033483,355.587996,355.410553,360.645655,365.873466,365.480502,0.000023,0.000948,0.207712,181.000601,132.687315,NaN,NaN,-0.67613
1760,0.180024,0.022786,0.00102,0.007052,372.033064,0.179518,0.02287,0.001014,0.000738,368.773515,0.185278,0.019173,0.0008,NaN,347.610291,6.808105,7.860375,1.593362,6.599632,6.56237,6.929599,14.328183,14.565519,13.382155,14.469629,14.535899,14.625839,264.685752,199.624598,NaN,355.103984,351.918501,347.783622,40.691434,32.361565,60.445341,55.811552,52.133138,0.319462,NaN,292.993103,285.980305,333.576349,352.953827,353.530434,354.023066,354.358079,357.499539,361.1115,361.643091,365.170391,73.615992,311.138081,330.111608,347.550759,348.926736,351.230155,352.730383,352.374775,357.50614,362.621735,362.588515,0.000022,0.000926,0.207746,154.274561,124.488353,NaN,NaN,-0.63831
1765,0.180542,0.022425,0.001005,0.005817,369.460999,0.179808,0.022593,0.000996,0.000735,366.306949,0.186533,0.018413,0.000747,NaN,341.5827,6.591181,7.67055,1.542752,6.499067,6.425853,6.759044,14.278012,14.530785,13.374175,14.469769,14.517566,14.597412,262.996202,195.314632,NaN,352.380493,348.413144,343.880291,40.696315,32.426018,60.589391,55.96411,52.078036,0.30006,NaN,290.31687,283.023107,330.26115,349.471979,350.430478,351.048576,351.33073,354.369646,358.140126,358.824044,362.718362,72.981138,307.807295,325.770289,344.426946,345.715984,348.062483,349.627189,349.141058,353.992221,359.150144,359.51019,0.000021,0.000909,0.207764,144.032322,121.535323,NaN,NaN,-0.570891
