Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
880.000000,0.000290,0.068982,0.043264,0.067459,945.589011,-0.000041,0.082652,0.032765,0.028022,1068.121338,0.009439,0.077954,0.036225,NaN,1052.181274,152.156810,194.099983,42.534639,79.046632,87.100319,111.998540,43.344271,49.917744,19.407703,27.297025,27.686720,30.949190,913.617648,948.168379,3318.261386,985.220048,932.905551,965.317921,29.739184,32.153511,124.253319,164.206702,133.887383,NaN,NaN,978.853505,961.951915,1016.877275,1067.292037,1047.972712,1047.251199,1042.857733,1051.785778,1062.395053,1068.130349,1052.928056,713.220048,956.933383,1038.652599,1065.040472,1089.577714,1124.537132,1147.241932,1146.124478,1154.309293,1147.510909,1108.370317,0.000069,0.003217,0.204067,1191.691432,1088.209031,0.008503,NaN,-0.102865
885.000000,0.000284,0.068791,0.043584,0.068111,947.328991,-0.000036,0.082614,0.032801,0.027738,1069.138705,0.010658,0.078343,0.035308,NaN,1064.883156,152.549165,194.759660,42.728335,79.393135,87.486845,112.700721,43.415619,50.037754,19.443430,27.316786,27.693718,31.009795,914.310503,948.033203,3318.262140,985.732644,932.080727,966.262024,30.089540,32.218375,124.748695,164.422001,133.149371,NaN,NaN,979.984297,963.462819,1016.205178,1065.950939,1055.831876,1052.342518,1045.456277,1053.717207,1063.392145,1068.543235,1053.355080,713.727273,957.868786,1039.184559,1064.269920,1087.992920,1124.070079,1148.534413,1144.588434,1155.407404,1152.021285,1111.394354,0.000069,0.003206,0.204125,1191.860122,1076.562151,0.008503,NaN,-0.102767
890.000000,0.000278,0.068900,0.043461,0.067905,947.888345,-0.000028,0.082861,0.032619,0.026587,1069.139571,0.013444,0.078237,0.034034,NaN,1064.988070,152.573320,194.696201,43.098169,79.224247,87.462551,113.298193,43.433555,50.029149,19.485480,27.274775,27.662530,31.118066,914.617104,946.884194,3318.262962,985.216919,929.944464,968.342324,30.333124,32.703739,125.455720,164.956109,133.974039,NaN,NaN,976.093756,966.543601,1015.814880,1063.428323,1059.861128,1054.686080,1046.496682,1054.398904,1063.084939,1067.937644,1053.676558,714.899275,956.957442,1038.872503,1063.232966,1087.702914,1123.919866,1148.985962,1144.779408,1156.863081,1155.600198,1114.989491,0.000069,0.003179,0.204191,1191.779402,1056.930684,0.008503,NaN,-0.102883
895.000000,0.000276,0.068927,0.043251,0.067642,947.205955,-0.000022,0.083577,0.031940,0.025869,1071.066772,0.016934,0.077977,0.032135,NaN,1066.651478,152.272870,192.162144,42.324077,79.153845,87.017351,112.299337,43.370268,49.593920,19.398607,27.270541,27.601361,31.039392,914.849620,945.372342,3318.263805,984.530096,926.313527,966.571311,30.266170,33.415206,126.579396,165.270911,132.015077,NaN,NaN,978.064825,969.099387,1015.203186,1061.941994,1060.525002,1055.725375,1047.247414,1055.405362,1063.618797,1068.165794,1053.490212,710.121499,954.826466,1037.459994,1061.475242,1088.691761,1125.032049,1148.751221,1145.190241,1154.435081,1152.981678,1112.749711,0.000069,0.003237,0.204004,1191.962416,1109.983296,0.008503,NaN,-0.103296
900.000000,0.000270,0.068837,0.043255,0.067602,945.140520,-0.000016,0.083909,0.031530,0.026753,1069.148893,0.027124,0.076178,0.027805,NaN,1069.101030,152.943608,192.367232,42.203319,79.134665,86.892645,112.029245,43.484847,49.618473,19.390034,27.281271,27.592786,31.026061,915.604326,944.452775,3318.264360,982.493070,923.568137,963.024758,30.763535,34.033141,127.382056,166.056679,132.123356,NaN,NaN,976.605463,964.786788,1015.811590,1057.655995,1066.077182,1058.683161,1047.671542,1054.526523,1060.392944,1065.625388,1050.900479,701.914745,953.263611,1036.795710,1059.867243,1085.904741,1121.125599,1145.348866,1142.454013,1152.131703,1149.322887,1108.477728,0.000069,0.003283,0.203923,1191.950906,1133.049698,0.008503,NaN,-0.103393
905.000000,0.000263,0.068720,0.043357,0.068100,944.633090,-0.000002,0.083387,0.031849,0.028651,1066.164717,0.041366,0.072888,0.022992,NaN,1065.545554,152.587305,193.179493,42.626800,78.918812,87.158993,112.996321,43.448482,49.754876,19.445101,27.276395,27.654172,31.142534,915.779441,944.259527,3318.265292,981.186762,923.182512,959.851069,31.372954,33.967310,128.716078,166.855667,133.588280,NaN,NaN,977.263933,964.154031,1016.256203,1054.003995,1065.738836,1057.459983,1046.561412,1052.313321,1056.494707,1063.290272,1049.505016,704.327942,956.426658,1035.613081,1057.362049,1081.073964,1117.023926,1142.259521,1140.493675,1152.262096,1148.086204,1107.243885,0.000069,0.003209,0.204166,1191.649454,1069.798836,0.008502,NaN,-0.103548
910.000000,0.000263,0.068531,0.043549,0.068417,950.921742,0.000032,0.082421,0.032640,0.029768,1065.070390,0.049301,0.070378,0.020624,NaN,1064.204634,152.059750,192.495191,42.524791,79.065944,87.497572,113.707084,43.370157,49.661985,19.443439,27.328968,27.762684,31.294474,915.583568,944.526989,3318.265980,981.237682,921.078580,954.968267,31.326631,33.539469,130.414069,167.324553,133.548673,NaN,NaN,977.720348,966.123740,1015.554832,1051.053977,1063.164906,1055.559670,1045.676946,1051.724199,1056.770053,1064.055009,1049.874800,706.100198,956.231995,1035.056951,1056.723677,1079.953436,1117.352972,1142.478893,1140.700262,1152.855214,1147.929876,1106.929177,0.000067,0.003122,0.204342,1191.708136,1034.779888,0.008503,NaN,-0.103348
915.000000,0.000263,0.068315,0.043859,0.068283,960.100103,0.000065,0.081891,0.033119,0.029696,1064.963235,0.049300,0.069814,0.019950,NaN,1064.536299,152.331141,191.740607,42.240512,79.013449,87.534681,112.509804,43.398428,49.492894,19.413059,27.336055,27.818541,31.100386,915.607777,943.723539,3318.267312,980.217518,921.187422,946.065657,31.302516,33.634709,131.311127,168.693243,136.001036,NaN,NaN,974.644565,964.460200,1012.596641,1050.489025,1058.777643,1053.144886,1044.604281,1051.910378,1057.211293,1063.507069,1049.032748,697.445274,948.508778,1028.477678,1051.044334,1075.393033,1114.275934,1137.465754,1133.303977,1143.694680,1140.500710,1101.084972,0.000066,0.003120,0.204274,1191.886367,1067.526239,0.008505,NaN,-0.103571
920.000000,0.000264,0.068275,0.044073,0.068082,959.723783,0.000078,0.081785,0.033134,0.030313,1066.778476,0.050844,0.068579,0.019757,NaN,1057.042292,153.198497,194.936197,42.717609,79.048899,87.590207,111.492922,43.575239,50.065137,19.475082,27.354070,27.828765,30.809577,916.816096,946.917275,3318.268022,979.561779,923.137113,941.819491,31.598747,34.061811,132.784164,171.163104,139.531496,NaN,NaN,979.856656,967.354686,1015.584406,1056.332819,1056.352373,1053.910256,1047.443137,1055.324596,1059.843683,1064.017600,1049.030362,690.690441,953.020569,1026.433122,1053.050493,1080.811890,1121.232866,1143.923051,1138.785023,1149.125155,1145.040805,1103.540272,0.000066,0.003140,0.204217,1191.846575,1068.304876,0.008505,NaN,-0.104848
925.000000,0.000264,0.068409,0.044089,0.067121,955.944081,0.000079,0.081392,0.033370,0.031823,1065.401045,0.052235,0.067583,0.019371,NaN,1054.354881,152.966202,197.809287,43.429174,79.052715,87.601641,112.577424,43.555920,50.590867,19.561774,27.371371,27.829806,30.834043,917.207159,950.718872,3318.268577,979.214161,921.582098,943.820706,32.310811,34.399499,133.714681,172.130456,143.142154,NaN,NaN,982.293291,970.400235,1019.797918,1059.659335,1055.440940,1054.286122,1048.375710,1055.611628,1061.770896,1065.040683,1049.559814,691.267728,961.605785,1030.400701,1062.578713,1090.555919,1130.061546,1153.766724,1150.051669,1162.453980,1157.319824,1113.275746,0.000067,0.003126,0.204266,1191.618765,1042.635979,0.008504,NaN,-0.106991
930.000000,0.000264,0.068291,0.044090,0.066624,956.384394,0.000087,0.080656,0.034061,0.032188,1063.423540,0.044644,0.069221,0.020749,NaN,1067.028254,152.724760,198.424061,43.476423,78.905506,87.280010,112.820170,43.516192,50.722998,19.570905,27.356979,27.803393,30.922663,916.941928,953.062916,3318.269287,978.729220,917.218273,943.698858,32.880998,34.543999,133.032272,170.001247,145.945476,NaN,NaN,983.554405,969.785239,1020.932207,1060.544722,1054.247448,1050.951527,1044.692860,1051.336925,1060.183949,1064.965887,1049.736273,702.099715,959.998108,1031.766424,1067.247326,1092.780351,1131.532793,1155.719105,1151.750932,1165.112726,1159.552890,1114.949419,0.000067,0.003118,0.204274,1188.826679,1038.843717,0.008503,NaN,-0.107707
935.000000,0.000263,0.067762,0.044299,0.068566,960.990129,0.000103,0.080146,0.034703,0.031163,1066.290516,0.032868,0.071658,0.025259,NaN,1066.445501,154.122155,199.978778,43.543663,79.058157,86.894014,112.785979,43.779862,51.034031,19.587940,27.378107,27.734441,30.981937,918.315041,955.617210,3318.269664,980.094871,914.704035,942.388849,33.462173,34.606492,133.070526,168.903090,146.461298,NaN,NaN,989.191678,970.538358,1020.098450,1066.356956,1057.730202,1051.821478,1044.476829,1051.364147,1061.205467,1067.460749,1051.789961,711.716808,961.298146,1034.172685,1071.825007,1095.717108,1134.265547,1158.337069,1154.773182,1168.995306,1164.484397,1116.691750,0.000068,0.003215,0.203995,1185.763790,1110.144568,NaN,NaN,-0.107760
940.000000,0.000260,0.067121,0.044649,0.071075,962.589899,0.000122,0.080319,0.034678,0.029408,1070.674594,0.024027,0.072399,0.031244,NaN,1048.566739,155.179684,200.710988,43.622436,79.299262,87.259837,113.393932,43.976584,51.187467,19.605636,27.420298,27.760671,31.013258,919.916565,957.309953,3318.270264,981.769725,914.696167,940.064115,33.617910,34.992574,134.222104,170.760530,147.073077,NaN,NaN,992.057140,974.734575,1018.845703,1067.908891,1056.177180,1052.675360,1046.453536,1054.668646,1065.128340,1071.190485,1054.546820,709.203447,965.924477,1036.174871,1074.569913,1098.632735,1136.608299,1158.276700,1153.718484,1170.125644,1165.239036,1116.964122,0.000067,0.003377,0.203646,1185.597755,1179.874083,NaN,NaN,-0.107631
945.000000,0.000254,0.066557,0.045028,0.072249,962.006320,0.000124,0.080901,0.034201,0.028060,1072.724254,0.017825,0.072793,0.035556,NaN,1042.771351,154.711962,200.080628,43.399640,79.384087,87.404208,112.768815,43.909425,51.079045,19.581079,27.457405,27.787444,30.882619,920.457819,957.893277,3318.271151,981.864840,912.132130,936.297097,33.919934,35.598607,136.042652,170.417261,147.779111,NaN,NaN,992.432146,978.024120,1019.660428,1069.156172,1052.527499,1052.315019,1048.485207,1057.629383,1068.768843,1073.255959,1056.071056,710.918812,965.778520,1037.232144,1076.494130,1102.465177,1138.487482,1156.139593,1150.466575,1166.190874,1159.025735,1113.588623,0.000064,0.003411,0.203710,1186.242071,1150.550306,NaN,NaN,-0.107987
950.000000,0.000247,0.066140,0.045339,0.073666,966.693487,0.000068,0.081370,0.033830,0.026151,1073.393266,0.014311,0.073730,0.036889,NaN,1051.079235,153.764456,197.038650,42.843986,79.400778,87.363840,111.988846,43.745630,50.563196,19.513931,27.484537,27.775696,30.761371,920.336842,955.983104,3318.272017,981.577393,909.253768,933.692510,34.602930,36.259883,138.529498,169.015633,151.323567,NaN,NaN,985.763028,976.366794,1018.959645,1068.844760,1054.325084,1052.873469,1049.241466,1058.248613,1068.773815,1073.128773,1056.333241,718.872520,963.892839,1034.517833,1073.497991,1100.013927,1133.443515,1151.899636,1147.507935,1160.724787,1154.423007,1110.864080,0.000062,0.003274,0.204109,1188.906523,1078.819788,NaN,NaN,-0.107744
955.000000,0.000241,0.066089,0.045422,0.075273,971.470764,-0.000008,0.081749,0.033505,0.020766,1074.728793,0.015804,0.074704,0.034984,NaN,1063.120150,154.306743,194.732702,42.923756,79.374985,87.079074,111.463666,43.829960,50.129154,19.525818,27.516875,27.748588,30.745924,920.853826,952.588118,3318.272439,980.597229,907.482683,932.027477,35.431468,36.739386,140.504161,169.151829,152.936188,NaN,NaN,982.804610,977.159230,1019.506570,1065.836426,1061.242654,1055.784945,1050.302335,1059.600686,1066.307662,1071.075739,1055.155396,725.979986,959.717002,1027.241316,1065.744629,1090.941795,1124.448964,1144.880748,1141.772472,1157.875300,1152.810158,1109.907104,0.000063,0.003168,0.204273,1191.224675,1041.900825,NaN,NaN,-0.108287
960.000000,0.000237,0.066398,0.045271,0.075211,974.436923,-0.000041,0.082057,0.033255,0.016259,1076.747803,0.022522,0.074952,0.030317,NaN,1078.216586,155.648693,194.981316,43.199153,79.396763,86.948093,111.168503,44.083742,50.181933,19.564887,27.586783,27.776690,30.753136,922.503812,952.185153,3318.272772,980.731584,906.497115,936.358670,35.877067,36.981696,139.485808,168.370249,153.237302,NaN,NaN,988.464799,979.727767,1024.782637,1059.477728,1069.179554,1060.825140,1053.040405,1061.940507,1066.099876,1071.008667,1055.156372,733.258251,956.685980,1027.305692,1062.926281,1085.697243,1120.890980,1143.936135,1140.712014,1159.122259,1153.329390,1111.681419,0.000064,0.003137,0.204256,1191.042865,1042.292050,NaN,NaN,-0.107663
965.000000,0.000236,0.066718,0.045042,0.073106,974.635387,-0.000058,0.082188,0.033239,0.016651,1076.373080,0.030895,0.074532,0.025247,NaN,1094.698919,156.063058,195.516303,43.135570,79.615547,87.139605,111.053625,44.176917,50.279540,19.556566,27.692355,27.853393,30.702814,924.128490,952.285073,3318.274192,980.783586,906.516602,946.504644,36.177353,37.431273,138.887605,166.528698,157.460304,NaN,NaN,990.466625,978.730519,1026.814264,1057.023726,1070.525934,1062.323486,1053.703724,1061.268277,1066.234086,1072.048972,1055.751776,723.802684,956.670876,1029.427335,1061.125633,1084.171087,1120.377142,1145.000555,1140.829312,1159.689498,1154.970725,1115.233920,0.000065,0.003152,0.204184,1191.199353,1057.846767,NaN,NaN,-0.107217
970.000000,0.000238,0.066663,0.045064,0.071947,977.217746,-0.000071,0.082153,0.033363,0.020090,1076.392467,0.039343,0.073079,0.021748,NaN,1093.546520,156.651501,196.718700,43.328073,79.842395,87.600835,111.552372,44.283325,50.480459,19.585072,27.751367,27.938084,30.731848,925.204074,952.449879,3318.274769,980.322782,905.153065,954.530584,36.465573,37.816745,139.761369,167.067119,160.131933,NaN,NaN,988.578996,977.645375,1024.987954,1061.545188,1072.370983,1066.662265,1056.373968,1062.348222,1066.674316,1072.269065,1055.937955,709.266285,958.264082,1029.039601,1059.851318,1083.545421,1120.571988,1146.367365,1141.078802,1161.274614,1160.182051,1119.309515,0.000065,0.003157,0.204174,1191.449109,1056.231418,NaN,NaN,-0.107573
975.000000,0.000245,0.066613,0.045275,0.071347,980.673523,-0.000077,0.081666,0.033849,0.024774,1076.247570,0.043140,0.071546,0.021029,NaN,1083.754672,157.256755,199.066631,43.604416,80.070801,88.115094,111.810621,44.410721,50.911688,19.629405,27.733552,27.951426,30.775788,926.537498,956.194680,3318.275546,981.287104,902.651878,953.952404,36.788587,38.047392,140.058803,168.510628,155.483756,NaN,NaN,989.069236,979.037437,1026.526389,1069.896695,1071.352317,1070.125477,1059.243231,1065.400135,1070.217773,1075.502575,1058.177135,706.923146,962.635426,1029.426786,1063.332642,1087.032693,1124.864036,1151.878207,1145.000588,1164.595681,1163.635176,1120.761253,0.000064,0.003182,0.204113,1191.379354,1085.018284,NaN,NaN,-0.107293
980.000000,0.000251,0.066862,0.045364,0.068995,985.560347,-0.000081,0.080724,0.034761,0.026982,1077.611406,0.037794,0.071593,0.023507,NaN,1083.409801,158.034955,201.642611,43.955837,80.205666,87.844834,112.290205,44.564938,51.405248,19.682269,27.682006,27.840612,30.837405,927.906344,960.485901,3318.276079,982.049139,900.090343,953.654519,37.110401,38.741000,139.309384,170.016092,153.394101,NaN,NaN,992.411410,981.601413,1030.459695,1075.784990,1066.444480,1066.688055,1058.450850,1066.411843,1073.620983,1078.703314,1060.462147,711.231334,970.938593,1036.597534,1072.461703,1098.575528,1134.417436,1159.417969,1154.070301,1173.138794,1167.596491,1122.755493,0.000064,0.003241,0.203970,1191.121368,1118.169230,NaN,NaN,-0.106653
985.000000,0.000258,0.067025,0.045459,0.065872,989.626759,-0.000084,0.079976,0.035495,0.027634,1078.324152,0.028670,0.072612,0.027741,NaN,1076.657648,157.828531,203.037024,44.362471,79.936843,87.423420,113.272197,44.538817,51.643382,19.740192,27.639525,27.789855,30.967576,928.224626,961.167924,3318.277366,981.124057,898.835599,952.890103,36.990623,39.349382,139.123186,173.114269,155.831546,NaN,NaN,997.211420,983.705572,1032.789318,1073.976052,1063.137895,1061.301403,1055.768122,1064.698730,1073.824407,1078.625122,1060.843506,715.598461,976.637773,1042.990323,1079.449518,1106.398338,1141.384910,1163.460693,1160.597934,1179.395785,1171.815530,1125.698997,0.000063,0.003289,0.203897,1191.136111,1122.222364,NaN,NaN,-0.106116
990.000000,0.000264,0.066827,0.045769,0.064129,989.631597,-0.000094,0.079698,0.035752,0.027200,1076.947488,0.021953,0.074278,0.030160,NaN,1081.351995,156.609029,200.654185,43.702817,79.818492,86.997332,113.106776,44.317620,51.236613,19.664085,27.641742,27.754373,30.953141,927.846053,959.511541,3318.278498,979.945745,896.347540,951.732439,36.733003,39.354520,139.497951,174.098706,159.233806,NaN,NaN,995.972479,983.633556,1031.935747,1070.220370,1062.842352,1059.913241,1054.234086,1062.463113,1072.279308,1077.596258,1060.215765,718.225780,974.484580,1042.160733,1078.846835,1106.162109,1140.408259,1162.151367,1156.940507,1177.085205,1172.047652,1127.008523,0.000060,0.003288,0.203944,1191.208086,1112.276329,NaN,NaN,-0.107641
995.000000,0.000265,0.066435,0.046177,0.064473,987.982644,-0.000104,0.079763,0.035679,0.026375,1074.848788,0.019748,0.076064,0.029229,NaN,1086.946489,155.894950,198.746034,43.760199,79.721732,86.683423,112.461222,44.183514,50.895937,19.673761,27.663690,27.743994,30.895994,927.034418,957.515409,3318.280029,977.991366,893.088079,949.862937,36.860431,39.417663,141.402736,172.615659,160.601026,NaN,NaN,992.406605,982.959229,1027.401445,1065.506991,1062.524958,1059.308094,1052.568493,1060.276622,1068.563066,1073.859142,1057.285678,723.511663,971.477062,1036.224498,1073.089278,1098.785756,1132.209262,1155.791859,1148.211148,1167.919778,1165.510243,1123.297774,0.000059,0.003242,0.204071,1191.283641,1093.533079,NaN,NaN,-0.110261
1000.000000,0.000261,0.066240,0.046392,0.065539,990.808999,-0.000108,0.080193,0.035298,0.025086,1077.254949,0.022034,0.077017,0.026848,NaN,1089.782415,156.667795,197.815811,43.842334,79.888773,86.710026,112.137102,44.315377,50.737069,19.683983,27.711272,27.789267,30.898589,927.549733,956.584506,3318.281339,978.598638,891.328658,948.031760,37.023971,39.907326,143.976227,169.873717,159.935702,NaN,NaN,992.082758,983.193526,1026.284224,1060.890059,1063.225087,1060.819480,1053.520375,1061.613370,1067.915483,1073.832209,1056.957952,734.606917,973.776811,1034.119429,1069.362948,1094.584883,1128.401489,1151.805808,1145.670255,1163.563033,1162.584661,1121.764260,0.000058,0.003198,0.204153,1192.508154,1078.263281,NaN,NaN,-0.110577
1005.000000,0.000255,0.066295,0.046313,0.065601,997.307096,-0.000103,0.080931,0.034682,0.023600,1082.723278,0.024255,0.077079,0.025677,NaN,1087.805165,158.249724,198.132230,43.698460,80.200335,87.379527,112.129532,44.600068,50.800769,19.668421,27.777486,27.883493,30.879768,929.394798,957.716580,3318.282959,980.823081,891.350392,946.480674,36.963237,40.765045,144.564585,169.709897,160.576650,NaN,NaN,992.480829,984.347201,1028.051081,1067.202370,1069.154541,1065.995683,1057.906117,1066.262418,1071.786543,1078.169478,1060.235551,741.070790,972.569353,1031.908220,1067.409823,1092.019953,1128.608276,1152.628684,1146.076227,1164.875688,1162.324274,1121.529219,0.000058,0.003222,0.204042,1204.148299,1113.958693,NaN,NaN,-0.108782
