Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1375.000000,0.103152,0.087007,0.000310,0.000043,1019.092563,0.102788,0.087295,0.000124,0.000042,1035.567760,0.148205,0.050703,0.000186,NaN,977.840060,61.117025,139.158766,35.166591,125.311719,131.611974,126.529197,30.841794,37.607496,16.782760,30.895057,32.065160,31.193612,967.995178,835.836182,NaN,976.048479,1029.686285,999.853188,111.663777,54.163903,150.782525,183.597622,224.975467,NaN,NaN,958.982294,917.166576,994.047746,1007.508761,1018.004167,1024.784657,1028.013145,1030.925276,1036.953325,1040.454557,1046.230258,397.457156,901.991278,940.576133,976.310924,979.615345,984.111744,991.140975,995.048517,1010.262656,1017.066822,1009.008822,0.000002,0.002799,0.206541,2.732804,689.971829,NaN,NaN,2673.809094
1380.000000,0.102024,0.087729,0.000304,0.000044,1017.093966,0.103080,0.087449,0.000123,0.000041,1033.785778,0.151018,0.049065,0.000182,NaN,974.563904,60.959835,138.082377,34.871035,124.772137,131.642719,126.628922,30.669829,37.386776,16.735803,30.878562,32.138543,31.158293,971.738997,832.718023,NaN,974.711259,1031.005848,1000.314953,112.311718,54.616147,152.018764,190.133452,224.741119,NaN,NaN,963.303705,919.834273,995.962114,1009.811318,1016.988043,1021.797003,1025.519581,1030.129689,1037.778365,1041.971058,1046.434171,398.597401,900.880060,938.548956,975.446677,979.997348,984.410495,991.525812,995.112826,1009.698858,1016.689514,1009.220270,0.000001,0.002701,0.206702,4.179327,703.742082,NaN,NaN,2723.972220
1385.000000,0.099732,0.089262,0.000291,0.000044,1013.605685,0.104492,0.086735,0.000133,0.000041,1030.004161,0.155025,0.046009,0.000196,NaN,963.903137,60.668719,136.074615,34.310807,123.025991,130.149148,125.205922,30.401473,37.035246,16.671994,30.673746,31.938635,30.985372,970.343068,827.549450,NaN,972.087180,1028.339833,997.432129,112.847528,55.125042,151.601164,192.640078,226.056390,NaN,NaN,965.072560,911.974471,984.611966,998.246343,1008.521956,1015.180342,1020.842907,1025.415466,1033.434160,1037.944769,1042.527499,398.561640,891.826716,934.663718,973.619052,979.159551,983.757713,990.226934,993.171070,1006.982083,1013.617526,1006.519476,0.000001,0.002504,0.207008,-4.018362,666.173831,NaN,NaN,2780.656414
1390.000000,0.098063,0.090378,0.000276,0.000043,1012.430908,0.105500,0.085812,0.000145,0.000040,1028.209251,0.157546,0.043653,0.000207,NaN,963.498973,60.778786,135.585430,34.219691,123.090731,129.700800,124.093563,30.356438,36.953395,16.680207,30.640465,31.814831,30.859742,969.440524,827.135959,NaN,969.053894,1025.779574,994.028232,113.148831,55.465283,151.559848,188.444117,227.300834,NaN,NaN,965.289434,903.209894,976.050215,992.233365,1006.040000,1014.059304,1020.534524,1024.652754,1031.064242,1033.923917,1038.145841,391.278612,887.631509,932.399053,971.748002,977.342468,982.328070,988.731323,991.174660,1004.200656,1010.558211,1003.175010,0.000001,0.002278,0.207301,-2.571838,618.384363,NaN,NaN,2830.667361
1395.000000,0.098095,0.090450,0.000263,0.000043,1010.510914,0.105728,0.085433,0.000142,0.000040,1025.352650,0.156869,0.043381,0.000202,NaN,969.274026,60.994523,134.067943,33.836066,122.155712,128.066978,123.079242,30.389896,36.664004,16.639043,30.484850,31.590102,30.703436,969.445013,824.471485,NaN,966.131470,1021.541010,989.952753,113.577242,55.769978,150.571063,182.677866,228.193125,NaN,NaN,966.554970,905.047696,975.139981,995.535001,1007.274020,1014.833296,1019.767539,1023.469166,1029.247786,1030.641640,1034.290971,379.393929,895.969699,930.947610,968.383806,973.233681,978.249373,985.033575,987.459772,1000.984225,1006.803223,999.175221,0.000001,0.002086,0.207515,1.285919,576.707082,NaN,NaN,2869.463694
1400.000000,0.098839,0.090105,0.000260,0.000043,1006.683549,0.105699,0.085357,0.000127,0.000041,1021.473894,0.155102,0.044353,0.000202,NaN,970.728333,60.758853,131.117831,33.061588,120.648525,125.703809,120.974087,30.209610,36.141532,16.554495,30.289047,31.263007,30.392342,966.663230,820.046470,NaN,963.443465,1016.762656,985.286976,114.161673,56.259660,152.576338,181.043041,224.967944,NaN,NaN,968.595359,903.746238,975.955999,996.849515,1005.915028,1012.629395,1016.432040,1019.531250,1025.926930,1027.695756,1032.533142,381.168823,892.634205,925.428716,964.132618,968.539950,973.510210,980.428006,983.188205,998.092052,1002.885365,995.144598,0.000001,0.001942,0.207668,4.017640,543.095308,NaN,NaN,2917.260559
1405.000000,0.099417,0.089764,0.000258,0.000043,1003.463973,0.106449,0.085025,0.000109,0.000042,1017.927984,0.155406,0.044637,0.000206,NaN,964.634910,60.535607,129.944057,32.809120,119.782305,125.159368,120.356927,29.978281,35.933283,16.535940,30.183588,31.195432,30.304203,959.383273,816.899458,NaN,960.114502,1012.971874,982.296414,114.709437,56.883713,155.606208,183.448280,221.730449,NaN,NaN,969.202470,893.686063,968.487177,988.638356,998.952615,1006.442128,1010.355974,1014.174444,1021.330899,1023.383284,1029.221463,391.439215,879.962902,917.235102,959.962552,964.010282,968.920172,975.783697,978.902205,995.107061,999.723799,991.733964,0.000002,0.001850,0.207751,-2.088942,524.469212,NaN,NaN,2961.392227
1410.000000,0.100136,0.089285,0.000258,0.000042,998.135531,0.109107,0.083473,0.000100,0.000043,1012.136075,0.157802,0.043246,0.000201,NaN,953.789517,60.047468,126.277561,31.891262,117.075369,123.414428,118.236956,29.631072,35.272479,16.428407,29.831975,30.963540,30.046801,947.326322,807.688443,NaN,955.351280,1007.245900,976.234996,115.240028,57.587897,155.150858,183.189485,223.865928,NaN,NaN,967.372531,879.917664,957.009804,972.895264,986.935397,995.086226,999.766929,1004.707575,1012.219948,1015.312228,1021.085538,388.076827,873.484225,909.828652,952.836243,957.130748,962.215082,968.856334,971.973300,987.274292,992.912975,985.745217,0.000002,0.001803,0.207784,4.178245,521.208605,NaN,NaN,3006.770378
1415.000000,0.101002,0.088608,0.000257,0.000042,994.040411,0.111240,0.081529,0.000101,0.000044,1007.705250,0.158215,0.042354,0.000200,NaN,949.053217,59.485049,124.656142,31.514418,115.132584,122.047773,118.316543,29.270058,34.981873,16.390877,29.596291,30.780811,30.075384,936.743286,801.028653,NaN,951.068293,1004.303866,975.895591,115.888002,58.139100,154.433802,183.188248,226.455915,NaN,NaN,966.076189,869.995345,947.640531,964.758828,980.275280,989.044611,993.630327,998.441018,1005.600719,1010.444025,1016.008512,364.813429,873.127697,908.130177,949.418335,953.869091,959.126187,965.826410,969.217097,985.776012,993.069519,985.088107,0.000002,0.001772,0.207809,1.769176,519.190286,NaN,NaN,3047.649039
1420.000000,0.102465,0.087346,0.000256,0.000042,987.004106,0.111274,0.080977,0.000093,0.000044,1000.631259,0.156557,0.043177,0.000202,NaN,943.176220,58.925807,122.116889,30.676230,111.811549,118.582851,115.578950,28.935647,34.505870,16.294551,29.159549,30.313403,29.743814,923.082425,791.831560,NaN,944.542425,993.576244,967.695279,116.633246,58.665042,154.664044,194.543130,226.245537,NaN,NaN,962.919095,857.577304,932.457048,954.371005,968.853482,977.129128,981.312361,986.072110,993.538230,998.189004,1003.359780,343.986622,859.524891,901.146018,941.157515,945.579407,950.656294,957.565624,960.815391,977.817549,985.613847,977.684393,0.000002,0.001743,0.207841,-0.964710,511.322044,NaN,NaN,3092.157951
1425.000000,0.104949,0.085239,0.000242,0.000042,981.504494,0.111584,0.080824,0.000088,0.000043,994.695773,0.157008,0.043503,0.000202,NaN,934.590831,58.822227,118.351153,29.469518,109.650456,115.631901,111.097035,28.804941,33.836850,16.158396,28.880662,29.932224,29.178356,914.532965,785.576244,NaN,938.402815,984.618763,956.542886,117.174696,59.245978,155.927868,207.588359,227.732340,NaN,NaN,960.678605,853.216270,929.375405,950.152310,961.903592,969.560935,973.340032,978.139027,985.620245,989.429787,994.638611,338.386968,851.735141,893.104964,932.589117,936.660750,941.359591,948.062933,950.686168,966.783930,974.265625,967.157426,0.000002,0.001722,0.207864,2.249907,502.841890,NaN,NaN,3139.545929
1430.000000,0.107159,0.083520,0.000227,0.000043,978.697255,0.113080,0.080049,0.000094,0.000040,990.517090,0.159304,0.042326,0.000195,NaN,931.842579,59.239857,118.357725,29.538493,109.939974,115.938961,111.385728,28.964541,33.836525,16.176315,28.926553,29.997580,29.208091,912.723422,782.880249,NaN,933.721630,981.396401,952.000921,117.594545,59.791876,155.660751,210.423473,229.522637,NaN,NaN,961.089095,852.720598,931.657232,947.220098,958.857921,966.825328,971.068554,976.202748,982.708085,986.335643,990.871049,344.488503,850.760842,887.959523,927.649531,931.382640,935.774852,942.260193,945.308660,961.544533,968.091891,960.877663,0.000001,0.001700,0.207889,-1.606767,501.307023,NaN,NaN,3181.665178
1435.000000,0.108543,0.082572,0.000220,0.000043,975.285506,0.115193,0.078770,0.000099,0.000037,988.033198,0.159720,0.041505,0.000179,NaN,936.118586,59.338281,118.321860,29.568283,110.106905,115.492612,111.655432,28.962373,33.807177,16.200863,28.955899,29.968706,29.270734,913.106456,781.182623,NaN,930.763344,979.111400,951.480802,117.944432,60.031980,156.231420,209.698201,229.492992,NaN,NaN,964.622742,852.375438,934.702182,950.109120,960.245400,967.739951,972.367232,978.176086,983.608776,986.592302,990.992848,343.901406,853.373191,887.466780,927.929171,932.241838,936.444813,942.853993,946.121366,962.218312,968.382213,960.289745,0.000001,0.001676,0.207922,-1.125675,497.880297,NaN,NaN,3219.753818
1440.000000,0.110031,0.081399,0.000218,0.000043,974.737249,0.117139,0.077148,0.000107,0.000035,988.350481,0.157405,0.042389,0.000173,NaN,940.560730,59.154781,118.712583,29.750928,111.567093,117.366157,112.506968,28.810002,33.921283,16.256972,29.156282,30.231282,29.411647,910.547086,783.965576,NaN,929.999772,983.538730,954.735734,118.377965,60.290087,157.454421,210.117502,231.680740,NaN,NaN,969.501160,850.756192,930.892323,951.502419,965.104947,973.153115,977.390447,983.459567,988.944597,992.101757,996.405889,334.593772,857.571100,886.610551,929.826988,935.019393,939.693742,945.995306,949.514160,964.779269,971.094072,962.991522,0.000001,0.001678,0.207905,0.320848,504.477523,NaN,NaN,3261.840260
1445.000000,0.111246,0.080466,0.000221,0.000043,969.396007,0.118227,0.075918,0.000094,0.000033,982.460799,0.154965,0.044027,0.000177,NaN,932.579379,58.119934,114.475308,28.704129,108.329015,115.253948,109.398422,28.295798,33.140413,16.123813,28.705278,29.917383,28.986222,897.370938,776.175032,NaN,926.206737,978.514016,947.623763,118.933366,60.549932,156.340854,209.361972,227.183265,NaN,NaN,966.387634,839.376004,913.585316,934.877747,951.754711,961.281089,967.324285,973.481046,981.026561,985.017811,989.336914,321.571808,850.036321,874.896867,922.202226,927.023604,932.642112,939.114430,942.450656,956.634971,963.627969,956.752458,0.000001,0.001679,0.207900,-3.697153,504.308377,NaN,NaN,3309.569790
1450.000000,0.111530,0.080120,0.000229,0.000044,964.204729,0.119336,0.074896,0.000071,0.000028,974.452376,0.152432,0.046211,0.000186,NaN,925.845564,57.456221,112.108414,27.879446,104.401148,111.363060,107.022663,27.952249,32.698193,16.026127,28.167541,29.387361,28.658129,884.788829,768.040083,NaN,920.121432,968.771806,939.467657,119.495250,60.943156,155.953918,207.619872,214.898640,NaN,NaN,958.726834,833.080655,900.493364,925.015941,939.471191,949.150074,955.265198,960.961909,968.521529,971.872936,977.173895,310.121737,843.673196,870.354148,914.853649,919.102567,924.552984,930.930120,933.892889,948.697771,955.968173,948.973378,0.000001,0.001682,0.207895,-6.269352,502.473147,NaN,NaN,3360.518507
1455.000000,0.111835,0.079747,0.000227,0.000044,962.196905,0.120399,0.073834,0.000064,0.000023,971.265497,0.151214,0.047502,0.000187,NaN,917.144221,57.716926,113.030844,27.977689,104.357203,111.359591,107.091619,27.988297,32.857664,16.041809,28.151014,29.386911,28.659597,879.717912,766.331576,NaN,915.430958,965.435586,937.052379,120.031695,61.696469,157.930557,207.044006,212.845514,NaN,NaN,954.580383,831.305953,897.575800,923.973494,935.883201,946.591536,952.799311,957.663996,964.279175,967.253096,972.462264,314.108781,843.164013,874.316689,911.986655,916.730674,921.847523,928.190563,931.146579,946.660650,953.976435,945.991488,0.000001,0.001706,0.207852,-7.071653,521.830197,NaN,NaN,3396.877570
1460.000000,0.112820,0.079034,0.000220,0.000045,959.816834,0.120368,0.073357,0.000066,0.000022,969.387307,0.155011,0.044993,0.000196,NaN,897.287048,57.975772,112.699102,27.986620,104.974853,112.521864,107.233417,28.018718,32.795156,16.026624,28.236874,29.528619,28.672732,878.062789,765.121560,NaN,912.623746,965.559099,936.452642,120.712525,62.427227,157.609801,206.410871,215.802428,NaN,NaN,952.907892,828.920615,898.077465,919.686723,932.265852,944.434138,952.904375,958.154047,964.582603,968.428456,972.621038,318.826591,838.386835,871.316001,910.145197,915.532682,920.511597,927.138095,930.388800,945.828186,953.085105,944.846669,0.000001,0.001724,0.207835,-3.375944,530.907889,NaN,NaN,3428.017121
1465.000000,0.113723,0.078373,0.000218,0.000044,959.766019,0.119664,0.073605,0.000061,0.000023,968.460577,0.159694,0.041282,0.000215,NaN,892.912309,58.451609,114.156411,28.522105,106.632466,114.009900,108.558841,28.149467,33.047812,16.083993,28.406336,29.675273,28.842591,879.406927,765.082730,NaN,911.393832,968.578946,938.638428,121.417832,63.035743,155.438909,206.878694,215.848432,NaN,NaN,954.293296,831.487449,902.636053,922.092773,935.901611,945.660178,954.852767,961.678189,968.069120,973.478776,976.531333,319.070160,835.882935,870.842246,912.528775,917.458002,922.370578,929.529868,932.567189,947.527832,954.529929,946.377358,0.000001,0.001707,0.207873,1.446885,512.649512,NaN,NaN,3464.021766
1470.000000,0.113734,0.078282,0.000227,0.000042,961.882757,0.118210,0.074351,0.000063,0.000028,970.888716,0.158842,0.041573,0.000215,NaN,910.851668,58.901850,116.424555,29.245352,108.920726,115.757679,110.660037,28.286865,33.445945,16.177393,28.705269,29.892526,29.117599,882.669045,772.252031,NaN,912.072382,974.384327,944.267922,121.908053,63.519157,154.942018,204.285890,214.030710,NaN,NaN,959.577875,839.683549,917.011208,935.021512,947.751193,956.023460,963.274420,969.281328,975.395907,981.485191,984.389066,315.904827,841.111378,874.576521,918.877669,923.024825,927.780673,935.205012,938.488686,953.238536,960.475164,951.615201,0.000001,0.001684,0.207906,0.642779,499.018163,NaN,NaN,3493.767354
1475.000000,0.113061,0.078630,0.000225,0.000042,961.887518,0.116106,0.075703,0.000068,0.000032,970.677368,0.155293,0.043773,0.000202,NaN,918.302496,58.533684,115.313138,28.814340,107.285201,114.436673,110.300539,28.106938,33.278465,16.126213,28.617082,29.794585,29.130263,881.343328,774.925304,NaN,912.066667,974.810275,946.853161,122.352364,63.999331,156.013089,201.076306,214.519670,NaN,NaN,958.975075,838.104575,919.365817,941.269775,951.020475,960.666598,966.488248,971.361489,977.595126,982.370844,986.228038,310.864888,848.168679,879.069047,922.179693,926.201616,930.897439,938.028459,941.642395,956.941689,964.778997,955.125200,0.000001,0.001685,0.207890,-0.482175,506.587802,NaN,NaN,3517.773237
1480.000000,0.112394,0.079050,0.000220,0.000044,956.607544,0.114637,0.077117,0.000071,0.000032,964.993891,0.153591,0.045474,0.000199,NaN,912.681469,57.792833,112.057992,27.848562,104.085736,111.234332,107.638011,27.765073,32.703920,16.008124,28.246188,29.387289,28.830075,872.886996,766.732228,NaN,908.271912,966.136996,939.639598,122.815187,64.339544,155.748994,200.462094,217.944649,NaN,NaN,944.709001,825.995212,906.620384,931.281317,941.593356,951.452626,957.241266,962.069641,967.717485,971.115429,976.284035,305.128701,843.238620,876.014832,915.427168,920.020763,925.285373,932.186146,935.571711,951.319852,958.767573,949.340654,0.000001,0.001705,0.207853,-1.768094,522.793030,NaN,NaN,3534.684591
1485.000000,0.111815,0.079439,0.000215,0.000045,951.024531,0.114685,0.077698,0.000075,0.000033,959.994418,0.154951,0.045299,0.000196,NaN,902.320562,57.309630,109.179683,27.133557,102.114027,108.622944,104.922004,27.517431,32.171972,15.932099,27.947232,29.000376,28.450676,864.682911,758.123496,NaN,903.180781,957.903087,930.941506,123.355721,64.783745,155.878500,200.179484,217.486606,NaN,NaN,928.710555,820.067055,895.865490,918.985390,931.357427,940.373197,946.368264,951.647294,957.495922,961.077481,966.212780,298.564079,834.838135,867.059765,907.047236,911.953208,917.308616,924.315491,927.482078,942.841092,949.346280,940.960655,0.000001,0.001720,0.207837,-4.499454,528.706451,NaN,NaN,3540.033823
1490.000000,0.112090,0.079226,0.000208,0.000045,949.122154,0.114938,0.077671,0.000074,0.000033,959.265159,0.156708,0.044003,0.000191,NaN,902.144121,57.909629,108.590611,26.985690,103.194098,108.061113,103.986321,27.687256,32.072214,15.916717,28.050443,28.923768,28.305083,865.685913,755.861606,NaN,901.135875,956.244745,927.659895,123.976600,65.296164,155.160363,201.436464,217.550275,NaN,NaN,922.480813,821.839117,895.173856,918.462941,933.282621,940.326460,946.416204,953.006436,959.674328,963.694880,968.108587,297.040716,836.609442,862.689248,903.564575,908.628446,913.677130,920.442755,923.764510,937.810902,944.669195,936.962031,0.000001,0.001719,0.207850,1.767011,525.425961,NaN,NaN,3545.633834
1495.000000,0.113735,0.078191,0.000205,0.000044,946.271584,0.114850,0.077729,0.000068,0.000033,958.876276,0.154948,0.044876,0.000192,NaN,909.235868,58.334560,108.422861,26.926119,104.557438,108.230309,103.570997,27.832766,32.042731,15.896525,28.230020,28.945505,28.236108,867.589444,755.975186,NaN,900.039240,953.710538,923.652899,124.504736,65.660670,155.069243,203.463748,218.818064,NaN,NaN,919.610268,821.294056,902.133539,924.655817,937.396396,943.257940,948.879567,956.095831,962.519981,965.452542,969.981945,306.532990,834.045099,860.372081,899.606628,904.749922,909.686179,916.009338,919.446933,933.470781,940.692832,932.725969,0.000001,0.001708,0.207868,1.607850,519.669768,NaN,NaN,3562.246482
1500.000000,0.115274,0.077211,0.000205,0.000044,943.487049,0.115138,0.077667,0.000061,0.000033,957.147000,0.150897,0.047767,0.000191,NaN,916.683954,58.029448,106.652629,26.485998,102.937021,106.640866,102.250844,27.695936,31.731137,15.838863,28.068764,28.791142,28.113496,866.206909,751.253978,NaN,898.803822,951.522949,921.259965,124.796394,65.831118,157.360349,201.470452,217.587085,NaN,NaN,916.567505,819.937256,905.116893,926.222928,936.512584,944.080539,948.182939,953.767462,960.567988,964.260581,969.862954,317.645222,828.791271,859.611983,897.531361,902.581365,907.847174,913.744984,917.248851,932.085222,939.172757,930.319946,0.000001,0.001686,0.207901,0.643862,507.272337,NaN,NaN,3564.435944
1505.000000,0.115502,0.076969,0.000201,0.000045,941.764943,0.116020,0.077206,0.000057,0.000032,957.328857,0.150758,0.048263,0.000193,NaN,909.305597,58.315231,106.456663,26.424653,103.507187,106.189877,101.760854,27.773204,31.698863,15.837241,28.147267,28.774589,28.070535,866.346264,747.447327,NaN,897.412304,949.539556,918.662653,125.239331,66.203819,157.465462,201.196837,217.364215,NaN,NaN,912.944480,817.107777,901.017162,922.368575,934.147394,942.506841,947.245389,952.873646,960.120789,964.507496,970.092141,323.396884,819.167087,857.779835,895.920344,900.888494,906.612854,912.563116,915.987061,930.742626,937.631553,928.108792,0.000001,0.001652,0.207950,2.572199,490.195766,NaN,NaN,3557.742452
