Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1595.000000,0.120236,NaN,NaN,0.036747,11111758.363636,812.146107,0.123008,0.000000,0.039989,-0.000001,706.657005,741.867903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.003420,42.038732,54.645235,31.790653,142.286557,NaN,727.862832,864.038569,792.699430,28.725162,28.450229,74.514954,61.254298,73.020091,0.000001,0.002297,0.206430,1036.910143,783.369365,NaN,NaN
1600.000000,0.112685,NaN,NaN,0.187178,11111761.545455,848.729165,0.118118,0.000000,0.039990,0.000000,715.127769,760.003374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.057568,42.199865,55.002424,31.803206,142.492523,NaN,740.434210,865.324396,819.696533,28.825327,28.460012,74.734738,61.304487,72.172902,0.000001,0.002487,0.205992,1037.537949,886.171841,NaN,NaN
1605.000000,0.107711,NaN,NaN,0.386790,11111767.636364,858.512251,0.113741,0.000000,0.039990,0.000043,727.383195,779.431807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.134819,42.302226,55.257523,31.818380,142.694827,NaN,746.725664,861.318065,827.678284,28.934833,28.474069,74.670353,60.922121,71.984369,0.000001,0.002704,0.205583,1037.538368,976.823178,NaN,NaN
1610.000000,0.104095,NaN,NaN,0.432137,11111773.818182,868.393788,0.110395,0.000000,0.039991,0.000183,737.312178,789.763916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.218440,42.411409,55.398046,31.828709,142.834330,NaN,748.993908,846.039090,812.987188,28.905968,28.501935,75.255125,61.039885,71.046394,0.000001,0.002852,0.205370,1036.884226,1020.653007,NaN,NaN
1615.000000,0.100820,NaN,NaN,0.403535,11111778.181818,878.305353,0.106904,0.000000,0.039991,0.000243,749.597567,799.511619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.310067,42.525029,55.437331,31.837926,143.028277,NaN,753.068026,860.835588,812.758279,28.779029,28.511008,75.992242,61.219234,70.369791,0.000001,0.002917,0.205323,1036.304967,1026.292362,NaN,NaN
1620.000000,0.099523,NaN,NaN,0.402652,11111784.727273,880.683255,0.104552,0.000000,0.039990,0.000176,759.000827,807.031688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.395130,42.602949,55.535661,31.856277,143.312027,NaN,761.522522,881.084950,816.997448,28.716721,28.489887,75.860458,61.371409,70.033003,0.000001,0.002942,0.205317,1036.391766,1034.145735,NaN,NaN
1625.000000,0.099114,NaN,NaN,0.353016,11111792.090909,883.868891,0.104075,0.000000,0.039989,0.000112,758.512196,804.277899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.475316,42.726645,55.699956,31.872552,143.691021,NaN,769.566240,905.181374,837.108365,28.715062,28.450960,75.655349,61.630864,70.619496,0.000001,0.002958,0.205298,1037.038636,1046.097422,NaN,NaN
1630.000000,0.098500,NaN,NaN,0.277016,11111800.000000,889.016801,0.104740,0.000000,0.039989,0.000052,761.443648,805.120284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.534198,42.857107,55.916161,31.886072,144.274464,NaN,772.178101,920.932595,854.146340,28.701799,28.437839,75.969076,61.630369,71.183650,0.000001,0.002960,0.205309,1036.929405,1045.565238,NaN,NaN
1635.000000,0.098195,NaN,NaN,0.266014,11111806.636364,890.655468,0.105089,0.000000,0.039990,0.000025,762.555320,802.425881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.576781,42.912648,56.108055,31.897270,144.863674,NaN,768.721064,922.706349,859.049427,28.695012,28.486411,76.538372,61.367286,70.952366,0.000001,0.002981,0.205256,1036.603614,1050.421366,NaN,NaN
1640.000000,0.098072,NaN,NaN,0.289898,11111814.727273,890.513516,0.102587,0.000000,0.039990,0.000019,763.219527,799.313687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.646673,42.947639,56.194886,31.910969,145.438085,NaN,763.809548,904.766319,854.185558,28.716124,28.530400,76.769744,61.467453,70.379829,0.000001,0.003024,0.205161,1035.935292,1071.276430,NaN,NaN
1645.000000,0.098879,NaN,NaN,0.288815,11111823.181818,878.409429,0.098761,0.000000,0.039989,0.000008,764.006564,798.388239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.736051,43.016511,56.251767,31.925841,146.330636,NaN,768.675249,890.756719,842.099687,28.748485,28.520484,76.974530,61.879142,70.023403,0.000001,0.003022,0.205205,1035.518127,1068.144044,NaN,NaN
1650.000000,0.101337,NaN,NaN,0.249796,11111830.636364,854.037914,0.096052,0.000000,0.039989,0.000001,761.408847,791.324657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.832898,43.129441,56.330316,31.940429,147.444931,NaN,774.545804,873.853000,829.206138,28.805403,28.495899,77.402678,61.916364,70.570731,0.000002,0.002992,0.205282,1035.885515,1048.541145,NaN,NaN
1655.000000,0.103542,NaN,NaN,0.197025,11111838.636364,837.886153,0.094780,0.000000,0.039989,-0.000003,763.120838,793.148077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.944538,43.251625,56.503575,31.952937,148.382112,NaN,773.595165,863.350020,826.892007,28.820933,28.495224,77.856314,61.530448,71.872972,0.000002,0.002991,0.205262,1035.900140,1052.279287,NaN,NaN
1660.000000,0.103963,NaN,NaN,0.158690,11111844.181818,852.467912,0.095087,0.000000,0.039990,-0.000008,768.986051,803.977234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.062210,43.333832,56.705818,31.964194,149.129951,NaN,772.127924,862.562766,830.146817,28.812219,28.515047,78.481798,61.043592,72.245173,0.000001,0.003020,0.205187,1035.639387,1072.507359,NaN,NaN
1665.000000,0.103159,NaN,NaN,0.142672,11111849.727273,870.528725,0.097267,0.000000,0.039990,-0.000013,770.335982,805.767473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.172032,43.442678,56.857808,31.978713,149.952441,NaN,767.381958,867.525746,830.931707,28.842958,28.528518,78.880051,61.817730,71.869105,0.000001,0.003047,0.205136,1035.572083,1081.709033,NaN,NaN
1670.000000,0.101121,NaN,NaN,0.147532,11111857.090909,882.592846,0.099824,0.000000,0.039990,0.000004,769.687289,802.193931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.280914,43.551025,57.119688,31.995060,150.924745,NaN,773.662198,888.965687,835.548085,28.860764,28.543957,79.160882,62.876157,72.560941,0.000001,0.003033,0.205193,1035.589016,1069.256965,NaN,NaN
1675.000000,0.098845,NaN,NaN,0.207870,11111862.909091,898.520558,0.101647,0.000000,0.039990,0.000040,770.980214,799.457348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.381663,43.634368,57.429614,32.011988,151.932007,NaN,781.273299,890.217651,838.557279,28.836089,28.571832,79.203412,62.189808,73.657041,0.000001,0.002992,0.205294,1035.750670,1042.518180,NaN,NaN
1680.000000,0.098690,NaN,NaN,0.299105,11111870.727273,904.500189,0.104472,0.000000,0.039990,0.000051,778.120700,809.078930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.487422,43.734163,57.553692,32.036199,153.012104,NaN,783.741061,875.903648,833.496854,28.897859,28.606567,79.083264,61.626023,73.900798,0.000001,0.002946,0.205383,1042.543738,1022.246151,NaN,NaN
1685.000000,0.100889,NaN,NaN,0.331312,11111878.636364,882.828819,0.108240,0.000000,0.039990,0.000030,779.191068,810.579501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.595694,43.874095,57.614453,32.053598,154.142402,NaN,779.522106,861.037320,819.870422,28.982497,28.660188,78.888455,62.812399,73.922960,0.000001,0.002924,0.205402,1042.860059,1018.374541,NaN,NaN
1690.000000,0.102845,NaN,NaN,0.279624,11111886.727273,872.730963,0.111637,0.000000,0.039990,0.000015,775.528442,803.989974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.695808,44.039044,57.771787,32.073326,155.422313,NaN,767.045965,847.926430,820.531122,29.015000,28.733713,78.987601,63.684655,74.201224,0.000001,0.002941,0.205336,1036.302064,1028.367941,NaN,NaN
1695.000000,0.101411,NaN,NaN,0.212787,11111892.818182,889.190702,0.111429,0.000000,0.039990,0.000007,778.014121,801.754805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.785987,44.183671,58.050956,32.090312,156.740578,NaN,765.271285,864.559332,839.900945,29.013715,28.805785,79.579871,63.696288,75.316957,0.000001,0.003011,0.205166,1036.056211,1071.388570,NaN,NaN
1700.000000,0.097898,NaN,NaN,0.204493,11111899.818182,912.349859,0.109929,0.000000,0.039990,0.000002,785.025701,812.288313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.865653,44.287982,58.410982,32.111960,157.850234,NaN,775.956260,900.285711,849.659851,29.045505,28.848663,80.182141,63.490413,76.340225,0.000001,0.003056,0.205105,1036.404901,1089.104485,NaN,NaN
1705.000000,0.096520,NaN,NaN,0.251521,11111908.000000,919.107932,0.110244,0.000000,0.039990,0.000002,792.830794,824.844360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.957232,44.397490,58.661462,32.130987,158.899425,NaN,788.107011,917.935264,848.361206,29.036781,28.864324,80.440493,63.632909,76.578339,0.000001,0.003025,0.205226,1036.676244,1061.433532,NaN,NaN
1710.000000,0.097234,NaN,NaN,0.244737,11111915.727273,901.931130,0.112518,0.000000,0.039990,0.000002,794.340282,826.440263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.066076,44.552882,58.824205,32.151191,159.971585,NaN,793.936080,892.769187,827.557861,28.981625,28.859181,81.021629,63.818301,76.602584,0.000001,0.002981,0.205315,1036.385092,1036.995965,NaN,NaN
1715.000000,0.096590,NaN,NaN,0.224344,11111922.909091,902.622115,0.114505,0.000000,0.039990,-0.000002,800.938821,829.733410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.178405,44.749950,59.092987,32.172289,160.947433,NaN,791.995461,869.072721,809.031794,28.926266,28.838876,81.644961,64.213528,78.438916,0.000001,0.002976,0.205295,1036.468528,1034.457853,NaN,NaN
1720.000000,0.096232,NaN,NaN,0.259288,11111930.727273,909.817011,0.116192,0.000000,0.039990,-0.000003,807.286377,834.744707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.279588,44.948839,59.409920,32.200620,161.874410,NaN,788.332009,872.424300,804.307473,28.959282,28.811752,82.091379,64.772299,81.025477,0.000001,0.002975,0.205295,1036.242966,1033.186815,NaN,NaN
1725.000000,0.097759,NaN,NaN,0.267439,11111938.818182,903.677052,0.117913,0.000000,0.039990,-0.000009,799.298917,822.617648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.376784,45.113635,59.603377,32.225687,162.794710,NaN,787.880033,885.139271,811.341503,29.119423,28.811797,82.281624,64.867506,82.976483,0.000001,0.002984,0.205264,1035.954388,1046.255264,NaN,NaN
1730.000000,0.099489,NaN,NaN,0.223047,11111944.272727,892.816650,0.117419,0.000000,0.039990,-0.000013,794.685869,816.335033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.479344,45.215139,59.820420,32.246380,163.659755,NaN,787.923789,897.087963,826.276323,29.305060,28.853614,82.323991,65.163812,82.687394,0.000002,0.003033,0.205142,1035.828968,1084.266588,NaN,NaN
1735.000000,0.099682,NaN,NaN,0.171131,11111952.454545,900.104082,0.114854,0.000000,0.039990,-0.000011,806.114957,828.984591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.576392,45.312153,59.975180,32.268445,164.586574,NaN,791.371593,911.779269,847.048018,29.346956,28.935670,82.461463,65.546668,80.312495,0.000001,0.003063,0.205103,1035.868986,1099.627208,NaN,NaN
1740.000000,0.099574,NaN,NaN,0.147575,11111958.272727,899.869623,0.114622,0.000000,0.039990,-0.000010,809.542752,831.264881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.663710,45.427057,59.996218,32.284960,165.485727,NaN,792.259139,890.859331,831.629594,29.218727,28.933576,82.671297,65.711266,78.716447,0.000001,0.003040,0.205191,1035.871698,1079.649462,NaN,NaN
1745.000000,0.100379,NaN,NaN,0.144724,11111964.454545,895.503568,0.117243,0.000000,0.039990,-0.000012,802.854625,822.223178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.742626,45.587676,60.086811,32.305836,166.281361,NaN,784.937683,858.500233,814.566428,29.028038,28.855697,82.750226,65.537546,77.988843,0.000001,0.002987,0.205313,1035.759797,1046.884722,NaN,NaN
1750.000000,0.102512,NaN,NaN,0.196698,11111972.454545,885.686213,0.118980,0.000000,0.039990,-0.000014,793.159646,807.074407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.806347,45.833158,60.450698,32.330188,167.073355,NaN,773.837968,845.400518,817.494940,28.879928,28.764416,82.880433,65.736903,78.871057,0.000001,0.002961,0.205336,1035.759540,1036.932428,NaN,NaN
1755.000000,0.104656,NaN,NaN,0.236871,11111979.000000,877.362449,0.117589,0.000000,0.039990,-0.000013,787.507973,797.349998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.865506,46.063170,60.834663,32.348503,167.886949,NaN,764.499456,839.396873,821.455944,28.804646,28.668169,83.414397,65.803052,81.947309,0.000001,0.002978,0.205274,1035.510073,1051.640452,NaN,NaN
1760.000000,0.104649,NaN,NaN,0.208355,11111986.727273,881.994562,0.113895,0.000000,0.039990,-0.000011,786.792436,798.367459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.948439,46.186437,61.043001,32.373994,168.786382,NaN,767.453869,863.464344,837.721641,28.802139,28.589492,84.088154,65.739125,84.451418,0.000001,0.002997,0.205236,1041.686479,1050.398544,NaN,NaN
1765.000000,0.102581,NaN,NaN,0.219300,11111992.181818,894.807983,0.109576,0.000000,0.039990,-0.000011,788.352989,804.416543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.039679,46.249880,61.291430,32.402381,169.868804,NaN,776.832575,895.717762,853.860429,28.855335,28.570096,84.659345,65.975598,84.010331,0.000001,0.003027,0.205168,1041.720370,1064.573615,0.000099,0.000117
1770.000000,0.099824,NaN,NaN,0.413796,11112000.090909,898.711642,0.105754,0.000000,0.039990,-0.000013,787.644648,804.962580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.115959,46.352616,61.649570,32.427957,171.001090,NaN,787.004733,912.770569,857.892068,28.910335,28.572714,84.625422,66.452188,82.861852,0.000001,0.003048,0.205144,1035.541653,1071.829401,0.000099,0.000117
1775.000000,0.098751,NaN,NaN,0.528573,11112007.909091,885.830039,0.105157,0.000000,0.039990,-0.000013,782.351923,799.299228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.190094,46.503062,62.025712,32.454035,171.943168,NaN,788.402183,891.699313,847.634832,28.922704,28.580731,84.893972,67.141253,82.794205,0.000001,0.003006,0.205271,1035.388513,1039.760722,0.000099,0.000117
1780.000000,0.100375,NaN,NaN,0.430227,11112014.545455,867.050543,0.106280,0.000000,0.039990,-0.000014,780.547036,796.897478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.271846,46.641175,62.347809,32.470128,172.598441,NaN,785.090415,879.264665,839.269110,28.937350,28.631681,85.301023,67.785142,82.911057,0.000001,0.002965,0.205345,1035.083289,1022.682227,0.000099,0.000117
1785.000000,0.102939,NaN,NaN,0.329559,11112022.272727,856.456726,0.105273,0.000000,0.039990,-0.000015,781.037797,798.279608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.369941,46.743978,62.603835,32.487133,173.329367,NaN,788.921586,886.763239,838.562716,28.935989,28.675189,84.948883,68.597404,82.969007,0.000001,0.002953,0.205344,1035.055494,1030.485863,0.000099,0.000117
1790.000000,0.103663,NaN,NaN,0.259744,11112031.454545,864.106029,0.100818,0.000000,0.039990,-0.000011,783.222162,801.948497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.483440,46.836329,62.712479,32.513081,174.212644,NaN,810.089522,907.507530,849.185702,28.922295,28.672221,84.735791,68.605455,83.085556,0.000001,0.002947,0.205346,1035.224529,1041.873062,0.000099,0.000117
1795.000000,0.103226,NaN,NaN,0.205291,11112039.545455,869.592174,0.096051,0.000000,0.039990,-0.000009,786.306685,811.578175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.579108,46.965456,62.884820,32.541096,175.116848,NaN,816.423123,908.502935,846.409479,28.927944,28.661258,84.676027,67.949449,83.321797,0.000001,0.002962,0.205305,1035.348693,1049.479274,0.000099,0.000117
1800.000000,0.103569,NaN,NaN,0.147931,11112045.545455,866.449252,0.095078,0.000000,0.039990,-0.000012,786.228754,814.871343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.643437,47.106723,63.149226,32.562652,175.867945,NaN,806.974820,904.516074,850.340776,28.953591,28.647959,84.482357,67.493364,83.364487,0.000001,0.002993,0.205233,1035.217432,1061.393684,0.000099,0.000117
1805.000000,0.105731,NaN,NaN,0.105335,11112053.454545,848.127602,0.098303,0.000000,0.039990,-0.000015,781.966564,809.826416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.704504,47.264370,63.430236,32.581124,176.627305,NaN,793.736622,872.879334,832.333779,28.977271,28.629886,84.656036,67.743977,84.205867,0.000001,0.003023,0.205177,1035.344436,1069.645362,0.000099,0.000117
1810.000000,0.109142,NaN,NaN,0.075309,11112059.272727,835.503202,0.102810,0.000000,0.039990,-0.000015,779.781661,805.289956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.788484,47.426048,63.620170,32.597965,177.325912,NaN,791.387679,848.651567,816.917542,28.947484,28.620382,85.714172,68.424477,84.271392,0.000001,0.003052,0.205123,1035.154596,1071.435595,0.000099,0.000117
1815.000000,0.112397,NaN,NaN,0.040794,11112064.545455,827.706676,0.106319,0.000000,0.039990,-0.000014,780.143771,804.356185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.886447,47.550629,63.870370,32.617947,177.917784,NaN,791.778631,844.069880,811.858909,28.876383,28.621941,86.791217,69.050232,84.587650,0.000001,0.003056,0.205139,1034.737799,1064.034809,0.000099,0.000117
1820.000000,0.113547,NaN,NaN,0.025859,11112073.545455,826.941301,0.106532,0.000000,0.039990,-0.000014,779.764254,802.379112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.993471,47.650289,64.269836,32.637501,178.474306,NaN,797.351180,851.961415,811.480846,28.821637,28.615264,87.462440,69.594440,87.667799,0.000001,0.003029,0.205218,1034.963472,1049.131447,0.000099,0.000117
1825.000000,0.112511,NaN,NaN,0.026315,11112083.363636,838.742715,0.104038,0.000000,0.039990,-0.000016,780.511264,806.900701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.102657,47.804909,64.591429,32.661636,179.059358,NaN,801.991877,863.089089,816.145358,28.790469,28.596917,87.225775,70.558723,89.253285,0.000001,0.003001,0.205266,1035.066441,1045.916960,0.000099,0.000117
1830.000000,0.111228,NaN,NaN,0.017580,11112091.909091,845.467635,0.102867,0.000000,0.039990,-0.000015,781.805081,811.474365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.245146,47.998785,64.840805,32.687180,179.683741,NaN,806.217718,875.079318,825.131486,28.756775,28.599851,86.384241,70.932201,88.062657,0.000001,0.002981,0.205304,1035.097644,1034.335792,0.000099,0.000117
1835.000000,0.112101,NaN,NaN,0.013832,11112098.545455,836.496521,0.104627,0.000000,0.039990,-0.000013,775.981517,799.827803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.406899,48.084262,65.047185,32.716340,180.247396,NaN,796.894049,852.646690,819.891629,28.716878,28.624910,86.055210,71.120804,86.446548,0.000001,0.002944,0.205385,1034.906596,1005.792004,0.000099,0.000117
1840.000000,0.113103,NaN,NaN,0.010213,11112105.090909,833.275102,0.107195,0.000000,0.039990,-0.000015,774.848788,794.624490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.573713,48.082209,65.282080,32.745615,180.788563,NaN,794.506558,848.856911,808.862488,28.695497,28.666420,86.506204,71.310424,85.753369,0.000001,0.002954,0.205325,1034.906674,1024.366177,0.000099,0.000117
1845.000000,0.111641,NaN,NaN,0.007106,11112115.636364,847.452881,0.110058,0.000000,0.039990,-0.000014,781.205278,803.059282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.730483,48.072420,65.500377,32.773873,181.214847,NaN,795.606978,867.608959,817.337397,28.719453,28.709170,86.714773,70.982620,85.322782,0.000001,0.002979,0.205265,1034.966031,1045.621840,0.000099,0.000117
1850.000000,0.107648,NaN,NaN,0.007548,11112122.727273,873.392417,0.112766,0.000000,0.039990,-0.000010,791.335311,818.846258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.894859,48.055423,65.540047,32.800320,181.571772,NaN,792.017872,888.690685,831.082697,28.756805,28.747909,86.613280,70.774554,84.114446,0.000001,0.002985,0.205270,1034.915400,1043.762827,0.000099,0.000117
1855.000000,0.102827,NaN,NaN,0.032058,11112127.636364,896.803095,0.114127,0.000000,0.039990,0.000003,795.451510,826.522222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.068429,48.043576,65.477150,32.821681,181.935751,NaN,790.041238,890.800188,840.258839,28.838005,28.788939,86.519637,70.881300,82.685969,0.000001,0.002997,0.205238,1034.756089,1043.731731,0.000099,0.000117
1860.000000,0.099111,NaN,NaN,1.578973,11112136.181818,911.962824,0.116009,0.000000,0.039990,0.000033,803.676652,839.727833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.196137,48.042796,65.520110,32.841906,182.257714,NaN,796.940851,897.827703,836.296287,28.963177,28.829924,87.103158,71.059583,82.104454,0.000001,0.003024,0.205179,1034.722764,1053.373046,0.000099,0.000117
1865.000000,0.097434,NaN,NaN,1.680895,11112142.181818,913.921265,0.119053,0.000000,0.039990,0.000044,809.744057,842.448736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.295841,48.069137,65.587662,32.864809,182.518456,NaN,804.232089,898.275330,833.149542,29.008170,28.854317,87.898741,71.496608,82.139790,0.000001,0.003053,0.205123,1034.922963,1071.457100,0.000099,0.000117
1870.000000,0.096874,NaN,NaN,0.309137,11112148.000000,910.311723,0.120997,0.000000,0.039990,0.000029,808.253035,834.373602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.402602,48.113068,65.579143,32.890082,182.894906,NaN,799.740140,886.718817,825.257019,29.001415,28.872939,88.441680,71.898377,82.208780,0.000001,0.003070,0.205106,1034.747484,1081.955014,0.000098,0.000117
1875.000000,0.096836,NaN,NaN,0.361338,11112157.000000,909.436085,0.121497,0.000000,0.039990,0.000014,805.095942,828.898310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.534026,48.173970,65.749504,32.916862,183.370279,NaN,793.989030,884.106307,830.023571,29.092219,28.895608,89.040026,72.213546,82.703452,0.000002,0.003044,0.205188,1034.947028,1066.929942,0.000098,0.000117
1880.000000,0.096926,NaN,NaN,0.447271,11112165.545455,912.256037,0.121526,0.000000,0.039990,0.000009,801.721030,824.839472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.666959,48.303549,66.036238,32.945249,183.788137,NaN,791.821927,891.652710,851.394942,29.146857,28.936496,89.471920,73.479114,84.181361,0.000002,0.003011,0.205252,1034.807483,1052.675795,0.000099,0.000117
1885.000000,0.097664,NaN,NaN,0.499615,11112175.272727,904.854659,0.118935,0.000000,0.039990,0.000014,798.684376,817.806957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.804590,48.447886,66.269033,32.970760,184.105786,NaN,787.579762,883.225220,844.290921,29.120786,28.947517,89.234797,74.160842,84.710410,0.000001,0.003016,0.205213,1034.645349,1062.666959,0.000099,0.000117
