Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1465,0.048997,0.131449,0.001256,0.000238,1146.171553,0.03934,0.138017,0.001615,0.000119,1187.102661,0.053334,0.127403,0.010836,NaN,1109.36731,294.220696,203.35452,36.609249,69.572129,64.032851,79.769567,69.865681,51.811719,19.107479,27.833527,26.385535,29.837301,1197.855091,972.187228,3324.297319,1064.089389,1072.056707,1005.476435,114.673769,59.731484,189.968996,217.871897,224.004358,0.088338,NaN,1289.201483,1340.500866,1289.618264,1239.611705,1219.199308,1217.039185,1195.867454,1193.484353,1179.887085,1174.526378,1176.280817,635.130443,1125.799516,1128.104126,1143.641879,1142.153831,1151.378141,1151.230003,1152.171331,1146.766213,1152.362715,1150.227384,0.000004,0.003333,0.205696,570.914648,623.5981,NaN,NaN,51.718578
1470,0.050655,0.130182,0.001163,0.000234,1143.406927,0.040778,0.137017,0.001501,0.000119,1183.983787,0.050081,0.129921,0.010847,NaN,1113.428822,292.621231,202.057157,36.367862,70.369098,64.902294,80.513146,69.454129,51.560647,19.089283,27.935038,26.489564,29.906779,1193.364136,968.171131,3324.300471,1061.322898,1071.101862,1010.044583,114.974242,61.742892,191.251556,217.914554,229.416647,0.072421,NaN,1297.34193,1336.158592,1282.947721,1232.822876,1213.909956,1214.664773,1195.544755,1191.909368,1178.175115,1173.049871,1175.338978,639.034035,1122.001964,1124.642389,1139.946844,1138.201183,1147.903487,1148.184626,1149.297674,1144.473145,1150.264771,1148.513406,0.000005,0.003536,0.205453,571.300724,691.023514,NaN,NaN,51.779836
1475,0.051819,0.129111,0.001087,0.000235,1139.151944,0.042615,0.135734,0.001391,0.000119,1179.013883,0.046869,0.132216,0.010372,NaN,1117.037986,286.488648,199.839878,35.962795,70.925481,65.784529,81.130243,68.702925,51.139696,19.01705,28.050882,26.664307,30.0037,1187.931674,964.468023,3324.303311,1057.809027,1070.396817,1012.052901,116.061612,64.56504,194.170588,219.582629,237.856522,0.059774,NaN,1305.355291,1328.357999,1273.76709,1224.508789,1206.393666,1207.853649,1190.823764,1186.638972,1173.810258,1168.806474,1171.187711,636.892994,1116.603183,1119.809537,1135.075439,1133.004295,1143.023537,1143.787964,1145.17294,1140.414351,1146.327015,1144.686823,0.000005,0.003553,0.205535,570.919768,690.854345,NaN,NaN,51.912886
1480,0.05301,0.127959,0.001034,0.000236,1135.798917,0.044453,0.134386,0.001277,0.00012,1175.845148,0.044439,0.134356,0.009825,NaN,1117.745683,285.762321,198.768217,35.63386,71.486787,66.626331,82.02138,68.785157,50.906797,18.968355,28.154788,26.826964,30.139445,1184.211226,962.782127,3324.306286,1054.468861,1068.622936,1012.882258,117.274474,66.708559,193.208624,220.389182,233.686913,0.049698,NaN,1310.099387,1319.755382,1267.472945,1218.011885,1200.587536,1200.9735,1184.194669,1179.924616,1168.543834,1164.046609,1165.744374,633.407609,1110.416748,1114.806707,1129.991089,1127.765514,1138.230635,1139.441662,1140.9555,1136.271662,1142.35295,1140.478505,0.000005,0.003503,0.205642,570.864673,650.138685,NaN,NaN,51.955868
1485,0.054906,0.126413,0.000981,0.000236,1133.179976,0.046813,0.132769,0.001174,0.000118,1171.760997,0.042823,0.136179,0.009422,NaN,1118.048184,284.002544,198.507451,35.512294,72.532171,67.644376,83.180884,68.691362,50.843578,18.951386,28.261328,26.922531,30.274934,1182.027188,961.245245,3324.309171,1052.446478,1066.836548,1014.965277,118.267861,67.654573,193.723627,221.403136,224.787663,0.042689,NaN,1320.529008,1317.978638,1267.271706,1216.953869,1200.279763,1199.644864,1183.377308,1177.603183,1166.757935,1162.261974,1164.637462,625.411699,1108.146817,1111.988403,1127.210083,1125.109553,1135.069247,1136.341397,1138.037531,1133.763994,1139.939553,1138.084905,0.000004,0.003359,0.205886,625.226782,574.885058,NaN,NaN,51.988259
1490,0.057176,0.124602,0.000933,0.000235,1132.597978,0.047231,0.131237,0.001695,0.000132,1176.336603,0.041709,0.13754,0.009342,NaN,1118.754195,285.132,203.458357,36.422316,74.9202,69.382311,85.383628,69.334051,51.667306,19.028645,28.517281,27.124494,30.559044,1191.061368,962.439226,3324.312123,1053.639193,1067.389404,1019.909307,119.054111,68.71239,197.648082,222.481817,224.41347,0.071849,NaN,1342.810014,1338.405362,1287.708862,1239.003274,1220.380748,1217.469105,1199.241943,1191.015126,1175.122803,1168.631725,1171.335471,614.763855,1111.233776,1114.269942,1130.025979,1128.310946,1137.404164,1138.763117,1140.685691,1136.889482,1143.021795,1141.092551,0.000004,0.003234,0.206015,1276.312578,557.056464,NaN,NaN,52.054415
1495,0.059037,0.123169,0.000892,0.000235,1145.612671,0.041995,0.129845,0.006807,0.000177,1219.463701,0.040031,0.136217,0.012136,NaN,1122.613559,248.390216,222.662795,39.017212,79.14879,72.388632,89.979857,64.098655,55.157932,19.334451,29.083715,27.550906,31.18472,1183.910123,979.885176,3324.315452,1063.526889,1071.586193,1030.81346,119.63906,69.859649,198.080041,222.599056,233.530746,0.127256,NaN,1310.343794,1342.357333,1316.222401,1290.900391,1270.786033,1269.845071,1257.599687,1254.242942,1235.203724,1217.819425,1209.66424,626.362449,1129.55158,1134.004639,1149.888894,1149.89897,1161.475164,1164.001787,1167.260298,1166.65716,1171.997969,1166.306119,0.000009,0.003461,0.205465,2111.686119,737.374121,NaN,NaN,52.133299
1500,0.057447,0.122951,0.001857,0.000239,1177.659058,0.032328,0.127753,0.015955,0.000211,1277.146984,0.036125,0.129117,0.021362,NaN,1092.341403,208.746994,214.596002,35.300312,83.103977,75.914372,96.632149,58.538123,53.900109,18.876366,29.635102,28.044303,32.075345,1183.365323,984.087813,3324.318803,1076.838967,1077.190474,1047.046997,120.205527,70.718344,195.329795,223.575808,238.18045,0.199356,NaN,1255.745728,1338.194269,1326.811601,1341.951793,1325.315163,1330.276234,1329.233964,1334.694247,1316.937078,1285.088568,1260.212347,622.109686,1147.708208,1171.045499,1196.454323,1203.027899,1216.98473,1221.896962,1228.56553,1233.352395,1234.353316,1219.433083,0.000025,0.003929,0.2046,2534.083106,961.331453,NaN,NaN,52.20686
1505,0.049233,0.124613,0.006033,0.000256,1200.520186,0.023123,0.125119,0.02436,0.000213,1285.556541,0.029818,0.115186,0.038894,NaN,1015.736972,191.63088,179.377569,28.621294,83.132647,77.111754,99.578223,55.757713,47.518848,18.05188,29.73317,28.273385,32.535768,1179.507202,952.041509,3324.322377,1082.125522,1079.233643,1058.687733,120.031934,71.178749,195.06849,225.010323,236.076057,0.269006,NaN,1183.12692,1282.948309,1288.422019,1338.141169,1327.295821,1337.037409,1340.00708,1347.254517,1331.786277,1297.243697,1270.527699,551.229251,1117.190574,1166.563588,1212.183094,1228.666404,1247.062511,1254.216542,1265.372636,1273.742709,1268.90777,1249.72118,0.000052,0.004279,0.204043,2534.73987,1026.593692,NaN,NaN,58.090501
1510,0.037976,0.126927,0.011727,0.000272,1207.141535,0.016545,0.121292,0.032048,0.000235,1268.078502,0.023692,0.101774,0.056148,NaN,957.84557,163.003063,153.367358,26.608836,82.07556,76.982982,99.017465,50.59824,42.697632,17.801945,29.724737,28.326022,32.53107,1148.798062,913.885232,3324.325351,1082.266724,1078.168424,1060.852983,120.007233,70.025112,197.341679,224.093545,240.203352,0.334429,NaN,1113.732533,1209.630471,1245.242443,1306.762029,1297.246826,1309.882013,1312.456721,1314.646717,1298.548861,1270.051425,1254.367365,472.733973,1071.763417,1135.858665,1194.572432,1216.994462,1238.684526,1247.209229,1259.504506,1264.842141,1256.583152,1240.419112,0.000074,0.004385,0.203901,2420.321189,1022.819497,NaN,NaN,76.689837
1515,0.029034,0.128244,0.016804,0.000283,1208.403287,0.012203,0.11598,0.039861,0.000286,1271.238781,0.020836,0.097003,0.061469,NaN,951.85887,148.547176,137.738065,24.421718,81.167984,76.610101,98.971494,47.979721,39.856134,17.53953,29.713501,28.332107,32.58061,1120.589822,885.648365,3324.328369,1078.727084,1074.69731,1061.064176,120.751196,68.803139,197.331084,223.323097,247.40054,0.399689,NaN,1081.446833,1176.206754,1226.764182,1282.798196,1272.782315,1285.58283,1288.896185,1290.50212,1276.020108,1254.153531,1240.781594,428.863176,1050.278587,1119.473,1183.058361,1209.576127,1232.454346,1240.81402,1252.214699,1253.370084,1245.521229,1229.395719,0.000086,0.004404,0.203827,2415.528733,1075.028055,NaN,NaN,98.288099
1520,0.022089,0.128317,0.021747,0.000302,1211.283858,0.009218,0.110829,0.04643,0.000328,1278.290117,0.018732,0.094481,0.062483,NaN,953.831465,137.682529,133.455491,24.252213,81.344913,76.663097,100.116782,46.041328,38.887439,17.537453,29.792028,28.360781,32.818346,1101.25485,862.986877,3324.331965,1077.529596,1074.131314,1066.814231,121.605549,69.674701,199.256006,225.221566,249.994715,0.457143,NaN,1071.049672,1167.406183,1221.777444,1274.007524,1264.415472,1277.54561,1281.233598,1280.742509,1269.604159,1254.429887,1239.60963,398.659427,1041.545621,1114.835016,1182.560858,1211.027288,1234.739957,1243.167536,1255.195823,1255.413086,1250.80127,1233.674172,0.000094,0.004442,0.203711,2414.717744,1140.864862,NaN,NaN,105.85787
1525,0.016634,0.128401,0.025204,0.000321,1218.498924,0.006995,0.106252,0.051817,0.000345,1272.594394,0.015605,0.090108,0.06575,NaN,958.865218,124.582796,143.943898,24.300733,81.484037,76.578217,100.135907,43.597049,40.663689,17.547957,29.875223,28.368508,32.862112,1078.690252,863.428517,3324.335161,1075.064586,1071.362471,1069.596802,122.649651,72.013702,201.278094,227.028637,244.070915,0.499137,NaN,1045.790677,1145.776201,1216.185158,1278.612105,1271.801924,1286.315696,1289.62025,1286.865756,1273.704778,1256.128984,1239.952037,385.518427,1047.150535,1117.260975,1183.650124,1211.310736,1235.940685,1244.97977,1257.882391,1259.160933,1253.407149,1233.71551,0.000101,0.004443,0.203697,2415.191616,1141.268263,NaN,NaN,103.295869
1530,0.012882,0.128239,0.028135,0.000339,1227.741455,0.005476,0.10262,0.055944,0.000348,1269.148548,0.013527,0.086436,0.069086,NaN,939.97937,113.329676,150.246276,24.656353,81.403027,76.736564,100.043928,41.354806,41.848266,17.587875,29.88996,28.374836,32.849032,1052.894143,869.395081,3324.338556,1071.592773,1068.527654,1068.82029,123.776917,73.769288,195.171498,225.726188,238.246113,0.539743,NaN,1014.144132,1128.523149,1213.395574,1283.921154,1279.585693,1295.682961,1299.591442,1294.542924,1276.860285,1254.28388,1238.455533,387.974665,1059.558183,1121.678544,1183.271029,1210.230979,1235.858398,1246.856734,1260.551636,1261.623957,1253.305198,1232.686579,0.000101,0.00442,0.20372,2415.765394,1101.292309,NaN,NaN,100.922183
1535,0.010754,0.127401,0.030794,0.000356,1236.782826,0.00435,0.098995,0.059673,0.000359,1270.348367,0.01201,0.081417,0.072153,NaN,915.415849,105.04284,148.958083,25.594361,81.669704,77.032112,100.514243,39.636642,41.622035,17.703678,29.891438,28.367788,32.885476,1027.949074,867.390187,3324.341619,1068.830899,1067.750877,1068.561346,124.49701,74.360897,188.970169,226.803388,243.500028,0.584582,NaN,980.170815,1118.772727,1207.880937,1275.477395,1272.80542,1291.22623,1297.452703,1294.284945,1278.267412,1254.090476,1237.880238,400.848117,1063.27872,1125.896784,1188.577104,1214.812877,1240.336947,1252.310913,1266.34658,1266.510454,1255.885653,1235.380138,0.000098,0.004441,0.203661,2420.83622,1066.601217,NaN,NaN,102.454299
1540,0.00946,0.126243,0.032892,0.000362,1247.092296,0.003475,0.095395,0.062953,0.000385,1271.757402,0.009832,0.075181,0.076958,NaN,914.650973,97.732052,160.817654,26.863493,81.984131,77.574586,101.530575,38.228645,43.727983,17.871277,29.943359,28.421724,33.014801,1007.361306,876.989702,3324.344838,1066.638716,1067.707586,1070.073597,124.990994,74.037998,191.211825,225.865875,243.97781,0.622537,NaN,959.28337,1105.668823,1201.323076,1266.773371,1264.271296,1281.491067,1286.605302,1286.948109,1275.341963,1254.429687,1237.426946,418.952395,1074.543324,1135.158702,1200.814031,1226.348766,1251.665905,1261.683483,1275.931552,1276.868097,1263.358365,1240.726895,0.000097,0.004493,0.203569,2436.816898,1046.726042,NaN,NaN,108.165625
1545,0.007935,0.124981,0.035015,0.000358,1247.004883,0.002808,0.092477,0.065326,0.000424,1277.897505,0.00764,0.07061,0.081316,NaN,921.133517,91.245278,162.400407,27.06125,82.321156,77.858479,101.54574,37.05326,44.088366,17.90799,29.984254,28.443488,32.98953,990.61539,882.48458,3324.348455,1064.979326,1066.733709,1070.015747,125.618186,74.125123,194.027729,222.712608,245.055086,0.661995,NaN,948.630266,1093.754039,1195.92496,1260.8748,1258.442804,1273.214444,1276.107666,1281.066162,1274.940374,1255.908702,1237.358066,427.811351,1082.351696,1141.665982,1208.296753,1232.429776,1257.541315,1265.053522,1278.771396,1279.967818,1265.911865,1241.680009,0.000098,0.004598,0.203361,2465.223004,1079.225224,NaN,NaN,111.300282
1550,0.006176,0.122955,0.037978,0.00036,1250.129028,0.00235,0.089556,0.067685,0.000492,1277.330522,0.006397,0.068278,0.083345,NaN,932.19286,86.542965,158.941466,26.646513,82.354781,78.094093,102.238115,36.138846,43.442682,17.872128,30.018437,28.511893,33.050972,978.614452,879.472029,3324.352206,1063.379594,1066.87803,1070.640714,126.52059,75.088109,195.469252,220.283397,253.409088,0.690651,NaN,940.059121,1085.069391,1190.386652,1260.415638,1260.270463,1276.678256,1279.744407,1282.715032,1275.660456,1256.056785,1237.213101,435.043171,1085.13734,1144.047197,1211.01284,1236.335105,1262.599654,1269.361539,1282.891424,1281.350952,1268.363725,1244.113991,0.000099,0.0047,0.203185,2501.36978,1122.198271,NaN,NaN,111.488458
1555,0.004783,0.120396,0.041198,0.000364,1257.44711,0.002034,0.085417,0.07115,0.000742,1268.756514,0.005554,0.066154,0.085116,NaN,957.951743,84.055046,170.698014,26.679734,82.068061,78.225031,103.085716,35.594427,45.506565,17.869588,30.061286,28.612092,33.238132,968.880876,890.19878,3324.355935,1060.908059,1067.514227,1072.414418,127.39627,76.096705,195.693789,221.997299,256.347121,0.713992,NaN,931.249734,1082.416892,1187.853926,1257.864768,1258.597212,1274.137373,1276.206032,1277.119307,1266.763317,1251.029752,1234.466808,451.304124,1098.930597,1152.944103,1219.270053,1245.559681,1271.996926,1277.289728,1290.151334,1285.795577,1272.127275,1248.030673,0.000099,0.004759,0.203102,2537.310955,1147.397261,NaN,NaN,111.766053
1560,0.003724,0.117991,0.0441,0.000369,1253.340953,0.001799,0.080469,0.075217,0.001218,1263.506115,0.004955,0.0641,0.086812,NaN,982.161111,80.978233,175.317561,27.132857,81.748336,78.161683,102.952126,34.896598,46.491724,17.954224,30.027479,28.629963,33.245935,956.421553,902.162559,3324.359553,1057.361683,1066.458141,1072.600198,128.118439,77.111126,195.651858,224.847197,247.372141,0.730488,NaN,922.818554,1075.493231,1180.72977,1247.284668,1248.130737,1261.415328,1263.610862,1267.943914,1256.208896,1244.73068,1228.968894,464.537487,1111.459772,1159.370705,1224.913119,1250.741322,1274.606656,1277.033469,1288.138272,1282.32909,1268.466453,1245.916792,0.000105,0.005002,0.202602,2575.038006,1248.387658,NaN,NaN,110.982924
1565,0.002965,0.114745,0.047134,0.00039,1245.485185,0.001619,0.075943,0.078845,0.001764,1266.742421,0.004564,0.062751,0.088095,NaN,989.58596,77.057582,154.021589,26.245764,81.99642,78.38889,102.832314,34.012751,42.677211,17.914494,29.98477,28.584294,33.190048,942.36322,884.172053,3324.362815,1054.709439,1065.940075,1072.429432,128.736431,77.349381,196.509548,223.936166,233.035255,0.75087,NaN,917.170049,1075.44883,1178.301214,1244.985984,1246.858177,1259.5986,1262.008534,1267.050515,1256.353005,1244.218961,1225.955422,446.901803,1095.68335,1154.749423,1225.760531,1251.311424,1273.804499,1273.935469,1282.827459,1274.114846,1261.728094,1240.781372,0.000114,0.005364,0.201979,2613.402397,1351.792898,NaN,NaN,111.787845
1570,0.002456,0.110511,0.051061,0.000476,1247.575528,0.001485,0.072337,0.081885,0.002282,1264.911677,0.004248,0.061766,0.088948,NaN,996.147888,73.300664,144.782757,25.773941,82.364791,78.753144,103.2693,33.205563,40.970226,17.917542,29.992437,28.591148,33.180707,930.385343,866.167275,3324.366522,1052.96248,1066.754006,1075.013661,129.322279,76.960049,198.325507,225.888073,238.219052,0.774065,NaN,910.374545,1070.967818,1179.998746,1247.460505,1250.23402,1262.702082,1264.325118,1269.04106,1261.536488,1246.950506,1225.101607,431.08331,1085.665871,1152.151634,1225.060036,1251.183416,1274.064264,1275.355524,1284.714644,1275.032204,1265.344693,1243.313865,0.000115,0.005496,0.201938,2655.812645,1330.240081,NaN,NaN,113.914737
1575,0.002039,0.106988,0.055033,0.000585,1249.081798,0.001396,0.069575,0.084204,0.00268,1263.703924,0.003929,0.059629,0.090405,NaN,999.818448,71.284975,148.936678,26.065396,82.153606,78.531251,103.596793,32.736835,41.698754,17.975022,29.970808,28.614532,33.214604,920.001748,862.45368,3324.369873,1050.68942,1064.801647,1077.172918,129.999705,77.036127,200.957898,228.900325,251.42104,0.795967,NaN,904.515042,1064.480358,1175.626498,1238.578647,1241.562611,1253.285522,1255.360263,1263.082142,1256.773382,1244.36398,1223.382124,435.819796,1088.615567,1156.335183,1227.366311,1252.943581,1275.642001,1276.983354,1286.711204,1277.989535,1270.502797,1246.890514,0.000109,0.00543,0.202178,2702.797673,1266.012583,NaN,NaN,114.641793
1580,0.001706,0.104244,0.058017,0.000654,1242.662342,0.001357,0.067931,0.085499,0.002818,1261.594227,0.003677,0.057049,0.092217,NaN,1005.122903,71.540017,145.816195,25.875919,81.547305,78.181094,103.34103,32.757517,41.148798,17.935804,29.849427,28.519499,33.220514,911.959706,860.114458,3324.373025,1047.66171,1062.228527,1075.933638,130.794191,77.717303,198.782501,228.306702,252.000043,0.806245,NaN,905.635448,1069.531738,1181.674405,1232.819447,1233.576139,1242.999589,1245.19913,1251.754994,1243.499412,1236.070523,1218.992398,438.186651,1082.402688,1160.20277,1231.052956,1255.023415,1276.975142,1275.478382,1283.293013,1272.961315,1263.200118,1243.112937,0.000105,0.005416,0.20217,2764.165486,1264.092711,NaN,NaN,114.852825
1585,0.001475,0.101151,0.060842,0.000716,1235.587447,0.001426,0.066952,0.08614,0.00292,1255.88633,0.003515,0.054933,0.093704,NaN,1011.791276,70.777925,147.325135,25.968829,81.044976,78.139323,102.942869,32.681114,41.421427,17.946472,29.744955,28.474649,33.174482,907.270069,859.673867,3324.376731,1044.452759,1060.644964,1074.883046,131.661145,78.598663,198.898474,229.773587,246.418929,0.804939,NaN,903.522883,1059.746471,1178.818481,1230.80441,1231.052856,1238.772461,1240.730546,1246.368109,1238.141513,1232.182107,1215.992942,432.206931,1079.886519,1163.373668,1231.920366,1255.440163,1276.73523,1274.466586,1281.570157,1270.551037,1256.160534,1239.984397,0.000106,0.005496,0.201959,2831.483047,1295.956359,NaN,NaN,114.839152
1590,0.001431,0.098709,0.063492,0.000806,1217.442172,0.001538,0.066228,0.086562,0.003295,1247.253485,0.003384,0.052697,0.095285,NaN,1018.221935,68.217541,151.147469,25.840431,80.759849,78.216922,103.029227,32.208714,42.049698,17.956242,29.833584,28.588369,33.213651,901.129145,860.781023,3324.380837,1040.674749,1059.212247,1075.048207,132.529431,77.611438,203.625122,234.23968,246.625816,0.788902,NaN,895.592124,1041.05016,1170.732111,1223.683461,1224.487804,1232.250366,1235.011874,1241.020108,1233.877308,1228.203513,1212.708907,429.916648,1090.726818,1170.934981,1237.488414,1259.216553,1278.219094,1275.733787,1283.314853,1274.196478,1259.140858,1244.140314,0.00011,0.005727,0.201499,2882.324646,1373.665429,NaN,NaN,114.347495
