Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1816.000000,0.133727,NaN,0.000032,0.000068,740.478560,744.425260,0.138156,0.090080,0.000078,0.000017,728.831426,732.239286,54.344456,44.462470,17.130936,53.813664,63.958389,28.591207,34.381335,31.640155,25.037196,31.511158,33.732973,30.555709,NaN,270.639956,NaN,711.771029,763.081676,730.744990,29.383884,30.702462,166.749721,113.101662,136.116296,0.000020,0.002433,0.205836,747.550680,803.347530,NaN,NaN
1821.000000,0.134482,NaN,0.000030,0.000063,737.336920,745.403326,0.137553,0.090080,0.000076,0.000015,726.553988,731.674183,52.981255,44.375728,17.040037,52.476848,63.953959,28.739139,34.119564,31.620478,25.027960,31.312419,33.688678,30.523251,NaN,269.583233,NaN,703.759677,768.072310,725.801730,29.360880,30.491683,165.273973,112.546268,138.239238,0.000019,0.002417,0.205895,747.016195,792.334487,NaN,NaN
1826.000000,0.134387,NaN,0.000026,0.000062,737.991882,757.306901,0.137207,0.090080,0.000082,0.000016,725.276367,733.379150,53.220542,44.322349,17.040865,52.388726,62.593137,28.838738,34.172270,31.607896,25.033683,31.266720,33.477126,30.516137,NaN,268.511092,NaN,700.959301,768.305442,727.071938,29.306823,30.424027,163.553102,111.066702,138.074703,0.000019,0.002405,0.205917,747.254626,788.137221,NaN,NaN
1831.000000,0.133898,NaN,0.000017,0.000064,736.103394,757.385026,0.137601,0.090080,0.000098,0.000014,722.679654,730.646828,53.506193,44.135720,16.880981,51.451152,60.492385,28.824522,34.233835,31.574691,25.021796,31.102635,33.122782,30.510157,NaN,267.411843,NaN,695.970642,753.137867,723.277610,29.303750,30.184762,162.498105,110.607507,138.941367,0.000020,0.002409,0.205895,747.760825,788.907025,NaN,NaN
1836.000000,0.133787,NaN,0.000023,0.000054,734.052324,754.437838,0.138593,0.090080,0.000106,0.000014,717.739741,722.024581,53.939931,44.068850,16.951839,51.862528,62.059898,28.989393,34.302609,31.554312,25.035015,31.147092,33.362814,30.617120,NaN,266.284521,NaN,695.511081,754.661566,728.954640,29.330789,30.057227,163.934541,110.880096,141.125570,0.000020,0.002412,0.205890,748.043090,791.734598,NaN,NaN
1841.000000,0.133688,NaN,0.000041,0.000050,731.428861,750.649841,0.139257,0.090080,0.000097,0.000013,716.743858,724.704595,53.821497,44.036636,16.847337,53.471020,62.686413,29.230852,34.248743,31.542683,25.024169,31.389918,33.511051,30.606328,NaN,265.159821,NaN,703.274869,759.138300,728.214794,29.322930,30.225373,167.562506,111.131018,139.916543,0.000020,0.002405,0.205908,748.248230,786.496533,NaN,NaN
1846.000000,0.132974,NaN,0.000056,0.000069,732.155301,757.155545,0.138497,0.090080,0.000092,0.000013,718.814070,731.909202,53.641174,44.536882,17.151193,54.338513,64.610281,29.646614,34.191286,31.630339,25.063651,31.540234,33.909604,30.634771,NaN,264.078466,NaN,709.218817,778.301530,729.152632,29.281442,30.292865,168.464863,111.817662,137.583990,0.000020,0.002397,0.205924,748.178047,778.161192,NaN,NaN
1851.000000,0.131010,NaN,0.000071,0.000087,734.547552,767.027588,0.136968,0.090080,0.000096,0.000013,722.110196,739.167236,53.145580,43.627585,16.932459,53.440503,62.667786,29.739306,34.107869,31.470948,25.035432,31.451117,33.687706,30.586757,NaN,263.018852,NaN,708.782587,782.366433,725.819663,29.244702,30.325498,168.108086,112.847971,138.685844,0.000020,0.002410,0.205888,748.206631,782.531755,NaN,NaN
1856.000000,0.129095,NaN,0.000083,0.000107,734.948875,768.451161,0.136368,0.090080,0.000090,0.000014,725.641097,744.565807,53.354346,42.760186,16.669384,53.171172,60.580125,29.394299,34.163389,31.307554,25.001381,31.412749,33.322876,30.462299,NaN,261.978399,NaN,706.241250,768.801369,717.556141,29.256910,30.368495,167.842528,112.818517,138.843424,0.000020,0.002424,0.205868,748.406875,788.108814,NaN,NaN
1861.000000,0.128500,NaN,0.000072,0.000109,733.919894,766.338457,0.136563,0.090080,0.000082,0.000014,727.114485,747.665211,53.023914,42.480027,16.384553,52.616989,58.869445,29.361845,34.097648,31.261381,24.963616,31.325851,32.968970,30.376876,NaN,260.983698,NaN,702.239130,749.249506,707.930020,29.299323,30.394291,167.456374,111.550397,139.236288,0.000020,0.002431,0.205852,748.494303,791.792353,NaN,NaN
1866.000000,0.128581,NaN,0.000056,0.000084,731.376637,760.176824,0.136657,0.090080,0.000076,0.000014,727.433838,748.365606,54.235862,43.209543,16.611095,53.104563,59.952351,29.501769,34.344137,31.396196,24.996560,31.384256,33.103582,30.442208,NaN,260.017287,NaN,703.353782,750.143949,707.251026,29.321523,30.546166,167.225207,113.121830,141.706241,0.000020,0.002445,0.205818,747.857530,799.629000,NaN,NaN
1871.000000,0.129511,NaN,0.000051,0.000064,726.616150,747.548334,0.136635,0.090080,0.000072,0.000014,724.026173,739.568481,53.568709,42.677669,16.463790,52.125621,58.923313,29.332925,34.186447,31.318460,24.979598,31.231032,32.929962,30.396407,NaN,259.036591,NaN,697.808072,744.941623,707.738209,29.307194,30.613545,167.936407,113.621230,145.133889,0.000019,0.002456,0.205802,747.371220,799.565587,NaN,NaN
1876.000000,0.130608,NaN,0.000050,0.000056,724.388378,746.863475,0.136853,0.090080,0.000072,0.000013,723.345115,737.690918,53.292952,41.943436,16.121133,51.993732,57.638455,29.198923,34.122849,31.195318,24.942445,31.225189,32.758814,30.325107,NaN,258.059354,NaN,696.658775,740.899741,705.504838,29.326928,30.625319,167.812722,111.572615,146.336553,0.000019,0.002444,0.205844,747.622108,788.854740,NaN,NaN
1881.000000,0.130879,NaN,0.000048,0.000050,723.237138,745.871221,0.137464,0.090080,0.000073,0.000014,720.049655,731.793979,52.621972,42.247800,16.065614,51.689503,59.211901,28.576654,34.019817,31.243234,24.941318,31.181074,32.980556,30.275558,NaN,257.096294,NaN,693.602356,742.700140,696.979298,29.361421,30.647074,165.851642,111.682661,144.389802,0.000019,0.002434,0.205858,748.068218,795.124921,NaN,NaN
1886.000000,0.130697,NaN,0.000042,0.000061,722.925409,747.544062,0.138425,0.090080,0.000079,0.000015,713.661172,719.759061,52.135086,42.404298,16.190256,51.318897,60.238972,28.891767,33.940610,31.268147,24.955731,31.135572,33.143503,30.409281,NaN,256.159545,NaN,693.018577,752.893926,708.465454,29.383482,30.595495,163.622886,113.475136,142.328832,0.000019,0.002433,0.205852,747.918784,804.867674,NaN,NaN
1891.000000,0.130069,NaN,0.000038,0.000074,725.185885,757.316850,0.139643,0.090080,0.000094,0.000015,710.161593,713.194097,52.136593,42.112145,16.246386,52.140365,60.972352,29.792585,33.942100,31.215120,24.965683,31.244863,33.336130,30.588968,NaN,255.263025,NaN,696.732255,766.473333,722.643444,29.312096,30.674097,163.407236,114.816796,141.407043,0.000019,0.002413,0.205900,747.191077,796.374937,NaN,NaN
1896.000000,0.129289,NaN,0.000036,0.000073,728.906256,763.770053,0.140795,0.090080,0.000111,0.000016,705.956965,706.156810,51.717840,42.697457,16.562900,51.113420,60.869056,29.894820,33.846983,31.306166,25.006038,31.080235,33.305771,30.621814,NaN,254.408714,NaN,690.973788,761.546980,719.302141,29.202707,30.719903,163.658576,117.299669,143.607117,0.000019,0.002410,0.205899,747.397970,792.364521,NaN,NaN
1901.000000,0.128100,NaN,0.000046,0.000072,731.551242,771.316451,0.141419,0.090080,0.000117,0.000016,706.855791,713.967213,51.778619,43.414607,16.825551,51.561540,61.820605,30.571817,33.863972,31.427254,25.034603,31.128964,33.550293,30.778270,NaN,253.596096,NaN,693.670848,770.939276,733.208452,29.206572,30.675216,165.729557,118.723563,144.712247,0.000018,0.002429,0.205845,747.684306,797.824338,NaN,NaN
1906.000000,0.126872,NaN,0.000054,0.000097,733.501287,775.759449,0.140740,0.090080,0.000110,0.000017,711.989602,729.449918,52.610681,43.858039,17.021770,52.805920,63.226943,31.560666,34.013173,31.500495,25.060233,31.310344,33.872476,30.988962,NaN,252.803206,NaN,698.732461,783.965815,745.237854,29.265563,30.941549,169.860274,116.656754,143.869016,0.000018,0.002414,0.205901,747.489273,783.847678,NaN,NaN
1911.000000,0.126380,NaN,0.000062,0.000116,730.503529,765.588052,0.139072,0.090080,0.000100,0.000015,712.554055,733.823176,50.512324,42.763250,16.409799,51.031381,59.212431,31.676643,33.608989,31.312582,24.975507,31.078486,33.208328,30.749446,NaN,252.011985,NaN,693.026961,762.596358,722.929599,29.272019,31.427530,172.218364,116.035627,141.976583,0.000017,0.002396,0.205934,746.635192,779.551355,NaN,NaN
1916.000000,0.126841,NaN,0.000070,0.000112,728.858282,761.370384,0.137232,0.090080,0.000096,0.000012,711.046980,732.100924,49.731463,42.492501,16.292836,49.736033,58.061814,31.195022,33.465471,31.249580,24.953159,30.946162,32.997244,30.653455,NaN,251.241049,NaN,687.691662,753.152743,716.753268,29.270957,31.577359,173.163445,118.733971,140.797551,0.000017,0.002403,0.205895,745.678258,793.069931,NaN,NaN
1921.000000,0.127508,NaN,0.000066,0.000098,728.114064,759.895552,0.135561,0.090080,0.000089,0.000007,706.681635,722.052324,49.623298,42.858791,16.401577,49.010584,57.742768,31.390973,33.445001,31.306240,24.972052,30.897426,32.990803,30.761293,NaN,250.477650,NaN,681.828164,750.900052,725.828769,29.333780,31.575176,173.030024,119.629331,139.979505,0.000016,0.002389,0.205938,745.591193,780.554698,NaN,NaN
1926.000000,0.128421,NaN,0.000057,0.000082,724.734691,751.467513,0.134727,0.090080,0.000081,0.000006,701.582164,711.889138,48.898214,42.378979,16.043503,47.960012,56.683382,31.310037,33.285117,31.227154,24.932876,30.766558,32.769463,30.686324,NaN,249.715196,NaN,675.232078,733.968900,719.970359,29.423312,31.351786,172.473992,120.865395,140.411550,0.000016,0.002369,0.205978,745.699490,771.489418,NaN,NaN
1931.000000,0.130007,NaN,0.000047,0.000071,718.775873,737.646185,0.134896,0.090080,0.000090,0.000007,698.608043,707.730824,49.403362,41.322917,15.592420,48.227608,57.640090,30.901083,33.364128,31.047773,24.880218,30.788783,32.974407,30.579507,NaN,248.993892,NaN,673.568526,741.679532,711.363032,29.434555,30.911078,172.158271,121.480797,142.799967,0.000017,0.002356,0.206000,717.783885,772.028989,NaN,NaN
1936.000000,0.131825,NaN,0.000036,0.000062,714.515181,732.770053,0.135591,0.090080,0.000103,0.000010,695.630049,706.097518,50.089569,39.157388,14.916235,48.538595,56.448718,30.207197,33.523342,30.671241,24.801915,30.799252,32.809511,30.400837,NaN,248.316247,NaN,675.406722,747.642217,698.305176,29.393257,30.780553,170.769492,121.715347,145.005227,0.000017,0.002254,0.206284,447.687862,707.623718,NaN,NaN
1941.000000,0.133513,NaN,0.000030,0.000054,705.003701,720.577520,0.137398,0.090080,0.000110,0.000014,682.309482,684.060647,40.855085,31.153886,11.817449,41.507293,43.027313,27.916309,31.798948,29.274640,24.440758,29.868841,30.680268,29.625920,NaN,247.581961,NaN,649.591697,682.687106,656.447587,29.349136,30.983321,166.485429,121.027358,146.005538,0.000017,0.001945,0.207032,133.907863,528.106068,NaN,NaN
1946.000000,0.136864,NaN,0.000044,0.000048,685.757585,678.734497,0.140817,0.090080,0.000125,0.000017,662.320579,643.147084,28.580168,22.595167,8.661861,31.980031,30.697521,23.039182,29.434602,27.725314,24.067058,28.582664,28.748967,28.539589,NaN,246.801250,NaN,601.180142,606.620178,597.082370,29.309341,31.336539,162.966361,121.221002,146.197898,0.000016,0.001507,0.207933,35.080369,318.756679,NaN,NaN
1951.000000,0.142941,NaN,0.000081,0.000044,662.629167,623.842363,0.145173,0.090080,0.000162,0.000020,644.078824,603.087719,22.682486,18.362620,7.056422,27.098407,24.034909,18.986583,28.239966,26.911371,23.869632,27.895059,27.719062,27.755474,NaN,246.057829,NaN,560.836548,558.858742,545.981484,29.312541,31.298971,164.802666,120.466773,148.378851,0.000016,0.001136,0.208537,9.622935,182.151714,NaN,NaN
1956.000000,0.150492,NaN,0.000123,0.000047,640.491716,578.946444,0.150680,0.090080,0.000224,0.000030,623.150113,559.700700,20.212467,16.486815,6.295952,24.803666,21.398332,17.249795,27.720602,26.544323,23.775533,27.536800,27.315737,27.401446,NaN,245.376297,NaN,533.853882,530.428325,516.217912,29.274452,31.393633,168.632376,118.442793,150.406029,0.000016,0.000895,0.208850,3.231885,114.459306,NaN,NaN
1961.000000,0.159097,NaN,0.000174,0.000057,616.505099,533.354695,0.157709,0.090080,0.000314,0.000047,600.726829,514.769387,18.255005,15.004738,5.736542,22.623924,19.582224,16.250864,27.297145,26.255313,23.707548,27.216568,27.010158,27.189612,NaN,244.705092,NaN,511.448767,506.600783,492.358326,29.307250,31.648733,167.088452,117.676436,148.639475,0.000017,0.000750,0.209017,0.089653,79.449362,NaN,NaN
1966.000000,0.168290,NaN,0.000224,0.000067,593.964306,491.589702,0.165640,0.090080,0.000443,0.000066,578.422785,472.079998,16.898895,13.940415,5.284730,20.977879,18.101346,15.490333,27.003738,26.035469,23.649079,26.990978,26.770367,27.030689,NaN,243.995876,NaN,492.637457,486.161094,472.471580,29.402735,31.662522,162.573518,118.627176,147.162098,0.000018,0.000666,0.209107,0.102570,61.582142,NaN,NaN
1971.000000,0.176870,NaN,0.000257,0.000076,573.105885,457.724989,0.173241,0.090080,0.000577,0.000083,557.165777,434.710532,15.480193,13.091368,4.904279,19.701666,16.632378,14.851075,26.701044,25.859894,23.602193,26.822042,26.541902,26.893924,NaN,243.212936,NaN,477.248033,469.336548,456.440577,29.413313,31.268622,162.370242,119.751432,152.193233,0.000019,0.000615,0.209167,0.189513,48.617699,NaN,NaN
1976.000000,0.183802,NaN,0.000276,0.000087,553.096896,427.659030,0.179929,0.090080,0.000700,0.000095,538.916698,404.853357,14.624426,12.270908,4.613898,18.612282,12.685423,14.383620,26.510063,25.698308,23.570831,26.667525,26.091775,26.737652,NaN,242.353609,NaN,464.160550,455.613839,442.775560,29.364343,31.249969,162.673623,119.523227,156.601911,0.000019,0.000580,0.209209,0.254248,39.563230,NaN,NaN
1981.000000,0.189511,NaN,0.000291,0.000104,534.438338,403.709514,0.185052,0.090080,0.000820,0.000107,522.069452,381.914526,14.037192,11.565645,4.369247,17.669432,9.696889,13.999214,26.377308,25.559694,23.539004,26.528311,25.697789,26.625550,NaN,241.405785,NaN,452.666351,443.634455,430.950473,29.360592,31.421354,163.087364,117.650142,152.615101,0.000019,0.000558,0.209231,0.239196,35.404250,NaN,NaN
1986.000000,0.194146,NaN,0.000304,0.000119,517.362848,383.106640,0.189059,0.090080,0.000944,0.000117,505.882638,364.183067,13.277860,10.997929,4.138663,16.883690,9.589129,13.768872,26.196820,25.444392,23.508454,26.415445,25.582433,26.551779,NaN,240.365472,NaN,442.527274,433.090737,420.650144,29.397972,31.501736,163.157823,116.819249,147.781246,0.000020,0.000545,0.209243,0.167129,32.779458,NaN,NaN
1991.000000,0.197462,NaN,0.000298,0.000133,501.100883,365.960358,0.192333,0.090080,0.001046,0.000122,491.482186,348.371549,12.857645,10.511366,3.945175,16.228091,9.729070,13.816754,26.077703,25.339418,23.480759,26.322647,25.591210,26.485447,NaN,239.226409,NaN,433.274517,423.695315,412.149431,29.387545,31.733329,163.750688,115.363746,146.593739,0.000020,0.000537,0.209253,0.111358,30.596349,NaN,NaN
1996.000000,0.199884,NaN,0.000283,0.000142,486.506525,352.485388,0.194853,0.090080,0.001114,0.000124,478.084057,335.018338,12.535195,10.043393,3.781457,15.778522,9.460357,14.009994,25.992876,25.236710,23.458923,26.265448,25.529244,26.426054,NaN,237.985979,NaN,424.810023,415.110066,404.250566,29.411883,31.650707,162.468513,115.851689,148.216987,0.000020,0.000529,0.209261,0.139473,28.992461,NaN,NaN
2001.000000,0.201794,NaN,0.000276,0.000150,473.309692,339.728582,0.196776,0.090080,0.001158,0.000126,465.005693,324.074574,11.808505,9.610687,3.635739,15.319065,9.550385,13.755993,25.849411,25.142465,23.436969,26.190513,25.459432,26.386554,NaN,236.661892,NaN,417.045951,407.213382,396.038882,29.437781,31.503582,162.104150,118.132907,149.014762,0.000021,0.000525,0.209265,0.130468,27.972283,NaN,NaN
2006.000000,0.203346,NaN,0.000280,0.000157,461.526939,329.754395,0.198335,0.090080,0.001179,0.000127,453.037112,313.778573,11.316550,9.258104,3.515050,14.603582,9.631376,13.737729,25.757375,25.065254,23.424822,26.070868,25.434572,26.365619,NaN,235.276091,NaN,409.628301,399.759843,388.825059,29.436452,31.677359,163.925765,119.920016,150.729545,0.000021,0.000524,0.209266,0.104965,27.834477,NaN,NaN
2011.000000,0.204509,NaN,0.000280,0.000162,450.002539,319.081238,0.199604,0.090080,0.001185,0.000128,442.719333,304.771790,10.780518,8.979645,3.386317,14.162309,9.705218,13.985472,25.635976,25.007302,23.412179,25.987319,25.412032,26.317515,NaN,233.791333,NaN,402.555747,392.646490,383.171670,29.491053,31.994768,163.964688,120.416347,150.519854,0.000021,0.000522,0.209268,0.107584,27.301047,NaN,NaN
2016.000000,0.205377,NaN,0.000268,0.000161,438.507577,308.465951,0.200462,0.090080,0.001208,0.000127,431.744931,296.891152,10.136365,8.659335,3.251640,13.900786,9.554495,14.145234,25.485484,24.950777,23.400173,25.927100,25.379480,26.266955,NaN,232.218348,NaN,396.010911,385.993666,377.301297,29.518387,32.262190,161.500979,119.849391,150.189044,0.000021,0.000520,0.209271,0.117160,26.527032,NaN,NaN
2021.000000,0.205993,NaN,0.000268,0.000161,427.774839,300.105258,0.201109,0.090080,0.001235,0.000125,421.708912,293.351438,9.875529,8.283157,3.124543,13.518102,9.432418,14.439360,25.423123,24.887216,23.389251,25.859920,25.340828,26.262656,NaN,230.598902,NaN,389.872106,379.870153,370.979714,29.500302,32.317446,158.171141,119.733560,148.687420,0.000021,0.000518,0.209275,0.120689,25.583696,NaN,NaN
2026.000000,0.206411,NaN,0.000276,0.000162,417.825095,292.366463,0.201602,0.090080,0.001252,0.000125,413.034898,288.750968,9.629282,7.996175,3.024497,13.125618,9.506813,15.151959,25.379380,24.826988,23.379465,25.809876,25.307328,26.291145,NaN,228.942781,NaN,384.001656,374.194907,364.659909,29.470402,32.377234,157.296313,118.110793,147.589855,0.000021,0.000516,0.209280,0.110139,24.416905,NaN,NaN
2031.000000,0.206709,NaN,0.000271,0.000160,409.105877,285.889071,0.201987,0.090080,0.001257,0.000126,403.114976,281.769240,9.406476,7.850391,2.937324,12.859406,9.461042,15.958149,25.336792,24.793870,23.374043,25.787262,25.289107,26.310904,NaN,227.260171,NaN,378.378088,368.595007,358.821777,29.400498,32.237366,159.144642,116.724977,149.108669,0.000021,0.000514,0.209281,0.124157,24.007177,NaN,NaN
2036.000000,0.206945,NaN,0.000256,0.000155,401.230696,281.170610,0.202327,0.090080,0.001248,0.000123,393.848638,274.760984,9.068292,7.665187,2.841911,12.648707,9.215452,16.645889,25.264475,24.763151,23.366411,25.764709,25.257514,26.323413,NaN,225.563986,NaN,373.026029,363.029350,354.128693,29.351647,31.952316,160.065785,116.236266,151.695256,0.000021,0.000512,0.209283,0.142333,23.467390,NaN,NaN
2041.000000,0.207146,NaN,0.000251,0.000149,393.294969,277.044714,0.202620,0.090080,0.001231,0.000118,386.016047,269.148110,8.967757,7.519846,2.753792,12.349787,9.109880,17.102588,25.245470,24.729046,23.354838,25.734791,25.211408,26.334465,NaN,223.842882,NaN,368.048060,357.874989,349.570571,29.383523,31.793949,157.684174,116.165648,153.397332,0.000020,0.000510,0.209286,0.105755,22.801110,NaN,NaN
2046.000000,0.207303,NaN,0.000244,0.000145,385.572710,271.525305,0.202863,0.090080,0.001220,0.000115,379.208987,266.356789,8.682018,7.274356,2.665663,12.122531,9.121458,18.075110,25.185854,24.666762,23.338078,25.695782,25.181357,26.370486,NaN,222.104403,NaN,363.338076,353.192086,344.763189,29.417568,31.916248,157.085344,118.578504,152.966861,0.000020,0.000508,0.209287,0.139409,22.814181,NaN,NaN
2051.000000,0.207417,NaN,0.000230,0.000136,378.213426,266.947662,0.202969,0.090080,0.001222,0.000112,372.432992,263.120667,8.264343,6.962869,2.577939,11.807993,9.062298,19.500258,25.080432,24.598081,23.323215,25.647465,25.157800,26.420204,NaN,220.365721,NaN,358.619870,348.662445,339.815469,29.460791,32.584167,159.149134,120.297972,153.779250,0.000020,0.000506,0.209289,0.126496,22.564134,NaN,NaN
2056.000000,0.207513,NaN,0.000229,0.000128,370.838873,261.134435,0.202956,0.090080,0.001238,0.000107,365.511175,259.444554,8.185831,6.618773,2.490638,11.563526,8.969309,19.645641,25.055236,24.533128,23.309437,25.596314,25.151612,26.388752,NaN,218.642396,NaN,353.946328,344.163771,335.598919,29.461640,32.903495,160.138988,119.415482,152.938832,0.000019,0.000503,0.209294,0.146338,21.696661,NaN,NaN
2061.000000,0.207601,NaN,0.000238,0.000130,364.393710,255.913520,0.202982,0.090080,0.001239,0.000102,358.586237,254.398363,8.102546,6.460216,2.411805,11.403652,8.720537,19.064459,25.036736,24.501040,23.299132,25.580022,25.138238,26.381182,NaN,216.926645,NaN,349.532032,339.704529,331.308167,29.404069,32.535643,159.572771,117.237189,154.840077,0.000019,0.000500,0.209298,0.148650,20.866081,NaN,NaN
