Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
920,0.0006,0.060206,0.063022,0.060256,1008.649214,0.000443,0.054644,0.0662,0.0559,1080.2947,0.003353,0.052176,0.072622,NaN,599.381353,44.313719,157.592986,36.919454,40.900583,39.898208,59.762799,25.56797,42.826361,19.253185,22.814928,22.165518,25.028992,756.702332,859.797091,3318.877686,817.744973,763.464,717.903942,65.145447,51.431413,110.505602,135.610655,121.031987,0.754167,NaN,898.784773,945.239929,989.817338,1023.963046,1053.020364,1070.023782,1080.946822,1084.273948,1085.301614,1078.755526,1055.01406,529.932712,1039.959373,1063.217008,1070.8843,1079.599299,1086.98139,1092.29187,1090.857744,1096.02316,1086.268277,1065.60032,0.000106,0.006022,0.19938,2499.337462,1844.874554,0.050053,NaN,-14.489001
925,0.000594,0.06037,0.06288,0.059819,1004.985285,0.000445,0.054959,0.065963,0.054975,1081.533026,0.003357,0.052352,0.072126,NaN,598.519476,45.747363,157.29608,37.73702,40.87814,39.953921,59.297781,25.824215,42.724766,19.342602,22.820541,22.168687,24.955812,758.855607,859.582547,3318.881592,817.791715,762.869651,716.901378,65.519986,51.592332,110.605153,136.316746,124.036681,0.759048,NaN,906.193576,951.940968,990.638378,1023.460349,1052.525823,1069.369274,1079.237737,1082.109564,1082.178389,1077.232588,1054.305986,529.630671,1040.686967,1066.214722,1073.636297,1080.399037,1084.911665,1088.433416,1085.823586,1089.840554,1079.892123,1059.102894,0.000107,0.006043,0.199402,2499.597329,1833.68817,0.050047,NaN,-14.567892
930,0.000589,0.060454,0.062802,0.059408,1005.07474,0.000452,0.05532,0.065799,0.0536,1082.358265,0.003367,0.05261,0.071911,NaN,598.379272,47.539861,159.495127,38.120281,40.933511,40.010839,59.023042,26.179515,43.151294,19.40072,22.827465,22.170654,24.926218,763.020236,862.090243,3318.886186,818.200301,762.289079,715.553628,65.815003,51.259669,110.433751,137.938138,125.078057,0.765371,NaN,916.038657,960.827742,994.72259,1025.762695,1054.141313,1070.34365,1079.83758,1082.831787,1083.606323,1078.992265,1054.609508,529.786593,1040.344105,1067.964844,1073.463956,1078.526345,1081.238126,1084.600087,1081.924971,1085.189686,1075.633612,1054.26183,0.000106,0.005999,0.199555,2499.816481,1799.149177,0.050042,NaN,-14.5013
935,0.000589,0.06055,0.062828,0.058593,1006.929499,0.000467,0.055746,0.065639,0.052385,1085.569003,0.003376,0.052803,0.072089,NaN,598.094327,48.406215,152.415264,37.373415,41.02786,39.960495,58.985366,26.380226,41.956203,19.317806,22.841874,22.165157,24.919218,766.722862,857.986589,3318.890581,818.48185,761.691395,714.089822,66.150946,50.92292,108.89624,138.757912,125.66622,0.776085,NaN,926.265791,968.583663,999.559748,1029.693881,1056.727994,1072.23311,1081.075717,1084.232877,1085.339644,1080.701693,1055.900024,528.912575,1038.229248,1069.824241,1073.149825,1077.419744,1080.437766,1084.227262,1082.094161,1085.585194,1076.461171,1053.702714,0.000104,0.005871,0.199878,2499.351577,1723.026686,0.050042,NaN,-14.37875
940,0.000584,0.060697,0.062844,0.057566,1015.074002,0.000484,0.055915,0.065674,0.051677,1086.781095,0.003384,0.052924,0.072325,NaN,598.184864,47.86318,149.453206,36.971277,40.794631,39.72656,59.390622,26.335545,41.46172,19.282944,22.816836,22.146691,25.006935,768.084811,853.822155,3318.89442,817.803778,761.078042,712.956843,66.501006,51.031138,109.576788,139.429122,129.143487,0.785886,NaN,933.133295,967.349304,1002.637501,1032.701804,1057.396296,1070.927668,1078.534102,1081.859541,1081.561335,1077.126953,1052.713335,526.14447,1041.032382,1076.074918,1079.818304,1083.387251,1085.90089,1089.211448,1087.895308,1093.194713,1084.437311,1059.506004,0.000102,0.005722,0.20018,2498.717136,1662.1656,0.050043,NaN,-14.278514
945,0.000577,0.060868,0.062813,0.05721,1020.835677,0.000501,0.055828,0.065891,0.05194,1085.524991,0.003395,0.052875,0.072347,NaN,598.92597,46.497383,147.854112,36.886874,40.345283,39.454068,59.709795,26.109087,41.093976,19.283446,22.76675,22.112985,25.064773,766.699357,847.193787,3318.898349,816.460238,760.296065,712.354426,66.84261,51.99611,113.034001,141.181892,129.605474,0.792431,NaN,930.222462,958.549078,1000.111156,1030.768155,1055.298795,1067.92193,1074.033303,1075.928678,1074.472468,1069.550215,1045.800149,517.87953,1037.347268,1074.684126,1081.357932,1084.952104,1088.734697,1093.492376,1093.458319,1101.018566,1092.665605,1067.007535,0.000101,0.005667,0.200181,2498.975466,1684.387892,0.050044,NaN,-14.226949
950,0.000575,0.061072,0.06277,0.056862,1017.036665,0.000516,0.055765,0.065879,0.053169,1080.852184,0.003407,0.052683,0.071983,NaN,598.467108,45.84792,150.327248,36.550349,40.376187,39.403746,59.508347,25.963552,41.531982,19.244307,22.775093,22.125156,25.042682,765.136952,849.175948,3318.902654,816.486883,759.465449,712.140847,67.239424,52.451282,113.445049,142.082496,128.133763,0.798968,NaN,922.163979,955.112527,995.986961,1024.077265,1047.727029,1060.443215,1067.733865,1070.440785,1072.367265,1068.712979,1044.921509,518.201191,1036.200029,1071.300692,1079.40241,1084.462813,1088.604137,1093.944181,1093.865046,1101.517156,1091.8574,1067.405085,0.000103,0.005732,0.199947,2499.773389,1731.440922,0.050043,NaN,-14.165854
955,0.000574,0.061293,0.062708,0.056302,1012.900036,0.000519,0.055865,0.065525,0.054513,1078.082087,0.003415,0.052556,0.07172,NaN,597.733004,46.833566,159.37471,37.139194,40.572086,39.528165,59.711257,26.097344,43.138848,19.320171,22.817024,22.160523,25.10721,764.859824,858.231823,3318.907005,816.824879,758.740778,711.90964,67.589755,52.364302,113.055235,142.642666,128.151172,0.804386,NaN,919.384888,960.192638,996.564364,1021.875682,1044.012995,1056.950517,1065.761197,1070.340443,1073.494118,1071.18052,1047.9645,525.087377,1039.370395,1070.231301,1078.420122,1083.643433,1087.98331,1091.795221,1090.69792,1098.841386,1091.550093,1066.755216,0.000105,0.00587,0.199635,2500.11328,1779.626389,0.05004,NaN,-13.949022
960,0.000574,0.061477,0.062642,0.055533,1011.552917,0.000511,0.056016,0.065173,0.054867,1077.276689,0.003426,0.052613,0.07188,NaN,597.520769,47.909511,156.480587,37.451134,40.331435,39.584144,60.233526,26.346382,42.713272,19.379914,22.816927,22.19622,25.215272,767.093306,861.170998,3318.911199,815.812173,758.096974,711.575872,67.938941,52.821986,113.710926,144.021659,129.365904,0.813872,NaN,925.476585,964.945218,999.264105,1026.515431,1049.457298,1062.46106,1069.390658,1073.115157,1071.353482,1067.124822,1045.776212,532.071001,1042.355291,1071.388794,1076.580167,1080.443515,1086.753063,1090.672485,1089.082042,1098.537476,1095.800604,1070.4016,0.000104,0.005906,0.19967,2499.663163,1777.901233,0.050037,NaN,-13.55893
965,0.00057,0.061535,0.062649,0.054584,1015.010681,0.000493,0.056083,0.06509,0.054521,1079.760376,0.00344,0.052662,0.071979,NaN,597.476779,47.630555,152.59252,37.560832,40.018767,39.610736,60.126394,26.374951,42.034577,19.387137,22.780564,22.210108,25.232356,768.770846,856.3932,3318.915439,815.132063,757.601546,711.499667,68.295816,54.032576,115.06605,142.939001,131.293834,0.819444,NaN,928.605341,967.429621,1002.818121,1029.789229,1051.356545,1062.72573,1068.497437,1072.608809,1070.859885,1063.947876,1041.401445,529.551752,1038.719849,1071.158702,1076.677679,1080.607699,1087.452093,1092.246815,1090.979725,1098.824108,1094.425992,1070.168601,0.000102,0.005823,0.199907,2499.033444,1761.76153,0.050035,NaN,-13.098379
970,0.000564,0.061374,0.062803,0.053898,1019.050892,0.000468,0.056228,0.065058,0.053919,1082.54116,0.003445,0.052655,0.07172,NaN,597.794672,46.022306,154.278811,37.23514,40.154771,39.76157,59.533319,26.063791,42.298935,19.355756,22.811513,22.24124,25.148833,767.558971,856.306946,3318.919855,815.918979,757.237654,711.358615,68.621945,54.257113,115.661273,141.772333,134.036166,0.830198,NaN,930.186035,967.354403,1001.028492,1025.331893,1044.256525,1056.080455,1064.638816,1070.9908,1074.549372,1068.607022,1043.314431,530.328774,1036.911555,1069.736827,1077.094105,1081.388283,1086.753462,1091.154275,1089.61408,1095.303445,1087.115356,1063.905629,0.0001,0.005735,0.200051,2499.604956,1742.855212,0.050033,NaN,-12.483504
975,0.000561,0.061043,0.063085,0.05385,1017.486467,0.000447,0.056525,0.064774,0.054202,1081.934948,0.003451,0.052724,0.071417,NaN,597.761414,48.525221,160.036961,37.397774,40.438637,39.762067,59.423276,26.48723,43.34961,19.392199,22.864164,22.255809,25.14168,768.982244,863.140004,3318.924294,816.797829,756.87298,710.892129,68.892398,54.358815,116.062164,143.944163,133.668934,0.841079,NaN,932.896595,968.654957,998.658297,1022.510559,1042.130626,1056.147761,1066.718584,1073.830777,1078.589699,1074.106057,1048.525135,538.251631,1040.517578,1071.4286,1078.258711,1082.101041,1085.425903,1088.886075,1087.055187,1092.274747,1082.595237,1059.754383,0.000099,0.005742,0.199981,2499.775783,1727.713698,0.050031,NaN,-12.138909
980,0.000554,0.06065,0.063415,0.054179,1016.843317,0.000429,0.056736,0.064359,0.055362,1081.311091,0.003464,0.052841,0.0714,NaN,597.919334,50.216359,161.260475,37.442824,40.323869,39.672525,60.307842,26.832633,43.562305,19.403032,22.889773,22.281184,25.267272,772.12156,867.108293,3318.928356,816.294145,756.502858,710.417852,69.147612,54.409151,117.827109,146.782996,132.426608,0.846783,NaN,933.980779,968.355247,1000.312284,1027.98539,1050.334428,1064.529119,1072.951383,1077.895386,1077.17536,1071.721913,1047.848289,540.259294,1044.64674,1074.92648,1081.202337,1085.352927,1089.428367,1092.673995,1091.45874,1098.5535,1092.334428,1066.820202,0.000099,0.005818,0.199785,2499.082705,1760.181415,0.050029,NaN,-12.123512
985,0.000547,0.060349,0.063707,0.054513,1018.371338,0.000413,0.056813,0.064086,0.055836,1081.95651,0.003468,0.052924,0.071403,NaN,598.022872,49.331842,156.108503,37.305535,40.061528,39.705182,60.85697,26.687609,42.67545,19.394304,22.884032,22.310612,25.358728,774.266563,864.536555,3318.932706,815.538985,756.183788,710.439026,69.43794,53.346705,118.451638,147.777484,133.255626,0.855837,NaN,933.932268,967.297924,1003.126959,1030.525047,1053.212347,1066.638283,1073.635187,1077.460116,1074.293635,1067.153132,1043.830733,534.97967,1046.018422,1078.434715,1086.186235,1089.885431,1094.853527,1097.311812,1095.570146,1103.110762,1100.528487,1073.662675,0.0001,0.005926,0.199565,2498.378859,1804.284834,0.050026,NaN,-12.104496
990,0.00054,0.060221,0.063889,0.054386,1018.932073,0.000404,0.056905,0.064037,0.055121,1085.190485,0.003456,0.053047,0.07131,NaN,597.705977,50.18752,152.908544,37.655851,40.275943,39.836507,59.993403,26.840856,42.131737,19.435098,22.928516,22.336854,25.290992,775.873175,859.969499,3318.937433,816.559254,755.976918,710.781688,69.776093,53.687563,117.405577,146.447169,135.108785,0.861182,NaN,930.815224,966.706377,1000.887912,1026.198492,1049.346791,1064.810336,1073.723866,1079.443293,1078.000078,1071.58182,1045.948864,527.94878,1044.590598,1079.733698,1086.726296,1088.741455,1092.365556,1094.641036,1091.656794,1095.965132,1091.023404,1066.977839,0.0001,0.005931,0.199641,2498.289898,1795.324174,NaN,NaN,-12.144428
995,0.000534,0.060197,0.064011,0.053806,1024.355918,0.000396,0.056961,0.064174,0.05422,1084.784035,0.003438,0.053123,0.071588,NaN,598.07676,49.597835,149.157101,37.490161,40.677496,39.895225,59.129487,26.742911,41.444397,19.431877,22.974824,22.344943,25.209403,776.013111,852.973738,3318.942183,818.592207,755.808888,710.71041,70.056938,55.253703,117.460864,144.95838,133.307456,0.869561,NaN,931.910306,968.012362,999.81837,1028.305548,1053.19266,1069.542159,1078.681507,1084.965476,1085.155839,1080.352162,1054.026001,525.977511,1042.01689,1078.474243,1083.410889,1084.445568,1086.733709,1089.258312,1086.190263,1088.224931,1079.324896,1056.548839,0.0001,0.005805,0.199969,2498.477704,1760.176018,NaN,NaN,-12.240957
1000,0.000533,0.060206,0.06414,0.053224,1036.207525,0.000387,0.056924,0.064414,0.053534,1083.443848,0.003429,0.053015,0.072167,NaN,598.853932,48.087448,154.210121,37.194201,40.683812,39.797884,59.333546,26.439897,42.282138,19.388318,22.960578,22.322874,25.202263,774.187234,854.230824,3318.946533,819.2188,755.650135,710.056757,70.362276,56.554597,117.448844,146.144922,132.175896,0.879771,NaN,930.783231,965.327171,1000.263039,1031.527055,1056.842452,1072.354392,1080.867698,1085.505027,1085.470159,1081.514948,1058.0985,528.002181,1042.988337,1075.531605,1080.182551,1082.98149,1087.171753,1089.989102,1088.244096,1092.449796,1081.174527,1056.808006,0.0001,0.005683,0.200192,2498.34431,1729.335552,NaN,NaN,-12.186256
1005,0.000533,0.060247,0.064302,0.052556,1051.690962,0.000381,0.056844,0.064665,0.053534,1082.333019,0.003438,0.05277,0.072429,NaN,599.33222,47.846523,159.182096,37.627076,40.338226,39.643282,59.844547,26.369132,43.165289,19.434315,22.911936,22.292852,25.272965,772.325001,861.459328,3318.950928,818.044378,755.243303,709.543901,70.735266,56.818389,118.091554,148.074299,135.396193,0.884934,NaN,925.317832,960.172557,998.348178,1027.880166,1050.139205,1063.880449,1071.765159,1075.91646,1076.918967,1073.622326,1052.662476,534.187112,1047.436268,1077.827714,1081.809726,1085.171242,1089.724032,1092.896473,1091.947754,1098.555708,1087.742077,1062.184914,0.000097,0.005601,0.200313,2498.424949,1690.218266,NaN,NaN,-12.10198
1010,0.000533,0.060336,0.064454,0.051531,1058.716098,0.000373,0.056781,0.064863,0.053534,1082.319636,0.003435,0.052582,0.072447,NaN,599.351113,47.104825,158.546636,37.790015,40.150313,39.476838,59.944696,26.272827,43.150348,19.49245,22.895397,22.285506,25.35591,771.235901,864.673096,3318.956166,817.008778,754.664739,709.034796,71.175708,57.093957,117.96685,147.35781,139.716024,0.891253,NaN,920.491605,958.21577,996.740778,1026.549977,1048.208618,1061.523038,1068.588035,1072.911333,1073.72603,1068.855136,1047.11964,536.876903,1051.48038,1083.8481,1085.13269,1087.209528,1091.167048,1093.968062,1092.748069,1101.083751,1092.33879,1066.642345,0.000096,0.005628,0.200169,2499.775276,1698.494692,NaN,NaN,-12.05716
1015,0.000533,0.060462,0.064562,0.050461,1064.268333,0.000367,0.056954,0.064842,0.053534,1085.415916,0.003356,0.052539,0.072457,NaN,598.888128,45.990861,164.072022,37.638659,40.236201,39.525746,59.728084,26.073981,44.065028,19.484609,22.9496,22.33835,25.369418,769.483376,867.872597,3318.960782,817.459384,754.062034,708.319114,71.651708,57.201613,118.218088,147.771615,144.310816,0.899652,NaN,921.16287,961.56796,999.115384,1027.491438,1048.488126,1062.137174,1069.667192,1075.277799,1077.339544,1072.401234,1048.00061,532.248474,1052.172607,1082.761131,1083.80249,1085.735418,1090.699907,1093.868408,1092.512684,1100.861705,1091.544689,1066.524802,0.000096,0.005733,0.199901,2501.116303,1741.999309,NaN,NaN,-11.941376
1020,0.000534,0.06051,0.064628,0.049985,1066.812511,0.00036,0.057688,0.06435,0.053534,1084.785456,0.003218,0.052644,0.072239,NaN,598.674411,46.104073,168.271002,37.977747,40.244297,39.529226,59.313571,26.061306,44.850519,19.51949,22.998797,22.364418,25.329685,767.69392,875.843428,3318.964799,817.87202,753.415267,707.654935,71.99704,57.068925,120.755437,148.689124,145.56599,0.91132,NaN,921.640836,965.352112,999.424738,1024.558255,1044.555453,1059.728882,1069.27832,1076.889693,1081.082786,1075.289617,1049.526023,537.386952,1053.394465,1078.487804,1082.286111,1084.132624,1089.247137,1091.922641,1089.884932,1095.611006,1085.105757,1061.036776,0.000097,0.005749,0.199928,2500.465883,1750.924842,NaN,NaN,-11.874353
1025,0.000533,0.060486,0.064731,0.049931,1070.27225,0.000353,0.058762,0.063525,0.053534,1084.639549,0.003096,0.052974,0.071877,NaN,598.583058,48.853301,170.370642,38.432172,40.105627,39.355832,59.468673,26.537343,45.278115,19.573221,23.005039,22.354576,25.351923,769.524137,881.366216,3318.96915,817.394842,752.670371,707.05942,72.253809,57.743998,122.16874,147.990657,144.12295,0.924398,NaN,930.756603,969.025119,998.463801,1021.542564,1041.820035,1058.880804,1070.320767,1078.447144,1079.775324,1072.505349,1048.576172,551.337569,1056.614857,1078.513239,1083.308128,1085.138361,1088.779774,1090.620239,1088.322177,1093.430376,1083.983321,1059.501653,0.000097,0.005714,0.200013,2498.754067,1739.232045,NaN,NaN,-11.870083
1030,0.000533,0.060465,0.064875,0.049489,1072.513195,0.000344,0.059452,0.062951,0.053534,1082.501887,0.003034,0.053378,0.07181,NaN,598.530135,49.278848,164.493762,37.953497,39.774797,39.401283,60.198186,26.657036,44.247637,19.526907,22.958669,22.359101,25.469686,772.176525,877.384588,3318.973699,815.903015,751.966675,706.58611,72.608448,58.643278,120.541799,146.168087,143.261745,0.932135,NaN,932.022,966.649198,998.086853,1020.936285,1040.170388,1056.291748,1066.922053,1073.939165,1071.428966,1064.580522,1043.382813,557.605386,1053.452381,1076.908003,1084.225242,1086.400646,1090.102106,1090.817938,1087.795676,1095.230191,1090.874556,1065.835616,0.000098,0.00577,0.199853,2498.442298,1757.229629,NaN,NaN,-11.841579
1035,0.000533,0.060504,0.065001,0.048629,1074.809293,0.000337,0.059528,0.062821,0.053534,1079.283458,0.00302,0.053613,0.072005,NaN,598.461709,48.094573,165.921957,38.687035,39.630221,39.505816,60.072428,26.464323,44.520674,19.625001,22.933804,22.369052,25.475387,772.423018,878.101862,3318.978671,815.046958,751.460771,706.489668,73.021542,59.173084,118.031095,145.720828,146.428711,0.936615,NaN,928.969793,961.334423,996.260709,1020.069403,1039.031228,1054.291093,1064.014604,1070.591442,1067.56695,1061.790827,1040.376953,560.665932,1053.692416,1077.572776,1087.341486,1089.410756,1092.165261,1091.473722,1087.282682,1093.638317,1090.417591,1066.519021,0.0001,0.005841,0.199704,2498.495731,1781.516468,NaN,NaN,-11.782605
1040,0.000527,0.060582,0.065103,0.047565,1079.045455,0.000328,0.059288,0.062892,0.053534,1079.917658,0.003031,0.053721,0.072175,NaN,598.222007,47.927718,167.796517,39.083141,39.677871,39.566048,59.538791,26.432981,44.826887,19.681288,22.92521,22.377301,25.394109,771.488564,880.056419,3318.983598,815.086637,751.101357,706.507363,73.313126,59.801183,118.997705,145.970852,148.941112,0.941504,NaN,926.032116,960.143066,995.136447,1018.562045,1037.293424,1052.368031,1062.735218,1069.904774,1069.552501,1064.305498,1040.849831,558.968767,1058.921908,1077.11782,1087.53226,1090.316872,1092.940763,1092.54612,1088.705633,1092.099798,1084.783392,1061.244818,0.0001,0.005777,0.199932,2499.675516,1723.017707,NaN,NaN,-11.839456
1045,0.00052,0.060583,0.065205,0.046415,1079.776345,0.000322,0.058853,0.063092,0.053534,1080.414473,0.003059,0.053811,0.072336,NaN,597.860229,49.275077,160.720748,38.346586,39.57642,39.51904,59.808171,26.684942,43.645724,19.61144,22.930686,22.387807,25.44908,772.950434,875.647988,3318.988925,814.456338,750.68851,706.333452,73.628034,60.336247,119.83829,145.457943,145.180063,0.956343,NaN,919.626903,959.612577,994.267922,1019.874273,1039.964367,1054.882124,1064.514704,1070.919234,1069.371427,1063.060303,1039.428511,557.86216,1059.10154,1075.5267,1085.081554,1090.511042,1094.728882,1094.972179,1091.813144,1096.126642,1088.032282,1062.763339,0.000098,0.005615,0.20029,2499.928988,1647.4488,NaN,NaN,-11.83008
1050,0.00052,0.060458,0.065386,0.045396,1078.093983,0.000313,0.058269,0.063474,0.053404,1078.976063,0.003105,0.053734,0.072605,NaN,597.291016,49.234847,163.818008,38.483481,39.457892,39.558303,60.185532,26.696818,44.124969,19.616794,22.920769,22.397452,25.519895,774.545543,875.4913,3318.993697,813.554943,750.194774,706.259766,73.955182,60.4881,121.789344,146.195067,141.372373,0.966209,NaN,917.967291,959.172114,995.322427,1022.819247,1044.039384,1059.102062,1068.068271,1073.147661,1068.291826,1060.628141,1036.942483,565.104797,1050.96137,1068.690108,1083.219538,1091.974498,1097.919611,1099.036721,1096.411821,1102.408958,1093.49434,1067.232655,0.000098,0.005565,0.200254,2498.662629,1674.604416,NaN,NaN,-11.77144
