Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
3807,0.001622,0.126574,0.018774,-0.000242,1306.461426,NaN,0.015797,0.119397,0.016228,-0.000535,1435.982899,586.285739,83.690761,296.189532,85.675494,NaN,NaN,NaN,54.370511,NaN,35.915882,72.003567,83.118644,72.796863,61.357174,1062.257158,NaN,1206.789717,1209.361217,1161.711492,32.971815,49.02116,167.942337,315.906275,89.184239,0.000026,0.004793,0.203081,2001.663193,1469.695339,NaN,NaN
3812,0.002104,0.127996,0.016743,-0.000241,1306.332975,NaN,0.017863,0.119289,0.015108,-0.000535,1428.368652,578.568154,87.183951,296.374833,87.964651,11.944429,2.154858,341.230205,55.242579,NaN,36.153987,71.911048,82.872284,71.293316,61.929829,1062.701338,NaN,1205.780451,1210.303689,1162.025846,32.816586,48.46934,166.218939,317.838587,86.126903,0.000026,0.004755,0.203178,2001.504688,1445.411847,NaN,NaN
3817,0.002655,0.12979,0.014602,-0.000244,1306.024769,NaN,0.020865,0.119283,0.013273,-0.000535,1428.039529,571.724903,87.813536,295.064828,87.156933,8.261361,10.37272,309.841613,55.566636,NaN,36.042723,72.540294,82.840515,70.136951,61.81608,1059.47027,NaN,1205.095526,1210.29834,1162.173262,32.7363,48.541673,168.571618,322.31634,87.652474,0.000026,0.004715,0.20324,2002.036103,1425.450459,NaN,NaN
3822,0.002883,0.131183,0.013364,-0.000248,1306.216741,NaN,0.022851,0.119611,0.011779,-0.000534,1428.119829,565.479148,83.35991,295.536189,85.85254,6.847517,18.413178,290.168197,54.548073,NaN,35.85372,73.160915,82.974828,69.787335,61.617134,1059.877985,NaN,1204.701094,1209.525402,1161.801003,32.899911,48.135078,171.731732,324.908888,89.362497,0.000028,0.004722,0.203152,2001.9654,1456.224561,NaN,NaN
3827,0.002777,0.132069,0.01265,-0.000248,1304.378895,NaN,0.025605,0.119352,0.01071,-0.000535,1417.914839,562.755965,83.506986,294.230206,86.206267,9.636923,26.875449,275.373544,54.429902,NaN,35.82637,72.389294,82.408464,68.872626,61.589622,1059.718517,NaN,1202.985673,1208.069003,1161.06776,32.974623,48.940507,171.770481,326.668418,83.558488,0.00003,0.0047,0.203182,2002.020115,1449.213764,NaN,NaN
3832,0.002777,0.132946,0.011913,-0.000253,1303.324663,NaN,0.029849,0.11805,0.009647,-0.000536,1410.294644,560.248291,83.700513,292.375505,85.725592,11.171839,35.696769,258.181546,54.464958,NaN,35.706994,72.526169,81.961381,67.077443,61.772222,1056.1961,NaN,1201.482289,1205.294611,1160.552524,33.465864,50.487314,170.642172,322.772392,80.637941,0.000029,0.0047,0.203186,2001.630008,1442.908122,NaN,NaN
3837,0.003094,0.133782,0.011035,-0.000258,1303.009788,NaN,0.031993,0.117446,0.00894,-0.000536,1412.045843,557.251737,78.739705,292.091504,85.615608,12.013349,44.776705,243.297512,53.262657,NaN,35.626435,73.537849,82.202425,65.02004,61.795615,1054.530806,NaN,1202.271795,1202.006259,1159.488137,34.097939,50.731611,169.23359,321.037262,86.84118,0.000031,0.004801,0.202956,2001.758408,1518.519275,NaN,NaN
3842,0.003196,0.133867,0.010763,-0.000259,1302.546231,NaN,0.030363,0.118979,0.008665,-0.000537,1414.327137,542.897289,82.138924,291.00816,83.770683,23.11142,59.165037,227.793246,54.28542,NaN,35.311201,73.747794,82.685421,62.523374,61.718636,1055.050215,NaN,1204.485096,1200.431962,1157.14098,34.057787,50.530746,175.066795,317.902166,89.258813,0.000034,0.004887,0.202837,2002.197537,1544.31985,NaN,NaN
3847,0.002948,0.13373,0.011007,-0.000256,1300.152854,NaN,0.027427,0.121529,0.008278,-0.000537,1411.66737,455.460152,87.142193,290.077218,83.854839,44.433809,76.279045,211.115222,55.606991,NaN,35.266641,73.326307,82.767933,59.302264,61.604616,1051.746249,NaN,1204.906372,1199.596269,1154.15281,33.67797,50.106344,191.779082,312.289415,84.026808,0.000032,0.004903,0.202889,2002.416947,1512.666927,NaN,NaN
3852,0.002727,0.1341,0.011027,-0.000256,1298.504184,NaN,0.024556,0.122598,0.009437,-0.000536,1419.227583,367.200154,76.255348,291.275581,84.346753,63.771968,86.804628,200.917786,52.807628,NaN,35.321459,73.947791,82.852257,56.257392,61.380793,1050.742509,NaN,1204.79369,1199.697421,1151.291393,33.366129,50.260204,199.575169,314.967396,80.653967,0.000033,0.004952,0.202775,1743.201989,1536.403692,NaN,NaN
3857,0.002392,0.132906,0.012647,-0.00026,1299.673628,NaN,0.021956,0.12143,0.012301,-0.000537,1432.548639,362.313022,61.26399,294.055895,80.592226,75.951913,91.743633,201.154374,48.984194,NaN,34.830238,74.556302,83.484192,54.862993,61.434797,1056.916515,NaN,1206.553522,1198.937822,1145.901667,33.092278,50.175744,189.957518,319.53744,78.621524,0.000037,0.005017,0.202607,913.353162,1574.750987,NaN,NaN
3862,0.001898,0.130922,0.014992,-0.000257,1300.856812,NaN,0.021595,0.119627,0.014093,-0.000536,1430.648082,363.960552,68.705856,293.256121,81.8078,81.081112,92.825876,201.152175,50.773015,NaN,34.89797,73.881187,83.480922,54.379151,62.205077,1061.02629,NaN,1207.339555,1199.97401,1135.495117,33.301233,50.08697,175.856266,324.162376,78.158972,0.000041,0.005027,0.20259,188.684785,1578.446732,NaN,NaN
3867,0.001635,0.130709,0.0152,-0.000253,1301.254006,NaN,0.02256,0.117576,0.014929,-0.000536,1425.077559,363.508698,78.072078,293.999164,86.183171,83.602745,91.696161,198.256782,53.09231,NaN,35.404311,73.026912,82.777005,54.038615,63.099323,1062.259277,NaN,1206.935414,1200.325029,1122.943859,33.482526,49.422545,169.36208,333.791312,77.197529,0.000045,0.005062,0.202478,164.704011,1604.866863,NaN,NaN
3872,0.001619,0.130815,0.01494,-0.000254,1300.801491,NaN,0.021626,0.114761,0.018409,-0.000537,1433.830267,362.999639,74.689285,291.77973,77.740801,90.134217,93.278224,201.286803,52.365744,NaN,34.366502,73.689511,83.107367,54.544066,63.223998,1059.285789,NaN,1205.832142,1198.328114,1110.203447,33.653364,49.400785,175.123478,332.700997,76.352511,0.000048,0.005141,0.202321,148.941237,1639.945142,NaN,NaN
3877,0.001488,0.128362,0.017682,-0.000255,1302.52093,NaN,0.018634,0.112465,0.022714,-0.000539,1441.095426,368.537775,73.507418,288.179806,72.992855,97.364415,95.161072,204.364605,52.037339,NaN,33.749024,74.055837,83.714289,55.004123,62.017838,1055.843439,NaN,1205.396507,1197.14007,1101.421542,33.840136,50.075033,181.434097,320.08417,76.984777,0.000047,0.005089,0.202545,86.200272,1592.538352,NaN,NaN
3882,0.001265,0.125102,0.021122,-0.000254,1302.377907,NaN,0.015767,0.112025,0.024493,-0.000538,1440.417159,389.071644,72.323022,283.693304,77.960679,105.036096,95.009,202.118714,51.586171,NaN,34.329582,73.653861,83.567256,54.798552,60.601654,1046.82019,NaN,1208.005404,1196.902899,1097.783325,34.038636,50.336501,178.061643,316.320759,80.361182,0.000041,0.004936,0.202905,21.043509,1505.133419,NaN,NaN
3887,0.001052,0.122241,0.024188,-0.000253,1301.543801,NaN,0.013298,0.111525,0.02658,-0.000537,1441.214855,459.262579,61.533633,281.628213,73.882176,121.714583,97.226284,202.439061,48.86219,NaN,33.849852,73.378691,83.504773,54.811082,60.050146,1041.969793,NaN,1209.080145,1195.541282,1096.022772,34.003417,50.701099,174.360715,313.466481,86.013772,0.000036,0.004883,0.20295,0.325781,1487.707068,NaN,NaN
3892,0.000852,0.119748,0.02683,-0.000249,1303.661876,NaN,0.011892,0.110879,0.028151,-0.000536,1441.147472,526.142439,62.613063,283.747497,72.434569,140.105887,100.30668,202.909588,48.923071,NaN,33.649428,72.785864,83.536068,54.839881,60.127891,1047.05967,NaN,1208.777532,1193.399126,1094.741122,33.330536,51.55107,179.090179,313.506212,90.385379,0.000034,0.004882,0.202936,0.278683,1491.704694,NaN,NaN
3897,0.000821,0.119397,0.027156,-0.000244,1303.760354,NaN,0.013419,0.111252,0.02603,-0.000537,1431.626465,527.607716,68.61183,288.767908,80.794508,162.601026,99.468712,198.113585,50.282574,NaN,34.561819,71.989874,82.841401,54.240253,60.088996,1052.121649,NaN,1210.106989,1185.03145,1093.925726,33.405773,52.354938,179.740429,313.848258,89.451665,0.000032,0.004822,0.203087,0.242643,1458.04555,NaN,NaN
3902,0.000882,0.121127,0.025134,-0.000246,1301.613536,NaN,0.016741,0.113242,0.021916,-0.000537,1425.191684,529.244052,71.600048,294.7769,84.690149,198.230165,95.412352,194.618109,51.070236,NaN,34.967543,71.940795,82.263659,53.778638,60.019755,1056.460727,NaN,1212.19114,1176.592318,1093.905695,33.737872,52.940785,181.598068,313.879336,90.421812,0.000028,0.004755,0.203237,0.215089,1425.722084,NaN,NaN
3907,0.000869,0.123632,0.022546,-0.000251,1300.656616,NaN,0.018671,0.115789,0.018928,-0.000538,1426.3749,527.078991,68.044046,294.867437,85.032707,235.928172,92.343711,193.992067,50.258506,NaN,34.973821,72.632731,82.213787,53.675069,60.014426,1057.654397,NaN,1214.061634,1174.993097,1094.386674,33.553485,53.100479,196.966492,319.041784,91.343847,0.000026,0.004772,0.203174,0.195039,1449.700148,NaN,NaN
3912,0.000791,0.126271,0.020253,-0.000253,1300.307961,NaN,0.0184,0.117723,0.01749,-0.000538,1432.226019,524.3256,64.591183,292.227831,84.068684,264.044541,90.822774,192.914799,49.424078,NaN,34.811745,72.947404,82.097768,53.509812,59.009714,1053.705522,NaN,1216.489458,1173.586814,1094.528942,33.633046,53.52359,210.935286,321.564789,86.081834,0.000028,0.004834,0.203008,0.176013,1489.014684,NaN,NaN
3917,0.000744,0.128828,0.018015,-0.000254,1301.517789,NaN,0.017511,0.119175,0.016604,-0.000538,1431.751565,522.502114,72.228743,290.359029,81.623233,286.552998,89.649409,192.538062,51.279995,NaN,34.49371,72.256738,82.18892,53.420766,57.37614,1051.676325,NaN,1217.021939,1176.069547,1094.956587,33.259555,53.258456,207.454364,314.13468,80.42486,0.000032,0.004848,0.20298,0.163414,1505.054722,NaN,NaN
3922,0.00126,0.130894,0.015756,-0.000257,1300.770064,NaN,0.018543,0.120045,0.014955,-0.000538,1421.782793,524.978738,76.351178,289.432266,83.726767,308.748387,88.589549,192.478862,52.367927,NaN,34.711038,71.374123,82.68357,53.400964,56.474703,1051.91232,NaN,1215.48291,1180.180276,1096.93305,32.912136,50.219208,200.369709,309.445715,79.798541,0.000031,0.004803,0.203117,0.154115,1467.709813,NaN,NaN
3927,0.002272,0.132341,0.013957,-0.000259,1300.605868,NaN,0.021853,0.120086,0.012856,-0.000538,1414.539318,529.214472,80.81162,290.881219,86.714831,337.106259,86.387003,192.12561,53.51612,NaN,35.047242,71.93107,82.995221,53.384936,56.542672,1051.57605,NaN,1213.958185,1180.046831,1098.885909,33.136733,47.520189,200.069998,310.359783,84.121111,0.000028,0.004789,0.203185,0.149529,1445.976599,NaN,NaN
3932,0.003073,0.133021,0.012905,-0.000257,1301.305054,NaN,0.024175,0.119903,0.011698,-0.00054,1420.477961,528.378917,81.44933,294.533804,85.415298,362.192361,84.62874,194.596897,53.695872,NaN,34.950982,73.240149,83.436426,53.739588,56.669508,1057.475763,NaN,1215.476174,1176.54177,1098.587147,33.305803,48.452938,194.571912,315.587857,88.606172,0.000026,0.004759,0.203252,0.157586,1418.326964,NaN,NaN
3937,0.003225,0.132919,0.012712,-0.000258,1302.17911,NaN,0.024606,0.119976,0.011368,-0.000539,1420.360019,527.477722,80.784749,295.858545,84.438854,364.29002,83.510812,194.682593,53.536848,NaN,34.901218,72.847528,83.524564,53.766259,56.789263,1062.449019,NaN,1217.417059,1175.299927,1096.522172,33.396486,49.51116,182.979502,320.381803,87.122008,0.000024,0.004654,0.203468,0.154029,1352.364183,NaN,NaN
3942,0.0035,0.132719,0.012706,-0.000261,1300.591286,NaN,0.025915,0.119845,0.010781,-0.000537,1413.502785,528.044933,80.728985,293.029245,85.498005,360.739815,81.632682,191.089316,53.524001,NaN,34.959553,72.140803,82.887752,53.2891,56.827085,1059.738403,NaN,1217.043901,1174.747536,1095.378873,33.710377,49.714141,186.914806,323.750208,82.967871,0.000022,0.004593,0.203572,0.136844,1333.246723,NaN,NaN
3947,0.003948,0.133144,0.012122,-0.000259,1299.542392,NaN,0.027173,0.119417,0.010353,-0.000536,1417.565507,527.250727,76.544199,290.864902,85.757028,368.910662,80.740392,189.421584,52.595565,NaN,34.918996,72.969089,82.652729,53.122622,56.937582,1056.664673,NaN,1216.656938,1173.756903,1095.950972,33.913827,51.549892,193.604358,324.609031,86.317055,0.000021,0.004575,0.203594,0.12266,1344.226887,NaN,NaN
3952,0.003904,0.13391,0.011315,-0.000258,1299.034957,NaN,0.025797,0.119122,0.011035,-0.000537,1418.081454,526.675332,79.753948,288.08721,83.774715,361.786538,80.948995,190.457691,53.574406,NaN,34.690042,72.175222,83.010719,53.322247,57.152637,1054.321877,NaN,1216.949929,1172.823231,1096.174106,33.970195,52.957549,196.619812,325.769637,85.974953,0.000021,0.004569,0.203579,0.107018,1353.788705,NaN,NaN
3957,0.003728,0.134675,0.01065,-0.00026,1295.896851,NaN,0.023771,0.119136,0.011805,-0.000539,1410.236395,526.291321,86.492202,284.668551,83.355178,351.913701,80.527205,188.372685,55.442054,NaN,34.649418,70.956549,83.080699,53.03686,57.322343,1050.721236,NaN,1214.768422,1170.946433,1095.569058,34.23109,52.896958,191.896751,327.007174,83.178926,0.000024,0.004632,0.20339,0.099861,1394.755647,NaN,NaN
3962,0.004079,0.135559,0.009754,-0.00026,1292.231834,NaN,0.023904,0.119235,0.011301,-0.000539,1400.175937,497.710555,91.961402,281.280993,83.398798,349.226309,80.014349,186.528589,56.747723,NaN,34.656076,70.559078,83.199822,52.851461,57.489649,1044.048673,NaN,1211.095881,1167.665161,1094.419522,34.395238,53.520702,200.216124,323.224132,82.061416,0.000027,0.004761,0.203111,0.103761,1452.934083,NaN,NaN
3967,0.004718,0.136445,0.008708,-0.00026,1288.079135,NaN,0.02562,0.119526,0.009883,-0.000539,1392.896595,410.701214,95.063359,276.464797,81.396454,346.146833,80.442977,186.289852,57.551391,NaN,34.364347,70.154938,83.566876,52.836118,56.323846,1034.833646,NaN,1208.252319,1164.582708,1092.592984,34.49738,53.783984,204.331116,321.937314,79.706518,0.000028,0.004896,0.202927,0.11396,1488.559444,NaN,NaN
3972,0.005132,0.137084,0.007878,-0.000259,1286.105913,NaN,0.027045,0.120445,0.008168,-0.000538,1388.339078,327.392001,94.351281,277.287951,82.107753,352.776636,81.685501,188.434845,57.418229,NaN,34.44206,70.900425,84.243602,53.104325,54.094507,1031.366561,NaN,1206.44468,1162.816373,1091.280462,34.55084,53.448434,193.038761,324.42569,79.525912,0.000027,0.004909,0.203025,0.108303,1467.852018,NaN,NaN
3977,0.005255,0.137603,0.007271,-0.000259,1288.105646,NaN,0.027361,0.122177,0.006853,-0.000537,1389.656261,320.416465,91.36314,282.779339,84.60484,362.498371,83.065259,192.369019,56.526248,NaN,34.746099,72.027696,84.678046,53.609085,52.602786,1036.280523,NaN,1207.0983,1161.783858,1092.150934,34.008019,53.064499,196.859776,323.358684,83.015701,0.000024,0.004854,0.203167,0.096515,1438.093188,NaN,NaN
3982,0.005395,0.137928,0.006842,-0.000258,1290.092563,NaN,0.027028,0.123971,0.005924,-0.000539,1394.401256,319.730602,90.158679,287.59113,85.527736,368.950736,83.74836,194.818932,56.0934,NaN,34.876065,72.730273,84.757518,53.912028,52.550032,1045.856834,NaN,1208.890891,1161.502819,1096.353549,33.749241,52.068573,203.870209,320.996282,89.115825,0.000023,0.004881,0.203077,0.101319,1461.188425,NaN,NaN
3987,0.005646,0.137985,0.006693,-0.000258,1289.7861,NaN,0.02746,0.124836,0.005179,-0.000539,1394.72037,319.056125,89.647979,287.681918,85.881296,368.959695,82.966813,193.519491,55.96617,NaN,34.915464,72.608765,84.413702,53.78037,52.565466,1047.742998,NaN,1209.370916,1161.293757,1099.417702,33.601776,52.055584,197.901387,322.326524,84.046876,0.000024,0.004888,0.203072,0.107672,1469.800592,NaN,NaN
3992,0.006146,0.1382,0.006433,-0.000257,1289.626465,NaN,0.029701,0.124452,0.004532,-0.000538,1396.585505,319.301464,88.422089,284.859777,85.232239,369.430246,81.65249,190.061966,56.173309,NaN,34.837106,72.643242,83.907887,53.357345,52.596745,1044.287864,NaN,1209.666559,1159.349265,1096.459739,33.261874,53.349778,190.507545,325.521251,75.189195,0.000024,0.00485,0.203155,0.092923,1454.617809,NaN,NaN
3997,0.006815,0.13871,0.005824,-0.000257,1289.584883,NaN,0.031208,0.123926,0.004157,-0.000538,1404.786943,321.420674,93.956343,285.484379,84.653123,379.32223,82.460574,191.303955,57.924139,NaN,34.788513,73.788032,84.392104,53.492336,52.649174,1042.910944,NaN,1211.165716,1157.107444,1089.519087,32.970268,54.266369,189.585591,322.818185,76.075043,0.000027,0.004914,0.202955,0.085505,1489.18272,NaN,NaN
4002,0.006954,0.139232,0.005284,-0.000257,1289.237094,NaN,0.030432,0.124004,0.004182,-0.000538,1404.912453,323.137251,100.978831,287.418806,85.414312,380.571897,83.013732,193.488973,59.459866,NaN,34.835882,73.904232,84.711977,53.799449,52.758507,1046.711692,NaN,1212.669966,1156.320534,1075.97199,33.504958,53.971584,194.7377,319.003024,82.223086,0.000034,0.005005,0.202732,0.086019,1543.272797,NaN,NaN
4007,0.006571,0.139674,0.005027,-0.000258,1289.287054,NaN,0.029396,0.124384,0.004292,-0.000538,1402.922874,324.091103,99.916827,285.923477,85.123931,370.642074,82.97079,194.369566,59.211579,NaN,34.737959,72.742092,84.642987,53.934367,52.895831,1046.754095,NaN,1213.287231,1156.195557,1062.932773,33.990788,53.768632,199.554897,320.263472,83.683249,0.000036,0.004917,0.20295,0.081348,1492.984126,NaN,NaN
4012,0.006432,0.139924,0.004895,-0.000256,1289.929887,NaN,0.029834,0.124284,0.004243,-0.000538,1405.830189,322.870181,94.880969,283.175653,85.745869,374.072678,83.480597,195.62381,58.139877,NaN,34.810801,73.056711,84.955281,54.043191,52.965886,1039.926392,NaN,1213.396717,1155.651023,1055.383012,34.087088,52.719414,199.950702,322.185478,78.037064,0.000031,0.004713,0.203385,0.080662,1383.478088,NaN,NaN
4017,0.006491,0.139397,0.005386,-0.000256,1290.479115,NaN,0.030229,0.123169,0.005469,-0.000539,1419.2407,324.353247,94.029963,284.850428,84.136348,385.733017,84.40193,199.109805,57.67262,NaN,34.673309,74.432431,85.45998,54.462171,52.952769,1039.122514,NaN,1213.904474,1155.57747,1049.766713,34.179241,54.287455,207.740596,320.227783,77.174177,0.000026,0.004703,0.203323,0.100804,1395.413372,NaN,NaN
4022,0.006202,0.137675,0.007248,-0.000256,1291.165283,NaN,0.028494,0.121975,0.008025,-0.00054,1429.891313,330.03785,91.479518,283.704606,81.501183,391.544416,84.720855,200.641673,56.908064,NaN,34.412336,75.155918,85.408721,54.803574,53.017453,1037.483349,NaN,1215.610174,1155.453425,1043.787775,33.708954,54.946749,222.065947,314.56452,81.550616,0.000025,0.004911,0.20287,0.099304,1520.429769,NaN,NaN
4027,0.00543,0.135572,0.00964,-0.000257,1290.673362,NaN,0.024882,0.121966,0.009949,-0.000539,1423.523371,334.101798,90.323829,278.272846,77.312145,375.608213,82.644231,197.235115,56.870685,NaN,33.942537,73.472611,84.512496,54.556219,53.141523,1035.615406,NaN,1217.258656,1154.81958,1038.019997,33.500184,53.923371,232.806104,315.069949,87.696315,0.000029,0.005208,0.202288,0.086148,1671.046809,NaN,NaN
4032,0.005067,0.134484,0.010756,-0.000258,1286.688887,NaN,0.022776,0.122481,0.010326,-0.000539,1408.52508,333.079215,92.906577,272.824076,78.416001,353.322235,79.916875,191.591373,57.762413,NaN,34.089235,70.880427,83.416418,53.814209,53.180368,1026.585455,NaN,1215.290061,1153.540239,1034.103405,34.024713,55.009326,231.257645,321.097285,86.573232,0.000035,0.005424,0.201959,0.07972,1740.477758,NaN,NaN
4037,0.005543,0.134189,0.010623,-0.00026,1285.271018,NaN,0.022934,0.122479,0.010295,-0.00054,1407.826405,328.395286,97.113164,275.892078,82.578837,363.277852,81.078651,193.28374,58.846065,NaN,34.586038,71.836875,83.736083,53.914059,53.189835,1025.603066,NaN,1212.974121,1151.510265,1029.783331,34.209755,57.083017,222.08745,324.905889,81.6309,0.000037,0.005364,0.202247,0.069435,1660.940873,NaN,NaN
4042,0.005847,0.134026,0.010316,-0.000259,1288.519786,NaN,0.02228,0.122081,0.011181,-0.000539,1424.56321,327.153642,97.438693,282.795464,84.095507,387.511327,83.621676,200.521724,58.569661,NaN,34.747267,74.705444,84.801701,54.834972,53.227514,1026.800626,NaN,1214.54106,1151.073331,1024.671808,33.896735,58.168406,216.85508,325.236267,77.029291,0.000034,0.005144,0.20274,0.073292,1536.87594,NaN,NaN
4047,0.005201,0.13282,0.011837,-0.000259,1290.832553,NaN,0.019231,0.121506,0.013942,-0.00054,1441.345526,332.956707,87.308465,285.481122,81.406982,395.498674,84.415121,203.495043,55.863543,NaN,34.441572,75.81267,85.431326,55.338232,53.270073,1030.60589,NaN,1217.947865,1152.410012,1020.809709,33.96342,59.146279,220.279789,324.040522,76.815118,0.000028,0.004909,0.203198,0.07072,1424.654274,NaN,NaN
4052,0.004042,0.130081,0.015352,-0.000259,1293.894853,NaN,0.015735,0.120801,0.016716,-0.000539,1448.515348,343.342299,79.701086,284.625323,78.771019,392.478329,84.901021,204.278047,54.145789,NaN,34.105167,75.436488,85.853543,55.520897,53.358371,1039.745622,NaN,1220.621804,1152.833296,1017.794922,34.149772,59.491784,219.467463,324.052804,79.281111,0.000023,0.00464,0.203687,0.063221,1319.209926,NaN,NaN
4057,0.003159,0.127801,0.018153,-0.00026,1295.855247,NaN,0.01351,0.120886,0.0176,-0.000541,1446.513517,352.999132,89.743203,290.124241,82.092473,385.317914,84.170879,202.270867,57.031603,NaN,34.478893,74.613529,85.870403,55.298955,53.438744,1055.107966,NaN,1223.669123,1154.139671,1015.465132,34.709067,58.38793,218.600597,322.851518,82.609406,0.000021,0.004452,0.203932,0.06797,1273.118783,NaN,NaN
