Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1570,-0.000505,0.068701,0.046583,0.108768,958.615645,-0.000347,0.066497,0.048446,0.085945,983.70191,0.004421,0.057345,0.076316,NaN,845.52953,46.694055,162.324343,22.623302,50.075601,43.626164,47.762878,25.221145,42.825146,15.801639,22.211791,21.617936,22.887492,752.287403,953.025923,NaN,815.331332,904.771251,738.608354,106.598667,65.452391,131.061745,164.598469,182.726044,NaN,NaN,608.72891,814.757912,913.048517,954.148904,970.878523,981.467141,988.842407,990.545493,994.36271,963.374928,976.610057,664.606201,1021.049516,1001.525901,988.576327,988.16813,988.472695,989.708468,990.794628,997.665749,1001.667469,983.642489,0.000115,0.003555,0.20377,1406.472619,1035.877508,NaN,NaN,-2.026204
1575,-0.000499,0.068775,0.04617,0.111305,957.106301,-0.000347,0.066641,0.047995,0.088258,985.104193,0.004451,0.057457,0.076303,NaN,830.016097,46.321612,158.9919,22.009605,49.900961,43.557702,47.794921,25.156925,42.2268,15.726567,22.205083,21.63332,22.932548,750.851418,948.13946,NaN,813.874345,904.366511,738.230818,107.024986,65.273195,130.953301,162.152635,185.447913,NaN,NaN,607.366377,808.493264,912.949652,955.663669,970.673074,980.084362,987.135515,988.985568,992.769298,961.724815,974.892756,669.876803,1017.741771,1002.539989,989.437345,987.054083,986.90018,988.117543,988.908686,995.914845,1000.705505,983.811224,0.000115,0.003632,0.203584,1406.116555,1066.044157,NaN,NaN,-2.011381
1580,-0.000492,0.068812,0.045764,0.113564,955.801941,-0.000347,0.066798,0.047505,0.090073,984.817716,0.004474,0.057579,0.076142,NaN,842.254966,46.382303,155.059132,21.714749,49.777699,43.47501,47.627652,25.165553,41.523817,15.685547,22.231136,21.67875,22.927696,751.790117,940.989707,NaN,812.534668,903.575467,737.597762,107.517279,64.795567,129.913337,162.254721,192.976844,NaN,NaN,608.057279,802.968711,913.614824,956.055625,970.797791,979.274164,986.118369,988.043812,991.396956,960.368425,973.372786,657.486933,1015.486567,1006.230086,990.49054,986.843794,985.360318,985.793535,986.473944,992.208474,998.587058,982.922657,0.000117,0.003685,0.203514,1405.410885,1090.086863,NaN,NaN,-1.996515
1585,-0.000487,0.068794,0.045418,0.115567,954.805997,-0.000347,0.066904,0.047084,0.091356,983.458729,0.004491,0.057527,0.076332,NaN,854.221485,46.663688,156.38768,22.130807,49.691535,43.391158,47.351251,25.226905,41.759028,15.741512,22.259916,21.708021,22.889238,752.982022,943.437927,NaN,811.298345,902.737216,736.796487,107.929453,64.773244,130.184076,162.498563,196.20213,NaN,NaN,609.606689,801.142195,911.158558,953.383501,969.739519,979.2547,986.238181,988.376481,990.893383,959.91975,972.546736,651.690402,1016.227966,1006.691329,987.70626,985.322404,984.299572,983.89664,984.91505,990.504223,997.391435,981.168296,0.000119,0.003669,0.203586,1405.812324,1086.64996,NaN,NaN,-1.984322
1590,-0.000479,0.068766,0.045126,0.117484,953.434138,-0.000347,0.066911,0.046782,0.092158,982.556286,0.00451,0.05731,0.077043,NaN,858.299727,45.903443,161.103295,22.586592,49.716842,43.27993,47.137087,25.081204,42.630656,15.819901,22.256006,21.682776,22.847961,750.908392,952.593572,NaN,810.315912,901.688965,735.891624,108.244345,65.087818,130.745629,161.769205,193.968797,NaN,NaN,608.614596,798.73968,902.556729,945.861511,965.050254,977.409019,985.837019,988.760271,991.690763,960.664934,973.06887,658.385265,1024.739147,1011.20065,989.999872,987.813138,986.437456,985.394065,986.836392,991.805936,996.994252,979.170466,0.000121,0.00364,0.203642,1406.161158,1065.253931,NaN,NaN,-1.978921
1595,-0.000474,0.068777,0.044875,0.118855,953.109924,-0.000347,0.066888,0.04655,0.09286,980.229215,0.004535,0.057148,0.077612,NaN,857.921531,45.362001,161.915244,22.582097,49.669247,43.101896,47.041035,24.949564,42.821969,15.832129,22.265997,21.681053,22.810662,747.972967,960.155379,NaN,809.503984,899.534857,735.134682,108.662311,65.804672,131.291059,163.364312,195.71601,NaN,NaN,606.13916,799.587818,896.442904,942.306019,963.302906,976.228882,985.022827,987.877952,991.80507,960.482339,973.040882,666.318021,1032.153964,1010.894786,986.950789,985.241372,985.207692,986.66985,987.812999,993.861151,996.99494,978.381436,0.000121,0.003614,0.203692,1406.158386,1045.066894,NaN,NaN,-1.969787
1600,-0.000465,0.068853,0.044688,0.119405,953.849154,-0.000346,0.066939,0.046303,0.093489,978.179726,0.004554,0.057193,0.077624,NaN,826.536621,44.634641,160.027013,22.403966,49.525003,43.096052,47.297111,24.767671,42.482417,15.816623,22.276968,21.692993,22.879486,744.139271,957.347884,NaN,808.664656,899.508678,734.853011,109.144248,66.697993,130.618086,163.078691,202.077838,NaN,NaN,602.284563,797.987693,894.221158,941.851857,961.979109,973.570157,982.098816,985.780224,990.194186,958.710821,971.909784,660.570141,1024.239929,1002.940851,979.994474,979.805037,982.331565,986.515991,987.319247,995.096963,998.160062,980.344283,0.000118,0.003574,0.203787,1406.187971,1019.05336,NaN,NaN,-1.950492
1605,-0.000459,0.068937,0.044562,0.119314,954.411582,-0.000346,0.067123,0.04595,0.092,979.601551,0.004561,0.057417,0.077246,NaN,795.00652,45.057505,157.40431,22.460747,49.45345,43.180998,47.433137,24.822559,42.015463,15.830955,22.235576,21.678439,22.926142,744.517911,949.318592,NaN,807.736678,900.759161,734.384433,109.548448,66.187841,130.305945,160.469541,199.970089,NaN,NaN,601.340271,796.98311,894.844677,943.216503,963.593389,973.946356,981.555659,984.811723,987.812644,956.350259,970.810164,648.256509,1011.685097,999.041532,979.507463,977.946994,979.884472,983.819735,984.568742,991.020069,996.969349,981.802635,0.000116,0.003591,0.203711,1406.119399,1023.209852,NaN,NaN,-1.926037
1610,-0.000452,0.068925,0.044452,0.119842,950.813244,-0.000346,0.067391,0.045534,0.091,979.471719,0.004566,0.057703,0.076785,NaN,796.33212,45.790055,158.599824,22.337958,49.359211,43.222924,47.212839,24.957304,42.241127,15.815945,22.213896,21.698041,22.942663,746.770735,947.764593,NaN,806.842785,901.232377,733.559942,109.969129,65.612739,130.103703,161.705429,197.390342,NaN,NaN,602.98387,793.826682,897.813199,946.373324,965.884311,975.09405,981.31498,983.344161,985.055597,953.794872,969.664512,636.589039,1008.32807,1000.150873,981.294439,977.56043,978.516285,979.970553,980.74054,985.79677,993.471663,979.828475,0.000117,0.003674,0.203506,1405.688127,1046.427719,NaN,NaN,-1.903828
1615,-0.000446,0.06882,0.04434,0.12137,947.384444,-0.000347,0.067595,0.045226,0.09,975.986384,0.004575,0.05784,0.076702,NaN,821.450018,45.607808,159.038491,22.267337,49.230662,43.160206,46.900349,24.935086,42.325133,15.820926,22.204413,21.694139,22.928329,746.086415,951.315946,NaN,805.94529,900.425154,732.707359,110.425275,65.996993,127.753341,162.723437,193.909145,NaN,NaN,603.375838,790.482028,896.295344,943.541032,962.334012,972.746621,979.607688,981.85841,984.172225,952.800027,968.835066,643.732677,1012.038796,1002.068809,981.545061,976.391779,976.898132,978.248335,979.498668,986.806552,991.950184,977.031683,0.000118,0.003717,0.203472,1404.496413,1066.385067,NaN,NaN,-1.871068
1620,-0.000443,0.068702,0.044229,0.123017,947.788585,-0.000346,0.067691,0.045157,0.089,972.017284,0.004565,0.057813,0.077007,NaN,828.102939,45.279344,158.5599,22.14793,49.09031,43.086429,46.510596,24.849573,42.208702,15.822981,22.162627,21.652586,22.860943,744.667514,951.628762,NaN,804.942666,899.086581,731.730391,110.85771,66.446483,125.439851,163.522343,184.779228,NaN,NaN,602.35609,791.564037,891.436568,938.492282,958.811784,970.574457,978.432573,981.013411,984.522683,952.818975,967.628207,658.367676,1013.535173,1001.518949,979.706205,975.852184,977.545826,977.846352,980.303938,988.457808,990.69969,974.384866,0.000115,0.003684,0.20361,1404.558324,1058.428388,NaN,NaN,-1.830374
1625,-0.000442,0.068612,0.044147,0.124031,949.547802,-0.000346,0.0677,0.045348,0.0885,966.985407,0.004524,0.057762,0.077323,NaN,831.831032,45.264721,160.803959,22.159049,48.902564,42.974362,46.200254,24.83444,42.613793,15.837968,22.135015,21.65423,22.844263,743.695895,955.532304,NaN,803.858199,898.510764,730.748568,111.217789,66.033146,125.319202,165.228043,183.206517,NaN,NaN,601.204606,790.502863,889.840299,938.033514,958.183266,969.248047,977.034352,978.917636,983.685808,951.816434,965.967019,673.120528,1011.674056,998.844022,977.68624,974.415267,978.452054,978.281927,981.545854,988.842407,988.59749,972.687611,0.000111,0.003656,0.20367,1405.408265,1033.462451,NaN,NaN,-1.792185
1630,-0.000437,0.06859,0.044067,0.124249,953.141535,-0.000346,0.067609,0.045697,0.0883,961.28221,0.004474,0.057541,0.077831,NaN,801.642134,44.897533,164.833225,21.890504,48.726995,42.892443,46.201616,24.743488,43.389773,15.812581,22.15725,21.652826,22.881675,741.023604,963.211165,NaN,802.696766,898.540255,730.063871,111.52078,65.647551,127.947836,167.800791,188.03653,NaN,NaN,599.033941,786.637956,886.447404,933.082076,952.194225,963.461714,972.689731,976.384105,983.342241,950.807789,964.36519,685.128951,1005.568237,993.777,976.479814,974.714805,979.902316,980.871721,983.831393,990.479864,988.768299,972.692344,0.000108,0.003626,0.203718,1405.105114,1017.041984,NaN,NaN,-1.767299
1635,-0.00043,0.068661,0.04394,0.123534,954.21658,-0.000346,0.067464,0.045985,0.0881,957.134954,0.004458,0.057065,0.078896,NaN,791.516735,44.95663,167.833424,21.867978,48.53083,42.789534,46.070624,24.742249,43.940341,15.812682,22.151941,21.649378,22.843821,739.814575,967.611334,NaN,801.462308,897.509078,729.148365,111.858989,66.202454,132.633688,166.369795,190.438056,NaN,NaN,598.580627,785.106784,880.464772,924.297158,946.250039,959.781694,970.366622,975.976807,983.09537,949.219455,962.538852,682.881653,998.753978,987.32226,970.739918,972.893455,978.496743,981.330283,983.669927,990.476124,989.347418,971.674272,0.000109,0.003619,0.203702,1405.180787,1048.794491,NaN,NaN,-1.758761
1640,-0.000429,0.068811,0.043767,0.122181,956.489041,-0.000346,0.067342,0.046147,0.088,952.060569,0.004467,0.056632,0.079921,NaN,799.79015,45.554088,168.234909,22.376907,48.270911,42.565255,45.899258,24.858276,44.082004,15.872275,22.136231,21.668786,22.837901,740.65574,968.744196,NaN,800.07615,895.27948,728.305786,112.222974,67.292782,133.765431,162.473217,195.465761,NaN,NaN,599.568814,783.912426,874.129456,919.485424,945.938393,961.991916,972.583618,977.279724,981.22932,945.742498,959.5355,678.701699,993.902155,981.680703,968.808261,972.481673,978.850408,983.056191,984.818448,991.660989,990.165999,970.883179,0.00011,0.003616,0.203704,1405.588876,1093.085357,NaN,NaN,-1.763869
1645,-0.00043,0.069025,0.043559,0.120909,959.281944,-0.000346,0.067271,0.0462,0.087854,950.231035,0.004477,0.056483,0.080211,NaN,793.777488,45.817476,165.827625,22.402379,48.144551,42.572402,45.908202,24.915945,43.623002,15.881169,22.186013,21.736844,22.862791,740.737826,962.813044,NaN,798.647522,895.305298,727.705167,112.569516,68.42603,130.75252,159.979051,196.572945,NaN,NaN,600.059526,782.115184,869.702931,915.875727,944.356068,961.441284,971.854525,976.302135,979.592302,943.005837,957.172008,676.779658,989.666343,976.239385,969.833524,975.490412,982.020364,986.66636,987.732045,994.005865,991.545449,971.306785,0.000107,0.003569,0.203838,1404.941757,1096.879715,NaN,NaN,-1.768657
1650,-0.00043,0.069269,0.043336,0.119892,960.258007,-0.000346,0.06726,0.046193,0.088117,950.025119,0.004481,0.056539,0.080054,NaN,790.240473,45.800555,166.916572,22.845181,48.06842,42.699948,46.142603,24.878586,43.863389,15.944362,22.209831,21.757944,22.88367,739.496554,963.834706,NaN,797.323975,895.670615,727.225614,112.932235,69.644241,129.047579,158.847244,197.699414,NaN,NaN,598.993325,780.638056,867.249101,913.101291,939.990268,957.150768,968.434021,974.596813,979.439819,942.214039,956.084733,672.651878,986.235069,970.950856,961.496715,969.446622,977.697937,982.194358,985.067682,992.850419,992.809909,973.319358,0.000104,0.003539,0.203888,1405.443619,1086.683236,NaN,NaN,-1.769134
1655,-0.00043,0.069492,0.043106,0.11933,957.371987,-0.000346,0.0673,0.046137,0.088748,949.11003,0.004483,0.056755,0.079486,NaN,802.037714,45.468814,167.551769,22.722333,47.941308,42.642854,46.21542,24.796198,44.000064,15.951366,22.182513,21.713976,22.875238,738.08662,969.611228,NaN,796.076405,894.891108,726.571023,113.346152,70.401884,128.564169,159.580725,198.010609,NaN,NaN,596.836287,777.906705,866.761519,913.570146,937.989913,953.818337,965.493303,972.793107,978.00071,940.604048,954.815829,680.748818,985.650884,969.354415,952.176658,959.996832,970.799156,975.519637,981.030185,989.944536,992.076716,974.041715,0.000108,0.003599,0.203722,1405.706406,1106.627487,NaN,NaN,-1.768244
1660,-0.000429,0.069696,0.042894,0.118883,956.075906,-0.000346,0.06739,0.04603,0.088949,948.721069,0.00449,0.057061,0.07869,NaN,809.620306,45.041618,163.58899,22.319613,47.867787,42.587129,46.265625,24.738455,43.27825,15.913999,22.14252,21.685316,22.918574,736.304399,968.941928,NaN,794.949541,894.724243,726.163169,113.790612,70.91968,126.952323,159.472634,198.118014,NaN,NaN,595.040067,773.961226,864.076577,913.121183,938.659135,952.919644,964.240662,970.998219,976.286327,939.091309,953.921337,691.48028,984.195385,969.711176,949.108232,954.143982,965.289273,972.849887,978.476857,989.334362,992.420738,975.833535,0.000108,0.00357,0.203872,1404.734921,1053.243797,NaN,NaN,-1.761699
1665,-0.000432,0.069821,0.042774,0.118433,955.081815,-0.000347,0.067517,0.045933,0.088728,947.524386,0.00448,0.057338,0.078038,NaN,804.477744,44.920886,162.639134,22.068752,47.798457,42.504746,46.357655,24.717584,43.086017,15.885348,22.114399,21.688587,23.003732,735.800809,965.76679,NaN,794.019309,894.957814,725.903143,114.067124,71.37641,125.015707,159.73837,199.076764,NaN,NaN,594.072427,772.224027,859.651855,907.70717,933.013555,948.478327,961.041831,969.321433,976.18148,939.803966,954.659668,700.789684,983.191107,971.054282,951.60508,954.643932,964.410772,971.620611,976.690247,988.574973,993.007513,978.451577,0.0001,0.003456,0.204155,1404.773133,974.134425,NaN,NaN,-1.752536
1670,-0.000438,0.069769,0.042756,0.118992,953.197582,-0.000347,0.067632,0.045871,0.08868,946.450062,0.004448,0.057527,0.077744,NaN,771.369118,44.87937,162.652147,22.196716,47.749092,42.408985,46.066151,24.69157,43.085738,15.900915,22.150145,21.724925,22.996135,736.564636,962.847623,NaN,793.262651,894.522894,725.051253,114.23523,71.664087,125.174682,158.592263,192.591673,NaN,NaN,594.180165,769.678961,861.990057,908.257552,931.602051,947.13213,959.093328,967.491028,974.39821,938.858665,955.392151,698.28929,988.301569,974.232106,952.559992,955.343029,963.973655,970.255549,974.872253,985.927707,990.637579,975.863681,0.0001,0.003542,0.203825,1405.385552,1039.056592,NaN,NaN,-1.747991
1675,-0.000446,0.069594,0.042834,0.119896,953.369485,-0.000346,0.067678,0.045862,0.088517,945.426381,0.004429,0.057717,0.077558,NaN,726.820246,44.59218,162.389334,22.847064,47.683734,42.362198,45.696748,24.630732,43.052066,15.981922,22.159464,21.702608,22.924385,734.818215,961.302834,NaN,792.577481,893.682895,723.970864,114.600101,71.726819,127.123081,158.616966,186.244884,NaN,NaN,593.128679,765.94908,870.99712,914.970598,938.203841,952.209079,962.139732,968.146756,973.352245,937.859719,955.327265,685.525879,993.962425,975.796231,953.805359,956.610218,964.206826,969.081898,972.243614,984.130893,987.555548,970.958119,0.000111,0.003769,0.203306,1405.123186,1156.09103,NaN,NaN,-1.749324
1680,-0.000453,0.069395,0.042998,0.120158,953.791232,-0.000347,0.067649,0.045907,0.088098,943.780312,0.004445,0.057911,0.077237,NaN,704.462608,44.309398,164.625755,23.029621,47.531603,42.251378,45.591664,24.568714,43.528718,16.011792,22.129805,21.679354,22.887441,732.644348,962.679771,NaN,791.768999,892.190407,723.191062,115.255805,72.148168,128.53983,160.408952,188.618934,NaN,NaN,591.085016,760.983249,868.869429,911.581549,936.304987,951.692239,962.454945,967.466547,973.075567,937.385731,954.330522,666.93396,993.348688,975.664567,957.361561,961.324796,969.213656,971.236284,972.47982,985.929982,988.170715,970.183416,0.000119,0.003874,0.20322,1404.988175,1161.580787,NaN,NaN,-1.755463
1685,-0.000463,0.069207,0.043214,0.119855,958.112643,-0.000347,0.067603,0.045975,0.087525,942.697349,0.004457,0.058011,0.076997,NaN,715.5851,44.24055,164.577919,22.837591,47.341223,42.120386,45.711676,24.52816,43.472425,15.998269,22.108566,21.70364,22.892939,732.517267,960.968794,NaN,790.813477,891.237221,722.628346,115.75652,72.942648,128.149072,161.449083,188.94913,NaN,NaN,590.422729,757.199258,861.343445,906.045876,932.039834,949.532349,961.48872,966.305065,971.730302,935.073337,952.354198,653.114774,985.744668,970.04743,960.577398,967.445551,976.276395,976.058649,978.040411,989.456343,991.392273,972.617698,0.000119,0.003828,0.203408,1405.574387,1113.837662,NaN,NaN,-1.758037
1690,-0.00047,0.069034,0.043435,0.11962,965.625633,-0.000347,0.067566,0.046075,0.086821,943.967485,0.004409,0.057932,0.077353,NaN,725.081482,44.243936,166.714717,22.677697,47.219199,42.029397,45.802593,24.509945,43.89402,15.979397,22.099168,21.731566,22.920396,731.905201,966.401511,NaN,789.845403,890.544056,722.085671,116.036085,73.526907,125.955936,160.55895,187.071769,NaN,NaN,589.524786,755.404164,856.76087,903.29935,931.124279,949.852667,962.552124,968.541049,973.115229,935.317472,951.192938,664.057268,971.205561,956.007086,953.727034,964.938693,975.905712,977.323664,981.852844,992.323891,994.02705,974.637229,0.000114,0.003691,0.203738,1404.951026,1050.47477,NaN,NaN,-1.757312
1695,-0.000476,0.068872,0.043654,0.119109,964.996665,-0.000347,0.067548,0.046191,0.086376,944.22831,0.004348,0.057778,0.078031,NaN,735.733215,44.342888,168.309022,22.261285,47.177168,42.004275,45.704893,24.537336,44.209971,15.927003,22.116245,21.771183,22.921449,730.450978,969.011314,NaN,788.967252,889.967818,721.270358,116.274048,73.958468,125.232126,158.870479,187.218882,NaN,NaN,588.049777,756.499578,854.078242,901.856922,930.343844,948.527704,961.832525,970.364607,976.556724,938.649941,951.487,687.549738,963.639027,947.965953,940.289063,951.046126,962.664956,970.586542,976.779275,989.293834,992.511308,974.130671,0.00011,0.003585,0.203902,1404.973896,1006.598428,NaN,NaN,-1.760209
1700,-0.000481,0.068772,0.043867,0.118351,959.022938,-0.000347,0.067639,0.046167,0.086661,942.944153,0.004338,0.057669,0.078397,NaN,738.094244,44.535744,164.957042,22.176537,47.047933,41.919373,45.500285,24.599983,43.581534,15.935282,22.114763,21.765911,22.911461,729.079851,966.144198,NaN,788.102561,888.780473,720.201588,116.611837,74.256913,127.020484,161.144376,190.969039,NaN,NaN,587.181546,757.37672,848.91616,897.170704,925.141108,942.459595,955.56968,966.210488,974.481406,937.841481,950.401156,703.902721,965.003496,949.266174,933.547352,939.320085,948.854509,961.410473,968.206881,982.050032,986.759938,971.556713,0.00011,0.003593,0.203798,1405.113284,1007.476527,NaN,NaN,-1.757416
1705,-0.000482,0.068772,0.043974,0.118608,957.51224,-0.000347,0.06789,0.045942,0.087354,941.041476,0.004344,0.057677,0.07846,NaN,730.624073,44.681511,165.11767,22.805247,46.84657,41.786215,45.441272,24.627623,43.594489,16.021569,22.079505,21.705838,22.88449,729.712541,966.558183,NaN,787.101235,887.002924,719.35462,117.045292,74.650631,129.934201,163.501616,195.502436,NaN,NaN,587.902433,757.775063,846.613858,894.19397,921.997486,938.85594,951.056546,960.511275,968.962019,933.873369,947.840937,708.548467,969.493375,954.510515,937.194347,940.091863,947.857095,958.530556,966.676319,980.122764,984.055914,970.831687,0.000113,0.003674,0.203595,1404.685326,1047.046159,NaN,NaN,-1.748274
