Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1470,NaN,0.070988,0.051662,0.054437,998.133434,0,0.065658,0.05627,0.042125,1007.976429,0.004283,0.057557,0.073861,NaN,694.835161,98.160589,130.186878,15.427391,70.589574,65.245103,72.257307,34.589616,36.654501,15.042106,24.90429,24.334267,25.277423,871.601696,856.050398,NaN,869.800853,939.322349,784.44033,92.1186,55.840079,128.603419,173.272482,178.341586,0.037652,NaN,733.584794,947.597701,1008.060991,1026.566684,1035.003074,1038.860929,1043.713013,1042.160478,1043.267545,1015.277083,1032.616699,563.260165,1013.65569,1016.103971,1025.896656,1031.934426,1034.25617,1035.933416,1035.145164,1039.731523,1044.490956,1022.6383,0.000088,0.002931,0.204726,1400.818947,911.113597,NaN,NaN,186.115892
1475,NaN,0.06998,0.052148,0.056226,995.701882,0,0.064825,0.056414,0.043462,1007.771634,0.004309,0.056833,0.074824,NaN,683.970825,96.939427,130.381767,15.749968,70.327996,64.910115,71.920058,34.382879,36.657984,15.068542,24.882795,24.293201,25.237376,869.057983,859.680387,NaN,868.284313,937.477317,783.04445,92.549705,56.445639,130.547385,168.168166,177.370746,0.037745,NaN,730.320773,945.118508,1007.355646,1025.518971,1033.206365,1036.659413,1041.234819,1041.01052,1042.636386,1014.101185,1031.873413,572.082142,1011.918501,1013.221158,1023.128496,1029.022849,1031.229181,1032.843173,1031.784557,1035.820279,1041.55754,1020.670443,0.000091,0.003043,0.204447,1400.433061,985.081167,NaN,NaN,184.513607
1480,NaN,0.069073,0.052583,0.057964,993.04025,0,0.064326,0.056334,0.044645,1003.896163,0.00432,0.056339,0.075764,NaN,670.875444,95.19005,129.453711,15.861361,69.829317,64.584838,71.611303,34.041954,36.517586,15.078213,24.809956,24.26119,25.200983,866.803683,860.458807,NaN,866.860912,935.878645,781.699091,92.965141,57.197762,131.34437,167.301009,175.147901,0.038628,NaN,725.02144,938.224276,1004.474382,1024.744118,1032.104725,1034.538696,1038.415028,1038.900779,1041.587635,1011.644132,1029.925093,582.095947,1014.026428,1012.713679,1022.185059,1028.033714,1030.158081,1031.909735,1031.097357,1033.876432,1039.098655,1018.975236,0.000094,0.003068,0.204473,1400.339265,992.68689,NaN,NaN,182.952631
1485,NaN,0.068299,0.052946,0.059317,990.978349,0,0.064048,0.056102,0.045785,1002.115284,0.004323,0.056069,0.076344,NaN,661.928073,95.258767,130.980858,15.875033,69.379958,64.338485,71.362611,33.990596,36.821059,15.065957,24.782883,24.291876,25.208078,869.478072,859.724781,NaN,865.495761,934.729825,780.476085,93.371044,57.987727,130.54313,171.726818,178.889531,0.039639,NaN,722.550626,941.1298,1005.691245,1024.772317,1031.459672,1033.44074,1036.966064,1037.735951,1040.116943,1009.863076,1028.540882,580.363004,1014.449502,1012.869218,1022.194541,1028.215277,1030.426802,1032.089921,1031.515292,1034.110207,1038.462791,1017.889992,0.000093,0.003019,0.204616,1401.179974,951.877057,NaN,NaN,183.309873
1490,NaN,0.067706,0.0532,0.060555,990.962008,0,0.063794,0.055925,0.046882,1002.66732,0.004331,0.055731,0.076752,NaN,655.389499,94.957052,132.630207,15.946433,69.035877,64.070369,71.198215,33.886289,37.202706,15.060763,24.749956,24.302853,25.206503,873.400169,860.456898,NaN,864.188687,933.74626,779.435275,93.825093,58.71075,129.750638,175.912348,184.56895,0.039752,NaN,721.259871,947.594305,1008.885936,1026.124911,1032.312733,1033.919522,1037.667159,1038.963556,1040.560281,1009.118059,1027.017689,575.450684,1015.675304,1013.60113,1022.446261,1028.371959,1030.606667,1032.1607,1031.961748,1036.108676,1039.744141,1017.520996,0.000093,0.003022,0.204571,1401.013793,953.027865,NaN,NaN,183.866267
1495,NaN,0.067324,0.053302,0.06145,992.37566,0,0.063562,0.055857,0.047768,999.962852,0.004349,0.055479,0.077167,NaN,650.624961,94.097108,132.032001,16.120818,68.828242,64.000194,71.014456,33.75855,37.160134,15.078688,24.676838,24.26624,25.19008,880.107455,862.174522,NaN,862.970559,933.419223,778.534834,94.421154,59.314249,129.98081,174.168632,187.015418,0.040881,NaN,721.17921,949.429732,1004.560652,1022.004655,1029.78813,1033.144953,1037.20267,1038.124101,1039.141779,1007.93533,1025.990234,577.555276,1022.948542,1017.262446,1022.587008,1028.025191,1030.731956,1032.347934,1031.888317,1036.584251,1040.571389,1017.164096,0.000091,0.002992,0.204665,1400.771945,937.560032,NaN,NaN,183.601302
1500,NaN,0.067149,0.053317,0.062046,991.703436,0,0.063546,0.0557,0.048423,995.91434,0.004385,0.055481,0.077134,NaN,650.322782,91.943414,131.422878,16.441472,68.697437,63.850089,70.693671,33.388775,37.025637,15.12765,24.65076,24.227265,25.177967,878.257258,868.457919,NaN,861.739935,932.386308,777.449058,95.169076,59.898498,130.692377,174.583697,186.417443,0.042836,NaN,720.120977,949.018066,1002.693171,1018.167314,1025.692006,1029.599876,1033.057761,1032.976085,1034.622392,1006.70115,1025.455544,588.862155,1020.122703,1018.757063,1023.097562,1028.014526,1030.464577,1031.923229,1030.954102,1035.344105,1040.000244,1015.349776,0.000089,0.00297,0.204684,1401.188907,932.517958,NaN,NaN,182.695392
1505,NaN,0.06771,0.053289,0.0626,989.139804,0,0.063728,0.055281,0.049507,994.098128,0.004413,0.055429,0.076711,NaN,650.990473,89.217946,133.613174,16.782522,68.47998,63.502738,70.405728,32.878373,37.425699,15.193683,24.642342,24.170667,25.122017,872.842762,868.070435,NaN,860.553134,930.321849,776.280268,96.034067,59.641495,132.365422,174.76832,183.852431,0.041195,NaN,715.277893,943.006947,1000.269032,1016.295238,1023.507274,1026.505748,1029.576449,1028.904497,1031.705012,1006.430015,1025.106889,592.135842,1012.388788,1017.037448,1022.281095,1026.773848,1029.513971,1031.156561,1030.121804,1034.107022,1038.85912,1013.580006,0.000093,0.00305,0.204444,1401.090201,977.691718,NaN,NaN,181.565919
1510,NaN,0.06875,0.052881,0.06128,984.331205,0,0.063896,0.054777,0.050728,993.044783,0.004405,0.055408,0.076334,NaN,648.465254,85.922131,136.417191,16.767735,68.309521,63.409484,70.376372,32.481595,37.935935,15.214611,24.603448,24.108795,25.09692,860.475858,866.903459,NaN,859.602667,929.700689,775.468362,96.852406,58.518135,133.431721,172.39213,182.805295,0.040792,NaN,707.275663,934.994956,999.742709,1017.040144,1024.095786,1026.206898,1029.416326,1029.764282,1033.062123,1005.981701,1025.157837,584.144026,1010.635554,1015.097379,1021.751448,1026.294478,1029.145918,1030.316007,1029.013994,1033.227539,1039.007546,1014.429316,0.000095,0.003124,0.204318,1400.925356,1008.341534,NaN,NaN,180.616067
1515,NaN,0.068949,0.052227,0.061071,983.777949,0,0.064008,0.054453,0.0502,992.301686,0.004377,0.055565,0.075937,NaN,644.476513,82.063677,135.478995,16.661636,67.990227,63.028748,69.981085,32.15698,37.78879,15.209396,24.535492,24.065758,25.092127,848.319858,871.220792,NaN,858.791565,928.805059,774.556147,97.53177,57.722368,132.563374,172.182512,182.199038,0.043062,NaN,702.500821,936.008412,1004.36524,1019.129628,1025.020042,1026.302401,1029.435347,1029.998058,1032.588989,1004.99449,1024.428733,578.01866,1007.701105,1014.631775,1022.398954,1027.019764,1029.171498,1029.817882,1028.27498,1031.754339,1037.119562,1012.998347,0.000096,0.003124,0.204375,1401.45424,994.624553,NaN,NaN,178.945772
1520,NaN,0.068061,0.051809,0.06543,983.469638,0,0.064157,0.054346,0.0504,990.160056,0.004369,0.055682,0.075589,NaN,644.387595,81.169099,135.041633,16.673919,67.462701,62.579361,69.671068,32.301635,37.71741,15.224917,24.518914,24.0792,25.054933,849.106512,873.682062,NaN,857.842668,927.237443,773.56599,97.957583,58.006099,130.506626,175.773838,180.155491,0.045114,NaN,704.004028,947.602644,1006.38279,1018.877419,1024.603183,1025.572033,1028.627097,1028.089833,1029.237649,1003.339134,1022.409041,578.370239,1003.473322,1015.68512,1023.716658,1027.823342,1029.616766,1029.495339,1027.600542,1030.317616,1035.451538,1010.931563,0.000095,0.003096,0.204454,1401.503993,960.733532,NaN,NaN,177.182833
1525,NaN,0.067169,0.051642,0.070247,981.43189,0,0.064321,0.05438,0.0506,990.750916,0.004368,0.055614,0.075685,NaN,644.444469,80.962939,136.044113,16.674106,67.133729,62.470397,69.764809,32.384661,37.924393,15.244701,24.485828,24.034242,25.017566,857.098333,874.431907,NaN,856.748463,926.597934,772.953236,98.293161,58.560824,128.256224,177.456002,177.635884,0.044549,NaN,705.668418,950.222484,1001.930819,1016.05203,1022.269215,1023.013489,1025.841131,1024.769959,1026.321367,1002.18603,1021.319552,580.739657,1013.18937,1018.853283,1025.121227,1028.837669,1031.290905,1030.773149,1028.652788,1031.592052,1038.027932,1012.771196,0.000093,0.003048,0.204565,1400.812413,927.174535,NaN,NaN,176.979755
1530,NaN,0.066551,0.051537,0.07335,980.633367,0,0.064422,0.054475,0.0508,986.749395,0.004353,0.055601,0.075877,NaN,644.784463,80.077982,136.258981,16.808379,66.768046,62.387462,69.820274,32.214762,37.958703,15.275713,24.397033,23.964764,25.025911,865.646823,874.504955,NaN,855.773571,926.432112,772.722251,98.729245,59.135709,128.602053,175.922845,173.985508,0.043412,NaN,708.785456,950.622819,1000.372653,1015.430803,1021.641313,1022.125854,1024.62884,1023.599376,1025.313532,1002.061535,1020.527876,578.065935,1018.308194,1017.400818,1023.338745,1027.607161,1030.437256,1030.696955,1029.249012,1033.38714,1040.353993,1015.339982,0.000092,0.00305,0.204517,1400.965962,930.747153,NaN,NaN,176.94541
1535,NaN,0.066065,0.051575,0.074882,977.716814,0,0.064439,0.054497,0.051,985.821633,0.004312,0.055752,0.075773,NaN,644.717146,78.910726,135.536157,16.739985,66.34551,62.159007,69.492231,32.026043,37.860971,15.278667,24.335966,23.931271,25.027603,865.086526,872.132169,NaN,854.859969,925.748796,772.29172,99.229215,59.038528,130.331508,173.864976,176.23963,0.044956,NaN,707.912759,951.491882,1001.979964,1015.567638,1022.138555,1022.278897,1025.087763,1023.969993,1023.76153,1000.760609,1019.218195,574.71779,1017.846585,1014.480463,1020.835438,1025.369651,1028.026445,1028.988093,1027.919545,1032.628362,1038.850275,1014.569747,0.000093,0.003106,0.204371,1402.221766,954.290396,NaN,NaN,176.326347
1540,NaN,0.065685,0.051677,0.076383,974.562572,0,0.064415,0.054363,0.0515,989.480447,0.004272,0.055951,0.075622,NaN,644.468245,78.206883,136.530341,16.649935,65.958645,61.908898,69.301152,32.035887,38.074161,15.281919,24.334964,23.93983,25.087883,859.472706,869.85255,NaN,853.828547,924.942311,771.770724,99.831478,59.148658,131.360794,173.076632,184.583743,0.047181,NaN,703.491161,950.703114,999.475153,1013.59532,1021.120045,1022.350902,1025.51522,1024.33687,1024.247281,1003.079063,1017.876581,578.069885,1020.518527,1014.920638,1020.471602,1024.595881,1027.523304,1028.513117,1027.23301,1031.261841,1037.791249,1014.37869,0.000096,0.003157,0.204275,1402.535208,978.578574,NaN,NaN,175.511872
1545,NaN,0.065452,0.05165,0.078407,975.784035,0,0.064353,0.054194,0.052092,990.925587,0.004254,0.056122,0.075349,NaN,645.048684,77.424704,134.420191,16.941449,65.638135,61.760649,69.087687,32.024308,37.73814,15.310547,24.332041,23.982516,25.100291,859.987321,871.24833,NaN,852.918712,924.75445,770.984175,100.553662,59.951827,132.641785,170.035094,188.304371,0.051164,NaN,703.997498,951.745794,999.400413,1012.468117,1019.209678,1020.934038,1023.865723,1023.428888,1026.833446,1006.712996,1017.886275,582.119152,1014.735357,1016.206476,1021.743053,1025.29986,1028.100364,1028.199197,1026.456482,1029.494718,1036.092796,1012.407842,0.000099,0.003187,0.204238,1400.827601,1011.459632,NaN,NaN,175.312632
1550,NaN,0.065322,0.051505,0.08051,980.814292,0,0.064299,0.054075,0.05428,989.573969,0.004267,0.056159,0.074897,NaN,647.955805,76.331915,131.150105,16.972955,65.29485,61.346404,68.466993,31.858081,37.133426,15.286163,24.303513,23.957014,25.009533,861.420016,870.956332,NaN,852.113947,923.639144,769.81872,101.128985,61.215732,133.835947,170.492056,190.235629,0.053296,NaN,701.870062,946.859924,1001.980297,1011.18067,1015.910151,1016.149392,1018.412953,1018.94468,1024.805381,1005.546442,1016.698919,581.15812,1000.249262,1017.816262,1026.965199,1029.859142,1030.849043,1028.284047,1025.451921,1027.271706,1031.945967,1007.768904,0.0001,0.003182,0.204279,1400.298418,1016.47423,NaN,NaN,175.52654
1555,NaN,0.065343,0.051341,0.08205,985.160156,0,0.064217,0.053978,0.055206,1001.476762,0.004283,0.055987,0.074687,NaN,646.971291,74.351046,132.763085,17.002439,64.564922,60.883893,68.080999,31.412242,37.337258,15.262342,24.187697,23.854297,24.918639,854.434998,873.749706,NaN,850.86327,921.957176,768.741949,101.593099,62.209131,132.786345,172.264067,186.28785,0.054615,NaN,695.74707,936.12358,997.881314,1007.688099,1013.13916,1013.118364,1015.3393,1016.064381,1021.086437,1001.301786,1011.432767,581.909674,1000.155079,1026.744302,1038.611828,1039.672752,1038.452326,1032.311634,1027.670821,1027.821322,1031.191795,1005.546181,0.000097,0.003126,0.204426,1400.642001,976.73982,NaN,NaN,175.183913
1560,NaN,0.065637,0.051165,0.082192,984.252158,0,0.064063,0.053899,0.056151,1021.631353,0.004304,0.055678,0.074908,NaN,641.953691,75.149498,134.136333,17.233131,64.020307,60.656112,67.849483,31.463216,37.598701,15.276514,24.093176,23.800567,24.883162,853.502769,878.224598,NaN,849.069181,920.198481,767.729936,102.196989,62.644662,131.527195,174.664119,181.625221,0.053998,NaN,695.456094,942.417614,997.321511,1008.632069,1015.256159,1016.244951,1018.815613,1019.316551,1022.323381,999.755171,1007.074402,578.408142,1004.850342,1031.722002,1043.169589,1043.459162,1041.918169,1035.482289,1029.888616,1028.992942,1032.031527,1005.565801,0.000097,0.003113,0.204418,1400.72494,977.238371,NaN,NaN,174.459785
1565,NaN,0.066067,0.050992,0.08052,981.192938,0,0.063833,0.053914,0.056997,1026.946733,0.00432,0.055464,0.075251,NaN,637.775346,76.697574,136.295266,17.600502,63.729594,60.34186,67.343703,31.737073,38.016843,15.320674,24.051044,23.754751,24.925517,858.905939,881.100564,NaN,847.205611,917.616222,766.426858,102.933228,62.923139,130.722296,176.416763,190.297501,0.054369,NaN,698.759583,953.499478,1001.00258,1011.455317,1017.764155,1019.158458,1021.734952,1022.139099,1024.429887,1000.826388,1006.083984,577.146878,1007.353344,1030.100697,1041.871482,1042.226729,1041.102861,1035.086814,1028.908769,1026.358948,1028.557867,1002.912359,0.000098,0.003138,0.204346,1401.726886,997.503106,NaN,NaN,174.086017
1570,NaN,0.066431,0.050864,0.078823,984.025663,0,0.063601,0.05407,0.057276,1023.906988,0.004332,0.055433,0.075427,NaN,638.586115,72.997223,140.897455,17.982412,63.39539,59.81199,66.800722,31.024545,38.880608,15.363669,24.032283,23.686691,24.917769,850.461859,889.144315,NaN,845.70793,915.219055,764.99004,103.778197,63.488725,133.165857,174.999039,196.533096,0.05563,NaN,694.17142,947.470426,998.198886,1009.572571,1016.876665,1019.527011,1022.76193,1023.206532,1025.737871,1002.547935,1005.924383,578.735956,1013.270241,1034.242088,1041.08758,1040.046231,1038.172718,1032.152532,1026.058416,1023.156711,1023.801153,999.234863,0.000097,0.003129,0.204398,1401.453001,971.59507,NaN,NaN,173.686754
1575,NaN,0.066639,0.050774,0.078277,988.554915,0,0.06368,0.054187,0.056335,1025.720681,0.004352,0.055487,0.075527,NaN,640.237898,66.531372,141.396636,18.322535,63.187734,59.349821,66.484034,29.867207,39.020591,15.397807,24.009099,23.637221,24.82179,823.944796,893.637767,NaN,844.634816,913.932412,763.765009,104.757659,64.007006,136.066229,173.449183,195.140503,0.056876,NaN,678.000793,928.139327,992.722556,1006.82464,1015.944758,1020.572837,1024.951466,1025.804699,1028.870361,1005.342529,1006.518255,581.760903,1020.534568,1039.774092,1041.651145,1040.187944,1037.552768,1031.818881,1026.495406,1023.982083,1022.965393,997.948647,0.000094,0.003101,0.20447,1400.486851,942.141598,NaN,NaN,172.395833
1580,NaN,0.066691,0.050715,0.078723,990.149225,0,0.064223,0.054154,0.054332,1026.976718,0.004383,0.055621,0.075552,NaN,639.292908,61.857678,139.85875,18.219876,63.062801,59.097281,66.3209,29.059677,38.773703,15.381059,23.971353,23.586465,24.790876,806.454451,891.171098,NaN,844.040211,912.904941,762.725763,105.723057,63.955951,134.445349,170.938589,191.702444,0.058964,NaN,663.924893,912.498313,987.953968,1004.44913,1015.061496,1021.51345,1027.038979,1028.433261,1031.556652,1008.703635,1008.230979,583.378568,1020.694647,1039.403664,1041.295477,1039.376798,1036.312966,1030.841752,1026.67243,1025.428334,1023.991355,997.67744,0.000094,0.003115,0.204413,1401.221788,971.805731,NaN,NaN,171.271256
1585,NaN,0.066653,0.050713,0.079721,990.998973,0,0.064941,0.054073,0.052456,1024.687927,0.004411,0.055838,0.075435,NaN,641.0358,59.071332,141.973581,18.221937,62.819174,58.919027,66.239102,28.560339,39.1202,15.393975,23.936561,23.543653,24.849068,798.289445,893.603249,NaN,843.633828,912.4733,761.864546,106.407338,63.325083,130.838115,170.772498,191.896465,0.05873,NaN,655.705927,899.690546,981.554804,1000.582214,1012.013056,1019.458701,1025.622586,1027.484541,1031.40261,1009.255033,1008.776473,582.434509,1019.074785,1038.173062,1038.785767,1037.279441,1034.843073,1029.992298,1026.314597,1025.895796,1024.861672,997.900152,0.000094,0.003131,0.204391,1402.297407,1005.210359,NaN,NaN,170.759538
1590,NaN,0.066585,0.050766,0.080785,987.894886,0,0.0656,0.053971,0.051191,1023.370001,0.004425,0.056132,0.07527,NaN,645.030429,57.567223,146.562351,18.618811,62.578235,58.698658,66.272743,28.351704,39.958847,15.455962,23.916253,23.524341,24.919873,793.477495,902.404691,NaN,843.224143,912.462979,761.326505,107.05398,63.299387,129.181591,174.149575,194.946267,0.059125,NaN,650.321788,882.95864,974.464988,998.029136,1010.807123,1018.549855,1024.809398,1026.658037,1031.132568,1008.944752,1008.560208,588.163008,1027.10629,1040.38238,1038.325384,1037.332397,1034.938443,1030.210294,1027.221491,1027.634777,1027.593484,999.975525,0.000091,0.00311,0.204464,1402.164731,1010.668159,NaN,NaN,169.614615
1595,NaN,0.066463,0.050867,0.081846,981.500372,0,0.066162,0.053787,0.050706,1024.877608,0.004393,0.056511,0.075056,NaN,647.493225,57.191691,148.951187,18.490542,62.252836,58.651882,66.174768,28.403002,40.405747,15.445292,23.96762,23.63224,24.925687,794.256886,910.893938,NaN,842.750899,912.740467,760.89927,107.624698,63.275478,130.419015,175.444328,193.279947,0.061826,NaN,648.735302,876.404397,970.794184,996.055353,1009.286211,1017.958724,1024.959889,1026.907426,1031.098766,1008.985368,1008.461803,595.0581,1030.476346,1036.681818,1034.006658,1034.010431,1031.875244,1028.37748,1026.281256,1027.935197,1029.19074,1001.539995,0.000094,0.003162,0.204308,1401.317999,1037.56529,NaN,NaN,168.373982
1600,NaN,0.066326,0.051028,0.082883,977.760975,0,0.066583,0.053535,0.051163,1025.91803,0.004345,0.056875,0.074851,NaN,649.3306,59.698685,147.091376,18.392851,61.943663,59.121045,65.768187,29.129509,40.111067,15.439301,24.034469,23.889306,24.869763,803.425337,913.251748,NaN,842.134028,911.806768,760.265475,108.226702,62.20966,131.875527,172.073466,186.45654,0.065168,NaN,658.684038,897.514293,975.077676,996.1965,1007.452798,1015.753407,1022.871532,1024.83652,1029.434992,1006.976995,1007.852323,597.703885,1027.778642,1033.892989,1028.707797,1028.778631,1026.95722,1024.281977,1022.421964,1024.914651,1027.460938,1000.607144,0.000099,0.003212,0.204219,1400.494089,1026.481894,NaN,NaN,166.54994
1605,NaN,0.066255,0.051156,0.084168,976.902538,0,0.066814,0.053265,0.051897,1025.154613,0.004355,0.05721,0.074702,NaN,650.016241,60.033801,146.121505,18.466883,61.5981,59.751349,65.293487,29.224895,39.962658,15.447358,23.986496,24.034926,24.797963,802.302762,911.958246,NaN,841.415932,909.960732,759.403021,108.827938,61.235223,131.744646,167.704727,183.424125,0.06649,NaN,663.774458,918.41823,985.620056,1001.110679,1009.943304,1016.01143,1021.877497,1023.057345,1027.727461,1004.68679,1006.491544,599.604065,1025.136147,1034.542702,1028.303345,1027.317949,1024.838046,1021.358787,1019.749684,1021.613831,1023.292947,997.65564,0.000099,0.003128,0.204482,1400.965047,970.90446,NaN,NaN,164.654315
