Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1600,0.000545,0.067728,0.048082,0.103182,NaN,0.000246,0.064133,0.051379,0.082735,978.253657,NaN,0.061411,0.057698,NaN,637.270719,50.280238,162.803114,21.886422,NaN,56.770868,73.183134,25.749782,41.624788,15.349642,23.167144,22.664317,25.089836,753.303495,879.992692,3317.532737,829.849399,750.150768,726.143494,117.296503,60.821572,203.282299,166.743378,187.33671,NaN,NaN,740.222978,848.205233,914.102356,960.101823,974.567577,987.499051,997.422619,1003.582647,1004.332348,1001.285878,987.974892,561.939697,1036.55178,1023.625261,1002.457325,997.387823,997.993885,1003.310386,1003.314947,1011.551297,1011.047419,998.327504,0.00009,0.003325,0.204232,1498.194255,997.769065,0,0,80.497156
1605,0.000541,0.06781,0.047916,0.104083,NaN,0.000246,0.064043,0.051319,0.082735,978.631364,NaN,0.061487,0.057444,NaN,636.159784,50.254302,162.658407,22.180756,NaN,56.701655,73.18081,25.748913,41.623878,15.387971,23.168349,22.677403,25.101762,753.126248,879.802141,3317.535534,828.924977,749.107522,725.494818,117.908658,60.920115,206.08715,165.926419,187.511731,NaN,NaN,740.34628,850.260509,918.400146,963.732916,978.07499,989.925443,998.315962,1002.53181,1003.935097,1000.698975,986.947005,565.805237,1035.367842,1019.162609,998.116966,992.822465,994.845137,1001.394698,1001.549139,1009.61241,1010.076277,997.439453,0.000095,0.003353,0.204164,1500.182642,1015.415969,0,0,79.935365
1610,0.000541,0.067929,0.04767,0.104986,NaN,0.000247,0.063919,0.051245,0.082735,975.834683,NaN,0.061521,0.057157,NaN,635.407737,48.770555,166.396921,22.738343,NaN,56.531189,73.040124,25.545045,42.255993,15.461369,23.165316,22.649851,25.034179,750.87338,882.116749,3317.538596,827.874778,748.097179,724.838518,118.474346,61.259067,207.33328,167.535657,182.491841,NaN,NaN,735.757918,850.036116,918.571034,962.377902,976.314503,988.880216,998.282565,1002.209395,1002.919722,999.306729,985.884915,565.822521,1037.408924,1019.0356,997.692621,994.543551,995.06695,999.89513,999.707181,1007.360046,1008.243547,995.536749,0.000096,0.003342,0.204213,1503.778008,1009.374408,0,0,79.619261
1615,0.00054,0.068035,0.047396,0.106016,NaN,0.000247,0.063833,0.051154,0.082735,973.698614,NaN,0.061511,0.056896,NaN,635.089855,47.721294,166.570154,22.482119,NaN,56.321647,72.421516,25.44136,42.288538,15.431449,23.108429,22.584068,24.89867,749.753779,883.515059,3317.541215,826.51815,747.003973,723.928006,119.01061,60.855865,206.537256,170.814854,184.540337,NaN,NaN,733.126604,847.537248,914.57828,959.056291,973.091764,986.128374,996.244629,1000.026079,1000.824402,996.790605,984.383057,559.781816,1036.750133,1018.668313,998.833973,995.629666,994.688088,996.673295,997.171842,1004.848283,1003.161849,990.76775,0.000095,0.003341,0.204212,1508.107978,1008.802043,0,0,79.658788
1620,0.000542,0.068076,0.047157,0.107477,NaN,0.000247,0.063732,0.051103,0.082735,970.713246,NaN,0.061524,0.056642,NaN,635.398199,47.898714,169.550947,22.190683,NaN,56.161787,72.135734,25.505631,42.85341,15.399966,23.076912,22.573688,24.871604,750.135193,887.366849,3317.543967,825.175892,745.856756,722.830772,119.633483,59.605247,206.250014,173.169973,191.40181,NaN,NaN,734.080578,844.861134,913.604858,958.518316,972.513095,985.882607,995.239374,998.787181,999.278298,995.0134,982.467585,559.539112,1023.539251,1005.388689,990.334106,988.97603,989.403109,993.559559,996.057972,1003.020541,1001.380088,989.063554,0.000091,0.003341,0.204235,1511.918901,1006.709217,0,0,79.471849
1625,0.000549,0.068088,0.046933,0.109236,NaN,0.000245,0.063714,0.051015,0.083857,968.932101,NaN,0.061589,0.056396,NaN,635.875427,47.60938,171.488259,22.476342,NaN,55.929542,71.841882,25.438891,43.209514,15.447586,23.099674,22.590636,24.866795,749.6785,890.846358,3317.54723,824.071539,744.711448,721.723999,120.218132,59.718821,207.988733,173.581486,195.911414,NaN,NaN,732.85275,837.993353,906.239291,954.95292,970.708341,985.552762,994.768865,997.961492,997.572116,993.717818,980.84881,567.29293,1016.160445,997.160228,984.522577,983.652072,984.646729,990.625616,994.380016,1002.081815,1000.786904,988.269875,0.000084,0.003336,0.204259,1516.460687,1000.576354,0,0,79.59232
1630,0.000555,0.068145,0.046688,0.110445,NaN,0.000239,0.063827,0.050844,0.085526,966.152022,NaN,0.06168,0.056135,NaN,635.887523,47.338648,167.785587,22.866257,NaN,55.805366,71.517475,25.337289,42.5992,15.503861,23.106075,22.580853,24.803019,749.232638,889.545627,3317.550226,822.988819,743.583441,720.695362,120.695308,61.480053,210.098136,171.29232,189.264844,NaN,NaN,730.810436,834.25713,901.125388,952.373058,969.662193,984.380809,993.335555,996.666249,996.385665,992.623685,979.485019,568.381664,1024.851807,1004.678839,989.514254,986.614241,986.656822,991.294411,994.855691,1002.681663,999.328014,986.518904,0.000083,0.003431,0.204004,1520.407316,1040.434552,0,0,80.232987
1635,0.000555,0.068237,0.046435,0.111136,NaN,0.000227,0.063944,0.05062,0.086242,966.631209,NaN,0.06173,0.055814,NaN,635.200162,47.89767,167.984594,22.834328,NaN,55.748902,71.450592,25.413846,42.613179,15.506915,23.082496,22.577243,24.744544,749.933771,887.92041,3317.553733,822.148621,742.641052,719.734713,121.129773,62.587957,209.674906,168.919213,180.655149,NaN,NaN,731.237099,832.034829,896.164551,948.888245,967.585594,981.670915,990.297508,994.477117,994.802302,991.834961,978.352667,563.581832,1025.204612,1003.874506,988.612971,986.078303,986.627924,990.969993,994.315269,1001.88451,998.792741,985.473561,0.00009,0.00358,0.203688,1524.95421,1091.630057,0,0,80.445099
1640,0.000555,0.068296,0.046212,0.111584,NaN,0.000221,0.06404,0.050358,0.086753,965.46764,NaN,0.061784,0.055417,NaN,634.386341,47.456401,170.859073,22.855473,NaN,55.635386,71.385446,25.306568,43.12387,15.519258,23.086396,22.591063,24.758579,750.430819,890.680908,3317.556352,821.44139,741.861855,718.825689,121.53499,63.333126,209.014754,169.942513,182.679269,NaN,NaN,730.640386,832.115306,898.08601,949.110729,968.545749,982.568676,990.692677,994.482011,994.552474,991.58146,977.83045,562.744795,1015.198742,990.95752,977.607577,977.285223,980.457819,987.436573,991.256359,1000.44741,998.416288,984.94964,0.000095,0.003651,0.203625,1527.902234,1086.045173,0,0,80.289091
1645,0.000555,0.068337,0.046065,0.111898,NaN,0.00022,0.064165,0.050148,0.086868,964.271562,NaN,0.061911,0.054976,NaN,633.557823,46.373969,167.535081,22.502909,NaN,55.466909,71.300737,25.158808,42.579747,15.488692,23.096829,22.612483,24.833182,748.738536,890.174771,3317.559659,820.558244,741.077598,717.994052,121.918316,63.048785,206.918898,170.994623,191.05623,NaN,NaN,726.102633,829.544323,895.83263,948.5046,969.567666,984.052407,992.251004,994.853149,994.624867,991.190469,977.387634,569.507052,1012.498541,987.662875,971.371998,970.64346,974.412886,983.448131,987.073941,998.882629,997.207958,984.311673,0.0001,0.003659,0.203652,1531.48533,1081.39482,0,0,80.240209
1650,0.000556,0.068434,0.046002,0.11145,NaN,0.00022,0.064282,0.050086,0.086948,964.338046,NaN,0.062067,0.054556,NaN,622.650196,45.390291,161.594444,22.406332,NaN,55.409991,71.231656,25.013463,41.527521,15.478451,23.074879,22.612362,24.841106,746.093661,884.6119,3317.56321,819.67127,740.238969,717.303217,122.30426,63.15112,205.998926,169.752638,190.451035,NaN,NaN,721.502536,825.029341,889.020913,944.929149,967.027571,982.113215,990.686712,993.62126,994.131026,990.8126,976.708624,574.421881,1013.049993,992.48377,972.773965,969.944397,974.170715,983.92961,986.383467,998.232583,996.748352,984.253013,0.000104,0.003599,0.203797,1535.961296,1069.651757,0,0,80.592084
1655,0.000555,0.068595,0.04587,0.111222,NaN,0.000226,0.064372,0.050039,0.087232,963.279252,NaN,0.062178,0.054188,NaN,610.386369,45.548723,170.251458,22.524783,NaN,55.282092,71.229207,25.039948,42.974998,15.477434,23.022392,22.551875,24.817853,745.248485,888.088939,3317.566184,818.725669,739.385082,716.767894,122.827062,64.200741,206.507102,168.952985,189.81734,NaN,NaN,721.75622,824.983293,890.47917,943.311518,962.438221,977.477389,986.949047,990.92855,992.200684,989.649941,975.656411,575.276051,1010.099016,987.972567,973.086792,971.880549,978.176048,986.777871,988.709389,998.669306,997.427385,985.102733,0.000104,0.003538,0.203895,1540.03857,1056.300412,0,0,80.829541
1660,0.000555,0.068743,0.0456,0.11187,NaN,0.000237,0.064444,0.049891,0.087859,960.113048,NaN,0.062267,0.053858,NaN,605.818193,45.611206,172.988652,22.727469,NaN,55.038258,71.122025,25.016451,43.522738,15.506456,22.946829,22.484529,24.814192,745.09259,894.556358,3317.569314,817.591325,738.47679,716.243269,123.349474,64.725646,206.854206,168.295357,191.101171,NaN,NaN,720.65458,822.264454,891.24363,939.733027,956.124933,972.181102,984.182517,988.657804,990.412292,987.802008,974.221452,576.31452,1010.394049,980.396701,968.933899,971.402188,979.572177,987.811712,991.539989,1000.125122,997.138289,984.554449,0.000105,0.003529,0.203866,1545.217852,1056.877646,0,0,80.635927
1665,0.000554,0.068835,0.045302,0.112968,NaN,0.000249,0.064506,0.049686,0.088448,958.622248,NaN,0.062412,0.053474,NaN,605.11216,45.457765,171.423795,23.241839,NaN,54.753427,71.042688,24.981422,43.325164,15.583168,22.899337,22.470747,24.809817,744.588113,896.244396,3317.572266,816.640653,737.507696,715.746687,123.809283,64.987805,205.925649,169.645212,190.636724,NaN,NaN,720.115861,818.693448,884.35498,932.689048,948.745461,965.553522,980.227201,986.351357,988.554144,986.082608,972.657776,579.915167,1009.43244,979.261336,967.542236,971.350852,979.214666,987.703652,992.778603,1000.532698,997.639399,984.186118,0.000105,0.003509,0.20392,1549.264279,1045.027493,0,0,80.603779
1670,0.000554,0.068908,0.045024,0.114508,NaN,0.000257,0.064579,0.049458,0.089172,955.605508,NaN,0.062618,0.053004,NaN,604.635126,44.839185,168.849336,23.43583,NaN,54.554667,70.718031,24.799744,42.81668,15.619966,22.882016,22.514762,24.773271,743.22962,892.213551,3317.575639,815.612399,736.533286,715.196583,124.401892,65.747189,205.084731,170.229001,190.132027,NaN,NaN,717.497459,816.05102,884.299328,935.897161,951.766302,966.691218,979.276034,985.373824,986.837868,984.456343,971.410328,585.549472,1012.000061,984.112005,968.102406,969.812062,976.822071,986.426203,991.055381,998.251831,995.786671,982.416598,0.000099,0.003452,0.204074,1553.579017,1023.725119,0,0,80.472755
1675,0.000554,0.069005,0.044752,0.115977,NaN,0.000262,0.064638,0.049218,0.090087,953.255654,NaN,0.062804,0.052526,NaN,603.711703,44.298843,169.894133,23.113491,NaN,54.364393,70.412024,24.641701,42.986654,15.583017,22.866924,22.569097,24.752428,741.653709,892.106062,3317.579035,814.369679,735.585704,714.496632,124.956927,66.665751,203.370249,172.300788,186.998894,NaN,NaN,714.150063,813.40322,886.023598,941.198875,959.013322,973.025807,981.948475,985.078297,985.101252,982.829923,970.186435,591.132258,1007.614674,976.756004,962.61276,964.061601,973.807717,983.942178,988.465765,996.037659,992.663963,979.731362,0.000096,0.003477,0.203962,1557.110054,1053.417022,0,0,80.265441
1680,0.000555,0.069103,0.044525,0.117603,NaN,0.000261,0.064739,0.048995,0.090058,952.398676,NaN,0.062932,0.052085,NaN,602.614591,44.322064,175.076703,23.345632,NaN,54.163237,70.382855,24.631624,43.905045,15.608826,22.843985,22.541438,24.77092,740.591231,897.057079,3317.581898,813.138561,734.634893,713.821777,125.365996,67.298556,202.925454,173.699292,187.662015,NaN,NaN,711.815685,809.359314,879.791776,937.475003,958.043196,973.101563,981.822821,985.386974,984.634155,981.390786,968.629356,597.327293,994.693426,961.888472,954.566539,959.394881,973.555481,984.51613,989.900918,998.040594,994.217418,979.714478,0.000102,0.003602,0.203648,1560.002755,1121.715363,0,0,80.559999
1685,0.000549,0.069248,0.044291,0.118775,NaN,0.000261,0.06494,0.048811,0.089215,949.730735,NaN,0.063031,0.051721,NaN,601.343495,44.489875,179.368495,24.225025,NaN,53.992528,70.538632,24.629253,44.732204,15.716311,22.803521,22.436055,24.788043,740.514715,903.825084,3317.585316,812.012939,733.633894,713.330145,125.767518,67.744813,202.270183,170.242937,185.458321,NaN,NaN,711.616583,807.736805,873.441906,929.161011,950.848022,968.652954,979.279413,985.912675,986.121743,980.889843,967.175287,607.996077,991.270752,956.116599,950.074069,957.213795,972.398343,985.903137,992.376076,1001.278453,997.203364,981.374445,0.000109,0.003663,0.203598,1564.042346,1105.145784,0,0,80.783437
1690,0.000543,0.069451,0.044004,0.119493,NaN,0.000261,0.065116,0.048679,0.088994,947.398554,NaN,0.063089,0.051451,NaN,599.911854,44.611332,182.685089,24.560348,NaN,53.820128,70.470688,24.670918,45.329345,15.756569,22.747175,22.381702,24.772843,740.732916,908.910534,3317.588934,810.751881,732.661688,712.876049,126.221483,67.861084,200.308504,167.907332,181.436512,NaN,NaN,713.35978,807.755421,869.336936,921.693642,942.456798,962.397028,975.83662,983.635925,984.668945,979.177102,965.644104,622.255621,987.793324,951.918857,944.397938,951.678755,967.217302,983.314536,990.050332,999.829029,995.911998,980.648066,0.000112,0.003599,0.203809,1568.150457,1060.387494,0,0,80.392969
1695,0.000541,0.069662,0.043735,0.120205,NaN,0.000261,0.065246,0.048536,0.089115,945.919317,NaN,0.063108,0.051225,NaN,598.581981,44.309794,183.41093,24.484581,NaN,53.598666,70.158435,24.628711,45.475882,15.751182,22.685096,22.349998,24.723353,739.654264,911.615972,3317.592219,809.338063,731.698287,712.321167,126.652881,67.956046,198.481583,166.549812,182.487514,NaN,NaN,711.905662,806.672724,870.813854,921.553766,939.76112,959.086121,973.705006,981.175914,981.92081,976.907221,963.671215,635.533175,979.431147,945.477317,938.908553,945.885648,961.397539,978.587807,984.613181,994.714822,992.017118,978.297946,0.000112,0.003533,0.203928,1571.493157,1057.962384,0,0,80.142958
1700,0.000541,0.069924,0.043571,0.119819,NaN,0.000261,0.0654,0.048363,0.089271,943.982938,NaN,0.063115,0.051009,NaN,597.509472,43.989751,180.030459,24.318063,NaN,53.437624,69.883621,24.547977,44.943654,15.744594,22.671694,22.350406,24.655407,738.309199,911.963529,3317.59557,808.096608,730.714949,711.659901,127.033691,68.30112,199.257814,167.337986,186.292443,NaN,NaN,708.180742,803.4105,871.105158,923.458429,941.227617,959.647078,973.067882,980.436196,981.445573,976.128973,962.045277,644.540538,972.966625,941.94362,935.538103,943.253301,957.798689,975.193825,981.615645,991.799893,989.874784,976.973611,0.000111,0.003505,0.203947,1575.377691,1041.401999,0,0,80.300132
1705,0.000541,0.070183,0.043502,0.118281,NaN,0.000261,0.06552,0.04822,0.089799,942.353887,NaN,0.063122,0.050769,NaN,596.596419,43.880696,175.819999,24.099211,NaN,53.184709,69.75945,24.518239,44.195271,15.726472,22.681718,22.361809,24.627213,737.130526,907.795205,3317.599032,807.413313,729.69999,710.937439,127.394038,68.766263,200.743068,169.47041,187.150527,NaN,NaN,706.452947,799.979409,867.692583,925.637251,947.478166,965.785062,976.481357,981.069142,982.135476,977.425565,962.153975,645.829157,965.53636,939.427413,932.350553,940.532043,954.417186,972.233759,980.206904,990.958041,989.075928,976.747658,0.000109,0.003496,0.203955,1579.440132,1038.76191,0,0,80.027365
1710,0.000541,0.070337,0.043523,0.117108,NaN,0.000259,0.065653,0.048036,0.090408,943.636336,NaN,0.063134,0.050479,NaN,595.813182,43.356109,176.770046,24.099457,NaN,52.896585,69.769269,24.410126,44.324048,15.72453,22.662085,22.305799,24.659671,735.652122,906.123935,3317.602894,806.089072,728.664373,710.190369,127.805402,69.269857,200.946286,169.799296,181.226614,NaN,NaN,703.823226,797.198603,866.766291,930.954878,954.649148,970.422102,977.264721,980.158203,979.928622,975.79748,961.218362,644.47608,958.219399,935.902588,930.246837,939.592635,955.368114,973.822765,982.6252,991.944608,989.584173,976.695207,0.000105,0.003515,0.203923,1582.921007,1059.957622,0,0,79.796749
1715,0.000536,0.070367,0.043599,0.116747,NaN,0.000252,0.065808,0.047805,0.09127,944.348555,NaN,0.063184,0.050183,NaN,595.355607,43.272473,181.471918,24.395348,NaN,52.878577,69.786445,24.370283,45.175514,15.773677,22.61192,22.259318,24.696136,734.130288,911.493269,3317.606623,804.750633,727.643804,709.488143,128.119807,69.687422,198.806229,168.480212,179.307139,NaN,NaN,701.045943,794.410783,866.537797,931.57474,954.074685,968.894049,975.258068,979.351174,978.956271,973.947454,959.734597,657.796015,958.634821,935.895086,929.408248,940.208979,956.376182,975.470137,984.530135,993.319541,990.181757,976.441207,0.0001,0.003553,0.203862,1585.975733,1070.144189,0,0,79.939579
1720,0.000529,0.070193,0.043709,0.117838,NaN,0.000246,0.06589,0.047555,0.09185,943.976868,NaN,0.063296,0.049937,NaN,595.313704,42.873126,180.338726,24.600351,NaN,52.803762,69.542687,24.278058,45.017731,15.806747,22.557236,22.233809,24.721595,733.208923,913.438871,3317.610085,804.279203,726.770425,708.822687,128.423058,70.042626,198.385355,167.768975,178.358056,NaN,NaN,700.213884,793.427335,868.544539,928.990606,947.845681,962.655285,971.480846,977.708923,979.683178,974.823403,959.866433,670.633573,956.171337,935.80881,927.67577,938.079479,952.859081,971.54773,980.347445,990.282554,987.887523,975.226929,0.000102,0.003657,0.203613,1589.478652,1118.546086,0,0,80.829028
1725,0.000526,0.069804,0.043912,0.119831,NaN,0.00024,0.065946,0.047276,0.09185,945.846868,NaN,0.0634,0.049765,NaN,595.265375,42.496802,174.219384,24.203161,NaN,52.519063,69.377491,24.186279,43.934537,15.757676,22.513236,22.194491,24.726705,731.947127,907.868097,3317.613148,803.116988,726.010703,708.224454,128.826441,70.414223,195.375068,167.376506,177.376756,NaN,NaN,698.179122,790.977339,868.518433,928.163091,945.972717,960.782193,970.784263,977.062017,978.28838,973.217624,958.761347,666.327226,942.144559,926.795921,922.878995,935.170898,949.815929,967.638933,976.16793,987.701982,986.451466,974.131475,0.00011,0.003761,0.203401,1594.014402,1147.774266,0,0,81.474276
1730,0.000519,0.069411,0.044213,0.121015,NaN,0.000235,0.066019,0.047098,0.09185,946.705344,NaN,0.06344,0.04963,NaN,595.239036,42.478276,174.776398,24.340401,NaN,52.319122,69.295543,24.14869,43.993099,15.778778,22.467768,22.144852,24.690916,731.173612,905.820834,3317.616366,801.981024,725.20191,707.739446,129.294264,70.434963,190.20746,167.223665,174.943235,NaN,NaN,696.392179,788.477606,866.354603,925.735679,943.650585,958.945124,969.888694,976.562189,977.647994,972.386574,957.586775,668.212291,932.011153,919.580677,920.040655,935.166066,951.551092,968.421104,977.000888,988.536893,987.053811,973.700445,0.000114,0.003761,0.20348,1597.94675,1111.489252,0,0,81.629626
1735,0.000513,0.069175,0.044494,0.120756,NaN,0.000233,0.066073,0.047043,0.09185,946.290194,NaN,0.063487,0.049549,NaN,595.041154,42.623482,178.893867,24.56716,NaN,52.184959,69.210247,24.181579,44.719669,15.818069,22.417613,22.118157,24.669945,730.935458,909.553994,3317.620184,801.075828,724.328957,707.295793,129.80012,69.855069,189.645107,168.622962,175.156018,NaN,NaN,696.114962,785.190352,861.608382,919.386658,935.770463,951.007263,963.529563,972.228294,976.012224,971.937173,956.988559,685.035262,934.856096,923.673362,920.797302,934.3211,949.982938,967.987393,977.550121,988.917497,987.340748,973.174455,0.000114,0.003728,0.203571,1601.047244,1096.109607,0,0,82.240118
1740,0.000509,0.069084,0.044638,0.119313,NaN,0.000231,0.066092,0.046997,0.09185,944.553206,NaN,0.063559,0.049484,NaN,594.652505,42.851071,179.140339,24.647087,NaN,51.99379,69.124426,24.21156,44.852208,15.843073,22.395626,22.118769,24.663542,731.173196,913.127441,3317.623691,799.850358,723.48301,706.783336,130.267499,70.045278,193.779236,169.12894,184.837197,NaN,NaN,695.970775,782.35396,859.757851,919.861034,936.986617,951.843822,963.41368,971.043624,974.721286,970.268089,955.878534,696.800476,944.937051,933.14042,924.073464,934.393566,949.765303,967.524386,977.120411,988.080161,987.703913,973.501182,0.000115,0.003736,0.203531,1605.075804,1118.255407,0,0,82.801848
