Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1395,0.001093,0.104696,0.048189,0.023338,1053.28995,0.001718,0.100177,0.054695,0.028412,1138.93002,0.001713,0.100525,0.059411,0.805813,1062.886341,140.34125,120.471012,23.064478,77.267382,84.975439,98.887784,43.880388,36.400237,17.625993,28.749967,28.633124,30.73,1001.716026,776.773576,3324.387629,1038.126642,940.3663,1027.563809,142.757302,88.659416,192.656111,184.683437,194.628756,-69.545795,6.922496,1033.168701,1058.017434,1093.670799,1122.599265,1128.243497,1133.663386,1137.148815,1136.170122,1127.513738,1110.806119,1104.22755,411.794334,974.05345,1027.313388,1061.737227,1076.521651,1094.670799,1106.566073,1112.214244,1118.267223,1111.248813,1093.374423,0.000117,0.00492,0.202366,1563.658987,1259.255965,NaN,NaN,91.684384
1400,0.001061,0.104659,0.048555,0.023173,1055.059382,0.001616,0.099689,0.05473,0.02711,1137.073386,0.001647,0.09909,0.061755,0.75572,1062.568604,141.643816,120.800264,23.494563,77.371077,84.965065,99.254828,44.178454,36.466185,17.702738,28.806314,28.67087,30.787545,1004.953208,775.082569,3324.389915,1039.521418,940.963551,1029.130083,143.07637,88.800514,195.256183,182.017772,195.073883,-69.545545,7.141709,1036.859186,1064.080544,1095.963423,1122.483254,1127.799893,1133.51305,1137.185247,1136.731701,1128.49767,1110.581132,1105.562001,405.426172,983.160561,1034.143066,1065.032559,1079.841109,1093.940563,1105.509322,1111.343939,1119.122481,1112.100042,1094.690319,0.000114,0.004726,0.202795,1563.432861,1164.480707,NaN,NaN,91.231426
1405,0.001015,0.104502,0.04838,0.022387,1057.811867,0.001483,0.100423,0.053171,0.026243,1144.760287,0.001619,0.098752,0.062365,0.733457,1061.343473,140.170129,123.733975,23.630157,77.436303,84.968213,99.297401,43.970355,36.968188,17.727347,28.8541,28.714784,30.796411,1005.864707,778.298673,3324.392179,1040.175459,941.844088,1030.209084,143.37353,89.244879,196.464543,181.136899,197.877111,-69.545348,7.361179,1034.459439,1061.509399,1091.366211,1119.083019,1125.396207,1132.22269,1136.044922,1137.109564,1129.266491,1111.645719,1104.669045,407.051669,988.035977,1040.859752,1071.315585,1084.921842,1097.242532,1107.105236,1112.075806,1118.474654,1111.44347,1095.151079,0.00011,0.004598,0.202935,1563.358627,1122.582663,NaN,NaN,94.223267
1410,0.000985,0.103299,0.049541,0.022686,1060.038197,0.001377,0.100523,0.0533,0.026968,1150.084106,0.001613,0.098821,0.062441,0.72047,1056.12601,137.301576,124.185763,23.611398,77.295443,85.206678,99.614775,43.411544,37.062304,17.718998,28.865081,28.758807,30.805492,1002.322682,782.281489,3324.394198,1039.906783,942.366516,1031.610329,143.749763,89.707531,198.05488,181.208712,196.75732,-69.545493,7.34578,1027.732594,1054.813366,1085.365434,1116.17729,1123.398038,1130.701405,1134.749789,1136.54187,1128.511785,1112.126187,1103.255515,406.299217,986.389987,1039.25748,1069.952415,1083.647849,1098.695002,1109.063033,1114.019121,1119.611927,1113.097634,1096.388783,0.000111,0.004708,0.202577,1563.900065,1187.556399,NaN,NaN,98.312608
1415,0.000974,0.102438,0.051206,0.023623,1056.773038,0.001268,0.099819,0.054408,0.027589,1148.835272,0.001627,0.098825,0.062422,0.716759,1051.965421,136.94225,121.299661,23.518971,77.342927,85.408442,100.197431,43.325496,36.571524,17.70852,28.921758,28.836467,30.867061,1001.29556,779.869141,3324.396618,1040.411044,942.764188,1033.031849,144.183942,90.020781,197.200935,182.721767,196.306066,-69.545332,6.358306,1025.121593,1052.895552,1083.650835,1114.486495,1121.553567,1128.466353,1132.929299,1133.625499,1125.701516,1111.829534,1104.209817,412.379475,983.543418,1037.367465,1067.739591,1082.928056,1099.161111,1110.955522,1116.671498,1121.948864,1115.988792,1098.535134,0.000112,0.004872,0.202281,1564.365982,1258.969954,NaN,NaN,99.106793
1420,0.000959,0.103153,0.050438,0.023067,1051.206354,0.001204,0.098213,0.056278,0.029031,1148.023071,0.001651,0.098804,0.062407,0.842919,1052.822266,138.042702,121.950299,23.490472,77.697406,85.565695,100.657852,43.553864,36.679213,17.719668,29.041033,28.931486,30.945453,1002.839455,780.089833,3324.398748,1042.339333,943.671969,1034.605025,144.585471,90.230381,195.985751,184.644689,198.54829,-69.545311,5.402121,1028.315546,1057.292247,1087.40696,1116.795199,1123.691417,1129.769587,1133.975575,1133.330089,1126.221291,1113.773759,1106.795632,423.538053,983.888367,1038.069192,1069.490467,1085.412731,1101.646429,1113.376088,1119.227839,1123.782604,1117.291182,1100.42051,0.000111,0.004938,0.202256,1563.963482,1247.744045,NaN,NaN,97.205515
1425,0.000942,0.103778,0.04918,0.022161,1049.467884,0.001181,0.095109,0.060103,0.031473,1136.494529,0.001655,0.098869,0.062054,0.841064,1055.088556,138.053356,123.157257,23.49614,77.803159,85.63387,100.916076,43.625045,36.93016,17.730322,29.054283,28.937647,30.94012,1002.670793,783.736101,3324.401234,1043.185736,944.248152,1035.934759,144.972242,90.485494,195.258824,184.066759,195.717898,-69.544945,5.747062,1028.318271,1058.419944,1090.810325,1120.546265,1127.32039,1132.191073,1135.285966,1133.173085,1126.83687,1114.791582,1108.943182,435.541054,981.067716,1039.139349,1072.101096,1086.738847,1105.192472,1116.512962,1122.043046,1125.227361,1118.068537,1101.611916,0.000109,0.00497,0.202237,1563.096882,1226.240152,NaN,NaN,96.725248
1430,0.00093,0.103933,0.049133,0.022014,1048.771584,0.001141,0.092507,0.063126,0.031131,1125.185314,0.001629,0.098843,0.061782,0.763142,1054.229381,137.06362,121.401546,23.36654,77.649258,85.634898,101.52328,43.498012,36.659197,17.721602,28.983608,28.873145,30.973238,1000.531949,782.376337,3324.404319,1042.479281,944.113531,1037.747925,145.374184,90.847493,194.667818,182.792175,191.544865,-69.544868,6.421066,1025.410678,1056.471702,1091.535511,1121.167669,1127.939431,1132.339111,1134.6967,1132.633079,1126.099876,1112.537365,1109.392123,454.781885,980.184359,1039.613592,1072.487105,1087.230713,1105.766135,1117.708774,1123.661654,1127.774913,1121.445057,1103.653187,0.000107,0.00497,0.202265,1563.176968,1245.890528,NaN,NaN,97.185782
1435,0.000916,0.104303,0.049212,0.021688,1045.87298,0.001095,0.093744,0.060685,0.03,1136.822809,0.001585,0.098339,0.062227,0.84663,1051.956665,136.434518,117.509037,23.187128,77.593666,85.635428,101.886138,43.4346,35.982011,17.708959,28.969177,28.872513,31.023125,998.43194,775.897405,3324.407093,1041.609553,943.690019,1038.782571,145.823033,91.142853,193.92319,181.699485,192.230872,-69.54478,6.342466,1022.958019,1055.05684,1090.04258,1120.03651,1127.369107,1133.203347,1137.345714,1137.671742,1131.333851,1112.15726,1106.948886,469.262079,977.0489,1036.070856,1070.915672,1087.873857,1104.780773,1117.398482,1123.877985,1129.398127,1123.410955,1104.932884,0.000105,0.004931,0.202361,1562.969191,1261.594862,0.025645,NaN,95.107822
1440,0.000901,0.104793,0.04864,0.020742,1048.864036,0.001189,0.097274,0.055533,0.029,1152.661166,0.001533,0.097683,0.063135,0.928262,1050.872836,136.919238,116.925724,23.139781,77.944926,85.728284,102.227472,43.563587,35.880277,17.705014,29.041462,28.911921,31.087174,998.64057,772.986234,3324.41009,1044.479503,944.727406,1040.49737,146.259442,91.326979,193.195855,182.887935,195.434744,-69.544832,4.884753,1025.093339,1057.702692,1088.662564,1118.646529,1126.436756,1133.47998,1138.477717,1141.380615,1136.209118,1116.729237,1108.759599,468.081829,973.891602,1035.461204,1071.857111,1089.142323,1104.915816,1117.669467,1124.173784,1130.599399,1124.23281,1106.519454,0.000104,0.004866,0.202493,1562.281452,1238.323363,0.025661,NaN,96.003716
1445,0.000894,0.104514,0.048694,0.020459,1050.521695,0.001387,0.101117,0.050694,0.028,1162.228904,0.001497,0.09733,0.063785,0.841064,1051.38835,136.944922,119.155632,23.271728,77.925492,86.166402,102.691203,43.641386,36.255683,17.71843,29.054638,28.967754,31.163655,1001.126953,775.387041,3324.412598,1044.652077,946.218711,1042.376354,146.633423,91.478709,191.86709,185.368063,200.448281,-69.545174,4.320625,1029.365811,1061.183849,1087.949652,1117.373213,1125.249556,1132.190929,1136.81311,1140.254383,1135.707686,1116.237416,1107.800282,454.166729,973.722884,1039.189043,1076.83212,1092.860507,1107.979359,1119.61671,1125.693881,1132.01264,1125.322954,1108.169334,0.000104,0.004807,0.202576,1562.605683,1212.204688,0.02567,NaN,99.699368
1450,0.000893,0.103509,0.049833,0.020967,1044.294389,0.001884,0.104679,0.046363,0.027,1171.652188,0.001464,0.09666,0.06482,0.655535,1052.686024,133.773511,120.112096,23.286041,77.77659,86.500374,102.647481,43.13652,36.411664,17.729166,29.05763,29.036235,31.153825,999.018516,777.620483,3324.414395,1043.015536,946.668274,1042.670621,147.01343,91.664447,192.149433,186.819117,198.96515,-69.545086,4.054198,1022.254467,1054.809448,1084.293623,1117.681208,1126.54187,1133.594826,1137.754006,1141.283192,1136.281994,1115.265914,1104.949574,442.543857,970.337963,1037.030074,1076.159923,1091.801325,1108.241821,1119.578602,1125.372603,1130.315663,1123.555098,1107.564276,0.000107,0.004828,0.202472,1563.469547,1224.326906,0.025665,NaN,99.427125
1455,0.000887,0.102637,0.05109,0.021346,1041.850053,0.002436,0.106808,0.043988,0.026,1172.75738,0.001427,0.09536,0.066457,0.677798,1057.495705,131.343545,121.721521,23.454452,77.982278,86.601493,102.993512,42.681388,36.710667,17.758991,29.080506,29.062669,31.204268,993.476635,778.811107,3324.41697,1044.022516,946.679749,1045.154952,147.383373,91.892155,192.300299,186.449331,194.824166,-69.544933,4.524426,1013.181718,1049.896262,1087.254095,1123.619729,1133.215443,1140.831687,1145.880704,1146.188687,1141.162686,1119.107466,1104.906483,433.790125,976.886519,1036.65949,1073.608543,1089.460871,1106.923806,1118.676647,1124.579878,1129.917691,1124.399458,1107.903487,0.000109,0.004807,0.202541,1562.942816,1201.373792,0.025664,NaN,95.417855
1460,0.00088,0.102321,0.051584,0.021166,1043.987094,0.002581,0.107892,0.042851,0.025,1165.537287,0.001393,0.094093,0.068058,0.666667,1060.677734,134.231096,123.864555,23.734098,78.072767,86.47081,103.248938,43.227669,37.10743,17.816034,29.122342,29.048393,31.258909,993.987077,781.180958,3324.419877,1044.878884,946.362632,1048.037143,147.706246,92.221629,193.74061,186.931553,192.502837,-69.544764,5.684253,1017.860008,1058.150746,1096.412964,1128.399381,1137.117398,1144.209495,1149.245095,1148.01214,1141.583663,1119.89563,1106.286288,440.975558,989.034418,1042.512174,1076.096092,1091.490645,1106.75475,1117.949973,1123.761974,1130.138239,1125.006547,1107.96926,0.000105,0.00468,0.202813,1562.747451,1148.6749,0.02567,NaN,92.278931
1465,0.000873,0.102474,0.051588,0.020692,1049.137329,0.002369,0.107633,0.043716,0.024,1158.454923,0.001376,0.09387,0.068473,0.727891,1055.963778,135.792256,125.532136,23.945459,78.255515,86.282337,103.11972,43.519019,37.42244,17.861336,29.181727,28.999151,31.213411,996.888134,784.479043,3324.422474,1045.320324,946.176253,1048.907238,148.053893,92.633378,194.151979,188.15262,191.618206,-69.544599,6.107402,1022.277649,1062.813388,1095.68902,1123.783137,1131.747148,1138.488115,1143.089,1143.288874,1136.620173,1118.244163,1109.122492,446.137973,995.799128,1046.188732,1076.677635,1091.392811,1105.35993,1116.515181,1122.294367,1129.193992,1122.94873,1106.601352,0.000104,0.004723,0.202607,1563.12792,1167.955949,0.025664,NaN,90.321215
1470,0.00086,0.102445,0.051332,0.020421,1052.258079,0.002157,0.104928,0.047713,0.024,1155.560059,0.001362,0.094904,0.066848,0.779839,1052.386452,133.548308,125.551253,24.206641,78.403034,86.466104,103.059033,43.098911,37.416969,17.892668,29.177303,28.983601,31.155275,996.123796,786.184809,3324.425293,1047.154785,947.133978,1049.794755,148.506868,92.978414,193.421903,188.832275,192.099727,-69.544059,6.687248,1018.696217,1059.665982,1091.417824,1119.239014,1127.267678,1133.776112,1138.366954,1139.264782,1133.558916,1119.059038,1112.990012,448.633656,993.241111,1044.237638,1075.712069,1090.831632,1106.022572,1117.595625,1123.390292,1129.593928,1122.632124,1106.512462,0.000107,0.004881,0.202284,1562.75459,1206.402105,0.02565,NaN,89.267992
1475,0.000842,0.102006,0.051798,0.021034,1047.333885,0.002042,0.102644,0.050288,0.024,1154.353271,0.001346,0.095509,0.065483,0.713049,1052.315008,129.714109,125.13654,24.408913,78.416495,86.69014,103.260056,42.364216,37.360837,17.914657,29.134087,29.037578,31.207583,991.50814,787.517428,3324.428422,1047.794689,947.861073,1051.663996,149.05059,93.272067,193.346848,188.726323,193.872495,-69.543918,7.439742,1009.390736,1052.882424,1088.292802,1117.579179,1126.220992,1132.622936,1137.36408,1138.685724,1132.226518,1119.46976,1114.501742,448.076374,993.410434,1045.278165,1077.525213,1093.797186,1109.44842,1121.070989,1126.851873,1130.976784,1124.183194,1108.314198,0.000108,0.004937,0.202266,1562.157064,1193.933618,0.025642,NaN,88.301331
1480,0.000823,0.102086,0.051905,0.021152,1042.110274,0.001964,0.103584,0.048469,0.024,1157.334007,0.001327,0.094693,0.066601,0.848485,1048.710338,126.746263,126.817229,24.733569,78.441548,86.663825,103.4859,41.73756,37.674823,17.95717,29.135288,29.069726,31.274974,986.032998,789.90519,3324.431064,1047.375477,947.143827,1056.227106,149.505445,93.537018,195.625289,188.788291,194.014503,-69.543737,6.499299,998.35371,1042.528687,1083.161943,1116.691639,1126.8395,1134.176924,1139.528753,1141.908248,1134.307473,1119.801847,1114.221391,441.219313,997.390126,1048.252852,1079.021895,1094.969904,1109.484286,1120.907027,1126.794578,1130.924272,1124.55562,1108.694891,0.000107,0.004963,0.202235,1562.302561,1194.894486,0.025638,NaN,85.37444
1485,0.000802,0.102334,0.051268,0.02056,1044.166637,0.001785,0.10351,0.049032,0.024,1158.917503,0.001304,0.093629,0.068303,0.811379,1042.518366,127.275907,127.530045,24.686133,78.415787,86.608166,103.717941,41.76398,37.796897,17.956861,29.19339,29.087804,31.352778,984.308882,790.502158,3324.433727,1047.631004,946.271368,1061.210238,149.821777,93.824492,195.560023,188.513786,196.259438,-69.543475,5.84073,995.176131,1040.1696,1081.156627,1115.80815,1126.946023,1134.891135,1140.382946,1144.088224,1137.964999,1120.606567,1114.464555,432.307825,997.424971,1047.539828,1078.762174,1093.911699,1108.363825,1119.703746,1125.675104,1131.924638,1125.852273,1108.567161,0.000107,0.004942,0.202301,1562.927844,1199.490787,0.025639,NaN,84.402272
1490,0.000779,0.10197,0.051609,0.020746,1044.662309,0.001515,0.100831,0.053194,0.024686,1153.33799,0.001291,0.093505,0.068668,0.829932,1036.750133,129.270167,128.482187,24.412284,78.404483,86.442164,103.899639,42.130083,37.970639,17.926129,29.212888,29.096174,31.417647,987.181086,792.673157,3324.43639,1047.807517,945.682484,1062.868397,150.091392,93.891378,193.054008,185.885727,199.554658,-69.543068,6.10701,1001.059842,1047.9108,1087.017223,1117.697521,1127.933283,1135.220537,1140.213357,1142.881692,1136.648127,1119.854958,1115.122592,423.159368,1000.983199,1047.187034,1077.903309,1092.953225,1108.314908,1119.878873,1125.971225,1132.560724,1126.369862,1108.743552,0.000108,0.004891,0.202395,1563.081815,1223.488041,0.025641,NaN,87.017087
1495,0.000761,0.101825,0.052321,0.02093,1047.410411,0.001277,0.096806,0.058189,0.027298,1145.640048,0.00129,0.094241,0.067795,0.766852,1029.163169,130.634403,129.008471,24.382543,78.667864,86.47629,103.932306,42.402236,38.036713,17.926697,29.299506,29.145615,31.442091,990.010731,795.202576,3324.439142,1048.741499,945.330211,1062.571811,150.450907,93.644552,190.824419,185.334577,202.979986,-69.542581,6.499066,1006.000744,1053.401223,1091.477217,1120.141069,1129.068393,1135.22583,1139.829379,1140.537276,1133.14563,1121.080256,1117.251509,420.970997,1003.29248,1050.844205,1080.730136,1095.313465,1109.174272,1120.231146,1126.184504,1131.802723,1124.86964,1108.277976,0.000109,0.00487,0.202404,1563.001966,1238.231978,0.025636,NaN,85.641541
1500,0.000745,0.102193,0.052032,0.020409,1052.798107,0.001086,0.092888,0.062768,0.029431,1138.885309,0.0013,0.095358,0.065883,0.733457,1026.582081,130.930323,129.389785,24.361497,79.147363,86.709142,103.830308,42.486356,38.113847,17.933272,29.375814,29.161264,31.449167,992.444297,796.975608,3324.442272,1051.175759,945.787231,1063.627519,150.891951,93.47776,189.59065,186.641499,202.013013,-69.542432,7.204689,1008.110474,1055.609553,1092.624845,1121.30036,1129.901811,1135.029164,1138.816695,1139.276944,1132.324785,1123.293035,1120.900024,423.57456,1000.777316,1052.034102,1084.218872,1098.752763,1112.916493,1122.968106,1128.418601,1133.113947,1125.279008,1108.937378,0.000109,0.004805,0.202543,1563.541114,1185.813695,0.025639,NaN,84.436696
1505,0.000732,0.102446,0.051517,0.020127,1054.011697,0.000921,0.090609,0.065288,0.030061,1129.11913,0.001311,0.095953,0.064568,0.78726,1030.181802,131.211719,132.102259,24.240433,78.960446,86.561821,103.737604,42.592459,38.602344,17.925803,29.315744,29.125637,31.464442,993.972207,800.745095,3324.445157,1050.751543,945.61934,1064.533891,151.335043,93.776615,191.367144,186.858265,197.039946,-69.542142,9.164004,1007.720886,1055.333607,1091.427535,1120.288297,1129.703369,1135.467674,1140.373424,1140.613703,1133.767134,1121.004927,1120.077448,424.194575,1001.653958,1050.860385,1083.997281,1098.984708,1114.861262,1124.961204,1130.30623,1134.817427,1126.978738,1110.367698,0.000109,0.004783,0.20254,1564.186914,1178.182202,0.025646,NaN,87.26439
1510,0.000722,0.102777,0.051169,0.020026,1052.001964,0.000794,0.090166,0.065735,0.028964,1132.426958,0.001298,0.09556,0.065197,0.894867,1020.752286,130.197146,133.448417,24.529079,78.674003,86.287584,103.704975,42.430329,38.877025,17.967297,29.328225,29.133121,31.51014,991.548995,804.174921,3324.447843,1048.562322,944.073309,1063.024037,151.727818,94.233573,194.628053,188.05976,192.282639,-69.54163,9.399142,1003.530745,1053.16596,1093.075972,1122.438255,1132.023682,1138.433072,1143.850297,1143.98463,1137.194081,1119.6876,1117.657238,423.575356,1007.849471,1053.71036,1086.597812,1101.237571,1115.180387,1124.383401,1129.273415,1133.43305,1126.030662,1109.280429,0.000109,0.004867,0.202327,1563.552057,1184.202432,0.025637,NaN,87.152037
1515,0.000714,0.103485,0.050428,0.019415,1050.294045,0.000718,0.090399,0.065487,0.027658,1139.31139,0.001273,0.09521,0.065937,0.959802,1012.419833,128.469814,132.183219,25.101511,78.922606,86.180852,103.776842,42.133971,38.672664,18.056494,29.443024,29.133767,31.520078,989.629051,803.291798,3324.45095,1049.041726,943.048334,1061.76133,152.069731,94.610406,194.718438,189.379396,196.157514,-69.541376,6.499348,1001.973955,1051.163064,1094.295111,1123.909934,1133.368009,1139.765925,1144.510942,1145.817716,1139.553467,1121.957653,1118.574197,425.080991,1012.457886,1056.63208,1088.108487,1101.551836,1112.581443,1121.28155,1126.035545,1131.119806,1124.247814,1107.6785,0.000108,0.004939,0.202219,1563.631323,1172.171691,0.02563,NaN,88.18445
1520,0.000702,0.104121,0.049403,0.018608,1050.648071,0.000706,0.091074,0.064573,0.02684,1147.260997,0.001258,0.095684,0.065294,0.939394,1005.416526,127.770864,130.503919,24.907697,79.069362,86.235273,103.970869,42.104772,38.3956,18.056612,29.487019,29.133542,31.55326,988.426991,801.335971,3324.45419,1049.780784,942.863947,1062.060758,152.393075,94.80992,194.24024,189.785596,202.738131,-69.541679,4.775025,1001.523848,1050.069292,1092.95338,1121.659524,1130.766047,1137.83303,1143.405839,1146.155873,1142.085494,1123.843828,1118.569691,428.824166,1009.35614,1057.326982,1088.383867,1101.428789,1112.050404,1120.876676,1125.800004,1131.618164,1124.631448,1108.09102,0.00011,0.004972,0.202181,1563.844873,1194.047736,0.025636,NaN,92.879795
1525,0.000688,0.103909,0.049303,0.018742,1048.672807,0.000744,0.091985,0.063372,0.026374,1153.660456,0.001238,0.096115,0.064568,0.742733,1004.288669,127.027088,129.807695,24.44309,79.011823,86.26181,104.191229,42.051147,38.282292,17.994218,29.453959,29.119819,31.648842,985.036066,801.136219,3324.457586,1049.701671,942.630765,1062.601019,152.720591,95.042927,193.479523,188.207832,203.181331,-69.541767,4.994507,996.277888,1046.694924,1091.504206,1120.923273,1129.90716,1136.882369,1142.512484,1145.896618,1143.400979,1124.785456,1118.255327,427.882352,1004.975386,1057.373402,1089.820368,1103.327714,1114.329257,1122.803134,1127.713035,1133.076116,1125.793002,1109.073553,0.000111,0.004992,0.202165,1563.469279,1227.846993,0.025641,NaN,93.266299
